index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
515,*,149.171.126.0,*,42698,*,*,*,[1]
516,*,149.171.126.0,*,42721,*,*,*,[1]
517,*,149.171.126.0,*,42757,*,*,*,[1]
518,*,149.171.126.0,*,42834,*,*,*,[1]
519,*,149.171.126.0,*,42944,*,*,*,[1]
520,*,149.171.126.0,*,42985,*,*,*,[1]
521,*,149.171.126.0,*,43016,*,*,*,[1]
522,*,149.171.126.0,*,43106,*,*,*,[1]
523,*,149.171.126.0,*,43130,*,*,*,[1]
524,*,149.171.126.0,*,43141,*,*,*,[1]
525,*,149.171.126.0,*,43246,*,*,*,[1]
526,*,149.171.126.0,*,43329,*,*,*,[1]
527,*,149.171.126.0,*,43335,*,*,*,[1]
528,*,149.171.126.0,*,43433,*,*,*,[3]
529,*,149.171.126.0,*,43651,*,*,*,[1]
530,*,149.171.126.0,*,43682,*,*,*,[1]
531,*,149.171.126.0,*,4370,*,*,*,[1]
532,*,149.171.126.0,*,43778,*,*,*,[1]
533,*,149.171.126.0,*,43818,*,*,*,[1]
534,*,149.171.126.0,*,43844,*,*,*,[1]
535,*,149.171.126.0,*,43976,*,*,*,[1]
536,*,149.171.126.0,*,44156,*,*,*,[1]
537,*,149.171.126.0,*,4416,*,*,*,[1]
538,*,149.171.126.0,*,44268,*,*,*,[1]
539,*,149.171.126.0,*,44324,*,*,*,[1]
540,*,149.171.126.0,*,44345,*,*,*,[1]
541,*,149.171.126.0,*,44378,*,*,*,[1]
542,*,149.171.126.0,*,44581,*,*,*,[1]
543,*,149.171.126.0,*,44651,*,*,*,[1]
544,*,149.171.126.0,*,44756,*,*,*,[1]
545,*,149.171.126.0,*,44889,*,*,*,[1]
546,*,149.171.126.0,*,45038,*,*,*,[1]
547,*,149.171.126.0,*,45071,*,*,*,[1]
548,*,149.171.126.0,*,45132,*,*,*,[1]
549,*,149.171.126.0,*,45197,*,*,*,[1]
550,*,149.171.126.0,*,45211,*,*,*,[1]
551,*,149.171.126.0,*,45249,*,*,*,[1]
552,*,149.171.126.0,*,45543,*,*,*,[1]
553,*,149.171.126.0,*,45588,*,*,*,[1]
554,*,149.171.126.0,*,45616,*,*,*,[1]
555,*,149.171.126.0,*,4567,*,*,*,[1]
556,*,149.171.126.0,*,45732,*,*,*,[1]
557,*,149.171.126.0,*,45794,*,*,*,[1]
558,*,149.171.126.0,*,46084,*,*,*,[1]
559,*,149.171.126.0,*,46112,*,*,*,[1]
560,*,149.171.126.0,*,46223,*,*,*,[1]
561,*,149.171.126.0,*,46249,*,*,*,[1]
562,*,149.171.126.0,*,46269,*,*,*,[1]
563,*,149.171.126.0,*,46328,*,*,*,[1]
564,*,149.171.126.0,*,46410,*,*,*,[1]
565,*,149.171.126.0,*,46445,*,*,*,[1]
566,*,149.171.126.0,*,46492,*,*,*,[1]
567,*,149.171.126.0,*,46508,*,*,*,[1]
568,*,149.171.126.0,*,46570,*,*,*,[1]
569,*,149.171.126.0,*,46767,*,*,*,[1]
570,*,149.171.126.0,*,47138,*,*,*,[1]
571,*,149.171.126.0,*,47177,*,*,*,[1]
572,*,149.171.126.0,*,47226,*,*,*,[1]
573,*,149.171.126.0,*,47296,*,*,*,[1]
574,*,149.171.126.0,*,47328,*,*,*,[1]
575,*,149.171.126.0,*,4733,*,*,*,[1]
576,*,149.171.126.0,*,47374,*,*,*,[1]
577,*,149.171.126.0,*,47396,*,*,*,[1]
578,*,149.171.126.0,*,47527,*,*,*,[1]
579,*,149.171.126.0,*,47546,*,*,*,[1]
580,*,149.171.126.0,*,47562,*,*,*,[1]
581,*,149.171.126.0,*,47628,*,*,*,[1]
582,*,149.171.126.0,*,47777,*,*,*,[1]
583,*,149.171.126.0,*,47991,*,*,*,[1]
584,*,149.171.126.0,*,48081,*,*,*,[1]
585,*,149.171.126.0,*,48109,*,*,*,[1]
586,*,149.171.126.0,*,48157,*,*,*,[1]
587,*,149.171.126.0,*,48182,*,*,*,[15]
588,*,149.171.126.0,*,48263,*,*,*,[1]
589,*,149.171.126.0,*,48401,*,*,*,[1]
590,*,149.171.126.0,*,48404,*,*,*,[1]
591,*,149.171.126.0,*,48452,*,*,*,[1]
592,*,149.171.126.0,*,48497,*,*,*,[1]
593,*,149.171.126.0,*,48513,*,*,*,[1]
594,*,149.171.126.0,*,48525,*,*,*,[1]
595,*,149.171.126.0,*,48586,*,*,*,[1]
596,*,149.171.126.0,*,4859,*,*,*,[1]
597,*,149.171.126.0,*,48685,*,*,*,[1]
598,*,149.171.126.0,*,48750,*,*,*,[1]
599,*,149.171.126.0,*,48785,*,*,*,[1]
600,*,149.171.126.0,*,48898,*,*,*,[1]
601,*,149.171.126.0,*,49019,*,*,*,[1]
602,*,149.171.126.0,*,49036,*,*,*,[1]
603,*,149.171.126.0,*,49098,*,*,*,[1]
604,*,149.171.126.0,*,4920,*,*,*,[1]
605,*,149.171.126.0,*,49314,*,*,*,[1]
606,*,149.171.126.0,*,49424,*,*,*,[1]
607,*,149.171.126.0,*,49462,*,*,*,[1]
608,*,149.171.126.0,*,49502,*,*,*,[1]
609,*,149.171.126.0,*,49588,*,*,*,[1]
610,*,149.171.126.0,*,49601,*,*,*,[1]
611,*,149.171.126.0,*,4967,*,*,*,[1]
612,*,149.171.126.0,*,49737,*,*,*,[1]
613,*,149.171.126.0,*,49820,*,*,*,[1]
614,*,149.171.126.0,*,49861,*,*,*,[1]
615,*,149.171.126.0,*,49862,*,*,*,[1]
616,*,149.171.126.0,*,49863,*,*,*,[1]
617,*,149.171.126.0,*,49948,*,*,*,[1]
618,*,149.171.126.0,*,50183,*,*,*,[1]
619,*,149.171.126.0,*,50224,*,*,*,[1]
620,*,149.171.126.0,*,50261,*,*,*,[1]
621,*,149.171.126.0,*,50389,*,*,*,[1]
622,*,149.171.126.0,*,5044,*,*,*,[1]
623,*,149.171.126.0,*,50449,*,*,*,[1]
624,*,149.171.126.0,*,50587,*,*,*,[1]
625,*,149.171.126.0,*,50642,*,*,*,[1]
626,*,149.171.126.0,*,50688,*,*,*,[20]
627,*,149.171.126.0,*,50700,*,*,*,[1]
628,*,149.171.126.0,*,50761,*,*,*,[1]
629,*,149.171.126.0,*,50769,*,*,*,[1]
630,*,149.171.126.0,*,50770,*,*,*,[1]
631,*,149.171.126.0,*,50796,*,*,*,[1]
632,*,149.171.126.0,*,50894,*,*,*,[1]
633,*,149.171.126.0,*,50900,*,*,*,[1]
634,*,149.171.126.0,*,50903,*,*,*,[1]
635,*,149.171.126.0,*,51034,*,*,*,[1]
636,*,149.171.126.0,*,51148,*,*,*,[1]
637,*,149.171.126.0,*,51199,*,*,*,[3]
638,*,149.171.126.0,*,51327,*,*,*,[1]
639,*,149.171.126.0,*,51365,*,*,*,[1]
640,*,149.171.126.0,*,51390,*,*,*,[1]
641,*,149.171.126.0,*,51424,*,*,*,[1]
642,*,149.171.126.0,*,51496,*,*,*,[1]
643,*,149.171.126.0,*,51595,*,*,*,[1]
644,*,149.171.126.0,*,51653,*,*,*,[1]
645,*,149.171.126.0,*,51697,*,*,*,[1]
646,*,149.171.126.0,*,51774,*,*,*,[1]
647,*,149.171.126.0,*,51847,*,*,*,[1]
648,*,149.171.126.0,*,5190,*,*,*,[142]
649,*,149.171.126.0,*,51954,*,*,*,[1]
650,*,149.171.126.0,*,52006,*,*,*,[1]
651,*,149.171.126.0,*,52067,*,*,*,[1]
652,*,149.171.126.0,*,52107,*,*,*,[1]
653,*,149.171.126.0,*,52112,*,*,*,[1]
654,*,149.171.126.0,*,52115,*,*,*,[1]
655,*,149.171.126.0,*,5216,*,*,*,[1]
656,*,149.171.126.0,*,52240,*,*,*,[1]
657,*,149.171.126.0,*,52369,*,*,*,[1]
658,*,149.171.126.0,*,52424,*,*,*,[1]
659,*,149.171.126.0,*,52492,*,*,*,[1]
660,*,149.171.126.0,*,52569,*,*,*,[1]
661,*,149.171.126.0,*,52578,*,*,*,[1]
662,*,149.171.126.0,*,52616,*,*,*,[1]
663,*,149.171.126.0,*,52716,*,*,*,[1]
664,*,149.171.126.0,*,52741,*,*,*,[1]
665,*,149.171.126.0,*,52753,*,*,*,[1]
666,*,149.171.126.0,*,52754,*,*,*,[1]
667,*,149.171.126.0,*,52764,*,*,*,[1]
668,*,149.171.126.0,*,52855,*,*,*,[1]
669,*,149.171.126.0,*,52874,*,*,*,[1]
670,*,149.171.126.0,*,53,*,*,*,[608]
671,*,149.171.126.0,*,53101,*,*,*,[1]
672,*,149.171.126.0,*,53132,*,*,*,[1]
673,*,149.171.126.0,*,53177,*,*,*,[1]
674,*,149.171.126.0,*,5324,*,*,*,[1]
675,*,149.171.126.0,*,53408,*,*,*,[1]
676,*,149.171.126.0,*,53416,*,*,*,[1]
677,*,149.171.126.0,*,53479,*,*,*,[1]
678,*,149.171.126.0,*,53630,*,*,*,[1]
679,*,149.171.126.0,*,53740,*,*,*,[14]
680,*,149.171.126.0,*,53936,*,*,*,[1]
681,*,149.171.126.0,*,5397,*,*,*,[1]
682,*,149.171.126.0,*,54172,*,*,*,[1]
683,*,149.171.126.0,*,54223,*,*,*,[1]
684,*,149.171.126.0,*,54256,*,*,*,[1]
685,*,149.171.126.0,*,54277,*,*,*,[1]
686,*,149.171.126.0,*,54365,*,*,*,[1]
687,*,149.171.126.0,*,54386,*,*,*,[1]
688,*,149.171.126.0,*,54596,*,*,*,[1]
689,*,149.171.126.0,*,54845,*,*,*,[1]
690,*,149.171.126.0,*,54936,*,*,*,[1]
691,*,149.171.126.0,*,55064,*,*,*,[1]
692,*,149.171.126.0,*,55065,*,*,*,[1]
693,*,149.171.126.0,*,55083,*,*,*,[1]
694,*,149.171.126.0,*,55084,*,*,*,[1]
695,*,149.171.126.0,*,55101,*,*,*,[1]
696,*,149.171.126.0,*,55114,*,*,*,[1]
697,*,149.171.126.0,*,55126,*,*,*,[2]
698,*,149.171.126.0,*,55150,*,*,*,[1]
699,*,149.171.126.0,*,55196,*,*,*,[1]
700,*,149.171.126.0,*,55222,*,*,*,[1]
701,*,149.171.126.0,*,55271,*,*,*,[1]
702,*,149.171.126.0,*,55336,*,*,*,[1]
703,*,149.171.126.0,*,55408,*,*,*,[1]
704,*,149.171.126.0,*,55431,*,*,*,[1]
705,*,149.171.126.0,*,55494,*,*,*,[1]
706,*,149.171.126.0,*,55567,*,*,*,[1]
707,*,149.171.126.0,*,55641,*,*,*,[1]
708,*,149.171.126.0,*,55687,*,*,*,[1]
709,*,149.171.126.0,*,55742,*,*,*,[1]
710,*,149.171.126.0,*,55750,*,*,*,[1]
711,*,149.171.126.0,*,55889,*,*,*,[1]
712,*,149.171.126.0,*,55921,*,*,*,[1]
713,*,149.171.126.0,*,55996,*,*,*,[1]
714,*,149.171.126.0,*,56161,*,*,*,[1]
715,*,149.171.126.0,*,56512,*,*,*,[1]
716,*,149.171.126.0,*,56555,*,*,*,[1]
717,*,149.171.126.0,*,56715,*,*,*,[1]
718,*,149.171.126.0,*,56815,*,*,*,[1]
719,*,149.171.126.0,*,56835,*,*,*,[1]
720,*,149.171.126.0,*,5686,*,*,*,[1]
721,*,149.171.126.0,*,56959,*,*,*,[14]
722,*,149.171.126.0,*,57009,*,*,*,[1]
723,*,149.171.126.0,*,57113,*,*,*,[1]
724,*,149.171.126.0,*,57136,*,*,*,[1]
725,*,149.171.126.0,*,57319,*,*,*,[1]
726,*,149.171.126.0,*,57415,*,*,*,[1]
727,*,149.171.126.0,*,57441,*,*,*,[1]
728,*,149.171.126.0,*,57501,*,*,*,[1]
729,*,149.171.126.0,*,57581,*,*,*,[1]
730,*,149.171.126.0,*,57668,*,*,*,[1]
731,*,149.171.126.0,*,57701,*,*,*,[1]
732,*,149.171.126.0,*,5774,*,*,*,[1]
733,*,149.171.126.0,*,57815,*,*,*,[1]
734,*,149.171.126.0,*,5784,*,*,*,[1]
735,*,149.171.126.0,*,57871,*,*,*,[1]
736,*,149.171.126.0,*,57891,*,*,*,[1]
737,*,149.171.126.0,*,57905,*,*,*,[3]
738,*,149.171.126.0,*,57934,*,*,*,[1]
739,*,149.171.126.0,*,57992,*,*,*,[1]
740,*,149.171.126.0,*,58006,*,*,*,[1]
741,*,149.171.126.0,*,58027,*,*,*,[1]
742,*,149.171.126.0,*,58096,*,*,*,[1]
743,*,149.171.126.0,*,58211,*,*,*,[1]
744,*,149.171.126.0,*,58218,*,*,*,[1]
745,*,149.171.126.0,*,58221,*,*,*,[1]
746,*,149.171.126.0,*,58360,*,*,*,[1]
747,*,149.171.126.0,*,58388,*,*,*,[1]
748,*,149.171.126.0,*,58514,*,*,*,[1]
749,*,149.171.126.0,*,58625,*,*,*,[1]
750,*,149.171.126.0,*,58822,*,*,*,[1]
751,*,149.171.126.0,*,58930,*,*,*,[1]
752,*,149.171.126.0,*,5903,*,*,*,[1]
753,*,149.171.126.0,*,59045,*,*,*,[1]
754,*,149.171.126.0,*,59051,*,*,*,[1]
755,*,149.171.126.0,*,59102,*,*,*,[1]
756,*,149.171.126.0,*,59209,*,*,*,[1]
757,*,149.171.126.0,*,59221,*,*,*,[1]
758,*,149.171.126.0,*,59225,*,*,*,[1]
759,*,149.171.126.0,*,59260,*,*,*,[1]
760,*,149.171.126.0,*,59297,*,*,*,[1]
761,*,149.171.126.0,*,59375,*,*,*,[1]
762,*,149.171.126.0,*,59419,*,*,*,[1]
763,*,149.171.126.0,*,59436,*,*,*,[1]
764,*,149.171.126.0,*,59473,*,*,*,[1]
765,*,149.171.126.0,*,59611,*,*,*,[1]
766,*,149.171.126.0,*,59644,*,*,*,[1]
767,*,149.171.126.0,*,59685,*,*,*,[1]
768,*,149.171.126.0,*,59704,*,*,*,[1]
769,*,149.171.126.0,*,59712,*,*,*,[1]
770,*,149.171.126.0,*,59760,*,*,*,[1]
771,*,149.171.126.0,*,60004,*,*,*,[1]
772,*,149.171.126.0,*,60201,*,*,*,[1]
773,*,149.171.126.0,*,60280,*,*,*,[1]
774,*,149.171.126.0,*,60285,*,*,*,[1]
775,*,149.171.126.0,*,60365,*,*,*,[1]
776,*,149.171.126.0,*,60382,*,*,*,[1]
777,*,149.171.126.0,*,60425,*,*,*,[1]
778,*,149.171.126.0,*,6054,*,*,*,[1]
779,*,149.171.126.0,*,60582,*,*,*,[1]
780,*,149.171.126.0,*,60768,*,*,*,[1]
781,*,149.171.126.0,*,60913,*,*,*,[1]
782,*,149.171.126.0,*,60927,*,*,*,[1]
783,*,149.171.126.0,*,61137,*,*,*,[1]
784,*,149.171.126.0,*,61212,*,*,*,[1]
785,*,149.171.126.0,*,61234,*,*,*,[1]
786,*,149.171.126.0,*,6124,*,*,*,[1]
787,*,149.171.126.0,*,61258,*,*,*,[1]
788,*,149.171.126.0,*,61283,*,*,*,[1]
789,*,149.171.126.0,*,61318,*,*,*,[1]
790,*,149.171.126.0,*,61363,*,*,*,[1]
791,*,149.171.126.0,*,61518,*,*,*,[1]
792,*,149.171.126.0,*,61534,*,*,*,[1]
793,*,149.171.126.0,*,61693,*,*,*,[1]
794,*,149.171.126.0,*,6172,*,*,*,[1]
795,*,149.171.126.0,*,61811,*,*,*,[1]
796,*,149.171.126.0,*,61848,*,*,*,[1]
797,*,149.171.126.0,*,61875,*,*,*,[1]
798,*,149.171.126.0,*,61940,*,*,*,[1]
799,*,149.171.126.0,*,62225,*,*,*,[1]
800,*,149.171.126.0,*,62245,*,*,*,[1]
801,*,149.171.126.0,*,62329,*,*,*,[1]
802,*,149.171.126.0,*,62552,*,*,*,[1]
803,*,149.171.126.0,*,62559,*,*,*,[1]
804,*,149.171.126.0,*,62791,*,*,*,[1]
805,*,149.171.126.0,*,63180,*,*,*,[1]
806,*,149.171.126.0,*,63230,*,*,*,[1]
807,*,149.171.126.0,*,63238,*,*,*,[3]
808,*,149.171.126.0,*,63248,*,*,*,[1]
809,*,149.171.126.0,*,6325,*,*,*,[1]
810,*,149.171.126.0,*,63342,*,*,*,[1]
811,*,149.171.126.0,*,63577,*,*,*,[1]
812,*,149.171.126.0,*,63593,*,*,*,[1]
813,*,149.171.126.0,*,63635,*,*,*,[1]
814,*,149.171.126.0,*,63753,*,*,*,[15]
815,*,149.171.126.0,*,63797,*,*,*,[1]
816,*,149.171.126.0,*,6400,*,*,*,[1]
817,*,149.171.126.0,*,64097,*,*,*,[1]
818,*,149.171.126.0,*,64165,*,*,*,[1]
819,*,149.171.126.0,*,64167,*,*,*,[1]
820,*,149.171.126.0,*,64216,*,*,*,[1]
821,*,149.171.126.0,*,64307,*,*,*,[1]
822,*,149.171.126.0,*,64315,*,*,*,[1]
823,*,149.171.126.0,*,64322,*,*,*,[1]
824,*,149.171.126.0,*,64396,*,*,*,[3]
825,*,149.171.126.0,*,64504,*,*,*,[1]
826,*,149.171.126.0,*,64583,*,*,*,[1]
827,*,149.171.126.0,*,64705,*,*,*,[1]
828,*,149.171.126.0,*,64766,*,*,*,[1]
829,*,149.171.126.0,*,64795,*,*,*,[1]
830,*,149.171.126.0,*,64819,*,*,*,[1]
831,*,149.171.126.0,*,64870,*,*,*,[1]
832,*,149.171.126.0,*,64956,*,*,*,[1]
833,*,149.171.126.0,*,65029,*,*,*,[1]
834,*,149.171.126.0,*,65119,*,*,*,[1]
835,*,149.171.126.0,*,65202,*,*,*,[1]
836,*,149.171.126.0,*,6528,*,*,*,[1]
837,*,149.171.126.0,*,6534,*,*,*,[1]
838,*,149.171.126.0,*,65376,*,*,*,[1]
839,*,149.171.126.0,*,6539,*,*,*,[1]
840,*,149.171.126.0,*,65399,*,*,*,[1]
841,*,149.171.126.0,*,65511,*,*,*,[1]
842,*,149.171.126.0,*,6610,*,*,*,[1]
843,*,149.171.126.0,*,6676,*,*,*,[1]
844,*,149.171.126.0,*,6786,*,*,*,[3]
845,*,149.171.126.0,*,6865,*,*,*,[1]
846,*,149.171.126.0,*,6881,*,*,*,[267]
847,*,149.171.126.0,*,6947,*,*,*,[1]
848,*,149.171.126.0,*,6979,*,*,*,[1]
849,*,149.171.126.0,*,7148,*,*,*,[1]
850,*,149.171.126.0,*,7215,*,*,*,[1]
851,*,149.171.126.0,*,7271,*,*,*,[1]
852,*,149.171.126.0,*,7276,*,*,*,[1]
853,*,149.171.126.0,*,7277,*,*,*,[1]
854,*,149.171.126.0,*,7324,*,*,*,[1]
855,*,149.171.126.0,*,7339,*,*,*,[1]
856,*,149.171.126.0,*,7460,*,*,*,[1]
857,*,149.171.126.0,*,7567,*,*,*,[1]
858,*,149.171.126.0,*,7633,*,*,*,[1]
859,*,149.171.126.0,*,7637,*,*,*,[1]
860,*,149.171.126.0,*,7691,*,*,*,[1]
861,*,149.171.126.0,*,7844,*,*,*,[1]
862,*,149.171.126.0,*,7917,*,*,*,[1]
863,*,149.171.126.0,*,7970,*,*,*,[1]
864,*,149.171.126.0,*,80,*,*,*,[278]
865,*,149.171.126.0,*,8005,*,*,*,[2]
866,*,149.171.126.0,*,8053,*,*,*,[1]
867,*,149.171.126.0,*,8083,*,*,*,[1]
868,*,149.171.126.0,*,8259,*,*,*,[1]
869,*,149.171.126.0,*,8353,*,*,*,[1]
870,*,149.171.126.0,*,8364,*,*,*,[1]
871,*,149.171.126.0,*,8423,*,*,*,[1]
872,*,149.171.126.0,*,8499,*,*,*,[1]
873,*,149.171.126.0,*,8577,*,*,*,[1]
874,*,149.171.126.0,*,8614,*,*,*,[1]
875,*,149.171.126.0,*,8620,*,*,*,[1]
876,*,149.171.126.0,*,8634,*,*,*,[1]
877,*,149.171.126.0,*,8864,*,*,*,[1]
878,*,149.171.126.0,*,8996,*,*,*,[1]
879,*,149.171.126.0,*,9075,*,*,*,[1]
880,*,149.171.126.0,*,9158,*,*,*,[1]
881,*,149.171.126.0,*,9221,*,*,*,[1]
882,*,149.171.126.0,*,9263,*,*,*,[1]
883,*,149.171.126.0,*,9281,*,*,*,[1]
884,*,149.171.126.0,*,9317,*,*,*,[1]
885,*,149.171.126.0,*,9412,*,*,*,[1]
886,*,149.171.126.0,*,9619,*,*,*,[1]
887,*,149.171.126.0,*,9644,*,*,*,[1]
888,*,149.171.126.0,*,9673,*,*,*,[1]
889,*,149.171.126.0,*,9721,*,*,*,[1]
890,*,149.171.126.0,*,9832,*,*,*,[1]
891,*,149.171.126.0,*,9888,*,*,*,[1]
892,*,149.171.126.0,*,9913,*,*,*,[1]
893,*,149.171.126.0,*,9927,*,*,*,[1]
894,*,149.171.126.1,*,10057,*,*,*,[1]
895,*,149.171.126.1,*,10306,*,*,*,[1]
896,*,149.171.126.1,*,10357,*,*,*,[1]
897,*,149.171.126.1,*,10394,*,*,*,[10]
898,*,149.171.126.1,*,10424,*,*,*,[1]
899,*,149.171.126.1,*,1074,*,*,*,[1]
900,*,149.171.126.1,*,10743,*,*,*,[1]
901,*,149.171.126.1,*,1092,*,*,*,[1]
902,*,149.171.126.1,*,1099,*,*,*,[1]
903,*,149.171.126.1,*,11040,*,*,*,[1]
904,*,149.171.126.1,*,111,*,*,*,[112]
905,*,149.171.126.1,*,1113,*,*,*,[1]
906,*,149.171.126.1,*,11130,*,*,*,[1]
907,*,149.171.126.1,*,11262,*,*,*,[1]
908,*,149.171.126.1,*,1131,*,*,*,[1]
909,*,149.171.126.1,*,1137,*,*,*,[1]
910,*,149.171.126.1,*,11475,*,*,*,[1]
911,*,149.171.126.1,*,1149,*,*,*,[1]
912,*,149.171.126.1,*,11577,*,*,*,[1]
913,*,149.171.126.1,*,1166,*,*,*,[1]
914,*,149.171.126.1,*,11693,*,*,*,[1]
915,*,149.171.126.1,*,11699,*,*,*,[1]
916,*,149.171.126.1,*,11728,*,*,*,[1]
917,*,149.171.126.1,*,11780,*,*,*,[1]
918,*,149.171.126.1,*,11838,*,*,*,[1]
919,*,149.171.126.1,*,12004,*,*,*,[1]
920,*,149.171.126.1,*,12018,*,*,*,[1]
921,*,149.171.126.1,*,12076,*,*,*,[1]
922,*,149.171.126.1,*,12088,*,*,*,[1]
923,*,149.171.126.1,*,12128,*,*,*,[1]
924,*,149.171.126.1,*,12205,*,*,*,[1]
925,*,149.171.126.1,*,12207,*,*,*,[1]
926,*,149.171.126.1,*,1237,*,*,*,[1]
927,*,149.171.126.1,*,12434,*,*,*,[1]
928,*,149.171.126.1,*,12467,*,*,*,[1]
929,*,149.171.126.1,*,12512,*,*,*,[1]
930,*,149.171.126.1,*,12539,*,*,*,[1]
931,*,149.171.126.1,*,1255,*,*,*,[1]
932,*,149.171.126.1,*,1256,*,*,*,[1]
933,*,149.171.126.1,*,12765,*,*,*,[1]
934,*,149.171.126.1,*,12783,*,*,*,[1]
935,*,149.171.126.1,*,12861,*,*,*,[1]
936,*,149.171.126.1,*,1295,*,*,*,[1]
937,*,149.171.126.1,*,13011,*,*,*,[1]
938,*,149.171.126.1,*,13073,*,*,*,[1]
939,*,149.171.126.1,*,13075,*,*,*,[1]
940,*,149.171.126.1,*,13139,*,*,*,[1]
941,*,149.171.126.1,*,1328,*,*,*,[1]
942,*,149.171.126.1,*,13560,*,*,*,[1]
943,*,149.171.126.1,*,1362,*,*,*,[1]
944,*,149.171.126.1,*,13679,*,*,*,[1]
945,*,149.171.126.1,*,13763,*,*,*,[1]
946,*,149.171.126.1,*,13839,*,*,*,[17]
947,*,149.171.126.1,*,13859,*,*,*,[1]
948,*,149.171.126.1,*,13948,*,*,*,[1]
949,*,149.171.126.1,*,13964,*,*,*,[1]
950,*,149.171.126.1,*,14036,*,*,*,[1]
951,*,149.171.126.1,*,14090,*,*,*,[1]
952,*,149.171.126.1,*,1414,*,*,*,[1]
953,*,149.171.126.1,*,14160,*,*,*,[1]
954,*,149.171.126.1,*,14279,*,*,*,[1]
955,*,149.171.126.1,*,143,*,*,*,[72]
956,*,149.171.126.1,*,14395,*,*,*,[1]
957,*,149.171.126.1,*,14400,*,*,*,[1]
958,*,149.171.126.1,*,14413,*,*,*,[1]
959,*,149.171.126.1,*,14425,*,*,*,[1]
960,*,149.171.126.1,*,14427,*,*,*,[1]
961,*,149.171.126.1,*,14505,*,*,*,[1]
962,*,149.171.126.1,*,14516,*,*,*,[1]
963,*,149.171.126.1,*,14539,*,*,*,[2]
964,*,149.171.126.1,*,14552,*,*,*,[1]
965,*,149.171.126.1,*,14581,*,*,*,[1]
966,*,149.171.126.1,*,1465,*,*,*,[1]
967,*,149.171.126.1,*,14674,*,*,*,[1]
968,*,149.171.126.1,*,14707,*,*,*,[1]
969,*,149.171.126.1,*,14730,*,*,*,[1]
970,*,149.171.126.1,*,14744,*,*,*,[1]
971,*,149.171.126.1,*,14826,*,*,*,[1]
972,*,149.171.126.1,*,14853,*,*,*,[1]
973,*,149.171.126.1,*,14900,*,*,*,[1]
974,*,149.171.126.1,*,14962,*,*,*,[1]
975,*,149.171.126.1,*,14980,*,*,*,[1]
976,*,149.171.126.1,*,15077,*,*,*,[1]
977,*,149.171.126.1,*,15087,*,*,*,[1]
978,*,149.171.126.1,*,15185,*,*,*,[1]
979,*,149.171.126.1,*,15281,*,*,*,[1]
980,*,149.171.126.1,*,15283,*,*,*,[1]
981,*,149.171.126.1,*,15366,*,*,*,[1]
982,*,149.171.126.1,*,1537,*,*,*,[1]
983,*,149.171.126.1,*,1543,*,*,*,[1]
984,*,149.171.126.1,*,15474,*,*,*,[1]
985,*,149.171.126.1,*,15541,*,*,*,[1]
986,*,149.171.126.1,*,15584,*,*,*,[1]
987,*,149.171.126.1,*,15607,*,*,*,[1]
988,*,149.171.126.1,*,15623,*,*,*,[1]
989,*,149.171.126.1,*,15793,*,*,*,[1]
990,*,149.171.126.1,*,15811,*,*,*,[1]
991,*,149.171.126.1,*,1582,*,*,*,[1]
992,*,149.171.126.1,*,15887,*,*,*,[1]
993,*,149.171.126.1,*,15930,*,*,*,[1]
994,*,149.171.126.1,*,15957,*,*,*,[1]
995,*,149.171.126.1,*,16052,*,*,*,[1]
996,*,149.171.126.1,*,16110,*,*,*,[1]
997,*,149.171.126.1,*,1613,*,*,*,[1]
998,*,149.171.126.1,*,16183,*,*,*,[1]
999,*,149.171.126.1,*,16199,*,*,*,[1]
1000,*,149.171.126.1,*,16325,*,*,*,[1]
1001,*,149.171.126.1,*,1635,*,*,*,[1]
1002,*,149.171.126.1,*,16398,*,*,*,[12]
1003,*,149.171.126.1,*,16443,*,*,*,[1]
1004,*,149.171.126.1,*,1656,*,*,*,[1]
1005,*,149.171.126.1,*,1660,*,*,*,[1]
1006,*,149.171.126.1,*,1675,*,*,*,[1]
1007,*,149.171.126.1,*,16773,*,*,*,[1]
1008,*,149.171.126.1,*,16820,*,*,*,[1]
1009,*,149.171.126.1,*,1693,*,*,*,[1]
1010,*,149.171.126.1,*,16950,*,*,*,[1]
1011,*,149.171.126.1,*,16966,*,*,*,[1]
1012,*,149.171.126.1,*,16993,*,*,*,[1]
1013,*,149.171.126.1,*,17005,*,*,*,[1]
1014,*,149.171.126.1,*,17140,*,*,*,[1]
1015,*,149.171.126.1,*,17148,*,*,*,[1]
1016,*,149.171.126.1,*,17286,*,*,*,[1]
1017,*,149.171.126.1,*,17303,*,*,*,[1]
1018,*,149.171.126.1,*,17310,*,*,*,[1]
1019,*,149.171.126.1,*,17327,*,*,*,[1]
1020,*,149.171.126.1,*,17387,*,*,*,[1]
1021,*,149.171.126.1,*,17405,*,*,*,[1]
1022,*,149.171.126.1,*,17645,*,*,*,[1]
1023,*,149.171.126.1,*,17733,*,*,*,[1]
1024,*,149.171.126.1,*,1779,*,*,*,[1]
1025,*,149.171.126.1,*,17805,*,*,*,[1]
1026,*,149.171.126.1,*,18145,*,*,*,[1]
1027,*,149.171.126.1,*,18148,*,*,*,[1]
1028,*,149.171.126.1,*,18177,*,*,*,[1]
1029,*,149.171.126.1,*,18262,*,*,*,[1]
