index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
459,*,149.171.126.0,19440,*,unknown,*,FIN,[1]
460,*,149.171.126.0,19461,*,dns,*,CON,[1]
461,*,149.171.126.0,19485,*,unknown,*,FIN,[1]
462,*,149.171.126.0,19488,*,http,*,FIN,[1]
463,*,149.171.126.0,1949,*,ftp,*,FIN,[1]
464,*,149.171.126.0,19528,*,unknown,*,FIN,[1]
465,*,149.171.126.0,1955,*,unknown,*,FIN,[1]
466,*,149.171.126.0,19586,*,unknown,*,FIN,[1]
467,*,149.171.126.0,19590,*,unknown,*,FIN,[1]
468,*,149.171.126.0,19593,*,dns,*,CON,[1]
469,*,149.171.126.0,19621,*,unknown,*,FIN,[1]
470,*,149.171.126.0,19630,*,unknown,*,FIN,[1]
471,*,149.171.126.0,19633,*,unknown,*,FIN,[1]
472,*,149.171.126.0,1970,*,unknown,*,FIN,[1]
473,*,149.171.126.0,19711,*,unknown,*,FIN,[1]
474,*,149.171.126.0,19744,*,smtp,*,FIN,[1]
475,*,149.171.126.0,19747,*,unknown,*,FIN,[1]
476,*,149.171.126.0,19751,*,http,*,FIN,[1]
477,*,149.171.126.0,1976,*,dns,*,CON,[1]
478,*,149.171.126.0,1985,*,dns,*,CON,[1]
479,*,149.171.126.0,19958,*,unknown,*,FIN,[1]
480,*,149.171.126.0,19959,*,unknown,*,FIN,[1]
481,*,149.171.126.0,19974,*,unknown,*,CON,[1]
482,*,149.171.126.0,19975,*,unknown,*,FIN,[1]
483,*,149.171.126.0,19993,*,unknown,*,CON,[1]
484,*,149.171.126.0,20000,*,unknown,*,FIN,[1]
485,*,149.171.126.0,20015,*,unknown,*,CON,[1]
486,*,149.171.126.0,20019,*,http,*,FIN,[1]
487,*,149.171.126.0,20037,*,unknown,*,FIN,[1]
488,*,149.171.126.0,2011,*,unknown,*,FIN,[1]
489,*,149.171.126.0,20128,*,unknown,*,FIN,[1]
490,*,149.171.126.0,2016,*,dns,*,CON,[1]
491,*,149.171.126.0,20164,*,unknown,*,FIN,[1]
492,*,149.171.126.0,20171,*,unknown,*,FIN,[1]
493,*,149.171.126.0,20224,*,unknown,*,CON,[1]
494,*,149.171.126.0,20235,*,dns,*,CON,[1]
495,*,149.171.126.0,2026,*,dns,*,CON,[1]
496,*,149.171.126.0,20260,*,dns,*,CON,[1]
497,*,149.171.126.0,20290,*,smtp,*,FIN,[1]
498,*,149.171.126.0,20293,*,unknown,*,FIN,[1]
499,*,149.171.126.0,20298,*,dns,*,CON,[1]
500,*,149.171.126.0,20323,*,unknown,*,FIN,[2]
501,*,149.171.126.0,20343,*,unknown,*,FIN,[1]
502,*,149.171.126.0,20360,*,unknown,*,FIN,[1]
503,*,149.171.126.0,20395,*,unknown,*,FIN,[1]
504,*,149.171.126.0,20430,*,http,*,FIN,[1]
505,*,149.171.126.0,20470,*,unknown,*,FIN,[1]
506,*,149.171.126.0,20471,*,ssh,*,FIN,[1]
507,*,149.171.126.0,20482,*,unknown,*,FIN,[1]
508,*,149.171.126.0,20489,*,http,*,FIN,[1]
509,*,149.171.126.0,20568,*,ftp,*,FIN,[1]
510,*,149.171.126.0,2058,*,dns,*,CON,[1]
511,*,149.171.126.0,20583,*,dns,*,CON,[1]
512,*,149.171.126.0,20599,*,unknown,*,FIN,[1]
513,*,149.171.126.0,20603,*,unknown,*,FIN,[1]
514,*,149.171.126.0,20620,*,unknown,*,FIN,[2]
515,*,149.171.126.0,20632,*,smtp,*,FIN,[1]
516,*,149.171.126.0,20641,*,http,*,FIN,[1]
517,*,149.171.126.0,20643,*,unknown,*,FIN,[1]
518,*,149.171.126.0,20647,*,unknown,*,FIN,[1]
519,*,149.171.126.0,20667,*,unknown,*,FIN,[1]
520,*,149.171.126.0,20715,*,unknown,*,FIN,[1]
521,*,149.171.126.0,20752,*,http,*,FIN,[1]
522,*,149.171.126.0,20783,*,smtp,*,FIN,[2]
523,*,149.171.126.0,20849,*,smtp,*,FIN,[1]
524,*,149.171.126.0,20859,*,unknown,*,FIN,[1]
525,*,149.171.126.0,2087,*,ftp,*,FIN,[1]
526,*,149.171.126.0,20872,*,unknown,*,CON,[1]
527,*,149.171.126.0,20877,*,dns,*,CON,[1]
528,*,149.171.126.0,20882,*,dns,*,CON,[1]
529,*,149.171.126.0,20898,*,http,*,FIN,[1]
530,*,149.171.126.0,20920,*,unknown,*,FIN,[1]
531,*,149.171.126.0,20923,*,http,*,FIN,[1]
532,*,149.171.126.0,20924,*,dns,*,CON,[1]
533,*,149.171.126.0,20934,*,dns,*,CON,[1]
534,*,149.171.126.0,20936,*,dns,*,CON,[2]
535,*,149.171.126.0,20970,*,unknown,*,FIN,[1]
536,*,149.171.126.0,20985,*,dns,*,CON,[1]
537,*,149.171.126.0,20992,*,unknown,*,FIN,[1]
538,*,149.171.126.0,21016,*,http,*,FIN,[1]
539,*,149.171.126.0,21042,*,unknown,*,CON,[1]
540,*,149.171.126.0,21067,*,unknown,*,FIN,[1]
541,*,149.171.126.0,21069,*,ftp,*,FIN,[1]
542,*,149.171.126.0,21082,*,unknown,*,FIN,[1]
543,*,149.171.126.0,2110,*,ftp,*,FIN,[1]
544,*,149.171.126.0,2110,*,smtp,*,FIN,[1]
545,*,149.171.126.0,21102,*,unknown,*,FIN,[1]
546,*,149.171.126.0,21120,*,unknown,*,FIN,[1]
547,*,149.171.126.0,21145,*,unknown,*,CON,[1]
548,*,149.171.126.0,21155,*,dns,*,CON,[1]
549,*,149.171.126.0,21212,*,http,*,FIN,[1]
550,*,149.171.126.0,21227,*,dns,*,CON,[1]
551,*,149.171.126.0,21236,*,unknown,*,FIN,[1]
552,*,149.171.126.0,2125,*,unknown,*,CON,[1]
553,*,149.171.126.0,21262,*,http,*,FIN,[1]
554,*,149.171.126.0,21262,*,smtp,*,FIN,[1]
555,*,149.171.126.0,21263,*,unknown,*,CON,[1]
556,*,149.171.126.0,2137,*,dns,*,CON,[1]
557,*,149.171.126.0,21376,*,unknown,*,FIN,[1]
558,*,149.171.126.0,21380,*,dns,*,CON,[1]
559,*,149.171.126.0,21382,*,dns,*,CON,[1]
560,*,149.171.126.0,21464,*,dns,*,CON,[1]
561,*,149.171.126.0,21473,*,dns,*,CON,[1]
562,*,149.171.126.0,21496,*,unknown,*,FIN,[1]
563,*,149.171.126.0,2151,*,dns,*,CON,[1]
564,*,149.171.126.0,21513,*,unknown,*,FIN,[1]
565,*,149.171.126.0,2153,*,http,*,FIN,[1]
566,*,149.171.126.0,21580,*,unknown,*,FIN,[1]
567,*,149.171.126.0,21596,*,unknown,*,CON,[1]
568,*,149.171.126.0,21598,*,unknown,*,FIN,[1]
569,*,149.171.126.0,21606,*,dns,*,CON,[1]
570,*,149.171.126.0,21634,*,unknown,*,FIN,[1]
571,*,149.171.126.0,21651,*,unknown,*,FIN,[1]
572,*,149.171.126.0,21666,*,dns,*,CON,[1]
573,*,149.171.126.0,2167,*,http,*,FIN,[1]
574,*,149.171.126.0,21722,*,unknown,*,CON,[1]
575,*,149.171.126.0,21732,*,unknown,*,FIN,[1]
576,*,149.171.126.0,21742,*,http,*,FIN,[1]
577,*,149.171.126.0,2176,*,dns,*,CON,[1]
578,*,149.171.126.0,21760,*,http,*,FIN,[1]
579,*,149.171.126.0,21771,*,ftp,*,FIN,[1]
580,*,149.171.126.0,21772,*,http,*,FIN,[1]
581,*,149.171.126.0,21796,*,unknown,*,FIN,[1]
582,*,149.171.126.0,21809,*,dns,*,CON,[1]
583,*,149.171.126.0,21817,*,unknown,*,FIN,[1]
584,*,149.171.126.0,2182,*,unknown,*,CON,[1]
585,*,149.171.126.0,21835,*,unknown,*,FIN,[1]
586,*,149.171.126.0,2191,*,unknown,*,FIN,[1]
587,*,149.171.126.0,2193,*,dns,*,CON,[1]
588,*,149.171.126.0,21937,*,ssh,*,FIN,[1]
589,*,149.171.126.0,21946,*,unknown,*,FIN,[1]
590,*,149.171.126.0,21952,*,unknown,*,FIN,[1]
591,*,149.171.126.0,21968,*,unknown,*,FIN,[1]
592,*,149.171.126.0,21977,*,unknown,*,FIN,[1]
593,*,149.171.126.0,21988,*,unknown,*,FIN,[1]
594,*,149.171.126.0,21995,*,unknown,*,FIN,[1]
595,*,149.171.126.0,22002,*,http,*,FIN,[1]
596,*,149.171.126.0,22050,*,unknown,*,FIN,[1]
597,*,149.171.126.0,22059,*,ssh,*,FIN,[1]
598,*,149.171.126.0,22062,*,unknown,*,CON,[1]
599,*,149.171.126.0,22067,*,unknown,*,FIN,[1]
600,*,149.171.126.0,22105,*,unknown,*,FIN,[1]
601,*,149.171.126.0,22123,*,dns,*,CON,[1]
602,*,149.171.126.0,22138,*,unknown,*,FIN,[1]
603,*,149.171.126.0,22158,*,http,*,FIN,[1]
604,*,149.171.126.0,22164,*,http,*,FIN,[1]
605,*,149.171.126.0,22171,*,unknown,*,FIN,[1]
606,*,149.171.126.0,22199,*,dns,*,CON,[1]
607,*,149.171.126.0,22200,*,unknown,*,FIN,[1]
608,*,149.171.126.0,22203,*,unknown,*,FIN,[1]
609,*,149.171.126.0,22215,*,unknown,*,FIN,[1]
610,*,149.171.126.0,2223,*,unknown,*,FIN,[1]
611,*,149.171.126.0,22293,*,unknown,*,FIN,[1]
612,*,149.171.126.0,22412,*,ssh,*,FIN,[1]
613,*,149.171.126.0,22412,*,unknown,*,FIN,[1]
614,*,149.171.126.0,2243,*,http,*,FIN,[1]
615,*,149.171.126.0,2246,*,dns,*,CON,[1]
616,*,149.171.126.0,22469,*,dns,*,CON,[1]
617,*,149.171.126.0,22486,*,dns,*,CON,[1]
618,*,149.171.126.0,22486,*,unknown,*,FIN,[1]
619,*,149.171.126.0,22517,*,unknown,*,FIN,[1]
620,*,149.171.126.0,22533,*,unknown,*,FIN,[1]
621,*,149.171.126.0,22538,*,unknown,*,FIN,[1]
622,*,149.171.126.0,22554,*,unknown,*,FIN,[1]
623,*,149.171.126.0,22561,*,ssh,*,FIN,[1]
624,*,149.171.126.0,22561,*,unknown,*,CON,[1]
625,*,149.171.126.0,22615,*,unknown,*,FIN,[1]
626,*,149.171.126.0,22659,*,unknown,*,FIN,[1]
627,*,149.171.126.0,22667,*,unknown,*,FIN,[1]
628,*,149.171.126.0,22674,*,unknown,*,FIN,[1]
629,*,149.171.126.0,22676,*,unknown,*,CON,[1]
630,*,149.171.126.0,22682,*,http,*,FIN,[1]
631,*,149.171.126.0,22696,*,ftp,*,FIN,[1]
632,*,149.171.126.0,22714,*,dns,*,CON,[1]
633,*,149.171.126.0,22735,*,unknown,*,FIN,[1]
634,*,149.171.126.0,22760,*,http,*,FIN,[1]
635,*,149.171.126.0,22769,*,smtp,*,FIN,[1]
636,*,149.171.126.0,22790,*,unknown,*,FIN,[1]
637,*,149.171.126.0,22792,*,smtp,*,FIN,[1]
638,*,149.171.126.0,22808,*,unknown,*,FIN,[1]
639,*,149.171.126.0,22880,*,unknown,*,FIN,[1]
640,*,149.171.126.0,22920,*,http,*,FIN,[1]
641,*,149.171.126.0,22927,*,unknown,*,FIN,[1]
642,*,149.171.126.0,22934,*,unknown,*,FIN,[1]
643,*,149.171.126.0,22937,*,unknown,*,FIN,[1]
644,*,149.171.126.0,22943,*,dns,*,CON,[1]
645,*,149.171.126.0,22956,*,unknown,*,CON,[1]
646,*,149.171.126.0,22958,*,unknown,*,FIN,[1]
647,*,149.171.126.0,22965,*,unknown,*,CON,[1]
648,*,149.171.126.0,22996,*,dns,*,CON,[1]
649,*,149.171.126.0,23001,*,unknown,*,FIN,[1]
650,*,149.171.126.0,23036,*,unknown,*,FIN,[1]
651,*,149.171.126.0,23070,*,http,*,FIN,[1]
652,*,149.171.126.0,23081,*,dns,*,CON,[1]
653,*,149.171.126.0,23087,*,unknown,*,FIN,[1]
654,*,149.171.126.0,23119,*,unknown,*,FIN,[1]
655,*,149.171.126.0,23176,*,unknown,*,FIN,[1]
656,*,149.171.126.0,23228,*,smtp,*,FIN,[1]
657,*,149.171.126.0,23256,*,http,*,FIN,[1]
658,*,149.171.126.0,23301,*,unknown,*,FIN,[1]
659,*,149.171.126.0,23311,*,unknown,*,CON,[1]
660,*,149.171.126.0,23331,*,dns,*,CON,[1]
661,*,149.171.126.0,23348,*,unknown,*,FIN,[1]
662,*,149.171.126.0,2336,*,unknown,*,FIN,[1]
663,*,149.171.126.0,23377,*,dns,*,CON,[1]
664,*,149.171.126.0,23380,*,smtp,*,FIN,[1]
665,*,149.171.126.0,23390,*,smtp,*,FIN,[1]
666,*,149.171.126.0,23409,*,http,*,FIN,[1]
667,*,149.171.126.0,23453,*,unknown,*,FIN,[1]
668,*,149.171.126.0,23476,*,unknown,*,FIN,[1]
669,*,149.171.126.0,23479,*,http,*,FIN,[1]
670,*,149.171.126.0,2351,*,dns,*,CON,[1]
671,*,149.171.126.0,23520,*,unknown,*,FIN,[1]
672,*,149.171.126.0,23559,*,unknown,*,FIN,[1]
673,*,149.171.126.0,23585,*,unknown,*,CON,[1]
674,*,149.171.126.0,23594,*,unknown,*,FIN,[1]
675,*,149.171.126.0,23600,*,unknown,*,CON,[1]
676,*,149.171.126.0,23604,*,ftp,*,FIN,[1]
677,*,149.171.126.0,23612,*,unknown,*,FIN,[1]
678,*,149.171.126.0,2363,*,unknown,*,FIN,[1]
679,*,149.171.126.0,23695,*,smtp,*,FIN,[1]
680,*,149.171.126.0,23709,*,dns,*,CON,[1]
681,*,149.171.126.0,23717,*,unknown,*,FIN,[1]
682,*,149.171.126.0,23722,*,unknown,*,FIN,[1]
683,*,149.171.126.0,2375,*,unknown,*,FIN,[1]
684,*,149.171.126.0,23757,*,dns,*,CON,[1]
685,*,149.171.126.0,23760,*,unknown,*,FIN,[1]
686,*,149.171.126.0,23765,*,unknown,*,FIN,[1]
687,*,149.171.126.0,23793,*,dns,*,CON,[1]
688,*,149.171.126.0,23822,*,unknown,*,FIN,[1]
689,*,149.171.126.0,2383,*,unknown,*,FIN,[1]
690,*,149.171.126.0,23854,*,dns,*,CON,[1]
691,*,149.171.126.0,23856,*,unknown,*,FIN,[1]
692,*,149.171.126.0,23857,*,dns,*,CON,[1]
693,*,149.171.126.0,23880,*,http,*,FIN,[1]
694,*,149.171.126.0,23888,*,unknown,*,FIN,[1]
695,*,149.171.126.0,23903,*,unknown,*,FIN,[1]
696,*,149.171.126.0,23908,*,dns,*,CON,[1]
697,*,149.171.126.0,2391,*,unknown,*,FIN,[1]
698,*,149.171.126.0,23940,*,unknown,*,FIN,[1]
699,*,149.171.126.0,23977,*,ssh,*,FIN,[1]
700,*,149.171.126.0,23981,*,unknown,*,CON,[1]
701,*,149.171.126.0,23982,*,unknown,*,FIN,[1]
702,*,149.171.126.0,2399,*,dns,*,CON,[1]
703,*,149.171.126.0,23990,*,dns,*,CON,[1]
704,*,149.171.126.0,24004,*,ftp,*,FIN,[1]
705,*,149.171.126.0,2403,*,unknown,*,FIN,[1]
706,*,149.171.126.0,24034,*,dns,*,CON,[1]
707,*,149.171.126.0,24036,*,http,*,FIN,[1]
708,*,149.171.126.0,2404,*,unknown,*,CON,[1]
709,*,149.171.126.0,24061,*,dns,*,CON,[1]
710,*,149.171.126.0,24123,*,unknown,*,FIN,[1]
711,*,149.171.126.0,24133,*,unknown,*,FIN,[1]
712,*,149.171.126.0,24201,*,dns,*,CON,[1]
713,*,149.171.126.0,24221,*,unknown,*,FIN,[1]
714,*,149.171.126.0,24228,*,unknown,*,FIN,[2]
715,*,149.171.126.0,24239,*,unknown,*,FIN,[1]
716,*,149.171.126.0,24273,*,unknown,*,FIN,[1]
717,*,149.171.126.0,24302,*,dns,*,CON,[1]
718,*,149.171.126.0,24323,*,unknown,*,FIN,[1]
719,*,149.171.126.0,24352,*,unknown,*,FIN,[1]
720,*,149.171.126.0,24361,*,unknown,*,FIN,[1]
721,*,149.171.126.0,24372,*,dns,*,CON,[1]
722,*,149.171.126.0,24372,*,unknown,*,FIN,[1]
723,*,149.171.126.0,24374,*,unknown,*,FIN,[1]
724,*,149.171.126.0,24376,*,http,*,FIN,[1]
725,*,149.171.126.0,24378,*,unknown,*,FIN,[1]
726,*,149.171.126.0,24390,*,unknown,*,FIN,[1]
727,*,149.171.126.0,24421,*,dns,*,CON,[1]
728,*,149.171.126.0,24435,*,dns,*,CON,[1]
729,*,149.171.126.0,24462,*,unknown,*,FIN,[1]
730,*,149.171.126.0,24490,*,dns,*,CON,[1]
731,*,149.171.126.0,24494,*,unknown,*,FIN,[1]
732,*,149.171.126.0,24515,*,unknown,*,FIN,[1]
733,*,149.171.126.0,24529,*,dns,*,CON,[1]
734,*,149.171.126.0,24534,*,ftp,*,FIN,[1]
735,*,149.171.126.0,24543,*,unknown,*,FIN,[1]
736,*,149.171.126.0,24568,*,unknown,*,FIN,[1]
737,*,149.171.126.0,24570,*,unknown,*,FIN,[1]
738,*,149.171.126.0,24604,*,unknown,*,FIN,[1]
739,*,149.171.126.0,24638,*,unknown,*,FIN,[1]
740,*,149.171.126.0,2464,*,http,*,FIN,[1]
741,*,149.171.126.0,24643,*,http,*,FIN,[1]
742,*,149.171.126.0,24647,*,ssh,*,FIN,[1]
743,*,149.171.126.0,24653,*,unknown,*,FIN,[1]
744,*,149.171.126.0,24702,*,unknown,*,FIN,[1]
745,*,149.171.126.0,24710,*,dns,*,CON,[1]
746,*,149.171.126.0,24756,*,unknown,*,FIN,[1]
747,*,149.171.126.0,2477,*,dns,*,CON,[1]
748,*,149.171.126.0,24789,*,unknown,*,FIN,[1]
749,*,149.171.126.0,24827,*,unknown,*,CON,[1]
750,*,149.171.126.0,24831,*,unknown,*,FIN,[1]
751,*,149.171.126.0,24891,*,unknown,*,CON,[1]
752,*,149.171.126.0,24904,*,ssh,*,FIN,[1]
753,*,149.171.126.0,2492,*,unknown,*,FIN,[1]
754,*,149.171.126.0,24925,*,unknown,*,FIN,[1]
755,*,149.171.126.0,24944,*,dns,*,CON,[1]
756,*,149.171.126.0,24985,*,dns,*,CON,[2]
757,*,149.171.126.0,25013,*,unknown,*,FIN,[1]
758,*,149.171.126.0,25024,*,unknown,*,FIN,[1]
759,*,149.171.126.0,2503,*,unknown,*,FIN,[1]
760,*,149.171.126.0,25046,*,unknown,*,FIN,[1]
761,*,149.171.126.0,25093,*,unknown,*,FIN,[1]
762,*,149.171.126.0,25113,*,http,*,FIN,[1]
763,*,149.171.126.0,25122,*,http,*,FIN,[1]
764,*,149.171.126.0,25137,*,unknown,*,FIN,[1]
765,*,149.171.126.0,25142,*,unknown,*,FIN,[1]
766,*,149.171.126.0,25150,*,unknown,*,FIN,[1]
767,*,149.171.126.0,25196,*,dns,*,CON,[1]
768,*,149.171.126.0,25205,*,unknown,*,FIN,[1]
769,*,149.171.126.0,25211,*,unknown,*,FIN,[1]
770,*,149.171.126.0,25221,*,http,*,FIN,[1]
771,*,149.171.126.0,25223,*,dns,*,CON,[1]
772,*,149.171.126.0,25238,*,unknown,*,FIN,[1]
773,*,149.171.126.0,25248,*,dns,*,CON,[1]
774,*,149.171.126.0,25303,*,unknown,*,FIN,[1]
775,*,149.171.126.0,25338,*,unknown,*,FIN,[1]
776,*,149.171.126.0,25357,*,unknown,*,FIN,[1]
777,*,149.171.126.0,25362,*,unknown,*,FIN,[1]
778,*,149.171.126.0,25366,*,unknown,*,CON,[1]
779,*,149.171.126.0,25366,*,unknown,*,FIN,[1]
780,*,149.171.126.0,25367,*,unknown,*,FIN,[1]
781,*,149.171.126.0,2538,*,dns,*,CON,[1]
782,*,149.171.126.0,25399,*,unknown,*,FIN,[1]
783,*,149.171.126.0,25406,*,ssh,*,FIN,[1]
784,*,149.171.126.0,2541,*,unknown,*,FIN,[1]
785,*,149.171.126.0,2542,*,http,*,FIN,[1]
786,*,149.171.126.0,25426,*,unknown,*,FIN,[1]
787,*,149.171.126.0,2544,*,smtp,*,FIN,[1]
788,*,149.171.126.0,25444,*,unknown,*,FIN,[1]
789,*,149.171.126.0,25453,*,ssh,*,FIN,[1]
790,*,149.171.126.0,25496,*,unknown,*,FIN,[1]
791,*,149.171.126.0,25510,*,unknown,*,CON,[1]
792,*,149.171.126.0,25546,*,unknown,*,CON,[1]
793,*,149.171.126.0,25564,*,unknown,*,FIN,[1]
794,*,149.171.126.0,25579,*,unknown,*,FIN,[1]
795,*,149.171.126.0,25588,*,unknown,*,FIN,[1]
796,*,149.171.126.0,25590,*,unknown,*,FIN,[1]
797,*,149.171.126.0,25596,*,http,*,FIN,[1]
798,*,149.171.126.0,25600,*,http,*,FIN,[1]
799,*,149.171.126.0,25663,*,dns,*,CON,[1]
800,*,149.171.126.0,25674,*,dns,*,CON,[1]
801,*,149.171.126.0,25704,*,unknown,*,CON,[1]
802,*,149.171.126.0,25704,*,unknown,*,FIN,[1]
803,*,149.171.126.0,25755,*,unknown,*,FIN,[1]
804,*,149.171.126.0,25794,*,unknown,*,FIN,[1]
805,*,149.171.126.0,25802,*,http,*,FIN,[1]
806,*,149.171.126.0,25856,*,unknown,*,FIN,[1]
807,*,149.171.126.0,25857,*,unknown,*,FIN,[1]
808,*,149.171.126.0,25872,*,dns,*,CON,[1]
809,*,149.171.126.0,2588,*,unknown,*,CON,[1]
810,*,149.171.126.0,2590,*,unknown,*,FIN,[1]
811,*,149.171.126.0,25910,*,ftp,*,FIN,[1]
812,*,149.171.126.0,25941,*,unknown,*,CON,[1]
813,*,149.171.126.0,25942,*,unknown,*,FIN,[1]
814,*,149.171.126.0,25993,*,unknown,*,FIN,[1]
815,*,149.171.126.0,26021,*,unknown,*,FIN,[1]
816,*,149.171.126.0,26036,*,unknown,*,CON,[1]
817,*,149.171.126.0,26091,*,dns,*,CON,[1]
818,*,149.171.126.0,26136,*,unknown,*,FIN,[1]
819,*,149.171.126.0,26151,*,unknown,*,CON,[1]
820,*,149.171.126.0,26164,*,dns,*,CON,[1]
821,*,149.171.126.0,26201,*,http,*,FIN,[1]
822,*,149.171.126.0,26210,*,unknown,*,FIN,[1]
823,*,149.171.126.0,26215,*,unknown,*,FIN,[1]
824,*,149.171.126.0,26246,*,unknown,*,FIN,[1]
825,*,149.171.126.0,26253,*,unknown,*,FIN,[1]
826,*,149.171.126.0,26287,*,unknown,*,FIN,[1]
827,*,149.171.126.0,26345,*,dns,*,CON,[1]
828,*,149.171.126.0,26376,*,unknown,*,CON,[1]
829,*,149.171.126.0,26381,*,unknown,*,FIN,[1]
830,*,149.171.126.0,26401,*,unknown,*,FIN,[1]
831,*,149.171.126.0,26417,*,dns,*,CON,[1]
832,*,149.171.126.0,26455,*,dns,*,CON,[1]
833,*,149.171.126.0,26473,*,http,*,FIN,[1]
834,*,149.171.126.0,26476,*,dns,*,CON,[1]
835,*,149.171.126.0,26477,*,unknown,*,FIN,[1]
836,*,149.171.126.0,26484,*,unknown,*,FIN,[1]
837,*,149.171.126.0,26498,*,dns,*,CON,[1]
838,*,149.171.126.0,26504,*,http,*,FIN,[1]
839,*,149.171.126.0,2655,*,unknown,*,CON,[1]
840,*,149.171.126.0,2657,*,unknown,*,FIN,[1]
841,*,149.171.126.0,26575,*,dns,*,CON,[1]
842,*,149.171.126.0,26644,*,http,*,FIN,[1]
843,*,149.171.126.0,26679,*,dns,*,CON,[1]
844,*,149.171.126.0,26682,*,unknown,*,FIN,[1]
845,*,149.171.126.0,26718,*,http,*,FIN,[1]
846,*,149.171.126.0,26755,*,unknown,*,FIN,[1]
847,*,149.171.126.0,26757,*,unknown,*,FIN,[1]
848,*,149.171.126.0,26806,*,unknown,*,FIN,[1]
849,*,149.171.126.0,26823,*,unknown,*,FIN,[1]
850,*,149.171.126.0,26844,*,dns,*,CON,[1]
851,*,149.171.126.0,26865,*,unknown,*,FIN,[1]
852,*,149.171.126.0,2687,*,unknown,*,FIN,[1]
853,*,149.171.126.0,2690,*,http,*,FIN,[1]
854,*,149.171.126.0,26902,*,dns,*,CON,[1]
855,*,149.171.126.0,26915,*,dns,*,CON,[1]
856,*,149.171.126.0,26916,*,unknown,*,FIN,[1]
857,*,149.171.126.0,26929,*,dns,*,CON,[1]
858,*,149.171.126.0,26949,*,unknown,*,CON,[1]
859,*,149.171.126.0,26959,*,unknown,*,FIN,[1]
860,*,149.171.126.0,26962,*,dns,*,CON,[1]
861,*,149.171.126.0,27023,*,unknown,*,FIN,[1]
862,*,149.171.126.0,27040,*,unknown,*,FIN,[1]
863,*,149.171.126.0,27045,*,unknown,*,FIN,[1]
864,*,149.171.126.0,27081,*,unknown,*,CON,[1]
865,*,149.171.126.0,2710,*,unknown,*,FIN,[1]
866,*,149.171.126.0,27137,*,unknown,*,FIN,[1]
867,*,149.171.126.0,27192,*,http,*,FIN,[1]
868,*,149.171.126.0,27204,*,dns,*,CON,[1]
869,*,149.171.126.0,27215,*,unknown,*,FIN,[1]
870,*,149.171.126.0,27264,*,unknown,*,FIN,[1]
871,*,149.171.126.0,27280,*,dns,*,CON,[1]
872,*,149.171.126.0,27301,*,dns,*,CON,[1]
873,*,149.171.126.0,27353,*,dns,*,CON,[1]
874,*,149.171.126.0,27384,*,unknown,*,FIN,[1]
875,*,149.171.126.0,2739,*,unknown,*,FIN,[1]
876,*,149.171.126.0,27402,*,http,*,FIN,[1]
877,*,149.171.126.0,27425,*,unknown,*,FIN,[1]
878,*,149.171.126.0,27485,*,smtp,*,FIN,[2]
879,*,149.171.126.0,27497,*,unknown,*,FIN,[1]
880,*,149.171.126.0,27529,*,http,*,FIN,[1]
881,*,149.171.126.0,27550,*,unknown,*,FIN,[1]
882,*,149.171.126.0,27594,*,unknown,*,FIN,[1]
883,*,149.171.126.0,27620,*,unknown,*,FIN,[1]
884,*,149.171.126.0,27631,*,unknown,*,FIN,[1]
885,*,149.171.126.0,27643,*,unknown,*,CON,[1]
886,*,149.171.126.0,27644,*,unknown,*,FIN,[1]
887,*,149.171.126.0,27661,*,unknown,*,FIN,[1]
888,*,149.171.126.0,27747,*,unknown,*,FIN,[1]
889,*,149.171.126.0,27748,*,dns,*,CON,[1]
890,*,149.171.126.0,27773,*,unknown,*,FIN,[1]
891,*,149.171.126.0,27784,*,unknown,*,FIN,[1]
892,*,149.171.126.0,27797,*,http,*,FIN,[1]
893,*,149.171.126.0,27841,*,unknown,*,FIN,[1]
894,*,149.171.126.0,27844,*,dns,*,CON,[1]
895,*,149.171.126.0,27846,*,unknown,*,FIN,[1]
896,*,149.171.126.0,27885,*,unknown,*,FIN,[1]
897,*,149.171.126.0,27898,*,dns,*,CON,[1]
898,*,149.171.126.0,27989,*,unknown,*,FIN,[1]
899,*,149.171.126.0,28023,*,dns,*,CON,[1]
900,*,149.171.126.0,28052,*,http,*,FIN,[1]
901,*,149.171.126.0,28061,*,unknown,*,FIN,[1]
902,*,149.171.126.0,28089,*,dns,*,CON,[1]
903,*,149.171.126.0,28104,*,unknown,*,FIN,[1]
904,*,149.171.126.0,28123,*,unknown,*,FIN,[1]
905,*,149.171.126.0,28129,*,unknown,*,FIN,[1]
906,*,149.171.126.0,28130,*,http,*,FIN,[1]
907,*,149.171.126.0,28146,*,dns,*,CON,[1]
908,*,149.171.126.0,28255,*,dns,*,CON,[1]
909,*,149.171.126.0,28298,*,unknown,*,FIN,[1]
910,*,149.171.126.0,28375,*,unknown,*,FIN,[1]
911,*,149.171.126.0,2839,*,unknown,*,FIN,[1]
912,*,149.171.126.0,28429,*,unknown,*,FIN,[1]
913,*,149.171.126.0,28447,*,unknown,*,FIN,[1]
914,*,149.171.126.0,28463,*,unknown,*,CON,[1]
915,*,149.171.126.0,28478,*,http,*,FIN,[1]
916,*,149.171.126.0,28490,*,unknown,*,FIN,[1]
917,*,149.171.126.0,28496,*,unknown,*,FIN,[1]
918,*,149.171.126.0,28507,*,dns,*,CON,[1]
919,*,149.171.126.0,28647,*,unknown,*,FIN,[1]
