index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
403,175.45.176.1,149.171.126.17,*,36092,*,*,REQ,[2]
404,175.45.176.1,149.171.126.17,*,36225,*,*,REQ,[1]
405,175.45.176.1,149.171.126.17,*,36648,*,*,REQ,[2]
406,175.45.176.1,149.171.126.17,*,36807,*,*,REQ,[1]
407,175.45.176.1,149.171.126.17,*,36875,*,*,REQ,[3]
408,175.45.176.1,149.171.126.17,*,37008,*,*,REQ,[2]
409,175.45.176.1,149.171.126.17,*,37274,*,*,REQ,[2]
410,175.45.176.1,149.171.126.17,*,37802,*,*,REQ,[2]
411,175.45.176.1,149.171.126.17,*,379,*,*,REQ,[1]
412,175.45.176.1,149.171.126.17,*,37916,*,*,REQ,[2]
413,175.45.176.1,149.171.126.17,*,38087,*,*,REQ,[2]
414,175.45.176.1,149.171.126.17,*,38358,*,*,REQ,[2]
415,175.45.176.1,149.171.126.17,*,39331,*,*,REQ,[2]
416,175.45.176.1,149.171.126.17,*,39363,*,*,REQ,[1]
417,175.45.176.1,149.171.126.17,*,39485,*,*,REQ,[2]
418,175.45.176.1,149.171.126.17,*,39488,*,*,REQ,[1]
419,175.45.176.1,149.171.126.17,*,40102,*,*,REQ,[2]
420,175.45.176.1,149.171.126.17,*,40127,*,*,REQ,[2]
421,175.45.176.1,149.171.126.17,*,40204,*,*,REQ,[1]
422,175.45.176.1,149.171.126.17,*,40582,*,*,REQ,[2]
423,175.45.176.1,149.171.126.17,*,40621,*,*,REQ,[1]
424,175.45.176.1,149.171.126.17,*,40674,*,*,REQ,[2]
425,175.45.176.1,149.171.126.17,*,40834,*,*,REQ,[2]
426,175.45.176.1,149.171.126.17,*,40953,*,*,REQ,[2]
427,175.45.176.1,149.171.126.17,*,41115,*,*,REQ,[1]
428,175.45.176.1,149.171.126.17,*,41451,*,*,REQ,[1]
429,175.45.176.1,149.171.126.17,*,4173,*,*,REQ,[1]
430,175.45.176.1,149.171.126.17,*,4183,*,*,REQ,[1]
431,175.45.176.1,149.171.126.17,*,4193,*,*,REQ,[3]
432,175.45.176.1,149.171.126.17,*,42,*,*,FIN,[1]
433,175.45.176.1,149.171.126.17,*,42272,*,*,REQ,[2]
434,175.45.176.1,149.171.126.17,*,43075,*,*,REQ,[1]
435,175.45.176.1,149.171.126.17,*,43119,*,*,REQ,[1]
436,175.45.176.1,149.171.126.17,*,43306,*,*,REQ,[1]
437,175.45.176.1,149.171.126.17,*,43372,*,*,REQ,[2]
438,175.45.176.1,149.171.126.17,*,43542,*,*,REQ,[2]
439,175.45.176.1,149.171.126.17,*,43717,*,*,REQ,[2]
440,175.45.176.1,149.171.126.17,*,43779,*,*,REQ,[2]
441,175.45.176.1,149.171.126.17,*,43856,*,*,REQ,[2]
442,175.45.176.1,149.171.126.17,*,43962,*,*,REQ,[2]
443,175.45.176.1,149.171.126.17,*,4439,*,*,REQ,[1]
444,175.45.176.1,149.171.126.17,*,44574,*,*,REQ,[2]
445,175.45.176.1,149.171.126.17,*,44878,*,*,REQ,[1]
446,175.45.176.1,149.171.126.17,*,45140,*,*,REQ,[1]
447,175.45.176.1,149.171.126.17,*,4528,*,*,REQ,[2]
448,175.45.176.1,149.171.126.17,*,45535,*,*,REQ,[2]
449,175.45.176.1,149.171.126.17,*,45664,*,*,REQ,[1]
450,175.45.176.1,149.171.126.17,*,45666,*,*,REQ,[2]
451,175.45.176.1,149.171.126.17,*,45955,*,*,REQ,[2]
452,175.45.176.1,149.171.126.17,*,46051,*,*,REQ,[2]
453,175.45.176.1,149.171.126.17,*,46233,*,*,REQ,[2]
454,175.45.176.1,149.171.126.17,*,46293,*,*,REQ,[1]
455,175.45.176.1,149.171.126.17,*,4650,*,*,REQ,[2]
456,175.45.176.1,149.171.126.17,*,46645,*,*,REQ,[1]
457,175.45.176.1,149.171.126.17,*,46887,*,*,REQ,[3]
458,175.45.176.1,149.171.126.17,*,46969,*,*,REQ,[1]
459,175.45.176.1,149.171.126.17,*,47014,*,*,REQ,[2]
460,175.45.176.1,149.171.126.17,*,4707,*,*,REQ,[1]
461,175.45.176.1,149.171.126.17,*,47344,*,*,REQ,[2]
462,175.45.176.1,149.171.126.17,*,47460,*,*,REQ,[2]
463,175.45.176.1,149.171.126.17,*,47554,*,*,REQ,[2]
464,175.45.176.1,149.171.126.17,*,47631,*,*,REQ,[2]
465,175.45.176.1,149.171.126.17,*,47821,*,*,REQ,[2]
466,175.45.176.1,149.171.126.17,*,47883,*,*,REQ,[2]
467,175.45.176.1,149.171.126.17,*,47921,*,*,REQ,[2]
468,175.45.176.1,149.171.126.17,*,48202,*,*,REQ,[2]
469,175.45.176.1,149.171.126.17,*,48380,*,*,REQ,[2]
470,175.45.176.1,149.171.126.17,*,48393,*,*,REQ,[2]
471,175.45.176.1,149.171.126.17,*,48693,*,*,REQ,[2]
472,175.45.176.1,149.171.126.17,*,48858,*,*,FIN,[1]
473,175.45.176.1,149.171.126.17,*,48931,*,*,REQ,[2]
474,175.45.176.1,149.171.126.17,*,49357,*,*,REQ,[2]
475,175.45.176.1,149.171.126.17,*,49498,*,*,REQ,[1]
476,175.45.176.1,149.171.126.17,*,49733,*,*,REQ,[2]
477,175.45.176.1,149.171.126.17,*,50133,*,*,REQ,[2]
478,175.45.176.1,149.171.126.17,*,50206,*,*,REQ,[1]
479,175.45.176.1,149.171.126.17,*,50589,*,*,REQ,[1]
480,175.45.176.1,149.171.126.17,*,50640,*,*,REQ,[2]
481,175.45.176.1,149.171.126.17,*,50742,*,*,REQ,[2]
482,175.45.176.1,149.171.126.17,*,50855,*,*,REQ,[2]
483,175.45.176.1,149.171.126.17,*,51022,*,*,REQ,[1]
484,175.45.176.1,149.171.126.17,*,51027,*,*,REQ,[1]
485,175.45.176.1,149.171.126.17,*,51170,*,*,REQ,[2]
486,175.45.176.1,149.171.126.17,*,51259,*,*,REQ,[2]
487,175.45.176.1,149.171.126.17,*,51314,*,*,REQ,[2]
488,175.45.176.1,149.171.126.17,*,51572,*,*,REQ,[1]
489,175.45.176.1,149.171.126.17,*,518,*,*,REQ,[2]
490,175.45.176.1,149.171.126.17,*,51818,*,*,REQ,[2]
491,175.45.176.1,149.171.126.17,*,51876,*,*,REQ,[3]
492,175.45.176.1,149.171.126.17,*,5189,*,*,REQ,[2]
493,175.45.176.1,149.171.126.17,*,52130,*,*,REQ,[2]
494,175.45.176.1,149.171.126.17,*,52622,*,*,REQ,[1]
495,175.45.176.1,149.171.126.17,*,53491,*,*,REQ,[1]
496,175.45.176.1,149.171.126.17,*,53665,*,*,REQ,[2]
497,175.45.176.1,149.171.126.17,*,53692,*,*,REQ,[2]
498,175.45.176.1,149.171.126.17,*,53707,*,*,REQ,[2]
499,175.45.176.1,149.171.126.17,*,53727,*,*,REQ,[2]
500,175.45.176.1,149.171.126.17,*,54067,*,*,REQ,[2]
501,175.45.176.1,149.171.126.17,*,5433,*,*,REQ,[2]
502,175.45.176.1,149.171.126.17,*,54334,*,*,REQ,[2]
503,175.45.176.1,149.171.126.17,*,54451,*,*,REQ,[1]
504,175.45.176.1,149.171.126.17,*,54609,*,*,REQ,[2]
505,175.45.176.1,149.171.126.17,*,54881,*,*,REQ,[2]
506,175.45.176.1,149.171.126.17,*,55092,*,*,REQ,[2]
507,175.45.176.1,149.171.126.17,*,55101,*,*,REQ,[2]
508,175.45.176.1,149.171.126.17,*,552,*,*,REQ,[1]
509,175.45.176.1,149.171.126.17,*,55257,*,*,REQ,[1]
510,175.45.176.1,149.171.126.17,*,55450,*,*,REQ,[2]
511,175.45.176.1,149.171.126.17,*,55543,*,*,REQ,[2]
512,175.45.176.1,149.171.126.17,*,55569,*,*,REQ,[2]
513,175.45.176.1,149.171.126.17,*,55626,*,*,REQ,[3]
514,175.45.176.1,149.171.126.17,*,55681,*,*,REQ,[1]
515,175.45.176.1,149.171.126.17,*,55758,*,*,REQ,[2]
516,175.45.176.1,149.171.126.17,*,56125,*,*,REQ,[2]
517,175.45.176.1,149.171.126.17,*,56186,*,*,REQ,[1]
518,175.45.176.1,149.171.126.17,*,56790,*,*,REQ,[2]
519,175.45.176.1,149.171.126.17,*,5697,*,*,REQ,[2]
520,175.45.176.1,149.171.126.17,*,56986,*,*,REQ,[2]
521,175.45.176.1,149.171.126.17,*,57162,*,*,REQ,[2]
522,175.45.176.1,149.171.126.17,*,5763,*,*,REQ,[1]
523,175.45.176.1,149.171.126.17,*,5773,*,*,REQ,[2]
524,175.45.176.1,149.171.126.17,*,57902,*,*,REQ,[2]
525,175.45.176.1,149.171.126.17,*,58019,*,*,REQ,[1]
526,175.45.176.1,149.171.126.17,*,58446,*,*,REQ,[2]
527,175.45.176.1,149.171.126.17,*,58573,*,*,REQ,[2]
528,175.45.176.1,149.171.126.17,*,58628,*,*,REQ,[1]
529,175.45.176.1,149.171.126.17,*,5866,*,*,REQ,[1]
530,175.45.176.1,149.171.126.17,*,58727,*,*,REQ,[2]
531,175.45.176.1,149.171.126.17,*,59055,*,*,REQ,[2]
532,175.45.176.1,149.171.126.17,*,59066,*,*,REQ,[3]
533,175.45.176.1,149.171.126.17,*,59179,*,*,REQ,[2]
534,175.45.176.1,149.171.126.17,*,5933,*,*,REQ,[2]
535,175.45.176.1,149.171.126.17,*,59454,*,*,REQ,[2]
536,175.45.176.1,149.171.126.17,*,59651,*,*,REQ,[2]
537,175.45.176.1,149.171.126.17,*,59757,*,*,REQ,[2]
538,175.45.176.1,149.171.126.17,*,60069,*,*,REQ,[1]
539,175.45.176.1,149.171.126.17,*,60292,*,*,REQ,[2]
540,175.45.176.1,149.171.126.17,*,6089,*,*,REQ,[2]
541,175.45.176.1,149.171.126.17,*,60983,*,*,REQ,[1]
542,175.45.176.1,149.171.126.17,*,61676,*,*,REQ,[1]
543,175.45.176.1,149.171.126.17,*,61903,*,*,REQ,[2]
544,175.45.176.1,149.171.126.17,*,62178,*,*,REQ,[2]
545,175.45.176.1,149.171.126.17,*,62421,*,*,REQ,[2]
546,175.45.176.1,149.171.126.17,*,62445,*,*,REQ,[1]
547,175.45.176.1,149.171.126.17,*,62465,*,*,REQ,[2]
548,175.45.176.1,149.171.126.17,*,62792,*,*,REQ,[1]
549,175.45.176.1,149.171.126.17,*,62862,*,*,REQ,[2]
550,175.45.176.1,149.171.126.17,*,62913,*,*,REQ,[2]
551,175.45.176.1,149.171.126.17,*,63096,*,*,REQ,[2]
552,175.45.176.1,149.171.126.17,*,6317,*,*,REQ,[2]
553,175.45.176.1,149.171.126.17,*,632,*,*,REQ,[2]
554,175.45.176.1,149.171.126.17,*,63390,*,*,REQ,[1]
555,175.45.176.1,149.171.126.17,*,63578,*,*,REQ,[1]
556,175.45.176.1,149.171.126.17,*,63847,*,*,REQ,[2]
557,175.45.176.1,149.171.126.17,*,63849,*,*,REQ,[2]
558,175.45.176.1,149.171.126.17,*,64114,*,*,REQ,[2]
559,175.45.176.1,149.171.126.17,*,64147,*,*,REQ,[1]
560,175.45.176.1,149.171.126.17,*,64298,*,*,REQ,[2]
561,175.45.176.1,149.171.126.17,*,64412,*,*,REQ,[2]
562,175.45.176.1,149.171.126.17,*,6471,*,*,REQ,[1]
563,175.45.176.1,149.171.126.17,*,64714,*,*,REQ,[1]
564,175.45.176.1,149.171.126.17,*,6502,*,*,FIN,[1]
565,175.45.176.1,149.171.126.17,*,65035,*,*,REQ,[2]
566,175.45.176.1,149.171.126.17,*,65143,*,*,REQ,[2]
567,175.45.176.1,149.171.126.17,*,65165,*,*,REQ,[2]
568,175.45.176.1,149.171.126.17,*,65452,*,*,REQ,[3]
569,175.45.176.1,149.171.126.17,*,671,*,*,REQ,[2]
570,175.45.176.1,149.171.126.17,*,6731,*,*,REQ,[1]
571,175.45.176.1,149.171.126.17,*,6971,*,*,REQ,[2]
572,175.45.176.1,149.171.126.17,*,7111,*,*,REQ,[2]
573,175.45.176.1,149.171.126.17,*,7221,*,*,REQ,[2]
574,175.45.176.1,149.171.126.17,*,7415,*,*,REQ,[1]
575,175.45.176.1,149.171.126.17,*,7470,*,*,REQ,[2]
576,175.45.176.1,149.171.126.17,*,7589,*,*,REQ,[2]
577,175.45.176.1,149.171.126.17,*,7886,*,*,REQ,[1]
578,175.45.176.1,149.171.126.17,*,80,*,*,FIN,[13]
579,175.45.176.1,149.171.126.17,*,8175,*,*,REQ,[2]
580,175.45.176.1,149.171.126.17,*,8182,*,*,REQ,[2]
581,175.45.176.1,149.171.126.17,*,8241,*,*,REQ,[1]
582,175.45.176.1,149.171.126.17,*,8288,*,*,REQ,[2]
583,175.45.176.1,149.171.126.17,*,8448,*,*,REQ,[3]
584,175.45.176.1,149.171.126.17,*,8609,*,*,REQ,[1]
585,175.45.176.1,149.171.126.17,*,8741,*,*,REQ,[2]
586,175.45.176.1,149.171.126.17,*,9711,*,*,REQ,[2]
587,175.45.176.1,149.171.126.17,*,9715,*,*,REQ,[2]
588,175.45.176.1,149.171.126.18,*,111,*,*,INT,[4]
589,175.45.176.1,149.171.126.18,*,143,*,*,FIN,[2]
590,175.45.176.1,149.171.126.18,*,1900,*,*,FIN,[1]
591,175.45.176.1,149.171.126.18,*,21,*,*,FIN,[1]
592,175.45.176.1,149.171.126.18,*,36097,*,*,FIN,[1]
593,175.45.176.1,149.171.126.18,*,445,*,*,FIN,[1]
594,175.45.176.1,149.171.126.18,*,514,*,*,INT,[84]
595,175.45.176.1,149.171.126.18,*,5555,*,*,CON,[1]
596,175.45.176.1,149.171.126.18,*,57632,*,*,INT,[1]
597,175.45.176.1,149.171.126.18,*,80,*,*,FIN,[3]
598,175.45.176.1,149.171.126.19,*,110,*,*,FIN,[2]
599,175.45.176.1,149.171.126.19,*,111,*,*,FIN,[2]
600,175.45.176.1,149.171.126.19,*,111,*,*,INT,[4]
601,175.45.176.1,149.171.126.19,*,143,*,*,FIN,[1]
602,175.45.176.1,149.171.126.19,*,21,*,*,FIN,[5]
603,175.45.176.1,149.171.126.19,*,40312,*,*,INT,[1]
604,175.45.176.1,149.171.126.19,*,5060,*,*,CON,[1]
605,175.45.176.1,149.171.126.19,*,52649,*,*,FIN,[2]
606,175.45.176.1,149.171.126.19,*,65219,*,*,FIN,[2]
607,175.45.176.1,149.171.126.19,*,80,*,*,FIN,[4]
608,175.45.176.1,149.171.126.19,*,8020,*,*,FIN,[1]
609,175.45.176.2,149.171.126.10,*,111,*,*,FIN,[6]
610,175.45.176.2,149.171.126.10,*,111,*,*,INT,[5]
611,175.45.176.2,149.171.126.10,*,143,*,*,FIN,[2]
612,175.45.176.2,149.171.126.10,*,21,*,*,FIN,[2]
613,175.45.176.2,149.171.126.10,*,24406,*,*,INT,[1]
614,175.45.176.2,149.171.126.10,*,25,*,*,FIN,[2]
615,175.45.176.2,149.171.126.10,*,33532,*,*,FIN,[1]
616,175.45.176.2,149.171.126.10,*,497,*,*,FIN,[1]
617,175.45.176.2,149.171.126.10,*,49867,*,*,FIN,[2]
618,175.45.176.2,149.171.126.10,*,5060,*,*,INT,[1]
619,175.45.176.2,149.171.126.10,*,5495,*,*,FIN,[1]
620,175.45.176.2,149.171.126.10,*,631,*,*,FIN,[1]
621,175.45.176.2,149.171.126.10,*,80,*,*,FIN,[13]
622,175.45.176.2,149.171.126.11,*,0,*,*,INT,[48]
623,175.45.176.2,149.171.126.11,*,111,*,*,FIN,[3]
624,175.45.176.2,149.171.126.11,*,111,*,*,INT,[4]
625,175.45.176.2,149.171.126.11,*,1234,*,*,FIN,[1]
626,175.45.176.2,149.171.126.11,*,143,*,*,FIN,[3]
627,175.45.176.2,149.171.126.11,*,179,*,*,FIN,[73]
628,175.45.176.2,149.171.126.11,*,21,*,*,FIN,[2]
629,175.45.176.2,149.171.126.11,*,25,*,*,FIN,[7]
630,175.45.176.2,149.171.126.11,*,49281,*,*,FIN,[2]
631,175.45.176.2,149.171.126.11,*,80,*,*,FIN,[8]
632,175.45.176.2,149.171.126.12,*,1013,*,*,FIN,[1]
633,175.45.176.2,149.171.126.12,*,111,*,*,FIN,[2]
634,175.45.176.2,149.171.126.12,*,111,*,*,INT,[3]
635,175.45.176.2,149.171.126.12,*,143,*,*,FIN,[1]
636,175.45.176.2,149.171.126.12,*,23,*,*,FIN,[1]
637,175.45.176.2,149.171.126.12,*,25,*,*,FIN,[4]
638,175.45.176.2,149.171.126.12,*,445,*,*,FIN,[1]
639,175.45.176.2,149.171.126.12,*,67,*,*,INT,[1]
640,175.45.176.2,149.171.126.12,*,80,*,*,FIN,[17]
641,175.45.176.2,149.171.126.12,*,808,*,*,FIN,[1]
642,175.45.176.2,149.171.126.13,*,110,*,*,FIN,[1]
643,175.45.176.2,149.171.126.13,*,111,*,*,FIN,[2]
644,175.45.176.2,149.171.126.13,*,111,*,*,INT,[2]
645,175.45.176.2,149.171.126.13,*,143,*,*,FIN,[1]
646,175.45.176.2,149.171.126.13,*,1581,*,*,FIN,[1]
647,175.45.176.2,149.171.126.13,*,2003,*,*,INT,[1]
648,175.45.176.2,149.171.126.13,*,21,*,*,FIN,[2]
649,175.45.176.2,149.171.126.13,*,24862,*,*,INT,[1]
650,175.45.176.2,149.171.126.13,*,25,*,*,FIN,[5]
651,175.45.176.2,149.171.126.13,*,47262,*,*,CON,[1]
652,175.45.176.2,149.171.126.13,*,48879,*,*,ECO,[2]
653,175.45.176.2,149.171.126.13,*,53455,*,*,FIN,[2]
654,175.45.176.2,149.171.126.13,*,5357,*,*,FIN,[1]
655,175.45.176.2,149.171.126.13,*,80,*,*,FIN,[9]
656,175.45.176.2,149.171.126.14,*,110,*,*,FIN,[1]
657,175.45.176.2,149.171.126.14,*,111,*,*,FIN,[4]
658,175.45.176.2,149.171.126.14,*,111,*,*,INT,[1]
659,175.45.176.2,149.171.126.14,*,143,*,*,FIN,[2]
660,175.45.176.2,149.171.126.14,*,21,*,*,FIN,[2]
661,175.45.176.2,149.171.126.14,*,25,*,*,FIN,[5]
662,175.45.176.2,149.171.126.14,*,520,*,*,INT,[83]
663,175.45.176.2,149.171.126.14,*,53,*,*,INT,[2]
664,175.45.176.2,149.171.126.14,*,58597,*,*,FIN,[2]
665,175.45.176.2,149.171.126.14,*,80,*,*,FIN,[9]
666,175.45.176.2,149.171.126.14,*,8009,*,*,FIN,[50]
667,175.45.176.2,149.171.126.14,*,998,*,*,FIN,[1]
668,175.45.176.2,149.171.126.15,*,110,*,*,FIN,[1]
669,175.45.176.2,149.171.126.15,*,111,*,*,FIN,[2]
670,175.45.176.2,149.171.126.15,*,111,*,*,INT,[5]
671,175.45.176.2,149.171.126.15,*,139,*,*,FIN,[1]
672,175.45.176.2,149.171.126.15,*,143,*,*,FIN,[1]
673,175.45.176.2,149.171.126.15,*,1753,*,*,FIN,[1]
674,175.45.176.2,149.171.126.15,*,179,*,*,FIN,[104]
675,175.45.176.2,149.171.126.15,*,1900,*,*,FIN,[1]
676,175.45.176.2,149.171.126.15,*,21,*,*,FIN,[4]
677,175.45.176.2,149.171.126.15,*,2103,*,*,FIN,[1]
678,175.45.176.2,149.171.126.15,*,25,*,*,FIN,[5]
679,175.45.176.2,149.171.126.15,*,26329,*,*,INT,[1]
680,175.45.176.2,149.171.126.15,*,53,*,*,FIN,[1]
681,175.45.176.2,149.171.126.15,*,53079,*,*,FIN,[2]
682,175.45.176.2,149.171.126.15,*,64040,*,*,FIN,[2]
683,175.45.176.2,149.171.126.15,*,80,*,*,FIN,[8]
684,175.45.176.2,149.171.126.16,*,111,*,*,FIN,[3]
685,175.45.176.2,149.171.126.16,*,111,*,*,INT,[2]
686,175.45.176.2,149.171.126.16,*,21,*,*,FIN,[3]
687,175.45.176.2,149.171.126.16,*,25,*,*,FIN,[5]
688,175.45.176.2,149.171.126.16,*,2967,*,*,FIN,[1]
689,175.45.176.2,149.171.126.16,*,4618,*,*,INT,[1]
690,175.45.176.2,149.171.126.16,*,49163,*,*,FIN,[2]
691,175.45.176.2,149.171.126.16,*,5060,*,*,INT,[1]
692,175.45.176.2,149.171.126.16,*,53,*,*,FIN,[1]
693,175.45.176.2,149.171.126.16,*,5555,*,*,FIN,[1]
694,175.45.176.2,149.171.126.16,*,57794,*,*,INT,[1]
695,175.45.176.2,149.171.126.16,*,69,*,*,INT,[1]
696,175.45.176.2,149.171.126.16,*,7144,*,*,FIN,[1]
697,175.45.176.2,149.171.126.16,*,80,*,*,FIN,[15]
698,175.45.176.2,149.171.126.16,*,8080,*,*,FIN,[1]
699,175.45.176.2,149.171.126.16,*,8093,*,*,FIN,[1]
700,175.45.176.2,149.171.126.17,*,111,*,*,FIN,[3]
701,175.45.176.2,149.171.126.17,*,111,*,*,INT,[3]
702,175.45.176.2,149.171.126.17,*,21,*,*,FIN,[2]
703,175.45.176.2,149.171.126.17,*,25,*,*,FIN,[4]
704,175.45.176.2,149.171.126.17,*,3465,*,*,FIN,[1]
705,175.45.176.2,149.171.126.17,*,43255,*,*,FIN,[1]
706,175.45.176.2,149.171.126.17,*,54409,*,*,FIN,[2]
707,175.45.176.2,149.171.126.17,*,58917,*,*,FIN,[1]
708,175.45.176.2,149.171.126.17,*,64040,*,*,INT,[1]
709,175.45.176.2,149.171.126.17,*,80,*,*,FIN,[10]
710,175.45.176.2,149.171.126.17,*,8800,*,*,FIN,[1]
711,175.45.176.2,149.171.126.18,*,110,*,*,FIN,[1]
712,175.45.176.2,149.171.126.18,*,111,*,*,FIN,[3]
713,175.45.176.2,149.171.126.18,*,111,*,*,INT,[2]
714,175.45.176.2,149.171.126.18,*,13838,*,*,FIN,[1]
715,175.45.176.2,149.171.126.18,*,139,*,*,FIN,[2]
716,175.45.176.2,149.171.126.18,*,143,*,*,FIN,[2]
717,175.45.176.2,149.171.126.18,*,21,*,*,FIN,[1]
718,175.45.176.2,149.171.126.18,*,25,*,*,FIN,[2]
719,175.45.176.2,149.171.126.18,*,3217,*,*,INT,[1]
720,175.45.176.2,149.171.126.18,*,389,*,*,FIN,[1]
721,175.45.176.2,149.171.126.18,*,514,*,*,INT,[67]
722,175.45.176.2,149.171.126.18,*,80,*,*,FIN,[9]
723,175.45.176.2,149.171.126.19,*,111,*,*,FIN,[1]
724,175.45.176.2,149.171.126.19,*,111,*,*,INT,[5]
725,175.45.176.2,149.171.126.19,*,161,*,*,INT,[1]
726,175.45.176.2,149.171.126.19,*,21,*,*,FIN,[2]
727,175.45.176.2,149.171.126.19,*,25,*,*,FIN,[4]
728,175.45.176.2,149.171.126.19,*,3306,*,*,FIN,[1]
729,175.45.176.2,149.171.126.19,*,42287,*,*,FIN,[1]
730,175.45.176.2,149.171.126.19,*,53,*,*,FIN,[1]
731,175.45.176.2,149.171.126.19,*,56773,*,*,FIN,[2]
732,175.45.176.2,149.171.126.19,*,63922,*,*,FIN,[1]
733,175.45.176.2,149.171.126.19,*,80,*,*,FIN,[8]
734,175.45.176.2,149.171.126.19,*,8008,*,*,FIN,[1]
735,175.45.176.2,224.0.0.1,*,0,*,*,INT,[6]
736,175.45.176.3,149.171.126.10,*,0,*,*,INT,[42]
737,175.45.176.3,149.171.126.10,*,0,*,*,REQ,[126]
738,175.45.176.3,149.171.126.10,*,111,*,*,FIN,[5]
739,175.45.176.3,149.171.126.10,*,111,*,*,INT,[6]
740,175.45.176.3,149.171.126.10,*,179,*,*,FIN,[20]
741,175.45.176.3,149.171.126.10,*,21,*,*,FIN,[2]
742,175.45.176.3,149.171.126.10,*,2401,*,*,FIN,[1]
743,175.45.176.3,149.171.126.10,*,25,*,*,FIN,[4]
744,175.45.176.3,149.171.126.10,*,48879,*,*,ECO,[2]
745,175.45.176.3,149.171.126.10,*,5405,*,*,FIN,[1]
746,175.45.176.3,149.171.126.10,*,56651,*,*,FIN,[2]
747,175.45.176.3,149.171.126.10,*,6050,*,*,FIN,[1]
748,175.45.176.3,149.171.126.10,*,61004,*,*,FIN,[1]
749,175.45.176.3,149.171.126.10,*,80,*,*,FIN,[646]
750,175.45.176.3,149.171.126.11,*,111,*,*,CON,[1]
751,175.45.176.3,149.171.126.11,*,111,*,*,FIN,[3]
752,175.45.176.3,149.171.126.11,*,111,*,*,INT,[3]
753,175.45.176.3,149.171.126.11,*,21,*,*,FIN,[4]
754,175.45.176.3,149.171.126.11,*,24530,*,*,INT,[1]
755,175.45.176.3,149.171.126.11,*,25,*,*,FIN,[2]
756,175.45.176.3,149.171.126.11,*,3000,*,*,FIN,[1]
757,175.45.176.3,149.171.126.11,*,32299,*,*,FIN,[1]
758,175.45.176.3,149.171.126.11,*,50000,*,*,FIN,[1]
759,175.45.176.3,149.171.126.11,*,57475,*,*,FIN,[1]
760,175.45.176.3,149.171.126.11,*,60632,*,*,FIN,[2]
761,175.45.176.3,149.171.126.11,*,63870,*,*,FIN,[2]
762,175.45.176.3,149.171.126.11,*,80,*,*,FIN,[10]
763,175.45.176.3,149.171.126.11,*,8080,*,*,FIN,[1]
764,175.45.176.3,149.171.126.11,*,9080,*,*,FIN,[1]
765,175.45.176.3,149.171.126.12,*,110,*,*,FIN,[1]
766,175.45.176.3,149.171.126.12,*,111,*,*,FIN,[3]
767,175.45.176.3,149.171.126.12,*,111,*,*,INT,[1]
768,175.45.176.3,149.171.126.12,*,21,*,*,FIN,[2]
769,175.45.176.3,149.171.126.12,*,25,*,*,FIN,[3]
770,175.45.176.3,149.171.126.12,*,445,*,*,FIN,[1]
771,175.45.176.3,149.171.126.12,*,5060,*,*,INT,[1]
772,175.45.176.3,149.171.126.12,*,55568,*,*,FIN,[2]
773,175.45.176.3,149.171.126.12,*,56304,*,*,INT,[1]
774,175.45.176.3,149.171.126.12,*,80,*,*,FIN,[9]
775,175.45.176.3,149.171.126.12,*,8028,*,*,FIN,[1]
776,175.45.176.3,149.171.126.12,*,8080,*,*,FIN,[1]
777,175.45.176.3,149.171.126.13,*,10008,*,*,FIN,[1]
778,175.45.176.3,149.171.126.13,*,110,*,*,FIN,[1]
779,175.45.176.3,149.171.126.13,*,111,*,*,FIN,[2]
780,175.45.176.3,149.171.126.13,*,111,*,*,INT,[7]
781,175.45.176.3,149.171.126.13,*,143,*,*,FIN,[3]
782,175.45.176.3,149.171.126.13,*,161,*,*,INT,[1]
783,175.45.176.3,149.171.126.13,*,21,*,*,FIN,[2]
784,175.45.176.3,149.171.126.13,*,25,*,*,FIN,[2]
785,175.45.176.3,149.171.126.13,*,38001,*,*,FIN,[1]
786,175.45.176.3,149.171.126.13,*,48879,*,*,ECO,[2]
787,175.45.176.3,149.171.126.13,*,50995,*,*,FIN,[2]
788,175.45.176.3,149.171.126.13,*,554,*,*,FIN,[2]
789,175.45.176.3,149.171.126.13,*,80,*,*,FIN,[5]
790,175.45.176.3,149.171.126.13,*,9166,*,*,INT,[1]
791,175.45.176.3,149.171.126.14,*,110,*,*,FIN,[1]
792,175.45.176.3,149.171.126.14,*,111,*,*,FIN,[3]
793,175.45.176.3,149.171.126.14,*,111,*,*,INT,[2]
794,175.45.176.3,149.171.126.14,*,139,*,*,FIN,[1]
795,175.45.176.3,149.171.126.14,*,179,*,*,FIN,[3]
796,175.45.176.3,149.171.126.14,*,21,*,*,FIN,[1]
797,175.45.176.3,149.171.126.14,*,25,*,*,FIN,[3]
798,175.45.176.3,149.171.126.14,*,34444,*,*,FIN,[1]
799,175.45.176.3,149.171.126.14,*,389,*,*,FIN,[1]
800,175.45.176.3,149.171.126.14,*,5053,*,*,FIN,[1]
801,175.45.176.3,149.171.126.14,*,520,*,*,INT,[81]
802,175.45.176.3,149.171.126.14,*,6905,*,*,INT,[1]
803,175.45.176.3,149.171.126.14,*,80,*,*,FIN,[9]
804,175.45.176.3,149.171.126.14,*,8983,*,*,FIN,[1]
805,175.45.176.3,149.171.126.15,*,10000,*,*,FIN,[1]
806,175.45.176.3,149.171.126.15,*,1026,*,*,FIN,[1]
