index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
482,175.45.176.1,*,*,9715,*,tcp,*,[2]
483,175.45.176.2,*,*,0,*,igmp,*,[6]
484,175.45.176.2,*,*,0,*,ospf,*,[48]
485,175.45.176.2,*,*,1013,*,tcp,*,[1]
486,175.45.176.2,*,*,110,*,tcp,*,[4]
487,175.45.176.2,*,*,111,*,tcp,*,[29]
488,175.45.176.2,*,*,111,*,udp,*,[32]
489,175.45.176.2,*,*,1234,*,tcp,*,[1]
490,175.45.176.2,*,*,13838,*,tcp,*,[1]
491,175.45.176.2,*,*,139,*,tcp,*,[3]
492,175.45.176.2,*,*,143,*,tcp,*,[12]
493,175.45.176.2,*,*,1581,*,tcp,*,[1]
494,175.45.176.2,*,*,161,*,udp,*,[1]
495,175.45.176.2,*,*,1753,*,tcp,*,[1]
496,175.45.176.2,*,*,179,*,tcp,*,[177]
497,175.45.176.2,*,*,1900,*,tcp,*,[1]
498,175.45.176.2,*,*,2003,*,udp,*,[1]
499,175.45.176.2,*,*,21,*,tcp,*,[20]
500,175.45.176.2,*,*,2103,*,tcp,*,[1]
501,175.45.176.2,*,*,23,*,tcp,*,[1]
502,175.45.176.2,*,*,24406,*,udp,*,[1]
503,175.45.176.2,*,*,24862,*,udp,*,[1]
504,175.45.176.2,*,*,25,*,tcp,*,[43]
505,175.45.176.2,*,*,26329,*,udp,*,[1]
506,175.45.176.2,*,*,2967,*,tcp,*,[1]
507,175.45.176.2,*,*,3217,*,udp,*,[1]
508,175.45.176.2,*,*,3306,*,tcp,*,[1]
509,175.45.176.2,*,*,33532,*,tcp,*,[1]
510,175.45.176.2,*,*,3465,*,tcp,*,[1]
511,175.45.176.2,*,*,389,*,tcp,*,[1]
512,175.45.176.2,*,*,42287,*,tcp,*,[1]
513,175.45.176.2,*,*,43255,*,tcp,*,[1]
514,175.45.176.2,*,*,445,*,tcp,*,[1]
515,175.45.176.2,*,*,4618,*,udp,*,[1]
516,175.45.176.2,*,*,47262,*,udp,*,[1]
517,175.45.176.2,*,*,48879,*,icmp,*,[2]
518,175.45.176.2,*,*,49163,*,tcp,*,[2]
519,175.45.176.2,*,*,49281,*,tcp,*,[2]
520,175.45.176.2,*,*,497,*,tcp,*,[1]
521,175.45.176.2,*,*,49867,*,tcp,*,[2]
522,175.45.176.2,*,*,5060,*,udp,*,[2]
523,175.45.176.2,*,*,514,*,udp,*,[67]
524,175.45.176.2,*,*,520,*,udp,*,[83]
525,175.45.176.2,*,*,53,*,tcp,*,[3]
526,175.45.176.2,*,*,53,*,udp,*,[2]
527,175.45.176.2,*,*,53079,*,tcp,*,[2]
528,175.45.176.2,*,*,53455,*,tcp,*,[2]
529,175.45.176.2,*,*,5357,*,tcp,*,[1]
530,175.45.176.2,*,*,54409,*,tcp,*,[2]
531,175.45.176.2,*,*,5495,*,tcp,*,[1]
532,175.45.176.2,*,*,5555,*,tcp,*,[1]
533,175.45.176.2,*,*,56773,*,tcp,*,[2]
534,175.45.176.2,*,*,57794,*,udp,*,[1]
535,175.45.176.2,*,*,58597,*,tcp,*,[2]
536,175.45.176.2,*,*,58917,*,tcp,*,[1]
537,175.45.176.2,*,*,631,*,tcp,*,[1]
538,175.45.176.2,*,*,63922,*,tcp,*,[1]
539,175.45.176.2,*,*,64040,*,tcp,*,[2]
540,175.45.176.2,*,*,64040,*,udp,*,[1]
541,175.45.176.2,*,*,67,*,udp,*,[1]
542,175.45.176.2,*,*,69,*,udp,*,[1]
543,175.45.176.2,*,*,7144,*,tcp,*,[1]
544,175.45.176.2,*,*,80,*,tcp,*,[106]
545,175.45.176.2,*,*,8008,*,tcp,*,[1]
546,175.45.176.2,*,*,8009,*,tcp,*,[50]
547,175.45.176.2,*,*,808,*,tcp,*,[1]
548,175.45.176.2,*,*,8080,*,tcp,*,[1]
549,175.45.176.2,*,*,8093,*,tcp,*,[1]
550,175.45.176.2,*,*,8800,*,tcp,*,[1]
551,175.45.176.2,*,*,998,*,tcp,*,[1]
552,175.45.176.3,*,*,0,*,ospf,*,[168]
553,175.45.176.3,*,*,0,*,sctp,*,[42]
554,175.45.176.3,*,*,10000,*,tcp,*,[1]
555,175.45.176.3,*,*,10008,*,tcp,*,[1]
556,175.45.176.3,*,*,1026,*,tcp,*,[1]
557,175.45.176.3,*,*,110,*,tcp,*,[11]
558,175.45.176.3,*,*,111,*,tcp,*,[32]
559,175.45.176.3,*,*,111,*,udp,*,[33]
560,175.45.176.3,*,*,139,*,tcp,*,[2]
561,175.45.176.3,*,*,13938,*,udp,*,[1]
562,175.45.176.3,*,*,143,*,tcp,*,[9]
563,175.45.176.3,*,*,14901,*,udp,*,[1]
564,175.45.176.3,*,*,161,*,udp,*,[1]
565,175.45.176.3,*,*,179,*,tcp,*,[23]
566,175.45.176.3,*,*,2001,*,tcp,*,[1]
567,175.45.176.3,*,*,21,*,tcp,*,[14]
568,175.45.176.3,*,*,23,*,tcp,*,[1]
569,175.45.176.3,*,*,2401,*,tcp,*,[1]
570,175.45.176.3,*,*,24530,*,udp,*,[1]
571,175.45.176.3,*,*,25,*,tcp,*,[23]
572,175.45.176.3,*,*,28599,*,tcp,*,[1]
573,175.45.176.3,*,*,3000,*,tcp,*,[1]
574,175.45.176.3,*,*,32299,*,tcp,*,[1]
575,175.45.176.3,*,*,34444,*,tcp,*,[1]
576,175.45.176.3,*,*,36292,*,tcp,*,[1]
577,175.45.176.3,*,*,38001,*,tcp,*,[1]
578,175.45.176.3,*,*,389,*,tcp,*,[2]
579,175.45.176.3,*,*,3922,*,tcp,*,[1]
580,175.45.176.3,*,*,39411,*,tcp,*,[1]
581,175.45.176.3,*,*,445,*,tcp,*,[1]
582,175.45.176.3,*,*,48879,*,icmp,*,[4]
583,175.45.176.3,*,*,50000,*,tcp,*,[1]
584,175.45.176.3,*,*,5053,*,tcp,*,[1]
585,175.45.176.3,*,*,5060,*,udp,*,[3]
586,175.45.176.3,*,*,50995,*,tcp,*,[2]
587,175.45.176.3,*,*,520,*,udp,*,[81]
588,175.45.176.3,*,*,53,*,udp,*,[3]
589,175.45.176.3,*,*,5405,*,tcp,*,[1]
590,175.45.176.3,*,*,554,*,tcp,*,[3]
591,175.45.176.3,*,*,555,*,tcp,*,[1]
592,175.45.176.3,*,*,5555,*,tcp,*,[1]
593,175.45.176.3,*,*,55568,*,tcp,*,[2]
594,175.45.176.3,*,*,56304,*,udp,*,[1]
595,175.45.176.3,*,*,56651,*,tcp,*,[2]
596,175.45.176.3,*,*,57475,*,tcp,*,[1]
597,175.45.176.3,*,*,6050,*,tcp,*,[1]
598,175.45.176.3,*,*,60632,*,tcp,*,[2]
599,175.45.176.3,*,*,61004,*,tcp,*,[1]
600,175.45.176.3,*,*,62950,*,tcp,*,[2]
601,175.45.176.3,*,*,63870,*,tcp,*,[2]
602,175.45.176.3,*,*,6905,*,udp,*,[1]
603,175.45.176.3,*,*,7144,*,tcp,*,[1]
604,175.45.176.3,*,*,7443,*,tcp,*,[1]
605,175.45.176.3,*,*,80,*,tcp,*,[732]
606,175.45.176.3,*,*,8000,*,tcp,*,[1]
607,175.45.176.3,*,*,8028,*,tcp,*,[1]
608,175.45.176.3,*,*,8080,*,tcp,*,[9]
609,175.45.176.3,*,*,8983,*,tcp,*,[1]
610,175.45.176.3,*,*,9080,*,tcp,*,[1]
611,175.45.176.3,*,*,9166,*,udp,*,[1]
612,59.166.0.0,*,*,10101,*,tcp,*,[1]
613,59.166.0.0,*,*,10196,*,tcp,*,[1]
614,59.166.0.0,*,*,10202,*,tcp,*,[1]
615,59.166.0.0,*,*,10207,*,udp,*,[1]
616,59.166.0.0,*,*,1033,*,udp,*,[1]
617,59.166.0.0,*,*,10394,*,tcp,*,[11]
618,59.166.0.0,*,*,10454,*,tcp,*,[1]
619,59.166.0.0,*,*,10553,*,tcp,*,[1]
620,59.166.0.0,*,*,10578,*,tcp,*,[1]
621,59.166.0.0,*,*,10580,*,udp,*,[1]
622,59.166.0.0,*,*,10587,*,tcp,*,[1]
623,59.166.0.0,*,*,10633,*,tcp,*,[1]
624,59.166.0.0,*,*,10711,*,udp,*,[1]
625,59.166.0.0,*,*,10742,*,tcp,*,[1]
626,59.166.0.0,*,*,10769,*,tcp,*,[1]
627,59.166.0.0,*,*,1079,*,tcp,*,[1]
628,59.166.0.0,*,*,10928,*,tcp,*,[1]
629,59.166.0.0,*,*,11067,*,udp,*,[1]
630,59.166.0.0,*,*,111,*,udp,*,[129]
631,59.166.0.0,*,*,1119,*,tcp,*,[1]
632,59.166.0.0,*,*,11233,*,tcp,*,[1]
633,59.166.0.0,*,*,11262,*,tcp,*,[1]
634,59.166.0.0,*,*,11284,*,tcp,*,[1]
635,59.166.0.0,*,*,11445,*,udp,*,[1]
636,59.166.0.0,*,*,11633,*,tcp,*,[1]
637,59.166.0.0,*,*,1175,*,tcp,*,[1]
638,59.166.0.0,*,*,11778,*,tcp,*,[1]
639,59.166.0.0,*,*,11799,*,tcp,*,[1]
640,59.166.0.0,*,*,12033,*,tcp,*,[1]
641,59.166.0.0,*,*,12104,*,tcp,*,[1]
642,59.166.0.0,*,*,12132,*,udp,*,[1]
643,59.166.0.0,*,*,12147,*,tcp,*,[1]
644,59.166.0.0,*,*,12434,*,tcp,*,[1]
645,59.166.0.0,*,*,1244,*,tcp,*,[1]
646,59.166.0.0,*,*,12455,*,tcp,*,[1]
647,59.166.0.0,*,*,12626,*,tcp,*,[1]
648,59.166.0.0,*,*,1263,*,tcp,*,[1]
649,59.166.0.0,*,*,12646,*,tcp,*,[1]
650,59.166.0.0,*,*,12880,*,tcp,*,[1]
651,59.166.0.0,*,*,12922,*,tcp,*,[1]
652,59.166.0.0,*,*,12965,*,udp,*,[1]
653,59.166.0.0,*,*,13004,*,tcp,*,[1]
654,59.166.0.0,*,*,13031,*,tcp,*,[1]
655,59.166.0.0,*,*,13064,*,tcp,*,[1]
656,59.166.0.0,*,*,1311,*,tcp,*,[1]
657,59.166.0.0,*,*,13176,*,udp,*,[1]
658,59.166.0.0,*,*,13210,*,tcp,*,[1]
659,59.166.0.0,*,*,1332,*,tcp,*,[1]
660,59.166.0.0,*,*,13441,*,tcp,*,[1]
661,59.166.0.0,*,*,13500,*,tcp,*,[1]
662,59.166.0.0,*,*,1357,*,tcp,*,[1]
663,59.166.0.0,*,*,1358,*,tcp,*,[1]
664,59.166.0.0,*,*,13759,*,tcp,*,[1]
665,59.166.0.0,*,*,13817,*,tcp,*,[1]
666,59.166.0.0,*,*,13839,*,tcp,*,[18]
667,59.166.0.0,*,*,13908,*,udp,*,[1]
668,59.166.0.0,*,*,13972,*,tcp,*,[1]
669,59.166.0.0,*,*,13985,*,udp,*,[1]
670,59.166.0.0,*,*,14040,*,tcp,*,[1]
671,59.166.0.0,*,*,14058,*,tcp,*,[1]
672,59.166.0.0,*,*,14179,*,tcp,*,[1]
673,59.166.0.0,*,*,14205,*,tcp,*,[1]
674,59.166.0.0,*,*,14279,*,tcp,*,[1]
675,59.166.0.0,*,*,143,*,tcp,*,[72]
676,59.166.0.0,*,*,14318,*,tcp,*,[1]
677,59.166.0.0,*,*,14395,*,tcp,*,[1]
678,59.166.0.0,*,*,1440,*,tcp,*,[1]
679,59.166.0.0,*,*,1452,*,tcp,*,[1]
680,59.166.0.0,*,*,14544,*,tcp,*,[1]
681,59.166.0.0,*,*,14581,*,tcp,*,[1]
682,59.166.0.0,*,*,1465,*,tcp,*,[1]
683,59.166.0.0,*,*,14685,*,tcp,*,[1]
684,59.166.0.0,*,*,14748,*,tcp,*,[1]
685,59.166.0.0,*,*,1481,*,tcp,*,[1]
686,59.166.0.0,*,*,14923,*,tcp,*,[1]
687,59.166.0.0,*,*,14930,*,tcp,*,[1]
688,59.166.0.0,*,*,14947,*,tcp,*,[1]
689,59.166.0.0,*,*,14975,*,tcp,*,[1]
690,59.166.0.0,*,*,15050,*,tcp,*,[1]
691,59.166.0.0,*,*,15076,*,tcp,*,[1]
692,59.166.0.0,*,*,15077,*,tcp,*,[1]
693,59.166.0.0,*,*,15086,*,udp,*,[1]
694,59.166.0.0,*,*,15133,*,udp,*,[1]
695,59.166.0.0,*,*,15367,*,tcp,*,[1]
696,59.166.0.0,*,*,15606,*,tcp,*,[1]
697,59.166.0.0,*,*,15746,*,udp,*,[1]
698,59.166.0.0,*,*,1579,*,tcp,*,[1]
699,59.166.0.0,*,*,1582,*,udp,*,[1]
700,59.166.0.0,*,*,15857,*,udp,*,[1]
701,59.166.0.0,*,*,1598,*,tcp,*,[1]
702,59.166.0.0,*,*,16170,*,tcp,*,[1]
703,59.166.0.0,*,*,16179,*,udp,*,[1]
704,59.166.0.0,*,*,16231,*,tcp,*,[1]
705,59.166.0.0,*,*,16332,*,tcp,*,[1]
706,59.166.0.0,*,*,16379,*,tcp,*,[1]
707,59.166.0.0,*,*,16398,*,tcp,*,[12]
708,59.166.0.0,*,*,16414,*,tcp,*,[1]
709,59.166.0.0,*,*,16474,*,tcp,*,[1]
710,59.166.0.0,*,*,16545,*,tcp,*,[1]
711,59.166.0.0,*,*,16582,*,tcp,*,[1]
712,59.166.0.0,*,*,1675,*,tcp,*,[1]
713,59.166.0.0,*,*,16838,*,tcp,*,[1]
714,59.166.0.0,*,*,16842,*,tcp,*,[1]
715,59.166.0.0,*,*,17062,*,udp,*,[1]
716,59.166.0.0,*,*,17095,*,tcp,*,[1]
717,59.166.0.0,*,*,1714,*,tcp,*,[1]
718,59.166.0.0,*,*,1720,*,tcp,*,[1]
719,59.166.0.0,*,*,1721,*,tcp,*,[1]
720,59.166.0.0,*,*,17288,*,tcp,*,[1]
721,59.166.0.0,*,*,1733,*,tcp,*,[1]
722,59.166.0.0,*,*,17360,*,tcp,*,[1]
723,59.166.0.0,*,*,17440,*,tcp,*,[1]
724,59.166.0.0,*,*,17497,*,tcp,*,[1]
725,59.166.0.0,*,*,17503,*,tcp,*,[1]
726,59.166.0.0,*,*,17588,*,tcp,*,[1]
727,59.166.0.0,*,*,17782,*,udp,*,[1]
728,59.166.0.0,*,*,17892,*,tcp,*,[1]
729,59.166.0.0,*,*,17896,*,tcp,*,[1]
730,59.166.0.0,*,*,17938,*,tcp,*,[1]
731,59.166.0.0,*,*,18047,*,tcp,*,[1]
732,59.166.0.0,*,*,1815,*,tcp,*,[1]
733,59.166.0.0,*,*,18201,*,tcp,*,[1]
734,59.166.0.0,*,*,1821,*,tcp,*,[1]
735,59.166.0.0,*,*,18220,*,tcp,*,[1]
736,59.166.0.0,*,*,18227,*,tcp,*,[1]
737,59.166.0.0,*,*,1824,*,tcp,*,[1]
738,59.166.0.0,*,*,18300,*,tcp,*,[1]
739,59.166.0.0,*,*,18423,*,tcp,*,[1]
740,59.166.0.0,*,*,18482,*,tcp,*,[1]
741,59.166.0.0,*,*,1857,*,tcp,*,[1]
742,59.166.0.0,*,*,18625,*,tcp,*,[1]
743,59.166.0.0,*,*,18631,*,tcp,*,[1]
744,59.166.0.0,*,*,1868,*,tcp,*,[1]
745,59.166.0.0,*,*,18711,*,tcp,*,[1]
746,59.166.0.0,*,*,18749,*,tcp,*,[1]
747,59.166.0.0,*,*,18926,*,tcp,*,[1]
748,59.166.0.0,*,*,19055,*,tcp,*,[1]
749,59.166.0.0,*,*,1911,*,tcp,*,[1]
750,59.166.0.0,*,*,19126,*,tcp,*,[1]
751,59.166.0.0,*,*,19173,*,tcp,*,[1]
752,59.166.0.0,*,*,19204,*,tcp,*,[1]
753,59.166.0.0,*,*,19220,*,udp,*,[1]
754,59.166.0.0,*,*,19277,*,udp,*,[1]
755,59.166.0.0,*,*,19313,*,tcp,*,[1]
756,59.166.0.0,*,*,19315,*,udp,*,[1]
757,59.166.0.0,*,*,19340,*,tcp,*,[1]
758,59.166.0.0,*,*,1937,*,tcp,*,[1]
759,59.166.0.0,*,*,19434,*,tcp,*,[1]
760,59.166.0.0,*,*,19518,*,tcp,*,[11]
761,59.166.0.0,*,*,19529,*,tcp,*,[1]
762,59.166.0.0,*,*,19682,*,tcp,*,[1]
763,59.166.0.0,*,*,19716,*,tcp,*,[1]
764,59.166.0.0,*,*,19726,*,tcp,*,[1]
765,59.166.0.0,*,*,1989,*,tcp,*,[1]
766,59.166.0.0,*,*,19919,*,tcp,*,[1]
767,59.166.0.0,*,*,19992,*,tcp,*,[1]
768,59.166.0.0,*,*,20144,*,tcp,*,[1]
769,59.166.0.0,*,*,20180,*,tcp,*,[1]
770,59.166.0.0,*,*,20202,*,tcp,*,[1]
771,59.166.0.0,*,*,20236,*,tcp,*,[1]
772,59.166.0.0,*,*,2025,*,tcp,*,[1]
773,59.166.0.0,*,*,20250,*,tcp,*,[1]
774,59.166.0.0,*,*,20265,*,tcp,*,[1]
775,59.166.0.0,*,*,20332,*,tcp,*,[1]
776,59.166.0.0,*,*,20395,*,tcp,*,[1]
777,59.166.0.0,*,*,20549,*,tcp,*,[2]
778,59.166.0.0,*,*,20551,*,udp,*,[1]
779,59.166.0.0,*,*,20591,*,tcp,*,[1]
780,59.166.0.0,*,*,2061,*,tcp,*,[1]
781,59.166.0.0,*,*,20657,*,tcp,*,[1]
782,59.166.0.0,*,*,20735,*,tcp,*,[1]
783,59.166.0.0,*,*,20800,*,tcp,*,[1]
784,59.166.0.0,*,*,20812,*,udp,*,[1]
785,59.166.0.0,*,*,20905,*,tcp,*,[1]
786,59.166.0.0,*,*,20919,*,tcp,*,[2]
787,59.166.0.0,*,*,20922,*,tcp,*,[1]
788,59.166.0.0,*,*,20966,*,tcp,*,[1]
789,59.166.0.0,*,*,20995,*,tcp,*,[1]
790,59.166.0.0,*,*,21,*,tcp,*,[54]
791,59.166.0.0,*,*,21062,*,tcp,*,[1]
792,59.166.0.0,*,*,21133,*,tcp,*,[5]
793,59.166.0.0,*,*,21245,*,tcp,*,[1]
794,59.166.0.0,*,*,21291,*,tcp,*,[1]
795,59.166.0.0,*,*,21302,*,tcp,*,[1]
796,59.166.0.0,*,*,21313,*,tcp,*,[1]
797,59.166.0.0,*,*,21357,*,tcp,*,[1]
798,59.166.0.0,*,*,21432,*,tcp,*,[1]
799,59.166.0.0,*,*,21468,*,tcp,*,[1]
800,59.166.0.0,*,*,2150,*,tcp,*,[1]
801,59.166.0.0,*,*,21566,*,tcp,*,[1]
802,59.166.0.0,*,*,21579,*,tcp,*,[1]
803,59.166.0.0,*,*,21600,*,tcp,*,[1]
804,59.166.0.0,*,*,2162,*,tcp,*,[1]
805,59.166.0.0,*,*,21676,*,udp,*,[1]
806,59.166.0.0,*,*,21770,*,tcp,*,[1]
807,59.166.0.0,*,*,21973,*,udp,*,[1]
808,59.166.0.0,*,*,22,*,tcp,*,[77]
809,59.166.0.0,*,*,22062,*,tcp,*,[1]
810,59.166.0.0,*,*,2218,*,tcp,*,[1]
811,59.166.0.0,*,*,22208,*,tcp,*,[1]
812,59.166.0.0,*,*,22369,*,tcp,*,[1]
813,59.166.0.0,*,*,22377,*,udp,*,[1]
814,59.166.0.0,*,*,22593,*,tcp,*,[1]
815,59.166.0.0,*,*,22757,*,udp,*,[1]
816,59.166.0.0,*,*,2294,*,tcp,*,[1]
817,59.166.0.0,*,*,22963,*,tcp,*,[1]
818,59.166.0.0,*,*,23041,*,tcp,*,[1]
819,59.166.0.0,*,*,23096,*,tcp,*,[1]
820,59.166.0.0,*,*,23101,*,tcp,*,[1]
821,59.166.0.0,*,*,23104,*,tcp,*,[1]
822,59.166.0.0,*,*,23229,*,tcp,*,[1]
823,59.166.0.0,*,*,23280,*,tcp,*,[1]
824,59.166.0.0,*,*,23387,*,tcp,*,[1]
825,59.166.0.0,*,*,2348,*,tcp,*,[1]
826,59.166.0.0,*,*,23562,*,tcp,*,[1]
827,59.166.0.0,*,*,23704,*,tcp,*,[1]
828,59.166.0.0,*,*,23783,*,tcp,*,[1]
829,59.166.0.0,*,*,23991,*,tcp,*,[1]
830,59.166.0.0,*,*,24033,*,udp,*,[1]
831,59.166.0.0,*,*,24241,*,tcp,*,[1]
832,59.166.0.0,*,*,24320,*,udp,*,[1]
833,59.166.0.0,*,*,24327,*,tcp,*,[1]
834,59.166.0.0,*,*,24357,*,tcp,*,[1]
835,59.166.0.0,*,*,24536,*,tcp,*,[1]
836,59.166.0.0,*,*,24561,*,tcp,*,[1]
837,59.166.0.0,*,*,24618,*,udp,*,[1]
838,59.166.0.0,*,*,24664,*,tcp,*,[1]
839,59.166.0.0,*,*,24711,*,tcp,*,[1]
840,59.166.0.0,*,*,24770,*,udp,*,[1]
841,59.166.0.0,*,*,24779,*,tcp,*,[1]
842,59.166.0.0,*,*,24845,*,tcp,*,[1]
843,59.166.0.0,*,*,24900,*,tcp,*,[2]
844,59.166.0.0,*,*,24973,*,udp,*,[1]
845,59.166.0.0,*,*,25,*,tcp,*,[107]
846,59.166.0.0,*,*,25019,*,udp,*,[1]
847,59.166.0.0,*,*,25029,*,tcp,*,[1]
848,59.166.0.0,*,*,25130,*,tcp,*,[1]
849,59.166.0.0,*,*,25275,*,tcp,*,[1]
850,59.166.0.0,*,*,25481,*,tcp,*,[1]
851,59.166.0.0,*,*,25574,*,tcp,*,[1]
852,59.166.0.0,*,*,25592,*,tcp,*,[1]
853,59.166.0.0,*,*,2561,*,tcp,*,[1]
854,59.166.0.0,*,*,25637,*,udp,*,[1]
855,59.166.0.0,*,*,25649,*,tcp,*,[1]
856,59.166.0.0,*,*,25663,*,tcp,*,[1]
857,59.166.0.0,*,*,25702,*,tcp,*,[1]
858,59.166.0.0,*,*,25738,*,tcp,*,[1]
859,59.166.0.0,*,*,25908,*,tcp,*,[1]
860,59.166.0.0,*,*,26298,*,tcp,*,[1]
861,59.166.0.0,*,*,26305,*,tcp,*,[1]
862,59.166.0.0,*,*,26310,*,tcp,*,[1]
863,59.166.0.0,*,*,26325,*,tcp,*,[1]
864,59.166.0.0,*,*,26392,*,tcp,*,[1]
865,59.166.0.0,*,*,26464,*,tcp,*,[1]
866,59.166.0.0,*,*,26473,*,tcp,*,[1]
867,59.166.0.0,*,*,26573,*,tcp,*,[1]
868,59.166.0.0,*,*,26602,*,tcp,*,[1]
869,59.166.0.0,*,*,26642,*,tcp,*,[1]
870,59.166.0.0,*,*,26670,*,tcp,*,[1]
871,59.166.0.0,*,*,26675,*,tcp,*,[1]
872,59.166.0.0,*,*,2670,*,tcp,*,[1]
873,59.166.0.0,*,*,26728,*,udp,*,[1]
874,59.166.0.0,*,*,26758,*,tcp,*,[1]
875,59.166.0.0,*,*,26832,*,udp,*,[1]
876,59.166.0.0,*,*,26844,*,tcp,*,[1]
877,59.166.0.0,*,*,26866,*,tcp,*,[18]
878,59.166.0.0,*,*,26906,*,tcp,*,[1]
879,59.166.0.0,*,*,26921,*,tcp,*,[1]
880,59.166.0.0,*,*,26935,*,tcp,*,[1]
881,59.166.0.0,*,*,26995,*,tcp,*,[1]
882,59.166.0.0,*,*,26998,*,tcp,*,[1]
883,59.166.0.0,*,*,27007,*,tcp,*,[1]
884,59.166.0.0,*,*,27022,*,udp,*,[1]
885,59.166.0.0,*,*,27076,*,tcp,*,[1]
886,59.166.0.0,*,*,27272,*,tcp,*,[1]
887,59.166.0.0,*,*,27314,*,tcp,*,[1]
888,59.166.0.0,*,*,27358,*,tcp,*,[1]
889,59.166.0.0,*,*,2739,*,tcp,*,[1]
890,59.166.0.0,*,*,2748,*,tcp,*,[1]
891,59.166.0.0,*,*,27492,*,tcp,*,[1]
892,59.166.0.0,*,*,27493,*,tcp,*,[1]
893,59.166.0.0,*,*,27547,*,udp,*,[1]
894,59.166.0.0,*,*,27561,*,tcp,*,[1]
895,59.166.0.0,*,*,27610,*,tcp,*,[1]
896,59.166.0.0,*,*,27727,*,tcp,*,[1]
897,59.166.0.0,*,*,27794,*,tcp,*,[1]
898,59.166.0.0,*,*,27828,*,tcp,*,[1]
899,59.166.0.0,*,*,2783,*,udp,*,[1]
900,59.166.0.0,*,*,27858,*,tcp,*,[1]
901,59.166.0.0,*,*,27870,*,tcp,*,[1]
902,59.166.0.0,*,*,2788,*,tcp,*,[1]
903,59.166.0.0,*,*,27913,*,tcp,*,[1]
904,59.166.0.0,*,*,28011,*,tcp,*,[1]
905,59.166.0.0,*,*,28040,*,tcp,*,[1]
906,59.166.0.0,*,*,28051,*,tcp,*,[1]
907,59.166.0.0,*,*,28168,*,udp,*,[1]
908,59.166.0.0,*,*,2819,*,udp,*,[1]
909,59.166.0.0,*,*,28190,*,tcp,*,[1]
910,59.166.0.0,*,*,28269,*,udp,*,[1]
911,59.166.0.0,*,*,28313,*,tcp,*,[1]
912,59.166.0.0,*,*,28341,*,tcp,*,[1]
913,59.166.0.0,*,*,28349,*,tcp,*,[1]
914,59.166.0.0,*,*,28445,*,udp,*,[1]
915,59.166.0.0,*,*,28492,*,tcp,*,[1]
916,59.166.0.0,*,*,28646,*,udp,*,[1]
917,59.166.0.0,*,*,2878,*,tcp,*,[1]
918,59.166.0.0,*,*,28809,*,tcp,*,[1]
919,59.166.0.0,*,*,28867,*,tcp,*,[1]
920,59.166.0.0,*,*,28880,*,tcp,*,[1]
921,59.166.0.0,*,*,28907,*,tcp,*,[1]
922,59.166.0.0,*,*,29163,*,tcp,*,[1]
923,59.166.0.0,*,*,29357,*,tcp,*,[1]
924,59.166.0.0,*,*,29393,*,tcp,*,[1]
925,59.166.0.0,*,*,29421,*,udp,*,[1]
926,59.166.0.0,*,*,29423,*,udp,*,[1]
927,59.166.0.0,*,*,29428,*,tcp,*,[1]
928,59.166.0.0,*,*,29469,*,tcp,*,[1]
929,59.166.0.0,*,*,29476,*,tcp,*,[1]
930,59.166.0.0,*,*,29615,*,udp,*,[1]
931,59.166.0.0,*,*,29676,*,udp,*,[1]
932,59.166.0.0,*,*,29701,*,tcp,*,[1]
933,59.166.0.0,*,*,2972,*,tcp,*,[1]
934,59.166.0.0,*,*,29735,*,tcp,*,[1]
935,59.166.0.0,*,*,29892,*,tcp,*,[1]
936,59.166.0.0,*,*,29970,*,tcp,*,[1]
937,59.166.0.0,*,*,29982,*,tcp,*,[1]
938,59.166.0.0,*,*,30021,*,tcp,*,[1]
939,59.166.0.0,*,*,30145,*,tcp,*,[1]
940,59.166.0.0,*,*,30154,*,tcp,*,[1]
941,59.166.0.0,*,*,30348,*,tcp,*,[1]
942,59.166.0.0,*,*,30367,*,udp,*,[1]
943,59.166.0.0,*,*,30405,*,tcp,*,[1]
944,59.166.0.0,*,*,30439,*,tcp,*,[1]
945,59.166.0.0,*,*,30541,*,tcp,*,[1]
946,59.166.0.0,*,*,30553,*,tcp,*,[1]
947,59.166.0.0,*,*,30566,*,udp,*,[1]
948,59.166.0.0,*,*,30639,*,tcp,*,[1]
949,59.166.0.0,*,*,30697,*,tcp,*,[1]
950,59.166.0.0,*,*,3085,*,tcp,*,[1]
951,59.166.0.0,*,*,3091,*,udp,*,[1]
952,59.166.0.0,*,*,30960,*,tcp,*,[1]
953,59.166.0.0,*,*,30992,*,tcp,*,[1]
954,59.166.0.0,*,*,31002,*,tcp,*,[1]
955,59.166.0.0,*,*,31188,*,tcp,*,[1]
956,59.166.0.0,*,*,31197,*,udp,*,[1]
957,59.166.0.0,*,*,3131,*,tcp,*,[1]
958,59.166.0.0,*,*,31316,*,tcp,*,[1]
959,59.166.0.0,*,*,31340,*,tcp,*,[1]
960,59.166.0.0,*,*,31389,*,udp,*,[1]
961,59.166.0.0,*,*,31543,*,tcp,*,[1]
962,59.166.0.0,*,*,31833,*,tcp,*,[1]
963,59.166.0.0,*,*,3186,*,tcp,*,[1]
964,59.166.0.0,*,*,31866,*,tcp,*,[1]
965,59.166.0.0,*,*,31968,*,tcp,*,[1]
966,59.166.0.0,*,*,32063,*,tcp,*,[1]
