index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
379,175.45.176.0,149.171.126.17,55348,*,*,tcp,FIN,[1]
380,175.45.176.0,149.171.126.17,56878,*,*,tcp,FIN,[1]
381,175.45.176.0,149.171.126.17,6052,*,*,tcp,FIN,[1]
382,175.45.176.0,149.171.126.17,7729,*,*,tcp,FIN,[1]
383,175.45.176.0,149.171.126.17,80,*,*,tcp,FIN,[1]
384,175.45.176.0,149.171.126.17,8399,*,*,tcp,FIN,[1]
385,175.45.176.0,149.171.126.17,9718,*,*,tcp,FIN,[1]
386,175.45.176.0,149.171.126.18,10806,*,*,tcp,FIN,[1]
387,175.45.176.0,149.171.126.18,11198,*,*,tcp,FIN,[1]
388,175.45.176.0,149.171.126.18,1163,*,*,tcp,FIN,[1]
389,175.45.176.0,149.171.126.18,13370,*,*,tcp,FIN,[1]
390,175.45.176.0,149.171.126.18,13926,*,*,tcp,FIN,[1]
391,175.45.176.0,149.171.126.18,16080,*,*,tcp,FIN,[1]
392,175.45.176.0,149.171.126.18,17986,*,*,tcp,FIN,[1]
393,175.45.176.0,149.171.126.18,21646,*,*,tcp,FIN,[1]
394,175.45.176.0,149.171.126.18,22025,*,*,udp,INT,[1]
395,175.45.176.0,149.171.126.18,22870,*,*,tcp,FIN,[1]
396,175.45.176.0,149.171.126.18,24567,*,*,tcp,FIN,[1]
397,175.45.176.0,149.171.126.18,26778,*,*,tcp,FIN,[1]
398,175.45.176.0,149.171.126.18,28324,*,*,udp,INT,[1]
399,175.45.176.0,149.171.126.18,36304,*,*,tcp,FIN,[1]
400,175.45.176.0,149.171.126.18,36729,*,*,tcp,FIN,[1]
401,175.45.176.0,149.171.126.18,4000,*,*,udp,INT,[1]
402,175.45.176.0,149.171.126.18,40685,*,*,tcp,FIN,[1]
403,175.45.176.0,149.171.126.18,46739,*,*,tcp,FIN,[1]
404,175.45.176.0,149.171.126.18,47402,*,*,tcp,FIN,[1]
405,175.45.176.0,149.171.126.18,47832,*,*,tcp,FIN,[1]
406,175.45.176.0,149.171.126.18,59980,*,*,tcp,FIN,[1]
407,175.45.176.0,149.171.126.18,60500,*,*,udp,INT,[1]
408,175.45.176.0,149.171.126.18,62468,*,*,tcp,FIN,[1]
409,175.45.176.0,149.171.126.18,63039,*,*,tcp,FIN,[1]
410,175.45.176.0,149.171.126.18,63537,*,*,tcp,FIN,[1]
411,175.45.176.0,149.171.126.18,64489,*,*,tcp,FIN,[1]
412,175.45.176.0,149.171.126.18,8988,*,*,tcp,FIN,[1]
413,175.45.176.0,149.171.126.19,14284,*,*,tcp,FIN,[1]
414,175.45.176.0,149.171.126.19,16050,*,*,tcp,FIN,[1]
415,175.45.176.0,149.171.126.19,20890,*,*,tcp,FIN,[1]
416,175.45.176.0,149.171.126.19,27188,*,*,tcp,FIN,[2]
417,175.45.176.0,149.171.126.19,27238,*,*,udp,INT,[1]
418,175.45.176.0,149.171.126.19,29538,*,*,udp,INT,[1]
419,175.45.176.0,149.171.126.19,29660,*,*,udp,INT,[1]
420,175.45.176.0,149.171.126.19,34401,*,*,tcp,FIN,[1]
421,175.45.176.0,149.171.126.19,44571,*,*,tcp,FIN,[1]
422,175.45.176.0,149.171.126.19,53392,*,*,tcp,FIN,[2]
423,175.45.176.0,149.171.126.19,53857,*,*,udp,INT,[1]
424,175.45.176.0,149.171.126.19,54666,*,*,tcp,FIN,[1]
425,175.45.176.0,149.171.126.19,56395,*,*,tcp,FIN,[1]
426,175.45.176.0,149.171.126.19,56631,*,*,tcp,FIN,[2]
427,175.45.176.0,149.171.126.19,58948,*,*,tcp,FIN,[1]
428,175.45.176.0,149.171.126.19,63969,*,*,tcp,FIN,[1]
429,175.45.176.0,149.171.126.19,64264,*,*,udp,CON,[1]
430,175.45.176.0,149.171.126.19,64417,*,*,tcp,FIN,[1]
431,175.45.176.0,149.171.126.19,64527,*,*,tcp,FIN,[2]
432,175.45.176.0,149.171.126.19,7679,*,*,tcp,FIN,[2]
433,175.45.176.0,149.171.126.19,9639,*,*,tcp,FIN,[1]
434,175.45.176.0,149.171.126.19,9989,*,*,tcp,FIN,[1]
435,175.45.176.1,149.171.126.10,10136,*,*,tcp,FIN,[1]
436,175.45.176.1,149.171.126.10,1046,*,*,tcp,FIN,[1]
437,175.45.176.1,149.171.126.10,10548,*,*,udp,INT,[1]
438,175.45.176.1,149.171.126.10,1090,*,*,tcp,FIN,[1]
439,175.45.176.1,149.171.126.10,11095,*,*,tcp,FIN,[2]
440,175.45.176.1,149.171.126.10,11560,*,*,tcp,FIN,[1]
441,175.45.176.1,149.171.126.10,137,*,*,udp,INT,[8]
442,175.45.176.1,149.171.126.10,137,*,*,udp,REQ,[40]
443,175.45.176.1,149.171.126.10,16815,*,*,tcp,FIN,[2]
444,175.45.176.1,149.171.126.10,1759,*,*,tcp,FIN,[1]
445,175.45.176.1,149.171.126.10,17670,*,*,tcp,FIN,[1]
446,175.45.176.1,149.171.126.10,19888,*,*,tcp,FIN,[2]
447,175.45.176.1,149.171.126.10,20580,*,*,tcp,FIN,[1]
448,175.45.176.1,149.171.126.10,24762,*,*,udp,INT,[1]
449,175.45.176.1,149.171.126.10,25303,*,*,tcp,FIN,[1]
450,175.45.176.1,149.171.126.10,26227,*,*,tcp,FIN,[1]
451,175.45.176.1,149.171.126.10,26622,*,*,udp,INT,[1]
452,175.45.176.1,149.171.126.10,28078,*,*,tcp,FIN,[1]
453,175.45.176.1,149.171.126.10,28286,*,*,tcp,FIN,[1]
454,175.45.176.1,149.171.126.10,29347,*,*,tcp,FIN,[1]
455,175.45.176.1,149.171.126.10,3092,*,*,tcp,FIN,[1]
456,175.45.176.1,149.171.126.10,31589,*,*,tcp,FIN,[1]
457,175.45.176.1,149.171.126.10,33485,*,*,tcp,FIN,[1]
458,175.45.176.1,149.171.126.10,34988,*,*,udp,INT,[1]
459,175.45.176.1,149.171.126.10,35590,*,*,udp,INT,[1]
460,175.45.176.1,149.171.126.10,37144,*,*,tcp,FIN,[1]
461,175.45.176.1,149.171.126.10,40053,*,*,tcp,FIN,[1]
462,175.45.176.1,149.171.126.10,40641,*,*,tcp,FIN,[1]
463,175.45.176.1,149.171.126.10,4096,*,*,tcp,FIN,[1]
464,175.45.176.1,149.171.126.10,41174,*,*,tcp,FIN,[1]
465,175.45.176.1,149.171.126.10,41587,*,*,tcp,FIN,[1]
466,175.45.176.1,149.171.126.10,43012,*,*,udp,INT,[1]
467,175.45.176.1,149.171.126.10,44099,*,*,tcp,FIN,[1]
468,175.45.176.1,149.171.126.10,44444,*,*,tcp,FIN,[1]
469,175.45.176.1,149.171.126.10,44740,*,*,tcp,FIN,[1]
470,175.45.176.1,149.171.126.10,44770,*,*,tcp,FIN,[1]
471,175.45.176.1,149.171.126.10,44805,*,*,tcp,FIN,[1]
472,175.45.176.1,149.171.126.10,44968,*,*,tcp,FIN,[1]
473,175.45.176.1,149.171.126.10,45006,*,*,tcp,FIN,[1]
474,175.45.176.1,149.171.126.10,45178,*,*,tcp,FIN,[1]
475,175.45.176.1,149.171.126.10,45232,*,*,tcp,FIN,[1]
476,175.45.176.1,149.171.126.10,45463,*,*,tcp,FIN,[1]
477,175.45.176.1,149.171.126.10,4570,*,*,tcp,FIN,[1]
478,175.45.176.1,149.171.126.10,46004,*,*,tcp,FIN,[1]
479,175.45.176.1,149.171.126.10,46403,*,*,tcp,FIN,[1]
480,175.45.176.1,149.171.126.10,46636,*,*,tcp,FIN,[1]
481,175.45.176.1,149.171.126.10,4671,*,*,tcp,FIN,[1]
482,175.45.176.1,149.171.126.10,47120,*,*,tcp,FIN,[1]
483,175.45.176.1,149.171.126.10,4722,*,*,tcp,FIN,[1]
484,175.45.176.1,149.171.126.10,47369,*,*,tcp,FIN,[1]
485,175.45.176.1,149.171.126.10,4799,*,*,tcp,FIN,[1]
486,175.45.176.1,149.171.126.10,49343,*,*,tcp,FIN,[2]
487,175.45.176.1,149.171.126.10,49852,*,*,tcp,FIN,[1]
488,175.45.176.1,149.171.126.10,52538,*,*,tcp,FIN,[1]
489,175.45.176.1,149.171.126.10,53878,*,*,tcp,FIN,[1]
490,175.45.176.1,149.171.126.10,54245,*,*,tcp,FIN,[1]
491,175.45.176.1,149.171.126.10,57066,*,*,tcp,FIN,[2]
492,175.45.176.1,149.171.126.10,59546,*,*,tcp,FIN,[1]
493,175.45.176.1,149.171.126.10,59595,*,*,tcp,FIN,[1]
494,175.45.176.1,149.171.126.10,62377,*,*,tcp,FIN,[1]
495,175.45.176.1,149.171.126.10,6249,*,*,tcp,FIN,[1]
496,175.45.176.1,149.171.126.10,64197,*,*,tcp,FIN,[1]
497,175.45.176.1,149.171.126.10,6611,*,*,tcp,FIN,[1]
498,175.45.176.1,149.171.126.10,7122,*,*,tcp,FIN,[1]
499,175.45.176.1,149.171.126.10,7154,*,*,tcp,FIN,[2]
500,175.45.176.1,149.171.126.10,7156,*,*,tcp,FIN,[1]
501,175.45.176.1,149.171.126.10,7158,*,*,tcp,FIN,[1]
502,175.45.176.1,149.171.126.10,7159,*,*,tcp,FIN,[1]
503,175.45.176.1,149.171.126.10,7266,*,*,tcp,FIN,[1]
504,175.45.176.1,149.171.126.10,7285,*,*,tcp,FIN,[1]
505,175.45.176.1,149.171.126.10,7289,*,*,tcp,FIN,[1]
506,175.45.176.1,149.171.126.10,7309,*,*,tcp,FIN,[1]
507,175.45.176.1,149.171.126.10,7358,*,*,tcp,FIN,[1]
508,175.45.176.1,149.171.126.10,7378,*,*,tcp,FIN,[1]
509,175.45.176.1,149.171.126.10,7411,*,*,tcp,FIN,[1]
510,175.45.176.1,149.171.126.10,7415,*,*,tcp,FIN,[1]
511,175.45.176.1,149.171.126.10,7416,*,*,tcp,FIN,[1]
512,175.45.176.1,149.171.126.10,7417,*,*,tcp,FIN,[1]
513,175.45.176.1,149.171.126.10,7543,*,*,tcp,FIN,[1]
514,175.45.176.1,149.171.126.10,7576,*,*,tcp,FIN,[1]
515,175.45.176.1,149.171.126.10,7614,*,*,tcp,FIN,[1]
516,175.45.176.1,149.171.126.10,7615,*,*,tcp,FIN,[1]
517,175.45.176.1,149.171.126.10,7621,*,*,tcp,FIN,[1]
518,175.45.176.1,149.171.126.10,7629,*,*,tcp,FIN,[1]
519,175.45.176.1,149.171.126.10,7677,*,*,tcp,FIN,[1]
520,175.45.176.1,149.171.126.10,7697,*,*,tcp,FIN,[1]
521,175.45.176.1,149.171.126.10,7731,*,*,tcp,FIN,[1]
522,175.45.176.1,149.171.126.10,7940,*,*,tcp,FIN,[1]
523,175.45.176.1,149.171.126.10,8154,*,*,tcp,FIN,[1]
524,175.45.176.1,149.171.126.10,8322,*,*,tcp,FIN,[1]
525,175.45.176.1,149.171.126.10,8585,*,*,tcp,FIN,[1]
526,175.45.176.1,149.171.126.10,9748,*,*,tcp,FIN,[1]
527,175.45.176.1,149.171.126.11,1029,*,*,udp,INT,[1]
528,175.45.176.1,149.171.126.11,11581,*,*,tcp,FIN,[1]
529,175.45.176.1,149.171.126.11,13494,*,*,udp,INT,[1]
530,175.45.176.1,149.171.126.11,13673,*,*,udp,INT,[1]
531,175.45.176.1,149.171.126.11,13871,*,*,tcp,FIN,[1]
532,175.45.176.1,149.171.126.11,14751,*,*,tcp,FIN,[1]
533,175.45.176.1,149.171.126.11,15275,*,*,tcp,FIN,[2]
534,175.45.176.1,149.171.126.11,17481,*,*,tcp,FIN,[1]
535,175.45.176.1,149.171.126.11,21601,*,*,tcp,FIN,[1]
536,175.45.176.1,149.171.126.11,22606,*,*,tcp,FIN,[1]
537,175.45.176.1,149.171.126.11,27352,*,*,tcp,FIN,[1]
538,175.45.176.1,149.171.126.11,29524,*,*,tcp,FIN,[1]
539,175.45.176.1,149.171.126.11,30960,*,*,tcp,FIN,[1]
540,175.45.176.1,149.171.126.11,31640,*,*,tcp,FIN,[1]
541,175.45.176.1,149.171.126.11,33954,*,*,udp,INT,[1]
542,175.45.176.1,149.171.126.11,36721,*,*,udp,INT,[1]
543,175.45.176.1,149.171.126.11,41462,*,*,udp,INT,[1]
544,175.45.176.1,149.171.126.11,42806,*,*,udp,INT,[1]
545,175.45.176.1,149.171.126.11,44547,*,*,tcp,FIN,[2]
546,175.45.176.1,149.171.126.11,44912,*,*,tcp,FIN,[1]
547,175.45.176.1,149.171.126.11,48285,*,*,tcp,FIN,[2]
548,175.45.176.1,149.171.126.11,50144,*,*,tcp,FIN,[1]
549,175.45.176.1,149.171.126.11,53652,*,*,udp,INT,[1]
550,175.45.176.1,149.171.126.11,54989,*,*,tcp,FIN,[1]
551,175.45.176.1,149.171.126.11,57070,*,*,tcp,FIN,[1]
552,175.45.176.1,149.171.126.11,57407,*,*,tcp,FIN,[1]
553,175.45.176.1,149.171.126.11,59556,*,*,tcp,FIN,[1]
554,175.45.176.1,149.171.126.11,60443,*,*,tcp,FIN,[1]
555,175.45.176.1,149.171.126.11,63276,*,*,udp,INT,[1]
556,175.45.176.1,149.171.126.11,63666,*,*,tcp,FIN,[1]
557,175.45.176.1,149.171.126.11,7004,*,*,tcp,FIN,[1]
558,175.45.176.1,149.171.126.11,7775,*,*,tcp,FIN,[1]
559,175.45.176.1,149.171.126.11,7833,*,*,tcp,FIN,[1]
560,175.45.176.1,149.171.126.12,0,*,*,sctp,CON,[40]
561,175.45.176.1,149.171.126.12,10772,*,*,tcp,FIN,[1]
562,175.45.176.1,149.171.126.12,11153,*,*,tcp,FIN,[1]
563,175.45.176.1,149.171.126.12,16722,*,*,tcp,FIN,[1]
564,175.45.176.1,149.171.126.12,23702,*,*,tcp,FIN,[1]
565,175.45.176.1,149.171.126.12,24179,*,*,tcp,FIN,[1]
566,175.45.176.1,149.171.126.12,26255,*,*,tcp,FIN,[1]
567,175.45.176.1,149.171.126.12,33400,*,*,tcp,FIN,[1]
568,175.45.176.1,149.171.126.12,36717,*,*,tcp,FIN,[1]
569,175.45.176.1,149.171.126.12,39447,*,*,udp,INT,[1]
570,175.45.176.1,149.171.126.12,41364,*,*,tcp,FIN,[2]
571,175.45.176.1,149.171.126.12,41548,*,*,tcp,FIN,[1]
572,175.45.176.1,149.171.126.12,45517,*,*,tcp,FIN,[1]
573,175.45.176.1,149.171.126.12,48222,*,*,tcp,FIN,[1]
574,175.45.176.1,149.171.126.12,48709,*,*,tcp,FIN,[1]
575,175.45.176.1,149.171.126.12,49126,*,*,tcp,FIN,[1]
576,175.45.176.1,149.171.126.12,49363,*,*,tcp,FIN,[2]
577,175.45.176.1,149.171.126.12,51418,*,*,tcp,FIN,[1]
578,175.45.176.1,149.171.126.12,51967,*,*,tcp,FIN,[1]
579,175.45.176.1,149.171.126.12,52563,*,*,tcp,FIN,[1]
580,175.45.176.1,149.171.126.12,53767,*,*,tcp,FIN,[2]
581,175.45.176.1,149.171.126.12,53799,*,*,tcp,FIN,[1]
582,175.45.176.1,149.171.126.12,54298,*,*,tcp,FIN,[1]
583,175.45.176.1,149.171.126.12,56192,*,*,tcp,FIN,[1]
584,175.45.176.1,149.171.126.12,57360,*,*,tcp,FIN,[1]
585,175.45.176.1,149.171.126.12,57582,*,*,udp,INT,[1]
586,175.45.176.1,149.171.126.12,60325,*,*,tcp,FIN,[1]
587,175.45.176.1,149.171.126.12,60613,*,*,tcp,FIN,[1]
588,175.45.176.1,149.171.126.12,61540,*,*,tcp,FIN,[1]
589,175.45.176.1,149.171.126.12,62041,*,*,tcp,FIN,[1]
590,175.45.176.1,149.171.126.12,62159,*,*,tcp,FIN,[1]
591,175.45.176.1,149.171.126.12,62679,*,*,tcp,FIN,[2]
592,175.45.176.1,149.171.126.12,62730,*,*,tcp,FIN,[1]
593,175.45.176.1,149.171.126.12,64583,*,*,udp,INT,[1]
594,175.45.176.1,149.171.126.12,68,*,*,udp,INT,[6]
595,175.45.176.1,149.171.126.12,8000,*,*,tcp,FIN,[1]
596,175.45.176.1,149.171.126.12,8800,*,*,tcp,FIN,[1]
597,175.45.176.1,149.171.126.13,11178,*,*,tcp,FIN,[1]
598,175.45.176.1,149.171.126.13,15741,*,*,tcp,CON,[1]
599,175.45.176.1,149.171.126.13,15741,*,*,tcp,FIN,[1]
600,175.45.176.1,149.171.126.13,17307,*,*,udp,INT,[1]
601,175.45.176.1,149.171.126.13,28480,*,*,tcp,FIN,[1]
602,175.45.176.1,149.171.126.13,30325,*,*,tcp,FIN,[1]
603,175.45.176.1,149.171.126.13,30503,*,*,tcp,FIN,[1]
604,175.45.176.1,149.171.126.13,35160,*,*,tcp,FIN,[1]
605,175.45.176.1,149.171.126.13,4092,*,*,tcp,FIN,[1]
606,175.45.176.1,149.171.126.13,44583,*,*,tcp,FIN,[1]
607,175.45.176.1,149.171.126.13,49431,*,*,tcp,FIN,[1]
608,175.45.176.1,149.171.126.13,50297,*,*,udp,CON,[1]
609,175.45.176.1,149.171.126.13,53801,*,*,tcp,FIN,[1]
610,175.45.176.1,149.171.126.13,60547,*,*,tcp,FIN,[1]
611,175.45.176.1,149.171.126.13,6282,*,*,tcp,FIN,[1]
612,175.45.176.1,149.171.126.13,63098,*,*,tcp,FIN,[1]
613,175.45.176.1,149.171.126.13,7055,*,*,tcp,FIN,[1]
614,175.45.176.1,149.171.126.14,0,*,*,ospf,INT,[40]
615,175.45.176.1,149.171.126.14,0,*,*,ospf,REQ,[40]
616,175.45.176.1,149.171.126.14,11089,*,*,tcp,FIN,[1]
617,175.45.176.1,149.171.126.14,14758,*,*,tcp,FIN,[1]
618,175.45.176.1,149.171.126.14,16242,*,*,tcp,FIN,[1]
619,175.45.176.1,149.171.126.14,16551,*,*,tcp,FIN,[1]
620,175.45.176.1,149.171.126.14,18819,*,*,udp,INT,[1]
621,175.45.176.1,149.171.126.14,23060,*,*,tcp,FIN,[1]
622,175.45.176.1,149.171.126.14,29250,*,*,tcp,FIN,[1]
623,175.45.176.1,149.171.126.14,30286,*,*,udp,INT,[1]
624,175.45.176.1,149.171.126.14,32499,*,*,tcp,FIN,[1]
625,175.45.176.1,149.171.126.14,35477,*,*,tcp,FIN,[1]
626,175.45.176.1,149.171.126.14,3851,*,*,tcp,FIN,[1]
627,175.45.176.1,149.171.126.14,41022,*,*,tcp,FIN,[1]
628,175.45.176.1,149.171.126.14,46996,*,*,udp,INT,[1]
629,175.45.176.1,149.171.126.14,49915,*,*,tcp,FIN,[1]
630,175.45.176.1,149.171.126.14,55836,*,*,tcp,FIN,[1]
631,175.45.176.1,149.171.126.14,57446,*,*,tcp,FIN,[1]
632,175.45.176.1,149.171.126.14,61291,*,*,tcp,FIN,[1]
633,175.45.176.1,149.171.126.14,63664,*,*,tcp,FIN,[1]
634,175.45.176.1,149.171.126.14,65303,*,*,udp,INT,[1]
635,175.45.176.1,149.171.126.15,1036,*,*,tcp,FIN,[1]
636,175.45.176.1,149.171.126.15,10485,*,*,tcp,FIN,[1]
637,175.45.176.1,149.171.126.15,10664,*,*,tcp,FIN,[1]
638,175.45.176.1,149.171.126.15,1100,*,*,tcp,FIN,[1]
639,175.45.176.1,149.171.126.15,1101,*,*,tcp,FIN,[1]
640,175.45.176.1,149.171.126.15,1102,*,*,tcp,FIN,[1]
641,175.45.176.1,149.171.126.15,1104,*,*,tcp,FIN,[1]
642,175.45.176.1,149.171.126.15,1111,*,*,tcp,FIN,[1]
643,175.45.176.1,149.171.126.15,11121,*,*,tcp,FIN,[1]
644,175.45.176.1,149.171.126.15,1130,*,*,tcp,FIN,[1]
645,175.45.176.1,149.171.126.15,1135,*,*,tcp,FIN,[1]
646,175.45.176.1,149.171.126.15,1138,*,*,tcp,FIN,[1]
647,175.45.176.1,149.171.126.15,1175,*,*,tcp,FIN,[1]
648,175.45.176.1,149.171.126.15,1191,*,*,tcp,FIN,[1]
649,175.45.176.1,149.171.126.15,11946,*,*,tcp,FIN,[1]
650,175.45.176.1,149.171.126.15,1214,*,*,tcp,FIN,[1]
651,175.45.176.1,149.171.126.15,12273,*,*,udp,INT,[1]
652,175.45.176.1,149.171.126.15,12372,*,*,tcp,FIN,[1]
653,175.45.176.1,149.171.126.15,12411,*,*,tcp,FIN,[1]
654,175.45.176.1,149.171.126.15,13000,*,*,tcp,FIN,[1]
655,175.45.176.1,149.171.126.15,13002,*,*,tcp,FIN,[1]
656,175.45.176.1,149.171.126.15,13160,*,*,tcp,FIN,[1]
657,175.45.176.1,149.171.126.15,13161,*,*,tcp,FIN,[1]
658,175.45.176.1,149.171.126.15,13167,*,*,tcp,FIN,[1]
659,175.45.176.1,149.171.126.15,13168,*,*,tcp,FIN,[1]
660,175.45.176.1,149.171.126.15,13273,*,*,tcp,FIN,[1]
661,175.45.176.1,149.171.126.15,13356,*,*,tcp,FIN,[1]
662,175.45.176.1,149.171.126.15,13412,*,*,tcp,FIN,[1]
663,175.45.176.1,149.171.126.15,13596,*,*,tcp,FIN,[1]
664,175.45.176.1,149.171.126.15,13599,*,*,tcp,FIN,[1]
665,175.45.176.1,149.171.126.15,13614,*,*,tcp,FIN,[1]
666,175.45.176.1,149.171.126.15,13855,*,*,tcp,FIN,[4]
667,175.45.176.1,149.171.126.15,13923,*,*,tcp,FIN,[1]
668,175.45.176.1,149.171.126.15,13947,*,*,tcp,FIN,[1]
669,175.45.176.1,149.171.126.15,14216,*,*,tcp,FIN,[1]
670,175.45.176.1,149.171.126.15,14278,*,*,tcp,FIN,[1]
671,175.45.176.1,149.171.126.15,14468,*,*,tcp,FIN,[1]
672,175.45.176.1,149.171.126.15,14746,*,*,tcp,FIN,[1]
673,175.45.176.1,149.171.126.15,14760,*,*,tcp,FIN,[4]
674,175.45.176.1,149.171.126.15,14769,*,*,tcp,FIN,[1]
675,175.45.176.1,149.171.126.15,14781,*,*,tcp,FIN,[1]
676,175.45.176.1,149.171.126.15,1523,*,*,tcp,FIN,[1]
677,175.45.176.1,149.171.126.15,15712,*,*,tcp,FIN,[1]
678,175.45.176.1,149.171.126.15,16307,*,*,tcp,FIN,[1]
679,175.45.176.1,149.171.126.15,16339,*,*,tcp,FIN,[1]
680,175.45.176.1,149.171.126.15,16345,*,*,tcp,FIN,[1]
681,175.45.176.1,149.171.126.15,1641,*,*,tcp,FIN,[1]
682,175.45.176.1,149.171.126.15,16427,*,*,tcp,FIN,[1]
683,175.45.176.1,149.171.126.15,16451,*,*,tcp,FIN,[1]
684,175.45.176.1,149.171.126.15,16455,*,*,tcp,FIN,[1]
685,175.45.176.1,149.171.126.15,16460,*,*,tcp,FIN,[1]
686,175.45.176.1,149.171.126.15,16579,*,*,tcp,FIN,[1]
687,175.45.176.1,149.171.126.15,1662,*,*,tcp,FIN,[1]
688,175.45.176.1,149.171.126.15,16815,*,*,tcp,FIN,[1]
689,175.45.176.1,149.171.126.15,16826,*,*,tcp,FIN,[1]
690,175.45.176.1,149.171.126.15,16828,*,*,tcp,FIN,[1]
691,175.45.176.1,149.171.126.15,16982,*,*,tcp,FIN,[1]
692,175.45.176.1,149.171.126.15,17217,*,*,tcp,FIN,[1]
693,175.45.176.1,149.171.126.15,17277,*,*,tcp,FIN,[1]
694,175.45.176.1,149.171.126.15,17572,*,*,tcp,FIN,[1]
695,175.45.176.1,149.171.126.15,17890,*,*,tcp,FIN,[1]
696,175.45.176.1,149.171.126.15,1850,*,*,tcp,FIN,[1]
697,175.45.176.1,149.171.126.15,2003,*,*,tcp,FIN,[1]
698,175.45.176.1,149.171.126.15,2038,*,*,tcp,FIN,[1]
699,175.45.176.1,149.171.126.15,2048,*,*,tcp,FIN,[4]
700,175.45.176.1,149.171.126.15,2053,*,*,tcp,FIN,[1]
701,175.45.176.1,149.171.126.15,2059,*,*,tcp,FIN,[1]
702,175.45.176.1,149.171.126.15,2061,*,*,tcp,FIN,[1]
703,175.45.176.1,149.171.126.15,2071,*,*,tcp,FIN,[1]
704,175.45.176.1,149.171.126.15,2072,*,*,tcp,FIN,[1]
705,175.45.176.1,149.171.126.15,2104,*,*,tcp,FIN,[1]
706,175.45.176.1,149.171.126.15,2105,*,*,tcp,FIN,[1]
707,175.45.176.1,149.171.126.15,2112,*,*,tcp,FIN,[1]
708,175.45.176.1,149.171.126.15,21229,*,*,tcp,FIN,[1]
709,175.45.176.1,149.171.126.15,2126,*,*,tcp,FIN,[1]
710,175.45.176.1,149.171.126.15,2143,*,*,tcp,FIN,[1]
711,175.45.176.1,149.171.126.15,21502,*,*,tcp,FIN,[1]
712,175.45.176.1,149.171.126.15,2167,*,*,tcp,FIN,[1]
713,175.45.176.1,149.171.126.15,2175,*,*,tcp,FIN,[1]
714,175.45.176.1,149.171.126.15,2176,*,*,tcp,FIN,[1]
715,175.45.176.1,149.171.126.15,2178,*,*,tcp,FIN,[16]
716,175.45.176.1,149.171.126.15,21802,*,*,tcp,FIN,[1]
717,175.45.176.1,149.171.126.15,21982,*,*,tcp,FIN,[1]
718,175.45.176.1,149.171.126.15,22015,*,*,tcp,FIN,[1]
719,175.45.176.1,149.171.126.15,22038,*,*,tcp,FIN,[1]
720,175.45.176.1,149.171.126.15,22159,*,*,tcp,FIN,[1]
721,175.45.176.1,149.171.126.15,22178,*,*,tcp,FIN,[1]
722,175.45.176.1,149.171.126.15,22188,*,*,tcp,FIN,[1]
723,175.45.176.1,149.171.126.15,22412,*,*,tcp,FIN,[1]
724,175.45.176.1,149.171.126.15,22506,*,*,tcp,FIN,[1]
725,175.45.176.1,149.171.126.15,22555,*,*,tcp,FIN,[1]
726,175.45.176.1,149.171.126.15,22594,*,*,tcp,FIN,[1]
727,175.45.176.1,149.171.126.15,22615,*,*,tcp,FIN,[1]
728,175.45.176.1,149.171.126.15,22626,*,*,tcp,FIN,[1]
729,175.45.176.1,149.171.126.15,22631,*,*,tcp,FIN,[1]
730,175.45.176.1,149.171.126.15,22640,*,*,tcp,FIN,[4]
731,175.45.176.1,149.171.126.15,22720,*,*,tcp,FIN,[1]
732,175.45.176.1,149.171.126.15,22754,*,*,tcp,FIN,[1]
733,175.45.176.1,149.171.126.15,22910,*,*,tcp,FIN,[1]
734,175.45.176.1,149.171.126.15,23085,*,*,tcp,FIN,[1]
735,175.45.176.1,149.171.126.15,23098,*,*,tcp,FIN,[1]
736,175.45.176.1,149.171.126.15,23099,*,*,tcp,FIN,[1]
737,175.45.176.1,149.171.126.15,23117,*,*,tcp,FIN,[1]
738,175.45.176.1,149.171.126.15,23847,*,*,tcp,FIN,[1]
739,175.45.176.1,149.171.126.15,2400,*,*,tcp,FIN,[1]
740,175.45.176.1,149.171.126.15,24052,*,*,tcp,FIN,[1]
741,175.45.176.1,149.171.126.15,24124,*,*,tcp,FIN,[1]
742,175.45.176.1,149.171.126.15,24150,*,*,tcp,FIN,[1]
743,175.45.176.1,149.171.126.15,24172,*,*,tcp,FIN,[1]
744,175.45.176.1,149.171.126.15,24173,*,*,tcp,FIN,[1]
745,175.45.176.1,149.171.126.15,24179,*,*,tcp,FIN,[1]
746,175.45.176.1,149.171.126.15,24183,*,*,tcp,FIN,[1]
747,175.45.176.1,149.171.126.15,24418,*,*,tcp,FIN,[1]
748,175.45.176.1,149.171.126.15,24484,*,*,udp,INT,[1]
749,175.45.176.1,149.171.126.15,24680,*,*,tcp,FIN,[1]
750,175.45.176.1,149.171.126.15,24690,*,*,tcp,FIN,[1]
751,175.45.176.1,149.171.126.15,24756,*,*,tcp,FIN,[1]
752,175.45.176.1,149.171.126.15,24758,*,*,tcp,FIN,[1]
753,175.45.176.1,149.171.126.15,24771,*,*,tcp,FIN,[1]
754,175.45.176.1,149.171.126.15,25190,*,*,tcp,FIN,[1]
755,175.45.176.1,149.171.126.15,25214,*,*,tcp,FIN,[1]
756,175.45.176.1,149.171.126.15,25284,*,*,tcp,FIN,[1]
757,175.45.176.1,149.171.126.15,26208,*,*,tcp,FIN,[1]
