index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
383,175.45.176.1,149.171.126.17,*,31893,unknown,*,REQ,[2]
384,175.45.176.1,149.171.126.17,*,3197,unknown,*,REQ,[1]
385,175.45.176.1,149.171.126.17,*,32111,unknown,*,REQ,[2]
386,175.45.176.1,149.171.126.17,*,32195,unknown,*,REQ,[2]
387,175.45.176.1,149.171.126.17,*,32221,unknown,*,REQ,[2]
388,175.45.176.1,149.171.126.17,*,32324,unknown,*,REQ,[1]
389,175.45.176.1,149.171.126.17,*,32387,unknown,*,REQ,[2]
390,175.45.176.1,149.171.126.17,*,32630,unknown,*,REQ,[2]
391,175.45.176.1,149.171.126.17,*,32664,unknown,*,REQ,[2]
392,175.45.176.1,149.171.126.17,*,32995,unknown,*,REQ,[2]
393,175.45.176.1,149.171.126.17,*,34118,unknown,*,REQ,[2]
394,175.45.176.1,149.171.126.17,*,34243,unknown,*,REQ,[1]
395,175.45.176.1,149.171.126.17,*,3454,unknown,*,REQ,[2]
396,175.45.176.1,149.171.126.17,*,34611,unknown,*,REQ,[2]
397,175.45.176.1,149.171.126.17,*,34666,unknown,*,REQ,[4]
398,175.45.176.1,149.171.126.17,*,34929,unknown,*,REQ,[1]
399,175.45.176.1,149.171.126.17,*,35099,unknown,*,REQ,[3]
400,175.45.176.1,149.171.126.17,*,35354,unknown,*,REQ,[2]
401,175.45.176.1,149.171.126.17,*,35367,unknown,*,REQ,[2]
402,175.45.176.1,149.171.126.17,*,35635,unknown,*,REQ,[1]
403,175.45.176.1,149.171.126.17,*,35931,unknown,*,REQ,[2]
404,175.45.176.1,149.171.126.17,*,36079,unknown,*,REQ,[2]
405,175.45.176.1,149.171.126.17,*,36092,unknown,*,REQ,[2]
406,175.45.176.1,149.171.126.17,*,36225,unknown,*,REQ,[1]
407,175.45.176.1,149.171.126.17,*,36648,unknown,*,REQ,[2]
408,175.45.176.1,149.171.126.17,*,36807,unknown,*,REQ,[1]
409,175.45.176.1,149.171.126.17,*,36875,unknown,*,REQ,[3]
410,175.45.176.1,149.171.126.17,*,37008,unknown,*,REQ,[2]
411,175.45.176.1,149.171.126.17,*,37274,unknown,*,REQ,[2]
412,175.45.176.1,149.171.126.17,*,37802,unknown,*,REQ,[2]
413,175.45.176.1,149.171.126.17,*,379,unknown,*,REQ,[1]
414,175.45.176.1,149.171.126.17,*,37916,unknown,*,REQ,[2]
415,175.45.176.1,149.171.126.17,*,38087,unknown,*,REQ,[2]
416,175.45.176.1,149.171.126.17,*,38358,unknown,*,REQ,[2]
417,175.45.176.1,149.171.126.17,*,39331,unknown,*,REQ,[2]
418,175.45.176.1,149.171.126.17,*,39363,unknown,*,REQ,[1]
419,175.45.176.1,149.171.126.17,*,39485,unknown,*,REQ,[2]
420,175.45.176.1,149.171.126.17,*,39488,unknown,*,REQ,[1]
421,175.45.176.1,149.171.126.17,*,40102,unknown,*,REQ,[2]
422,175.45.176.1,149.171.126.17,*,40127,unknown,*,REQ,[2]
423,175.45.176.1,149.171.126.17,*,40204,unknown,*,REQ,[1]
424,175.45.176.1,149.171.126.17,*,40582,unknown,*,REQ,[2]
425,175.45.176.1,149.171.126.17,*,40621,unknown,*,REQ,[1]
426,175.45.176.1,149.171.126.17,*,40674,unknown,*,REQ,[2]
427,175.45.176.1,149.171.126.17,*,40834,unknown,*,REQ,[2]
428,175.45.176.1,149.171.126.17,*,40953,unknown,*,REQ,[2]
429,175.45.176.1,149.171.126.17,*,41115,unknown,*,REQ,[1]
430,175.45.176.1,149.171.126.17,*,41451,unknown,*,REQ,[1]
431,175.45.176.1,149.171.126.17,*,4173,unknown,*,REQ,[1]
432,175.45.176.1,149.171.126.17,*,4183,unknown,*,REQ,[1]
433,175.45.176.1,149.171.126.17,*,4193,unknown,*,REQ,[3]
434,175.45.176.1,149.171.126.17,*,42,unknown,*,FIN,[1]
435,175.45.176.1,149.171.126.17,*,42272,unknown,*,REQ,[2]
436,175.45.176.1,149.171.126.17,*,43075,unknown,*,REQ,[1]
437,175.45.176.1,149.171.126.17,*,43119,unknown,*,REQ,[1]
438,175.45.176.1,149.171.126.17,*,43306,unknown,*,REQ,[1]
439,175.45.176.1,149.171.126.17,*,43372,unknown,*,REQ,[2]
440,175.45.176.1,149.171.126.17,*,43542,unknown,*,REQ,[2]
441,175.45.176.1,149.171.126.17,*,43717,unknown,*,REQ,[2]
442,175.45.176.1,149.171.126.17,*,43779,unknown,*,REQ,[2]
443,175.45.176.1,149.171.126.17,*,43856,unknown,*,REQ,[2]
444,175.45.176.1,149.171.126.17,*,43962,unknown,*,REQ,[2]
445,175.45.176.1,149.171.126.17,*,4439,unknown,*,REQ,[1]
446,175.45.176.1,149.171.126.17,*,44574,unknown,*,REQ,[2]
447,175.45.176.1,149.171.126.17,*,44878,unknown,*,REQ,[1]
448,175.45.176.1,149.171.126.17,*,45140,unknown,*,REQ,[1]
449,175.45.176.1,149.171.126.17,*,4528,unknown,*,REQ,[2]
450,175.45.176.1,149.171.126.17,*,45535,unknown,*,REQ,[2]
451,175.45.176.1,149.171.126.17,*,45664,unknown,*,REQ,[1]
452,175.45.176.1,149.171.126.17,*,45666,unknown,*,REQ,[2]
453,175.45.176.1,149.171.126.17,*,45955,unknown,*,REQ,[2]
454,175.45.176.1,149.171.126.17,*,46051,unknown,*,REQ,[2]
455,175.45.176.1,149.171.126.17,*,46233,unknown,*,REQ,[2]
456,175.45.176.1,149.171.126.17,*,46293,unknown,*,REQ,[1]
457,175.45.176.1,149.171.126.17,*,4650,unknown,*,REQ,[2]
458,175.45.176.1,149.171.126.17,*,46645,unknown,*,REQ,[1]
459,175.45.176.1,149.171.126.17,*,46887,unknown,*,REQ,[3]
460,175.45.176.1,149.171.126.17,*,46969,unknown,*,REQ,[1]
461,175.45.176.1,149.171.126.17,*,47014,unknown,*,REQ,[2]
462,175.45.176.1,149.171.126.17,*,4707,unknown,*,REQ,[1]
463,175.45.176.1,149.171.126.17,*,47344,unknown,*,REQ,[2]
464,175.45.176.1,149.171.126.17,*,47460,unknown,*,REQ,[2]
465,175.45.176.1,149.171.126.17,*,47554,unknown,*,REQ,[2]
466,175.45.176.1,149.171.126.17,*,47631,unknown,*,REQ,[2]
467,175.45.176.1,149.171.126.17,*,47821,unknown,*,REQ,[2]
468,175.45.176.1,149.171.126.17,*,47883,unknown,*,REQ,[2]
469,175.45.176.1,149.171.126.17,*,47921,unknown,*,REQ,[2]
470,175.45.176.1,149.171.126.17,*,48202,unknown,*,REQ,[2]
471,175.45.176.1,149.171.126.17,*,48380,unknown,*,REQ,[2]
472,175.45.176.1,149.171.126.17,*,48393,unknown,*,REQ,[2]
473,175.45.176.1,149.171.126.17,*,48693,unknown,*,REQ,[2]
474,175.45.176.1,149.171.126.17,*,48858,unknown,*,FIN,[1]
475,175.45.176.1,149.171.126.17,*,48931,unknown,*,REQ,[2]
476,175.45.176.1,149.171.126.17,*,49357,unknown,*,REQ,[2]
477,175.45.176.1,149.171.126.17,*,49498,unknown,*,REQ,[1]
478,175.45.176.1,149.171.126.17,*,49733,unknown,*,REQ,[2]
479,175.45.176.1,149.171.126.17,*,50133,unknown,*,REQ,[2]
480,175.45.176.1,149.171.126.17,*,50206,unknown,*,REQ,[1]
481,175.45.176.1,149.171.126.17,*,50589,unknown,*,REQ,[1]
482,175.45.176.1,149.171.126.17,*,50640,unknown,*,REQ,[2]
483,175.45.176.1,149.171.126.17,*,50742,unknown,*,REQ,[2]
484,175.45.176.1,149.171.126.17,*,50855,unknown,*,REQ,[2]
485,175.45.176.1,149.171.126.17,*,51022,unknown,*,REQ,[1]
486,175.45.176.1,149.171.126.17,*,51027,unknown,*,REQ,[1]
487,175.45.176.1,149.171.126.17,*,51170,unknown,*,REQ,[2]
488,175.45.176.1,149.171.126.17,*,51259,unknown,*,REQ,[2]
489,175.45.176.1,149.171.126.17,*,51314,unknown,*,REQ,[2]
490,175.45.176.1,149.171.126.17,*,51572,unknown,*,REQ,[1]
491,175.45.176.1,149.171.126.17,*,518,unknown,*,REQ,[2]
492,175.45.176.1,149.171.126.17,*,51818,unknown,*,REQ,[2]
493,175.45.176.1,149.171.126.17,*,51876,unknown,*,REQ,[3]
494,175.45.176.1,149.171.126.17,*,5189,unknown,*,REQ,[2]
495,175.45.176.1,149.171.126.17,*,52130,unknown,*,REQ,[2]
496,175.45.176.1,149.171.126.17,*,52622,unknown,*,REQ,[1]
497,175.45.176.1,149.171.126.17,*,53491,unknown,*,REQ,[1]
498,175.45.176.1,149.171.126.17,*,53665,unknown,*,REQ,[2]
499,175.45.176.1,149.171.126.17,*,53692,unknown,*,REQ,[2]
500,175.45.176.1,149.171.126.17,*,53707,unknown,*,REQ,[2]
501,175.45.176.1,149.171.126.17,*,53727,unknown,*,REQ,[2]
502,175.45.176.1,149.171.126.17,*,54067,unknown,*,REQ,[2]
503,175.45.176.1,149.171.126.17,*,5433,unknown,*,REQ,[2]
504,175.45.176.1,149.171.126.17,*,54334,unknown,*,REQ,[2]
505,175.45.176.1,149.171.126.17,*,54451,unknown,*,REQ,[1]
506,175.45.176.1,149.171.126.17,*,54609,unknown,*,REQ,[2]
507,175.45.176.1,149.171.126.17,*,54881,unknown,*,REQ,[2]
508,175.45.176.1,149.171.126.17,*,55092,unknown,*,REQ,[2]
509,175.45.176.1,149.171.126.17,*,55101,unknown,*,REQ,[2]
510,175.45.176.1,149.171.126.17,*,552,unknown,*,REQ,[1]
511,175.45.176.1,149.171.126.17,*,55257,unknown,*,REQ,[1]
512,175.45.176.1,149.171.126.17,*,55450,unknown,*,REQ,[2]
513,175.45.176.1,149.171.126.17,*,55543,unknown,*,REQ,[2]
514,175.45.176.1,149.171.126.17,*,55569,unknown,*,REQ,[2]
515,175.45.176.1,149.171.126.17,*,55626,unknown,*,REQ,[3]
516,175.45.176.1,149.171.126.17,*,55681,unknown,*,REQ,[1]
517,175.45.176.1,149.171.126.17,*,55758,unknown,*,REQ,[2]
518,175.45.176.1,149.171.126.17,*,56125,unknown,*,REQ,[2]
519,175.45.176.1,149.171.126.17,*,56186,unknown,*,REQ,[1]
520,175.45.176.1,149.171.126.17,*,56790,unknown,*,REQ,[2]
521,175.45.176.1,149.171.126.17,*,5697,unknown,*,REQ,[2]
522,175.45.176.1,149.171.126.17,*,56986,unknown,*,REQ,[2]
523,175.45.176.1,149.171.126.17,*,57162,unknown,*,REQ,[2]
524,175.45.176.1,149.171.126.17,*,5763,unknown,*,REQ,[1]
525,175.45.176.1,149.171.126.17,*,5773,unknown,*,REQ,[2]
526,175.45.176.1,149.171.126.17,*,57902,unknown,*,REQ,[2]
527,175.45.176.1,149.171.126.17,*,58019,unknown,*,REQ,[1]
528,175.45.176.1,149.171.126.17,*,58446,unknown,*,REQ,[2]
529,175.45.176.1,149.171.126.17,*,58573,unknown,*,REQ,[2]
530,175.45.176.1,149.171.126.17,*,58628,unknown,*,REQ,[1]
531,175.45.176.1,149.171.126.17,*,5866,unknown,*,REQ,[1]
532,175.45.176.1,149.171.126.17,*,58727,unknown,*,REQ,[2]
533,175.45.176.1,149.171.126.17,*,59055,unknown,*,REQ,[2]
534,175.45.176.1,149.171.126.17,*,59066,unknown,*,REQ,[3]
535,175.45.176.1,149.171.126.17,*,59179,unknown,*,REQ,[2]
536,175.45.176.1,149.171.126.17,*,5933,unknown,*,REQ,[2]
537,175.45.176.1,149.171.126.17,*,59454,unknown,*,REQ,[2]
538,175.45.176.1,149.171.126.17,*,59651,unknown,*,REQ,[2]
539,175.45.176.1,149.171.126.17,*,59757,unknown,*,REQ,[2]
540,175.45.176.1,149.171.126.17,*,60069,unknown,*,REQ,[1]
541,175.45.176.1,149.171.126.17,*,60292,unknown,*,REQ,[2]
542,175.45.176.1,149.171.126.17,*,6089,unknown,*,REQ,[2]
543,175.45.176.1,149.171.126.17,*,60983,unknown,*,REQ,[1]
544,175.45.176.1,149.171.126.17,*,61676,unknown,*,REQ,[1]
545,175.45.176.1,149.171.126.17,*,61903,unknown,*,REQ,[2]
546,175.45.176.1,149.171.126.17,*,62178,unknown,*,REQ,[2]
547,175.45.176.1,149.171.126.17,*,62421,unknown,*,REQ,[2]
548,175.45.176.1,149.171.126.17,*,62445,unknown,*,REQ,[1]
549,175.45.176.1,149.171.126.17,*,62465,unknown,*,REQ,[2]
550,175.45.176.1,149.171.126.17,*,62792,unknown,*,REQ,[1]
551,175.45.176.1,149.171.126.17,*,62862,unknown,*,REQ,[2]
552,175.45.176.1,149.171.126.17,*,62913,unknown,*,REQ,[2]
553,175.45.176.1,149.171.126.17,*,63096,unknown,*,REQ,[2]
554,175.45.176.1,149.171.126.17,*,6317,unknown,*,REQ,[2]
555,175.45.176.1,149.171.126.17,*,632,unknown,*,REQ,[2]
556,175.45.176.1,149.171.126.17,*,63390,unknown,*,REQ,[1]
557,175.45.176.1,149.171.126.17,*,63578,unknown,*,REQ,[1]
558,175.45.176.1,149.171.126.17,*,63847,unknown,*,REQ,[2]
559,175.45.176.1,149.171.126.17,*,63849,unknown,*,REQ,[2]
560,175.45.176.1,149.171.126.17,*,64114,unknown,*,REQ,[2]
561,175.45.176.1,149.171.126.17,*,64147,unknown,*,REQ,[1]
562,175.45.176.1,149.171.126.17,*,64298,unknown,*,REQ,[2]
563,175.45.176.1,149.171.126.17,*,64412,unknown,*,REQ,[2]
564,175.45.176.1,149.171.126.17,*,6471,unknown,*,REQ,[1]
565,175.45.176.1,149.171.126.17,*,64714,unknown,*,REQ,[1]
566,175.45.176.1,149.171.126.17,*,6502,unknown,*,FIN,[1]
567,175.45.176.1,149.171.126.17,*,65035,unknown,*,REQ,[2]
568,175.45.176.1,149.171.126.17,*,65143,unknown,*,REQ,[2]
569,175.45.176.1,149.171.126.17,*,65165,unknown,*,REQ,[2]
570,175.45.176.1,149.171.126.17,*,65452,unknown,*,REQ,[3]
571,175.45.176.1,149.171.126.17,*,671,unknown,*,REQ,[2]
572,175.45.176.1,149.171.126.17,*,6731,unknown,*,REQ,[1]
573,175.45.176.1,149.171.126.17,*,6971,unknown,*,REQ,[2]
574,175.45.176.1,149.171.126.17,*,7111,unknown,*,REQ,[2]
575,175.45.176.1,149.171.126.17,*,7221,unknown,*,REQ,[2]
576,175.45.176.1,149.171.126.17,*,7415,unknown,*,REQ,[1]
577,175.45.176.1,149.171.126.17,*,7470,unknown,*,REQ,[2]
578,175.45.176.1,149.171.126.17,*,7589,unknown,*,REQ,[2]
579,175.45.176.1,149.171.126.17,*,7886,unknown,*,REQ,[1]
580,175.45.176.1,149.171.126.17,*,80,http,*,FIN,[13]
581,175.45.176.1,149.171.126.17,*,8175,unknown,*,REQ,[2]
582,175.45.176.1,149.171.126.17,*,8182,unknown,*,REQ,[2]
583,175.45.176.1,149.171.126.17,*,8241,unknown,*,REQ,[1]
584,175.45.176.1,149.171.126.17,*,8288,unknown,*,REQ,[2]
585,175.45.176.1,149.171.126.17,*,8448,unknown,*,REQ,[3]
586,175.45.176.1,149.171.126.17,*,8609,unknown,*,REQ,[1]
587,175.45.176.1,149.171.126.17,*,8741,unknown,*,REQ,[2]
588,175.45.176.1,149.171.126.17,*,9711,unknown,*,REQ,[2]
589,175.45.176.1,149.171.126.17,*,9715,unknown,*,REQ,[2]
590,175.45.176.1,149.171.126.18,*,111,unknown,*,INT,[4]
591,175.45.176.1,149.171.126.18,*,143,unknown,*,FIN,[2]
592,175.45.176.1,149.171.126.18,*,1900,unknown,*,FIN,[1]
593,175.45.176.1,149.171.126.18,*,21,ftp,*,FIN,[1]
594,175.45.176.1,149.171.126.18,*,36097,unknown,*,FIN,[1]
595,175.45.176.1,149.171.126.18,*,445,unknown,*,FIN,[1]
596,175.45.176.1,149.171.126.18,*,514,unknown,*,INT,[84]
597,175.45.176.1,149.171.126.18,*,5555,unknown,*,CON,[1]
598,175.45.176.1,149.171.126.18,*,57632,unknown,*,INT,[1]
599,175.45.176.1,149.171.126.18,*,80,http,*,FIN,[3]
600,175.45.176.1,149.171.126.19,*,110,pop3,*,FIN,[2]
601,175.45.176.1,149.171.126.19,*,111,unknown,*,FIN,[2]
602,175.45.176.1,149.171.126.19,*,111,unknown,*,INT,[4]
603,175.45.176.1,149.171.126.19,*,143,unknown,*,FIN,[1]
604,175.45.176.1,149.171.126.19,*,21,ftp,*,FIN,[5]
605,175.45.176.1,149.171.126.19,*,40312,unknown,*,INT,[1]
606,175.45.176.1,149.171.126.19,*,5060,unknown,*,CON,[1]
607,175.45.176.1,149.171.126.19,*,52649,unknown,*,FIN,[2]
608,175.45.176.1,149.171.126.19,*,65219,unknown,*,FIN,[2]
609,175.45.176.1,149.171.126.19,*,80,http,*,FIN,[4]
610,175.45.176.1,149.171.126.19,*,8020,unknown,*,FIN,[1]
611,175.45.176.2,149.171.126.10,*,111,unknown,*,FIN,[6]
612,175.45.176.2,149.171.126.10,*,111,unknown,*,INT,[5]
613,175.45.176.2,149.171.126.10,*,143,unknown,*,FIN,[2]
614,175.45.176.2,149.171.126.10,*,21,ftp,*,FIN,[2]
615,175.45.176.2,149.171.126.10,*,24406,unknown,*,INT,[1]
616,175.45.176.2,149.171.126.10,*,25,smtp,*,FIN,[2]
617,175.45.176.2,149.171.126.10,*,33532,http,*,FIN,[1]
618,175.45.176.2,149.171.126.10,*,497,unknown,*,FIN,[1]
619,175.45.176.2,149.171.126.10,*,49867,unknown,*,FIN,[2]
620,175.45.176.2,149.171.126.10,*,5060,unknown,*,INT,[1]
621,175.45.176.2,149.171.126.10,*,5495,unknown,*,FIN,[1]
622,175.45.176.2,149.171.126.10,*,631,http,*,FIN,[1]
623,175.45.176.2,149.171.126.10,*,80,http,*,FIN,[13]
624,175.45.176.2,149.171.126.11,*,0,unknown,*,INT,[48]
625,175.45.176.2,149.171.126.11,*,111,unknown,*,FIN,[3]
626,175.45.176.2,149.171.126.11,*,111,unknown,*,INT,[4]
627,175.45.176.2,149.171.126.11,*,1234,unknown,*,FIN,[1]
628,175.45.176.2,149.171.126.11,*,143,unknown,*,FIN,[3]
629,175.45.176.2,149.171.126.11,*,179,unknown,*,FIN,[73]
630,175.45.176.2,149.171.126.11,*,21,ftp,*,FIN,[2]
631,175.45.176.2,149.171.126.11,*,25,smtp,*,FIN,[7]
632,175.45.176.2,149.171.126.11,*,49281,unknown,*,FIN,[2]
633,175.45.176.2,149.171.126.11,*,80,http,*,FIN,[7]
634,175.45.176.2,149.171.126.11,*,80,unknown,*,FIN,[1]
635,175.45.176.2,149.171.126.12,*,1013,unknown,*,FIN,[1]
636,175.45.176.2,149.171.126.12,*,111,unknown,*,FIN,[2]
637,175.45.176.2,149.171.126.12,*,111,unknown,*,INT,[3]
638,175.45.176.2,149.171.126.12,*,143,unknown,*,FIN,[1]
639,175.45.176.2,149.171.126.12,*,23,unknown,*,FIN,[1]
640,175.45.176.2,149.171.126.12,*,25,smtp,*,FIN,[4]
641,175.45.176.2,149.171.126.12,*,445,unknown,*,FIN,[1]
642,175.45.176.2,149.171.126.12,*,67,unknown,*,INT,[1]
643,175.45.176.2,149.171.126.12,*,80,http,*,FIN,[16]
644,175.45.176.2,149.171.126.12,*,80,unknown,*,FIN,[1]
645,175.45.176.2,149.171.126.12,*,808,unknown,*,FIN,[1]
646,175.45.176.2,149.171.126.13,*,110,unknown,*,FIN,[1]
647,175.45.176.2,149.171.126.13,*,111,unknown,*,FIN,[2]
648,175.45.176.2,149.171.126.13,*,111,unknown,*,INT,[2]
649,175.45.176.2,149.171.126.13,*,143,unknown,*,FIN,[1]
650,175.45.176.2,149.171.126.13,*,1581,unknown,*,FIN,[1]
651,175.45.176.2,149.171.126.13,*,2003,unknown,*,INT,[1]
652,175.45.176.2,149.171.126.13,*,21,ftp,*,FIN,[2]
653,175.45.176.2,149.171.126.13,*,24862,unknown,*,INT,[1]
654,175.45.176.2,149.171.126.13,*,25,smtp,*,FIN,[5]
655,175.45.176.2,149.171.126.13,*,47262,unknown,*,CON,[1]
656,175.45.176.2,149.171.126.13,*,48879,unknown,*,ECO,[2]
657,175.45.176.2,149.171.126.13,*,53455,unknown,*,FIN,[2]
658,175.45.176.2,149.171.126.13,*,5357,unknown,*,FIN,[1]
659,175.45.176.2,149.171.126.13,*,80,http,*,FIN,[9]
660,175.45.176.2,149.171.126.14,*,110,pop3,*,FIN,[1]
661,175.45.176.2,149.171.126.14,*,111,unknown,*,FIN,[4]
662,175.45.176.2,149.171.126.14,*,111,unknown,*,INT,[1]
663,175.45.176.2,149.171.126.14,*,143,unknown,*,FIN,[2]
664,175.45.176.2,149.171.126.14,*,21,ftp,*,FIN,[2]
665,175.45.176.2,149.171.126.14,*,25,smtp,*,FIN,[5]
666,175.45.176.2,149.171.126.14,*,520,unknown,*,INT,[83]
667,175.45.176.2,149.171.126.14,*,53,dns,*,INT,[2]
668,175.45.176.2,149.171.126.14,*,58597,unknown,*,FIN,[2]
669,175.45.176.2,149.171.126.14,*,80,http,*,FIN,[9]
670,175.45.176.2,149.171.126.14,*,8009,unknown,*,FIN,[50]
671,175.45.176.2,149.171.126.14,*,998,unknown,*,FIN,[1]
672,175.45.176.2,149.171.126.15,*,110,pop3,*,FIN,[1]
673,175.45.176.2,149.171.126.15,*,111,unknown,*,FIN,[2]
674,175.45.176.2,149.171.126.15,*,111,unknown,*,INT,[5]
675,175.45.176.2,149.171.126.15,*,139,unknown,*,FIN,[1]
676,175.45.176.2,149.171.126.15,*,143,unknown,*,FIN,[1]
677,175.45.176.2,149.171.126.15,*,1753,unknown,*,FIN,[1]
678,175.45.176.2,149.171.126.15,*,179,unknown,*,FIN,[104]
679,175.45.176.2,149.171.126.15,*,1900,unknown,*,FIN,[1]
680,175.45.176.2,149.171.126.15,*,21,ftp,*,FIN,[4]
681,175.45.176.2,149.171.126.15,*,2103,unknown,*,FIN,[1]
682,175.45.176.2,149.171.126.15,*,25,smtp,*,FIN,[5]
683,175.45.176.2,149.171.126.15,*,26329,unknown,*,INT,[1]
684,175.45.176.2,149.171.126.15,*,53,dns,*,FIN,[1]
685,175.45.176.2,149.171.126.15,*,53079,unknown,*,FIN,[2]
686,175.45.176.2,149.171.126.15,*,64040,unknown,*,FIN,[2]
687,175.45.176.2,149.171.126.15,*,80,http,*,FIN,[8]
688,175.45.176.2,149.171.126.16,*,111,unknown,*,FIN,[3]
689,175.45.176.2,149.171.126.16,*,111,unknown,*,INT,[2]
690,175.45.176.2,149.171.126.16,*,21,ftp,*,FIN,[3]
691,175.45.176.2,149.171.126.16,*,25,smtp,*,FIN,[5]
692,175.45.176.2,149.171.126.16,*,2967,unknown,*,FIN,[1]
693,175.45.176.2,149.171.126.16,*,4618,unknown,*,INT,[1]
694,175.45.176.2,149.171.126.16,*,49163,unknown,*,FIN,[2]
695,175.45.176.2,149.171.126.16,*,5060,unknown,*,INT,[1]
696,175.45.176.2,149.171.126.16,*,53,unknown,*,FIN,[1]
697,175.45.176.2,149.171.126.16,*,5555,unknown,*,FIN,[1]
698,175.45.176.2,149.171.126.16,*,57794,unknown,*,INT,[1]
699,175.45.176.2,149.171.126.16,*,69,unknown,*,INT,[1]
700,175.45.176.2,149.171.126.16,*,7144,unknown,*,FIN,[1]
701,175.45.176.2,149.171.126.16,*,80,http,*,FIN,[15]
702,175.45.176.2,149.171.126.16,*,8080,http,*,FIN,[1]
703,175.45.176.2,149.171.126.16,*,8093,unknown,*,FIN,[1]
704,175.45.176.2,149.171.126.17,*,111,unknown,*,FIN,[3]
705,175.45.176.2,149.171.126.17,*,111,unknown,*,INT,[3]
706,175.45.176.2,149.171.126.17,*,21,ftp,*,FIN,[2]
707,175.45.176.2,149.171.126.17,*,25,smtp,*,FIN,[4]
708,175.45.176.2,149.171.126.17,*,3465,unknown,*,FIN,[1]
709,175.45.176.2,149.171.126.17,*,43255,http,*,FIN,[1]
710,175.45.176.2,149.171.126.17,*,54409,unknown,*,FIN,[2]
711,175.45.176.2,149.171.126.17,*,58917,unknown,*,FIN,[1]
712,175.45.176.2,149.171.126.17,*,64040,unknown,*,INT,[1]
713,175.45.176.2,149.171.126.17,*,80,http,*,FIN,[10]
714,175.45.176.2,149.171.126.17,*,8800,unknown,*,FIN,[1]
715,175.45.176.2,149.171.126.18,*,110,pop3,*,FIN,[1]
716,175.45.176.2,149.171.126.18,*,111,unknown,*,FIN,[3]
717,175.45.176.2,149.171.126.18,*,111,unknown,*,INT,[2]
718,175.45.176.2,149.171.126.18,*,13838,unknown,*,FIN,[1]
719,175.45.176.2,149.171.126.18,*,139,unknown,*,FIN,[2]
720,175.45.176.2,149.171.126.18,*,143,unknown,*,FIN,[2]
721,175.45.176.2,149.171.126.18,*,21,ftp,*,FIN,[1]
722,175.45.176.2,149.171.126.18,*,25,smtp,*,FIN,[2]
723,175.45.176.2,149.171.126.18,*,3217,unknown,*,INT,[1]
724,175.45.176.2,149.171.126.18,*,389,unknown,*,FIN,[1]
725,175.45.176.2,149.171.126.18,*,514,unknown,*,INT,[67]
726,175.45.176.2,149.171.126.18,*,80,http,*,FIN,[8]
727,175.45.176.2,149.171.126.18,*,80,unknown,*,FIN,[1]
728,175.45.176.2,149.171.126.19,*,111,unknown,*,FIN,[1]
729,175.45.176.2,149.171.126.19,*,111,unknown,*,INT,[5]
730,175.45.176.2,149.171.126.19,*,161,snmp,*,INT,[1]
731,175.45.176.2,149.171.126.19,*,21,ftp,*,FIN,[2]
732,175.45.176.2,149.171.126.19,*,25,smtp,*,FIN,[4]
733,175.45.176.2,149.171.126.19,*,3306,unknown,*,FIN,[1]
734,175.45.176.2,149.171.126.19,*,42287,unknown,*,FIN,[1]
735,175.45.176.2,149.171.126.19,*,53,dns,*,FIN,[1]
736,175.45.176.2,149.171.126.19,*,56773,unknown,*,FIN,[2]
737,175.45.176.2,149.171.126.19,*,63922,unknown,*,FIN,[1]
738,175.45.176.2,149.171.126.19,*,80,http,*,FIN,[8]
739,175.45.176.2,149.171.126.19,*,8008,unknown,*,FIN,[1]
740,175.45.176.2,224.0.0.1,*,0,unknown,*,INT,[6]
741,175.45.176.3,149.171.126.10,*,0,unknown,*,INT,[42]
742,175.45.176.3,149.171.126.10,*,0,unknown,*,REQ,[126]
743,175.45.176.3,149.171.126.10,*,111,unknown,*,FIN,[5]
744,175.45.176.3,149.171.126.10,*,111,unknown,*,INT,[6]
745,175.45.176.3,149.171.126.10,*,179,unknown,*,FIN,[20]
746,175.45.176.3,149.171.126.10,*,21,ftp,*,FIN,[2]
747,175.45.176.3,149.171.126.10,*,2401,unknown,*,FIN,[1]
748,175.45.176.3,149.171.126.10,*,25,smtp,*,FIN,[4]
749,175.45.176.3,149.171.126.10,*,48879,unknown,*,ECO,[2]
750,175.45.176.3,149.171.126.10,*,5405,unknown,*,FIN,[1]
751,175.45.176.3,149.171.126.10,*,56651,unknown,*,FIN,[2]
752,175.45.176.3,149.171.126.10,*,6050,unknown,*,FIN,[1]
753,175.45.176.3,149.171.126.10,*,61004,unknown,*,FIN,[1]
754,175.45.176.3,149.171.126.10,*,80,http,*,FIN,[646]
755,175.45.176.3,149.171.126.11,*,111,unknown,*,CON,[1]
756,175.45.176.3,149.171.126.11,*,111,unknown,*,FIN,[3]
757,175.45.176.3,149.171.126.11,*,111,unknown,*,INT,[3]
758,175.45.176.3,149.171.126.11,*,21,ftp,*,FIN,[4]
759,175.45.176.3,149.171.126.11,*,24530,unknown,*,INT,[1]
760,175.45.176.3,149.171.126.11,*,25,smtp,*,FIN,[2]
761,175.45.176.3,149.171.126.11,*,3000,http,*,FIN,[1]
762,175.45.176.3,149.171.126.11,*,32299,unknown,*,FIN,[1]
763,175.45.176.3,149.171.126.11,*,50000,unknown,*,FIN,[1]
764,175.45.176.3,149.171.126.11,*,57475,unknown,*,FIN,[1]
