index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
526,*,*,10953,25,smtp,tcp,FIN,[1]
527,*,*,10953,514,unknown,udp,INT,[1]
528,*,*,10954,53,dns,udp,CON,[1]
529,*,*,10956,8927,unknown,tcp,FIN,[1]
530,*,*,10957,26866,unknown,tcp,FIN,[1]
531,*,*,10957,39761,unknown,tcp,FIN,[1]
532,*,*,10958,25,smtp,tcp,FIN,[1]
533,*,*,10959,514,unknown,udp,INT,[1]
534,*,*,1096,21133,unknown,tcp,FIN,[1]
535,*,*,10962,10919,unknown,tcp,FIN,[1]
536,*,*,10963,53,dns,udp,CON,[2]
537,*,*,10966,5104,unknown,tcp,FIN,[1]
538,*,*,10967,80,http,tcp,FIN,[1]
539,*,*,1097,25,smtp,tcp,FIN,[1]
540,*,*,10970,80,http,tcp,FIN,[1]
541,*,*,10976,80,http,tcp,FIN,[1]
542,*,*,10980,52168,unknown,udp,CON,[1]
543,*,*,10982,25,smtp,tcp,FIN,[1]
544,*,*,10984,514,unknown,udp,INT,[1]
545,*,*,10984,53,dns,udp,CON,[1]
546,*,*,10986,6881,unknown,tcp,FIN,[1]
547,*,*,10989,80,http,tcp,FIN,[1]
548,*,*,10993,39425,unknown,tcp,FIN,[1]
549,*,*,10993,514,unknown,udp,INT,[1]
550,*,*,10994,80,http,tcp,FIN,[1]
551,*,*,10997,111,unknown,udp,CON,[1]
552,*,*,10998,8009,unknown,tcp,FIN,[1]
553,*,*,1100,111,unknown,udp,CON,[1]
554,*,*,1100,1723,unknown,tcp,FIN,[1]
555,*,*,1100,17618,unknown,tcp,FIN,[1]
556,*,*,11000,514,unknown,udp,INT,[1]
557,*,*,11003,80,http,tcp,FIN,[1]
558,*,*,11004,53,dns,udp,CON,[1]
559,*,*,11006,514,unknown,udp,INT,[1]
560,*,*,11007,53,dns,udp,CON,[1]
561,*,*,11009,50688,unknown,tcp,FIN,[1]
562,*,*,1101,1723,unknown,tcp,FIN,[1]
563,*,*,11010,53,dns,udp,CON,[1]
564,*,*,11014,53,dns,udp,CON,[1]
565,*,*,11017,8942,unknown,tcp,FIN,[1]
566,*,*,11018,52240,unknown,tcp,FIN,[1]
567,*,*,11019,111,unknown,udp,CON,[1]
568,*,*,11019,80,http,tcp,FIN,[1]
569,*,*,1102,1723,unknown,tcp,FIN,[1]
570,*,*,1102,25,smtp,tcp,FIN,[1]
571,*,*,1102,5190,unknown,tcp,FIN,[1]
572,*,*,1102,6881,unknown,tcp,FIN,[1]
573,*,*,1102,8080,http,tcp,FIN,[1]
574,*,*,11023,53,dns,udp,CON,[1]
575,*,*,11024,111,unknown,udp,CON,[1]
576,*,*,11024,514,unknown,udp,INT,[1]
577,*,*,11024,6881,unknown,tcp,FIN,[1]
578,*,*,11024,8962,unknown,tcp,FIN,[1]
579,*,*,11025,80,http,tcp,FIN,[1]
580,*,*,11029,514,unknown,udp,INT,[1]
581,*,*,1103,1355,unknown,tcp,FIN,[1]
582,*,*,1103,53422,unknown,tcp,FIN,[1]
583,*,*,11032,44447,unknown,tcp,FIN,[1]
584,*,*,11033,53,dns,udp,CON,[1]
585,*,*,11033,6881,unknown,tcp,FIN,[1]
586,*,*,11034,111,unknown,udp,CON,[1]
587,*,*,11035,6881,unknown,tcp,FIN,[1]
588,*,*,11036,34145,unknown,tcp,FIN,[1]
589,*,*,11037,8735,unknown,tcp,FIN,[1]
590,*,*,1104,1723,unknown,tcp,FIN,[1]
591,*,*,11042,80,http,tcp,FIN,[1]
592,*,*,11043,5190,unknown,tcp,FIN,[1]
593,*,*,11044,80,http,tcp,FIN,[1]
594,*,*,11044,9343,unknown,tcp,FIN,[1]
595,*,*,11045,111,unknown,udp,CON,[1]
596,*,*,11049,80,http,tcp,FIN,[1]
597,*,*,1105,6881,unknown,tcp,FIN,[1]
598,*,*,11050,80,http,tcp,FIN,[1]
599,*,*,11056,10394,unknown,tcp,FIN,[1]
600,*,*,11056,63753,unknown,tcp,FIN,[1]
601,*,*,11056,80,http,tcp,FIN,[1]
602,*,*,11059,40343,unknown,udp,CON,[1]
603,*,*,1106,18163,unknown,tcp,FIN,[1]
604,*,*,1106,25,smtp,tcp,FIN,[1]
605,*,*,1106,80,http,tcp,FIN,[1]
606,*,*,11061,53,dns,udp,CON,[1]
607,*,*,11063,22,ssh,tcp,FIN,[1]
608,*,*,11063,514,unknown,udp,INT,[1]
609,*,*,11066,53,dns,udp,CON,[1]
610,*,*,11066,80,http,tcp,FIN,[1]
611,*,*,11067,9018,unknown,tcp,FIN,[1]
612,*,*,11068,9102,unknown,tcp,FIN,[1]
613,*,*,11069,41897,unknown,tcp,FIN,[1]
614,*,*,11069,43818,unknown,tcp,FIN,[1]
615,*,*,1107,63753,unknown,tcp,FIN,[1]
616,*,*,11070,25,smtp,tcp,FIN,[1]
617,*,*,11070,6881,unknown,tcp,FIN,[1]
618,*,*,11072,80,http,tcp,FIN,[1]
619,*,*,11074,53,dns,udp,CON,[1]
620,*,*,11076,25,smtp,tcp,FIN,[1]
621,*,*,11078,33012,unknown,tcp,FIN,[1]
622,*,*,11081,143,unknown,tcp,FIN,[1]
623,*,*,11082,10006,unknown,udp,CON,[1]
624,*,*,11085,5190,unknown,tcp,FIN,[2]
625,*,*,11089,111,unknown,udp,CON,[1]
626,*,*,11089,80,http,tcp,FIN,[1]
627,*,*,11090,80,http,tcp,FIN,[2]
628,*,*,11091,50688,unknown,tcp,FIN,[1]
629,*,*,11095,64639,unknown,tcp,FIN,[2]
630,*,*,11099,41678,unknown,tcp,FIN,[1]
631,*,*,11099,44756,unknown,tcp,FIN,[1]
632,*,*,11099,80,http,tcp,FIN,[1]
633,*,*,11106,6881,unknown,tcp,FIN,[1]
634,*,*,1111,1723,unknown,tcp,FIN,[1]
635,*,*,11117,514,unknown,udp,INT,[1]
636,*,*,11117,6881,unknown,tcp,FIN,[1]
637,*,*,1112,63756,unknown,tcp,FIN,[1]
638,*,*,11120,80,http,tcp,FIN,[1]
639,*,*,11121,1723,unknown,tcp,FIN,[1]
640,*,*,11125,22,ssh,tcp,FIN,[1]
641,*,*,11127,6881,unknown,tcp,FIN,[1]
642,*,*,11128,80,http,tcp,FIN,[1]
643,*,*,11130,43433,unknown,tcp,FIN,[1]
644,*,*,11131,22,ssh,tcp,FIN,[1]
645,*,*,11132,39433,unknown,tcp,FIN,[1]
646,*,*,11135,53,dns,udp,CON,[1]
647,*,*,11142,6881,unknown,tcp,FIN,[1]
648,*,*,11146,111,unknown,udp,CON,[1]
649,*,*,1115,6881,unknown,tcp,FIN,[1]
650,*,*,11152,5190,unknown,tcp,FIN,[1]
651,*,*,11153,1012,unknown,tcp,FIN,[1]
652,*,*,11154,5190,unknown,tcp,FIN,[1]
653,*,*,11155,80,http,tcp,FIN,[1]
654,*,*,11155,9077,unknown,tcp,FIN,[1]
655,*,*,11157,53,dns,udp,CON,[1]
656,*,*,1116,15701,unknown,tcp,FIN,[1]
657,*,*,1116,24809,unknown,udp,CON,[1]
658,*,*,11160,11722,unknown,tcp,FIN,[1]
659,*,*,11162,5190,unknown,tcp,FIN,[1]
660,*,*,11166,80,http,tcp,FIN,[1]
661,*,*,11169,6881,unknown,tcp,FIN,[1]
662,*,*,1117,32063,unknown,tcp,FIN,[1]
663,*,*,11170,80,http,tcp,FIN,[1]
664,*,*,11171,45178,unknown,tcp,FIN,[1]
665,*,*,11177,22,ssh,tcp,FIN,[1]
666,*,*,11178,21,ftp,tcp,FIN,[1]
667,*,*,11178,53,dns,udp,CON,[1]
668,*,*,1118,111,unknown,udp,CON,[1]
669,*,*,1118,6881,unknown,tcp,FIN,[1]
670,*,*,11182,47460,unknown,tcp,REQ,[2]
671,*,*,11186,63753,unknown,tcp,FIN,[1]
672,*,*,11190,6881,unknown,tcp,FIN,[1]
673,*,*,11196,53,dns,udp,CON,[1]
674,*,*,11198,110,pop3,tcp,FIN,[1]
675,*,*,11198,53740,unknown,tcp,FIN,[1]
676,*,*,11200,44985,unknown,tcp,FIN,[1]
677,*,*,11202,56959,unknown,tcp,FIN,[1]
678,*,*,11203,21,ftp,tcp,FIN,[1]
679,*,*,11204,44993,unknown,tcp,FIN,[1]
680,*,*,11204,53,dns,udp,CON,[1]
681,*,*,11204,6881,unknown,tcp,FIN,[1]
682,*,*,11205,80,http,tcp,FIN,[1]
683,*,*,11207,111,unknown,udp,CON,[1]
684,*,*,11207,80,http,tcp,FIN,[1]
685,*,*,1121,6881,unknown,tcp,FIN,[1]
686,*,*,1121,80,http,tcp,FIN,[1]
687,*,*,11212,9175,unknown,tcp,FIN,[1]
688,*,*,11214,179,unknown,tcp,FIN,[1]
689,*,*,11215,39625,unknown,tcp,FIN,[1]
690,*,*,11216,19518,unknown,tcp,FIN,[1]
691,*,*,11216,8634,unknown,udp,CON,[1]
692,*,*,11217,50688,unknown,tcp,FIN,[1]
693,*,*,11218,39649,unknown,tcp,FIN,[1]
694,*,*,11219,80,http,tcp,FIN,[1]
695,*,*,1122,25,smtp,tcp,FIN,[1]
696,*,*,11222,6881,unknown,tcp,FIN,[1]
697,*,*,11225,44960,unknown,tcp,FIN,[1]
698,*,*,11227,53,dns,udp,CON,[2]
699,*,*,11229,6881,unknown,tcp,FIN,[1]
700,*,*,11233,46104,unknown,tcp,FIN,[1]
701,*,*,11233,5190,unknown,tcp,FIN,[1]
702,*,*,11234,41298,unknown,tcp,FIN,[1]
703,*,*,11238,30112,unknown,tcp,FIN,[1]
704,*,*,1124,45211,unknown,tcp,FIN,[1]
705,*,*,1124,63593,unknown,tcp,FIN,[1]
706,*,*,11241,42322,unknown,udp,CON,[1]
707,*,*,11244,80,http,tcp,FIN,[1]
708,*,*,11245,25,smtp,tcp,FIN,[1]
709,*,*,11245,80,http,tcp,FIN,[1]
710,*,*,11246,111,unknown,udp,INT,[1]
711,*,*,11246,33396,unknown,tcp,FIN,[1]
712,*,*,1125,13894,unknown,tcp,FIN,[1]
713,*,*,1125,25,smtp,tcp,FIN,[1]
714,*,*,1125,53,dns,udp,CON,[1]
715,*,*,11251,21,ftp,tcp,FIN,[1]
716,*,*,11252,9390,unknown,tcp,FIN,[1]
717,*,*,11253,80,http,tcp,FIN,[1]
718,*,*,11258,6881,unknown,tcp,FIN,[1]
719,*,*,11259,53,dns,udp,CON,[1]
720,*,*,1126,80,http,tcp,FIN,[2]
721,*,*,11261,5190,unknown,tcp,FIN,[1]
722,*,*,11266,45003,unknown,tcp,FIN,[1]
723,*,*,11266,53,dns,udp,CON,[1]
724,*,*,11267,64601,unknown,tcp,FIN,[2]
725,*,*,11269,4955,unknown,tcp,FIN,[1]
726,*,*,11270,21,ftp,tcp,FIN,[1]
727,*,*,11273,53,dns,udp,CON,[2]
728,*,*,11277,53,dns,udp,CON,[1]
729,*,*,1128,53,dns,udp,CON,[1]
730,*,*,11281,80,http,tcp,FIN,[1]
731,*,*,11283,13839,unknown,tcp,FIN,[1]
732,*,*,11286,5190,unknown,tcp,FIN,[1]
733,*,*,11286,9221,unknown,tcp,FIN,[1]
734,*,*,11287,5190,unknown,tcp,FIN,[1]
735,*,*,11288,21,ftp,tcp,FIN,[1]
736,*,*,1129,32528,unknown,tcp,FIN,[1]
737,*,*,1129,53,dns,udp,CON,[1]
738,*,*,11292,80,http,tcp,FIN,[1]
739,*,*,11293,9244,unknown,tcp,FIN,[1]
740,*,*,1130,1723,unknown,tcp,FIN,[1]
741,*,*,1130,5190,unknown,tcp,FIN,[1]
742,*,*,1130,63776,unknown,tcp,FIN,[1]
743,*,*,11301,6881,unknown,tcp,FIN,[1]
744,*,*,11301,80,http,tcp,FIN,[1]
745,*,*,11303,143,unknown,tcp,FIN,[1]
746,*,*,11306,80,http,tcp,FIN,[1]
747,*,*,11307,53,dns,udp,CON,[1]
748,*,*,11309,41587,unknown,tcp,FIN,[1]
749,*,*,11313,80,http,tcp,FIN,[1]
750,*,*,11316,5190,unknown,tcp,FIN,[1]
751,*,*,11318,53,dns,udp,CON,[1]
752,*,*,1132,17685,unknown,tcp,FIN,[1]
753,*,*,11325,53,dns,udp,CON,[1]
754,*,*,11328,53,dns,udp,CON,[1]
755,*,*,11330,5190,unknown,tcp,FIN,[1]
756,*,*,11339,80,http,tcp,FIN,[1]
757,*,*,1134,6881,unknown,tcp,FIN,[1]
758,*,*,11343,53,dns,udp,CON,[1]
759,*,*,11346,53,dns,udp,CON,[1]
760,*,*,11347,80,http,tcp,FIN,[1]
761,*,*,11349,39706,unknown,tcp,FIN,[1]
762,*,*,1135,1723,unknown,tcp,FIN,[1]
763,*,*,1135,25,smtp,tcp,FIN,[1]
764,*,*,1135,56744,unknown,tcp,FIN,[1]
765,*,*,11356,39498,unknown,tcp,FIN,[1]
766,*,*,11356,6881,unknown,tcp,FIN,[1]
767,*,*,11356,9834,unknown,tcp,FIN,[1]
768,*,*,11357,39160,unknown,tcp,FIN,[1]
769,*,*,1136,53,dns,udp,CON,[1]
770,*,*,1136,80,http,tcp,FIN,[1]
771,*,*,11360,80,http,tcp,FIN,[1]
772,*,*,11362,111,unknown,udp,CON,[1]
773,*,*,11362,80,http,tcp,FIN,[1]
774,*,*,11363,143,unknown,tcp,FIN,[1]
775,*,*,11363,50138,unknown,tcp,FIN,[1]
776,*,*,11366,6414,unknown,tcp,FIN,[1]
777,*,*,11368,53,dns,udp,CON,[1]
778,*,*,11369,5190,unknown,tcp,FIN,[1]
779,*,*,1137,111,unknown,udp,CON,[1]
780,*,*,11371,5554,unknown,tcp,FIN,[1]
781,*,*,11372,6881,unknown,tcp,FIN,[1]
782,*,*,11376,25,smtp,tcp,FIN,[1]
783,*,*,11377,42015,unknown,tcp,FIN,[1]
784,*,*,11378,5555,unknown,tcp,FIN,[1]
785,*,*,1138,1723,unknown,tcp,FIN,[1]
786,*,*,11380,80,http,tcp,FIN,[1]
787,*,*,11381,111,unknown,udp,CON,[1]
788,*,*,11383,80,http,tcp,FIN,[2]
789,*,*,11385,21,ftp,tcp,FIN,[1]
790,*,*,1139,37548,unknown,udp,CON,[1]
791,*,*,1139,51135,unknown,tcp,FIN,[1]
792,*,*,1139,80,http,tcp,FIN,[1]
793,*,*,11393,21,ftp,tcp,FIN,[1]
794,*,*,11393,5190,unknown,tcp,FIN,[1]
795,*,*,11395,80,http,tcp,FIN,[1]
796,*,*,11395,9412,unknown,tcp,FIN,[1]
797,*,*,11397,16593,unknown,tcp,REQ,[2]
798,*,*,11398,143,unknown,tcp,FIN,[1]
799,*,*,1140,63587,unknown,tcp,FIN,[1]
800,*,*,11402,3488,unknown,tcp,FIN,[1]
801,*,*,11403,80,http,tcp,FIN,[1]
802,*,*,11404,53,dns,udp,CON,[1]
803,*,*,11407,7115,unknown,udp,CON,[1]
804,*,*,11408,53,dns,udp,CON,[1]
805,*,*,11411,53,dns,udp,CON,[2]
806,*,*,11411,9998,unknown,tcp,FIN,[1]
807,*,*,11415,53,dns,udp,CON,[1]
808,*,*,11418,80,http,tcp,FIN,[1]
809,*,*,11423,80,http,tcp,FIN,[2]
810,*,*,11424,12819,unknown,tcp,FIN,[1]
811,*,*,11424,5190,unknown,tcp,FIN,[1]
812,*,*,11425,21,ftp,tcp,FIN,[1]
813,*,*,11428,3689,unknown,udp,CON,[1]
814,*,*,11431,6881,unknown,tcp,FIN,[1]
815,*,*,11432,39760,unknown,tcp,FIN,[1]
816,*,*,11433,42670,unknown,udp,CON,[1]
817,*,*,11434,80,http,tcp,FIN,[1]
818,*,*,11436,7148,unknown,udp,CON,[1]
819,*,*,11436,9581,unknown,tcp,FIN,[1]
820,*,*,11438,6881,unknown,tcp,FIN,[1]
821,*,*,11439,80,http,tcp,FIN,[1]
822,*,*,1144,20436,unknown,tcp,FIN,[1]
823,*,*,11444,22,ssh,tcp,FIN,[1]
824,*,*,11444,6881,unknown,tcp,FIN,[1]
825,*,*,11445,19518,unknown,tcp,FIN,[1]
826,*,*,11449,53,dns,udp,CON,[1]
827,*,*,11452,39119,unknown,tcp,FIN,[1]
828,*,*,11452,9547,unknown,tcp,FIN,[1]
829,*,*,11459,44847,unknown,udp,CON,[1]
830,*,*,11462,53,dns,udp,CON,[1]
831,*,*,11463,21,ftp,tcp,FIN,[1]
832,*,*,11466,53,dns,udp,CON,[1]
833,*,*,11468,25,smtp,tcp,FIN,[1]
834,*,*,11470,63753,unknown,tcp,FIN,[1]
835,*,*,11474,16398,unknown,tcp,FIN,[1]
836,*,*,11478,39163,unknown,tcp,FIN,[1]
837,*,*,11478,6881,unknown,tcp,FIN,[1]
838,*,*,11480,53,dns,udp,CON,[1]
839,*,*,11481,13839,unknown,tcp,FIN,[1]
840,*,*,11482,41572,unknown,tcp,FIN,[1]
841,*,*,11484,111,unknown,udp,INT,[1]
842,*,*,11484,9727,unknown,tcp,FIN,[1]
843,*,*,11485,6881,unknown,tcp,FIN,[1]
844,*,*,11489,53,dns,udp,CON,[1]
845,*,*,11489,80,http,tcp,FIN,[1]
846,*,*,11493,514,unknown,udp,INT,[1]
847,*,*,11495,39129,unknown,tcp,FIN,[1]
848,*,*,11495,80,http,tcp,FIN,[1]
849,*,*,1150,10394,unknown,tcp,FIN,[1]
850,*,*,1150,6881,unknown,tcp,FIN,[1]
851,*,*,11503,25,smtp,tcp,FIN,[1]
852,*,*,11503,9393,unknown,tcp,FIN,[1]
853,*,*,11505,48628,unknown,tcp,FIN,[1]
854,*,*,11508,6881,unknown,tcp,FIN,[1]
855,*,*,1151,6881,unknown,tcp,FIN,[1]
856,*,*,11510,7071,unknown,tcp,FIN,[1]
857,*,*,11511,5190,unknown,tcp,FIN,[1]
858,*,*,11511,6881,unknown,tcp,FIN,[1]
859,*,*,11513,22,ssh,tcp,FIN,[1]
860,*,*,11513,5190,unknown,tcp,FIN,[1]
861,*,*,11513,6881,unknown,tcp,FIN,[1]
862,*,*,11515,80,http,tcp,FIN,[1]
863,*,*,11516,53,dns,udp,CON,[2]
864,*,*,11516,6881,unknown,tcp,FIN,[1]
865,*,*,11517,25,smtp,tcp,FIN,[1]
866,*,*,1152,53,dns,udp,CON,[1]
867,*,*,11520,111,unknown,udp,CON,[1]
868,*,*,11520,53,dns,udp,CON,[1]
869,*,*,11524,111,unknown,udp,CON,[1]
870,*,*,11527,6881,unknown,tcp,FIN,[1]
871,*,*,11527,80,http,tcp,FIN,[1]
872,*,*,1153,47299,unknown,tcp,FIN,[1]
873,*,*,1153,53,dns,udp,CON,[1]
874,*,*,1153,64396,unknown,tcp,FIN,[1]
875,*,*,11532,80,http,tcp,FIN,[1]
876,*,*,11535,19518,unknown,tcp,FIN,[1]
877,*,*,11536,53,dns,udp,CON,[2]
878,*,*,11537,39182,unknown,tcp,FIN,[1]
879,*,*,11541,47734,unknown,udp,CON,[1]
880,*,*,11547,53,dns,udp,CON,[1]
881,*,*,11549,41713,unknown,tcp,FIN,[1]
882,*,*,1155,17125,unknown,tcp,FIN,[1]
883,*,*,1155,5190,unknown,tcp,FIN,[1]
884,*,*,11550,53,dns,udp,CON,[1]
885,*,*,11551,56959,unknown,tcp,FIN,[1]
886,*,*,11555,53,dns,udp,CON,[1]
887,*,*,1156,17494,unknown,tcp,FIN,[1]
888,*,*,1156,80,http,tcp,FIN,[1]
889,*,*,11560,25,smtp,tcp,FIN,[1]
890,*,*,11561,39898,unknown,tcp,FIN,[1]
891,*,*,11562,9619,unknown,tcp,FIN,[1]
892,*,*,11566,80,http,tcp,FIN,[1]
893,*,*,11568,53,dns,udp,CON,[1]
894,*,*,11571,39064,unknown,tcp,FIN,[1]
895,*,*,11571,80,http,tcp,FIN,[1]
896,*,*,11572,5190,unknown,tcp,FIN,[1]
897,*,*,11574,5190,unknown,tcp,FIN,[1]
898,*,*,11576,25,smtp,tcp,FIN,[1]
899,*,*,11578,53,dns,udp,CON,[1]
900,*,*,1158,10578,unknown,tcp,FIN,[1]
901,*,*,11581,53,dns,udp,CON,[1]
902,*,*,11581,6667,unknown,tcp,FIN,[1]
903,*,*,11581,6881,unknown,tcp,FIN,[1]
904,*,*,11581,9709,unknown,tcp,FIN,[1]
905,*,*,11582,6881,unknown,tcp,FIN,[1]
906,*,*,11584,111,unknown,udp,CON,[1]
907,*,*,11584,25,smtp,tcp,FIN,[1]
908,*,*,11584,8592,unknown,tcp,FIN,[1]
909,*,*,11586,7948,unknown,tcp,FIN,[1]
910,*,*,11592,6881,unknown,tcp,FIN,[1]
911,*,*,11594,53,dns,udp,CON,[1]
912,*,*,11597,22,ssh,tcp,FIN,[1]
913,*,*,11601,6881,unknown,tcp,FIN,[1]
914,*,*,11601,9556,unknown,tcp,FIN,[1]
915,*,*,11603,25,smtp,tcp,FIN,[1]
916,*,*,11604,39177,unknown,tcp,FIN,[1]
917,*,*,11610,143,unknown,tcp,FIN,[1]
918,*,*,11613,143,unknown,tcp,FIN,[1]
919,*,*,11615,5190,unknown,tcp,FIN,[1]
920,*,*,11615,63753,unknown,tcp,FIN,[1]
921,*,*,11619,53,dns,udp,CON,[1]
922,*,*,11624,10099,unknown,tcp,FIN,[1]
923,*,*,1163,111,unknown,tcp,FIN,[1]
924,*,*,11630,53,dns,udp,CON,[1]
925,*,*,11631,5190,unknown,tcp,FIN,[1]
926,*,*,11633,25,smtp,tcp,FIN,[1]
927,*,*,11633,80,http,tcp,FIN,[1]
928,*,*,11634,53,dns,udp,CON,[1]
929,*,*,11637,111,unknown,udp,CON,[1]
930,*,*,11643,2408,unknown,tcp,FIN,[1]
931,*,*,11644,5190,unknown,tcp,FIN,[1]
932,*,*,11645,143,unknown,tcp,FIN,[1]
933,*,*,11649,80,http,tcp,FIN,[1]
934,*,*,11650,143,unknown,tcp,FIN,[1]
935,*,*,11651,53,dns,udp,CON,[2]
936,*,*,11653,22,ssh,tcp,FIN,[1]
937,*,*,11653,80,http,tcp,FIN,[2]
938,*,*,11654,5190,unknown,tcp,FIN,[1]
939,*,*,11654,53,dns,udp,CON,[1]
940,*,*,11657,40886,unknown,tcp,FIN,[1]
941,*,*,1166,35423,unknown,tcp,FIN,[1]
942,*,*,11663,21133,unknown,tcp,FIN,[1]
943,*,*,11665,22,ssh,tcp,FIN,[1]
944,*,*,11666,50688,unknown,tcp,FIN,[1]
945,*,*,11669,41014,unknown,tcp,FIN,[1]
946,*,*,11670,53,dns,udp,CON,[1]
947,*,*,11672,39156,unknown,udp,CON,[1]
948,*,*,11672,6881,unknown,tcp,FIN,[1]
949,*,*,11674,53,dns,udp,CON,[1]
950,*,*,11675,10433,unknown,tcp,FIN,[1]
951,*,*,11677,53,dns,udp,CON,[1]
952,*,*,11677,6881,unknown,tcp,FIN,[1]
953,*,*,11678,39603,unknown,tcp,FIN,[1]
954,*,*,11678,53,dns,udp,CON,[1]
955,*,*,1168,21,ftp,tcp,FIN,[1]
956,*,*,1168,22882,unknown,tcp,FIN,[1]
957,*,*,1168,6881,unknown,tcp,FIN,[1]
958,*,*,11681,53,dns,udp,CON,[1]
959,*,*,11686,53,dns,udp,CON,[1]
960,*,*,11687,39398,unknown,tcp,FIN,[1]
961,*,*,11698,10341,unknown,tcp,FIN,[1]
962,*,*,11698,39358,unknown,tcp,FIN,[1]
963,*,*,11698,53,dns,udp,CON,[1]
964,*,*,11698,80,http,tcp,FIN,[1]
965,*,*,11699,53,dns,udp,CON,[1]
966,*,*,1170,520,unknown,udp,INT,[1]
967,*,*,1170,80,http,tcp,FIN,[1]
968,*,*,11701,9831,unknown,tcp,FIN,[1]
969,*,*,11702,5190,unknown,tcp,FIN,[1]
970,*,*,11702,9666,unknown,tcp,FIN,[1]
971,*,*,11705,53,dns,udp,CON,[1]
972,*,*,11707,22,ssh,tcp,FIN,[1]
973,*,*,1171,111,unknown,udp,INT,[1]
974,*,*,1171,520,unknown,udp,INT,[1]
975,*,*,11710,38262,unknown,tcp,FIN,[1]
976,*,*,11713,5190,unknown,tcp,FIN,[1]
977,*,*,1172,1026,unknown,tcp,FIN,[1]
978,*,*,1172,19831,unknown,tcp,FIN,[1]
979,*,*,11721,16398,unknown,tcp,FIN,[1]
980,*,*,11724,53,dns,udp,CON,[1]
981,*,*,11724,6881,unknown,tcp,FIN,[1]
982,*,*,11725,25,smtp,tcp,FIN,[1]
983,*,*,11730,21,ftp,tcp,FIN,[1]
984,*,*,11730,47925,unknown,tcp,FIN,[1]
985,*,*,11735,2524,unknown,udp,CON,[1]
986,*,*,11736,80,http,tcp,FIN,[1]
987,*,*,11737,53740,unknown,tcp,FIN,[1]
988,*,*,11743,6955,unknown,udp,CON,[1]
989,*,*,11745,53,dns,udp,CON,[1]
990,*,*,11749,80,http,tcp,FIN,[1]
991,*,*,1175,1723,unknown,tcp,FIN,[1]
992,*,*,1175,19283,unknown,tcp,FIN,[1]
993,*,*,11750,111,unknown,udp,CON,[1]
994,*,*,11751,143,unknown,tcp,FIN,[1]
995,*,*,11751,80,http,tcp,FIN,[1]
996,*,*,11754,5190,unknown,tcp,FIN,[1]
997,*,*,11756,5190,unknown,tcp,FIN,[1]
998,*,*,11757,80,http,tcp,FIN,[1]
999,*,*,11758,80,http,tcp,FIN,[1]
1000,*,*,11759,25,smtp,tcp,FIN,[1]
1001,*,*,1176,5190,unknown,tcp,FIN,[1]
1002,*,*,11763,6677,unknown,udp,CON,[1]
1003,*,*,11764,53,dns,udp,CON,[1]
1004,*,*,11765,38114,unknown,tcp,FIN,[1]
1005,*,*,11765,80,http,tcp,FIN,[1]
1006,*,*,11767,39462,unknown,tcp,FIN,[1]
1007,*,*,11767,6881,unknown,tcp,FIN,[1]
1008,*,*,11768,5190,unknown,tcp,FIN,[1]
1009,*,*,11769,10152,unknown,udp,CON,[1]
1010,*,*,11769,53,dns,udp,CON,[1]
1011,*,*,11770,25,smtp,tcp,FIN,[1]
1012,*,*,11771,56959,unknown,tcp,FIN,[1]
1013,*,*,11773,53,dns,udp,CON,[1]
1014,*,*,11774,25,smtp,tcp,FIN,[1]
1015,*,*,11776,80,http,tcp,FIN,[1]
1016,*,*,11788,80,http,tcp,FIN,[1]
1017,*,*,1179,53,dns,udp,CON,[1]
1018,*,*,11790,53,dns,udp,CON,[1]
1019,*,*,11795,25,smtp,tcp,FIN,[1]
1020,*,*,11797,53,dns,udp,CON,[1]
1021,*,*,11799,9866,unknown,tcp,FIN,[1]
1022,*,*,1180,19518,unknown,tcp,FIN,[1]
1023,*,*,1180,29382,unknown,udp,CON,[1]
1024,*,*,1180,56815,unknown,tcp,FIN,[1]
1025,*,*,11800,53,dns,udp,CON,[1]
1026,*,*,11803,49550,unknown,tcp,FIN,[1]
1027,*,*,11809,5190,unknown,tcp,FIN,[1]
1028,*,*,1181,6881,unknown,tcp,FIN,[1]
1029,*,*,1181,80,http,tcp,FIN,[1]
1030,*,*,11817,9916,unknown,tcp,FIN,[1]
1031,*,*,11819,53,dns,udp,CON,[1]
1032,*,*,11820,6881,unknown,tcp,FIN,[1]
1033,*,*,11823,9647,unknown,tcp,FIN,[1]
1034,*,*,11823,9857,unknown,tcp,FIN,[1]
1035,*,*,11824,5190,unknown,tcp,FIN,[1]
1036,*,*,11824,9797,unknown,tcp,FIN,[1]
1037,*,*,11825,39759,unknown,tcp,FIN,[1]
1038,*,*,11826,25,smtp,tcp,FIN,[1]
1039,*,*,11826,5190,unknown,tcp,FIN,[1]
1040,*,*,11827,8733,unknown,tcp,FIN,[1]
1041,*,*,11828,39689,unknown,tcp,FIN,[1]
1042,*,*,11830,39521,unknown,tcp,FIN,[1]
1043,*,*,11836,22,ssh,tcp,FIN,[1]
1044,*,*,11838,10394,unknown,tcp,FIN,[1]
1045,*,*,11838,9709,unknown,tcp,FIN,[1]
1046,*,*,1184,53,dns,udp,CON,[1]
1047,*,*,11843,36600,unknown,tcp,FIN,[1]
1048,*,*,11843,9810,unknown,tcp,FIN,[1]
