index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
402,175.45.176.1,149.171.126.17,*,40127,unknown,*,*,[2]
403,175.45.176.1,149.171.126.17,*,40204,unknown,*,*,[1]
404,175.45.176.1,149.171.126.17,*,40582,unknown,*,*,[2]
405,175.45.176.1,149.171.126.17,*,40621,unknown,*,*,[1]
406,175.45.176.1,149.171.126.17,*,40674,unknown,*,*,[2]
407,175.45.176.1,149.171.126.17,*,40834,unknown,*,*,[2]
408,175.45.176.1,149.171.126.17,*,40953,unknown,*,*,[2]
409,175.45.176.1,149.171.126.17,*,41115,unknown,*,*,[1]
410,175.45.176.1,149.171.126.17,*,41451,unknown,*,*,[1]
411,175.45.176.1,149.171.126.17,*,4173,unknown,*,*,[1]
412,175.45.176.1,149.171.126.17,*,4183,unknown,*,*,[1]
413,175.45.176.1,149.171.126.17,*,4193,unknown,*,*,[3]
414,175.45.176.1,149.171.126.17,*,42,unknown,*,*,[1]
415,175.45.176.1,149.171.126.17,*,42272,unknown,*,*,[2]
416,175.45.176.1,149.171.126.17,*,43075,unknown,*,*,[1]
417,175.45.176.1,149.171.126.17,*,43119,unknown,*,*,[1]
418,175.45.176.1,149.171.126.17,*,43306,unknown,*,*,[1]
419,175.45.176.1,149.171.126.17,*,43372,unknown,*,*,[2]
420,175.45.176.1,149.171.126.17,*,43542,unknown,*,*,[2]
421,175.45.176.1,149.171.126.17,*,43717,unknown,*,*,[2]
422,175.45.176.1,149.171.126.17,*,43779,unknown,*,*,[2]
423,175.45.176.1,149.171.126.17,*,43856,unknown,*,*,[2]
424,175.45.176.1,149.171.126.17,*,43962,unknown,*,*,[2]
425,175.45.176.1,149.171.126.17,*,4439,unknown,*,*,[1]
426,175.45.176.1,149.171.126.17,*,44574,unknown,*,*,[2]
427,175.45.176.1,149.171.126.17,*,44878,unknown,*,*,[1]
428,175.45.176.1,149.171.126.17,*,45140,unknown,*,*,[1]
429,175.45.176.1,149.171.126.17,*,4528,unknown,*,*,[2]
430,175.45.176.1,149.171.126.17,*,45535,unknown,*,*,[2]
431,175.45.176.1,149.171.126.17,*,45664,unknown,*,*,[1]
432,175.45.176.1,149.171.126.17,*,45666,unknown,*,*,[2]
433,175.45.176.1,149.171.126.17,*,45955,unknown,*,*,[2]
434,175.45.176.1,149.171.126.17,*,46051,unknown,*,*,[2]
435,175.45.176.1,149.171.126.17,*,46233,unknown,*,*,[2]
436,175.45.176.1,149.171.126.17,*,46293,unknown,*,*,[1]
437,175.45.176.1,149.171.126.17,*,4650,unknown,*,*,[2]
438,175.45.176.1,149.171.126.17,*,46645,unknown,*,*,[1]
439,175.45.176.1,149.171.126.17,*,46887,unknown,*,*,[3]
440,175.45.176.1,149.171.126.17,*,46969,unknown,*,*,[1]
441,175.45.176.1,149.171.126.17,*,47014,unknown,*,*,[2]
442,175.45.176.1,149.171.126.17,*,4707,unknown,*,*,[1]
443,175.45.176.1,149.171.126.17,*,47344,unknown,*,*,[2]
444,175.45.176.1,149.171.126.17,*,47460,unknown,*,*,[2]
445,175.45.176.1,149.171.126.17,*,47554,unknown,*,*,[2]
446,175.45.176.1,149.171.126.17,*,47631,unknown,*,*,[2]
447,175.45.176.1,149.171.126.17,*,47821,unknown,*,*,[2]
448,175.45.176.1,149.171.126.17,*,47883,unknown,*,*,[2]
449,175.45.176.1,149.171.126.17,*,47921,unknown,*,*,[2]
450,175.45.176.1,149.171.126.17,*,48202,unknown,*,*,[2]
451,175.45.176.1,149.171.126.17,*,48380,unknown,*,*,[2]
452,175.45.176.1,149.171.126.17,*,48393,unknown,*,*,[2]
453,175.45.176.1,149.171.126.17,*,48693,unknown,*,*,[2]
454,175.45.176.1,149.171.126.17,*,48858,unknown,*,*,[1]
455,175.45.176.1,149.171.126.17,*,48931,unknown,*,*,[2]
456,175.45.176.1,149.171.126.17,*,49357,unknown,*,*,[2]
457,175.45.176.1,149.171.126.17,*,49498,unknown,*,*,[1]
458,175.45.176.1,149.171.126.17,*,49733,unknown,*,*,[2]
459,175.45.176.1,149.171.126.17,*,50133,unknown,*,*,[2]
460,175.45.176.1,149.171.126.17,*,50206,unknown,*,*,[1]
461,175.45.176.1,149.171.126.17,*,50589,unknown,*,*,[1]
462,175.45.176.1,149.171.126.17,*,50640,unknown,*,*,[2]
463,175.45.176.1,149.171.126.17,*,50742,unknown,*,*,[2]
464,175.45.176.1,149.171.126.17,*,50855,unknown,*,*,[2]
465,175.45.176.1,149.171.126.17,*,51022,unknown,*,*,[1]
466,175.45.176.1,149.171.126.17,*,51027,unknown,*,*,[1]
467,175.45.176.1,149.171.126.17,*,51170,unknown,*,*,[2]
468,175.45.176.1,149.171.126.17,*,51259,unknown,*,*,[2]
469,175.45.176.1,149.171.126.17,*,51314,unknown,*,*,[2]
470,175.45.176.1,149.171.126.17,*,51572,unknown,*,*,[1]
471,175.45.176.1,149.171.126.17,*,518,unknown,*,*,[2]
472,175.45.176.1,149.171.126.17,*,51818,unknown,*,*,[2]
473,175.45.176.1,149.171.126.17,*,51876,unknown,*,*,[3]
474,175.45.176.1,149.171.126.17,*,5189,unknown,*,*,[2]
475,175.45.176.1,149.171.126.17,*,52130,unknown,*,*,[2]
476,175.45.176.1,149.171.126.17,*,52622,unknown,*,*,[1]
477,175.45.176.1,149.171.126.17,*,53491,unknown,*,*,[1]
478,175.45.176.1,149.171.126.17,*,53665,unknown,*,*,[2]
479,175.45.176.1,149.171.126.17,*,53692,unknown,*,*,[2]
480,175.45.176.1,149.171.126.17,*,53707,unknown,*,*,[2]
481,175.45.176.1,149.171.126.17,*,53727,unknown,*,*,[2]
482,175.45.176.1,149.171.126.17,*,54067,unknown,*,*,[2]
483,175.45.176.1,149.171.126.17,*,5433,unknown,*,*,[2]
484,175.45.176.1,149.171.126.17,*,54334,unknown,*,*,[2]
485,175.45.176.1,149.171.126.17,*,54451,unknown,*,*,[1]
486,175.45.176.1,149.171.126.17,*,54609,unknown,*,*,[2]
487,175.45.176.1,149.171.126.17,*,54881,unknown,*,*,[2]
488,175.45.176.1,149.171.126.17,*,55092,unknown,*,*,[2]
489,175.45.176.1,149.171.126.17,*,55101,unknown,*,*,[2]
490,175.45.176.1,149.171.126.17,*,552,unknown,*,*,[1]
491,175.45.176.1,149.171.126.17,*,55257,unknown,*,*,[1]
492,175.45.176.1,149.171.126.17,*,55450,unknown,*,*,[2]
493,175.45.176.1,149.171.126.17,*,55543,unknown,*,*,[2]
494,175.45.176.1,149.171.126.17,*,55569,unknown,*,*,[2]
495,175.45.176.1,149.171.126.17,*,55626,unknown,*,*,[3]
496,175.45.176.1,149.171.126.17,*,55681,unknown,*,*,[1]
497,175.45.176.1,149.171.126.17,*,55758,unknown,*,*,[2]
498,175.45.176.1,149.171.126.17,*,56125,unknown,*,*,[2]
499,175.45.176.1,149.171.126.17,*,56186,unknown,*,*,[1]
500,175.45.176.1,149.171.126.17,*,56790,unknown,*,*,[2]
501,175.45.176.1,149.171.126.17,*,5697,unknown,*,*,[2]
502,175.45.176.1,149.171.126.17,*,56986,unknown,*,*,[2]
503,175.45.176.1,149.171.126.17,*,57162,unknown,*,*,[2]
504,175.45.176.1,149.171.126.17,*,5763,unknown,*,*,[1]
505,175.45.176.1,149.171.126.17,*,5773,unknown,*,*,[2]
506,175.45.176.1,149.171.126.17,*,57902,unknown,*,*,[2]
507,175.45.176.1,149.171.126.17,*,58019,unknown,*,*,[1]
508,175.45.176.1,149.171.126.17,*,58446,unknown,*,*,[2]
509,175.45.176.1,149.171.126.17,*,58573,unknown,*,*,[2]
510,175.45.176.1,149.171.126.17,*,58628,unknown,*,*,[1]
511,175.45.176.1,149.171.126.17,*,5866,unknown,*,*,[1]
512,175.45.176.1,149.171.126.17,*,58727,unknown,*,*,[2]
513,175.45.176.1,149.171.126.17,*,59055,unknown,*,*,[2]
514,175.45.176.1,149.171.126.17,*,59066,unknown,*,*,[3]
515,175.45.176.1,149.171.126.17,*,59179,unknown,*,*,[2]
516,175.45.176.1,149.171.126.17,*,5933,unknown,*,*,[2]
517,175.45.176.1,149.171.126.17,*,59454,unknown,*,*,[2]
518,175.45.176.1,149.171.126.17,*,59651,unknown,*,*,[2]
519,175.45.176.1,149.171.126.17,*,59757,unknown,*,*,[2]
520,175.45.176.1,149.171.126.17,*,60069,unknown,*,*,[1]
521,175.45.176.1,149.171.126.17,*,60292,unknown,*,*,[2]
522,175.45.176.1,149.171.126.17,*,6089,unknown,*,*,[2]
523,175.45.176.1,149.171.126.17,*,60983,unknown,*,*,[1]
524,175.45.176.1,149.171.126.17,*,61676,unknown,*,*,[1]
525,175.45.176.1,149.171.126.17,*,61903,unknown,*,*,[2]
526,175.45.176.1,149.171.126.17,*,62178,unknown,*,*,[2]
527,175.45.176.1,149.171.126.17,*,62421,unknown,*,*,[2]
528,175.45.176.1,149.171.126.17,*,62445,unknown,*,*,[1]
529,175.45.176.1,149.171.126.17,*,62465,unknown,*,*,[2]
530,175.45.176.1,149.171.126.17,*,62792,unknown,*,*,[1]
531,175.45.176.1,149.171.126.17,*,62862,unknown,*,*,[2]
532,175.45.176.1,149.171.126.17,*,62913,unknown,*,*,[2]
533,175.45.176.1,149.171.126.17,*,63096,unknown,*,*,[2]
534,175.45.176.1,149.171.126.17,*,6317,unknown,*,*,[2]
535,175.45.176.1,149.171.126.17,*,632,unknown,*,*,[2]
536,175.45.176.1,149.171.126.17,*,63390,unknown,*,*,[1]
537,175.45.176.1,149.171.126.17,*,63578,unknown,*,*,[1]
538,175.45.176.1,149.171.126.17,*,63847,unknown,*,*,[2]
539,175.45.176.1,149.171.126.17,*,63849,unknown,*,*,[2]
540,175.45.176.1,149.171.126.17,*,64114,unknown,*,*,[2]
541,175.45.176.1,149.171.126.17,*,64147,unknown,*,*,[1]
542,175.45.176.1,149.171.126.17,*,64298,unknown,*,*,[2]
543,175.45.176.1,149.171.126.17,*,64412,unknown,*,*,[2]
544,175.45.176.1,149.171.126.17,*,6471,unknown,*,*,[1]
545,175.45.176.1,149.171.126.17,*,64714,unknown,*,*,[1]
546,175.45.176.1,149.171.126.17,*,6502,unknown,*,*,[1]
547,175.45.176.1,149.171.126.17,*,65035,unknown,*,*,[2]
548,175.45.176.1,149.171.126.17,*,65143,unknown,*,*,[2]
549,175.45.176.1,149.171.126.17,*,65165,unknown,*,*,[2]
550,175.45.176.1,149.171.126.17,*,65452,unknown,*,*,[3]
551,175.45.176.1,149.171.126.17,*,671,unknown,*,*,[2]
552,175.45.176.1,149.171.126.17,*,6731,unknown,*,*,[1]
553,175.45.176.1,149.171.126.17,*,6971,unknown,*,*,[2]
554,175.45.176.1,149.171.126.17,*,7111,unknown,*,*,[2]
555,175.45.176.1,149.171.126.17,*,7221,unknown,*,*,[2]
556,175.45.176.1,149.171.126.17,*,7415,unknown,*,*,[1]
557,175.45.176.1,149.171.126.17,*,7470,unknown,*,*,[2]
558,175.45.176.1,149.171.126.17,*,7589,unknown,*,*,[2]
559,175.45.176.1,149.171.126.17,*,7886,unknown,*,*,[1]
560,175.45.176.1,149.171.126.17,*,80,http,*,*,[13]
561,175.45.176.1,149.171.126.17,*,8175,unknown,*,*,[2]
562,175.45.176.1,149.171.126.17,*,8182,unknown,*,*,[2]
563,175.45.176.1,149.171.126.17,*,8241,unknown,*,*,[1]
564,175.45.176.1,149.171.126.17,*,8288,unknown,*,*,[2]
565,175.45.176.1,149.171.126.17,*,8448,unknown,*,*,[3]
566,175.45.176.1,149.171.126.17,*,8609,unknown,*,*,[1]
567,175.45.176.1,149.171.126.17,*,8741,unknown,*,*,[2]
568,175.45.176.1,149.171.126.17,*,9711,unknown,*,*,[2]
569,175.45.176.1,149.171.126.17,*,9715,unknown,*,*,[2]
570,175.45.176.1,149.171.126.18,*,111,unknown,*,*,[4]
571,175.45.176.1,149.171.126.18,*,143,unknown,*,*,[2]
572,175.45.176.1,149.171.126.18,*,1900,unknown,*,*,[1]
573,175.45.176.1,149.171.126.18,*,21,ftp,*,*,[1]
574,175.45.176.1,149.171.126.18,*,36097,unknown,*,*,[1]
575,175.45.176.1,149.171.126.18,*,445,unknown,*,*,[1]
576,175.45.176.1,149.171.126.18,*,514,unknown,*,*,[84]
577,175.45.176.1,149.171.126.18,*,5555,unknown,*,*,[1]
578,175.45.176.1,149.171.126.18,*,57632,unknown,*,*,[1]
579,175.45.176.1,149.171.126.18,*,80,http,*,*,[3]
580,175.45.176.1,149.171.126.19,*,110,pop3,*,*,[2]
581,175.45.176.1,149.171.126.19,*,111,unknown,*,*,[6]
582,175.45.176.1,149.171.126.19,*,143,unknown,*,*,[1]
583,175.45.176.1,149.171.126.19,*,21,ftp,*,*,[5]
584,175.45.176.1,149.171.126.19,*,40312,unknown,*,*,[1]
585,175.45.176.1,149.171.126.19,*,5060,unknown,*,*,[1]
586,175.45.176.1,149.171.126.19,*,52649,unknown,*,*,[2]
587,175.45.176.1,149.171.126.19,*,65219,unknown,*,*,[2]
588,175.45.176.1,149.171.126.19,*,80,http,*,*,[4]
589,175.45.176.1,149.171.126.19,*,8020,unknown,*,*,[1]
590,175.45.176.2,149.171.126.10,*,111,unknown,*,*,[11]
591,175.45.176.2,149.171.126.10,*,143,unknown,*,*,[2]
592,175.45.176.2,149.171.126.10,*,21,ftp,*,*,[2]
593,175.45.176.2,149.171.126.10,*,24406,unknown,*,*,[1]
594,175.45.176.2,149.171.126.10,*,25,smtp,*,*,[2]
595,175.45.176.2,149.171.126.10,*,33532,http,*,*,[1]
596,175.45.176.2,149.171.126.10,*,497,unknown,*,*,[1]
597,175.45.176.2,149.171.126.10,*,49867,unknown,*,*,[2]
598,175.45.176.2,149.171.126.10,*,5060,unknown,*,*,[1]
599,175.45.176.2,149.171.126.10,*,5495,unknown,*,*,[1]
600,175.45.176.2,149.171.126.10,*,631,http,*,*,[1]
601,175.45.176.2,149.171.126.10,*,80,http,*,*,[13]
602,175.45.176.2,149.171.126.11,*,0,unknown,*,*,[48]
603,175.45.176.2,149.171.126.11,*,111,unknown,*,*,[7]
604,175.45.176.2,149.171.126.11,*,1234,unknown,*,*,[1]
605,175.45.176.2,149.171.126.11,*,143,unknown,*,*,[3]
606,175.45.176.2,149.171.126.11,*,179,unknown,*,*,[73]
607,175.45.176.2,149.171.126.11,*,21,ftp,*,*,[2]
608,175.45.176.2,149.171.126.11,*,25,smtp,*,*,[7]
609,175.45.176.2,149.171.126.11,*,49281,unknown,*,*,[2]
610,175.45.176.2,149.171.126.11,*,80,http,*,*,[7]
611,175.45.176.2,149.171.126.11,*,80,unknown,*,*,[1]
612,175.45.176.2,149.171.126.12,*,1013,unknown,*,*,[1]
613,175.45.176.2,149.171.126.12,*,111,unknown,*,*,[5]
614,175.45.176.2,149.171.126.12,*,143,unknown,*,*,[1]
615,175.45.176.2,149.171.126.12,*,23,unknown,*,*,[1]
616,175.45.176.2,149.171.126.12,*,25,smtp,*,*,[4]
617,175.45.176.2,149.171.126.12,*,445,unknown,*,*,[1]
618,175.45.176.2,149.171.126.12,*,67,unknown,*,*,[1]
619,175.45.176.2,149.171.126.12,*,80,http,*,*,[16]
620,175.45.176.2,149.171.126.12,*,80,unknown,*,*,[1]
621,175.45.176.2,149.171.126.12,*,808,unknown,*,*,[1]
622,175.45.176.2,149.171.126.13,*,110,unknown,*,*,[1]
623,175.45.176.2,149.171.126.13,*,111,unknown,*,*,[4]
624,175.45.176.2,149.171.126.13,*,143,unknown,*,*,[1]
625,175.45.176.2,149.171.126.13,*,1581,unknown,*,*,[1]
626,175.45.176.2,149.171.126.13,*,2003,unknown,*,*,[1]
627,175.45.176.2,149.171.126.13,*,21,ftp,*,*,[2]
628,175.45.176.2,149.171.126.13,*,24862,unknown,*,*,[1]
629,175.45.176.2,149.171.126.13,*,25,smtp,*,*,[5]
630,175.45.176.2,149.171.126.13,*,47262,unknown,*,*,[1]
631,175.45.176.2,149.171.126.13,*,48879,unknown,*,*,[2]
632,175.45.176.2,149.171.126.13,*,53455,unknown,*,*,[2]
633,175.45.176.2,149.171.126.13,*,5357,unknown,*,*,[1]
634,175.45.176.2,149.171.126.13,*,80,http,*,*,[9]
635,175.45.176.2,149.171.126.14,*,110,pop3,*,*,[1]
636,175.45.176.2,149.171.126.14,*,111,unknown,*,*,[5]
637,175.45.176.2,149.171.126.14,*,143,unknown,*,*,[2]
638,175.45.176.2,149.171.126.14,*,21,ftp,*,*,[2]
639,175.45.176.2,149.171.126.14,*,25,smtp,*,*,[5]
640,175.45.176.2,149.171.126.14,*,520,unknown,*,*,[83]
641,175.45.176.2,149.171.126.14,*,53,dns,*,*,[2]
642,175.45.176.2,149.171.126.14,*,58597,unknown,*,*,[2]
643,175.45.176.2,149.171.126.14,*,80,http,*,*,[9]
644,175.45.176.2,149.171.126.14,*,8009,unknown,*,*,[50]
645,175.45.176.2,149.171.126.14,*,998,unknown,*,*,[1]
646,175.45.176.2,149.171.126.15,*,110,pop3,*,*,[1]
647,175.45.176.2,149.171.126.15,*,111,unknown,*,*,[7]
648,175.45.176.2,149.171.126.15,*,139,unknown,*,*,[1]
649,175.45.176.2,149.171.126.15,*,143,unknown,*,*,[1]
650,175.45.176.2,149.171.126.15,*,1753,unknown,*,*,[1]
651,175.45.176.2,149.171.126.15,*,179,unknown,*,*,[104]
652,175.45.176.2,149.171.126.15,*,1900,unknown,*,*,[1]
653,175.45.176.2,149.171.126.15,*,21,ftp,*,*,[4]
654,175.45.176.2,149.171.126.15,*,2103,unknown,*,*,[1]
655,175.45.176.2,149.171.126.15,*,25,smtp,*,*,[5]
656,175.45.176.2,149.171.126.15,*,26329,unknown,*,*,[1]
657,175.45.176.2,149.171.126.15,*,53,dns,*,*,[1]
658,175.45.176.2,149.171.126.15,*,53079,unknown,*,*,[2]
659,175.45.176.2,149.171.126.15,*,64040,unknown,*,*,[2]
660,175.45.176.2,149.171.126.15,*,80,http,*,*,[8]
661,175.45.176.2,149.171.126.16,*,111,unknown,*,*,[5]
662,175.45.176.2,149.171.126.16,*,21,ftp,*,*,[3]
663,175.45.176.2,149.171.126.16,*,25,smtp,*,*,[5]
664,175.45.176.2,149.171.126.16,*,2967,unknown,*,*,[1]
665,175.45.176.2,149.171.126.16,*,4618,unknown,*,*,[1]
666,175.45.176.2,149.171.126.16,*,49163,unknown,*,*,[2]
667,175.45.176.2,149.171.126.16,*,5060,unknown,*,*,[1]
668,175.45.176.2,149.171.126.16,*,53,unknown,*,*,[1]
669,175.45.176.2,149.171.126.16,*,5555,unknown,*,*,[1]
670,175.45.176.2,149.171.126.16,*,57794,unknown,*,*,[1]
671,175.45.176.2,149.171.126.16,*,69,unknown,*,*,[1]
672,175.45.176.2,149.171.126.16,*,7144,unknown,*,*,[1]
673,175.45.176.2,149.171.126.16,*,80,http,*,*,[15]
674,175.45.176.2,149.171.126.16,*,8080,http,*,*,[1]
675,175.45.176.2,149.171.126.16,*,8093,unknown,*,*,[1]
676,175.45.176.2,149.171.126.17,*,111,unknown,*,*,[6]
677,175.45.176.2,149.171.126.17,*,21,ftp,*,*,[2]
678,175.45.176.2,149.171.126.17,*,25,smtp,*,*,[4]
679,175.45.176.2,149.171.126.17,*,3465,unknown,*,*,[1]
680,175.45.176.2,149.171.126.17,*,43255,http,*,*,[1]
681,175.45.176.2,149.171.126.17,*,54409,unknown,*,*,[2]
682,175.45.176.2,149.171.126.17,*,58917,unknown,*,*,[1]
683,175.45.176.2,149.171.126.17,*,64040,unknown,*,*,[1]
684,175.45.176.2,149.171.126.17,*,80,http,*,*,[10]
685,175.45.176.2,149.171.126.17,*,8800,unknown,*,*,[1]
686,175.45.176.2,149.171.126.18,*,110,pop3,*,*,[1]
687,175.45.176.2,149.171.126.18,*,111,unknown,*,*,[5]
688,175.45.176.2,149.171.126.18,*,13838,unknown,*,*,[1]
689,175.45.176.2,149.171.126.18,*,139,unknown,*,*,[2]
690,175.45.176.2,149.171.126.18,*,143,unknown,*,*,[2]
691,175.45.176.2,149.171.126.18,*,21,ftp,*,*,[1]
692,175.45.176.2,149.171.126.18,*,25,smtp,*,*,[2]
693,175.45.176.2,149.171.126.18,*,3217,unknown,*,*,[1]
694,175.45.176.2,149.171.126.18,*,389,unknown,*,*,[1]
695,175.45.176.2,149.171.126.18,*,514,unknown,*,*,[67]
696,175.45.176.2,149.171.126.18,*,80,http,*,*,[8]
697,175.45.176.2,149.171.126.18,*,80,unknown,*,*,[1]
698,175.45.176.2,149.171.126.19,*,111,unknown,*,*,[6]
699,175.45.176.2,149.171.126.19,*,161,snmp,*,*,[1]
700,175.45.176.2,149.171.126.19,*,21,ftp,*,*,[2]
701,175.45.176.2,149.171.126.19,*,25,smtp,*,*,[4]
702,175.45.176.2,149.171.126.19,*,3306,unknown,*,*,[1]
703,175.45.176.2,149.171.126.19,*,42287,unknown,*,*,[1]
704,175.45.176.2,149.171.126.19,*,53,dns,*,*,[1]
705,175.45.176.2,149.171.126.19,*,56773,unknown,*,*,[2]
706,175.45.176.2,149.171.126.19,*,63922,unknown,*,*,[1]
707,175.45.176.2,149.171.126.19,*,80,http,*,*,[8]
708,175.45.176.2,149.171.126.19,*,8008,unknown,*,*,[1]
709,175.45.176.2,224.0.0.1,*,0,unknown,*,*,[6]
710,175.45.176.3,149.171.126.10,*,0,unknown,*,*,[168]
711,175.45.176.3,149.171.126.10,*,111,unknown,*,*,[11]
712,175.45.176.3,149.171.126.10,*,179,unknown,*,*,[20]
713,175.45.176.3,149.171.126.10,*,21,ftp,*,*,[2]
714,175.45.176.3,149.171.126.10,*,2401,unknown,*,*,[1]
715,175.45.176.3,149.171.126.10,*,25,smtp,*,*,[4]
716,175.45.176.3,149.171.126.10,*,48879,unknown,*,*,[2]
717,175.45.176.3,149.171.126.10,*,5405,unknown,*,*,[1]
718,175.45.176.3,149.171.126.10,*,56651,unknown,*,*,[2]
719,175.45.176.3,149.171.126.10,*,6050,unknown,*,*,[1]
720,175.45.176.3,149.171.126.10,*,61004,unknown,*,*,[1]
721,175.45.176.3,149.171.126.10,*,80,http,*,*,[646]
722,175.45.176.3,149.171.126.11,*,111,unknown,*,*,[7]
723,175.45.176.3,149.171.126.11,*,21,ftp,*,*,[4]
724,175.45.176.3,149.171.126.11,*,24530,unknown,*,*,[1]
725,175.45.176.3,149.171.126.11,*,25,smtp,*,*,[2]
726,175.45.176.3,149.171.126.11,*,3000,http,*,*,[1]
727,175.45.176.3,149.171.126.11,*,32299,unknown,*,*,[1]
728,175.45.176.3,149.171.126.11,*,50000,unknown,*,*,[1]
729,175.45.176.3,149.171.126.11,*,57475,unknown,*,*,[1]
730,175.45.176.3,149.171.126.11,*,60632,unknown,*,*,[2]
731,175.45.176.3,149.171.126.11,*,63870,unknown,*,*,[2]
732,175.45.176.3,149.171.126.11,*,80,http,*,*,[10]
733,175.45.176.3,149.171.126.11,*,8080,http,*,*,[1]
734,175.45.176.3,149.171.126.11,*,9080,unknown,*,*,[1]
735,175.45.176.3,149.171.126.12,*,110,pop3,*,*,[1]
736,175.45.176.3,149.171.126.12,*,111,unknown,*,*,[4]
737,175.45.176.3,149.171.126.12,*,21,ftp,*,*,[2]
738,175.45.176.3,149.171.126.12,*,25,smtp,*,*,[3]
739,175.45.176.3,149.171.126.12,*,445,unknown,*,*,[1]
740,175.45.176.3,149.171.126.12,*,5060,unknown,*,*,[1]
741,175.45.176.3,149.171.126.12,*,55568,unknown,*,*,[2]
742,175.45.176.3,149.171.126.12,*,56304,unknown,*,*,[1]
743,175.45.176.3,149.171.126.12,*,80,http,*,*,[9]
744,175.45.176.3,149.171.126.12,*,8028,unknown,*,*,[1]
745,175.45.176.3,149.171.126.12,*,8080,http,*,*,[1]
746,175.45.176.3,149.171.126.13,*,10008,unknown,*,*,[1]
747,175.45.176.3,149.171.126.13,*,110,pop3,*,*,[1]
748,175.45.176.3,149.171.126.13,*,111,unknown,*,*,[9]
749,175.45.176.3,149.171.126.13,*,143,unknown,*,*,[3]
750,175.45.176.3,149.171.126.13,*,161,unknown,*,*,[1]
751,175.45.176.3,149.171.126.13,*,21,ftp,*,*,[2]
752,175.45.176.3,149.171.126.13,*,25,smtp,*,*,[2]
753,175.45.176.3,149.171.126.13,*,38001,unknown,*,*,[1]
754,175.45.176.3,149.171.126.13,*,48879,unknown,*,*,[2]
755,175.45.176.3,149.171.126.13,*,50995,unknown,*,*,[2]
756,175.45.176.3,149.171.126.13,*,554,unknown,*,*,[2]
757,175.45.176.3,149.171.126.13,*,80,http,*,*,[5]
758,175.45.176.3,149.171.126.13,*,9166,unknown,*,*,[1]
759,175.45.176.3,149.171.126.14,*,110,unknown,*,*,[1]
760,175.45.176.3,149.171.126.14,*,111,unknown,*,*,[5]
761,175.45.176.3,149.171.126.14,*,139,unknown,*,*,[1]
762,175.45.176.3,149.171.126.14,*,179,unknown,*,*,[3]
763,175.45.176.3,149.171.126.14,*,21,ftp,*,*,[1]
764,175.45.176.3,149.171.126.14,*,25,smtp,*,*,[3]
765,175.45.176.3,149.171.126.14,*,34444,unknown,*,*,[1]
766,175.45.176.3,149.171.126.14,*,389,unknown,*,*,[1]
767,175.45.176.3,149.171.126.14,*,5053,unknown,*,*,[1]
768,175.45.176.3,149.171.126.14,*,520,unknown,*,*,[81]
769,175.45.176.3,149.171.126.14,*,6905,unknown,*,*,[1]
770,175.45.176.3,149.171.126.14,*,80,http,*,*,[9]
771,175.45.176.3,149.171.126.14,*,8983,unknown,*,*,[1]
772,175.45.176.3,149.171.126.15,*,10000,unknown,*,*,[1]
773,175.45.176.3,149.171.126.15,*,1026,unknown,*,*,[1]
774,175.45.176.3,149.171.126.15,*,110,pop3,*,*,[3]
775,175.45.176.3,149.171.126.15,*,110,unknown,*,*,[1]
776,175.45.176.3,149.171.126.15,*,111,unknown,*,*,[4]
777,175.45.176.3,149.171.126.15,*,139,unknown,*,*,[1]
778,175.45.176.3,149.171.126.15,*,143,unknown,*,*,[2]
779,175.45.176.3,149.171.126.15,*,25,smtp,*,*,[3]
780,175.45.176.3,149.171.126.15,*,5060,unknown,*,*,[1]
781,175.45.176.3,149.171.126.15,*,5555,unknown,*,*,[1]
782,175.45.176.3,149.171.126.15,*,7144,http,*,*,[1]
783,175.45.176.3,149.171.126.15,*,80,http,*,*,[12]
784,175.45.176.3,149.171.126.15,*,8000,http,*,*,[1]
785,175.45.176.3,149.171.126.15,*,8080,http,*,*,[1]
786,175.45.176.3,149.171.126.16,*,110,pop3,*,*,[2]
787,175.45.176.3,149.171.126.16,*,111,unknown,*,*,[6]
788,175.45.176.3,149.171.126.16,*,25,smtp,*,*,[1]
789,175.45.176.3,149.171.126.16,*,36292,unknown,*,*,[1]
790,175.45.176.3,149.171.126.16,*,53,dns,*,*,[2]
791,175.45.176.3,149.171.126.16,*,555,unknown,*,*,[1]
792,175.45.176.3,149.171.126.16,*,80,http,*,*,[10]
793,175.45.176.3,149.171.126.17,*,110,pop3,*,*,[1]
794,175.45.176.3,149.171.126.17,*,111,unknown,*,*,[7]
795,175.45.176.3,149.171.126.17,*,14901,unknown,*,*,[1]
796,175.45.176.3,149.171.126.17,*,21,ftp,*,*,[3]
797,175.45.176.3,149.171.126.17,*,23,unknown,*,*,[1]
798,175.45.176.3,149.171.126.17,*,25,smtp,*,*,[2]
799,175.45.176.3,149.171.126.17,*,389,unknown,*,*,[1]
800,175.45.176.3,149.171.126.17,*,3922,unknown,*,*,[1]
801,175.45.176.3,149.171.126.17,*,39411,unknown,*,*,[1]
802,175.45.176.3,149.171.126.17,*,5060,unknown,*,*,[1]
803,175.45.176.3,149.171.126.17,*,62950,unknown,*,*,[2]
804,175.45.176.3,149.171.126.17,*,80,http,*,*,[12]
805,175.45.176.3,149.171.126.17,*,8080,http,*,*,[5]
