index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
453,*,149.171.126.0,*,3809,*,tcp,FIN,[1]
454,*,149.171.126.0,*,3813,*,udp,CON,[1]
455,*,149.171.126.0,*,38533,*,tcp,FIN,[1]
456,*,149.171.126.0,*,38554,*,tcp,FIN,[1]
457,*,149.171.126.0,*,38559,*,tcp,FIN,[1]
458,*,149.171.126.0,*,38609,*,udp,CON,[1]
459,*,149.171.126.0,*,38674,*,tcp,FIN,[1]
460,*,149.171.126.0,*,38896,*,tcp,FIN,[1]
461,*,149.171.126.0,*,39052,*,udp,CON,[1]
462,*,149.171.126.0,*,39156,*,udp,CON,[1]
463,*,149.171.126.0,*,39161,*,tcp,FIN,[1]
464,*,149.171.126.0,*,39163,*,tcp,FIN,[1]
465,*,149.171.126.0,*,39177,*,tcp,FIN,[1]
466,*,149.171.126.0,*,39291,*,tcp,FIN,[1]
467,*,149.171.126.0,*,39376,*,tcp,FIN,[1]
468,*,149.171.126.0,*,39383,*,tcp,FIN,[1]
469,*,149.171.126.0,*,39462,*,tcp,FIN,[1]
470,*,149.171.126.0,*,39468,*,tcp,FIN,[1]
471,*,149.171.126.0,*,39521,*,tcp,FIN,[1]
472,*,149.171.126.0,*,39559,*,tcp,FIN,[1]
473,*,149.171.126.0,*,39623,*,tcp,FIN,[1]
474,*,149.171.126.0,*,39625,*,tcp,FIN,[1]
475,*,149.171.126.0,*,39648,*,tcp,FIN,[1]
476,*,149.171.126.0,*,39761,*,tcp,FIN,[1]
477,*,149.171.126.0,*,40024,*,tcp,FIN,[1]
478,*,149.171.126.0,*,40130,*,udp,CON,[1]
479,*,149.171.126.0,*,40158,*,udp,CON,[1]
480,*,149.171.126.0,*,40247,*,tcp,FIN,[1]
481,*,149.171.126.0,*,40307,*,tcp,FIN,[1]
482,*,149.171.126.0,*,40343,*,udp,CON,[1]
483,*,149.171.126.0,*,40680,*,tcp,FIN,[1]
484,*,149.171.126.0,*,40863,*,tcp,FIN,[1]
485,*,149.171.126.0,*,40871,*,tcp,FIN,[1]
486,*,149.171.126.0,*,41048,*,tcp,FIN,[1]
487,*,149.171.126.0,*,41089,*,tcp,FIN,[1]
488,*,149.171.126.0,*,41100,*,tcp,FIN,[1]
489,*,149.171.126.0,*,41132,*,tcp,FIN,[1]
490,*,149.171.126.0,*,41157,*,tcp,FIN,[1]
491,*,149.171.126.0,*,41169,*,tcp,FIN,[1]
492,*,149.171.126.0,*,41184,*,tcp,FIN,[1]
493,*,149.171.126.0,*,41184,*,udp,CON,[1]
494,*,149.171.126.0,*,41199,*,tcp,FIN,[1]
495,*,149.171.126.0,*,41227,*,tcp,FIN,[3]
496,*,149.171.126.0,*,41298,*,tcp,FIN,[1]
497,*,149.171.126.0,*,41394,*,tcp,FIN,[1]
498,*,149.171.126.0,*,41521,*,tcp,FIN,[1]
499,*,149.171.126.0,*,41624,*,tcp,FIN,[1]
500,*,149.171.126.0,*,41633,*,udp,CON,[1]
501,*,149.171.126.0,*,41701,*,tcp,FIN,[1]
502,*,149.171.126.0,*,41728,*,tcp,FIN,[1]
503,*,149.171.126.0,*,41850,*,tcp,FIN,[1]
504,*,149.171.126.0,*,41860,*,udp,CON,[1]
505,*,149.171.126.0,*,41887,*,tcp,FIN,[1]
506,*,149.171.126.0,*,41953,*,udp,CON,[1]
507,*,149.171.126.0,*,42011,*,tcp,FIN,[1]
508,*,149.171.126.0,*,42075,*,tcp,FIN,[1]
509,*,149.171.126.0,*,42103,*,udp,CON,[1]
510,*,149.171.126.0,*,42236,*,tcp,FIN,[1]
511,*,149.171.126.0,*,42262,*,tcp,FIN,[1]
512,*,149.171.126.0,*,42282,*,tcp,FIN,[1]
513,*,149.171.126.0,*,42322,*,tcp,FIN,[1]
514,*,149.171.126.0,*,42377,*,tcp,FIN,[1]
515,*,149.171.126.0,*,42496,*,tcp,FIN,[1]
516,*,149.171.126.0,*,42567,*,tcp,FIN,[1]
517,*,149.171.126.0,*,42634,*,tcp,FIN,[1]
518,*,149.171.126.0,*,42698,*,tcp,FIN,[1]
519,*,149.171.126.0,*,42721,*,tcp,FIN,[1]
520,*,149.171.126.0,*,42757,*,tcp,FIN,[1]
521,*,149.171.126.0,*,42834,*,tcp,FIN,[1]
522,*,149.171.126.0,*,42944,*,udp,CON,[1]
523,*,149.171.126.0,*,42985,*,tcp,FIN,[1]
524,*,149.171.126.0,*,43016,*,tcp,FIN,[1]
525,*,149.171.126.0,*,43106,*,tcp,FIN,[1]
526,*,149.171.126.0,*,43130,*,tcp,FIN,[1]
527,*,149.171.126.0,*,43141,*,tcp,FIN,[1]
528,*,149.171.126.0,*,43246,*,tcp,FIN,[1]
529,*,149.171.126.0,*,43329,*,udp,CON,[1]
530,*,149.171.126.0,*,43335,*,tcp,FIN,[1]
531,*,149.171.126.0,*,43433,*,tcp,FIN,[3]
532,*,149.171.126.0,*,43651,*,tcp,FIN,[1]
533,*,149.171.126.0,*,43682,*,tcp,FIN,[1]
534,*,149.171.126.0,*,4370,*,tcp,FIN,[1]
535,*,149.171.126.0,*,43778,*,tcp,FIN,[1]
536,*,149.171.126.0,*,43818,*,tcp,FIN,[1]
537,*,149.171.126.0,*,43844,*,udp,CON,[1]
538,*,149.171.126.0,*,43976,*,tcp,FIN,[1]
539,*,149.171.126.0,*,44156,*,tcp,FIN,[1]
540,*,149.171.126.0,*,4416,*,tcp,FIN,[1]
541,*,149.171.126.0,*,44268,*,udp,CON,[1]
542,*,149.171.126.0,*,44324,*,tcp,FIN,[1]
543,*,149.171.126.0,*,44345,*,tcp,FIN,[1]
544,*,149.171.126.0,*,44378,*,tcp,FIN,[1]
545,*,149.171.126.0,*,44581,*,tcp,FIN,[1]
546,*,149.171.126.0,*,44651,*,tcp,FIN,[1]
547,*,149.171.126.0,*,44756,*,tcp,FIN,[1]
548,*,149.171.126.0,*,44889,*,tcp,FIN,[1]
549,*,149.171.126.0,*,45038,*,udp,CON,[1]
550,*,149.171.126.0,*,45071,*,tcp,FIN,[1]
551,*,149.171.126.0,*,45132,*,udp,CON,[1]
552,*,149.171.126.0,*,45197,*,tcp,FIN,[1]
553,*,149.171.126.0,*,45211,*,tcp,FIN,[1]
554,*,149.171.126.0,*,45249,*,tcp,FIN,[1]
555,*,149.171.126.0,*,45543,*,tcp,FIN,[1]
556,*,149.171.126.0,*,45588,*,tcp,FIN,[1]
557,*,149.171.126.0,*,45616,*,tcp,FIN,[1]
558,*,149.171.126.0,*,4567,*,udp,CON,[1]
559,*,149.171.126.0,*,45732,*,tcp,FIN,[1]
560,*,149.171.126.0,*,45794,*,tcp,FIN,[1]
561,*,149.171.126.0,*,46084,*,tcp,FIN,[1]
562,*,149.171.126.0,*,46112,*,tcp,FIN,[1]
563,*,149.171.126.0,*,46223,*,tcp,FIN,[1]
564,*,149.171.126.0,*,46249,*,udp,CON,[1]
565,*,149.171.126.0,*,46269,*,tcp,FIN,[1]
566,*,149.171.126.0,*,46328,*,tcp,FIN,[1]
567,*,149.171.126.0,*,46410,*,tcp,FIN,[1]
568,*,149.171.126.0,*,46445,*,tcp,FIN,[1]
569,*,149.171.126.0,*,46492,*,tcp,FIN,[1]
570,*,149.171.126.0,*,46508,*,udp,CON,[1]
571,*,149.171.126.0,*,46570,*,tcp,FIN,[1]
572,*,149.171.126.0,*,46767,*,tcp,FIN,[1]
573,*,149.171.126.0,*,47138,*,tcp,FIN,[1]
574,*,149.171.126.0,*,47177,*,udp,CON,[1]
575,*,149.171.126.0,*,47226,*,tcp,FIN,[1]
576,*,149.171.126.0,*,47296,*,tcp,FIN,[1]
577,*,149.171.126.0,*,47328,*,tcp,FIN,[1]
578,*,149.171.126.0,*,4733,*,tcp,FIN,[1]
579,*,149.171.126.0,*,47374,*,tcp,FIN,[1]
580,*,149.171.126.0,*,47396,*,tcp,FIN,[1]
581,*,149.171.126.0,*,47527,*,tcp,FIN,[1]
582,*,149.171.126.0,*,47546,*,tcp,FIN,[1]
583,*,149.171.126.0,*,47562,*,tcp,FIN,[1]
584,*,149.171.126.0,*,47628,*,tcp,FIN,[1]
585,*,149.171.126.0,*,47777,*,tcp,FIN,[1]
586,*,149.171.126.0,*,47991,*,tcp,FIN,[1]
587,*,149.171.126.0,*,48081,*,tcp,FIN,[1]
588,*,149.171.126.0,*,48109,*,tcp,FIN,[1]
589,*,149.171.126.0,*,48157,*,tcp,FIN,[1]
590,*,149.171.126.0,*,48182,*,tcp,FIN,[15]
591,*,149.171.126.0,*,48263,*,tcp,FIN,[1]
592,*,149.171.126.0,*,48401,*,udp,CON,[1]
593,*,149.171.126.0,*,48404,*,tcp,FIN,[1]
594,*,149.171.126.0,*,48452,*,tcp,FIN,[1]
595,*,149.171.126.0,*,48497,*,tcp,FIN,[1]
596,*,149.171.126.0,*,48513,*,tcp,FIN,[1]
597,*,149.171.126.0,*,48525,*,udp,CON,[1]
598,*,149.171.126.0,*,48586,*,tcp,FIN,[1]
599,*,149.171.126.0,*,4859,*,tcp,FIN,[1]
600,*,149.171.126.0,*,48685,*,tcp,FIN,[1]
601,*,149.171.126.0,*,48750,*,tcp,FIN,[1]
602,*,149.171.126.0,*,48785,*,tcp,FIN,[1]
603,*,149.171.126.0,*,48898,*,tcp,FIN,[1]
604,*,149.171.126.0,*,49019,*,tcp,FIN,[1]
605,*,149.171.126.0,*,49036,*,tcp,FIN,[1]
606,*,149.171.126.0,*,49098,*,tcp,FIN,[1]
607,*,149.171.126.0,*,4920,*,tcp,FIN,[1]
608,*,149.171.126.0,*,49314,*,tcp,FIN,[1]
609,*,149.171.126.0,*,49424,*,udp,CON,[1]
610,*,149.171.126.0,*,49462,*,tcp,FIN,[1]
611,*,149.171.126.0,*,49502,*,tcp,FIN,[1]
612,*,149.171.126.0,*,49588,*,tcp,FIN,[1]
613,*,149.171.126.0,*,49601,*,tcp,FIN,[1]
614,*,149.171.126.0,*,4967,*,tcp,FIN,[1]
615,*,149.171.126.0,*,49737,*,tcp,FIN,[1]
616,*,149.171.126.0,*,49820,*,udp,CON,[1]
617,*,149.171.126.0,*,49861,*,udp,CON,[1]
618,*,149.171.126.0,*,49862,*,tcp,FIN,[1]
619,*,149.171.126.0,*,49863,*,udp,CON,[1]
620,*,149.171.126.0,*,49948,*,tcp,FIN,[1]
621,*,149.171.126.0,*,50183,*,tcp,FIN,[1]
622,*,149.171.126.0,*,50224,*,tcp,FIN,[1]
623,*,149.171.126.0,*,50261,*,tcp,FIN,[1]
624,*,149.171.126.0,*,50389,*,tcp,FIN,[1]
625,*,149.171.126.0,*,5044,*,tcp,FIN,[1]
626,*,149.171.126.0,*,50449,*,tcp,FIN,[1]
627,*,149.171.126.0,*,50587,*,tcp,FIN,[1]
628,*,149.171.126.0,*,50642,*,tcp,FIN,[1]
629,*,149.171.126.0,*,50688,*,tcp,FIN,[20]
630,*,149.171.126.0,*,50700,*,tcp,FIN,[1]
631,*,149.171.126.0,*,50761,*,tcp,FIN,[1]
632,*,149.171.126.0,*,50769,*,tcp,FIN,[1]
633,*,149.171.126.0,*,50770,*,tcp,FIN,[1]
634,*,149.171.126.0,*,50796,*,tcp,FIN,[1]
635,*,149.171.126.0,*,50894,*,tcp,FIN,[1]
636,*,149.171.126.0,*,50900,*,tcp,FIN,[1]
637,*,149.171.126.0,*,50903,*,udp,CON,[1]
638,*,149.171.126.0,*,51034,*,tcp,FIN,[1]
639,*,149.171.126.0,*,51148,*,tcp,FIN,[1]
640,*,149.171.126.0,*,51199,*,tcp,FIN,[3]
641,*,149.171.126.0,*,51327,*,udp,CON,[1]
642,*,149.171.126.0,*,51365,*,tcp,FIN,[1]
643,*,149.171.126.0,*,51390,*,udp,CON,[1]
644,*,149.171.126.0,*,51424,*,tcp,FIN,[1]
645,*,149.171.126.0,*,51496,*,tcp,FIN,[1]
646,*,149.171.126.0,*,51595,*,tcp,FIN,[1]
647,*,149.171.126.0,*,51653,*,udp,CON,[1]
648,*,149.171.126.0,*,51697,*,tcp,FIN,[1]
649,*,149.171.126.0,*,51774,*,tcp,FIN,[1]
650,*,149.171.126.0,*,51847,*,tcp,FIN,[1]
651,*,149.171.126.0,*,5190,*,tcp,FIN,[142]
652,*,149.171.126.0,*,51954,*,tcp,FIN,[1]
653,*,149.171.126.0,*,52006,*,tcp,FIN,[1]
654,*,149.171.126.0,*,52067,*,tcp,FIN,[1]
655,*,149.171.126.0,*,52107,*,tcp,FIN,[1]
656,*,149.171.126.0,*,52112,*,tcp,FIN,[1]
657,*,149.171.126.0,*,52115,*,tcp,FIN,[1]
658,*,149.171.126.0,*,5216,*,tcp,FIN,[1]
659,*,149.171.126.0,*,52240,*,tcp,FIN,[1]
660,*,149.171.126.0,*,52369,*,tcp,FIN,[1]
661,*,149.171.126.0,*,52424,*,udp,CON,[1]
662,*,149.171.126.0,*,52492,*,tcp,FIN,[1]
663,*,149.171.126.0,*,52569,*,tcp,FIN,[1]
664,*,149.171.126.0,*,52578,*,tcp,FIN,[1]
665,*,149.171.126.0,*,52616,*,tcp,FIN,[1]
666,*,149.171.126.0,*,52716,*,tcp,FIN,[1]
667,*,149.171.126.0,*,52741,*,tcp,FIN,[1]
668,*,149.171.126.0,*,52753,*,tcp,FIN,[1]
669,*,149.171.126.0,*,52754,*,tcp,FIN,[1]
670,*,149.171.126.0,*,52764,*,udp,CON,[1]
671,*,149.171.126.0,*,52855,*,udp,CON,[1]
672,*,149.171.126.0,*,52874,*,tcp,FIN,[1]
673,*,149.171.126.0,*,53,*,udp,CON,[608]
674,*,149.171.126.0,*,53101,*,tcp,FIN,[1]
675,*,149.171.126.0,*,53132,*,tcp,FIN,[1]
676,*,149.171.126.0,*,53177,*,tcp,FIN,[1]
677,*,149.171.126.0,*,5324,*,udp,CON,[1]
678,*,149.171.126.0,*,53408,*,tcp,FIN,[1]
679,*,149.171.126.0,*,53416,*,tcp,FIN,[1]
680,*,149.171.126.0,*,53479,*,tcp,FIN,[1]
681,*,149.171.126.0,*,53630,*,udp,CON,[1]
682,*,149.171.126.0,*,53740,*,tcp,FIN,[14]
683,*,149.171.126.0,*,53936,*,tcp,FIN,[1]
684,*,149.171.126.0,*,5397,*,tcp,FIN,[1]
685,*,149.171.126.0,*,54172,*,tcp,FIN,[1]
686,*,149.171.126.0,*,54223,*,tcp,FIN,[1]
687,*,149.171.126.0,*,54256,*,tcp,FIN,[1]
688,*,149.171.126.0,*,54277,*,tcp,FIN,[1]
689,*,149.171.126.0,*,54365,*,tcp,FIN,[1]
690,*,149.171.126.0,*,54386,*,tcp,FIN,[1]
691,*,149.171.126.0,*,54596,*,tcp,FIN,[1]
692,*,149.171.126.0,*,54845,*,tcp,FIN,[1]
693,*,149.171.126.0,*,54936,*,tcp,FIN,[1]
694,*,149.171.126.0,*,55064,*,tcp,FIN,[1]
695,*,149.171.126.0,*,55065,*,tcp,FIN,[1]
696,*,149.171.126.0,*,55083,*,udp,CON,[1]
697,*,149.171.126.0,*,55084,*,tcp,FIN,[1]
698,*,149.171.126.0,*,55101,*,tcp,FIN,[1]
699,*,149.171.126.0,*,55114,*,tcp,FIN,[1]
700,*,149.171.126.0,*,55126,*,tcp,FIN,[2]
701,*,149.171.126.0,*,55150,*,tcp,FIN,[1]
702,*,149.171.126.0,*,55196,*,tcp,FIN,[1]
703,*,149.171.126.0,*,55222,*,tcp,FIN,[1]
704,*,149.171.126.0,*,55271,*,tcp,FIN,[1]
705,*,149.171.126.0,*,55336,*,tcp,FIN,[1]
706,*,149.171.126.0,*,55408,*,tcp,FIN,[1]
707,*,149.171.126.0,*,55431,*,tcp,FIN,[1]
708,*,149.171.126.0,*,55494,*,tcp,FIN,[1]
709,*,149.171.126.0,*,55567,*,tcp,FIN,[1]
710,*,149.171.126.0,*,55641,*,tcp,FIN,[1]
711,*,149.171.126.0,*,55687,*,tcp,FIN,[1]
712,*,149.171.126.0,*,55742,*,tcp,FIN,[1]
713,*,149.171.126.0,*,55750,*,tcp,FIN,[1]
714,*,149.171.126.0,*,55889,*,tcp,FIN,[1]
715,*,149.171.126.0,*,55921,*,tcp,FIN,[1]
716,*,149.171.126.0,*,55996,*,tcp,FIN,[1]
717,*,149.171.126.0,*,56161,*,tcp,FIN,[1]
718,*,149.171.126.0,*,56512,*,udp,CON,[1]
719,*,149.171.126.0,*,56555,*,tcp,FIN,[1]
720,*,149.171.126.0,*,56715,*,tcp,FIN,[1]
721,*,149.171.126.0,*,56815,*,tcp,FIN,[1]
722,*,149.171.126.0,*,56835,*,tcp,FIN,[1]
723,*,149.171.126.0,*,5686,*,tcp,FIN,[1]
724,*,149.171.126.0,*,56959,*,tcp,FIN,[14]
725,*,149.171.126.0,*,57009,*,tcp,FIN,[1]
726,*,149.171.126.0,*,57113,*,tcp,FIN,[1]
727,*,149.171.126.0,*,57136,*,tcp,FIN,[1]
728,*,149.171.126.0,*,57319,*,tcp,FIN,[1]
729,*,149.171.126.0,*,57415,*,tcp,FIN,[1]
730,*,149.171.126.0,*,57441,*,tcp,FIN,[1]
731,*,149.171.126.0,*,57501,*,udp,CON,[1]
732,*,149.171.126.0,*,57581,*,tcp,FIN,[1]
733,*,149.171.126.0,*,57668,*,tcp,FIN,[1]
734,*,149.171.126.0,*,57701,*,tcp,FIN,[1]
735,*,149.171.126.0,*,5774,*,tcp,FIN,[1]
736,*,149.171.126.0,*,57815,*,tcp,FIN,[1]
737,*,149.171.126.0,*,5784,*,tcp,FIN,[1]
738,*,149.171.126.0,*,57871,*,tcp,FIN,[1]
739,*,149.171.126.0,*,57891,*,tcp,FIN,[1]
740,*,149.171.126.0,*,57905,*,tcp,FIN,[3]
741,*,149.171.126.0,*,57934,*,tcp,FIN,[1]
742,*,149.171.126.0,*,57992,*,tcp,FIN,[1]
743,*,149.171.126.0,*,58006,*,udp,CON,[1]
744,*,149.171.126.0,*,58027,*,udp,CON,[1]
745,*,149.171.126.0,*,58096,*,tcp,FIN,[1]
746,*,149.171.126.0,*,58211,*,tcp,FIN,[1]
747,*,149.171.126.0,*,58218,*,tcp,FIN,[1]
748,*,149.171.126.0,*,58221,*,tcp,FIN,[1]
749,*,149.171.126.0,*,58360,*,tcp,FIN,[1]
750,*,149.171.126.0,*,58388,*,tcp,FIN,[1]
751,*,149.171.126.0,*,58514,*,tcp,FIN,[1]
752,*,149.171.126.0,*,58625,*,tcp,FIN,[1]
753,*,149.171.126.0,*,58822,*,tcp,FIN,[1]
754,*,149.171.126.0,*,58930,*,tcp,FIN,[1]
755,*,149.171.126.0,*,5903,*,tcp,FIN,[1]
756,*,149.171.126.0,*,59045,*,tcp,FIN,[1]
757,*,149.171.126.0,*,59051,*,tcp,FIN,[1]
758,*,149.171.126.0,*,59102,*,tcp,FIN,[1]
759,*,149.171.126.0,*,59209,*,udp,CON,[1]
760,*,149.171.126.0,*,59221,*,tcp,FIN,[1]
761,*,149.171.126.0,*,59225,*,tcp,FIN,[1]
762,*,149.171.126.0,*,59260,*,tcp,FIN,[1]
763,*,149.171.126.0,*,59297,*,tcp,FIN,[1]
764,*,149.171.126.0,*,59375,*,tcp,FIN,[1]
765,*,149.171.126.0,*,59419,*,tcp,FIN,[1]
766,*,149.171.126.0,*,59436,*,tcp,FIN,[1]
767,*,149.171.126.0,*,59473,*,tcp,FIN,[1]
768,*,149.171.126.0,*,59611,*,tcp,FIN,[1]
769,*,149.171.126.0,*,59644,*,tcp,FIN,[1]
770,*,149.171.126.0,*,59685,*,tcp,FIN,[1]
771,*,149.171.126.0,*,59704,*,tcp,FIN,[1]
772,*,149.171.126.0,*,59712,*,tcp,FIN,[1]
773,*,149.171.126.0,*,59760,*,tcp,FIN,[1]
774,*,149.171.126.0,*,60004,*,tcp,FIN,[1]
775,*,149.171.126.0,*,60201,*,udp,CON,[1]
776,*,149.171.126.0,*,60280,*,tcp,FIN,[1]
777,*,149.171.126.0,*,60285,*,tcp,FIN,[1]
778,*,149.171.126.0,*,60365,*,tcp,FIN,[1]
779,*,149.171.126.0,*,60382,*,tcp,FIN,[1]
780,*,149.171.126.0,*,60425,*,tcp,FIN,[1]
781,*,149.171.126.0,*,6054,*,tcp,FIN,[1]
782,*,149.171.126.0,*,60582,*,udp,CON,[1]
783,*,149.171.126.0,*,60768,*,tcp,FIN,[1]
784,*,149.171.126.0,*,60913,*,tcp,FIN,[1]
785,*,149.171.126.0,*,60927,*,tcp,FIN,[1]
786,*,149.171.126.0,*,61137,*,tcp,FIN,[1]
787,*,149.171.126.0,*,61212,*,tcp,FIN,[1]
788,*,149.171.126.0,*,61234,*,tcp,FIN,[1]
789,*,149.171.126.0,*,6124,*,udp,CON,[1]
790,*,149.171.126.0,*,61258,*,tcp,FIN,[1]
791,*,149.171.126.0,*,61283,*,tcp,FIN,[1]
792,*,149.171.126.0,*,61318,*,udp,CON,[1]
793,*,149.171.126.0,*,61363,*,tcp,FIN,[1]
794,*,149.171.126.0,*,61518,*,tcp,FIN,[1]
795,*,149.171.126.0,*,61534,*,udp,CON,[1]
796,*,149.171.126.0,*,61693,*,tcp,FIN,[1]
797,*,149.171.126.0,*,6172,*,tcp,FIN,[1]
798,*,149.171.126.0,*,61811,*,tcp,FIN,[1]
799,*,149.171.126.0,*,61848,*,tcp,FIN,[1]
800,*,149.171.126.0,*,61875,*,tcp,FIN,[1]
801,*,149.171.126.0,*,61940,*,tcp,FIN,[1]
802,*,149.171.126.0,*,62225,*,tcp,FIN,[1]
803,*,149.171.126.0,*,62245,*,tcp,FIN,[1]
804,*,149.171.126.0,*,62329,*,tcp,FIN,[1]
805,*,149.171.126.0,*,62552,*,tcp,FIN,[1]
806,*,149.171.126.0,*,62559,*,tcp,FIN,[1]
807,*,149.171.126.0,*,62791,*,tcp,FIN,[1]
808,*,149.171.126.0,*,63180,*,tcp,FIN,[1]
809,*,149.171.126.0,*,63230,*,tcp,FIN,[1]
810,*,149.171.126.0,*,63238,*,tcp,FIN,[3]
811,*,149.171.126.0,*,63248,*,tcp,FIN,[1]
812,*,149.171.126.0,*,6325,*,tcp,FIN,[1]
813,*,149.171.126.0,*,63342,*,tcp,FIN,[1]
814,*,149.171.126.0,*,63577,*,tcp,FIN,[1]
815,*,149.171.126.0,*,63593,*,tcp,FIN,[1]
816,*,149.171.126.0,*,63635,*,tcp,FIN,[1]
817,*,149.171.126.0,*,63753,*,tcp,FIN,[15]
818,*,149.171.126.0,*,63797,*,udp,CON,[1]
819,*,149.171.126.0,*,6400,*,udp,CON,[1]
820,*,149.171.126.0,*,64097,*,tcp,FIN,[1]
821,*,149.171.126.0,*,64165,*,tcp,FIN,[1]
822,*,149.171.126.0,*,64167,*,tcp,FIN,[1]
823,*,149.171.126.0,*,64216,*,tcp,FIN,[1]
824,*,149.171.126.0,*,64307,*,tcp,FIN,[1]
825,*,149.171.126.0,*,64315,*,tcp,FIN,[1]
826,*,149.171.126.0,*,64322,*,tcp,FIN,[1]
827,*,149.171.126.0,*,64396,*,tcp,FIN,[3]
828,*,149.171.126.0,*,64504,*,tcp,FIN,[1]
829,*,149.171.126.0,*,64583,*,tcp,FIN,[1]
830,*,149.171.126.0,*,64705,*,tcp,FIN,[1]
831,*,149.171.126.0,*,64766,*,tcp,FIN,[1]
832,*,149.171.126.0,*,64795,*,tcp,FIN,[1]
833,*,149.171.126.0,*,64819,*,tcp,FIN,[1]
834,*,149.171.126.0,*,64870,*,tcp,FIN,[1]
835,*,149.171.126.0,*,64956,*,tcp,FIN,[1]
836,*,149.171.126.0,*,65029,*,tcp,FIN,[1]
837,*,149.171.126.0,*,65119,*,tcp,FIN,[1]
838,*,149.171.126.0,*,65202,*,udp,CON,[1]
839,*,149.171.126.0,*,6528,*,tcp,FIN,[1]
840,*,149.171.126.0,*,6534,*,tcp,FIN,[1]
841,*,149.171.126.0,*,65376,*,tcp,FIN,[1]
842,*,149.171.126.0,*,6539,*,tcp,FIN,[1]
843,*,149.171.126.0,*,65399,*,tcp,FIN,[1]
844,*,149.171.126.0,*,65511,*,udp,CON,[1]
845,*,149.171.126.0,*,6610,*,tcp,FIN,[1]
846,*,149.171.126.0,*,6676,*,tcp,FIN,[1]
847,*,149.171.126.0,*,6786,*,tcp,FIN,[3]
848,*,149.171.126.0,*,6865,*,tcp,FIN,[1]
849,*,149.171.126.0,*,6881,*,tcp,FIN,[267]
850,*,149.171.126.0,*,6947,*,tcp,FIN,[1]
851,*,149.171.126.0,*,6979,*,tcp,FIN,[1]
852,*,149.171.126.0,*,7148,*,udp,CON,[1]
853,*,149.171.126.0,*,7215,*,udp,CON,[1]
854,*,149.171.126.0,*,7271,*,tcp,FIN,[1]
855,*,149.171.126.0,*,7276,*,udp,CON,[1]
856,*,149.171.126.0,*,7277,*,tcp,FIN,[1]
857,*,149.171.126.0,*,7324,*,tcp,FIN,[1]
858,*,149.171.126.0,*,7339,*,tcp,FIN,[1]
859,*,149.171.126.0,*,7460,*,tcp,FIN,[1]
860,*,149.171.126.0,*,7567,*,udp,CON,[1]
861,*,149.171.126.0,*,7633,*,tcp,FIN,[1]
862,*,149.171.126.0,*,7637,*,tcp,FIN,[1]
863,*,149.171.126.0,*,7691,*,tcp,FIN,[1]
864,*,149.171.126.0,*,7844,*,tcp,FIN,[1]
865,*,149.171.126.0,*,7917,*,tcp,FIN,[1]
866,*,149.171.126.0,*,7970,*,tcp,FIN,[1]
867,*,149.171.126.0,*,80,*,tcp,FIN,[278]
868,*,149.171.126.0,*,8005,*,tcp,FIN,[2]
869,*,149.171.126.0,*,8053,*,tcp,FIN,[1]
870,*,149.171.126.0,*,8083,*,tcp,FIN,[1]
871,*,149.171.126.0,*,8259,*,tcp,FIN,[1]
872,*,149.171.126.0,*,8353,*,tcp,FIN,[1]
873,*,149.171.126.0,*,8364,*,tcp,FIN,[1]
874,*,149.171.126.0,*,8423,*,tcp,FIN,[1]
875,*,149.171.126.0,*,8499,*,tcp,FIN,[1]
876,*,149.171.126.0,*,8577,*,tcp,FIN,[1]
877,*,149.171.126.0,*,8614,*,tcp,FIN,[1]
878,*,149.171.126.0,*,8620,*,tcp,FIN,[1]
879,*,149.171.126.0,*,8634,*,tcp,FIN,[1]
880,*,149.171.126.0,*,8864,*,tcp,FIN,[1]
881,*,149.171.126.0,*,8996,*,tcp,FIN,[1]
882,*,149.171.126.0,*,9075,*,tcp,FIN,[1]
883,*,149.171.126.0,*,9158,*,udp,CON,[1]
884,*,149.171.126.0,*,9221,*,tcp,FIN,[1]
885,*,149.171.126.0,*,9263,*,tcp,FIN,[1]
886,*,149.171.126.0,*,9281,*,tcp,FIN,[1]
887,*,149.171.126.0,*,9317,*,tcp,FIN,[1]
888,*,149.171.126.0,*,9412,*,tcp,FIN,[1]
889,*,149.171.126.0,*,9619,*,tcp,FIN,[1]
890,*,149.171.126.0,*,9644,*,udp,CON,[1]
891,*,149.171.126.0,*,9673,*,tcp,FIN,[1]
892,*,149.171.126.0,*,9721,*,tcp,FIN,[1]
893,*,149.171.126.0,*,9832,*,tcp,FIN,[1]
894,*,149.171.126.0,*,9888,*,tcp,FIN,[1]
895,*,149.171.126.0,*,9913,*,tcp,FIN,[1]
896,*,149.171.126.0,*,9927,*,tcp,FIN,[1]
897,*,149.171.126.1,*,10057,*,tcp,FIN,[1]
898,*,149.171.126.1,*,10306,*,tcp,FIN,[1]
899,*,149.171.126.1,*,10357,*,tcp,FIN,[1]
900,*,149.171.126.1,*,10394,*,tcp,FIN,[10]
901,*,149.171.126.1,*,10424,*,udp,CON,[1]
902,*,149.171.126.1,*,1074,*,tcp,FIN,[1]
903,*,149.171.126.1,*,10743,*,tcp,FIN,[1]
904,*,149.171.126.1,*,1092,*,tcp,FIN,[1]
905,*,149.171.126.1,*,1099,*,tcp,FIN,[1]
906,*,149.171.126.1,*,11040,*,tcp,FIN,[1]
