index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
484,*,149.171.126.0,2016,*,*,udp,*,[1]
485,*,149.171.126.0,20164,*,*,tcp,*,[1]
486,*,149.171.126.0,20171,*,*,tcp,*,[1]
487,*,149.171.126.0,20224,*,*,udp,*,[1]
488,*,149.171.126.0,20235,*,*,udp,*,[1]
489,*,149.171.126.0,2026,*,*,udp,*,[1]
490,*,149.171.126.0,20260,*,*,udp,*,[1]
491,*,149.171.126.0,20290,*,*,tcp,*,[1]
492,*,149.171.126.0,20293,*,*,tcp,*,[1]
493,*,149.171.126.0,20298,*,*,udp,*,[1]
494,*,149.171.126.0,20323,*,*,tcp,*,[2]
495,*,149.171.126.0,20343,*,*,tcp,*,[1]
496,*,149.171.126.0,20360,*,*,tcp,*,[1]
497,*,149.171.126.0,20395,*,*,tcp,*,[1]
498,*,149.171.126.0,20430,*,*,tcp,*,[1]
499,*,149.171.126.0,20470,*,*,tcp,*,[1]
500,*,149.171.126.0,20471,*,*,tcp,*,[1]
501,*,149.171.126.0,20482,*,*,tcp,*,[1]
502,*,149.171.126.0,20489,*,*,tcp,*,[1]
503,*,149.171.126.0,20568,*,*,tcp,*,[1]
504,*,149.171.126.0,2058,*,*,udp,*,[1]
505,*,149.171.126.0,20583,*,*,udp,*,[1]
506,*,149.171.126.0,20599,*,*,tcp,*,[1]
507,*,149.171.126.0,20603,*,*,tcp,*,[1]
508,*,149.171.126.0,20620,*,*,tcp,*,[2]
509,*,149.171.126.0,20632,*,*,tcp,*,[1]
510,*,149.171.126.0,20641,*,*,tcp,*,[1]
511,*,149.171.126.0,20643,*,*,tcp,*,[1]
512,*,149.171.126.0,20647,*,*,tcp,*,[1]
513,*,149.171.126.0,20667,*,*,tcp,*,[1]
514,*,149.171.126.0,20715,*,*,tcp,*,[1]
515,*,149.171.126.0,20752,*,*,tcp,*,[1]
516,*,149.171.126.0,20783,*,*,tcp,*,[2]
517,*,149.171.126.0,20849,*,*,tcp,*,[1]
518,*,149.171.126.0,20859,*,*,tcp,*,[1]
519,*,149.171.126.0,2087,*,*,tcp,*,[1]
520,*,149.171.126.0,20872,*,*,udp,*,[1]
521,*,149.171.126.0,20877,*,*,udp,*,[1]
522,*,149.171.126.0,20882,*,*,udp,*,[1]
523,*,149.171.126.0,20898,*,*,tcp,*,[1]
524,*,149.171.126.0,20920,*,*,tcp,*,[1]
525,*,149.171.126.0,20923,*,*,tcp,*,[1]
526,*,149.171.126.0,20924,*,*,udp,*,[1]
527,*,149.171.126.0,20934,*,*,udp,*,[1]
528,*,149.171.126.0,20936,*,*,udp,*,[2]
529,*,149.171.126.0,20970,*,*,tcp,*,[1]
530,*,149.171.126.0,20985,*,*,udp,*,[1]
531,*,149.171.126.0,20992,*,*,tcp,*,[1]
532,*,149.171.126.0,21016,*,*,tcp,*,[1]
533,*,149.171.126.0,21042,*,*,udp,*,[1]
534,*,149.171.126.0,21067,*,*,tcp,*,[1]
535,*,149.171.126.0,21069,*,*,tcp,*,[1]
536,*,149.171.126.0,21082,*,*,tcp,*,[1]
537,*,149.171.126.0,2110,*,*,tcp,*,[2]
538,*,149.171.126.0,21102,*,*,tcp,*,[1]
539,*,149.171.126.0,21120,*,*,tcp,*,[1]
540,*,149.171.126.0,21145,*,*,udp,*,[1]
541,*,149.171.126.0,21155,*,*,udp,*,[1]
542,*,149.171.126.0,21212,*,*,tcp,*,[1]
543,*,149.171.126.0,21227,*,*,udp,*,[1]
544,*,149.171.126.0,21236,*,*,tcp,*,[1]
545,*,149.171.126.0,2125,*,*,udp,*,[1]
546,*,149.171.126.0,21262,*,*,tcp,*,[2]
547,*,149.171.126.0,21263,*,*,udp,*,[1]
548,*,149.171.126.0,2137,*,*,udp,*,[1]
549,*,149.171.126.0,21376,*,*,tcp,*,[1]
550,*,149.171.126.0,21380,*,*,udp,*,[1]
551,*,149.171.126.0,21382,*,*,udp,*,[1]
552,*,149.171.126.0,21464,*,*,udp,*,[1]
553,*,149.171.126.0,21473,*,*,udp,*,[1]
554,*,149.171.126.0,21496,*,*,tcp,*,[1]
555,*,149.171.126.0,2151,*,*,udp,*,[1]
556,*,149.171.126.0,21513,*,*,tcp,*,[1]
557,*,149.171.126.0,2153,*,*,tcp,*,[1]
558,*,149.171.126.0,21580,*,*,tcp,*,[1]
559,*,149.171.126.0,21596,*,*,udp,*,[1]
560,*,149.171.126.0,21598,*,*,tcp,*,[1]
561,*,149.171.126.0,21606,*,*,udp,*,[1]
562,*,149.171.126.0,21634,*,*,tcp,*,[1]
563,*,149.171.126.0,21651,*,*,tcp,*,[1]
564,*,149.171.126.0,21666,*,*,udp,*,[1]
565,*,149.171.126.0,2167,*,*,tcp,*,[1]
566,*,149.171.126.0,21722,*,*,udp,*,[1]
567,*,149.171.126.0,21732,*,*,tcp,*,[1]
568,*,149.171.126.0,21742,*,*,tcp,*,[1]
569,*,149.171.126.0,2176,*,*,udp,*,[1]
570,*,149.171.126.0,21760,*,*,tcp,*,[1]
571,*,149.171.126.0,21771,*,*,tcp,*,[1]
572,*,149.171.126.0,21772,*,*,tcp,*,[1]
573,*,149.171.126.0,21796,*,*,tcp,*,[1]
574,*,149.171.126.0,21809,*,*,udp,*,[1]
575,*,149.171.126.0,21817,*,*,tcp,*,[1]
576,*,149.171.126.0,2182,*,*,udp,*,[1]
577,*,149.171.126.0,21835,*,*,tcp,*,[1]
578,*,149.171.126.0,2191,*,*,tcp,*,[1]
579,*,149.171.126.0,2193,*,*,udp,*,[1]
580,*,149.171.126.0,21937,*,*,tcp,*,[1]
581,*,149.171.126.0,21946,*,*,tcp,*,[1]
582,*,149.171.126.0,21952,*,*,tcp,*,[1]
583,*,149.171.126.0,21968,*,*,tcp,*,[1]
584,*,149.171.126.0,21977,*,*,tcp,*,[1]
585,*,149.171.126.0,21988,*,*,tcp,*,[1]
586,*,149.171.126.0,21995,*,*,tcp,*,[1]
587,*,149.171.126.0,22002,*,*,tcp,*,[1]
588,*,149.171.126.0,22050,*,*,tcp,*,[1]
589,*,149.171.126.0,22059,*,*,tcp,*,[1]
590,*,149.171.126.0,22062,*,*,udp,*,[1]
591,*,149.171.126.0,22067,*,*,tcp,*,[1]
592,*,149.171.126.0,22105,*,*,tcp,*,[1]
593,*,149.171.126.0,22123,*,*,udp,*,[1]
594,*,149.171.126.0,22138,*,*,tcp,*,[1]
595,*,149.171.126.0,22158,*,*,tcp,*,[1]
596,*,149.171.126.0,22164,*,*,tcp,*,[1]
597,*,149.171.126.0,22171,*,*,tcp,*,[1]
598,*,149.171.126.0,22199,*,*,udp,*,[1]
599,*,149.171.126.0,22200,*,*,tcp,*,[1]
600,*,149.171.126.0,22203,*,*,tcp,*,[1]
601,*,149.171.126.0,22215,*,*,tcp,*,[1]
602,*,149.171.126.0,2223,*,*,tcp,*,[1]
603,*,149.171.126.0,22293,*,*,tcp,*,[1]
604,*,149.171.126.0,22412,*,*,tcp,*,[2]
605,*,149.171.126.0,2243,*,*,tcp,*,[1]
606,*,149.171.126.0,2246,*,*,udp,*,[1]
607,*,149.171.126.0,22469,*,*,udp,*,[1]
608,*,149.171.126.0,22486,*,*,tcp,*,[1]
609,*,149.171.126.0,22486,*,*,udp,*,[1]
610,*,149.171.126.0,22517,*,*,tcp,*,[1]
611,*,149.171.126.0,22533,*,*,tcp,*,[1]
612,*,149.171.126.0,22538,*,*,tcp,*,[1]
613,*,149.171.126.0,22554,*,*,tcp,*,[1]
614,*,149.171.126.0,22561,*,*,tcp,*,[1]
615,*,149.171.126.0,22561,*,*,udp,*,[1]
616,*,149.171.126.0,22615,*,*,tcp,*,[1]
617,*,149.171.126.0,22659,*,*,tcp,*,[1]
618,*,149.171.126.0,22667,*,*,tcp,*,[1]
619,*,149.171.126.0,22674,*,*,tcp,*,[1]
620,*,149.171.126.0,22676,*,*,udp,*,[1]
621,*,149.171.126.0,22682,*,*,tcp,*,[1]
622,*,149.171.126.0,22696,*,*,tcp,*,[1]
623,*,149.171.126.0,22714,*,*,udp,*,[1]
624,*,149.171.126.0,22735,*,*,tcp,*,[1]
625,*,149.171.126.0,22760,*,*,tcp,*,[1]
626,*,149.171.126.0,22769,*,*,tcp,*,[1]
627,*,149.171.126.0,22790,*,*,tcp,*,[1]
628,*,149.171.126.0,22792,*,*,tcp,*,[1]
629,*,149.171.126.0,22808,*,*,tcp,*,[1]
630,*,149.171.126.0,22880,*,*,tcp,*,[1]
631,*,149.171.126.0,22920,*,*,tcp,*,[1]
632,*,149.171.126.0,22927,*,*,tcp,*,[1]
633,*,149.171.126.0,22934,*,*,tcp,*,[1]
634,*,149.171.126.0,22937,*,*,tcp,*,[1]
635,*,149.171.126.0,22943,*,*,udp,*,[1]
636,*,149.171.126.0,22956,*,*,udp,*,[1]
637,*,149.171.126.0,22958,*,*,tcp,*,[1]
638,*,149.171.126.0,22965,*,*,udp,*,[1]
639,*,149.171.126.0,22996,*,*,udp,*,[1]
640,*,149.171.126.0,23001,*,*,tcp,*,[1]
641,*,149.171.126.0,23036,*,*,tcp,*,[1]
642,*,149.171.126.0,23070,*,*,tcp,*,[1]
643,*,149.171.126.0,23081,*,*,udp,*,[1]
644,*,149.171.126.0,23087,*,*,tcp,*,[1]
645,*,149.171.126.0,23119,*,*,tcp,*,[1]
646,*,149.171.126.0,23176,*,*,tcp,*,[1]
647,*,149.171.126.0,23228,*,*,tcp,*,[1]
648,*,149.171.126.0,23256,*,*,tcp,*,[1]
649,*,149.171.126.0,23301,*,*,tcp,*,[1]
650,*,149.171.126.0,23311,*,*,udp,*,[1]
651,*,149.171.126.0,23331,*,*,udp,*,[1]
652,*,149.171.126.0,23348,*,*,tcp,*,[1]
653,*,149.171.126.0,2336,*,*,tcp,*,[1]
654,*,149.171.126.0,23377,*,*,udp,*,[1]
655,*,149.171.126.0,23380,*,*,tcp,*,[1]
656,*,149.171.126.0,23390,*,*,tcp,*,[1]
657,*,149.171.126.0,23409,*,*,tcp,*,[1]
658,*,149.171.126.0,23453,*,*,tcp,*,[1]
659,*,149.171.126.0,23476,*,*,tcp,*,[1]
660,*,149.171.126.0,23479,*,*,tcp,*,[1]
661,*,149.171.126.0,2351,*,*,udp,*,[1]
662,*,149.171.126.0,23520,*,*,tcp,*,[1]
663,*,149.171.126.0,23559,*,*,tcp,*,[1]
664,*,149.171.126.0,23585,*,*,udp,*,[1]
665,*,149.171.126.0,23594,*,*,tcp,*,[1]
666,*,149.171.126.0,23600,*,*,udp,*,[1]
667,*,149.171.126.0,23604,*,*,tcp,*,[1]
668,*,149.171.126.0,23612,*,*,tcp,*,[1]
669,*,149.171.126.0,2363,*,*,tcp,*,[1]
670,*,149.171.126.0,23695,*,*,tcp,*,[1]
671,*,149.171.126.0,23709,*,*,udp,*,[1]
672,*,149.171.126.0,23717,*,*,tcp,*,[1]
673,*,149.171.126.0,23722,*,*,tcp,*,[1]
674,*,149.171.126.0,2375,*,*,tcp,*,[1]
675,*,149.171.126.0,23757,*,*,udp,*,[1]
676,*,149.171.126.0,23760,*,*,tcp,*,[1]
677,*,149.171.126.0,23765,*,*,tcp,*,[1]
678,*,149.171.126.0,23793,*,*,udp,*,[1]
679,*,149.171.126.0,23822,*,*,tcp,*,[1]
680,*,149.171.126.0,2383,*,*,tcp,*,[1]
681,*,149.171.126.0,23854,*,*,udp,*,[1]
682,*,149.171.126.0,23856,*,*,tcp,*,[1]
683,*,149.171.126.0,23857,*,*,udp,*,[1]
684,*,149.171.126.0,23880,*,*,tcp,*,[1]
685,*,149.171.126.0,23888,*,*,tcp,*,[1]
686,*,149.171.126.0,23903,*,*,tcp,*,[1]
687,*,149.171.126.0,23908,*,*,udp,*,[1]
688,*,149.171.126.0,2391,*,*,tcp,*,[1]
689,*,149.171.126.0,23940,*,*,tcp,*,[1]
690,*,149.171.126.0,23977,*,*,tcp,*,[1]
691,*,149.171.126.0,23981,*,*,udp,*,[1]
692,*,149.171.126.0,23982,*,*,tcp,*,[1]
693,*,149.171.126.0,2399,*,*,udp,*,[1]
694,*,149.171.126.0,23990,*,*,udp,*,[1]
695,*,149.171.126.0,24004,*,*,tcp,*,[1]
696,*,149.171.126.0,2403,*,*,tcp,*,[1]
697,*,149.171.126.0,24034,*,*,udp,*,[1]
698,*,149.171.126.0,24036,*,*,tcp,*,[1]
699,*,149.171.126.0,2404,*,*,udp,*,[1]
700,*,149.171.126.0,24061,*,*,udp,*,[1]
701,*,149.171.126.0,24123,*,*,tcp,*,[1]
702,*,149.171.126.0,24133,*,*,tcp,*,[1]
703,*,149.171.126.0,24201,*,*,udp,*,[1]
704,*,149.171.126.0,24221,*,*,tcp,*,[1]
705,*,149.171.126.0,24228,*,*,tcp,*,[2]
706,*,149.171.126.0,24239,*,*,tcp,*,[1]
707,*,149.171.126.0,24273,*,*,tcp,*,[1]
708,*,149.171.126.0,24302,*,*,udp,*,[1]
709,*,149.171.126.0,24323,*,*,tcp,*,[1]
710,*,149.171.126.0,24352,*,*,tcp,*,[1]
711,*,149.171.126.0,24361,*,*,tcp,*,[1]
712,*,149.171.126.0,24372,*,*,tcp,*,[1]
713,*,149.171.126.0,24372,*,*,udp,*,[1]
714,*,149.171.126.0,24374,*,*,tcp,*,[1]
715,*,149.171.126.0,24376,*,*,tcp,*,[1]
716,*,149.171.126.0,24378,*,*,tcp,*,[1]
717,*,149.171.126.0,24390,*,*,tcp,*,[1]
718,*,149.171.126.0,24421,*,*,udp,*,[1]
719,*,149.171.126.0,24435,*,*,udp,*,[1]
720,*,149.171.126.0,24462,*,*,tcp,*,[1]
721,*,149.171.126.0,24490,*,*,udp,*,[1]
722,*,149.171.126.0,24494,*,*,tcp,*,[1]
723,*,149.171.126.0,24515,*,*,tcp,*,[1]
724,*,149.171.126.0,24529,*,*,udp,*,[1]
725,*,149.171.126.0,24534,*,*,tcp,*,[1]
726,*,149.171.126.0,24543,*,*,tcp,*,[1]
727,*,149.171.126.0,24568,*,*,tcp,*,[1]
728,*,149.171.126.0,24570,*,*,tcp,*,[1]
729,*,149.171.126.0,24604,*,*,tcp,*,[1]
730,*,149.171.126.0,24638,*,*,tcp,*,[1]
731,*,149.171.126.0,2464,*,*,tcp,*,[1]
732,*,149.171.126.0,24643,*,*,tcp,*,[1]
733,*,149.171.126.0,24647,*,*,tcp,*,[1]
734,*,149.171.126.0,24653,*,*,tcp,*,[1]
735,*,149.171.126.0,24702,*,*,tcp,*,[1]
736,*,149.171.126.0,24710,*,*,udp,*,[1]
737,*,149.171.126.0,24756,*,*,tcp,*,[1]
738,*,149.171.126.0,2477,*,*,udp,*,[1]
739,*,149.171.126.0,24789,*,*,tcp,*,[1]
740,*,149.171.126.0,24827,*,*,udp,*,[1]
741,*,149.171.126.0,24831,*,*,tcp,*,[1]
742,*,149.171.126.0,24891,*,*,udp,*,[1]
743,*,149.171.126.0,24904,*,*,tcp,*,[1]
744,*,149.171.126.0,2492,*,*,tcp,*,[1]
745,*,149.171.126.0,24925,*,*,tcp,*,[1]
746,*,149.171.126.0,24944,*,*,udp,*,[1]
747,*,149.171.126.0,24985,*,*,udp,*,[2]
748,*,149.171.126.0,25013,*,*,tcp,*,[1]
749,*,149.171.126.0,25024,*,*,tcp,*,[1]
750,*,149.171.126.0,2503,*,*,tcp,*,[1]
751,*,149.171.126.0,25046,*,*,tcp,*,[1]
752,*,149.171.126.0,25093,*,*,tcp,*,[1]
753,*,149.171.126.0,25113,*,*,tcp,*,[1]
754,*,149.171.126.0,25122,*,*,tcp,*,[1]
755,*,149.171.126.0,25137,*,*,tcp,*,[1]
756,*,149.171.126.0,25142,*,*,tcp,*,[1]
757,*,149.171.126.0,25150,*,*,tcp,*,[1]
758,*,149.171.126.0,25196,*,*,udp,*,[1]
759,*,149.171.126.0,25205,*,*,tcp,*,[1]
760,*,149.171.126.0,25211,*,*,tcp,*,[1]
761,*,149.171.126.0,25221,*,*,tcp,*,[1]
762,*,149.171.126.0,25223,*,*,udp,*,[1]
763,*,149.171.126.0,25238,*,*,tcp,*,[1]
764,*,149.171.126.0,25248,*,*,udp,*,[1]
765,*,149.171.126.0,25303,*,*,tcp,*,[1]
766,*,149.171.126.0,25338,*,*,tcp,*,[1]
767,*,149.171.126.0,25357,*,*,tcp,*,[1]
768,*,149.171.126.0,25362,*,*,tcp,*,[1]
769,*,149.171.126.0,25366,*,*,tcp,*,[1]
770,*,149.171.126.0,25366,*,*,udp,*,[1]
771,*,149.171.126.0,25367,*,*,tcp,*,[1]
772,*,149.171.126.0,2538,*,*,udp,*,[1]
773,*,149.171.126.0,25399,*,*,tcp,*,[1]
774,*,149.171.126.0,25406,*,*,tcp,*,[1]
775,*,149.171.126.0,2541,*,*,tcp,*,[1]
776,*,149.171.126.0,2542,*,*,tcp,*,[1]
777,*,149.171.126.0,25426,*,*,tcp,*,[1]
778,*,149.171.126.0,2544,*,*,tcp,*,[1]
779,*,149.171.126.0,25444,*,*,tcp,*,[1]
780,*,149.171.126.0,25453,*,*,tcp,*,[1]
781,*,149.171.126.0,25496,*,*,tcp,*,[1]
782,*,149.171.126.0,25510,*,*,udp,*,[1]
783,*,149.171.126.0,25546,*,*,udp,*,[1]
784,*,149.171.126.0,25564,*,*,tcp,*,[1]
785,*,149.171.126.0,25579,*,*,tcp,*,[1]
786,*,149.171.126.0,25588,*,*,tcp,*,[1]
787,*,149.171.126.0,25590,*,*,tcp,*,[1]
788,*,149.171.126.0,25596,*,*,tcp,*,[1]
789,*,149.171.126.0,25600,*,*,tcp,*,[1]
790,*,149.171.126.0,25663,*,*,udp,*,[1]
791,*,149.171.126.0,25674,*,*,udp,*,[1]
792,*,149.171.126.0,25704,*,*,tcp,*,[1]
793,*,149.171.126.0,25704,*,*,udp,*,[1]
794,*,149.171.126.0,25755,*,*,tcp,*,[1]
795,*,149.171.126.0,25794,*,*,tcp,*,[1]
796,*,149.171.126.0,25802,*,*,tcp,*,[1]
797,*,149.171.126.0,25856,*,*,tcp,*,[1]
798,*,149.171.126.0,25857,*,*,tcp,*,[1]
799,*,149.171.126.0,25872,*,*,udp,*,[1]
800,*,149.171.126.0,2588,*,*,udp,*,[1]
801,*,149.171.126.0,2590,*,*,tcp,*,[1]
802,*,149.171.126.0,25910,*,*,tcp,*,[1]
803,*,149.171.126.0,25941,*,*,udp,*,[1]
804,*,149.171.126.0,25942,*,*,tcp,*,[1]
805,*,149.171.126.0,25993,*,*,tcp,*,[1]
806,*,149.171.126.0,26021,*,*,tcp,*,[1]
807,*,149.171.126.0,26036,*,*,udp,*,[1]
808,*,149.171.126.0,26091,*,*,udp,*,[1]
809,*,149.171.126.0,26136,*,*,tcp,*,[1]
810,*,149.171.126.0,26151,*,*,udp,*,[1]
811,*,149.171.126.0,26164,*,*,udp,*,[1]
812,*,149.171.126.0,26201,*,*,tcp,*,[1]
813,*,149.171.126.0,26210,*,*,tcp,*,[1]
814,*,149.171.126.0,26215,*,*,tcp,*,[1]
815,*,149.171.126.0,26246,*,*,tcp,*,[1]
816,*,149.171.126.0,26253,*,*,tcp,*,[1]
817,*,149.171.126.0,26287,*,*,tcp,*,[1]
818,*,149.171.126.0,26345,*,*,udp,*,[1]
819,*,149.171.126.0,26376,*,*,udp,*,[1]
820,*,149.171.126.0,26381,*,*,tcp,*,[1]
821,*,149.171.126.0,26401,*,*,tcp,*,[1]
822,*,149.171.126.0,26417,*,*,udp,*,[1]
823,*,149.171.126.0,26455,*,*,udp,*,[1]
824,*,149.171.126.0,26473,*,*,tcp,*,[1]
825,*,149.171.126.0,26476,*,*,udp,*,[1]
826,*,149.171.126.0,26477,*,*,tcp,*,[1]
827,*,149.171.126.0,26484,*,*,tcp,*,[1]
828,*,149.171.126.0,26498,*,*,udp,*,[1]
829,*,149.171.126.0,26504,*,*,tcp,*,[1]
830,*,149.171.126.0,2655,*,*,udp,*,[1]
831,*,149.171.126.0,2657,*,*,tcp,*,[1]
832,*,149.171.126.0,26575,*,*,udp,*,[1]
833,*,149.171.126.0,26644,*,*,tcp,*,[1]
834,*,149.171.126.0,26679,*,*,udp,*,[1]
835,*,149.171.126.0,26682,*,*,tcp,*,[1]
836,*,149.171.126.0,26718,*,*,tcp,*,[1]
837,*,149.171.126.0,26755,*,*,tcp,*,[1]
838,*,149.171.126.0,26757,*,*,tcp,*,[1]
839,*,149.171.126.0,26806,*,*,tcp,*,[1]
840,*,149.171.126.0,26823,*,*,tcp,*,[1]
841,*,149.171.126.0,26844,*,*,udp,*,[1]
842,*,149.171.126.0,26865,*,*,tcp,*,[1]
843,*,149.171.126.0,2687,*,*,tcp,*,[1]
844,*,149.171.126.0,2690,*,*,tcp,*,[1]
845,*,149.171.126.0,26902,*,*,udp,*,[1]
846,*,149.171.126.0,26915,*,*,udp,*,[1]
847,*,149.171.126.0,26916,*,*,tcp,*,[1]
848,*,149.171.126.0,26929,*,*,udp,*,[1]
849,*,149.171.126.0,26949,*,*,udp,*,[1]
850,*,149.171.126.0,26959,*,*,tcp,*,[1]
851,*,149.171.126.0,26962,*,*,udp,*,[1]
852,*,149.171.126.0,27023,*,*,tcp,*,[1]
853,*,149.171.126.0,27040,*,*,tcp,*,[1]
854,*,149.171.126.0,27045,*,*,tcp,*,[1]
855,*,149.171.126.0,27081,*,*,udp,*,[1]
856,*,149.171.126.0,2710,*,*,tcp,*,[1]
857,*,149.171.126.0,27137,*,*,tcp,*,[1]
858,*,149.171.126.0,27192,*,*,tcp,*,[1]
859,*,149.171.126.0,27204,*,*,udp,*,[1]
860,*,149.171.126.0,27215,*,*,tcp,*,[1]
861,*,149.171.126.0,27264,*,*,tcp,*,[1]
862,*,149.171.126.0,27280,*,*,udp,*,[1]
863,*,149.171.126.0,27301,*,*,udp,*,[1]
864,*,149.171.126.0,27353,*,*,udp,*,[1]
865,*,149.171.126.0,27384,*,*,tcp,*,[1]
866,*,149.171.126.0,2739,*,*,tcp,*,[1]
867,*,149.171.126.0,27402,*,*,tcp,*,[1]
868,*,149.171.126.0,27425,*,*,tcp,*,[1]
869,*,149.171.126.0,27485,*,*,tcp,*,[2]
870,*,149.171.126.0,27497,*,*,tcp,*,[1]
871,*,149.171.126.0,27529,*,*,tcp,*,[1]
872,*,149.171.126.0,27550,*,*,tcp,*,[1]
873,*,149.171.126.0,27594,*,*,tcp,*,[1]
874,*,149.171.126.0,27620,*,*,tcp,*,[1]
875,*,149.171.126.0,27631,*,*,tcp,*,[1]
876,*,149.171.126.0,27643,*,*,udp,*,[1]
877,*,149.171.126.0,27644,*,*,tcp,*,[1]
878,*,149.171.126.0,27661,*,*,tcp,*,[1]
879,*,149.171.126.0,27747,*,*,tcp,*,[1]
880,*,149.171.126.0,27748,*,*,udp,*,[1]
881,*,149.171.126.0,27773,*,*,tcp,*,[1]
882,*,149.171.126.0,27784,*,*,tcp,*,[1]
883,*,149.171.126.0,27797,*,*,tcp,*,[1]
884,*,149.171.126.0,27841,*,*,tcp,*,[1]
885,*,149.171.126.0,27844,*,*,udp,*,[1]
886,*,149.171.126.0,27846,*,*,tcp,*,[1]
887,*,149.171.126.0,27885,*,*,tcp,*,[1]
888,*,149.171.126.0,27898,*,*,udp,*,[1]
889,*,149.171.126.0,27989,*,*,tcp,*,[1]
890,*,149.171.126.0,28023,*,*,udp,*,[1]
891,*,149.171.126.0,28052,*,*,tcp,*,[1]
892,*,149.171.126.0,28061,*,*,tcp,*,[1]
893,*,149.171.126.0,28089,*,*,udp,*,[1]
894,*,149.171.126.0,28104,*,*,tcp,*,[1]
895,*,149.171.126.0,28123,*,*,tcp,*,[1]
896,*,149.171.126.0,28129,*,*,tcp,*,[1]
897,*,149.171.126.0,28130,*,*,tcp,*,[1]
898,*,149.171.126.0,28146,*,*,udp,*,[1]
899,*,149.171.126.0,28255,*,*,udp,*,[1]
900,*,149.171.126.0,28298,*,*,tcp,*,[1]
901,*,149.171.126.0,28375,*,*,tcp,*,[1]
902,*,149.171.126.0,2839,*,*,tcp,*,[1]
903,*,149.171.126.0,28429,*,*,tcp,*,[1]
904,*,149.171.126.0,28447,*,*,tcp,*,[1]
905,*,149.171.126.0,28463,*,*,udp,*,[1]
906,*,149.171.126.0,28478,*,*,tcp,*,[1]
907,*,149.171.126.0,28490,*,*,tcp,*,[1]
908,*,149.171.126.0,28496,*,*,tcp,*,[1]
909,*,149.171.126.0,28507,*,*,udp,*,[1]
910,*,149.171.126.0,28647,*,*,tcp,*,[1]
911,*,149.171.126.0,28669,*,*,tcp,*,[1]
912,*,149.171.126.0,2869,*,*,tcp,*,[1]
913,*,149.171.126.0,28704,*,*,udp,*,[1]
914,*,149.171.126.0,28708,*,*,tcp,*,[1]
915,*,149.171.126.0,28711,*,*,udp,*,[1]
916,*,149.171.126.0,28815,*,*,udp,*,[1]
917,*,149.171.126.0,28837,*,*,tcp,*,[1]
918,*,149.171.126.0,28842,*,*,udp,*,[1]
919,*,149.171.126.0,28851,*,*,tcp,*,[1]
920,*,149.171.126.0,28856,*,*,tcp,*,[1]
921,*,149.171.126.0,2886,*,*,tcp,*,[1]
922,*,149.171.126.0,28862,*,*,udp,*,[1]
923,*,149.171.126.0,28898,*,*,tcp,*,[1]
924,*,149.171.126.0,28915,*,*,udp,*,[1]
925,*,149.171.126.0,28967,*,*,tcp,*,[1]
926,*,149.171.126.0,2898,*,*,udp,*,[1]
927,*,149.171.126.0,28998,*,*,udp,*,[1]
928,*,149.171.126.0,29017,*,*,tcp,*,[1]
929,*,149.171.126.0,29024,*,*,tcp,*,[1]
930,*,149.171.126.0,2906,*,*,tcp,*,[1]
931,*,149.171.126.0,29070,*,*,tcp,*,[1]
932,*,149.171.126.0,29078,*,*,tcp,*,[1]
933,*,149.171.126.0,29082,*,*,tcp,*,[1]
934,*,149.171.126.0,29085,*,*,tcp,*,[1]
935,*,149.171.126.0,29105,*,*,tcp,*,[1]
936,*,149.171.126.0,29147,*,*,tcp,*,[1]
937,*,149.171.126.0,2921,*,*,udp,*,[1]
938,*,149.171.126.0,29212,*,*,udp,*,[1]
939,*,149.171.126.0,29214,*,*,tcp,*,[1]
940,*,149.171.126.0,29228,*,*,tcp,*,[1]
941,*,149.171.126.0,29232,*,*,udp,*,[1]
942,*,149.171.126.0,29248,*,*,udp,*,[1]
943,*,149.171.126.0,29280,*,*,tcp,*,[1]
944,*,149.171.126.0,29300,*,*,tcp,*,[1]
945,*,149.171.126.0,29314,*,*,tcp,*,[1]
946,*,149.171.126.0,29323,*,*,udp,*,[1]
947,*,149.171.126.0,29350,*,*,tcp,*,[1]
948,*,149.171.126.0,29351,*,*,tcp,*,[1]
949,*,149.171.126.0,29371,*,*,udp,*,[1]
950,*,149.171.126.0,29391,*,*,tcp,*,[1]
951,*,149.171.126.0,29392,*,*,tcp,*,[1]
952,*,149.171.126.0,29400,*,*,tcp,*,[1]
953,*,149.171.126.0,29412,*,*,tcp,*,[1]
954,*,149.171.126.0,29454,*,*,udp,*,[1]
955,*,149.171.126.0,29464,*,*,tcp,*,[1]
956,*,149.171.126.0,29467,*,*,udp,*,[1]
957,*,149.171.126.0,29473,*,*,tcp,*,[1]
958,*,149.171.126.0,29497,*,*,tcp,*,[1]
959,*,149.171.126.0,29525,*,*,udp,*,[1]
960,*,149.171.126.0,29603,*,*,tcp,*,[1]
961,*,149.171.126.0,29618,*,*,tcp,*,[1]
962,*,149.171.126.0,29652,*,*,tcp,*,[1]
963,*,149.171.126.0,29687,*,*,tcp,*,[1]
964,*,149.171.126.0,2969,*,*,tcp,*,[1]
965,*,149.171.126.0,29693,*,*,tcp,*,[1]
966,*,149.171.126.0,29728,*,*,tcp,*,[1]
967,*,149.171.126.0,29794,*,*,tcp,*,[1]
968,*,149.171.126.0,2982,*,*,tcp,*,[1]
969,*,149.171.126.0,29852,*,*,udp,*,[1]
