index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
559,*,*,*,13450,unknown,tcp,*,[2]
560,*,*,*,13456,unknown,tcp,*,[1]
561,*,*,*,13466,unknown,tcp,*,[1]
562,*,*,*,13467,unknown,tcp,*,[1]
563,*,*,*,13468,unknown,tcp,*,[1]
564,*,*,*,13474,unknown,tcp,*,[1]
565,*,*,*,1348,unknown,tcp,*,[1]
566,*,*,*,13488,unknown,tcp,*,[2]
567,*,*,*,13496,unknown,udp,*,[1]
568,*,*,*,135,unknown,tcp,*,[1]
569,*,*,*,13500,unknown,tcp,*,[1]
570,*,*,*,13507,unknown,tcp,*,[1]
571,*,*,*,13519,unknown,tcp,*,[1]
572,*,*,*,13520,unknown,tcp,*,[1]
573,*,*,*,13546,unknown,tcp,*,[1]
574,*,*,*,13549,unknown,tcp,*,[1]
575,*,*,*,1355,unknown,tcp,*,[1]
576,*,*,*,1356,unknown,tcp,*,[1]
577,*,*,*,13560,unknown,tcp,*,[1]
578,*,*,*,13568,unknown,tcp,*,[1]
579,*,*,*,1357,unknown,tcp,*,[2]
580,*,*,*,13572,unknown,tcp,*,[1]
581,*,*,*,13578,unknown,udp,*,[1]
582,*,*,*,1358,unknown,tcp,*,[1]
583,*,*,*,13582,unknown,tcp,*,[1]
584,*,*,*,13595,unknown,tcp,*,[2]
585,*,*,*,13599,unknown,tcp,*,[1]
586,*,*,*,1360,unknown,tcp,*,[1]
587,*,*,*,13607,unknown,tcp,*,[1]
588,*,*,*,1362,unknown,tcp,*,[1]
589,*,*,*,13621,unknown,udp,*,[1]
590,*,*,*,13622,unknown,tcp,*,[1]
591,*,*,*,13623,unknown,tcp,*,[1]
592,*,*,*,13633,unknown,tcp,*,[2]
593,*,*,*,13636,unknown,tcp,*,[2]
594,*,*,*,13640,unknown,tcp,*,[1]
595,*,*,*,13653,unknown,tcp,*,[1]
596,*,*,*,13659,unknown,udp,*,[1]
597,*,*,*,1366,unknown,tcp,*,[1]
598,*,*,*,13666,unknown,tcp,*,[1]
599,*,*,*,1367,unknown,tcp,*,[1]
600,*,*,*,13679,unknown,tcp,*,[1]
601,*,*,*,1368,unknown,tcp,*,[1]
602,*,*,*,13681,unknown,tcp,*,[1]
603,*,*,*,1369,unknown,tcp,*,[1]
604,*,*,*,13692,unknown,tcp,*,[1]
605,*,*,*,13698,unknown,tcp,*,[2]
606,*,*,*,137,dns,udp,*,[50]
607,*,*,*,13715,unknown,udp,*,[1]
608,*,*,*,13726,unknown,tcp,*,[1]
609,*,*,*,13728,unknown,tcp,*,[1]
610,*,*,*,1374,unknown,tcp,*,[2]
611,*,*,*,13740,unknown,tcp,*,[1]
612,*,*,*,13742,unknown,tcp,*,[1]
613,*,*,*,13746,unknown,tcp,*,[1]
614,*,*,*,13747,unknown,tcp,*,[1]
615,*,*,*,13757,unknown,udp,*,[1]
616,*,*,*,13759,unknown,tcp,*,[1]
617,*,*,*,13763,unknown,tcp,*,[1]
618,*,*,*,13766,unknown,tcp,*,[1]
619,*,*,*,13789,unknown,tcp,*,[1]
620,*,*,*,1379,unknown,tcp,*,[1]
621,*,*,*,13794,unknown,tcp,*,[1]
622,*,*,*,13796,unknown,tcp,*,[1]
623,*,*,*,13797,unknown,udp,*,[1]
624,*,*,*,13798,unknown,tcp,*,[2]
625,*,*,*,138,unknown,udp,*,[62]
626,*,*,*,1380,unknown,tcp,*,[1]
627,*,*,*,13817,unknown,tcp,*,[2]
628,*,*,*,13838,unknown,tcp,*,[1]
629,*,*,*,13839,unknown,tcp,*,[152]
630,*,*,*,13846,unknown,tcp,*,[1]
631,*,*,*,13848,unknown,tcp,*,[1]
632,*,*,*,1385,unknown,tcp,*,[1]
633,*,*,*,13855,unknown,tcp,*,[1]
634,*,*,*,13858,unknown,tcp,*,[1]
635,*,*,*,13859,unknown,tcp,*,[1]
636,*,*,*,13859,unknown,udp,*,[1]
637,*,*,*,13862,unknown,tcp,*,[2]
638,*,*,*,13873,unknown,tcp,*,[1]
639,*,*,*,13880,unknown,tcp,*,[1]
640,*,*,*,13881,unknown,tcp,*,[1]
641,*,*,*,1389,unknown,tcp,*,[1]
642,*,*,*,13892,unknown,tcp,*,[1]
643,*,*,*,13894,unknown,tcp,*,[1]
644,*,*,*,13898,unknown,tcp,*,[1]
645,*,*,*,139,unknown,tcp,*,[8]
646,*,*,*,13901,unknown,tcp,*,[1]
647,*,*,*,13908,unknown,udp,*,[1]
648,*,*,*,13931,unknown,tcp,*,[1]
649,*,*,*,13935,unknown,tcp,*,[1]
650,*,*,*,13938,unknown,tcp,*,[1]
651,*,*,*,13938,unknown,udp,*,[1]
652,*,*,*,13943,unknown,tcp,*,[1]
653,*,*,*,13948,unknown,tcp,*,[1]
654,*,*,*,13953,unknown,udp,*,[1]
655,*,*,*,13955,unknown,tcp,*,[1]
656,*,*,*,13964,unknown,tcp,*,[1]
657,*,*,*,13966,unknown,tcp,*,[1]
658,*,*,*,13969,unknown,tcp,*,[2]
659,*,*,*,13971,unknown,tcp,*,[1]
660,*,*,*,13972,unknown,tcp,*,[1]
661,*,*,*,13979,unknown,tcp,*,[1]
662,*,*,*,13985,unknown,udp,*,[1]
663,*,*,*,13988,unknown,tcp,*,[1]
664,*,*,*,13989,unknown,tcp,*,[1]
665,*,*,*,13991,unknown,tcp,*,[1]
666,*,*,*,14000,unknown,tcp,*,[1]
667,*,*,*,14008,unknown,udp,*,[1]
668,*,*,*,14029,unknown,tcp,*,[2]
669,*,*,*,14036,unknown,tcp,*,[1]
670,*,*,*,14040,unknown,tcp,*,[1]
671,*,*,*,14045,unknown,tcp,*,[1]
672,*,*,*,14049,unknown,tcp,*,[1]
673,*,*,*,14058,unknown,tcp,*,[1]
674,*,*,*,14065,unknown,udp,*,[1]
675,*,*,*,14076,unknown,tcp,*,[1]
676,*,*,*,14090,unknown,tcp,*,[2]
677,*,*,*,14093,unknown,tcp,*,[1]
678,*,*,*,141,unknown,tcp,*,[1]
679,*,*,*,14115,unknown,tcp,*,[1]
680,*,*,*,14120,unknown,tcp,*,[1]
681,*,*,*,14138,unknown,tcp,*,[1]
682,*,*,*,1414,unknown,tcp,*,[1]
683,*,*,*,14158,unknown,tcp,*,[1]
684,*,*,*,14160,unknown,tcp,*,[1]
685,*,*,*,14163,unknown,tcp,*,[1]
686,*,*,*,14178,unknown,tcp,*,[1]
687,*,*,*,14179,unknown,tcp,*,[1]
688,*,*,*,14205,unknown,tcp,*,[1]
689,*,*,*,14210,unknown,tcp,*,[1]
690,*,*,*,14215,unknown,tcp,*,[1]
691,*,*,*,14219,unknown,tcp,*,[1]
692,*,*,*,14221,unknown,tcp,*,[1]
693,*,*,*,14228,unknown,tcp,*,[1]
694,*,*,*,14230,unknown,tcp,*,[1]
695,*,*,*,14237,unknown,udp,*,[1]
696,*,*,*,14264,unknown,tcp,*,[1]
697,*,*,*,14273,unknown,udp,*,[1]
698,*,*,*,14277,unknown,tcp,*,[1]
699,*,*,*,14279,unknown,tcp,*,[2]
700,*,*,*,1428,unknown,tcp,*,[1]
701,*,*,*,1429,unknown,tcp,*,[1]
702,*,*,*,143,unknown,tcp,*,[718]
703,*,*,*,14309,unknown,udp,*,[1]
704,*,*,*,14314,unknown,tcp,*,[1]
705,*,*,*,14318,unknown,tcp,*,[1]
706,*,*,*,1433,unknown,tcp,*,[1]
707,*,*,*,1435,unknown,tcp,*,[2]
708,*,*,*,1436,unknown,tcp,*,[1]
709,*,*,*,14366,unknown,tcp,*,[1]
710,*,*,*,14389,unknown,tcp,*,[2]
711,*,*,*,1439,unknown,udp,*,[1]
712,*,*,*,14390,unknown,tcp,*,[1]
713,*,*,*,14394,unknown,tcp,*,[1]
714,*,*,*,14395,unknown,tcp,*,[1]
715,*,*,*,1440,unknown,tcp,*,[1]
716,*,*,*,14400,unknown,tcp,*,[1]
717,*,*,*,14402,unknown,tcp,*,[1]
718,*,*,*,14413,unknown,tcp,*,[1]
719,*,*,*,1442,unknown,tcp,*,[3]
720,*,*,*,14425,unknown,tcp,*,[1]
721,*,*,*,14427,unknown,tcp,*,[1]
722,*,*,*,14431,unknown,tcp,*,[1]
723,*,*,*,14433,unknown,tcp,*,[1]
724,*,*,*,14439,unknown,tcp,*,[1]
725,*,*,*,14443,unknown,tcp,*,[1]
726,*,*,*,14477,unknown,tcp,*,[1]
727,*,*,*,14485,unknown,tcp,*,[1]
728,*,*,*,14491,unknown,tcp,*,[1]
729,*,*,*,14497,unknown,udp,*,[1]
730,*,*,*,14505,unknown,tcp,*,[1]
731,*,*,*,14507,unknown,tcp,*,[2]
732,*,*,*,1451,unknown,tcp,*,[1]
733,*,*,*,14516,unknown,tcp,*,[1]
734,*,*,*,14519,unknown,tcp,*,[1]
735,*,*,*,1452,unknown,tcp,*,[1]
736,*,*,*,14526,unknown,tcp,*,[1]
737,*,*,*,14538,unknown,tcp,*,[1]
738,*,*,*,14539,unknown,tcp,*,[2]
739,*,*,*,1454,unknown,tcp,*,[1]
740,*,*,*,14544,unknown,tcp,*,[1]
741,*,*,*,14552,unknown,tcp,*,[1]
742,*,*,*,14564,unknown,tcp,*,[1]
743,*,*,*,14579,unknown,tcp,*,[1]
744,*,*,*,14580,unknown,udp,*,[1]
745,*,*,*,14581,unknown,tcp,*,[1]
746,*,*,*,14588,unknown,tcp,*,[1]
747,*,*,*,1459,unknown,tcp,*,[1]
748,*,*,*,14591,unknown,tcp,*,[1]
749,*,*,*,1460,unknown,udp,*,[1]
750,*,*,*,14607,unknown,tcp,*,[1]
751,*,*,*,1461,unknown,tcp,*,[1]
752,*,*,*,14610,unknown,tcp,*,[1]
753,*,*,*,14622,unknown,tcp,*,[1]
754,*,*,*,14630,unknown,udp,*,[1]
755,*,*,*,14642,unknown,tcp,*,[2]
756,*,*,*,1465,unknown,tcp,*,[2]
757,*,*,*,14650,unknown,tcp,*,[1]
758,*,*,*,14668,unknown,tcp,*,[2]
759,*,*,*,14671,unknown,tcp,*,[1]
760,*,*,*,14674,unknown,tcp,*,[1]
761,*,*,*,14681,unknown,tcp,*,[1]
762,*,*,*,14685,unknown,tcp,*,[1]
763,*,*,*,1469,unknown,tcp,*,[1]
764,*,*,*,14696,unknown,udp,*,[1]
765,*,*,*,14699,unknown,tcp,*,[1]
766,*,*,*,14703,unknown,tcp,*,[1]
767,*,*,*,14707,unknown,tcp,*,[1]
768,*,*,*,14707,unknown,udp,*,[1]
769,*,*,*,14711,unknown,tcp,*,[1]
770,*,*,*,14717,unknown,tcp,*,[1]
771,*,*,*,14730,unknown,tcp,*,[1]
772,*,*,*,14732,unknown,udp,*,[1]
773,*,*,*,14734,unknown,tcp,*,[1]
774,*,*,*,1474,unknown,tcp,*,[3]
775,*,*,*,14744,unknown,tcp,*,[1]
776,*,*,*,14748,unknown,tcp,*,[1]
777,*,*,*,1475,unknown,tcp,*,[1]
778,*,*,*,14759,unknown,tcp,*,[2]
779,*,*,*,14762,unknown,tcp,*,[1]
780,*,*,*,14770,unknown,tcp,*,[1]
781,*,*,*,14795,unknown,udp,*,[1]
782,*,*,*,1481,unknown,tcp,*,[2]
783,*,*,*,14815,unknown,tcp,*,[1]
784,*,*,*,14826,unknown,tcp,*,[2]
785,*,*,*,14826,unknown,udp,*,[1]
786,*,*,*,14837,unknown,tcp,*,[1]
787,*,*,*,14845,unknown,tcp,*,[1]
788,*,*,*,14853,unknown,tcp,*,[1]
789,*,*,*,14861,unknown,udp,*,[1]
790,*,*,*,14867,unknown,tcp,*,[1]
791,*,*,*,14869,unknown,tcp,*,[1]
792,*,*,*,14870,unknown,tcp,*,[1]
793,*,*,*,14876,unknown,tcp,*,[1]
794,*,*,*,14893,unknown,tcp,*,[1]
795,*,*,*,14896,unknown,udp,*,[1]
796,*,*,*,14898,unknown,tcp,*,[1]
797,*,*,*,14900,unknown,udp,*,[1]
798,*,*,*,14901,unknown,udp,*,[1]
799,*,*,*,14905,unknown,tcp,*,[1]
800,*,*,*,1491,unknown,tcp,*,[1]
801,*,*,*,14914,unknown,udp,*,[1]
802,*,*,*,14921,unknown,udp,*,[1]
803,*,*,*,14923,unknown,tcp,*,[1]
804,*,*,*,14930,unknown,tcp,*,[2]
805,*,*,*,1494,unknown,tcp,*,[1]
806,*,*,*,14945,unknown,tcp,*,[1]
807,*,*,*,14947,unknown,tcp,*,[1]
808,*,*,*,1495,unknown,tcp,*,[1]
809,*,*,*,14961,unknown,tcp,*,[1]
810,*,*,*,14962,unknown,tcp,*,[1]
811,*,*,*,14975,unknown,tcp,*,[1]
812,*,*,*,14980,unknown,tcp,*,[1]
813,*,*,*,15003,unknown,tcp,*,[1]
814,*,*,*,15010,unknown,tcp,*,[1]
815,*,*,*,15012,unknown,tcp,*,[1]
816,*,*,*,15017,unknown,tcp,*,[1]
817,*,*,*,15022,unknown,tcp,*,[1]
818,*,*,*,15023,unknown,tcp,*,[1]
819,*,*,*,15031,unknown,tcp,*,[1]
820,*,*,*,15032,unknown,tcp,*,[1]
821,*,*,*,15034,unknown,tcp,*,[1]
822,*,*,*,15039,unknown,tcp,*,[1]
823,*,*,*,1504,unknown,tcp,*,[1]
824,*,*,*,15050,unknown,tcp,*,[1]
825,*,*,*,15054,unknown,tcp,*,[1]
826,*,*,*,15056,unknown,tcp,*,[1]
827,*,*,*,15059,unknown,tcp,*,[1]
828,*,*,*,15061,unknown,tcp,*,[1]
829,*,*,*,15076,unknown,tcp,*,[1]
830,*,*,*,15077,unknown,tcp,*,[1]
831,*,*,*,15083,unknown,tcp,*,[1]
832,*,*,*,15086,unknown,udp,*,[1]
833,*,*,*,15087,unknown,tcp,*,[1]
834,*,*,*,1509,unknown,tcp,*,[1]
835,*,*,*,15096,unknown,tcp,*,[1]
836,*,*,*,15099,unknown,tcp,*,[1]
837,*,*,*,15102,unknown,tcp,*,[2]
838,*,*,*,15106,unknown,tcp,*,[1]
839,*,*,*,1511,unknown,tcp,*,[1]
840,*,*,*,15124,unknown,tcp,*,[1]
841,*,*,*,15133,unknown,udp,*,[1]
842,*,*,*,15147,unknown,tcp,*,[1]
843,*,*,*,15153,unknown,tcp,*,[1]
844,*,*,*,15157,unknown,tcp,*,[1]
845,*,*,*,15166,unknown,udp,*,[1]
846,*,*,*,15181,unknown,tcp,*,[1]
847,*,*,*,15185,unknown,tcp,*,[1]
848,*,*,*,15192,unknown,tcp,*,[1]
849,*,*,*,15199,unknown,tcp,*,[1]
850,*,*,*,1520,unknown,tcp,*,[1]
851,*,*,*,15212,unknown,tcp,*,[1]
852,*,*,*,15213,unknown,tcp,*,[1]
853,*,*,*,15215,unknown,tcp,*,[1]
854,*,*,*,1522,unknown,tcp,*,[2]
855,*,*,*,15220,unknown,tcp,*,[1]
856,*,*,*,15222,unknown,tcp,*,[1]
857,*,*,*,15230,unknown,tcp,*,[2]
858,*,*,*,15240,unknown,tcp,*,[1]
859,*,*,*,15241,unknown,tcp,*,[1]
860,*,*,*,15242,unknown,tcp,*,[1]
861,*,*,*,15245,unknown,tcp,*,[1]
862,*,*,*,1525,unknown,tcp,*,[1]
863,*,*,*,15252,unknown,tcp,*,[1]
864,*,*,*,15255,unknown,tcp,*,[1]
865,*,*,*,15265,unknown,tcp,*,[1]
866,*,*,*,15281,unknown,udp,*,[1]
867,*,*,*,15283,unknown,udp,*,[1]
868,*,*,*,15288,unknown,tcp,*,[1]
869,*,*,*,15309,unknown,tcp,*,[1]
870,*,*,*,15313,unknown,tcp,*,[2]
871,*,*,*,15324,unknown,tcp,*,[1]
872,*,*,*,15350,unknown,tcp,*,[1]
873,*,*,*,15357,unknown,tcp,*,[1]
874,*,*,*,15365,unknown,tcp,*,[1]
875,*,*,*,15366,unknown,tcp,*,[1]
876,*,*,*,15367,unknown,tcp,*,[1]
877,*,*,*,15368,unknown,tcp,*,[1]
878,*,*,*,1537,unknown,tcp,*,[1]
879,*,*,*,15379,unknown,udp,*,[1]
880,*,*,*,1539,unknown,udp,*,[1]
881,*,*,*,15393,unknown,tcp,*,[1]
882,*,*,*,15399,unknown,tcp,*,[1]
883,*,*,*,15413,unknown,tcp,*,[1]
884,*,*,*,15419,unknown,tcp,*,[1]
885,*,*,*,1543,unknown,tcp,*,[1]
886,*,*,*,1543,unknown,udp,*,[1]
887,*,*,*,15444,unknown,tcp,*,[1]
888,*,*,*,15444,unknown,udp,*,[1]
889,*,*,*,15450,unknown,tcp,*,[2]
890,*,*,*,15451,unknown,udp,*,[1]
891,*,*,*,15462,unknown,tcp,*,[1]
892,*,*,*,15464,unknown,tcp,*,[1]
893,*,*,*,15474,unknown,tcp,*,[2]
894,*,*,*,15481,unknown,tcp,*,[1]
895,*,*,*,15484,unknown,tcp,*,[1]
896,*,*,*,15485,unknown,tcp,*,[3]
897,*,*,*,15486,unknown,tcp,*,[1]
898,*,*,*,15487,unknown,tcp,*,[1]
899,*,*,*,1549,unknown,tcp,*,[1]
900,*,*,*,15500,unknown,tcp,*,[1]
901,*,*,*,15507,unknown,tcp,*,[1]
902,*,*,*,15523,unknown,tcp,*,[1]
903,*,*,*,15529,unknown,tcp,*,[1]
904,*,*,*,15530,unknown,tcp,*,[1]
905,*,*,*,15541,unknown,udp,*,[1]
906,*,*,*,15543,unknown,tcp,*,[1]
907,*,*,*,15544,unknown,tcp,*,[1]
908,*,*,*,15560,unknown,tcp,*,[1]
909,*,*,*,15561,unknown,tcp,*,[1]
910,*,*,*,15562,unknown,tcp,*,[2]
911,*,*,*,15573,unknown,tcp,*,[4]
912,*,*,*,15578,unknown,tcp,*,[1]
913,*,*,*,15584,unknown,tcp,*,[1]
914,*,*,*,15597,unknown,tcp,*,[1]
915,*,*,*,15599,unknown,udp,*,[1]
916,*,*,*,15606,unknown,tcp,*,[2]
917,*,*,*,15607,unknown,tcp,*,[1]
918,*,*,*,1561,unknown,tcp,*,[1]
919,*,*,*,15616,unknown,udp,*,[1]
920,*,*,*,15623,unknown,tcp,*,[1]
921,*,*,*,1563,unknown,tcp,*,[1]
922,*,*,*,15630,unknown,tcp,*,[1]
923,*,*,*,15632,unknown,tcp,*,[1]
924,*,*,*,15639,unknown,tcp,*,[1]
925,*,*,*,15640,unknown,tcp,*,[1]
926,*,*,*,15657,unknown,tcp,*,[1]
927,*,*,*,1566,unknown,tcp,*,[1]
928,*,*,*,15680,unknown,udp,*,[1]
929,*,*,*,15685,unknown,tcp,*,[1]
930,*,*,*,15694,unknown,tcp,*,[1]
931,*,*,*,15701,unknown,tcp,*,[1]
932,*,*,*,15702,unknown,tcp,*,[1]
933,*,*,*,15709,unknown,tcp,*,[1]
934,*,*,*,15711,unknown,tcp,*,[1]
935,*,*,*,15717,unknown,udp,*,[1]
936,*,*,*,1572,unknown,tcp,*,[1]
937,*,*,*,15724,unknown,udp,*,[1]
938,*,*,*,15742,unknown,tcp,*,[1]
939,*,*,*,15746,unknown,udp,*,[1]
940,*,*,*,15751,unknown,tcp,*,[1]
941,*,*,*,1576,unknown,tcp,*,[1]
942,*,*,*,1577,unknown,tcp,*,[1]
943,*,*,*,15770,unknown,tcp,*,[1]
944,*,*,*,15775,unknown,tcp,*,[1]
945,*,*,*,1579,unknown,tcp,*,[1]
946,*,*,*,15793,unknown,tcp,*,[1]
947,*,*,*,15794,unknown,tcp,*,[1]
948,*,*,*,15805,unknown,tcp,*,[1]
949,*,*,*,1581,unknown,tcp,*,[2]
950,*,*,*,15811,unknown,tcp,*,[1]
951,*,*,*,15817,unknown,tcp,*,[1]
952,*,*,*,15819,unknown,tcp,*,[1]
953,*,*,*,1582,unknown,udp,*,[1]
954,*,*,*,1584,unknown,tcp,*,[1]
955,*,*,*,15846,unknown,tcp,*,[1]
956,*,*,*,15857,unknown,udp,*,[1]
957,*,*,*,1586,unknown,tcp,*,[1]
958,*,*,*,15863,unknown,udp,*,[1]
959,*,*,*,15864,unknown,tcp,*,[1]
960,*,*,*,15865,unknown,udp,*,[1]
961,*,*,*,15870,unknown,tcp,*,[1]
962,*,*,*,1588,unknown,udp,*,[1]
963,*,*,*,15882,unknown,tcp,*,[1]
964,*,*,*,15886,unknown,tcp,*,[1]
965,*,*,*,15887,unknown,tcp,*,[1]
966,*,*,*,15896,unknown,tcp,*,[1]
967,*,*,*,15904,unknown,tcp,*,[1]
968,*,*,*,15905,unknown,tcp,*,[1]
969,*,*,*,15912,unknown,tcp,*,[1]
970,*,*,*,1592,unknown,tcp,*,[3]
971,*,*,*,1593,unknown,tcp,*,[1]
972,*,*,*,15930,unknown,tcp,*,[1]
973,*,*,*,15932,unknown,tcp,*,[1]
974,*,*,*,15937,unknown,tcp,*,[1]
975,*,*,*,15939,unknown,tcp,*,[1]
976,*,*,*,15941,unknown,tcp,*,[1]
977,*,*,*,15957,unknown,udp,*,[1]
978,*,*,*,15969,unknown,tcp,*,[1]
979,*,*,*,15971,unknown,tcp,*,[2]
980,*,*,*,1598,unknown,tcp,*,[1]
981,*,*,*,15985,unknown,tcp,*,[1]
982,*,*,*,15988,unknown,tcp,*,[1]
983,*,*,*,1599,unknown,tcp,*,[1]
984,*,*,*,15997,unknown,tcp,*,[1]
985,*,*,*,16005,unknown,tcp,*,[1]
986,*,*,*,1601,unknown,tcp,*,[1]
987,*,*,*,16010,unknown,udp,*,[1]
988,*,*,*,16019,unknown,tcp,*,[1]
989,*,*,*,1602,unknown,udp,*,[1]
990,*,*,*,16029,unknown,tcp,*,[1]
991,*,*,*,16031,unknown,tcp,*,[1]
992,*,*,*,16038,unknown,tcp,*,[1]
993,*,*,*,16041,unknown,udp,*,[1]
994,*,*,*,1605,unknown,tcp,*,[1]
995,*,*,*,16052,unknown,tcp,*,[1]
996,*,*,*,16060,unknown,tcp,*,[1]
997,*,*,*,16063,unknown,tcp,*,[1]
998,*,*,*,16068,unknown,tcp,*,[1]
999,*,*,*,16078,unknown,tcp,*,[1]
1000,*,*,*,16079,unknown,tcp,*,[1]
1001,*,*,*,16091,unknown,tcp,*,[1]
1002,*,*,*,161,snmp,udp,*,[1]
1003,*,*,*,161,unknown,udp,*,[1]
1004,*,*,*,1610,unknown,tcp,*,[2]
1005,*,*,*,16103,unknown,tcp,*,[1]
1006,*,*,*,16110,unknown,tcp,*,[1]
1007,*,*,*,16111,unknown,tcp,*,[1]
1008,*,*,*,16113,unknown,tcp,*,[1]
1009,*,*,*,16118,unknown,tcp,*,[1]
1010,*,*,*,1613,unknown,tcp,*,[1]
1011,*,*,*,16140,unknown,tcp,*,[1]
1012,*,*,*,16142,unknown,tcp,*,[2]
1013,*,*,*,16153,unknown,tcp,*,[1]
1014,*,*,*,16167,unknown,udp,*,[1]
1015,*,*,*,16170,unknown,tcp,*,[1]
1016,*,*,*,16179,unknown,udp,*,[1]
1017,*,*,*,16183,unknown,tcp,*,[1]
1018,*,*,*,16199,unknown,tcp,*,[1]
1019,*,*,*,162,snmp,udp,*,[1]
1020,*,*,*,16200,unknown,tcp,*,[2]
1021,*,*,*,16203,unknown,tcp,*,[1]
1022,*,*,*,16214,unknown,tcp,*,[1]
1023,*,*,*,16219,unknown,tcp,*,[1]
1024,*,*,*,16224,unknown,tcp,*,[1]
1025,*,*,*,16231,unknown,tcp,*,[1]
1026,*,*,*,16250,unknown,udp,*,[1]
1027,*,*,*,16257,unknown,tcp,*,[1]
1028,*,*,*,16267,unknown,tcp,*,[1]
1029,*,*,*,16285,unknown,tcp,*,[1]
1030,*,*,*,16295,unknown,tcp,*,[1]
1031,*,*,*,16304,unknown,udp,*,[1]
1032,*,*,*,16325,unknown,tcp,*,[1]
1033,*,*,*,16329,unknown,tcp,*,[1]
1034,*,*,*,16332,unknown,tcp,*,[2]
1035,*,*,*,16334,unknown,udp,*,[1]
1036,*,*,*,1634,unknown,tcp,*,[1]
1037,*,*,*,16342,unknown,tcp,*,[1]
1038,*,*,*,16345,unknown,tcp,*,[1]
1039,*,*,*,1635,unknown,udp,*,[1]
1040,*,*,*,1637,unknown,tcp,*,[1]
1041,*,*,*,16377,unknown,udp,*,[1]
1042,*,*,*,16379,unknown,tcp,*,[2]
1043,*,*,*,16398,unknown,tcp,*,[141]
1044,*,*,*,16399,unknown,tcp,*,[1]
1045,*,*,*,16412,unknown,tcp,*,[1]
1046,*,*,*,16414,unknown,tcp,*,[1]
1047,*,*,*,16415,unknown,tcp,*,[1]
1048,*,*,*,16424,unknown,tcp,*,[1]
1049,*,*,*,16427,unknown,tcp,*,[1]
1050,*,*,*,16443,unknown,tcp,*,[4]
1051,*,*,*,16445,unknown,tcp,*,[1]
1052,*,*,*,16450,unknown,tcp,*,[1]
1053,*,*,*,16460,unknown,udp,*,[1]
1054,*,*,*,16474,unknown,tcp,*,[1]
1055,*,*,*,16479,unknown,tcp,*,[1]
1056,*,*,*,16486,unknown,tcp,*,[1]
1057,*,*,*,16489,unknown,tcp,*,[1]
1058,*,*,*,16500,unknown,tcp,*,[1]
1059,*,*,*,16502,unknown,tcp,*,[1]
1060,*,*,*,16505,unknown,tcp,*,[1]
1061,*,*,*,1651,unknown,tcp,*,[2]
1062,*,*,*,16512,unknown,tcp,*,[1]
1063,*,*,*,16513,unknown,tcp,*,[1]
1064,*,*,*,16518,unknown,tcp,*,[1]
1065,*,*,*,16531,unknown,tcp,*,[1]
1066,*,*,*,1654,unknown,tcp,*,[1]
1067,*,*,*,16545,unknown,tcp,*,[2]
1068,*,*,*,16554,unknown,tcp,*,[1]
1069,*,*,*,16555,unknown,tcp,*,[1]
1070,*,*,*,16558,unknown,tcp,*,[1]
1071,*,*,*,1656,unknown,tcp,*,[1]
1072,*,*,*,16560,unknown,tcp,*,[2]
1073,*,*,*,16574,unknown,tcp,*,[1]
1074,*,*,*,16582,unknown,tcp,*,[1]
1075,*,*,*,16593,unknown,tcp,*,[2]
1076,*,*,*,16593,unknown,udp,*,[1]
1077,*,*,*,16594,unknown,tcp,*,[1]
1078,*,*,*,16599,unknown,tcp,*,[1]
1079,*,*,*,166,unknown,tcp,*,[1]
1080,*,*,*,1660,unknown,tcp,*,[1]
1081,*,*,*,16605,unknown,tcp,*,[1]
1082,*,*,*,16609,unknown,tcp,*,[1]
1083,*,*,*,16610,unknown,tcp,*,[1]
1084,*,*,*,16617,unknown,udp,*,[1]
1085,*,*,*,16626,unknown,tcp,*,[1]
1086,*,*,*,1663,unknown,tcp,*,[1]
1087,*,*,*,1664,unknown,udp,*,[1]
1088,*,*,*,16640,unknown,tcp,*,[1]
1089,*,*,*,16641,unknown,tcp,*,[1]
1090,*,*,*,16646,unknown,tcp,*,[1]
1091,*,*,*,16655,unknown,tcp,*,[1]
1092,*,*,*,16663,unknown,tcp,*,[1]
1093,*,*,*,16687,unknown,tcp,*,[1]
1094,*,*,*,16689,unknown,tcp,*,[1]
1095,*,*,*,16693,unknown,tcp,*,[1]
1096,*,*,*,16717,unknown,tcp,*,[1]
1097,*,*,*,16722,unknown,tcp,*,[1]
1098,*,*,*,16726,unknown,tcp,*,[1]
1099,*,*,*,16739,unknown,udp,*,[1]
1100,*,*,*,1675,unknown,tcp,*,[3]
1101,*,*,*,16755,unknown,udp,*,[1]
1102,*,*,*,1676,unknown,tcp,*,[1]
1103,*,*,*,16761,unknown,tcp,*,[1]
1104,*,*,*,16770,unknown,tcp,*,[1]
1105,*,*,*,16773,unknown,udp,*,[1]
1106,*,*,*,16778,unknown,tcp,*,[1]
1107,*,*,*,16781,unknown,udp,*,[1]
1108,*,*,*,16793,unknown,tcp,*,[1]
1109,*,*,*,16794,unknown,udp,*,[1]
1110,*,*,*,1680,unknown,tcp,*,[1]
1111,*,*,*,16801,unknown,tcp,*,[1]
1112,*,*,*,16806,unknown,udp,*,[1]
1113,*,*,*,16808,unknown,tcp,*,[1]
1114,*,*,*,16816,unknown,tcp,*,[1]
1115,*,*,*,16820,unknown,tcp,*,[1]
