index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
403,175.45.176.1,149.171.126.17,*,36875,*,tcp,*,[3]
404,175.45.176.1,149.171.126.17,*,37008,*,tcp,*,[2]
405,175.45.176.1,149.171.126.17,*,37274,*,tcp,*,[2]
406,175.45.176.1,149.171.126.17,*,37802,*,tcp,*,[2]
407,175.45.176.1,149.171.126.17,*,379,*,tcp,*,[1]
408,175.45.176.1,149.171.126.17,*,37916,*,tcp,*,[2]
409,175.45.176.1,149.171.126.17,*,38087,*,tcp,*,[2]
410,175.45.176.1,149.171.126.17,*,38358,*,tcp,*,[2]
411,175.45.176.1,149.171.126.17,*,39331,*,tcp,*,[2]
412,175.45.176.1,149.171.126.17,*,39363,*,tcp,*,[1]
413,175.45.176.1,149.171.126.17,*,39485,*,tcp,*,[2]
414,175.45.176.1,149.171.126.17,*,39488,*,tcp,*,[1]
415,175.45.176.1,149.171.126.17,*,40102,*,tcp,*,[2]
416,175.45.176.1,149.171.126.17,*,40127,*,tcp,*,[2]
417,175.45.176.1,149.171.126.17,*,40204,*,tcp,*,[1]
418,175.45.176.1,149.171.126.17,*,40582,*,tcp,*,[2]
419,175.45.176.1,149.171.126.17,*,40621,*,tcp,*,[1]
420,175.45.176.1,149.171.126.17,*,40674,*,tcp,*,[2]
421,175.45.176.1,149.171.126.17,*,40834,*,tcp,*,[2]
422,175.45.176.1,149.171.126.17,*,40953,*,tcp,*,[2]
423,175.45.176.1,149.171.126.17,*,41115,*,tcp,*,[1]
424,175.45.176.1,149.171.126.17,*,41451,*,tcp,*,[1]
425,175.45.176.1,149.171.126.17,*,4173,*,tcp,*,[1]
426,175.45.176.1,149.171.126.17,*,4183,*,tcp,*,[1]
427,175.45.176.1,149.171.126.17,*,4193,*,tcp,*,[3]
428,175.45.176.1,149.171.126.17,*,42,*,tcp,*,[1]
429,175.45.176.1,149.171.126.17,*,42272,*,tcp,*,[2]
430,175.45.176.1,149.171.126.17,*,43075,*,tcp,*,[1]
431,175.45.176.1,149.171.126.17,*,43119,*,tcp,*,[1]
432,175.45.176.1,149.171.126.17,*,43306,*,tcp,*,[1]
433,175.45.176.1,149.171.126.17,*,43372,*,tcp,*,[2]
434,175.45.176.1,149.171.126.17,*,43542,*,tcp,*,[2]
435,175.45.176.1,149.171.126.17,*,43717,*,tcp,*,[2]
436,175.45.176.1,149.171.126.17,*,43779,*,tcp,*,[2]
437,175.45.176.1,149.171.126.17,*,43856,*,tcp,*,[2]
438,175.45.176.1,149.171.126.17,*,43962,*,tcp,*,[2]
439,175.45.176.1,149.171.126.17,*,4439,*,tcp,*,[1]
440,175.45.176.1,149.171.126.17,*,44574,*,tcp,*,[2]
441,175.45.176.1,149.171.126.17,*,44878,*,tcp,*,[1]
442,175.45.176.1,149.171.126.17,*,45140,*,tcp,*,[1]
443,175.45.176.1,149.171.126.17,*,4528,*,tcp,*,[2]
444,175.45.176.1,149.171.126.17,*,45535,*,tcp,*,[2]
445,175.45.176.1,149.171.126.17,*,45664,*,tcp,*,[1]
446,175.45.176.1,149.171.126.17,*,45666,*,tcp,*,[2]
447,175.45.176.1,149.171.126.17,*,45955,*,tcp,*,[2]
448,175.45.176.1,149.171.126.17,*,46051,*,tcp,*,[2]
449,175.45.176.1,149.171.126.17,*,46233,*,tcp,*,[2]
450,175.45.176.1,149.171.126.17,*,46293,*,tcp,*,[1]
451,175.45.176.1,149.171.126.17,*,4650,*,tcp,*,[2]
452,175.45.176.1,149.171.126.17,*,46645,*,tcp,*,[1]
453,175.45.176.1,149.171.126.17,*,46887,*,tcp,*,[3]
454,175.45.176.1,149.171.126.17,*,46969,*,tcp,*,[1]
455,175.45.176.1,149.171.126.17,*,47014,*,tcp,*,[2]
456,175.45.176.1,149.171.126.17,*,4707,*,tcp,*,[1]
457,175.45.176.1,149.171.126.17,*,47344,*,tcp,*,[2]
458,175.45.176.1,149.171.126.17,*,47460,*,tcp,*,[2]
459,175.45.176.1,149.171.126.17,*,47554,*,tcp,*,[2]
460,175.45.176.1,149.171.126.17,*,47631,*,tcp,*,[2]
461,175.45.176.1,149.171.126.17,*,47821,*,tcp,*,[2]
462,175.45.176.1,149.171.126.17,*,47883,*,tcp,*,[2]
463,175.45.176.1,149.171.126.17,*,47921,*,tcp,*,[2]
464,175.45.176.1,149.171.126.17,*,48202,*,tcp,*,[2]
465,175.45.176.1,149.171.126.17,*,48380,*,tcp,*,[2]
466,175.45.176.1,149.171.126.17,*,48393,*,tcp,*,[2]
467,175.45.176.1,149.171.126.17,*,48693,*,tcp,*,[2]
468,175.45.176.1,149.171.126.17,*,48858,*,tcp,*,[1]
469,175.45.176.1,149.171.126.17,*,48931,*,tcp,*,[2]
470,175.45.176.1,149.171.126.17,*,49357,*,tcp,*,[2]
471,175.45.176.1,149.171.126.17,*,49498,*,tcp,*,[1]
472,175.45.176.1,149.171.126.17,*,49733,*,tcp,*,[2]
473,175.45.176.1,149.171.126.17,*,50133,*,tcp,*,[2]
474,175.45.176.1,149.171.126.17,*,50206,*,tcp,*,[1]
475,175.45.176.1,149.171.126.17,*,50589,*,tcp,*,[1]
476,175.45.176.1,149.171.126.17,*,50640,*,tcp,*,[2]
477,175.45.176.1,149.171.126.17,*,50742,*,tcp,*,[2]
478,175.45.176.1,149.171.126.17,*,50855,*,tcp,*,[2]
479,175.45.176.1,149.171.126.17,*,51022,*,tcp,*,[1]
480,175.45.176.1,149.171.126.17,*,51027,*,tcp,*,[1]
481,175.45.176.1,149.171.126.17,*,51170,*,tcp,*,[2]
482,175.45.176.1,149.171.126.17,*,51259,*,tcp,*,[2]
483,175.45.176.1,149.171.126.17,*,51314,*,tcp,*,[2]
484,175.45.176.1,149.171.126.17,*,51572,*,tcp,*,[1]
485,175.45.176.1,149.171.126.17,*,518,*,tcp,*,[2]
486,175.45.176.1,149.171.126.17,*,51818,*,tcp,*,[2]
487,175.45.176.1,149.171.126.17,*,51876,*,tcp,*,[3]
488,175.45.176.1,149.171.126.17,*,5189,*,tcp,*,[2]
489,175.45.176.1,149.171.126.17,*,52130,*,tcp,*,[2]
490,175.45.176.1,149.171.126.17,*,52622,*,tcp,*,[1]
491,175.45.176.1,149.171.126.17,*,53491,*,tcp,*,[1]
492,175.45.176.1,149.171.126.17,*,53665,*,tcp,*,[2]
493,175.45.176.1,149.171.126.17,*,53692,*,tcp,*,[2]
494,175.45.176.1,149.171.126.17,*,53707,*,tcp,*,[2]
495,175.45.176.1,149.171.126.17,*,53727,*,tcp,*,[2]
496,175.45.176.1,149.171.126.17,*,54067,*,tcp,*,[2]
497,175.45.176.1,149.171.126.17,*,5433,*,tcp,*,[2]
498,175.45.176.1,149.171.126.17,*,54334,*,tcp,*,[2]
499,175.45.176.1,149.171.126.17,*,54451,*,tcp,*,[1]
500,175.45.176.1,149.171.126.17,*,54609,*,tcp,*,[2]
501,175.45.176.1,149.171.126.17,*,54881,*,tcp,*,[2]
502,175.45.176.1,149.171.126.17,*,55092,*,tcp,*,[2]
503,175.45.176.1,149.171.126.17,*,55101,*,tcp,*,[2]
504,175.45.176.1,149.171.126.17,*,552,*,tcp,*,[1]
505,175.45.176.1,149.171.126.17,*,55257,*,tcp,*,[1]
506,175.45.176.1,149.171.126.17,*,55450,*,tcp,*,[2]
507,175.45.176.1,149.171.126.17,*,55543,*,tcp,*,[2]
508,175.45.176.1,149.171.126.17,*,55569,*,tcp,*,[2]
509,175.45.176.1,149.171.126.17,*,55626,*,tcp,*,[3]
510,175.45.176.1,149.171.126.17,*,55681,*,tcp,*,[1]
511,175.45.176.1,149.171.126.17,*,55758,*,tcp,*,[2]
512,175.45.176.1,149.171.126.17,*,56125,*,tcp,*,[2]
513,175.45.176.1,149.171.126.17,*,56186,*,tcp,*,[1]
514,175.45.176.1,149.171.126.17,*,56790,*,tcp,*,[2]
515,175.45.176.1,149.171.126.17,*,5697,*,tcp,*,[2]
516,175.45.176.1,149.171.126.17,*,56986,*,tcp,*,[2]
517,175.45.176.1,149.171.126.17,*,57162,*,tcp,*,[2]
518,175.45.176.1,149.171.126.17,*,5763,*,tcp,*,[1]
519,175.45.176.1,149.171.126.17,*,5773,*,tcp,*,[2]
520,175.45.176.1,149.171.126.17,*,57902,*,tcp,*,[2]
521,175.45.176.1,149.171.126.17,*,58019,*,tcp,*,[1]
522,175.45.176.1,149.171.126.17,*,58446,*,tcp,*,[2]
523,175.45.176.1,149.171.126.17,*,58573,*,tcp,*,[2]
524,175.45.176.1,149.171.126.17,*,58628,*,tcp,*,[1]
525,175.45.176.1,149.171.126.17,*,5866,*,tcp,*,[1]
526,175.45.176.1,149.171.126.17,*,58727,*,tcp,*,[2]
527,175.45.176.1,149.171.126.17,*,59055,*,tcp,*,[2]
528,175.45.176.1,149.171.126.17,*,59066,*,tcp,*,[3]
529,175.45.176.1,149.171.126.17,*,59179,*,tcp,*,[2]
530,175.45.176.1,149.171.126.17,*,5933,*,tcp,*,[2]
531,175.45.176.1,149.171.126.17,*,59454,*,tcp,*,[2]
532,175.45.176.1,149.171.126.17,*,59651,*,tcp,*,[2]
533,175.45.176.1,149.171.126.17,*,59757,*,tcp,*,[2]
534,175.45.176.1,149.171.126.17,*,60069,*,tcp,*,[1]
535,175.45.176.1,149.171.126.17,*,60292,*,tcp,*,[2]
536,175.45.176.1,149.171.126.17,*,6089,*,tcp,*,[2]
537,175.45.176.1,149.171.126.17,*,60983,*,tcp,*,[1]
538,175.45.176.1,149.171.126.17,*,61676,*,tcp,*,[1]
539,175.45.176.1,149.171.126.17,*,61903,*,tcp,*,[2]
540,175.45.176.1,149.171.126.17,*,62178,*,tcp,*,[2]
541,175.45.176.1,149.171.126.17,*,62421,*,tcp,*,[2]
542,175.45.176.1,149.171.126.17,*,62445,*,tcp,*,[1]
543,175.45.176.1,149.171.126.17,*,62465,*,tcp,*,[2]
544,175.45.176.1,149.171.126.17,*,62792,*,tcp,*,[1]
545,175.45.176.1,149.171.126.17,*,62862,*,tcp,*,[2]
546,175.45.176.1,149.171.126.17,*,62913,*,tcp,*,[2]
547,175.45.176.1,149.171.126.17,*,63096,*,tcp,*,[2]
548,175.45.176.1,149.171.126.17,*,6317,*,tcp,*,[2]
549,175.45.176.1,149.171.126.17,*,632,*,tcp,*,[2]
550,175.45.176.1,149.171.126.17,*,63390,*,tcp,*,[1]
551,175.45.176.1,149.171.126.17,*,63578,*,tcp,*,[1]
552,175.45.176.1,149.171.126.17,*,63847,*,tcp,*,[2]
553,175.45.176.1,149.171.126.17,*,63849,*,tcp,*,[2]
554,175.45.176.1,149.171.126.17,*,64114,*,tcp,*,[2]
555,175.45.176.1,149.171.126.17,*,64147,*,tcp,*,[1]
556,175.45.176.1,149.171.126.17,*,64298,*,tcp,*,[2]
557,175.45.176.1,149.171.126.17,*,64412,*,tcp,*,[2]
558,175.45.176.1,149.171.126.17,*,6471,*,tcp,*,[1]
559,175.45.176.1,149.171.126.17,*,64714,*,tcp,*,[1]
560,175.45.176.1,149.171.126.17,*,6502,*,tcp,*,[1]
561,175.45.176.1,149.171.126.17,*,65035,*,tcp,*,[2]
562,175.45.176.1,149.171.126.17,*,65143,*,tcp,*,[2]
563,175.45.176.1,149.171.126.17,*,65165,*,tcp,*,[2]
564,175.45.176.1,149.171.126.17,*,65452,*,tcp,*,[3]
565,175.45.176.1,149.171.126.17,*,671,*,tcp,*,[2]
566,175.45.176.1,149.171.126.17,*,6731,*,tcp,*,[1]
567,175.45.176.1,149.171.126.17,*,6971,*,tcp,*,[2]
568,175.45.176.1,149.171.126.17,*,7111,*,tcp,*,[2]
569,175.45.176.1,149.171.126.17,*,7221,*,tcp,*,[2]
570,175.45.176.1,149.171.126.17,*,7415,*,tcp,*,[1]
571,175.45.176.1,149.171.126.17,*,7470,*,tcp,*,[2]
572,175.45.176.1,149.171.126.17,*,7589,*,tcp,*,[2]
573,175.45.176.1,149.171.126.17,*,7886,*,tcp,*,[1]
574,175.45.176.1,149.171.126.17,*,80,*,tcp,*,[13]
575,175.45.176.1,149.171.126.17,*,8175,*,tcp,*,[2]
576,175.45.176.1,149.171.126.17,*,8182,*,tcp,*,[2]
577,175.45.176.1,149.171.126.17,*,8241,*,tcp,*,[1]
578,175.45.176.1,149.171.126.17,*,8288,*,tcp,*,[2]
579,175.45.176.1,149.171.126.17,*,8448,*,tcp,*,[3]
580,175.45.176.1,149.171.126.17,*,8609,*,tcp,*,[1]
581,175.45.176.1,149.171.126.17,*,8741,*,tcp,*,[2]
582,175.45.176.1,149.171.126.17,*,9711,*,tcp,*,[2]
583,175.45.176.1,149.171.126.17,*,9715,*,tcp,*,[2]
584,175.45.176.1,149.171.126.18,*,111,*,udp,*,[4]
585,175.45.176.1,149.171.126.18,*,143,*,tcp,*,[2]
586,175.45.176.1,149.171.126.18,*,1900,*,tcp,*,[1]
587,175.45.176.1,149.171.126.18,*,21,*,tcp,*,[1]
588,175.45.176.1,149.171.126.18,*,36097,*,tcp,*,[1]
589,175.45.176.1,149.171.126.18,*,445,*,tcp,*,[1]
590,175.45.176.1,149.171.126.18,*,514,*,udp,*,[84]
591,175.45.176.1,149.171.126.18,*,5555,*,tcp,*,[1]
592,175.45.176.1,149.171.126.18,*,57632,*,udp,*,[1]
593,175.45.176.1,149.171.126.18,*,80,*,tcp,*,[3]
594,175.45.176.1,149.171.126.19,*,110,*,tcp,*,[2]
595,175.45.176.1,149.171.126.19,*,111,*,tcp,*,[2]
596,175.45.176.1,149.171.126.19,*,111,*,udp,*,[4]
597,175.45.176.1,149.171.126.19,*,143,*,tcp,*,[1]
598,175.45.176.1,149.171.126.19,*,21,*,tcp,*,[5]
599,175.45.176.1,149.171.126.19,*,40312,*,udp,*,[1]
600,175.45.176.1,149.171.126.19,*,5060,*,udp,*,[1]
601,175.45.176.1,149.171.126.19,*,52649,*,tcp,*,[2]
602,175.45.176.1,149.171.126.19,*,65219,*,tcp,*,[2]
603,175.45.176.1,149.171.126.19,*,80,*,tcp,*,[4]
604,175.45.176.1,149.171.126.19,*,8020,*,tcp,*,[1]
605,175.45.176.2,149.171.126.10,*,111,*,tcp,*,[6]
606,175.45.176.2,149.171.126.10,*,111,*,udp,*,[5]
607,175.45.176.2,149.171.126.10,*,143,*,tcp,*,[2]
608,175.45.176.2,149.171.126.10,*,21,*,tcp,*,[2]
609,175.45.176.2,149.171.126.10,*,24406,*,udp,*,[1]
610,175.45.176.2,149.171.126.10,*,25,*,tcp,*,[2]
611,175.45.176.2,149.171.126.10,*,33532,*,tcp,*,[1]
612,175.45.176.2,149.171.126.10,*,497,*,tcp,*,[1]
613,175.45.176.2,149.171.126.10,*,49867,*,tcp,*,[2]
614,175.45.176.2,149.171.126.10,*,5060,*,udp,*,[1]
615,175.45.176.2,149.171.126.10,*,5495,*,tcp,*,[1]
616,175.45.176.2,149.171.126.10,*,631,*,tcp,*,[1]
617,175.45.176.2,149.171.126.10,*,80,*,tcp,*,[13]
618,175.45.176.2,149.171.126.11,*,0,*,ospf,*,[48]
619,175.45.176.2,149.171.126.11,*,111,*,tcp,*,[3]
620,175.45.176.2,149.171.126.11,*,111,*,udp,*,[4]
621,175.45.176.2,149.171.126.11,*,1234,*,tcp,*,[1]
622,175.45.176.2,149.171.126.11,*,143,*,tcp,*,[3]
623,175.45.176.2,149.171.126.11,*,179,*,tcp,*,[73]
624,175.45.176.2,149.171.126.11,*,21,*,tcp,*,[2]
625,175.45.176.2,149.171.126.11,*,25,*,tcp,*,[7]
626,175.45.176.2,149.171.126.11,*,49281,*,tcp,*,[2]
627,175.45.176.2,149.171.126.11,*,80,*,tcp,*,[8]
628,175.45.176.2,149.171.126.12,*,1013,*,tcp,*,[1]
629,175.45.176.2,149.171.126.12,*,111,*,tcp,*,[2]
630,175.45.176.2,149.171.126.12,*,111,*,udp,*,[3]
631,175.45.176.2,149.171.126.12,*,143,*,tcp,*,[1]
632,175.45.176.2,149.171.126.12,*,23,*,tcp,*,[1]
633,175.45.176.2,149.171.126.12,*,25,*,tcp,*,[4]
634,175.45.176.2,149.171.126.12,*,445,*,tcp,*,[1]
635,175.45.176.2,149.171.126.12,*,67,*,udp,*,[1]
636,175.45.176.2,149.171.126.12,*,80,*,tcp,*,[17]
637,175.45.176.2,149.171.126.12,*,808,*,tcp,*,[1]
638,175.45.176.2,149.171.126.13,*,110,*,tcp,*,[1]
639,175.45.176.2,149.171.126.13,*,111,*,tcp,*,[2]
640,175.45.176.2,149.171.126.13,*,111,*,udp,*,[2]
641,175.45.176.2,149.171.126.13,*,143,*,tcp,*,[1]
642,175.45.176.2,149.171.126.13,*,1581,*,tcp,*,[1]
643,175.45.176.2,149.171.126.13,*,2003,*,udp,*,[1]
644,175.45.176.2,149.171.126.13,*,21,*,tcp,*,[2]
645,175.45.176.2,149.171.126.13,*,24862,*,udp,*,[1]
646,175.45.176.2,149.171.126.13,*,25,*,tcp,*,[5]
647,175.45.176.2,149.171.126.13,*,47262,*,udp,*,[1]
648,175.45.176.2,149.171.126.13,*,48879,*,icmp,*,[2]
649,175.45.176.2,149.171.126.13,*,53455,*,tcp,*,[2]
650,175.45.176.2,149.171.126.13,*,5357,*,tcp,*,[1]
651,175.45.176.2,149.171.126.13,*,80,*,tcp,*,[9]
652,175.45.176.2,149.171.126.14,*,110,*,tcp,*,[1]
653,175.45.176.2,149.171.126.14,*,111,*,tcp,*,[4]
654,175.45.176.2,149.171.126.14,*,111,*,udp,*,[1]
655,175.45.176.2,149.171.126.14,*,143,*,tcp,*,[2]
656,175.45.176.2,149.171.126.14,*,21,*,tcp,*,[2]
657,175.45.176.2,149.171.126.14,*,25,*,tcp,*,[5]
658,175.45.176.2,149.171.126.14,*,520,*,udp,*,[83]
659,175.45.176.2,149.171.126.14,*,53,*,udp,*,[2]
660,175.45.176.2,149.171.126.14,*,58597,*,tcp,*,[2]
661,175.45.176.2,149.171.126.14,*,80,*,tcp,*,[9]
662,175.45.176.2,149.171.126.14,*,8009,*,tcp,*,[50]
663,175.45.176.2,149.171.126.14,*,998,*,tcp,*,[1]
664,175.45.176.2,149.171.126.15,*,110,*,tcp,*,[1]
665,175.45.176.2,149.171.126.15,*,111,*,tcp,*,[2]
666,175.45.176.2,149.171.126.15,*,111,*,udp,*,[5]
667,175.45.176.2,149.171.126.15,*,139,*,tcp,*,[1]
668,175.45.176.2,149.171.126.15,*,143,*,tcp,*,[1]
669,175.45.176.2,149.171.126.15,*,1753,*,tcp,*,[1]
670,175.45.176.2,149.171.126.15,*,179,*,tcp,*,[104]
671,175.45.176.2,149.171.126.15,*,1900,*,tcp,*,[1]
672,175.45.176.2,149.171.126.15,*,21,*,tcp,*,[4]
673,175.45.176.2,149.171.126.15,*,2103,*,tcp,*,[1]
674,175.45.176.2,149.171.126.15,*,25,*,tcp,*,[5]
675,175.45.176.2,149.171.126.15,*,26329,*,udp,*,[1]
676,175.45.176.2,149.171.126.15,*,53,*,tcp,*,[1]
677,175.45.176.2,149.171.126.15,*,53079,*,tcp,*,[2]
678,175.45.176.2,149.171.126.15,*,64040,*,tcp,*,[2]
679,175.45.176.2,149.171.126.15,*,80,*,tcp,*,[8]
680,175.45.176.2,149.171.126.16,*,111,*,tcp,*,[3]
681,175.45.176.2,149.171.126.16,*,111,*,udp,*,[2]
682,175.45.176.2,149.171.126.16,*,21,*,tcp,*,[3]
683,175.45.176.2,149.171.126.16,*,25,*,tcp,*,[5]
684,175.45.176.2,149.171.126.16,*,2967,*,tcp,*,[1]
685,175.45.176.2,149.171.126.16,*,4618,*,udp,*,[1]
686,175.45.176.2,149.171.126.16,*,49163,*,tcp,*,[2]
687,175.45.176.2,149.171.126.16,*,5060,*,udp,*,[1]
688,175.45.176.2,149.171.126.16,*,53,*,tcp,*,[1]
689,175.45.176.2,149.171.126.16,*,5555,*,tcp,*,[1]
690,175.45.176.2,149.171.126.16,*,57794,*,udp,*,[1]
691,175.45.176.2,149.171.126.16,*,69,*,udp,*,[1]
692,175.45.176.2,149.171.126.16,*,7144,*,tcp,*,[1]
693,175.45.176.2,149.171.126.16,*,80,*,tcp,*,[15]
694,175.45.176.2,149.171.126.16,*,8080,*,tcp,*,[1]
695,175.45.176.2,149.171.126.16,*,8093,*,tcp,*,[1]
696,175.45.176.2,149.171.126.17,*,111,*,tcp,*,[3]
697,175.45.176.2,149.171.126.17,*,111,*,udp,*,[3]
698,175.45.176.2,149.171.126.17,*,21,*,tcp,*,[2]
699,175.45.176.2,149.171.126.17,*,25,*,tcp,*,[4]
700,175.45.176.2,149.171.126.17,*,3465,*,tcp,*,[1]
701,175.45.176.2,149.171.126.17,*,43255,*,tcp,*,[1]
702,175.45.176.2,149.171.126.17,*,54409,*,tcp,*,[2]
703,175.45.176.2,149.171.126.17,*,58917,*,tcp,*,[1]
704,175.45.176.2,149.171.126.17,*,64040,*,udp,*,[1]
705,175.45.176.2,149.171.126.17,*,80,*,tcp,*,[10]
706,175.45.176.2,149.171.126.17,*,8800,*,tcp,*,[1]
707,175.45.176.2,149.171.126.18,*,110,*,tcp,*,[1]
708,175.45.176.2,149.171.126.18,*,111,*,tcp,*,[3]
709,175.45.176.2,149.171.126.18,*,111,*,udp,*,[2]
710,175.45.176.2,149.171.126.18,*,13838,*,tcp,*,[1]
711,175.45.176.2,149.171.126.18,*,139,*,tcp,*,[2]
712,175.45.176.2,149.171.126.18,*,143,*,tcp,*,[2]
713,175.45.176.2,149.171.126.18,*,21,*,tcp,*,[1]
714,175.45.176.2,149.171.126.18,*,25,*,tcp,*,[2]
715,175.45.176.2,149.171.126.18,*,3217,*,udp,*,[1]
716,175.45.176.2,149.171.126.18,*,389,*,tcp,*,[1]
717,175.45.176.2,149.171.126.18,*,514,*,udp,*,[67]
718,175.45.176.2,149.171.126.18,*,80,*,tcp,*,[9]
719,175.45.176.2,149.171.126.19,*,111,*,tcp,*,[1]
720,175.45.176.2,149.171.126.19,*,111,*,udp,*,[5]
721,175.45.176.2,149.171.126.19,*,161,*,udp,*,[1]
722,175.45.176.2,149.171.126.19,*,21,*,tcp,*,[2]
723,175.45.176.2,149.171.126.19,*,25,*,tcp,*,[4]
724,175.45.176.2,149.171.126.19,*,3306,*,tcp,*,[1]
725,175.45.176.2,149.171.126.19,*,42287,*,tcp,*,[1]
726,175.45.176.2,149.171.126.19,*,53,*,tcp,*,[1]
727,175.45.176.2,149.171.126.19,*,56773,*,tcp,*,[2]
728,175.45.176.2,149.171.126.19,*,63922,*,tcp,*,[1]
729,175.45.176.2,149.171.126.19,*,80,*,tcp,*,[8]
730,175.45.176.2,149.171.126.19,*,8008,*,tcp,*,[1]
731,175.45.176.2,224.0.0.1,*,0,*,igmp,*,[6]
732,175.45.176.3,149.171.126.10,*,0,*,ospf,*,[168]
733,175.45.176.3,149.171.126.10,*,111,*,tcp,*,[5]
734,175.45.176.3,149.171.126.10,*,111,*,udp,*,[6]
735,175.45.176.3,149.171.126.10,*,179,*,tcp,*,[20]
736,175.45.176.3,149.171.126.10,*,21,*,tcp,*,[2]
737,175.45.176.3,149.171.126.10,*,2401,*,tcp,*,[1]
738,175.45.176.3,149.171.126.10,*,25,*,tcp,*,[4]
739,175.45.176.3,149.171.126.10,*,48879,*,icmp,*,[2]
740,175.45.176.3,149.171.126.10,*,5405,*,tcp,*,[1]
741,175.45.176.3,149.171.126.10,*,56651,*,tcp,*,[2]
742,175.45.176.3,149.171.126.10,*,6050,*,tcp,*,[1]
743,175.45.176.3,149.171.126.10,*,61004,*,tcp,*,[1]
744,175.45.176.3,149.171.126.10,*,80,*,tcp,*,[646]
745,175.45.176.3,149.171.126.11,*,111,*,tcp,*,[3]
746,175.45.176.3,149.171.126.11,*,111,*,udp,*,[4]
747,175.45.176.3,149.171.126.11,*,21,*,tcp,*,[4]
748,175.45.176.3,149.171.126.11,*,24530,*,udp,*,[1]
749,175.45.176.3,149.171.126.11,*,25,*,tcp,*,[2]
750,175.45.176.3,149.171.126.11,*,3000,*,tcp,*,[1]
751,175.45.176.3,149.171.126.11,*,32299,*,tcp,*,[1]
752,175.45.176.3,149.171.126.11,*,50000,*,tcp,*,[1]
753,175.45.176.3,149.171.126.11,*,57475,*,tcp,*,[1]
754,175.45.176.3,149.171.126.11,*,60632,*,tcp,*,[2]
755,175.45.176.3,149.171.126.11,*,63870,*,tcp,*,[2]
756,175.45.176.3,149.171.126.11,*,80,*,tcp,*,[10]
757,175.45.176.3,149.171.126.11,*,8080,*,tcp,*,[1]
758,175.45.176.3,149.171.126.11,*,9080,*,tcp,*,[1]
759,175.45.176.3,149.171.126.12,*,110,*,tcp,*,[1]
760,175.45.176.3,149.171.126.12,*,111,*,tcp,*,[3]
761,175.45.176.3,149.171.126.12,*,111,*,udp,*,[1]
762,175.45.176.3,149.171.126.12,*,21,*,tcp,*,[2]
763,175.45.176.3,149.171.126.12,*,25,*,tcp,*,[3]
764,175.45.176.3,149.171.126.12,*,445,*,tcp,*,[1]
765,175.45.176.3,149.171.126.12,*,5060,*,udp,*,[1]
766,175.45.176.3,149.171.126.12,*,55568,*,tcp,*,[2]
767,175.45.176.3,149.171.126.12,*,56304,*,udp,*,[1]
768,175.45.176.3,149.171.126.12,*,80,*,tcp,*,[9]
769,175.45.176.3,149.171.126.12,*,8028,*,tcp,*,[1]
770,175.45.176.3,149.171.126.12,*,8080,*,tcp,*,[1]
771,175.45.176.3,149.171.126.13,*,10008,*,tcp,*,[1]
772,175.45.176.3,149.171.126.13,*,110,*,tcp,*,[1]
773,175.45.176.3,149.171.126.13,*,111,*,tcp,*,[2]
774,175.45.176.3,149.171.126.13,*,111,*,udp,*,[7]
775,175.45.176.3,149.171.126.13,*,143,*,tcp,*,[3]
776,175.45.176.3,149.171.126.13,*,161,*,udp,*,[1]
777,175.45.176.3,149.171.126.13,*,21,*,tcp,*,[2]
778,175.45.176.3,149.171.126.13,*,25,*,tcp,*,[2]
779,175.45.176.3,149.171.126.13,*,38001,*,tcp,*,[1]
780,175.45.176.3,149.171.126.13,*,48879,*,icmp,*,[2]
781,175.45.176.3,149.171.126.13,*,50995,*,tcp,*,[2]
782,175.45.176.3,149.171.126.13,*,554,*,tcp,*,[2]
783,175.45.176.3,149.171.126.13,*,80,*,tcp,*,[5]
784,175.45.176.3,149.171.126.13,*,9166,*,udp,*,[1]
785,175.45.176.3,149.171.126.14,*,110,*,tcp,*,[1]
786,175.45.176.3,149.171.126.14,*,111,*,tcp,*,[3]
787,175.45.176.3,149.171.126.14,*,111,*,udp,*,[2]
788,175.45.176.3,149.171.126.14,*,139,*,tcp,*,[1]
789,175.45.176.3,149.171.126.14,*,179,*,tcp,*,[3]
790,175.45.176.3,149.171.126.14,*,21,*,tcp,*,[1]
791,175.45.176.3,149.171.126.14,*,25,*,tcp,*,[3]
792,175.45.176.3,149.171.126.14,*,34444,*,tcp,*,[1]
793,175.45.176.3,149.171.126.14,*,389,*,tcp,*,[1]
794,175.45.176.3,149.171.126.14,*,5053,*,tcp,*,[1]
795,175.45.176.3,149.171.126.14,*,520,*,udp,*,[81]
796,175.45.176.3,149.171.126.14,*,6905,*,udp,*,[1]
797,175.45.176.3,149.171.126.14,*,80,*,tcp,*,[9]
798,175.45.176.3,149.171.126.14,*,8983,*,tcp,*,[1]
799,175.45.176.3,149.171.126.15,*,10000,*,tcp,*,[1]
800,175.45.176.3,149.171.126.15,*,1026,*,tcp,*,[1]
801,175.45.176.3,149.171.126.15,*,110,*,tcp,*,[4]
802,175.45.176.3,149.171.126.15,*,111,*,tcp,*,[2]
803,175.45.176.3,149.171.126.15,*,111,*,udp,*,[2]
804,175.45.176.3,149.171.126.15,*,139,*,tcp,*,[1]
805,175.45.176.3,149.171.126.15,*,143,*,tcp,*,[2]
806,175.45.176.3,149.171.126.15,*,25,*,tcp,*,[3]
