index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
537,*,*,1102,*,unknown,tcp,FIN,[3]
538,*,*,11023,*,dns,udp,CON,[1]
539,*,*,11024,*,unknown,tcp,FIN,[2]
540,*,*,11024,*,unknown,udp,CON,[1]
541,*,*,11024,*,unknown,udp,INT,[1]
542,*,*,11025,*,http,tcp,FIN,[1]
543,*,*,11029,*,unknown,udp,INT,[1]
544,*,*,1103,*,unknown,tcp,FIN,[2]
545,*,*,11032,*,unknown,tcp,FIN,[1]
546,*,*,11033,*,dns,udp,CON,[1]
547,*,*,11033,*,unknown,tcp,FIN,[1]
548,*,*,11034,*,unknown,udp,CON,[1]
549,*,*,11035,*,unknown,tcp,FIN,[1]
550,*,*,11036,*,unknown,tcp,FIN,[1]
551,*,*,11037,*,unknown,tcp,FIN,[1]
552,*,*,1104,*,unknown,tcp,FIN,[1]
553,*,*,11042,*,http,tcp,FIN,[1]
554,*,*,11043,*,unknown,tcp,FIN,[1]
555,*,*,11044,*,http,tcp,FIN,[1]
556,*,*,11044,*,unknown,tcp,FIN,[1]
557,*,*,11045,*,unknown,udp,CON,[1]
558,*,*,11049,*,http,tcp,FIN,[1]
559,*,*,1105,*,unknown,tcp,FIN,[1]
560,*,*,11050,*,http,tcp,FIN,[1]
561,*,*,11056,*,http,tcp,FIN,[1]
562,*,*,11056,*,unknown,tcp,FIN,[2]
563,*,*,11059,*,unknown,udp,CON,[1]
564,*,*,1106,*,http,tcp,FIN,[1]
565,*,*,1106,*,smtp,tcp,FIN,[1]
566,*,*,1106,*,unknown,tcp,FIN,[1]
567,*,*,11061,*,dns,udp,CON,[1]
568,*,*,11063,*,ssh,tcp,FIN,[1]
569,*,*,11063,*,unknown,udp,INT,[1]
570,*,*,11066,*,dns,udp,CON,[1]
571,*,*,11066,*,http,tcp,FIN,[1]
572,*,*,11067,*,unknown,tcp,FIN,[1]
573,*,*,11068,*,unknown,tcp,FIN,[1]
574,*,*,11069,*,unknown,tcp,FIN,[2]
575,*,*,1107,*,unknown,tcp,FIN,[1]
576,*,*,11070,*,smtp,tcp,FIN,[1]
577,*,*,11070,*,unknown,tcp,FIN,[1]
578,*,*,11072,*,http,tcp,FIN,[1]
579,*,*,11074,*,dns,udp,CON,[1]
580,*,*,11076,*,smtp,tcp,FIN,[1]
581,*,*,11078,*,unknown,tcp,FIN,[1]
582,*,*,11081,*,unknown,tcp,FIN,[1]
583,*,*,11082,*,unknown,udp,CON,[1]
584,*,*,11085,*,unknown,tcp,FIN,[2]
585,*,*,11089,*,http,tcp,FIN,[1]
586,*,*,11089,*,unknown,udp,CON,[1]
587,*,*,11090,*,http,tcp,FIN,[2]
588,*,*,11091,*,unknown,tcp,FIN,[1]
589,*,*,11095,*,unknown,tcp,FIN,[2]
590,*,*,11099,*,http,tcp,FIN,[1]
591,*,*,11099,*,unknown,tcp,FIN,[2]
592,*,*,11106,*,unknown,tcp,FIN,[1]
593,*,*,1111,*,unknown,tcp,FIN,[1]
594,*,*,11117,*,unknown,tcp,FIN,[1]
595,*,*,11117,*,unknown,udp,INT,[1]
596,*,*,1112,*,unknown,tcp,FIN,[1]
597,*,*,11120,*,http,tcp,FIN,[1]
598,*,*,11121,*,unknown,tcp,FIN,[1]
599,*,*,11125,*,ssh,tcp,FIN,[1]
600,*,*,11127,*,unknown,tcp,FIN,[1]
601,*,*,11128,*,http,tcp,FIN,[1]
602,*,*,11130,*,unknown,tcp,FIN,[1]
603,*,*,11131,*,ssh,tcp,FIN,[1]
604,*,*,11132,*,unknown,tcp,FIN,[1]
605,*,*,11135,*,dns,udp,CON,[1]
606,*,*,11142,*,unknown,tcp,FIN,[1]
607,*,*,11146,*,unknown,udp,CON,[1]
608,*,*,1115,*,unknown,tcp,FIN,[1]
609,*,*,11152,*,unknown,tcp,FIN,[1]
610,*,*,11153,*,unknown,tcp,FIN,[1]
611,*,*,11154,*,unknown,tcp,FIN,[1]
612,*,*,11155,*,http,tcp,FIN,[1]
613,*,*,11155,*,unknown,tcp,FIN,[1]
614,*,*,11157,*,dns,udp,CON,[1]
615,*,*,1116,*,unknown,tcp,FIN,[1]
616,*,*,1116,*,unknown,udp,CON,[1]
617,*,*,11160,*,unknown,tcp,FIN,[1]
618,*,*,11162,*,unknown,tcp,FIN,[1]
619,*,*,11166,*,http,tcp,FIN,[1]
620,*,*,11169,*,unknown,tcp,FIN,[1]
621,*,*,1117,*,unknown,tcp,FIN,[1]
622,*,*,11170,*,http,tcp,FIN,[1]
623,*,*,11171,*,unknown,tcp,FIN,[1]
624,*,*,11177,*,ssh,tcp,FIN,[1]
625,*,*,11178,*,dns,udp,CON,[1]
626,*,*,11178,*,ftp,tcp,FIN,[1]
627,*,*,1118,*,unknown,tcp,FIN,[1]
628,*,*,1118,*,unknown,udp,CON,[1]
629,*,*,11182,*,unknown,tcp,REQ,[2]
630,*,*,11186,*,unknown,tcp,FIN,[1]
631,*,*,11190,*,unknown,tcp,FIN,[1]
632,*,*,11196,*,dns,udp,CON,[1]
633,*,*,11198,*,pop3,tcp,FIN,[1]
634,*,*,11198,*,unknown,tcp,FIN,[1]
635,*,*,11200,*,unknown,tcp,FIN,[1]
636,*,*,11202,*,unknown,tcp,FIN,[1]
637,*,*,11203,*,ftp,tcp,FIN,[1]
638,*,*,11204,*,dns,udp,CON,[1]
639,*,*,11204,*,unknown,tcp,FIN,[2]
640,*,*,11205,*,http,tcp,FIN,[1]
641,*,*,11207,*,http,tcp,FIN,[1]
642,*,*,11207,*,unknown,udp,CON,[1]
643,*,*,1121,*,http,tcp,FIN,[1]
644,*,*,1121,*,unknown,tcp,FIN,[1]
645,*,*,11212,*,unknown,tcp,FIN,[1]
646,*,*,11214,*,unknown,tcp,FIN,[1]
647,*,*,11215,*,unknown,tcp,FIN,[1]
648,*,*,11216,*,unknown,tcp,FIN,[1]
649,*,*,11216,*,unknown,udp,CON,[1]
650,*,*,11217,*,unknown,tcp,FIN,[1]
651,*,*,11218,*,unknown,tcp,FIN,[1]
652,*,*,11219,*,http,tcp,FIN,[1]
653,*,*,1122,*,smtp,tcp,FIN,[1]
654,*,*,11222,*,unknown,tcp,FIN,[1]
655,*,*,11225,*,unknown,tcp,FIN,[1]
656,*,*,11227,*,dns,udp,CON,[2]
657,*,*,11229,*,unknown,tcp,FIN,[1]
658,*,*,11233,*,unknown,tcp,FIN,[2]
659,*,*,11234,*,unknown,tcp,FIN,[1]
660,*,*,11238,*,unknown,tcp,FIN,[1]
661,*,*,1124,*,unknown,tcp,FIN,[2]
662,*,*,11241,*,unknown,udp,CON,[1]
663,*,*,11244,*,http,tcp,FIN,[1]
664,*,*,11245,*,http,tcp,FIN,[1]
665,*,*,11245,*,smtp,tcp,FIN,[1]
666,*,*,11246,*,unknown,tcp,FIN,[1]
667,*,*,11246,*,unknown,udp,INT,[1]
668,*,*,1125,*,dns,udp,CON,[1]
669,*,*,1125,*,smtp,tcp,FIN,[1]
670,*,*,1125,*,unknown,tcp,FIN,[1]
671,*,*,11251,*,ftp,tcp,FIN,[1]
672,*,*,11252,*,unknown,tcp,FIN,[1]
673,*,*,11253,*,http,tcp,FIN,[1]
674,*,*,11258,*,unknown,tcp,FIN,[1]
675,*,*,11259,*,dns,udp,CON,[1]
676,*,*,1126,*,http,tcp,FIN,[2]
677,*,*,11261,*,unknown,tcp,FIN,[1]
678,*,*,11266,*,dns,udp,CON,[1]
679,*,*,11266,*,unknown,tcp,FIN,[1]
680,*,*,11267,*,unknown,tcp,FIN,[2]
681,*,*,11269,*,unknown,tcp,FIN,[1]
682,*,*,11270,*,ftp,tcp,FIN,[1]
683,*,*,11273,*,dns,udp,CON,[2]
684,*,*,11277,*,dns,udp,CON,[1]
685,*,*,1128,*,dns,udp,CON,[1]
686,*,*,11281,*,http,tcp,FIN,[1]
687,*,*,11283,*,unknown,tcp,FIN,[1]
688,*,*,11286,*,unknown,tcp,FIN,[2]
689,*,*,11287,*,unknown,tcp,FIN,[1]
690,*,*,11288,*,ftp,tcp,FIN,[1]
691,*,*,1129,*,dns,udp,CON,[1]
692,*,*,1129,*,unknown,tcp,FIN,[1]
693,*,*,11292,*,http,tcp,FIN,[1]
694,*,*,11293,*,unknown,tcp,FIN,[1]
695,*,*,1130,*,unknown,tcp,FIN,[3]
696,*,*,11301,*,http,tcp,FIN,[1]
697,*,*,11301,*,unknown,tcp,FIN,[1]
698,*,*,11303,*,unknown,tcp,FIN,[1]
699,*,*,11306,*,http,tcp,FIN,[1]
700,*,*,11307,*,dns,udp,CON,[1]
701,*,*,11309,*,unknown,tcp,FIN,[1]
702,*,*,11313,*,http,tcp,FIN,[1]
703,*,*,11316,*,unknown,tcp,FIN,[1]
704,*,*,11318,*,dns,udp,CON,[1]
705,*,*,1132,*,unknown,tcp,FIN,[1]
706,*,*,11325,*,dns,udp,CON,[1]
707,*,*,11328,*,dns,udp,CON,[1]
708,*,*,11330,*,unknown,tcp,FIN,[1]
709,*,*,11339,*,http,tcp,FIN,[1]
710,*,*,1134,*,unknown,tcp,FIN,[1]
711,*,*,11343,*,dns,udp,CON,[1]
712,*,*,11346,*,dns,udp,CON,[1]
713,*,*,11347,*,http,tcp,FIN,[1]
714,*,*,11349,*,unknown,tcp,FIN,[1]
715,*,*,1135,*,smtp,tcp,FIN,[1]
716,*,*,1135,*,unknown,tcp,FIN,[2]
717,*,*,11356,*,unknown,tcp,FIN,[3]
718,*,*,11357,*,unknown,tcp,FIN,[1]
719,*,*,1136,*,dns,udp,CON,[1]
720,*,*,1136,*,http,tcp,FIN,[1]
721,*,*,11360,*,http,tcp,FIN,[1]
722,*,*,11362,*,http,tcp,FIN,[1]
723,*,*,11362,*,unknown,udp,CON,[1]
724,*,*,11363,*,unknown,tcp,FIN,[2]
725,*,*,11366,*,unknown,tcp,FIN,[1]
726,*,*,11368,*,dns,udp,CON,[1]
727,*,*,11369,*,unknown,tcp,FIN,[1]
728,*,*,1137,*,unknown,udp,CON,[1]
729,*,*,11371,*,unknown,tcp,FIN,[1]
730,*,*,11372,*,unknown,tcp,FIN,[1]
731,*,*,11376,*,smtp,tcp,FIN,[1]
732,*,*,11377,*,unknown,tcp,FIN,[1]
733,*,*,11378,*,unknown,tcp,FIN,[1]
734,*,*,1138,*,unknown,tcp,FIN,[1]
735,*,*,11380,*,http,tcp,FIN,[1]
736,*,*,11381,*,unknown,udp,CON,[1]
737,*,*,11383,*,http,tcp,FIN,[2]
738,*,*,11385,*,ftp,tcp,FIN,[1]
739,*,*,1139,*,http,tcp,FIN,[1]
740,*,*,1139,*,unknown,tcp,FIN,[1]
741,*,*,1139,*,unknown,udp,CON,[1]
742,*,*,11393,*,ftp,tcp,FIN,[1]
743,*,*,11393,*,unknown,tcp,FIN,[1]
744,*,*,11395,*,http,tcp,FIN,[1]
745,*,*,11395,*,unknown,tcp,FIN,[1]
746,*,*,11397,*,unknown,tcp,REQ,[2]
747,*,*,11398,*,unknown,tcp,FIN,[1]
748,*,*,1140,*,unknown,tcp,FIN,[1]
749,*,*,11402,*,unknown,tcp,FIN,[1]
750,*,*,11403,*,http,tcp,FIN,[1]
751,*,*,11404,*,dns,udp,CON,[1]
752,*,*,11407,*,unknown,udp,CON,[1]
753,*,*,11408,*,dns,udp,CON,[1]
754,*,*,11411,*,dns,udp,CON,[2]
755,*,*,11411,*,unknown,tcp,FIN,[1]
756,*,*,11415,*,dns,udp,CON,[1]
757,*,*,11418,*,http,tcp,FIN,[1]
758,*,*,11423,*,http,tcp,FIN,[2]
759,*,*,11424,*,unknown,tcp,FIN,[2]
760,*,*,11425,*,ftp,tcp,FIN,[1]
761,*,*,11428,*,unknown,udp,CON,[1]
762,*,*,11431,*,unknown,tcp,FIN,[1]
763,*,*,11432,*,unknown,tcp,FIN,[1]
764,*,*,11433,*,unknown,udp,CON,[1]
765,*,*,11434,*,http,tcp,FIN,[1]
766,*,*,11436,*,unknown,tcp,FIN,[1]
767,*,*,11436,*,unknown,udp,CON,[1]
768,*,*,11438,*,unknown,tcp,FIN,[1]
769,*,*,11439,*,http,tcp,FIN,[1]
770,*,*,1144,*,unknown,tcp,FIN,[1]
771,*,*,11444,*,ssh,tcp,FIN,[1]
772,*,*,11444,*,unknown,tcp,FIN,[1]
773,*,*,11445,*,unknown,tcp,FIN,[1]
774,*,*,11449,*,dns,udp,CON,[1]
775,*,*,11452,*,unknown,tcp,FIN,[2]
776,*,*,11459,*,unknown,udp,CON,[1]
777,*,*,11462,*,dns,udp,CON,[1]
778,*,*,11463,*,ftp,tcp,FIN,[1]
779,*,*,11466,*,dns,udp,CON,[1]
780,*,*,11468,*,smtp,tcp,FIN,[1]
781,*,*,11470,*,unknown,tcp,FIN,[1]
782,*,*,11474,*,unknown,tcp,FIN,[1]
783,*,*,11478,*,unknown,tcp,FIN,[2]
784,*,*,11480,*,dns,udp,CON,[1]
785,*,*,11481,*,unknown,tcp,FIN,[1]
786,*,*,11482,*,unknown,tcp,FIN,[1]
787,*,*,11484,*,unknown,tcp,FIN,[1]
788,*,*,11484,*,unknown,udp,INT,[1]
789,*,*,11485,*,unknown,tcp,FIN,[1]
790,*,*,11489,*,dns,udp,CON,[1]
791,*,*,11489,*,http,tcp,FIN,[1]
792,*,*,11493,*,unknown,udp,INT,[1]
793,*,*,11495,*,http,tcp,FIN,[1]
794,*,*,11495,*,unknown,tcp,FIN,[1]
795,*,*,1150,*,unknown,tcp,FIN,[2]
796,*,*,11503,*,smtp,tcp,FIN,[1]
797,*,*,11503,*,unknown,tcp,FIN,[1]
798,*,*,11505,*,unknown,tcp,FIN,[1]
799,*,*,11508,*,unknown,tcp,FIN,[1]
800,*,*,1151,*,unknown,tcp,FIN,[1]
801,*,*,11510,*,unknown,tcp,FIN,[1]
802,*,*,11511,*,unknown,tcp,FIN,[2]
803,*,*,11513,*,ssh,tcp,FIN,[1]
804,*,*,11513,*,unknown,tcp,FIN,[2]
805,*,*,11515,*,http,tcp,FIN,[1]
806,*,*,11516,*,dns,udp,CON,[2]
807,*,*,11516,*,unknown,tcp,FIN,[1]
808,*,*,11517,*,smtp,tcp,FIN,[1]
809,*,*,1152,*,dns,udp,CON,[1]
810,*,*,11520,*,dns,udp,CON,[1]
811,*,*,11520,*,unknown,udp,CON,[1]
812,*,*,11524,*,unknown,udp,CON,[1]
813,*,*,11527,*,http,tcp,FIN,[1]
814,*,*,11527,*,unknown,tcp,FIN,[1]
815,*,*,1153,*,dns,udp,CON,[1]
816,*,*,1153,*,unknown,tcp,FIN,[2]
817,*,*,11532,*,http,tcp,FIN,[1]
818,*,*,11535,*,unknown,tcp,FIN,[1]
819,*,*,11536,*,dns,udp,CON,[2]
820,*,*,11537,*,unknown,tcp,FIN,[1]
821,*,*,11541,*,unknown,udp,CON,[1]
822,*,*,11547,*,dns,udp,CON,[1]
823,*,*,11549,*,unknown,tcp,FIN,[1]
824,*,*,1155,*,unknown,tcp,FIN,[2]
825,*,*,11550,*,dns,udp,CON,[1]
826,*,*,11551,*,unknown,tcp,FIN,[1]
827,*,*,11555,*,dns,udp,CON,[1]
828,*,*,1156,*,http,tcp,FIN,[1]
829,*,*,1156,*,unknown,tcp,FIN,[1]
830,*,*,11560,*,smtp,tcp,FIN,[1]
831,*,*,11561,*,unknown,tcp,FIN,[1]
832,*,*,11562,*,unknown,tcp,FIN,[1]
833,*,*,11566,*,http,tcp,FIN,[1]
834,*,*,11568,*,dns,udp,CON,[1]
835,*,*,11571,*,http,tcp,FIN,[1]
836,*,*,11571,*,unknown,tcp,FIN,[1]
837,*,*,11572,*,unknown,tcp,FIN,[1]
838,*,*,11574,*,unknown,tcp,FIN,[1]
839,*,*,11576,*,smtp,tcp,FIN,[1]
840,*,*,11578,*,dns,udp,CON,[1]
841,*,*,1158,*,unknown,tcp,FIN,[1]
842,*,*,11581,*,dns,udp,CON,[1]
843,*,*,11581,*,unknown,tcp,FIN,[3]
844,*,*,11582,*,unknown,tcp,FIN,[1]
845,*,*,11584,*,smtp,tcp,FIN,[1]
846,*,*,11584,*,unknown,tcp,FIN,[1]
847,*,*,11584,*,unknown,udp,CON,[1]
848,*,*,11586,*,unknown,tcp,FIN,[1]
849,*,*,11592,*,unknown,tcp,FIN,[1]
850,*,*,11594,*,dns,udp,CON,[1]
851,*,*,11597,*,ssh,tcp,FIN,[1]
852,*,*,11601,*,unknown,tcp,FIN,[2]
853,*,*,11603,*,smtp,tcp,FIN,[1]
854,*,*,11604,*,unknown,tcp,FIN,[1]
855,*,*,11610,*,unknown,tcp,FIN,[1]
856,*,*,11613,*,unknown,tcp,FIN,[1]
857,*,*,11615,*,unknown,tcp,FIN,[2]
858,*,*,11619,*,dns,udp,CON,[1]
859,*,*,11624,*,unknown,tcp,FIN,[1]
860,*,*,1163,*,unknown,tcp,FIN,[1]
861,*,*,11630,*,dns,udp,CON,[1]
862,*,*,11631,*,unknown,tcp,FIN,[1]
863,*,*,11633,*,http,tcp,FIN,[1]
864,*,*,11633,*,smtp,tcp,FIN,[1]
865,*,*,11634,*,dns,udp,CON,[1]
866,*,*,11637,*,unknown,udp,CON,[1]
867,*,*,11643,*,unknown,tcp,FIN,[1]
868,*,*,11644,*,unknown,tcp,FIN,[1]
869,*,*,11645,*,unknown,tcp,FIN,[1]
870,*,*,11649,*,http,tcp,FIN,[1]
871,*,*,11650,*,unknown,tcp,FIN,[1]
872,*,*,11651,*,dns,udp,CON,[2]
873,*,*,11653,*,http,tcp,FIN,[2]
874,*,*,11653,*,ssh,tcp,FIN,[1]
875,*,*,11654,*,dns,udp,CON,[1]
876,*,*,11654,*,unknown,tcp,FIN,[1]
877,*,*,11657,*,unknown,tcp,FIN,[1]
878,*,*,1166,*,unknown,tcp,FIN,[1]
879,*,*,11663,*,unknown,tcp,FIN,[1]
880,*,*,11665,*,ssh,tcp,FIN,[1]
881,*,*,11666,*,unknown,tcp,FIN,[1]
882,*,*,11669,*,unknown,tcp,FIN,[1]
883,*,*,11670,*,dns,udp,CON,[1]
884,*,*,11672,*,unknown,tcp,FIN,[1]
885,*,*,11672,*,unknown,udp,CON,[1]
886,*,*,11674,*,dns,udp,CON,[1]
887,*,*,11675,*,unknown,tcp,FIN,[1]
888,*,*,11677,*,dns,udp,CON,[1]
889,*,*,11677,*,unknown,tcp,FIN,[1]
890,*,*,11678,*,dns,udp,CON,[1]
891,*,*,11678,*,unknown,tcp,FIN,[1]
892,*,*,1168,*,ftp,tcp,FIN,[1]
893,*,*,1168,*,unknown,tcp,FIN,[2]
894,*,*,11681,*,dns,udp,CON,[1]
895,*,*,11686,*,dns,udp,CON,[1]
896,*,*,11687,*,unknown,tcp,FIN,[1]
897,*,*,11698,*,dns,udp,CON,[1]
898,*,*,11698,*,http,tcp,FIN,[1]
899,*,*,11698,*,unknown,tcp,FIN,[2]
900,*,*,11699,*,dns,udp,CON,[1]
901,*,*,1170,*,http,tcp,FIN,[1]
902,*,*,1170,*,unknown,udp,INT,[1]
903,*,*,11701,*,unknown,tcp,FIN,[1]
904,*,*,11702,*,unknown,tcp,FIN,[2]
905,*,*,11705,*,dns,udp,CON,[1]
906,*,*,11707,*,ssh,tcp,FIN,[1]
907,*,*,1171,*,unknown,udp,INT,[2]
908,*,*,11710,*,unknown,tcp,FIN,[1]
909,*,*,11713,*,unknown,tcp,FIN,[1]
910,*,*,1172,*,unknown,tcp,FIN,[2]
911,*,*,11721,*,unknown,tcp,FIN,[1]
912,*,*,11724,*,dns,udp,CON,[1]
913,*,*,11724,*,unknown,tcp,FIN,[1]
914,*,*,11725,*,smtp,tcp,FIN,[1]
915,*,*,11730,*,ftp,tcp,FIN,[1]
916,*,*,11730,*,unknown,tcp,FIN,[1]
917,*,*,11735,*,unknown,udp,CON,[1]
918,*,*,11736,*,http,tcp,FIN,[1]
919,*,*,11737,*,unknown,tcp,FIN,[1]
920,*,*,11743,*,unknown,udp,CON,[1]
921,*,*,11745,*,dns,udp,CON,[1]
922,*,*,11749,*,http,tcp,FIN,[1]
923,*,*,1175,*,unknown,tcp,FIN,[2]
924,*,*,11750,*,unknown,udp,CON,[1]
925,*,*,11751,*,http,tcp,FIN,[1]
926,*,*,11751,*,unknown,tcp,FIN,[1]
927,*,*,11754,*,unknown,tcp,FIN,[1]
928,*,*,11756,*,unknown,tcp,FIN,[1]
929,*,*,11757,*,http,tcp,FIN,[1]
930,*,*,11758,*,http,tcp,FIN,[1]
931,*,*,11759,*,smtp,tcp,FIN,[1]
932,*,*,1176,*,unknown,tcp,FIN,[1]
933,*,*,11763,*,unknown,udp,CON,[1]
934,*,*,11764,*,dns,udp,CON,[1]
935,*,*,11765,*,http,tcp,FIN,[1]
936,*,*,11765,*,unknown,tcp,FIN,[1]
937,*,*,11767,*,unknown,tcp,FIN,[2]
938,*,*,11768,*,unknown,tcp,FIN,[1]
939,*,*,11769,*,dns,udp,CON,[1]
940,*,*,11769,*,unknown,udp,CON,[1]
941,*,*,11770,*,smtp,tcp,FIN,[1]
942,*,*,11771,*,unknown,tcp,FIN,[1]
943,*,*,11773,*,dns,udp,CON,[1]
944,*,*,11774,*,smtp,tcp,FIN,[1]
945,*,*,11776,*,http,tcp,FIN,[1]
946,*,*,11788,*,http,tcp,FIN,[1]
947,*,*,1179,*,dns,udp,CON,[1]
948,*,*,11790,*,dns,udp,CON,[1]
949,*,*,11795,*,smtp,tcp,FIN,[1]
950,*,*,11797,*,dns,udp,CON,[1]
951,*,*,11799,*,unknown,tcp,FIN,[1]
952,*,*,1180,*,unknown,tcp,FIN,[2]
953,*,*,1180,*,unknown,udp,CON,[1]
954,*,*,11800,*,dns,udp,CON,[1]
955,*,*,11803,*,unknown,tcp,FIN,[1]
956,*,*,11809,*,unknown,tcp,FIN,[1]
957,*,*,1181,*,http,tcp,FIN,[1]
958,*,*,1181,*,unknown,tcp,FIN,[1]
959,*,*,11817,*,unknown,tcp,FIN,[1]
960,*,*,11819,*,dns,udp,CON,[1]
961,*,*,11820,*,unknown,tcp,FIN,[1]
962,*,*,11823,*,unknown,tcp,FIN,[2]
963,*,*,11824,*,unknown,tcp,FIN,[2]
964,*,*,11825,*,unknown,tcp,FIN,[1]
965,*,*,11826,*,smtp,tcp,FIN,[1]
966,*,*,11826,*,unknown,tcp,FIN,[1]
967,*,*,11827,*,unknown,tcp,FIN,[1]
968,*,*,11828,*,unknown,tcp,FIN,[1]
969,*,*,11830,*,unknown,tcp,FIN,[1]
970,*,*,11836,*,ssh,tcp,FIN,[1]
971,*,*,11838,*,unknown,tcp,FIN,[2]
972,*,*,1184,*,dns,udp,CON,[1]
973,*,*,11843,*,unknown,tcp,FIN,[2]
974,*,*,11844,*,dns,udp,CON,[1]
975,*,*,11844,*,smtp,tcp,FIN,[1]
976,*,*,11847,*,unknown,udp,CON,[1]
977,*,*,11853,*,unknown,tcp,FIN,[1]
978,*,*,11854,*,unknown,tcp,FIN,[1]
979,*,*,11855,*,unknown,tcp,FIN,[1]
980,*,*,11857,*,dns,udp,CON,[1]
981,*,*,11858,*,http,tcp,FIN,[1]
982,*,*,11860,*,ftp,tcp,FIN,[1]
983,*,*,11864,*,unknown,tcp,FIN,[1]
984,*,*,11866,*,unknown,tcp,FIN,[1]
985,*,*,11867,*,dns,udp,CON,[2]
986,*,*,11867,*,unknown,udp,CON,[1]
987,*,*,11868,*,smtp,tcp,FIN,[1]
988,*,*,1187,*,unknown,tcp,FIN,[2]
989,*,*,11870,*,dns,udp,CON,[1]
990,*,*,11874,*,unknown,udp,CON,[1]
991,*,*,11877,*,ftp,tcp,FIN,[1]
992,*,*,1188,*,unknown,tcp,FIN,[1]
993,*,*,11885,*,unknown,tcp,FIN,[1]
994,*,*,11889,*,dns,udp,CON,[1]
995,*,*,11891,*,unknown,tcp,FIN,[1]
996,*,*,11893,*,ssh,tcp,FIN,[1]
997,*,*,11894,*,dns,udp,CON,[1]
998,*,*,11894,*,unknown,tcp,FIN,[1]
999,*,*,11899,*,unknown,tcp,FIN,[1]
1000,*,*,11902,*,dns,udp,CON,[1]
1001,*,*,11904,*,http,tcp,FIN,[1]
1002,*,*,11905,*,unknown,udp,CON,[1]
1003,*,*,11909,*,unknown,udp,CON,[1]
1004,*,*,1191,*,dns,udp,CON,[1]
1005,*,*,1191,*,unknown,tcp,FIN,[1]
1006,*,*,11912,*,unknown,tcp,FIN,[1]
1007,*,*,11913,*,unknown,udp,CON,[1]
1008,*,*,11916,*,unknown,tcp,FIN,[1]
1009,*,*,11917,*,http,tcp,FIN,[1]
1010,*,*,11918,*,unknown,udp,CON,[1]
1011,*,*,1192,*,dns,udp,CON,[1]
1012,*,*,1192,*,unknown,tcp,FIN,[1]
1013,*,*,11921,*,unknown,tcp,FIN,[1]
1014,*,*,11922,*,unknown,tcp,FIN,[3]
1015,*,*,11923,*,unknown,tcp,FIN,[1]
1016,*,*,11925,*,dns,udp,CON,[1]
1017,*,*,11925,*,http,tcp,FIN,[1]
1018,*,*,11927,*,unknown,tcp,FIN,[1]
1019,*,*,11929,*,http,tcp,FIN,[1]
1020,*,*,1193,*,smtp,tcp,FIN,[2]
1021,*,*,11930,*,http,tcp,FIN,[1]
1022,*,*,11942,*,unknown,tcp,FIN,[1]
1023,*,*,11946,*,unknown,tcp,FIN,[1]
1024,*,*,11947,*,unknown,tcp,FIN,[1]
1025,*,*,11950,*,dns,udp,CON,[1]
1026,*,*,11952,*,http,tcp,FIN,[1]
1027,*,*,11955,*,unknown,tcp,FIN,[1]
1028,*,*,11959,*,http,tcp,FIN,[1]
1029,*,*,11959,*,unknown,tcp,FIN,[1]
1030,*,*,1196,*,unknown,tcp,FIN,[2]
1031,*,*,11963,*,unknown,tcp,FIN,[1]
1032,*,*,11969,*,unknown,udp,CON,[1]
1033,*,*,1197,*,dns,udp,CON,[1]
1034,*,*,1197,*,ssh,tcp,FIN,[1]
1035,*,*,11971,*,unknown,udp,CON,[1]
1036,*,*,11972,*,dns,udp,CON,[1]
1037,*,*,11972,*,unknown,tcp,FIN,[1]
1038,*,*,11977,*,dns,udp,CON,[1]
1039,*,*,11979,*,unknown,tcp,FIN,[1]
1040,*,*,11980,*,unknown,udp,CON,[1]
1041,*,*,11981,*,unknown,tcp,FIN,[1]
1042,*,*,11987,*,unknown,tcp,FIN,[1]
1043,*,*,11988,*,unknown,tcp,FIN,[1]
1044,*,*,11994,*,unknown,tcp,FIN,[1]
1045,*,*,11997,*,smtp,tcp,FIN,[1]
1046,*,*,12000,*,http,tcp,FIN,[1]
1047,*,*,12002,*,unknown,tcp,FIN,[1]
1048,*,*,12003,*,http,tcp,FIN,[1]
1049,*,*,12004,*,dns,udp,CON,[1]
1050,*,*,12004,*,unknown,tcp,FIN,[1]
1051,*,*,12006,*,http,tcp,FIN,[1]
1052,*,*,12007,*,dns,udp,CON,[1]
1053,*,*,12009,*,dns,udp,CON,[1]
1054,*,*,12010,*,unknown,tcp,FIN,[1]
1055,*,*,12013,*,unknown,udp,CON,[1]
1056,*,*,12015,*,dns,udp,CON,[1]
1057,*,*,12017,*,unknown,tcp,FIN,[2]
1058,*,*,12018,*,unknown,tcp,FIN,[1]
1059,*,*,12019,*,dns,udp,CON,[1]
1060,*,*,12019,*,unknown,tcp,FIN,[2]
1061,*,*,12020,*,http,tcp,FIN,[1]
1062,*,*,12020,*,unknown,tcp,REQ,[2]
1063,*,*,12022,*,dns,udp,CON,[1]
1064,*,*,12023,*,dns,udp,CON,[1]
1065,*,*,12025,*,unknown,tcp,FIN,[1]
1066,*,*,12026,*,http,tcp,FIN,[1]
1067,*,*,12031,*,unknown,tcp,FIN,[1]
1068,*,*,12034,*,unknown,tcp,FIN,[1]
1069,*,*,12035,*,unknown,udp,CON,[1]
1070,*,*,1204,*,dns,udp,CON,[1]
