index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
574,*,*,11082,*,unknown,udp,*,[1]
575,*,*,11085,*,unknown,tcp,*,[2]
576,*,*,11089,*,http,tcp,*,[1]
577,*,*,11089,*,unknown,udp,*,[1]
578,*,*,11090,*,http,tcp,*,[2]
579,*,*,11091,*,unknown,tcp,*,[1]
580,*,*,11095,*,unknown,tcp,*,[2]
581,*,*,11099,*,http,tcp,*,[1]
582,*,*,11099,*,unknown,tcp,*,[2]
583,*,*,11106,*,unknown,tcp,*,[1]
584,*,*,1111,*,unknown,tcp,*,[1]
585,*,*,11117,*,unknown,tcp,*,[1]
586,*,*,11117,*,unknown,udp,*,[1]
587,*,*,1112,*,unknown,tcp,*,[1]
588,*,*,11120,*,http,tcp,*,[1]
589,*,*,11121,*,unknown,tcp,*,[1]
590,*,*,11125,*,ssh,tcp,*,[1]
591,*,*,11127,*,unknown,tcp,*,[1]
592,*,*,11128,*,http,tcp,*,[1]
593,*,*,11130,*,unknown,tcp,*,[1]
594,*,*,11131,*,ssh,tcp,*,[1]
595,*,*,11132,*,unknown,tcp,*,[1]
596,*,*,11135,*,dns,udp,*,[1]
597,*,*,11142,*,unknown,tcp,*,[1]
598,*,*,11146,*,unknown,udp,*,[1]
599,*,*,1115,*,unknown,tcp,*,[1]
600,*,*,11152,*,unknown,tcp,*,[1]
601,*,*,11153,*,unknown,tcp,*,[1]
602,*,*,11154,*,unknown,tcp,*,[1]
603,*,*,11155,*,http,tcp,*,[1]
604,*,*,11155,*,unknown,tcp,*,[1]
605,*,*,11157,*,dns,udp,*,[1]
606,*,*,1116,*,unknown,tcp,*,[1]
607,*,*,1116,*,unknown,udp,*,[1]
608,*,*,11160,*,unknown,tcp,*,[1]
609,*,*,11162,*,unknown,tcp,*,[1]
610,*,*,11166,*,http,tcp,*,[1]
611,*,*,11169,*,unknown,tcp,*,[1]
612,*,*,1117,*,unknown,tcp,*,[1]
613,*,*,11170,*,http,tcp,*,[1]
614,*,*,11171,*,unknown,tcp,*,[1]
615,*,*,11177,*,ssh,tcp,*,[1]
616,*,*,11178,*,dns,udp,*,[1]
617,*,*,11178,*,ftp,tcp,*,[1]
618,*,*,1118,*,unknown,tcp,*,[1]
619,*,*,1118,*,unknown,udp,*,[1]
620,*,*,11182,*,unknown,tcp,*,[2]
621,*,*,11186,*,unknown,tcp,*,[1]
622,*,*,11190,*,unknown,tcp,*,[1]
623,*,*,11196,*,dns,udp,*,[1]
624,*,*,11198,*,pop3,tcp,*,[1]
625,*,*,11198,*,unknown,tcp,*,[1]
626,*,*,11200,*,unknown,tcp,*,[1]
627,*,*,11202,*,unknown,tcp,*,[1]
628,*,*,11203,*,ftp,tcp,*,[1]
629,*,*,11204,*,dns,udp,*,[1]
630,*,*,11204,*,unknown,tcp,*,[2]
631,*,*,11205,*,http,tcp,*,[1]
632,*,*,11207,*,http,tcp,*,[1]
633,*,*,11207,*,unknown,udp,*,[1]
634,*,*,1121,*,http,tcp,*,[1]
635,*,*,1121,*,unknown,tcp,*,[1]
636,*,*,11212,*,unknown,tcp,*,[1]
637,*,*,11214,*,unknown,tcp,*,[1]
638,*,*,11215,*,unknown,tcp,*,[1]
639,*,*,11216,*,unknown,tcp,*,[1]
640,*,*,11216,*,unknown,udp,*,[1]
641,*,*,11217,*,unknown,tcp,*,[1]
642,*,*,11218,*,unknown,tcp,*,[1]
643,*,*,11219,*,http,tcp,*,[1]
644,*,*,1122,*,smtp,tcp,*,[1]
645,*,*,11222,*,unknown,tcp,*,[1]
646,*,*,11225,*,unknown,tcp,*,[1]
647,*,*,11227,*,dns,udp,*,[2]
648,*,*,11229,*,unknown,tcp,*,[1]
649,*,*,11233,*,unknown,tcp,*,[2]
650,*,*,11234,*,unknown,tcp,*,[1]
651,*,*,11238,*,unknown,tcp,*,[1]
652,*,*,1124,*,unknown,tcp,*,[2]
653,*,*,11241,*,unknown,udp,*,[1]
654,*,*,11244,*,http,tcp,*,[1]
655,*,*,11245,*,http,tcp,*,[1]
656,*,*,11245,*,smtp,tcp,*,[1]
657,*,*,11246,*,unknown,tcp,*,[1]
658,*,*,11246,*,unknown,udp,*,[1]
659,*,*,1125,*,dns,udp,*,[1]
660,*,*,1125,*,smtp,tcp,*,[1]
661,*,*,1125,*,unknown,tcp,*,[1]
662,*,*,11251,*,ftp,tcp,*,[1]
663,*,*,11252,*,unknown,tcp,*,[1]
664,*,*,11253,*,http,tcp,*,[1]
665,*,*,11258,*,unknown,tcp,*,[1]
666,*,*,11259,*,dns,udp,*,[1]
667,*,*,1126,*,http,tcp,*,[2]
668,*,*,11261,*,unknown,tcp,*,[1]
669,*,*,11266,*,dns,udp,*,[1]
670,*,*,11266,*,unknown,tcp,*,[1]
671,*,*,11267,*,unknown,tcp,*,[2]
672,*,*,11269,*,unknown,tcp,*,[1]
673,*,*,11270,*,ftp,tcp,*,[1]
674,*,*,11273,*,dns,udp,*,[2]
675,*,*,11277,*,dns,udp,*,[1]
676,*,*,1128,*,dns,udp,*,[1]
677,*,*,11281,*,http,tcp,*,[1]
678,*,*,11283,*,unknown,tcp,*,[1]
679,*,*,11286,*,unknown,tcp,*,[2]
680,*,*,11287,*,unknown,tcp,*,[1]
681,*,*,11288,*,ftp,tcp,*,[1]
682,*,*,1129,*,dns,udp,*,[1]
683,*,*,1129,*,unknown,tcp,*,[1]
684,*,*,11292,*,http,tcp,*,[1]
685,*,*,11293,*,unknown,tcp,*,[1]
686,*,*,1130,*,unknown,tcp,*,[3]
687,*,*,11301,*,http,tcp,*,[1]
688,*,*,11301,*,unknown,tcp,*,[1]
689,*,*,11303,*,unknown,tcp,*,[1]
690,*,*,11306,*,http,tcp,*,[1]
691,*,*,11307,*,dns,udp,*,[1]
692,*,*,11309,*,unknown,tcp,*,[1]
693,*,*,11313,*,http,tcp,*,[1]
694,*,*,11316,*,unknown,tcp,*,[1]
695,*,*,11318,*,dns,udp,*,[1]
696,*,*,1132,*,unknown,tcp,*,[1]
697,*,*,11325,*,dns,udp,*,[1]
698,*,*,11328,*,dns,udp,*,[1]
699,*,*,11330,*,unknown,tcp,*,[1]
700,*,*,11339,*,http,tcp,*,[1]
701,*,*,1134,*,unknown,tcp,*,[1]
702,*,*,11343,*,dns,udp,*,[1]
703,*,*,11346,*,dns,udp,*,[1]
704,*,*,11347,*,http,tcp,*,[1]
705,*,*,11349,*,unknown,tcp,*,[1]
706,*,*,1135,*,smtp,tcp,*,[1]
707,*,*,1135,*,unknown,tcp,*,[2]
708,*,*,11356,*,unknown,tcp,*,[3]
709,*,*,11357,*,unknown,tcp,*,[1]
710,*,*,1136,*,dns,udp,*,[1]
711,*,*,1136,*,http,tcp,*,[1]
712,*,*,11360,*,http,tcp,*,[1]
713,*,*,11362,*,http,tcp,*,[1]
714,*,*,11362,*,unknown,udp,*,[1]
715,*,*,11363,*,unknown,tcp,*,[2]
716,*,*,11366,*,unknown,tcp,*,[1]
717,*,*,11368,*,dns,udp,*,[1]
718,*,*,11369,*,unknown,tcp,*,[1]
719,*,*,1137,*,unknown,udp,*,[1]
720,*,*,11371,*,unknown,tcp,*,[1]
721,*,*,11372,*,unknown,tcp,*,[1]
722,*,*,11376,*,smtp,tcp,*,[1]
723,*,*,11377,*,unknown,tcp,*,[1]
724,*,*,11378,*,unknown,tcp,*,[1]
725,*,*,1138,*,unknown,tcp,*,[1]
726,*,*,11380,*,http,tcp,*,[1]
727,*,*,11381,*,unknown,udp,*,[1]
728,*,*,11383,*,http,tcp,*,[2]
729,*,*,11385,*,ftp,tcp,*,[1]
730,*,*,1139,*,http,tcp,*,[1]
731,*,*,1139,*,unknown,tcp,*,[1]
732,*,*,1139,*,unknown,udp,*,[1]
733,*,*,11393,*,ftp,tcp,*,[1]
734,*,*,11393,*,unknown,tcp,*,[1]
735,*,*,11395,*,http,tcp,*,[1]
736,*,*,11395,*,unknown,tcp,*,[1]
737,*,*,11397,*,unknown,tcp,*,[2]
738,*,*,11398,*,unknown,tcp,*,[1]
739,*,*,1140,*,unknown,tcp,*,[1]
740,*,*,11402,*,unknown,tcp,*,[1]
741,*,*,11403,*,http,tcp,*,[1]
742,*,*,11404,*,dns,udp,*,[1]
743,*,*,11407,*,unknown,udp,*,[1]
744,*,*,11408,*,dns,udp,*,[1]
745,*,*,11411,*,dns,udp,*,[2]
746,*,*,11411,*,unknown,tcp,*,[1]
747,*,*,11415,*,dns,udp,*,[1]
748,*,*,11418,*,http,tcp,*,[1]
749,*,*,11423,*,http,tcp,*,[2]
750,*,*,11424,*,unknown,tcp,*,[2]
751,*,*,11425,*,ftp,tcp,*,[1]
752,*,*,11428,*,unknown,udp,*,[1]
753,*,*,11431,*,unknown,tcp,*,[1]
754,*,*,11432,*,unknown,tcp,*,[1]
755,*,*,11433,*,unknown,udp,*,[1]
756,*,*,11434,*,http,tcp,*,[1]
757,*,*,11436,*,unknown,tcp,*,[1]
758,*,*,11436,*,unknown,udp,*,[1]
759,*,*,11438,*,unknown,tcp,*,[1]
760,*,*,11439,*,http,tcp,*,[1]
761,*,*,1144,*,unknown,tcp,*,[1]
762,*,*,11444,*,ssh,tcp,*,[1]
763,*,*,11444,*,unknown,tcp,*,[1]
764,*,*,11445,*,unknown,tcp,*,[1]
765,*,*,11449,*,dns,udp,*,[1]
766,*,*,11452,*,unknown,tcp,*,[2]
767,*,*,11459,*,unknown,udp,*,[1]
768,*,*,11462,*,dns,udp,*,[1]
769,*,*,11463,*,ftp,tcp,*,[1]
770,*,*,11466,*,dns,udp,*,[1]
771,*,*,11468,*,smtp,tcp,*,[1]
772,*,*,11470,*,unknown,tcp,*,[1]
773,*,*,11474,*,unknown,tcp,*,[1]
774,*,*,11478,*,unknown,tcp,*,[2]
775,*,*,11480,*,dns,udp,*,[1]
776,*,*,11481,*,unknown,tcp,*,[1]
777,*,*,11482,*,unknown,tcp,*,[1]
778,*,*,11484,*,unknown,tcp,*,[1]
779,*,*,11484,*,unknown,udp,*,[1]
780,*,*,11485,*,unknown,tcp,*,[1]
781,*,*,11489,*,dns,udp,*,[1]
782,*,*,11489,*,http,tcp,*,[1]
783,*,*,11493,*,unknown,udp,*,[1]
784,*,*,11495,*,http,tcp,*,[1]
785,*,*,11495,*,unknown,tcp,*,[1]
786,*,*,1150,*,unknown,tcp,*,[2]
787,*,*,11503,*,smtp,tcp,*,[1]
788,*,*,11503,*,unknown,tcp,*,[1]
789,*,*,11505,*,unknown,tcp,*,[1]
790,*,*,11508,*,unknown,tcp,*,[1]
791,*,*,1151,*,unknown,tcp,*,[1]
792,*,*,11510,*,unknown,tcp,*,[1]
793,*,*,11511,*,unknown,tcp,*,[2]
794,*,*,11513,*,ssh,tcp,*,[1]
795,*,*,11513,*,unknown,tcp,*,[2]
796,*,*,11515,*,http,tcp,*,[1]
797,*,*,11516,*,dns,udp,*,[2]
798,*,*,11516,*,unknown,tcp,*,[1]
799,*,*,11517,*,smtp,tcp,*,[1]
800,*,*,1152,*,dns,udp,*,[1]
801,*,*,11520,*,dns,udp,*,[1]
802,*,*,11520,*,unknown,udp,*,[1]
803,*,*,11524,*,unknown,udp,*,[1]
804,*,*,11527,*,http,tcp,*,[1]
805,*,*,11527,*,unknown,tcp,*,[1]
806,*,*,1153,*,dns,udp,*,[1]
807,*,*,1153,*,unknown,tcp,*,[2]
808,*,*,11532,*,http,tcp,*,[1]
809,*,*,11535,*,unknown,tcp,*,[1]
810,*,*,11536,*,dns,udp,*,[2]
811,*,*,11537,*,unknown,tcp,*,[1]
812,*,*,11541,*,unknown,udp,*,[1]
813,*,*,11547,*,dns,udp,*,[1]
814,*,*,11549,*,unknown,tcp,*,[1]
815,*,*,1155,*,unknown,tcp,*,[2]
816,*,*,11550,*,dns,udp,*,[1]
817,*,*,11551,*,unknown,tcp,*,[1]
818,*,*,11555,*,dns,udp,*,[1]
819,*,*,1156,*,http,tcp,*,[1]
820,*,*,1156,*,unknown,tcp,*,[1]
821,*,*,11560,*,smtp,tcp,*,[1]
822,*,*,11561,*,unknown,tcp,*,[1]
823,*,*,11562,*,unknown,tcp,*,[1]
824,*,*,11566,*,http,tcp,*,[1]
825,*,*,11568,*,dns,udp,*,[1]
826,*,*,11571,*,http,tcp,*,[1]
827,*,*,11571,*,unknown,tcp,*,[1]
828,*,*,11572,*,unknown,tcp,*,[1]
829,*,*,11574,*,unknown,tcp,*,[1]
830,*,*,11576,*,smtp,tcp,*,[1]
831,*,*,11578,*,dns,udp,*,[1]
832,*,*,1158,*,unknown,tcp,*,[1]
833,*,*,11581,*,dns,udp,*,[1]
834,*,*,11581,*,unknown,tcp,*,[3]
835,*,*,11582,*,unknown,tcp,*,[1]
836,*,*,11584,*,smtp,tcp,*,[1]
837,*,*,11584,*,unknown,tcp,*,[1]
838,*,*,11584,*,unknown,udp,*,[1]
839,*,*,11586,*,unknown,tcp,*,[1]
840,*,*,11592,*,unknown,tcp,*,[1]
841,*,*,11594,*,dns,udp,*,[1]
842,*,*,11597,*,ssh,tcp,*,[1]
843,*,*,11601,*,unknown,tcp,*,[2]
844,*,*,11603,*,smtp,tcp,*,[1]
845,*,*,11604,*,unknown,tcp,*,[1]
846,*,*,11610,*,unknown,tcp,*,[1]
847,*,*,11613,*,unknown,tcp,*,[1]
848,*,*,11615,*,unknown,tcp,*,[2]
849,*,*,11619,*,dns,udp,*,[1]
850,*,*,11624,*,unknown,tcp,*,[1]
851,*,*,1163,*,unknown,tcp,*,[1]
852,*,*,11630,*,dns,udp,*,[1]
853,*,*,11631,*,unknown,tcp,*,[1]
854,*,*,11633,*,http,tcp,*,[1]
855,*,*,11633,*,smtp,tcp,*,[1]
856,*,*,11634,*,dns,udp,*,[1]
857,*,*,11637,*,unknown,udp,*,[1]
858,*,*,11643,*,unknown,tcp,*,[1]
859,*,*,11644,*,unknown,tcp,*,[1]
860,*,*,11645,*,unknown,tcp,*,[1]
861,*,*,11649,*,http,tcp,*,[1]
862,*,*,11650,*,unknown,tcp,*,[1]
863,*,*,11651,*,dns,udp,*,[2]
864,*,*,11653,*,http,tcp,*,[2]
865,*,*,11653,*,ssh,tcp,*,[1]
866,*,*,11654,*,dns,udp,*,[1]
867,*,*,11654,*,unknown,tcp,*,[1]
868,*,*,11657,*,unknown,tcp,*,[1]
869,*,*,1166,*,unknown,tcp,*,[1]
870,*,*,11663,*,unknown,tcp,*,[1]
871,*,*,11665,*,ssh,tcp,*,[1]
872,*,*,11666,*,unknown,tcp,*,[1]
873,*,*,11669,*,unknown,tcp,*,[1]
874,*,*,11670,*,dns,udp,*,[1]
875,*,*,11672,*,unknown,tcp,*,[1]
876,*,*,11672,*,unknown,udp,*,[1]
877,*,*,11674,*,dns,udp,*,[1]
878,*,*,11675,*,unknown,tcp,*,[1]
879,*,*,11677,*,dns,udp,*,[1]
880,*,*,11677,*,unknown,tcp,*,[1]
881,*,*,11678,*,dns,udp,*,[1]
882,*,*,11678,*,unknown,tcp,*,[1]
883,*,*,1168,*,ftp,tcp,*,[1]
884,*,*,1168,*,unknown,tcp,*,[2]
885,*,*,11681,*,dns,udp,*,[1]
886,*,*,11686,*,dns,udp,*,[1]
887,*,*,11687,*,unknown,tcp,*,[1]
888,*,*,11698,*,dns,udp,*,[1]
889,*,*,11698,*,http,tcp,*,[1]
890,*,*,11698,*,unknown,tcp,*,[2]
891,*,*,11699,*,dns,udp,*,[1]
892,*,*,1170,*,http,tcp,*,[1]
893,*,*,1170,*,unknown,udp,*,[1]
894,*,*,11701,*,unknown,tcp,*,[1]
895,*,*,11702,*,unknown,tcp,*,[2]
896,*,*,11705,*,dns,udp,*,[1]
897,*,*,11707,*,ssh,tcp,*,[1]
898,*,*,1171,*,unknown,udp,*,[2]
899,*,*,11710,*,unknown,tcp,*,[1]
900,*,*,11713,*,unknown,tcp,*,[1]
901,*,*,1172,*,unknown,tcp,*,[2]
902,*,*,11721,*,unknown,tcp,*,[1]
903,*,*,11724,*,dns,udp,*,[1]
904,*,*,11724,*,unknown,tcp,*,[1]
905,*,*,11725,*,smtp,tcp,*,[1]
906,*,*,11730,*,ftp,tcp,*,[1]
907,*,*,11730,*,unknown,tcp,*,[1]
908,*,*,11735,*,unknown,udp,*,[1]
909,*,*,11736,*,http,tcp,*,[1]
910,*,*,11737,*,unknown,tcp,*,[1]
911,*,*,11743,*,unknown,udp,*,[1]
912,*,*,11745,*,dns,udp,*,[1]
913,*,*,11749,*,http,tcp,*,[1]
914,*,*,1175,*,unknown,tcp,*,[2]
915,*,*,11750,*,unknown,udp,*,[1]
916,*,*,11751,*,http,tcp,*,[1]
917,*,*,11751,*,unknown,tcp,*,[1]
918,*,*,11754,*,unknown,tcp,*,[1]
919,*,*,11756,*,unknown,tcp,*,[1]
920,*,*,11757,*,http,tcp,*,[1]
921,*,*,11758,*,http,tcp,*,[1]
922,*,*,11759,*,smtp,tcp,*,[1]
923,*,*,1176,*,unknown,tcp,*,[1]
924,*,*,11763,*,unknown,udp,*,[1]
925,*,*,11764,*,dns,udp,*,[1]
926,*,*,11765,*,http,tcp,*,[1]
927,*,*,11765,*,unknown,tcp,*,[1]
928,*,*,11767,*,unknown,tcp,*,[2]
929,*,*,11768,*,unknown,tcp,*,[1]
930,*,*,11769,*,dns,udp,*,[1]
931,*,*,11769,*,unknown,udp,*,[1]
932,*,*,11770,*,smtp,tcp,*,[1]
933,*,*,11771,*,unknown,tcp,*,[1]
934,*,*,11773,*,dns,udp,*,[1]
935,*,*,11774,*,smtp,tcp,*,[1]
936,*,*,11776,*,http,tcp,*,[1]
937,*,*,11788,*,http,tcp,*,[1]
938,*,*,1179,*,dns,udp,*,[1]
939,*,*,11790,*,dns,udp,*,[1]
940,*,*,11795,*,smtp,tcp,*,[1]
941,*,*,11797,*,dns,udp,*,[1]
942,*,*,11799,*,unknown,tcp,*,[1]
943,*,*,1180,*,unknown,tcp,*,[2]
944,*,*,1180,*,unknown,udp,*,[1]
945,*,*,11800,*,dns,udp,*,[1]
946,*,*,11803,*,unknown,tcp,*,[1]
947,*,*,11809,*,unknown,tcp,*,[1]
948,*,*,1181,*,http,tcp,*,[1]
949,*,*,1181,*,unknown,tcp,*,[1]
950,*,*,11817,*,unknown,tcp,*,[1]
951,*,*,11819,*,dns,udp,*,[1]
952,*,*,11820,*,unknown,tcp,*,[1]
953,*,*,11823,*,unknown,tcp,*,[2]
954,*,*,11824,*,unknown,tcp,*,[2]
955,*,*,11825,*,unknown,tcp,*,[1]
956,*,*,11826,*,smtp,tcp,*,[1]
957,*,*,11826,*,unknown,tcp,*,[1]
958,*,*,11827,*,unknown,tcp,*,[1]
959,*,*,11828,*,unknown,tcp,*,[1]
960,*,*,11830,*,unknown,tcp,*,[1]
961,*,*,11836,*,ssh,tcp,*,[1]
962,*,*,11838,*,unknown,tcp,*,[2]
963,*,*,1184,*,dns,udp,*,[1]
964,*,*,11843,*,unknown,tcp,*,[2]
965,*,*,11844,*,dns,udp,*,[1]
966,*,*,11844,*,smtp,tcp,*,[1]
967,*,*,11847,*,unknown,udp,*,[1]
968,*,*,11853,*,unknown,tcp,*,[1]
969,*,*,11854,*,unknown,tcp,*,[1]
970,*,*,11855,*,unknown,tcp,*,[1]
971,*,*,11857,*,dns,udp,*,[1]
972,*,*,11858,*,http,tcp,*,[1]
973,*,*,11860,*,ftp,tcp,*,[1]
974,*,*,11864,*,unknown,tcp,*,[1]
975,*,*,11866,*,unknown,tcp,*,[1]
976,*,*,11867,*,dns,udp,*,[2]
977,*,*,11867,*,unknown,udp,*,[1]
978,*,*,11868,*,smtp,tcp,*,[1]
979,*,*,1187,*,unknown,tcp,*,[2]
980,*,*,11870,*,dns,udp,*,[1]
981,*,*,11874,*,unknown,udp,*,[1]
982,*,*,11877,*,ftp,tcp,*,[1]
983,*,*,1188,*,unknown,tcp,*,[1]
984,*,*,11885,*,unknown,tcp,*,[1]
985,*,*,11889,*,dns,udp,*,[1]
986,*,*,11891,*,unknown,tcp,*,[1]
987,*,*,11893,*,ssh,tcp,*,[1]
988,*,*,11894,*,dns,udp,*,[1]
989,*,*,11894,*,unknown,tcp,*,[1]
990,*,*,11899,*,unknown,tcp,*,[1]
991,*,*,11902,*,dns,udp,*,[1]
992,*,*,11904,*,http,tcp,*,[1]
993,*,*,11905,*,unknown,udp,*,[1]
994,*,*,11909,*,unknown,udp,*,[1]
995,*,*,1191,*,dns,udp,*,[1]
996,*,*,1191,*,unknown,tcp,*,[1]
997,*,*,11912,*,unknown,tcp,*,[1]
998,*,*,11913,*,unknown,udp,*,[1]
999,*,*,11916,*,unknown,tcp,*,[1]
1000,*,*,11917,*,http,tcp,*,[1]
1001,*,*,11918,*,unknown,udp,*,[1]
1002,*,*,1192,*,dns,udp,*,[1]
1003,*,*,1192,*,unknown,tcp,*,[1]
1004,*,*,11921,*,unknown,tcp,*,[1]
1005,*,*,11922,*,unknown,tcp,*,[3]
1006,*,*,11923,*,unknown,tcp,*,[1]
1007,*,*,11925,*,dns,udp,*,[1]
1008,*,*,11925,*,http,tcp,*,[1]
1009,*,*,11927,*,unknown,tcp,*,[1]
1010,*,*,11929,*,http,tcp,*,[1]
1011,*,*,1193,*,smtp,tcp,*,[2]
1012,*,*,11930,*,http,tcp,*,[1]
1013,*,*,11942,*,unknown,tcp,*,[1]
1014,*,*,11946,*,unknown,tcp,*,[1]
1015,*,*,11947,*,unknown,tcp,*,[1]
1016,*,*,11950,*,dns,udp,*,[1]
1017,*,*,11952,*,http,tcp,*,[1]
1018,*,*,11955,*,unknown,tcp,*,[1]
1019,*,*,11959,*,http,tcp,*,[1]
1020,*,*,11959,*,unknown,tcp,*,[1]
1021,*,*,1196,*,unknown,tcp,*,[2]
1022,*,*,11963,*,unknown,tcp,*,[1]
1023,*,*,11969,*,unknown,udp,*,[1]
1024,*,*,1197,*,dns,udp,*,[1]
1025,*,*,1197,*,ssh,tcp,*,[1]
1026,*,*,11971,*,unknown,udp,*,[1]
1027,*,*,11972,*,dns,udp,*,[1]
1028,*,*,11972,*,unknown,tcp,*,[1]
1029,*,*,11977,*,dns,udp,*,[1]
1030,*,*,11979,*,unknown,tcp,*,[1]
1031,*,*,11980,*,unknown,udp,*,[1]
1032,*,*,11981,*,unknown,tcp,*,[1]
1033,*,*,11987,*,unknown,tcp,*,[1]
1034,*,*,11988,*,unknown,tcp,*,[1]
1035,*,*,11994,*,unknown,tcp,*,[1]
1036,*,*,11997,*,smtp,tcp,*,[1]
1037,*,*,12000,*,http,tcp,*,[1]
1038,*,*,12002,*,unknown,tcp,*,[1]
1039,*,*,12003,*,http,tcp,*,[1]
1040,*,*,12004,*,dns,udp,*,[1]
1041,*,*,12004,*,unknown,tcp,*,[1]
1042,*,*,12006,*,http,tcp,*,[1]
1043,*,*,12007,*,dns,udp,*,[1]
1044,*,*,12009,*,dns,udp,*,[1]
1045,*,*,12010,*,unknown,tcp,*,[1]
1046,*,*,12013,*,unknown,udp,*,[1]
1047,*,*,12015,*,dns,udp,*,[1]
1048,*,*,12017,*,unknown,tcp,*,[2]
1049,*,*,12018,*,unknown,tcp,*,[1]
1050,*,*,12019,*,dns,udp,*,[1]
1051,*,*,12019,*,unknown,tcp,*,[2]
1052,*,*,12020,*,http,tcp,*,[1]
1053,*,*,12020,*,unknown,tcp,*,[2]
1054,*,*,12022,*,dns,udp,*,[1]
1055,*,*,12023,*,dns,udp,*,[1]
1056,*,*,12025,*,unknown,tcp,*,[1]
1057,*,*,12026,*,http,tcp,*,[1]
1058,*,*,12031,*,unknown,tcp,*,[1]
1059,*,*,12034,*,unknown,tcp,*,[1]
1060,*,*,12035,*,unknown,udp,*,[1]
1061,*,*,1204,*,dns,udp,*,[1]
1062,*,*,12042,*,unknown,tcp,*,[2]
1063,*,*,12043,*,unknown,tcp,*,[1]
1064,*,*,12046,*,unknown,tcp,*,[1]
1065,*,*,12051,*,unknown,tcp,*,[1]
1066,*,*,12052,*,unknown,tcp,*,[1]
1067,*,*,12054,*,unknown,tcp,*,[1]
1068,*,*,12058,*,dns,udp,*,[1]
1069,*,*,12059,*,smtp,tcp,*,[1]
1070,*,*,1206,*,dns,udp,*,[1]
1071,*,*,12060,*,unknown,tcp,*,[1]
1072,*,*,12062,*,unknown,tcp,*,[1]
1073,*,*,12064,*,unknown,tcp,*,[1]
1074,*,*,12065,*,dns,udp,*,[1]
1075,*,*,12065,*,unknown,tcp,*,[1]
1076,*,*,1207,*,unknown,tcp,*,[1]
1077,*,*,12070,*,http,tcp,*,[1]
1078,*,*,12077,*,unknown,tcp,*,[3]
1079,*,*,12081,*,smtp,tcp,*,[1]
1080,*,*,12084,*,ssh,tcp,*,[1]
1081,*,*,12086,*,dns,udp,*,[1]
1082,*,*,1209,*,ssh,tcp,*,[1]
1083,*,*,1209,*,unknown,udp,*,[1]
1084,*,*,12090,*,unknown,tcp,*,[1]
1085,*,*,12092,*,unknown,tcp,*,[1]
1086,*,*,12093,*,dns,udp,*,[1]
1087,*,*,12097,*,dns,udp,*,[1]
1088,*,*,12097,*,unknown,tcp,*,[1]
1089,*,*,12099,*,unknown,tcp,*,[1]
1090,*,*,1210,*,dns,udp,*,[1]
1091,*,*,12103,*,unknown,tcp,*,[1]
1092,*,*,12107,*,unknown,udp,*,[1]
1093,*,*,12108,*,unknown,tcp,*,[1]
1094,*,*,1211,*,unknown,tcp,*,[2]
1095,*,*,12110,*,dns,udp,*,[1]
1096,*,*,12112,*,http,tcp,*,[1]
1097,*,*,12113,*,unknown,tcp,*,[1]
1098,*,*,12119,*,unknown,tcp,*,[1]
1099,*,*,1212,*,dns,udp,*,[1]
1100,*,*,12121,*,unknown,tcp,*,[1]
1101,*,*,12122,*,unknown,tcp,*,[1]
1102,*,*,12124,*,unknown,tcp,*,[2]
1103,*,*,12127,*,dns,udp,*,[1]
1104,*,*,1213,*,unknown,tcp,*,[1]
1105,*,*,12131,*,http,tcp,*,[1]
1106,*,*,12132,*,dns,udp,*,[1]
1107,*,*,12133,*,dns,udp,*,[1]
1108,*,*,12133,*,unknown,tcp,*,[1]
1109,*,*,12137,*,ftp,tcp,*,[1]
1110,*,*,12138,*,dns,udp,*,[1]
1111,*,*,12139,*,unknown,tcp,*,[1]
1112,*,*,1214,*,unknown,tcp,*,[2]
1113,*,*,12146,*,smtp,tcp,*,[1]
1114,*,*,12146,*,unknown,tcp,*,[2]
1115,*,*,12148,*,unknown,tcp,*,[1]
1116,*,*,12149,*,dns,udp,*,[1]
1117,*,*,1215,*,unknown,udp,*,[1]
1118,*,*,12152,*,http,tcp,*,[1]
1119,*,*,12152,*,unknown,tcp,*,[2]
1120,*,*,12153,*,unknown,tcp,*,[1]
1121,*,*,12155,*,unknown,tcp,*,[1]
1122,*,*,12156,*,smtp,tcp,*,[1]
1123,*,*,12157,*,dns,udp,*,[1]
1124,*,*,12158,*,unknown,tcp,*,[1]
1125,*,*,12159,*,unknown,tcp,*,[2]
1126,*,*,12160,*,http,tcp,*,[1]
1127,*,*,12171,*,http,tcp,*,[1]
1128,*,*,12172,*,unknown,udp,*,[1]
1129,*,*,12173,*,unknown,tcp,*,[2]
1130,*,*,12174,*,dns,udp,*,[2]
1131,*,*,12174,*,unknown,tcp,*,[1]
1132,*,*,12175,*,unknown,tcp,*,[2]
1133,*,*,12179,*,unknown,tcp,*,[1]
1134,*,*,1218,*,unknown,tcp,*,[2]
1135,*,*,1218,*,unknown,udp,*,[3]
1136,*,*,12180,*,http,tcp,*,[1]
1137,*,*,12182,*,ftp,tcp,*,[2]
1138,*,*,12184,*,dns,udp,*,[2]
1139,*,*,12185,*,dns,udp,*,[1]
1140,*,*,12185,*,unknown,tcp,*,[1]
1141,*,*,12187,*,dns,udp,*,[1]
1142,*,*,12189,*,smtp,tcp,*,[1]
