index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
451,*,149.171.126.0,*,37904,unknown,*,FIN,[1]
452,*,149.171.126.0,*,38087,unknown,*,FIN,[1]
453,*,149.171.126.0,*,3809,unknown,*,FIN,[1]
454,*,149.171.126.0,*,3813,unknown,*,CON,[1]
455,*,149.171.126.0,*,38533,unknown,*,FIN,[1]
456,*,149.171.126.0,*,38554,unknown,*,FIN,[1]
457,*,149.171.126.0,*,38559,unknown,*,FIN,[1]
458,*,149.171.126.0,*,38609,unknown,*,CON,[1]
459,*,149.171.126.0,*,38674,unknown,*,FIN,[1]
460,*,149.171.126.0,*,38896,unknown,*,FIN,[1]
461,*,149.171.126.0,*,39052,unknown,*,CON,[1]
462,*,149.171.126.0,*,39156,unknown,*,CON,[1]
463,*,149.171.126.0,*,39161,unknown,*,FIN,[1]
464,*,149.171.126.0,*,39163,unknown,*,FIN,[1]
465,*,149.171.126.0,*,39177,unknown,*,FIN,[1]
466,*,149.171.126.0,*,39291,unknown,*,FIN,[1]
467,*,149.171.126.0,*,39376,unknown,*,FIN,[1]
468,*,149.171.126.0,*,39383,unknown,*,FIN,[1]
469,*,149.171.126.0,*,39462,unknown,*,FIN,[1]
470,*,149.171.126.0,*,39468,unknown,*,FIN,[1]
471,*,149.171.126.0,*,39521,unknown,*,FIN,[1]
472,*,149.171.126.0,*,39559,unknown,*,FIN,[1]
473,*,149.171.126.0,*,39623,unknown,*,FIN,[1]
474,*,149.171.126.0,*,39625,unknown,*,FIN,[1]
475,*,149.171.126.0,*,39648,unknown,*,FIN,[1]
476,*,149.171.126.0,*,39761,unknown,*,FIN,[1]
477,*,149.171.126.0,*,40024,unknown,*,FIN,[1]
478,*,149.171.126.0,*,40130,unknown,*,CON,[1]
479,*,149.171.126.0,*,40158,unknown,*,CON,[1]
480,*,149.171.126.0,*,40247,unknown,*,FIN,[1]
481,*,149.171.126.0,*,40307,unknown,*,FIN,[1]
482,*,149.171.126.0,*,40343,unknown,*,CON,[1]
483,*,149.171.126.0,*,40680,unknown,*,FIN,[1]
484,*,149.171.126.0,*,40863,unknown,*,FIN,[1]
485,*,149.171.126.0,*,40871,unknown,*,FIN,[1]
486,*,149.171.126.0,*,41048,unknown,*,FIN,[1]
487,*,149.171.126.0,*,41089,unknown,*,FIN,[1]
488,*,149.171.126.0,*,41100,unknown,*,FIN,[1]
489,*,149.171.126.0,*,41132,unknown,*,FIN,[1]
490,*,149.171.126.0,*,41157,unknown,*,FIN,[1]
491,*,149.171.126.0,*,41169,unknown,*,FIN,[1]
492,*,149.171.126.0,*,41184,unknown,*,CON,[1]
493,*,149.171.126.0,*,41184,unknown,*,FIN,[1]
494,*,149.171.126.0,*,41199,unknown,*,FIN,[1]
495,*,149.171.126.0,*,41227,unknown,*,FIN,[3]
496,*,149.171.126.0,*,41298,unknown,*,FIN,[1]
497,*,149.171.126.0,*,41394,unknown,*,FIN,[1]
498,*,149.171.126.0,*,41521,unknown,*,FIN,[1]
499,*,149.171.126.0,*,41624,unknown,*,FIN,[1]
500,*,149.171.126.0,*,41633,unknown,*,CON,[1]
501,*,149.171.126.0,*,41701,unknown,*,FIN,[1]
502,*,149.171.126.0,*,41728,unknown,*,FIN,[1]
503,*,149.171.126.0,*,41850,unknown,*,FIN,[1]
504,*,149.171.126.0,*,41860,unknown,*,CON,[1]
505,*,149.171.126.0,*,41887,unknown,*,FIN,[1]
506,*,149.171.126.0,*,41953,unknown,*,CON,[1]
507,*,149.171.126.0,*,42011,unknown,*,FIN,[1]
508,*,149.171.126.0,*,42075,unknown,*,FIN,[1]
509,*,149.171.126.0,*,42103,unknown,*,CON,[1]
510,*,149.171.126.0,*,42236,unknown,*,FIN,[1]
511,*,149.171.126.0,*,42262,unknown,*,FIN,[1]
512,*,149.171.126.0,*,42282,unknown,*,FIN,[1]
513,*,149.171.126.0,*,42322,unknown,*,FIN,[1]
514,*,149.171.126.0,*,42377,unknown,*,FIN,[1]
515,*,149.171.126.0,*,42496,unknown,*,FIN,[1]
516,*,149.171.126.0,*,42567,unknown,*,FIN,[1]
517,*,149.171.126.0,*,42634,unknown,*,FIN,[1]
518,*,149.171.126.0,*,42698,unknown,*,FIN,[1]
519,*,149.171.126.0,*,42721,unknown,*,FIN,[1]
520,*,149.171.126.0,*,42757,unknown,*,FIN,[1]
521,*,149.171.126.0,*,42834,unknown,*,FIN,[1]
522,*,149.171.126.0,*,42944,unknown,*,CON,[1]
523,*,149.171.126.0,*,42985,unknown,*,FIN,[1]
524,*,149.171.126.0,*,43016,unknown,*,FIN,[1]
525,*,149.171.126.0,*,43106,unknown,*,FIN,[1]
526,*,149.171.126.0,*,43130,unknown,*,FIN,[1]
527,*,149.171.126.0,*,43141,unknown,*,FIN,[1]
528,*,149.171.126.0,*,43246,unknown,*,FIN,[1]
529,*,149.171.126.0,*,43329,unknown,*,CON,[1]
530,*,149.171.126.0,*,43335,unknown,*,FIN,[1]
531,*,149.171.126.0,*,43433,unknown,*,FIN,[3]
532,*,149.171.126.0,*,43651,unknown,*,FIN,[1]
533,*,149.171.126.0,*,43682,unknown,*,FIN,[1]
534,*,149.171.126.0,*,4370,unknown,*,FIN,[1]
535,*,149.171.126.0,*,43778,unknown,*,FIN,[1]
536,*,149.171.126.0,*,43818,unknown,*,FIN,[1]
537,*,149.171.126.0,*,43844,unknown,*,CON,[1]
538,*,149.171.126.0,*,43976,unknown,*,FIN,[1]
539,*,149.171.126.0,*,44156,unknown,*,FIN,[1]
540,*,149.171.126.0,*,4416,unknown,*,FIN,[1]
541,*,149.171.126.0,*,44268,unknown,*,CON,[1]
542,*,149.171.126.0,*,44324,unknown,*,FIN,[1]
543,*,149.171.126.0,*,44345,unknown,*,FIN,[1]
544,*,149.171.126.0,*,44378,unknown,*,FIN,[1]
545,*,149.171.126.0,*,44581,unknown,*,FIN,[1]
546,*,149.171.126.0,*,44651,unknown,*,FIN,[1]
547,*,149.171.126.0,*,44756,unknown,*,FIN,[1]
548,*,149.171.126.0,*,44889,unknown,*,FIN,[1]
549,*,149.171.126.0,*,45038,unknown,*,CON,[1]
550,*,149.171.126.0,*,45071,unknown,*,FIN,[1]
551,*,149.171.126.0,*,45132,unknown,*,CON,[1]
552,*,149.171.126.0,*,45197,unknown,*,FIN,[1]
553,*,149.171.126.0,*,45211,unknown,*,FIN,[1]
554,*,149.171.126.0,*,45249,unknown,*,FIN,[1]
555,*,149.171.126.0,*,45543,unknown,*,FIN,[1]
556,*,149.171.126.0,*,45588,unknown,*,FIN,[1]
557,*,149.171.126.0,*,45616,unknown,*,FIN,[1]
558,*,149.171.126.0,*,4567,unknown,*,CON,[1]
559,*,149.171.126.0,*,45732,unknown,*,FIN,[1]
560,*,149.171.126.0,*,45794,unknown,*,FIN,[1]
561,*,149.171.126.0,*,46084,unknown,*,FIN,[1]
562,*,149.171.126.0,*,46112,unknown,*,FIN,[1]
563,*,149.171.126.0,*,46223,unknown,*,FIN,[1]
564,*,149.171.126.0,*,46249,unknown,*,CON,[1]
565,*,149.171.126.0,*,46269,unknown,*,FIN,[1]
566,*,149.171.126.0,*,46328,unknown,*,FIN,[1]
567,*,149.171.126.0,*,46410,unknown,*,FIN,[1]
568,*,149.171.126.0,*,46445,unknown,*,FIN,[1]
569,*,149.171.126.0,*,46492,unknown,*,FIN,[1]
570,*,149.171.126.0,*,46508,unknown,*,CON,[1]
571,*,149.171.126.0,*,46570,unknown,*,FIN,[1]
572,*,149.171.126.0,*,46767,unknown,*,FIN,[1]
573,*,149.171.126.0,*,47138,unknown,*,FIN,[1]
574,*,149.171.126.0,*,47177,unknown,*,CON,[1]
575,*,149.171.126.0,*,47226,unknown,*,FIN,[1]
576,*,149.171.126.0,*,47296,unknown,*,FIN,[1]
577,*,149.171.126.0,*,47328,unknown,*,FIN,[1]
578,*,149.171.126.0,*,4733,unknown,*,FIN,[1]
579,*,149.171.126.0,*,47374,unknown,*,FIN,[1]
580,*,149.171.126.0,*,47396,unknown,*,FIN,[1]
581,*,149.171.126.0,*,47527,unknown,*,FIN,[1]
582,*,149.171.126.0,*,47546,unknown,*,FIN,[1]
583,*,149.171.126.0,*,47562,unknown,*,FIN,[1]
584,*,149.171.126.0,*,47628,unknown,*,FIN,[1]
585,*,149.171.126.0,*,47777,unknown,*,FIN,[1]
586,*,149.171.126.0,*,47991,unknown,*,FIN,[1]
587,*,149.171.126.0,*,48081,unknown,*,FIN,[1]
588,*,149.171.126.0,*,48109,unknown,*,FIN,[1]
589,*,149.171.126.0,*,48157,unknown,*,FIN,[1]
590,*,149.171.126.0,*,48182,unknown,*,FIN,[15]
591,*,149.171.126.0,*,48263,unknown,*,FIN,[1]
592,*,149.171.126.0,*,48401,unknown,*,CON,[1]
593,*,149.171.126.0,*,48404,unknown,*,FIN,[1]
594,*,149.171.126.0,*,48452,unknown,*,FIN,[1]
595,*,149.171.126.0,*,48497,unknown,*,FIN,[1]
596,*,149.171.126.0,*,48513,unknown,*,FIN,[1]
597,*,149.171.126.0,*,48525,unknown,*,CON,[1]
598,*,149.171.126.0,*,48586,unknown,*,FIN,[1]
599,*,149.171.126.0,*,4859,unknown,*,FIN,[1]
600,*,149.171.126.0,*,48685,unknown,*,FIN,[1]
601,*,149.171.126.0,*,48750,unknown,*,FIN,[1]
602,*,149.171.126.0,*,48785,unknown,*,FIN,[1]
603,*,149.171.126.0,*,48898,unknown,*,FIN,[1]
604,*,149.171.126.0,*,49019,unknown,*,FIN,[1]
605,*,149.171.126.0,*,49036,unknown,*,FIN,[1]
606,*,149.171.126.0,*,49098,unknown,*,FIN,[1]
607,*,149.171.126.0,*,4920,unknown,*,FIN,[1]
608,*,149.171.126.0,*,49314,unknown,*,FIN,[1]
609,*,149.171.126.0,*,49424,unknown,*,CON,[1]
610,*,149.171.126.0,*,49462,unknown,*,FIN,[1]
611,*,149.171.126.0,*,49502,unknown,*,FIN,[1]
612,*,149.171.126.0,*,49588,unknown,*,FIN,[1]
613,*,149.171.126.0,*,49601,unknown,*,FIN,[1]
614,*,149.171.126.0,*,4967,unknown,*,FIN,[1]
615,*,149.171.126.0,*,49737,unknown,*,FIN,[1]
616,*,149.171.126.0,*,49820,unknown,*,CON,[1]
617,*,149.171.126.0,*,49861,unknown,*,CON,[1]
618,*,149.171.126.0,*,49862,unknown,*,FIN,[1]
619,*,149.171.126.0,*,49863,unknown,*,CON,[1]
620,*,149.171.126.0,*,49948,unknown,*,FIN,[1]
621,*,149.171.126.0,*,50183,unknown,*,FIN,[1]
622,*,149.171.126.0,*,50224,unknown,*,FIN,[1]
623,*,149.171.126.0,*,50261,unknown,*,FIN,[1]
624,*,149.171.126.0,*,50389,unknown,*,FIN,[1]
625,*,149.171.126.0,*,5044,unknown,*,FIN,[1]
626,*,149.171.126.0,*,50449,unknown,*,FIN,[1]
627,*,149.171.126.0,*,50587,unknown,*,FIN,[1]
628,*,149.171.126.0,*,50642,unknown,*,FIN,[1]
629,*,149.171.126.0,*,50688,unknown,*,FIN,[20]
630,*,149.171.126.0,*,50700,unknown,*,FIN,[1]
631,*,149.171.126.0,*,50761,unknown,*,FIN,[1]
632,*,149.171.126.0,*,50769,unknown,*,FIN,[1]
633,*,149.171.126.0,*,50770,unknown,*,FIN,[1]
634,*,149.171.126.0,*,50796,unknown,*,FIN,[1]
635,*,149.171.126.0,*,50894,unknown,*,FIN,[1]
636,*,149.171.126.0,*,50900,unknown,*,FIN,[1]
637,*,149.171.126.0,*,50903,unknown,*,CON,[1]
638,*,149.171.126.0,*,51034,unknown,*,FIN,[1]
639,*,149.171.126.0,*,51148,unknown,*,FIN,[1]
640,*,149.171.126.0,*,51199,unknown,*,FIN,[3]
641,*,149.171.126.0,*,51327,unknown,*,CON,[1]
642,*,149.171.126.0,*,51365,unknown,*,FIN,[1]
643,*,149.171.126.0,*,51390,unknown,*,CON,[1]
644,*,149.171.126.0,*,51424,unknown,*,FIN,[1]
645,*,149.171.126.0,*,51496,unknown,*,FIN,[1]
646,*,149.171.126.0,*,51595,unknown,*,FIN,[1]
647,*,149.171.126.0,*,51653,unknown,*,CON,[1]
648,*,149.171.126.0,*,51697,unknown,*,FIN,[1]
649,*,149.171.126.0,*,51774,unknown,*,FIN,[1]
650,*,149.171.126.0,*,51847,unknown,*,FIN,[1]
651,*,149.171.126.0,*,5190,unknown,*,FIN,[142]
652,*,149.171.126.0,*,51954,unknown,*,FIN,[1]
653,*,149.171.126.0,*,52006,unknown,*,FIN,[1]
654,*,149.171.126.0,*,52067,unknown,*,FIN,[1]
655,*,149.171.126.0,*,52107,unknown,*,FIN,[1]
656,*,149.171.126.0,*,52112,unknown,*,FIN,[1]
657,*,149.171.126.0,*,52115,unknown,*,FIN,[1]
658,*,149.171.126.0,*,5216,unknown,*,FIN,[1]
659,*,149.171.126.0,*,52240,unknown,*,FIN,[1]
660,*,149.171.126.0,*,52369,unknown,*,FIN,[1]
661,*,149.171.126.0,*,52424,unknown,*,CON,[1]
662,*,149.171.126.0,*,52492,unknown,*,FIN,[1]
663,*,149.171.126.0,*,52569,unknown,*,FIN,[1]
664,*,149.171.126.0,*,52578,unknown,*,FIN,[1]
665,*,149.171.126.0,*,52616,unknown,*,FIN,[1]
666,*,149.171.126.0,*,52716,unknown,*,FIN,[1]
667,*,149.171.126.0,*,52741,unknown,*,FIN,[1]
668,*,149.171.126.0,*,52753,unknown,*,FIN,[1]
669,*,149.171.126.0,*,52754,unknown,*,FIN,[1]
670,*,149.171.126.0,*,52764,unknown,*,CON,[1]
671,*,149.171.126.0,*,52855,unknown,*,CON,[1]
672,*,149.171.126.0,*,52874,unknown,*,FIN,[1]
673,*,149.171.126.0,*,53,dns,*,CON,[608]
674,*,149.171.126.0,*,53101,unknown,*,FIN,[1]
675,*,149.171.126.0,*,53132,unknown,*,FIN,[1]
676,*,149.171.126.0,*,53177,unknown,*,FIN,[1]
677,*,149.171.126.0,*,5324,unknown,*,CON,[1]
678,*,149.171.126.0,*,53408,unknown,*,FIN,[1]
679,*,149.171.126.0,*,53416,unknown,*,FIN,[1]
680,*,149.171.126.0,*,53479,unknown,*,FIN,[1]
681,*,149.171.126.0,*,53630,unknown,*,CON,[1]
682,*,149.171.126.0,*,53740,unknown,*,FIN,[14]
683,*,149.171.126.0,*,53936,unknown,*,FIN,[1]
684,*,149.171.126.0,*,5397,unknown,*,FIN,[1]
685,*,149.171.126.0,*,54172,unknown,*,FIN,[1]
686,*,149.171.126.0,*,54223,unknown,*,FIN,[1]
687,*,149.171.126.0,*,54256,unknown,*,FIN,[1]
688,*,149.171.126.0,*,54277,unknown,*,FIN,[1]
689,*,149.171.126.0,*,54365,unknown,*,FIN,[1]
690,*,149.171.126.0,*,54386,unknown,*,FIN,[1]
691,*,149.171.126.0,*,54596,unknown,*,FIN,[1]
692,*,149.171.126.0,*,54845,unknown,*,FIN,[1]
693,*,149.171.126.0,*,54936,unknown,*,FIN,[1]
694,*,149.171.126.0,*,55064,unknown,*,FIN,[1]
695,*,149.171.126.0,*,55065,unknown,*,FIN,[1]
696,*,149.171.126.0,*,55083,unknown,*,CON,[1]
697,*,149.171.126.0,*,55084,unknown,*,FIN,[1]
698,*,149.171.126.0,*,55101,unknown,*,FIN,[1]
699,*,149.171.126.0,*,55114,unknown,*,FIN,[1]
700,*,149.171.126.0,*,55126,unknown,*,FIN,[2]
701,*,149.171.126.0,*,55150,unknown,*,FIN,[1]
702,*,149.171.126.0,*,55196,unknown,*,FIN,[1]
703,*,149.171.126.0,*,55222,unknown,*,FIN,[1]
704,*,149.171.126.0,*,55271,unknown,*,FIN,[1]
705,*,149.171.126.0,*,55336,unknown,*,FIN,[1]
706,*,149.171.126.0,*,55408,unknown,*,FIN,[1]
707,*,149.171.126.0,*,55431,unknown,*,FIN,[1]
708,*,149.171.126.0,*,55494,unknown,*,FIN,[1]
709,*,149.171.126.0,*,55567,unknown,*,FIN,[1]
710,*,149.171.126.0,*,55641,unknown,*,FIN,[1]
711,*,149.171.126.0,*,55687,unknown,*,FIN,[1]
712,*,149.171.126.0,*,55742,unknown,*,FIN,[1]
713,*,149.171.126.0,*,55750,unknown,*,FIN,[1]
714,*,149.171.126.0,*,55889,unknown,*,FIN,[1]
715,*,149.171.126.0,*,55921,unknown,*,FIN,[1]
716,*,149.171.126.0,*,55996,unknown,*,FIN,[1]
717,*,149.171.126.0,*,56161,unknown,*,FIN,[1]
718,*,149.171.126.0,*,56512,unknown,*,CON,[1]
719,*,149.171.126.0,*,56555,unknown,*,FIN,[1]
720,*,149.171.126.0,*,56715,unknown,*,FIN,[1]
721,*,149.171.126.0,*,56815,unknown,*,FIN,[1]
722,*,149.171.126.0,*,56835,unknown,*,FIN,[1]
723,*,149.171.126.0,*,5686,unknown,*,FIN,[1]
724,*,149.171.126.0,*,56959,unknown,*,FIN,[14]
725,*,149.171.126.0,*,57009,unknown,*,FIN,[1]
726,*,149.171.126.0,*,57113,unknown,*,FIN,[1]
727,*,149.171.126.0,*,57136,unknown,*,FIN,[1]
728,*,149.171.126.0,*,57319,unknown,*,FIN,[1]
729,*,149.171.126.0,*,57415,unknown,*,FIN,[1]
730,*,149.171.126.0,*,57441,unknown,*,FIN,[1]
731,*,149.171.126.0,*,57501,unknown,*,CON,[1]
732,*,149.171.126.0,*,57581,unknown,*,FIN,[1]
733,*,149.171.126.0,*,57668,unknown,*,FIN,[1]
734,*,149.171.126.0,*,57701,unknown,*,FIN,[1]
735,*,149.171.126.0,*,5774,unknown,*,FIN,[1]
736,*,149.171.126.0,*,57815,unknown,*,FIN,[1]
737,*,149.171.126.0,*,5784,unknown,*,FIN,[1]
738,*,149.171.126.0,*,57871,unknown,*,FIN,[1]
739,*,149.171.126.0,*,57891,unknown,*,FIN,[1]
740,*,149.171.126.0,*,57905,unknown,*,FIN,[3]
741,*,149.171.126.0,*,57934,unknown,*,FIN,[1]
742,*,149.171.126.0,*,57992,unknown,*,FIN,[1]
743,*,149.171.126.0,*,58006,unknown,*,CON,[1]
744,*,149.171.126.0,*,58027,unknown,*,CON,[1]
745,*,149.171.126.0,*,58096,unknown,*,FIN,[1]
746,*,149.171.126.0,*,58211,unknown,*,FIN,[1]
747,*,149.171.126.0,*,58218,unknown,*,FIN,[1]
748,*,149.171.126.0,*,58221,unknown,*,FIN,[1]
749,*,149.171.126.0,*,58360,unknown,*,FIN,[1]
750,*,149.171.126.0,*,58388,unknown,*,FIN,[1]
751,*,149.171.126.0,*,58514,unknown,*,FIN,[1]
752,*,149.171.126.0,*,58625,unknown,*,FIN,[1]
753,*,149.171.126.0,*,58822,unknown,*,FIN,[1]
754,*,149.171.126.0,*,58930,unknown,*,FIN,[1]
755,*,149.171.126.0,*,5903,unknown,*,FIN,[1]
756,*,149.171.126.0,*,59045,unknown,*,FIN,[1]
757,*,149.171.126.0,*,59051,unknown,*,FIN,[1]
758,*,149.171.126.0,*,59102,unknown,*,FIN,[1]
759,*,149.171.126.0,*,59209,unknown,*,CON,[1]
760,*,149.171.126.0,*,59221,unknown,*,FIN,[1]
761,*,149.171.126.0,*,59225,unknown,*,FIN,[1]
762,*,149.171.126.0,*,59260,unknown,*,FIN,[1]
763,*,149.171.126.0,*,59297,unknown,*,FIN,[1]
764,*,149.171.126.0,*,59375,unknown,*,FIN,[1]
765,*,149.171.126.0,*,59419,unknown,*,FIN,[1]
766,*,149.171.126.0,*,59436,unknown,*,FIN,[1]
767,*,149.171.126.0,*,59473,unknown,*,FIN,[1]
768,*,149.171.126.0,*,59611,unknown,*,FIN,[1]
769,*,149.171.126.0,*,59644,unknown,*,FIN,[1]
770,*,149.171.126.0,*,59685,unknown,*,FIN,[1]
771,*,149.171.126.0,*,59704,unknown,*,FIN,[1]
772,*,149.171.126.0,*,59712,unknown,*,FIN,[1]
773,*,149.171.126.0,*,59760,unknown,*,FIN,[1]
774,*,149.171.126.0,*,60004,unknown,*,FIN,[1]
775,*,149.171.126.0,*,60201,unknown,*,CON,[1]
776,*,149.171.126.0,*,60280,unknown,*,FIN,[1]
777,*,149.171.126.0,*,60285,unknown,*,FIN,[1]
778,*,149.171.126.0,*,60365,unknown,*,FIN,[1]
779,*,149.171.126.0,*,60382,unknown,*,FIN,[1]
780,*,149.171.126.0,*,60425,unknown,*,FIN,[1]
781,*,149.171.126.0,*,6054,unknown,*,FIN,[1]
782,*,149.171.126.0,*,60582,unknown,*,CON,[1]
783,*,149.171.126.0,*,60768,unknown,*,FIN,[1]
784,*,149.171.126.0,*,60913,unknown,*,FIN,[1]
785,*,149.171.126.0,*,60927,unknown,*,FIN,[1]
786,*,149.171.126.0,*,61137,unknown,*,FIN,[1]
787,*,149.171.126.0,*,61212,unknown,*,FIN,[1]
788,*,149.171.126.0,*,61234,unknown,*,FIN,[1]
789,*,149.171.126.0,*,6124,unknown,*,CON,[1]
790,*,149.171.126.0,*,61258,unknown,*,FIN,[1]
791,*,149.171.126.0,*,61283,unknown,*,FIN,[1]
792,*,149.171.126.0,*,61318,unknown,*,CON,[1]
793,*,149.171.126.0,*,61363,unknown,*,FIN,[1]
794,*,149.171.126.0,*,61518,unknown,*,FIN,[1]
795,*,149.171.126.0,*,61534,unknown,*,CON,[1]
796,*,149.171.126.0,*,61693,unknown,*,FIN,[1]
797,*,149.171.126.0,*,6172,unknown,*,FIN,[1]
798,*,149.171.126.0,*,61811,unknown,*,FIN,[1]
799,*,149.171.126.0,*,61848,unknown,*,FIN,[1]
800,*,149.171.126.0,*,61875,unknown,*,FIN,[1]
801,*,149.171.126.0,*,61940,unknown,*,FIN,[1]
802,*,149.171.126.0,*,62225,unknown,*,FIN,[1]
803,*,149.171.126.0,*,62245,unknown,*,FIN,[1]
804,*,149.171.126.0,*,62329,unknown,*,FIN,[1]
805,*,149.171.126.0,*,62552,unknown,*,FIN,[1]
806,*,149.171.126.0,*,62559,unknown,*,FIN,[1]
807,*,149.171.126.0,*,62791,unknown,*,FIN,[1]
808,*,149.171.126.0,*,63180,unknown,*,FIN,[1]
809,*,149.171.126.0,*,63230,unknown,*,FIN,[1]
810,*,149.171.126.0,*,63238,unknown,*,FIN,[3]
811,*,149.171.126.0,*,63248,unknown,*,FIN,[1]
812,*,149.171.126.0,*,6325,unknown,*,FIN,[1]
813,*,149.171.126.0,*,63342,unknown,*,FIN,[1]
814,*,149.171.126.0,*,63577,unknown,*,FIN,[1]
815,*,149.171.126.0,*,63593,unknown,*,FIN,[1]
816,*,149.171.126.0,*,63635,unknown,*,FIN,[1]
817,*,149.171.126.0,*,63753,unknown,*,FIN,[15]
818,*,149.171.126.0,*,63797,unknown,*,CON,[1]
819,*,149.171.126.0,*,6400,unknown,*,CON,[1]
820,*,149.171.126.0,*,64097,unknown,*,FIN,[1]
821,*,149.171.126.0,*,64165,unknown,*,FIN,[1]
822,*,149.171.126.0,*,64167,unknown,*,FIN,[1]
823,*,149.171.126.0,*,64216,unknown,*,FIN,[1]
824,*,149.171.126.0,*,64307,unknown,*,FIN,[1]
825,*,149.171.126.0,*,64315,unknown,*,FIN,[1]
826,*,149.171.126.0,*,64322,unknown,*,FIN,[1]
827,*,149.171.126.0,*,64396,unknown,*,FIN,[3]
828,*,149.171.126.0,*,64504,unknown,*,FIN,[1]
829,*,149.171.126.0,*,64583,unknown,*,FIN,[1]
830,*,149.171.126.0,*,64705,unknown,*,FIN,[1]
831,*,149.171.126.0,*,64766,unknown,*,FIN,[1]
832,*,149.171.126.0,*,64795,unknown,*,FIN,[1]
833,*,149.171.126.0,*,64819,unknown,*,FIN,[1]
834,*,149.171.126.0,*,64870,unknown,*,FIN,[1]
835,*,149.171.126.0,*,64956,unknown,*,FIN,[1]
836,*,149.171.126.0,*,65029,unknown,*,FIN,[1]
837,*,149.171.126.0,*,65119,unknown,*,FIN,[1]
838,*,149.171.126.0,*,65202,unknown,*,CON,[1]
839,*,149.171.126.0,*,6528,unknown,*,FIN,[1]
840,*,149.171.126.0,*,6534,unknown,*,FIN,[1]
841,*,149.171.126.0,*,65376,unknown,*,FIN,[1]
842,*,149.171.126.0,*,6539,unknown,*,FIN,[1]
843,*,149.171.126.0,*,65399,unknown,*,FIN,[1]
844,*,149.171.126.0,*,65511,unknown,*,CON,[1]
845,*,149.171.126.0,*,6610,unknown,*,FIN,[1]
846,*,149.171.126.0,*,6676,unknown,*,FIN,[1]
847,*,149.171.126.0,*,6786,unknown,*,FIN,[3]
848,*,149.171.126.0,*,6865,unknown,*,FIN,[1]
849,*,149.171.126.0,*,6881,unknown,*,FIN,[267]
850,*,149.171.126.0,*,6947,unknown,*,FIN,[1]
851,*,149.171.126.0,*,6979,unknown,*,FIN,[1]
852,*,149.171.126.0,*,7148,unknown,*,CON,[1]
853,*,149.171.126.0,*,7215,unknown,*,CON,[1]
854,*,149.171.126.0,*,7271,unknown,*,FIN,[1]
855,*,149.171.126.0,*,7276,unknown,*,CON,[1]
856,*,149.171.126.0,*,7277,unknown,*,FIN,[1]
857,*,149.171.126.0,*,7324,unknown,*,FIN,[1]
858,*,149.171.126.0,*,7339,unknown,*,FIN,[1]
859,*,149.171.126.0,*,7460,unknown,*,FIN,[1]
860,*,149.171.126.0,*,7567,unknown,*,CON,[1]
861,*,149.171.126.0,*,7633,unknown,*,FIN,[1]
862,*,149.171.126.0,*,7637,unknown,*,FIN,[1]
863,*,149.171.126.0,*,7691,unknown,*,FIN,[1]
864,*,149.171.126.0,*,7844,unknown,*,FIN,[1]
865,*,149.171.126.0,*,7917,unknown,*,FIN,[1]
866,*,149.171.126.0,*,7970,unknown,*,FIN,[1]
867,*,149.171.126.0,*,80,http,*,FIN,[278]
868,*,149.171.126.0,*,8005,unknown,*,FIN,[2]
869,*,149.171.126.0,*,8053,unknown,*,FIN,[1]
870,*,149.171.126.0,*,8083,unknown,*,FIN,[1]
871,*,149.171.126.0,*,8259,unknown,*,FIN,[1]
872,*,149.171.126.0,*,8353,unknown,*,FIN,[1]
873,*,149.171.126.0,*,8364,unknown,*,FIN,[1]
874,*,149.171.126.0,*,8423,unknown,*,FIN,[1]
875,*,149.171.126.0,*,8499,unknown,*,FIN,[1]
876,*,149.171.126.0,*,8577,unknown,*,FIN,[1]
877,*,149.171.126.0,*,8614,unknown,*,FIN,[1]
878,*,149.171.126.0,*,8620,unknown,*,FIN,[1]
879,*,149.171.126.0,*,8634,unknown,*,FIN,[1]
880,*,149.171.126.0,*,8864,unknown,*,FIN,[1]
881,*,149.171.126.0,*,8996,unknown,*,FIN,[1]
882,*,149.171.126.0,*,9075,unknown,*,FIN,[1]
883,*,149.171.126.0,*,9158,unknown,*,CON,[1]
884,*,149.171.126.0,*,9221,unknown,*,FIN,[1]
885,*,149.171.126.0,*,9263,unknown,*,FIN,[1]
886,*,149.171.126.0,*,9281,unknown,*,FIN,[1]
887,*,149.171.126.0,*,9317,unknown,*,FIN,[1]
888,*,149.171.126.0,*,9412,unknown,*,FIN,[1]
889,*,149.171.126.0,*,9619,unknown,*,FIN,[1]
890,*,149.171.126.0,*,9644,unknown,*,CON,[1]
891,*,149.171.126.0,*,9673,unknown,*,FIN,[1]
892,*,149.171.126.0,*,9721,unknown,*,FIN,[1]
893,*,149.171.126.0,*,9832,unknown,*,FIN,[1]
894,*,149.171.126.0,*,9888,unknown,*,FIN,[1]
895,*,149.171.126.0,*,9913,unknown,*,FIN,[1]
896,*,149.171.126.0,*,9927,unknown,*,FIN,[1]
897,*,149.171.126.1,*,10057,unknown,*,FIN,[1]
898,*,149.171.126.1,*,10306,unknown,*,FIN,[1]
899,*,149.171.126.1,*,10357,unknown,*,FIN,[1]
900,*,149.171.126.1,*,10394,unknown,*,FIN,[10]
901,*,149.171.126.1,*,10424,unknown,*,CON,[1]
902,*,149.171.126.1,*,1074,unknown,*,FIN,[1]
