index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
563,*,*,*,13449,*,udp,CON,[1]
564,*,*,*,13450,*,tcp,FIN,[2]
565,*,*,*,13456,*,tcp,FIN,[1]
566,*,*,*,13466,*,tcp,FIN,[1]
567,*,*,*,13467,*,tcp,REQ,[1]
568,*,*,*,13468,*,tcp,FIN,[1]
569,*,*,*,13474,*,tcp,FIN,[1]
570,*,*,*,1348,*,tcp,FIN,[1]
571,*,*,*,13488,*,tcp,FIN,[2]
572,*,*,*,13496,*,udp,CON,[1]
573,*,*,*,135,*,tcp,FIN,[1]
574,*,*,*,13500,*,tcp,FIN,[1]
575,*,*,*,13507,*,tcp,FIN,[1]
576,*,*,*,13519,*,tcp,FIN,[1]
577,*,*,*,13520,*,tcp,FIN,[1]
578,*,*,*,13546,*,tcp,FIN,[1]
579,*,*,*,13549,*,tcp,FIN,[1]
580,*,*,*,1355,*,tcp,FIN,[1]
581,*,*,*,1356,*,tcp,FIN,[1]
582,*,*,*,13560,*,tcp,FIN,[1]
583,*,*,*,13568,*,tcp,FIN,[1]
584,*,*,*,1357,*,tcp,FIN,[2]
585,*,*,*,13572,*,tcp,FIN,[1]
586,*,*,*,13578,*,udp,CON,[1]
587,*,*,*,1358,*,tcp,FIN,[1]
588,*,*,*,13582,*,tcp,FIN,[1]
589,*,*,*,13595,*,tcp,FIN,[2]
590,*,*,*,13599,*,tcp,FIN,[1]
591,*,*,*,1360,*,tcp,FIN,[1]
592,*,*,*,13607,*,tcp,FIN,[1]
593,*,*,*,1362,*,tcp,FIN,[1]
594,*,*,*,13621,*,udp,CON,[1]
595,*,*,*,13622,*,tcp,FIN,[1]
596,*,*,*,13623,*,tcp,FIN,[1]
597,*,*,*,13633,*,tcp,REQ,[2]
598,*,*,*,13636,*,tcp,FIN,[2]
599,*,*,*,13640,*,tcp,FIN,[1]
600,*,*,*,13653,*,tcp,FIN,[1]
601,*,*,*,13659,*,udp,CON,[1]
602,*,*,*,1366,*,tcp,FIN,[1]
603,*,*,*,13666,*,tcp,FIN,[1]
604,*,*,*,1367,*,tcp,FIN,[1]
605,*,*,*,13679,*,tcp,FIN,[1]
606,*,*,*,1368,*,tcp,FIN,[1]
607,*,*,*,13681,*,tcp,FIN,[1]
608,*,*,*,1369,*,tcp,FIN,[1]
609,*,*,*,13692,*,tcp,FIN,[1]
610,*,*,*,13698,*,tcp,FIN,[2]
611,*,*,*,137,*,udp,INT,[10]
612,*,*,*,137,*,udp,REQ,[40]
613,*,*,*,13715,*,udp,CON,[1]
614,*,*,*,13726,*,tcp,FIN,[1]
615,*,*,*,13728,*,tcp,FIN,[1]
616,*,*,*,1374,*,tcp,FIN,[2]
617,*,*,*,13740,*,tcp,FIN,[1]
618,*,*,*,13742,*,tcp,FIN,[1]
619,*,*,*,13746,*,tcp,FIN,[1]
620,*,*,*,13747,*,tcp,FIN,[1]
621,*,*,*,13757,*,udp,CON,[1]
622,*,*,*,13759,*,tcp,FIN,[1]
623,*,*,*,13763,*,tcp,FIN,[1]
624,*,*,*,13766,*,tcp,FIN,[1]
625,*,*,*,13789,*,tcp,FIN,[1]
626,*,*,*,1379,*,tcp,FIN,[1]
627,*,*,*,13794,*,tcp,FIN,[1]
628,*,*,*,13796,*,tcp,FIN,[1]
629,*,*,*,13797,*,udp,CON,[1]
630,*,*,*,13798,*,tcp,REQ,[2]
631,*,*,*,138,*,udp,INT,[62]
632,*,*,*,1380,*,tcp,FIN,[1]
633,*,*,*,13817,*,tcp,FIN,[2]
634,*,*,*,13838,*,tcp,FIN,[1]
635,*,*,*,13839,*,tcp,FIN,[152]
636,*,*,*,13846,*,tcp,FIN,[1]
637,*,*,*,13848,*,tcp,FIN,[1]
638,*,*,*,1385,*,tcp,FIN,[1]
639,*,*,*,13855,*,tcp,FIN,[1]
640,*,*,*,13858,*,tcp,FIN,[1]
641,*,*,*,13859,*,tcp,FIN,[1]
642,*,*,*,13859,*,udp,CON,[1]
643,*,*,*,13862,*,tcp,FIN,[2]
644,*,*,*,13873,*,tcp,FIN,[1]
645,*,*,*,13880,*,tcp,FIN,[1]
646,*,*,*,13881,*,tcp,FIN,[1]
647,*,*,*,1389,*,tcp,FIN,[1]
648,*,*,*,13892,*,tcp,FIN,[1]
649,*,*,*,13894,*,tcp,FIN,[1]
650,*,*,*,13898,*,tcp,FIN,[1]
651,*,*,*,139,*,tcp,FIN,[8]
652,*,*,*,13901,*,tcp,FIN,[1]
653,*,*,*,13908,*,udp,CON,[1]
654,*,*,*,13931,*,tcp,FIN,[1]
655,*,*,*,13935,*,tcp,FIN,[1]
656,*,*,*,13938,*,tcp,FIN,[1]
657,*,*,*,13938,*,udp,INT,[1]
658,*,*,*,13943,*,tcp,FIN,[1]
659,*,*,*,13948,*,tcp,FIN,[1]
660,*,*,*,13953,*,udp,CON,[1]
661,*,*,*,13955,*,tcp,FIN,[1]
662,*,*,*,13964,*,tcp,FIN,[1]
663,*,*,*,13966,*,tcp,FIN,[1]
664,*,*,*,13969,*,tcp,REQ,[2]
665,*,*,*,13971,*,tcp,FIN,[1]
666,*,*,*,13972,*,tcp,FIN,[1]
667,*,*,*,13979,*,tcp,FIN,[1]
668,*,*,*,13985,*,udp,CON,[1]
669,*,*,*,13988,*,tcp,FIN,[1]
670,*,*,*,13989,*,tcp,FIN,[1]
671,*,*,*,13991,*,tcp,FIN,[1]
672,*,*,*,14000,*,tcp,FIN,[1]
673,*,*,*,14008,*,udp,CON,[1]
674,*,*,*,14029,*,tcp,REQ,[2]
675,*,*,*,14036,*,tcp,FIN,[1]
676,*,*,*,14040,*,tcp,FIN,[1]
677,*,*,*,14045,*,tcp,FIN,[1]
678,*,*,*,14049,*,tcp,FIN,[1]
679,*,*,*,14058,*,tcp,FIN,[1]
680,*,*,*,14065,*,udp,CON,[1]
681,*,*,*,14076,*,tcp,FIN,[1]
682,*,*,*,14090,*,tcp,FIN,[2]
683,*,*,*,14093,*,tcp,FIN,[1]
684,*,*,*,141,*,tcp,REQ,[1]
685,*,*,*,14115,*,tcp,FIN,[1]
686,*,*,*,14120,*,tcp,FIN,[1]
687,*,*,*,14138,*,tcp,FIN,[1]
688,*,*,*,1414,*,tcp,FIN,[1]
689,*,*,*,14158,*,tcp,FIN,[1]
690,*,*,*,14160,*,tcp,FIN,[1]
691,*,*,*,14163,*,tcp,FIN,[1]
692,*,*,*,14178,*,tcp,FIN,[1]
693,*,*,*,14179,*,tcp,FIN,[1]
694,*,*,*,14205,*,tcp,FIN,[1]
695,*,*,*,14210,*,tcp,FIN,[1]
696,*,*,*,14215,*,tcp,FIN,[1]
697,*,*,*,14219,*,tcp,FIN,[1]
698,*,*,*,14221,*,tcp,FIN,[1]
699,*,*,*,14228,*,tcp,FIN,[1]
700,*,*,*,14230,*,tcp,FIN,[1]
701,*,*,*,14237,*,udp,CON,[1]
702,*,*,*,14264,*,tcp,FIN,[1]
703,*,*,*,14273,*,udp,CON,[1]
704,*,*,*,14277,*,tcp,FIN,[1]
705,*,*,*,14279,*,tcp,FIN,[2]
706,*,*,*,1428,*,tcp,FIN,[1]
707,*,*,*,1429,*,tcp,FIN,[1]
708,*,*,*,143,*,tcp,FIN,[718]
709,*,*,*,14309,*,udp,CON,[1]
710,*,*,*,14314,*,tcp,FIN,[1]
711,*,*,*,14318,*,tcp,FIN,[1]
712,*,*,*,1433,*,tcp,FIN,[1]
713,*,*,*,1435,*,tcp,REQ,[2]
714,*,*,*,1436,*,tcp,FIN,[1]
715,*,*,*,14366,*,tcp,FIN,[1]
716,*,*,*,14389,*,tcp,FIN,[2]
717,*,*,*,1439,*,udp,CON,[1]
718,*,*,*,14390,*,tcp,FIN,[1]
719,*,*,*,14394,*,tcp,FIN,[1]
720,*,*,*,14395,*,tcp,FIN,[1]
721,*,*,*,1440,*,tcp,FIN,[1]
722,*,*,*,14400,*,tcp,FIN,[1]
723,*,*,*,14402,*,tcp,FIN,[1]
724,*,*,*,14413,*,tcp,FIN,[1]
725,*,*,*,1442,*,tcp,FIN,[3]
726,*,*,*,14425,*,tcp,FIN,[1]
727,*,*,*,14427,*,tcp,FIN,[1]
728,*,*,*,14431,*,tcp,FIN,[1]
729,*,*,*,14433,*,tcp,FIN,[1]
730,*,*,*,14439,*,tcp,FIN,[1]
731,*,*,*,14443,*,tcp,FIN,[1]
732,*,*,*,14477,*,tcp,FIN,[1]
733,*,*,*,14485,*,tcp,FIN,[1]
734,*,*,*,14491,*,tcp,FIN,[1]
735,*,*,*,14497,*,udp,CON,[1]
736,*,*,*,14505,*,tcp,FIN,[1]
737,*,*,*,14507,*,tcp,FIN,[2]
738,*,*,*,1451,*,tcp,FIN,[1]
739,*,*,*,14516,*,tcp,FIN,[1]
740,*,*,*,14519,*,tcp,REQ,[1]
741,*,*,*,1452,*,tcp,FIN,[1]
742,*,*,*,14526,*,tcp,FIN,[1]
743,*,*,*,14538,*,tcp,FIN,[1]
744,*,*,*,14539,*,tcp,FIN,[2]
745,*,*,*,1454,*,tcp,FIN,[1]
746,*,*,*,14544,*,tcp,FIN,[1]
747,*,*,*,14552,*,tcp,FIN,[1]
748,*,*,*,14564,*,tcp,FIN,[1]
749,*,*,*,14579,*,tcp,FIN,[1]
750,*,*,*,14580,*,udp,CON,[1]
751,*,*,*,14581,*,tcp,FIN,[1]
752,*,*,*,14588,*,tcp,FIN,[1]
753,*,*,*,1459,*,tcp,FIN,[1]
754,*,*,*,14591,*,tcp,FIN,[1]
755,*,*,*,1460,*,udp,CON,[1]
756,*,*,*,14607,*,tcp,FIN,[1]
757,*,*,*,1461,*,tcp,FIN,[1]
758,*,*,*,14610,*,tcp,FIN,[1]
759,*,*,*,14622,*,tcp,FIN,[1]
760,*,*,*,14630,*,udp,CON,[1]
761,*,*,*,14642,*,tcp,FIN,[2]
762,*,*,*,1465,*,tcp,FIN,[2]
763,*,*,*,14650,*,tcp,FIN,[1]
764,*,*,*,14668,*,tcp,FIN,[2]
765,*,*,*,14671,*,tcp,FIN,[1]
766,*,*,*,14674,*,tcp,FIN,[1]
767,*,*,*,14681,*,tcp,FIN,[1]
768,*,*,*,14685,*,tcp,FIN,[1]
769,*,*,*,1469,*,tcp,FIN,[1]
770,*,*,*,14696,*,udp,CON,[1]
771,*,*,*,14699,*,tcp,FIN,[1]
772,*,*,*,14703,*,tcp,FIN,[1]
773,*,*,*,14707,*,tcp,FIN,[1]
774,*,*,*,14707,*,udp,CON,[1]
775,*,*,*,14711,*,tcp,FIN,[1]
776,*,*,*,14717,*,tcp,FIN,[1]
777,*,*,*,14730,*,tcp,FIN,[1]
778,*,*,*,14732,*,udp,CON,[1]
779,*,*,*,14734,*,tcp,FIN,[1]
780,*,*,*,1474,*,tcp,FIN,[1]
781,*,*,*,1474,*,tcp,REQ,[2]
782,*,*,*,14744,*,tcp,FIN,[1]
783,*,*,*,14748,*,tcp,FIN,[1]
784,*,*,*,1475,*,tcp,FIN,[1]
785,*,*,*,14759,*,tcp,REQ,[2]
786,*,*,*,14762,*,tcp,FIN,[1]
787,*,*,*,14770,*,tcp,FIN,[1]
788,*,*,*,14795,*,udp,CON,[1]
789,*,*,*,1481,*,tcp,FIN,[2]
790,*,*,*,14815,*,tcp,FIN,[1]
791,*,*,*,14826,*,tcp,REQ,[2]
792,*,*,*,14826,*,udp,CON,[1]
793,*,*,*,14837,*,tcp,FIN,[1]
794,*,*,*,14845,*,tcp,FIN,[1]
795,*,*,*,14853,*,tcp,FIN,[1]
796,*,*,*,14861,*,udp,CON,[1]
797,*,*,*,14867,*,tcp,FIN,[1]
798,*,*,*,14869,*,tcp,FIN,[1]
799,*,*,*,14870,*,tcp,FIN,[1]
800,*,*,*,14876,*,tcp,FIN,[1]
801,*,*,*,14893,*,tcp,FIN,[1]
802,*,*,*,14896,*,udp,CON,[1]
803,*,*,*,14898,*,tcp,FIN,[1]
804,*,*,*,14900,*,udp,CON,[1]
805,*,*,*,14901,*,udp,INT,[1]
806,*,*,*,14905,*,tcp,FIN,[1]
807,*,*,*,1491,*,tcp,FIN,[1]
808,*,*,*,14914,*,udp,CON,[1]
809,*,*,*,14921,*,udp,CON,[1]
810,*,*,*,14923,*,tcp,FIN,[1]
811,*,*,*,14930,*,tcp,FIN,[2]
812,*,*,*,1494,*,tcp,FIN,[1]
813,*,*,*,14945,*,tcp,FIN,[1]
814,*,*,*,14947,*,tcp,FIN,[1]
815,*,*,*,1495,*,tcp,FIN,[1]
816,*,*,*,14961,*,tcp,FIN,[1]
817,*,*,*,14962,*,tcp,FIN,[1]
818,*,*,*,14975,*,tcp,FIN,[1]
819,*,*,*,14980,*,tcp,FIN,[1]
820,*,*,*,15003,*,tcp,FIN,[1]
821,*,*,*,15010,*,tcp,FIN,[1]
822,*,*,*,15012,*,tcp,FIN,[1]
823,*,*,*,15017,*,tcp,FIN,[1]
824,*,*,*,15022,*,tcp,FIN,[1]
825,*,*,*,15023,*,tcp,FIN,[1]
826,*,*,*,15031,*,tcp,FIN,[1]
827,*,*,*,15032,*,tcp,REQ,[1]
828,*,*,*,15034,*,tcp,FIN,[1]
829,*,*,*,15039,*,tcp,FIN,[1]
830,*,*,*,1504,*,tcp,FIN,[1]
831,*,*,*,15050,*,tcp,FIN,[1]
832,*,*,*,15054,*,tcp,FIN,[1]
833,*,*,*,15056,*,tcp,FIN,[1]
834,*,*,*,15059,*,tcp,FIN,[1]
835,*,*,*,15061,*,tcp,FIN,[1]
836,*,*,*,15076,*,tcp,FIN,[1]
837,*,*,*,15077,*,tcp,FIN,[1]
838,*,*,*,15083,*,tcp,FIN,[1]
839,*,*,*,15086,*,udp,CON,[1]
840,*,*,*,15087,*,tcp,FIN,[1]
841,*,*,*,1509,*,tcp,FIN,[1]
842,*,*,*,15096,*,tcp,FIN,[1]
843,*,*,*,15099,*,tcp,FIN,[1]
844,*,*,*,15102,*,tcp,REQ,[2]
845,*,*,*,15106,*,tcp,FIN,[1]
846,*,*,*,1511,*,tcp,FIN,[1]
847,*,*,*,15124,*,tcp,FIN,[1]
848,*,*,*,15133,*,udp,CON,[1]
849,*,*,*,15147,*,tcp,FIN,[1]
850,*,*,*,15153,*,tcp,FIN,[1]
851,*,*,*,15157,*,tcp,FIN,[1]
852,*,*,*,15166,*,udp,CON,[1]
853,*,*,*,15181,*,tcp,FIN,[1]
854,*,*,*,15185,*,tcp,FIN,[1]
855,*,*,*,15192,*,tcp,FIN,[1]
856,*,*,*,15199,*,tcp,FIN,[1]
857,*,*,*,1520,*,tcp,FIN,[1]
858,*,*,*,15212,*,tcp,FIN,[1]
859,*,*,*,15213,*,tcp,FIN,[1]
860,*,*,*,15215,*,tcp,FIN,[1]
861,*,*,*,1522,*,tcp,FIN,[2]
862,*,*,*,15220,*,tcp,FIN,[1]
863,*,*,*,15222,*,tcp,FIN,[1]
864,*,*,*,15230,*,tcp,REQ,[2]
865,*,*,*,15240,*,tcp,FIN,[1]
866,*,*,*,15241,*,tcp,FIN,[1]
867,*,*,*,15242,*,tcp,FIN,[1]
868,*,*,*,15245,*,tcp,FIN,[1]
869,*,*,*,1525,*,tcp,FIN,[1]
870,*,*,*,15252,*,tcp,FIN,[1]
871,*,*,*,15255,*,tcp,FIN,[1]
872,*,*,*,15265,*,tcp,FIN,[1]
873,*,*,*,15281,*,udp,CON,[1]
874,*,*,*,15283,*,udp,CON,[1]
875,*,*,*,15288,*,tcp,FIN,[1]
876,*,*,*,15309,*,tcp,FIN,[1]
877,*,*,*,15313,*,tcp,REQ,[2]
878,*,*,*,15324,*,tcp,FIN,[1]
879,*,*,*,15350,*,tcp,FIN,[1]
880,*,*,*,15357,*,tcp,FIN,[1]
881,*,*,*,15365,*,tcp,FIN,[1]
882,*,*,*,15366,*,tcp,FIN,[1]
883,*,*,*,15367,*,tcp,FIN,[1]
884,*,*,*,15368,*,tcp,FIN,[1]
885,*,*,*,1537,*,tcp,FIN,[1]
886,*,*,*,15379,*,udp,CON,[1]
887,*,*,*,1539,*,udp,CON,[1]
888,*,*,*,15393,*,tcp,FIN,[1]
889,*,*,*,15399,*,tcp,FIN,[1]
890,*,*,*,15413,*,tcp,FIN,[1]
891,*,*,*,15419,*,tcp,FIN,[1]
892,*,*,*,1543,*,tcp,FIN,[1]
893,*,*,*,1543,*,udp,CON,[1]
894,*,*,*,15444,*,tcp,FIN,[1]
895,*,*,*,15444,*,udp,CON,[1]
896,*,*,*,15450,*,tcp,FIN,[2]
897,*,*,*,15451,*,udp,CON,[1]
898,*,*,*,15462,*,tcp,FIN,[1]
899,*,*,*,15464,*,tcp,REQ,[1]
900,*,*,*,15474,*,tcp,FIN,[2]
901,*,*,*,15481,*,tcp,FIN,[1]
902,*,*,*,15484,*,tcp,FIN,[1]
903,*,*,*,15485,*,tcp,FIN,[1]
904,*,*,*,15485,*,tcp,REQ,[2]
905,*,*,*,15486,*,tcp,FIN,[1]
906,*,*,*,15487,*,tcp,FIN,[1]
907,*,*,*,1549,*,tcp,FIN,[1]
908,*,*,*,15500,*,tcp,FIN,[1]
909,*,*,*,15507,*,tcp,FIN,[1]
910,*,*,*,15523,*,tcp,FIN,[1]
911,*,*,*,15529,*,tcp,FIN,[1]
912,*,*,*,15530,*,tcp,FIN,[1]
913,*,*,*,15541,*,udp,CON,[1]
914,*,*,*,15543,*,tcp,FIN,[1]
915,*,*,*,15544,*,tcp,FIN,[1]
916,*,*,*,15560,*,tcp,FIN,[1]
917,*,*,*,15561,*,tcp,FIN,[1]
918,*,*,*,15562,*,tcp,FIN,[2]
919,*,*,*,15573,*,tcp,REQ,[4]
920,*,*,*,15578,*,tcp,FIN,[1]
921,*,*,*,15584,*,tcp,FIN,[1]
922,*,*,*,15597,*,tcp,FIN,[1]
923,*,*,*,15599,*,udp,CON,[1]
924,*,*,*,15606,*,tcp,FIN,[2]
925,*,*,*,15607,*,tcp,FIN,[1]
926,*,*,*,1561,*,tcp,FIN,[1]
927,*,*,*,15616,*,udp,INT,[1]
928,*,*,*,15623,*,tcp,FIN,[1]
929,*,*,*,1563,*,tcp,FIN,[1]
930,*,*,*,15630,*,tcp,REQ,[1]
931,*,*,*,15632,*,tcp,FIN,[1]
932,*,*,*,15639,*,tcp,FIN,[1]
933,*,*,*,15640,*,tcp,FIN,[1]
934,*,*,*,15657,*,tcp,FIN,[1]
935,*,*,*,1566,*,tcp,FIN,[1]
936,*,*,*,15680,*,udp,CON,[1]
937,*,*,*,15685,*,tcp,FIN,[1]
938,*,*,*,15694,*,tcp,FIN,[1]
939,*,*,*,15701,*,tcp,FIN,[1]
940,*,*,*,15702,*,tcp,FIN,[1]
941,*,*,*,15709,*,tcp,FIN,[1]
942,*,*,*,15711,*,tcp,FIN,[1]
943,*,*,*,15717,*,udp,CON,[1]
944,*,*,*,1572,*,tcp,FIN,[1]
945,*,*,*,15724,*,udp,CON,[1]
946,*,*,*,15742,*,tcp,FIN,[1]
947,*,*,*,15746,*,udp,CON,[1]
948,*,*,*,15751,*,tcp,FIN,[1]
949,*,*,*,1576,*,tcp,FIN,[1]
950,*,*,*,1577,*,tcp,FIN,[1]
951,*,*,*,15770,*,tcp,FIN,[1]
952,*,*,*,15775,*,tcp,FIN,[1]
953,*,*,*,1579,*,tcp,FIN,[1]
954,*,*,*,15793,*,tcp,FIN,[1]
955,*,*,*,15794,*,tcp,FIN,[1]
956,*,*,*,15805,*,tcp,FIN,[1]
957,*,*,*,1581,*,tcp,FIN,[2]
958,*,*,*,15811,*,tcp,FIN,[1]
959,*,*,*,15817,*,tcp,FIN,[1]
960,*,*,*,15819,*,tcp,FIN,[1]
961,*,*,*,1582,*,udp,CON,[1]
962,*,*,*,1584,*,tcp,FIN,[1]
963,*,*,*,15846,*,tcp,FIN,[1]
964,*,*,*,15857,*,udp,CON,[1]
965,*,*,*,1586,*,tcp,FIN,[1]
966,*,*,*,15863,*,udp,CON,[1]
967,*,*,*,15864,*,tcp,FIN,[1]
968,*,*,*,15865,*,udp,CON,[1]
969,*,*,*,15870,*,tcp,FIN,[1]
970,*,*,*,1588,*,udp,CON,[1]
971,*,*,*,15882,*,tcp,FIN,[1]
972,*,*,*,15886,*,tcp,FIN,[1]
973,*,*,*,15887,*,tcp,FIN,[1]
974,*,*,*,15896,*,tcp,FIN,[1]
975,*,*,*,15904,*,tcp,FIN,[1]
976,*,*,*,15905,*,tcp,FIN,[1]
977,*,*,*,15912,*,tcp,FIN,[1]
978,*,*,*,1592,*,tcp,FIN,[1]
979,*,*,*,1592,*,tcp,REQ,[2]
980,*,*,*,1593,*,tcp,FIN,[1]
981,*,*,*,15930,*,tcp,FIN,[1]
982,*,*,*,15932,*,tcp,FIN,[1]
983,*,*,*,15937,*,tcp,FIN,[1]
984,*,*,*,15939,*,tcp,FIN,[1]
985,*,*,*,15941,*,tcp,FIN,[1]
986,*,*,*,15957,*,udp,CON,[1]
987,*,*,*,15969,*,tcp,FIN,[1]
988,*,*,*,15971,*,tcp,FIN,[2]
989,*,*,*,1598,*,tcp,FIN,[1]
990,*,*,*,15985,*,tcp,FIN,[1]
991,*,*,*,15988,*,tcp,FIN,[1]
992,*,*,*,1599,*,tcp,FIN,[1]
993,*,*,*,15997,*,tcp,FIN,[1]
994,*,*,*,16005,*,tcp,FIN,[1]
995,*,*,*,1601,*,tcp,FIN,[1]
996,*,*,*,16010,*,udp,CON,[1]
997,*,*,*,16019,*,tcp,FIN,[1]
998,*,*,*,1602,*,udp,CON,[1]
999,*,*,*,16029,*,tcp,FIN,[1]
1000,*,*,*,16031,*,tcp,FIN,[1]
1001,*,*,*,16038,*,tcp,FIN,[1]
1002,*,*,*,16041,*,udp,CON,[1]
1003,*,*,*,1605,*,tcp,FIN,[1]
1004,*,*,*,16052,*,tcp,FIN,[1]
1005,*,*,*,16060,*,tcp,FIN,[1]
1006,*,*,*,16063,*,tcp,FIN,[1]
1007,*,*,*,16068,*,tcp,FIN,[1]
1008,*,*,*,16078,*,tcp,FIN,[1]
1009,*,*,*,16079,*,tcp,FIN,[1]
1010,*,*,*,16091,*,tcp,FIN,[1]
1011,*,*,*,161,*,udp,INT,[2]
1012,*,*,*,1610,*,tcp,FIN,[2]
1013,*,*,*,16103,*,tcp,FIN,[1]
1014,*,*,*,16110,*,tcp,FIN,[1]
1015,*,*,*,16111,*,tcp,FIN,[1]
1016,*,*,*,16113,*,tcp,FIN,[1]
1017,*,*,*,16118,*,tcp,FIN,[1]
1018,*,*,*,1613,*,tcp,FIN,[1]
1019,*,*,*,16140,*,tcp,FIN,[1]
1020,*,*,*,16142,*,tcp,REQ,[2]
1021,*,*,*,16153,*,tcp,FIN,[1]
1022,*,*,*,16167,*,udp,CON,[1]
1023,*,*,*,16170,*,tcp,FIN,[1]
1024,*,*,*,16179,*,udp,CON,[1]
1025,*,*,*,16183,*,tcp,FIN,[1]
1026,*,*,*,16199,*,tcp,FIN,[1]
1027,*,*,*,162,*,udp,INT,[1]
1028,*,*,*,16200,*,tcp,FIN,[2]
1029,*,*,*,16203,*,tcp,FIN,[1]
1030,*,*,*,16214,*,tcp,FIN,[1]
1031,*,*,*,16219,*,tcp,FIN,[1]
1032,*,*,*,16224,*,tcp,FIN,[1]
1033,*,*,*,16231,*,tcp,FIN,[1]
1034,*,*,*,16250,*,udp,CON,[1]
1035,*,*,*,16257,*,tcp,FIN,[1]
1036,*,*,*,16267,*,tcp,FIN,[1]
1037,*,*,*,16285,*,tcp,FIN,[1]
1038,*,*,*,16295,*,tcp,FIN,[1]
1039,*,*,*,16304,*,udp,CON,[1]
1040,*,*,*,16325,*,tcp,FIN,[1]
1041,*,*,*,16329,*,tcp,FIN,[1]
1042,*,*,*,16332,*,tcp,FIN,[2]
1043,*,*,*,16334,*,udp,CON,[1]
1044,*,*,*,1634,*,tcp,FIN,[1]
1045,*,*,*,16342,*,tcp,FIN,[1]
1046,*,*,*,16345,*,tcp,FIN,[1]
1047,*,*,*,1635,*,udp,CON,[1]
1048,*,*,*,1637,*,tcp,FIN,[1]
1049,*,*,*,16377,*,udp,CON,[1]
1050,*,*,*,16379,*,tcp,FIN,[2]
1051,*,*,*,16398,*,tcp,FIN,[141]
1052,*,*,*,16399,*,tcp,FIN,[1]
1053,*,*,*,16412,*,tcp,FIN,[1]
1054,*,*,*,16414,*,tcp,FIN,[1]
1055,*,*,*,16415,*,tcp,FIN,[1]
1056,*,*,*,16424,*,tcp,FIN,[1]
1057,*,*,*,16427,*,tcp,FIN,[1]
1058,*,*,*,16443,*,tcp,FIN,[1]
1059,*,*,*,16443,*,tcp,REQ,[3]
1060,*,*,*,16445,*,tcp,FIN,[1]
1061,*,*,*,16450,*,tcp,FIN,[1]
1062,*,*,*,16460,*,udp,CON,[1]
1063,*,*,*,16474,*,tcp,FIN,[1]
1064,*,*,*,16479,*,tcp,FIN,[1]
1065,*,*,*,16486,*,tcp,FIN,[1]
1066,*,*,*,16489,*,tcp,FIN,[1]
1067,*,*,*,16500,*,tcp,FIN,[1]
1068,*,*,*,16502,*,tcp,FIN,[1]
1069,*,*,*,16505,*,tcp,FIN,[1]
1070,*,*,*,1651,*,tcp,REQ,[2]
1071,*,*,*,16512,*,tcp,FIN,[1]
1072,*,*,*,16513,*,tcp,FIN,[1]
1073,*,*,*,16518,*,tcp,FIN,[1]
1074,*,*,*,16531,*,tcp,FIN,[1]
1075,*,*,*,1654,*,tcp,FIN,[1]
1076,*,*,*,16545,*,tcp,FIN,[2]
1077,*,*,*,16554,*,tcp,FIN,[1]
1078,*,*,*,16555,*,tcp,FIN,[1]
1079,*,*,*,16558,*,tcp,FIN,[1]
1080,*,*,*,1656,*,tcp,FIN,[1]
1081,*,*,*,16560,*,tcp,REQ,[2]
1082,*,*,*,16574,*,tcp,FIN,[1]
1083,*,*,*,16582,*,tcp,FIN,[1]
1084,*,*,*,16593,*,tcp,REQ,[2]
1085,*,*,*,16593,*,udp,CON,[1]
1086,*,*,*,16594,*,tcp,FIN,[1]
1087,*,*,*,16599,*,tcp,FIN,[1]
1088,*,*,*,166,*,tcp,REQ,[1]
1089,*,*,*,1660,*,tcp,FIN,[1]
1090,*,*,*,16605,*,tcp,FIN,[1]
1091,*,*,*,16609,*,tcp,FIN,[1]
1092,*,*,*,16610,*,tcp,FIN,[1]
1093,*,*,*,16617,*,udp,CON,[1]
1094,*,*,*,16626,*,tcp,REQ,[1]
1095,*,*,*,1663,*,tcp,FIN,[1]
1096,*,*,*,1664,*,udp,CON,[1]
1097,*,*,*,16640,*,tcp,FIN,[1]
1098,*,*,*,16641,*,tcp,FIN,[1]
1099,*,*,*,16646,*,tcp,FIN,[1]
1100,*,*,*,16655,*,tcp,FIN,[1]
1101,*,*,*,16663,*,tcp,FIN,[1]
1102,*,*,*,16687,*,tcp,FIN,[1]
1103,*,*,*,16689,*,tcp,FIN,[1]
1104,*,*,*,16693,*,tcp,FIN,[1]
1105,*,*,*,16717,*,tcp,FIN,[1]
1106,*,*,*,16722,*,tcp,FIN,[1]
1107,*,*,*,16726,*,tcp,FIN,[1]
1108,*,*,*,16739,*,udp,CON,[1]
1109,*,*,*,1675,*,tcp,FIN,[3]
1110,*,*,*,16755,*,udp,CON,[1]
1111,*,*,*,1676,*,tcp,FIN,[1]
1112,*,*,*,16761,*,tcp,FIN,[1]
1113,*,*,*,16770,*,tcp,FIN,[1]
1114,*,*,*,16773,*,udp,CON,[1]
1115,*,*,*,16778,*,tcp,FIN,[1]
1116,*,*,*,16781,*,udp,CON,[1]
1117,*,*,*,16793,*,tcp,FIN,[1]
1118,*,*,*,16794,*,udp,CON,[1]
1119,*,*,*,1680,*,tcp,FIN,[1]
1120,*,*,*,16801,*,tcp,FIN,[1]
1121,*,*,*,16806,*,udp,CON,[1]
1122,*,*,*,16808,*,tcp,FIN,[1]
