index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
428,*,149.171.126.0,18900,44378,unknown,tcp,FIN,[1]
429,*,149.171.126.0,1892,46223,unknown,tcp,FIN,[1]
430,*,149.171.126.0,18933,6881,unknown,tcp,FIN,[1]
431,*,149.171.126.0,18942,34777,unknown,udp,CON,[1]
432,*,149.171.126.0,18957,53,dns,udp,CON,[1]
433,*,149.171.126.0,18971,5190,unknown,tcp,FIN,[1]
434,*,149.171.126.0,18974,12132,unknown,udp,CON,[1]
435,*,149.171.126.0,18980,53,dns,udp,CON,[1]
436,*,149.171.126.0,18999,21,ftp,tcp,FIN,[1]
437,*,149.171.126.0,19004,1504,unknown,tcp,FIN,[1]
438,*,149.171.126.0,19004,21,ftp,tcp,FIN,[1]
439,*,149.171.126.0,19022,25,smtp,tcp,FIN,[1]
440,*,149.171.126.0,19030,80,http,tcp,FIN,[1]
441,*,149.171.126.0,1904,6881,unknown,tcp,FIN,[1]
442,*,149.171.126.0,19091,25,smtp,tcp,FIN,[1]
443,*,149.171.126.0,1911,53,dns,udp,CON,[1]
444,*,149.171.126.0,1911,5324,unknown,udp,CON,[1]
445,*,149.171.126.0,19140,36223,unknown,tcp,FIN,[1]
446,*,149.171.126.0,19147,22,ssh,tcp,FIN,[1]
447,*,149.171.126.0,19147,25,smtp,tcp,FIN,[1]
448,*,149.171.126.0,19153,53,dns,udp,CON,[1]
449,*,149.171.126.0,19178,21877,unknown,tcp,FIN,[1]
450,*,149.171.126.0,1920,53,dns,udp,CON,[1]
451,*,149.171.126.0,19213,18223,unknown,tcp,FIN,[1]
452,*,149.171.126.0,19213,63753,unknown,tcp,FIN,[1]
453,*,149.171.126.0,19240,13839,unknown,tcp,FIN,[1]
454,*,149.171.126.0,19257,6881,unknown,tcp,FIN,[1]
455,*,149.171.126.0,19328,36715,unknown,tcp,FIN,[1]
456,*,149.171.126.0,19371,63635,unknown,tcp,FIN,[1]
457,*,149.171.126.0,19373,143,unknown,tcp,FIN,[1]
458,*,149.171.126.0,19386,16398,unknown,tcp,FIN,[1]
459,*,149.171.126.0,19402,63577,unknown,tcp,FIN,[1]
460,*,149.171.126.0,19416,5190,unknown,tcp,FIN,[1]
461,*,149.171.126.0,19422,22,ssh,tcp,FIN,[1]
462,*,149.171.126.0,19440,6881,unknown,tcp,FIN,[1]
463,*,149.171.126.0,19461,53,dns,udp,CON,[1]
464,*,149.171.126.0,19485,37458,unknown,tcp,FIN,[1]
465,*,149.171.126.0,19488,80,http,tcp,FIN,[1]
466,*,149.171.126.0,1949,21,ftp,tcp,FIN,[1]
467,*,149.171.126.0,19528,17496,unknown,tcp,FIN,[1]
468,*,149.171.126.0,1955,54223,unknown,tcp,FIN,[1]
469,*,149.171.126.0,19586,64216,unknown,tcp,FIN,[1]
470,*,149.171.126.0,19590,18367,unknown,tcp,FIN,[1]
471,*,149.171.126.0,19593,53,dns,udp,CON,[1]
472,*,149.171.126.0,19621,16554,unknown,tcp,FIN,[1]
473,*,149.171.126.0,19630,26866,unknown,tcp,FIN,[1]
474,*,149.171.126.0,19633,26866,unknown,tcp,FIN,[1]
475,*,149.171.126.0,1970,52492,unknown,tcp,FIN,[1]
476,*,149.171.126.0,19711,6881,unknown,tcp,FIN,[1]
477,*,149.171.126.0,19744,25,smtp,tcp,FIN,[1]
478,*,149.171.126.0,19747,15050,unknown,tcp,FIN,[1]
479,*,149.171.126.0,19751,80,http,tcp,FIN,[1]
480,*,149.171.126.0,1976,53,dns,udp,CON,[1]
481,*,149.171.126.0,1985,53,dns,udp,CON,[1]
482,*,149.171.126.0,19958,21133,unknown,tcp,FIN,[1]
483,*,149.171.126.0,19959,5190,unknown,tcp,FIN,[1]
484,*,149.171.126.0,19974,35575,unknown,udp,CON,[1]
485,*,149.171.126.0,19975,32528,unknown,tcp,FIN,[1]
486,*,149.171.126.0,19993,13055,unknown,udp,CON,[1]
487,*,149.171.126.0,20000,5190,unknown,tcp,FIN,[1]
488,*,149.171.126.0,20015,27182,unknown,udp,CON,[1]
489,*,149.171.126.0,20019,80,http,tcp,FIN,[1]
490,*,149.171.126.0,20037,6881,unknown,tcp,FIN,[1]
491,*,149.171.126.0,2011,18264,unknown,tcp,FIN,[1]
492,*,149.171.126.0,20128,6881,unknown,tcp,FIN,[1]
493,*,149.171.126.0,2016,53,dns,udp,CON,[1]
494,*,149.171.126.0,20164,64165,unknown,tcp,FIN,[1]
495,*,149.171.126.0,20171,40863,unknown,tcp,FIN,[1]
496,*,149.171.126.0,20224,111,unknown,udp,CON,[1]
497,*,149.171.126.0,20235,53,dns,udp,CON,[1]
498,*,149.171.126.0,2026,53,dns,udp,CON,[1]
499,*,149.171.126.0,20260,53,dns,udp,CON,[1]
500,*,149.171.126.0,20290,25,smtp,tcp,FIN,[1]
501,*,149.171.126.0,20293,64795,unknown,tcp,FIN,[1]
502,*,149.171.126.0,20298,53,dns,udp,CON,[1]
503,*,149.171.126.0,20323,12469,unknown,tcp,FIN,[2]
504,*,149.171.126.0,20343,6881,unknown,tcp,FIN,[1]
505,*,149.171.126.0,20360,53740,unknown,tcp,FIN,[1]
506,*,149.171.126.0,20395,18278,unknown,tcp,FIN,[1]
507,*,149.171.126.0,20430,80,http,tcp,FIN,[1]
508,*,149.171.126.0,20470,18238,unknown,tcp,FIN,[1]
509,*,149.171.126.0,20471,22,ssh,tcp,FIN,[1]
510,*,149.171.126.0,20482,5190,unknown,tcp,FIN,[1]
511,*,149.171.126.0,20489,80,http,tcp,FIN,[1]
512,*,149.171.126.0,20568,21,ftp,tcp,FIN,[1]
513,*,149.171.126.0,2058,53,dns,udp,CON,[1]
514,*,149.171.126.0,20583,53,dns,udp,CON,[1]
515,*,149.171.126.0,20599,19312,unknown,tcp,FIN,[1]
516,*,149.171.126.0,20603,1999,unknown,tcp,FIN,[1]
517,*,149.171.126.0,20620,143,unknown,tcp,FIN,[1]
518,*,149.171.126.0,20620,6881,unknown,tcp,FIN,[1]
519,*,149.171.126.0,20632,25,smtp,tcp,FIN,[1]
520,*,149.171.126.0,20641,80,http,tcp,FIN,[1]
521,*,149.171.126.0,20643,18763,unknown,tcp,FIN,[1]
522,*,149.171.126.0,20647,6881,unknown,tcp,FIN,[1]
523,*,149.171.126.0,20667,52874,unknown,tcp,FIN,[1]
524,*,149.171.126.0,20715,9721,unknown,tcp,FIN,[1]
525,*,149.171.126.0,20752,80,http,tcp,FIN,[1]
526,*,149.171.126.0,20783,25,smtp,tcp,FIN,[2]
527,*,149.171.126.0,20849,25,smtp,tcp,FIN,[1]
528,*,149.171.126.0,20859,48182,unknown,tcp,FIN,[1]
529,*,149.171.126.0,2087,21,ftp,tcp,FIN,[1]
530,*,149.171.126.0,20872,41184,unknown,udp,CON,[1]
531,*,149.171.126.0,20877,53,dns,udp,CON,[1]
532,*,149.171.126.0,20882,53,dns,udp,CON,[1]
533,*,149.171.126.0,20898,80,http,tcp,FIN,[1]
534,*,149.171.126.0,20920,10394,unknown,tcp,FIN,[1]
535,*,149.171.126.0,20923,80,http,tcp,FIN,[1]
536,*,149.171.126.0,20924,53,dns,udp,CON,[1]
537,*,149.171.126.0,20934,53,dns,udp,CON,[1]
538,*,149.171.126.0,20936,53,dns,udp,CON,[2]
539,*,149.171.126.0,20970,6881,unknown,tcp,FIN,[1]
540,*,149.171.126.0,20985,53,dns,udp,CON,[1]
541,*,149.171.126.0,20992,1357,unknown,tcp,FIN,[1]
542,*,149.171.126.0,21016,80,http,tcp,FIN,[1]
543,*,149.171.126.0,21042,111,unknown,udp,CON,[1]
544,*,149.171.126.0,21067,5190,unknown,tcp,FIN,[1]
545,*,149.171.126.0,21069,21,ftp,tcp,FIN,[1]
546,*,149.171.126.0,21082,15941,unknown,tcp,FIN,[1]
547,*,149.171.126.0,2110,21,ftp,tcp,FIN,[1]
548,*,149.171.126.0,2110,25,smtp,tcp,FIN,[1]
549,*,149.171.126.0,21102,6881,unknown,tcp,FIN,[1]
550,*,149.171.126.0,21120,19841,unknown,tcp,FIN,[1]
551,*,149.171.126.0,21145,111,unknown,udp,CON,[1]
552,*,149.171.126.0,21155,53,dns,udp,CON,[1]
553,*,149.171.126.0,21212,80,http,tcp,FIN,[1]
554,*,149.171.126.0,21227,53,dns,udp,CON,[1]
555,*,149.171.126.0,21236,63230,unknown,tcp,FIN,[1]
556,*,149.171.126.0,2125,111,unknown,udp,CON,[1]
557,*,149.171.126.0,21262,25,smtp,tcp,FIN,[1]
558,*,149.171.126.0,21262,80,http,tcp,FIN,[1]
559,*,149.171.126.0,21263,63797,unknown,udp,CON,[1]
560,*,149.171.126.0,2137,53,dns,udp,CON,[1]
561,*,149.171.126.0,21376,5190,unknown,tcp,FIN,[1]
562,*,149.171.126.0,21380,53,dns,udp,CON,[1]
563,*,149.171.126.0,21382,53,dns,udp,CON,[1]
564,*,149.171.126.0,21464,53,dns,udp,CON,[1]
565,*,149.171.126.0,21473,53,dns,udp,CON,[1]
566,*,149.171.126.0,21496,19335,unknown,tcp,FIN,[1]
567,*,149.171.126.0,2151,53,dns,udp,CON,[1]
568,*,149.171.126.0,21513,59704,unknown,tcp,FIN,[1]
569,*,149.171.126.0,2153,80,http,tcp,FIN,[1]
570,*,149.171.126.0,21580,5190,unknown,tcp,FIN,[1]
571,*,149.171.126.0,21596,65202,unknown,udp,CON,[1]
572,*,149.171.126.0,21598,34990,unknown,tcp,FIN,[1]
573,*,149.171.126.0,21606,53,dns,udp,CON,[1]
574,*,149.171.126.0,21634,18231,unknown,tcp,FIN,[1]
575,*,149.171.126.0,21651,34174,unknown,tcp,FIN,[1]
576,*,149.171.126.0,21666,53,dns,udp,CON,[1]
577,*,149.171.126.0,2167,80,http,tcp,FIN,[1]
578,*,149.171.126.0,21722,111,unknown,udp,CON,[1]
579,*,149.171.126.0,21732,61518,unknown,tcp,FIN,[1]
580,*,149.171.126.0,21742,80,http,tcp,FIN,[1]
581,*,149.171.126.0,2176,53,dns,udp,CON,[1]
582,*,149.171.126.0,21760,80,http,tcp,FIN,[1]
583,*,149.171.126.0,21771,21,ftp,tcp,FIN,[1]
584,*,149.171.126.0,21772,80,http,tcp,FIN,[1]
585,*,149.171.126.0,21796,1374,unknown,tcp,FIN,[1]
586,*,149.171.126.0,21809,53,dns,udp,CON,[1]
587,*,149.171.126.0,21817,19919,unknown,tcp,FIN,[1]
588,*,149.171.126.0,2182,4567,unknown,udp,CON,[1]
589,*,149.171.126.0,21835,6881,unknown,tcp,FIN,[1]
590,*,149.171.126.0,2191,50688,unknown,tcp,FIN,[1]
591,*,149.171.126.0,2193,53,dns,udp,CON,[1]
592,*,149.171.126.0,21937,22,ssh,tcp,FIN,[1]
593,*,149.171.126.0,21946,5190,unknown,tcp,FIN,[1]
594,*,149.171.126.0,21952,20130,unknown,tcp,FIN,[1]
595,*,149.171.126.0,21968,20486,unknown,tcp,FIN,[1]
596,*,149.171.126.0,21977,5190,unknown,tcp,FIN,[1]
597,*,149.171.126.0,21988,6881,unknown,tcp,FIN,[1]
598,*,149.171.126.0,21995,13839,unknown,tcp,FIN,[1]
599,*,149.171.126.0,22002,80,http,tcp,FIN,[1]
600,*,149.171.126.0,22050,61283,unknown,tcp,FIN,[1]
601,*,149.171.126.0,22059,22,ssh,tcp,FIN,[1]
602,*,149.171.126.0,22062,111,unknown,udp,CON,[1]
603,*,149.171.126.0,22067,6881,unknown,tcp,FIN,[1]
604,*,149.171.126.0,22105,18008,unknown,tcp,FIN,[1]
605,*,149.171.126.0,22123,53,dns,udp,CON,[1]
606,*,149.171.126.0,22138,21762,unknown,tcp,FIN,[1]
607,*,149.171.126.0,22158,80,http,tcp,FIN,[1]
608,*,149.171.126.0,22164,80,http,tcp,FIN,[1]
609,*,149.171.126.0,22171,1691,unknown,tcp,FIN,[1]
610,*,149.171.126.0,22199,53,dns,udp,CON,[1]
611,*,149.171.126.0,22200,20193,unknown,tcp,FIN,[1]
612,*,149.171.126.0,22203,16398,unknown,tcp,FIN,[1]
613,*,149.171.126.0,22215,64956,unknown,tcp,FIN,[1]
614,*,149.171.126.0,2223,6881,unknown,tcp,FIN,[1]
615,*,149.171.126.0,22293,65119,unknown,tcp,FIN,[1]
616,*,149.171.126.0,22412,1821,unknown,tcp,FIN,[1]
617,*,149.171.126.0,22412,22,ssh,tcp,FIN,[1]
618,*,149.171.126.0,2243,80,http,tcp,FIN,[1]
619,*,149.171.126.0,2246,53,dns,udp,CON,[1]
620,*,149.171.126.0,22469,53,dns,udp,CON,[1]
621,*,149.171.126.0,22486,28703,unknown,tcp,FIN,[1]
622,*,149.171.126.0,22486,53,dns,udp,CON,[1]
623,*,149.171.126.0,22517,64322,unknown,tcp,FIN,[1]
624,*,149.171.126.0,22533,6881,unknown,tcp,FIN,[1]
625,*,149.171.126.0,22538,6881,unknown,tcp,FIN,[1]
626,*,149.171.126.0,22554,39376,unknown,tcp,FIN,[1]
627,*,149.171.126.0,22561,111,unknown,udp,CON,[1]
628,*,149.171.126.0,22561,22,ssh,tcp,FIN,[1]
629,*,149.171.126.0,22615,64766,unknown,tcp,FIN,[1]
630,*,149.171.126.0,22659,10394,unknown,tcp,FIN,[1]
631,*,149.171.126.0,22667,20740,unknown,tcp,FIN,[1]
632,*,149.171.126.0,22674,64583,unknown,tcp,FIN,[1]
633,*,149.171.126.0,22676,17399,unknown,udp,CON,[1]
634,*,149.171.126.0,22682,80,http,tcp,FIN,[1]
635,*,149.171.126.0,22696,21,ftp,tcp,FIN,[1]
636,*,149.171.126.0,22714,53,dns,udp,CON,[1]
637,*,149.171.126.0,22735,63248,unknown,tcp,FIN,[1]
638,*,149.171.126.0,22760,80,http,tcp,FIN,[1]
639,*,149.171.126.0,22769,25,smtp,tcp,FIN,[1]
640,*,149.171.126.0,22790,21409,unknown,tcp,FIN,[1]
641,*,149.171.126.0,22792,25,smtp,tcp,FIN,[1]
642,*,149.171.126.0,22808,50688,unknown,tcp,FIN,[1]
643,*,149.171.126.0,22880,10459,unknown,tcp,FIN,[1]
644,*,149.171.126.0,22920,80,http,tcp,FIN,[1]
645,*,149.171.126.0,22927,20889,unknown,tcp,FIN,[1]
646,*,149.171.126.0,22934,56959,unknown,tcp,FIN,[1]
647,*,149.171.126.0,22937,6881,unknown,tcp,FIN,[1]
648,*,149.171.126.0,22943,53,dns,udp,CON,[1]
649,*,149.171.126.0,22956,59209,unknown,udp,CON,[1]
650,*,149.171.126.0,22958,1109,unknown,tcp,FIN,[1]
651,*,149.171.126.0,22965,20327,unknown,udp,CON,[1]
652,*,149.171.126.0,22996,53,dns,udp,CON,[1]
653,*,149.171.126.0,23001,16545,unknown,tcp,FIN,[1]
654,*,149.171.126.0,23036,53740,unknown,tcp,FIN,[1]
655,*,149.171.126.0,23070,80,http,tcp,FIN,[1]
656,*,149.171.126.0,23081,53,dns,udp,CON,[1]
657,*,149.171.126.0,23087,64819,unknown,tcp,FIN,[1]
658,*,149.171.126.0,23119,21384,unknown,tcp,FIN,[1]
659,*,149.171.126.0,23176,21142,unknown,tcp,FIN,[1]
660,*,149.171.126.0,23228,25,smtp,tcp,FIN,[1]
661,*,149.171.126.0,23256,80,http,tcp,FIN,[1]
662,*,149.171.126.0,23301,22300,unknown,tcp,FIN,[1]
663,*,149.171.126.0,23311,18834,unknown,udp,CON,[1]
664,*,149.171.126.0,23331,53,dns,udp,CON,[1]
665,*,149.171.126.0,23348,6881,unknown,tcp,FIN,[1]
666,*,149.171.126.0,2336,58218,unknown,tcp,FIN,[1]
667,*,149.171.126.0,23377,53,dns,udp,CON,[1]
668,*,149.171.126.0,23380,25,smtp,tcp,FIN,[1]
669,*,149.171.126.0,23390,25,smtp,tcp,FIN,[1]
670,*,149.171.126.0,23409,80,http,tcp,FIN,[1]
671,*,149.171.126.0,23453,50688,unknown,tcp,FIN,[1]
672,*,149.171.126.0,23476,6881,unknown,tcp,FIN,[1]
673,*,149.171.126.0,23479,80,http,tcp,FIN,[1]
674,*,149.171.126.0,2351,53,dns,udp,CON,[1]
675,*,149.171.126.0,23520,6881,unknown,tcp,FIN,[1]
676,*,149.171.126.0,23559,5190,unknown,tcp,FIN,[1]
677,*,149.171.126.0,23585,60201,unknown,udp,CON,[1]
678,*,149.171.126.0,23594,19685,unknown,tcp,FIN,[1]
679,*,149.171.126.0,23600,25142,unknown,udp,CON,[1]
680,*,149.171.126.0,23604,21,ftp,tcp,FIN,[1]
681,*,149.171.126.0,23612,12033,unknown,tcp,FIN,[1]
682,*,149.171.126.0,2363,5190,unknown,tcp,FIN,[1]
683,*,149.171.126.0,23695,25,smtp,tcp,FIN,[1]
684,*,149.171.126.0,23709,53,dns,udp,CON,[1]
685,*,149.171.126.0,23717,21412,unknown,tcp,FIN,[1]
686,*,149.171.126.0,23722,60365,unknown,tcp,FIN,[1]
687,*,149.171.126.0,2375,143,unknown,tcp,FIN,[1]
688,*,149.171.126.0,23757,53,dns,udp,CON,[1]
689,*,149.171.126.0,23760,60382,unknown,tcp,FIN,[1]
690,*,149.171.126.0,23765,5190,unknown,tcp,FIN,[1]
691,*,149.171.126.0,23793,53,dns,udp,CON,[1]
692,*,149.171.126.0,23822,6881,unknown,tcp,FIN,[1]
693,*,149.171.126.0,2383,52716,unknown,tcp,FIN,[1]
694,*,149.171.126.0,23854,53,dns,udp,CON,[1]
695,*,149.171.126.0,23856,6881,unknown,tcp,FIN,[1]
696,*,149.171.126.0,23857,53,dns,udp,CON,[1]
697,*,149.171.126.0,23880,80,http,tcp,FIN,[1]
698,*,149.171.126.0,23888,5190,unknown,tcp,FIN,[1]
699,*,149.171.126.0,23903,5190,unknown,tcp,FIN,[1]
700,*,149.171.126.0,23908,53,dns,udp,CON,[1]
701,*,149.171.126.0,2391,33025,unknown,tcp,FIN,[1]
702,*,149.171.126.0,23940,6881,unknown,tcp,FIN,[1]
703,*,149.171.126.0,23977,22,ssh,tcp,FIN,[1]
704,*,149.171.126.0,23981,111,unknown,udp,CON,[1]
705,*,149.171.126.0,23982,22779,unknown,tcp,FIN,[1]
706,*,149.171.126.0,2399,53,dns,udp,CON,[1]
707,*,149.171.126.0,23990,53,dns,udp,CON,[1]
708,*,149.171.126.0,24004,21,ftp,tcp,FIN,[1]
709,*,149.171.126.0,2403,50688,unknown,tcp,FIN,[1]
710,*,149.171.126.0,24034,53,dns,udp,CON,[1]
711,*,149.171.126.0,24036,80,http,tcp,FIN,[1]
712,*,149.171.126.0,2404,111,unknown,udp,CON,[1]
713,*,149.171.126.0,24061,53,dns,udp,CON,[1]
714,*,149.171.126.0,24123,6881,unknown,tcp,FIN,[1]
715,*,149.171.126.0,24133,143,unknown,tcp,FIN,[1]
716,*,149.171.126.0,24201,53,dns,udp,CON,[1]
717,*,149.171.126.0,24221,26866,unknown,tcp,FIN,[1]
718,*,149.171.126.0,24228,143,unknown,tcp,FIN,[1]
719,*,149.171.126.0,24228,6881,unknown,tcp,FIN,[1]
720,*,149.171.126.0,24239,22370,unknown,tcp,FIN,[1]
721,*,149.171.126.0,24273,20669,unknown,tcp,FIN,[1]
722,*,149.171.126.0,24302,53,dns,udp,CON,[1]
723,*,149.171.126.0,24323,17044,unknown,tcp,FIN,[1]
724,*,149.171.126.0,24352,26866,unknown,tcp,FIN,[1]
725,*,149.171.126.0,24361,5190,unknown,tcp,FIN,[1]
726,*,149.171.126.0,24372,53,dns,udp,CON,[1]
727,*,149.171.126.0,24372,6881,unknown,tcp,FIN,[1]
728,*,149.171.126.0,24374,60285,unknown,tcp,FIN,[1]
729,*,149.171.126.0,24376,80,http,tcp,FIN,[1]
730,*,149.171.126.0,24378,58930,unknown,tcp,FIN,[1]
731,*,149.171.126.0,24390,26614,unknown,tcp,FIN,[1]
732,*,149.171.126.0,24421,53,dns,udp,CON,[1]
733,*,149.171.126.0,24435,53,dns,udp,CON,[1]
734,*,149.171.126.0,24462,5190,unknown,tcp,FIN,[1]
735,*,149.171.126.0,24490,53,dns,udp,CON,[1]
736,*,149.171.126.0,24494,22504,unknown,tcp,FIN,[1]
737,*,149.171.126.0,24515,22308,unknown,tcp,FIN,[1]
738,*,149.171.126.0,24529,53,dns,udp,CON,[1]
739,*,149.171.126.0,24534,21,ftp,tcp,FIN,[1]
740,*,149.171.126.0,24543,6881,unknown,tcp,FIN,[1]
741,*,149.171.126.0,24568,59221,unknown,tcp,FIN,[1]
742,*,149.171.126.0,24570,11369,unknown,tcp,FIN,[1]
743,*,149.171.126.0,24604,22593,unknown,tcp,FIN,[1]
744,*,149.171.126.0,24638,13839,unknown,tcp,FIN,[1]
745,*,149.171.126.0,2464,80,http,tcp,FIN,[1]
746,*,149.171.126.0,24643,80,http,tcp,FIN,[1]
747,*,149.171.126.0,24647,22,ssh,tcp,FIN,[1]
748,*,149.171.126.0,24653,53740,unknown,tcp,FIN,[1]
749,*,149.171.126.0,24702,22624,unknown,tcp,FIN,[1]
750,*,149.171.126.0,24710,53,dns,udp,CON,[1]
751,*,149.171.126.0,24756,32528,unknown,tcp,FIN,[1]
752,*,149.171.126.0,2477,53,dns,udp,CON,[1]
753,*,149.171.126.0,24789,59225,unknown,tcp,FIN,[1]
754,*,149.171.126.0,24827,111,unknown,udp,CON,[1]
755,*,149.171.126.0,24831,6881,unknown,tcp,FIN,[1]
756,*,149.171.126.0,24891,111,unknown,udp,CON,[1]
757,*,149.171.126.0,24904,22,ssh,tcp,FIN,[1]
758,*,149.171.126.0,2492,5190,unknown,tcp,FIN,[1]
759,*,149.171.126.0,24925,6881,unknown,tcp,FIN,[1]
760,*,149.171.126.0,24944,53,dns,udp,CON,[1]
761,*,149.171.126.0,24985,53,dns,udp,CON,[2]
762,*,149.171.126.0,25013,63238,unknown,tcp,FIN,[1]
763,*,149.171.126.0,25024,58514,unknown,tcp,FIN,[1]
764,*,149.171.126.0,2503,6881,unknown,tcp,FIN,[1]
765,*,149.171.126.0,25046,5190,unknown,tcp,FIN,[1]
766,*,149.171.126.0,25093,43433,unknown,tcp,FIN,[1]
767,*,149.171.126.0,25113,80,http,tcp,FIN,[1]
768,*,149.171.126.0,25122,80,http,tcp,FIN,[1]
769,*,149.171.126.0,25137,6881,unknown,tcp,FIN,[1]
770,*,149.171.126.0,25142,59045,unknown,tcp,FIN,[1]
771,*,149.171.126.0,25150,64315,unknown,tcp,FIN,[1]
772,*,149.171.126.0,25196,53,dns,udp,CON,[1]
773,*,149.171.126.0,25205,5190,unknown,tcp,FIN,[1]
774,*,149.171.126.0,25211,6881,unknown,tcp,FIN,[1]
775,*,149.171.126.0,25221,80,http,tcp,FIN,[1]
776,*,149.171.126.0,25223,53,dns,udp,CON,[1]
777,*,149.171.126.0,25238,18754,unknown,tcp,FIN,[1]
778,*,149.171.126.0,25248,53,dns,udp,CON,[1]
779,*,149.171.126.0,25303,6881,unknown,tcp,FIN,[1]
780,*,149.171.126.0,25338,23275,unknown,tcp,FIN,[1]
781,*,149.171.126.0,25357,58388,unknown,tcp,FIN,[1]
782,*,149.171.126.0,25362,143,unknown,tcp,FIN,[1]
783,*,149.171.126.0,25366,111,unknown,udp,CON,[1]
784,*,149.171.126.0,25366,24680,unknown,tcp,FIN,[1]
785,*,149.171.126.0,25367,63753,unknown,tcp,FIN,[1]
786,*,149.171.126.0,2538,53,dns,udp,CON,[1]
787,*,149.171.126.0,25399,55408,unknown,tcp,FIN,[1]
788,*,149.171.126.0,25406,22,ssh,tcp,FIN,[1]
789,*,149.171.126.0,2541,5190,unknown,tcp,FIN,[1]
790,*,149.171.126.0,2542,80,http,tcp,FIN,[1]
791,*,149.171.126.0,25426,23507,unknown,tcp,FIN,[1]
792,*,149.171.126.0,2544,25,smtp,tcp,FIN,[1]
793,*,149.171.126.0,25444,6881,unknown,tcp,FIN,[1]
794,*,149.171.126.0,25453,22,ssh,tcp,FIN,[1]
795,*,149.171.126.0,25496,1934,unknown,tcp,FIN,[1]
796,*,149.171.126.0,25510,65511,unknown,udp,CON,[1]
797,*,149.171.126.0,25546,111,unknown,udp,CON,[1]
798,*,149.171.126.0,25564,13839,unknown,tcp,FIN,[1]
799,*,149.171.126.0,25579,23532,unknown,tcp,FIN,[1]
800,*,149.171.126.0,25588,5190,unknown,tcp,FIN,[1]
801,*,149.171.126.0,25590,59297,unknown,tcp,FIN,[1]
802,*,149.171.126.0,25596,80,http,tcp,FIN,[1]
803,*,149.171.126.0,25600,80,http,tcp,FIN,[1]
804,*,149.171.126.0,25663,53,dns,udp,CON,[1]
805,*,149.171.126.0,25674,53,dns,udp,CON,[1]
806,*,149.171.126.0,25704,36502,unknown,udp,CON,[1]
807,*,149.171.126.0,25704,62329,unknown,tcp,FIN,[1]
808,*,149.171.126.0,25755,6881,unknown,tcp,FIN,[1]
809,*,149.171.126.0,25794,5190,unknown,tcp,FIN,[1]
810,*,149.171.126.0,25802,80,http,tcp,FIN,[1]
811,*,149.171.126.0,25856,59375,unknown,tcp,FIN,[1]
812,*,149.171.126.0,25857,61848,unknown,tcp,FIN,[1]
813,*,149.171.126.0,25872,53,dns,udp,CON,[1]
814,*,149.171.126.0,2588,111,unknown,udp,CON,[1]
815,*,149.171.126.0,2590,47374,unknown,tcp,FIN,[1]
816,*,149.171.126.0,25910,21,ftp,tcp,FIN,[1]
817,*,149.171.126.0,25941,60582,unknown,udp,CON,[1]
818,*,149.171.126.0,25942,6881,unknown,tcp,FIN,[1]
819,*,149.171.126.0,25993,6881,unknown,tcp,FIN,[1]
820,*,149.171.126.0,26021,61693,unknown,tcp,FIN,[1]
821,*,149.171.126.0,26036,111,unknown,udp,CON,[1]
822,*,149.171.126.0,26091,53,dns,udp,CON,[1]
823,*,149.171.126.0,26136,6881,unknown,tcp,FIN,[1]
824,*,149.171.126.0,26151,111,unknown,udp,CON,[1]
825,*,149.171.126.0,26164,53,dns,udp,CON,[1]
826,*,149.171.126.0,26201,80,http,tcp,FIN,[1]
827,*,149.171.126.0,26210,5190,unknown,tcp,FIN,[1]
828,*,149.171.126.0,26215,62225,unknown,tcp,FIN,[1]
829,*,149.171.126.0,26246,24214,unknown,tcp,FIN,[1]
830,*,149.171.126.0,26253,6881,unknown,tcp,FIN,[1]
831,*,149.171.126.0,26287,6881,unknown,tcp,FIN,[1]
832,*,149.171.126.0,26345,53,dns,udp,CON,[1]
833,*,149.171.126.0,26376,61534,unknown,udp,CON,[1]
834,*,149.171.126.0,26381,6881,unknown,tcp,FIN,[1]
835,*,149.171.126.0,26401,6881,unknown,tcp,FIN,[1]
836,*,149.171.126.0,26417,53,dns,udp,CON,[1]
837,*,149.171.126.0,26455,53,dns,udp,CON,[1]
838,*,149.171.126.0,26473,80,http,tcp,FIN,[1]
839,*,149.171.126.0,26476,53,dns,udp,CON,[1]
840,*,149.171.126.0,26477,20973,unknown,tcp,FIN,[1]
841,*,149.171.126.0,26484,19518,unknown,tcp,FIN,[1]
842,*,149.171.126.0,26498,53,dns,udp,CON,[1]
843,*,149.171.126.0,26504,80,http,tcp,FIN,[1]
844,*,149.171.126.0,2655,111,unknown,udp,CON,[1]
845,*,149.171.126.0,2657,53740,unknown,tcp,FIN,[1]
846,*,149.171.126.0,26575,53,dns,udp,CON,[1]
847,*,149.171.126.0,26644,80,http,tcp,FIN,[1]
848,*,149.171.126.0,26679,53,dns,udp,CON,[1]
849,*,149.171.126.0,26682,5190,unknown,tcp,FIN,[1]
850,*,149.171.126.0,26718,80,http,tcp,FIN,[1]
851,*,149.171.126.0,26755,6881,unknown,tcp,FIN,[1]
852,*,149.171.126.0,26757,6881,unknown,tcp,FIN,[1]
853,*,149.171.126.0,26806,61363,unknown,tcp,FIN,[1]
854,*,149.171.126.0,26823,46112,unknown,tcp,FIN,[1]
855,*,149.171.126.0,26844,53,dns,udp,CON,[1]
