index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
397,175.45.176.0,149.171.126.18,26778,111,*,*,FIN,[1]
398,175.45.176.0,149.171.126.18,28324,111,*,*,INT,[1]
399,175.45.176.0,149.171.126.18,36304,25,*,*,FIN,[1]
400,175.45.176.0,149.171.126.18,36729,80,*,*,FIN,[1]
401,175.45.176.0,149.171.126.18,4000,15616,*,*,INT,[1]
402,175.45.176.0,149.171.126.18,40685,80,*,*,FIN,[1]
403,175.45.176.0,149.171.126.18,46739,25,*,*,FIN,[1]
404,175.45.176.0,149.171.126.18,47402,80,*,*,FIN,[1]
405,175.45.176.0,149.171.126.18,47832,25,*,*,FIN,[1]
406,175.45.176.0,149.171.126.18,59980,80,*,*,FIN,[1]
407,175.45.176.0,149.171.126.18,60500,111,*,*,INT,[1]
408,175.45.176.0,149.171.126.18,62468,8080,*,*,FIN,[1]
409,175.45.176.0,149.171.126.18,63039,25,*,*,FIN,[1]
410,175.45.176.0,149.171.126.18,63537,80,*,*,FIN,[1]
411,175.45.176.0,149.171.126.18,64489,80,*,*,FIN,[1]
412,175.45.176.0,149.171.126.18,8988,27849,*,*,FIN,[1]
413,175.45.176.0,149.171.126.19,14284,25,*,*,FIN,[1]
414,175.45.176.0,149.171.126.19,16050,25,*,*,FIN,[1]
415,175.45.176.0,149.171.126.19,20890,25,*,*,FIN,[1]
416,175.45.176.0,149.171.126.19,27188,80,*,*,FIN,[2]
417,175.45.176.0,149.171.126.19,27238,111,*,*,INT,[1]
418,175.45.176.0,149.171.126.19,29538,111,*,*,INT,[1]
419,175.45.176.0,149.171.126.19,29660,111,*,*,INT,[1]
420,175.45.176.0,149.171.126.19,34401,445,*,*,FIN,[1]
421,175.45.176.0,149.171.126.19,44571,80,*,*,FIN,[1]
422,175.45.176.0,149.171.126.19,53392,21,*,*,FIN,[2]
423,175.45.176.0,149.171.126.19,53857,138,*,*,INT,[1]
424,175.45.176.0,149.171.126.19,54666,80,*,*,FIN,[1]
425,175.45.176.0,149.171.126.19,56395,110,*,*,FIN,[1]
426,175.45.176.0,149.171.126.19,56631,50868,*,*,FIN,[2]
427,175.45.176.0,149.171.126.19,58948,80,*,*,FIN,[1]
428,175.45.176.0,149.171.126.19,63969,21,*,*,FIN,[1]
429,175.45.176.0,149.171.126.19,64264,53,*,*,CON,[1]
430,175.45.176.0,149.171.126.19,64417,25,*,*,FIN,[1]
431,175.45.176.0,149.171.126.19,64527,21,*,*,FIN,[2]
432,175.45.176.0,149.171.126.19,7679,59897,*,*,FIN,[2]
433,175.45.176.0,149.171.126.19,9639,25,*,*,FIN,[1]
434,175.45.176.0,149.171.126.19,9989,111,*,*,FIN,[1]
435,175.45.176.1,149.171.126.10,10136,25,*,*,FIN,[1]
436,175.45.176.1,149.171.126.10,1046,445,*,*,FIN,[1]
437,175.45.176.1,149.171.126.10,10548,111,*,*,INT,[1]
438,175.45.176.1,149.171.126.10,1090,80,*,*,FIN,[1]
439,175.45.176.1,149.171.126.10,11095,64639,*,*,FIN,[2]
440,175.45.176.1,149.171.126.10,11560,25,*,*,FIN,[1]
441,175.45.176.1,149.171.126.10,137,137,*,*,INT,[8]
442,175.45.176.1,149.171.126.10,137,137,*,*,REQ,[40]
443,175.45.176.1,149.171.126.10,16815,80,*,*,FIN,[2]
444,175.45.176.1,149.171.126.10,1759,445,*,*,FIN,[1]
445,175.45.176.1,149.171.126.10,17670,80,*,*,FIN,[1]
446,175.45.176.1,149.171.126.10,19888,21,*,*,FIN,[2]
447,175.45.176.1,149.171.126.10,20580,80,*,*,FIN,[1]
448,175.45.176.1,149.171.126.10,24762,111,*,*,INT,[1]
449,175.45.176.1,149.171.126.10,25303,110,*,*,FIN,[1]
450,175.45.176.1,149.171.126.10,26227,80,*,*,FIN,[1]
451,175.45.176.1,149.171.126.10,26622,1234,*,*,INT,[1]
452,175.45.176.1,149.171.126.10,28078,25,*,*,FIN,[1]
453,175.45.176.1,149.171.126.10,28286,111,*,*,FIN,[1]
454,175.45.176.1,149.171.126.10,29347,21064,*,*,FIN,[1]
455,175.45.176.1,149.171.126.10,3092,445,*,*,FIN,[1]
456,175.45.176.1,149.171.126.10,31589,110,*,*,FIN,[1]
457,175.45.176.1,149.171.126.10,33485,445,*,*,FIN,[1]
458,175.45.176.1,149.171.126.10,34988,111,*,*,INT,[1]
459,175.45.176.1,149.171.126.10,35590,1812,*,*,INT,[1]
460,175.45.176.1,149.171.126.10,37144,111,*,*,FIN,[1]
461,175.45.176.1,149.171.126.10,40053,445,*,*,FIN,[1]
462,175.45.176.1,149.171.126.10,40641,80,*,*,FIN,[1]
463,175.45.176.1,149.171.126.10,4096,445,*,*,FIN,[1]
464,175.45.176.1,149.171.126.10,41174,445,*,*,FIN,[1]
465,175.45.176.1,149.171.126.10,41587,13666,*,*,FIN,[1]
466,175.45.176.1,149.171.126.10,43012,111,*,*,INT,[1]
467,175.45.176.1,149.171.126.10,44099,445,*,*,FIN,[1]
468,175.45.176.1,149.171.126.10,44444,445,*,*,FIN,[1]
469,175.45.176.1,149.171.126.10,44740,445,*,*,FIN,[1]
470,175.45.176.1,149.171.126.10,44770,445,*,*,FIN,[1]
471,175.45.176.1,149.171.126.10,44805,445,*,*,FIN,[1]
472,175.45.176.1,149.171.126.10,44968,445,*,*,FIN,[1]
473,175.45.176.1,149.171.126.10,45006,445,*,*,FIN,[1]
474,175.45.176.1,149.171.126.10,45178,445,*,*,FIN,[1]
475,175.45.176.1,149.171.126.10,45232,445,*,*,FIN,[1]
476,175.45.176.1,149.171.126.10,45463,445,*,*,FIN,[1]
477,175.45.176.1,149.171.126.10,4570,445,*,*,FIN,[1]
478,175.45.176.1,149.171.126.10,46004,445,*,*,FIN,[1]
479,175.45.176.1,149.171.126.10,46403,445,*,*,FIN,[1]
480,175.45.176.1,149.171.126.10,46636,445,*,*,FIN,[1]
481,175.45.176.1,149.171.126.10,4671,25,*,*,FIN,[1]
482,175.45.176.1,149.171.126.10,47120,80,*,*,FIN,[1]
483,175.45.176.1,149.171.126.10,4722,445,*,*,FIN,[1]
484,175.45.176.1,149.171.126.10,47369,445,*,*,FIN,[1]
485,175.45.176.1,149.171.126.10,4799,445,*,*,FIN,[1]
486,175.45.176.1,149.171.126.10,49343,62181,*,*,FIN,[2]
487,175.45.176.1,149.171.126.10,49852,445,*,*,FIN,[1]
488,175.45.176.1,149.171.126.10,52538,445,*,*,FIN,[1]
489,175.45.176.1,149.171.126.10,53878,80,*,*,FIN,[1]
490,175.45.176.1,149.171.126.10,54245,80,*,*,FIN,[1]
491,175.45.176.1,149.171.126.10,57066,21,*,*,FIN,[2]
492,175.45.176.1,149.171.126.10,59546,445,*,*,FIN,[1]
493,175.45.176.1,149.171.126.10,59595,111,*,*,FIN,[1]
494,175.45.176.1,149.171.126.10,62377,143,*,*,FIN,[1]
495,175.45.176.1,149.171.126.10,6249,445,*,*,FIN,[1]
496,175.45.176.1,149.171.126.10,64197,445,*,*,FIN,[1]
497,175.45.176.1,149.171.126.10,6611,111,*,*,FIN,[1]
498,175.45.176.1,149.171.126.10,7122,445,*,*,FIN,[1]
499,175.45.176.1,149.171.126.10,7154,445,*,*,FIN,[2]
500,175.45.176.1,149.171.126.10,7156,445,*,*,FIN,[1]
501,175.45.176.1,149.171.126.10,7158,445,*,*,FIN,[1]
502,175.45.176.1,149.171.126.10,7159,445,*,*,FIN,[1]
503,175.45.176.1,149.171.126.10,7266,445,*,*,FIN,[1]
504,175.45.176.1,149.171.126.10,7285,445,*,*,FIN,[1]
505,175.45.176.1,149.171.126.10,7289,445,*,*,FIN,[1]
506,175.45.176.1,149.171.126.10,7309,631,*,*,FIN,[1]
507,175.45.176.1,149.171.126.10,7358,445,*,*,FIN,[1]
508,175.45.176.1,149.171.126.10,7378,445,*,*,FIN,[1]
509,175.45.176.1,149.171.126.10,7411,445,*,*,FIN,[1]
510,175.45.176.1,149.171.126.10,7415,445,*,*,FIN,[1]
511,175.45.176.1,149.171.126.10,7416,445,*,*,FIN,[1]
512,175.45.176.1,149.171.126.10,7417,445,*,*,FIN,[1]
513,175.45.176.1,149.171.126.10,7543,445,*,*,FIN,[1]
514,175.45.176.1,149.171.126.10,7576,445,*,*,FIN,[1]
515,175.45.176.1,149.171.126.10,7614,445,*,*,FIN,[1]
516,175.45.176.1,149.171.126.10,7615,445,*,*,FIN,[1]
517,175.45.176.1,149.171.126.10,7621,445,*,*,FIN,[1]
518,175.45.176.1,149.171.126.10,7629,445,*,*,FIN,[1]
519,175.45.176.1,149.171.126.10,7677,445,*,*,FIN,[1]
520,175.45.176.1,149.171.126.10,7697,445,*,*,FIN,[1]
521,175.45.176.1,149.171.126.10,7731,445,*,*,FIN,[1]
522,175.45.176.1,149.171.126.10,7940,445,*,*,FIN,[1]
523,175.45.176.1,149.171.126.10,8154,445,*,*,FIN,[1]
524,175.45.176.1,149.171.126.10,8322,445,*,*,FIN,[1]
525,175.45.176.1,149.171.126.10,8585,445,*,*,FIN,[1]
526,175.45.176.1,149.171.126.10,9748,445,*,*,FIN,[1]
527,175.45.176.1,149.171.126.11,1029,69,*,*,INT,[1]
528,175.45.176.1,149.171.126.11,11581,6667,*,*,FIN,[1]
529,175.45.176.1,149.171.126.11,13494,69,*,*,INT,[1]
530,175.45.176.1,149.171.126.11,13673,69,*,*,INT,[1]
531,175.45.176.1,149.171.126.11,13871,80,*,*,FIN,[1]
532,175.45.176.1,149.171.126.11,14751,80,*,*,FIN,[1]
533,175.45.176.1,149.171.126.11,15275,80,*,*,FIN,[2]
534,175.45.176.1,149.171.126.11,17481,3916,*,*,FIN,[1]
535,175.45.176.1,149.171.126.11,21601,80,*,*,FIN,[1]
536,175.45.176.1,149.171.126.11,22606,25,*,*,FIN,[1]
537,175.45.176.1,149.171.126.11,27352,25,*,*,FIN,[1]
538,175.45.176.1,149.171.126.11,29524,143,*,*,FIN,[1]
539,175.45.176.1,149.171.126.11,30960,3057,*,*,FIN,[1]
540,175.45.176.1,149.171.126.11,31640,25,*,*,FIN,[1]
541,175.45.176.1,149.171.126.11,33954,69,*,*,INT,[1]
542,175.45.176.1,149.171.126.11,36721,5060,*,*,INT,[1]
543,175.45.176.1,149.171.126.11,41462,111,*,*,INT,[1]
544,175.45.176.1,149.171.126.11,42806,69,*,*,INT,[1]
545,175.45.176.1,149.171.126.11,44547,21,*,*,FIN,[2]
546,175.45.176.1,149.171.126.11,44912,80,*,*,FIN,[1]
547,175.45.176.1,149.171.126.11,48285,58096,*,*,FIN,[2]
548,175.45.176.1,149.171.126.11,50144,143,*,*,FIN,[1]
549,175.45.176.1,149.171.126.11,53652,69,*,*,INT,[1]
550,175.45.176.1,149.171.126.11,54989,80,*,*,FIN,[1]
551,175.45.176.1,149.171.126.11,57070,80,*,*,FIN,[1]
552,175.45.176.1,149.171.126.11,57407,80,*,*,FIN,[1]
553,175.45.176.1,149.171.126.11,59556,111,*,*,FIN,[1]
554,175.45.176.1,149.171.126.11,60443,80,*,*,FIN,[1]
555,175.45.176.1,149.171.126.11,63276,69,*,*,INT,[1]
556,175.45.176.1,149.171.126.11,63666,80,*,*,FIN,[1]
557,175.45.176.1,149.171.126.11,7004,25,*,*,FIN,[1]
558,175.45.176.1,149.171.126.11,7775,80,*,*,FIN,[1]
559,175.45.176.1,149.171.126.11,7833,111,*,*,FIN,[1]
560,175.45.176.1,149.171.126.12,0,0,*,*,CON,[40]
561,175.45.176.1,149.171.126.12,10772,111,*,*,FIN,[1]
562,175.45.176.1,149.171.126.12,11153,1012,*,*,FIN,[1]
563,175.45.176.1,149.171.126.12,16722,80,*,*,FIN,[1]
564,175.45.176.1,149.171.126.12,23702,25,*,*,FIN,[1]
565,175.45.176.1,149.171.126.12,24179,111,*,*,FIN,[1]
566,175.45.176.1,149.171.126.12,26255,80,*,*,FIN,[1]
567,175.45.176.1,149.171.126.12,33400,111,*,*,FIN,[1]
568,175.45.176.1,149.171.126.12,36717,25,*,*,FIN,[1]
569,175.45.176.1,149.171.126.12,39447,111,*,*,INT,[1]
570,175.45.176.1,149.171.126.12,41364,21,*,*,FIN,[2]
571,175.45.176.1,149.171.126.12,41548,111,*,*,FIN,[1]
572,175.45.176.1,149.171.126.12,45517,80,*,*,FIN,[1]
573,175.45.176.1,149.171.126.12,48222,143,*,*,FIN,[1]
574,175.45.176.1,149.171.126.12,48709,80,*,*,FIN,[1]
575,175.45.176.1,149.171.126.12,49126,80,*,*,FIN,[1]
576,175.45.176.1,149.171.126.12,49363,65455,*,*,FIN,[2]
577,175.45.176.1,149.171.126.12,51418,80,*,*,FIN,[1]
578,175.45.176.1,149.171.126.12,51967,111,*,*,FIN,[1]
579,175.45.176.1,149.171.126.12,52563,80,*,*,FIN,[1]
580,175.45.176.1,149.171.126.12,53767,21,*,*,FIN,[2]
581,175.45.176.1,149.171.126.12,53799,80,*,*,FIN,[1]
582,175.45.176.1,149.171.126.12,54298,80,*,*,FIN,[1]
583,175.45.176.1,149.171.126.12,56192,80,*,*,FIN,[1]
584,175.45.176.1,149.171.126.12,57360,80,*,*,FIN,[1]
585,175.45.176.1,149.171.126.12,57582,1848,*,*,INT,[1]
586,175.45.176.1,149.171.126.12,60325,25,*,*,FIN,[1]
587,175.45.176.1,149.171.126.12,60613,80,*,*,FIN,[1]
588,175.45.176.1,149.171.126.12,61540,110,*,*,FIN,[1]
589,175.45.176.1,149.171.126.12,62041,4567,*,*,FIN,[1]
590,175.45.176.1,149.171.126.12,62159,25,*,*,FIN,[1]
591,175.45.176.1,149.171.126.12,62679,53148,*,*,FIN,[2]
592,175.45.176.1,149.171.126.12,62730,80,*,*,FIN,[1]
593,175.45.176.1,149.171.126.12,64583,1900,*,*,INT,[1]
594,175.45.176.1,149.171.126.12,68,67,*,*,INT,[6]
595,175.45.176.1,149.171.126.12,8000,80,*,*,FIN,[1]
596,175.45.176.1,149.171.126.12,8800,80,*,*,FIN,[1]
597,175.45.176.1,149.171.126.13,11178,21,*,*,FIN,[1]
598,175.45.176.1,149.171.126.13,15741,80,*,*,CON,[1]
599,175.45.176.1,149.171.126.13,15741,80,*,*,FIN,[1]
600,175.45.176.1,149.171.126.13,17307,69,*,*,INT,[1]
601,175.45.176.1,149.171.126.13,28480,110,*,*,FIN,[1]
602,175.45.176.1,149.171.126.13,30325,110,*,*,FIN,[1]
603,175.45.176.1,149.171.126.13,30503,80,*,*,FIN,[1]
604,175.45.176.1,149.171.126.13,35160,25,*,*,FIN,[1]
605,175.45.176.1,149.171.126.13,4092,8080,*,*,FIN,[1]
606,175.45.176.1,149.171.126.13,44583,111,*,*,FIN,[1]
607,175.45.176.1,149.171.126.13,49431,80,*,*,FIN,[1]
608,175.45.176.1,149.171.126.13,50297,5060,*,*,CON,[1]
609,175.45.176.1,149.171.126.13,53801,80,*,*,FIN,[1]
610,175.45.176.1,149.171.126.13,60547,80,*,*,FIN,[1]
611,175.45.176.1,149.171.126.13,6282,80,*,*,FIN,[1]
612,175.45.176.1,149.171.126.13,63098,80,*,*,FIN,[1]
613,175.45.176.1,149.171.126.13,7055,80,*,*,FIN,[1]
614,175.45.176.1,149.171.126.14,0,0,*,*,INT,[40]
615,175.45.176.1,149.171.126.14,0,0,*,*,REQ,[40]
616,175.45.176.1,149.171.126.14,11089,80,*,*,FIN,[1]
617,175.45.176.1,149.171.126.14,14758,25,*,*,FIN,[1]
618,175.45.176.1,149.171.126.14,16242,80,*,*,FIN,[1]
619,175.45.176.1,149.171.126.14,16551,80,*,*,FIN,[1]
620,175.45.176.1,149.171.126.14,18819,5553,*,*,INT,[1]
621,175.45.176.1,149.171.126.14,23060,143,*,*,FIN,[1]
622,175.45.176.1,149.171.126.14,29250,6661,*,*,FIN,[1]
623,175.45.176.1,149.171.126.14,30286,111,*,*,INT,[1]
624,175.45.176.1,149.171.126.14,32499,143,*,*,FIN,[1]
625,175.45.176.1,149.171.126.14,35477,143,*,*,FIN,[1]
626,175.45.176.1,149.171.126.14,3851,8080,*,*,FIN,[1]
627,175.45.176.1,149.171.126.14,41022,80,*,*,FIN,[1]
628,175.45.176.1,149.171.126.14,46996,111,*,*,INT,[1]
629,175.45.176.1,149.171.126.14,49915,8080,*,*,FIN,[1]
630,175.45.176.1,149.171.126.14,55836,80,*,*,FIN,[1]
631,175.45.176.1,149.171.126.14,57446,110,*,*,FIN,[1]
632,175.45.176.1,149.171.126.14,61291,80,*,*,FIN,[1]
633,175.45.176.1,149.171.126.14,63664,80,*,*,FIN,[1]
634,175.45.176.1,149.171.126.14,65303,111,*,*,INT,[1]
635,175.45.176.1,149.171.126.15,1036,1723,*,*,FIN,[1]
636,175.45.176.1,149.171.126.15,10485,1723,*,*,FIN,[1]
637,175.45.176.1,149.171.126.15,10664,1723,*,*,FIN,[1]
638,175.45.176.1,149.171.126.15,1100,1723,*,*,FIN,[1]
639,175.45.176.1,149.171.126.15,1101,1723,*,*,FIN,[1]
640,175.45.176.1,149.171.126.15,1102,1723,*,*,FIN,[1]
641,175.45.176.1,149.171.126.15,1104,1723,*,*,FIN,[1]
642,175.45.176.1,149.171.126.15,1111,1723,*,*,FIN,[1]
643,175.45.176.1,149.171.126.15,11121,1723,*,*,FIN,[1]
644,175.45.176.1,149.171.126.15,1130,1723,*,*,FIN,[1]
645,175.45.176.1,149.171.126.15,1135,1723,*,*,FIN,[1]
646,175.45.176.1,149.171.126.15,1138,1723,*,*,FIN,[1]
647,175.45.176.1,149.171.126.15,1175,1723,*,*,FIN,[1]
648,175.45.176.1,149.171.126.15,1191,1723,*,*,FIN,[1]
649,175.45.176.1,149.171.126.15,11946,1723,*,*,FIN,[1]
650,175.45.176.1,149.171.126.15,1214,1723,*,*,FIN,[1]
651,175.45.176.1,149.171.126.15,12273,111,*,*,INT,[1]
652,175.45.176.1,149.171.126.15,12372,1723,*,*,FIN,[1]
653,175.45.176.1,149.171.126.15,12411,1723,*,*,FIN,[1]
654,175.45.176.1,149.171.126.15,13000,1723,*,*,FIN,[1]
655,175.45.176.1,149.171.126.15,13002,1723,*,*,FIN,[1]
656,175.45.176.1,149.171.126.15,13160,1723,*,*,FIN,[1]
657,175.45.176.1,149.171.126.15,13161,1723,*,*,FIN,[1]
658,175.45.176.1,149.171.126.15,13167,1723,*,*,FIN,[1]
659,175.45.176.1,149.171.126.15,13168,1723,*,*,FIN,[1]
660,175.45.176.1,149.171.126.15,13273,1723,*,*,FIN,[1]
661,175.45.176.1,149.171.126.15,13356,1723,*,*,FIN,[1]
662,175.45.176.1,149.171.126.15,13412,1723,*,*,FIN,[1]
663,175.45.176.1,149.171.126.15,13596,1723,*,*,FIN,[1]
664,175.45.176.1,149.171.126.15,13599,1723,*,*,FIN,[1]
665,175.45.176.1,149.171.126.15,13614,1723,*,*,FIN,[1]
666,175.45.176.1,149.171.126.15,13855,1723,*,*,FIN,[4]
667,175.45.176.1,149.171.126.15,13923,1723,*,*,FIN,[1]
668,175.45.176.1,149.171.126.15,13947,1723,*,*,FIN,[1]
669,175.45.176.1,149.171.126.15,14216,1723,*,*,FIN,[1]
670,175.45.176.1,149.171.126.15,14278,1723,*,*,FIN,[1]
671,175.45.176.1,149.171.126.15,14468,1723,*,*,FIN,[1]
672,175.45.176.1,149.171.126.15,14746,1723,*,*,FIN,[1]
673,175.45.176.1,149.171.126.15,14760,1723,*,*,FIN,[4]
674,175.45.176.1,149.171.126.15,14769,1723,*,*,FIN,[1]
675,175.45.176.1,149.171.126.15,14781,1723,*,*,FIN,[1]
676,175.45.176.1,149.171.126.15,1523,1723,*,*,FIN,[1]
677,175.45.176.1,149.171.126.15,15712,1723,*,*,FIN,[1]
678,175.45.176.1,149.171.126.15,16307,1723,*,*,FIN,[1]
679,175.45.176.1,149.171.126.15,16339,1723,*,*,FIN,[1]
680,175.45.176.1,149.171.126.15,16345,1723,*,*,FIN,[1]
681,175.45.176.1,149.171.126.15,1641,1723,*,*,FIN,[1]
682,175.45.176.1,149.171.126.15,16427,1723,*,*,FIN,[1]
683,175.45.176.1,149.171.126.15,16451,1723,*,*,FIN,[1]
684,175.45.176.1,149.171.126.15,16455,1723,*,*,FIN,[1]
685,175.45.176.1,149.171.126.15,16460,1723,*,*,FIN,[1]
686,175.45.176.1,149.171.126.15,16579,111,*,*,FIN,[1]
687,175.45.176.1,149.171.126.15,1662,1723,*,*,FIN,[1]
688,175.45.176.1,149.171.126.15,16815,1723,*,*,FIN,[1]
689,175.45.176.1,149.171.126.15,16826,1723,*,*,FIN,[1]
690,175.45.176.1,149.171.126.15,16828,1723,*,*,FIN,[1]
691,175.45.176.1,149.171.126.15,16982,1723,*,*,FIN,[1]
692,175.45.176.1,149.171.126.15,17217,1723,*,*,FIN,[1]
693,175.45.176.1,149.171.126.15,17277,1723,*,*,FIN,[1]
694,175.45.176.1,149.171.126.15,17572,1723,*,*,FIN,[1]
695,175.45.176.1,149.171.126.15,17890,1723,*,*,FIN,[1]
696,175.45.176.1,149.171.126.15,1850,1723,*,*,FIN,[1]
697,175.45.176.1,149.171.126.15,2003,1723,*,*,FIN,[1]
698,175.45.176.1,149.171.126.15,2038,1723,*,*,FIN,[1]
699,175.45.176.1,149.171.126.15,2048,1723,*,*,FIN,[4]
700,175.45.176.1,149.171.126.15,2053,1723,*,*,FIN,[1]
701,175.45.176.1,149.171.126.15,2059,1723,*,*,FIN,[1]
702,175.45.176.1,149.171.126.15,2061,1723,*,*,FIN,[1]
703,175.45.176.1,149.171.126.15,2071,1723,*,*,FIN,[1]
704,175.45.176.1,149.171.126.15,2072,1723,*,*,FIN,[1]
705,175.45.176.1,149.171.126.15,2104,1723,*,*,FIN,[1]
706,175.45.176.1,149.171.126.15,2105,1723,*,*,FIN,[1]
707,175.45.176.1,149.171.126.15,2112,1723,*,*,FIN,[1]
708,175.45.176.1,149.171.126.15,21229,1723,*,*,FIN,[1]
709,175.45.176.1,149.171.126.15,2126,1723,*,*,FIN,[1]
710,175.45.176.1,149.171.126.15,2143,1723,*,*,FIN,[1]
711,175.45.176.1,149.171.126.15,21502,1723,*,*,FIN,[1]
712,175.45.176.1,149.171.126.15,2167,1723,*,*,FIN,[1]
713,175.45.176.1,149.171.126.15,2175,1723,*,*,FIN,[1]
714,175.45.176.1,149.171.126.15,2176,1723,*,*,FIN,[1]
715,175.45.176.1,149.171.126.15,2178,1723,*,*,FIN,[16]
716,175.45.176.1,149.171.126.15,21802,1723,*,*,FIN,[1]
717,175.45.176.1,149.171.126.15,21982,1723,*,*,FIN,[1]
718,175.45.176.1,149.171.126.15,22015,1723,*,*,FIN,[1]
719,175.45.176.1,149.171.126.15,22038,1723,*,*,FIN,[1]
720,175.45.176.1,149.171.126.15,22159,1723,*,*,FIN,[1]
721,175.45.176.1,149.171.126.15,22178,1723,*,*,FIN,[1]
722,175.45.176.1,149.171.126.15,22188,1723,*,*,FIN,[1]
723,175.45.176.1,149.171.126.15,22412,1723,*,*,FIN,[1]
724,175.45.176.1,149.171.126.15,22506,1723,*,*,FIN,[1]
725,175.45.176.1,149.171.126.15,22555,1723,*,*,FIN,[1]
726,175.45.176.1,149.171.126.15,22594,1723,*,*,FIN,[1]
727,175.45.176.1,149.171.126.15,22615,1723,*,*,FIN,[1]
728,175.45.176.1,149.171.126.15,22626,1723,*,*,FIN,[1]
729,175.45.176.1,149.171.126.15,22631,1723,*,*,FIN,[1]
730,175.45.176.1,149.171.126.15,22640,1723,*,*,FIN,[4]
731,175.45.176.1,149.171.126.15,22720,1723,*,*,FIN,[1]
732,175.45.176.1,149.171.126.15,22754,1723,*,*,FIN,[1]
733,175.45.176.1,149.171.126.15,22910,1723,*,*,FIN,[1]
734,175.45.176.1,149.171.126.15,23085,1723,*,*,FIN,[1]
735,175.45.176.1,149.171.126.15,23098,1723,*,*,FIN,[1]
736,175.45.176.1,149.171.126.15,23099,1723,*,*,FIN,[1]
737,175.45.176.1,149.171.126.15,23117,1723,*,*,FIN,[1]
738,175.45.176.1,149.171.126.15,23847,1723,*,*,FIN,[1]
739,175.45.176.1,149.171.126.15,2400,1723,*,*,FIN,[1]
740,175.45.176.1,149.171.126.15,24052,1723,*,*,FIN,[1]
741,175.45.176.1,149.171.126.15,24124,1723,*,*,FIN,[1]
742,175.45.176.1,149.171.126.15,24150,1723,*,*,FIN,[1]
743,175.45.176.1,149.171.126.15,24172,1723,*,*,FIN,[1]
744,175.45.176.1,149.171.126.15,24173,1723,*,*,FIN,[1]
745,175.45.176.1,149.171.126.15,24179,1723,*,*,FIN,[1]
746,175.45.176.1,149.171.126.15,24183,1723,*,*,FIN,[1]
747,175.45.176.1,149.171.126.15,24418,1723,*,*,FIN,[1]
748,175.45.176.1,149.171.126.15,24484,111,*,*,INT,[1]
749,175.45.176.1,149.171.126.15,24680,1723,*,*,FIN,[1]
750,175.45.176.1,149.171.126.15,24690,1723,*,*,FIN,[1]
751,175.45.176.1,149.171.126.15,24756,111,*,*,FIN,[1]
752,175.45.176.1,149.171.126.15,24758,1723,*,*,FIN,[1]
753,175.45.176.1,149.171.126.15,24771,1723,*,*,FIN,[1]
754,175.45.176.1,149.171.126.15,25190,1723,*,*,FIN,[1]
755,175.45.176.1,149.171.126.15,25214,1723,*,*,FIN,[1]
756,175.45.176.1,149.171.126.15,25284,1723,*,*,FIN,[1]
757,175.45.176.1,149.171.126.15,26208,1723,*,*,FIN,[1]
758,175.45.176.1,149.171.126.15,26234,1723,*,*,FIN,[1]
759,175.45.176.1,149.171.126.15,26842,1723,*,*,FIN,[1]
760,175.45.176.1,149.171.126.15,27400,1723,*,*,FIN,[1]
761,175.45.176.1,149.171.126.15,28022,1723,*,*,FIN,[1]
762,175.45.176.1,149.171.126.15,2823,1723,*,*,FIN,[1]
763,175.45.176.1,149.171.126.15,2841,1723,*,*,FIN,[1]
764,175.45.176.1,149.171.126.15,2898,1723,*,*,FIN,[1]
765,175.45.176.1,149.171.126.15,29145,1723,*,*,FIN,[1]
766,175.45.176.1,149.171.126.15,29535,1723,*,*,FIN,[1]
767,175.45.176.1,149.171.126.15,29589,1723,*,*,FIN,[1]
768,175.45.176.1,149.171.126.15,29684,1723,*,*,FIN,[1]
769,175.45.176.1,149.171.126.15,2988,25,*,*,FIN,[1]
770,175.45.176.1,149.171.126.15,29882,1723,*,*,FIN,[1]
771,175.45.176.1,149.171.126.15,30038,1723,*,*,FIN,[1]
772,175.45.176.1,149.171.126.15,30045,1723,*,*,FIN,[1]
773,175.45.176.1,149.171.126.15,30103,1723,*,*,FIN,[1]
774,175.45.176.1,149.171.126.15,30631,80,*,*,FIN,[1]
775,175.45.176.1,149.171.126.15,31624,4827,*,*,INT,[1]
776,175.45.176.1,149.171.126.15,3213,1723,*,*,FIN,[1]
777,175.45.176.1,149.171.126.15,3220,80,*,*,FIN,[1]
778,175.45.176.1,149.171.126.15,32708,1723,*,*,FIN,[1]
779,175.45.176.1,149.171.126.15,32932,1723,*,*,FIN,[1]
780,175.45.176.1,149.171.126.15,32988,1723,*,*,FIN,[1]
781,175.45.176.1,149.171.126.15,33442,25,*,*,FIN,[1]
782,175.45.176.1,149.171.126.15,34305,1723,*,*,FIN,[1]
783,175.45.176.1,149.171.126.15,35506,25,*,*,FIN,[1]
784,175.45.176.1,149.171.126.15,35771,1723,*,*,FIN,[1]
785,175.45.176.1,149.171.126.15,35794,1723,*,*,FIN,[1]
786,175.45.176.1,149.171.126.15,35857,1723,*,*,FIN,[1]
787,175.45.176.1,149.171.126.15,36169,1723,*,*,FIN,[1]
788,175.45.176.1,149.171.126.15,36335,8088,*,*,FIN,[1]
789,175.45.176.1,149.171.126.15,36374,80,*,*,FIN,[1]
790,175.45.176.1,149.171.126.15,36590,1723,*,*,FIN,[1]
791,175.45.176.1,149.171.126.15,36591,1723,*,*,FIN,[1]
