cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
506,*,10980,149.171.126.8,7770,*,*,*,[1]
507,*,10984,149.171.126.10,179,*,*,*,[1]
508,*,10987,149.171.126.2,21,*,*,*,[1]
509,*,10988,149.171.126.3,111,*,*,*,[1]
510,*,10992,149.171.126.3,53,*,*,*,[1]
511,*,10992,149.171.126.6,25,*,*,*,[1]
512,*,10993,149.171.126.10,179,*,*,*,[1]
513,*,10994,149.171.126.7,10993,*,*,*,[1]
514,*,10998,149.171.126.1,80,*,*,*,[1]
515,*,11001,149.171.126.4,80,*,*,*,[1]
516,*,11001,149.171.126.8,6881,*,*,*,[1]
517,*,11004,149.171.126.9,6881,*,*,*,[1]
518,*,11006,149.171.126.9,143,*,*,*,[1]
519,*,11007,149.171.126.4,39325,*,*,*,[1]
520,*,11007,149.171.126.6,39325,*,*,*,[1]
521,*,1101,149.171.126.6,37296,*,*,*,[1]
522,*,1101,149.171.126.6,64750,*,*,*,[1]
523,*,11010,149.171.126.7,8918,*,*,*,[1]
524,*,11011,149.171.126.7,44752,*,*,*,[1]
525,*,11014,149.171.126.6,22,*,*,*,[1]
526,*,11015,149.171.126.6,21,*,*,*,[1]
527,*,11015,149.171.126.6,53,*,*,*,[1]
528,*,11019,149.171.126.4,5190,*,*,*,[1]
529,*,1102,149.171.126.2,18244,*,*,*,[1]
530,*,11022,149.171.126.5,53,*,*,*,[1]
531,*,11022,149.171.126.7,11577,*,*,*,[1]
532,*,11031,149.171.126.5,9900,*,*,*,[1]
533,*,11033,149.171.126.2,80,*,*,*,[1]
534,*,11034,149.171.126.2,21,*,*,*,[1]
535,*,11038,149.171.126.1,5190,*,*,*,[1]
536,*,11039,149.171.126.6,11191,*,*,*,[1]
537,*,11040,149.171.126.9,111,*,*,*,[1]
538,*,11049,149.171.126.4,52315,*,*,*,[1]
539,*,1105,149.171.126.4,53,*,*,*,[1]
540,*,1105,149.171.126.5,5190,*,*,*,[1]
541,*,11054,149.171.126.1,44883,*,*,*,[1]
542,*,11055,149.171.126.0,44741,*,*,*,[1]
543,*,11058,149.171.126.3,22,*,*,*,[1]
544,*,11059,149.171.126.7,80,*,*,*,[1]
545,*,1106,149.171.126.5,25,*,*,*,[1]
546,*,11060,149.171.126.0,4438,*,*,*,[1]
547,*,11067,149.171.126.7,25,*,*,*,[1]
548,*,11069,149.171.126.7,5078,*,*,*,[1]
549,*,11077,149.171.126.6,44879,*,*,*,[1]
550,*,11085,149.171.126.0,44841,*,*,*,[1]
551,*,11085,149.171.126.2,80,*,*,*,[1]
552,*,11087,149.171.126.7,5190,*,*,*,[1]
553,*,11089,149.171.126.7,11930,*,*,*,[1]
554,*,11089,149.171.126.9,80,*,*,*,[1]
555,*,11094,149.171.126.6,80,*,*,*,[1]
556,*,11095,149.171.126.5,44869,*,*,*,[1]
557,*,11096,149.171.126.5,38660,*,*,*,[1]
558,*,11097,149.171.126.9,53,*,*,*,[1]
559,*,11098,149.171.126.1,5190,*,*,*,[1]
560,*,11098,149.171.126.6,40675,*,*,*,[1]
561,*,111,59.166.0.1,40396,*,*,*,[1]
562,*,111,59.166.0.5,17633,*,*,*,[1]
563,*,111,59.166.0.7,40104,*,*,*,[1]
564,*,111,59.166.0.7,7548,*,*,*,[1]
565,*,111,59.166.0.9,10547,*,*,*,[1]
566,*,1110,149.171.126.1,5190,*,*,*,[1]
567,*,1110,149.171.126.4,57047,*,*,*,[1]
568,*,11101,149.171.126.3,39386,*,*,*,[1]
569,*,11103,149.171.126.9,9546,*,*,*,[1]
570,*,11104,149.171.126.0,25,*,*,*,[1]
571,*,11105,149.171.126.1,111,*,*,*,[1]
572,*,1111,149.171.126.0,17435,*,*,*,[1]
573,*,1111,149.171.126.17,80,*,*,*,[1]
574,*,1111,149.171.126.9,80,*,*,*,[1]
575,*,11110,149.171.126.2,42223,*,*,*,[1]
576,*,11110,149.171.126.4,5190,*,*,*,[1]
577,*,11111,149.171.126.7,111,*,*,*,[1]
578,*,11112,149.171.126.8,80,*,*,*,[1]
579,*,11112,149.171.126.9,53,*,*,*,[1]
580,*,11114,149.171.126.0,53,*,*,*,[1]
581,*,11115,149.171.126.6,5190,*,*,*,[1]
582,*,1112,149.171.126.4,80,*,*,*,[1]
583,*,11121,149.171.126.9,39325,*,*,*,[1]
584,*,11122,149.171.126.2,53,*,*,*,[1]
585,*,11124,149.171.126.15,179,*,*,*,[1]
586,*,11127,149.171.126.0,6881,*,*,*,[1]
587,*,11128,149.171.126.7,8848,*,*,*,[1]
588,*,1113,149.171.126.14,38611,*,*,*,[1]
589,*,11130,149.171.126.4,80,*,*,*,[1]
590,*,11132,149.171.126.5,25,*,*,*,[1]
591,*,11134,149.171.126.5,7821,*,*,*,[1]
592,*,11137,149.171.126.2,9160,*,*,*,[1]
593,*,11141,149.171.126.0,8410,*,*,*,[1]
594,*,11142,149.171.126.2,80,*,*,*,[1]
595,*,11145,149.171.126.1,38991,*,*,*,[1]
596,*,11145,149.171.126.9,5190,*,*,*,[1]
597,*,11147,149.171.126.2,5190,*,*,*,[1]
598,*,11150,149.171.126.4,143,*,*,*,[1]
599,*,11151,149.171.126.2,9005,*,*,*,[1]
600,*,11151,149.171.126.4,80,*,*,*,[1]
601,*,11157,149.171.126.15,520,*,*,*,[1]
602,*,1116,149.171.126.3,21999,*,*,*,[1]
603,*,11166,149.171.126.2,9304,*,*,*,[1]
604,*,11166,149.171.126.5,9283,*,*,*,[1]
605,*,11167,149.171.126.16,21,*,*,*,[1]
606,*,11169,149.171.126.9,9265,*,*,*,[1]
607,*,1117,149.171.126.3,51990,*,*,*,[1]
608,*,11170,149.171.126.10,179,*,*,*,[1]
609,*,11175,149.171.126.19,80,*,*,*,[1]
610,*,1118,149.171.126.1,53,*,*,*,[1]
611,*,1118,149.171.126.16,445,*,*,*,[1]
612,*,11180,149.171.126.8,5190,*,*,*,[1]
613,*,11181,149.171.126.2,111,*,*,*,[1]
614,*,11184,149.171.126.0,12816,*,*,*,[1]
615,*,11184,149.171.126.5,9677,*,*,*,[1]
616,*,11184,149.171.126.8,9324,*,*,*,[1]
617,*,1119,149.171.126.1,53,*,*,*,[1]
618,*,1119,149.171.126.6,31650,*,*,*,[1]
619,*,11191,149.171.126.1,111,*,*,*,[1]
620,*,11194,149.171.126.5,53,*,*,*,[1]
621,*,11195,149.171.126.2,25,*,*,*,[1]
622,*,11196,149.171.126.10,179,*,*,*,[1]
623,*,11196,149.171.126.8,22,*,*,*,[1]
624,*,11196,149.171.126.9,53,*,*,*,[1]
625,*,1120,149.171.126.3,22,*,*,*,[1]
626,*,1120,149.171.126.6,80,*,*,*,[1]
627,*,1120,149.171.126.9,32220,*,*,*,[1]
628,*,11203,149.171.126.6,39325,*,*,*,[1]
629,*,1121,149.171.126.0,31868,*,*,*,[1]
630,*,1121,149.171.126.7,1057,*,*,*,[1]
631,*,11217,149.171.126.8,53,*,*,*,[1]
632,*,11219,149.171.126.7,12506,*,*,*,[1]
633,*,1122,149.171.126.2,80,*,*,*,[1]
634,*,1122,149.171.126.8,25,*,*,*,[1]
635,*,11220,149.171.126.6,8083,*,*,*,[1]
636,*,11221,149.171.126.4,39325,*,*,*,[1]
637,*,11221,149.171.126.9,80,*,*,*,[1]
638,*,11229,149.171.126.7,53,*,*,*,[1]
639,*,1123,149.171.126.3,47392,*,*,*,[1]
640,*,11230,149.171.126.9,143,*,*,*,[1]
641,*,11231,149.171.126.2,12816,*,*,*,[1]
642,*,11233,149.171.126.1,25,*,*,*,[1]
643,*,11233,149.171.126.3,11206,*,*,*,[1]
644,*,11242,149.171.126.4,53,*,*,*,[1]
645,*,11242,149.171.126.9,21,*,*,*,[1]
646,*,11247,149.171.126.4,10005,*,*,*,[1]
647,*,11248,149.171.126.0,6881,*,*,*,[2]
648,*,1125,149.171.126.3,64418,*,*,*,[1]
649,*,1125,149.171.126.6,64343,*,*,*,[1]
650,*,11252,149.171.126.6,53,*,*,*,[1]
651,*,11253,149.171.126.7,56909,*,*,*,[1]
652,*,11254,149.171.126.8,53,*,*,*,[1]
653,*,11255,149.171.126.3,111,*,*,*,[1]
654,*,11256,149.171.126.9,53,*,*,*,[1]
655,*,1126,149.171.126.0,53332,*,*,*,[1]
656,*,1126,149.171.126.14,445,*,*,*,[1]
657,*,1126,149.171.126.8,63620,*,*,*,[1]
658,*,11261,149.171.126.2,53,*,*,*,[1]
659,*,11264,149.171.126.6,80,*,*,*,[1]
660,*,11272,149.171.126.6,53,*,*,*,[1]
661,*,11277,149.171.126.3,80,*,*,*,[1]
662,*,11277,149.171.126.5,80,*,*,*,[1]
663,*,1128,149.171.126.5,53,*,*,*,[1]
664,*,11282,149.171.126.4,45555,*,*,*,[1]
665,*,11284,149.171.126.2,53,*,*,*,[1]
666,*,11285,149.171.126.1,39128,*,*,*,[1]
667,*,11288,149.171.126.3,53,*,*,*,[1]
668,*,11289,149.171.126.0,80,*,*,*,[1]
669,*,11292,149.171.126.1,9218,*,*,*,[1]
670,*,11292,149.171.126.13,25,*,*,*,[1]
671,*,11293,149.171.126.9,6881,*,*,*,[1]
672,*,11295,149.171.126.10,179,*,*,*,[1]
673,*,11295,149.171.126.2,9747,*,*,*,[1]
674,*,11296,149.171.126.0,55726,*,*,*,[1]
675,*,11296,149.171.126.9,38994,*,*,*,[1]
676,*,11297,149.171.126.0,22,*,*,*,[1]
677,*,11297,149.171.126.8,30671,*,*,*,[1]
678,*,11298,149.171.126.4,80,*,*,*,[1]
679,*,1130,149.171.126.15,80,*,*,*,[1]
680,*,1130,149.171.126.9,10868,*,*,*,[1]
681,*,11301,149.171.126.12,5060,*,*,*,[1]
682,*,11302,149.171.126.1,45765,*,*,*,[1]
683,*,11305,149.171.126.10,179,*,*,*,[1]
684,*,11306,149.171.126.2,24276,*,*,*,[1]
685,*,11306,149.171.126.5,45691,*,*,*,[1]
686,*,11307,149.171.126.18,143,*,*,*,[1]
687,*,11311,149.171.126.8,39789,*,*,*,[1]
688,*,11313,149.171.126.1,9683,*,*,*,[1]
689,*,11313,149.171.126.3,53,*,*,*,[1]
690,*,11314,149.171.126.9,9377,*,*,*,[1]
691,*,11319,149.171.126.7,21999,*,*,*,[1]
692,*,1132,149.171.126.6,31958,*,*,*,[1]
693,*,1132,149.171.126.8,37852,*,*,*,[1]
694,*,11323,149.171.126.7,53,*,*,*,[1]
695,*,11325,149.171.126.15,445,*,*,*,[1]
696,*,11325,149.171.126.7,80,*,*,*,[1]
697,*,11325,149.171.126.8,53,*,*,*,[1]
698,*,11326,149.171.126.5,31863,*,*,*,[1]
699,*,11327,149.171.126.5,5190,*,*,*,[1]
700,*,11327,149.171.126.6,30671,*,*,*,[1]
701,*,11328,149.171.126.9,53,*,*,*,[1]
702,*,1133,149.171.126.4,53,*,*,*,[1]
703,*,1133,149.171.126.9,53,*,*,*,[1]
704,*,11333,149.171.126.1,53,*,*,*,[1]
705,*,11334,149.171.126.4,44983,*,*,*,[1]
706,*,11338,149.171.126.2,6870,*,*,*,[1]
707,*,11345,149.171.126.0,7799,*,*,*,[1]
708,*,11346,149.171.126.14,179,*,*,*,[1]
709,*,11346,149.171.126.3,5190,*,*,*,[1]
710,*,11347,149.171.126.5,80,*,*,*,[1]
711,*,11350,149.171.126.7,3314,*,*,*,[1]
712,*,11353,149.171.126.14,111,*,*,*,[1]
713,*,11353,149.171.126.4,9272,*,*,*,[1]
714,*,11354,149.171.126.4,7487,*,*,*,[1]
715,*,11359,149.171.126.6,143,*,*,*,[1]
716,*,11361,149.171.126.1,25,*,*,*,[1]
717,*,11366,149.171.126.7,53,*,*,*,[1]
718,*,11368,149.171.126.13,514,*,*,*,[1]
719,*,11368,149.171.126.5,3411,*,*,*,[1]
720,*,11371,149.171.126.1,53,*,*,*,[1]
721,*,11373,149.171.126.3,80,*,*,*,[1]
722,*,11373,149.171.126.4,17403,*,*,*,[1]
723,*,11379,149.171.126.5,9286,*,*,*,[1]
724,*,11379,149.171.126.7,52901,*,*,*,[1]
725,*,1138,149.171.126.9,53270,*,*,*,[1]
726,*,11380,149.171.126.16,111,*,*,*,[1]
727,*,11381,149.171.126.1,25,*,*,*,[1]
728,*,11382,149.171.126.7,25,*,*,*,[1]
729,*,11385,149.171.126.2,53,*,*,*,[1]
730,*,11387,149.171.126.0,10046,*,*,*,[1]
731,*,1139,149.171.126.9,143,*,*,*,[1]
732,*,11391,149.171.126.1,9185,*,*,*,[1]
733,*,11391,149.171.126.6,22,*,*,*,[1]
734,*,11391,149.171.126.7,80,*,*,*,[1]
735,*,11396,149.171.126.1,53,*,*,*,[1]
736,*,11397,149.171.126.2,39851,*,*,*,[1]
737,*,11399,149.171.126.2,111,*,*,*,[1]
738,*,1140,149.171.126.6,27128,*,*,*,[1]
739,*,11407,149.171.126.0,143,*,*,*,[1]
740,*,11408,149.171.126.0,53,*,*,*,[1]
741,*,11409,149.171.126.2,39080,*,*,*,[1]
742,*,1141,149.171.126.0,18867,*,*,*,[1]
743,*,1141,149.171.126.1,25,*,*,*,[1]
744,*,1141,149.171.126.1,31751,*,*,*,[1]
745,*,1141,149.171.126.3,23526,*,*,*,[1]
746,*,11413,149.171.126.6,25,*,*,*,[1]
747,*,11414,149.171.126.3,7731,*,*,*,[1]
748,*,11415,149.171.126.1,5190,*,*,*,[1]
749,*,11417,149.171.126.6,53,*,*,*,[1]
750,*,11426,149.171.126.6,9469,*,*,*,[1]
751,*,11427,149.171.126.1,9479,*,*,*,[1]
752,*,11428,149.171.126.0,20144,*,*,*,[1]
753,*,11428,149.171.126.4,39325,*,*,*,[1]
754,*,1143,149.171.126.1,5190,*,*,*,[1]
755,*,11431,149.171.126.1,53,*,*,*,[1]
756,*,11433,149.171.126.9,50034,*,*,*,[1]
757,*,11435,149.171.126.2,46071,*,*,*,[1]
758,*,11436,149.171.126.0,22,*,*,*,[1]
759,*,1144,149.171.126.7,111,*,*,*,[1]
760,*,1144,149.171.126.7,53,*,*,*,[1]
761,*,11440,149.171.126.5,80,*,*,*,[1]
762,*,11442,149.171.126.8,80,*,*,*,[1]
763,*,11447,149.171.126.3,45054,*,*,*,[1]
764,*,11454,149.171.126.2,45765,*,*,*,[1]
765,*,11457,149.171.126.0,6881,*,*,*,[1]
766,*,1146,149.171.126.3,80,*,*,*,[1]
767,*,11462,149.171.126.3,20144,*,*,*,[1]
768,*,11463,149.171.126.5,53,*,*,*,[1]
769,*,11464,149.171.126.0,53,*,*,*,[1]
770,*,11465,149.171.126.2,22,*,*,*,[1]
771,*,11467,149.171.126.8,9321,*,*,*,[1]
772,*,11468,149.171.126.5,53,*,*,*,[1]
773,*,11469,149.171.126.0,53,*,*,*,[1]
774,*,11469,149.171.126.2,41850,*,*,*,[1]
775,*,11472,149.171.126.1,5190,*,*,*,[1]
776,*,11473,149.171.126.8,44516,*,*,*,[1]
777,*,11474,149.171.126.8,80,*,*,*,[1]
778,*,11477,149.171.126.2,39259,*,*,*,[1]
779,*,11477,149.171.126.5,4500,*,*,*,[1]
780,*,1148,149.171.126.6,18385,*,*,*,[1]
781,*,11480,149.171.126.6,7419,*,*,*,[1]
782,*,11482,149.171.126.3,13913,*,*,*,[1]
783,*,11483,149.171.126.9,5190,*,*,*,[1]
784,*,11484,149.171.126.3,53,*,*,*,[2]
785,*,11485,149.171.126.1,1374,*,*,*,[1]
786,*,11487,149.171.126.4,53,*,*,*,[1]
787,*,11494,149.171.126.5,12693,*,*,*,[1]
788,*,11496,149.171.126.8,40675,*,*,*,[1]
789,*,11498,149.171.126.7,5190,*,*,*,[1]
790,*,11500,149.171.126.6,4110,*,*,*,[1]
791,*,11501,149.171.126.1,80,*,*,*,[1]
792,*,11501,149.171.126.8,53,*,*,*,[1]
793,*,11503,149.171.126.3,39254,*,*,*,[1]
794,*,11503,149.171.126.9,6881,*,*,*,[1]
795,*,11506,149.171.126.4,80,*,*,*,[1]
796,*,11511,149.171.126.0,39334,*,*,*,[1]
797,*,11516,149.171.126.5,21,*,*,*,[1]
798,*,11518,149.171.126.7,9462,*,*,*,[1]
799,*,11521,149.171.126.3,53,*,*,*,[1]
800,*,11523,149.171.126.0,21,*,*,*,[1]
801,*,11524,149.171.126.5,6881,*,*,*,[1]
802,*,11526,149.171.126.9,40675,*,*,*,[1]
803,*,11533,149.171.126.1,20144,*,*,*,[1]
804,*,11537,149.171.126.3,53,*,*,*,[1]
805,*,11537,149.171.126.7,53,*,*,*,[1]
806,*,1154,149.171.126.12,80,*,*,*,[1]
807,*,11546,149.171.126.0,53,*,*,*,[1]
808,*,11547,149.171.126.1,21999,*,*,*,[1]
809,*,1155,149.171.126.5,111,*,*,*,[1]
810,*,1155,149.171.126.8,17494,*,*,*,[1]
811,*,11558,149.171.126.14,445,*,*,*,[1]
812,*,11558,149.171.126.8,24099,*,*,*,[1]
813,*,1156,149.171.126.1,25,*,*,*,[1]
814,*,11563,149.171.126.8,48003,*,*,*,[1]
815,*,11565,149.171.126.4,5190,*,*,*,[1]
816,*,11567,149.171.126.4,39217,*,*,*,[1]
817,*,11568,149.171.126.5,44029,*,*,*,[1]
818,*,11568,149.171.126.8,53,*,*,*,[1]
819,*,11579,149.171.126.1,9684,*,*,*,[1]
820,*,11579,149.171.126.5,80,*,*,*,[1]
821,*,11580,149.171.126.13,111,*,*,*,[1]
822,*,11580,149.171.126.4,6881,*,*,*,[1]
823,*,11584,149.171.126.8,53,*,*,*,[1]
824,*,11588,149.171.126.0,8959,*,*,*,[1]
825,*,1159,149.171.126.4,5190,*,*,*,[1]
826,*,11590,149.171.126.6,53,*,*,*,[1]
827,*,11595,149.171.126.11,80,*,*,*,[1]
828,*,11599,149.171.126.2,143,*,*,*,[1]
829,*,11600,149.171.126.1,11491,*,*,*,[1]
830,*,11601,149.171.126.2,6978,*,*,*,[1]
831,*,11602,149.171.126.9,9687,*,*,*,[1]
832,*,11605,149.171.126.4,6881,*,*,*,[2]
833,*,1161,149.171.126.19,25,*,*,*,[1]
834,*,11611,149.171.126.6,12901,*,*,*,[1]
835,*,11611,149.171.126.6,38782,*,*,*,[1]
836,*,11614,149.171.126.2,21,*,*,*,[1]
837,*,11616,149.171.126.10,179,*,*,*,[1]
838,*,1162,149.171.126.1,17704,*,*,*,[1]
839,*,1162,149.171.126.3,53,*,*,*,[1]
840,*,11620,149.171.126.3,53,*,*,*,[1]
841,*,11620,149.171.126.6,53,*,*,*,[1]
842,*,11624,149.171.126.2,10312,*,*,*,[1]
843,*,11626,149.171.126.4,49171,*,*,*,[1]
844,*,11629,149.171.126.0,5190,*,*,*,[1]
845,*,1163,149.171.126.0,40675,*,*,*,[1]
846,*,11630,149.171.126.2,80,*,*,*,[1]
847,*,11633,149.171.126.0,9719,*,*,*,[1]
848,*,1164,149.171.126.4,80,*,*,*,[1]
849,*,1164,149.171.126.5,32686,*,*,*,[1]
850,*,1164,149.171.126.9,80,*,*,*,[1]
851,*,11641,149.171.126.3,25,*,*,*,[1]
852,*,11642,149.171.126.3,39322,*,*,*,[1]
853,*,11642,149.171.126.4,10433,*,*,*,[1]
854,*,11644,149.171.126.0,52792,*,*,*,[1]
855,*,11645,149.171.126.9,25,*,*,*,[1]
856,*,11648,149.171.126.2,80,*,*,*,[1]
857,*,1165,149.171.126.0,25,*,*,*,[1]
858,*,1165,149.171.126.9,53,*,*,*,[1]
859,*,11650,149.171.126.1,5899,*,*,*,[1]
860,*,11651,149.171.126.2,43075,*,*,*,[1]
861,*,11652,149.171.126.9,5190,*,*,*,[1]
862,*,11654,149.171.126.4,42741,*,*,*,[1]
863,*,1166,149.171.126.3,53,*,*,*,[1]
864,*,1166,149.171.126.4,80,*,*,*,[1]
865,*,11661,149.171.126.8,25,*,*,*,[1]
866,*,11665,149.171.126.2,53,*,*,*,[1]
867,*,11665,149.171.126.5,22,*,*,*,[1]
868,*,11665,149.171.126.8,40032,*,*,*,[1]
869,*,11669,149.171.126.6,53,*,*,*,[1]
870,*,11669,149.171.126.7,39276,*,*,*,[1]
871,*,1167,149.171.126.5,32086,*,*,*,[1]
872,*,11672,149.171.126.7,80,*,*,*,[1]
873,*,11676,149.171.126.5,39497,*,*,*,[1]
874,*,1168,149.171.126.6,53,*,*,*,[1]
875,*,11681,149.171.126.9,22,*,*,*,[1]
876,*,11683,149.171.126.5,53,*,*,*,[1]
877,*,11691,149.171.126.7,50040,*,*,*,[1]
878,*,11692,149.171.126.3,3703,*,*,*,[1]
879,*,11693,149.171.126.7,143,*,*,*,[1]
880,*,11696,149.171.126.6,53,*,*,*,[1]
881,*,11698,149.171.126.3,53,*,*,*,[1]
882,*,11698,149.171.126.9,21999,*,*,*,[1]
883,*,11702,149.171.126.4,24099,*,*,*,[1]
884,*,11703,149.171.126.7,9979,*,*,*,[1]
885,*,11704,149.171.126.3,53,*,*,*,[1]
886,*,11706,149.171.126.8,39480,*,*,*,[1]
887,*,11707,149.171.126.0,80,*,*,*,[1]
888,*,11707,149.171.126.10,179,*,*,*,[1]
889,*,11711,149.171.126.6,37852,*,*,*,[1]
890,*,11719,149.171.126.6,22,*,*,*,[1]
891,*,1172,149.171.126.5,53,*,*,*,[1]
892,*,11720,149.171.126.2,53,*,*,*,[1]
893,*,11721,149.171.126.0,21,*,*,*,[1]
894,*,11723,149.171.126.4,38492,*,*,*,[1]
895,*,11724,149.171.126.4,5190,*,*,*,[1]
896,*,11729,149.171.126.3,15803,*,*,*,[1]
897,*,11729,149.171.126.8,143,*,*,*,[1]
898,*,1173,149.171.126.1,12816,*,*,*,[1]
899,*,11733,149.171.126.5,9895,*,*,*,[1]
900,*,11735,149.171.126.5,39592,*,*,*,[1]
901,*,11735,149.171.126.8,40599,*,*,*,[1]
902,*,11736,149.171.126.8,23526,*,*,*,[1]
903,*,11740,149.171.126.7,53,*,*,*,[1]
904,*,11740,149.171.126.8,21,*,*,*,[1]
905,*,11742,149.171.126.9,22,*,*,*,[1]
906,*,11744,149.171.126.9,5190,*,*,*,[1]
907,*,11747,149.171.126.3,53,*,*,*,[1]
908,*,11748,149.171.126.4,10274,*,*,*,[1]
909,*,11749,149.171.126.9,5190,*,*,*,[1]
910,*,1175,149.171.126.8,27076,*,*,*,[1]
911,*,11750,149.171.126.2,5190,*,*,*,[1]
912,*,11753,149.171.126.18,80,*,*,*,[1]
913,*,11753,149.171.126.3,39272,*,*,*,[1]
914,*,11754,149.171.126.1,80,*,*,*,[1]
915,*,11754,149.171.126.2,39268,*,*,*,[1]
916,*,11755,149.171.126.1,111,*,*,*,[1]
917,*,11758,149.171.126.2,111,*,*,*,[1]
918,*,11758,149.171.126.4,53,*,*,*,[1]
919,*,1176,149.171.126.2,53,*,*,*,[1]
920,*,1176,149.171.126.4,53,*,*,*,[1]
921,*,11760,149.171.126.9,41088,*,*,*,[1]
922,*,11764,149.171.126.1,9771,*,*,*,[1]
923,*,11769,149.171.126.7,30671,*,*,*,[1]
924,*,11770,149.171.126.8,6881,*,*,*,[1]
925,*,11771,149.171.126.5,39588,*,*,*,[1]
926,*,11772,149.171.126.10,179,*,*,*,[1]
927,*,1178,149.171.126.4,24099,*,*,*,[1]
928,*,11780,149.171.126.0,21,*,*,*,[1]
929,*,11782,149.171.126.7,39226,*,*,*,[1]
930,*,11782,149.171.126.8,53,*,*,*,[1]
931,*,11782,149.171.126.9,6881,*,*,*,[1]
932,*,11785,149.171.126.8,53,*,*,*,[1]
933,*,11785,149.171.126.9,43536,*,*,*,[1]
934,*,11788,149.171.126.2,80,*,*,*,[1]
935,*,1179,149.171.126.7,53,*,*,*,[1]
936,*,11792,149.171.126.1,80,*,*,*,[1]
937,*,11793,149.171.126.0,39367,*,*,*,[1]
938,*,11796,149.171.126.3,111,*,*,*,[1]
939,*,11796,149.171.126.4,53,*,*,*,[1]
940,*,11798,149.171.126.0,22,*,*,*,[1]
941,*,1180,149.171.126.7,62712,*,*,*,[1]
942,*,11800,149.171.126.0,80,*,*,*,[1]
943,*,11803,149.171.126.2,25,*,*,*,[1]
944,*,11804,149.171.126.9,5190,*,*,*,[1]
945,*,11805,149.171.126.4,11498,*,*,*,[1]
946,*,11806,149.171.126.0,22,*,*,*,[1]
947,*,11806,149.171.126.9,80,*,*,*,[1]
948,*,1181,149.171.126.0,9330,*,*,*,[1]
949,*,11812,149.171.126.2,42055,*,*,*,[1]
950,*,11814,149.171.126.14,445,*,*,*,[1]
951,*,11819,149.171.126.9,53,*,*,*,[1]
952,*,1182,149.171.126.3,6881,*,*,*,[1]
953,*,11820,149.171.126.2,53,*,*,*,[1]
954,*,11822,149.171.126.3,9706,*,*,*,[1]
955,*,11823,149.171.126.8,80,*,*,*,[1]
956,*,11826,149.171.126.0,13103,*,*,*,[1]
957,*,11833,149.171.126.8,46061,*,*,*,[1]
958,*,11835,149.171.126.1,33067,*,*,*,[1]
959,*,11835,149.171.126.1,39497,*,*,*,[1]
960,*,11835,149.171.126.1,56909,*,*,*,[1]
961,*,11838,59.166.0.4,35211,*,*,*,[1]
962,*,11839,149.171.126.18,80,*,*,*,[1]
963,*,1184,149.171.126.6,53,*,*,*,[1]
964,*,11840,149.171.126.0,111,*,*,*,[1]
965,*,11848,149.171.126.0,22,*,*,*,[1]
966,*,11855,149.171.126.2,24276,*,*,*,[1]
967,*,11859,149.171.126.1,10284,*,*,*,[1]
968,*,1186,149.171.126.1,14105,*,*,*,[1]
969,*,11861,149.171.126.10,1723,*,*,*,[1]
970,*,11863,149.171.126.1,53,*,*,*,[1]
971,*,11863,149.171.126.9,39496,*,*,*,[1]
972,*,11864,149.171.126.9,9929,*,*,*,[1]
973,*,11867,149.171.126.1,56909,*,*,*,[1]
974,*,11867,149.171.126.8,9502,*,*,*,[1]
975,*,11870,149.171.126.3,53,*,*,*,[1]
976,*,11870,149.171.126.8,143,*,*,*,[1]
977,*,11874,149.171.126.0,39706,*,*,*,[1]
978,*,11883,149.171.126.1,53,*,*,*,[1]
979,*,11883,149.171.126.9,22,*,*,*,[1]
980,*,11885,149.171.126.7,53,*,*,*,[1]
981,*,11887,149.171.126.3,53,*,*,*,[2]
982,*,11889,149.171.126.6,12816,*,*,*,[1]
983,*,11889,149.171.126.6,39766,*,*,*,[1]
984,*,11890,149.171.126.2,21999,*,*,*,[1]
985,*,11892,149.171.126.2,53,*,*,*,[1]
986,*,11892,149.171.126.6,39667,*,*,*,[1]
987,*,11893,149.171.126.1,5190,*,*,*,[1]
988,*,1190,149.171.126.3,111,*,*,*,[1]
989,*,1190,149.171.126.4,6881,*,*,*,[1]
990,*,11902,149.171.126.8,11791,*,*,*,[1]
991,*,11904,149.171.126.0,44260,*,*,*,[1]
992,*,11905,149.171.126.0,53,*,*,*,[1]
993,*,11905,149.171.126.3,45426,*,*,*,[1]
994,*,11905,149.171.126.5,10564,*,*,*,[1]
995,*,11905,149.171.126.8,5190,*,*,*,[1]
996,*,11906,149.171.126.5,49748,*,*,*,[1]
997,*,11906,149.171.126.6,21928,*,*,*,[1]
998,*,11907,149.171.126.13,514,*,*,*,[1]
999,*,11909,149.171.126.3,53,*,*,*,[1]
1000,*,11914,149.171.126.19,25,*,*,*,[1]
1001,*,11919,149.171.126.1,143,*,*,*,[1]
1002,*,11919,149.171.126.8,35278,*,*,*,[1]
1003,*,1192,149.171.126.9,12896,*,*,*,[1]
1004,*,11927,149.171.126.8,80,*,*,*,[1]
1005,*,11929,149.171.126.4,39193,*,*,*,[1]
1006,*,11929,149.171.126.9,53,*,*,*,[1]
1007,*,11931,149.171.126.6,5190,*,*,*,[1]
1008,*,11934,149.171.126.0,111,*,*,*,[1]
1009,*,11937,149.171.126.1,53,*,*,*,[1]
1010,*,11937,149.171.126.4,53,*,*,*,[1]
1011,*,11937,149.171.126.6,26611,*,*,*,[1]
