cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
521,*,*,*,13082,unknown,udp,CON,[1]
522,*,*,*,1309,unknown,tcp,FIN,[1]
523,*,*,*,1309,unknown,udp,CON,[1]
524,*,*,*,13091,unknown,udp,CON,[1]
525,*,*,*,13094,unknown,udp,CON,[1]
526,*,*,*,1310,unknown,tcp,FIN,[1]
527,*,*,*,13103,unknown,tcp,FIN,[1]
528,*,*,*,13106,unknown,tcp,FIN,[1]
529,*,*,*,13116,unknown,tcp,FIN,[1]
530,*,*,*,1312,unknown,udp,CON,[1]
531,*,*,*,13125,unknown,tcp,FIN,[1]
532,*,*,*,13143,unknown,tcp,FIN,[2]
533,*,*,*,1315,unknown,tcp,FIN,[2]
534,*,*,*,13150,unknown,tcp,FIN,[1]
535,*,*,*,13159,unknown,udp,CON,[1]
536,*,*,*,13163,unknown,tcp,FIN,[1]
537,*,*,*,13181,unknown,udp,CON,[1]
538,*,*,*,13188,unknown,tcp,FIN,[1]
539,*,*,*,1319,unknown,tcp,FIN,[1]
540,*,*,*,13202,unknown,udp,CON,[1]
541,*,*,*,13207,unknown,tcp,FIN,[1]
542,*,*,*,13224,unknown,tcp,FIN,[1]
543,*,*,*,13245,unknown,tcp,FIN,[1]
544,*,*,*,1327,unknown,tcp,FIN,[1]
545,*,*,*,13273,unknown,tcp,FIN,[1]
546,*,*,*,13278,unknown,tcp,FIN,[1]
547,*,*,*,13281,unknown,tcp,FIN,[1]
548,*,*,*,13283,unknown,udp,CON,[1]
549,*,*,*,13286,unknown,tcp,FIN,[1]
550,*,*,*,13288,unknown,tcp,FIN,[1]
551,*,*,*,13291,unknown,tcp,FIN,[1]
552,*,*,*,1332,unknown,tcp,FIN,[1]
553,*,*,*,13334,unknown,udp,CON,[1]
554,*,*,*,13335,unknown,tcp,FIN,[1]
555,*,*,*,13337,unknown,tcp,FIN,[1]
556,*,*,*,13338,unknown,tcp,FIN,[1]
557,*,*,*,13346,unknown,tcp,FIN,[1]
558,*,*,*,13347,unknown,tcp,FIN,[1]
559,*,*,*,13353,unknown,udp,CON,[1]
560,*,*,*,13360,unknown,tcp,FIN,[1]
561,*,*,*,13364,unknown,tcp,FIN,[1]
562,*,*,*,1337,unknown,tcp,FIN,[1]
563,*,*,*,13373,unknown,tcp,FIN,[1]
564,*,*,*,13377,unknown,tcp,FIN,[1]
565,*,*,*,13379,unknown,tcp,FIN,[1]
566,*,*,*,1338,unknown,tcp,FIN,[1]
567,*,*,*,13384,unknown,tcp,FIN,[1]
568,*,*,*,13385,unknown,tcp,FIN,[1]
569,*,*,*,13388,unknown,tcp,FIN,[1]
570,*,*,*,13396,unknown,tcp,FIN,[1]
571,*,*,*,1340,unknown,tcp,FIN,[1]
572,*,*,*,13400,unknown,tcp,FIN,[1]
573,*,*,*,13416,unknown,tcp,FIN,[1]
574,*,*,*,13426,unknown,tcp,FIN,[1]
575,*,*,*,13432,unknown,tcp,FIN,[1]
576,*,*,*,13453,unknown,tcp,CON,[1]
577,*,*,*,13466,unknown,tcp,FIN,[1]
578,*,*,*,1347,unknown,tcp,FIN,[1]
579,*,*,*,1348,unknown,tcp,FIN,[1]
580,*,*,*,13499,unknown,tcp,FIN,[1]
581,*,*,*,135,unknown,tcp,FIN,[1]
582,*,*,*,13520,unknown,udp,CON,[1]
583,*,*,*,13527,unknown,tcp,FIN,[1]
584,*,*,*,13543,unknown,tcp,FIN,[1]
585,*,*,*,13560,unknown,udp,CON,[1]
586,*,*,*,13563,unknown,tcp,FIN,[1]
587,*,*,*,13568,unknown,tcp,FIN,[1]
588,*,*,*,13569,unknown,tcp,FIN,[1]
589,*,*,*,13571,unknown,tcp,FIN,[1]
590,*,*,*,13575,unknown,tcp,FIN,[1]
591,*,*,*,13577,unknown,tcp,FIN,[1]
592,*,*,*,13578,unknown,tcp,FIN,[1]
593,*,*,*,13585,unknown,tcp,FIN,[1]
594,*,*,*,13585,unknown,udp,CON,[1]
595,*,*,*,13586,unknown,tcp,FIN,[1]
596,*,*,*,13592,unknown,tcp,FIN,[1]
597,*,*,*,13592,unknown,udp,CON,[1]
598,*,*,*,13603,unknown,tcp,FIN,[1]
599,*,*,*,13604,unknown,tcp,FIN,[1]
600,*,*,*,1361,unknown,tcp,FIN,[1]
601,*,*,*,13618,unknown,tcp,FIN,[1]
602,*,*,*,13620,unknown,tcp,FIN,[1]
603,*,*,*,13637,unknown,tcp,FIN,[1]
604,*,*,*,13638,unknown,udp,CON,[1]
605,*,*,*,1364,unknown,tcp,FIN,[1]
606,*,*,*,13644,unknown,tcp,FIN,[1]
607,*,*,*,13648,unknown,udp,CON,[1]
608,*,*,*,13651,unknown,tcp,FIN,[1]
609,*,*,*,13652,unknown,tcp,FIN,[1]
610,*,*,*,13654,unknown,tcp,FIN,[1]
611,*,*,*,13660,unknown,tcp,FIN,[1]
612,*,*,*,13666,unknown,tcp,FIN,[2]
613,*,*,*,13668,unknown,tcp,FIN,[1]
614,*,*,*,13668,unknown,udp,CON,[1]
615,*,*,*,13672,unknown,tcp,FIN,[1]
616,*,*,*,1368,unknown,tcp,FIN,[1]
617,*,*,*,13680,unknown,tcp,FIN,[1]
618,*,*,*,13684,unknown,tcp,FIN,[1]
619,*,*,*,13689,unknown,tcp,FIN,[1]
620,*,*,*,13689,unknown,udp,CON,[1]
621,*,*,*,13694,unknown,tcp,FIN,[1]
622,*,*,*,13699,unknown,tcp,FIN,[1]
623,*,*,*,137,dns,udp,INT,[2]
624,*,*,*,137,dns,udp,REQ,[4]
625,*,*,*,13710,unknown,tcp,FIN,[1]
626,*,*,*,13711,unknown,tcp,FIN,[1]
627,*,*,*,13715,unknown,tcp,FIN,[3]
628,*,*,*,13726,unknown,tcp,FIN,[1]
629,*,*,*,13737,unknown,udp,CON,[1]
630,*,*,*,1374,unknown,tcp,FIN,[1]
631,*,*,*,13751,unknown,tcp,FIN,[1]
632,*,*,*,13758,unknown,udp,CON,[1]
633,*,*,*,13759,unknown,tcp,FIN,[1]
634,*,*,*,13764,unknown,tcp,FIN,[1]
635,*,*,*,13769,unknown,tcp,FIN,[1]
636,*,*,*,13790,unknown,tcp,FIN,[1]
637,*,*,*,13791,unknown,tcp,FIN,[2]
638,*,*,*,13793,unknown,tcp,FIN,[1]
639,*,*,*,13799,unknown,tcp,FIN,[1]
640,*,*,*,138,unknown,udp,INT,[1]
641,*,*,*,1380,unknown,tcp,FIN,[1]
642,*,*,*,13801,unknown,tcp,FIN,[1]
643,*,*,*,13803,unknown,tcp,FIN,[1]
644,*,*,*,13806,unknown,udp,CON,[1]
645,*,*,*,1381,unknown,tcp,FIN,[1]
646,*,*,*,13812,unknown,tcp,FIN,[1]
647,*,*,*,13817,unknown,tcp,FIN,[1]
648,*,*,*,1382,unknown,tcp,FIN,[1]
649,*,*,*,13824,unknown,tcp,FIN,[1]
650,*,*,*,13824,unknown,udp,INT,[1]
651,*,*,*,1383,unknown,tcp,FIN,[1]
652,*,*,*,13833,unknown,udp,CON,[1]
653,*,*,*,13838,unknown,tcp,FIN,[2]
654,*,*,*,13841,unknown,tcp,FIN,[1]
655,*,*,*,13843,unknown,udp,INT,[1]
656,*,*,*,13887,unknown,tcp,FIN,[1]
657,*,*,*,13893,unknown,tcp,FIN,[1]
658,*,*,*,139,unknown,tcp,FIN,[10]
659,*,*,*,13902,unknown,tcp,FIN,[1]
660,*,*,*,13913,unknown,tcp,FIN,[1]
661,*,*,*,13916,unknown,tcp,FIN,[1]
662,*,*,*,13919,unknown,udp,CON,[1]
663,*,*,*,1392,unknown,tcp,FIN,[1]
664,*,*,*,13924,unknown,tcp,FIN,[1]
665,*,*,*,13925,unknown,tcp,FIN,[1]
666,*,*,*,13927,unknown,tcp,FIN,[1]
667,*,*,*,1393,unknown,tcp,CON,[1]
668,*,*,*,13934,unknown,tcp,FIN,[1]
669,*,*,*,13935,unknown,tcp,FIN,[1]
670,*,*,*,13940,unknown,tcp,FIN,[1]
671,*,*,*,13953,unknown,tcp,FIN,[1]
672,*,*,*,13959,unknown,tcp,FIN,[1]
673,*,*,*,1396,unknown,tcp,FIN,[1]
674,*,*,*,1397,unknown,tcp,FIN,[2]
675,*,*,*,13973,unknown,tcp,FIN,[1]
676,*,*,*,13978,unknown,udp,CON,[1]
677,*,*,*,1398,unknown,tcp,FIN,[1]
678,*,*,*,13989,unknown,tcp,FIN,[1]
679,*,*,*,1399,unknown,tcp,FIN,[1]
680,*,*,*,14017,unknown,tcp,FIN,[1]
681,*,*,*,14019,unknown,tcp,FIN,[1]
682,*,*,*,14023,unknown,tcp,FIN,[1]
683,*,*,*,14042,unknown,tcp,FIN,[1]
684,*,*,*,14057,unknown,tcp,FIN,[2]
685,*,*,*,14058,unknown,tcp,FIN,[1]
686,*,*,*,14062,unknown,tcp,FIN,[1]
687,*,*,*,14064,unknown,tcp,FIN,[1]
688,*,*,*,1407,unknown,tcp,FIN,[1]
689,*,*,*,14093,unknown,udp,CON,[1]
690,*,*,*,14095,unknown,tcp,FIN,[1]
691,*,*,*,14097,unknown,tcp,FIN,[1]
692,*,*,*,14105,unknown,tcp,FIN,[1]
693,*,*,*,14111,unknown,tcp,FIN,[1]
694,*,*,*,14113,unknown,tcp,FIN,[1]
695,*,*,*,14115,unknown,tcp,FIN,[1]
696,*,*,*,14118,unknown,tcp,FIN,[2]
697,*,*,*,1412,unknown,tcp,FIN,[1]
698,*,*,*,1413,unknown,tcp,FIN,[1]
699,*,*,*,14139,unknown,tcp,FIN,[1]
700,*,*,*,14148,unknown,tcp,FIN,[1]
701,*,*,*,1415,unknown,udp,CON,[1]
702,*,*,*,14163,unknown,tcp,FIN,[1]
703,*,*,*,14165,unknown,tcp,FIN,[1]
704,*,*,*,14173,unknown,tcp,FIN,[1]
705,*,*,*,14178,unknown,tcp,FIN,[1]
706,*,*,*,1418,unknown,tcp,FIN,[1]
707,*,*,*,14182,unknown,tcp,FIN,[1]
708,*,*,*,14183,unknown,tcp,FIN,[1]
709,*,*,*,14189,unknown,tcp,FIN,[1]
710,*,*,*,14198,unknown,tcp,FIN,[1]
711,*,*,*,14199,unknown,tcp,FIN,[1]
712,*,*,*,14208,unknown,tcp,FIN,[1]
713,*,*,*,1422,unknown,tcp,FIN,[1]
714,*,*,*,14224,unknown,tcp,FIN,[1]
715,*,*,*,14266,unknown,tcp,FIN,[1]
716,*,*,*,1427,unknown,tcp,FIN,[1]
717,*,*,*,14295,unknown,tcp,FIN,[1]
718,*,*,*,143,unknown,tcp,CON,[8]
719,*,*,*,143,unknown,tcp,FIN,[707]
720,*,*,*,14305,unknown,tcp,FIN,[1]
721,*,*,*,14321,unknown,tcp,FIN,[1]
722,*,*,*,1433,unknown,tcp,FIN,[1]
723,*,*,*,1434,unknown,udp,INT,[1]
724,*,*,*,14349,unknown,tcp,FIN,[1]
725,*,*,*,14361,unknown,tcp,FIN,[1]
726,*,*,*,14367,unknown,tcp,FIN,[1]
727,*,*,*,14381,unknown,udp,CON,[1]
728,*,*,*,14383,unknown,udp,CON,[1]
729,*,*,*,14384,unknown,tcp,FIN,[1]
730,*,*,*,14385,unknown,tcp,FIN,[1]
731,*,*,*,14394,unknown,tcp,FIN,[1]
732,*,*,*,14405,unknown,tcp,FIN,[1]
733,*,*,*,1441,unknown,tcp,FIN,[1]
734,*,*,*,14411,unknown,tcp,FIN,[1]
735,*,*,*,14417,unknown,tcp,FIN,[1]
736,*,*,*,14424,unknown,tcp,FIN,[1]
737,*,*,*,14445,unknown,tcp,FIN,[1]
738,*,*,*,14447,unknown,tcp,FIN,[1]
739,*,*,*,14448,unknown,tcp,FIN,[1]
740,*,*,*,1445,unknown,tcp,FIN,[1]
741,*,*,*,14453,unknown,tcp,FIN,[1]
742,*,*,*,14454,unknown,tcp,FIN,[1]
743,*,*,*,14456,unknown,udp,CON,[1]
744,*,*,*,14467,unknown,tcp,FIN,[1]
745,*,*,*,1447,unknown,tcp,FIN,[1]
746,*,*,*,1448,unknown,tcp,FIN,[1]
747,*,*,*,14486,unknown,udp,CON,[1]
748,*,*,*,14498,unknown,udp,CON,[1]
749,*,*,*,14505,unknown,tcp,FIN,[1]
750,*,*,*,1451,unknown,udp,CON,[1]
751,*,*,*,14510,unknown,tcp,FIN,[1]
752,*,*,*,14537,unknown,tcp,FIN,[1]
753,*,*,*,14552,unknown,tcp,FIN,[1]
754,*,*,*,14563,unknown,tcp,FIN,[1]
755,*,*,*,14572,unknown,tcp,FIN,[1]
756,*,*,*,14592,unknown,tcp,FIN,[1]
757,*,*,*,14610,unknown,tcp,FIN,[1]
758,*,*,*,14612,unknown,tcp,FIN,[1]
759,*,*,*,14614,unknown,tcp,FIN,[1]
760,*,*,*,14624,unknown,udp,INT,[1]
761,*,*,*,14628,unknown,tcp,FIN,[1]
762,*,*,*,14629,unknown,tcp,FIN,[1]
763,*,*,*,14639,unknown,udp,CON,[1]
764,*,*,*,14641,unknown,tcp,FIN,[1]
765,*,*,*,14642,unknown,tcp,FIN,[2]
766,*,*,*,14644,unknown,tcp,FIN,[1]
767,*,*,*,14650,unknown,tcp,FIN,[1]
768,*,*,*,14654,unknown,tcp,FIN,[1]
769,*,*,*,14661,unknown,tcp,FIN,[1]
770,*,*,*,14667,unknown,tcp,FIN,[1]
771,*,*,*,1467,unknown,tcp,FIN,[1]
772,*,*,*,14676,unknown,tcp,FIN,[1]
773,*,*,*,14679,unknown,tcp,FIN,[1]
774,*,*,*,14695,unknown,tcp,FIN,[1]
775,*,*,*,14700,unknown,tcp,FIN,[2]
776,*,*,*,14703,unknown,tcp,FIN,[1]
777,*,*,*,1471,unknown,tcp,FIN,[1]
778,*,*,*,14717,unknown,udp,CON,[1]
779,*,*,*,14718,unknown,tcp,FIN,[1]
780,*,*,*,14721,unknown,tcp,FIN,[1]
781,*,*,*,14724,unknown,tcp,FIN,[1]
782,*,*,*,14725,unknown,tcp,FIN,[1]
783,*,*,*,14726,unknown,udp,CON,[1]
784,*,*,*,14729,unknown,udp,CON,[1]
785,*,*,*,14746,unknown,tcp,FIN,[1]
786,*,*,*,14748,unknown,tcp,FIN,[1]
787,*,*,*,14750,unknown,tcp,FIN,[2]
788,*,*,*,14770,unknown,tcp,FIN,[1]
789,*,*,*,14771,unknown,tcp,FIN,[1]
790,*,*,*,14773,unknown,tcp,FIN,[1]
791,*,*,*,14790,unknown,tcp,FIN,[1]
792,*,*,*,14795,unknown,tcp,FIN,[1]
793,*,*,*,14797,unknown,tcp,FIN,[1]
794,*,*,*,14807,unknown,tcp,FIN,[1]
795,*,*,*,14820,unknown,tcp,FIN,[1]
796,*,*,*,14828,unknown,tcp,FIN,[1]
797,*,*,*,14835,unknown,tcp,FIN,[1]
798,*,*,*,14843,unknown,tcp,FIN,[1]
799,*,*,*,1485,unknown,tcp,FIN,[1]
800,*,*,*,14856,unknown,tcp,FIN,[1]
801,*,*,*,1486,unknown,tcp,FIN,[1]
802,*,*,*,14860,unknown,tcp,FIN,[1]
803,*,*,*,14864,unknown,tcp,FIN,[1]
804,*,*,*,1487,unknown,tcp,FIN,[1]
805,*,*,*,14882,unknown,tcp,FIN,[1]
806,*,*,*,14883,unknown,tcp,FIN,[1]
807,*,*,*,14890,unknown,tcp,FIN,[1]
808,*,*,*,1490,unknown,tcp,FIN,[1]
809,*,*,*,14908,unknown,tcp,FIN,[1]
810,*,*,*,14909,unknown,tcp,FIN,[1]
811,*,*,*,1491,unknown,tcp,FIN,[1]
812,*,*,*,14924,unknown,tcp,FIN,[1]
813,*,*,*,14934,unknown,tcp,FIN,[2]
814,*,*,*,14937,unknown,tcp,FIN,[1]
815,*,*,*,14938,unknown,tcp,FIN,[1]
816,*,*,*,14951,unknown,tcp,FIN,[1]
817,*,*,*,14961,unknown,tcp,FIN,[1]
818,*,*,*,14994,unknown,tcp,FIN,[1]
819,*,*,*,14997,unknown,tcp,FIN,[1]
820,*,*,*,1500,unknown,tcp,FIN,[1]
821,*,*,*,15000,unknown,tcp,FIN,[1]
822,*,*,*,15003,unknown,tcp,FIN,[1]
823,*,*,*,15013,unknown,tcp,FIN,[1]
824,*,*,*,1502,unknown,tcp,FIN,[2]
825,*,*,*,15032,unknown,tcp,FIN,[1]
826,*,*,*,1505,unknown,tcp,FIN,[1]
827,*,*,*,15050,unknown,tcp,FIN,[1]
828,*,*,*,15067,unknown,tcp,FIN,[1]
829,*,*,*,1507,unknown,tcp,FIN,[1]
830,*,*,*,15082,unknown,tcp,FIN,[1]
831,*,*,*,15092,unknown,tcp,FIN,[1]
832,*,*,*,15093,unknown,tcp,FIN,[1]
833,*,*,*,15100,unknown,tcp,FIN,[1]
834,*,*,*,15105,unknown,tcp,FIN,[1]
835,*,*,*,15122,unknown,udp,CON,[1]
836,*,*,*,15127,unknown,tcp,FIN,[1]
837,*,*,*,15139,unknown,tcp,FIN,[1]
838,*,*,*,15143,unknown,tcp,FIN,[1]
839,*,*,*,15145,unknown,tcp,FIN,[2]
840,*,*,*,15148,unknown,tcp,FIN,[1]
841,*,*,*,1515,unknown,tcp,FIN,[1]
842,*,*,*,15156,unknown,tcp,FIN,[2]
843,*,*,*,1516,unknown,tcp,FIN,[1]
844,*,*,*,15167,unknown,tcp,FIN,[1]
845,*,*,*,15170,unknown,tcp,FIN,[1]
846,*,*,*,15173,unknown,tcp,FIN,[1]
847,*,*,*,15174,unknown,tcp,FIN,[1]
848,*,*,*,1518,unknown,tcp,FIN,[1]
849,*,*,*,15182,unknown,tcp,FIN,[1]
850,*,*,*,15183,unknown,tcp,FIN,[1]
851,*,*,*,1520,unknown,tcp,FIN,[1]
852,*,*,*,15204,unknown,tcp,FIN,[1]
853,*,*,*,15209,unknown,udp,CON,[1]
854,*,*,*,1521,unknown,tcp,FIN,[1]
855,*,*,*,15216,unknown,tcp,FIN,[1]
856,*,*,*,15232,unknown,tcp,FIN,[1]
857,*,*,*,15243,unknown,tcp,FIN,[1]
858,*,*,*,15251,unknown,tcp,FIN,[2]
859,*,*,*,15259,unknown,tcp,FIN,[1]
860,*,*,*,1527,unknown,tcp,FIN,[1]
861,*,*,*,15271,unknown,tcp,CON,[1]
862,*,*,*,15273,unknown,tcp,FIN,[1]
863,*,*,*,15279,unknown,tcp,FIN,[1]
864,*,*,*,1528,unknown,tcp,FIN,[1]
865,*,*,*,15282,unknown,tcp,FIN,[1]
866,*,*,*,15289,unknown,tcp,FIN,[1]
867,*,*,*,15290,unknown,tcp,FIN,[2]
868,*,*,*,15292,unknown,tcp,FIN,[1]
869,*,*,*,15295,unknown,udp,CON,[1]
870,*,*,*,15298,unknown,tcp,FIN,[1]
871,*,*,*,15299,unknown,tcp,FIN,[1]
872,*,*,*,15307,unknown,tcp,FIN,[1]
873,*,*,*,15328,unknown,udp,CON,[1]
874,*,*,*,15335,unknown,tcp,FIN,[1]
875,*,*,*,15340,unknown,tcp,FIN,[1]
876,*,*,*,15355,unknown,tcp,FIN,[1]
877,*,*,*,15358,unknown,tcp,FIN,[1]
878,*,*,*,15369,unknown,tcp,FIN,[1]
879,*,*,*,1537,unknown,udp,CON,[1]
880,*,*,*,15374,unknown,udp,CON,[1]
881,*,*,*,15422,unknown,tcp,FIN,[1]
882,*,*,*,1543,unknown,tcp,FIN,[1]
883,*,*,*,15433,unknown,tcp,FIN,[1]
884,*,*,*,15437,unknown,udp,CON,[1]
885,*,*,*,15439,unknown,tcp,CON,[1]
886,*,*,*,15447,unknown,tcp,FIN,[2]
887,*,*,*,15451,unknown,udp,CON,[1]
888,*,*,*,15461,unknown,tcp,FIN,[1]
889,*,*,*,1547,unknown,tcp,CON,[1]
890,*,*,*,15471,unknown,udp,CON,[1]
891,*,*,*,15472,unknown,tcp,FIN,[1]
892,*,*,*,15472,unknown,udp,CON,[1]
893,*,*,*,15481,unknown,tcp,FIN,[1]
894,*,*,*,15487,unknown,tcp,FIN,[1]
895,*,*,*,15488,unknown,tcp,FIN,[1]
896,*,*,*,1549,unknown,tcp,FIN,[1]
897,*,*,*,15493,unknown,tcp,FIN,[1]
898,*,*,*,15496,unknown,tcp,FIN,[1]
899,*,*,*,15497,unknown,tcp,FIN,[1]
900,*,*,*,15502,unknown,tcp,FIN,[2]
901,*,*,*,15508,unknown,tcp,FIN,[1]
902,*,*,*,15528,unknown,tcp,FIN,[1]
903,*,*,*,15531,unknown,tcp,FIN,[1]
904,*,*,*,15532,unknown,tcp,FIN,[1]
905,*,*,*,15539,unknown,tcp,FIN,[1]
906,*,*,*,15540,unknown,tcp,FIN,[1]
907,*,*,*,15548,unknown,tcp,FIN,[1]
908,*,*,*,15551,unknown,tcp,FIN,[1]
909,*,*,*,15554,unknown,tcp,CON,[1]
910,*,*,*,15555,unknown,udp,CON,[1]
911,*,*,*,1557,unknown,tcp,FIN,[1]
912,*,*,*,15573,unknown,tcp,CON,[1]
913,*,*,*,15577,unknown,tcp,FIN,[1]
914,*,*,*,1558,unknown,tcp,CON,[1]
915,*,*,*,15587,unknown,tcp,FIN,[2]
916,*,*,*,15598,unknown,tcp,FIN,[2]
917,*,*,*,15599,unknown,tcp,FIN,[1]
918,*,*,*,15609,unknown,tcp,FIN,[1]
919,*,*,*,1561,unknown,tcp,FIN,[1]
920,*,*,*,1562,unknown,udp,CON,[1]
921,*,*,*,15627,unknown,tcp,FIN,[1]
922,*,*,*,1563,unknown,tcp,FIN,[1]
923,*,*,*,15642,unknown,tcp,FIN,[1]
924,*,*,*,1566,unknown,tcp,FIN,[1]
925,*,*,*,15661,unknown,tcp,FIN,[1]
926,*,*,*,15674,unknown,tcp,FIN,[1]
927,*,*,*,15680,unknown,tcp,FIN,[1]
928,*,*,*,15681,unknown,tcp,FIN,[1]
929,*,*,*,15711,unknown,udp,CON,[1]
930,*,*,*,1572,unknown,tcp,FIN,[1]
931,*,*,*,1574,unknown,tcp,FIN,[1]
932,*,*,*,1574,unknown,udp,CON,[1]
933,*,*,*,15749,unknown,tcp,FIN,[1]
934,*,*,*,1575,unknown,udp,CON,[1]
935,*,*,*,15751,unknown,tcp,FIN,[1]
936,*,*,*,15759,unknown,tcp,FIN,[1]
937,*,*,*,1576,unknown,tcp,FIN,[1]
938,*,*,*,15760,unknown,tcp,FIN,[1]
939,*,*,*,15803,unknown,tcp,FIN,[1]
940,*,*,*,15824,unknown,tcp,FIN,[1]
941,*,*,*,15832,unknown,tcp,FIN,[1]
942,*,*,*,15834,unknown,tcp,FIN,[2]
943,*,*,*,15837,unknown,tcp,FIN,[1]
944,*,*,*,1585,unknown,tcp,FIN,[2]
945,*,*,*,15851,unknown,tcp,FIN,[1]
946,*,*,*,15855,unknown,tcp,FIN,[1]
947,*,*,*,1586,unknown,tcp,FIN,[1]
948,*,*,*,1587,unknown,tcp,FIN,[1]
949,*,*,*,15870,unknown,tcp,FIN,[1]
950,*,*,*,1588,unknown,tcp,FIN,[1]
951,*,*,*,15885,unknown,tcp,FIN,[1]
952,*,*,*,15899,unknown,udp,CON,[1]
953,*,*,*,15903,unknown,tcp,FIN,[1]
954,*,*,*,15904,unknown,tcp,FIN,[1]
955,*,*,*,1591,unknown,udp,CON,[1]
956,*,*,*,15911,unknown,tcp,FIN,[1]
957,*,*,*,15912,unknown,tcp,FIN,[1]
958,*,*,*,1592,unknown,udp,CON,[1]
959,*,*,*,15921,unknown,tcp,FIN,[2]
960,*,*,*,15936,unknown,tcp,FIN,[1]
961,*,*,*,15940,unknown,udp,CON,[1]
962,*,*,*,15945,unknown,tcp,FIN,[1]
963,*,*,*,15948,unknown,tcp,FIN,[1]
964,*,*,*,15951,unknown,tcp,FIN,[1]
965,*,*,*,1596,unknown,tcp,FIN,[1]
966,*,*,*,15964,unknown,tcp,FIN,[1]
967,*,*,*,15968,unknown,tcp,FIN,[1]
968,*,*,*,1597,unknown,tcp,FIN,[3]
969,*,*,*,15975,unknown,tcp,FIN,[1]
970,*,*,*,15980,unknown,udp,CON,[1]
971,*,*,*,1599,unknown,tcp,FIN,[1]
972,*,*,*,15996,unknown,tcp,FIN,[1]
973,*,*,*,15998,unknown,tcp,FIN,[1]
974,*,*,*,16010,unknown,tcp,FIN,[2]
975,*,*,*,16013,unknown,tcp,FIN,[2]
976,*,*,*,16016,unknown,tcp,FIN,[1]
977,*,*,*,16023,unknown,tcp,FIN,[1]
978,*,*,*,16028,unknown,tcp,FIN,[1]
979,*,*,*,16042,unknown,tcp,FIN,[1]
980,*,*,*,16051,unknown,tcp,FIN,[1]
981,*,*,*,16068,unknown,tcp,FIN,[1]
982,*,*,*,16071,unknown,tcp,FIN,[1]
983,*,*,*,16083,unknown,tcp,FIN,[1]
984,*,*,*,16099,unknown,tcp,FIN,[1]
985,*,*,*,161,snmp,udp,INT,[2]
986,*,*,*,161,unknown,udp,INT,[1]
987,*,*,*,16103,unknown,tcp,FIN,[1]
988,*,*,*,16113,unknown,tcp,FIN,[1]
989,*,*,*,16114,unknown,tcp,FIN,[1]
990,*,*,*,1612,unknown,tcp,FIN,[1]
991,*,*,*,16121,unknown,tcp,FIN,[1]
992,*,*,*,16123,unknown,tcp,FIN,[1]
993,*,*,*,16124,unknown,tcp,FIN,[1]
994,*,*,*,16126,unknown,tcp,FIN,[1]
995,*,*,*,16127,unknown,tcp,FIN,[1]
996,*,*,*,16141,unknown,tcp,FIN,[1]
997,*,*,*,16159,unknown,tcp,FIN,[1]
998,*,*,*,16160,unknown,tcp,FIN,[1]
999,*,*,*,16165,unknown,tcp,FIN,[1]
1000,*,*,*,16168,unknown,udp,CON,[1]
1001,*,*,*,1617,unknown,tcp,FIN,[1]
1002,*,*,*,16173,unknown,tcp,FIN,[1]
1003,*,*,*,16178,unknown,tcp,FIN,[1]
1004,*,*,*,16184,unknown,tcp,CON,[1]
1005,*,*,*,16196,unknown,tcp,FIN,[1]
1006,*,*,*,162,unknown,udp,INT,[1]
1007,*,*,*,16200,unknown,tcp,FIN,[1]
1008,*,*,*,1622,unknown,tcp,CON,[1]
1009,*,*,*,16226,unknown,tcp,FIN,[1]
1010,*,*,*,1624,unknown,tcp,FIN,[1]
1011,*,*,*,16241,unknown,tcp,FIN,[94]
1012,*,*,*,16244,unknown,tcp,FIN,[1]
1013,*,*,*,16248,unknown,tcp,FIN,[1]
1014,*,*,*,16249,unknown,tcp,FIN,[1]
1015,*,*,*,16255,unknown,tcp,FIN,[2]
1016,*,*,*,16258,unknown,tcp,FIN,[1]
1017,*,*,*,16266,unknown,tcp,FIN,[1]
1018,*,*,*,1627,unknown,udp,CON,[1]
1019,*,*,*,16290,unknown,tcp,FIN,[1]
1020,*,*,*,16292,unknown,tcp,FIN,[1]
1021,*,*,*,16301,unknown,tcp,FIN,[1]
1022,*,*,*,16305,unknown,tcp,FIN,[1]
1023,*,*,*,16330,unknown,tcp,FIN,[2]
1024,*,*,*,16340,unknown,udp,CON,[1]
1025,*,*,*,16342,unknown,tcp,FIN,[1]
1026,*,*,*,16345,unknown,tcp,FIN,[1]
1027,*,*,*,16352,unknown,tcp,FIN,[1]
1028,*,*,*,16356,unknown,tcp,FIN,[1]
1029,*,*,*,16357,unknown,tcp,FIN,[1]
1030,*,*,*,16358,unknown,tcp,FIN,[1]
1031,*,*,*,16368,unknown,tcp,FIN,[2]
1032,*,*,*,16369,unknown,tcp,FIN,[1]
1033,*,*,*,16370,unknown,tcp,FIN,[1]
1034,*,*,*,16372,unknown,udp,CON,[1]
1035,*,*,*,16382,unknown,tcp,FIN,[1]
1036,*,*,*,16397,unknown,udp,CON,[1]
1037,*,*,*,1640,unknown,tcp,FIN,[1]
1038,*,*,*,16403,unknown,udp,CON,[1]
1039,*,*,*,16407,unknown,tcp,FIN,[1]
1040,*,*,*,1641,unknown,tcp,FIN,[1]
1041,*,*,*,1642,unknown,tcp,FIN,[1]
