cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
456,*,10929,149.171.126.10,*,unknown,tcp,*,[1]
457,*,10929,149.171.126.5,*,ssh,tcp,*,[2]
458,*,1093,149.171.126.2,*,unknown,tcp,*,[1]
459,*,1093,149.171.126.4,*,dns,udp,*,[1]
460,*,1093,149.171.126.6,*,unknown,udp,*,[1]
461,*,1093,149.171.126.9,*,dns,udp,*,[1]
462,*,10930,149.171.126.1,*,unknown,udp,*,[1]
463,*,10932,149.171.126.10,*,unknown,tcp,*,[1]
464,*,10933,149.171.126.4,*,unknown,tcp,*,[1]
465,*,10934,149.171.126.3,*,unknown,tcp,*,[1]
466,*,10938,149.171.126.6,*,unknown,tcp,*,[1]
467,*,10939,149.171.126.10,*,unknown,tcp,*,[1]
468,*,1094,149.171.126.8,*,unknown,udp,*,[1]
469,*,10940,149.171.126.10,*,unknown,tcp,*,[1]
470,*,10940,149.171.126.2,*,unknown,tcp,*,[1]
471,*,10940,149.171.126.3,*,smtp,tcp,*,[1]
472,*,10943,149.171.126.0,*,unknown,tcp,*,[1]
473,*,10944,149.171.126.7,*,http,tcp,*,[1]
474,*,10945,149.171.126.10,*,unknown,tcp,*,[1]
475,*,10945,149.171.126.3,*,unknown,tcp,*,[1]
476,*,10946,149.171.126.8,*,unknown,udp,*,[1]
477,*,10948,149.171.126.9,*,unknown,tcp,*,[1]
478,*,10949,149.171.126.5,*,http,tcp,*,[1]
479,*,10949,149.171.126.8,*,unknown,udp,*,[1]
480,*,1095,149.171.126.4,*,unknown,tcp,*,[1]
481,*,10956,149.171.126.3,*,unknown,tcp,*,[1]
482,*,10956,149.171.126.5,*,unknown,udp,*,[1]
483,*,10956,149.171.126.8,*,unknown,tcp,*,[1]
484,*,10956,59.166.0.7,*,unknown,tcp,*,[1]
485,*,10958,149.171.126.5,*,unknown,tcp,*,[1]
486,*,10959,149.171.126.2,*,dns,udp,*,[1]
487,*,1096,149.171.126.0,*,unknown,udp,*,[1]
488,*,10961,149.171.126.8,*,unknown,tcp,*,[1]
489,*,10964,149.171.126.0,*,unknown,udp,*,[1]
490,*,10966,149.171.126.6,*,unknown,udp,*,[1]
491,*,10968,149.171.126.0,*,unknown,udp,*,[1]
492,*,1097,149.171.126.0,*,unknown,tcp,*,[1]
493,*,10970,149.171.126.2,*,unknown,tcp,*,[1]
494,*,10970,149.171.126.3,*,unknown,tcp,*,[1]
495,*,10973,149.171.126.5,*,http,tcp,*,[1]
496,*,10978,149.171.126.4,*,unknown,udp,*,[1]
497,*,1098,149.171.126.3,*,unknown,udp,*,[1]
498,*,10980,149.171.126.8,*,unknown,tcp,*,[2]
499,*,10984,149.171.126.10,*,unknown,tcp,*,[1]
500,*,10987,149.171.126.2,*,ftp,tcp,*,[1]
501,*,10988,149.171.126.3,*,unknown,udp,*,[1]
502,*,10992,149.171.126.3,*,dns,udp,*,[1]
503,*,10992,149.171.126.6,*,unknown,tcp,*,[1]
504,*,10993,149.171.126.10,*,unknown,tcp,*,[1]
505,*,10994,149.171.126.7,*,unknown,tcp,*,[1]
506,*,10998,149.171.126.1,*,unknown,tcp,*,[1]
507,*,11001,149.171.126.4,*,unknown,tcp,*,[1]
508,*,11001,149.171.126.8,*,unknown,tcp,*,[1]
509,*,11004,149.171.126.9,*,unknown,tcp,*,[1]
510,*,11006,149.171.126.9,*,unknown,tcp,*,[1]
511,*,11007,149.171.126.4,*,unknown,tcp,*,[1]
512,*,11007,149.171.126.6,*,unknown,tcp,*,[1]
513,*,1101,149.171.126.6,*,unknown,tcp,*,[2]
514,*,11010,149.171.126.7,*,unknown,tcp,*,[1]
515,*,11011,149.171.126.7,*,unknown,tcp,*,[1]
516,*,11014,149.171.126.6,*,unknown,tcp,*,[1]
517,*,11015,149.171.126.6,*,unknown,tcp,*,[1]
518,*,11015,149.171.126.6,*,unknown,udp,*,[1]
519,*,11019,149.171.126.4,*,unknown,tcp,*,[1]
520,*,1102,149.171.126.2,*,unknown,tcp,*,[1]
521,*,11022,149.171.126.5,*,dns,udp,*,[1]
522,*,11022,149.171.126.7,*,unknown,tcp,*,[1]
523,*,11031,149.171.126.5,*,unknown,tcp,*,[1]
524,*,11033,149.171.126.2,*,http,tcp,*,[1]
525,*,11034,149.171.126.2,*,ftp,tcp,*,[1]
526,*,11038,149.171.126.1,*,unknown,tcp,*,[1]
527,*,11039,149.171.126.6,*,unknown,tcp,*,[1]
528,*,11040,149.171.126.9,*,unknown,udp,*,[1]
529,*,11049,149.171.126.4,*,unknown,tcp,*,[1]
530,*,1105,149.171.126.4,*,dns,udp,*,[1]
531,*,1105,149.171.126.5,*,unknown,tcp,*,[1]
532,*,11054,149.171.126.1,*,unknown,tcp,*,[1]
533,*,11055,149.171.126.0,*,unknown,tcp,*,[1]
534,*,11058,149.171.126.3,*,unknown,tcp,*,[1]
535,*,11059,149.171.126.7,*,unknown,tcp,*,[1]
536,*,1106,149.171.126.5,*,smtp,tcp,*,[1]
537,*,11060,149.171.126.0,*,unknown,udp,*,[1]
538,*,11067,149.171.126.7,*,smtp,tcp,*,[1]
539,*,11069,149.171.126.7,*,unknown,udp,*,[1]
540,*,11077,149.171.126.6,*,unknown,tcp,*,[1]
541,*,11085,149.171.126.0,*,unknown,tcp,*,[1]
542,*,11085,149.171.126.2,*,unknown,tcp,*,[1]
543,*,11087,149.171.126.7,*,unknown,tcp,*,[1]
544,*,11089,149.171.126.7,*,unknown,tcp,*,[1]
545,*,11089,149.171.126.9,*,unknown,tcp,*,[1]
546,*,11094,149.171.126.6,*,unknown,tcp,*,[1]
547,*,11095,149.171.126.5,*,unknown,tcp,*,[1]
548,*,11096,149.171.126.5,*,unknown,tcp,*,[1]
549,*,11097,149.171.126.9,*,unknown,udp,*,[1]
550,*,11098,149.171.126.1,*,unknown,tcp,*,[1]
551,*,11098,149.171.126.6,*,unknown,tcp,*,[1]
552,*,111,59.166.0.1,*,unknown,udp,*,[1]
553,*,111,59.166.0.5,*,unknown,udp,*,[1]
554,*,111,59.166.0.7,*,unknown,udp,*,[2]
555,*,111,59.166.0.9,*,unknown,udp,*,[1]
556,*,1110,149.171.126.1,*,unknown,tcp,*,[1]
557,*,1110,149.171.126.4,*,unknown,tcp,*,[1]
558,*,11101,149.171.126.3,*,unknown,tcp,*,[1]
559,*,11103,149.171.126.9,*,unknown,tcp,*,[1]
560,*,11104,149.171.126.0,*,smtp,tcp,*,[1]
561,*,11105,149.171.126.1,*,unknown,udp,*,[1]
562,*,1111,149.171.126.0,*,unknown,tcp,*,[1]
563,*,1111,149.171.126.17,*,unknown,tcp,*,[1]
564,*,1111,149.171.126.9,*,http,tcp,*,[1]
565,*,11110,149.171.126.2,*,unknown,tcp,*,[1]
566,*,11110,149.171.126.4,*,unknown,tcp,*,[1]
567,*,11111,149.171.126.7,*,unknown,udp,*,[1]
568,*,11112,149.171.126.8,*,unknown,tcp,*,[1]
569,*,11112,149.171.126.9,*,dns,udp,*,[1]
570,*,11114,149.171.126.0,*,unknown,udp,*,[1]
571,*,11115,149.171.126.6,*,unknown,tcp,*,[1]
572,*,1112,149.171.126.4,*,unknown,tcp,*,[1]
573,*,11121,149.171.126.9,*,unknown,tcp,*,[1]
574,*,11122,149.171.126.2,*,dns,udp,*,[1]
575,*,11124,149.171.126.15,*,unknown,tcp,*,[1]
576,*,11127,149.171.126.0,*,unknown,tcp,*,[1]
577,*,11128,149.171.126.7,*,unknown,tcp,*,[1]
578,*,1113,149.171.126.14,*,unknown,udp,*,[1]
579,*,11130,149.171.126.4,*,http,tcp,*,[1]
580,*,11132,149.171.126.5,*,smtp,tcp,*,[1]
581,*,11134,149.171.126.5,*,unknown,udp,*,[1]
582,*,11137,149.171.126.2,*,unknown,tcp,*,[1]
583,*,11141,149.171.126.0,*,unknown,udp,*,[1]
584,*,11142,149.171.126.2,*,http,tcp,*,[1]
585,*,11145,149.171.126.1,*,unknown,tcp,*,[1]
586,*,11145,149.171.126.9,*,unknown,tcp,*,[1]
587,*,11147,149.171.126.2,*,unknown,tcp,*,[1]
588,*,11150,149.171.126.4,*,unknown,tcp,*,[1]
589,*,11151,149.171.126.2,*,unknown,tcp,*,[1]
590,*,11151,149.171.126.4,*,http,tcp,*,[1]
591,*,11157,149.171.126.15,*,unknown,udp,*,[1]
592,*,1116,149.171.126.3,*,unknown,tcp,*,[1]
593,*,11166,149.171.126.2,*,unknown,tcp,*,[1]
594,*,11166,149.171.126.5,*,unknown,tcp,*,[1]
595,*,11167,149.171.126.16,*,unknown,tcp,*,[1]
596,*,11169,149.171.126.9,*,unknown,tcp,*,[1]
597,*,1117,149.171.126.3,*,unknown,tcp,*,[1]
598,*,11170,149.171.126.10,*,unknown,tcp,*,[1]
599,*,11175,149.171.126.19,*,unknown,tcp,*,[1]
600,*,1118,149.171.126.1,*,unknown,udp,*,[1]
601,*,1118,149.171.126.16,*,unknown,tcp,*,[1]
602,*,11180,149.171.126.8,*,unknown,tcp,*,[1]
603,*,11181,149.171.126.2,*,unknown,udp,*,[1]
604,*,11184,149.171.126.0,*,unknown,tcp,*,[1]
605,*,11184,149.171.126.5,*,unknown,tcp,*,[1]
606,*,11184,149.171.126.8,*,unknown,tcp,*,[1]
607,*,1119,149.171.126.1,*,unknown,udp,*,[1]
608,*,1119,149.171.126.6,*,unknown,tcp,*,[1]
609,*,11191,149.171.126.1,*,unknown,udp,*,[1]
610,*,11194,149.171.126.5,*,unknown,udp,*,[1]
611,*,11195,149.171.126.2,*,smtp,tcp,*,[1]
612,*,11196,149.171.126.10,*,unknown,tcp,*,[1]
613,*,11196,149.171.126.8,*,ssh,tcp,*,[1]
614,*,11196,149.171.126.9,*,unknown,udp,*,[1]
615,*,1120,149.171.126.3,*,ssh,tcp,*,[1]
616,*,1120,149.171.126.6,*,unknown,tcp,*,[1]
617,*,1120,149.171.126.9,*,unknown,udp,*,[1]
618,*,11203,149.171.126.6,*,unknown,tcp,*,[1]
619,*,1121,149.171.126.0,*,unknown,tcp,*,[1]
620,*,1121,149.171.126.7,*,unknown,tcp,*,[1]
621,*,11217,149.171.126.8,*,dns,udp,*,[1]
622,*,11219,149.171.126.7,*,unknown,tcp,*,[1]
623,*,1122,149.171.126.2,*,unknown,tcp,*,[1]
624,*,1122,149.171.126.8,*,unknown,tcp,*,[1]
625,*,11220,149.171.126.6,*,unknown,tcp,*,[1]
626,*,11221,149.171.126.4,*,unknown,tcp,*,[1]
627,*,11221,149.171.126.9,*,unknown,tcp,*,[1]
628,*,11229,149.171.126.7,*,unknown,udp,*,[1]
629,*,1123,149.171.126.3,*,unknown,tcp,*,[1]
630,*,11230,149.171.126.9,*,unknown,tcp,*,[1]
631,*,11231,149.171.126.2,*,unknown,tcp,*,[1]
632,*,11233,149.171.126.1,*,smtp,tcp,*,[1]
633,*,11233,149.171.126.3,*,unknown,tcp,*,[1]
634,*,11242,149.171.126.4,*,unknown,udp,*,[1]
635,*,11242,149.171.126.9,*,unknown,tcp,*,[1]
636,*,11247,149.171.126.4,*,unknown,tcp,*,[1]
637,*,11248,149.171.126.0,*,unknown,tcp,*,[2]
638,*,1125,149.171.126.3,*,unknown,tcp,*,[1]
639,*,1125,149.171.126.6,*,unknown,tcp,*,[1]
640,*,11252,149.171.126.6,*,unknown,udp,*,[1]
641,*,11253,149.171.126.7,*,unknown,tcp,*,[1]
642,*,11254,149.171.126.8,*,unknown,udp,*,[1]
643,*,11255,149.171.126.3,*,unknown,udp,*,[1]
644,*,11256,149.171.126.9,*,unknown,udp,*,[1]
645,*,1126,149.171.126.0,*,unknown,tcp,*,[1]
646,*,1126,149.171.126.14,*,unknown,tcp,*,[1]
647,*,1126,149.171.126.8,*,unknown,tcp,*,[1]
648,*,11261,149.171.126.2,*,unknown,udp,*,[1]
649,*,11264,149.171.126.6,*,http,tcp,*,[1]
650,*,11272,149.171.126.6,*,unknown,udp,*,[1]
651,*,11277,149.171.126.3,*,http,tcp,*,[1]
652,*,11277,149.171.126.5,*,http,tcp,*,[1]
653,*,1128,149.171.126.5,*,dns,udp,*,[1]
654,*,11282,149.171.126.4,*,unknown,tcp,*,[1]
655,*,11284,149.171.126.2,*,dns,udp,*,[1]
656,*,11285,149.171.126.1,*,unknown,tcp,*,[1]
657,*,11288,149.171.126.3,*,unknown,udp,*,[1]
658,*,11289,149.171.126.0,*,http,tcp,*,[1]
659,*,11292,149.171.126.1,*,unknown,tcp,*,[1]
660,*,11292,149.171.126.13,*,unknown,tcp,*,[1]
661,*,11293,149.171.126.9,*,unknown,tcp,*,[1]
662,*,11295,149.171.126.10,*,unknown,tcp,*,[1]
663,*,11295,149.171.126.2,*,unknown,tcp,*,[1]
664,*,11296,149.171.126.0,*,unknown,tcp,*,[1]
665,*,11296,149.171.126.9,*,unknown,tcp,*,[1]
666,*,11297,149.171.126.0,*,ssh,tcp,*,[1]
667,*,11297,149.171.126.8,*,unknown,tcp,*,[1]
668,*,11298,149.171.126.4,*,http,tcp,*,[1]
669,*,1130,149.171.126.15,*,unknown,tcp,*,[1]
670,*,1130,149.171.126.9,*,unknown,udp,*,[1]
671,*,11301,149.171.126.12,*,unknown,udp,*,[1]
672,*,11302,149.171.126.1,*,unknown,tcp,*,[1]
673,*,11305,149.171.126.10,*,unknown,tcp,*,[1]
674,*,11306,149.171.126.2,*,unknown,tcp,*,[1]
675,*,11306,149.171.126.5,*,unknown,tcp,*,[1]
676,*,11307,149.171.126.18,*,unknown,tcp,*,[1]
677,*,11311,149.171.126.8,*,unknown,tcp,*,[1]
678,*,11313,149.171.126.1,*,unknown,tcp,*,[1]
679,*,11313,149.171.126.3,*,unknown,udp,*,[1]
680,*,11314,149.171.126.9,*,unknown,tcp,*,[1]
681,*,11319,149.171.126.7,*,unknown,tcp,*,[1]
682,*,1132,149.171.126.6,*,unknown,tcp,*,[1]
683,*,1132,149.171.126.8,*,unknown,tcp,*,[1]
684,*,11323,149.171.126.7,*,dns,udp,*,[1]
685,*,11325,149.171.126.15,*,unknown,tcp,*,[1]
686,*,11325,149.171.126.7,*,http,tcp,*,[1]
687,*,11325,149.171.126.8,*,unknown,udp,*,[1]
688,*,11326,149.171.126.5,*,unknown,tcp,*,[1]
689,*,11327,149.171.126.5,*,unknown,tcp,*,[1]
690,*,11327,149.171.126.6,*,unknown,tcp,*,[1]
691,*,11328,149.171.126.9,*,dns,udp,*,[1]
692,*,1133,149.171.126.4,*,dns,udp,*,[1]
693,*,1133,149.171.126.9,*,dns,udp,*,[1]
694,*,11333,149.171.126.1,*,unknown,udp,*,[1]
695,*,11334,149.171.126.4,*,unknown,tcp,*,[1]
696,*,11338,149.171.126.2,*,unknown,udp,*,[1]
697,*,11345,149.171.126.0,*,unknown,tcp,*,[1]
698,*,11346,149.171.126.14,*,unknown,tcp,*,[1]
699,*,11346,149.171.126.3,*,unknown,tcp,*,[1]
700,*,11347,149.171.126.5,*,unknown,tcp,*,[1]
701,*,11350,149.171.126.7,*,unknown,udp,*,[1]
702,*,11353,149.171.126.14,*,unknown,tcp,*,[1]
703,*,11353,149.171.126.4,*,unknown,tcp,*,[1]
704,*,11354,149.171.126.4,*,unknown,udp,*,[1]
705,*,11359,149.171.126.6,*,unknown,tcp,*,[1]
706,*,11361,149.171.126.1,*,unknown,tcp,*,[1]
707,*,11366,149.171.126.7,*,unknown,udp,*,[1]
708,*,11368,149.171.126.13,*,unknown,udp,*,[1]
709,*,11368,149.171.126.5,*,unknown,tcp,*,[1]
710,*,11371,149.171.126.1,*,dns,udp,*,[1]
711,*,11373,149.171.126.3,*,unknown,tcp,*,[1]
712,*,11373,149.171.126.4,*,unknown,tcp,*,[1]
713,*,11379,149.171.126.5,*,unknown,tcp,*,[1]
714,*,11379,149.171.126.7,*,unknown,tcp,*,[1]
715,*,1138,149.171.126.9,*,unknown,tcp,*,[1]
716,*,11380,149.171.126.16,*,unknown,tcp,*,[1]
717,*,11381,149.171.126.1,*,smtp,tcp,*,[1]
718,*,11382,149.171.126.7,*,unknown,tcp,*,[1]
719,*,11385,149.171.126.2,*,unknown,udp,*,[1]
720,*,11387,149.171.126.0,*,unknown,tcp,*,[1]
721,*,1139,149.171.126.9,*,unknown,tcp,*,[1]
722,*,11391,149.171.126.1,*,unknown,tcp,*,[1]
723,*,11391,149.171.126.6,*,ssh,tcp,*,[1]
724,*,11391,149.171.126.7,*,unknown,tcp,*,[1]
725,*,11396,149.171.126.1,*,dns,udp,*,[1]
726,*,11397,149.171.126.2,*,unknown,tcp,*,[1]
727,*,11399,149.171.126.2,*,unknown,udp,*,[1]
728,*,1140,149.171.126.6,*,unknown,tcp,*,[1]
729,*,11407,149.171.126.0,*,unknown,tcp,*,[1]
730,*,11408,149.171.126.0,*,dns,udp,*,[1]
731,*,11409,149.171.126.2,*,unknown,tcp,*,[1]
732,*,1141,149.171.126.0,*,unknown,tcp,*,[1]
733,*,1141,149.171.126.1,*,smtp,tcp,*,[1]
734,*,1141,149.171.126.1,*,unknown,tcp,*,[1]
735,*,1141,149.171.126.3,*,unknown,tcp,*,[1]
736,*,11413,149.171.126.6,*,smtp,tcp,*,[1]
737,*,11414,149.171.126.3,*,unknown,tcp,*,[1]
738,*,11415,149.171.126.1,*,unknown,tcp,*,[1]
739,*,11417,149.171.126.6,*,dns,udp,*,[1]
740,*,11426,149.171.126.6,*,unknown,tcp,*,[1]
741,*,11427,149.171.126.1,*,unknown,tcp,*,[1]
742,*,11428,149.171.126.0,*,unknown,tcp,*,[1]
743,*,11428,149.171.126.4,*,unknown,tcp,*,[1]
744,*,1143,149.171.126.1,*,unknown,tcp,*,[1]
745,*,11431,149.171.126.1,*,dns,udp,*,[1]
746,*,11433,149.171.126.9,*,unknown,tcp,*,[1]
747,*,11435,149.171.126.2,*,unknown,udp,*,[1]
748,*,11436,149.171.126.0,*,unknown,tcp,*,[1]
749,*,1144,149.171.126.7,*,unknown,udp,*,[2]
750,*,11440,149.171.126.5,*,unknown,tcp,*,[1]
751,*,11442,149.171.126.8,*,unknown,tcp,*,[1]
752,*,11447,149.171.126.3,*,unknown,tcp,*,[1]
753,*,11454,149.171.126.2,*,unknown,tcp,*,[1]
754,*,11457,149.171.126.0,*,unknown,tcp,*,[1]
755,*,1146,149.171.126.3,*,http,tcp,*,[1]
756,*,11462,149.171.126.3,*,unknown,tcp,*,[1]
757,*,11463,149.171.126.5,*,unknown,udp,*,[1]
758,*,11464,149.171.126.0,*,dns,udp,*,[1]
759,*,11465,149.171.126.2,*,ssh,tcp,*,[1]
760,*,11467,149.171.126.8,*,unknown,udp,*,[1]
761,*,11468,149.171.126.5,*,unknown,udp,*,[1]
762,*,11469,149.171.126.0,*,dns,udp,*,[1]
763,*,11469,149.171.126.2,*,unknown,tcp,*,[1]
764,*,11472,149.171.126.1,*,unknown,tcp,*,[1]
765,*,11473,149.171.126.8,*,unknown,tcp,*,[1]
766,*,11474,149.171.126.8,*,http,tcp,*,[1]
767,*,11477,149.171.126.2,*,unknown,tcp,*,[1]
768,*,11477,149.171.126.5,*,unknown,udp,*,[1]
769,*,1148,149.171.126.6,*,unknown,tcp,*,[1]
770,*,11480,149.171.126.6,*,unknown,tcp,*,[1]
771,*,11482,149.171.126.3,*,unknown,tcp,*,[1]
772,*,11483,149.171.126.9,*,unknown,tcp,*,[1]
773,*,11484,149.171.126.3,*,dns,udp,*,[2]
774,*,11485,149.171.126.1,*,unknown,tcp,*,[1]
775,*,11487,149.171.126.4,*,unknown,udp,*,[1]
776,*,11494,149.171.126.5,*,unknown,tcp,*,[1]
777,*,11496,149.171.126.8,*,unknown,tcp,*,[1]
778,*,11498,149.171.126.7,*,unknown,tcp,*,[1]
779,*,11500,149.171.126.6,*,unknown,tcp,*,[1]
780,*,11501,149.171.126.1,*,http,tcp,*,[1]
781,*,11501,149.171.126.8,*,dns,udp,*,[1]
782,*,11503,149.171.126.3,*,unknown,tcp,*,[1]
783,*,11503,149.171.126.9,*,unknown,tcp,*,[1]
784,*,11506,149.171.126.4,*,unknown,tcp,*,[1]
785,*,11511,149.171.126.0,*,unknown,tcp,*,[1]
786,*,11516,149.171.126.5,*,unknown,tcp,*,[1]
787,*,11518,149.171.126.7,*,unknown,tcp,*,[1]
788,*,11521,149.171.126.3,*,dns,udp,*,[1]
789,*,11523,149.171.126.0,*,ftp,tcp,*,[1]
790,*,11524,149.171.126.5,*,unknown,tcp,*,[1]
791,*,11526,149.171.126.9,*,unknown,tcp,*,[1]
792,*,11533,149.171.126.1,*,unknown,tcp,*,[1]
793,*,11537,149.171.126.3,*,unknown,udp,*,[1]
794,*,11537,149.171.126.7,*,unknown,udp,*,[1]
795,*,1154,149.171.126.12,*,unknown,tcp,*,[1]
796,*,11546,149.171.126.0,*,dns,udp,*,[1]
797,*,11547,149.171.126.1,*,unknown,tcp,*,[1]
798,*,1155,149.171.126.5,*,unknown,udp,*,[1]
799,*,1155,149.171.126.8,*,unknown,tcp,*,[1]
800,*,11558,149.171.126.14,*,unknown,tcp,*,[1]
801,*,11558,149.171.126.8,*,unknown,tcp,*,[1]
802,*,1156,149.171.126.1,*,smtp,tcp,*,[1]
803,*,11563,149.171.126.8,*,unknown,udp,*,[1]
804,*,11565,149.171.126.4,*,unknown,tcp,*,[1]
805,*,11567,149.171.126.4,*,unknown,tcp,*,[1]
806,*,11568,149.171.126.5,*,unknown,udp,*,[1]
807,*,11568,149.171.126.8,*,dns,udp,*,[1]
808,*,11579,149.171.126.1,*,unknown,tcp,*,[1]
809,*,11579,149.171.126.5,*,http,tcp,*,[1]
810,*,11580,149.171.126.13,*,unknown,tcp,*,[1]
811,*,11580,149.171.126.4,*,unknown,tcp,*,[1]
812,*,11584,149.171.126.8,*,unknown,udp,*,[1]
813,*,11588,149.171.126.0,*,unknown,udp,*,[1]
814,*,1159,149.171.126.4,*,unknown,tcp,*,[1]
815,*,11590,149.171.126.6,*,unknown,udp,*,[1]
816,*,11595,149.171.126.11,*,unknown,tcp,*,[1]
817,*,11599,149.171.126.2,*,unknown,tcp,*,[1]
818,*,11600,149.171.126.1,*,unknown,udp,*,[1]
819,*,11601,149.171.126.2,*,unknown,tcp,*,[1]
820,*,11602,149.171.126.9,*,unknown,tcp,*,[1]
821,*,11605,149.171.126.4,*,unknown,tcp,*,[2]
822,*,1161,149.171.126.19,*,unknown,tcp,*,[1]
823,*,11611,149.171.126.6,*,unknown,tcp,*,[2]
824,*,11614,149.171.126.2,*,ftp,tcp,*,[1]
825,*,11616,149.171.126.10,*,unknown,tcp,*,[1]
826,*,1162,149.171.126.1,*,unknown,tcp,*,[1]
827,*,1162,149.171.126.3,*,unknown,udp,*,[1]
828,*,11620,149.171.126.3,*,dns,udp,*,[1]
829,*,11620,149.171.126.6,*,dns,udp,*,[1]
830,*,11624,149.171.126.2,*,unknown,tcp,*,[1]
831,*,11626,149.171.126.4,*,unknown,tcp,*,[1]
832,*,11629,149.171.126.0,*,unknown,tcp,*,[1]
833,*,1163,149.171.126.0,*,unknown,tcp,*,[1]
834,*,11630,149.171.126.2,*,unknown,tcp,*,[1]
835,*,11633,149.171.126.0,*,unknown,tcp,*,[1]
836,*,1164,149.171.126.4,*,unknown,tcp,*,[1]
837,*,1164,149.171.126.5,*,unknown,tcp,*,[1]
838,*,1164,149.171.126.9,*,http,tcp,*,[1]
839,*,11641,149.171.126.3,*,smtp,tcp,*,[1]
840,*,11642,149.171.126.3,*,unknown,tcp,*,[1]
841,*,11642,149.171.126.4,*,unknown,tcp,*,[1]
842,*,11644,149.171.126.0,*,unknown,udp,*,[1]
843,*,11645,149.171.126.9,*,smtp,tcp,*,[1]
844,*,11648,149.171.126.2,*,http,tcp,*,[1]
845,*,1165,149.171.126.0,*,unknown,tcp,*,[1]
846,*,1165,149.171.126.9,*,dns,udp,*,[1]
847,*,11650,149.171.126.1,*,unknown,tcp,*,[1]
848,*,11651,149.171.126.2,*,unknown,tcp,*,[1]
849,*,11652,149.171.126.9,*,unknown,tcp,*,[1]
850,*,11654,149.171.126.4,*,unknown,tcp,*,[1]
851,*,1166,149.171.126.3,*,dns,udp,*,[1]
852,*,1166,149.171.126.4,*,http,tcp,*,[1]
853,*,11661,149.171.126.8,*,smtp,tcp,*,[1]
854,*,11665,149.171.126.2,*,dns,udp,*,[1]
855,*,11665,149.171.126.5,*,unknown,tcp,*,[1]
856,*,11665,149.171.126.8,*,unknown,tcp,*,[1]
857,*,11669,149.171.126.6,*,unknown,udp,*,[1]
858,*,11669,149.171.126.7,*,unknown,tcp,*,[1]
859,*,1167,149.171.126.5,*,unknown,tcp,*,[1]
860,*,11672,149.171.126.7,*,unknown,tcp,*,[1]
861,*,11676,149.171.126.5,*,unknown,tcp,*,[1]
862,*,1168,149.171.126.6,*,dns,udp,*,[1]
863,*,11681,149.171.126.9,*,ssh,tcp,*,[1]
864,*,11683,149.171.126.5,*,unknown,udp,*,[1]
865,*,11691,149.171.126.7,*,unknown,udp,*,[1]
866,*,11692,149.171.126.3,*,unknown,tcp,*,[1]
867,*,11693,149.171.126.7,*,unknown,tcp,*,[1]
868,*,11696,149.171.126.6,*,unknown,udp,*,[1]
869,*,11698,149.171.126.3,*,unknown,udp,*,[1]
870,*,11698,149.171.126.9,*,unknown,tcp,*,[1]
871,*,11702,149.171.126.4,*,unknown,tcp,*,[1]
872,*,11703,149.171.126.7,*,unknown,tcp,*,[1]
873,*,11704,149.171.126.3,*,dns,udp,*,[1]
874,*,11706,149.171.126.8,*,unknown,tcp,*,[1]
875,*,11707,149.171.126.0,*,http,tcp,*,[1]
876,*,11707,149.171.126.10,*,unknown,tcp,*,[1]
877,*,11711,149.171.126.6,*,unknown,tcp,*,[1]
878,*,11719,149.171.126.6,*,ssh,tcp,*,[1]
879,*,1172,149.171.126.5,*,unknown,udp,*,[1]
880,*,11720,149.171.126.2,*,unknown,udp,*,[1]
881,*,11721,149.171.126.0,*,unknown,tcp,*,[1]
882,*,11723,149.171.126.4,*,unknown,tcp,*,[1]
883,*,11724,149.171.126.4,*,unknown,tcp,*,[1]
884,*,11729,149.171.126.3,*,unknown,tcp,*,[1]
885,*,11729,149.171.126.8,*,unknown,tcp,*,[1]
886,*,1173,149.171.126.1,*,unknown,tcp,*,[1]
887,*,11733,149.171.126.5,*,unknown,tcp,*,[1]
888,*,11735,149.171.126.5,*,unknown,tcp,*,[1]
889,*,11735,149.171.126.8,*,unknown,tcp,*,[1]
890,*,11736,149.171.126.8,*,unknown,tcp,*,[1]
891,*,11740,149.171.126.7,*,dns,udp,*,[1]
892,*,11740,149.171.126.8,*,unknown,tcp,*,[1]
893,*,11742,149.171.126.9,*,ssh,tcp,*,[1]
894,*,11744,149.171.126.9,*,unknown,tcp,*,[1]
895,*,11747,149.171.126.3,*,unknown,udp,*,[1]
896,*,11748,149.171.126.4,*,unknown,tcp,*,[1]
897,*,11749,149.171.126.9,*,unknown,tcp,*,[1]
898,*,1175,149.171.126.8,*,unknown,tcp,*,[1]
899,*,11750,149.171.126.2,*,unknown,tcp,*,[1]
900,*,11753,149.171.126.18,*,unknown,tcp,*,[1]
901,*,11753,149.171.126.3,*,unknown,tcp,*,[1]
902,*,11754,149.171.126.1,*,http,tcp,*,[1]
903,*,11754,149.171.126.2,*,unknown,tcp,*,[1]
904,*,11755,149.171.126.1,*,unknown,udp,*,[1]
905,*,11758,149.171.126.2,*,unknown,udp,*,[1]
906,*,11758,149.171.126.4,*,dns,udp,*,[1]
907,*,1176,149.171.126.2,*,unknown,udp,*,[1]
908,*,1176,149.171.126.4,*,unknown,udp,*,[1]
909,*,11760,149.171.126.9,*,unknown,tcp,*,[1]
910,*,11764,149.171.126.1,*,unknown,tcp,*,[1]
911,*,11769,149.171.126.7,*,unknown,tcp,*,[1]
