cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
532,*,11132,*,*,smtp,tcp,FIN,[1]
533,*,11134,*,*,unknown,udp,CON,[1]
534,*,11137,*,*,unknown,tcp,FIN,[1]
535,*,11141,*,*,unknown,udp,CON,[1]
536,*,11142,*,*,http,tcp,FIN,[1]
537,*,11145,*,*,unknown,tcp,FIN,[2]
538,*,11147,*,*,unknown,tcp,FIN,[1]
539,*,11150,*,*,unknown,tcp,FIN,[1]
540,*,11151,*,*,http,tcp,FIN,[1]
541,*,11151,*,*,unknown,tcp,FIN,[1]
542,*,11157,*,*,unknown,udp,INT,[1]
543,*,1116,*,*,unknown,tcp,FIN,[1]
544,*,11166,*,*,unknown,tcp,FIN,[2]
545,*,11167,*,*,unknown,tcp,FIN,[1]
546,*,11169,*,*,unknown,tcp,FIN,[1]
547,*,1117,*,*,unknown,tcp,FIN,[1]
548,*,11170,*,*,unknown,tcp,FIN,[1]
549,*,11175,*,*,unknown,tcp,FIN,[1]
550,*,1118,*,*,unknown,tcp,FIN,[1]
551,*,1118,*,*,unknown,udp,CON,[1]
552,*,11180,*,*,unknown,tcp,FIN,[1]
553,*,11181,*,*,unknown,udp,CON,[1]
554,*,11184,*,*,unknown,tcp,FIN,[3]
555,*,1119,*,*,unknown,tcp,FIN,[1]
556,*,1119,*,*,unknown,udp,CON,[1]
557,*,11191,*,*,unknown,udp,CON,[1]
558,*,11194,*,*,unknown,udp,CON,[1]
559,*,11195,*,*,smtp,tcp,FIN,[1]
560,*,11196,*,*,ssh,tcp,FIN,[1]
561,*,11196,*,*,unknown,tcp,FIN,[1]
562,*,11196,*,*,unknown,udp,CON,[1]
563,*,1120,*,*,ssh,tcp,FIN,[1]
564,*,1120,*,*,unknown,tcp,FIN,[1]
565,*,1120,*,*,unknown,udp,CON,[1]
566,*,11203,*,*,unknown,tcp,FIN,[1]
567,*,1121,*,*,unknown,tcp,FIN,[2]
568,*,11217,*,*,dns,udp,CON,[1]
569,*,11219,*,*,unknown,tcp,FIN,[1]
570,*,1122,*,*,unknown,tcp,CON,[1]
571,*,1122,*,*,unknown,tcp,FIN,[1]
572,*,11220,*,*,unknown,tcp,FIN,[1]
573,*,11221,*,*,unknown,tcp,FIN,[2]
574,*,11229,*,*,unknown,udp,CON,[1]
575,*,1123,*,*,unknown,tcp,FIN,[1]
576,*,11230,*,*,unknown,tcp,FIN,[1]
577,*,11231,*,*,unknown,tcp,FIN,[1]
578,*,11233,*,*,smtp,tcp,FIN,[1]
579,*,11233,*,*,unknown,tcp,FIN,[1]
580,*,11242,*,*,unknown,tcp,FIN,[1]
581,*,11242,*,*,unknown,udp,CON,[1]
582,*,11247,*,*,unknown,tcp,FIN,[1]
583,*,11248,*,*,unknown,tcp,FIN,[2]
584,*,1125,*,*,unknown,tcp,FIN,[2]
585,*,11252,*,*,unknown,udp,CON,[1]
586,*,11253,*,*,unknown,tcp,FIN,[1]
587,*,11254,*,*,unknown,udp,CON,[1]
588,*,11255,*,*,unknown,udp,CON,[1]
589,*,11256,*,*,unknown,udp,CON,[1]
590,*,1126,*,*,unknown,tcp,FIN,[3]
591,*,11261,*,*,unknown,udp,CON,[1]
592,*,11264,*,*,http,tcp,FIN,[1]
593,*,11272,*,*,unknown,udp,CON,[1]
594,*,11277,*,*,http,tcp,FIN,[2]
595,*,1128,*,*,dns,udp,CON,[1]
596,*,11282,*,*,unknown,tcp,FIN,[1]
597,*,11284,*,*,dns,udp,CON,[1]
598,*,11285,*,*,unknown,tcp,FIN,[1]
599,*,11288,*,*,unknown,udp,CON,[1]
600,*,11289,*,*,http,tcp,FIN,[1]
601,*,11292,*,*,unknown,tcp,FIN,[2]
602,*,11293,*,*,unknown,tcp,FIN,[1]
603,*,11295,*,*,unknown,tcp,FIN,[2]
604,*,11296,*,*,unknown,tcp,FIN,[2]
605,*,11297,*,*,ssh,tcp,FIN,[1]
606,*,11297,*,*,unknown,tcp,FIN,[1]
607,*,11298,*,*,http,tcp,FIN,[1]
608,*,1130,*,*,unknown,tcp,FIN,[1]
609,*,1130,*,*,unknown,udp,CON,[1]
610,*,11301,*,*,unknown,udp,INT,[1]
611,*,11302,*,*,unknown,tcp,FIN,[1]
612,*,11305,*,*,unknown,tcp,FIN,[1]
613,*,11306,*,*,unknown,tcp,FIN,[2]
614,*,11307,*,*,unknown,tcp,FIN,[1]
615,*,11311,*,*,unknown,tcp,FIN,[1]
616,*,11313,*,*,unknown,tcp,FIN,[1]
617,*,11313,*,*,unknown,udp,CON,[1]
618,*,11314,*,*,unknown,tcp,FIN,[1]
619,*,11319,*,*,unknown,tcp,FIN,[1]
620,*,1132,*,*,unknown,tcp,FIN,[2]
621,*,11323,*,*,dns,udp,CON,[1]
622,*,11325,*,*,http,tcp,FIN,[1]
623,*,11325,*,*,unknown,tcp,FIN,[1]
624,*,11325,*,*,unknown,udp,CON,[1]
625,*,11326,*,*,unknown,tcp,FIN,[1]
626,*,11327,*,*,unknown,tcp,FIN,[2]
627,*,11328,*,*,dns,udp,CON,[1]
628,*,1133,*,*,dns,udp,CON,[2]
629,*,11333,*,*,unknown,udp,CON,[1]
630,*,11334,*,*,unknown,tcp,FIN,[1]
631,*,11338,*,*,unknown,udp,CON,[1]
632,*,11345,*,*,unknown,tcp,FIN,[1]
633,*,11346,*,*,unknown,tcp,FIN,[2]
634,*,11347,*,*,unknown,tcp,FIN,[1]
635,*,11350,*,*,unknown,udp,CON,[1]
636,*,11353,*,*,unknown,tcp,FIN,[2]
637,*,11354,*,*,unknown,udp,CON,[1]
638,*,11359,*,*,unknown,tcp,FIN,[1]
639,*,11361,*,*,unknown,tcp,FIN,[1]
640,*,11366,*,*,unknown,udp,CON,[1]
641,*,11368,*,*,unknown,tcp,FIN,[1]
642,*,11368,*,*,unknown,udp,INT,[1]
643,*,11371,*,*,dns,udp,CON,[1]
644,*,11373,*,*,unknown,tcp,FIN,[2]
645,*,11379,*,*,unknown,tcp,FIN,[2]
646,*,1138,*,*,unknown,tcp,FIN,[1]
647,*,11380,*,*,unknown,tcp,FIN,[1]
648,*,11381,*,*,smtp,tcp,FIN,[1]
649,*,11382,*,*,unknown,tcp,FIN,[1]
650,*,11385,*,*,unknown,udp,CON,[1]
651,*,11387,*,*,unknown,tcp,FIN,[1]
652,*,1139,*,*,unknown,tcp,FIN,[1]
653,*,11391,*,*,ssh,tcp,FIN,[1]
654,*,11391,*,*,unknown,tcp,FIN,[2]
655,*,11396,*,*,dns,udp,CON,[1]
656,*,11397,*,*,unknown,tcp,FIN,[1]
657,*,11399,*,*,unknown,udp,CON,[1]
658,*,1140,*,*,unknown,tcp,FIN,[1]
659,*,11407,*,*,unknown,tcp,FIN,[1]
660,*,11408,*,*,dns,udp,CON,[1]
661,*,11409,*,*,unknown,tcp,FIN,[1]
662,*,1141,*,*,smtp,tcp,FIN,[1]
663,*,1141,*,*,unknown,tcp,FIN,[3]
664,*,11413,*,*,smtp,tcp,FIN,[1]
665,*,11414,*,*,unknown,tcp,FIN,[1]
666,*,11415,*,*,unknown,tcp,FIN,[1]
667,*,11417,*,*,dns,udp,CON,[1]
668,*,11426,*,*,unknown,tcp,FIN,[1]
669,*,11427,*,*,unknown,tcp,FIN,[1]
670,*,11428,*,*,unknown,tcp,FIN,[2]
671,*,1143,*,*,unknown,tcp,FIN,[1]
672,*,11431,*,*,dns,udp,CON,[1]
673,*,11433,*,*,unknown,tcp,FIN,[1]
674,*,11435,*,*,unknown,udp,CON,[1]
675,*,11436,*,*,unknown,tcp,FIN,[1]
676,*,1144,*,*,unknown,udp,CON,[2]
677,*,11440,*,*,unknown,tcp,FIN,[1]
678,*,11442,*,*,unknown,tcp,FIN,[1]
679,*,11447,*,*,unknown,tcp,FIN,[1]
680,*,11454,*,*,unknown,tcp,FIN,[1]
681,*,11457,*,*,unknown,tcp,FIN,[1]
682,*,1146,*,*,http,tcp,FIN,[1]
683,*,11462,*,*,unknown,tcp,FIN,[1]
684,*,11463,*,*,unknown,udp,CON,[1]
685,*,11464,*,*,dns,udp,CON,[1]
686,*,11465,*,*,ssh,tcp,FIN,[1]
687,*,11467,*,*,unknown,udp,CON,[1]
688,*,11468,*,*,unknown,udp,CON,[1]
689,*,11469,*,*,dns,udp,CON,[1]
690,*,11469,*,*,unknown,tcp,FIN,[1]
691,*,11472,*,*,unknown,tcp,FIN,[1]
692,*,11473,*,*,unknown,tcp,FIN,[1]
693,*,11474,*,*,http,tcp,FIN,[1]
694,*,11477,*,*,unknown,tcp,CON,[1]
695,*,11477,*,*,unknown,udp,CON,[1]
696,*,1148,*,*,unknown,tcp,FIN,[1]
697,*,11480,*,*,unknown,tcp,FIN,[1]
698,*,11482,*,*,unknown,tcp,FIN,[1]
699,*,11483,*,*,unknown,tcp,FIN,[1]
700,*,11484,*,*,dns,udp,CON,[2]
701,*,11485,*,*,unknown,tcp,FIN,[1]
702,*,11487,*,*,unknown,udp,CON,[1]
703,*,11494,*,*,unknown,tcp,FIN,[1]
704,*,11496,*,*,unknown,tcp,FIN,[1]
705,*,11498,*,*,unknown,tcp,FIN,[1]
706,*,11500,*,*,unknown,tcp,FIN,[1]
707,*,11501,*,*,dns,udp,CON,[1]
708,*,11501,*,*,http,tcp,FIN,[1]
709,*,11503,*,*,unknown,tcp,FIN,[2]
710,*,11506,*,*,unknown,tcp,FIN,[1]
711,*,11511,*,*,unknown,tcp,FIN,[1]
712,*,11516,*,*,unknown,tcp,FIN,[1]
713,*,11518,*,*,unknown,tcp,FIN,[1]
714,*,11521,*,*,dns,udp,CON,[1]
715,*,11523,*,*,ftp,tcp,FIN,[1]
716,*,11524,*,*,unknown,tcp,FIN,[1]
717,*,11526,*,*,unknown,tcp,FIN,[1]
718,*,11533,*,*,unknown,tcp,FIN,[1]
719,*,11537,*,*,unknown,udp,CON,[2]
720,*,1154,*,*,unknown,tcp,FIN,[1]
721,*,11546,*,*,dns,udp,CON,[1]
722,*,11547,*,*,unknown,tcp,FIN,[1]
723,*,1155,*,*,unknown,tcp,FIN,[1]
724,*,1155,*,*,unknown,udp,CON,[1]
725,*,11558,*,*,unknown,tcp,FIN,[2]
726,*,1156,*,*,smtp,tcp,FIN,[1]
727,*,11563,*,*,unknown,udp,CON,[1]
728,*,11565,*,*,unknown,tcp,FIN,[1]
729,*,11567,*,*,unknown,tcp,FIN,[1]
730,*,11568,*,*,dns,udp,CON,[1]
731,*,11568,*,*,unknown,udp,CON,[1]
732,*,11579,*,*,http,tcp,FIN,[1]
733,*,11579,*,*,unknown,tcp,FIN,[1]
734,*,11580,*,*,unknown,tcp,FIN,[2]
735,*,11584,*,*,unknown,udp,CON,[1]
736,*,11588,*,*,unknown,udp,CON,[1]
737,*,1159,*,*,unknown,tcp,FIN,[1]
738,*,11590,*,*,unknown,udp,CON,[1]
739,*,11595,*,*,unknown,tcp,FIN,[1]
740,*,11599,*,*,unknown,tcp,FIN,[1]
741,*,11600,*,*,unknown,udp,CON,[1]
742,*,11601,*,*,unknown,tcp,FIN,[1]
743,*,11602,*,*,unknown,tcp,FIN,[1]
744,*,11605,*,*,unknown,tcp,CON,[1]
745,*,11605,*,*,unknown,tcp,FIN,[1]
746,*,1161,*,*,unknown,tcp,FIN,[1]
747,*,11611,*,*,unknown,tcp,FIN,[2]
748,*,11614,*,*,ftp,tcp,FIN,[1]
749,*,11616,*,*,unknown,tcp,FIN,[1]
750,*,1162,*,*,unknown,tcp,FIN,[1]
751,*,1162,*,*,unknown,udp,CON,[1]
752,*,11620,*,*,dns,udp,CON,[2]
753,*,11624,*,*,unknown,tcp,FIN,[1]
754,*,11626,*,*,unknown,tcp,FIN,[1]
755,*,11629,*,*,unknown,tcp,FIN,[1]
756,*,1163,*,*,unknown,tcp,FIN,[1]
757,*,11630,*,*,unknown,tcp,FIN,[1]
758,*,11633,*,*,unknown,tcp,FIN,[1]
759,*,1164,*,*,http,tcp,FIN,[1]
760,*,1164,*,*,unknown,tcp,FIN,[2]
761,*,11641,*,*,smtp,tcp,FIN,[1]
762,*,11642,*,*,unknown,tcp,FIN,[2]
763,*,11644,*,*,unknown,udp,CON,[1]
764,*,11645,*,*,smtp,tcp,FIN,[1]
765,*,11648,*,*,http,tcp,FIN,[1]
766,*,1165,*,*,dns,udp,CON,[1]
767,*,1165,*,*,unknown,tcp,FIN,[1]
768,*,11650,*,*,unknown,tcp,FIN,[1]
769,*,11651,*,*,unknown,tcp,FIN,[1]
770,*,11652,*,*,unknown,tcp,FIN,[1]
771,*,11654,*,*,unknown,tcp,FIN,[1]
772,*,1166,*,*,dns,udp,CON,[1]
773,*,1166,*,*,http,tcp,FIN,[1]
774,*,11661,*,*,smtp,tcp,FIN,[1]
775,*,11665,*,*,dns,udp,CON,[1]
776,*,11665,*,*,unknown,tcp,FIN,[2]
777,*,11669,*,*,unknown,tcp,FIN,[1]
778,*,11669,*,*,unknown,udp,CON,[1]
779,*,1167,*,*,unknown,tcp,FIN,[1]
780,*,11672,*,*,unknown,tcp,FIN,[1]
781,*,11676,*,*,unknown,tcp,FIN,[1]
782,*,1168,*,*,dns,udp,CON,[1]
783,*,11681,*,*,ssh,tcp,FIN,[1]
784,*,11683,*,*,unknown,udp,CON,[1]
785,*,11691,*,*,unknown,udp,CON,[1]
786,*,11692,*,*,unknown,tcp,FIN,[1]
787,*,11693,*,*,unknown,tcp,FIN,[1]
788,*,11696,*,*,unknown,udp,CON,[1]
789,*,11698,*,*,unknown,tcp,FIN,[1]
790,*,11698,*,*,unknown,udp,CON,[1]
791,*,11702,*,*,unknown,tcp,FIN,[1]
792,*,11703,*,*,unknown,tcp,FIN,[1]
793,*,11704,*,*,dns,udp,CON,[1]
794,*,11706,*,*,unknown,tcp,FIN,[1]
795,*,11707,*,*,http,tcp,FIN,[1]
796,*,11707,*,*,unknown,tcp,FIN,[1]
797,*,11711,*,*,unknown,tcp,FIN,[1]
798,*,11719,*,*,ssh,tcp,FIN,[1]
799,*,1172,*,*,unknown,udp,CON,[1]
800,*,11720,*,*,unknown,udp,CON,[1]
801,*,11721,*,*,unknown,tcp,FIN,[1]
802,*,11723,*,*,unknown,tcp,FIN,[1]
803,*,11724,*,*,unknown,tcp,FIN,[1]
804,*,11729,*,*,unknown,tcp,FIN,[2]
805,*,1173,*,*,unknown,tcp,FIN,[1]
806,*,11733,*,*,unknown,tcp,FIN,[1]
807,*,11735,*,*,unknown,tcp,FIN,[2]
808,*,11736,*,*,unknown,tcp,FIN,[1]
809,*,11740,*,*,dns,udp,CON,[1]
810,*,11740,*,*,unknown,tcp,FIN,[1]
811,*,11742,*,*,ssh,tcp,FIN,[1]
812,*,11744,*,*,unknown,tcp,FIN,[1]
813,*,11747,*,*,unknown,udp,CON,[1]
814,*,11748,*,*,unknown,tcp,FIN,[1]
815,*,11749,*,*,unknown,tcp,FIN,[1]
816,*,1175,*,*,unknown,tcp,FIN,[1]
817,*,11750,*,*,unknown,tcp,FIN,[1]
818,*,11753,*,*,unknown,tcp,FIN,[2]
819,*,11754,*,*,http,tcp,FIN,[1]
820,*,11754,*,*,unknown,tcp,FIN,[1]
821,*,11755,*,*,unknown,udp,CON,[1]
822,*,11758,*,*,dns,udp,CON,[1]
823,*,11758,*,*,unknown,udp,CON,[1]
824,*,1176,*,*,unknown,udp,CON,[2]
825,*,11760,*,*,unknown,tcp,FIN,[1]
826,*,11764,*,*,unknown,tcp,FIN,[1]
827,*,11769,*,*,unknown,tcp,FIN,[1]
828,*,11770,*,*,unknown,tcp,FIN,[1]
829,*,11771,*,*,unknown,tcp,FIN,[1]
830,*,11772,*,*,unknown,tcp,FIN,[1]
831,*,1178,*,*,unknown,tcp,FIN,[1]
832,*,11780,*,*,ftp,tcp,FIN,[1]
833,*,11782,*,*,unknown,tcp,FIN,[2]
834,*,11782,*,*,unknown,udp,CON,[1]
835,*,11785,*,*,dns,udp,CON,[1]
836,*,11785,*,*,unknown,tcp,FIN,[1]
837,*,11788,*,*,unknown,tcp,FIN,[1]
838,*,1179,*,*,unknown,udp,CON,[1]
839,*,11792,*,*,http,tcp,FIN,[1]
840,*,11793,*,*,unknown,tcp,FIN,[1]
841,*,11796,*,*,dns,udp,CON,[1]
842,*,11796,*,*,unknown,udp,CON,[1]
843,*,11798,*,*,unknown,tcp,FIN,[1]
844,*,1180,*,*,unknown,tcp,FIN,[1]
845,*,11800,*,*,unknown,tcp,FIN,[1]
846,*,11803,*,*,unknown,tcp,FIN,[1]
847,*,11804,*,*,unknown,tcp,FIN,[1]
848,*,11805,*,*,unknown,tcp,FIN,[1]
849,*,11806,*,*,http,tcp,FIN,[1]
850,*,11806,*,*,unknown,tcp,FIN,[1]
851,*,1181,*,*,unknown,udp,CON,[1]
852,*,11812,*,*,unknown,udp,CON,[1]
853,*,11814,*,*,unknown,tcp,FIN,[1]
854,*,11819,*,*,dns,udp,CON,[1]
855,*,1182,*,*,unknown,tcp,FIN,[1]
856,*,11820,*,*,dns,udp,CON,[1]
857,*,11822,*,*,unknown,tcp,FIN,[1]
858,*,11823,*,*,http,tcp,FIN,[1]
859,*,11826,*,*,unknown,tcp,FIN,[1]
860,*,11833,*,*,unknown,tcp,FIN,[1]
861,*,11835,*,*,unknown,tcp,FIN,[3]
862,*,11838,*,*,unknown,tcp,FIN,[1]
863,*,11839,*,*,unknown,tcp,FIN,[1]
864,*,1184,*,*,dns,udp,CON,[1]
865,*,11840,*,*,unknown,udp,CON,[1]
866,*,11848,*,*,unknown,tcp,FIN,[1]
867,*,11855,*,*,unknown,tcp,FIN,[1]
868,*,11859,*,*,unknown,tcp,FIN,[1]
869,*,1186,*,*,unknown,tcp,FIN,[1]
870,*,11861,*,*,unknown,tcp,FIN,[1]
871,*,11863,*,*,dns,udp,CON,[1]
872,*,11863,*,*,unknown,tcp,FIN,[1]
873,*,11864,*,*,unknown,tcp,FIN,[1]
874,*,11867,*,*,unknown,tcp,FIN,[2]
875,*,11870,*,*,unknown,tcp,FIN,[1]
876,*,11870,*,*,unknown,udp,CON,[1]
877,*,11874,*,*,unknown,tcp,FIN,[1]
878,*,11883,*,*,dns,udp,CON,[1]
879,*,11883,*,*,ssh,tcp,FIN,[1]
880,*,11885,*,*,unknown,udp,CON,[1]
881,*,11887,*,*,dns,udp,CON,[2]
882,*,11889,*,*,unknown,tcp,FIN,[2]
883,*,11890,*,*,unknown,tcp,FIN,[1]
884,*,11892,*,*,unknown,tcp,FIN,[1]
885,*,11892,*,*,unknown,udp,CON,[1]
886,*,11893,*,*,unknown,tcp,FIN,[1]
887,*,1190,*,*,unknown,tcp,FIN,[1]
888,*,1190,*,*,unknown,udp,CON,[1]
889,*,11902,*,*,unknown,tcp,FIN,[1]
890,*,11904,*,*,unknown,tcp,FIN,[1]
891,*,11905,*,*,dns,udp,CON,[1]
892,*,11905,*,*,unknown,tcp,FIN,[3]
893,*,11906,*,*,unknown,tcp,FIN,[1]
894,*,11906,*,*,unknown,udp,CON,[1]
895,*,11907,*,*,unknown,udp,INT,[1]
896,*,11909,*,*,unknown,udp,CON,[1]
897,*,11914,*,*,smtp,tcp,FIN,[1]
898,*,11919,*,*,unknown,tcp,FIN,[2]
899,*,1192,*,*,unknown,tcp,FIN,[1]
900,*,11927,*,*,unknown,tcp,FIN,[1]
901,*,11929,*,*,dns,udp,CON,[1]
902,*,11929,*,*,unknown,tcp,FIN,[1]
903,*,11931,*,*,unknown,tcp,FIN,[1]
904,*,11934,*,*,unknown,udp,CON,[1]
905,*,11937,*,*,dns,udp,CON,[2]
906,*,11937,*,*,unknown,tcp,FIN,[1]
907,*,11939,*,*,unknown,tcp,FIN,[1]
908,*,11940,*,*,unknown,udp,CON,[1]
909,*,11946,*,*,unknown,udp,INT,[1]
910,*,11948,*,*,unknown,tcp,FIN,[2]
911,*,11950,*,*,dns,udp,CON,[1]
912,*,11952,*,*,unknown,udp,CON,[1]
913,*,11957,*,*,unknown,tcp,FIN,[1]
914,*,11959,*,*,unknown,tcp,FIN,[1]
915,*,11961,*,*,unknown,tcp,FIN,[1]
916,*,11965,*,*,unknown,tcp,FIN,[1]
917,*,11967,*,*,unknown,tcp,FIN,[1]
918,*,11969,*,*,unknown,tcp,FIN,[1]
919,*,11976,*,*,unknown,tcp,FIN,[1]
920,*,11977,*,*,unknown,tcp,CON,[1]
921,*,11979,*,*,unknown,tcp,FIN,[1]
922,*,1198,*,*,unknown,tcp,FIN,[1]
923,*,1198,*,*,unknown,udp,CON,[2]
924,*,11982,*,*,unknown,tcp,FIN,[1]
925,*,1199,*,*,unknown,tcp,FIN,[1]
926,*,11991,*,*,dns,udp,CON,[1]
927,*,11993,*,*,unknown,tcp,FIN,[1]
928,*,11995,*,*,http,tcp,FIN,[1]
929,*,11997,*,*,unknown,tcp,FIN,[1]
930,*,12,*,*,unknown,icmp,PAR,[2]
931,*,12000,*,*,smtp,tcp,FIN,[1]
932,*,12019,*,*,http,tcp,FIN,[1]
933,*,12021,*,*,unknown,tcp,FIN,[1]
934,*,12021,*,*,unknown,udp,CON,[1]
935,*,12025,*,*,unknown,tcp,FIN,[2]
936,*,12026,*,*,dns,udp,CON,[1]
937,*,12027,*,*,dns,udp,CON,[1]
938,*,12027,*,*,unknown,tcp,FIN,[1]
939,*,1203,*,*,unknown,tcp,FIN,[2]
940,*,12031,*,*,unknown,tcp,FIN,[1]
941,*,12032,*,*,unknown,tcp,FIN,[1]
942,*,12034,*,*,dns,udp,CON,[1]
943,*,12036,*,*,dns,udp,CON,[1]
944,*,12036,*,*,unknown,tcp,FIN,[2]
945,*,12038,*,*,unknown,tcp,FIN,[1]
946,*,1204,*,*,unknown,tcp,FIN,[1]
947,*,1204,*,*,unknown,udp,CON,[1]
948,*,12043,*,*,unknown,tcp,FIN,[1]
949,*,12044,*,*,unknown,udp,CON,[1]
950,*,1205,*,*,unknown,tcp,FIN,[1]
951,*,12050,*,*,http,tcp,FIN,[1]
952,*,12050,*,*,unknown,tcp,FIN,[1]
953,*,12053,*,*,unknown,tcp,FIN,[1]
954,*,12054,*,*,unknown,tcp,FIN,[2]
955,*,12061,*,*,unknown,tcp,FIN,[1]
956,*,12063,*,*,unknown,tcp,FIN,[1]
957,*,1207,*,*,unknown,udp,CON,[1]
958,*,12070,*,*,unknown,tcp,FIN,[1]
959,*,12071,*,*,unknown,tcp,FIN,[1]
960,*,12072,*,*,unknown,tcp,FIN,[1]
961,*,12073,*,*,unknown,udp,CON,[2]
962,*,12075,*,*,unknown,tcp,FIN,[1]
963,*,12079,*,*,unknown,udp,CON,[1]
964,*,1208,*,*,unknown,tcp,FIN,[1]
965,*,12080,*,*,unknown,tcp,FIN,[1]
966,*,12082,*,*,dns,udp,CON,[1]
967,*,12086,*,*,unknown,tcp,FIN,[1]
968,*,12092,*,*,unknown,tcp,FIN,[2]
969,*,12096,*,*,unknown,tcp,FIN,[1]
970,*,12098,*,*,unknown,tcp,FIN,[1]
971,*,1210,*,*,ssh,tcp,FIN,[1]
972,*,1210,*,*,unknown,udp,CON,[1]
973,*,12100,*,*,ssh,tcp,FIN,[1]
974,*,12101,*,*,http,tcp,FIN,[1]
975,*,12103,*,*,unknown,tcp,FIN,[1]
976,*,12105,*,*,unknown,tcp,FIN,[1]
977,*,12110,*,*,ftp,tcp,CON,[1]
978,*,12110,*,*,ftp,tcp,FIN,[1]
979,*,12110,*,*,unknown,tcp,FIN,[1]
980,*,12112,*,*,unknown,tcp,FIN,[1]
981,*,12116,*,*,unknown,tcp,FIN,[1]
982,*,12119,*,*,unknown,tcp,FIN,[1]
983,*,1212,*,*,unknown,tcp,FIN,[2]
984,*,12120,*,*,dns,udp,CON,[1]
985,*,12122,*,*,unknown,udp,CON,[1]
986,*,12128,*,*,unknown,udp,CON,[1]
987,*,12138,*,*,unknown,udp,CON,[1]
988,*,1214,*,*,unknown,tcp,FIN,[1]
989,*,12140,*,*,unknown,tcp,FIN,[1]
990,*,12140,*,*,unknown,udp,CON,[1]
991,*,12142,*,*,unknown,tcp,FIN,[1]
992,*,12142,*,*,unknown,udp,CON,[1]
993,*,12143,*,*,unknown,tcp,FIN,[1]
994,*,12144,*,*,unknown,udp,INT,[1]
995,*,12146,*,*,unknown,tcp,FIN,[1]
996,*,12149,*,*,unknown,tcp,FIN,[1]
997,*,12152,*,*,unknown,tcp,FIN,[1]
998,*,12154,*,*,dns,udp,CON,[1]
999,*,12157,*,*,dns,udp,CON,[1]
1000,*,12158,*,*,http,tcp,FIN,[1]
1001,*,1216,*,*,dns,udp,CON,[1]
1002,*,12160,*,*,dns,udp,CON,[1]
1003,*,12160,*,*,unknown,udp,CON,[1]
1004,*,12164,*,*,unknown,tcp,FIN,[1]
1005,*,12165,*,*,http,tcp,FIN,[1]
1006,*,12170,*,*,unknown,tcp,FIN,[2]
1007,*,12174,*,*,unknown,udp,CON,[1]
1008,*,12189,*,*,unknown,tcp,FIN,[1]
1009,*,1219,*,*,unknown,tcp,FIN,[1]
1010,*,12195,*,*,unknown,tcp,FIN,[1]
1011,*,12199,*,*,unknown,tcp,FIN,[1]
1012,*,1220,*,*,unknown,udp,CON,[1]
1013,*,12200,*,*,dns,udp,CON,[1]
1014,*,12203,*,*,unknown,tcp,FIN,[2]
1015,*,12206,*,*,unknown,tcp,FIN,[1]
1016,*,12208,*,*,http,tcp,FIN,[1]
1017,*,12209,*,*,unknown,tcp,FIN,[1]
1018,*,1221,*,*,unknown,tcp,FIN,[1]
1019,*,12210,*,*,unknown,tcp,FIN,[1]
1020,*,12221,*,*,unknown,tcp,FIN,[1]
1021,*,12223,*,*,unknown,tcp,FIN,[1]
1022,*,12228,*,*,unknown,tcp,FIN,[1]
1023,*,1223,*,*,unknown,tcp,FIN,[1]
1024,*,12233,*,*,unknown,tcp,FIN,[1]
1025,*,12234,*,*,unknown,udp,CON,[1]
1026,*,12239,*,*,ftp,tcp,FIN,[1]
1027,*,12239,*,*,unknown,tcp,FIN,[2]
1028,*,12240,*,*,smtp,tcp,FIN,[1]
1029,*,12243,*,*,unknown,tcp,CON,[1]
1030,*,12245,*,*,unknown,tcp,CON,[1]
1031,*,12245,*,*,unknown,tcp,FIN,[1]
1032,*,12246,*,*,ftp,tcp,FIN,[1]
1033,*,12247,*,*,unknown,tcp,FIN,[1]
1034,*,12248,*,*,dns,udp,CON,[1]
1035,*,12248,*,*,unknown,tcp,FIN,[1]
1036,*,12249,*,*,http,tcp,FIN,[2]
1037,*,12249,*,*,unknown,tcp,FIN,[1]
1038,*,1225,*,*,unknown,tcp,FIN,[1]
1039,*,12250,*,*,unknown,tcp,FIN,[1]
1040,*,12251,*,*,unknown,tcp,FIN,[1]
1041,*,12253,*,*,unknown,tcp,FIN,[1]
1042,*,12254,*,*,unknown,tcp,FIN,[1]
1043,*,12254,*,*,unknown,udp,INT,[1]
1044,*,12255,*,*,unknown,udp,INT,[1]
1045,*,12256,*,*,unknown,tcp,FIN,[1]
1046,*,12256,*,*,unknown,udp,CON,[1]
1047,*,12258,*,*,unknown,tcp,FIN,[1]
1048,*,12259,*,*,unknown,tcp,FIN,[1]
1049,*,1226,*,*,unknown,tcp,FIN,[3]
1050,*,12261,*,*,unknown,tcp,FIN,[1]
1051,*,12264,*,*,unknown,tcp,FIN,[1]
1052,*,1227,*,*,unknown,udp,CON,[1]
1053,*,12273,*,*,unknown,tcp,FIN,[1]
1054,*,12275,*,*,unknown,tcp,FIN,[1]
1055,*,12278,*,*,dns,udp,CON,[1]
1056,*,12282,*,*,http,tcp,FIN,[1]
1057,*,12283,*,*,ssh,tcp,FIN,[1]
1058,*,12283,*,*,unknown,udp,INT,[1]
1059,*,12286,*,*,unknown,tcp,FIN,[2]
1060,*,12287,*,*,dns,udp,CON,[1]
1061,*,12289,*,*,unknown,tcp,FIN,[3]
