cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
383,175.45.176.1,*,149.171.126.17,80,http,tcp,*,[5]
384,175.45.176.1,*,149.171.126.17,80,unknown,tcp,*,[9]
385,175.45.176.1,*,149.171.126.17,8080,unknown,tcp,*,[1]
386,175.45.176.1,*,149.171.126.18,110,pop3,tcp,*,[1]
387,175.45.176.1,*,149.171.126.18,110,unknown,tcp,*,[1]
388,175.45.176.1,*,149.171.126.18,111,unknown,tcp,*,[4]
389,175.45.176.1,*,149.171.126.18,111,unknown,udp,*,[3]
390,175.45.176.1,*,149.171.126.18,143,unknown,tcp,*,[2]
391,175.45.176.1,*,149.171.126.18,25,smtp,tcp,*,[2]
392,175.45.176.1,*,149.171.126.18,25,unknown,tcp,*,[3]
393,175.45.176.1,*,149.171.126.18,42121,unknown,tcp,*,[1]
394,175.45.176.1,*,149.171.126.18,48879,unknown,icmp,*,[2]
395,175.45.176.1,*,149.171.126.18,53,dns,udp,*,[3429]
396,175.45.176.1,*,149.171.126.18,80,http,tcp,*,[3]
397,175.45.176.1,*,149.171.126.18,80,unknown,tcp,*,[4]
398,175.45.176.1,*,149.171.126.18,8045,unknown,tcp,*,[1]
399,175.45.176.1,*,149.171.126.18,9080,unknown,tcp,*,[1]
400,175.45.176.1,*,149.171.126.19,111,unknown,tcp,*,[3]
401,175.45.176.1,*,149.171.126.19,111,unknown,udp,*,[2]
402,175.45.176.1,*,149.171.126.19,143,unknown,tcp,*,[1]
403,175.45.176.1,*,149.171.126.19,21064,unknown,tcp,*,[1]
404,175.45.176.1,*,149.171.126.19,25,smtp,tcp,*,[4]
405,175.45.176.1,*,149.171.126.19,3817,unknown,tcp,*,[1]
406,175.45.176.1,*,149.171.126.19,631,http,tcp,*,[2]
407,175.45.176.1,*,149.171.126.19,80,http,tcp,*,[8]
408,175.45.176.1,*,149.171.126.19,80,unknown,tcp,*,[3]
409,175.45.176.1,*,149.171.126.19,8028,http,tcp,*,[1]
410,175.45.176.1,*,149.171.126.19,88,unknown,tcp,*,[1]
411,175.45.176.2,*,149.171.126.10,110,pop3,tcp,*,[1]
412,175.45.176.2,*,149.171.126.10,110,unknown,tcp,*,[1]
413,175.45.176.2,*,149.171.126.10,111,unknown,tcp,*,[2]
414,175.45.176.2,*,149.171.126.10,111,unknown,udp,*,[2]
415,175.45.176.2,*,149.171.126.10,13064,unknown,tcp,*,[1]
416,175.45.176.2,*,149.171.126.10,143,unknown,tcp,*,[1]
417,175.45.176.2,*,149.171.126.10,14624,unknown,udp,*,[1]
418,175.45.176.2,*,149.171.126.10,25,smtp,tcp,*,[2]
419,175.45.176.2,*,149.171.126.10,25,unknown,tcp,*,[3]
420,175.45.176.2,*,149.171.126.10,445,unknown,tcp,*,[1]
421,175.45.176.2,*,149.171.126.10,45847,unknown,tcp,*,[1]
422,175.45.176.2,*,149.171.126.10,54870,unknown,tcp,*,[1]
423,175.45.176.2,*,149.171.126.10,80,http,tcp,*,[9]
424,175.45.176.2,*,149.171.126.10,80,unknown,tcp,*,[7]
425,175.45.176.2,*,149.171.126.11,0,unknown,sctp,*,[8]
426,175.45.176.2,*,149.171.126.11,111,unknown,tcp,*,[3]
427,175.45.176.2,*,149.171.126.11,111,unknown,udp,*,[4]
428,175.45.176.2,*,149.171.126.11,137,dns,udp,*,[6]
429,175.45.176.2,*,149.171.126.11,5060,unknown,udp,*,[1]
430,175.45.176.2,*,149.171.126.11,67,dhcp,udp,*,[1]
431,175.45.176.2,*,149.171.126.11,80,http,tcp,*,[8]
432,175.45.176.2,*,149.171.126.11,80,unknown,tcp,*,[5]
433,175.45.176.2,*,149.171.126.11,8080,http,tcp,*,[1]
434,175.45.176.2,*,149.171.126.12,110,pop3,tcp,*,[2]
435,175.45.176.2,*,149.171.126.12,110,unknown,tcp,*,[2]
436,175.45.176.2,*,149.171.126.12,111,unknown,tcp,*,[3]
437,175.45.176.2,*,149.171.126.12,111,unknown,udp,*,[5]
438,175.45.176.2,*,149.171.126.12,13838,unknown,tcp,*,[1]
439,175.45.176.2,*,149.171.126.12,25,smtp,tcp,*,[3]
440,175.45.176.2,*,149.171.126.12,25,unknown,tcp,*,[3]
441,175.45.176.2,*,149.171.126.12,45077,unknown,tcp,*,[1]
442,175.45.176.2,*,149.171.126.12,515,unknown,tcp,*,[1]
443,175.45.176.2,*,149.171.126.12,80,http,tcp,*,[6]
444,175.45.176.2,*,149.171.126.12,80,unknown,tcp,*,[8]
445,175.45.176.2,*,149.171.126.12,8300,unknown,tcp,*,[1]
446,175.45.176.2,*,149.171.126.13,110,pop3,tcp,*,[1]
447,175.45.176.2,*,149.171.126.13,111,unknown,tcp,*,[1]
448,175.45.176.2,*,149.171.126.13,111,unknown,udp,*,[3]
449,175.45.176.2,*,149.171.126.13,138,unknown,udp,*,[1]
450,175.45.176.2,*,149.171.126.13,143,unknown,tcp,*,[2]
451,175.45.176.2,*,149.171.126.13,23,unknown,tcp,*,[1]
452,175.45.176.2,*,149.171.126.13,25,smtp,tcp,*,[2]
453,175.45.176.2,*,149.171.126.13,2647,unknown,tcp,*,[1]
454,175.45.176.2,*,149.171.126.13,3128,unknown,tcp,*,[1]
455,175.45.176.2,*,149.171.126.13,445,unknown,tcp,*,[1]
456,175.45.176.2,*,149.171.126.13,5060,unknown,udp,*,[1]
457,175.45.176.2,*,149.171.126.13,69,unknown,udp,*,[1]
458,175.45.176.2,*,149.171.126.13,6905,unknown,udp,*,[1]
459,175.45.176.2,*,149.171.126.13,80,http,tcp,*,[4]
460,175.45.176.2,*,149.171.126.13,80,unknown,tcp,*,[2]
461,175.45.176.2,*,149.171.126.13,88,unknown,udp,*,[1]
462,175.45.176.2,*,149.171.126.14,0,unknown,sctp,*,[8]
463,175.45.176.2,*,149.171.126.14,110,pop3,tcp,*,[1]
464,175.45.176.2,*,149.171.126.14,111,unknown,tcp,*,[4]
465,175.45.176.2,*,149.171.126.14,111,unknown,udp,*,[4]
466,175.45.176.2,*,149.171.126.14,139,unknown,tcp,*,[2]
467,175.45.176.2,*,149.171.126.14,143,unknown,tcp,*,[2]
468,175.45.176.2,*,149.171.126.14,18656,unknown,tcp,*,[1]
469,175.45.176.2,*,149.171.126.14,25,smtp,tcp,*,[1]
470,175.45.176.2,*,149.171.126.14,25,unknown,tcp,*,[5]
471,175.45.176.2,*,149.171.126.14,31,unknown,tcp,*,[1]
472,175.45.176.2,*,149.171.126.14,3443,unknown,tcp,*,[1]
473,175.45.176.2,*,149.171.126.14,5060,unknown,udp,*,[1]
474,175.45.176.2,*,149.171.126.14,51178,unknown,tcp,*,[1]
475,175.45.176.2,*,149.171.126.14,80,http,tcp,*,[3]
476,175.45.176.2,*,149.171.126.14,80,unknown,tcp,*,[6]
477,175.45.176.2,*,149.171.126.14,9090,unknown,tcp,*,[1]
478,175.45.176.2,*,149.171.126.15,110,unknown,tcp,*,[2]
479,175.45.176.2,*,149.171.126.15,111,unknown,udp,*,[2]
480,175.45.176.2,*,149.171.126.15,139,unknown,tcp,*,[1]
481,175.45.176.2,*,149.171.126.15,143,unknown,tcp,*,[1]
482,175.45.176.2,*,149.171.126.15,21,ftp,tcp,*,[2]
483,175.45.176.2,*,149.171.126.15,21,unknown,tcp,*,[2]
484,175.45.176.2,*,149.171.126.15,25,smtp,tcp,*,[2]
485,175.45.176.2,*,149.171.126.15,25,unknown,tcp,*,[3]
486,175.45.176.2,*,149.171.126.15,3000,unknown,tcp,*,[1]
487,175.45.176.2,*,149.171.126.15,3389,unknown,tcp,*,[1]
488,175.45.176.2,*,149.171.126.15,41336,unknown,tcp,*,[1]
489,175.45.176.2,*,149.171.126.15,48879,unknown,icmp,*,[2]
490,175.45.176.2,*,149.171.126.15,5060,unknown,udp,*,[1]
491,175.45.176.2,*,149.171.126.15,50619,unknown,tcp,*,[2]
492,175.45.176.2,*,149.171.126.15,53,dns,tcp,*,[1]
493,175.45.176.2,*,149.171.126.15,53,unknown,udp,*,[1]
494,175.45.176.2,*,149.171.126.15,56174,unknown,tcp,*,[2]
495,175.45.176.2,*,149.171.126.15,80,http,tcp,*,[11]
496,175.45.176.2,*,149.171.126.15,80,unknown,tcp,*,[8]
497,175.45.176.2,*,149.171.126.16,110,pop3,tcp,*,[1]
498,175.45.176.2,*,149.171.126.16,111,unknown,tcp,*,[1]
499,175.45.176.2,*,149.171.126.16,111,unknown,udp,*,[4]
500,175.45.176.2,*,149.171.126.16,13666,unknown,tcp,*,[1]
501,175.45.176.2,*,149.171.126.16,139,unknown,tcp,*,[1]
502,175.45.176.2,*,149.171.126.16,15948,unknown,tcp,*,[1]
503,175.45.176.2,*,149.171.126.16,161,snmp,udp,*,[1]
504,175.45.176.2,*,149.171.126.16,25,smtp,tcp,*,[2]
505,175.45.176.2,*,149.171.126.16,25,unknown,tcp,*,[1]
506,175.45.176.2,*,149.171.126.16,389,unknown,tcp,*,[1]
507,175.45.176.2,*,149.171.126.16,4611,unknown,udp,*,[1]
508,175.45.176.2,*,149.171.126.16,5060,unknown,udp,*,[1]
509,175.45.176.2,*,149.171.126.16,52846,unknown,tcp,*,[1]
510,175.45.176.2,*,149.171.126.16,5600,unknown,udp,*,[4]
511,175.45.176.2,*,149.171.126.16,59131,unknown,udp,*,[1]
512,175.45.176.2,*,149.171.126.16,7205,unknown,tcp,*,[1]
513,175.45.176.2,*,149.171.126.16,80,http,tcp,*,[10]
514,175.45.176.2,*,149.171.126.16,80,unknown,tcp,*,[8]
515,175.45.176.2,*,149.171.126.16,9700,unknown,tcp,*,[1]
516,175.45.176.2,*,149.171.126.17,0,unknown,udp,*,[8]
517,175.45.176.2,*,149.171.126.17,110,pop3,tcp,*,[1]
518,175.45.176.2,*,149.171.126.17,111,unknown,tcp,*,[7]
519,175.45.176.2,*,149.171.126.17,111,unknown,udp,*,[2]
520,175.45.176.2,*,149.171.126.17,14654,unknown,tcp,*,[1]
521,175.45.176.2,*,149.171.126.17,14856,unknown,tcp,*,[1]
522,175.45.176.2,*,149.171.126.17,21735,unknown,tcp,*,[1]
523,175.45.176.2,*,149.171.126.17,25,smtp,tcp,*,[1]
524,175.45.176.2,*,149.171.126.17,25,unknown,tcp,*,[3]
525,175.45.176.2,*,149.171.126.17,27386,unknown,tcp,*,[1]
526,175.45.176.2,*,149.171.126.17,3389,unknown,tcp,*,[1]
527,175.45.176.2,*,149.171.126.17,69,unknown,udp,*,[9]
528,175.45.176.2,*,149.171.126.17,80,http,tcp,*,[3]
529,175.45.176.2,*,149.171.126.17,80,unknown,tcp,*,[5]
530,175.45.176.2,*,149.171.126.17,8899,unknown,tcp,*,[1]
531,175.45.176.2,*,149.171.126.18,0,unknown,ospf,*,[6]
532,175.45.176.2,*,149.171.126.18,111,unknown,tcp,*,[3]
533,175.45.176.2,*,149.171.126.18,111,unknown,udp,*,[1]
534,175.45.176.2,*,149.171.126.18,143,unknown,tcp,*,[1]
535,175.45.176.2,*,149.171.126.18,25,smtp,tcp,*,[2]
536,175.45.176.2,*,149.171.126.18,34573,unknown,udp,*,[1]
537,175.45.176.2,*,149.171.126.18,40319,unknown,tcp,*,[1]
538,175.45.176.2,*,149.171.126.18,80,http,tcp,*,[5]
539,175.45.176.2,*,149.171.126.18,80,unknown,tcp,*,[7]
540,175.45.176.2,*,149.171.126.18,8300,unknown,tcp,*,[1]
541,175.45.176.2,*,149.171.126.19,111,unknown,tcp,*,[5]
542,175.45.176.2,*,149.171.126.19,111,unknown,udp,*,[1]
543,175.45.176.2,*,149.171.126.19,143,unknown,tcp,*,[1]
544,175.45.176.2,*,149.171.126.19,17000,unknown,tcp,*,[1]
545,175.45.176.2,*,149.171.126.19,1838,unknown,udp,*,[1]
546,175.45.176.2,*,149.171.126.19,21,ftp,tcp,*,[2]
547,175.45.176.2,*,149.171.126.19,25,smtp,tcp,*,[5]
548,175.45.176.2,*,149.171.126.19,25,unknown,tcp,*,[3]
549,175.45.176.2,*,149.171.126.19,383,unknown,tcp,*,[1]
550,175.45.176.2,*,149.171.126.19,4150,unknown,tcp,*,[1]
551,175.45.176.2,*,149.171.126.19,60471,unknown,tcp,*,[2]
552,175.45.176.2,*,149.171.126.19,7000,unknown,udp,*,[1]
553,175.45.176.2,*,149.171.126.19,80,http,tcp,*,[5]
554,175.45.176.2,*,149.171.126.19,80,unknown,tcp,*,[2]
555,175.45.176.2,*,149.171.126.19,9090,unknown,tcp,*,[1]
556,175.45.176.3,*,149.171.126.10,111,unknown,tcp,*,[2]
557,175.45.176.3,*,149.171.126.10,111,unknown,udp,*,[4]
558,175.45.176.3,*,149.171.126.10,1723,unknown,tcp,*,[10]
559,175.45.176.3,*,149.171.126.10,25,smtp,tcp,*,[4]
560,175.45.176.3,*,149.171.126.10,25,unknown,tcp,*,[1]
561,175.45.176.3,*,149.171.126.10,64096,unknown,udp,*,[1]
562,175.45.176.3,*,149.171.126.10,67,unknown,udp,*,[1]
563,175.45.176.3,*,149.171.126.10,80,http,tcp,*,[7]
564,175.45.176.3,*,149.171.126.10,80,unknown,tcp,*,[10]
565,175.45.176.3,*,149.171.126.10,8008,unknown,tcp,*,[1]
566,175.45.176.3,*,149.171.126.10,9088,unknown,tcp,*,[1]
567,175.45.176.3,*,149.171.126.11,0,unknown,udp,*,[6]
568,175.45.176.3,*,149.171.126.11,1094,unknown,tcp,*,[1]
569,175.45.176.3,*,149.171.126.11,111,unknown,tcp,*,[3]
570,175.45.176.3,*,149.171.126.11,111,unknown,udp,*,[5]
571,175.45.176.3,*,149.171.126.11,139,unknown,tcp,*,[1]
572,175.45.176.3,*,149.171.126.11,143,unknown,tcp,*,[4]
573,175.45.176.3,*,149.171.126.11,1723,unknown,tcp,*,[58]
574,175.45.176.3,*,149.171.126.11,21,ftp,tcp,*,[2]
575,175.45.176.3,*,149.171.126.11,2103,unknown,tcp,*,[1]
576,175.45.176.3,*,149.171.126.11,23,unknown,tcp,*,[1]
577,175.45.176.3,*,149.171.126.11,25,unknown,tcp,*,[2]
578,175.45.176.3,*,149.171.126.11,37022,unknown,udp,*,[1]
579,175.45.176.3,*,149.171.126.11,3817,unknown,tcp,*,[1]
580,175.45.176.3,*,149.171.126.11,40046,unknown,udp,*,[1]
581,175.45.176.3,*,149.171.126.11,49260,unknown,tcp,*,[2]
582,175.45.176.3,*,149.171.126.11,69,unknown,udp,*,[1]
583,175.45.176.3,*,149.171.126.11,80,http,tcp,*,[3]
584,175.45.176.3,*,149.171.126.11,80,unknown,tcp,*,[8]
585,175.45.176.3,*,149.171.126.12,1024,unknown,tcp,*,[1]
586,175.45.176.3,*,149.171.126.12,111,unknown,tcp,*,[1]
587,175.45.176.3,*,149.171.126.12,111,unknown,udp,*,[1]
588,175.45.176.3,*,149.171.126.12,135,unknown,tcp,*,[1]
589,175.45.176.3,*,149.171.126.12,161,unknown,udp,*,[1]
590,175.45.176.3,*,149.171.126.12,2103,unknown,tcp,*,[1]
591,175.45.176.3,*,149.171.126.12,25,smtp,tcp,*,[1]
592,175.45.176.3,*,149.171.126.12,30466,unknown,udp,*,[1]
593,175.45.176.3,*,149.171.126.12,5555,unknown,tcp,*,[1]
594,175.45.176.3,*,149.171.126.12,62659,unknown,udp,*,[1]
595,175.45.176.3,*,149.171.126.12,69,unknown,udp,*,[1]
596,175.45.176.3,*,149.171.126.12,7079,unknown,tcp,*,[1]
597,175.45.176.3,*,149.171.126.12,80,http,tcp,*,[26]
598,175.45.176.3,*,149.171.126.12,80,unknown,tcp,*,[8]
599,175.45.176.3,*,149.171.126.12,8080,http,tcp,*,[1]
600,175.45.176.3,*,149.171.126.12,88,unknown,udp,*,[1]
601,175.45.176.3,*,149.171.126.13,1099,unknown,tcp,*,[1]
602,175.45.176.3,*,149.171.126.13,110,pop3,tcp,*,[2]
603,175.45.176.3,*,149.171.126.13,111,unknown,tcp,*,[4]
604,175.45.176.3,*,149.171.126.13,111,unknown,udp,*,[1]
605,175.45.176.3,*,149.171.126.13,143,unknown,tcp,*,[1]
606,175.45.176.3,*,149.171.126.13,21,unknown,tcp,*,[1]
607,175.45.176.3,*,149.171.126.13,25,smtp,tcp,*,[4]
608,175.45.176.3,*,149.171.126.13,25,unknown,tcp,*,[1]
609,175.45.176.3,*,149.171.126.13,39205,unknown,tcp,*,[1]
610,175.45.176.3,*,149.171.126.13,48879,unknown,icmp,*,[2]
611,175.45.176.3,*,149.171.126.13,514,unknown,udp,*,[82]
612,175.45.176.3,*,149.171.126.13,6458,unknown,tcp,*,[1]
613,175.45.176.3,*,149.171.126.13,80,http,tcp,*,[4]
614,175.45.176.3,*,149.171.126.13,80,unknown,tcp,*,[3]
615,175.45.176.3,*,149.171.126.13,8080,unknown,tcp,*,[1]
616,175.45.176.3,*,149.171.126.14,110,unknown,tcp,*,[1]
617,175.45.176.3,*,149.171.126.14,111,unknown,udp,*,[2]
618,175.45.176.3,*,149.171.126.14,143,unknown,tcp,*,[2]
619,175.45.176.3,*,149.171.126.14,1433,unknown,tcp,*,[1]
620,175.45.176.3,*,149.171.126.14,19813,unknown,tcp,*,[1]
621,175.45.176.3,*,149.171.126.14,19988,unknown,tcp,*,[1]
622,175.45.176.3,*,149.171.126.14,21,ftp,tcp,*,[2]
623,175.45.176.3,*,149.171.126.14,25,smtp,tcp,*,[2]
624,175.45.176.3,*,149.171.126.14,445,unknown,tcp,*,[61]
625,175.45.176.3,*,149.171.126.14,514,unknown,tcp,*,[1]
626,175.45.176.3,*,149.171.126.14,61114,unknown,tcp,*,[1]
627,175.45.176.3,*,149.171.126.14,80,http,tcp,*,[7]
628,175.45.176.3,*,149.171.126.14,80,unknown,tcp,*,[6]
629,175.45.176.3,*,149.171.126.14,8100,unknown,tcp,*,[1]
630,175.45.176.3,*,149.171.126.15,10203,unknown,tcp,*,[1]
631,175.45.176.3,*,149.171.126.15,111,unknown,tcp,*,[5]
632,175.45.176.3,*,149.171.126.15,111,unknown,udp,*,[2]
633,175.45.176.3,*,149.171.126.15,143,unknown,tcp,*,[3]
634,175.45.176.3,*,149.171.126.15,21,unknown,tcp,*,[1]
635,175.45.176.3,*,149.171.126.15,25,smtp,tcp,*,[3]
636,175.45.176.3,*,149.171.126.15,3128,unknown,tcp,*,[1]
637,175.45.176.3,*,149.171.126.15,4569,unknown,udp,*,[1]
638,175.45.176.3,*,149.171.126.15,520,unknown,udp,*,[83]
639,175.45.176.3,*,149.171.126.15,80,http,tcp,*,[49]
640,175.45.176.3,*,149.171.126.15,80,unknown,tcp,*,[49]
641,175.45.176.3,*,149.171.126.16,110,unknown,tcp,*,[2]
642,175.45.176.3,*,149.171.126.16,111,unknown,tcp,*,[3]
643,175.45.176.3,*,149.171.126.16,111,unknown,udp,*,[2]
644,175.45.176.3,*,149.171.126.16,139,unknown,tcp,*,[1]
645,175.45.176.3,*,149.171.126.16,14189,unknown,tcp,*,[1]
646,175.45.176.3,*,149.171.126.16,143,unknown,tcp,*,[2]
647,175.45.176.3,*,149.171.126.16,1984,unknown,tcp,*,[1]
648,175.45.176.3,*,149.171.126.16,2000,unknown,tcp,*,[1]
649,175.45.176.3,*,149.171.126.16,25,smtp,tcp,*,[5]
650,175.45.176.3,*,149.171.126.16,25,unknown,tcp,*,[2]
651,175.45.176.3,*,149.171.126.16,520,unknown,udp,*,[16]
652,175.45.176.3,*,149.171.126.16,80,http,tcp,*,[1]
653,175.45.176.3,*,149.171.126.16,80,unknown,tcp,*,[3]
654,175.45.176.3,*,149.171.126.17,111,unknown,tcp,*,[3]
655,175.45.176.3,*,149.171.126.17,111,unknown,udp,*,[1]
656,175.45.176.3,*,149.171.126.17,21,ftp,tcp,*,[1]
657,175.45.176.3,*,149.171.126.17,2398,unknown,tcp,*,[1]
658,175.45.176.3,*,149.171.126.17,25,smtp,tcp,*,[2]
659,175.45.176.3,*,149.171.126.17,5060,unknown,udp,*,[1]
660,175.45.176.3,*,149.171.126.17,6667,unknown,tcp,*,[1]
661,175.45.176.3,*,149.171.126.17,67,dhcp,udp,*,[1]
662,175.45.176.3,*,149.171.126.17,80,http,tcp,*,[5]
663,175.45.176.3,*,149.171.126.17,80,unknown,tcp,*,[4]
664,175.45.176.3,*,149.171.126.18,110,unknown,tcp,*,[2]
665,175.45.176.3,*,149.171.126.18,111,unknown,tcp,*,[3]
666,175.45.176.3,*,149.171.126.18,111,unknown,udp,*,[6]
667,175.45.176.3,*,149.171.126.18,139,unknown,tcp,*,[1]
668,175.45.176.3,*,149.171.126.18,143,unknown,tcp,*,[1]
669,175.45.176.3,*,149.171.126.18,25,smtp,tcp,*,[1]
670,175.45.176.3,*,149.171.126.18,25,unknown,tcp,*,[3]
671,175.45.176.3,*,149.171.126.18,5190,unknown,tcp,*,[4]
672,175.45.176.3,*,149.171.126.18,59706,unknown,tcp,*,[1]
673,175.45.176.3,*,149.171.126.18,6667,unknown,tcp,*,[1]
674,175.45.176.3,*,149.171.126.18,80,http,tcp,*,[5]
675,175.45.176.3,*,149.171.126.18,80,unknown,tcp,*,[4]
676,175.45.176.3,*,149.171.126.19,1094,unknown,tcp,*,[1]
677,175.45.176.3,*,149.171.126.19,111,unknown,tcp,*,[1]
678,175.45.176.3,*,149.171.126.19,111,unknown,udp,*,[2]
679,175.45.176.3,*,149.171.126.19,13841,unknown,tcp,*,[1]
680,175.45.176.3,*,149.171.126.19,143,unknown,tcp,*,[1]
681,175.45.176.3,*,149.171.126.19,18534,unknown,udp,*,[1]
682,175.45.176.3,*,149.171.126.19,21,ftp,tcp,*,[3]
683,175.45.176.3,*,149.171.126.19,25,smtp,tcp,*,[5]
684,175.45.176.3,*,149.171.126.19,25,unknown,tcp,*,[1]
685,175.45.176.3,*,149.171.126.19,445,unknown,tcp,*,[58]
686,175.45.176.3,*,149.171.126.19,5000,unknown,tcp,*,[1]
687,175.45.176.3,*,149.171.126.19,5555,unknown,tcp,*,[1]
688,175.45.176.3,*,149.171.126.19,63612,unknown,tcp,*,[2]
689,175.45.176.3,*,149.171.126.19,80,http,tcp,*,[1]
690,175.45.176.3,*,149.171.126.19,80,unknown,tcp,*,[5]
691,175.45.176.3,*,149.171.126.19,81,http,tcp,*,[1]
692,175.45.176.3,*,149.171.126.19,860,unknown,tcp,*,[455]
693,59.166.0.0,*,149.171.126.0,10274,unknown,tcp,*,[1]
694,59.166.0.0,*,149.171.126.0,10417,unknown,tcp,*,[1]
695,59.166.0.0,*,149.171.126.0,11015,unknown,tcp,*,[1]
696,59.166.0.0,*,149.171.126.0,111,unknown,udp,*,[14]
697,59.166.0.0,*,149.171.126.0,11962,unknown,tcp,*,[1]
698,59.166.0.0,*,149.171.126.0,12925,unknown,tcp,*,[1]
699,59.166.0.0,*,149.171.126.0,13082,unknown,udp,*,[1]
700,59.166.0.0,*,149.171.126.0,1368,unknown,tcp,*,[1]
701,59.166.0.0,*,149.171.126.0,1397,unknown,tcp,*,[1]
702,59.166.0.0,*,149.171.126.0,143,unknown,tcp,*,[7]
703,59.166.0.0,*,149.171.126.0,14924,unknown,tcp,*,[1]
704,59.166.0.0,*,149.171.126.0,14951,unknown,tcp,*,[1]
705,59.166.0.0,*,149.171.126.0,16241,unknown,tcp,*,[1]
706,59.166.0.0,*,149.171.126.0,1642,unknown,tcp,*,[1]
707,59.166.0.0,*,149.171.126.0,17176,unknown,tcp,*,[1]
708,59.166.0.0,*,149.171.126.0,17403,unknown,tcp,*,[3]
709,59.166.0.0,*,149.171.126.0,17435,unknown,tcp,*,[1]
710,59.166.0.0,*,149.171.126.0,17674,unknown,tcp,*,[1]
711,59.166.0.0,*,149.171.126.0,18106,unknown,tcp,*,[1]
712,59.166.0.0,*,149.171.126.0,1922,unknown,tcp,*,[1]
713,59.166.0.0,*,149.171.126.0,19261,unknown,tcp,*,[1]
714,59.166.0.0,*,149.171.126.0,20112,unknown,tcp,*,[1]
715,59.166.0.0,*,149.171.126.0,20787,unknown,tcp,*,[1]
716,59.166.0.0,*,149.171.126.0,21,ftp,tcp,*,[2]
717,59.166.0.0,*,149.171.126.0,21,unknown,tcp,*,[3]
718,59.166.0.0,*,149.171.126.0,21229,unknown,tcp,*,[1]
719,59.166.0.0,*,149.171.126.0,21346,unknown,tcp,*,[1]
720,59.166.0.0,*,149.171.126.0,2147,unknown,udp,*,[1]
721,59.166.0.0,*,149.171.126.0,22,ssh,tcp,*,[4]
722,59.166.0.0,*,149.171.126.0,22,unknown,tcp,*,[5]
723,59.166.0.0,*,149.171.126.0,22307,unknown,tcp,*,[1]
724,59.166.0.0,*,149.171.126.0,24099,unknown,tcp,*,[1]
725,59.166.0.0,*,149.171.126.0,24175,unknown,tcp,*,[1]
726,59.166.0.0,*,149.171.126.0,24364,unknown,tcp,*,[1]
727,59.166.0.0,*,149.171.126.0,25,smtp,tcp,*,[7]
728,59.166.0.0,*,149.171.126.0,25,unknown,tcp,*,[5]
729,59.166.0.0,*,149.171.126.0,26101,unknown,tcp,*,[1]
730,59.166.0.0,*,149.171.126.0,26256,unknown,tcp,*,[1]
731,59.166.0.0,*,149.171.126.0,29689,unknown,tcp,*,[1]
732,59.166.0.0,*,149.171.126.0,29850,unknown,tcp,*,[1]
733,59.166.0.0,*,149.171.126.0,30103,unknown,tcp,*,[1]
734,59.166.0.0,*,149.171.126.0,30187,unknown,tcp,*,[1]
735,59.166.0.0,*,149.171.126.0,30985,unknown,tcp,*,[1]
736,59.166.0.0,*,149.171.126.0,32794,unknown,tcp,*,[1]
737,59.166.0.0,*,149.171.126.0,33076,unknown,tcp,*,[1]
738,59.166.0.0,*,149.171.126.0,33800,unknown,tcp,*,[1]
739,59.166.0.0,*,149.171.126.0,34232,unknown,udp,*,[1]
740,59.166.0.0,*,149.171.126.0,35728,unknown,tcp,*,[1]
741,59.166.0.0,*,149.171.126.0,36481,unknown,tcp,*,[1]
742,59.166.0.0,*,149.171.126.0,36929,unknown,tcp,*,[1]
743,59.166.0.0,*,149.171.126.0,37547,unknown,udp,*,[1]
744,59.166.0.0,*,149.171.126.0,37634,unknown,udp,*,[1]
745,59.166.0.0,*,149.171.126.0,38170,unknown,tcp,*,[1]
746,59.166.0.0,*,149.171.126.0,39008,unknown,tcp,*,[1]
747,59.166.0.0,*,149.171.126.0,39267,unknown,tcp,*,[1]
748,59.166.0.0,*,149.171.126.0,39268,unknown,tcp,*,[1]
749,59.166.0.0,*,149.171.126.0,39325,unknown,tcp,*,[1]
750,59.166.0.0,*,149.171.126.0,39977,unknown,tcp,*,[1]
751,59.166.0.0,*,149.171.126.0,40675,unknown,tcp,*,[3]
752,59.166.0.0,*,149.171.126.0,40720,unknown,udp,*,[1]
753,59.166.0.0,*,149.171.126.0,41565,unknown,tcp,*,[1]
754,59.166.0.0,*,149.171.126.0,41610,unknown,tcp,*,[1]
755,59.166.0.0,*,149.171.126.0,42084,unknown,tcp,*,[1]
756,59.166.0.0,*,149.171.126.0,42726,unknown,tcp,*,[1]
757,59.166.0.0,*,149.171.126.0,43319,unknown,tcp,*,[1]
758,59.166.0.0,*,149.171.126.0,43434,unknown,tcp,*,[1]
759,59.166.0.0,*,149.171.126.0,4399,unknown,tcp,*,[1]
760,59.166.0.0,*,149.171.126.0,4447,unknown,tcp,*,[1]
761,59.166.0.0,*,149.171.126.0,44536,unknown,tcp,*,[1]
762,59.166.0.0,*,149.171.126.0,44795,unknown,tcp,*,[1]
763,59.166.0.0,*,149.171.126.0,45123,unknown,tcp,*,[1]
764,59.166.0.0,*,149.171.126.0,46009,unknown,tcp,*,[1]
765,59.166.0.0,*,149.171.126.0,46664,unknown,tcp,*,[1]
766,59.166.0.0,*,149.171.126.0,46779,unknown,tcp,*,[1]
767,59.166.0.0,*,149.171.126.0,46844,unknown,tcp,*,[1]
768,59.166.0.0,*,149.171.126.0,47120,unknown,udp,*,[1]
