cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
454,175.45.176.0,44577,*,*,unknown,tcp,*,[1]
455,175.45.176.0,44798,*,*,unknown,tcp,*,[1]
456,175.45.176.0,44867,*,*,unknown,tcp,*,[1]
457,175.45.176.0,44898,*,*,unknown,tcp,*,[1]
458,175.45.176.0,44991,*,*,unknown,tcp,*,[1]
459,175.45.176.0,44995,*,*,unknown,tcp,*,[1]
460,175.45.176.0,45065,*,*,unknown,tcp,*,[1]
461,175.45.176.0,45098,*,*,unknown,tcp,*,[1]
462,175.45.176.0,45101,*,*,unknown,tcp,*,[1]
463,175.45.176.0,45704,*,*,unknown,tcp,*,[1]
464,175.45.176.0,45977,*,*,unknown,tcp,*,[1]
465,175.45.176.0,46124,*,*,pop3,tcp,*,[1]
466,175.45.176.0,46316,*,*,unknown,tcp,*,[2]
467,175.45.176.0,46320,*,*,unknown,tcp,*,[2]
468,175.45.176.0,46388,*,*,http,tcp,*,[1]
469,175.45.176.0,4649,*,*,unknown,tcp,*,[1]
470,175.45.176.0,46525,*,*,unknown,tcp,*,[1]
471,175.45.176.0,46564,*,*,unknown,tcp,*,[1]
472,175.45.176.0,46942,*,*,unknown,udp,*,[1]
473,175.45.176.0,47007,*,*,unknown,udp,*,[1]
474,175.45.176.0,47059,*,*,unknown,tcp,*,[1]
475,175.45.176.0,47105,*,*,unknown,tcp,*,[1]
476,175.45.176.0,47106,*,*,unknown,tcp,*,[1]
477,175.45.176.0,47382,*,*,unknown,tcp,*,[1]
478,175.45.176.0,47424,*,*,unknown,tcp,*,[2]
479,175.45.176.0,47434,*,*,http,tcp,*,[1]
480,175.45.176.0,47665,*,*,unknown,tcp,*,[1]
481,175.45.176.0,47817,*,*,unknown,tcp,*,[1]
482,175.45.176.0,47843,*,*,http,tcp,*,[1]
483,175.45.176.0,47966,*,*,unknown,tcp,*,[1]
484,175.45.176.0,48018,*,*,unknown,tcp,*,[1]
485,175.45.176.0,48119,*,*,unknown,tcp,*,[1]
486,175.45.176.0,48180,*,*,unknown,udp,*,[1]
487,175.45.176.0,48446,*,*,http,tcp,*,[1]
488,175.45.176.0,48542,*,*,http,tcp,*,[1]
489,175.45.176.0,48659,*,*,unknown,tcp,*,[1]
490,175.45.176.0,48797,*,*,unknown,tcp,*,[1]
491,175.45.176.0,4881,*,*,unknown,tcp,*,[1]
492,175.45.176.0,48810,*,*,unknown,tcp,*,[1]
493,175.45.176.0,48983,*,*,unknown,tcp,*,[1]
494,175.45.176.0,49018,*,*,http,tcp,*,[1]
495,175.45.176.0,49050,*,*,unknown,tcp,*,[2]
496,175.45.176.0,4909,*,*,unknown,tcp,*,[1]
497,175.45.176.0,49224,*,*,unknown,tcp,*,[1]
498,175.45.176.0,49974,*,*,smtp,tcp,*,[1]
499,175.45.176.0,50121,*,*,unknown,udp,*,[1]
500,175.45.176.0,50152,*,*,unknown,tcp,*,[1]
501,175.45.176.0,50241,*,*,unknown,tcp,*,[1]
502,175.45.176.0,50321,*,*,unknown,tcp,*,[1]
503,175.45.176.0,50322,*,*,unknown,tcp,*,[1]
504,175.45.176.0,50881,*,*,unknown,tcp,*,[1]
505,175.45.176.0,50932,*,*,unknown,tcp,*,[1]
506,175.45.176.0,51034,*,*,http,tcp,*,[1]
507,175.45.176.0,51205,*,*,unknown,tcp,*,[1]
508,175.45.176.0,5123,*,*,unknown,udp,*,[1]
509,175.45.176.0,51517,*,*,unknown,tcp,*,[1]
510,175.45.176.0,5163,*,*,unknown,tcp,*,[1]
511,175.45.176.0,51786,*,*,smtp,tcp,*,[1]
512,175.45.176.0,51925,*,*,unknown,tcp,*,[2]
513,175.45.176.0,52074,*,*,unknown,tcp,*,[1]
514,175.45.176.0,52085,*,*,unknown,udp,*,[1]
515,175.45.176.0,52286,*,*,unknown,tcp,*,[1]
516,175.45.176.0,52453,*,*,unknown,tcp,*,[1]
517,175.45.176.0,5278,*,*,unknown,tcp,*,[1]
518,175.45.176.0,52859,*,*,unknown,tcp,*,[1]
519,175.45.176.0,52944,*,*,unknown,tcp,*,[4]
520,175.45.176.0,53268,*,*,unknown,tcp,*,[1]
521,175.45.176.0,53273,*,*,unknown,tcp,*,[1]
522,175.45.176.0,53395,*,*,unknown,tcp,*,[1]
523,175.45.176.0,53551,*,*,unknown,tcp,*,[1]
524,175.45.176.0,53603,*,*,unknown,tcp,*,[1]
525,175.45.176.0,53618,*,*,unknown,tcp,*,[1]
526,175.45.176.0,53735,*,*,unknown,tcp,*,[1]
527,175.45.176.0,53738,*,*,unknown,udp,*,[1]
528,175.45.176.0,53935,*,*,unknown,tcp,*,[1]
529,175.45.176.0,53946,*,*,unknown,udp,*,[1]
530,175.45.176.0,54070,*,*,unknown,tcp,*,[1]
531,175.45.176.0,5431,*,*,unknown,udp,*,[1]
532,175.45.176.0,54413,*,*,unknown,tcp,*,[1]
533,175.45.176.0,54420,*,*,unknown,tcp,*,[1]
534,175.45.176.0,5446,*,*,unknown,udp,*,[1]
535,175.45.176.0,54474,*,*,unknown,tcp,*,[1]
536,175.45.176.0,54491,*,*,unknown,tcp,*,[1]
537,175.45.176.0,54514,*,*,unknown,tcp,*,[1]
538,175.45.176.0,54521,*,*,unknown,tcp,*,[1]
539,175.45.176.0,54536,*,*,unknown,tcp,*,[1]
540,175.45.176.0,54537,*,*,unknown,tcp,*,[1]
541,175.45.176.0,54539,*,*,unknown,tcp,*,[4]
542,175.45.176.0,54541,*,*,unknown,tcp,*,[1]
543,175.45.176.0,54582,*,*,unknown,tcp,*,[1]
544,175.45.176.0,54588,*,*,unknown,tcp,*,[1]
545,175.45.176.0,54592,*,*,unknown,tcp,*,[1]
546,175.45.176.0,5504,*,*,http,tcp,*,[1]
547,175.45.176.0,55185,*,*,unknown,udp,*,[1]
548,175.45.176.0,55213,*,*,unknown,udp,*,[1]
549,175.45.176.0,5529,*,*,unknown,tcp,*,[1]
550,175.45.176.0,55358,*,*,unknown,tcp,*,[1]
551,175.45.176.0,55400,*,*,unknown,udp,*,[1]
552,175.45.176.0,55559,*,*,unknown,tcp,*,[1]
553,175.45.176.0,55597,*,*,unknown,tcp,*,[1]
554,175.45.176.0,55679,*,*,unknown,tcp,*,[1]
555,175.45.176.0,55746,*,*,unknown,udp,*,[1]
556,175.45.176.0,55972,*,*,unknown,tcp,*,[1]
557,175.45.176.0,56043,*,*,unknown,tcp,*,[1]
558,175.45.176.0,56139,*,*,unknown,udp,*,[1]
559,175.45.176.0,56298,*,*,unknown,tcp,*,[1]
560,175.45.176.0,56312,*,*,unknown,tcp,*,[1]
561,175.45.176.0,56420,*,*,unknown,tcp,*,[1]
562,175.45.176.0,56461,*,*,unknown,tcp,*,[1]
563,175.45.176.0,56609,*,*,unknown,udp,*,[1]
564,175.45.176.0,56854,*,*,http,tcp,*,[1]
565,175.45.176.0,5710,*,*,unknown,tcp,*,[1]
566,175.45.176.0,57402,*,*,unknown,tcp,*,[1]
567,175.45.176.0,57574,*,*,unknown,tcp,*,[1]
568,175.45.176.0,57862,*,*,unknown,tcp,*,[1]
569,175.45.176.0,57974,*,*,unknown,tcp,*,[1]
570,175.45.176.0,5799,*,*,ftp,tcp,*,[2]
571,175.45.176.0,58164,*,*,http,tcp,*,[1]
572,175.45.176.0,58483,*,*,unknown,udp,*,[1]
573,175.45.176.0,58521,*,*,unknown,tcp,*,[1]
574,175.45.176.0,58597,*,*,unknown,udp,*,[1]
575,175.45.176.0,58778,*,*,unknown,tcp,*,[1]
576,175.45.176.0,58877,*,*,http,tcp,*,[1]
577,175.45.176.0,58910,*,*,unknown,udp,*,[1]
578,175.45.176.0,5895,*,*,unknown,tcp,*,[1]
579,175.45.176.0,59146,*,*,unknown,tcp,*,[1]
580,175.45.176.0,59322,*,*,http,tcp,*,[1]
581,175.45.176.0,59340,*,*,unknown,tcp,*,[1]
582,175.45.176.0,59488,*,*,unknown,tcp,*,[1]
583,175.45.176.0,59506,*,*,unknown,tcp,*,[1]
584,175.45.176.0,59521,*,*,http,tcp,*,[1]
585,175.45.176.0,59678,*,*,unknown,tcp,*,[1]
586,175.45.176.0,59838,*,*,unknown,udp,*,[1]
587,175.45.176.0,60035,*,*,unknown,tcp,*,[1]
588,175.45.176.0,60202,*,*,unknown,tcp,*,[1]
589,175.45.176.0,60356,*,*,unknown,tcp,*,[1]
590,175.45.176.0,60511,*,*,unknown,tcp,*,[1]
591,175.45.176.0,60531,*,*,unknown,tcp,*,[1]
592,175.45.176.0,6068,*,*,unknown,tcp,*,[1]
593,175.45.176.0,60724,*,*,unknown,tcp,*,[1]
594,175.45.176.0,60726,*,*,unknown,tcp,*,[18]
595,175.45.176.0,60754,*,*,unknown,tcp,*,[1]
596,175.45.176.0,60768,*,*,unknown,tcp,*,[1]
597,175.45.176.0,60856,*,*,unknown,tcp,*,[1]
598,175.45.176.0,60888,*,*,unknown,tcp,*,[1]
599,175.45.176.0,60900,*,*,unknown,tcp,*,[1]
600,175.45.176.0,60919,*,*,unknown,tcp,*,[1]
601,175.45.176.0,60926,*,*,unknown,tcp,*,[1]
602,175.45.176.0,60935,*,*,unknown,tcp,*,[1]
603,175.45.176.0,61033,*,*,http,tcp,*,[1]
604,175.45.176.0,61152,*,*,unknown,tcp,*,[1]
605,175.45.176.0,61311,*,*,http,tcp,*,[1]
606,175.45.176.0,61457,*,*,http,tcp,*,[1]
607,175.45.176.0,61722,*,*,pop3,tcp,*,[3]
608,175.45.176.0,61771,*,*,unknown,tcp,*,[1]
609,175.45.176.0,61802,*,*,unknown,tcp,*,[1]
610,175.45.176.0,61889,*,*,http,tcp,*,[1]
611,175.45.176.0,62018,*,*,http,tcp,*,[1]
612,175.45.176.0,6218,*,*,unknown,tcp,*,[1]
613,175.45.176.0,62194,*,*,http,tcp,*,[1]
614,175.45.176.0,62271,*,*,unknown,tcp,*,[1]
615,175.45.176.0,62296,*,*,unknown,tcp,*,[1]
616,175.45.176.0,62403,*,*,unknown,tcp,*,[1]
617,175.45.176.0,62490,*,*,http,tcp,*,[1]
618,175.45.176.0,62516,*,*,unknown,tcp,*,[1]
619,175.45.176.0,62694,*,*,http,tcp,*,[1]
620,175.45.176.0,62877,*,*,unknown,tcp,*,[1]
621,175.45.176.0,6304,*,*,unknown,udp,*,[1]
622,175.45.176.0,63159,*,*,unknown,tcp,*,[1]
623,175.45.176.0,63265,*,*,unknown,tcp,*,[1]
624,175.45.176.0,63318,*,*,unknown,tcp,*,[1]
625,175.45.176.0,63476,*,*,unknown,tcp,*,[1]
626,175.45.176.0,63533,*,*,smtp,tcp,*,[1]
627,175.45.176.0,6358,*,*,unknown,tcp,*,[1]
628,175.45.176.0,63604,*,*,unknown,udp,*,[1]
629,175.45.176.0,63608,*,*,unknown,tcp,*,[1]
630,175.45.176.0,63635,*,*,unknown,tcp,*,[1]
631,175.45.176.0,63646,*,*,unknown,tcp,*,[6]
632,175.45.176.0,63654,*,*,unknown,tcp,*,[1]
633,175.45.176.0,63655,*,*,unknown,tcp,*,[1]
634,175.45.176.0,63663,*,*,unknown,tcp,*,[2]
635,175.45.176.0,63672,*,*,unknown,tcp,*,[1]
636,175.45.176.0,63694,*,*,unknown,tcp,*,[1]
637,175.45.176.0,63725,*,*,unknown,tcp,*,[1]
638,175.45.176.0,63738,*,*,unknown,udp,*,[1]
639,175.45.176.0,63780,*,*,unknown,tcp,*,[2]
640,175.45.176.0,63781,*,*,unknown,tcp,*,[1]
641,175.45.176.0,63782,*,*,unknown,tcp,*,[1]
642,175.45.176.0,63789,*,*,unknown,tcp,*,[1]
643,175.45.176.0,63808,*,*,unknown,tcp,*,[1]
644,175.45.176.0,63817,*,*,unknown,tcp,*,[1]
645,175.45.176.0,63825,*,*,unknown,tcp,*,[1]
646,175.45.176.0,63830,*,*,unknown,tcp,*,[1]
647,175.45.176.0,63839,*,*,unknown,tcp,*,[1]
648,175.45.176.0,63857,*,*,unknown,tcp,*,[1]
649,175.45.176.0,63862,*,*,unknown,tcp,*,[1]
650,175.45.176.0,63866,*,*,unknown,tcp,*,[1]
651,175.45.176.0,63872,*,*,unknown,tcp,*,[1]
652,175.45.176.0,63888,*,*,unknown,tcp,*,[1]
653,175.45.176.0,63895,*,*,unknown,tcp,*,[1]
654,175.45.176.0,63899,*,*,unknown,tcp,*,[3]
655,175.45.176.0,63904,*,*,unknown,tcp,*,[1]
656,175.45.176.0,63912,*,*,unknown,tcp,*,[1]
657,175.45.176.0,63918,*,*,unknown,tcp,*,[2]
658,175.45.176.0,63921,*,*,unknown,tcp,*,[2]
659,175.45.176.0,63924,*,*,unknown,tcp,*,[2]
660,175.45.176.0,63937,*,*,unknown,tcp,*,[1]
661,175.45.176.0,63949,*,*,unknown,tcp,*,[4]
662,175.45.176.0,63969,*,*,unknown,tcp,*,[1]
663,175.45.176.0,63987,*,*,http,tcp,*,[1]
664,175.45.176.0,6405,*,*,unknown,tcp,*,[1]
665,175.45.176.0,64136,*,*,http,tcp,*,[1]
666,175.45.176.0,64170,*,*,unknown,udp,*,[1]
667,175.45.176.0,64274,*,*,unknown,udp,*,[1]
668,175.45.176.0,64320,*,*,unknown,tcp,*,[1]
669,175.45.176.0,64333,*,*,unknown,tcp,*,[1]
670,175.45.176.0,64447,*,*,unknown,tcp,*,[1]
671,175.45.176.0,64542,*,*,unknown,tcp,*,[1]
672,175.45.176.0,6455,*,*,http,tcp,*,[1]
673,175.45.176.0,64586,*,*,unknown,tcp,*,[1]
674,175.45.176.0,64711,*,*,unknown,tcp,*,[1]
675,175.45.176.0,64763,*,*,unknown,tcp,*,[1]
676,175.45.176.0,64768,*,*,unknown,tcp,*,[1]
677,175.45.176.0,64798,*,*,unknown,tcp,*,[1]
678,175.45.176.0,64800,*,*,unknown,tcp,*,[1]
679,175.45.176.0,64818,*,*,unknown,tcp,*,[4]
680,175.45.176.0,64840,*,*,unknown,tcp,*,[1]
681,175.45.176.0,64866,*,*,unknown,tcp,*,[1]
682,175.45.176.0,64959,*,*,unknown,tcp,*,[1]
683,175.45.176.0,64960,*,*,unknown,tcp,*,[1]
684,175.45.176.0,64983,*,*,unknown,tcp,*,[1]
685,175.45.176.0,64990,*,*,unknown,tcp,*,[1]
686,175.45.176.0,65020,*,*,unknown,tcp,*,[1]
687,175.45.176.0,65030,*,*,unknown,tcp,*,[1]
688,175.45.176.0,65042,*,*,unknown,tcp,*,[1]
689,175.45.176.0,65111,*,*,unknown,tcp,*,[1]
690,175.45.176.0,65179,*,*,unknown,tcp,*,[1]
691,175.45.176.0,65192,*,*,unknown,tcp,*,[1]
692,175.45.176.0,65204,*,*,unknown,tcp,*,[1]
693,175.45.176.0,65215,*,*,ssh,tcp,*,[1]
694,175.45.176.0,65258,*,*,unknown,tcp,*,[1]
695,175.45.176.0,65279,*,*,unknown,tcp,*,[1]
696,175.45.176.0,65360,*,*,unknown,tcp,*,[1]
697,175.45.176.0,65395,*,*,unknown,tcp,*,[1]
698,175.45.176.0,65412,*,*,unknown,tcp,*,[1]
699,175.45.176.0,65447,*,*,unknown,tcp,*,[1]
700,175.45.176.0,65494,*,*,unknown,tcp,*,[1]
701,175.45.176.0,6563,*,*,unknown,tcp,*,[1]
702,175.45.176.0,6672,*,*,unknown,tcp,*,[1]
703,175.45.176.0,7204,*,*,unknown,tcp,*,[1]
704,175.45.176.0,7241,*,*,unknown,udp,*,[1]
705,175.45.176.0,7283,*,*,unknown,tcp,*,[1]
706,175.45.176.0,7626,*,*,unknown,tcp,*,[1]
707,175.45.176.0,7823,*,*,unknown,tcp,*,[1]
708,175.45.176.0,7828,*,*,unknown,tcp,*,[1]
709,175.45.176.0,800,*,*,unknown,tcp,*,[1]
710,175.45.176.0,8005,*,*,unknown,tcp,*,[1]
711,175.45.176.0,8011,*,*,unknown,udp,*,[1]
712,175.45.176.0,8058,*,*,unknown,tcp,*,[1]
713,175.45.176.0,8098,*,*,unknown,tcp,*,[1]
714,175.45.176.0,8105,*,*,unknown,tcp,*,[2]
715,175.45.176.0,8148,*,*,unknown,udp,*,[1]
716,175.45.176.0,8227,*,*,unknown,tcp,*,[1]
717,175.45.176.0,8258,*,*,unknown,tcp,*,[1]
718,175.45.176.0,8297,*,*,unknown,tcp,*,[1]
719,175.45.176.0,8413,*,*,unknown,udp,*,[1]
720,175.45.176.0,8441,*,*,unknown,tcp,*,[1]
721,175.45.176.0,8454,*,*,unknown,tcp,*,[1]
722,175.45.176.0,8548,*,*,unknown,tcp,*,[1]
723,175.45.176.0,8760,*,*,unknown,tcp,*,[1]
724,175.45.176.0,8966,*,*,unknown,tcp,*,[1]
725,175.45.176.0,9030,*,*,unknown,udp,*,[1]
726,175.45.176.0,9048,*,*,unknown,tcp,*,[3]
727,175.45.176.0,9234,*,*,unknown,tcp,*,[1]
728,175.45.176.0,9300,*,*,unknown,tcp,*,[1]
729,175.45.176.0,9336,*,*,unknown,tcp,*,[1]
730,175.45.176.0,9350,*,*,unknown,tcp,*,[1]
731,175.45.176.0,9527,*,*,unknown,tcp,*,[1]
732,175.45.176.0,9596,*,*,unknown,tcp,*,[1]
733,175.45.176.0,9647,*,*,unknown,tcp,*,[1]
734,175.45.176.0,9949,*,*,unknown,tcp,*,[1]
735,175.45.176.1,0,*,*,unknown,ospf,*,[14]
736,175.45.176.1,1024,*,*,dns,udp,*,[4]
737,175.45.176.1,10397,*,*,unknown,tcp,*,[1]
738,175.45.176.1,1043,*,*,dns,udp,*,[1473]
739,175.45.176.1,10452,*,*,http,tcp,*,[1]
740,175.45.176.1,10742,*,*,unknown,tcp,*,[1]
741,175.45.176.1,10832,*,*,unknown,tcp,*,[1]
742,175.45.176.1,10844,*,*,unknown,tcp,*,[1]
743,175.45.176.1,10884,*,*,unknown,tcp,*,[1]
744,175.45.176.1,1113,*,*,unknown,udp,*,[1]
745,175.45.176.1,11167,*,*,unknown,tcp,*,[1]
746,175.45.176.1,11301,*,*,unknown,udp,*,[1]
747,175.45.176.1,11307,*,*,unknown,tcp,*,[1]
748,175.45.176.1,11325,*,*,unknown,tcp,*,[1]
749,175.45.176.1,11346,*,*,unknown,tcp,*,[1]
750,175.45.176.1,11839,*,*,unknown,tcp,*,[1]
751,175.45.176.1,11914,*,*,smtp,tcp,*,[1]
752,175.45.176.1,123,*,*,unknown,udp,*,[1]
753,175.45.176.1,12653,*,*,unknown,tcp,*,[1]
754,175.45.176.1,12694,*,*,unknown,tcp,*,[1]
755,175.45.176.1,12706,*,*,unknown,tcp,*,[1]
756,175.45.176.1,12746,*,*,unknown,tcp,*,[1]
757,175.45.176.1,12960,*,*,unknown,tcp,*,[1]
758,175.45.176.1,13062,*,*,unknown,tcp,*,[1]
759,175.45.176.1,13248,*,*,unknown,tcp,*,[1]
760,175.45.176.1,13939,*,*,http,tcp,*,[2]
761,175.45.176.1,14115,*,*,unknown,tcp,*,[1]
762,175.45.176.1,14441,*,*,unknown,udp,*,[1]
763,175.45.176.1,14537,*,*,unknown,tcp,*,[1]
764,175.45.176.1,14668,*,*,unknown,tcp,*,[1]
765,175.45.176.1,14800,*,*,unknown,tcp,*,[1]
766,175.45.176.1,15064,*,*,http,tcp,*,[1]
767,175.45.176.1,15129,*,*,unknown,tcp,*,[1]
768,175.45.176.1,15256,*,*,http,tcp,*,[1]
769,175.45.176.1,15266,*,*,unknown,tcp,*,[1]
770,175.45.176.1,15357,*,*,unknown,tcp,*,[1]
771,175.45.176.1,15501,*,*,unknown,tcp,*,[1]
772,175.45.176.1,15701,*,*,unknown,udp,*,[1]
773,175.45.176.1,15717,*,*,http,tcp,*,[1]
774,175.45.176.1,15738,*,*,http,tcp,*,[1]
775,175.45.176.1,15950,*,*,http,tcp,*,[1]
776,175.45.176.1,15981,*,*,pop3,tcp,*,[1]
777,175.45.176.1,16343,*,*,unknown,udp,*,[1]
778,175.45.176.1,16390,*,*,unknown,tcp,*,[1]
779,175.45.176.1,16909,*,*,unknown,tcp,*,[2]
780,175.45.176.1,17151,*,*,unknown,tcp,*,[1]
781,175.45.176.1,17198,*,*,unknown,tcp,*,[1]
782,175.45.176.1,17243,*,*,unknown,tcp,*,[1]
783,175.45.176.1,17251,*,*,unknown,tcp,*,[1]
784,175.45.176.1,17684,*,*,unknown,tcp,*,[1]
785,175.45.176.1,17770,*,*,unknown,tcp,*,[1]
786,175.45.176.1,18025,*,*,unknown,tcp,*,[1]
787,175.45.176.1,18043,*,*,smtp,tcp,*,[1]
788,175.45.176.1,18123,*,*,unknown,tcp,*,[1]
789,175.45.176.1,18178,*,*,unknown,udp,*,[1]
790,175.45.176.1,18528,*,*,unknown,udp,*,[1]
791,175.45.176.1,18748,*,*,unknown,udp,*,[1]
792,175.45.176.1,18945,*,*,smtp,tcp,*,[2]
793,175.45.176.1,19097,*,*,unknown,tcp,*,[1]
794,175.45.176.1,19115,*,*,unknown,tcp,*,[1]
795,175.45.176.1,19139,*,*,unknown,tcp,*,[1]
796,175.45.176.1,19315,*,*,unknown,tcp,*,[1]
797,175.45.176.1,19492,*,*,unknown,udp,*,[1]
798,175.45.176.1,19614,*,*,unknown,tcp,*,[1]
799,175.45.176.1,19636,*,*,unknown,tcp,*,[2]
800,175.45.176.1,19683,*,*,dns,udp,*,[1]
801,175.45.176.1,19780,*,*,unknown,tcp,*,[1]
802,175.45.176.1,20253,*,*,unknown,tcp,*,[1]
803,175.45.176.1,2048,*,*,unknown,icmp,*,[2]
804,175.45.176.1,20647,*,*,unknown,tcp,*,[1]
805,175.45.176.1,20960,*,*,unknown,tcp,*,[1]
806,175.45.176.1,21184,*,*,unknown,tcp,*,[1]
807,175.45.176.1,21189,*,*,http,tcp,*,[1]
808,175.45.176.1,21262,*,*,unknown,tcp,*,[1]
809,175.45.176.1,21467,*,*,unknown,tcp,*,[1]
810,175.45.176.1,21897,*,*,unknown,tcp,*,[1]
811,175.45.176.1,22150,*,*,unknown,tcp,*,[1]
812,175.45.176.1,22305,*,*,unknown,udp,*,[1]
813,175.45.176.1,22535,*,*,unknown,udp,*,[1]
814,175.45.176.1,22749,*,*,unknown,tcp,*,[1]
815,175.45.176.1,2287,*,*,unknown,tcp,*,[2]
816,175.45.176.1,23384,*,*,unknown,tcp,*,[1]
817,175.45.176.1,2358,*,*,unknown,tcp,*,[1]
818,175.45.176.1,23647,*,*,http,tcp,*,[1]
819,175.45.176.1,24044,*,*,unknown,udp,*,[1]
820,175.45.176.1,24490,*,*,unknown,tcp,*,[1]
821,175.45.176.1,24875,*,*,unknown,tcp,*,[1]
822,175.45.176.1,24928,*,*,unknown,tcp,*,[1]
823,175.45.176.1,25171,*,*,smtp,tcp,*,[1]
824,175.45.176.1,25462,*,*,unknown,udp,*,[1]
825,175.45.176.1,25721,*,*,unknown,tcp,*,[1]
826,175.45.176.1,25741,*,*,http,tcp,*,[1]
827,175.45.176.1,25791,*,*,ftp,tcp,*,[2]
828,175.45.176.1,25853,*,*,unknown,tcp,*,[1]
829,175.45.176.1,26117,*,*,unknown,tcp,*,[1]
830,175.45.176.1,26126,*,*,pop3,tcp,*,[2]
831,175.45.176.1,26245,*,*,unknown,tcp,*,[1]
832,175.45.176.1,2629,*,*,http,tcp,*,[1]
833,175.45.176.1,2667,*,*,unknown,tcp,*,[1]
834,175.45.176.1,26888,*,*,unknown,udp,*,[1]
835,175.45.176.1,27073,*,*,unknown,tcp,*,[1]
836,175.45.176.1,27237,*,*,http,tcp,*,[1]
837,175.45.176.1,27647,*,*,unknown,tcp,*,[1]
838,175.45.176.1,27766,*,*,unknown,tcp,*,[1]
839,175.45.176.1,27912,*,*,http,tcp,*,[1]
840,175.45.176.1,28004,*,*,unknown,tcp,*,[1]
841,175.45.176.1,28236,*,*,unknown,udp,*,[1]
842,175.45.176.1,28599,*,*,http,tcp,*,[1]
843,175.45.176.1,2900,*,*,unknown,tcp,*,[1]
844,175.45.176.1,29240,*,*,unknown,tcp,*,[1]
845,175.45.176.1,2947,*,*,unknown,tcp,*,[1]
846,175.45.176.1,29481,*,*,unknown,tcp,*,[1]
847,175.45.176.1,2972,*,*,unknown,tcp,*,[1]
848,175.45.176.1,29776,*,*,unknown,tcp,*,[1]
849,175.45.176.1,30174,*,*,pop3,tcp,*,[1]
850,175.45.176.1,30273,*,*,unknown,tcp,*,[1]
851,175.45.176.1,30329,*,*,smtp,tcp,*,[1]
852,175.45.176.1,30409,*,*,unknown,udp,*,[1]
853,175.45.176.1,30446,*,*,unknown,tcp,*,[1]
854,175.45.176.1,30637,*,*,unknown,tcp,*,[1]
855,175.45.176.1,30726,*,*,unknown,udp,*,[1]
856,175.45.176.1,30752,*,*,http,tcp,*,[1]
857,175.45.176.1,30770,*,*,smtp,tcp,*,[1]
858,175.45.176.1,30817,*,*,unknown,tcp,*,[1]
859,175.45.176.1,3124,*,*,smtp,tcp,*,[1]
860,175.45.176.1,31306,*,*,http,tcp,*,[1]
861,175.45.176.1,31462,*,*,unknown,tcp,*,[1]
862,175.45.176.1,31703,*,*,unknown,tcp,*,[1]
863,175.45.176.1,31815,*,*,pop3,tcp,*,[1]
864,175.45.176.1,32131,*,*,unknown,tcp,*,[1]
865,175.45.176.1,32441,*,*,unknown,tcp,*,[1]
866,175.45.176.1,32551,*,*,unknown,udp,*,[1]
867,175.45.176.1,32631,*,*,http,tcp,*,[1]
868,175.45.176.1,3273,*,*,http,tcp,*,[1]
869,175.45.176.1,32867,*,*,http,tcp,*,[1]
870,175.45.176.1,32931,*,*,snmp,udp,*,[1]
871,175.45.176.1,3328,*,*,unknown,icmp,*,[2]
872,175.45.176.1,33402,*,*,unknown,tcp,*,[1]
873,175.45.176.1,33682,*,*,http,tcp,*,[1]
874,175.45.176.1,33761,*,*,unknown,tcp,*,[1]
875,175.45.176.1,34127,*,*,unknown,udp,*,[1]
876,175.45.176.1,3419,*,*,unknown,tcp,*,[1]
877,175.45.176.1,34194,*,*,unknown,tcp,*,[1]
878,175.45.176.1,34360,*,*,unknown,tcp,*,[1]
879,175.45.176.1,34390,*,*,unknown,tcp,*,[1]
880,175.45.176.1,34478,*,*,unknown,tcp,*,[1]
881,175.45.176.1,34671,*,*,unknown,udp,*,[1]
882,175.45.176.1,34757,*,*,unknown,tcp,*,[1]
883,175.45.176.1,34803,*,*,unknown,tcp,*,[1]
884,175.45.176.1,34832,*,*,unknown,tcp,*,[1]
885,175.45.176.1,34843,*,*,unknown,tcp,*,[1]
886,175.45.176.1,35005,*,*,unknown,tcp,*,[1]
887,175.45.176.1,35055,*,*,unknown,tcp,*,[1]
888,175.45.176.1,35071,*,*,unknown,tcp,*,[1]
889,175.45.176.1,35072,*,*,unknown,tcp,*,[1]
890,175.45.176.1,35074,*,*,unknown,tcp,*,[1]
891,175.45.176.1,35075,*,*,unknown,tcp,*,[1]
892,175.45.176.1,35076,*,*,unknown,tcp,*,[4]
893,175.45.176.1,35096,*,*,unknown,tcp,*,[1]
894,175.45.176.1,35097,*,*,unknown,tcp,*,[1]
895,175.45.176.1,35100,*,*,unknown,tcp,*,[1]
896,175.45.176.1,3512,*,*,unknown,udp,*,[1]
897,175.45.176.1,35139,*,*,unknown,tcp,*,[1]
898,175.45.176.1,35255,*,*,unknown,tcp,*,[1]
899,175.45.176.1,35286,*,*,unknown,tcp,*,[1]
900,175.45.176.1,35289,*,*,unknown,tcp,*,[1]
901,175.45.176.1,35310,*,*,unknown,tcp,*,[1]
902,175.45.176.1,35334,*,*,unknown,tcp,*,[1]
903,175.45.176.1,35360,*,*,unknown,tcp,*,[1]
904,175.45.176.1,35584,*,*,unknown,tcp,*,[1]
905,175.45.176.1,35588,*,*,http,tcp,*,[1]
906,175.45.176.1,35681,*,*,unknown,tcp,*,[1]
907,175.45.176.1,35690,*,*,unknown,tcp,*,[1]
