cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
484,*,10958,149.171.126.5,*,*,tcp,*,[1]
485,*,10959,149.171.126.2,*,*,udp,*,[1]
486,*,1096,149.171.126.0,*,*,udp,*,[1]
487,*,10961,149.171.126.8,*,*,tcp,*,[1]
488,*,10964,149.171.126.0,*,*,udp,*,[1]
489,*,10966,149.171.126.6,*,*,udp,*,[1]
490,*,10968,149.171.126.0,*,*,udp,*,[1]
491,*,1097,149.171.126.0,*,*,tcp,*,[1]
492,*,10970,149.171.126.2,*,*,tcp,*,[1]
493,*,10970,149.171.126.3,*,*,tcp,*,[1]
494,*,10973,149.171.126.5,*,*,tcp,*,[1]
495,*,10978,149.171.126.4,*,*,udp,*,[1]
496,*,1098,149.171.126.3,*,*,udp,*,[1]
497,*,10980,149.171.126.8,*,*,tcp,*,[2]
498,*,10984,149.171.126.10,*,*,tcp,*,[1]
499,*,10987,149.171.126.2,*,*,tcp,*,[1]
500,*,10988,149.171.126.3,*,*,udp,*,[1]
501,*,10992,149.171.126.3,*,*,udp,*,[1]
502,*,10992,149.171.126.6,*,*,tcp,*,[1]
503,*,10993,149.171.126.10,*,*,tcp,*,[1]
504,*,10994,149.171.126.7,*,*,tcp,*,[1]
505,*,10998,149.171.126.1,*,*,tcp,*,[1]
506,*,11001,149.171.126.4,*,*,tcp,*,[1]
507,*,11001,149.171.126.8,*,*,tcp,*,[1]
508,*,11004,149.171.126.9,*,*,tcp,*,[1]
509,*,11006,149.171.126.9,*,*,tcp,*,[1]
510,*,11007,149.171.126.4,*,*,tcp,*,[1]
511,*,11007,149.171.126.6,*,*,tcp,*,[1]
512,*,1101,149.171.126.6,*,*,tcp,*,[2]
513,*,11010,149.171.126.7,*,*,tcp,*,[1]
514,*,11011,149.171.126.7,*,*,tcp,*,[1]
515,*,11014,149.171.126.6,*,*,tcp,*,[1]
516,*,11015,149.171.126.6,*,*,tcp,*,[1]
517,*,11015,149.171.126.6,*,*,udp,*,[1]
518,*,11019,149.171.126.4,*,*,tcp,*,[1]
519,*,1102,149.171.126.2,*,*,tcp,*,[1]
520,*,11022,149.171.126.5,*,*,udp,*,[1]
521,*,11022,149.171.126.7,*,*,tcp,*,[1]
522,*,11031,149.171.126.5,*,*,tcp,*,[1]
523,*,11033,149.171.126.2,*,*,tcp,*,[1]
524,*,11034,149.171.126.2,*,*,tcp,*,[1]
525,*,11038,149.171.126.1,*,*,tcp,*,[1]
526,*,11039,149.171.126.6,*,*,tcp,*,[1]
527,*,11040,149.171.126.9,*,*,udp,*,[1]
528,*,11049,149.171.126.4,*,*,tcp,*,[1]
529,*,1105,149.171.126.4,*,*,udp,*,[1]
530,*,1105,149.171.126.5,*,*,tcp,*,[1]
531,*,11054,149.171.126.1,*,*,tcp,*,[1]
532,*,11055,149.171.126.0,*,*,tcp,*,[1]
533,*,11058,149.171.126.3,*,*,tcp,*,[1]
534,*,11059,149.171.126.7,*,*,tcp,*,[1]
535,*,1106,149.171.126.5,*,*,tcp,*,[1]
536,*,11060,149.171.126.0,*,*,udp,*,[1]
537,*,11067,149.171.126.7,*,*,tcp,*,[1]
538,*,11069,149.171.126.7,*,*,udp,*,[1]
539,*,11077,149.171.126.6,*,*,tcp,*,[1]
540,*,11085,149.171.126.0,*,*,tcp,*,[1]
541,*,11085,149.171.126.2,*,*,tcp,*,[1]
542,*,11087,149.171.126.7,*,*,tcp,*,[1]
543,*,11089,149.171.126.7,*,*,tcp,*,[1]
544,*,11089,149.171.126.9,*,*,tcp,*,[1]
545,*,11094,149.171.126.6,*,*,tcp,*,[1]
546,*,11095,149.171.126.5,*,*,tcp,*,[1]
547,*,11096,149.171.126.5,*,*,tcp,*,[1]
548,*,11097,149.171.126.9,*,*,udp,*,[1]
549,*,11098,149.171.126.1,*,*,tcp,*,[1]
550,*,11098,149.171.126.6,*,*,tcp,*,[1]
551,*,111,59.166.0.1,*,*,udp,*,[1]
552,*,111,59.166.0.5,*,*,udp,*,[1]
553,*,111,59.166.0.7,*,*,udp,*,[2]
554,*,111,59.166.0.9,*,*,udp,*,[1]
555,*,1110,149.171.126.1,*,*,tcp,*,[1]
556,*,1110,149.171.126.4,*,*,tcp,*,[1]
557,*,11101,149.171.126.3,*,*,tcp,*,[1]
558,*,11103,149.171.126.9,*,*,tcp,*,[1]
559,*,11104,149.171.126.0,*,*,tcp,*,[1]
560,*,11105,149.171.126.1,*,*,udp,*,[1]
561,*,1111,149.171.126.0,*,*,tcp,*,[1]
562,*,1111,149.171.126.17,*,*,tcp,*,[1]
563,*,1111,149.171.126.9,*,*,tcp,*,[1]
564,*,11110,149.171.126.2,*,*,tcp,*,[1]
565,*,11110,149.171.126.4,*,*,tcp,*,[1]
566,*,11111,149.171.126.7,*,*,udp,*,[1]
567,*,11112,149.171.126.8,*,*,tcp,*,[1]
568,*,11112,149.171.126.9,*,*,udp,*,[1]
569,*,11114,149.171.126.0,*,*,udp,*,[1]
570,*,11115,149.171.126.6,*,*,tcp,*,[1]
571,*,1112,149.171.126.4,*,*,tcp,*,[1]
572,*,11121,149.171.126.9,*,*,tcp,*,[1]
573,*,11122,149.171.126.2,*,*,udp,*,[1]
574,*,11124,149.171.126.15,*,*,tcp,*,[1]
575,*,11127,149.171.126.0,*,*,tcp,*,[1]
576,*,11128,149.171.126.7,*,*,tcp,*,[1]
577,*,1113,149.171.126.14,*,*,udp,*,[1]
578,*,11130,149.171.126.4,*,*,tcp,*,[1]
579,*,11132,149.171.126.5,*,*,tcp,*,[1]
580,*,11134,149.171.126.5,*,*,udp,*,[1]
581,*,11137,149.171.126.2,*,*,tcp,*,[1]
582,*,11141,149.171.126.0,*,*,udp,*,[1]
583,*,11142,149.171.126.2,*,*,tcp,*,[1]
584,*,11145,149.171.126.1,*,*,tcp,*,[1]
585,*,11145,149.171.126.9,*,*,tcp,*,[1]
586,*,11147,149.171.126.2,*,*,tcp,*,[1]
587,*,11150,149.171.126.4,*,*,tcp,*,[1]
588,*,11151,149.171.126.2,*,*,tcp,*,[1]
589,*,11151,149.171.126.4,*,*,tcp,*,[1]
590,*,11157,149.171.126.15,*,*,udp,*,[1]
591,*,1116,149.171.126.3,*,*,tcp,*,[1]
592,*,11166,149.171.126.2,*,*,tcp,*,[1]
593,*,11166,149.171.126.5,*,*,tcp,*,[1]
594,*,11167,149.171.126.16,*,*,tcp,*,[1]
595,*,11169,149.171.126.9,*,*,tcp,*,[1]
596,*,1117,149.171.126.3,*,*,tcp,*,[1]
597,*,11170,149.171.126.10,*,*,tcp,*,[1]
598,*,11175,149.171.126.19,*,*,tcp,*,[1]
599,*,1118,149.171.126.1,*,*,udp,*,[1]
600,*,1118,149.171.126.16,*,*,tcp,*,[1]
601,*,11180,149.171.126.8,*,*,tcp,*,[1]
602,*,11181,149.171.126.2,*,*,udp,*,[1]
603,*,11184,149.171.126.0,*,*,tcp,*,[1]
604,*,11184,149.171.126.5,*,*,tcp,*,[1]
605,*,11184,149.171.126.8,*,*,tcp,*,[1]
606,*,1119,149.171.126.1,*,*,udp,*,[1]
607,*,1119,149.171.126.6,*,*,tcp,*,[1]
608,*,11191,149.171.126.1,*,*,udp,*,[1]
609,*,11194,149.171.126.5,*,*,udp,*,[1]
610,*,11195,149.171.126.2,*,*,tcp,*,[1]
611,*,11196,149.171.126.10,*,*,tcp,*,[1]
612,*,11196,149.171.126.8,*,*,tcp,*,[1]
613,*,11196,149.171.126.9,*,*,udp,*,[1]
614,*,1120,149.171.126.3,*,*,tcp,*,[1]
615,*,1120,149.171.126.6,*,*,tcp,*,[1]
616,*,1120,149.171.126.9,*,*,udp,*,[1]
617,*,11203,149.171.126.6,*,*,tcp,*,[1]
618,*,1121,149.171.126.0,*,*,tcp,*,[1]
619,*,1121,149.171.126.7,*,*,tcp,*,[1]
620,*,11217,149.171.126.8,*,*,udp,*,[1]
621,*,11219,149.171.126.7,*,*,tcp,*,[1]
622,*,1122,149.171.126.2,*,*,tcp,*,[1]
623,*,1122,149.171.126.8,*,*,tcp,*,[1]
624,*,11220,149.171.126.6,*,*,tcp,*,[1]
625,*,11221,149.171.126.4,*,*,tcp,*,[1]
626,*,11221,149.171.126.9,*,*,tcp,*,[1]
627,*,11229,149.171.126.7,*,*,udp,*,[1]
628,*,1123,149.171.126.3,*,*,tcp,*,[1]
629,*,11230,149.171.126.9,*,*,tcp,*,[1]
630,*,11231,149.171.126.2,*,*,tcp,*,[1]
631,*,11233,149.171.126.1,*,*,tcp,*,[1]
632,*,11233,149.171.126.3,*,*,tcp,*,[1]
633,*,11242,149.171.126.4,*,*,udp,*,[1]
634,*,11242,149.171.126.9,*,*,tcp,*,[1]
635,*,11247,149.171.126.4,*,*,tcp,*,[1]
636,*,11248,149.171.126.0,*,*,tcp,*,[2]
637,*,1125,149.171.126.3,*,*,tcp,*,[1]
638,*,1125,149.171.126.6,*,*,tcp,*,[1]
639,*,11252,149.171.126.6,*,*,udp,*,[1]
640,*,11253,149.171.126.7,*,*,tcp,*,[1]
641,*,11254,149.171.126.8,*,*,udp,*,[1]
642,*,11255,149.171.126.3,*,*,udp,*,[1]
643,*,11256,149.171.126.9,*,*,udp,*,[1]
644,*,1126,149.171.126.0,*,*,tcp,*,[1]
645,*,1126,149.171.126.14,*,*,tcp,*,[1]
646,*,1126,149.171.126.8,*,*,tcp,*,[1]
647,*,11261,149.171.126.2,*,*,udp,*,[1]
648,*,11264,149.171.126.6,*,*,tcp,*,[1]
649,*,11272,149.171.126.6,*,*,udp,*,[1]
650,*,11277,149.171.126.3,*,*,tcp,*,[1]
651,*,11277,149.171.126.5,*,*,tcp,*,[1]
652,*,1128,149.171.126.5,*,*,udp,*,[1]
653,*,11282,149.171.126.4,*,*,tcp,*,[1]
654,*,11284,149.171.126.2,*,*,udp,*,[1]
655,*,11285,149.171.126.1,*,*,tcp,*,[1]
656,*,11288,149.171.126.3,*,*,udp,*,[1]
657,*,11289,149.171.126.0,*,*,tcp,*,[1]
658,*,11292,149.171.126.1,*,*,tcp,*,[1]
659,*,11292,149.171.126.13,*,*,tcp,*,[1]
660,*,11293,149.171.126.9,*,*,tcp,*,[1]
661,*,11295,149.171.126.10,*,*,tcp,*,[1]
662,*,11295,149.171.126.2,*,*,tcp,*,[1]
663,*,11296,149.171.126.0,*,*,tcp,*,[1]
664,*,11296,149.171.126.9,*,*,tcp,*,[1]
665,*,11297,149.171.126.0,*,*,tcp,*,[1]
666,*,11297,149.171.126.8,*,*,tcp,*,[1]
667,*,11298,149.171.126.4,*,*,tcp,*,[1]
668,*,1130,149.171.126.15,*,*,tcp,*,[1]
669,*,1130,149.171.126.9,*,*,udp,*,[1]
670,*,11301,149.171.126.12,*,*,udp,*,[1]
671,*,11302,149.171.126.1,*,*,tcp,*,[1]
672,*,11305,149.171.126.10,*,*,tcp,*,[1]
673,*,11306,149.171.126.2,*,*,tcp,*,[1]
674,*,11306,149.171.126.5,*,*,tcp,*,[1]
675,*,11307,149.171.126.18,*,*,tcp,*,[1]
676,*,11311,149.171.126.8,*,*,tcp,*,[1]
677,*,11313,149.171.126.1,*,*,tcp,*,[1]
678,*,11313,149.171.126.3,*,*,udp,*,[1]
679,*,11314,149.171.126.9,*,*,tcp,*,[1]
680,*,11319,149.171.126.7,*,*,tcp,*,[1]
681,*,1132,149.171.126.6,*,*,tcp,*,[1]
682,*,1132,149.171.126.8,*,*,tcp,*,[1]
683,*,11323,149.171.126.7,*,*,udp,*,[1]
684,*,11325,149.171.126.15,*,*,tcp,*,[1]
685,*,11325,149.171.126.7,*,*,tcp,*,[1]
686,*,11325,149.171.126.8,*,*,udp,*,[1]
687,*,11326,149.171.126.5,*,*,tcp,*,[1]
688,*,11327,149.171.126.5,*,*,tcp,*,[1]
689,*,11327,149.171.126.6,*,*,tcp,*,[1]
690,*,11328,149.171.126.9,*,*,udp,*,[1]
691,*,1133,149.171.126.4,*,*,udp,*,[1]
692,*,1133,149.171.126.9,*,*,udp,*,[1]
693,*,11333,149.171.126.1,*,*,udp,*,[1]
694,*,11334,149.171.126.4,*,*,tcp,*,[1]
695,*,11338,149.171.126.2,*,*,udp,*,[1]
696,*,11345,149.171.126.0,*,*,tcp,*,[1]
697,*,11346,149.171.126.14,*,*,tcp,*,[1]
698,*,11346,149.171.126.3,*,*,tcp,*,[1]
699,*,11347,149.171.126.5,*,*,tcp,*,[1]
700,*,11350,149.171.126.7,*,*,udp,*,[1]
701,*,11353,149.171.126.14,*,*,tcp,*,[1]
702,*,11353,149.171.126.4,*,*,tcp,*,[1]
703,*,11354,149.171.126.4,*,*,udp,*,[1]
704,*,11359,149.171.126.6,*,*,tcp,*,[1]
705,*,11361,149.171.126.1,*,*,tcp,*,[1]
706,*,11366,149.171.126.7,*,*,udp,*,[1]
707,*,11368,149.171.126.13,*,*,udp,*,[1]
708,*,11368,149.171.126.5,*,*,tcp,*,[1]
709,*,11371,149.171.126.1,*,*,udp,*,[1]
710,*,11373,149.171.126.3,*,*,tcp,*,[1]
711,*,11373,149.171.126.4,*,*,tcp,*,[1]
712,*,11379,149.171.126.5,*,*,tcp,*,[1]
713,*,11379,149.171.126.7,*,*,tcp,*,[1]
714,*,1138,149.171.126.9,*,*,tcp,*,[1]
715,*,11380,149.171.126.16,*,*,tcp,*,[1]
716,*,11381,149.171.126.1,*,*,tcp,*,[1]
717,*,11382,149.171.126.7,*,*,tcp,*,[1]
718,*,11385,149.171.126.2,*,*,udp,*,[1]
719,*,11387,149.171.126.0,*,*,tcp,*,[1]
720,*,1139,149.171.126.9,*,*,tcp,*,[1]
721,*,11391,149.171.126.1,*,*,tcp,*,[1]
722,*,11391,149.171.126.6,*,*,tcp,*,[1]
723,*,11391,149.171.126.7,*,*,tcp,*,[1]
724,*,11396,149.171.126.1,*,*,udp,*,[1]
725,*,11397,149.171.126.2,*,*,tcp,*,[1]
726,*,11399,149.171.126.2,*,*,udp,*,[1]
727,*,1140,149.171.126.6,*,*,tcp,*,[1]
728,*,11407,149.171.126.0,*,*,tcp,*,[1]
729,*,11408,149.171.126.0,*,*,udp,*,[1]
730,*,11409,149.171.126.2,*,*,tcp,*,[1]
731,*,1141,149.171.126.0,*,*,tcp,*,[1]
732,*,1141,149.171.126.1,*,*,tcp,*,[2]
733,*,1141,149.171.126.3,*,*,tcp,*,[1]
734,*,11413,149.171.126.6,*,*,tcp,*,[1]
735,*,11414,149.171.126.3,*,*,tcp,*,[1]
736,*,11415,149.171.126.1,*,*,tcp,*,[1]
737,*,11417,149.171.126.6,*,*,udp,*,[1]
738,*,11426,149.171.126.6,*,*,tcp,*,[1]
739,*,11427,149.171.126.1,*,*,tcp,*,[1]
740,*,11428,149.171.126.0,*,*,tcp,*,[1]
741,*,11428,149.171.126.4,*,*,tcp,*,[1]
742,*,1143,149.171.126.1,*,*,tcp,*,[1]
743,*,11431,149.171.126.1,*,*,udp,*,[1]
744,*,11433,149.171.126.9,*,*,tcp,*,[1]
745,*,11435,149.171.126.2,*,*,udp,*,[1]
746,*,11436,149.171.126.0,*,*,tcp,*,[1]
747,*,1144,149.171.126.7,*,*,udp,*,[2]
748,*,11440,149.171.126.5,*,*,tcp,*,[1]
749,*,11442,149.171.126.8,*,*,tcp,*,[1]
750,*,11447,149.171.126.3,*,*,tcp,*,[1]
751,*,11454,149.171.126.2,*,*,tcp,*,[1]
752,*,11457,149.171.126.0,*,*,tcp,*,[1]
753,*,1146,149.171.126.3,*,*,tcp,*,[1]
754,*,11462,149.171.126.3,*,*,tcp,*,[1]
755,*,11463,149.171.126.5,*,*,udp,*,[1]
756,*,11464,149.171.126.0,*,*,udp,*,[1]
757,*,11465,149.171.126.2,*,*,tcp,*,[1]
758,*,11467,149.171.126.8,*,*,udp,*,[1]
759,*,11468,149.171.126.5,*,*,udp,*,[1]
760,*,11469,149.171.126.0,*,*,udp,*,[1]
761,*,11469,149.171.126.2,*,*,tcp,*,[1]
762,*,11472,149.171.126.1,*,*,tcp,*,[1]
763,*,11473,149.171.126.8,*,*,tcp,*,[1]
764,*,11474,149.171.126.8,*,*,tcp,*,[1]
765,*,11477,149.171.126.2,*,*,tcp,*,[1]
766,*,11477,149.171.126.5,*,*,udp,*,[1]
767,*,1148,149.171.126.6,*,*,tcp,*,[1]
768,*,11480,149.171.126.6,*,*,tcp,*,[1]
769,*,11482,149.171.126.3,*,*,tcp,*,[1]
770,*,11483,149.171.126.9,*,*,tcp,*,[1]
771,*,11484,149.171.126.3,*,*,udp,*,[2]
772,*,11485,149.171.126.1,*,*,tcp,*,[1]
773,*,11487,149.171.126.4,*,*,udp,*,[1]
774,*,11494,149.171.126.5,*,*,tcp,*,[1]
775,*,11496,149.171.126.8,*,*,tcp,*,[1]
776,*,11498,149.171.126.7,*,*,tcp,*,[1]
777,*,11500,149.171.126.6,*,*,tcp,*,[1]
778,*,11501,149.171.126.1,*,*,tcp,*,[1]
779,*,11501,149.171.126.8,*,*,udp,*,[1]
780,*,11503,149.171.126.3,*,*,tcp,*,[1]
781,*,11503,149.171.126.9,*,*,tcp,*,[1]
782,*,11506,149.171.126.4,*,*,tcp,*,[1]
783,*,11511,149.171.126.0,*,*,tcp,*,[1]
784,*,11516,149.171.126.5,*,*,tcp,*,[1]
785,*,11518,149.171.126.7,*,*,tcp,*,[1]
786,*,11521,149.171.126.3,*,*,udp,*,[1]
787,*,11523,149.171.126.0,*,*,tcp,*,[1]
788,*,11524,149.171.126.5,*,*,tcp,*,[1]
789,*,11526,149.171.126.9,*,*,tcp,*,[1]
790,*,11533,149.171.126.1,*,*,tcp,*,[1]
791,*,11537,149.171.126.3,*,*,udp,*,[1]
792,*,11537,149.171.126.7,*,*,udp,*,[1]
793,*,1154,149.171.126.12,*,*,tcp,*,[1]
794,*,11546,149.171.126.0,*,*,udp,*,[1]
795,*,11547,149.171.126.1,*,*,tcp,*,[1]
796,*,1155,149.171.126.5,*,*,udp,*,[1]
797,*,1155,149.171.126.8,*,*,tcp,*,[1]
798,*,11558,149.171.126.14,*,*,tcp,*,[1]
799,*,11558,149.171.126.8,*,*,tcp,*,[1]
800,*,1156,149.171.126.1,*,*,tcp,*,[1]
801,*,11563,149.171.126.8,*,*,udp,*,[1]
802,*,11565,149.171.126.4,*,*,tcp,*,[1]
803,*,11567,149.171.126.4,*,*,tcp,*,[1]
804,*,11568,149.171.126.5,*,*,udp,*,[1]
805,*,11568,149.171.126.8,*,*,udp,*,[1]
806,*,11579,149.171.126.1,*,*,tcp,*,[1]
807,*,11579,149.171.126.5,*,*,tcp,*,[1]
808,*,11580,149.171.126.13,*,*,tcp,*,[1]
809,*,11580,149.171.126.4,*,*,tcp,*,[1]
810,*,11584,149.171.126.8,*,*,udp,*,[1]
811,*,11588,149.171.126.0,*,*,udp,*,[1]
812,*,1159,149.171.126.4,*,*,tcp,*,[1]
813,*,11590,149.171.126.6,*,*,udp,*,[1]
814,*,11595,149.171.126.11,*,*,tcp,*,[1]
815,*,11599,149.171.126.2,*,*,tcp,*,[1]
816,*,11600,149.171.126.1,*,*,udp,*,[1]
817,*,11601,149.171.126.2,*,*,tcp,*,[1]
818,*,11602,149.171.126.9,*,*,tcp,*,[1]
819,*,11605,149.171.126.4,*,*,tcp,*,[2]
820,*,1161,149.171.126.19,*,*,tcp,*,[1]
821,*,11611,149.171.126.6,*,*,tcp,*,[2]
822,*,11614,149.171.126.2,*,*,tcp,*,[1]
823,*,11616,149.171.126.10,*,*,tcp,*,[1]
824,*,1162,149.171.126.1,*,*,tcp,*,[1]
825,*,1162,149.171.126.3,*,*,udp,*,[1]
826,*,11620,149.171.126.3,*,*,udp,*,[1]
827,*,11620,149.171.126.6,*,*,udp,*,[1]
828,*,11624,149.171.126.2,*,*,tcp,*,[1]
829,*,11626,149.171.126.4,*,*,tcp,*,[1]
830,*,11629,149.171.126.0,*,*,tcp,*,[1]
831,*,1163,149.171.126.0,*,*,tcp,*,[1]
832,*,11630,149.171.126.2,*,*,tcp,*,[1]
833,*,11633,149.171.126.0,*,*,tcp,*,[1]
834,*,1164,149.171.126.4,*,*,tcp,*,[1]
835,*,1164,149.171.126.5,*,*,tcp,*,[1]
836,*,1164,149.171.126.9,*,*,tcp,*,[1]
837,*,11641,149.171.126.3,*,*,tcp,*,[1]
838,*,11642,149.171.126.3,*,*,tcp,*,[1]
839,*,11642,149.171.126.4,*,*,tcp,*,[1]
840,*,11644,149.171.126.0,*,*,udp,*,[1]
841,*,11645,149.171.126.9,*,*,tcp,*,[1]
842,*,11648,149.171.126.2,*,*,tcp,*,[1]
843,*,1165,149.171.126.0,*,*,tcp,*,[1]
844,*,1165,149.171.126.9,*,*,udp,*,[1]
845,*,11650,149.171.126.1,*,*,tcp,*,[1]
846,*,11651,149.171.126.2,*,*,tcp,*,[1]
847,*,11652,149.171.126.9,*,*,tcp,*,[1]
848,*,11654,149.171.126.4,*,*,tcp,*,[1]
849,*,1166,149.171.126.3,*,*,udp,*,[1]
850,*,1166,149.171.126.4,*,*,tcp,*,[1]
851,*,11661,149.171.126.8,*,*,tcp,*,[1]
852,*,11665,149.171.126.2,*,*,udp,*,[1]
853,*,11665,149.171.126.5,*,*,tcp,*,[1]
854,*,11665,149.171.126.8,*,*,tcp,*,[1]
855,*,11669,149.171.126.6,*,*,udp,*,[1]
856,*,11669,149.171.126.7,*,*,tcp,*,[1]
857,*,1167,149.171.126.5,*,*,tcp,*,[1]
858,*,11672,149.171.126.7,*,*,tcp,*,[1]
859,*,11676,149.171.126.5,*,*,tcp,*,[1]
860,*,1168,149.171.126.6,*,*,udp,*,[1]
861,*,11681,149.171.126.9,*,*,tcp,*,[1]
862,*,11683,149.171.126.5,*,*,udp,*,[1]
863,*,11691,149.171.126.7,*,*,udp,*,[1]
864,*,11692,149.171.126.3,*,*,tcp,*,[1]
865,*,11693,149.171.126.7,*,*,tcp,*,[1]
866,*,11696,149.171.126.6,*,*,udp,*,[1]
867,*,11698,149.171.126.3,*,*,udp,*,[1]
868,*,11698,149.171.126.9,*,*,tcp,*,[1]
869,*,11702,149.171.126.4,*,*,tcp,*,[1]
870,*,11703,149.171.126.7,*,*,tcp,*,[1]
871,*,11704,149.171.126.3,*,*,udp,*,[1]
872,*,11706,149.171.126.8,*,*,tcp,*,[1]
873,*,11707,149.171.126.0,*,*,tcp,*,[1]
874,*,11707,149.171.126.10,*,*,tcp,*,[1]
875,*,11711,149.171.126.6,*,*,tcp,*,[1]
876,*,11719,149.171.126.6,*,*,tcp,*,[1]
877,*,1172,149.171.126.5,*,*,udp,*,[1]
878,*,11720,149.171.126.2,*,*,udp,*,[1]
879,*,11721,149.171.126.0,*,*,tcp,*,[1]
880,*,11723,149.171.126.4,*,*,tcp,*,[1]
881,*,11724,149.171.126.4,*,*,tcp,*,[1]
882,*,11729,149.171.126.3,*,*,tcp,*,[1]
883,*,11729,149.171.126.8,*,*,tcp,*,[1]
884,*,1173,149.171.126.1,*,*,tcp,*,[1]
885,*,11733,149.171.126.5,*,*,tcp,*,[1]
886,*,11735,149.171.126.5,*,*,tcp,*,[1]
887,*,11735,149.171.126.8,*,*,tcp,*,[1]
888,*,11736,149.171.126.8,*,*,tcp,*,[1]
889,*,11740,149.171.126.7,*,*,udp,*,[1]
890,*,11740,149.171.126.8,*,*,tcp,*,[1]
891,*,11742,149.171.126.9,*,*,tcp,*,[1]
892,*,11744,149.171.126.9,*,*,tcp,*,[1]
893,*,11747,149.171.126.3,*,*,udp,*,[1]
894,*,11748,149.171.126.4,*,*,tcp,*,[1]
895,*,11749,149.171.126.9,*,*,tcp,*,[1]
896,*,1175,149.171.126.8,*,*,tcp,*,[1]
897,*,11750,149.171.126.2,*,*,tcp,*,[1]
898,*,11753,149.171.126.18,*,*,tcp,*,[1]
899,*,11753,149.171.126.3,*,*,tcp,*,[1]
900,*,11754,149.171.126.1,*,*,tcp,*,[1]
901,*,11754,149.171.126.2,*,*,tcp,*,[1]
902,*,11755,149.171.126.1,*,*,udp,*,[1]
903,*,11758,149.171.126.2,*,*,udp,*,[1]
904,*,11758,149.171.126.4,*,*,udp,*,[1]
905,*,1176,149.171.126.2,*,*,udp,*,[1]
906,*,1176,149.171.126.4,*,*,udp,*,[1]
907,*,11760,149.171.126.9,*,*,tcp,*,[1]
908,*,11764,149.171.126.1,*,*,tcp,*,[1]
909,*,11769,149.171.126.7,*,*,tcp,*,[1]
910,*,11770,149.171.126.8,*,*,tcp,*,[1]
911,*,11771,149.171.126.5,*,*,tcp,*,[1]
912,*,11772,149.171.126.10,*,*,tcp,*,[1]
913,*,1178,149.171.126.4,*,*,tcp,*,[1]
914,*,11780,149.171.126.0,*,*,tcp,*,[1]
915,*,11782,149.171.126.7,*,*,tcp,*,[1]
916,*,11782,149.171.126.8,*,*,udp,*,[1]
917,*,11782,149.171.126.9,*,*,tcp,*,[1]
918,*,11785,149.171.126.8,*,*,udp,*,[1]
919,*,11785,149.171.126.9,*,*,tcp,*,[1]
920,*,11788,149.171.126.2,*,*,tcp,*,[1]
921,*,1179,149.171.126.7,*,*,udp,*,[1]
922,*,11792,149.171.126.1,*,*,tcp,*,[1]
923,*,11793,149.171.126.0,*,*,tcp,*,[1]
924,*,11796,149.171.126.3,*,*,udp,*,[1]
925,*,11796,149.171.126.4,*,*,udp,*,[1]
926,*,11798,149.171.126.0,*,*,tcp,*,[1]
927,*,1180,149.171.126.7,*,*,tcp,*,[1]
928,*,11800,149.171.126.0,*,*,tcp,*,[1]
929,*,11803,149.171.126.2,*,*,tcp,*,[1]
930,*,11804,149.171.126.9,*,*,tcp,*,[1]
931,*,11805,149.171.126.4,*,*,tcp,*,[1]
932,*,11806,149.171.126.0,*,*,tcp,*,[1]
933,*,11806,149.171.126.9,*,*,tcp,*,[1]
934,*,1181,149.171.126.0,*,*,udp,*,[1]
935,*,11812,149.171.126.2,*,*,udp,*,[1]
936,*,11814,149.171.126.14,*,*,tcp,*,[1]
937,*,11819,149.171.126.9,*,*,udp,*,[1]
938,*,1182,149.171.126.3,*,*,tcp,*,[1]
939,*,11820,149.171.126.2,*,*,udp,*,[1]
940,*,11822,149.171.126.3,*,*,tcp,*,[1]
941,*,11823,149.171.126.8,*,*,tcp,*,[1]
942,*,11826,149.171.126.0,*,*,tcp,*,[1]
943,*,11833,149.171.126.8,*,*,tcp,*,[1]
944,*,11835,149.171.126.1,*,*,tcp,*,[3]
945,*,11838,59.166.0.4,*,*,tcp,*,[1]
946,*,11839,149.171.126.18,*,*,tcp,*,[1]
947,*,1184,149.171.126.6,*,*,udp,*,[1]
948,*,11840,149.171.126.0,*,*,udp,*,[1]
949,*,11848,149.171.126.0,*,*,tcp,*,[1]
950,*,11855,149.171.126.2,*,*,tcp,*,[1]
951,*,11859,149.171.126.1,*,*,tcp,*,[1]
952,*,1186,149.171.126.1,*,*,tcp,*,[1]
953,*,11861,149.171.126.10,*,*,tcp,*,[1]
954,*,11863,149.171.126.1,*,*,udp,*,[1]
955,*,11863,149.171.126.9,*,*,tcp,*,[1]
956,*,11864,149.171.126.9,*,*,tcp,*,[1]
957,*,11867,149.171.126.1,*,*,tcp,*,[1]
958,*,11867,149.171.126.8,*,*,tcp,*,[1]
959,*,11870,149.171.126.3,*,*,udp,*,[1]
960,*,11870,149.171.126.8,*,*,tcp,*,[1]
961,*,11874,149.171.126.0,*,*,tcp,*,[1]
962,*,11883,149.171.126.1,*,*,udp,*,[1]
963,*,11883,149.171.126.9,*,*,tcp,*,[1]
964,*,11885,149.171.126.7,*,*,udp,*,[1]
965,*,11887,149.171.126.3,*,*,udp,*,[2]
966,*,11889,149.171.126.6,*,*,tcp,*,[2]
967,*,11890,149.171.126.2,*,*,tcp,*,[1]
968,*,11892,149.171.126.2,*,*,udp,*,[1]
