cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
377,175.45.176.0,31063,149.171.126.18,23,unknown,*,FIN,[1]
378,175.45.176.0,31156,149.171.126.19,80,http,*,FIN,[1]
379,175.45.176.0,31183,149.171.126.18,143,unknown,*,FIN,[1]
380,175.45.176.0,31285,149.171.126.16,445,unknown,*,FIN,[1]
381,175.45.176.0,31370,149.171.126.11,520,unknown,*,INT,[1]
382,175.45.176.0,31379,149.171.126.13,25,unknown,*,FIN,[1]
383,175.45.176.0,31429,149.171.126.14,5060,unknown,*,INT,[1]
384,175.45.176.0,31475,149.171.126.13,80,http,*,FIN,[1]
385,175.45.176.0,31555,149.171.126.10,111,unknown,*,FIN,[1]
386,175.45.176.0,31633,149.171.126.14,514,unknown,*,INT,[1]
387,175.45.176.0,31644,149.171.126.14,80,unknown,*,FIN,[1]
388,175.45.176.0,31744,149.171.126.13,80,http,*,FIN,[1]
389,175.45.176.0,31816,149.171.126.15,25,unknown,*,FIN,[1]
390,175.45.176.0,32489,149.171.126.11,520,unknown,*,INT,[1]
391,175.45.176.0,32654,149.171.126.11,520,unknown,*,INT,[1]
392,175.45.176.0,32746,149.171.126.14,514,unknown,*,INT,[1]
393,175.45.176.0,32806,149.171.126.12,80,unknown,*,FIN,[1]
394,175.45.176.0,32833,149.171.126.16,80,unknown,*,FIN,[1]
395,175.45.176.0,32934,149.171.126.13,80,http,*,FIN,[1]
396,175.45.176.0,33090,149.171.126.15,25,unknown,*,FIN,[2]
397,175.45.176.0,33151,149.171.126.15,21,ftp,*,FIN,[2]
398,175.45.176.0,33155,149.171.126.15,179,unknown,*,FIN,[1]
399,175.45.176.0,33212,149.171.126.11,520,unknown,*,INT,[1]
400,175.45.176.0,3344,149.171.126.17,80,http,*,FIN,[1]
401,175.45.176.0,33622,149.171.126.15,179,unknown,*,FIN,[1]
402,175.45.176.0,33718,149.171.126.11,111,unknown,*,FIN,[1]
403,175.45.176.0,33903,149.171.126.15,179,unknown,*,FIN,[1]
404,175.45.176.0,33945,149.171.126.19,80,unknown,*,FIN,[1]
405,175.45.176.0,34122,149.171.126.10,25,smtp,*,FIN,[1]
406,175.45.176.0,34209,149.171.126.15,179,unknown,*,FIN,[1]
407,175.45.176.0,34278,149.171.126.13,111,unknown,*,INT,[1]
408,175.45.176.0,3457,149.171.126.16,111,unknown,*,INT,[1]
409,175.45.176.0,35040,149.171.126.13,21,ftp,*,FIN,[2]
410,175.45.176.0,35141,149.171.126.15,56818,unknown,*,FIN,[2]
411,175.45.176.0,35382,149.171.126.10,80,unknown,*,FIN,[1]
412,175.45.176.0,3548,149.171.126.10,179,unknown,*,FIN,[1]
413,175.45.176.0,35870,149.171.126.10,111,unknown,*,FIN,[1]
414,175.45.176.0,35953,149.171.126.16,445,unknown,*,FIN,[1]
415,175.45.176.0,36103,149.171.126.13,80,unknown,*,FIN,[1]
416,175.45.176.0,36123,149.171.126.10,179,unknown,*,FIN,[1]
417,175.45.176.0,36185,149.171.126.18,25246,unknown,*,CON,[1]
418,175.45.176.0,36271,149.171.126.14,5555,unknown,*,FIN,[1]
419,175.45.176.0,36769,149.171.126.11,520,unknown,*,INT,[1]
420,175.45.176.0,37002,149.171.126.18,143,unknown,*,FIN,[2]
421,175.45.176.0,37238,149.171.126.12,80,unknown,*,FIN,[1]
422,175.45.176.0,37295,149.171.126.14,80,http,*,FIN,[1]
423,175.45.176.0,37303,149.171.126.15,179,unknown,*,FIN,[1]
424,175.45.176.0,37370,149.171.126.16,111,unknown,*,INT,[1]
425,175.45.176.0,37767,149.171.126.15,179,unknown,*,FIN,[1]
426,175.45.176.0,37775,149.171.126.16,54470,unknown,*,INT,[1]
427,175.45.176.0,37785,149.171.126.11,520,unknown,*,INT,[1]
428,175.45.176.0,37956,149.171.126.18,80,unknown,*,FIN,[1]
429,175.45.176.0,38131,149.171.126.10,80,unknown,*,FIN,[1]
430,175.45.176.0,38157,149.171.126.15,179,unknown,*,FIN,[1]
431,175.45.176.0,38234,149.171.126.19,62649,unknown,*,INT,[1]
432,175.45.176.0,38479,149.171.126.15,179,unknown,*,FIN,[1]
433,175.45.176.0,38749,149.171.126.11,80,unknown,*,FIN,[1]
434,175.45.176.0,38856,149.171.126.15,179,unknown,*,FIN,[1]
435,175.45.176.0,38948,149.171.126.15,179,unknown,*,FIN,[1]
436,175.45.176.0,39125,149.171.126.11,520,unknown,*,INT,[1]
437,175.45.176.0,3925,149.171.126.16,445,unknown,*,FIN,[1]
438,175.45.176.0,39319,149.171.126.18,1521,unknown,*,FIN,[1]
439,175.45.176.0,3951,149.171.126.16,445,unknown,*,CON,[1]
440,175.45.176.0,39585,149.171.126.15,80,unknown,*,FIN,[1]
441,175.45.176.0,39639,149.171.126.11,80,unknown,*,FIN,[1]
442,175.45.176.0,3970,149.171.126.16,445,unknown,*,FIN,[1]
443,175.45.176.0,39762,149.171.126.13,25,unknown,*,FIN,[1]
444,175.45.176.0,39794,149.171.126.18,143,unknown,*,FIN,[1]
445,175.45.176.0,39824,149.171.126.16,445,unknown,*,FIN,[1]
446,175.45.176.0,4050,149.171.126.11,520,unknown,*,INT,[1]
447,175.45.176.0,40573,149.171.126.14,111,unknown,*,FIN,[1]
448,175.45.176.0,40600,149.171.126.17,80,unknown,*,FIN,[1]
449,175.45.176.0,40636,149.171.126.16,445,unknown,*,FIN,[1]
450,175.45.176.0,40780,149.171.126.18,80,http,*,FIN,[1]
451,175.45.176.0,40869,149.171.126.11,21,unknown,*,FIN,[1]
452,175.45.176.0,40936,149.171.126.16,445,unknown,*,FIN,[1]
453,175.45.176.0,41468,149.171.126.11,80,http,*,FIN,[1]
454,175.45.176.0,41703,149.171.126.11,80,unknown,*,FIN,[1]
455,175.45.176.0,41870,149.171.126.11,520,unknown,*,INT,[1]
456,175.45.176.0,42116,149.171.126.11,111,unknown,*,INT,[1]
457,175.45.176.0,42272,149.171.126.11,520,unknown,*,INT,[1]
458,175.45.176.0,42342,149.171.126.15,179,unknown,*,FIN,[1]
459,175.45.176.0,42464,149.171.126.11,520,unknown,*,INT,[1]
460,175.45.176.0,42713,149.171.126.15,80,http,*,FIN,[1]
461,175.45.176.0,42728,149.171.126.14,111,unknown,*,INT,[1]
462,175.45.176.0,42904,149.171.126.12,80,http,*,FIN,[1]
463,175.45.176.0,42927,149.171.126.16,445,unknown,*,FIN,[1]
464,175.45.176.0,42996,149.171.126.16,111,unknown,*,FIN,[1]
465,175.45.176.0,43116,149.171.126.13,554,unknown,*,FIN,[1]
466,175.45.176.0,43239,149.171.126.17,7144,unknown,*,FIN,[1]
467,175.45.176.0,43329,149.171.126.10,111,unknown,*,INT,[1]
468,175.45.176.0,43498,149.171.126.16,445,unknown,*,FIN,[1]
469,175.45.176.0,43560,149.171.126.18,111,unknown,*,FIN,[1]
470,175.45.176.0,4366,149.171.126.15,54906,unknown,*,FIN,[2]
471,175.45.176.0,43686,149.171.126.10,5000,unknown,*,FIN,[1]
472,175.45.176.0,44104,149.171.126.11,25,unknown,*,FIN,[3]
473,175.45.176.0,44139,149.171.126.13,80,unknown,*,FIN,[1]
474,175.45.176.0,44460,149.171.126.15,111,unknown,*,FIN,[1]
475,175.45.176.0,44510,149.171.126.15,179,unknown,*,FIN,[1]
476,175.45.176.0,44542,149.171.126.11,21,ftp,*,FIN,[2]
477,175.45.176.0,44577,149.171.126.16,23,unknown,*,FIN,[1]
478,175.45.176.0,44798,149.171.126.18,80,unknown,*,FIN,[1]
479,175.45.176.0,44867,149.171.126.15,179,unknown,*,FIN,[1]
480,175.45.176.0,44898,149.171.126.12,80,unknown,*,FIN,[1]
481,175.45.176.0,44991,149.171.126.15,179,unknown,*,CON,[1]
482,175.45.176.0,44995,149.171.126.15,179,unknown,*,FIN,[1]
483,175.45.176.0,45065,149.171.126.15,179,unknown,*,FIN,[1]
484,175.45.176.0,45098,149.171.126.15,179,unknown,*,FIN,[1]
485,175.45.176.0,45101,149.171.126.15,179,unknown,*,FIN,[1]
486,175.45.176.0,45704,149.171.126.13,7180,unknown,*,FIN,[1]
487,175.45.176.0,45977,149.171.126.15,179,unknown,*,FIN,[1]
488,175.45.176.0,46124,149.171.126.18,110,pop3,*,FIN,[1]
489,175.45.176.0,46316,149.171.126.18,143,unknown,*,FIN,[2]
490,175.45.176.0,46320,149.171.126.10,25,unknown,*,FIN,[2]
491,175.45.176.0,46388,149.171.126.12,80,http,*,FIN,[1]
492,175.45.176.0,4649,149.171.126.12,44305,unknown,*,FIN,[1]
493,175.45.176.0,46525,149.171.126.16,445,unknown,*,FIN,[1]
494,175.45.176.0,46564,149.171.126.15,179,unknown,*,FIN,[1]
495,175.45.176.0,46942,149.171.126.11,53,unknown,*,INT,[1]
496,175.45.176.0,47007,149.171.126.16,111,unknown,*,INT,[1]
497,175.45.176.0,47059,149.171.126.15,179,unknown,*,FIN,[1]
498,175.45.176.0,47105,149.171.126.19,80,unknown,*,FIN,[1]
499,175.45.176.0,47106,149.171.126.16,445,unknown,*,FIN,[1]
500,175.45.176.0,47382,149.171.126.14,2001,unknown,*,FIN,[1]
501,175.45.176.0,47424,149.171.126.19,143,unknown,*,FIN,[2]
502,175.45.176.0,47434,149.171.126.10,80,http,*,FIN,[1]
503,175.45.176.0,47665,149.171.126.17,80,unknown,*,FIN,[1]
504,175.45.176.0,47817,149.171.126.15,179,unknown,*,FIN,[1]
505,175.45.176.0,47843,149.171.126.13,80,http,*,FIN,[1]
506,175.45.176.0,47966,149.171.126.15,179,unknown,*,FIN,[1]
507,175.45.176.0,48018,149.171.126.10,179,unknown,*,FIN,[1]
508,175.45.176.0,48119,149.171.126.15,179,unknown,*,FIN,[1]
509,175.45.176.0,48180,149.171.126.12,111,unknown,*,INT,[1]
510,175.45.176.0,48446,149.171.126.13,80,http,*,FIN,[1]
511,175.45.176.0,48542,149.171.126.19,80,http,*,FIN,[1]
512,175.45.176.0,48659,149.171.126.19,445,unknown,*,FIN,[1]
513,175.45.176.0,48797,149.171.126.10,111,unknown,*,FIN,[1]
514,175.45.176.0,4881,149.171.126.17,80,unknown,*,FIN,[1]
515,175.45.176.0,48810,149.171.126.13,80,unknown,*,FIN,[1]
516,175.45.176.0,48983,149.171.126.12,111,unknown,*,FIN,[1]
517,175.45.176.0,49018,149.171.126.18,80,http,*,FIN,[1]
518,175.45.176.0,49050,149.171.126.13,57401,unknown,*,FIN,[2]
519,175.45.176.0,4909,149.171.126.19,80,unknown,*,FIN,[1]
520,175.45.176.0,49224,149.171.126.13,80,unknown,*,FIN,[1]
521,175.45.176.0,49974,149.171.126.12,25,smtp,*,FIN,[1]
522,175.45.176.0,50121,149.171.126.11,520,unknown,*,INT,[1]
523,175.45.176.0,50152,149.171.126.15,179,unknown,*,FIN,[1]
524,175.45.176.0,50241,149.171.126.19,111,unknown,*,FIN,[1]
525,175.45.176.0,50321,149.171.126.15,179,unknown,*,FIN,[1]
526,175.45.176.0,50322,149.171.126.15,179,unknown,*,FIN,[1]
527,175.45.176.0,50881,149.171.126.19,111,unknown,*,FIN,[1]
528,175.45.176.0,50932,149.171.126.15,80,unknown,*,FIN,[1]
529,175.45.176.0,51034,149.171.126.15,80,http,*,FIN,[1]
530,175.45.176.0,51205,149.171.126.15,179,unknown,*,FIN,[1]
531,175.45.176.0,5123,149.171.126.11,111,unknown,*,INT,[1]
532,175.45.176.0,51517,149.171.126.17,21,unknown,*,FIN,[1]
533,175.45.176.0,5163,149.171.126.16,80,unknown,*,FIN,[1]
534,175.45.176.0,51786,149.171.126.16,25,smtp,*,FIN,[1]
535,175.45.176.0,51925,149.171.126.13,25,unknown,*,FIN,[2]
536,175.45.176.0,52074,149.171.126.12,111,unknown,*,FIN,[1]
537,175.45.176.0,52085,149.171.126.17,5060,unknown,*,INT,[1]
538,175.45.176.0,52286,149.171.126.15,179,unknown,*,FIN,[1]
539,175.45.176.0,52453,149.171.126.13,111,unknown,*,FIN,[1]
540,175.45.176.0,5278,149.171.126.10,179,unknown,*,FIN,[1]
541,175.45.176.0,52859,149.171.126.15,179,unknown,*,FIN,[1]
542,175.45.176.0,52944,149.171.126.15,179,unknown,*,FIN,[4]
543,175.45.176.0,53268,149.171.126.18,111,unknown,*,FIN,[1]
544,175.45.176.0,53273,149.171.126.18,111,unknown,*,FIN,[1]
545,175.45.176.0,53395,149.171.126.13,111,unknown,*,FIN,[1]
546,175.45.176.0,53551,149.171.126.14,111,unknown,*,FIN,[1]
547,175.45.176.0,53603,149.171.126.14,143,unknown,*,FIN,[1]
548,175.45.176.0,53618,149.171.126.14,25,unknown,*,FIN,[1]
549,175.45.176.0,53735,149.171.126.15,179,unknown,*,FIN,[1]
550,175.45.176.0,53738,149.171.126.14,514,unknown,*,INT,[1]
551,175.45.176.0,53935,149.171.126.17,80,unknown,*,FIN,[1]
552,175.45.176.0,53946,149.171.126.10,41082,unknown,*,INT,[1]
553,175.45.176.0,54070,149.171.126.13,110,unknown,*,FIN,[1]
554,175.45.176.0,5431,149.171.126.14,514,unknown,*,INT,[1]
555,175.45.176.0,54413,149.171.126.16,25,unknown,*,FIN,[1]
556,175.45.176.0,54420,149.171.126.15,179,unknown,*,FIN,[1]
557,175.45.176.0,5446,149.171.126.11,520,unknown,*,INT,[1]
558,175.45.176.0,54474,149.171.126.15,179,unknown,*,FIN,[1]
559,175.45.176.0,54491,149.171.126.15,179,unknown,*,FIN,[1]
560,175.45.176.0,54514,149.171.126.15,179,unknown,*,FIN,[1]
561,175.45.176.0,54521,149.171.126.15,179,unknown,*,FIN,[1]
562,175.45.176.0,54536,149.171.126.15,179,unknown,*,FIN,[1]
563,175.45.176.0,54537,149.171.126.17,80,unknown,*,FIN,[1]
564,175.45.176.0,54539,149.171.126.15,179,unknown,*,FIN,[4]
565,175.45.176.0,54541,149.171.126.15,179,unknown,*,FIN,[1]
566,175.45.176.0,54582,149.171.126.15,179,unknown,*,FIN,[1]
567,175.45.176.0,54588,149.171.126.15,179,unknown,*,FIN,[1]
568,175.45.176.0,54592,149.171.126.15,179,unknown,*,FIN,[1]
569,175.45.176.0,5504,149.171.126.14,80,http,*,FIN,[1]
570,175.45.176.0,55185,149.171.126.13,1434,unknown,*,INT,[1]
571,175.45.176.0,55213,149.171.126.12,111,unknown,*,INT,[1]
572,175.45.176.0,5529,149.171.126.19,21,unknown,*,FIN,[1]
573,175.45.176.0,55358,149.171.126.16,111,unknown,*,FIN,[1]
574,175.45.176.0,55400,149.171.126.15,111,unknown,*,INT,[1]
575,175.45.176.0,55559,149.171.126.13,445,unknown,*,FIN,[1]
576,175.45.176.0,55597,149.171.126.14,111,unknown,*,FIN,[1]
577,175.45.176.0,55679,149.171.126.16,25,unknown,*,FIN,[1]
578,175.45.176.0,55746,149.171.126.15,60994,unknown,*,INT,[1]
579,175.45.176.0,55972,149.171.126.15,179,unknown,*,FIN,[1]
580,175.45.176.0,56043,149.171.126.10,179,unknown,*,FIN,[1]
581,175.45.176.0,56139,149.171.126.11,520,unknown,*,INT,[1]
582,175.45.176.0,56298,149.171.126.12,80,unknown,*,FIN,[1]
583,175.45.176.0,56312,149.171.126.15,179,unknown,*,FIN,[1]
584,175.45.176.0,56420,149.171.126.18,80,unknown,*,FIN,[1]
585,175.45.176.0,56461,149.171.126.15,80,unknown,*,FIN,[1]
586,175.45.176.0,56609,149.171.126.11,520,unknown,*,INT,[1]
587,175.45.176.0,56854,149.171.126.13,80,http,*,FIN,[1]
588,175.45.176.0,5710,149.171.126.10,179,unknown,*,FIN,[1]
589,175.45.176.0,57402,149.171.126.14,21554,unknown,*,FIN,[1]
590,175.45.176.0,57574,149.171.126.15,179,unknown,*,FIN,[1]
591,175.45.176.0,57862,149.171.126.12,111,unknown,*,FIN,[1]
592,175.45.176.0,57974,149.171.126.19,25,unknown,*,FIN,[1]
593,175.45.176.0,5799,149.171.126.11,21,ftp,*,FIN,[2]
594,175.45.176.0,58164,149.171.126.15,80,http,*,FIN,[1]
595,175.45.176.0,58483,149.171.126.18,111,unknown,*,INT,[1]
596,175.45.176.0,58521,149.171.126.14,80,unknown,*,FIN,[1]
597,175.45.176.0,58597,149.171.126.17,5060,unknown,*,INT,[1]
598,175.45.176.0,58778,149.171.126.15,179,unknown,*,FIN,[1]
599,175.45.176.0,58877,149.171.126.12,80,http,*,FIN,[1]
600,175.45.176.0,58910,149.171.126.18,111,unknown,*,INT,[1]
601,175.45.176.0,5895,149.171.126.15,139,unknown,*,FIN,[1]
602,175.45.176.0,59146,149.171.126.15,179,unknown,*,FIN,[1]
603,175.45.176.0,59322,149.171.126.12,80,http,*,FIN,[1]
604,175.45.176.0,59340,149.171.126.15,179,unknown,*,FIN,[1]
605,175.45.176.0,59488,149.171.126.10,179,unknown,*,FIN,[1]
606,175.45.176.0,59506,149.171.126.15,1500,unknown,*,FIN,[1]
607,175.45.176.0,59521,149.171.126.15,80,http,*,FIN,[1]
608,175.45.176.0,59678,149.171.126.15,179,unknown,*,FIN,[1]
609,175.45.176.0,59838,149.171.126.16,111,unknown,*,INT,[1]
610,175.45.176.0,60035,149.171.126.11,25,unknown,*,FIN,[1]
611,175.45.176.0,60202,149.171.126.15,179,unknown,*,FIN,[1]
612,175.45.176.0,60356,149.171.126.13,143,unknown,*,FIN,[1]
613,175.45.176.0,60511,149.171.126.10,179,unknown,*,FIN,[1]
614,175.45.176.0,60531,149.171.126.15,179,unknown,*,FIN,[1]
615,175.45.176.0,6068,149.171.126.16,445,unknown,*,FIN,[1]
616,175.45.176.0,60724,149.171.126.16,445,unknown,*,FIN,[1]
617,175.45.176.0,60726,149.171.126.16,445,unknown,*,FIN,[18]
618,175.45.176.0,60754,149.171.126.15,179,unknown,*,FIN,[1]
619,175.45.176.0,60768,149.171.126.15,179,unknown,*,FIN,[1]
620,175.45.176.0,60856,149.171.126.14,80,unknown,*,FIN,[1]
621,175.45.176.0,60888,149.171.126.16,445,unknown,*,FIN,[1]
622,175.45.176.0,60900,149.171.126.16,445,unknown,*,FIN,[1]
623,175.45.176.0,60919,149.171.126.16,445,unknown,*,FIN,[1]
624,175.45.176.0,60926,149.171.126.16,445,unknown,*,FIN,[1]
625,175.45.176.0,60935,149.171.126.10,111,unknown,*,FIN,[1]
626,175.45.176.0,61033,149.171.126.13,80,http,*,FIN,[1]
627,175.45.176.0,61152,149.171.126.10,179,unknown,*,FIN,[1]
628,175.45.176.0,61311,149.171.126.16,80,http,*,FIN,[1]
629,175.45.176.0,61457,149.171.126.15,80,http,*,FIN,[1]
630,175.45.176.0,61722,149.171.126.18,110,pop3,*,FIN,[3]
631,175.45.176.0,61771,149.171.126.10,179,unknown,*,FIN,[1]
632,175.45.176.0,61802,149.171.126.16,445,unknown,*,FIN,[1]
633,175.45.176.0,61889,149.171.126.16,80,http,*,FIN,[1]
634,175.45.176.0,62018,149.171.126.19,80,http,*,FIN,[1]
635,175.45.176.0,6218,149.171.126.10,179,unknown,*,FIN,[1]
636,175.45.176.0,62194,149.171.126.19,80,http,*,FIN,[1]
637,175.45.176.0,62271,149.171.126.10,179,unknown,*,FIN,[1]
638,175.45.176.0,62296,149.171.126.11,53,unknown,*,FIN,[1]
639,175.45.176.0,62403,149.171.126.18,111,unknown,*,FIN,[1]
640,175.45.176.0,62490,149.171.126.17,80,http,*,FIN,[1]
641,175.45.176.0,62516,149.171.126.13,28520,unknown,*,FIN,[1]
642,175.45.176.0,62694,149.171.126.16,80,http,*,FIN,[1]
643,175.45.176.0,62877,149.171.126.15,179,unknown,*,FIN,[1]
644,175.45.176.0,6304,149.171.126.14,514,unknown,*,INT,[1]
645,175.45.176.0,63159,149.171.126.15,179,unknown,*,FIN,[1]
646,175.45.176.0,63265,149.171.126.15,179,unknown,*,FIN,[1]
647,175.45.176.0,63318,149.171.126.16,445,unknown,*,FIN,[1]
648,175.45.176.0,63476,149.171.126.15,179,unknown,*,FIN,[1]
649,175.45.176.0,63533,149.171.126.14,25,smtp,*,FIN,[1]
650,175.45.176.0,6358,149.171.126.10,179,unknown,*,FIN,[1]
651,175.45.176.0,63604,149.171.126.16,111,unknown,*,INT,[1]
652,175.45.176.0,63608,149.171.126.10,179,unknown,*,FIN,[1]
653,175.45.176.0,63635,149.171.126.10,179,unknown,*,FIN,[1]
654,175.45.176.0,63646,149.171.126.10,179,unknown,*,FIN,[6]
655,175.45.176.0,63654,149.171.126.10,179,unknown,*,FIN,[1]
656,175.45.176.0,63655,149.171.126.10,179,unknown,*,FIN,[1]
657,175.45.176.0,63663,149.171.126.10,179,unknown,*,FIN,[2]
658,175.45.176.0,63672,149.171.126.10,179,unknown,*,FIN,[1]
659,175.45.176.0,63694,149.171.126.10,179,unknown,*,FIN,[1]
660,175.45.176.0,63725,149.171.126.10,179,unknown,*,FIN,[1]
661,175.45.176.0,63738,149.171.126.17,111,unknown,*,INT,[1]
662,175.45.176.0,63780,149.171.126.10,179,unknown,*,FIN,[2]
663,175.45.176.0,63781,149.171.126.10,179,unknown,*,FIN,[1]
664,175.45.176.0,63782,149.171.126.10,179,unknown,*,FIN,[1]
665,175.45.176.0,63789,149.171.126.10,179,unknown,*,FIN,[1]
666,175.45.176.0,63808,149.171.126.10,179,unknown,*,FIN,[1]
667,175.45.176.0,63817,149.171.126.10,179,unknown,*,FIN,[1]
668,175.45.176.0,63825,149.171.126.10,179,unknown,*,FIN,[1]
669,175.45.176.0,63830,149.171.126.10,179,unknown,*,FIN,[1]
670,175.45.176.0,63839,149.171.126.10,179,unknown,*,FIN,[1]
671,175.45.176.0,63857,149.171.126.10,179,unknown,*,FIN,[1]
672,175.45.176.0,63862,149.171.126.10,179,unknown,*,FIN,[1]
673,175.45.176.0,63866,149.171.126.10,179,unknown,*,FIN,[1]
674,175.45.176.0,63872,149.171.126.10,179,unknown,*,FIN,[1]
675,175.45.176.0,63888,149.171.126.10,179,unknown,*,FIN,[1]
676,175.45.176.0,63895,149.171.126.10,179,unknown,*,FIN,[1]
677,175.45.176.0,63899,149.171.126.10,179,unknown,*,FIN,[3]
678,175.45.176.0,63904,149.171.126.10,179,unknown,*,FIN,[1]
679,175.45.176.0,63912,149.171.126.10,179,unknown,*,FIN,[1]
680,175.45.176.0,63918,149.171.126.10,179,unknown,*,FIN,[2]
681,175.45.176.0,63921,149.171.126.10,179,unknown,*,FIN,[2]
682,175.45.176.0,63924,149.171.126.10,179,unknown,*,FIN,[2]
683,175.45.176.0,63937,149.171.126.10,179,unknown,*,FIN,[1]
684,175.45.176.0,63949,149.171.126.10,179,unknown,*,FIN,[4]
685,175.45.176.0,63969,149.171.126.10,179,unknown,*,FIN,[1]
686,175.45.176.0,63987,149.171.126.14,80,http,*,FIN,[1]
687,175.45.176.0,6405,149.171.126.10,179,unknown,*,FIN,[1]
688,175.45.176.0,64136,149.171.126.11,80,http,*,FIN,[1]
689,175.45.176.0,64170,149.171.126.10,111,unknown,*,INT,[1]
690,175.45.176.0,64274,149.171.126.12,111,unknown,*,INT,[1]
691,175.45.176.0,64320,149.171.126.10,179,unknown,*,FIN,[1]
692,175.45.176.0,64333,149.171.126.10,179,unknown,*,FIN,[1]
693,175.45.176.0,64447,149.171.126.16,445,unknown,*,FIN,[1]
694,175.45.176.0,64542,149.171.126.10,179,unknown,*,FIN,[1]
695,175.45.176.0,6455,149.171.126.13,80,http,*,FIN,[1]
696,175.45.176.0,64586,149.171.126.10,179,unknown,*,FIN,[1]
697,175.45.176.0,64711,149.171.126.18,143,unknown,*,FIN,[1]
698,175.45.176.0,64763,149.171.126.10,179,unknown,*,FIN,[1]
699,175.45.176.0,64768,149.171.126.11,10607,unknown,*,FIN,[1]
700,175.45.176.0,64798,149.171.126.10,179,unknown,*,FIN,[1]
701,175.45.176.0,64800,149.171.126.10,179,unknown,*,FIN,[1]
702,175.45.176.0,64818,149.171.126.10,179,unknown,*,FIN,[4]
703,175.45.176.0,64840,149.171.126.10,179,unknown,*,FIN,[1]
704,175.45.176.0,64866,149.171.126.10,179,unknown,*,FIN,[1]
705,175.45.176.0,64959,149.171.126.17,80,unknown,*,FIN,[1]
706,175.45.176.0,64960,149.171.126.10,179,unknown,*,FIN,[1]
707,175.45.176.0,64983,149.171.126.10,179,unknown,*,FIN,[1]
708,175.45.176.0,64990,149.171.126.10,179,unknown,*,FIN,[1]
709,175.45.176.0,65020,149.171.126.10,179,unknown,*,FIN,[1]
710,175.45.176.0,65030,149.171.126.15,179,unknown,*,FIN,[1]
711,175.45.176.0,65042,149.171.126.10,179,unknown,*,FIN,[1]
712,175.45.176.0,65111,149.171.126.10,179,unknown,*,FIN,[1]
713,175.45.176.0,65179,149.171.126.10,179,unknown,*,FIN,[1]
714,175.45.176.0,65192,149.171.126.10,179,unknown,*,FIN,[1]
715,175.45.176.0,65204,149.171.126.10,179,unknown,*,FIN,[1]
716,175.45.176.0,65215,149.171.126.13,22,ssh,*,FIN,[1]
717,175.45.176.0,65258,149.171.126.10,179,unknown,*,FIN,[1]
718,175.45.176.0,65279,149.171.126.10,179,unknown,*,FIN,[1]
719,175.45.176.0,65360,149.171.126.10,179,unknown,*,FIN,[1]
720,175.45.176.0,65395,149.171.126.10,179,unknown,*,FIN,[1]
721,175.45.176.0,65412,149.171.126.10,179,unknown,*,FIN,[1]
722,175.45.176.0,65447,149.171.126.18,25,unknown,*,FIN,[1]
723,175.45.176.0,65494,149.171.126.10,179,unknown,*,FIN,[1]
724,175.45.176.0,6563,149.171.126.18,80,unknown,*,FIN,[1]
725,175.45.176.0,6672,149.171.126.10,179,unknown,*,FIN,[1]
726,175.45.176.0,7204,149.171.126.16,445,unknown,*,FIN,[1]
727,175.45.176.0,7241,149.171.126.14,514,unknown,*,INT,[1]
728,175.45.176.0,7283,149.171.126.10,179,unknown,*,FIN,[1]
729,175.45.176.0,7626,149.171.126.15,111,unknown,*,FIN,[1]
730,175.45.176.0,7823,149.171.126.16,445,unknown,*,FIN,[1]
731,175.45.176.0,7828,149.171.126.10,179,unknown,*,FIN,[1]
732,175.45.176.0,800,149.171.126.15,513,unknown,*,FIN,[1]
733,175.45.176.0,8005,149.171.126.16,111,unknown,*,FIN,[1]
734,175.45.176.0,8011,149.171.126.11,520,unknown,*,INT,[1]
735,175.45.176.0,8058,149.171.126.15,179,unknown,*,FIN,[1]
736,175.45.176.0,8098,149.171.126.19,111,unknown,*,FIN,[1]
737,175.45.176.0,8105,149.171.126.19,21,unknown,*,FIN,[2]
738,175.45.176.0,8148,149.171.126.18,26274,unknown,*,CON,[1]
739,175.45.176.0,8227,149.171.126.10,179,unknown,*,FIN,[1]
740,175.45.176.0,8258,149.171.126.10,179,unknown,*,FIN,[1]
741,175.45.176.0,8297,149.171.126.10,179,unknown,*,FIN,[1]
742,175.45.176.0,8413,149.171.126.14,514,unknown,*,INT,[1]
743,175.45.176.0,8441,149.171.126.12,80,unknown,*,FIN,[1]
744,175.45.176.0,8454,149.171.126.10,179,unknown,*,FIN,[1]
745,175.45.176.0,8548,149.171.126.10,179,unknown,*,FIN,[1]
746,175.45.176.0,8760,149.171.126.10,179,unknown,*,FIN,[1]
747,175.45.176.0,8966,149.171.126.10,179,unknown,*,FIN,[1]
748,175.45.176.0,9030,149.171.126.11,520,unknown,*,INT,[1]
749,175.45.176.0,9048,149.171.126.13,25,unknown,*,CON,[2]
750,175.45.176.0,9048,149.171.126.13,25,unknown,*,FIN,[1]
751,175.45.176.0,9234,149.171.126.11,80,unknown,*,FIN,[1]
752,175.45.176.0,9300,149.171.126.11,80,unknown,*,FIN,[1]
753,175.45.176.0,9336,149.171.126.12,50158,unknown,*,FIN,[1]
754,175.45.176.0,9350,149.171.126.10,179,unknown,*,FIN,[1]
755,175.45.176.0,9527,149.171.126.10,179,unknown,*,FIN,[1]
