cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
450,*,10892,149.171.126.6,21,unknown,*,FIN,[1]
451,*,10896,149.171.126.15,111,unknown,*,INT,[1]
452,*,10903,149.171.126.4,8949,unknown,*,FIN,[1]
453,*,10905,149.171.126.0,1195,unknown,*,CON,[1]
454,*,10905,149.171.126.2,44651,unknown,*,FIN,[1]
455,*,10906,149.171.126.10,179,unknown,*,FIN,[1]
456,*,10907,149.171.126.19,445,unknown,*,FIN,[1]
457,*,10908,149.171.126.3,3709,unknown,*,CON,[1]
458,*,10911,149.171.126.7,80,http,*,FIN,[1]
459,*,10912,149.171.126.2,6881,unknown,*,FIN,[1]
460,*,10912,149.171.126.8,7253,unknown,*,FIN,[1]
461,*,10916,149.171.126.0,7671,unknown,*,FIN,[1]
462,*,10917,149.171.126.2,6881,unknown,*,FIN,[1]
463,*,10918,149.171.126.10,179,unknown,*,FIN,[1]
464,*,10921,149.171.126.3,9593,unknown,*,FIN,[1]
465,*,10922,149.171.126.0,39429,unknown,*,FIN,[1]
466,*,10922,149.171.126.8,44743,unknown,*,FIN,[1]
467,*,10929,149.171.126.10,179,unknown,*,FIN,[1]
468,*,10929,149.171.126.5,22,ssh,*,FIN,[2]
469,*,1093,149.171.126.2,1315,unknown,*,FIN,[1]
470,*,1093,149.171.126.4,53,dns,*,CON,[1]
471,*,1093,149.171.126.6,53,unknown,*,CON,[1]
472,*,1093,149.171.126.9,53,dns,*,CON,[1]
473,*,10930,149.171.126.1,111,unknown,*,CON,[1]
474,*,10932,149.171.126.10,179,unknown,*,FIN,[1]
475,*,10933,149.171.126.4,44835,unknown,*,FIN,[1]
476,*,10934,149.171.126.3,6881,unknown,*,FIN,[1]
477,*,10938,149.171.126.6,8325,unknown,*,FIN,[1]
478,*,10939,149.171.126.10,179,unknown,*,FIN,[1]
479,*,1094,149.171.126.8,111,unknown,*,CON,[1]
480,*,10940,149.171.126.10,179,unknown,*,FIN,[1]
481,*,10940,149.171.126.2,8773,unknown,*,FIN,[1]
482,*,10940,149.171.126.3,25,smtp,*,FIN,[1]
483,*,10943,149.171.126.0,5190,unknown,*,FIN,[1]
484,*,10944,149.171.126.7,80,http,*,FIN,[1]
485,*,10945,149.171.126.10,179,unknown,*,FIN,[1]
486,*,10945,149.171.126.3,5190,unknown,*,FIN,[1]
487,*,10946,149.171.126.8,53,unknown,*,CON,[1]
488,*,10948,149.171.126.9,49293,unknown,*,CON,[1]
489,*,10949,149.171.126.5,80,http,*,FIN,[1]
490,*,10949,149.171.126.8,53,unknown,*,CON,[1]
491,*,1095,149.171.126.4,51087,unknown,*,FIN,[1]
492,*,10956,149.171.126.3,44612,unknown,*,FIN,[1]
493,*,10956,149.171.126.5,44258,unknown,*,CON,[1]
494,*,10956,149.171.126.8,8915,unknown,*,FIN,[1]
495,*,10956,59.166.0.7,60578,unknown,*,FIN,[1]
496,*,10958,149.171.126.5,39325,unknown,*,FIN,[1]
497,*,10959,149.171.126.2,53,dns,*,CON,[1]
498,*,1096,149.171.126.0,1537,unknown,*,CON,[1]
499,*,10961,149.171.126.8,38610,unknown,*,FIN,[1]
500,*,10964,149.171.126.0,53,unknown,*,CON,[1]
501,*,10966,149.171.126.6,6368,unknown,*,CON,[1]
502,*,10968,149.171.126.0,2109,unknown,*,CON,[1]
503,*,1097,149.171.126.0,63651,unknown,*,FIN,[1]
504,*,10970,149.171.126.2,80,unknown,*,FIN,[1]
505,*,10970,149.171.126.3,14997,unknown,*,FIN,[1]
506,*,10973,149.171.126.5,80,http,*,FIN,[1]
507,*,10978,149.171.126.4,6445,unknown,*,CON,[1]
508,*,1098,149.171.126.3,111,unknown,*,CON,[1]
509,*,10980,149.171.126.8,21,unknown,*,FIN,[1]
510,*,10980,149.171.126.8,7770,unknown,*,FIN,[1]
511,*,10984,149.171.126.10,179,unknown,*,FIN,[1]
512,*,10987,149.171.126.2,21,ftp,*,FIN,[1]
513,*,10988,149.171.126.3,111,unknown,*,CON,[1]
514,*,10992,149.171.126.3,53,dns,*,CON,[1]
515,*,10992,149.171.126.6,25,unknown,*,FIN,[1]
516,*,10993,149.171.126.10,179,unknown,*,FIN,[1]
517,*,10994,149.171.126.7,10993,unknown,*,FIN,[1]
518,*,10998,149.171.126.1,80,unknown,*,FIN,[1]
519,*,11001,149.171.126.4,80,unknown,*,FIN,[1]
520,*,11001,149.171.126.8,6881,unknown,*,FIN,[1]
521,*,11004,149.171.126.9,6881,unknown,*,FIN,[1]
522,*,11006,149.171.126.9,143,unknown,*,CON,[1]
523,*,11007,149.171.126.4,39325,unknown,*,FIN,[1]
524,*,11007,149.171.126.6,39325,unknown,*,FIN,[1]
525,*,1101,149.171.126.6,37296,unknown,*,FIN,[1]
526,*,1101,149.171.126.6,64750,unknown,*,FIN,[1]
527,*,11010,149.171.126.7,8918,unknown,*,CON,[1]
528,*,11011,149.171.126.7,44752,unknown,*,FIN,[1]
529,*,11014,149.171.126.6,22,unknown,*,FIN,[1]
530,*,11015,149.171.126.6,21,unknown,*,FIN,[1]
531,*,11015,149.171.126.6,53,unknown,*,CON,[1]
532,*,11019,149.171.126.4,5190,unknown,*,FIN,[1]
533,*,1102,149.171.126.2,18244,unknown,*,FIN,[1]
534,*,11022,149.171.126.5,53,dns,*,CON,[1]
535,*,11022,149.171.126.7,11577,unknown,*,FIN,[1]
536,*,11031,149.171.126.5,9900,unknown,*,FIN,[1]
537,*,11033,149.171.126.2,80,http,*,FIN,[1]
538,*,11034,149.171.126.2,21,ftp,*,FIN,[1]
539,*,11038,149.171.126.1,5190,unknown,*,FIN,[1]
540,*,11039,149.171.126.6,11191,unknown,*,FIN,[1]
541,*,11040,149.171.126.9,111,unknown,*,CON,[1]
542,*,11049,149.171.126.4,52315,unknown,*,FIN,[1]
543,*,1105,149.171.126.4,53,dns,*,CON,[1]
544,*,1105,149.171.126.5,5190,unknown,*,FIN,[1]
545,*,11054,149.171.126.1,44883,unknown,*,FIN,[1]
546,*,11055,149.171.126.0,44741,unknown,*,FIN,[1]
547,*,11058,149.171.126.3,22,unknown,*,FIN,[1]
548,*,11059,149.171.126.7,80,unknown,*,FIN,[1]
549,*,1106,149.171.126.5,25,smtp,*,FIN,[1]
550,*,11060,149.171.126.0,4438,unknown,*,CON,[1]
551,*,11067,149.171.126.7,25,smtp,*,FIN,[1]
552,*,11069,149.171.126.7,5078,unknown,*,CON,[1]
553,*,11077,149.171.126.6,44879,unknown,*,FIN,[1]
554,*,11085,149.171.126.0,44841,unknown,*,FIN,[1]
555,*,11085,149.171.126.2,80,unknown,*,FIN,[1]
556,*,11087,149.171.126.7,5190,unknown,*,FIN,[1]
557,*,11089,149.171.126.7,11930,unknown,*,FIN,[1]
558,*,11089,149.171.126.9,80,unknown,*,FIN,[1]
559,*,11094,149.171.126.6,80,unknown,*,FIN,[1]
560,*,11095,149.171.126.5,44869,unknown,*,FIN,[1]
561,*,11096,149.171.126.5,38660,unknown,*,FIN,[1]
562,*,11097,149.171.126.9,53,unknown,*,CON,[1]
563,*,11098,149.171.126.1,5190,unknown,*,FIN,[1]
564,*,11098,149.171.126.6,40675,unknown,*,FIN,[1]
565,*,111,59.166.0.1,40396,unknown,*,INT,[1]
566,*,111,59.166.0.5,17633,unknown,*,CON,[1]
567,*,111,59.166.0.7,40104,unknown,*,CON,[1]
568,*,111,59.166.0.7,7548,unknown,*,CON,[1]
569,*,111,59.166.0.9,10547,unknown,*,INT,[1]
570,*,1110,149.171.126.1,5190,unknown,*,FIN,[1]
571,*,1110,149.171.126.4,57047,unknown,*,FIN,[1]
572,*,11101,149.171.126.3,39386,unknown,*,FIN,[1]
573,*,11103,149.171.126.9,9546,unknown,*,FIN,[1]
574,*,11104,149.171.126.0,25,smtp,*,FIN,[1]
575,*,11105,149.171.126.1,111,unknown,*,CON,[1]
576,*,1111,149.171.126.0,17435,unknown,*,FIN,[1]
577,*,1111,149.171.126.17,80,unknown,*,FIN,[1]
578,*,1111,149.171.126.9,80,http,*,FIN,[1]
579,*,11110,149.171.126.2,42223,unknown,*,FIN,[1]
580,*,11110,149.171.126.4,5190,unknown,*,FIN,[1]
581,*,11111,149.171.126.7,111,unknown,*,CON,[1]
582,*,11112,149.171.126.8,80,unknown,*,FIN,[1]
583,*,11112,149.171.126.9,53,dns,*,CON,[1]
584,*,11114,149.171.126.0,53,unknown,*,CON,[1]
585,*,11115,149.171.126.6,5190,unknown,*,FIN,[1]
586,*,1112,149.171.126.4,80,unknown,*,FIN,[1]
587,*,11121,149.171.126.9,39325,unknown,*,FIN,[1]
588,*,11122,149.171.126.2,53,dns,*,CON,[1]
589,*,11124,149.171.126.15,179,unknown,*,FIN,[1]
590,*,11127,149.171.126.0,6881,unknown,*,FIN,[1]
591,*,11128,149.171.126.7,8848,unknown,*,FIN,[1]
592,*,1113,149.171.126.14,38611,unknown,*,INT,[1]
593,*,11130,149.171.126.4,80,http,*,FIN,[1]
594,*,11132,149.171.126.5,25,smtp,*,FIN,[1]
595,*,11134,149.171.126.5,7821,unknown,*,CON,[1]
596,*,11137,149.171.126.2,9160,unknown,*,FIN,[1]
597,*,11141,149.171.126.0,8410,unknown,*,CON,[1]
598,*,11142,149.171.126.2,80,http,*,FIN,[1]
599,*,11145,149.171.126.1,38991,unknown,*,FIN,[1]
600,*,11145,149.171.126.9,5190,unknown,*,FIN,[1]
601,*,11147,149.171.126.2,5190,unknown,*,FIN,[1]
602,*,11150,149.171.126.4,143,unknown,*,FIN,[1]
603,*,11151,149.171.126.2,9005,unknown,*,FIN,[1]
604,*,11151,149.171.126.4,80,http,*,FIN,[1]
605,*,11157,149.171.126.15,520,unknown,*,INT,[1]
606,*,1116,149.171.126.3,21999,unknown,*,FIN,[1]
607,*,11166,149.171.126.2,9304,unknown,*,FIN,[1]
608,*,11166,149.171.126.5,9283,unknown,*,FIN,[1]
609,*,11167,149.171.126.16,21,unknown,*,FIN,[1]
610,*,11169,149.171.126.9,9265,unknown,*,FIN,[1]
611,*,1117,149.171.126.3,51990,unknown,*,FIN,[1]
612,*,11170,149.171.126.10,179,unknown,*,FIN,[1]
613,*,11175,149.171.126.19,80,unknown,*,FIN,[1]
614,*,1118,149.171.126.1,53,unknown,*,CON,[1]
615,*,1118,149.171.126.16,445,unknown,*,FIN,[1]
616,*,11180,149.171.126.8,5190,unknown,*,FIN,[1]
617,*,11181,149.171.126.2,111,unknown,*,CON,[1]
618,*,11184,149.171.126.0,12816,unknown,*,FIN,[1]
619,*,11184,149.171.126.5,9677,unknown,*,FIN,[1]
620,*,11184,149.171.126.8,9324,unknown,*,FIN,[1]
621,*,1119,149.171.126.1,53,unknown,*,CON,[1]
622,*,1119,149.171.126.6,31650,unknown,*,FIN,[1]
623,*,11191,149.171.126.1,111,unknown,*,CON,[1]
624,*,11194,149.171.126.5,53,unknown,*,CON,[1]
625,*,11195,149.171.126.2,25,smtp,*,FIN,[1]
626,*,11196,149.171.126.10,179,unknown,*,FIN,[1]
627,*,11196,149.171.126.8,22,ssh,*,FIN,[1]
628,*,11196,149.171.126.9,53,unknown,*,CON,[1]
629,*,1120,149.171.126.3,22,ssh,*,FIN,[1]
630,*,1120,149.171.126.6,80,unknown,*,FIN,[1]
631,*,1120,149.171.126.9,32220,unknown,*,CON,[1]
632,*,11203,149.171.126.6,39325,unknown,*,FIN,[1]
633,*,1121,149.171.126.0,31868,unknown,*,FIN,[1]
634,*,1121,149.171.126.7,1057,unknown,*,FIN,[1]
635,*,11217,149.171.126.8,53,dns,*,CON,[1]
636,*,11219,149.171.126.7,12506,unknown,*,FIN,[1]
637,*,1122,149.171.126.2,80,unknown,*,FIN,[1]
638,*,1122,149.171.126.8,25,unknown,*,CON,[1]
639,*,11220,149.171.126.6,8083,unknown,*,FIN,[1]
640,*,11221,149.171.126.4,39325,unknown,*,FIN,[1]
641,*,11221,149.171.126.9,80,unknown,*,FIN,[1]
642,*,11229,149.171.126.7,53,unknown,*,CON,[1]
643,*,1123,149.171.126.3,47392,unknown,*,FIN,[1]
644,*,11230,149.171.126.9,143,unknown,*,FIN,[1]
645,*,11231,149.171.126.2,12816,unknown,*,FIN,[1]
646,*,11233,149.171.126.1,25,smtp,*,FIN,[1]
647,*,11233,149.171.126.3,11206,unknown,*,FIN,[1]
648,*,11242,149.171.126.4,53,unknown,*,CON,[1]
649,*,11242,149.171.126.9,21,unknown,*,FIN,[1]
650,*,11247,149.171.126.4,10005,unknown,*,FIN,[1]
651,*,11248,149.171.126.0,6881,unknown,*,FIN,[2]
652,*,1125,149.171.126.3,64418,unknown,*,FIN,[1]
653,*,1125,149.171.126.6,64343,unknown,*,FIN,[1]
654,*,11252,149.171.126.6,53,unknown,*,CON,[1]
655,*,11253,149.171.126.7,56909,unknown,*,FIN,[1]
656,*,11254,149.171.126.8,53,unknown,*,CON,[1]
657,*,11255,149.171.126.3,111,unknown,*,CON,[1]
658,*,11256,149.171.126.9,53,unknown,*,CON,[1]
659,*,1126,149.171.126.0,53332,unknown,*,FIN,[1]
660,*,1126,149.171.126.14,445,unknown,*,FIN,[1]
661,*,1126,149.171.126.8,63620,unknown,*,FIN,[1]
662,*,11261,149.171.126.2,53,unknown,*,CON,[1]
663,*,11264,149.171.126.6,80,http,*,FIN,[1]
664,*,11272,149.171.126.6,53,unknown,*,CON,[1]
665,*,11277,149.171.126.3,80,http,*,FIN,[1]
666,*,11277,149.171.126.5,80,http,*,FIN,[1]
667,*,1128,149.171.126.5,53,dns,*,CON,[1]
668,*,11282,149.171.126.4,45555,unknown,*,FIN,[1]
669,*,11284,149.171.126.2,53,dns,*,CON,[1]
670,*,11285,149.171.126.1,39128,unknown,*,FIN,[1]
671,*,11288,149.171.126.3,53,unknown,*,CON,[1]
672,*,11289,149.171.126.0,80,http,*,FIN,[1]
673,*,11292,149.171.126.1,9218,unknown,*,FIN,[1]
674,*,11292,149.171.126.13,25,unknown,*,FIN,[1]
675,*,11293,149.171.126.9,6881,unknown,*,FIN,[1]
676,*,11295,149.171.126.10,179,unknown,*,FIN,[1]
677,*,11295,149.171.126.2,9747,unknown,*,FIN,[1]
678,*,11296,149.171.126.0,55726,unknown,*,FIN,[1]
679,*,11296,149.171.126.9,38994,unknown,*,FIN,[1]
680,*,11297,149.171.126.0,22,ssh,*,FIN,[1]
681,*,11297,149.171.126.8,30671,unknown,*,FIN,[1]
682,*,11298,149.171.126.4,80,http,*,FIN,[1]
683,*,1130,149.171.126.15,80,unknown,*,FIN,[1]
684,*,1130,149.171.126.9,10868,unknown,*,CON,[1]
685,*,11301,149.171.126.12,5060,unknown,*,INT,[1]
686,*,11302,149.171.126.1,45765,unknown,*,FIN,[1]
687,*,11305,149.171.126.10,179,unknown,*,FIN,[1]
688,*,11306,149.171.126.2,24276,unknown,*,FIN,[1]
689,*,11306,149.171.126.5,45691,unknown,*,FIN,[1]
690,*,11307,149.171.126.18,143,unknown,*,FIN,[1]
691,*,11311,149.171.126.8,39789,unknown,*,FIN,[1]
692,*,11313,149.171.126.1,9683,unknown,*,FIN,[1]
693,*,11313,149.171.126.3,53,unknown,*,CON,[1]
694,*,11314,149.171.126.9,9377,unknown,*,FIN,[1]
695,*,11319,149.171.126.7,21999,unknown,*,FIN,[1]
696,*,1132,149.171.126.6,31958,unknown,*,FIN,[1]
697,*,1132,149.171.126.8,37852,unknown,*,FIN,[1]
698,*,11323,149.171.126.7,53,dns,*,CON,[1]
699,*,11325,149.171.126.15,445,unknown,*,FIN,[1]
700,*,11325,149.171.126.7,80,http,*,FIN,[1]
701,*,11325,149.171.126.8,53,unknown,*,CON,[1]
702,*,11326,149.171.126.5,31863,unknown,*,FIN,[1]
703,*,11327,149.171.126.5,5190,unknown,*,FIN,[1]
704,*,11327,149.171.126.6,30671,unknown,*,FIN,[1]
705,*,11328,149.171.126.9,53,dns,*,CON,[1]
706,*,1133,149.171.126.4,53,dns,*,CON,[1]
707,*,1133,149.171.126.9,53,dns,*,CON,[1]
708,*,11333,149.171.126.1,53,unknown,*,CON,[1]
709,*,11334,149.171.126.4,44983,unknown,*,FIN,[1]
710,*,11338,149.171.126.2,6870,unknown,*,CON,[1]
711,*,11345,149.171.126.0,7799,unknown,*,FIN,[1]
712,*,11346,149.171.126.14,179,unknown,*,FIN,[1]
713,*,11346,149.171.126.3,5190,unknown,*,FIN,[1]
714,*,11347,149.171.126.5,80,unknown,*,FIN,[1]
715,*,11350,149.171.126.7,3314,unknown,*,CON,[1]
716,*,11353,149.171.126.14,111,unknown,*,FIN,[1]
717,*,11353,149.171.126.4,9272,unknown,*,FIN,[1]
718,*,11354,149.171.126.4,7487,unknown,*,CON,[1]
719,*,11359,149.171.126.6,143,unknown,*,FIN,[1]
720,*,11361,149.171.126.1,25,unknown,*,FIN,[1]
721,*,11366,149.171.126.7,53,unknown,*,CON,[1]
722,*,11368,149.171.126.13,514,unknown,*,INT,[1]
723,*,11368,149.171.126.5,3411,unknown,*,FIN,[1]
724,*,11371,149.171.126.1,53,dns,*,CON,[1]
725,*,11373,149.171.126.3,80,unknown,*,FIN,[1]
726,*,11373,149.171.126.4,17403,unknown,*,FIN,[1]
727,*,11379,149.171.126.5,9286,unknown,*,FIN,[1]
728,*,11379,149.171.126.7,52901,unknown,*,FIN,[1]
729,*,1138,149.171.126.9,53270,unknown,*,FIN,[1]
730,*,11380,149.171.126.16,111,unknown,*,FIN,[1]
731,*,11381,149.171.126.1,25,smtp,*,FIN,[1]
732,*,11382,149.171.126.7,25,unknown,*,FIN,[1]
733,*,11385,149.171.126.2,53,unknown,*,CON,[1]
734,*,11387,149.171.126.0,10046,unknown,*,FIN,[1]
735,*,1139,149.171.126.9,143,unknown,*,FIN,[1]
736,*,11391,149.171.126.1,9185,unknown,*,FIN,[1]
737,*,11391,149.171.126.6,22,ssh,*,FIN,[1]
738,*,11391,149.171.126.7,80,unknown,*,FIN,[1]
739,*,11396,149.171.126.1,53,dns,*,CON,[1]
740,*,11397,149.171.126.2,39851,unknown,*,FIN,[1]
741,*,11399,149.171.126.2,111,unknown,*,CON,[1]
742,*,1140,149.171.126.6,27128,unknown,*,FIN,[1]
743,*,11407,149.171.126.0,143,unknown,*,FIN,[1]
744,*,11408,149.171.126.0,53,dns,*,CON,[1]
745,*,11409,149.171.126.2,39080,unknown,*,FIN,[1]
746,*,1141,149.171.126.0,18867,unknown,*,FIN,[1]
747,*,1141,149.171.126.1,25,smtp,*,FIN,[1]
748,*,1141,149.171.126.1,31751,unknown,*,FIN,[1]
749,*,1141,149.171.126.3,23526,unknown,*,FIN,[1]
750,*,11413,149.171.126.6,25,smtp,*,FIN,[1]
751,*,11414,149.171.126.3,7731,unknown,*,FIN,[1]
752,*,11415,149.171.126.1,5190,unknown,*,FIN,[1]
753,*,11417,149.171.126.6,53,dns,*,CON,[1]
754,*,11426,149.171.126.6,9469,unknown,*,FIN,[1]
755,*,11427,149.171.126.1,9479,unknown,*,FIN,[1]
756,*,11428,149.171.126.0,20144,unknown,*,FIN,[1]
757,*,11428,149.171.126.4,39325,unknown,*,FIN,[1]
758,*,1143,149.171.126.1,5190,unknown,*,FIN,[1]
759,*,11431,149.171.126.1,53,dns,*,CON,[1]
760,*,11433,149.171.126.9,50034,unknown,*,FIN,[1]
761,*,11435,149.171.126.2,46071,unknown,*,CON,[1]
762,*,11436,149.171.126.0,22,unknown,*,FIN,[1]
763,*,1144,149.171.126.7,111,unknown,*,CON,[1]
764,*,1144,149.171.126.7,53,unknown,*,CON,[1]
765,*,11440,149.171.126.5,80,unknown,*,FIN,[1]
766,*,11442,149.171.126.8,80,unknown,*,FIN,[1]
767,*,11447,149.171.126.3,45054,unknown,*,FIN,[1]
768,*,11454,149.171.126.2,45765,unknown,*,FIN,[1]
769,*,11457,149.171.126.0,6881,unknown,*,FIN,[1]
770,*,1146,149.171.126.3,80,http,*,FIN,[1]
771,*,11462,149.171.126.3,20144,unknown,*,FIN,[1]
772,*,11463,149.171.126.5,53,unknown,*,CON,[1]
773,*,11464,149.171.126.0,53,dns,*,CON,[1]
774,*,11465,149.171.126.2,22,ssh,*,FIN,[1]
775,*,11467,149.171.126.8,9321,unknown,*,CON,[1]
776,*,11468,149.171.126.5,53,unknown,*,CON,[1]
777,*,11469,149.171.126.0,53,dns,*,CON,[1]
778,*,11469,149.171.126.2,41850,unknown,*,FIN,[1]
779,*,11472,149.171.126.1,5190,unknown,*,FIN,[1]
780,*,11473,149.171.126.8,44516,unknown,*,FIN,[1]
781,*,11474,149.171.126.8,80,http,*,FIN,[1]
782,*,11477,149.171.126.2,39259,unknown,*,CON,[1]
783,*,11477,149.171.126.5,4500,unknown,*,CON,[1]
784,*,1148,149.171.126.6,18385,unknown,*,FIN,[1]
785,*,11480,149.171.126.6,7419,unknown,*,FIN,[1]
786,*,11482,149.171.126.3,13913,unknown,*,FIN,[1]
787,*,11483,149.171.126.9,5190,unknown,*,FIN,[1]
788,*,11484,149.171.126.3,53,dns,*,CON,[2]
789,*,11485,149.171.126.1,1374,unknown,*,FIN,[1]
790,*,11487,149.171.126.4,53,unknown,*,CON,[1]
791,*,11494,149.171.126.5,12693,unknown,*,FIN,[1]
792,*,11496,149.171.126.8,40675,unknown,*,FIN,[1]
793,*,11498,149.171.126.7,5190,unknown,*,FIN,[1]
794,*,11500,149.171.126.6,4110,unknown,*,FIN,[1]
795,*,11501,149.171.126.1,80,http,*,FIN,[1]
796,*,11501,149.171.126.8,53,dns,*,CON,[1]
797,*,11503,149.171.126.3,39254,unknown,*,FIN,[1]
798,*,11503,149.171.126.9,6881,unknown,*,FIN,[1]
799,*,11506,149.171.126.4,80,unknown,*,FIN,[1]
800,*,11511,149.171.126.0,39334,unknown,*,FIN,[1]
801,*,11516,149.171.126.5,21,unknown,*,FIN,[1]
802,*,11518,149.171.126.7,9462,unknown,*,FIN,[1]
803,*,11521,149.171.126.3,53,dns,*,CON,[1]
804,*,11523,149.171.126.0,21,ftp,*,FIN,[1]
805,*,11524,149.171.126.5,6881,unknown,*,FIN,[1]
806,*,11526,149.171.126.9,40675,unknown,*,FIN,[1]
807,*,11533,149.171.126.1,20144,unknown,*,FIN,[1]
808,*,11537,149.171.126.3,53,unknown,*,CON,[1]
809,*,11537,149.171.126.7,53,unknown,*,CON,[1]
810,*,1154,149.171.126.12,80,unknown,*,FIN,[1]
811,*,11546,149.171.126.0,53,dns,*,CON,[1]
812,*,11547,149.171.126.1,21999,unknown,*,FIN,[1]
813,*,1155,149.171.126.5,111,unknown,*,CON,[1]
814,*,1155,149.171.126.8,17494,unknown,*,FIN,[1]
815,*,11558,149.171.126.14,445,unknown,*,FIN,[1]
816,*,11558,149.171.126.8,24099,unknown,*,FIN,[1]
817,*,1156,149.171.126.1,25,smtp,*,FIN,[1]
818,*,11563,149.171.126.8,48003,unknown,*,CON,[1]
819,*,11565,149.171.126.4,5190,unknown,*,FIN,[1]
820,*,11567,149.171.126.4,39217,unknown,*,FIN,[1]
821,*,11568,149.171.126.5,44029,unknown,*,CON,[1]
822,*,11568,149.171.126.8,53,dns,*,CON,[1]
823,*,11579,149.171.126.1,9684,unknown,*,FIN,[1]
824,*,11579,149.171.126.5,80,http,*,FIN,[1]
825,*,11580,149.171.126.13,111,unknown,*,FIN,[1]
826,*,11580,149.171.126.4,6881,unknown,*,FIN,[1]
827,*,11584,149.171.126.8,53,unknown,*,CON,[1]
828,*,11588,149.171.126.0,8959,unknown,*,CON,[1]
829,*,1159,149.171.126.4,5190,unknown,*,FIN,[1]
830,*,11590,149.171.126.6,53,unknown,*,CON,[1]
831,*,11595,149.171.126.11,80,unknown,*,FIN,[1]
832,*,11599,149.171.126.2,143,unknown,*,FIN,[1]
833,*,11600,149.171.126.1,11491,unknown,*,CON,[1]
834,*,11601,149.171.126.2,6978,unknown,*,FIN,[1]
835,*,11602,149.171.126.9,9687,unknown,*,FIN,[1]
836,*,11605,149.171.126.4,6881,unknown,*,CON,[1]
837,*,11605,149.171.126.4,6881,unknown,*,FIN,[1]
838,*,1161,149.171.126.19,25,unknown,*,FIN,[1]
839,*,11611,149.171.126.6,12901,unknown,*,FIN,[1]
840,*,11611,149.171.126.6,38782,unknown,*,FIN,[1]
841,*,11614,149.171.126.2,21,ftp,*,FIN,[1]
842,*,11616,149.171.126.10,179,unknown,*,FIN,[1]
843,*,1162,149.171.126.1,17704,unknown,*,FIN,[1]
844,*,1162,149.171.126.3,53,unknown,*,CON,[1]
845,*,11620,149.171.126.3,53,dns,*,CON,[1]
846,*,11620,149.171.126.6,53,dns,*,CON,[1]
847,*,11624,149.171.126.2,10312,unknown,*,FIN,[1]
848,*,11626,149.171.126.4,49171,unknown,*,FIN,[1]
849,*,11629,149.171.126.0,5190,unknown,*,FIN,[1]
850,*,1163,149.171.126.0,40675,unknown,*,FIN,[1]
851,*,11630,149.171.126.2,80,unknown,*,FIN,[1]
852,*,11633,149.171.126.0,9719,unknown,*,FIN,[1]
853,*,1164,149.171.126.4,80,unknown,*,FIN,[1]
854,*,1164,149.171.126.5,32686,unknown,*,FIN,[1]
855,*,1164,149.171.126.9,80,http,*,FIN,[1]
856,*,11641,149.171.126.3,25,smtp,*,FIN,[1]
857,*,11642,149.171.126.3,39322,unknown,*,FIN,[1]
858,*,11642,149.171.126.4,10433,unknown,*,FIN,[1]
859,*,11644,149.171.126.0,52792,unknown,*,CON,[1]
860,*,11645,149.171.126.9,25,smtp,*,FIN,[1]
861,*,11648,149.171.126.2,80,http,*,FIN,[1]
862,*,1165,149.171.126.0,25,unknown,*,FIN,[1]
863,*,1165,149.171.126.9,53,dns,*,CON,[1]
864,*,11650,149.171.126.1,5899,unknown,*,FIN,[1]
865,*,11651,149.171.126.2,43075,unknown,*,FIN,[1]
866,*,11652,149.171.126.9,5190,unknown,*,FIN,[1]
867,*,11654,149.171.126.4,42741,unknown,*,FIN,[1]
868,*,1166,149.171.126.3,53,dns,*,CON,[1]
869,*,1166,149.171.126.4,80,http,*,FIN,[1]
870,*,11661,149.171.126.8,25,smtp,*,FIN,[1]
871,*,11665,149.171.126.2,53,dns,*,CON,[1]
872,*,11665,149.171.126.5,22,unknown,*,FIN,[1]
873,*,11665,149.171.126.8,40032,unknown,*,FIN,[1]
874,*,11669,149.171.126.6,53,unknown,*,CON,[1]
875,*,11669,149.171.126.7,39276,unknown,*,FIN,[1]
876,*,1167,149.171.126.5,32086,unknown,*,FIN,[1]
877,*,11672,149.171.126.7,80,unknown,*,FIN,[1]
878,*,11676,149.171.126.5,39497,unknown,*,FIN,[1]
879,*,1168,149.171.126.6,53,dns,*,CON,[1]
880,*,11681,149.171.126.9,22,ssh,*,FIN,[1]
881,*,11683,149.171.126.5,53,unknown,*,CON,[1]
882,*,11691,149.171.126.7,50040,unknown,*,CON,[1]
883,*,11692,149.171.126.3,3703,unknown,*,FIN,[1]
884,*,11693,149.171.126.7,143,unknown,*,FIN,[1]
885,*,11696,149.171.126.6,53,unknown,*,CON,[1]
886,*,11698,149.171.126.3,53,unknown,*,CON,[1]
887,*,11698,149.171.126.9,21999,unknown,*,FIN,[1]
888,*,11702,149.171.126.4,24099,unknown,*,FIN,[1]
889,*,11703,149.171.126.7,9979,unknown,*,FIN,[1]
890,*,11704,149.171.126.3,53,dns,*,CON,[1]
891,*,11706,149.171.126.8,39480,unknown,*,FIN,[1]
892,*,11707,149.171.126.0,80,http,*,FIN,[1]
893,*,11707,149.171.126.10,179,unknown,*,FIN,[1]
894,*,11711,149.171.126.6,37852,unknown,*,FIN,[1]
895,*,11719,149.171.126.6,22,ssh,*,FIN,[1]
896,*,1172,149.171.126.5,53,unknown,*,CON,[1]
897,*,11720,149.171.126.2,53,unknown,*,CON,[1]
898,*,11721,149.171.126.0,21,unknown,*,FIN,[1]
