cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
385,175.45.176.2,*,149.171.126.10,143,*,tcp,FIN,[1]
386,175.45.176.2,*,149.171.126.10,14624,*,udp,INT,[1]
387,175.45.176.2,*,149.171.126.10,25,*,tcp,FIN,[5]
388,175.45.176.2,*,149.171.126.10,445,*,tcp,FIN,[1]
389,175.45.176.2,*,149.171.126.10,45847,*,tcp,FIN,[1]
390,175.45.176.2,*,149.171.126.10,54870,*,tcp,FIN,[1]
391,175.45.176.2,*,149.171.126.10,80,*,tcp,FIN,[16]
392,175.45.176.2,*,149.171.126.11,0,*,sctp,INT,[8]
393,175.45.176.2,*,149.171.126.11,111,*,tcp,FIN,[3]
394,175.45.176.2,*,149.171.126.11,111,*,udp,INT,[4]
395,175.45.176.2,*,149.171.126.11,137,*,udp,INT,[2]
396,175.45.176.2,*,149.171.126.11,137,*,udp,REQ,[4]
397,175.45.176.2,*,149.171.126.11,5060,*,udp,INT,[1]
398,175.45.176.2,*,149.171.126.11,67,*,udp,INT,[1]
399,175.45.176.2,*,149.171.126.11,80,*,tcp,FIN,[13]
400,175.45.176.2,*,149.171.126.11,8080,*,tcp,FIN,[1]
401,175.45.176.2,*,149.171.126.12,110,*,tcp,FIN,[4]
402,175.45.176.2,*,149.171.126.12,111,*,tcp,FIN,[3]
403,175.45.176.2,*,149.171.126.12,111,*,udp,INT,[5]
404,175.45.176.2,*,149.171.126.12,13838,*,tcp,FIN,[1]
405,175.45.176.2,*,149.171.126.12,25,*,tcp,FIN,[6]
406,175.45.176.2,*,149.171.126.12,45077,*,tcp,FIN,[1]
407,175.45.176.2,*,149.171.126.12,515,*,tcp,FIN,[1]
408,175.45.176.2,*,149.171.126.12,80,*,tcp,FIN,[14]
409,175.45.176.2,*,149.171.126.12,8300,*,tcp,FIN,[1]
410,175.45.176.2,*,149.171.126.13,110,*,tcp,FIN,[1]
411,175.45.176.2,*,149.171.126.13,111,*,tcp,FIN,[1]
412,175.45.176.2,*,149.171.126.13,111,*,udp,INT,[3]
413,175.45.176.2,*,149.171.126.13,138,*,udp,INT,[1]
414,175.45.176.2,*,149.171.126.13,143,*,tcp,FIN,[2]
415,175.45.176.2,*,149.171.126.13,23,*,tcp,FIN,[1]
416,175.45.176.2,*,149.171.126.13,25,*,tcp,FIN,[2]
417,175.45.176.2,*,149.171.126.13,2647,*,tcp,FIN,[1]
418,175.45.176.2,*,149.171.126.13,3128,*,tcp,FIN,[1]
419,175.45.176.2,*,149.171.126.13,445,*,tcp,FIN,[1]
420,175.45.176.2,*,149.171.126.13,5060,*,udp,INT,[1]
421,175.45.176.2,*,149.171.126.13,69,*,udp,INT,[1]
422,175.45.176.2,*,149.171.126.13,6905,*,udp,INT,[1]
423,175.45.176.2,*,149.171.126.13,80,*,tcp,FIN,[6]
424,175.45.176.2,*,149.171.126.13,88,*,udp,INT,[1]
425,175.45.176.2,*,149.171.126.14,0,*,sctp,CON,[8]
426,175.45.176.2,*,149.171.126.14,110,*,tcp,FIN,[1]
427,175.45.176.2,*,149.171.126.14,111,*,tcp,FIN,[4]
428,175.45.176.2,*,149.171.126.14,111,*,udp,INT,[4]
429,175.45.176.2,*,149.171.126.14,139,*,tcp,FIN,[2]
430,175.45.176.2,*,149.171.126.14,143,*,tcp,FIN,[2]
431,175.45.176.2,*,149.171.126.14,18656,*,tcp,FIN,[1]
432,175.45.176.2,*,149.171.126.14,25,*,tcp,FIN,[6]
433,175.45.176.2,*,149.171.126.14,31,*,tcp,FIN,[1]
434,175.45.176.2,*,149.171.126.14,3443,*,tcp,FIN,[1]
435,175.45.176.2,*,149.171.126.14,5060,*,udp,INT,[1]
436,175.45.176.2,*,149.171.126.14,51178,*,tcp,FIN,[1]
437,175.45.176.2,*,149.171.126.14,80,*,tcp,FIN,[9]
438,175.45.176.2,*,149.171.126.14,9090,*,tcp,FIN,[1]
439,175.45.176.2,*,149.171.126.15,110,*,tcp,FIN,[2]
440,175.45.176.2,*,149.171.126.15,111,*,udp,CON,[1]
441,175.45.176.2,*,149.171.126.15,111,*,udp,INT,[1]
442,175.45.176.2,*,149.171.126.15,139,*,tcp,FIN,[1]
443,175.45.176.2,*,149.171.126.15,143,*,tcp,FIN,[1]
444,175.45.176.2,*,149.171.126.15,21,*,tcp,FIN,[4]
445,175.45.176.2,*,149.171.126.15,25,*,tcp,FIN,[5]
446,175.45.176.2,*,149.171.126.15,3000,*,tcp,FIN,[1]
447,175.45.176.2,*,149.171.126.15,3389,*,tcp,RST,[1]
448,175.45.176.2,*,149.171.126.15,41336,*,tcp,FIN,[1]
449,175.45.176.2,*,149.171.126.15,48879,*,icmp,ECO,[2]
450,175.45.176.2,*,149.171.126.15,5060,*,udp,INT,[1]
451,175.45.176.2,*,149.171.126.15,50619,*,tcp,FIN,[2]
452,175.45.176.2,*,149.171.126.15,53,*,tcp,FIN,[1]
453,175.45.176.2,*,149.171.126.15,53,*,udp,INT,[1]
454,175.45.176.2,*,149.171.126.15,56174,*,tcp,FIN,[2]
455,175.45.176.2,*,149.171.126.15,80,*,tcp,FIN,[19]
456,175.45.176.2,*,149.171.126.16,110,*,tcp,FIN,[1]
457,175.45.176.2,*,149.171.126.16,111,*,tcp,FIN,[1]
458,175.45.176.2,*,149.171.126.16,111,*,udp,INT,[4]
459,175.45.176.2,*,149.171.126.16,13666,*,tcp,FIN,[1]
460,175.45.176.2,*,149.171.126.16,139,*,tcp,FIN,[1]
461,175.45.176.2,*,149.171.126.16,15948,*,tcp,FIN,[1]
462,175.45.176.2,*,149.171.126.16,161,*,udp,INT,[1]
463,175.45.176.2,*,149.171.126.16,25,*,tcp,FIN,[3]
464,175.45.176.2,*,149.171.126.16,389,*,tcp,FIN,[1]
465,175.45.176.2,*,149.171.126.16,4611,*,udp,INT,[1]
466,175.45.176.2,*,149.171.126.16,5060,*,udp,INT,[1]
467,175.45.176.2,*,149.171.126.16,52846,*,tcp,FIN,[1]
468,175.45.176.2,*,149.171.126.16,5600,*,udp,INT,[4]
469,175.45.176.2,*,149.171.126.16,59131,*,udp,INT,[1]
470,175.45.176.2,*,149.171.126.16,7205,*,tcp,FIN,[1]
471,175.45.176.2,*,149.171.126.16,80,*,tcp,FIN,[18]
472,175.45.176.2,*,149.171.126.16,9700,*,tcp,FIN,[1]
473,175.45.176.2,*,149.171.126.17,0,*,udp,INT,[8]
474,175.45.176.2,*,149.171.126.17,110,*,tcp,FIN,[1]
475,175.45.176.2,*,149.171.126.17,111,*,tcp,FIN,[7]
476,175.45.176.2,*,149.171.126.17,111,*,udp,INT,[2]
477,175.45.176.2,*,149.171.126.17,14654,*,tcp,FIN,[1]
478,175.45.176.2,*,149.171.126.17,14856,*,tcp,FIN,[1]
479,175.45.176.2,*,149.171.126.17,21735,*,tcp,FIN,[1]
480,175.45.176.2,*,149.171.126.17,25,*,tcp,FIN,[4]
481,175.45.176.2,*,149.171.126.17,27386,*,tcp,FIN,[1]
482,175.45.176.2,*,149.171.126.17,3389,*,tcp,FIN,[1]
483,175.45.176.2,*,149.171.126.17,69,*,udp,INT,[9]
484,175.45.176.2,*,149.171.126.17,80,*,tcp,FIN,[8]
485,175.45.176.2,*,149.171.126.17,8899,*,tcp,FIN,[1]
486,175.45.176.2,*,149.171.126.18,0,*,ospf,INT,[6]
487,175.45.176.2,*,149.171.126.18,111,*,tcp,FIN,[3]
488,175.45.176.2,*,149.171.126.18,111,*,udp,INT,[1]
489,175.45.176.2,*,149.171.126.18,143,*,tcp,FIN,[1]
490,175.45.176.2,*,149.171.126.18,25,*,tcp,FIN,[2]
491,175.45.176.2,*,149.171.126.18,34573,*,udp,INT,[1]
492,175.45.176.2,*,149.171.126.18,40319,*,tcp,FIN,[1]
493,175.45.176.2,*,149.171.126.18,80,*,tcp,FIN,[12]
494,175.45.176.2,*,149.171.126.18,8300,*,tcp,FIN,[1]
495,175.45.176.2,*,149.171.126.19,111,*,tcp,FIN,[5]
496,175.45.176.2,*,149.171.126.19,111,*,udp,INT,[1]
497,175.45.176.2,*,149.171.126.19,143,*,tcp,FIN,[1]
498,175.45.176.2,*,149.171.126.19,17000,*,tcp,FIN,[1]
499,175.45.176.2,*,149.171.126.19,1838,*,udp,INT,[1]
500,175.45.176.2,*,149.171.126.19,21,*,tcp,FIN,[2]
501,175.45.176.2,*,149.171.126.19,25,*,tcp,FIN,[8]
502,175.45.176.2,*,149.171.126.19,383,*,tcp,FIN,[1]
503,175.45.176.2,*,149.171.126.19,4150,*,tcp,FIN,[1]
504,175.45.176.2,*,149.171.126.19,60471,*,tcp,FIN,[2]
505,175.45.176.2,*,149.171.126.19,7000,*,udp,CON,[1]
506,175.45.176.2,*,149.171.126.19,80,*,tcp,FIN,[7]
507,175.45.176.2,*,149.171.126.19,9090,*,tcp,FIN,[1]
508,175.45.176.3,*,149.171.126.10,111,*,tcp,FIN,[2]
509,175.45.176.3,*,149.171.126.10,111,*,udp,INT,[4]
510,175.45.176.3,*,149.171.126.10,1723,*,tcp,FIN,[10]
511,175.45.176.3,*,149.171.126.10,25,*,tcp,FIN,[5]
512,175.45.176.3,*,149.171.126.10,64096,*,udp,INT,[1]
513,175.45.176.3,*,149.171.126.10,67,*,udp,INT,[1]
514,175.45.176.3,*,149.171.126.10,80,*,tcp,FIN,[17]
515,175.45.176.3,*,149.171.126.10,8008,*,tcp,FIN,[1]
516,175.45.176.3,*,149.171.126.10,9088,*,tcp,FIN,[1]
517,175.45.176.3,*,149.171.126.11,0,*,udp,INT,[6]
518,175.45.176.3,*,149.171.126.11,1094,*,tcp,FIN,[1]
519,175.45.176.3,*,149.171.126.11,111,*,tcp,FIN,[3]
520,175.45.176.3,*,149.171.126.11,111,*,udp,INT,[5]
521,175.45.176.3,*,149.171.126.11,139,*,tcp,FIN,[1]
522,175.45.176.3,*,149.171.126.11,143,*,tcp,FIN,[4]
523,175.45.176.3,*,149.171.126.11,1723,*,tcp,FIN,[58]
524,175.45.176.3,*,149.171.126.11,21,*,tcp,FIN,[2]
525,175.45.176.3,*,149.171.126.11,2103,*,tcp,FIN,[1]
526,175.45.176.3,*,149.171.126.11,23,*,tcp,FIN,[1]
527,175.45.176.3,*,149.171.126.11,25,*,tcp,FIN,[2]
528,175.45.176.3,*,149.171.126.11,37022,*,udp,INT,[1]
529,175.45.176.3,*,149.171.126.11,3817,*,tcp,FIN,[1]
530,175.45.176.3,*,149.171.126.11,40046,*,udp,INT,[1]
531,175.45.176.3,*,149.171.126.11,49260,*,tcp,FIN,[2]
532,175.45.176.3,*,149.171.126.11,69,*,udp,INT,[1]
533,175.45.176.3,*,149.171.126.11,80,*,tcp,FIN,[11]
534,175.45.176.3,*,149.171.126.12,1024,*,tcp,FIN,[1]
535,175.45.176.3,*,149.171.126.12,111,*,tcp,FIN,[1]
536,175.45.176.3,*,149.171.126.12,111,*,udp,INT,[1]
537,175.45.176.3,*,149.171.126.12,135,*,tcp,FIN,[1]
538,175.45.176.3,*,149.171.126.12,161,*,udp,INT,[1]
539,175.45.176.3,*,149.171.126.12,2103,*,tcp,FIN,[1]
540,175.45.176.3,*,149.171.126.12,25,*,tcp,FIN,[1]
541,175.45.176.3,*,149.171.126.12,30466,*,udp,INT,[1]
542,175.45.176.3,*,149.171.126.12,5555,*,tcp,FIN,[1]
543,175.45.176.3,*,149.171.126.12,62659,*,udp,INT,[1]
544,175.45.176.3,*,149.171.126.12,69,*,udp,INT,[1]
545,175.45.176.3,*,149.171.126.12,7079,*,tcp,FIN,[1]
546,175.45.176.3,*,149.171.126.12,80,*,tcp,FIN,[34]
547,175.45.176.3,*,149.171.126.12,8080,*,tcp,FIN,[1]
548,175.45.176.3,*,149.171.126.12,88,*,udp,INT,[1]
549,175.45.176.3,*,149.171.126.13,1099,*,tcp,FIN,[1]
550,175.45.176.3,*,149.171.126.13,110,*,tcp,FIN,[2]
551,175.45.176.3,*,149.171.126.13,111,*,tcp,FIN,[4]
552,175.45.176.3,*,149.171.126.13,111,*,udp,INT,[1]
553,175.45.176.3,*,149.171.126.13,143,*,tcp,FIN,[1]
554,175.45.176.3,*,149.171.126.13,21,*,tcp,FIN,[1]
555,175.45.176.3,*,149.171.126.13,25,*,tcp,FIN,[5]
556,175.45.176.3,*,149.171.126.13,39205,*,tcp,FIN,[1]
557,175.45.176.3,*,149.171.126.13,48879,*,icmp,ECO,[2]
558,175.45.176.3,*,149.171.126.13,514,*,udp,INT,[82]
559,175.45.176.3,*,149.171.126.13,6458,*,tcp,FIN,[1]
560,175.45.176.3,*,149.171.126.13,80,*,tcp,FIN,[7]
561,175.45.176.3,*,149.171.126.13,8080,*,tcp,FIN,[1]
562,175.45.176.3,*,149.171.126.14,110,*,tcp,FIN,[1]
563,175.45.176.3,*,149.171.126.14,111,*,udp,INT,[2]
564,175.45.176.3,*,149.171.126.14,143,*,tcp,FIN,[2]
565,175.45.176.3,*,149.171.126.14,1433,*,tcp,FIN,[1]
566,175.45.176.3,*,149.171.126.14,19813,*,tcp,FIN,[1]
567,175.45.176.3,*,149.171.126.14,19988,*,tcp,FIN,[1]
568,175.45.176.3,*,149.171.126.14,21,*,tcp,FIN,[2]
569,175.45.176.3,*,149.171.126.14,25,*,tcp,FIN,[2]
570,175.45.176.3,*,149.171.126.14,445,*,tcp,ACC,[1]
571,175.45.176.3,*,149.171.126.14,445,*,tcp,FIN,[60]
572,175.45.176.3,*,149.171.126.14,514,*,tcp,FIN,[1]
573,175.45.176.3,*,149.171.126.14,61114,*,tcp,FIN,[1]
574,175.45.176.3,*,149.171.126.14,80,*,tcp,FIN,[13]
575,175.45.176.3,*,149.171.126.14,8100,*,tcp,FIN,[1]
576,175.45.176.3,*,149.171.126.15,10203,*,tcp,FIN,[1]
577,175.45.176.3,*,149.171.126.15,111,*,tcp,FIN,[5]
578,175.45.176.3,*,149.171.126.15,111,*,udp,INT,[2]
579,175.45.176.3,*,149.171.126.15,143,*,tcp,FIN,[3]
580,175.45.176.3,*,149.171.126.15,21,*,tcp,FIN,[1]
581,175.45.176.3,*,149.171.126.15,25,*,tcp,FIN,[3]
582,175.45.176.3,*,149.171.126.15,3128,*,tcp,FIN,[1]
583,175.45.176.3,*,149.171.126.15,4569,*,udp,CON,[1]
584,175.45.176.3,*,149.171.126.15,520,*,udp,INT,[83]
585,175.45.176.3,*,149.171.126.15,80,*,tcp,CON,[1]
586,175.45.176.3,*,149.171.126.15,80,*,tcp,FIN,[97]
587,175.45.176.3,*,149.171.126.16,110,*,tcp,FIN,[2]
588,175.45.176.3,*,149.171.126.16,111,*,tcp,FIN,[3]
589,175.45.176.3,*,149.171.126.16,111,*,udp,INT,[2]
590,175.45.176.3,*,149.171.126.16,139,*,tcp,FIN,[1]
591,175.45.176.3,*,149.171.126.16,14189,*,tcp,FIN,[1]
592,175.45.176.3,*,149.171.126.16,143,*,tcp,FIN,[2]
593,175.45.176.3,*,149.171.126.16,1984,*,tcp,FIN,[1]
594,175.45.176.3,*,149.171.126.16,2000,*,tcp,FIN,[1]
595,175.45.176.3,*,149.171.126.16,25,*,tcp,FIN,[7]
596,175.45.176.3,*,149.171.126.16,520,*,udp,INT,[16]
597,175.45.176.3,*,149.171.126.16,80,*,tcp,FIN,[4]
598,175.45.176.3,*,149.171.126.17,111,*,tcp,FIN,[3]
599,175.45.176.3,*,149.171.126.17,111,*,udp,INT,[1]
600,175.45.176.3,*,149.171.126.17,21,*,tcp,FIN,[1]
601,175.45.176.3,*,149.171.126.17,2398,*,tcp,FIN,[1]
602,175.45.176.3,*,149.171.126.17,25,*,tcp,FIN,[2]
603,175.45.176.3,*,149.171.126.17,5060,*,udp,CON,[1]
604,175.45.176.3,*,149.171.126.17,6667,*,tcp,FIN,[1]
605,175.45.176.3,*,149.171.126.17,67,*,udp,CON,[1]
606,175.45.176.3,*,149.171.126.17,80,*,tcp,FIN,[9]
607,175.45.176.3,*,149.171.126.18,110,*,tcp,FIN,[2]
608,175.45.176.3,*,149.171.126.18,111,*,tcp,FIN,[3]
609,175.45.176.3,*,149.171.126.18,111,*,udp,INT,[6]
610,175.45.176.3,*,149.171.126.18,139,*,tcp,FIN,[1]
611,175.45.176.3,*,149.171.126.18,143,*,tcp,FIN,[1]
612,175.45.176.3,*,149.171.126.18,25,*,tcp,FIN,[4]
613,175.45.176.3,*,149.171.126.18,5190,*,tcp,FIN,[4]
614,175.45.176.3,*,149.171.126.18,59706,*,tcp,CON,[1]
615,175.45.176.3,*,149.171.126.18,6667,*,tcp,FIN,[1]
616,175.45.176.3,*,149.171.126.18,80,*,tcp,FIN,[9]
617,175.45.176.3,*,149.171.126.19,1094,*,tcp,FIN,[1]
618,175.45.176.3,*,149.171.126.19,111,*,tcp,FIN,[1]
619,175.45.176.3,*,149.171.126.19,111,*,udp,INT,[2]
620,175.45.176.3,*,149.171.126.19,13841,*,tcp,FIN,[1]
621,175.45.176.3,*,149.171.126.19,143,*,tcp,FIN,[1]
622,175.45.176.3,*,149.171.126.19,18534,*,udp,INT,[1]
623,175.45.176.3,*,149.171.126.19,21,*,tcp,FIN,[3]
624,175.45.176.3,*,149.171.126.19,25,*,tcp,FIN,[6]
625,175.45.176.3,*,149.171.126.19,445,*,tcp,FIN,[58]
626,175.45.176.3,*,149.171.126.19,5000,*,tcp,FIN,[1]
627,175.45.176.3,*,149.171.126.19,5555,*,tcp,FIN,[1]
628,175.45.176.3,*,149.171.126.19,63612,*,tcp,FIN,[2]
629,175.45.176.3,*,149.171.126.19,80,*,tcp,FIN,[6]
630,175.45.176.3,*,149.171.126.19,81,*,tcp,FIN,[1]
631,175.45.176.3,*,149.171.126.19,860,*,tcp,CLO,[4]
632,175.45.176.3,*,149.171.126.19,860,*,tcp,CON,[450]
633,175.45.176.3,*,149.171.126.19,860,*,tcp,REQ,[1]
634,59.166.0.0,*,149.171.126.0,10274,*,tcp,FIN,[1]
635,59.166.0.0,*,149.171.126.0,10417,*,tcp,FIN,[1]
636,59.166.0.0,*,149.171.126.0,11015,*,tcp,FIN,[1]
637,59.166.0.0,*,149.171.126.0,111,*,udp,CON,[14]
638,59.166.0.0,*,149.171.126.0,11962,*,tcp,FIN,[1]
639,59.166.0.0,*,149.171.126.0,12925,*,tcp,FIN,[1]
640,59.166.0.0,*,149.171.126.0,13082,*,udp,CON,[1]
641,59.166.0.0,*,149.171.126.0,1368,*,tcp,FIN,[1]
642,59.166.0.0,*,149.171.126.0,1397,*,tcp,FIN,[1]
643,59.166.0.0,*,149.171.126.0,143,*,tcp,FIN,[7]
644,59.166.0.0,*,149.171.126.0,14924,*,tcp,FIN,[1]
645,59.166.0.0,*,149.171.126.0,14951,*,tcp,FIN,[1]
646,59.166.0.0,*,149.171.126.0,16241,*,tcp,FIN,[1]
647,59.166.0.0,*,149.171.126.0,1642,*,tcp,FIN,[1]
648,59.166.0.0,*,149.171.126.0,17176,*,tcp,FIN,[1]
649,59.166.0.0,*,149.171.126.0,17403,*,tcp,FIN,[3]
650,59.166.0.0,*,149.171.126.0,17435,*,tcp,FIN,[1]
651,59.166.0.0,*,149.171.126.0,17674,*,tcp,FIN,[1]
652,59.166.0.0,*,149.171.126.0,18106,*,tcp,FIN,[1]
653,59.166.0.0,*,149.171.126.0,1922,*,tcp,FIN,[1]
654,59.166.0.0,*,149.171.126.0,19261,*,tcp,FIN,[1]
655,59.166.0.0,*,149.171.126.0,20112,*,tcp,FIN,[1]
656,59.166.0.0,*,149.171.126.0,20787,*,tcp,FIN,[1]
657,59.166.0.0,*,149.171.126.0,21,*,tcp,FIN,[5]
658,59.166.0.0,*,149.171.126.0,21229,*,tcp,FIN,[1]
659,59.166.0.0,*,149.171.126.0,21346,*,tcp,FIN,[1]
660,59.166.0.0,*,149.171.126.0,2147,*,udp,CON,[1]
661,59.166.0.0,*,149.171.126.0,22,*,tcp,FIN,[9]
662,59.166.0.0,*,149.171.126.0,22307,*,tcp,FIN,[1]
663,59.166.0.0,*,149.171.126.0,24099,*,tcp,FIN,[1]
664,59.166.0.0,*,149.171.126.0,24175,*,tcp,FIN,[1]
665,59.166.0.0,*,149.171.126.0,24364,*,tcp,FIN,[1]
666,59.166.0.0,*,149.171.126.0,25,*,tcp,FIN,[12]
667,59.166.0.0,*,149.171.126.0,26101,*,tcp,FIN,[1]
668,59.166.0.0,*,149.171.126.0,26256,*,tcp,FIN,[1]
669,59.166.0.0,*,149.171.126.0,29689,*,tcp,FIN,[1]
670,59.166.0.0,*,149.171.126.0,29850,*,tcp,FIN,[1]
671,59.166.0.0,*,149.171.126.0,30103,*,tcp,FIN,[1]
672,59.166.0.0,*,149.171.126.0,30187,*,tcp,FIN,[1]
673,59.166.0.0,*,149.171.126.0,30985,*,tcp,FIN,[1]
674,59.166.0.0,*,149.171.126.0,32794,*,tcp,FIN,[1]
675,59.166.0.0,*,149.171.126.0,33076,*,tcp,FIN,[1]
676,59.166.0.0,*,149.171.126.0,33800,*,tcp,FIN,[1]
677,59.166.0.0,*,149.171.126.0,34232,*,udp,CON,[1]
678,59.166.0.0,*,149.171.126.0,35728,*,tcp,FIN,[1]
679,59.166.0.0,*,149.171.126.0,36481,*,tcp,FIN,[1]
680,59.166.0.0,*,149.171.126.0,36929,*,tcp,FIN,[1]
681,59.166.0.0,*,149.171.126.0,37547,*,udp,CON,[1]
682,59.166.0.0,*,149.171.126.0,37634,*,udp,CON,[1]
683,59.166.0.0,*,149.171.126.0,38170,*,tcp,CON,[1]
684,59.166.0.0,*,149.171.126.0,39008,*,tcp,FIN,[1]
685,59.166.0.0,*,149.171.126.0,39267,*,tcp,FIN,[1]
686,59.166.0.0,*,149.171.126.0,39268,*,tcp,FIN,[1]
687,59.166.0.0,*,149.171.126.0,39325,*,tcp,FIN,[1]
688,59.166.0.0,*,149.171.126.0,39977,*,tcp,CON,[1]
689,59.166.0.0,*,149.171.126.0,40675,*,tcp,FIN,[3]
690,59.166.0.0,*,149.171.126.0,40720,*,udp,CON,[1]
691,59.166.0.0,*,149.171.126.0,41565,*,tcp,FIN,[1]
692,59.166.0.0,*,149.171.126.0,41610,*,tcp,FIN,[1]
693,59.166.0.0,*,149.171.126.0,42084,*,tcp,FIN,[1]
694,59.166.0.0,*,149.171.126.0,42726,*,tcp,FIN,[1]
695,59.166.0.0,*,149.171.126.0,43319,*,tcp,FIN,[1]
696,59.166.0.0,*,149.171.126.0,43434,*,tcp,FIN,[1]
697,59.166.0.0,*,149.171.126.0,4399,*,tcp,FIN,[1]
698,59.166.0.0,*,149.171.126.0,4447,*,tcp,FIN,[1]
699,59.166.0.0,*,149.171.126.0,44536,*,tcp,FIN,[1]
700,59.166.0.0,*,149.171.126.0,44795,*,tcp,FIN,[1]
701,59.166.0.0,*,149.171.126.0,45123,*,tcp,FIN,[1]
702,59.166.0.0,*,149.171.126.0,46009,*,tcp,FIN,[1]
703,59.166.0.0,*,149.171.126.0,46664,*,tcp,FIN,[1]
704,59.166.0.0,*,149.171.126.0,46779,*,tcp,FIN,[1]
705,59.166.0.0,*,149.171.126.0,46844,*,tcp,FIN,[1]
706,59.166.0.0,*,149.171.126.0,47120,*,udp,CON,[1]
707,59.166.0.0,*,149.171.126.0,47126,*,tcp,FIN,[1]
708,59.166.0.0,*,149.171.126.0,47129,*,tcp,FIN,[1]
709,59.166.0.0,*,149.171.126.0,47155,*,tcp,FIN,[1]
710,59.166.0.0,*,149.171.126.0,4726,*,udp,CON,[1]
711,59.166.0.0,*,149.171.126.0,47321,*,tcp,FIN,[1]
712,59.166.0.0,*,149.171.126.0,48989,*,tcp,FIN,[1]
713,59.166.0.0,*,149.171.126.0,51171,*,tcp,FIN,[1]
714,59.166.0.0,*,149.171.126.0,51555,*,tcp,FIN,[1]
715,59.166.0.0,*,149.171.126.0,51766,*,tcp,FIN,[1]
716,59.166.0.0,*,149.171.126.0,5190,*,tcp,FIN,[17]
717,59.166.0.0,*,149.171.126.0,52102,*,tcp,FIN,[1]
718,59.166.0.0,*,149.171.126.0,52362,*,tcp,FIN,[1]
719,59.166.0.0,*,149.171.126.0,53,*,udp,CON,[46]
720,59.166.0.0,*,149.171.126.0,53,*,udp,INT,[1]
721,59.166.0.0,*,149.171.126.0,53187,*,udp,CON,[1]
722,59.166.0.0,*,149.171.126.0,55469,*,tcp,FIN,[1]
723,59.166.0.0,*,149.171.126.0,55726,*,tcp,FIN,[1]
724,59.166.0.0,*,149.171.126.0,55846,*,tcp,FIN,[1]
725,59.166.0.0,*,149.171.126.0,56192,*,tcp,FIN,[1]
726,59.166.0.0,*,149.171.126.0,56909,*,tcp,FIN,[1]
727,59.166.0.0,*,149.171.126.0,57047,*,tcp,FIN,[1]
728,59.166.0.0,*,149.171.126.0,57733,*,tcp,FIN,[1]
729,59.166.0.0,*,149.171.126.0,5777,*,tcp,FIN,[1]
730,59.166.0.0,*,149.171.126.0,57820,*,tcp,FIN,[1]
731,59.166.0.0,*,149.171.126.0,57847,*,tcp,FIN,[1]
732,59.166.0.0,*,149.171.126.0,57881,*,udp,CON,[1]
733,59.166.0.0,*,149.171.126.0,58576,*,udp,CON,[1]
734,59.166.0.0,*,149.171.126.0,58802,*,tcp,FIN,[1]
735,59.166.0.0,*,149.171.126.0,58868,*,tcp,FIN,[1]
736,59.166.0.0,*,149.171.126.0,58882,*,tcp,FIN,[1]
737,59.166.0.0,*,149.171.126.0,59481,*,tcp,FIN,[1]
738,59.166.0.0,*,149.171.126.0,59589,*,tcp,FIN,[1]
739,59.166.0.0,*,149.171.126.0,60009,*,tcp,FIN,[1]
740,59.166.0.0,*,149.171.126.0,60682,*,tcp,FIN,[1]
741,59.166.0.0,*,149.171.126.0,60736,*,tcp,FIN,[1]
742,59.166.0.0,*,149.171.126.0,60965,*,tcp,FIN,[1]
743,59.166.0.0,*,149.171.126.0,61770,*,tcp,FIN,[1]
744,59.166.0.0,*,149.171.126.0,62238,*,tcp,FIN,[1]
745,59.166.0.0,*,149.171.126.0,62783,*,tcp,FIN,[1]
746,59.166.0.0,*,149.171.126.0,63445,*,tcp,FIN,[1]
747,59.166.0.0,*,149.171.126.0,63530,*,tcp,FIN,[1]
748,59.166.0.0,*,149.171.126.0,63991,*,tcp,FIN,[1]
749,59.166.0.0,*,149.171.126.0,64331,*,tcp,FIN,[1]
750,59.166.0.0,*,149.171.126.0,64379,*,tcp,FIN,[1]
751,59.166.0.0,*,149.171.126.0,64766,*,tcp,FIN,[1]
752,59.166.0.0,*,149.171.126.0,65072,*,tcp,FIN,[1]
753,59.166.0.0,*,149.171.126.0,65130,*,tcp,FIN,[2]
754,59.166.0.0,*,149.171.126.0,65265,*,udp,CON,[1]
755,59.166.0.0,*,149.171.126.0,80,*,tcp,CON,[1]
756,59.166.0.0,*,149.171.126.0,80,*,tcp,FIN,[16]
757,59.166.0.0,*,149.171.126.0,8705,*,tcp,FIN,[3]
758,59.166.0.0,*,149.171.126.0,9305,*,udp,CON,[1]
759,59.166.0.0,*,149.171.126.0,9330,*,udp,CON,[1]
760,59.166.0.0,*,149.171.126.1,111,*,udp,CON,[14]
761,59.166.0.0,*,149.171.126.1,1159,*,tcp,FIN,[1]
762,59.166.0.0,*,149.171.126.1,12017,*,tcp,FIN,[1]
763,59.166.0.0,*,149.171.126.1,12863,*,tcp,FIN,[1]
764,59.166.0.0,*,149.171.126.1,13075,*,tcp,FIN,[1]
765,59.166.0.0,*,149.171.126.1,13388,*,tcp,FIN,[1]
766,59.166.0.0,*,149.171.126.1,13543,*,tcp,FIN,[1]
767,59.166.0.0,*,149.171.126.1,143,*,tcp,FIN,[6]
768,59.166.0.0,*,149.171.126.1,15148,*,tcp,FIN,[1]
769,59.166.0.0,*,149.171.126.1,15369,*,tcp,FIN,[1]
770,59.166.0.0,*,149.171.126.1,16241,*,tcp,FIN,[1]
