cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
599,*,11184,*,9324,*,tcp,*,[1]
600,*,11184,*,9677,*,tcp,*,[1]
601,*,1119,*,31650,*,tcp,*,[1]
602,*,1119,*,53,*,udp,*,[1]
603,*,11191,*,111,*,udp,*,[1]
604,*,11194,*,53,*,udp,*,[1]
605,*,11195,*,25,*,tcp,*,[1]
606,*,11196,*,179,*,tcp,*,[1]
607,*,11196,*,22,*,tcp,*,[1]
608,*,11196,*,53,*,udp,*,[1]
609,*,1120,*,22,*,tcp,*,[1]
610,*,1120,*,32220,*,udp,*,[1]
611,*,1120,*,80,*,tcp,*,[1]
612,*,11203,*,39325,*,tcp,*,[1]
613,*,1121,*,1057,*,tcp,*,[1]
614,*,1121,*,31868,*,tcp,*,[1]
615,*,11217,*,53,*,udp,*,[1]
616,*,11219,*,12506,*,tcp,*,[1]
617,*,1122,*,25,*,tcp,*,[1]
618,*,1122,*,80,*,tcp,*,[1]
619,*,11220,*,8083,*,tcp,*,[1]
620,*,11221,*,39325,*,tcp,*,[1]
621,*,11221,*,80,*,tcp,*,[1]
622,*,11229,*,53,*,udp,*,[1]
623,*,1123,*,47392,*,tcp,*,[1]
624,*,11230,*,143,*,tcp,*,[1]
625,*,11231,*,12816,*,tcp,*,[1]
626,*,11233,*,11206,*,tcp,*,[1]
627,*,11233,*,25,*,tcp,*,[1]
628,*,11242,*,21,*,tcp,*,[1]
629,*,11242,*,53,*,udp,*,[1]
630,*,11247,*,10005,*,tcp,*,[1]
631,*,11248,*,6881,*,tcp,*,[2]
632,*,1125,*,64343,*,tcp,*,[1]
633,*,1125,*,64418,*,tcp,*,[1]
634,*,11252,*,53,*,udp,*,[1]
635,*,11253,*,56909,*,tcp,*,[1]
636,*,11254,*,53,*,udp,*,[1]
637,*,11255,*,111,*,udp,*,[1]
638,*,11256,*,53,*,udp,*,[1]
639,*,1126,*,445,*,tcp,*,[1]
640,*,1126,*,53332,*,tcp,*,[1]
641,*,1126,*,63620,*,tcp,*,[1]
642,*,11261,*,53,*,udp,*,[1]
643,*,11264,*,80,*,tcp,*,[1]
644,*,11272,*,53,*,udp,*,[1]
645,*,11277,*,80,*,tcp,*,[2]
646,*,1128,*,53,*,udp,*,[1]
647,*,11282,*,45555,*,tcp,*,[1]
648,*,11284,*,53,*,udp,*,[1]
649,*,11285,*,39128,*,tcp,*,[1]
650,*,11288,*,53,*,udp,*,[1]
651,*,11289,*,80,*,tcp,*,[1]
652,*,11292,*,25,*,tcp,*,[1]
653,*,11292,*,9218,*,tcp,*,[1]
654,*,11293,*,6881,*,tcp,*,[1]
655,*,11295,*,179,*,tcp,*,[1]
656,*,11295,*,9747,*,tcp,*,[1]
657,*,11296,*,38994,*,tcp,*,[1]
658,*,11296,*,55726,*,tcp,*,[1]
659,*,11297,*,22,*,tcp,*,[1]
660,*,11297,*,30671,*,tcp,*,[1]
661,*,11298,*,80,*,tcp,*,[1]
662,*,1130,*,10868,*,udp,*,[1]
663,*,1130,*,80,*,tcp,*,[1]
664,*,11301,*,5060,*,udp,*,[1]
665,*,11302,*,45765,*,tcp,*,[1]
666,*,11305,*,179,*,tcp,*,[1]
667,*,11306,*,24276,*,tcp,*,[1]
668,*,11306,*,45691,*,tcp,*,[1]
669,*,11307,*,143,*,tcp,*,[1]
670,*,11311,*,39789,*,tcp,*,[1]
671,*,11313,*,53,*,udp,*,[1]
672,*,11313,*,9683,*,tcp,*,[1]
673,*,11314,*,9377,*,tcp,*,[1]
674,*,11319,*,21999,*,tcp,*,[1]
675,*,1132,*,31958,*,tcp,*,[1]
676,*,1132,*,37852,*,tcp,*,[1]
677,*,11323,*,53,*,udp,*,[1]
678,*,11325,*,445,*,tcp,*,[1]
679,*,11325,*,53,*,udp,*,[1]
680,*,11325,*,80,*,tcp,*,[1]
681,*,11326,*,31863,*,tcp,*,[1]
682,*,11327,*,30671,*,tcp,*,[1]
683,*,11327,*,5190,*,tcp,*,[1]
684,*,11328,*,53,*,udp,*,[1]
685,*,1133,*,53,*,udp,*,[2]
686,*,11333,*,53,*,udp,*,[1]
687,*,11334,*,44983,*,tcp,*,[1]
688,*,11338,*,6870,*,udp,*,[1]
689,*,11345,*,7799,*,tcp,*,[1]
690,*,11346,*,179,*,tcp,*,[1]
691,*,11346,*,5190,*,tcp,*,[1]
692,*,11347,*,80,*,tcp,*,[1]
693,*,11350,*,3314,*,udp,*,[1]
694,*,11353,*,111,*,tcp,*,[1]
695,*,11353,*,9272,*,tcp,*,[1]
696,*,11354,*,7487,*,udp,*,[1]
697,*,11359,*,143,*,tcp,*,[1]
698,*,11361,*,25,*,tcp,*,[1]
699,*,11366,*,53,*,udp,*,[1]
700,*,11368,*,3411,*,tcp,*,[1]
701,*,11368,*,514,*,udp,*,[1]
702,*,11371,*,53,*,udp,*,[1]
703,*,11373,*,17403,*,tcp,*,[1]
704,*,11373,*,80,*,tcp,*,[1]
705,*,11379,*,52901,*,tcp,*,[1]
706,*,11379,*,9286,*,tcp,*,[1]
707,*,1138,*,53270,*,tcp,*,[1]
708,*,11380,*,111,*,tcp,*,[1]
709,*,11381,*,25,*,tcp,*,[1]
710,*,11382,*,25,*,tcp,*,[1]
711,*,11385,*,53,*,udp,*,[1]
712,*,11387,*,10046,*,tcp,*,[1]
713,*,1139,*,143,*,tcp,*,[1]
714,*,11391,*,22,*,tcp,*,[1]
715,*,11391,*,80,*,tcp,*,[1]
716,*,11391,*,9185,*,tcp,*,[1]
717,*,11396,*,53,*,udp,*,[1]
718,*,11397,*,39851,*,tcp,*,[1]
719,*,11399,*,111,*,udp,*,[1]
720,*,1140,*,27128,*,tcp,*,[1]
721,*,11407,*,143,*,tcp,*,[1]
722,*,11408,*,53,*,udp,*,[1]
723,*,11409,*,39080,*,tcp,*,[1]
724,*,1141,*,18867,*,tcp,*,[1]
725,*,1141,*,23526,*,tcp,*,[1]
726,*,1141,*,25,*,tcp,*,[1]
727,*,1141,*,31751,*,tcp,*,[1]
728,*,11413,*,25,*,tcp,*,[1]
729,*,11414,*,7731,*,tcp,*,[1]
730,*,11415,*,5190,*,tcp,*,[1]
731,*,11417,*,53,*,udp,*,[1]
732,*,11426,*,9469,*,tcp,*,[1]
733,*,11427,*,9479,*,tcp,*,[1]
734,*,11428,*,20144,*,tcp,*,[1]
735,*,11428,*,39325,*,tcp,*,[1]
736,*,1143,*,5190,*,tcp,*,[1]
737,*,11431,*,53,*,udp,*,[1]
738,*,11433,*,50034,*,tcp,*,[1]
739,*,11435,*,46071,*,udp,*,[1]
740,*,11436,*,22,*,tcp,*,[1]
741,*,1144,*,111,*,udp,*,[1]
742,*,1144,*,53,*,udp,*,[1]
743,*,11440,*,80,*,tcp,*,[1]
744,*,11442,*,80,*,tcp,*,[1]
745,*,11447,*,45054,*,tcp,*,[1]
746,*,11454,*,45765,*,tcp,*,[1]
747,*,11457,*,6881,*,tcp,*,[1]
748,*,1146,*,80,*,tcp,*,[1]
749,*,11462,*,20144,*,tcp,*,[1]
750,*,11463,*,53,*,udp,*,[1]
751,*,11464,*,53,*,udp,*,[1]
752,*,11465,*,22,*,tcp,*,[1]
753,*,11467,*,9321,*,udp,*,[1]
754,*,11468,*,53,*,udp,*,[1]
755,*,11469,*,41850,*,tcp,*,[1]
756,*,11469,*,53,*,udp,*,[1]
757,*,11472,*,5190,*,tcp,*,[1]
758,*,11473,*,44516,*,tcp,*,[1]
759,*,11474,*,80,*,tcp,*,[1]
760,*,11477,*,39259,*,tcp,*,[1]
761,*,11477,*,4500,*,udp,*,[1]
762,*,1148,*,18385,*,tcp,*,[1]
763,*,11480,*,7419,*,tcp,*,[1]
764,*,11482,*,13913,*,tcp,*,[1]
765,*,11483,*,5190,*,tcp,*,[1]
766,*,11484,*,53,*,udp,*,[2]
767,*,11485,*,1374,*,tcp,*,[1]
768,*,11487,*,53,*,udp,*,[1]
769,*,11494,*,12693,*,tcp,*,[1]
770,*,11496,*,40675,*,tcp,*,[1]
771,*,11498,*,5190,*,tcp,*,[1]
772,*,11500,*,4110,*,tcp,*,[1]
773,*,11501,*,53,*,udp,*,[1]
774,*,11501,*,80,*,tcp,*,[1]
775,*,11503,*,39254,*,tcp,*,[1]
776,*,11503,*,6881,*,tcp,*,[1]
777,*,11506,*,80,*,tcp,*,[1]
778,*,11511,*,39334,*,tcp,*,[1]
779,*,11516,*,21,*,tcp,*,[1]
780,*,11518,*,9462,*,tcp,*,[1]
781,*,11521,*,53,*,udp,*,[1]
782,*,11523,*,21,*,tcp,*,[1]
783,*,11524,*,6881,*,tcp,*,[1]
784,*,11526,*,40675,*,tcp,*,[1]
785,*,11533,*,20144,*,tcp,*,[1]
786,*,11537,*,53,*,udp,*,[2]
787,*,1154,*,80,*,tcp,*,[1]
788,*,11546,*,53,*,udp,*,[1]
789,*,11547,*,21999,*,tcp,*,[1]
790,*,1155,*,111,*,udp,*,[1]
791,*,1155,*,17494,*,tcp,*,[1]
792,*,11558,*,24099,*,tcp,*,[1]
793,*,11558,*,445,*,tcp,*,[1]
794,*,1156,*,25,*,tcp,*,[1]
795,*,11563,*,48003,*,udp,*,[1]
796,*,11565,*,5190,*,tcp,*,[1]
797,*,11567,*,39217,*,tcp,*,[1]
798,*,11568,*,44029,*,udp,*,[1]
799,*,11568,*,53,*,udp,*,[1]
800,*,11579,*,80,*,tcp,*,[1]
801,*,11579,*,9684,*,tcp,*,[1]
802,*,11580,*,111,*,tcp,*,[1]
803,*,11580,*,6881,*,tcp,*,[1]
804,*,11584,*,53,*,udp,*,[1]
805,*,11588,*,8959,*,udp,*,[1]
806,*,1159,*,5190,*,tcp,*,[1]
807,*,11590,*,53,*,udp,*,[1]
808,*,11595,*,80,*,tcp,*,[1]
809,*,11599,*,143,*,tcp,*,[1]
810,*,11600,*,11491,*,udp,*,[1]
811,*,11601,*,6978,*,tcp,*,[1]
812,*,11602,*,9687,*,tcp,*,[1]
813,*,11605,*,6881,*,tcp,*,[2]
814,*,1161,*,25,*,tcp,*,[1]
815,*,11611,*,12901,*,tcp,*,[1]
816,*,11611,*,38782,*,tcp,*,[1]
817,*,11614,*,21,*,tcp,*,[1]
818,*,11616,*,179,*,tcp,*,[1]
819,*,1162,*,17704,*,tcp,*,[1]
820,*,1162,*,53,*,udp,*,[1]
821,*,11620,*,53,*,udp,*,[2]
822,*,11624,*,10312,*,tcp,*,[1]
823,*,11626,*,49171,*,tcp,*,[1]
824,*,11629,*,5190,*,tcp,*,[1]
825,*,1163,*,40675,*,tcp,*,[1]
826,*,11630,*,80,*,tcp,*,[1]
827,*,11633,*,9719,*,tcp,*,[1]
828,*,1164,*,32686,*,tcp,*,[1]
829,*,1164,*,80,*,tcp,*,[2]
830,*,11641,*,25,*,tcp,*,[1]
831,*,11642,*,10433,*,tcp,*,[1]
832,*,11642,*,39322,*,tcp,*,[1]
833,*,11644,*,52792,*,udp,*,[1]
834,*,11645,*,25,*,tcp,*,[1]
835,*,11648,*,80,*,tcp,*,[1]
836,*,1165,*,25,*,tcp,*,[1]
837,*,1165,*,53,*,udp,*,[1]
838,*,11650,*,5899,*,tcp,*,[1]
839,*,11651,*,43075,*,tcp,*,[1]
840,*,11652,*,5190,*,tcp,*,[1]
841,*,11654,*,42741,*,tcp,*,[1]
842,*,1166,*,53,*,udp,*,[1]
843,*,1166,*,80,*,tcp,*,[1]
844,*,11661,*,25,*,tcp,*,[1]
845,*,11665,*,22,*,tcp,*,[1]
846,*,11665,*,40032,*,tcp,*,[1]
847,*,11665,*,53,*,udp,*,[1]
848,*,11669,*,39276,*,tcp,*,[1]
849,*,11669,*,53,*,udp,*,[1]
850,*,1167,*,32086,*,tcp,*,[1]
851,*,11672,*,80,*,tcp,*,[1]
852,*,11676,*,39497,*,tcp,*,[1]
853,*,1168,*,53,*,udp,*,[1]
854,*,11681,*,22,*,tcp,*,[1]
855,*,11683,*,53,*,udp,*,[1]
856,*,11691,*,50040,*,udp,*,[1]
857,*,11692,*,3703,*,tcp,*,[1]
858,*,11693,*,143,*,tcp,*,[1]
859,*,11696,*,53,*,udp,*,[1]
860,*,11698,*,21999,*,tcp,*,[1]
861,*,11698,*,53,*,udp,*,[1]
862,*,11702,*,24099,*,tcp,*,[1]
863,*,11703,*,9979,*,tcp,*,[1]
864,*,11704,*,53,*,udp,*,[1]
865,*,11706,*,39480,*,tcp,*,[1]
866,*,11707,*,179,*,tcp,*,[1]
867,*,11707,*,80,*,tcp,*,[1]
868,*,11711,*,37852,*,tcp,*,[1]
869,*,11719,*,22,*,tcp,*,[1]
870,*,1172,*,53,*,udp,*,[1]
871,*,11720,*,53,*,udp,*,[1]
872,*,11721,*,21,*,tcp,*,[1]
873,*,11723,*,38492,*,tcp,*,[1]
874,*,11724,*,5190,*,tcp,*,[1]
875,*,11729,*,143,*,tcp,*,[1]
876,*,11729,*,15803,*,tcp,*,[1]
877,*,1173,*,12816,*,tcp,*,[1]
878,*,11733,*,9895,*,tcp,*,[1]
879,*,11735,*,39592,*,tcp,*,[1]
880,*,11735,*,40599,*,tcp,*,[1]
881,*,11736,*,23526,*,tcp,*,[1]
882,*,11740,*,21,*,tcp,*,[1]
883,*,11740,*,53,*,udp,*,[1]
884,*,11742,*,22,*,tcp,*,[1]
885,*,11744,*,5190,*,tcp,*,[1]
886,*,11747,*,53,*,udp,*,[1]
887,*,11748,*,10274,*,tcp,*,[1]
888,*,11749,*,5190,*,tcp,*,[1]
889,*,1175,*,27076,*,tcp,*,[1]
890,*,11750,*,5190,*,tcp,*,[1]
891,*,11753,*,39272,*,tcp,*,[1]
892,*,11753,*,80,*,tcp,*,[1]
893,*,11754,*,39268,*,tcp,*,[1]
894,*,11754,*,80,*,tcp,*,[1]
895,*,11755,*,111,*,udp,*,[1]
896,*,11758,*,111,*,udp,*,[1]
897,*,11758,*,53,*,udp,*,[1]
898,*,1176,*,53,*,udp,*,[2]
899,*,11760,*,41088,*,tcp,*,[1]
900,*,11764,*,9771,*,tcp,*,[1]
901,*,11769,*,30671,*,tcp,*,[1]
902,*,11770,*,6881,*,tcp,*,[1]
903,*,11771,*,39588,*,tcp,*,[1]
904,*,11772,*,179,*,tcp,*,[1]
905,*,1178,*,24099,*,tcp,*,[1]
906,*,11780,*,21,*,tcp,*,[1]
907,*,11782,*,39226,*,tcp,*,[1]
908,*,11782,*,53,*,udp,*,[1]
909,*,11782,*,6881,*,tcp,*,[1]
910,*,11785,*,43536,*,tcp,*,[1]
911,*,11785,*,53,*,udp,*,[1]
912,*,11788,*,80,*,tcp,*,[1]
913,*,1179,*,53,*,udp,*,[1]
914,*,11792,*,80,*,tcp,*,[1]
915,*,11793,*,39367,*,tcp,*,[1]
916,*,11796,*,111,*,udp,*,[1]
917,*,11796,*,53,*,udp,*,[1]
918,*,11798,*,22,*,tcp,*,[1]
919,*,1180,*,62712,*,tcp,*,[1]
920,*,11800,*,80,*,tcp,*,[1]
921,*,11803,*,25,*,tcp,*,[1]
922,*,11804,*,5190,*,tcp,*,[1]
923,*,11805,*,11498,*,tcp,*,[1]
924,*,11806,*,22,*,tcp,*,[1]
925,*,11806,*,80,*,tcp,*,[1]
926,*,1181,*,9330,*,udp,*,[1]
927,*,11812,*,42055,*,udp,*,[1]
928,*,11814,*,445,*,tcp,*,[1]
929,*,11819,*,53,*,udp,*,[1]
930,*,1182,*,6881,*,tcp,*,[1]
931,*,11820,*,53,*,udp,*,[1]
932,*,11822,*,9706,*,tcp,*,[1]
933,*,11823,*,80,*,tcp,*,[1]
934,*,11826,*,13103,*,tcp,*,[1]
935,*,11833,*,46061,*,tcp,*,[1]
936,*,11835,*,33067,*,tcp,*,[1]
937,*,11835,*,39497,*,tcp,*,[1]
938,*,11835,*,56909,*,tcp,*,[1]
939,*,11838,*,35211,*,tcp,*,[1]
940,*,11839,*,80,*,tcp,*,[1]
941,*,1184,*,53,*,udp,*,[1]
942,*,11840,*,111,*,udp,*,[1]
943,*,11848,*,22,*,tcp,*,[1]
944,*,11855,*,24276,*,tcp,*,[1]
945,*,11859,*,10284,*,tcp,*,[1]
946,*,1186,*,14105,*,tcp,*,[1]
947,*,11861,*,1723,*,tcp,*,[1]
948,*,11863,*,39496,*,tcp,*,[1]
949,*,11863,*,53,*,udp,*,[1]
950,*,11864,*,9929,*,tcp,*,[1]
951,*,11867,*,56909,*,tcp,*,[1]
952,*,11867,*,9502,*,tcp,*,[1]
953,*,11870,*,143,*,tcp,*,[1]
954,*,11870,*,53,*,udp,*,[1]
955,*,11874,*,39706,*,tcp,*,[1]
956,*,11883,*,22,*,tcp,*,[1]
957,*,11883,*,53,*,udp,*,[1]
958,*,11885,*,53,*,udp,*,[1]
959,*,11887,*,53,*,udp,*,[2]
960,*,11889,*,12816,*,tcp,*,[1]
961,*,11889,*,39766,*,tcp,*,[1]
962,*,11890,*,21999,*,tcp,*,[1]
963,*,11892,*,39667,*,tcp,*,[1]
964,*,11892,*,53,*,udp,*,[1]
965,*,11893,*,5190,*,tcp,*,[1]
966,*,1190,*,111,*,udp,*,[1]
967,*,1190,*,6881,*,tcp,*,[1]
968,*,11902,*,11791,*,tcp,*,[1]
969,*,11904,*,44260,*,tcp,*,[1]
970,*,11905,*,10564,*,tcp,*,[1]
971,*,11905,*,45426,*,tcp,*,[1]
972,*,11905,*,5190,*,tcp,*,[1]
973,*,11905,*,53,*,udp,*,[1]
974,*,11906,*,21928,*,udp,*,[1]
975,*,11906,*,49748,*,tcp,*,[1]
976,*,11907,*,514,*,udp,*,[1]
977,*,11909,*,53,*,udp,*,[1]
978,*,11914,*,25,*,tcp,*,[1]
979,*,11919,*,143,*,tcp,*,[1]
980,*,11919,*,35278,*,tcp,*,[1]
981,*,1192,*,12896,*,tcp,*,[1]
982,*,11927,*,80,*,tcp,*,[1]
983,*,11929,*,39193,*,tcp,*,[1]
984,*,11929,*,53,*,udp,*,[1]
985,*,11931,*,5190,*,tcp,*,[1]
986,*,11934,*,111,*,udp,*,[1]
987,*,11937,*,26611,*,tcp,*,[1]
988,*,11937,*,53,*,udp,*,[2]
989,*,11939,*,10610,*,tcp,*,[1]
990,*,11940,*,28546,*,udp,*,[1]
991,*,11946,*,514,*,udp,*,[1]
992,*,11948,*,38325,*,tcp,*,[1]
993,*,11948,*,38378,*,tcp,*,[1]
994,*,11950,*,53,*,udp,*,[1]
995,*,11952,*,53,*,udp,*,[1]
996,*,11957,*,35534,*,tcp,*,[1]
997,*,11959,*,53863,*,tcp,*,[1]
998,*,11961,*,5190,*,tcp,*,[1]
999,*,11965,*,57047,*,tcp,*,[1]
1000,*,11967,*,44331,*,tcp,*,[1]
1001,*,11969,*,143,*,tcp,*,[1]
1002,*,11976,*,21,*,tcp,*,[1]
1003,*,11977,*,6881,*,tcp,*,[1]
1004,*,11979,*,9729,*,tcp,*,[1]
1005,*,1198,*,13953,*,tcp,*,[1]
1006,*,1198,*,53,*,udp,*,[2]
1007,*,11982,*,80,*,tcp,*,[1]
1008,*,1199,*,143,*,tcp,*,[1]
1009,*,11991,*,53,*,udp,*,[1]
1010,*,11993,*,22,*,tcp,*,[1]
1011,*,11995,*,80,*,tcp,*,[1]
1012,*,11997,*,8695,*,tcp,*,[1]
1013,*,12,*,0,*,icmp,*,[2]
1014,*,12000,*,25,*,tcp,*,[1]
1015,*,12019,*,80,*,tcp,*,[1]
1016,*,12021,*,53,*,udp,*,[1]
1017,*,12021,*,6881,*,tcp,*,[1]
1018,*,12025,*,39343,*,tcp,*,[1]
1019,*,12025,*,5190,*,tcp,*,[1]
1020,*,12026,*,53,*,udp,*,[1]
1021,*,12027,*,25,*,tcp,*,[1]
1022,*,12027,*,53,*,udp,*,[1]
1023,*,1203,*,21,*,tcp,*,[1]
1024,*,1203,*,445,*,tcp,*,[1]
1025,*,12031,*,10000,*,tcp,*,[1]
1026,*,12032,*,25,*,tcp,*,[1]
1027,*,12034,*,53,*,udp,*,[1]
1028,*,12036,*,32404,*,tcp,*,[1]
1029,*,12036,*,5190,*,tcp,*,[1]
1030,*,12036,*,53,*,udp,*,[1]
1031,*,12038,*,179,*,tcp,*,[1]
1032,*,1204,*,111,*,udp,*,[1]
1033,*,1204,*,54122,*,tcp,*,[1]
1034,*,12043,*,1723,*,tcp,*,[1]
1035,*,12044,*,9080,*,udp,*,[1]
1036,*,1205,*,19500,*,tcp,*,[1]
1037,*,12050,*,10648,*,tcp,*,[1]
1038,*,12050,*,80,*,tcp,*,[1]
1039,*,12053,*,8705,*,tcp,*,[1]
1040,*,12054,*,10454,*,tcp,*,[1]
1041,*,12054,*,80,*,tcp,*,[1]
1042,*,12061,*,38349,*,tcp,*,[1]
1043,*,12063,*,11979,*,tcp,*,[1]
1044,*,1207,*,53,*,udp,*,[1]
1045,*,12070,*,39855,*,tcp,*,[1]
1046,*,12071,*,39834,*,tcp,*,[1]
1047,*,12072,*,10061,*,tcp,*,[1]
1048,*,12073,*,12187,*,udp,*,[1]
1049,*,12073,*,7822,*,udp,*,[1]
1050,*,12075,*,39599,*,tcp,*,[1]
1051,*,12079,*,42200,*,udp,*,[1]
1052,*,1208,*,16356,*,tcp,*,[1]
1053,*,12080,*,10741,*,tcp,*,[1]
1054,*,12082,*,53,*,udp,*,[1]
1055,*,12086,*,25,*,tcp,*,[1]
1056,*,12092,*,39878,*,tcp,*,[1]
1057,*,12092,*,5190,*,tcp,*,[1]
1058,*,12096,*,39714,*,tcp,*,[1]
1059,*,12098,*,10247,*,tcp,*,[1]
1060,*,1210,*,22,*,tcp,*,[1]
1061,*,1210,*,53,*,udp,*,[1]
1062,*,12100,*,22,*,tcp,*,[1]
1063,*,12101,*,80,*,tcp,*,[1]
1064,*,12103,*,10063,*,tcp,*,[1]
1065,*,12105,*,10792,*,tcp,*,[1]
1066,*,12110,*,21,*,tcp,*,[2]
1067,*,12110,*,445,*,tcp,*,[1]
1068,*,12112,*,38519,*,tcp,*,[1]
1069,*,12116,*,5190,*,tcp,*,[1]
1070,*,12119,*,10362,*,tcp,*,[1]
1071,*,1212,*,21,*,tcp,*,[1]
1072,*,1212,*,58754,*,tcp,*,[1]
1073,*,12120,*,53,*,udp,*,[1]
1074,*,12122,*,53,*,udp,*,[1]
1075,*,12128,*,111,*,udp,*,[1]
1076,*,12138,*,53,*,udp,*,[1]
1077,*,1214,*,64482,*,tcp,*,[1]
1078,*,12140,*,44988,*,udp,*,[1]
1079,*,12140,*,6881,*,tcp,*,[1]
1080,*,12142,*,179,*,tcp,*,[1]
1081,*,12142,*,53,*,udp,*,[1]
1082,*,12143,*,11013,*,tcp,*,[1]
1083,*,12144,*,514,*,udp,*,[1]
1084,*,12146,*,10180,*,tcp,*,[1]
1085,*,12149,*,10546,*,tcp,*,[1]
1086,*,12152,*,10420,*,tcp,*,[1]
1087,*,12154,*,53,*,udp,*,[1]
1088,*,12157,*,53,*,udp,*,[1]
1089,*,12158,*,80,*,tcp,*,[1]
1090,*,1216,*,53,*,udp,*,[1]
1091,*,12160,*,53,*,udp,*,[2]
1092,*,12164,*,9012,*,tcp,*,[1]
1093,*,12165,*,80,*,tcp,*,[1]
1094,*,12170,*,39340,*,tcp,*,[1]
1095,*,12170,*,42405,*,tcp,*,[1]
1096,*,12174,*,6605,*,udp,*,[1]
1097,*,12189,*,16241,*,tcp,*,[1]
1098,*,1219,*,5190,*,tcp,*,[1]
1099,*,12195,*,5190,*,tcp,*,[1]
1100,*,12199,*,46624,*,tcp,*,[1]
1101,*,1220,*,111,*,udp,*,[1]
1102,*,12200,*,53,*,udp,*,[1]
1103,*,12203,*,143,*,tcp,*,[1]
1104,*,12203,*,39267,*,tcp,*,[1]
1105,*,12206,*,10951,*,tcp,*,[1]
1106,*,12208,*,80,*,tcp,*,[1]
1107,*,12209,*,20144,*,tcp,*,[1]
1108,*,1221,*,143,*,tcp,*,[1]
1109,*,12210,*,25,*,tcp,*,[1]
1110,*,12221,*,11191,*,tcp,*,[1]
1111,*,12223,*,80,*,tcp,*,[1]
1112,*,12228,*,42969,*,tcp,*,[1]
1113,*,1223,*,49812,*,tcp,*,[1]
1114,*,12233,*,39733,*,tcp,*,[1]
1115,*,12234,*,53,*,udp,*,[1]
1116,*,12239,*,21,*,tcp,*,[1]
1117,*,12239,*,445,*,tcp,*,[1]
1118,*,12239,*,80,*,tcp,*,[1]
1119,*,12240,*,25,*,tcp,*,[1]
1120,*,12243,*,25,*,tcp,*,[1]
1121,*,12245,*,39724,*,tcp,*,[1]
1122,*,12245,*,5190,*,tcp,*,[1]
1123,*,12246,*,21,*,tcp,*,[1]
1124,*,12247,*,37901,*,tcp,*,[1]
1125,*,12248,*,41306,*,tcp,*,[1]
1126,*,12248,*,53,*,udp,*,[1]
1127,*,12249,*,22,*,tcp,*,[1]
1128,*,12249,*,80,*,tcp,*,[2]
1129,*,1225,*,17823,*,tcp,*,[1]
1130,*,12250,*,111,*,tcp,*,[1]
1131,*,12251,*,39923,*,tcp,*,[1]
1132,*,12253,*,80,*,tcp,*,[1]
1133,*,12254,*,5190,*,tcp,*,[1]
1134,*,12254,*,520,*,udp,*,[1]
1135,*,12255,*,520,*,udp,*,[1]
1136,*,12256,*,53,*,udp,*,[1]
1137,*,12256,*,80,*,tcp,*,[1]
1138,*,12258,*,25,*,tcp,*,[1]
1139,*,12259,*,143,*,tcp,*,[1]
1140,*,1226,*,22,*,tcp,*,[1]
1141,*,1226,*,32136,*,tcp,*,[1]
1142,*,1226,*,5190,*,tcp,*,[1]
1143,*,12261,*,38408,*,tcp,*,[1]
1144,*,12264,*,445,*,tcp,*,[1]
1145,*,1227,*,111,*,udp,*,[1]
1146,*,12273,*,22,*,tcp,*,[1]
1147,*,12275,*,39124,*,tcp,*,[1]
1148,*,12278,*,53,*,udp,*,[1]
1149,*,12282,*,80,*,tcp,*,[1]
1150,*,12283,*,22,*,tcp,*,[1]
1151,*,12283,*,520,*,udp,*,[1]
1152,*,12286,*,445,*,tcp,*,[1]
1153,*,12286,*,80,*,tcp,*,[1]
1154,*,12287,*,53,*,udp,*,[1]
1155,*,12289,*,38418,*,tcp,*,[1]
1156,*,12289,*,445,*,tcp,*,[1]
1157,*,12289,*,52785,*,tcp,*,[1]
1158,*,1229,*,22,*,tcp,*,[1]
1159,*,12291,*,445,*,tcp,*,[4]
1160,*,12291,*,6881,*,tcp,*,[1]
1161,*,12292,*,25,*,tcp,*,[1]
1162,*,12292,*,39924,*,tcp,*,[1]
1163,*,12293,*,53,*,udp,*,[2]
1164,*,12294,*,53,*,udp,*,[1]
1165,*,12299,*,40318,*,tcp,*,[1]
1166,*,123,*,123,*,udp,*,[1]
1167,*,12305,*,53,*,udp,*,[1]
1168,*,12306,*,22,*,tcp,*,[1]
1169,*,12306,*,7646,*,tcp,*,[1]
1170,*,12307,*,53,*,udp,*,[1]
1171,*,12312,*,44862,*,tcp,*,[1]
1172,*,12312,*,80,*,tcp,*,[1]
1173,*,12314,*,22,*,tcp,*,[1]
1174,*,1232,*,21,*,tcp,*,[1]
1175,*,12320,*,53,*,udp,*,[1]
1176,*,12321,*,5190,*,tcp,*,[1]
1177,*,12329,*,80,*,tcp,*,[1]
1178,*,12330,*,11102,*,tcp,*,[1]
1179,*,12333,*,22,*,tcp,*,[1]
1180,*,12335,*,514,*,udp,*,[1]
1181,*,12336,*,53,*,udp,*,[1]
1182,*,12339,*,10263,*,tcp,*,[1]
1183,*,12339,*,5190,*,tcp,*,[1]
1184,*,12341,*,10099,*,tcp,*,[1]
1185,*,12341,*,53,*,udp,*,[1]
1186,*,12342,*,1052,*,tcp,*,[1]
1187,*,12343,*,13066,*,tcp,*,[1]
1188,*,12343,*,80,*,tcp,*,[1]
1189,*,12347,*,40109,*,tcp,*,[1]
1190,*,1235,*,80,*,tcp,*,[1]
