cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
564,*,*,*,13379,*,tcp,FIN,[1]
565,*,*,*,1338,*,tcp,FIN,[1]
566,*,*,*,13384,*,tcp,FIN,[1]
567,*,*,*,13385,*,tcp,FIN,[1]
568,*,*,*,13388,*,tcp,FIN,[1]
569,*,*,*,13396,*,tcp,FIN,[1]
570,*,*,*,1340,*,tcp,FIN,[1]
571,*,*,*,13400,*,tcp,FIN,[1]
572,*,*,*,13416,*,tcp,FIN,[1]
573,*,*,*,13426,*,tcp,FIN,[1]
574,*,*,*,13432,*,tcp,FIN,[1]
575,*,*,*,13453,*,tcp,CON,[1]
576,*,*,*,13466,*,tcp,FIN,[1]
577,*,*,*,1347,*,tcp,FIN,[1]
578,*,*,*,1348,*,tcp,FIN,[1]
579,*,*,*,13499,*,tcp,FIN,[1]
580,*,*,*,135,*,tcp,FIN,[1]
581,*,*,*,13520,*,udp,CON,[1]
582,*,*,*,13527,*,tcp,FIN,[1]
583,*,*,*,13543,*,tcp,FIN,[1]
584,*,*,*,13560,*,udp,CON,[1]
585,*,*,*,13563,*,tcp,FIN,[1]
586,*,*,*,13568,*,tcp,FIN,[1]
587,*,*,*,13569,*,tcp,FIN,[1]
588,*,*,*,13571,*,tcp,FIN,[1]
589,*,*,*,13575,*,tcp,FIN,[1]
590,*,*,*,13577,*,tcp,FIN,[1]
591,*,*,*,13578,*,tcp,FIN,[1]
592,*,*,*,13585,*,tcp,FIN,[1]
593,*,*,*,13585,*,udp,CON,[1]
594,*,*,*,13586,*,tcp,FIN,[1]
595,*,*,*,13592,*,tcp,FIN,[1]
596,*,*,*,13592,*,udp,CON,[1]
597,*,*,*,13603,*,tcp,FIN,[1]
598,*,*,*,13604,*,tcp,FIN,[1]
599,*,*,*,1361,*,tcp,FIN,[1]
600,*,*,*,13618,*,tcp,FIN,[1]
601,*,*,*,13620,*,tcp,FIN,[1]
602,*,*,*,13637,*,tcp,FIN,[1]
603,*,*,*,13638,*,udp,CON,[1]
604,*,*,*,1364,*,tcp,FIN,[1]
605,*,*,*,13644,*,tcp,FIN,[1]
606,*,*,*,13648,*,udp,CON,[1]
607,*,*,*,13651,*,tcp,FIN,[1]
608,*,*,*,13652,*,tcp,FIN,[1]
609,*,*,*,13654,*,tcp,FIN,[1]
610,*,*,*,13660,*,tcp,FIN,[1]
611,*,*,*,13666,*,tcp,FIN,[2]
612,*,*,*,13668,*,tcp,FIN,[1]
613,*,*,*,13668,*,udp,CON,[1]
614,*,*,*,13672,*,tcp,FIN,[1]
615,*,*,*,1368,*,tcp,FIN,[1]
616,*,*,*,13680,*,tcp,FIN,[1]
617,*,*,*,13684,*,tcp,FIN,[1]
618,*,*,*,13689,*,tcp,FIN,[1]
619,*,*,*,13689,*,udp,CON,[1]
620,*,*,*,13694,*,tcp,FIN,[1]
621,*,*,*,13699,*,tcp,FIN,[1]
622,*,*,*,137,*,udp,INT,[2]
623,*,*,*,137,*,udp,REQ,[4]
624,*,*,*,13710,*,tcp,FIN,[1]
625,*,*,*,13711,*,tcp,FIN,[1]
626,*,*,*,13715,*,tcp,FIN,[3]
627,*,*,*,13726,*,tcp,FIN,[1]
628,*,*,*,13737,*,udp,CON,[1]
629,*,*,*,1374,*,tcp,FIN,[1]
630,*,*,*,13751,*,tcp,FIN,[1]
631,*,*,*,13758,*,udp,CON,[1]
632,*,*,*,13759,*,tcp,FIN,[1]
633,*,*,*,13764,*,tcp,FIN,[1]
634,*,*,*,13769,*,tcp,FIN,[1]
635,*,*,*,13790,*,tcp,FIN,[1]
636,*,*,*,13791,*,tcp,FIN,[2]
637,*,*,*,13793,*,tcp,FIN,[1]
638,*,*,*,13799,*,tcp,FIN,[1]
639,*,*,*,138,*,udp,INT,[1]
640,*,*,*,1380,*,tcp,FIN,[1]
641,*,*,*,13801,*,tcp,FIN,[1]
642,*,*,*,13803,*,tcp,FIN,[1]
643,*,*,*,13806,*,udp,CON,[1]
644,*,*,*,1381,*,tcp,FIN,[1]
645,*,*,*,13812,*,tcp,FIN,[1]
646,*,*,*,13817,*,tcp,FIN,[1]
647,*,*,*,1382,*,tcp,FIN,[1]
648,*,*,*,13824,*,tcp,FIN,[1]
649,*,*,*,13824,*,udp,INT,[1]
650,*,*,*,1383,*,tcp,FIN,[1]
651,*,*,*,13833,*,udp,CON,[1]
652,*,*,*,13838,*,tcp,FIN,[2]
653,*,*,*,13841,*,tcp,FIN,[1]
654,*,*,*,13843,*,udp,INT,[1]
655,*,*,*,13887,*,tcp,FIN,[1]
656,*,*,*,13893,*,tcp,FIN,[1]
657,*,*,*,139,*,tcp,FIN,[10]
658,*,*,*,13902,*,tcp,FIN,[1]
659,*,*,*,13913,*,tcp,FIN,[1]
660,*,*,*,13916,*,tcp,FIN,[1]
661,*,*,*,13919,*,udp,CON,[1]
662,*,*,*,1392,*,tcp,FIN,[1]
663,*,*,*,13924,*,tcp,FIN,[1]
664,*,*,*,13925,*,tcp,FIN,[1]
665,*,*,*,13927,*,tcp,FIN,[1]
666,*,*,*,1393,*,tcp,CON,[1]
667,*,*,*,13934,*,tcp,FIN,[1]
668,*,*,*,13935,*,tcp,FIN,[1]
669,*,*,*,13940,*,tcp,FIN,[1]
670,*,*,*,13953,*,tcp,FIN,[1]
671,*,*,*,13959,*,tcp,FIN,[1]
672,*,*,*,1396,*,tcp,FIN,[1]
673,*,*,*,1397,*,tcp,FIN,[2]
674,*,*,*,13973,*,tcp,FIN,[1]
675,*,*,*,13978,*,udp,CON,[1]
676,*,*,*,1398,*,tcp,FIN,[1]
677,*,*,*,13989,*,tcp,FIN,[1]
678,*,*,*,1399,*,tcp,FIN,[1]
679,*,*,*,14017,*,tcp,FIN,[1]
680,*,*,*,14019,*,tcp,FIN,[1]
681,*,*,*,14023,*,tcp,FIN,[1]
682,*,*,*,14042,*,tcp,FIN,[1]
683,*,*,*,14057,*,tcp,FIN,[2]
684,*,*,*,14058,*,tcp,FIN,[1]
685,*,*,*,14062,*,tcp,FIN,[1]
686,*,*,*,14064,*,tcp,FIN,[1]
687,*,*,*,1407,*,tcp,FIN,[1]
688,*,*,*,14093,*,udp,CON,[1]
689,*,*,*,14095,*,tcp,FIN,[1]
690,*,*,*,14097,*,tcp,FIN,[1]
691,*,*,*,14105,*,tcp,FIN,[1]
692,*,*,*,14111,*,tcp,FIN,[1]
693,*,*,*,14113,*,tcp,FIN,[1]
694,*,*,*,14115,*,tcp,FIN,[1]
695,*,*,*,14118,*,tcp,FIN,[2]
696,*,*,*,1412,*,tcp,FIN,[1]
697,*,*,*,1413,*,tcp,FIN,[1]
698,*,*,*,14139,*,tcp,FIN,[1]
699,*,*,*,14148,*,tcp,FIN,[1]
700,*,*,*,1415,*,udp,CON,[1]
701,*,*,*,14163,*,tcp,FIN,[1]
702,*,*,*,14165,*,tcp,FIN,[1]
703,*,*,*,14173,*,tcp,FIN,[1]
704,*,*,*,14178,*,tcp,FIN,[1]
705,*,*,*,1418,*,tcp,FIN,[1]
706,*,*,*,14182,*,tcp,FIN,[1]
707,*,*,*,14183,*,tcp,FIN,[1]
708,*,*,*,14189,*,tcp,FIN,[1]
709,*,*,*,14198,*,tcp,FIN,[1]
710,*,*,*,14199,*,tcp,FIN,[1]
711,*,*,*,14208,*,tcp,FIN,[1]
712,*,*,*,1422,*,tcp,FIN,[1]
713,*,*,*,14224,*,tcp,FIN,[1]
714,*,*,*,14266,*,tcp,FIN,[1]
715,*,*,*,1427,*,tcp,FIN,[1]
716,*,*,*,14295,*,tcp,FIN,[1]
717,*,*,*,143,*,tcp,CON,[8]
718,*,*,*,143,*,tcp,FIN,[707]
719,*,*,*,14305,*,tcp,FIN,[1]
720,*,*,*,14321,*,tcp,FIN,[1]
721,*,*,*,1433,*,tcp,FIN,[1]
722,*,*,*,1434,*,udp,INT,[1]
723,*,*,*,14349,*,tcp,FIN,[1]
724,*,*,*,14361,*,tcp,FIN,[1]
725,*,*,*,14367,*,tcp,FIN,[1]
726,*,*,*,14381,*,udp,CON,[1]
727,*,*,*,14383,*,udp,CON,[1]
728,*,*,*,14384,*,tcp,FIN,[1]
729,*,*,*,14385,*,tcp,FIN,[1]
730,*,*,*,14394,*,tcp,FIN,[1]
731,*,*,*,14405,*,tcp,FIN,[1]
732,*,*,*,1441,*,tcp,FIN,[1]
733,*,*,*,14411,*,tcp,FIN,[1]
734,*,*,*,14417,*,tcp,FIN,[1]
735,*,*,*,14424,*,tcp,FIN,[1]
736,*,*,*,14445,*,tcp,FIN,[1]
737,*,*,*,14447,*,tcp,FIN,[1]
738,*,*,*,14448,*,tcp,FIN,[1]
739,*,*,*,1445,*,tcp,FIN,[1]
740,*,*,*,14453,*,tcp,FIN,[1]
741,*,*,*,14454,*,tcp,FIN,[1]
742,*,*,*,14456,*,udp,CON,[1]
743,*,*,*,14467,*,tcp,FIN,[1]
744,*,*,*,1447,*,tcp,FIN,[1]
745,*,*,*,1448,*,tcp,FIN,[1]
746,*,*,*,14486,*,udp,CON,[1]
747,*,*,*,14498,*,udp,CON,[1]
748,*,*,*,14505,*,tcp,FIN,[1]
749,*,*,*,1451,*,udp,CON,[1]
750,*,*,*,14510,*,tcp,FIN,[1]
751,*,*,*,14537,*,tcp,FIN,[1]
752,*,*,*,14552,*,tcp,FIN,[1]
753,*,*,*,14563,*,tcp,FIN,[1]
754,*,*,*,14572,*,tcp,FIN,[1]
755,*,*,*,14592,*,tcp,FIN,[1]
756,*,*,*,14610,*,tcp,FIN,[1]
757,*,*,*,14612,*,tcp,FIN,[1]
758,*,*,*,14614,*,tcp,FIN,[1]
759,*,*,*,14624,*,udp,INT,[1]
760,*,*,*,14628,*,tcp,FIN,[1]
761,*,*,*,14629,*,tcp,FIN,[1]
762,*,*,*,14639,*,udp,CON,[1]
763,*,*,*,14641,*,tcp,FIN,[1]
764,*,*,*,14642,*,tcp,FIN,[2]
765,*,*,*,14644,*,tcp,FIN,[1]
766,*,*,*,14650,*,tcp,FIN,[1]
767,*,*,*,14654,*,tcp,FIN,[1]
768,*,*,*,14661,*,tcp,FIN,[1]
769,*,*,*,14667,*,tcp,FIN,[1]
770,*,*,*,1467,*,tcp,FIN,[1]
771,*,*,*,14676,*,tcp,FIN,[1]
772,*,*,*,14679,*,tcp,FIN,[1]
773,*,*,*,14695,*,tcp,FIN,[1]
774,*,*,*,14700,*,tcp,FIN,[2]
775,*,*,*,14703,*,tcp,FIN,[1]
776,*,*,*,1471,*,tcp,FIN,[1]
777,*,*,*,14717,*,udp,CON,[1]
778,*,*,*,14718,*,tcp,FIN,[1]
779,*,*,*,14721,*,tcp,FIN,[1]
780,*,*,*,14724,*,tcp,FIN,[1]
781,*,*,*,14725,*,tcp,FIN,[1]
782,*,*,*,14726,*,udp,CON,[1]
783,*,*,*,14729,*,udp,CON,[1]
784,*,*,*,14746,*,tcp,FIN,[1]
785,*,*,*,14748,*,tcp,FIN,[1]
786,*,*,*,14750,*,tcp,FIN,[2]
787,*,*,*,14770,*,tcp,FIN,[1]
788,*,*,*,14771,*,tcp,FIN,[1]
789,*,*,*,14773,*,tcp,FIN,[1]
790,*,*,*,14790,*,tcp,FIN,[1]
791,*,*,*,14795,*,tcp,FIN,[1]
792,*,*,*,14797,*,tcp,FIN,[1]
793,*,*,*,14807,*,tcp,FIN,[1]
794,*,*,*,14820,*,tcp,FIN,[1]
795,*,*,*,14828,*,tcp,FIN,[1]
796,*,*,*,14835,*,tcp,FIN,[1]
797,*,*,*,14843,*,tcp,FIN,[1]
798,*,*,*,1485,*,tcp,FIN,[1]
799,*,*,*,14856,*,tcp,FIN,[1]
800,*,*,*,1486,*,tcp,FIN,[1]
801,*,*,*,14860,*,tcp,FIN,[1]
802,*,*,*,14864,*,tcp,FIN,[1]
803,*,*,*,1487,*,tcp,FIN,[1]
804,*,*,*,14882,*,tcp,FIN,[1]
805,*,*,*,14883,*,tcp,FIN,[1]
806,*,*,*,14890,*,tcp,FIN,[1]
807,*,*,*,1490,*,tcp,FIN,[1]
808,*,*,*,14908,*,tcp,FIN,[1]
809,*,*,*,14909,*,tcp,FIN,[1]
810,*,*,*,1491,*,tcp,FIN,[1]
811,*,*,*,14924,*,tcp,FIN,[1]
812,*,*,*,14934,*,tcp,FIN,[2]
813,*,*,*,14937,*,tcp,FIN,[1]
814,*,*,*,14938,*,tcp,FIN,[1]
815,*,*,*,14951,*,tcp,FIN,[1]
816,*,*,*,14961,*,tcp,FIN,[1]
817,*,*,*,14994,*,tcp,FIN,[1]
818,*,*,*,14997,*,tcp,FIN,[1]
819,*,*,*,1500,*,tcp,FIN,[1]
820,*,*,*,15000,*,tcp,FIN,[1]
821,*,*,*,15003,*,tcp,FIN,[1]
822,*,*,*,15013,*,tcp,FIN,[1]
823,*,*,*,1502,*,tcp,FIN,[2]
824,*,*,*,15032,*,tcp,FIN,[1]
825,*,*,*,1505,*,tcp,FIN,[1]
826,*,*,*,15050,*,tcp,FIN,[1]
827,*,*,*,15067,*,tcp,FIN,[1]
828,*,*,*,1507,*,tcp,FIN,[1]
829,*,*,*,15082,*,tcp,FIN,[1]
830,*,*,*,15092,*,tcp,FIN,[1]
831,*,*,*,15093,*,tcp,FIN,[1]
832,*,*,*,15100,*,tcp,FIN,[1]
833,*,*,*,15105,*,tcp,FIN,[1]
834,*,*,*,15122,*,udp,CON,[1]
835,*,*,*,15127,*,tcp,FIN,[1]
836,*,*,*,15139,*,tcp,FIN,[1]
837,*,*,*,15143,*,tcp,FIN,[1]
838,*,*,*,15145,*,tcp,FIN,[2]
839,*,*,*,15148,*,tcp,FIN,[1]
840,*,*,*,1515,*,tcp,FIN,[1]
841,*,*,*,15156,*,tcp,FIN,[2]
842,*,*,*,1516,*,tcp,FIN,[1]
843,*,*,*,15167,*,tcp,FIN,[1]
844,*,*,*,15170,*,tcp,FIN,[1]
845,*,*,*,15173,*,tcp,FIN,[1]
846,*,*,*,15174,*,tcp,FIN,[1]
847,*,*,*,1518,*,tcp,FIN,[1]
848,*,*,*,15182,*,tcp,FIN,[1]
849,*,*,*,15183,*,tcp,FIN,[1]
850,*,*,*,1520,*,tcp,FIN,[1]
851,*,*,*,15204,*,tcp,FIN,[1]
852,*,*,*,15209,*,udp,CON,[1]
853,*,*,*,1521,*,tcp,FIN,[1]
854,*,*,*,15216,*,tcp,FIN,[1]
855,*,*,*,15232,*,tcp,FIN,[1]
856,*,*,*,15243,*,tcp,FIN,[1]
857,*,*,*,15251,*,tcp,FIN,[2]
858,*,*,*,15259,*,tcp,FIN,[1]
859,*,*,*,1527,*,tcp,FIN,[1]
860,*,*,*,15271,*,tcp,CON,[1]
861,*,*,*,15273,*,tcp,FIN,[1]
862,*,*,*,15279,*,tcp,FIN,[1]
863,*,*,*,1528,*,tcp,FIN,[1]
864,*,*,*,15282,*,tcp,FIN,[1]
865,*,*,*,15289,*,tcp,FIN,[1]
866,*,*,*,15290,*,tcp,FIN,[2]
867,*,*,*,15292,*,tcp,FIN,[1]
868,*,*,*,15295,*,udp,CON,[1]
869,*,*,*,15298,*,tcp,FIN,[1]
870,*,*,*,15299,*,tcp,FIN,[1]
871,*,*,*,15307,*,tcp,FIN,[1]
872,*,*,*,15328,*,udp,CON,[1]
873,*,*,*,15335,*,tcp,FIN,[1]
874,*,*,*,15340,*,tcp,FIN,[1]
875,*,*,*,15355,*,tcp,FIN,[1]
876,*,*,*,15358,*,tcp,FIN,[1]
877,*,*,*,15369,*,tcp,FIN,[1]
878,*,*,*,1537,*,udp,CON,[1]
879,*,*,*,15374,*,udp,CON,[1]
880,*,*,*,15422,*,tcp,FIN,[1]
881,*,*,*,1543,*,tcp,FIN,[1]
882,*,*,*,15433,*,tcp,FIN,[1]
883,*,*,*,15437,*,udp,CON,[1]
884,*,*,*,15439,*,tcp,CON,[1]
885,*,*,*,15447,*,tcp,FIN,[2]
886,*,*,*,15451,*,udp,CON,[1]
887,*,*,*,15461,*,tcp,FIN,[1]
888,*,*,*,1547,*,tcp,CON,[1]
889,*,*,*,15471,*,udp,CON,[1]
890,*,*,*,15472,*,tcp,FIN,[1]
891,*,*,*,15472,*,udp,CON,[1]
892,*,*,*,15481,*,tcp,FIN,[1]
893,*,*,*,15487,*,tcp,FIN,[1]
894,*,*,*,15488,*,tcp,FIN,[1]
895,*,*,*,1549,*,tcp,FIN,[1]
896,*,*,*,15493,*,tcp,FIN,[1]
897,*,*,*,15496,*,tcp,FIN,[1]
898,*,*,*,15497,*,tcp,FIN,[1]
899,*,*,*,15502,*,tcp,FIN,[2]
900,*,*,*,15508,*,tcp,FIN,[1]
901,*,*,*,15528,*,tcp,FIN,[1]
902,*,*,*,15531,*,tcp,FIN,[1]
903,*,*,*,15532,*,tcp,FIN,[1]
904,*,*,*,15539,*,tcp,FIN,[1]
905,*,*,*,15540,*,tcp,FIN,[1]
906,*,*,*,15548,*,tcp,FIN,[1]
907,*,*,*,15551,*,tcp,FIN,[1]
908,*,*,*,15554,*,tcp,CON,[1]
909,*,*,*,15555,*,udp,CON,[1]
910,*,*,*,1557,*,tcp,FIN,[1]
911,*,*,*,15573,*,tcp,CON,[1]
912,*,*,*,15577,*,tcp,FIN,[1]
913,*,*,*,1558,*,tcp,CON,[1]
914,*,*,*,15587,*,tcp,FIN,[2]
915,*,*,*,15598,*,tcp,FIN,[2]
916,*,*,*,15599,*,tcp,FIN,[1]
917,*,*,*,15609,*,tcp,FIN,[1]
918,*,*,*,1561,*,tcp,FIN,[1]
919,*,*,*,1562,*,udp,CON,[1]
920,*,*,*,15627,*,tcp,FIN,[1]
921,*,*,*,1563,*,tcp,FIN,[1]
922,*,*,*,15642,*,tcp,FIN,[1]
923,*,*,*,1566,*,tcp,FIN,[1]
924,*,*,*,15661,*,tcp,FIN,[1]
925,*,*,*,15674,*,tcp,FIN,[1]
926,*,*,*,15680,*,tcp,FIN,[1]
927,*,*,*,15681,*,tcp,FIN,[1]
928,*,*,*,15711,*,udp,CON,[1]
929,*,*,*,1572,*,tcp,FIN,[1]
930,*,*,*,1574,*,tcp,FIN,[1]
931,*,*,*,1574,*,udp,CON,[1]
932,*,*,*,15749,*,tcp,FIN,[1]
933,*,*,*,1575,*,udp,CON,[1]
934,*,*,*,15751,*,tcp,FIN,[1]
935,*,*,*,15759,*,tcp,FIN,[1]
936,*,*,*,1576,*,tcp,FIN,[1]
937,*,*,*,15760,*,tcp,FIN,[1]
938,*,*,*,15803,*,tcp,FIN,[1]
939,*,*,*,15824,*,tcp,FIN,[1]
940,*,*,*,15832,*,tcp,FIN,[1]
941,*,*,*,15834,*,tcp,FIN,[2]
942,*,*,*,15837,*,tcp,FIN,[1]
943,*,*,*,1585,*,tcp,FIN,[2]
944,*,*,*,15851,*,tcp,FIN,[1]
945,*,*,*,15855,*,tcp,FIN,[1]
946,*,*,*,1586,*,tcp,FIN,[1]
947,*,*,*,1587,*,tcp,FIN,[1]
948,*,*,*,15870,*,tcp,FIN,[1]
949,*,*,*,1588,*,tcp,FIN,[1]
950,*,*,*,15885,*,tcp,FIN,[1]
951,*,*,*,15899,*,udp,CON,[1]
952,*,*,*,15903,*,tcp,FIN,[1]
953,*,*,*,15904,*,tcp,FIN,[1]
954,*,*,*,1591,*,udp,CON,[1]
955,*,*,*,15911,*,tcp,FIN,[1]
956,*,*,*,15912,*,tcp,FIN,[1]
957,*,*,*,1592,*,udp,CON,[1]
958,*,*,*,15921,*,tcp,FIN,[2]
959,*,*,*,15936,*,tcp,FIN,[1]
960,*,*,*,15940,*,udp,CON,[1]
961,*,*,*,15945,*,tcp,FIN,[1]
962,*,*,*,15948,*,tcp,FIN,[1]
963,*,*,*,15951,*,tcp,FIN,[1]
964,*,*,*,1596,*,tcp,FIN,[1]
965,*,*,*,15964,*,tcp,FIN,[1]
966,*,*,*,15968,*,tcp,FIN,[1]
967,*,*,*,1597,*,tcp,FIN,[3]
968,*,*,*,15975,*,tcp,FIN,[1]
969,*,*,*,15980,*,udp,CON,[1]
970,*,*,*,1599,*,tcp,FIN,[1]
971,*,*,*,15996,*,tcp,FIN,[1]
972,*,*,*,15998,*,tcp,FIN,[1]
973,*,*,*,16010,*,tcp,FIN,[2]
974,*,*,*,16013,*,tcp,FIN,[2]
975,*,*,*,16016,*,tcp,FIN,[1]
976,*,*,*,16023,*,tcp,FIN,[1]
977,*,*,*,16028,*,tcp,FIN,[1]
978,*,*,*,16042,*,tcp,FIN,[1]
979,*,*,*,16051,*,tcp,FIN,[1]
980,*,*,*,16068,*,tcp,FIN,[1]
981,*,*,*,16071,*,tcp,FIN,[1]
982,*,*,*,16083,*,tcp,FIN,[1]
983,*,*,*,16099,*,tcp,FIN,[1]
984,*,*,*,161,*,udp,INT,[3]
985,*,*,*,16103,*,tcp,FIN,[1]
986,*,*,*,16113,*,tcp,FIN,[1]
987,*,*,*,16114,*,tcp,FIN,[1]
988,*,*,*,1612,*,tcp,FIN,[1]
989,*,*,*,16121,*,tcp,FIN,[1]
990,*,*,*,16123,*,tcp,FIN,[1]
991,*,*,*,16124,*,tcp,FIN,[1]
992,*,*,*,16126,*,tcp,FIN,[1]
993,*,*,*,16127,*,tcp,FIN,[1]
994,*,*,*,16141,*,tcp,FIN,[1]
995,*,*,*,16159,*,tcp,FIN,[1]
996,*,*,*,16160,*,tcp,FIN,[1]
997,*,*,*,16165,*,tcp,FIN,[1]
998,*,*,*,16168,*,udp,CON,[1]
999,*,*,*,1617,*,tcp,FIN,[1]
1000,*,*,*,16173,*,tcp,FIN,[1]
1001,*,*,*,16178,*,tcp,FIN,[1]
1002,*,*,*,16184,*,tcp,CON,[1]
1003,*,*,*,16196,*,tcp,FIN,[1]
1004,*,*,*,162,*,udp,INT,[1]
1005,*,*,*,16200,*,tcp,FIN,[1]
1006,*,*,*,1622,*,tcp,CON,[1]
1007,*,*,*,16226,*,tcp,FIN,[1]
1008,*,*,*,1624,*,tcp,FIN,[1]
1009,*,*,*,16241,*,tcp,FIN,[94]
1010,*,*,*,16244,*,tcp,FIN,[1]
1011,*,*,*,16248,*,tcp,FIN,[1]
1012,*,*,*,16249,*,tcp,FIN,[1]
1013,*,*,*,16255,*,tcp,FIN,[2]
1014,*,*,*,16258,*,tcp,FIN,[1]
1015,*,*,*,16266,*,tcp,FIN,[1]
1016,*,*,*,1627,*,udp,CON,[1]
1017,*,*,*,16290,*,tcp,FIN,[1]
1018,*,*,*,16292,*,tcp,FIN,[1]
1019,*,*,*,16301,*,tcp,FIN,[1]
1020,*,*,*,16305,*,tcp,FIN,[1]
1021,*,*,*,16330,*,tcp,FIN,[2]
1022,*,*,*,16340,*,udp,CON,[1]
1023,*,*,*,16342,*,tcp,FIN,[1]
1024,*,*,*,16345,*,tcp,FIN,[1]
1025,*,*,*,16352,*,tcp,FIN,[1]
1026,*,*,*,16356,*,tcp,FIN,[1]
1027,*,*,*,16357,*,tcp,FIN,[1]
1028,*,*,*,16358,*,tcp,FIN,[1]
1029,*,*,*,16368,*,tcp,FIN,[2]
1030,*,*,*,16369,*,tcp,FIN,[1]
1031,*,*,*,16370,*,tcp,FIN,[1]
1032,*,*,*,16372,*,udp,CON,[1]
1033,*,*,*,16382,*,tcp,FIN,[1]
1034,*,*,*,16397,*,udp,CON,[1]
1035,*,*,*,1640,*,tcp,FIN,[1]
1036,*,*,*,16403,*,udp,CON,[1]
1037,*,*,*,16407,*,tcp,FIN,[1]
1038,*,*,*,1641,*,tcp,FIN,[1]
1039,*,*,*,1642,*,tcp,FIN,[1]
1040,*,*,*,16420,*,tcp,FIN,[1]
1041,*,*,*,16429,*,tcp,FIN,[1]
1042,*,*,*,1644,*,tcp,FIN,[1]
1043,*,*,*,1644,*,udp,CON,[1]
1044,*,*,*,16440,*,tcp,FIN,[1]
1045,*,*,*,16445,*,tcp,FIN,[1]
1046,*,*,*,16454,*,tcp,FIN,[1]
1047,*,*,*,16457,*,udp,CON,[1]
1048,*,*,*,16458,*,tcp,FIN,[1]
1049,*,*,*,16463,*,tcp,FIN,[1]
1050,*,*,*,16478,*,tcp,FIN,[1]
1051,*,*,*,16482,*,tcp,FIN,[1]
1052,*,*,*,16483,*,tcp,FIN,[1]
1053,*,*,*,16487,*,tcp,FIN,[1]
1054,*,*,*,1649,*,tcp,FIN,[2]
1055,*,*,*,16491,*,udp,CON,[1]
1056,*,*,*,16497,*,tcp,FIN,[1]
1057,*,*,*,1650,*,tcp,FIN,[1]
1058,*,*,*,16509,*,tcp,FIN,[1]
1059,*,*,*,16529,*,tcp,FIN,[1]
1060,*,*,*,16531,*,tcp,FIN,[2]
1061,*,*,*,16539,*,tcp,FIN,[1]
1062,*,*,*,1654,*,udp,CON,[1]
1063,*,*,*,16546,*,tcp,FIN,[1]
1064,*,*,*,16569,*,tcp,FIN,[1]
1065,*,*,*,16573,*,udp,CON,[1]
1066,*,*,*,16574,*,tcp,FIN,[1]
1067,*,*,*,16578,*,tcp,FIN,[1]
1068,*,*,*,16585,*,tcp,FIN,[1]
1069,*,*,*,16585,*,udp,CON,[1]
1070,*,*,*,16586,*,tcp,FIN,[1]
1071,*,*,*,16594,*,udp,CON,[1]
1072,*,*,*,16599,*,tcp,FIN,[1]
1073,*,*,*,16600,*,tcp,FIN,[1]
1074,*,*,*,16613,*,tcp,FIN,[1]
1075,*,*,*,1662,*,tcp,FIN,[1]
1076,*,*,*,16624,*,tcp,FIN,[1]
1077,*,*,*,16630,*,tcp,FIN,[1]
1078,*,*,*,16641,*,tcp,FIN,[1]
1079,*,*,*,16649,*,tcp,FIN,[1]
1080,*,*,*,16656,*,tcp,FIN,[1]
1081,*,*,*,16660,*,tcp,FIN,[1]
1082,*,*,*,16671,*,tcp,FIN,[1]
1083,*,*,*,16674,*,tcp,FIN,[1]
1084,*,*,*,16679,*,tcp,FIN,[1]
1085,*,*,*,16683,*,tcp,FIN,[1]
1086,*,*,*,16688,*,tcp,FIN,[1]
1087,*,*,*,16690,*,tcp,FIN,[1]
1088,*,*,*,16698,*,tcp,FIN,[1]
1089,*,*,*,16706,*,tcp,FIN,[1]
1090,*,*,*,16727,*,tcp,FIN,[1]
1091,*,*,*,16728,*,tcp,FIN,[1]
1092,*,*,*,1673,*,tcp,FIN,[1]
1093,*,*,*,1675,*,udp,CON,[1]
1094,*,*,*,16762,*,tcp,FIN,[1]
1095,*,*,*,16764,*,tcp,FIN,[1]
1096,*,*,*,16767,*,tcp,FIN,[1]
1097,*,*,*,16768,*,tcp,FIN,[1]
1098,*,*,*,16780,*,tcp,FIN,[1]
1099,*,*,*,16786,*,tcp,FIN,[1]
1100,*,*,*,16789,*,tcp,FIN,[1]
1101,*,*,*,16795,*,tcp,FIN,[1]
1102,*,*,*,16796,*,tcp,FIN,[1]
1103,*,*,*,1680,*,tcp,FIN,[1]
1104,*,*,*,16806,*,tcp,FIN,[1]
1105,*,*,*,16809,*,tcp,CON,[1]
1106,*,*,*,1681,*,tcp,FIN,[1]
1107,*,*,*,16815,*,udp,CON,[1]
1108,*,*,*,16818,*,tcp,FIN,[1]
1109,*,*,*,1683,*,tcp,FIN,[1]
1110,*,*,*,16833,*,tcp,FIN,[1]
1111,*,*,*,16842,*,tcp,FIN,[1]
1112,*,*,*,16856,*,tcp,FIN,[1]
1113,*,*,*,16858,*,tcp,FIN,[1]
1114,*,*,*,16864,*,udp,CON,[1]
1115,*,*,*,1687,*,udp,CON,[1]
1116,*,*,*,16872,*,tcp,FIN,[1]
1117,*,*,*,16874,*,tcp,FIN,[1]
1118,*,*,*,16879,*,tcp,FIN,[1]
1119,*,*,*,16892,*,tcp,FIN,[1]
1120,*,*,*,16899,*,tcp,FIN,[1]
1121,*,*,*,1690,*,tcp,FIN,[1]
1122,*,*,*,16906,*,tcp,FIN,[1]
