cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
613,*,11368,*,*,*,*,INT,[1]
614,*,11371,*,*,*,*,CON,[1]
615,*,11373,*,*,*,*,FIN,[2]
616,*,11379,*,*,*,*,FIN,[2]
617,*,1138,*,*,*,*,FIN,[1]
618,*,11380,*,*,*,*,FIN,[1]
619,*,11381,*,*,*,*,FIN,[1]
620,*,11382,*,*,*,*,FIN,[1]
621,*,11385,*,*,*,*,CON,[1]
622,*,11387,*,*,*,*,FIN,[1]
623,*,1139,*,*,*,*,FIN,[1]
624,*,11391,*,*,*,*,FIN,[3]
625,*,11396,*,*,*,*,CON,[1]
626,*,11397,*,*,*,*,FIN,[1]
627,*,11399,*,*,*,*,CON,[1]
628,*,1140,*,*,*,*,FIN,[1]
629,*,11407,*,*,*,*,FIN,[1]
630,*,11408,*,*,*,*,CON,[1]
631,*,11409,*,*,*,*,FIN,[1]
632,*,1141,*,*,*,*,FIN,[4]
633,*,11413,*,*,*,*,FIN,[1]
634,*,11414,*,*,*,*,FIN,[1]
635,*,11415,*,*,*,*,FIN,[1]
636,*,11417,*,*,*,*,CON,[1]
637,*,11426,*,*,*,*,FIN,[1]
638,*,11427,*,*,*,*,FIN,[1]
639,*,11428,*,*,*,*,FIN,[2]
640,*,1143,*,*,*,*,FIN,[1]
641,*,11431,*,*,*,*,CON,[1]
642,*,11433,*,*,*,*,FIN,[1]
643,*,11435,*,*,*,*,CON,[1]
644,*,11436,*,*,*,*,FIN,[1]
645,*,1144,*,*,*,*,CON,[2]
646,*,11440,*,*,*,*,FIN,[1]
647,*,11442,*,*,*,*,FIN,[1]
648,*,11447,*,*,*,*,FIN,[1]
649,*,11454,*,*,*,*,FIN,[1]
650,*,11457,*,*,*,*,FIN,[1]
651,*,1146,*,*,*,*,FIN,[1]
652,*,11462,*,*,*,*,FIN,[1]
653,*,11463,*,*,*,*,CON,[1]
654,*,11464,*,*,*,*,CON,[1]
655,*,11465,*,*,*,*,FIN,[1]
656,*,11467,*,*,*,*,CON,[1]
657,*,11468,*,*,*,*,CON,[1]
658,*,11469,*,*,*,*,CON,[1]
659,*,11469,*,*,*,*,FIN,[1]
660,*,11472,*,*,*,*,FIN,[1]
661,*,11473,*,*,*,*,FIN,[1]
662,*,11474,*,*,*,*,FIN,[1]
663,*,11477,*,*,*,*,CON,[2]
664,*,1148,*,*,*,*,FIN,[1]
665,*,11480,*,*,*,*,FIN,[1]
666,*,11482,*,*,*,*,FIN,[1]
667,*,11483,*,*,*,*,FIN,[1]
668,*,11484,*,*,*,*,CON,[2]
669,*,11485,*,*,*,*,FIN,[1]
670,*,11487,*,*,*,*,CON,[1]
671,*,11494,*,*,*,*,FIN,[1]
672,*,11496,*,*,*,*,FIN,[1]
673,*,11498,*,*,*,*,FIN,[1]
674,*,11500,*,*,*,*,FIN,[1]
675,*,11501,*,*,*,*,CON,[1]
676,*,11501,*,*,*,*,FIN,[1]
677,*,11503,*,*,*,*,FIN,[2]
678,*,11506,*,*,*,*,FIN,[1]
679,*,11511,*,*,*,*,FIN,[1]
680,*,11516,*,*,*,*,FIN,[1]
681,*,11518,*,*,*,*,FIN,[1]
682,*,11521,*,*,*,*,CON,[1]
683,*,11523,*,*,*,*,FIN,[1]
684,*,11524,*,*,*,*,FIN,[1]
685,*,11526,*,*,*,*,FIN,[1]
686,*,11533,*,*,*,*,FIN,[1]
687,*,11537,*,*,*,*,CON,[2]
688,*,1154,*,*,*,*,FIN,[1]
689,*,11546,*,*,*,*,CON,[1]
690,*,11547,*,*,*,*,FIN,[1]
691,*,1155,*,*,*,*,CON,[1]
692,*,1155,*,*,*,*,FIN,[1]
693,*,11558,*,*,*,*,FIN,[2]
694,*,1156,*,*,*,*,FIN,[1]
695,*,11563,*,*,*,*,CON,[1]
696,*,11565,*,*,*,*,FIN,[1]
697,*,11567,*,*,*,*,FIN,[1]
698,*,11568,*,*,*,*,CON,[2]
699,*,11579,*,*,*,*,FIN,[2]
700,*,11580,*,*,*,*,FIN,[2]
701,*,11584,*,*,*,*,CON,[1]
702,*,11588,*,*,*,*,CON,[1]
703,*,1159,*,*,*,*,FIN,[1]
704,*,11590,*,*,*,*,CON,[1]
705,*,11595,*,*,*,*,FIN,[1]
706,*,11599,*,*,*,*,FIN,[1]
707,*,11600,*,*,*,*,CON,[1]
708,*,11601,*,*,*,*,FIN,[1]
709,*,11602,*,*,*,*,FIN,[1]
710,*,11605,*,*,*,*,CON,[1]
711,*,11605,*,*,*,*,FIN,[1]
712,*,1161,*,*,*,*,FIN,[1]
713,*,11611,*,*,*,*,FIN,[2]
714,*,11614,*,*,*,*,FIN,[1]
715,*,11616,*,*,*,*,FIN,[1]
716,*,1162,*,*,*,*,CON,[1]
717,*,1162,*,*,*,*,FIN,[1]
718,*,11620,*,*,*,*,CON,[2]
719,*,11624,*,*,*,*,FIN,[1]
720,*,11626,*,*,*,*,FIN,[1]
721,*,11629,*,*,*,*,FIN,[1]
722,*,1163,*,*,*,*,FIN,[1]
723,*,11630,*,*,*,*,FIN,[1]
724,*,11633,*,*,*,*,FIN,[1]
725,*,1164,*,*,*,*,FIN,[3]
726,*,11641,*,*,*,*,FIN,[1]
727,*,11642,*,*,*,*,FIN,[2]
728,*,11644,*,*,*,*,CON,[1]
729,*,11645,*,*,*,*,FIN,[1]
730,*,11648,*,*,*,*,FIN,[1]
731,*,1165,*,*,*,*,CON,[1]
732,*,1165,*,*,*,*,FIN,[1]
733,*,11650,*,*,*,*,FIN,[1]
734,*,11651,*,*,*,*,FIN,[1]
735,*,11652,*,*,*,*,FIN,[1]
736,*,11654,*,*,*,*,FIN,[1]
737,*,1166,*,*,*,*,CON,[1]
738,*,1166,*,*,*,*,FIN,[1]
739,*,11661,*,*,*,*,FIN,[1]
740,*,11665,*,*,*,*,CON,[1]
741,*,11665,*,*,*,*,FIN,[2]
742,*,11669,*,*,*,*,CON,[1]
743,*,11669,*,*,*,*,FIN,[1]
744,*,1167,*,*,*,*,FIN,[1]
745,*,11672,*,*,*,*,FIN,[1]
746,*,11676,*,*,*,*,FIN,[1]
747,*,1168,*,*,*,*,CON,[1]
748,*,11681,*,*,*,*,FIN,[1]
749,*,11683,*,*,*,*,CON,[1]
750,*,11691,*,*,*,*,CON,[1]
751,*,11692,*,*,*,*,FIN,[1]
752,*,11693,*,*,*,*,FIN,[1]
753,*,11696,*,*,*,*,CON,[1]
754,*,11698,*,*,*,*,CON,[1]
755,*,11698,*,*,*,*,FIN,[1]
756,*,11702,*,*,*,*,FIN,[1]
757,*,11703,*,*,*,*,FIN,[1]
758,*,11704,*,*,*,*,CON,[1]
759,*,11706,*,*,*,*,FIN,[1]
760,*,11707,*,*,*,*,FIN,[2]
761,*,11711,*,*,*,*,FIN,[1]
762,*,11719,*,*,*,*,FIN,[1]
763,*,1172,*,*,*,*,CON,[1]
764,*,11720,*,*,*,*,CON,[1]
765,*,11721,*,*,*,*,FIN,[1]
766,*,11723,*,*,*,*,FIN,[1]
767,*,11724,*,*,*,*,FIN,[1]
768,*,11729,*,*,*,*,FIN,[2]
769,*,1173,*,*,*,*,FIN,[1]
770,*,11733,*,*,*,*,FIN,[1]
771,*,11735,*,*,*,*,FIN,[2]
772,*,11736,*,*,*,*,FIN,[1]
773,*,11740,*,*,*,*,CON,[1]
774,*,11740,*,*,*,*,FIN,[1]
775,*,11742,*,*,*,*,FIN,[1]
776,*,11744,*,*,*,*,FIN,[1]
777,*,11747,*,*,*,*,CON,[1]
778,*,11748,*,*,*,*,FIN,[1]
779,*,11749,*,*,*,*,FIN,[1]
780,*,1175,*,*,*,*,FIN,[1]
781,*,11750,*,*,*,*,FIN,[1]
782,*,11753,*,*,*,*,FIN,[2]
783,*,11754,*,*,*,*,FIN,[2]
784,*,11755,*,*,*,*,CON,[1]
785,*,11758,*,*,*,*,CON,[2]
786,*,1176,*,*,*,*,CON,[2]
787,*,11760,*,*,*,*,FIN,[1]
788,*,11764,*,*,*,*,FIN,[1]
789,*,11769,*,*,*,*,FIN,[1]
790,*,11770,*,*,*,*,FIN,[1]
791,*,11771,*,*,*,*,FIN,[1]
792,*,11772,*,*,*,*,FIN,[1]
793,*,1178,*,*,*,*,FIN,[1]
794,*,11780,*,*,*,*,FIN,[1]
795,*,11782,*,*,*,*,CON,[1]
796,*,11782,*,*,*,*,FIN,[2]
797,*,11785,*,*,*,*,CON,[1]
798,*,11785,*,*,*,*,FIN,[1]
799,*,11788,*,*,*,*,FIN,[1]
800,*,1179,*,*,*,*,CON,[1]
801,*,11792,*,*,*,*,FIN,[1]
802,*,11793,*,*,*,*,FIN,[1]
803,*,11796,*,*,*,*,CON,[2]
804,*,11798,*,*,*,*,FIN,[1]
805,*,1180,*,*,*,*,FIN,[1]
806,*,11800,*,*,*,*,FIN,[1]
807,*,11803,*,*,*,*,FIN,[1]
808,*,11804,*,*,*,*,FIN,[1]
809,*,11805,*,*,*,*,FIN,[1]
810,*,11806,*,*,*,*,FIN,[2]
811,*,1181,*,*,*,*,CON,[1]
812,*,11812,*,*,*,*,CON,[1]
813,*,11814,*,*,*,*,FIN,[1]
814,*,11819,*,*,*,*,CON,[1]
815,*,1182,*,*,*,*,FIN,[1]
816,*,11820,*,*,*,*,CON,[1]
817,*,11822,*,*,*,*,FIN,[1]
818,*,11823,*,*,*,*,FIN,[1]
819,*,11826,*,*,*,*,FIN,[1]
820,*,11833,*,*,*,*,FIN,[1]
821,*,11835,*,*,*,*,FIN,[3]
822,*,11838,*,*,*,*,FIN,[1]
823,*,11839,*,*,*,*,FIN,[1]
824,*,1184,*,*,*,*,CON,[1]
825,*,11840,*,*,*,*,CON,[1]
826,*,11848,*,*,*,*,FIN,[1]
827,*,11855,*,*,*,*,FIN,[1]
828,*,11859,*,*,*,*,FIN,[1]
829,*,1186,*,*,*,*,FIN,[1]
830,*,11861,*,*,*,*,FIN,[1]
831,*,11863,*,*,*,*,CON,[1]
832,*,11863,*,*,*,*,FIN,[1]
833,*,11864,*,*,*,*,FIN,[1]
834,*,11867,*,*,*,*,FIN,[2]
835,*,11870,*,*,*,*,CON,[1]
836,*,11870,*,*,*,*,FIN,[1]
837,*,11874,*,*,*,*,FIN,[1]
838,*,11883,*,*,*,*,CON,[1]
839,*,11883,*,*,*,*,FIN,[1]
840,*,11885,*,*,*,*,CON,[1]
841,*,11887,*,*,*,*,CON,[2]
842,*,11889,*,*,*,*,FIN,[2]
843,*,11890,*,*,*,*,FIN,[1]
844,*,11892,*,*,*,*,CON,[1]
845,*,11892,*,*,*,*,FIN,[1]
846,*,11893,*,*,*,*,FIN,[1]
847,*,1190,*,*,*,*,CON,[1]
848,*,1190,*,*,*,*,FIN,[1]
849,*,11902,*,*,*,*,FIN,[1]
850,*,11904,*,*,*,*,FIN,[1]
851,*,11905,*,*,*,*,CON,[1]
852,*,11905,*,*,*,*,FIN,[3]
853,*,11906,*,*,*,*,CON,[1]
854,*,11906,*,*,*,*,FIN,[1]
855,*,11907,*,*,*,*,INT,[1]
856,*,11909,*,*,*,*,CON,[1]
857,*,11914,*,*,*,*,FIN,[1]
858,*,11919,*,*,*,*,FIN,[2]
859,*,1192,*,*,*,*,FIN,[1]
860,*,11927,*,*,*,*,FIN,[1]
861,*,11929,*,*,*,*,CON,[1]
862,*,11929,*,*,*,*,FIN,[1]
863,*,11931,*,*,*,*,FIN,[1]
864,*,11934,*,*,*,*,CON,[1]
865,*,11937,*,*,*,*,CON,[2]
866,*,11937,*,*,*,*,FIN,[1]
867,*,11939,*,*,*,*,FIN,[1]
868,*,11940,*,*,*,*,CON,[1]
869,*,11946,*,*,*,*,INT,[1]
870,*,11948,*,*,*,*,FIN,[2]
871,*,11950,*,*,*,*,CON,[1]
872,*,11952,*,*,*,*,CON,[1]
873,*,11957,*,*,*,*,FIN,[1]
874,*,11959,*,*,*,*,FIN,[1]
875,*,11961,*,*,*,*,FIN,[1]
876,*,11965,*,*,*,*,FIN,[1]
877,*,11967,*,*,*,*,FIN,[1]
878,*,11969,*,*,*,*,FIN,[1]
879,*,11976,*,*,*,*,FIN,[1]
880,*,11977,*,*,*,*,CON,[1]
881,*,11979,*,*,*,*,FIN,[1]
882,*,1198,*,*,*,*,CON,[2]
883,*,1198,*,*,*,*,FIN,[1]
884,*,11982,*,*,*,*,FIN,[1]
885,*,1199,*,*,*,*,FIN,[1]
886,*,11991,*,*,*,*,CON,[1]
887,*,11993,*,*,*,*,FIN,[1]
888,*,11995,*,*,*,*,FIN,[1]
889,*,11997,*,*,*,*,FIN,[1]
890,*,12,*,*,*,*,PAR,[2]
891,*,12000,*,*,*,*,FIN,[1]
892,*,12019,*,*,*,*,FIN,[1]
893,*,12021,*,*,*,*,CON,[1]
894,*,12021,*,*,*,*,FIN,[1]
895,*,12025,*,*,*,*,FIN,[2]
896,*,12026,*,*,*,*,CON,[1]
897,*,12027,*,*,*,*,CON,[1]
898,*,12027,*,*,*,*,FIN,[1]
899,*,1203,*,*,*,*,FIN,[2]
900,*,12031,*,*,*,*,FIN,[1]
901,*,12032,*,*,*,*,FIN,[1]
902,*,12034,*,*,*,*,CON,[1]
903,*,12036,*,*,*,*,CON,[1]
904,*,12036,*,*,*,*,FIN,[2]
905,*,12038,*,*,*,*,FIN,[1]
906,*,1204,*,*,*,*,CON,[1]
907,*,1204,*,*,*,*,FIN,[1]
908,*,12043,*,*,*,*,FIN,[1]
909,*,12044,*,*,*,*,CON,[1]
910,*,1205,*,*,*,*,FIN,[1]
911,*,12050,*,*,*,*,FIN,[2]
912,*,12053,*,*,*,*,FIN,[1]
913,*,12054,*,*,*,*,FIN,[2]
914,*,12061,*,*,*,*,FIN,[1]
915,*,12063,*,*,*,*,FIN,[1]
916,*,1207,*,*,*,*,CON,[1]
917,*,12070,*,*,*,*,FIN,[1]
918,*,12071,*,*,*,*,FIN,[1]
919,*,12072,*,*,*,*,FIN,[1]
920,*,12073,*,*,*,*,CON,[2]
921,*,12075,*,*,*,*,FIN,[1]
922,*,12079,*,*,*,*,CON,[1]
923,*,1208,*,*,*,*,FIN,[1]
924,*,12080,*,*,*,*,FIN,[1]
925,*,12082,*,*,*,*,CON,[1]
926,*,12086,*,*,*,*,FIN,[1]
927,*,12092,*,*,*,*,FIN,[2]
928,*,12096,*,*,*,*,FIN,[1]
929,*,12098,*,*,*,*,FIN,[1]
930,*,1210,*,*,*,*,CON,[1]
931,*,1210,*,*,*,*,FIN,[1]
932,*,12100,*,*,*,*,FIN,[1]
933,*,12101,*,*,*,*,FIN,[1]
934,*,12103,*,*,*,*,FIN,[1]
935,*,12105,*,*,*,*,FIN,[1]
936,*,12110,*,*,*,*,CON,[1]
937,*,12110,*,*,*,*,FIN,[2]
938,*,12112,*,*,*,*,FIN,[1]
939,*,12116,*,*,*,*,FIN,[1]
940,*,12119,*,*,*,*,FIN,[1]
941,*,1212,*,*,*,*,FIN,[2]
942,*,12120,*,*,*,*,CON,[1]
943,*,12122,*,*,*,*,CON,[1]
944,*,12128,*,*,*,*,CON,[1]
945,*,12138,*,*,*,*,CON,[1]
946,*,1214,*,*,*,*,FIN,[1]
947,*,12140,*,*,*,*,CON,[1]
948,*,12140,*,*,*,*,FIN,[1]
949,*,12142,*,*,*,*,CON,[1]
950,*,12142,*,*,*,*,FIN,[1]
951,*,12143,*,*,*,*,FIN,[1]
952,*,12144,*,*,*,*,INT,[1]
953,*,12146,*,*,*,*,FIN,[1]
954,*,12149,*,*,*,*,FIN,[1]
955,*,12152,*,*,*,*,FIN,[1]
956,*,12154,*,*,*,*,CON,[1]
957,*,12157,*,*,*,*,CON,[1]
958,*,12158,*,*,*,*,FIN,[1]
959,*,1216,*,*,*,*,CON,[1]
960,*,12160,*,*,*,*,CON,[2]
961,*,12164,*,*,*,*,FIN,[1]
962,*,12165,*,*,*,*,FIN,[1]
963,*,12170,*,*,*,*,FIN,[2]
964,*,12174,*,*,*,*,CON,[1]
965,*,12189,*,*,*,*,FIN,[1]
966,*,1219,*,*,*,*,FIN,[1]
967,*,12195,*,*,*,*,FIN,[1]
968,*,12199,*,*,*,*,FIN,[1]
969,*,1220,*,*,*,*,CON,[1]
970,*,12200,*,*,*,*,CON,[1]
971,*,12203,*,*,*,*,FIN,[2]
972,*,12206,*,*,*,*,FIN,[1]
973,*,12208,*,*,*,*,FIN,[1]
974,*,12209,*,*,*,*,FIN,[1]
975,*,1221,*,*,*,*,FIN,[1]
976,*,12210,*,*,*,*,FIN,[1]
977,*,12221,*,*,*,*,FIN,[1]
978,*,12223,*,*,*,*,FIN,[1]
979,*,12228,*,*,*,*,FIN,[1]
980,*,1223,*,*,*,*,FIN,[1]
981,*,12233,*,*,*,*,FIN,[1]
982,*,12234,*,*,*,*,CON,[1]
983,*,12239,*,*,*,*,FIN,[3]
984,*,12240,*,*,*,*,FIN,[1]
985,*,12243,*,*,*,*,CON,[1]
986,*,12245,*,*,*,*,CON,[1]
987,*,12245,*,*,*,*,FIN,[1]
988,*,12246,*,*,*,*,FIN,[1]
989,*,12247,*,*,*,*,FIN,[1]
990,*,12248,*,*,*,*,CON,[1]
991,*,12248,*,*,*,*,FIN,[1]
992,*,12249,*,*,*,*,FIN,[3]
993,*,1225,*,*,*,*,FIN,[1]
994,*,12250,*,*,*,*,FIN,[1]
995,*,12251,*,*,*,*,FIN,[1]
996,*,12253,*,*,*,*,FIN,[1]
997,*,12254,*,*,*,*,FIN,[1]
998,*,12254,*,*,*,*,INT,[1]
999,*,12255,*,*,*,*,INT,[1]
1000,*,12256,*,*,*,*,CON,[1]
1001,*,12256,*,*,*,*,FIN,[1]
1002,*,12258,*,*,*,*,FIN,[1]
1003,*,12259,*,*,*,*,FIN,[1]
1004,*,1226,*,*,*,*,FIN,[3]
1005,*,12261,*,*,*,*,FIN,[1]
1006,*,12264,*,*,*,*,FIN,[1]
1007,*,1227,*,*,*,*,CON,[1]
1008,*,12273,*,*,*,*,FIN,[1]
1009,*,12275,*,*,*,*,FIN,[1]
1010,*,12278,*,*,*,*,CON,[1]
1011,*,12282,*,*,*,*,FIN,[1]
1012,*,12283,*,*,*,*,FIN,[1]
1013,*,12283,*,*,*,*,INT,[1]
1014,*,12286,*,*,*,*,FIN,[2]
1015,*,12287,*,*,*,*,CON,[1]
1016,*,12289,*,*,*,*,FIN,[3]
1017,*,1229,*,*,*,*,FIN,[1]
1018,*,12291,*,*,*,*,FIN,[5]
1019,*,12292,*,*,*,*,FIN,[2]
1020,*,12293,*,*,*,*,CON,[2]
1021,*,12294,*,*,*,*,CON,[1]
1022,*,12299,*,*,*,*,FIN,[1]
1023,*,123,*,*,*,*,INT,[1]
1024,*,12305,*,*,*,*,CON,[1]
1025,*,12306,*,*,*,*,FIN,[2]
1026,*,12307,*,*,*,*,CON,[1]
1027,*,12312,*,*,*,*,FIN,[2]
1028,*,12314,*,*,*,*,FIN,[1]
1029,*,1232,*,*,*,*,FIN,[1]
1030,*,12320,*,*,*,*,CON,[1]
1031,*,12321,*,*,*,*,FIN,[1]
1032,*,12329,*,*,*,*,FIN,[1]
1033,*,12330,*,*,*,*,FIN,[1]
1034,*,12333,*,*,*,*,FIN,[1]
1035,*,12335,*,*,*,*,INT,[1]
1036,*,12336,*,*,*,*,CON,[1]
1037,*,12339,*,*,*,*,FIN,[2]
1038,*,12341,*,*,*,*,CON,[1]
1039,*,12341,*,*,*,*,FIN,[1]
1040,*,12342,*,*,*,*,FIN,[1]
1041,*,12343,*,*,*,*,FIN,[2]
1042,*,12347,*,*,*,*,FIN,[1]
1043,*,1235,*,*,*,*,FIN,[1]
1044,*,12350,*,*,*,*,CON,[1]
1045,*,12350,*,*,*,*,FIN,[2]
1046,*,12352,*,*,*,*,FIN,[1]
1047,*,12353,*,*,*,*,FIN,[1]
1048,*,12356,*,*,*,*,FIN,[1]
1049,*,12357,*,*,*,*,FIN,[2]
1050,*,12358,*,*,*,*,FIN,[1]
1051,*,12359,*,*,*,*,FIN,[1]
1052,*,12360,*,*,*,*,FIN,[1]
1053,*,12361,*,*,*,*,CON,[1]
1054,*,12365,*,*,*,*,FIN,[2]
1055,*,12367,*,*,*,*,FIN,[2]
1056,*,12369,*,*,*,*,FIN,[2]
1057,*,12374,*,*,*,*,FIN,[2]
1058,*,12379,*,*,*,*,FIN,[1]
1059,*,12382,*,*,*,*,FIN,[1]
1060,*,12384,*,*,*,*,FIN,[1]
1061,*,12387,*,*,*,*,FIN,[1]
1062,*,12388,*,*,*,*,CON,[1]
1063,*,12388,*,*,*,*,FIN,[1]
1064,*,12392,*,*,*,*,FIN,[1]
1065,*,12394,*,*,*,*,CON,[1]
1066,*,12395,*,*,*,*,FIN,[1]
1067,*,12397,*,*,*,*,FIN,[2]
1068,*,12399,*,*,*,*,FIN,[1]
1069,*,1240,*,*,*,*,CON,[1]
1070,*,12404,*,*,*,*,CON,[1]
1071,*,12404,*,*,*,*,FIN,[1]
1072,*,12405,*,*,*,*,FIN,[1]
1073,*,12408,*,*,*,*,CON,[1]
1074,*,12412,*,*,*,*,CON,[2]
1075,*,12412,*,*,*,*,FIN,[1]
1076,*,12413,*,*,*,*,CON,[2]
1077,*,12413,*,*,*,*,FIN,[1]
1078,*,12414,*,*,*,*,INT,[1]
1079,*,12416,*,*,*,*,CON,[1]
1080,*,12416,*,*,*,*,FIN,[1]
1081,*,12418,*,*,*,*,FIN,[2]
1082,*,1242,*,*,*,*,CON,[1]
1083,*,1242,*,*,*,*,FIN,[1]
1084,*,12425,*,*,*,*,FIN,[2]
1085,*,12428,*,*,*,*,FIN,[1]
1086,*,12431,*,*,*,*,FIN,[2]
1087,*,12432,*,*,*,*,FIN,[1]
1088,*,12433,*,*,*,*,CON,[1]
1089,*,12436,*,*,*,*,CON,[1]
1090,*,12438,*,*,*,*,FIN,[1]
1091,*,12441,*,*,*,*,FIN,[1]
1092,*,12447,*,*,*,*,FIN,[1]
1093,*,12448,*,*,*,*,FIN,[1]
1094,*,12449,*,*,*,*,FIN,[1]
1095,*,12453,*,*,*,*,FIN,[1]
1096,*,12454,*,*,*,*,FIN,[1]
1097,*,12458,*,*,*,*,CON,[1]
1098,*,12464,*,*,*,*,CON,[1]
1099,*,12465,*,*,*,*,INT,[1]
1100,*,12472,*,*,*,*,FIN,[3]
1101,*,12477,*,*,*,*,CON,[1]
1102,*,12478,*,*,*,*,FIN,[1]
1103,*,12484,*,*,*,*,FIN,[1]
1104,*,12487,*,*,*,*,CON,[1]
1105,*,12489,*,*,*,*,CON,[1]
1106,*,12491,*,*,*,*,FIN,[1]
1107,*,12495,*,*,*,*,FIN,[1]
1108,*,12498,*,*,*,*,CON,[1]
1109,*,12505,*,*,*,*,FIN,[2]
1110,*,12509,*,*,*,*,CON,[1]
1111,*,12517,*,*,*,*,CON,[1]
1112,*,12519,*,*,*,*,CON,[1]
1113,*,12521,*,*,*,*,FIN,[1]
1114,*,12523,*,*,*,*,FIN,[1]
1115,*,12528,*,*,*,*,FIN,[1]
1116,*,1253,*,*,*,*,FIN,[1]
1117,*,12536,*,*,*,*,FIN,[1]
1118,*,12539,*,*,*,*,FIN,[1]
1119,*,1254,*,*,*,*,CON,[1]
1120,*,1254,*,*,*,*,FIN,[1]
1121,*,12543,*,*,*,*,FIN,[1]
1122,*,12544,*,*,*,*,FIN,[1]
1123,*,12547,*,*,*,*,FIN,[1]
1124,*,12548,*,*,*,*,FIN,[1]
1125,*,12549,*,*,*,*,FIN,[1]
1126,*,12550,*,*,*,*,FIN,[1]
1127,*,12552,*,*,*,*,FIN,[1]
1128,*,12554,*,*,*,*,CON,[1]
1129,*,12555,*,*,*,*,CON,[1]
1130,*,1256,*,*,*,*,FIN,[1]
1131,*,12560,*,*,*,*,FIN,[1]
1132,*,12561,*,*,*,*,FIN,[1]
1133,*,12563,*,*,*,*,FIN,[1]
1134,*,12565,*,*,*,*,FIN,[1]
1135,*,12571,*,*,*,*,FIN,[1]
1136,*,12572,*,*,*,*,CON,[1]
1137,*,12576,*,*,*,*,CON,[1]
1138,*,1258,*,*,*,*,CON,[1]
1139,*,12582,*,*,*,*,CON,[1]
1140,*,12584,*,*,*,*,FIN,[1]
1141,*,12586,*,*,*,*,CON,[1]
1142,*,12589,*,*,*,*,FIN,[1]
1143,*,12596,*,*,*,*,FIN,[1]
1144,*,12597,*,*,*,*,FIN,[1]
1145,*,12598,*,*,*,*,FIN,[1]
1146,*,12599,*,*,*,*,CON,[1]
1147,*,1260,*,*,*,*,CON,[1]
1148,*,12602,*,*,*,*,FIN,[1]
1149,*,12603,*,*,*,*,CON,[1]
1150,*,12604,*,*,*,*,CON,[1]
1151,*,12605,*,*,*,*,CON,[1]
1152,*,12605,*,*,*,*,FIN,[1]
1153,*,12606,*,*,*,*,FIN,[1]
1154,*,1261,*,*,*,*,FIN,[3]
1155,*,12610,*,*,*,*,FIN,[1]
1156,*,12611,*,*,*,*,FIN,[2]
1157,*,12612,*,*,*,*,CON,[1]
1158,*,12614,*,*,*,*,CON,[1]
1159,*,12618,*,*,*,*,FIN,[1]
1160,*,1262,*,*,*,*,FIN,[1]
1161,*,12622,*,*,*,*,FIN,[1]
1162,*,12624,*,*,*,*,CON,[1]
1163,*,12624,*,*,*,*,FIN,[1]
1164,*,12625,*,*,*,*,FIN,[1]
1165,*,12628,*,*,*,*,FIN,[1]
1166,*,1263,*,*,*,*,CON,[1]
1167,*,12633,*,*,*,*,INT,[1]
1168,*,12637,*,*,*,*,FIN,[1]
1169,*,12639,*,*,*,*,FIN,[1]
1170,*,12642,*,*,*,*,FIN,[1]
1171,*,12644,*,*,*,*,FIN,[1]
1172,*,12649,*,*,*,*,CON,[1]
1173,*,12650,*,*,*,*,FIN,[1]
1174,*,12652,*,*,*,*,FIN,[1]
1175,*,12653,*,*,*,*,FIN,[2]
1176,*,12656,*,*,*,*,FIN,[1]
1177,*,12657,*,*,*,*,FIN,[1]
1178,*,12659,*,*,*,*,FIN,[1]
1179,*,12665,*,*,*,*,FIN,[2]
1180,*,12670,*,*,*,*,FIN,[1]
1181,*,12675,*,*,*,*,FIN,[1]
1182,*,12676,*,*,*,*,FIN,[1]
1183,*,12689,*,*,*,*,FIN,[3]
1184,*,1269,*,*,*,*,FIN,[1]
1185,*,12691,*,*,*,*,FIN,[1]
1186,*,12694,*,*,*,*,FIN,[1]
1187,*,12695,*,*,*,*,CON,[1]
1188,*,12696,*,*,*,*,CON,[1]
1189,*,1270,*,*,*,*,CON,[1]
1190,*,12702,*,*,*,*,FIN,[2]
1191,*,12703,*,*,*,*,FIN,[1]
1192,*,12706,*,*,*,*,FIN,[1]
1193,*,12708,*,*,*,*,FIN,[1]
1194,*,12709,*,*,*,*,CON,[1]
1195,*,12709,*,*,*,*,FIN,[1]
1196,*,12710,*,*,*,*,CON,[1]
1197,*,12710,*,*,*,*,FIN,[1]
1198,*,12712,*,*,*,*,FIN,[1]
1199,*,12714,*,*,*,*,CON,[1]
1200,*,12715,*,*,*,*,FIN,[1]
1201,*,1272,*,*,*,*,CON,[1]
1202,*,12720,*,*,*,*,FIN,[1]
1203,*,12722,*,*,*,*,FIN,[1]
1204,*,12723,*,*,*,*,FIN,[1]
1205,*,12727,*,*,*,*,FIN,[1]
1206,*,12728,*,*,*,*,FIN,[1]
1207,*,12729,*,*,*,*,CON,[1]
1208,*,1273,*,*,*,*,FIN,[2]
1209,*,12732,*,*,*,*,FIN,[2]
1210,*,12736,*,*,*,*,CON,[1]
1211,*,12736,*,*,*,*,FIN,[2]
1212,*,12738,*,*,*,*,FIN,[1]
1213,*,12740,*,*,*,*,CON,[1]
1214,*,12740,*,*,*,*,FIN,[1]
1215,*,12742,*,*,*,*,FIN,[1]
1216,*,12745,*,*,*,*,FIN,[1]
1217,*,12746,*,*,*,*,FIN,[3]
