cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
404,175.45.176.2,*,149.171.126.11,111,unknown,*,*,[7]
405,175.45.176.2,*,149.171.126.11,137,dns,*,*,[6]
406,175.45.176.2,*,149.171.126.11,5060,unknown,*,*,[1]
407,175.45.176.2,*,149.171.126.11,67,dhcp,*,*,[1]
408,175.45.176.2,*,149.171.126.11,80,http,*,*,[8]
409,175.45.176.2,*,149.171.126.11,80,unknown,*,*,[5]
410,175.45.176.2,*,149.171.126.11,8080,http,*,*,[1]
411,175.45.176.2,*,149.171.126.12,110,pop3,*,*,[2]
412,175.45.176.2,*,149.171.126.12,110,unknown,*,*,[2]
413,175.45.176.2,*,149.171.126.12,111,unknown,*,*,[8]
414,175.45.176.2,*,149.171.126.12,13838,unknown,*,*,[1]
415,175.45.176.2,*,149.171.126.12,25,smtp,*,*,[3]
416,175.45.176.2,*,149.171.126.12,25,unknown,*,*,[3]
417,175.45.176.2,*,149.171.126.12,45077,unknown,*,*,[1]
418,175.45.176.2,*,149.171.126.12,515,unknown,*,*,[1]
419,175.45.176.2,*,149.171.126.12,80,http,*,*,[6]
420,175.45.176.2,*,149.171.126.12,80,unknown,*,*,[8]
421,175.45.176.2,*,149.171.126.12,8300,unknown,*,*,[1]
422,175.45.176.2,*,149.171.126.13,110,pop3,*,*,[1]
423,175.45.176.2,*,149.171.126.13,111,unknown,*,*,[4]
424,175.45.176.2,*,149.171.126.13,138,unknown,*,*,[1]
425,175.45.176.2,*,149.171.126.13,143,unknown,*,*,[2]
426,175.45.176.2,*,149.171.126.13,23,unknown,*,*,[1]
427,175.45.176.2,*,149.171.126.13,25,smtp,*,*,[2]
428,175.45.176.2,*,149.171.126.13,2647,unknown,*,*,[1]
429,175.45.176.2,*,149.171.126.13,3128,unknown,*,*,[1]
430,175.45.176.2,*,149.171.126.13,445,unknown,*,*,[1]
431,175.45.176.2,*,149.171.126.13,5060,unknown,*,*,[1]
432,175.45.176.2,*,149.171.126.13,69,unknown,*,*,[1]
433,175.45.176.2,*,149.171.126.13,6905,unknown,*,*,[1]
434,175.45.176.2,*,149.171.126.13,80,http,*,*,[4]
435,175.45.176.2,*,149.171.126.13,80,unknown,*,*,[2]
436,175.45.176.2,*,149.171.126.13,88,unknown,*,*,[1]
437,175.45.176.2,*,149.171.126.14,0,unknown,*,*,[8]
438,175.45.176.2,*,149.171.126.14,110,pop3,*,*,[1]
439,175.45.176.2,*,149.171.126.14,111,unknown,*,*,[8]
440,175.45.176.2,*,149.171.126.14,139,unknown,*,*,[2]
441,175.45.176.2,*,149.171.126.14,143,unknown,*,*,[2]
442,175.45.176.2,*,149.171.126.14,18656,unknown,*,*,[1]
443,175.45.176.2,*,149.171.126.14,25,smtp,*,*,[1]
444,175.45.176.2,*,149.171.126.14,25,unknown,*,*,[5]
445,175.45.176.2,*,149.171.126.14,31,unknown,*,*,[1]
446,175.45.176.2,*,149.171.126.14,3443,unknown,*,*,[1]
447,175.45.176.2,*,149.171.126.14,5060,unknown,*,*,[1]
448,175.45.176.2,*,149.171.126.14,51178,unknown,*,*,[1]
449,175.45.176.2,*,149.171.126.14,80,http,*,*,[3]
450,175.45.176.2,*,149.171.126.14,80,unknown,*,*,[6]
451,175.45.176.2,*,149.171.126.14,9090,unknown,*,*,[1]
452,175.45.176.2,*,149.171.126.15,110,unknown,*,*,[2]
453,175.45.176.2,*,149.171.126.15,111,unknown,*,*,[2]
454,175.45.176.2,*,149.171.126.15,139,unknown,*,*,[1]
455,175.45.176.2,*,149.171.126.15,143,unknown,*,*,[1]
456,175.45.176.2,*,149.171.126.15,21,ftp,*,*,[2]
457,175.45.176.2,*,149.171.126.15,21,unknown,*,*,[2]
458,175.45.176.2,*,149.171.126.15,25,smtp,*,*,[2]
459,175.45.176.2,*,149.171.126.15,25,unknown,*,*,[3]
460,175.45.176.2,*,149.171.126.15,3000,unknown,*,*,[1]
461,175.45.176.2,*,149.171.126.15,3389,unknown,*,*,[1]
462,175.45.176.2,*,149.171.126.15,41336,unknown,*,*,[1]
463,175.45.176.2,*,149.171.126.15,48879,unknown,*,*,[2]
464,175.45.176.2,*,149.171.126.15,5060,unknown,*,*,[1]
465,175.45.176.2,*,149.171.126.15,50619,unknown,*,*,[2]
466,175.45.176.2,*,149.171.126.15,53,dns,*,*,[1]
467,175.45.176.2,*,149.171.126.15,53,unknown,*,*,[1]
468,175.45.176.2,*,149.171.126.15,56174,unknown,*,*,[2]
469,175.45.176.2,*,149.171.126.15,80,http,*,*,[11]
470,175.45.176.2,*,149.171.126.15,80,unknown,*,*,[8]
471,175.45.176.2,*,149.171.126.16,110,pop3,*,*,[1]
472,175.45.176.2,*,149.171.126.16,111,unknown,*,*,[5]
473,175.45.176.2,*,149.171.126.16,13666,unknown,*,*,[1]
474,175.45.176.2,*,149.171.126.16,139,unknown,*,*,[1]
475,175.45.176.2,*,149.171.126.16,15948,unknown,*,*,[1]
476,175.45.176.2,*,149.171.126.16,161,snmp,*,*,[1]
477,175.45.176.2,*,149.171.126.16,25,smtp,*,*,[2]
478,175.45.176.2,*,149.171.126.16,25,unknown,*,*,[1]
479,175.45.176.2,*,149.171.126.16,389,unknown,*,*,[1]
480,175.45.176.2,*,149.171.126.16,4611,unknown,*,*,[1]
481,175.45.176.2,*,149.171.126.16,5060,unknown,*,*,[1]
482,175.45.176.2,*,149.171.126.16,52846,unknown,*,*,[1]
483,175.45.176.2,*,149.171.126.16,5600,unknown,*,*,[4]
484,175.45.176.2,*,149.171.126.16,59131,unknown,*,*,[1]
485,175.45.176.2,*,149.171.126.16,7205,unknown,*,*,[1]
486,175.45.176.2,*,149.171.126.16,80,http,*,*,[10]
487,175.45.176.2,*,149.171.126.16,80,unknown,*,*,[8]
488,175.45.176.2,*,149.171.126.16,9700,unknown,*,*,[1]
489,175.45.176.2,*,149.171.126.17,0,unknown,*,*,[8]
490,175.45.176.2,*,149.171.126.17,110,pop3,*,*,[1]
491,175.45.176.2,*,149.171.126.17,111,unknown,*,*,[9]
492,175.45.176.2,*,149.171.126.17,14654,unknown,*,*,[1]
493,175.45.176.2,*,149.171.126.17,14856,unknown,*,*,[1]
494,175.45.176.2,*,149.171.126.17,21735,unknown,*,*,[1]
495,175.45.176.2,*,149.171.126.17,25,smtp,*,*,[1]
496,175.45.176.2,*,149.171.126.17,25,unknown,*,*,[3]
497,175.45.176.2,*,149.171.126.17,27386,unknown,*,*,[1]
498,175.45.176.2,*,149.171.126.17,3389,unknown,*,*,[1]
499,175.45.176.2,*,149.171.126.17,69,unknown,*,*,[9]
500,175.45.176.2,*,149.171.126.17,80,http,*,*,[3]
501,175.45.176.2,*,149.171.126.17,80,unknown,*,*,[5]
502,175.45.176.2,*,149.171.126.17,8899,unknown,*,*,[1]
503,175.45.176.2,*,149.171.126.18,0,unknown,*,*,[6]
504,175.45.176.2,*,149.171.126.18,111,unknown,*,*,[4]
505,175.45.176.2,*,149.171.126.18,143,unknown,*,*,[1]
506,175.45.176.2,*,149.171.126.18,25,smtp,*,*,[2]
507,175.45.176.2,*,149.171.126.18,34573,unknown,*,*,[1]
508,175.45.176.2,*,149.171.126.18,40319,unknown,*,*,[1]
509,175.45.176.2,*,149.171.126.18,80,http,*,*,[5]
510,175.45.176.2,*,149.171.126.18,80,unknown,*,*,[7]
511,175.45.176.2,*,149.171.126.18,8300,unknown,*,*,[1]
512,175.45.176.2,*,149.171.126.19,111,unknown,*,*,[6]
513,175.45.176.2,*,149.171.126.19,143,unknown,*,*,[1]
514,175.45.176.2,*,149.171.126.19,17000,unknown,*,*,[1]
515,175.45.176.2,*,149.171.126.19,1838,unknown,*,*,[1]
516,175.45.176.2,*,149.171.126.19,21,ftp,*,*,[2]
517,175.45.176.2,*,149.171.126.19,25,smtp,*,*,[5]
518,175.45.176.2,*,149.171.126.19,25,unknown,*,*,[3]
519,175.45.176.2,*,149.171.126.19,383,unknown,*,*,[1]
520,175.45.176.2,*,149.171.126.19,4150,unknown,*,*,[1]
521,175.45.176.2,*,149.171.126.19,60471,unknown,*,*,[2]
522,175.45.176.2,*,149.171.126.19,7000,unknown,*,*,[1]
523,175.45.176.2,*,149.171.126.19,80,http,*,*,[5]
524,175.45.176.2,*,149.171.126.19,80,unknown,*,*,[2]
525,175.45.176.2,*,149.171.126.19,9090,unknown,*,*,[1]
526,175.45.176.3,*,149.171.126.10,111,unknown,*,*,[6]
527,175.45.176.3,*,149.171.126.10,1723,unknown,*,*,[10]
528,175.45.176.3,*,149.171.126.10,25,smtp,*,*,[4]
529,175.45.176.3,*,149.171.126.10,25,unknown,*,*,[1]
530,175.45.176.3,*,149.171.126.10,64096,unknown,*,*,[1]
531,175.45.176.3,*,149.171.126.10,67,unknown,*,*,[1]
532,175.45.176.3,*,149.171.126.10,80,http,*,*,[7]
533,175.45.176.3,*,149.171.126.10,80,unknown,*,*,[10]
534,175.45.176.3,*,149.171.126.10,8008,unknown,*,*,[1]
535,175.45.176.3,*,149.171.126.10,9088,unknown,*,*,[1]
536,175.45.176.3,*,149.171.126.11,0,unknown,*,*,[6]
537,175.45.176.3,*,149.171.126.11,1094,unknown,*,*,[1]
538,175.45.176.3,*,149.171.126.11,111,unknown,*,*,[8]
539,175.45.176.3,*,149.171.126.11,139,unknown,*,*,[1]
540,175.45.176.3,*,149.171.126.11,143,unknown,*,*,[4]
541,175.45.176.3,*,149.171.126.11,1723,unknown,*,*,[58]
542,175.45.176.3,*,149.171.126.11,21,ftp,*,*,[2]
543,175.45.176.3,*,149.171.126.11,2103,unknown,*,*,[1]
544,175.45.176.3,*,149.171.126.11,23,unknown,*,*,[1]
545,175.45.176.3,*,149.171.126.11,25,unknown,*,*,[2]
546,175.45.176.3,*,149.171.126.11,37022,unknown,*,*,[1]
547,175.45.176.3,*,149.171.126.11,3817,unknown,*,*,[1]
548,175.45.176.3,*,149.171.126.11,40046,unknown,*,*,[1]
549,175.45.176.3,*,149.171.126.11,49260,unknown,*,*,[2]
550,175.45.176.3,*,149.171.126.11,69,unknown,*,*,[1]
551,175.45.176.3,*,149.171.126.11,80,http,*,*,[3]
552,175.45.176.3,*,149.171.126.11,80,unknown,*,*,[8]
553,175.45.176.3,*,149.171.126.12,1024,unknown,*,*,[1]
554,175.45.176.3,*,149.171.126.12,111,unknown,*,*,[2]
555,175.45.176.3,*,149.171.126.12,135,unknown,*,*,[1]
556,175.45.176.3,*,149.171.126.12,161,unknown,*,*,[1]
557,175.45.176.3,*,149.171.126.12,2103,unknown,*,*,[1]
558,175.45.176.3,*,149.171.126.12,25,smtp,*,*,[1]
559,175.45.176.3,*,149.171.126.12,30466,unknown,*,*,[1]
560,175.45.176.3,*,149.171.126.12,5555,unknown,*,*,[1]
561,175.45.176.3,*,149.171.126.12,62659,unknown,*,*,[1]
562,175.45.176.3,*,149.171.126.12,69,unknown,*,*,[1]
563,175.45.176.3,*,149.171.126.12,7079,unknown,*,*,[1]
564,175.45.176.3,*,149.171.126.12,80,http,*,*,[26]
565,175.45.176.3,*,149.171.126.12,80,unknown,*,*,[8]
566,175.45.176.3,*,149.171.126.12,8080,http,*,*,[1]
567,175.45.176.3,*,149.171.126.12,88,unknown,*,*,[1]
568,175.45.176.3,*,149.171.126.13,1099,unknown,*,*,[1]
569,175.45.176.3,*,149.171.126.13,110,pop3,*,*,[2]
570,175.45.176.3,*,149.171.126.13,111,unknown,*,*,[5]
571,175.45.176.3,*,149.171.126.13,143,unknown,*,*,[1]
572,175.45.176.3,*,149.171.126.13,21,unknown,*,*,[1]
573,175.45.176.3,*,149.171.126.13,25,smtp,*,*,[4]
574,175.45.176.3,*,149.171.126.13,25,unknown,*,*,[1]
575,175.45.176.3,*,149.171.126.13,39205,unknown,*,*,[1]
576,175.45.176.3,*,149.171.126.13,48879,unknown,*,*,[2]
577,175.45.176.3,*,149.171.126.13,514,unknown,*,*,[82]
578,175.45.176.3,*,149.171.126.13,6458,unknown,*,*,[1]
579,175.45.176.3,*,149.171.126.13,80,http,*,*,[4]
580,175.45.176.3,*,149.171.126.13,80,unknown,*,*,[3]
581,175.45.176.3,*,149.171.126.13,8080,unknown,*,*,[1]
582,175.45.176.3,*,149.171.126.14,110,unknown,*,*,[1]
583,175.45.176.3,*,149.171.126.14,111,unknown,*,*,[2]
584,175.45.176.3,*,149.171.126.14,143,unknown,*,*,[2]
585,175.45.176.3,*,149.171.126.14,1433,unknown,*,*,[1]
586,175.45.176.3,*,149.171.126.14,19813,unknown,*,*,[1]
587,175.45.176.3,*,149.171.126.14,19988,unknown,*,*,[1]
588,175.45.176.3,*,149.171.126.14,21,ftp,*,*,[2]
589,175.45.176.3,*,149.171.126.14,25,smtp,*,*,[2]
590,175.45.176.3,*,149.171.126.14,445,unknown,*,*,[61]
591,175.45.176.3,*,149.171.126.14,514,unknown,*,*,[1]
592,175.45.176.3,*,149.171.126.14,61114,unknown,*,*,[1]
593,175.45.176.3,*,149.171.126.14,80,http,*,*,[7]
594,175.45.176.3,*,149.171.126.14,80,unknown,*,*,[6]
595,175.45.176.3,*,149.171.126.14,8100,unknown,*,*,[1]
596,175.45.176.3,*,149.171.126.15,10203,unknown,*,*,[1]
597,175.45.176.3,*,149.171.126.15,111,unknown,*,*,[7]
598,175.45.176.3,*,149.171.126.15,143,unknown,*,*,[3]
599,175.45.176.3,*,149.171.126.15,21,unknown,*,*,[1]
600,175.45.176.3,*,149.171.126.15,25,smtp,*,*,[3]
601,175.45.176.3,*,149.171.126.15,3128,unknown,*,*,[1]
602,175.45.176.3,*,149.171.126.15,4569,unknown,*,*,[1]
603,175.45.176.3,*,149.171.126.15,520,unknown,*,*,[83]
604,175.45.176.3,*,149.171.126.15,80,http,*,*,[49]
605,175.45.176.3,*,149.171.126.15,80,unknown,*,*,[49]
606,175.45.176.3,*,149.171.126.16,110,unknown,*,*,[2]
607,175.45.176.3,*,149.171.126.16,111,unknown,*,*,[5]
608,175.45.176.3,*,149.171.126.16,139,unknown,*,*,[1]
609,175.45.176.3,*,149.171.126.16,14189,unknown,*,*,[1]
610,175.45.176.3,*,149.171.126.16,143,unknown,*,*,[2]
611,175.45.176.3,*,149.171.126.16,1984,unknown,*,*,[1]
612,175.45.176.3,*,149.171.126.16,2000,unknown,*,*,[1]
613,175.45.176.3,*,149.171.126.16,25,smtp,*,*,[5]
614,175.45.176.3,*,149.171.126.16,25,unknown,*,*,[2]
615,175.45.176.3,*,149.171.126.16,520,unknown,*,*,[16]
616,175.45.176.3,*,149.171.126.16,80,http,*,*,[1]
617,175.45.176.3,*,149.171.126.16,80,unknown,*,*,[3]
618,175.45.176.3,*,149.171.126.17,111,unknown,*,*,[4]
619,175.45.176.3,*,149.171.126.17,21,ftp,*,*,[1]
620,175.45.176.3,*,149.171.126.17,2398,unknown,*,*,[1]
621,175.45.176.3,*,149.171.126.17,25,smtp,*,*,[2]
622,175.45.176.3,*,149.171.126.17,5060,unknown,*,*,[1]
623,175.45.176.3,*,149.171.126.17,6667,unknown,*,*,[1]
624,175.45.176.3,*,149.171.126.17,67,dhcp,*,*,[1]
625,175.45.176.3,*,149.171.126.17,80,http,*,*,[5]
626,175.45.176.3,*,149.171.126.17,80,unknown,*,*,[4]
627,175.45.176.3,*,149.171.126.18,110,unknown,*,*,[2]
628,175.45.176.3,*,149.171.126.18,111,unknown,*,*,[9]
629,175.45.176.3,*,149.171.126.18,139,unknown,*,*,[1]
630,175.45.176.3,*,149.171.126.18,143,unknown,*,*,[1]
631,175.45.176.3,*,149.171.126.18,25,smtp,*,*,[1]
632,175.45.176.3,*,149.171.126.18,25,unknown,*,*,[3]
633,175.45.176.3,*,149.171.126.18,5190,unknown,*,*,[4]
634,175.45.176.3,*,149.171.126.18,59706,unknown,*,*,[1]
635,175.45.176.3,*,149.171.126.18,6667,unknown,*,*,[1]
636,175.45.176.3,*,149.171.126.18,80,http,*,*,[5]
637,175.45.176.3,*,149.171.126.18,80,unknown,*,*,[4]
638,175.45.176.3,*,149.171.126.19,1094,unknown,*,*,[1]
639,175.45.176.3,*,149.171.126.19,111,unknown,*,*,[3]
640,175.45.176.3,*,149.171.126.19,13841,unknown,*,*,[1]
641,175.45.176.3,*,149.171.126.19,143,unknown,*,*,[1]
642,175.45.176.3,*,149.171.126.19,18534,unknown,*,*,[1]
643,175.45.176.3,*,149.171.126.19,21,ftp,*,*,[3]
644,175.45.176.3,*,149.171.126.19,25,smtp,*,*,[5]
645,175.45.176.3,*,149.171.126.19,25,unknown,*,*,[1]
646,175.45.176.3,*,149.171.126.19,445,unknown,*,*,[58]
647,175.45.176.3,*,149.171.126.19,5000,unknown,*,*,[1]
648,175.45.176.3,*,149.171.126.19,5555,unknown,*,*,[1]
649,175.45.176.3,*,149.171.126.19,63612,unknown,*,*,[2]
650,175.45.176.3,*,149.171.126.19,80,http,*,*,[1]
651,175.45.176.3,*,149.171.126.19,80,unknown,*,*,[5]
652,175.45.176.3,*,149.171.126.19,81,http,*,*,[1]
653,175.45.176.3,*,149.171.126.19,860,unknown,*,*,[455]
654,59.166.0.0,*,149.171.126.0,10274,unknown,*,*,[1]
655,59.166.0.0,*,149.171.126.0,10417,unknown,*,*,[1]
656,59.166.0.0,*,149.171.126.0,11015,unknown,*,*,[1]
657,59.166.0.0,*,149.171.126.0,111,unknown,*,*,[14]
658,59.166.0.0,*,149.171.126.0,11962,unknown,*,*,[1]
659,59.166.0.0,*,149.171.126.0,12925,unknown,*,*,[1]
660,59.166.0.0,*,149.171.126.0,13082,unknown,*,*,[1]
661,59.166.0.0,*,149.171.126.0,1368,unknown,*,*,[1]
662,59.166.0.0,*,149.171.126.0,1397,unknown,*,*,[1]
663,59.166.0.0,*,149.171.126.0,143,unknown,*,*,[7]
664,59.166.0.0,*,149.171.126.0,14924,unknown,*,*,[1]
665,59.166.0.0,*,149.171.126.0,14951,unknown,*,*,[1]
666,59.166.0.0,*,149.171.126.0,16241,unknown,*,*,[1]
667,59.166.0.0,*,149.171.126.0,1642,unknown,*,*,[1]
668,59.166.0.0,*,149.171.126.0,17176,unknown,*,*,[1]
669,59.166.0.0,*,149.171.126.0,17403,unknown,*,*,[3]
670,59.166.0.0,*,149.171.126.0,17435,unknown,*,*,[1]
671,59.166.0.0,*,149.171.126.0,17674,unknown,*,*,[1]
672,59.166.0.0,*,149.171.126.0,18106,unknown,*,*,[1]
673,59.166.0.0,*,149.171.126.0,1922,unknown,*,*,[1]
674,59.166.0.0,*,149.171.126.0,19261,unknown,*,*,[1]
675,59.166.0.0,*,149.171.126.0,20112,unknown,*,*,[1]
676,59.166.0.0,*,149.171.126.0,20787,unknown,*,*,[1]
677,59.166.0.0,*,149.171.126.0,21,ftp,*,*,[2]
678,59.166.0.0,*,149.171.126.0,21,unknown,*,*,[3]
679,59.166.0.0,*,149.171.126.0,21229,unknown,*,*,[1]
680,59.166.0.0,*,149.171.126.0,21346,unknown,*,*,[1]
681,59.166.0.0,*,149.171.126.0,2147,unknown,*,*,[1]
682,59.166.0.0,*,149.171.126.0,22,ssh,*,*,[4]
683,59.166.0.0,*,149.171.126.0,22,unknown,*,*,[5]
684,59.166.0.0,*,149.171.126.0,22307,unknown,*,*,[1]
685,59.166.0.0,*,149.171.126.0,24099,unknown,*,*,[1]
686,59.166.0.0,*,149.171.126.0,24175,unknown,*,*,[1]
687,59.166.0.0,*,149.171.126.0,24364,unknown,*,*,[1]
688,59.166.0.0,*,149.171.126.0,25,smtp,*,*,[7]
689,59.166.0.0,*,149.171.126.0,25,unknown,*,*,[5]
690,59.166.0.0,*,149.171.126.0,26101,unknown,*,*,[1]
691,59.166.0.0,*,149.171.126.0,26256,unknown,*,*,[1]
692,59.166.0.0,*,149.171.126.0,29689,unknown,*,*,[1]
693,59.166.0.0,*,149.171.126.0,29850,unknown,*,*,[1]
694,59.166.0.0,*,149.171.126.0,30103,unknown,*,*,[1]
695,59.166.0.0,*,149.171.126.0,30187,unknown,*,*,[1]
696,59.166.0.0,*,149.171.126.0,30985,unknown,*,*,[1]
697,59.166.0.0,*,149.171.126.0,32794,unknown,*,*,[1]
698,59.166.0.0,*,149.171.126.0,33076,unknown,*,*,[1]
699,59.166.0.0,*,149.171.126.0,33800,unknown,*,*,[1]
700,59.166.0.0,*,149.171.126.0,34232,unknown,*,*,[1]
701,59.166.0.0,*,149.171.126.0,35728,unknown,*,*,[1]
702,59.166.0.0,*,149.171.126.0,36481,unknown,*,*,[1]
703,59.166.0.0,*,149.171.126.0,36929,unknown,*,*,[1]
704,59.166.0.0,*,149.171.126.0,37547,unknown,*,*,[1]
705,59.166.0.0,*,149.171.126.0,37634,unknown,*,*,[1]
706,59.166.0.0,*,149.171.126.0,38170,unknown,*,*,[1]
707,59.166.0.0,*,149.171.126.0,39008,unknown,*,*,[1]
708,59.166.0.0,*,149.171.126.0,39267,unknown,*,*,[1]
709,59.166.0.0,*,149.171.126.0,39268,unknown,*,*,[1]
710,59.166.0.0,*,149.171.126.0,39325,unknown,*,*,[1]
711,59.166.0.0,*,149.171.126.0,39977,unknown,*,*,[1]
712,59.166.0.0,*,149.171.126.0,40675,unknown,*,*,[3]
713,59.166.0.0,*,149.171.126.0,40720,unknown,*,*,[1]
714,59.166.0.0,*,149.171.126.0,41565,unknown,*,*,[1]
715,59.166.0.0,*,149.171.126.0,41610,unknown,*,*,[1]
716,59.166.0.0,*,149.171.126.0,42084,unknown,*,*,[1]
717,59.166.0.0,*,149.171.126.0,42726,unknown,*,*,[1]
718,59.166.0.0,*,149.171.126.0,43319,unknown,*,*,[1]
719,59.166.0.0,*,149.171.126.0,43434,unknown,*,*,[1]
720,59.166.0.0,*,149.171.126.0,4399,unknown,*,*,[1]
721,59.166.0.0,*,149.171.126.0,4447,unknown,*,*,[1]
722,59.166.0.0,*,149.171.126.0,44536,unknown,*,*,[1]
723,59.166.0.0,*,149.171.126.0,44795,unknown,*,*,[1]
724,59.166.0.0,*,149.171.126.0,45123,unknown,*,*,[1]
725,59.166.0.0,*,149.171.126.0,46009,unknown,*,*,[1]
726,59.166.0.0,*,149.171.126.0,46664,unknown,*,*,[1]
727,59.166.0.0,*,149.171.126.0,46779,unknown,*,*,[1]
728,59.166.0.0,*,149.171.126.0,46844,unknown,*,*,[1]
729,59.166.0.0,*,149.171.126.0,47120,unknown,*,*,[1]
730,59.166.0.0,*,149.171.126.0,47126,unknown,*,*,[1]
731,59.166.0.0,*,149.171.126.0,47129,unknown,*,*,[1]
732,59.166.0.0,*,149.171.126.0,47155,unknown,*,*,[1]
733,59.166.0.0,*,149.171.126.0,4726,unknown,*,*,[1]
734,59.166.0.0,*,149.171.126.0,47321,unknown,*,*,[1]
735,59.166.0.0,*,149.171.126.0,48989,unknown,*,*,[1]
736,59.166.0.0,*,149.171.126.0,51171,unknown,*,*,[1]
737,59.166.0.0,*,149.171.126.0,51555,unknown,*,*,[1]
738,59.166.0.0,*,149.171.126.0,51766,unknown,*,*,[1]
739,59.166.0.0,*,149.171.126.0,5190,unknown,*,*,[17]
740,59.166.0.0,*,149.171.126.0,52102,unknown,*,*,[1]
741,59.166.0.0,*,149.171.126.0,52362,unknown,*,*,[1]
742,59.166.0.0,*,149.171.126.0,53,dns,*,*,[28]
743,59.166.0.0,*,149.171.126.0,53,unknown,*,*,[19]
744,59.166.0.0,*,149.171.126.0,53187,unknown,*,*,[1]
745,59.166.0.0,*,149.171.126.0,55469,unknown,*,*,[1]
746,59.166.0.0,*,149.171.126.0,55726,unknown,*,*,[1]
747,59.166.0.0,*,149.171.126.0,55846,unknown,*,*,[1]
748,59.166.0.0,*,149.171.126.0,56192,unknown,*,*,[1]
749,59.166.0.0,*,149.171.126.0,56909,unknown,*,*,[1]
750,59.166.0.0,*,149.171.126.0,57047,unknown,*,*,[1]
751,59.166.0.0,*,149.171.126.0,57733,unknown,*,*,[1]
752,59.166.0.0,*,149.171.126.0,5777,unknown,*,*,[1]
753,59.166.0.0,*,149.171.126.0,57820,unknown,*,*,[1]
754,59.166.0.0,*,149.171.126.0,57847,unknown,*,*,[1]
755,59.166.0.0,*,149.171.126.0,57881,unknown,*,*,[1]
756,59.166.0.0,*,149.171.126.0,58576,unknown,*,*,[1]
757,59.166.0.0,*,149.171.126.0,58802,unknown,*,*,[1]
758,59.166.0.0,*,149.171.126.0,58868,unknown,*,*,[1]
759,59.166.0.0,*,149.171.126.0,58882,unknown,*,*,[1]
760,59.166.0.0,*,149.171.126.0,59481,unknown,*,*,[1]
761,59.166.0.0,*,149.171.126.0,59589,unknown,*,*,[1]
762,59.166.0.0,*,149.171.126.0,60009,unknown,*,*,[1]
763,59.166.0.0,*,149.171.126.0,60682,unknown,*,*,[1]
764,59.166.0.0,*,149.171.126.0,60736,unknown,*,*,[1]
765,59.166.0.0,*,149.171.126.0,60965,unknown,*,*,[1]
766,59.166.0.0,*,149.171.126.0,61770,unknown,*,*,[1]
767,59.166.0.0,*,149.171.126.0,62238,unknown,*,*,[1]
768,59.166.0.0,*,149.171.126.0,62783,unknown,*,*,[1]
769,59.166.0.0,*,149.171.126.0,63445,unknown,*,*,[1]
770,59.166.0.0,*,149.171.126.0,63530,unknown,*,*,[1]
771,59.166.0.0,*,149.171.126.0,63991,unknown,*,*,[1]
772,59.166.0.0,*,149.171.126.0,64331,unknown,*,*,[1]
773,59.166.0.0,*,149.171.126.0,64379,unknown,*,*,[1]
774,59.166.0.0,*,149.171.126.0,64766,unknown,*,*,[1]
775,59.166.0.0,*,149.171.126.0,65072,unknown,*,*,[1]
776,59.166.0.0,*,149.171.126.0,65130,unknown,*,*,[2]
777,59.166.0.0,*,149.171.126.0,65265,unknown,*,*,[1]
778,59.166.0.0,*,149.171.126.0,80,http,*,*,[9]
779,59.166.0.0,*,149.171.126.0,80,unknown,*,*,[8]
780,59.166.0.0,*,149.171.126.0,8705,unknown,*,*,[3]
781,59.166.0.0,*,149.171.126.0,9305,unknown,*,*,[1]
782,59.166.0.0,*,149.171.126.0,9330,unknown,*,*,[1]
783,59.166.0.0,*,149.171.126.1,111,unknown,*,*,[14]
784,59.166.0.0,*,149.171.126.1,1159,unknown,*,*,[1]
785,59.166.0.0,*,149.171.126.1,12017,unknown,*,*,[1]
786,59.166.0.0,*,149.171.126.1,12863,unknown,*,*,[1]
787,59.166.0.0,*,149.171.126.1,13075,unknown,*,*,[1]
788,59.166.0.0,*,149.171.126.1,13388,unknown,*,*,[1]
789,59.166.0.0,*,149.171.126.1,13543,unknown,*,*,[1]
790,59.166.0.0,*,149.171.126.1,143,unknown,*,*,[6]
791,59.166.0.0,*,149.171.126.1,15148,unknown,*,*,[1]
792,59.166.0.0,*,149.171.126.1,15369,unknown,*,*,[1]
793,59.166.0.0,*,149.171.126.1,16241,unknown,*,*,[1]
794,59.166.0.0,*,149.171.126.1,17052,unknown,*,*,[1]
795,59.166.0.0,*,149.171.126.1,18083,unknown,*,*,[1]
796,59.166.0.0,*,149.171.126.1,18154,unknown,*,*,[1]
797,59.166.0.0,*,149.171.126.1,18186,unknown,*,*,[1]
798,59.166.0.0,*,149.171.126.1,18783,unknown,*,*,[1]
799,59.166.0.0,*,149.171.126.1,18947,unknown,*,*,[1]
800,59.166.0.0,*,149.171.126.1,19216,unknown,*,*,[1]
801,59.166.0.0,*,149.171.126.1,19486,unknown,*,*,[1]
802,59.166.0.0,*,149.171.126.1,19519,unknown,*,*,[1]
803,59.166.0.0,*,149.171.126.1,20144,unknown,*,*,[1]
804,59.166.0.0,*,149.171.126.1,20457,unknown,*,*,[1]
805,59.166.0.0,*,149.171.126.1,20610,unknown,*,*,[1]
806,59.166.0.0,*,149.171.126.1,21,ftp,*,*,[2]
807,59.166.0.0,*,149.171.126.1,21,unknown,*,*,[2]
