cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
458,*,10922,149.171.126.0,*,*,tcp,FIN,[1]
459,*,10922,149.171.126.8,*,*,tcp,FIN,[1]
460,*,10929,149.171.126.10,*,*,tcp,FIN,[1]
461,*,10929,149.171.126.5,*,*,tcp,FIN,[2]
462,*,1093,149.171.126.2,*,*,tcp,FIN,[1]
463,*,1093,149.171.126.4,*,*,udp,CON,[1]
464,*,1093,149.171.126.6,*,*,udp,CON,[1]
465,*,1093,149.171.126.9,*,*,udp,CON,[1]
466,*,10930,149.171.126.1,*,*,udp,CON,[1]
467,*,10932,149.171.126.10,*,*,tcp,FIN,[1]
468,*,10933,149.171.126.4,*,*,tcp,FIN,[1]
469,*,10934,149.171.126.3,*,*,tcp,FIN,[1]
470,*,10938,149.171.126.6,*,*,tcp,FIN,[1]
471,*,10939,149.171.126.10,*,*,tcp,FIN,[1]
472,*,1094,149.171.126.8,*,*,udp,CON,[1]
473,*,10940,149.171.126.10,*,*,tcp,FIN,[1]
474,*,10940,149.171.126.2,*,*,tcp,FIN,[1]
475,*,10940,149.171.126.3,*,*,tcp,FIN,[1]
476,*,10943,149.171.126.0,*,*,tcp,FIN,[1]
477,*,10944,149.171.126.7,*,*,tcp,FIN,[1]
478,*,10945,149.171.126.10,*,*,tcp,FIN,[1]
479,*,10945,149.171.126.3,*,*,tcp,FIN,[1]
480,*,10946,149.171.126.8,*,*,udp,CON,[1]
481,*,10948,149.171.126.9,*,*,tcp,CON,[1]
482,*,10949,149.171.126.5,*,*,tcp,FIN,[1]
483,*,10949,149.171.126.8,*,*,udp,CON,[1]
484,*,1095,149.171.126.4,*,*,tcp,FIN,[1]
485,*,10956,149.171.126.3,*,*,tcp,FIN,[1]
486,*,10956,149.171.126.5,*,*,udp,CON,[1]
487,*,10956,149.171.126.8,*,*,tcp,FIN,[1]
488,*,10956,59.166.0.7,*,*,tcp,FIN,[1]
489,*,10958,149.171.126.5,*,*,tcp,FIN,[1]
490,*,10959,149.171.126.2,*,*,udp,CON,[1]
491,*,1096,149.171.126.0,*,*,udp,CON,[1]
492,*,10961,149.171.126.8,*,*,tcp,FIN,[1]
493,*,10964,149.171.126.0,*,*,udp,CON,[1]
494,*,10966,149.171.126.6,*,*,udp,CON,[1]
495,*,10968,149.171.126.0,*,*,udp,CON,[1]
496,*,1097,149.171.126.0,*,*,tcp,FIN,[1]
497,*,10970,149.171.126.2,*,*,tcp,FIN,[1]
498,*,10970,149.171.126.3,*,*,tcp,FIN,[1]
499,*,10973,149.171.126.5,*,*,tcp,FIN,[1]
500,*,10978,149.171.126.4,*,*,udp,CON,[1]
501,*,1098,149.171.126.3,*,*,udp,CON,[1]
502,*,10980,149.171.126.8,*,*,tcp,FIN,[2]
503,*,10984,149.171.126.10,*,*,tcp,FIN,[1]
504,*,10987,149.171.126.2,*,*,tcp,FIN,[1]
505,*,10988,149.171.126.3,*,*,udp,CON,[1]
506,*,10992,149.171.126.3,*,*,udp,CON,[1]
507,*,10992,149.171.126.6,*,*,tcp,FIN,[1]
508,*,10993,149.171.126.10,*,*,tcp,FIN,[1]
509,*,10994,149.171.126.7,*,*,tcp,FIN,[1]
510,*,10998,149.171.126.1,*,*,tcp,FIN,[1]
511,*,11001,149.171.126.4,*,*,tcp,FIN,[1]
512,*,11001,149.171.126.8,*,*,tcp,FIN,[1]
513,*,11004,149.171.126.9,*,*,tcp,FIN,[1]
514,*,11006,149.171.126.9,*,*,tcp,CON,[1]
515,*,11007,149.171.126.4,*,*,tcp,FIN,[1]
516,*,11007,149.171.126.6,*,*,tcp,FIN,[1]
517,*,1101,149.171.126.6,*,*,tcp,FIN,[2]
518,*,11010,149.171.126.7,*,*,tcp,CON,[1]
519,*,11011,149.171.126.7,*,*,tcp,FIN,[1]
520,*,11014,149.171.126.6,*,*,tcp,FIN,[1]
521,*,11015,149.171.126.6,*,*,tcp,FIN,[1]
522,*,11015,149.171.126.6,*,*,udp,CON,[1]
523,*,11019,149.171.126.4,*,*,tcp,FIN,[1]
524,*,1102,149.171.126.2,*,*,tcp,FIN,[1]
525,*,11022,149.171.126.5,*,*,udp,CON,[1]
526,*,11022,149.171.126.7,*,*,tcp,FIN,[1]
527,*,11031,149.171.126.5,*,*,tcp,FIN,[1]
528,*,11033,149.171.126.2,*,*,tcp,FIN,[1]
529,*,11034,149.171.126.2,*,*,tcp,FIN,[1]
530,*,11038,149.171.126.1,*,*,tcp,FIN,[1]
531,*,11039,149.171.126.6,*,*,tcp,FIN,[1]
532,*,11040,149.171.126.9,*,*,udp,CON,[1]
533,*,11049,149.171.126.4,*,*,tcp,FIN,[1]
534,*,1105,149.171.126.4,*,*,udp,CON,[1]
535,*,1105,149.171.126.5,*,*,tcp,FIN,[1]
536,*,11054,149.171.126.1,*,*,tcp,FIN,[1]
537,*,11055,149.171.126.0,*,*,tcp,FIN,[1]
538,*,11058,149.171.126.3,*,*,tcp,FIN,[1]
539,*,11059,149.171.126.7,*,*,tcp,FIN,[1]
540,*,1106,149.171.126.5,*,*,tcp,FIN,[1]
541,*,11060,149.171.126.0,*,*,udp,CON,[1]
542,*,11067,149.171.126.7,*,*,tcp,FIN,[1]
543,*,11069,149.171.126.7,*,*,udp,CON,[1]
544,*,11077,149.171.126.6,*,*,tcp,FIN,[1]
545,*,11085,149.171.126.0,*,*,tcp,FIN,[1]
546,*,11085,149.171.126.2,*,*,tcp,FIN,[1]
547,*,11087,149.171.126.7,*,*,tcp,FIN,[1]
548,*,11089,149.171.126.7,*,*,tcp,FIN,[1]
549,*,11089,149.171.126.9,*,*,tcp,FIN,[1]
550,*,11094,149.171.126.6,*,*,tcp,FIN,[1]
551,*,11095,149.171.126.5,*,*,tcp,FIN,[1]
552,*,11096,149.171.126.5,*,*,tcp,FIN,[1]
553,*,11097,149.171.126.9,*,*,udp,CON,[1]
554,*,11098,149.171.126.1,*,*,tcp,FIN,[1]
555,*,11098,149.171.126.6,*,*,tcp,FIN,[1]
556,*,111,59.166.0.1,*,*,udp,INT,[1]
557,*,111,59.166.0.5,*,*,udp,CON,[1]
558,*,111,59.166.0.7,*,*,udp,CON,[2]
559,*,111,59.166.0.9,*,*,udp,INT,[1]
560,*,1110,149.171.126.1,*,*,tcp,FIN,[1]
561,*,1110,149.171.126.4,*,*,tcp,FIN,[1]
562,*,11101,149.171.126.3,*,*,tcp,FIN,[1]
563,*,11103,149.171.126.9,*,*,tcp,FIN,[1]
564,*,11104,149.171.126.0,*,*,tcp,FIN,[1]
565,*,11105,149.171.126.1,*,*,udp,CON,[1]
566,*,1111,149.171.126.0,*,*,tcp,FIN,[1]
567,*,1111,149.171.126.17,*,*,tcp,FIN,[1]
568,*,1111,149.171.126.9,*,*,tcp,FIN,[1]
569,*,11110,149.171.126.2,*,*,tcp,FIN,[1]
570,*,11110,149.171.126.4,*,*,tcp,FIN,[1]
571,*,11111,149.171.126.7,*,*,udp,CON,[1]
572,*,11112,149.171.126.8,*,*,tcp,FIN,[1]
573,*,11112,149.171.126.9,*,*,udp,CON,[1]
574,*,11114,149.171.126.0,*,*,udp,CON,[1]
575,*,11115,149.171.126.6,*,*,tcp,FIN,[1]
576,*,1112,149.171.126.4,*,*,tcp,FIN,[1]
577,*,11121,149.171.126.9,*,*,tcp,FIN,[1]
578,*,11122,149.171.126.2,*,*,udp,CON,[1]
579,*,11124,149.171.126.15,*,*,tcp,FIN,[1]
580,*,11127,149.171.126.0,*,*,tcp,FIN,[1]
581,*,11128,149.171.126.7,*,*,tcp,FIN,[1]
582,*,1113,149.171.126.14,*,*,udp,INT,[1]
583,*,11130,149.171.126.4,*,*,tcp,FIN,[1]
584,*,11132,149.171.126.5,*,*,tcp,FIN,[1]
585,*,11134,149.171.126.5,*,*,udp,CON,[1]
586,*,11137,149.171.126.2,*,*,tcp,FIN,[1]
587,*,11141,149.171.126.0,*,*,udp,CON,[1]
588,*,11142,149.171.126.2,*,*,tcp,FIN,[1]
589,*,11145,149.171.126.1,*,*,tcp,FIN,[1]
590,*,11145,149.171.126.9,*,*,tcp,FIN,[1]
591,*,11147,149.171.126.2,*,*,tcp,FIN,[1]
592,*,11150,149.171.126.4,*,*,tcp,FIN,[1]
593,*,11151,149.171.126.2,*,*,tcp,FIN,[1]
594,*,11151,149.171.126.4,*,*,tcp,FIN,[1]
595,*,11157,149.171.126.15,*,*,udp,INT,[1]
596,*,1116,149.171.126.3,*,*,tcp,FIN,[1]
597,*,11166,149.171.126.2,*,*,tcp,FIN,[1]
598,*,11166,149.171.126.5,*,*,tcp,FIN,[1]
599,*,11167,149.171.126.16,*,*,tcp,FIN,[1]
600,*,11169,149.171.126.9,*,*,tcp,FIN,[1]
601,*,1117,149.171.126.3,*,*,tcp,FIN,[1]
602,*,11170,149.171.126.10,*,*,tcp,FIN,[1]
603,*,11175,149.171.126.19,*,*,tcp,FIN,[1]
604,*,1118,149.171.126.1,*,*,udp,CON,[1]
605,*,1118,149.171.126.16,*,*,tcp,FIN,[1]
606,*,11180,149.171.126.8,*,*,tcp,FIN,[1]
607,*,11181,149.171.126.2,*,*,udp,CON,[1]
608,*,11184,149.171.126.0,*,*,tcp,FIN,[1]
609,*,11184,149.171.126.5,*,*,tcp,FIN,[1]
610,*,11184,149.171.126.8,*,*,tcp,FIN,[1]
611,*,1119,149.171.126.1,*,*,udp,CON,[1]
612,*,1119,149.171.126.6,*,*,tcp,FIN,[1]
613,*,11191,149.171.126.1,*,*,udp,CON,[1]
614,*,11194,149.171.126.5,*,*,udp,CON,[1]
615,*,11195,149.171.126.2,*,*,tcp,FIN,[1]
616,*,11196,149.171.126.10,*,*,tcp,FIN,[1]
617,*,11196,149.171.126.8,*,*,tcp,FIN,[1]
618,*,11196,149.171.126.9,*,*,udp,CON,[1]
619,*,1120,149.171.126.3,*,*,tcp,FIN,[1]
620,*,1120,149.171.126.6,*,*,tcp,FIN,[1]
621,*,1120,149.171.126.9,*,*,udp,CON,[1]
622,*,11203,149.171.126.6,*,*,tcp,FIN,[1]
623,*,1121,149.171.126.0,*,*,tcp,FIN,[1]
624,*,1121,149.171.126.7,*,*,tcp,FIN,[1]
625,*,11217,149.171.126.8,*,*,udp,CON,[1]
626,*,11219,149.171.126.7,*,*,tcp,FIN,[1]
627,*,1122,149.171.126.2,*,*,tcp,FIN,[1]
628,*,1122,149.171.126.8,*,*,tcp,CON,[1]
629,*,11220,149.171.126.6,*,*,tcp,FIN,[1]
630,*,11221,149.171.126.4,*,*,tcp,FIN,[1]
631,*,11221,149.171.126.9,*,*,tcp,FIN,[1]
632,*,11229,149.171.126.7,*,*,udp,CON,[1]
633,*,1123,149.171.126.3,*,*,tcp,FIN,[1]
634,*,11230,149.171.126.9,*,*,tcp,FIN,[1]
635,*,11231,149.171.126.2,*,*,tcp,FIN,[1]
636,*,11233,149.171.126.1,*,*,tcp,FIN,[1]
637,*,11233,149.171.126.3,*,*,tcp,FIN,[1]
638,*,11242,149.171.126.4,*,*,udp,CON,[1]
639,*,11242,149.171.126.9,*,*,tcp,FIN,[1]
640,*,11247,149.171.126.4,*,*,tcp,FIN,[1]
641,*,11248,149.171.126.0,*,*,tcp,FIN,[2]
642,*,1125,149.171.126.3,*,*,tcp,FIN,[1]
643,*,1125,149.171.126.6,*,*,tcp,FIN,[1]
644,*,11252,149.171.126.6,*,*,udp,CON,[1]
645,*,11253,149.171.126.7,*,*,tcp,FIN,[1]
646,*,11254,149.171.126.8,*,*,udp,CON,[1]
647,*,11255,149.171.126.3,*,*,udp,CON,[1]
648,*,11256,149.171.126.9,*,*,udp,CON,[1]
649,*,1126,149.171.126.0,*,*,tcp,FIN,[1]
650,*,1126,149.171.126.14,*,*,tcp,FIN,[1]
651,*,1126,149.171.126.8,*,*,tcp,FIN,[1]
652,*,11261,149.171.126.2,*,*,udp,CON,[1]
653,*,11264,149.171.126.6,*,*,tcp,FIN,[1]
654,*,11272,149.171.126.6,*,*,udp,CON,[1]
655,*,11277,149.171.126.3,*,*,tcp,FIN,[1]
656,*,11277,149.171.126.5,*,*,tcp,FIN,[1]
657,*,1128,149.171.126.5,*,*,udp,CON,[1]
658,*,11282,149.171.126.4,*,*,tcp,FIN,[1]
659,*,11284,149.171.126.2,*,*,udp,CON,[1]
660,*,11285,149.171.126.1,*,*,tcp,FIN,[1]
661,*,11288,149.171.126.3,*,*,udp,CON,[1]
662,*,11289,149.171.126.0,*,*,tcp,FIN,[1]
663,*,11292,149.171.126.1,*,*,tcp,FIN,[1]
664,*,11292,149.171.126.13,*,*,tcp,FIN,[1]
665,*,11293,149.171.126.9,*,*,tcp,FIN,[1]
666,*,11295,149.171.126.10,*,*,tcp,FIN,[1]
667,*,11295,149.171.126.2,*,*,tcp,FIN,[1]
668,*,11296,149.171.126.0,*,*,tcp,FIN,[1]
669,*,11296,149.171.126.9,*,*,tcp,FIN,[1]
670,*,11297,149.171.126.0,*,*,tcp,FIN,[1]
671,*,11297,149.171.126.8,*,*,tcp,FIN,[1]
672,*,11298,149.171.126.4,*,*,tcp,FIN,[1]
673,*,1130,149.171.126.15,*,*,tcp,FIN,[1]
674,*,1130,149.171.126.9,*,*,udp,CON,[1]
675,*,11301,149.171.126.12,*,*,udp,INT,[1]
676,*,11302,149.171.126.1,*,*,tcp,FIN,[1]
677,*,11305,149.171.126.10,*,*,tcp,FIN,[1]
678,*,11306,149.171.126.2,*,*,tcp,FIN,[1]
679,*,11306,149.171.126.5,*,*,tcp,FIN,[1]
680,*,11307,149.171.126.18,*,*,tcp,FIN,[1]
681,*,11311,149.171.126.8,*,*,tcp,FIN,[1]
682,*,11313,149.171.126.1,*,*,tcp,FIN,[1]
683,*,11313,149.171.126.3,*,*,udp,CON,[1]
684,*,11314,149.171.126.9,*,*,tcp,FIN,[1]
685,*,11319,149.171.126.7,*,*,tcp,FIN,[1]
686,*,1132,149.171.126.6,*,*,tcp,FIN,[1]
687,*,1132,149.171.126.8,*,*,tcp,FIN,[1]
688,*,11323,149.171.126.7,*,*,udp,CON,[1]
689,*,11325,149.171.126.15,*,*,tcp,FIN,[1]
690,*,11325,149.171.126.7,*,*,tcp,FIN,[1]
691,*,11325,149.171.126.8,*,*,udp,CON,[1]
692,*,11326,149.171.126.5,*,*,tcp,FIN,[1]
693,*,11327,149.171.126.5,*,*,tcp,FIN,[1]
694,*,11327,149.171.126.6,*,*,tcp,FIN,[1]
695,*,11328,149.171.126.9,*,*,udp,CON,[1]
696,*,1133,149.171.126.4,*,*,udp,CON,[1]
697,*,1133,149.171.126.9,*,*,udp,CON,[1]
698,*,11333,149.171.126.1,*,*,udp,CON,[1]
699,*,11334,149.171.126.4,*,*,tcp,FIN,[1]
700,*,11338,149.171.126.2,*,*,udp,CON,[1]
701,*,11345,149.171.126.0,*,*,tcp,FIN,[1]
702,*,11346,149.171.126.14,*,*,tcp,FIN,[1]
703,*,11346,149.171.126.3,*,*,tcp,FIN,[1]
704,*,11347,149.171.126.5,*,*,tcp,FIN,[1]
705,*,11350,149.171.126.7,*,*,udp,CON,[1]
706,*,11353,149.171.126.14,*,*,tcp,FIN,[1]
707,*,11353,149.171.126.4,*,*,tcp,FIN,[1]
708,*,11354,149.171.126.4,*,*,udp,CON,[1]
709,*,11359,149.171.126.6,*,*,tcp,FIN,[1]
710,*,11361,149.171.126.1,*,*,tcp,FIN,[1]
711,*,11366,149.171.126.7,*,*,udp,CON,[1]
712,*,11368,149.171.126.13,*,*,udp,INT,[1]
713,*,11368,149.171.126.5,*,*,tcp,FIN,[1]
714,*,11371,149.171.126.1,*,*,udp,CON,[1]
715,*,11373,149.171.126.3,*,*,tcp,FIN,[1]
716,*,11373,149.171.126.4,*,*,tcp,FIN,[1]
717,*,11379,149.171.126.5,*,*,tcp,FIN,[1]
718,*,11379,149.171.126.7,*,*,tcp,FIN,[1]
719,*,1138,149.171.126.9,*,*,tcp,FIN,[1]
720,*,11380,149.171.126.16,*,*,tcp,FIN,[1]
721,*,11381,149.171.126.1,*,*,tcp,FIN,[1]
722,*,11382,149.171.126.7,*,*,tcp,FIN,[1]
723,*,11385,149.171.126.2,*,*,udp,CON,[1]
724,*,11387,149.171.126.0,*,*,tcp,FIN,[1]
725,*,1139,149.171.126.9,*,*,tcp,FIN,[1]
726,*,11391,149.171.126.1,*,*,tcp,FIN,[1]
727,*,11391,149.171.126.6,*,*,tcp,FIN,[1]
728,*,11391,149.171.126.7,*,*,tcp,FIN,[1]
729,*,11396,149.171.126.1,*,*,udp,CON,[1]
730,*,11397,149.171.126.2,*,*,tcp,FIN,[1]
731,*,11399,149.171.126.2,*,*,udp,CON,[1]
732,*,1140,149.171.126.6,*,*,tcp,FIN,[1]
733,*,11407,149.171.126.0,*,*,tcp,FIN,[1]
734,*,11408,149.171.126.0,*,*,udp,CON,[1]
735,*,11409,149.171.126.2,*,*,tcp,FIN,[1]
736,*,1141,149.171.126.0,*,*,tcp,FIN,[1]
737,*,1141,149.171.126.1,*,*,tcp,FIN,[2]
738,*,1141,149.171.126.3,*,*,tcp,FIN,[1]
739,*,11413,149.171.126.6,*,*,tcp,FIN,[1]
740,*,11414,149.171.126.3,*,*,tcp,FIN,[1]
741,*,11415,149.171.126.1,*,*,tcp,FIN,[1]
742,*,11417,149.171.126.6,*,*,udp,CON,[1]
743,*,11426,149.171.126.6,*,*,tcp,FIN,[1]
744,*,11427,149.171.126.1,*,*,tcp,FIN,[1]
745,*,11428,149.171.126.0,*,*,tcp,FIN,[1]
746,*,11428,149.171.126.4,*,*,tcp,FIN,[1]
747,*,1143,149.171.126.1,*,*,tcp,FIN,[1]
748,*,11431,149.171.126.1,*,*,udp,CON,[1]
749,*,11433,149.171.126.9,*,*,tcp,FIN,[1]
750,*,11435,149.171.126.2,*,*,udp,CON,[1]
751,*,11436,149.171.126.0,*,*,tcp,FIN,[1]
752,*,1144,149.171.126.7,*,*,udp,CON,[2]
753,*,11440,149.171.126.5,*,*,tcp,FIN,[1]
754,*,11442,149.171.126.8,*,*,tcp,FIN,[1]
755,*,11447,149.171.126.3,*,*,tcp,FIN,[1]
756,*,11454,149.171.126.2,*,*,tcp,FIN,[1]
757,*,11457,149.171.126.0,*,*,tcp,FIN,[1]
758,*,1146,149.171.126.3,*,*,tcp,FIN,[1]
759,*,11462,149.171.126.3,*,*,tcp,FIN,[1]
760,*,11463,149.171.126.5,*,*,udp,CON,[1]
761,*,11464,149.171.126.0,*,*,udp,CON,[1]
762,*,11465,149.171.126.2,*,*,tcp,FIN,[1]
763,*,11467,149.171.126.8,*,*,udp,CON,[1]
764,*,11468,149.171.126.5,*,*,udp,CON,[1]
765,*,11469,149.171.126.0,*,*,udp,CON,[1]
766,*,11469,149.171.126.2,*,*,tcp,FIN,[1]
767,*,11472,149.171.126.1,*,*,tcp,FIN,[1]
768,*,11473,149.171.126.8,*,*,tcp,FIN,[1]
769,*,11474,149.171.126.8,*,*,tcp,FIN,[1]
770,*,11477,149.171.126.2,*,*,tcp,CON,[1]
771,*,11477,149.171.126.5,*,*,udp,CON,[1]
772,*,1148,149.171.126.6,*,*,tcp,FIN,[1]
773,*,11480,149.171.126.6,*,*,tcp,FIN,[1]
774,*,11482,149.171.126.3,*,*,tcp,FIN,[1]
775,*,11483,149.171.126.9,*,*,tcp,FIN,[1]
776,*,11484,149.171.126.3,*,*,udp,CON,[2]
777,*,11485,149.171.126.1,*,*,tcp,FIN,[1]
778,*,11487,149.171.126.4,*,*,udp,CON,[1]
779,*,11494,149.171.126.5,*,*,tcp,FIN,[1]
780,*,11496,149.171.126.8,*,*,tcp,FIN,[1]
781,*,11498,149.171.126.7,*,*,tcp,FIN,[1]
782,*,11500,149.171.126.6,*,*,tcp,FIN,[1]
783,*,11501,149.171.126.1,*,*,tcp,FIN,[1]
784,*,11501,149.171.126.8,*,*,udp,CON,[1]
785,*,11503,149.171.126.3,*,*,tcp,FIN,[1]
786,*,11503,149.171.126.9,*,*,tcp,FIN,[1]
787,*,11506,149.171.126.4,*,*,tcp,FIN,[1]
788,*,11511,149.171.126.0,*,*,tcp,FIN,[1]
789,*,11516,149.171.126.5,*,*,tcp,FIN,[1]
790,*,11518,149.171.126.7,*,*,tcp,FIN,[1]
791,*,11521,149.171.126.3,*,*,udp,CON,[1]
792,*,11523,149.171.126.0,*,*,tcp,FIN,[1]
793,*,11524,149.171.126.5,*,*,tcp,FIN,[1]
794,*,11526,149.171.126.9,*,*,tcp,FIN,[1]
795,*,11533,149.171.126.1,*,*,tcp,FIN,[1]
796,*,11537,149.171.126.3,*,*,udp,CON,[1]
797,*,11537,149.171.126.7,*,*,udp,CON,[1]
798,*,1154,149.171.126.12,*,*,tcp,FIN,[1]
799,*,11546,149.171.126.0,*,*,udp,CON,[1]
800,*,11547,149.171.126.1,*,*,tcp,FIN,[1]
801,*,1155,149.171.126.5,*,*,udp,CON,[1]
802,*,1155,149.171.126.8,*,*,tcp,FIN,[1]
803,*,11558,149.171.126.14,*,*,tcp,FIN,[1]
804,*,11558,149.171.126.8,*,*,tcp,FIN,[1]
805,*,1156,149.171.126.1,*,*,tcp,FIN,[1]
806,*,11563,149.171.126.8,*,*,udp,CON,[1]
807,*,11565,149.171.126.4,*,*,tcp,FIN,[1]
808,*,11567,149.171.126.4,*,*,tcp,FIN,[1]
809,*,11568,149.171.126.5,*,*,udp,CON,[1]
810,*,11568,149.171.126.8,*,*,udp,CON,[1]
811,*,11579,149.171.126.1,*,*,tcp,FIN,[1]
812,*,11579,149.171.126.5,*,*,tcp,FIN,[1]
813,*,11580,149.171.126.13,*,*,tcp,FIN,[1]
814,*,11580,149.171.126.4,*,*,tcp,FIN,[1]
815,*,11584,149.171.126.8,*,*,udp,CON,[1]
816,*,11588,149.171.126.0,*,*,udp,CON,[1]
817,*,1159,149.171.126.4,*,*,tcp,FIN,[1]
818,*,11590,149.171.126.6,*,*,udp,CON,[1]
819,*,11595,149.171.126.11,*,*,tcp,FIN,[1]
820,*,11599,149.171.126.2,*,*,tcp,FIN,[1]
821,*,11600,149.171.126.1,*,*,udp,CON,[1]
822,*,11601,149.171.126.2,*,*,tcp,FIN,[1]
823,*,11602,149.171.126.9,*,*,tcp,FIN,[1]
824,*,11605,149.171.126.4,*,*,tcp,CON,[1]
825,*,11605,149.171.126.4,*,*,tcp,FIN,[1]
826,*,1161,149.171.126.19,*,*,tcp,FIN,[1]
827,*,11611,149.171.126.6,*,*,tcp,FIN,[2]
828,*,11614,149.171.126.2,*,*,tcp,FIN,[1]
829,*,11616,149.171.126.10,*,*,tcp,FIN,[1]
830,*,1162,149.171.126.1,*,*,tcp,FIN,[1]
831,*,1162,149.171.126.3,*,*,udp,CON,[1]
832,*,11620,149.171.126.3,*,*,udp,CON,[1]
833,*,11620,149.171.126.6,*,*,udp,CON,[1]
834,*,11624,149.171.126.2,*,*,tcp,FIN,[1]
835,*,11626,149.171.126.4,*,*,tcp,FIN,[1]
836,*,11629,149.171.126.0,*,*,tcp,FIN,[1]
837,*,1163,149.171.126.0,*,*,tcp,FIN,[1]
838,*,11630,149.171.126.2,*,*,tcp,FIN,[1]
839,*,11633,149.171.126.0,*,*,tcp,FIN,[1]
840,*,1164,149.171.126.4,*,*,tcp,FIN,[1]
841,*,1164,149.171.126.5,*,*,tcp,FIN,[1]
842,*,1164,149.171.126.9,*,*,tcp,FIN,[1]
843,*,11641,149.171.126.3,*,*,tcp,FIN,[1]
844,*,11642,149.171.126.3,*,*,tcp,FIN,[1]
845,*,11642,149.171.126.4,*,*,tcp,FIN,[1]
846,*,11644,149.171.126.0,*,*,udp,CON,[1]
847,*,11645,149.171.126.9,*,*,tcp,FIN,[1]
848,*,11648,149.171.126.2,*,*,tcp,FIN,[1]
849,*,1165,149.171.126.0,*,*,tcp,FIN,[1]
850,*,1165,149.171.126.9,*,*,udp,CON,[1]
851,*,11650,149.171.126.1,*,*,tcp,FIN,[1]
852,*,11651,149.171.126.2,*,*,tcp,FIN,[1]
853,*,11652,149.171.126.9,*,*,tcp,FIN,[1]
854,*,11654,149.171.126.4,*,*,tcp,FIN,[1]
855,*,1166,149.171.126.3,*,*,udp,CON,[1]
856,*,1166,149.171.126.4,*,*,tcp,FIN,[1]
857,*,11661,149.171.126.8,*,*,tcp,FIN,[1]
858,*,11665,149.171.126.2,*,*,udp,CON,[1]
859,*,11665,149.171.126.5,*,*,tcp,FIN,[1]
860,*,11665,149.171.126.8,*,*,tcp,FIN,[1]
861,*,11669,149.171.126.6,*,*,udp,CON,[1]
862,*,11669,149.171.126.7,*,*,tcp,FIN,[1]
863,*,1167,149.171.126.5,*,*,tcp,FIN,[1]
864,*,11672,149.171.126.7,*,*,tcp,FIN,[1]
865,*,11676,149.171.126.5,*,*,tcp,FIN,[1]
866,*,1168,149.171.126.6,*,*,udp,CON,[1]
867,*,11681,149.171.126.9,*,*,tcp,FIN,[1]
868,*,11683,149.171.126.5,*,*,udp,CON,[1]
869,*,11691,149.171.126.7,*,*,udp,CON,[1]
870,*,11692,149.171.126.3,*,*,tcp,FIN,[1]
871,*,11693,149.171.126.7,*,*,tcp,FIN,[1]
872,*,11696,149.171.126.6,*,*,udp,CON,[1]
873,*,11698,149.171.126.3,*,*,udp,CON,[1]
874,*,11698,149.171.126.9,*,*,tcp,FIN,[1]
875,*,11702,149.171.126.4,*,*,tcp,FIN,[1]
876,*,11703,149.171.126.7,*,*,tcp,FIN,[1]
877,*,11704,149.171.126.3,*,*,udp,CON,[1]
878,*,11706,149.171.126.8,*,*,tcp,FIN,[1]
879,*,11707,149.171.126.0,*,*,tcp,FIN,[1]
880,*,11707,149.171.126.10,*,*,tcp,FIN,[1]
881,*,11711,149.171.126.6,*,*,tcp,FIN,[1]
882,*,11719,149.171.126.6,*,*,tcp,FIN,[1]
883,*,1172,149.171.126.5,*,*,udp,CON,[1]
884,*,11720,149.171.126.2,*,*,udp,CON,[1]
885,*,11721,149.171.126.0,*,*,tcp,FIN,[1]
886,*,11723,149.171.126.4,*,*,tcp,FIN,[1]
887,*,11724,149.171.126.4,*,*,tcp,FIN,[1]
888,*,11729,149.171.126.3,*,*,tcp,FIN,[1]
889,*,11729,149.171.126.8,*,*,tcp,FIN,[1]
890,*,1173,149.171.126.1,*,*,tcp,FIN,[1]
891,*,11733,149.171.126.5,*,*,tcp,FIN,[1]
892,*,11735,149.171.126.5,*,*,tcp,FIN,[1]
893,*,11735,149.171.126.8,*,*,tcp,FIN,[1]
894,*,11736,149.171.126.8,*,*,tcp,FIN,[1]
895,*,11740,149.171.126.7,*,*,udp,CON,[1]
896,*,11740,149.171.126.8,*,*,tcp,FIN,[1]
897,*,11742,149.171.126.9,*,*,tcp,FIN,[1]
898,*,11744,149.171.126.9,*,*,tcp,FIN,[1]
899,*,11747,149.171.126.3,*,*,udp,CON,[1]
900,*,11748,149.171.126.4,*,*,tcp,FIN,[1]
901,*,11749,149.171.126.9,*,*,tcp,FIN,[1]
902,*,1175,149.171.126.8,*,*,tcp,FIN,[1]
903,*,11750,149.171.126.2,*,*,tcp,FIN,[1]
904,*,11753,149.171.126.18,*,*,tcp,FIN,[1]
905,*,11753,149.171.126.3,*,*,tcp,FIN,[1]
906,*,11754,149.171.126.1,*,*,tcp,FIN,[1]
907,*,11754,149.171.126.2,*,*,tcp,FIN,[1]
908,*,11755,149.171.126.1,*,*,udp,CON,[1]
909,*,11758,149.171.126.2,*,*,udp,CON,[1]
910,*,11758,149.171.126.4,*,*,udp,CON,[1]
911,*,1176,149.171.126.2,*,*,udp,CON,[1]
912,*,1176,149.171.126.4,*,*,udp,CON,[1]
913,*,11760,149.171.126.9,*,*,tcp,FIN,[1]
914,*,11764,149.171.126.1,*,*,tcp,FIN,[1]
915,*,11769,149.171.126.7,*,*,tcp,FIN,[1]
