cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
485,175.45.176.0,47434,*,*,*,*,FIN,[1]
486,175.45.176.0,47665,*,*,*,*,FIN,[1]
487,175.45.176.0,47817,*,*,*,*,FIN,[1]
488,175.45.176.0,47843,*,*,*,*,FIN,[1]
489,175.45.176.0,47966,*,*,*,*,FIN,[1]
490,175.45.176.0,48018,*,*,*,*,FIN,[1]
491,175.45.176.0,48119,*,*,*,*,FIN,[1]
492,175.45.176.0,48180,*,*,*,*,INT,[1]
493,175.45.176.0,48446,*,*,*,*,FIN,[1]
494,175.45.176.0,48542,*,*,*,*,FIN,[1]
495,175.45.176.0,48659,*,*,*,*,FIN,[1]
496,175.45.176.0,48797,*,*,*,*,FIN,[1]
497,175.45.176.0,4881,*,*,*,*,FIN,[1]
498,175.45.176.0,48810,*,*,*,*,FIN,[1]
499,175.45.176.0,48983,*,*,*,*,FIN,[1]
500,175.45.176.0,49018,*,*,*,*,FIN,[1]
501,175.45.176.0,49050,*,*,*,*,FIN,[2]
502,175.45.176.0,4909,*,*,*,*,FIN,[1]
503,175.45.176.0,49224,*,*,*,*,FIN,[1]
504,175.45.176.0,49974,*,*,*,*,FIN,[1]
505,175.45.176.0,50121,*,*,*,*,INT,[1]
506,175.45.176.0,50152,*,*,*,*,FIN,[1]
507,175.45.176.0,50241,*,*,*,*,FIN,[1]
508,175.45.176.0,50321,*,*,*,*,FIN,[1]
509,175.45.176.0,50322,*,*,*,*,FIN,[1]
510,175.45.176.0,50881,*,*,*,*,FIN,[1]
511,175.45.176.0,50932,*,*,*,*,FIN,[1]
512,175.45.176.0,51034,*,*,*,*,FIN,[1]
513,175.45.176.0,51205,*,*,*,*,FIN,[1]
514,175.45.176.0,5123,*,*,*,*,INT,[1]
515,175.45.176.0,51517,*,*,*,*,FIN,[1]
516,175.45.176.0,5163,*,*,*,*,FIN,[1]
517,175.45.176.0,51786,*,*,*,*,FIN,[1]
518,175.45.176.0,51925,*,*,*,*,FIN,[2]
519,175.45.176.0,52074,*,*,*,*,FIN,[1]
520,175.45.176.0,52085,*,*,*,*,INT,[1]
521,175.45.176.0,52286,*,*,*,*,FIN,[1]
522,175.45.176.0,52453,*,*,*,*,FIN,[1]
523,175.45.176.0,5278,*,*,*,*,FIN,[1]
524,175.45.176.0,52859,*,*,*,*,FIN,[1]
525,175.45.176.0,52944,*,*,*,*,FIN,[4]
526,175.45.176.0,53268,*,*,*,*,FIN,[1]
527,175.45.176.0,53273,*,*,*,*,FIN,[1]
528,175.45.176.0,53395,*,*,*,*,FIN,[1]
529,175.45.176.0,53551,*,*,*,*,FIN,[1]
530,175.45.176.0,53603,*,*,*,*,FIN,[1]
531,175.45.176.0,53618,*,*,*,*,FIN,[1]
532,175.45.176.0,53735,*,*,*,*,FIN,[1]
533,175.45.176.0,53738,*,*,*,*,INT,[1]
534,175.45.176.0,53935,*,*,*,*,FIN,[1]
535,175.45.176.0,53946,*,*,*,*,INT,[1]
536,175.45.176.0,54070,*,*,*,*,FIN,[1]
537,175.45.176.0,5431,*,*,*,*,INT,[1]
538,175.45.176.0,54413,*,*,*,*,FIN,[1]
539,175.45.176.0,54420,*,*,*,*,FIN,[1]
540,175.45.176.0,5446,*,*,*,*,INT,[1]
541,175.45.176.0,54474,*,*,*,*,FIN,[1]
542,175.45.176.0,54491,*,*,*,*,FIN,[1]
543,175.45.176.0,54514,*,*,*,*,FIN,[1]
544,175.45.176.0,54521,*,*,*,*,FIN,[1]
545,175.45.176.0,54536,*,*,*,*,FIN,[1]
546,175.45.176.0,54537,*,*,*,*,FIN,[1]
547,175.45.176.0,54539,*,*,*,*,FIN,[4]
548,175.45.176.0,54541,*,*,*,*,FIN,[1]
549,175.45.176.0,54582,*,*,*,*,FIN,[1]
550,175.45.176.0,54588,*,*,*,*,FIN,[1]
551,175.45.176.0,54592,*,*,*,*,FIN,[1]
552,175.45.176.0,5504,*,*,*,*,FIN,[1]
553,175.45.176.0,55185,*,*,*,*,INT,[1]
554,175.45.176.0,55213,*,*,*,*,INT,[1]
555,175.45.176.0,5529,*,*,*,*,FIN,[1]
556,175.45.176.0,55358,*,*,*,*,FIN,[1]
557,175.45.176.0,55400,*,*,*,*,INT,[1]
558,175.45.176.0,55559,*,*,*,*,FIN,[1]
559,175.45.176.0,55597,*,*,*,*,FIN,[1]
560,175.45.176.0,55679,*,*,*,*,FIN,[1]
561,175.45.176.0,55746,*,*,*,*,INT,[1]
562,175.45.176.0,55972,*,*,*,*,FIN,[1]
563,175.45.176.0,56043,*,*,*,*,FIN,[1]
564,175.45.176.0,56139,*,*,*,*,INT,[1]
565,175.45.176.0,56298,*,*,*,*,FIN,[1]
566,175.45.176.0,56312,*,*,*,*,FIN,[1]
567,175.45.176.0,56420,*,*,*,*,FIN,[1]
568,175.45.176.0,56461,*,*,*,*,FIN,[1]
569,175.45.176.0,56609,*,*,*,*,INT,[1]
570,175.45.176.0,56854,*,*,*,*,FIN,[1]
571,175.45.176.0,5710,*,*,*,*,FIN,[1]
572,175.45.176.0,57402,*,*,*,*,FIN,[1]
573,175.45.176.0,57574,*,*,*,*,FIN,[1]
574,175.45.176.0,57862,*,*,*,*,FIN,[1]
575,175.45.176.0,57974,*,*,*,*,FIN,[1]
576,175.45.176.0,5799,*,*,*,*,FIN,[2]
577,175.45.176.0,58164,*,*,*,*,FIN,[1]
578,175.45.176.0,58483,*,*,*,*,INT,[1]
579,175.45.176.0,58521,*,*,*,*,FIN,[1]
580,175.45.176.0,58597,*,*,*,*,INT,[1]
581,175.45.176.0,58778,*,*,*,*,FIN,[1]
582,175.45.176.0,58877,*,*,*,*,FIN,[1]
583,175.45.176.0,58910,*,*,*,*,INT,[1]
584,175.45.176.0,5895,*,*,*,*,FIN,[1]
585,175.45.176.0,59146,*,*,*,*,FIN,[1]
586,175.45.176.0,59322,*,*,*,*,FIN,[1]
587,175.45.176.0,59340,*,*,*,*,FIN,[1]
588,175.45.176.0,59488,*,*,*,*,FIN,[1]
589,175.45.176.0,59506,*,*,*,*,FIN,[1]
590,175.45.176.0,59521,*,*,*,*,FIN,[1]
591,175.45.176.0,59678,*,*,*,*,FIN,[1]
592,175.45.176.0,59838,*,*,*,*,INT,[1]
593,175.45.176.0,60035,*,*,*,*,FIN,[1]
594,175.45.176.0,60202,*,*,*,*,FIN,[1]
595,175.45.176.0,60356,*,*,*,*,FIN,[1]
596,175.45.176.0,60511,*,*,*,*,FIN,[1]
597,175.45.176.0,60531,*,*,*,*,FIN,[1]
598,175.45.176.0,6068,*,*,*,*,FIN,[1]
599,175.45.176.0,60724,*,*,*,*,FIN,[1]
600,175.45.176.0,60726,*,*,*,*,FIN,[18]
601,175.45.176.0,60754,*,*,*,*,FIN,[1]
602,175.45.176.0,60768,*,*,*,*,FIN,[1]
603,175.45.176.0,60856,*,*,*,*,FIN,[1]
604,175.45.176.0,60888,*,*,*,*,FIN,[1]
605,175.45.176.0,60900,*,*,*,*,FIN,[1]
606,175.45.176.0,60919,*,*,*,*,FIN,[1]
607,175.45.176.0,60926,*,*,*,*,FIN,[1]
608,175.45.176.0,60935,*,*,*,*,FIN,[1]
609,175.45.176.0,61033,*,*,*,*,FIN,[1]
610,175.45.176.0,61152,*,*,*,*,FIN,[1]
611,175.45.176.0,61311,*,*,*,*,FIN,[1]
612,175.45.176.0,61457,*,*,*,*,FIN,[1]
613,175.45.176.0,61722,*,*,*,*,FIN,[3]
614,175.45.176.0,61771,*,*,*,*,FIN,[1]
615,175.45.176.0,61802,*,*,*,*,FIN,[1]
616,175.45.176.0,61889,*,*,*,*,FIN,[1]
617,175.45.176.0,62018,*,*,*,*,FIN,[1]
618,175.45.176.0,6218,*,*,*,*,FIN,[1]
619,175.45.176.0,62194,*,*,*,*,FIN,[1]
620,175.45.176.0,62271,*,*,*,*,FIN,[1]
621,175.45.176.0,62296,*,*,*,*,FIN,[1]
622,175.45.176.0,62403,*,*,*,*,FIN,[1]
623,175.45.176.0,62490,*,*,*,*,FIN,[1]
624,175.45.176.0,62516,*,*,*,*,FIN,[1]
625,175.45.176.0,62694,*,*,*,*,FIN,[1]
626,175.45.176.0,62877,*,*,*,*,FIN,[1]
627,175.45.176.0,6304,*,*,*,*,INT,[1]
628,175.45.176.0,63159,*,*,*,*,FIN,[1]
629,175.45.176.0,63265,*,*,*,*,FIN,[1]
630,175.45.176.0,63318,*,*,*,*,FIN,[1]
631,175.45.176.0,63476,*,*,*,*,FIN,[1]
632,175.45.176.0,63533,*,*,*,*,FIN,[1]
633,175.45.176.0,6358,*,*,*,*,FIN,[1]
634,175.45.176.0,63604,*,*,*,*,INT,[1]
635,175.45.176.0,63608,*,*,*,*,FIN,[1]
636,175.45.176.0,63635,*,*,*,*,FIN,[1]
637,175.45.176.0,63646,*,*,*,*,FIN,[6]
638,175.45.176.0,63654,*,*,*,*,FIN,[1]
639,175.45.176.0,63655,*,*,*,*,FIN,[1]
640,175.45.176.0,63663,*,*,*,*,FIN,[2]
641,175.45.176.0,63672,*,*,*,*,FIN,[1]
642,175.45.176.0,63694,*,*,*,*,FIN,[1]
643,175.45.176.0,63725,*,*,*,*,FIN,[1]
644,175.45.176.0,63738,*,*,*,*,INT,[1]
645,175.45.176.0,63780,*,*,*,*,FIN,[2]
646,175.45.176.0,63781,*,*,*,*,FIN,[1]
647,175.45.176.0,63782,*,*,*,*,FIN,[1]
648,175.45.176.0,63789,*,*,*,*,FIN,[1]
649,175.45.176.0,63808,*,*,*,*,FIN,[1]
650,175.45.176.0,63817,*,*,*,*,FIN,[1]
651,175.45.176.0,63825,*,*,*,*,FIN,[1]
652,175.45.176.0,63830,*,*,*,*,FIN,[1]
653,175.45.176.0,63839,*,*,*,*,FIN,[1]
654,175.45.176.0,63857,*,*,*,*,FIN,[1]
655,175.45.176.0,63862,*,*,*,*,FIN,[1]
656,175.45.176.0,63866,*,*,*,*,FIN,[1]
657,175.45.176.0,63872,*,*,*,*,FIN,[1]
658,175.45.176.0,63888,*,*,*,*,FIN,[1]
659,175.45.176.0,63895,*,*,*,*,FIN,[1]
660,175.45.176.0,63899,*,*,*,*,FIN,[3]
661,175.45.176.0,63904,*,*,*,*,FIN,[1]
662,175.45.176.0,63912,*,*,*,*,FIN,[1]
663,175.45.176.0,63918,*,*,*,*,FIN,[2]
664,175.45.176.0,63921,*,*,*,*,FIN,[2]
665,175.45.176.0,63924,*,*,*,*,FIN,[2]
666,175.45.176.0,63937,*,*,*,*,FIN,[1]
667,175.45.176.0,63949,*,*,*,*,FIN,[4]
668,175.45.176.0,63969,*,*,*,*,FIN,[1]
669,175.45.176.0,63987,*,*,*,*,FIN,[1]
670,175.45.176.0,6405,*,*,*,*,FIN,[1]
671,175.45.176.0,64136,*,*,*,*,FIN,[1]
672,175.45.176.0,64170,*,*,*,*,INT,[1]
673,175.45.176.0,64274,*,*,*,*,INT,[1]
674,175.45.176.0,64320,*,*,*,*,FIN,[1]
675,175.45.176.0,64333,*,*,*,*,FIN,[1]
676,175.45.176.0,64447,*,*,*,*,FIN,[1]
677,175.45.176.0,64542,*,*,*,*,FIN,[1]
678,175.45.176.0,6455,*,*,*,*,FIN,[1]
679,175.45.176.0,64586,*,*,*,*,FIN,[1]
680,175.45.176.0,64711,*,*,*,*,FIN,[1]
681,175.45.176.0,64763,*,*,*,*,FIN,[1]
682,175.45.176.0,64768,*,*,*,*,FIN,[1]
683,175.45.176.0,64798,*,*,*,*,FIN,[1]
684,175.45.176.0,64800,*,*,*,*,FIN,[1]
685,175.45.176.0,64818,*,*,*,*,FIN,[4]
686,175.45.176.0,64840,*,*,*,*,FIN,[1]
687,175.45.176.0,64866,*,*,*,*,FIN,[1]
688,175.45.176.0,64959,*,*,*,*,FIN,[1]
689,175.45.176.0,64960,*,*,*,*,FIN,[1]
690,175.45.176.0,64983,*,*,*,*,FIN,[1]
691,175.45.176.0,64990,*,*,*,*,FIN,[1]
692,175.45.176.0,65020,*,*,*,*,FIN,[1]
693,175.45.176.0,65030,*,*,*,*,FIN,[1]
694,175.45.176.0,65042,*,*,*,*,FIN,[1]
695,175.45.176.0,65111,*,*,*,*,FIN,[1]
696,175.45.176.0,65179,*,*,*,*,FIN,[1]
697,175.45.176.0,65192,*,*,*,*,FIN,[1]
698,175.45.176.0,65204,*,*,*,*,FIN,[1]
699,175.45.176.0,65215,*,*,*,*,FIN,[1]
700,175.45.176.0,65258,*,*,*,*,FIN,[1]
701,175.45.176.0,65279,*,*,*,*,FIN,[1]
702,175.45.176.0,65360,*,*,*,*,FIN,[1]
703,175.45.176.0,65395,*,*,*,*,FIN,[1]
704,175.45.176.0,65412,*,*,*,*,FIN,[1]
705,175.45.176.0,65447,*,*,*,*,FIN,[1]
706,175.45.176.0,65494,*,*,*,*,FIN,[1]
707,175.45.176.0,6563,*,*,*,*,FIN,[1]
708,175.45.176.0,6672,*,*,*,*,FIN,[1]
709,175.45.176.0,7204,*,*,*,*,FIN,[1]
710,175.45.176.0,7241,*,*,*,*,INT,[1]
711,175.45.176.0,7283,*,*,*,*,FIN,[1]
712,175.45.176.0,7626,*,*,*,*,FIN,[1]
713,175.45.176.0,7823,*,*,*,*,FIN,[1]
714,175.45.176.0,7828,*,*,*,*,FIN,[1]
715,175.45.176.0,800,*,*,*,*,FIN,[1]
716,175.45.176.0,8005,*,*,*,*,FIN,[1]
717,175.45.176.0,8011,*,*,*,*,INT,[1]
718,175.45.176.0,8058,*,*,*,*,FIN,[1]
719,175.45.176.0,8098,*,*,*,*,FIN,[1]
720,175.45.176.0,8105,*,*,*,*,FIN,[2]
721,175.45.176.0,8148,*,*,*,*,CON,[1]
722,175.45.176.0,8227,*,*,*,*,FIN,[1]
723,175.45.176.0,8258,*,*,*,*,FIN,[1]
724,175.45.176.0,8297,*,*,*,*,FIN,[1]
725,175.45.176.0,8413,*,*,*,*,INT,[1]
726,175.45.176.0,8441,*,*,*,*,FIN,[1]
727,175.45.176.0,8454,*,*,*,*,FIN,[1]
728,175.45.176.0,8548,*,*,*,*,FIN,[1]
729,175.45.176.0,8760,*,*,*,*,FIN,[1]
730,175.45.176.0,8966,*,*,*,*,FIN,[1]
731,175.45.176.0,9030,*,*,*,*,INT,[1]
732,175.45.176.0,9048,*,*,*,*,CON,[2]
733,175.45.176.0,9048,*,*,*,*,FIN,[1]
734,175.45.176.0,9234,*,*,*,*,FIN,[1]
735,175.45.176.0,9300,*,*,*,*,FIN,[1]
736,175.45.176.0,9336,*,*,*,*,FIN,[1]
737,175.45.176.0,9350,*,*,*,*,FIN,[1]
738,175.45.176.0,9527,*,*,*,*,FIN,[1]
739,175.45.176.0,9596,*,*,*,*,FIN,[1]
740,175.45.176.0,9647,*,*,*,*,FIN,[1]
741,175.45.176.0,9949,*,*,*,*,FIN,[1]
742,175.45.176.1,0,*,*,*,*,INT,[14]
743,175.45.176.1,1024,*,*,*,*,CON,[4]
744,175.45.176.1,10397,*,*,*,*,FIN,[1]
745,175.45.176.1,1043,*,*,*,*,INT,[1473]
746,175.45.176.1,10452,*,*,*,*,FIN,[1]
747,175.45.176.1,10742,*,*,*,*,FIN,[1]
748,175.45.176.1,10832,*,*,*,*,FIN,[1]
749,175.45.176.1,10844,*,*,*,*,FIN,[1]
750,175.45.176.1,10884,*,*,*,*,FIN,[1]
751,175.45.176.1,1113,*,*,*,*,INT,[1]
752,175.45.176.1,11167,*,*,*,*,FIN,[1]
753,175.45.176.1,11301,*,*,*,*,INT,[1]
754,175.45.176.1,11307,*,*,*,*,FIN,[1]
755,175.45.176.1,11325,*,*,*,*,FIN,[1]
756,175.45.176.1,11346,*,*,*,*,FIN,[1]
757,175.45.176.1,11839,*,*,*,*,FIN,[1]
758,175.45.176.1,11914,*,*,*,*,FIN,[1]
759,175.45.176.1,123,*,*,*,*,INT,[1]
760,175.45.176.1,12653,*,*,*,*,FIN,[1]
761,175.45.176.1,12694,*,*,*,*,FIN,[1]
762,175.45.176.1,12706,*,*,*,*,FIN,[1]
763,175.45.176.1,12746,*,*,*,*,FIN,[1]
764,175.45.176.1,12960,*,*,*,*,FIN,[1]
765,175.45.176.1,13062,*,*,*,*,FIN,[1]
766,175.45.176.1,13248,*,*,*,*,FIN,[1]
767,175.45.176.1,13939,*,*,*,*,FIN,[2]
768,175.45.176.1,14115,*,*,*,*,FIN,[1]
769,175.45.176.1,14441,*,*,*,*,INT,[1]
770,175.45.176.1,14537,*,*,*,*,FIN,[1]
771,175.45.176.1,14668,*,*,*,*,FIN,[1]
772,175.45.176.1,14800,*,*,*,*,FIN,[1]
773,175.45.176.1,15064,*,*,*,*,FIN,[1]
774,175.45.176.1,15129,*,*,*,*,FIN,[1]
775,175.45.176.1,15256,*,*,*,*,FIN,[1]
776,175.45.176.1,15266,*,*,*,*,FIN,[1]
777,175.45.176.1,15357,*,*,*,*,FIN,[1]
778,175.45.176.1,15501,*,*,*,*,FIN,[1]
779,175.45.176.1,15701,*,*,*,*,INT,[1]
780,175.45.176.1,15717,*,*,*,*,FIN,[1]
781,175.45.176.1,15738,*,*,*,*,FIN,[1]
782,175.45.176.1,15950,*,*,*,*,FIN,[1]
783,175.45.176.1,15981,*,*,*,*,FIN,[1]
784,175.45.176.1,16343,*,*,*,*,INT,[1]
785,175.45.176.1,16390,*,*,*,*,FIN,[1]
786,175.45.176.1,16909,*,*,*,*,FIN,[2]
787,175.45.176.1,17151,*,*,*,*,FIN,[1]
788,175.45.176.1,17198,*,*,*,*,FIN,[1]
789,175.45.176.1,17243,*,*,*,*,FIN,[1]
790,175.45.176.1,17251,*,*,*,*,FIN,[1]
791,175.45.176.1,17684,*,*,*,*,FIN,[1]
792,175.45.176.1,17770,*,*,*,*,FIN,[1]
793,175.45.176.1,18025,*,*,*,*,FIN,[1]
794,175.45.176.1,18043,*,*,*,*,FIN,[1]
795,175.45.176.1,18123,*,*,*,*,FIN,[1]
796,175.45.176.1,18178,*,*,*,*,INT,[1]
797,175.45.176.1,18528,*,*,*,*,CON,[1]
798,175.45.176.1,18748,*,*,*,*,INT,[1]
799,175.45.176.1,18945,*,*,*,*,FIN,[2]
800,175.45.176.1,19097,*,*,*,*,FIN,[1]
801,175.45.176.1,19115,*,*,*,*,FIN,[1]
802,175.45.176.1,19139,*,*,*,*,FIN,[1]
803,175.45.176.1,19315,*,*,*,*,FIN,[1]
804,175.45.176.1,19492,*,*,*,*,INT,[1]
805,175.45.176.1,19614,*,*,*,*,FIN,[1]
806,175.45.176.1,19636,*,*,*,*,FIN,[2]
807,175.45.176.1,19683,*,*,*,*,CON,[1]
808,175.45.176.1,19780,*,*,*,*,FIN,[1]
809,175.45.176.1,20253,*,*,*,*,FIN,[1]
810,175.45.176.1,2048,*,*,*,*,ECO,[2]
811,175.45.176.1,20647,*,*,*,*,FIN,[1]
812,175.45.176.1,20960,*,*,*,*,FIN,[1]
813,175.45.176.1,21184,*,*,*,*,FIN,[1]
814,175.45.176.1,21189,*,*,*,*,FIN,[1]
815,175.45.176.1,21262,*,*,*,*,FIN,[1]
816,175.45.176.1,21467,*,*,*,*,FIN,[1]
817,175.45.176.1,21897,*,*,*,*,FIN,[1]
818,175.45.176.1,22150,*,*,*,*,FIN,[1]
819,175.45.176.1,22305,*,*,*,*,INT,[1]
820,175.45.176.1,22535,*,*,*,*,INT,[1]
821,175.45.176.1,22749,*,*,*,*,FIN,[1]
822,175.45.176.1,2287,*,*,*,*,FIN,[2]
823,175.45.176.1,23384,*,*,*,*,FIN,[1]
824,175.45.176.1,2358,*,*,*,*,FIN,[1]
825,175.45.176.1,23647,*,*,*,*,FIN,[1]
826,175.45.176.1,24044,*,*,*,*,INT,[1]
827,175.45.176.1,24490,*,*,*,*,FIN,[1]
828,175.45.176.1,24875,*,*,*,*,FIN,[1]
829,175.45.176.1,24928,*,*,*,*,FIN,[1]
830,175.45.176.1,25171,*,*,*,*,FIN,[1]
831,175.45.176.1,25462,*,*,*,*,INT,[1]
832,175.45.176.1,25721,*,*,*,*,FIN,[1]
833,175.45.176.1,25741,*,*,*,*,FIN,[1]
834,175.45.176.1,25791,*,*,*,*,FIN,[2]
835,175.45.176.1,25853,*,*,*,*,FIN,[1]
836,175.45.176.1,26117,*,*,*,*,FIN,[1]
837,175.45.176.1,26126,*,*,*,*,FIN,[2]
838,175.45.176.1,26245,*,*,*,*,FIN,[1]
839,175.45.176.1,2629,*,*,*,*,FIN,[1]
840,175.45.176.1,2667,*,*,*,*,FIN,[1]
841,175.45.176.1,26888,*,*,*,*,INT,[1]
842,175.45.176.1,27073,*,*,*,*,FIN,[1]
843,175.45.176.1,27237,*,*,*,*,FIN,[1]
844,175.45.176.1,27647,*,*,*,*,FIN,[1]
845,175.45.176.1,27766,*,*,*,*,FIN,[1]
846,175.45.176.1,27912,*,*,*,*,FIN,[1]
847,175.45.176.1,28004,*,*,*,*,FIN,[1]
848,175.45.176.1,28236,*,*,*,*,INT,[1]
849,175.45.176.1,28599,*,*,*,*,FIN,[1]
850,175.45.176.1,2900,*,*,*,*,FIN,[1]
851,175.45.176.1,29240,*,*,*,*,FIN,[1]
852,175.45.176.1,2947,*,*,*,*,FIN,[1]
853,175.45.176.1,29481,*,*,*,*,FIN,[1]
854,175.45.176.1,2972,*,*,*,*,FIN,[1]
855,175.45.176.1,29776,*,*,*,*,FIN,[1]
856,175.45.176.1,30174,*,*,*,*,FIN,[1]
857,175.45.176.1,30273,*,*,*,*,FIN,[1]
858,175.45.176.1,30329,*,*,*,*,FIN,[1]
859,175.45.176.1,30409,*,*,*,*,INT,[1]
860,175.45.176.1,30446,*,*,*,*,FIN,[1]
861,175.45.176.1,30637,*,*,*,*,FIN,[1]
862,175.45.176.1,30726,*,*,*,*,INT,[1]
863,175.45.176.1,30752,*,*,*,*,FIN,[1]
864,175.45.176.1,30770,*,*,*,*,FIN,[1]
865,175.45.176.1,30817,*,*,*,*,FIN,[1]
866,175.45.176.1,3124,*,*,*,*,FIN,[1]
867,175.45.176.1,31306,*,*,*,*,FIN,[1]
868,175.45.176.1,31462,*,*,*,*,FIN,[1]
869,175.45.176.1,31703,*,*,*,*,FIN,[1]
870,175.45.176.1,31815,*,*,*,*,FIN,[1]
871,175.45.176.1,32131,*,*,*,*,FIN,[1]
872,175.45.176.1,32441,*,*,*,*,FIN,[1]
873,175.45.176.1,32551,*,*,*,*,INT,[1]
874,175.45.176.1,32631,*,*,*,*,FIN,[1]
875,175.45.176.1,3273,*,*,*,*,FIN,[1]
876,175.45.176.1,32867,*,*,*,*,FIN,[1]
877,175.45.176.1,32931,*,*,*,*,INT,[1]
878,175.45.176.1,3328,*,*,*,*,TST,[2]
879,175.45.176.1,33402,*,*,*,*,FIN,[1]
880,175.45.176.1,33682,*,*,*,*,FIN,[1]
881,175.45.176.1,33761,*,*,*,*,FIN,[1]
882,175.45.176.1,34127,*,*,*,*,INT,[1]
883,175.45.176.1,3419,*,*,*,*,FIN,[1]
884,175.45.176.1,34194,*,*,*,*,FIN,[1]
885,175.45.176.1,34360,*,*,*,*,FIN,[1]
886,175.45.176.1,34390,*,*,*,*,FIN,[1]
887,175.45.176.1,34478,*,*,*,*,FIN,[1]
888,175.45.176.1,34671,*,*,*,*,INT,[1]
889,175.45.176.1,34757,*,*,*,*,FIN,[1]
890,175.45.176.1,34803,*,*,*,*,FIN,[1]
891,175.45.176.1,34832,*,*,*,*,FIN,[1]
892,175.45.176.1,34843,*,*,*,*,FIN,[1]
893,175.45.176.1,35005,*,*,*,*,FIN,[1]
894,175.45.176.1,35055,*,*,*,*,FIN,[1]
895,175.45.176.1,35071,*,*,*,*,FIN,[1]
896,175.45.176.1,35072,*,*,*,*,FIN,[1]
897,175.45.176.1,35074,*,*,*,*,FIN,[1]
898,175.45.176.1,35075,*,*,*,*,FIN,[1]
899,175.45.176.1,35076,*,*,*,*,FIN,[4]
900,175.45.176.1,35096,*,*,*,*,FIN,[1]
901,175.45.176.1,35097,*,*,*,*,FIN,[1]
902,175.45.176.1,35100,*,*,*,*,FIN,[1]
903,175.45.176.1,3512,*,*,*,*,INT,[1]
904,175.45.176.1,35139,*,*,*,*,FIN,[1]
905,175.45.176.1,35255,*,*,*,*,FIN,[1]
906,175.45.176.1,35286,*,*,*,*,FIN,[1]
907,175.45.176.1,35289,*,*,*,*,FIN,[1]
908,175.45.176.1,35310,*,*,*,*,FIN,[1]
909,175.45.176.1,35334,*,*,*,*,FIN,[1]
910,175.45.176.1,35360,*,*,*,*,FIN,[1]
911,175.45.176.1,35584,*,*,*,*,FIN,[1]
912,175.45.176.1,35588,*,*,*,*,FIN,[1]
913,175.45.176.1,35681,*,*,*,*,FIN,[1]
914,175.45.176.1,35690,*,*,*,*,FIN,[1]
915,175.45.176.1,35899,*,*,*,*,FIN,[1]
916,175.45.176.1,36132,*,*,*,*,FIN,[1]
917,175.45.176.1,36221,*,*,*,*,FIN,[1]
918,175.45.176.1,36249,*,*,*,*,FIN,[1]
919,175.45.176.1,36386,*,*,*,*,FIN,[1]
920,175.45.176.1,36681,*,*,*,*,FIN,[1]
921,175.45.176.1,36884,*,*,*,*,FIN,[1]
922,175.45.176.1,36904,*,*,*,*,FIN,[1]
923,175.45.176.1,36923,*,*,*,*,FIN,[1]
924,175.45.176.1,36926,*,*,*,*,FIN,[1]
925,175.45.176.1,36946,*,*,*,*,FIN,[1]
926,175.45.176.1,3696,*,*,*,*,FIN,[1]
927,175.45.176.1,36961,*,*,*,*,FIN,[1]
928,175.45.176.1,36989,*,*,*,*,FIN,[1]
929,175.45.176.1,36999,*,*,*,*,FIN,[1]
930,175.45.176.1,37168,*,*,*,*,FIN,[1]
931,175.45.176.1,3732,*,*,*,*,FIN,[1]
932,175.45.176.1,37328,*,*,*,*,FIN,[1]
933,175.45.176.1,37751,*,*,*,*,FIN,[1]
934,175.45.176.1,37808,*,*,*,*,INT,[1]
935,175.45.176.1,37894,*,*,*,*,FIN,[1]
936,175.45.176.1,38172,*,*,*,*,FIN,[1]
937,175.45.176.1,38234,*,*,*,*,FIN,[1]
938,175.45.176.1,38243,*,*,*,*,FIN,[1]
939,175.45.176.1,38295,*,*,*,*,FIN,[1]
940,175.45.176.1,38433,*,*,*,*,FIN,[1]
941,175.45.176.1,38600,*,*,*,*,INT,[1]
942,175.45.176.1,38612,*,*,*,*,FIN,[1]
943,175.45.176.1,38855,*,*,*,*,FIN,[1]
944,175.45.176.1,38886,*,*,*,*,FIN,[1]
945,175.45.176.1,38932,*,*,*,*,FIN,[1]
946,175.45.176.1,39047,*,*,*,*,FIN,[1]
947,175.45.176.1,39056,*,*,*,*,FIN,[1]
948,175.45.176.1,3916,*,*,*,*,FIN,[2]
949,175.45.176.1,39395,*,*,*,*,FIN,[1]
950,175.45.176.1,39502,*,*,*,*,FIN,[1]
951,175.45.176.1,39536,*,*,*,*,FIN,[1]
952,175.45.176.1,39696,*,*,*,*,FIN,[1]
953,175.45.176.1,39762,*,*,*,*,FIN,[1]
954,175.45.176.1,40025,*,*,*,*,INT,[1]
955,175.45.176.1,40089,*,*,*,*,FIN,[1]
956,175.45.176.1,40096,*,*,*,*,FIN,[1]
957,175.45.176.1,4018,*,*,*,*,FIN,[1]
958,175.45.176.1,40197,*,*,*,*,FIN,[1]
959,175.45.176.1,40339,*,*,*,*,FIN,[1]
960,175.45.176.1,40449,*,*,*,*,FIN,[1]
961,175.45.176.1,40675,*,*,*,*,FIN,[1]
962,175.45.176.1,40702,*,*,*,*,FIN,[1]
963,175.45.176.1,40719,*,*,*,*,FIN,[3]
964,175.45.176.1,40838,*,*,*,*,FIN,[1]
965,175.45.176.1,40861,*,*,*,*,FIN,[1]
966,175.45.176.1,40896,*,*,*,*,FIN,[1]
967,175.45.176.1,41088,*,*,*,*,FIN,[1]
