cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
662,*,*,*,14105,*,*,*,[1]
663,*,*,*,14111,*,*,*,[1]
664,*,*,*,14113,*,*,*,[1]
665,*,*,*,14115,*,*,*,[1]
666,*,*,*,14118,*,*,*,[2]
667,*,*,*,1412,*,*,*,[1]
668,*,*,*,1413,*,*,*,[1]
669,*,*,*,14139,*,*,*,[1]
670,*,*,*,14148,*,*,*,[1]
671,*,*,*,1415,*,*,*,[1]
672,*,*,*,14163,*,*,*,[1]
673,*,*,*,14165,*,*,*,[1]
674,*,*,*,14173,*,*,*,[1]
675,*,*,*,14178,*,*,*,[1]
676,*,*,*,1418,*,*,*,[1]
677,*,*,*,14182,*,*,*,[1]
678,*,*,*,14183,*,*,*,[1]
679,*,*,*,14189,*,*,*,[1]
680,*,*,*,14198,*,*,*,[1]
681,*,*,*,14199,*,*,*,[1]
682,*,*,*,14208,*,*,*,[1]
683,*,*,*,1422,*,*,*,[1]
684,*,*,*,14224,*,*,*,[1]
685,*,*,*,14266,*,*,*,[1]
686,*,*,*,1427,*,*,*,[1]
687,*,*,*,14295,*,*,*,[1]
688,*,*,*,143,*,*,*,[715]
689,*,*,*,14305,*,*,*,[1]
690,*,*,*,14321,*,*,*,[1]
691,*,*,*,1433,*,*,*,[1]
692,*,*,*,1434,*,*,*,[1]
693,*,*,*,14349,*,*,*,[1]
694,*,*,*,14361,*,*,*,[1]
695,*,*,*,14367,*,*,*,[1]
696,*,*,*,14381,*,*,*,[1]
697,*,*,*,14383,*,*,*,[1]
698,*,*,*,14384,*,*,*,[1]
699,*,*,*,14385,*,*,*,[1]
700,*,*,*,14394,*,*,*,[1]
701,*,*,*,14405,*,*,*,[1]
702,*,*,*,1441,*,*,*,[1]
703,*,*,*,14411,*,*,*,[1]
704,*,*,*,14417,*,*,*,[1]
705,*,*,*,14424,*,*,*,[1]
706,*,*,*,14445,*,*,*,[1]
707,*,*,*,14447,*,*,*,[1]
708,*,*,*,14448,*,*,*,[1]
709,*,*,*,1445,*,*,*,[1]
710,*,*,*,14453,*,*,*,[1]
711,*,*,*,14454,*,*,*,[1]
712,*,*,*,14456,*,*,*,[1]
713,*,*,*,14467,*,*,*,[1]
714,*,*,*,1447,*,*,*,[1]
715,*,*,*,1448,*,*,*,[1]
716,*,*,*,14486,*,*,*,[1]
717,*,*,*,14498,*,*,*,[1]
718,*,*,*,14505,*,*,*,[1]
719,*,*,*,1451,*,*,*,[1]
720,*,*,*,14510,*,*,*,[1]
721,*,*,*,14537,*,*,*,[1]
722,*,*,*,14552,*,*,*,[1]
723,*,*,*,14563,*,*,*,[1]
724,*,*,*,14572,*,*,*,[1]
725,*,*,*,14592,*,*,*,[1]
726,*,*,*,14610,*,*,*,[1]
727,*,*,*,14612,*,*,*,[1]
728,*,*,*,14614,*,*,*,[1]
729,*,*,*,14624,*,*,*,[1]
730,*,*,*,14628,*,*,*,[1]
731,*,*,*,14629,*,*,*,[1]
732,*,*,*,14639,*,*,*,[1]
733,*,*,*,14641,*,*,*,[1]
734,*,*,*,14642,*,*,*,[2]
735,*,*,*,14644,*,*,*,[1]
736,*,*,*,14650,*,*,*,[1]
737,*,*,*,14654,*,*,*,[1]
738,*,*,*,14661,*,*,*,[1]
739,*,*,*,14667,*,*,*,[1]
740,*,*,*,1467,*,*,*,[1]
741,*,*,*,14676,*,*,*,[1]
742,*,*,*,14679,*,*,*,[1]
743,*,*,*,14695,*,*,*,[1]
744,*,*,*,14700,*,*,*,[2]
745,*,*,*,14703,*,*,*,[1]
746,*,*,*,1471,*,*,*,[1]
747,*,*,*,14717,*,*,*,[1]
748,*,*,*,14718,*,*,*,[1]
749,*,*,*,14721,*,*,*,[1]
750,*,*,*,14724,*,*,*,[1]
751,*,*,*,14725,*,*,*,[1]
752,*,*,*,14726,*,*,*,[1]
753,*,*,*,14729,*,*,*,[1]
754,*,*,*,14746,*,*,*,[1]
755,*,*,*,14748,*,*,*,[1]
756,*,*,*,14750,*,*,*,[2]
757,*,*,*,14770,*,*,*,[1]
758,*,*,*,14771,*,*,*,[1]
759,*,*,*,14773,*,*,*,[1]
760,*,*,*,14790,*,*,*,[1]
761,*,*,*,14795,*,*,*,[1]
762,*,*,*,14797,*,*,*,[1]
763,*,*,*,14807,*,*,*,[1]
764,*,*,*,14820,*,*,*,[1]
765,*,*,*,14828,*,*,*,[1]
766,*,*,*,14835,*,*,*,[1]
767,*,*,*,14843,*,*,*,[1]
768,*,*,*,1485,*,*,*,[1]
769,*,*,*,14856,*,*,*,[1]
770,*,*,*,1486,*,*,*,[1]
771,*,*,*,14860,*,*,*,[1]
772,*,*,*,14864,*,*,*,[1]
773,*,*,*,1487,*,*,*,[1]
774,*,*,*,14882,*,*,*,[1]
775,*,*,*,14883,*,*,*,[1]
776,*,*,*,14890,*,*,*,[1]
777,*,*,*,1490,*,*,*,[1]
778,*,*,*,14908,*,*,*,[1]
779,*,*,*,14909,*,*,*,[1]
780,*,*,*,1491,*,*,*,[1]
781,*,*,*,14924,*,*,*,[1]
782,*,*,*,14934,*,*,*,[2]
783,*,*,*,14937,*,*,*,[1]
784,*,*,*,14938,*,*,*,[1]
785,*,*,*,14951,*,*,*,[1]
786,*,*,*,14961,*,*,*,[1]
787,*,*,*,14994,*,*,*,[1]
788,*,*,*,14997,*,*,*,[1]
789,*,*,*,1500,*,*,*,[1]
790,*,*,*,15000,*,*,*,[1]
791,*,*,*,15003,*,*,*,[1]
792,*,*,*,15013,*,*,*,[1]
793,*,*,*,1502,*,*,*,[2]
794,*,*,*,15032,*,*,*,[1]
795,*,*,*,1505,*,*,*,[1]
796,*,*,*,15050,*,*,*,[1]
797,*,*,*,15067,*,*,*,[1]
798,*,*,*,1507,*,*,*,[1]
799,*,*,*,15082,*,*,*,[1]
800,*,*,*,15092,*,*,*,[1]
801,*,*,*,15093,*,*,*,[1]
802,*,*,*,15100,*,*,*,[1]
803,*,*,*,15105,*,*,*,[1]
804,*,*,*,15122,*,*,*,[1]
805,*,*,*,15127,*,*,*,[1]
806,*,*,*,15139,*,*,*,[1]
807,*,*,*,15143,*,*,*,[1]
808,*,*,*,15145,*,*,*,[2]
809,*,*,*,15148,*,*,*,[1]
810,*,*,*,1515,*,*,*,[1]
811,*,*,*,15156,*,*,*,[2]
812,*,*,*,1516,*,*,*,[1]
813,*,*,*,15167,*,*,*,[1]
814,*,*,*,15170,*,*,*,[1]
815,*,*,*,15173,*,*,*,[1]
816,*,*,*,15174,*,*,*,[1]
817,*,*,*,1518,*,*,*,[1]
818,*,*,*,15182,*,*,*,[1]
819,*,*,*,15183,*,*,*,[1]
820,*,*,*,1520,*,*,*,[1]
821,*,*,*,15204,*,*,*,[1]
822,*,*,*,15209,*,*,*,[1]
823,*,*,*,1521,*,*,*,[1]
824,*,*,*,15216,*,*,*,[1]
825,*,*,*,15232,*,*,*,[1]
826,*,*,*,15243,*,*,*,[1]
827,*,*,*,15251,*,*,*,[2]
828,*,*,*,15259,*,*,*,[1]
829,*,*,*,1527,*,*,*,[1]
830,*,*,*,15271,*,*,*,[1]
831,*,*,*,15273,*,*,*,[1]
832,*,*,*,15279,*,*,*,[1]
833,*,*,*,1528,*,*,*,[1]
834,*,*,*,15282,*,*,*,[1]
835,*,*,*,15289,*,*,*,[1]
836,*,*,*,15290,*,*,*,[2]
837,*,*,*,15292,*,*,*,[1]
838,*,*,*,15295,*,*,*,[1]
839,*,*,*,15298,*,*,*,[1]
840,*,*,*,15299,*,*,*,[1]
841,*,*,*,15307,*,*,*,[1]
842,*,*,*,15328,*,*,*,[1]
843,*,*,*,15335,*,*,*,[1]
844,*,*,*,15340,*,*,*,[1]
845,*,*,*,15355,*,*,*,[1]
846,*,*,*,15358,*,*,*,[1]
847,*,*,*,15369,*,*,*,[1]
848,*,*,*,1537,*,*,*,[1]
849,*,*,*,15374,*,*,*,[1]
850,*,*,*,15422,*,*,*,[1]
851,*,*,*,1543,*,*,*,[1]
852,*,*,*,15433,*,*,*,[1]
853,*,*,*,15437,*,*,*,[1]
854,*,*,*,15439,*,*,*,[1]
855,*,*,*,15447,*,*,*,[2]
856,*,*,*,15451,*,*,*,[1]
857,*,*,*,15461,*,*,*,[1]
858,*,*,*,1547,*,*,*,[1]
859,*,*,*,15471,*,*,*,[1]
860,*,*,*,15472,*,*,*,[2]
861,*,*,*,15481,*,*,*,[1]
862,*,*,*,15487,*,*,*,[1]
863,*,*,*,15488,*,*,*,[1]
864,*,*,*,1549,*,*,*,[1]
865,*,*,*,15493,*,*,*,[1]
866,*,*,*,15496,*,*,*,[1]
867,*,*,*,15497,*,*,*,[1]
868,*,*,*,15502,*,*,*,[2]
869,*,*,*,15508,*,*,*,[1]
870,*,*,*,15528,*,*,*,[1]
871,*,*,*,15531,*,*,*,[1]
872,*,*,*,15532,*,*,*,[1]
873,*,*,*,15539,*,*,*,[1]
874,*,*,*,15540,*,*,*,[1]
875,*,*,*,15548,*,*,*,[1]
876,*,*,*,15551,*,*,*,[1]
877,*,*,*,15554,*,*,*,[1]
878,*,*,*,15555,*,*,*,[1]
879,*,*,*,1557,*,*,*,[1]
880,*,*,*,15573,*,*,*,[1]
881,*,*,*,15577,*,*,*,[1]
882,*,*,*,1558,*,*,*,[1]
883,*,*,*,15587,*,*,*,[2]
884,*,*,*,15598,*,*,*,[2]
885,*,*,*,15599,*,*,*,[1]
886,*,*,*,15609,*,*,*,[1]
887,*,*,*,1561,*,*,*,[1]
888,*,*,*,1562,*,*,*,[1]
889,*,*,*,15627,*,*,*,[1]
890,*,*,*,1563,*,*,*,[1]
891,*,*,*,15642,*,*,*,[1]
892,*,*,*,1566,*,*,*,[1]
893,*,*,*,15661,*,*,*,[1]
894,*,*,*,15674,*,*,*,[1]
895,*,*,*,15680,*,*,*,[1]
896,*,*,*,15681,*,*,*,[1]
897,*,*,*,15711,*,*,*,[1]
898,*,*,*,1572,*,*,*,[1]
899,*,*,*,1574,*,*,*,[2]
900,*,*,*,15749,*,*,*,[1]
901,*,*,*,1575,*,*,*,[1]
902,*,*,*,15751,*,*,*,[1]
903,*,*,*,15759,*,*,*,[1]
904,*,*,*,1576,*,*,*,[1]
905,*,*,*,15760,*,*,*,[1]
906,*,*,*,15803,*,*,*,[1]
907,*,*,*,15824,*,*,*,[1]
908,*,*,*,15832,*,*,*,[1]
909,*,*,*,15834,*,*,*,[2]
910,*,*,*,15837,*,*,*,[1]
911,*,*,*,1585,*,*,*,[2]
912,*,*,*,15851,*,*,*,[1]
913,*,*,*,15855,*,*,*,[1]
914,*,*,*,1586,*,*,*,[1]
915,*,*,*,1587,*,*,*,[1]
916,*,*,*,15870,*,*,*,[1]
917,*,*,*,1588,*,*,*,[1]
918,*,*,*,15885,*,*,*,[1]
919,*,*,*,15899,*,*,*,[1]
920,*,*,*,15903,*,*,*,[1]
921,*,*,*,15904,*,*,*,[1]
922,*,*,*,1591,*,*,*,[1]
923,*,*,*,15911,*,*,*,[1]
924,*,*,*,15912,*,*,*,[1]
925,*,*,*,1592,*,*,*,[1]
926,*,*,*,15921,*,*,*,[2]
927,*,*,*,15936,*,*,*,[1]
928,*,*,*,15940,*,*,*,[1]
929,*,*,*,15945,*,*,*,[1]
930,*,*,*,15948,*,*,*,[1]
931,*,*,*,15951,*,*,*,[1]
932,*,*,*,1596,*,*,*,[1]
933,*,*,*,15964,*,*,*,[1]
934,*,*,*,15968,*,*,*,[1]
935,*,*,*,1597,*,*,*,[3]
936,*,*,*,15975,*,*,*,[1]
937,*,*,*,15980,*,*,*,[1]
938,*,*,*,1599,*,*,*,[1]
939,*,*,*,15996,*,*,*,[1]
940,*,*,*,15998,*,*,*,[1]
941,*,*,*,16010,*,*,*,[2]
942,*,*,*,16013,*,*,*,[2]
943,*,*,*,16016,*,*,*,[1]
944,*,*,*,16023,*,*,*,[1]
945,*,*,*,16028,*,*,*,[1]
946,*,*,*,16042,*,*,*,[1]
947,*,*,*,16051,*,*,*,[1]
948,*,*,*,16068,*,*,*,[1]
949,*,*,*,16071,*,*,*,[1]
950,*,*,*,16083,*,*,*,[1]
951,*,*,*,16099,*,*,*,[1]
952,*,*,*,161,*,*,*,[3]
953,*,*,*,16103,*,*,*,[1]
954,*,*,*,16113,*,*,*,[1]
955,*,*,*,16114,*,*,*,[1]
956,*,*,*,1612,*,*,*,[1]
957,*,*,*,16121,*,*,*,[1]
958,*,*,*,16123,*,*,*,[1]
959,*,*,*,16124,*,*,*,[1]
960,*,*,*,16126,*,*,*,[1]
961,*,*,*,16127,*,*,*,[1]
962,*,*,*,16141,*,*,*,[1]
963,*,*,*,16159,*,*,*,[1]
964,*,*,*,16160,*,*,*,[1]
965,*,*,*,16165,*,*,*,[1]
966,*,*,*,16168,*,*,*,[1]
967,*,*,*,1617,*,*,*,[1]
968,*,*,*,16173,*,*,*,[1]
969,*,*,*,16178,*,*,*,[1]
970,*,*,*,16184,*,*,*,[1]
971,*,*,*,16196,*,*,*,[1]
972,*,*,*,162,*,*,*,[1]
973,*,*,*,16200,*,*,*,[1]
974,*,*,*,1622,*,*,*,[1]
975,*,*,*,16226,*,*,*,[1]
976,*,*,*,1624,*,*,*,[1]
977,*,*,*,16241,*,*,*,[94]
978,*,*,*,16244,*,*,*,[1]
979,*,*,*,16248,*,*,*,[1]
980,*,*,*,16249,*,*,*,[1]
981,*,*,*,16255,*,*,*,[2]
982,*,*,*,16258,*,*,*,[1]
983,*,*,*,16266,*,*,*,[1]
984,*,*,*,1627,*,*,*,[1]
985,*,*,*,16290,*,*,*,[1]
986,*,*,*,16292,*,*,*,[1]
987,*,*,*,16301,*,*,*,[1]
988,*,*,*,16305,*,*,*,[1]
989,*,*,*,16330,*,*,*,[2]
990,*,*,*,16340,*,*,*,[1]
991,*,*,*,16342,*,*,*,[1]
992,*,*,*,16345,*,*,*,[1]
993,*,*,*,16352,*,*,*,[1]
994,*,*,*,16356,*,*,*,[1]
995,*,*,*,16357,*,*,*,[1]
996,*,*,*,16358,*,*,*,[1]
997,*,*,*,16368,*,*,*,[2]
998,*,*,*,16369,*,*,*,[1]
999,*,*,*,16370,*,*,*,[1]
1000,*,*,*,16372,*,*,*,[1]
1001,*,*,*,16382,*,*,*,[1]
1002,*,*,*,16397,*,*,*,[1]
1003,*,*,*,1640,*,*,*,[1]
1004,*,*,*,16403,*,*,*,[1]
1005,*,*,*,16407,*,*,*,[1]
1006,*,*,*,1641,*,*,*,[1]
1007,*,*,*,1642,*,*,*,[1]
1008,*,*,*,16420,*,*,*,[1]
1009,*,*,*,16429,*,*,*,[1]
1010,*,*,*,1644,*,*,*,[2]
1011,*,*,*,16440,*,*,*,[1]
1012,*,*,*,16445,*,*,*,[1]
1013,*,*,*,16454,*,*,*,[1]
1014,*,*,*,16457,*,*,*,[1]
1015,*,*,*,16458,*,*,*,[1]
1016,*,*,*,16463,*,*,*,[1]
1017,*,*,*,16478,*,*,*,[1]
1018,*,*,*,16482,*,*,*,[1]
1019,*,*,*,16483,*,*,*,[1]
1020,*,*,*,16487,*,*,*,[1]
1021,*,*,*,1649,*,*,*,[2]
1022,*,*,*,16491,*,*,*,[1]
1023,*,*,*,16497,*,*,*,[1]
1024,*,*,*,1650,*,*,*,[1]
1025,*,*,*,16509,*,*,*,[1]
1026,*,*,*,16529,*,*,*,[1]
1027,*,*,*,16531,*,*,*,[2]
1028,*,*,*,16539,*,*,*,[1]
1029,*,*,*,1654,*,*,*,[1]
1030,*,*,*,16546,*,*,*,[1]
1031,*,*,*,16569,*,*,*,[1]
1032,*,*,*,16573,*,*,*,[1]
1033,*,*,*,16574,*,*,*,[1]
1034,*,*,*,16578,*,*,*,[1]
1035,*,*,*,16585,*,*,*,[2]
1036,*,*,*,16586,*,*,*,[1]
1037,*,*,*,16594,*,*,*,[1]
1038,*,*,*,16599,*,*,*,[1]
1039,*,*,*,16600,*,*,*,[1]
1040,*,*,*,16613,*,*,*,[1]
1041,*,*,*,1662,*,*,*,[1]
1042,*,*,*,16624,*,*,*,[1]
1043,*,*,*,16630,*,*,*,[1]
1044,*,*,*,16641,*,*,*,[1]
1045,*,*,*,16649,*,*,*,[1]
1046,*,*,*,16656,*,*,*,[1]
1047,*,*,*,16660,*,*,*,[1]
1048,*,*,*,16671,*,*,*,[1]
1049,*,*,*,16674,*,*,*,[1]
1050,*,*,*,16679,*,*,*,[1]
1051,*,*,*,16683,*,*,*,[1]
1052,*,*,*,16688,*,*,*,[1]
1053,*,*,*,16690,*,*,*,[1]
1054,*,*,*,16698,*,*,*,[1]
1055,*,*,*,16706,*,*,*,[1]
1056,*,*,*,16727,*,*,*,[1]
1057,*,*,*,16728,*,*,*,[1]
1058,*,*,*,1673,*,*,*,[1]
1059,*,*,*,1675,*,*,*,[1]
1060,*,*,*,16762,*,*,*,[1]
1061,*,*,*,16764,*,*,*,[1]
1062,*,*,*,16767,*,*,*,[1]
1063,*,*,*,16768,*,*,*,[1]
1064,*,*,*,16780,*,*,*,[1]
1065,*,*,*,16786,*,*,*,[1]
1066,*,*,*,16789,*,*,*,[1]
1067,*,*,*,16795,*,*,*,[1]
1068,*,*,*,16796,*,*,*,[1]
1069,*,*,*,1680,*,*,*,[1]
1070,*,*,*,16806,*,*,*,[1]
1071,*,*,*,16809,*,*,*,[1]
1072,*,*,*,1681,*,*,*,[1]
1073,*,*,*,16815,*,*,*,[1]
1074,*,*,*,16818,*,*,*,[1]
1075,*,*,*,1683,*,*,*,[1]
1076,*,*,*,16833,*,*,*,[1]
1077,*,*,*,16842,*,*,*,[1]
1078,*,*,*,16856,*,*,*,[1]
1079,*,*,*,16858,*,*,*,[1]
1080,*,*,*,16864,*,*,*,[1]
1081,*,*,*,1687,*,*,*,[1]
1082,*,*,*,16872,*,*,*,[1]
1083,*,*,*,16874,*,*,*,[1]
1084,*,*,*,16879,*,*,*,[1]
1085,*,*,*,16892,*,*,*,[1]
1086,*,*,*,16899,*,*,*,[1]
1087,*,*,*,1690,*,*,*,[1]
1088,*,*,*,16906,*,*,*,[1]
1089,*,*,*,1692,*,*,*,[1]
1090,*,*,*,16931,*,*,*,[1]
1091,*,*,*,16932,*,*,*,[2]
1092,*,*,*,16933,*,*,*,[1]
1093,*,*,*,16938,*,*,*,[1]
1094,*,*,*,16943,*,*,*,[1]
1095,*,*,*,16947,*,*,*,[1]
1096,*,*,*,16948,*,*,*,[1]
1097,*,*,*,1695,*,*,*,[1]
1098,*,*,*,16964,*,*,*,[1]
1099,*,*,*,16965,*,*,*,[1]
1100,*,*,*,16992,*,*,*,[1]
1101,*,*,*,16994,*,*,*,[2]
1102,*,*,*,17000,*,*,*,[1]
1103,*,*,*,17009,*,*,*,[1]
1104,*,*,*,17013,*,*,*,[2]
1105,*,*,*,17015,*,*,*,[1]
1106,*,*,*,17019,*,*,*,[1]
1107,*,*,*,17027,*,*,*,[1]
1108,*,*,*,17036,*,*,*,[1]
1109,*,*,*,17052,*,*,*,[2]
1110,*,*,*,17058,*,*,*,[1]
1111,*,*,*,17060,*,*,*,[1]
1112,*,*,*,17065,*,*,*,[1]
1113,*,*,*,1707,*,*,*,[1]
1114,*,*,*,1708,*,*,*,[1]
1115,*,*,*,17083,*,*,*,[1]
1116,*,*,*,17088,*,*,*,[1]
1117,*,*,*,17090,*,*,*,[2]
1118,*,*,*,17098,*,*,*,[1]
1119,*,*,*,17126,*,*,*,[1]
1120,*,*,*,17139,*,*,*,[1]
1121,*,*,*,17145,*,*,*,[1]
1122,*,*,*,17147,*,*,*,[1]
1123,*,*,*,1715,*,*,*,[1]
1124,*,*,*,17154,*,*,*,[1]
1125,*,*,*,17155,*,*,*,[1]
1126,*,*,*,1716,*,*,*,[1]
1127,*,*,*,1717,*,*,*,[1]
1128,*,*,*,17172,*,*,*,[1]
1129,*,*,*,17176,*,*,*,[1]
1130,*,*,*,1719,*,*,*,[1]
1131,*,*,*,17205,*,*,*,[1]
1132,*,*,*,17208,*,*,*,[1]
1133,*,*,*,17210,*,*,*,[1]
1134,*,*,*,17214,*,*,*,[1]
1135,*,*,*,17218,*,*,*,[1]
1136,*,*,*,17226,*,*,*,[1]
1137,*,*,*,1723,*,*,*,[68]
1138,*,*,*,17232,*,*,*,[1]
1139,*,*,*,17237,*,*,*,[1]
1140,*,*,*,17244,*,*,*,[1]
1141,*,*,*,17253,*,*,*,[1]
1142,*,*,*,17260,*,*,*,[1]
1143,*,*,*,17267,*,*,*,[1]
1144,*,*,*,17280,*,*,*,[1]
1145,*,*,*,17281,*,*,*,[1]
1146,*,*,*,17284,*,*,*,[1]
1147,*,*,*,1731,*,*,*,[1]
1148,*,*,*,17312,*,*,*,[1]
1149,*,*,*,17315,*,*,*,[1]
1150,*,*,*,17357,*,*,*,[1]
1151,*,*,*,17361,*,*,*,[1]
1152,*,*,*,1737,*,*,*,[1]
1153,*,*,*,17375,*,*,*,[1]
1154,*,*,*,17376,*,*,*,[1]
1155,*,*,*,17403,*,*,*,[94]
1156,*,*,*,17418,*,*,*,[1]
1157,*,*,*,17435,*,*,*,[1]
1158,*,*,*,17442,*,*,*,[1]
1159,*,*,*,17469,*,*,*,[1]
1160,*,*,*,17481,*,*,*,[1]
1161,*,*,*,17494,*,*,*,[1]
1162,*,*,*,17514,*,*,*,[1]
1163,*,*,*,17529,*,*,*,[1]
1164,*,*,*,17539,*,*,*,[1]
1165,*,*,*,17550,*,*,*,[1]
1166,*,*,*,17553,*,*,*,[1]
1167,*,*,*,17554,*,*,*,[1]
1168,*,*,*,17563,*,*,*,[1]
1169,*,*,*,17567,*,*,*,[1]
1170,*,*,*,17577,*,*,*,[1]
1171,*,*,*,17590,*,*,*,[1]
1172,*,*,*,17607,*,*,*,[1]
1173,*,*,*,17609,*,*,*,[1]
1174,*,*,*,17615,*,*,*,[1]
1175,*,*,*,17628,*,*,*,[1]
1176,*,*,*,1763,*,*,*,[1]
1177,*,*,*,17632,*,*,*,[1]
1178,*,*,*,17633,*,*,*,[1]
1179,*,*,*,17634,*,*,*,[1]
1180,*,*,*,17643,*,*,*,[1]
1181,*,*,*,17646,*,*,*,[1]
1182,*,*,*,1765,*,*,*,[1]
1183,*,*,*,17650,*,*,*,[1]
1184,*,*,*,1766,*,*,*,[3]
1185,*,*,*,17665,*,*,*,[1]
1186,*,*,*,17671,*,*,*,[1]
1187,*,*,*,17674,*,*,*,[1]
1188,*,*,*,17678,*,*,*,[1]
1189,*,*,*,17680,*,*,*,[1]
1190,*,*,*,17699,*,*,*,[1]
1191,*,*,*,17704,*,*,*,[1]
1192,*,*,*,1771,*,*,*,[1]
1193,*,*,*,17710,*,*,*,[1]
1194,*,*,*,17715,*,*,*,[1]
1195,*,*,*,17717,*,*,*,[1]
1196,*,*,*,17729,*,*,*,[1]
1197,*,*,*,1773,*,*,*,[1]
1198,*,*,*,17732,*,*,*,[1]
1199,*,*,*,17743,*,*,*,[1]
1200,*,*,*,17756,*,*,*,[1]
1201,*,*,*,1776,*,*,*,[1]
1202,*,*,*,17775,*,*,*,[1]
1203,*,*,*,17776,*,*,*,[1]
1204,*,*,*,17784,*,*,*,[1]
1205,*,*,*,17785,*,*,*,[1]
1206,*,*,*,1780,*,*,*,[2]
1207,*,*,*,17802,*,*,*,[1]
1208,*,*,*,17819,*,*,*,[1]
1209,*,*,*,1782,*,*,*,[1]
1210,*,*,*,17823,*,*,*,[1]
1211,*,*,*,17825,*,*,*,[1]
1212,*,*,*,17830,*,*,*,[1]
1213,*,*,*,17840,*,*,*,[1]
1214,*,*,*,17843,*,*,*,[1]
1215,*,*,*,17846,*,*,*,[1]
1216,*,*,*,17858,*,*,*,[1]
1217,*,*,*,17859,*,*,*,[1]
1218,*,*,*,17863,*,*,*,[1]
1219,*,*,*,17888,*,*,*,[1]
1220,*,*,*,17890,*,*,*,[1]
1221,*,*,*,17894,*,*,*,[1]
1222,*,*,*,17899,*,*,*,[1]
1223,*,*,*,179,*,*,*,[323]
1224,*,*,*,17908,*,*,*,[1]
1225,*,*,*,1791,*,*,*,[1]
1226,*,*,*,17914,*,*,*,[1]
1227,*,*,*,17922,*,*,*,[1]
1228,*,*,*,17924,*,*,*,[1]
1229,*,*,*,17925,*,*,*,[1]
1230,*,*,*,17927,*,*,*,[1]
1231,*,*,*,17938,*,*,*,[1]
1232,*,*,*,17942,*,*,*,[2]
1233,*,*,*,17946,*,*,*,[1]
1234,*,*,*,17958,*,*,*,[1]
1235,*,*,*,1796,*,*,*,[1]
1236,*,*,*,17962,*,*,*,[1]
1237,*,*,*,17986,*,*,*,[1]
1238,*,*,*,17993,*,*,*,[1]
1239,*,*,*,18019,*,*,*,[1]
1240,*,*,*,18028,*,*,*,[2]
1241,*,*,*,18039,*,*,*,[1]
1242,*,*,*,1804,*,*,*,[1]
1243,*,*,*,18040,*,*,*,[1]
1244,*,*,*,1805,*,*,*,[2]
1245,*,*,*,18060,*,*,*,[1]
1246,*,*,*,18065,*,*,*,[1]
1247,*,*,*,18066,*,*,*,[1]
1248,*,*,*,1807,*,*,*,[1]
1249,*,*,*,18077,*,*,*,[1]
1250,*,*,*,1808,*,*,*,[1]
1251,*,*,*,18083,*,*,*,[1]
1252,*,*,*,18086,*,*,*,[1]
1253,*,*,*,18098,*,*,*,[1]
1254,*,*,*,18100,*,*,*,[1]
1255,*,*,*,18103,*,*,*,[1]
1256,*,*,*,18106,*,*,*,[1]
1257,*,*,*,18109,*,*,*,[1]
1258,*,*,*,18110,*,*,*,[1]
1259,*,*,*,18114,*,*,*,[1]
1260,*,*,*,18117,*,*,*,[2]
1261,*,*,*,18120,*,*,*,[1]
1262,*,*,*,18135,*,*,*,[1]
1263,*,*,*,18144,*,*,*,[1]
1264,*,*,*,18145,*,*,*,[2]
1265,*,*,*,18150,*,*,*,[1]
1266,*,*,*,18151,*,*,*,[1]
1267,*,*,*,18154,*,*,*,[1]
1268,*,*,*,18168,*,*,*,[1]
1269,*,*,*,18173,*,*,*,[1]
1270,*,*,*,1818,*,*,*,[1]
1271,*,*,*,18186,*,*,*,[1]
1272,*,*,*,18205,*,*,*,[1]
1273,*,*,*,18208,*,*,*,[1]
1274,*,*,*,18217,*,*,*,[1]
1275,*,*,*,18220,*,*,*,[1]
1276,*,*,*,18244,*,*,*,[1]
1277,*,*,*,18245,*,*,*,[1]
1278,*,*,*,1825,*,*,*,[2]
1279,*,*,*,18256,*,*,*,[1]
1280,*,*,*,18259,*,*,*,[1]
1281,*,*,*,18261,*,*,*,[1]
1282,*,*,*,18264,*,*,*,[1]
1283,*,*,*,18269,*,*,*,[1]
1284,*,*,*,1828,*,*,*,[1]
1285,*,*,*,18295,*,*,*,[1]
1286,*,*,*,1830,*,*,*,[1]
1287,*,*,*,18301,*,*,*,[1]
1288,*,*,*,1831,*,*,*,[1]
1289,*,*,*,1833,*,*,*,[1]
1290,*,*,*,18336,*,*,*,[1]
1291,*,*,*,18337,*,*,*,[1]
1292,*,*,*,18340,*,*,*,[1]
1293,*,*,*,18342,*,*,*,[1]
1294,*,*,*,1837,*,*,*,[1]
1295,*,*,*,18376,*,*,*,[1]
1296,*,*,*,1838,*,*,*,[1]
1297,*,*,*,18385,*,*,*,[1]
1298,*,*,*,18394,*,*,*,[1]
1299,*,*,*,18403,*,*,*,[1]
1300,*,*,*,18408,*,*,*,[1]
1301,*,*,*,18436,*,*,*,[1]
1302,*,*,*,18438,*,*,*,[1]
1303,*,*,*,18444,*,*,*,[1]
1304,*,*,*,18447,*,*,*,[1]
1305,*,*,*,18452,*,*,*,[1]
1306,*,*,*,18458,*,*,*,[1]
1307,*,*,*,18461,*,*,*,[1]
1308,*,*,*,18471,*,*,*,[1]
1309,*,*,*,18478,*,*,*,[1]
1310,*,*,*,18479,*,*,*,[1]
