cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
406,175.45.176.2,*,149.171.126.12,45077,*,*,FIN,[1]
407,175.45.176.2,*,149.171.126.12,515,*,*,FIN,[1]
408,175.45.176.2,*,149.171.126.12,80,*,*,FIN,[14]
409,175.45.176.2,*,149.171.126.12,8300,*,*,FIN,[1]
410,175.45.176.2,*,149.171.126.13,110,*,*,FIN,[1]
411,175.45.176.2,*,149.171.126.13,111,*,*,FIN,[1]
412,175.45.176.2,*,149.171.126.13,111,*,*,INT,[3]
413,175.45.176.2,*,149.171.126.13,138,*,*,INT,[1]
414,175.45.176.2,*,149.171.126.13,143,*,*,FIN,[2]
415,175.45.176.2,*,149.171.126.13,23,*,*,FIN,[1]
416,175.45.176.2,*,149.171.126.13,25,*,*,FIN,[2]
417,175.45.176.2,*,149.171.126.13,2647,*,*,FIN,[1]
418,175.45.176.2,*,149.171.126.13,3128,*,*,FIN,[1]
419,175.45.176.2,*,149.171.126.13,445,*,*,FIN,[1]
420,175.45.176.2,*,149.171.126.13,5060,*,*,INT,[1]
421,175.45.176.2,*,149.171.126.13,69,*,*,INT,[1]
422,175.45.176.2,*,149.171.126.13,6905,*,*,INT,[1]
423,175.45.176.2,*,149.171.126.13,80,*,*,FIN,[6]
424,175.45.176.2,*,149.171.126.13,88,*,*,INT,[1]
425,175.45.176.2,*,149.171.126.14,0,*,*,CON,[8]
426,175.45.176.2,*,149.171.126.14,110,*,*,FIN,[1]
427,175.45.176.2,*,149.171.126.14,111,*,*,FIN,[4]
428,175.45.176.2,*,149.171.126.14,111,*,*,INT,[4]
429,175.45.176.2,*,149.171.126.14,139,*,*,FIN,[2]
430,175.45.176.2,*,149.171.126.14,143,*,*,FIN,[2]
431,175.45.176.2,*,149.171.126.14,18656,*,*,FIN,[1]
432,175.45.176.2,*,149.171.126.14,25,*,*,FIN,[6]
433,175.45.176.2,*,149.171.126.14,31,*,*,FIN,[1]
434,175.45.176.2,*,149.171.126.14,3443,*,*,FIN,[1]
435,175.45.176.2,*,149.171.126.14,5060,*,*,INT,[1]
436,175.45.176.2,*,149.171.126.14,51178,*,*,FIN,[1]
437,175.45.176.2,*,149.171.126.14,80,*,*,FIN,[9]
438,175.45.176.2,*,149.171.126.14,9090,*,*,FIN,[1]
439,175.45.176.2,*,149.171.126.15,110,*,*,FIN,[2]
440,175.45.176.2,*,149.171.126.15,111,*,*,CON,[1]
441,175.45.176.2,*,149.171.126.15,111,*,*,INT,[1]
442,175.45.176.2,*,149.171.126.15,139,*,*,FIN,[1]
443,175.45.176.2,*,149.171.126.15,143,*,*,FIN,[1]
444,175.45.176.2,*,149.171.126.15,21,*,*,FIN,[4]
445,175.45.176.2,*,149.171.126.15,25,*,*,FIN,[5]
446,175.45.176.2,*,149.171.126.15,3000,*,*,FIN,[1]
447,175.45.176.2,*,149.171.126.15,3389,*,*,RST,[1]
448,175.45.176.2,*,149.171.126.15,41336,*,*,FIN,[1]
449,175.45.176.2,*,149.171.126.15,48879,*,*,ECO,[2]
450,175.45.176.2,*,149.171.126.15,5060,*,*,INT,[1]
451,175.45.176.2,*,149.171.126.15,50619,*,*,FIN,[2]
452,175.45.176.2,*,149.171.126.15,53,*,*,FIN,[1]
453,175.45.176.2,*,149.171.126.15,53,*,*,INT,[1]
454,175.45.176.2,*,149.171.126.15,56174,*,*,FIN,[2]
455,175.45.176.2,*,149.171.126.15,80,*,*,FIN,[19]
456,175.45.176.2,*,149.171.126.16,110,*,*,FIN,[1]
457,175.45.176.2,*,149.171.126.16,111,*,*,FIN,[1]
458,175.45.176.2,*,149.171.126.16,111,*,*,INT,[4]
459,175.45.176.2,*,149.171.126.16,13666,*,*,FIN,[1]
460,175.45.176.2,*,149.171.126.16,139,*,*,FIN,[1]
461,175.45.176.2,*,149.171.126.16,15948,*,*,FIN,[1]
462,175.45.176.2,*,149.171.126.16,161,*,*,INT,[1]
463,175.45.176.2,*,149.171.126.16,25,*,*,FIN,[3]
464,175.45.176.2,*,149.171.126.16,389,*,*,FIN,[1]
465,175.45.176.2,*,149.171.126.16,4611,*,*,INT,[1]
466,175.45.176.2,*,149.171.126.16,5060,*,*,INT,[1]
467,175.45.176.2,*,149.171.126.16,52846,*,*,FIN,[1]
468,175.45.176.2,*,149.171.126.16,5600,*,*,INT,[4]
469,175.45.176.2,*,149.171.126.16,59131,*,*,INT,[1]
470,175.45.176.2,*,149.171.126.16,7205,*,*,FIN,[1]
471,175.45.176.2,*,149.171.126.16,80,*,*,FIN,[18]
472,175.45.176.2,*,149.171.126.16,9700,*,*,FIN,[1]
473,175.45.176.2,*,149.171.126.17,0,*,*,INT,[8]
474,175.45.176.2,*,149.171.126.17,110,*,*,FIN,[1]
475,175.45.176.2,*,149.171.126.17,111,*,*,FIN,[7]
476,175.45.176.2,*,149.171.126.17,111,*,*,INT,[2]
477,175.45.176.2,*,149.171.126.17,14654,*,*,FIN,[1]
478,175.45.176.2,*,149.171.126.17,14856,*,*,FIN,[1]
479,175.45.176.2,*,149.171.126.17,21735,*,*,FIN,[1]
480,175.45.176.2,*,149.171.126.17,25,*,*,FIN,[4]
481,175.45.176.2,*,149.171.126.17,27386,*,*,FIN,[1]
482,175.45.176.2,*,149.171.126.17,3389,*,*,FIN,[1]
483,175.45.176.2,*,149.171.126.17,69,*,*,INT,[9]
484,175.45.176.2,*,149.171.126.17,80,*,*,FIN,[8]
485,175.45.176.2,*,149.171.126.17,8899,*,*,FIN,[1]
486,175.45.176.2,*,149.171.126.18,0,*,*,INT,[6]
487,175.45.176.2,*,149.171.126.18,111,*,*,FIN,[3]
488,175.45.176.2,*,149.171.126.18,111,*,*,INT,[1]
489,175.45.176.2,*,149.171.126.18,143,*,*,FIN,[1]
490,175.45.176.2,*,149.171.126.18,25,*,*,FIN,[2]
491,175.45.176.2,*,149.171.126.18,34573,*,*,INT,[1]
492,175.45.176.2,*,149.171.126.18,40319,*,*,FIN,[1]
493,175.45.176.2,*,149.171.126.18,80,*,*,FIN,[12]
494,175.45.176.2,*,149.171.126.18,8300,*,*,FIN,[1]
495,175.45.176.2,*,149.171.126.19,111,*,*,FIN,[5]
496,175.45.176.2,*,149.171.126.19,111,*,*,INT,[1]
497,175.45.176.2,*,149.171.126.19,143,*,*,FIN,[1]
498,175.45.176.2,*,149.171.126.19,17000,*,*,FIN,[1]
499,175.45.176.2,*,149.171.126.19,1838,*,*,INT,[1]
500,175.45.176.2,*,149.171.126.19,21,*,*,FIN,[2]
501,175.45.176.2,*,149.171.126.19,25,*,*,FIN,[8]
502,175.45.176.2,*,149.171.126.19,383,*,*,FIN,[1]
503,175.45.176.2,*,149.171.126.19,4150,*,*,FIN,[1]
504,175.45.176.2,*,149.171.126.19,60471,*,*,FIN,[2]
505,175.45.176.2,*,149.171.126.19,7000,*,*,CON,[1]
506,175.45.176.2,*,149.171.126.19,80,*,*,FIN,[7]
507,175.45.176.2,*,149.171.126.19,9090,*,*,FIN,[1]
508,175.45.176.3,*,149.171.126.10,111,*,*,FIN,[2]
509,175.45.176.3,*,149.171.126.10,111,*,*,INT,[4]
510,175.45.176.3,*,149.171.126.10,1723,*,*,FIN,[10]
511,175.45.176.3,*,149.171.126.10,25,*,*,FIN,[5]
512,175.45.176.3,*,149.171.126.10,64096,*,*,INT,[1]
513,175.45.176.3,*,149.171.126.10,67,*,*,INT,[1]
514,175.45.176.3,*,149.171.126.10,80,*,*,FIN,[17]
515,175.45.176.3,*,149.171.126.10,8008,*,*,FIN,[1]
516,175.45.176.3,*,149.171.126.10,9088,*,*,FIN,[1]
517,175.45.176.3,*,149.171.126.11,0,*,*,INT,[6]
518,175.45.176.3,*,149.171.126.11,1094,*,*,FIN,[1]
519,175.45.176.3,*,149.171.126.11,111,*,*,FIN,[3]
520,175.45.176.3,*,149.171.126.11,111,*,*,INT,[5]
521,175.45.176.3,*,149.171.126.11,139,*,*,FIN,[1]
522,175.45.176.3,*,149.171.126.11,143,*,*,FIN,[4]
523,175.45.176.3,*,149.171.126.11,1723,*,*,FIN,[58]
524,175.45.176.3,*,149.171.126.11,21,*,*,FIN,[2]
525,175.45.176.3,*,149.171.126.11,2103,*,*,FIN,[1]
526,175.45.176.3,*,149.171.126.11,23,*,*,FIN,[1]
527,175.45.176.3,*,149.171.126.11,25,*,*,FIN,[2]
528,175.45.176.3,*,149.171.126.11,37022,*,*,INT,[1]
529,175.45.176.3,*,149.171.126.11,3817,*,*,FIN,[1]
530,175.45.176.3,*,149.171.126.11,40046,*,*,INT,[1]
531,175.45.176.3,*,149.171.126.11,49260,*,*,FIN,[2]
532,175.45.176.3,*,149.171.126.11,69,*,*,INT,[1]
533,175.45.176.3,*,149.171.126.11,80,*,*,FIN,[11]
534,175.45.176.3,*,149.171.126.12,1024,*,*,FIN,[1]
535,175.45.176.3,*,149.171.126.12,111,*,*,FIN,[1]
536,175.45.176.3,*,149.171.126.12,111,*,*,INT,[1]
537,175.45.176.3,*,149.171.126.12,135,*,*,FIN,[1]
538,175.45.176.3,*,149.171.126.12,161,*,*,INT,[1]
539,175.45.176.3,*,149.171.126.12,2103,*,*,FIN,[1]
540,175.45.176.3,*,149.171.126.12,25,*,*,FIN,[1]
541,175.45.176.3,*,149.171.126.12,30466,*,*,INT,[1]
542,175.45.176.3,*,149.171.126.12,5555,*,*,FIN,[1]
543,175.45.176.3,*,149.171.126.12,62659,*,*,INT,[1]
544,175.45.176.3,*,149.171.126.12,69,*,*,INT,[1]
545,175.45.176.3,*,149.171.126.12,7079,*,*,FIN,[1]
546,175.45.176.3,*,149.171.126.12,80,*,*,FIN,[34]
547,175.45.176.3,*,149.171.126.12,8080,*,*,FIN,[1]
548,175.45.176.3,*,149.171.126.12,88,*,*,INT,[1]
549,175.45.176.3,*,149.171.126.13,1099,*,*,FIN,[1]
550,175.45.176.3,*,149.171.126.13,110,*,*,FIN,[2]
551,175.45.176.3,*,149.171.126.13,111,*,*,FIN,[4]
552,175.45.176.3,*,149.171.126.13,111,*,*,INT,[1]
553,175.45.176.3,*,149.171.126.13,143,*,*,FIN,[1]
554,175.45.176.3,*,149.171.126.13,21,*,*,FIN,[1]
555,175.45.176.3,*,149.171.126.13,25,*,*,FIN,[5]
556,175.45.176.3,*,149.171.126.13,39205,*,*,FIN,[1]
557,175.45.176.3,*,149.171.126.13,48879,*,*,ECO,[2]
558,175.45.176.3,*,149.171.126.13,514,*,*,INT,[82]
559,175.45.176.3,*,149.171.126.13,6458,*,*,FIN,[1]
560,175.45.176.3,*,149.171.126.13,80,*,*,FIN,[7]
561,175.45.176.3,*,149.171.126.13,8080,*,*,FIN,[1]
562,175.45.176.3,*,149.171.126.14,110,*,*,FIN,[1]
563,175.45.176.3,*,149.171.126.14,111,*,*,INT,[2]
564,175.45.176.3,*,149.171.126.14,143,*,*,FIN,[2]
565,175.45.176.3,*,149.171.126.14,1433,*,*,FIN,[1]
566,175.45.176.3,*,149.171.126.14,19813,*,*,FIN,[1]
567,175.45.176.3,*,149.171.126.14,19988,*,*,FIN,[1]
568,175.45.176.3,*,149.171.126.14,21,*,*,FIN,[2]
569,175.45.176.3,*,149.171.126.14,25,*,*,FIN,[2]
570,175.45.176.3,*,149.171.126.14,445,*,*,ACC,[1]
571,175.45.176.3,*,149.171.126.14,445,*,*,FIN,[60]
572,175.45.176.3,*,149.171.126.14,514,*,*,FIN,[1]
573,175.45.176.3,*,149.171.126.14,61114,*,*,FIN,[1]
574,175.45.176.3,*,149.171.126.14,80,*,*,FIN,[13]
575,175.45.176.3,*,149.171.126.14,8100,*,*,FIN,[1]
576,175.45.176.3,*,149.171.126.15,10203,*,*,FIN,[1]
577,175.45.176.3,*,149.171.126.15,111,*,*,FIN,[5]
578,175.45.176.3,*,149.171.126.15,111,*,*,INT,[2]
579,175.45.176.3,*,149.171.126.15,143,*,*,FIN,[3]
580,175.45.176.3,*,149.171.126.15,21,*,*,FIN,[1]
581,175.45.176.3,*,149.171.126.15,25,*,*,FIN,[3]
582,175.45.176.3,*,149.171.126.15,3128,*,*,FIN,[1]
583,175.45.176.3,*,149.171.126.15,4569,*,*,CON,[1]
584,175.45.176.3,*,149.171.126.15,520,*,*,INT,[83]
585,175.45.176.3,*,149.171.126.15,80,*,*,CON,[1]
586,175.45.176.3,*,149.171.126.15,80,*,*,FIN,[97]
587,175.45.176.3,*,149.171.126.16,110,*,*,FIN,[2]
588,175.45.176.3,*,149.171.126.16,111,*,*,FIN,[3]
589,175.45.176.3,*,149.171.126.16,111,*,*,INT,[2]
590,175.45.176.3,*,149.171.126.16,139,*,*,FIN,[1]
591,175.45.176.3,*,149.171.126.16,14189,*,*,FIN,[1]
592,175.45.176.3,*,149.171.126.16,143,*,*,FIN,[2]
593,175.45.176.3,*,149.171.126.16,1984,*,*,FIN,[1]
594,175.45.176.3,*,149.171.126.16,2000,*,*,FIN,[1]
595,175.45.176.3,*,149.171.126.16,25,*,*,FIN,[7]
596,175.45.176.3,*,149.171.126.16,520,*,*,INT,[16]
597,175.45.176.3,*,149.171.126.16,80,*,*,FIN,[4]
598,175.45.176.3,*,149.171.126.17,111,*,*,FIN,[3]
599,175.45.176.3,*,149.171.126.17,111,*,*,INT,[1]
600,175.45.176.3,*,149.171.126.17,21,*,*,FIN,[1]
601,175.45.176.3,*,149.171.126.17,2398,*,*,FIN,[1]
602,175.45.176.3,*,149.171.126.17,25,*,*,FIN,[2]
603,175.45.176.3,*,149.171.126.17,5060,*,*,CON,[1]
604,175.45.176.3,*,149.171.126.17,6667,*,*,FIN,[1]
605,175.45.176.3,*,149.171.126.17,67,*,*,CON,[1]
606,175.45.176.3,*,149.171.126.17,80,*,*,FIN,[9]
607,175.45.176.3,*,149.171.126.18,110,*,*,FIN,[2]
608,175.45.176.3,*,149.171.126.18,111,*,*,FIN,[3]
609,175.45.176.3,*,149.171.126.18,111,*,*,INT,[6]
610,175.45.176.3,*,149.171.126.18,139,*,*,FIN,[1]
611,175.45.176.3,*,149.171.126.18,143,*,*,FIN,[1]
612,175.45.176.3,*,149.171.126.18,25,*,*,FIN,[4]
613,175.45.176.3,*,149.171.126.18,5190,*,*,FIN,[4]
614,175.45.176.3,*,149.171.126.18,59706,*,*,CON,[1]
615,175.45.176.3,*,149.171.126.18,6667,*,*,FIN,[1]
616,175.45.176.3,*,149.171.126.18,80,*,*,FIN,[9]
617,175.45.176.3,*,149.171.126.19,1094,*,*,FIN,[1]
618,175.45.176.3,*,149.171.126.19,111,*,*,FIN,[1]
619,175.45.176.3,*,149.171.126.19,111,*,*,INT,[2]
620,175.45.176.3,*,149.171.126.19,13841,*,*,FIN,[1]
621,175.45.176.3,*,149.171.126.19,143,*,*,FIN,[1]
622,175.45.176.3,*,149.171.126.19,18534,*,*,INT,[1]
623,175.45.176.3,*,149.171.126.19,21,*,*,FIN,[3]
624,175.45.176.3,*,149.171.126.19,25,*,*,FIN,[6]
625,175.45.176.3,*,149.171.126.19,445,*,*,FIN,[58]
626,175.45.176.3,*,149.171.126.19,5000,*,*,FIN,[1]
627,175.45.176.3,*,149.171.126.19,5555,*,*,FIN,[1]
628,175.45.176.3,*,149.171.126.19,63612,*,*,FIN,[2]
629,175.45.176.3,*,149.171.126.19,80,*,*,FIN,[6]
630,175.45.176.3,*,149.171.126.19,81,*,*,FIN,[1]
631,175.45.176.3,*,149.171.126.19,860,*,*,CLO,[4]
632,175.45.176.3,*,149.171.126.19,860,*,*,CON,[450]
633,175.45.176.3,*,149.171.126.19,860,*,*,REQ,[1]
634,59.166.0.0,*,149.171.126.0,10274,*,*,FIN,[1]
635,59.166.0.0,*,149.171.126.0,10417,*,*,FIN,[1]
636,59.166.0.0,*,149.171.126.0,11015,*,*,FIN,[1]
637,59.166.0.0,*,149.171.126.0,111,*,*,CON,[14]
638,59.166.0.0,*,149.171.126.0,11962,*,*,FIN,[1]
639,59.166.0.0,*,149.171.126.0,12925,*,*,FIN,[1]
640,59.166.0.0,*,149.171.126.0,13082,*,*,CON,[1]
641,59.166.0.0,*,149.171.126.0,1368,*,*,FIN,[1]
642,59.166.0.0,*,149.171.126.0,1397,*,*,FIN,[1]
643,59.166.0.0,*,149.171.126.0,143,*,*,FIN,[7]
644,59.166.0.0,*,149.171.126.0,14924,*,*,FIN,[1]
645,59.166.0.0,*,149.171.126.0,14951,*,*,FIN,[1]
646,59.166.0.0,*,149.171.126.0,16241,*,*,FIN,[1]
647,59.166.0.0,*,149.171.126.0,1642,*,*,FIN,[1]
648,59.166.0.0,*,149.171.126.0,17176,*,*,FIN,[1]
649,59.166.0.0,*,149.171.126.0,17403,*,*,FIN,[3]
650,59.166.0.0,*,149.171.126.0,17435,*,*,FIN,[1]
651,59.166.0.0,*,149.171.126.0,17674,*,*,FIN,[1]
652,59.166.0.0,*,149.171.126.0,18106,*,*,FIN,[1]
653,59.166.0.0,*,149.171.126.0,1922,*,*,FIN,[1]
654,59.166.0.0,*,149.171.126.0,19261,*,*,FIN,[1]
655,59.166.0.0,*,149.171.126.0,20112,*,*,FIN,[1]
656,59.166.0.0,*,149.171.126.0,20787,*,*,FIN,[1]
657,59.166.0.0,*,149.171.126.0,21,*,*,FIN,[5]
658,59.166.0.0,*,149.171.126.0,21229,*,*,FIN,[1]
659,59.166.0.0,*,149.171.126.0,21346,*,*,FIN,[1]
660,59.166.0.0,*,149.171.126.0,2147,*,*,CON,[1]
661,59.166.0.0,*,149.171.126.0,22,*,*,FIN,[9]
662,59.166.0.0,*,149.171.126.0,22307,*,*,FIN,[1]
663,59.166.0.0,*,149.171.126.0,24099,*,*,FIN,[1]
664,59.166.0.0,*,149.171.126.0,24175,*,*,FIN,[1]
665,59.166.0.0,*,149.171.126.0,24364,*,*,FIN,[1]
666,59.166.0.0,*,149.171.126.0,25,*,*,FIN,[12]
667,59.166.0.0,*,149.171.126.0,26101,*,*,FIN,[1]
668,59.166.0.0,*,149.171.126.0,26256,*,*,FIN,[1]
669,59.166.0.0,*,149.171.126.0,29689,*,*,FIN,[1]
670,59.166.0.0,*,149.171.126.0,29850,*,*,FIN,[1]
671,59.166.0.0,*,149.171.126.0,30103,*,*,FIN,[1]
672,59.166.0.0,*,149.171.126.0,30187,*,*,FIN,[1]
673,59.166.0.0,*,149.171.126.0,30985,*,*,FIN,[1]
674,59.166.0.0,*,149.171.126.0,32794,*,*,FIN,[1]
675,59.166.0.0,*,149.171.126.0,33076,*,*,FIN,[1]
676,59.166.0.0,*,149.171.126.0,33800,*,*,FIN,[1]
677,59.166.0.0,*,149.171.126.0,34232,*,*,CON,[1]
678,59.166.0.0,*,149.171.126.0,35728,*,*,FIN,[1]
679,59.166.0.0,*,149.171.126.0,36481,*,*,FIN,[1]
680,59.166.0.0,*,149.171.126.0,36929,*,*,FIN,[1]
681,59.166.0.0,*,149.171.126.0,37547,*,*,CON,[1]
682,59.166.0.0,*,149.171.126.0,37634,*,*,CON,[1]
683,59.166.0.0,*,149.171.126.0,38170,*,*,CON,[1]
684,59.166.0.0,*,149.171.126.0,39008,*,*,FIN,[1]
685,59.166.0.0,*,149.171.126.0,39267,*,*,FIN,[1]
686,59.166.0.0,*,149.171.126.0,39268,*,*,FIN,[1]
687,59.166.0.0,*,149.171.126.0,39325,*,*,FIN,[1]
688,59.166.0.0,*,149.171.126.0,39977,*,*,CON,[1]
689,59.166.0.0,*,149.171.126.0,40675,*,*,FIN,[3]
690,59.166.0.0,*,149.171.126.0,40720,*,*,CON,[1]
691,59.166.0.0,*,149.171.126.0,41565,*,*,FIN,[1]
692,59.166.0.0,*,149.171.126.0,41610,*,*,FIN,[1]
693,59.166.0.0,*,149.171.126.0,42084,*,*,FIN,[1]
694,59.166.0.0,*,149.171.126.0,42726,*,*,FIN,[1]
695,59.166.0.0,*,149.171.126.0,43319,*,*,FIN,[1]
696,59.166.0.0,*,149.171.126.0,43434,*,*,FIN,[1]
697,59.166.0.0,*,149.171.126.0,4399,*,*,FIN,[1]
698,59.166.0.0,*,149.171.126.0,4447,*,*,FIN,[1]
699,59.166.0.0,*,149.171.126.0,44536,*,*,FIN,[1]
700,59.166.0.0,*,149.171.126.0,44795,*,*,FIN,[1]
701,59.166.0.0,*,149.171.126.0,45123,*,*,FIN,[1]
702,59.166.0.0,*,149.171.126.0,46009,*,*,FIN,[1]
703,59.166.0.0,*,149.171.126.0,46664,*,*,FIN,[1]
704,59.166.0.0,*,149.171.126.0,46779,*,*,FIN,[1]
705,59.166.0.0,*,149.171.126.0,46844,*,*,FIN,[1]
706,59.166.0.0,*,149.171.126.0,47120,*,*,CON,[1]
707,59.166.0.0,*,149.171.126.0,47126,*,*,FIN,[1]
708,59.166.0.0,*,149.171.126.0,47129,*,*,FIN,[1]
709,59.166.0.0,*,149.171.126.0,47155,*,*,FIN,[1]
710,59.166.0.0,*,149.171.126.0,4726,*,*,CON,[1]
711,59.166.0.0,*,149.171.126.0,47321,*,*,FIN,[1]
712,59.166.0.0,*,149.171.126.0,48989,*,*,FIN,[1]
713,59.166.0.0,*,149.171.126.0,51171,*,*,FIN,[1]
714,59.166.0.0,*,149.171.126.0,51555,*,*,FIN,[1]
715,59.166.0.0,*,149.171.126.0,51766,*,*,FIN,[1]
716,59.166.0.0,*,149.171.126.0,5190,*,*,FIN,[17]
717,59.166.0.0,*,149.171.126.0,52102,*,*,FIN,[1]
718,59.166.0.0,*,149.171.126.0,52362,*,*,FIN,[1]
719,59.166.0.0,*,149.171.126.0,53,*,*,CON,[46]
720,59.166.0.0,*,149.171.126.0,53,*,*,INT,[1]
721,59.166.0.0,*,149.171.126.0,53187,*,*,CON,[1]
722,59.166.0.0,*,149.171.126.0,55469,*,*,FIN,[1]
723,59.166.0.0,*,149.171.126.0,55726,*,*,FIN,[1]
724,59.166.0.0,*,149.171.126.0,55846,*,*,FIN,[1]
725,59.166.0.0,*,149.171.126.0,56192,*,*,FIN,[1]
726,59.166.0.0,*,149.171.126.0,56909,*,*,FIN,[1]
727,59.166.0.0,*,149.171.126.0,57047,*,*,FIN,[1]
728,59.166.0.0,*,149.171.126.0,57733,*,*,FIN,[1]
729,59.166.0.0,*,149.171.126.0,5777,*,*,FIN,[1]
730,59.166.0.0,*,149.171.126.0,57820,*,*,FIN,[1]
731,59.166.0.0,*,149.171.126.0,57847,*,*,FIN,[1]
732,59.166.0.0,*,149.171.126.0,57881,*,*,CON,[1]
733,59.166.0.0,*,149.171.126.0,58576,*,*,CON,[1]
734,59.166.0.0,*,149.171.126.0,58802,*,*,FIN,[1]
735,59.166.0.0,*,149.171.126.0,58868,*,*,FIN,[1]
736,59.166.0.0,*,149.171.126.0,58882,*,*,FIN,[1]
737,59.166.0.0,*,149.171.126.0,59481,*,*,FIN,[1]
738,59.166.0.0,*,149.171.126.0,59589,*,*,FIN,[1]
739,59.166.0.0,*,149.171.126.0,60009,*,*,FIN,[1]
740,59.166.0.0,*,149.171.126.0,60682,*,*,FIN,[1]
741,59.166.0.0,*,149.171.126.0,60736,*,*,FIN,[1]
742,59.166.0.0,*,149.171.126.0,60965,*,*,FIN,[1]
743,59.166.0.0,*,149.171.126.0,61770,*,*,FIN,[1]
744,59.166.0.0,*,149.171.126.0,62238,*,*,FIN,[1]
745,59.166.0.0,*,149.171.126.0,62783,*,*,FIN,[1]
746,59.166.0.0,*,149.171.126.0,63445,*,*,FIN,[1]
747,59.166.0.0,*,149.171.126.0,63530,*,*,FIN,[1]
748,59.166.0.0,*,149.171.126.0,63991,*,*,FIN,[1]
749,59.166.0.0,*,149.171.126.0,64331,*,*,FIN,[1]
750,59.166.0.0,*,149.171.126.0,64379,*,*,FIN,[1]
751,59.166.0.0,*,149.171.126.0,64766,*,*,FIN,[1]
752,59.166.0.0,*,149.171.126.0,65072,*,*,FIN,[1]
753,59.166.0.0,*,149.171.126.0,65130,*,*,FIN,[2]
754,59.166.0.0,*,149.171.126.0,65265,*,*,CON,[1]
755,59.166.0.0,*,149.171.126.0,80,*,*,CON,[1]
756,59.166.0.0,*,149.171.126.0,80,*,*,FIN,[16]
757,59.166.0.0,*,149.171.126.0,8705,*,*,FIN,[3]
758,59.166.0.0,*,149.171.126.0,9305,*,*,CON,[1]
759,59.166.0.0,*,149.171.126.0,9330,*,*,CON,[1]
760,59.166.0.0,*,149.171.126.1,111,*,*,CON,[14]
761,59.166.0.0,*,149.171.126.1,1159,*,*,FIN,[1]
762,59.166.0.0,*,149.171.126.1,12017,*,*,FIN,[1]
763,59.166.0.0,*,149.171.126.1,12863,*,*,FIN,[1]
764,59.166.0.0,*,149.171.126.1,13075,*,*,FIN,[1]
765,59.166.0.0,*,149.171.126.1,13388,*,*,FIN,[1]
766,59.166.0.0,*,149.171.126.1,13543,*,*,FIN,[1]
767,59.166.0.0,*,149.171.126.1,143,*,*,FIN,[6]
768,59.166.0.0,*,149.171.126.1,15148,*,*,FIN,[1]
769,59.166.0.0,*,149.171.126.1,15369,*,*,FIN,[1]
770,59.166.0.0,*,149.171.126.1,16241,*,*,FIN,[1]
771,59.166.0.0,*,149.171.126.1,17052,*,*,FIN,[1]
772,59.166.0.0,*,149.171.126.1,18083,*,*,FIN,[1]
773,59.166.0.0,*,149.171.126.1,18154,*,*,CON,[1]
774,59.166.0.0,*,149.171.126.1,18186,*,*,FIN,[1]
775,59.166.0.0,*,149.171.126.1,18783,*,*,FIN,[1]
776,59.166.0.0,*,149.171.126.1,18947,*,*,FIN,[1]
777,59.166.0.0,*,149.171.126.1,19216,*,*,FIN,[1]
778,59.166.0.0,*,149.171.126.1,19486,*,*,FIN,[1]
779,59.166.0.0,*,149.171.126.1,19519,*,*,CON,[1]
780,59.166.0.0,*,149.171.126.1,20144,*,*,FIN,[1]
781,59.166.0.0,*,149.171.126.1,20457,*,*,FIN,[1]
782,59.166.0.0,*,149.171.126.1,20610,*,*,FIN,[1]
783,59.166.0.0,*,149.171.126.1,21,*,*,FIN,[4]
784,59.166.0.0,*,149.171.126.1,21422,*,*,FIN,[1]
785,59.166.0.0,*,149.171.126.1,21480,*,*,FIN,[1]
786,59.166.0.0,*,149.171.126.1,21999,*,*,FIN,[1]
787,59.166.0.0,*,149.171.126.1,22,*,*,FIN,[13]
788,59.166.0.0,*,149.171.126.1,2260,*,*,FIN,[1]
789,59.166.0.0,*,149.171.126.1,22624,*,*,CON,[1]
790,59.166.0.0,*,149.171.126.1,23020,*,*,FIN,[1]
791,59.166.0.0,*,149.171.126.1,2329,*,*,CON,[1]
792,59.166.0.0,*,149.171.126.1,23336,*,*,FIN,[1]
793,59.166.0.0,*,149.171.126.1,24019,*,*,FIN,[1]
794,59.166.0.0,*,149.171.126.1,24041,*,*,FIN,[1]
795,59.166.0.0,*,149.171.126.1,24276,*,*,FIN,[2]
796,59.166.0.0,*,149.171.126.1,24461,*,*,FIN,[1]
797,59.166.0.0,*,149.171.126.1,24600,*,*,FIN,[1]
798,59.166.0.0,*,149.171.126.1,25,*,*,FIN,[15]
799,59.166.0.0,*,149.171.126.1,26542,*,*,FIN,[1]
800,59.166.0.0,*,149.171.126.1,27129,*,*,CON,[1]
801,59.166.0.0,*,149.171.126.1,27634,*,*,FIN,[1]
802,59.166.0.0,*,149.171.126.1,28230,*,*,FIN,[1]
803,59.166.0.0,*,149.171.126.1,28605,*,*,FIN,[1]
804,59.166.0.0,*,149.171.126.1,28663,*,*,FIN,[1]
805,59.166.0.0,*,149.171.126.1,29345,*,*,FIN,[1]
806,59.166.0.0,*,149.171.126.1,30641,*,*,FIN,[1]
807,59.166.0.0,*,149.171.126.1,30671,*,*,FIN,[2]
808,59.166.0.0,*,149.171.126.1,31751,*,*,FIN,[1]
809,59.166.0.0,*,149.171.126.1,31770,*,*,FIN,[1]
810,59.166.0.0,*,149.171.126.1,32994,*,*,FIN,[1]
