cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
556,*,1110,*,5190,unknown,tcp,*,[1]
557,*,1110,*,57047,unknown,tcp,*,[1]
558,*,11101,*,39386,unknown,tcp,*,[1]
559,*,11103,*,9546,unknown,tcp,*,[1]
560,*,11104,*,25,smtp,tcp,*,[1]
561,*,11105,*,111,unknown,udp,*,[1]
562,*,1111,*,17435,unknown,tcp,*,[1]
563,*,1111,*,80,http,tcp,*,[1]
564,*,1111,*,80,unknown,tcp,*,[1]
565,*,11110,*,42223,unknown,tcp,*,[1]
566,*,11110,*,5190,unknown,tcp,*,[1]
567,*,11111,*,111,unknown,udp,*,[1]
568,*,11112,*,53,dns,udp,*,[1]
569,*,11112,*,80,unknown,tcp,*,[1]
570,*,11114,*,53,unknown,udp,*,[1]
571,*,11115,*,5190,unknown,tcp,*,[1]
572,*,1112,*,80,unknown,tcp,*,[1]
573,*,11121,*,39325,unknown,tcp,*,[1]
574,*,11122,*,53,dns,udp,*,[1]
575,*,11124,*,179,unknown,tcp,*,[1]
576,*,11127,*,6881,unknown,tcp,*,[1]
577,*,11128,*,8848,unknown,tcp,*,[1]
578,*,1113,*,38611,unknown,udp,*,[1]
579,*,11130,*,80,http,tcp,*,[1]
580,*,11132,*,25,smtp,tcp,*,[1]
581,*,11134,*,7821,unknown,udp,*,[1]
582,*,11137,*,9160,unknown,tcp,*,[1]
583,*,11141,*,8410,unknown,udp,*,[1]
584,*,11142,*,80,http,tcp,*,[1]
585,*,11145,*,38991,unknown,tcp,*,[1]
586,*,11145,*,5190,unknown,tcp,*,[1]
587,*,11147,*,5190,unknown,tcp,*,[1]
588,*,11150,*,143,unknown,tcp,*,[1]
589,*,11151,*,80,http,tcp,*,[1]
590,*,11151,*,9005,unknown,tcp,*,[1]
591,*,11157,*,520,unknown,udp,*,[1]
592,*,1116,*,21999,unknown,tcp,*,[1]
593,*,11166,*,9283,unknown,tcp,*,[1]
594,*,11166,*,9304,unknown,tcp,*,[1]
595,*,11167,*,21,unknown,tcp,*,[1]
596,*,11169,*,9265,unknown,tcp,*,[1]
597,*,1117,*,51990,unknown,tcp,*,[1]
598,*,11170,*,179,unknown,tcp,*,[1]
599,*,11175,*,80,unknown,tcp,*,[1]
600,*,1118,*,445,unknown,tcp,*,[1]
601,*,1118,*,53,unknown,udp,*,[1]
602,*,11180,*,5190,unknown,tcp,*,[1]
603,*,11181,*,111,unknown,udp,*,[1]
604,*,11184,*,12816,unknown,tcp,*,[1]
605,*,11184,*,9324,unknown,tcp,*,[1]
606,*,11184,*,9677,unknown,tcp,*,[1]
607,*,1119,*,31650,unknown,tcp,*,[1]
608,*,1119,*,53,unknown,udp,*,[1]
609,*,11191,*,111,unknown,udp,*,[1]
610,*,11194,*,53,unknown,udp,*,[1]
611,*,11195,*,25,smtp,tcp,*,[1]
612,*,11196,*,179,unknown,tcp,*,[1]
613,*,11196,*,22,ssh,tcp,*,[1]
614,*,11196,*,53,unknown,udp,*,[1]
615,*,1120,*,22,ssh,tcp,*,[1]
616,*,1120,*,32220,unknown,udp,*,[1]
617,*,1120,*,80,unknown,tcp,*,[1]
618,*,11203,*,39325,unknown,tcp,*,[1]
619,*,1121,*,1057,unknown,tcp,*,[1]
620,*,1121,*,31868,unknown,tcp,*,[1]
621,*,11217,*,53,dns,udp,*,[1]
622,*,11219,*,12506,unknown,tcp,*,[1]
623,*,1122,*,25,unknown,tcp,*,[1]
624,*,1122,*,80,unknown,tcp,*,[1]
625,*,11220,*,8083,unknown,tcp,*,[1]
626,*,11221,*,39325,unknown,tcp,*,[1]
627,*,11221,*,80,unknown,tcp,*,[1]
628,*,11229,*,53,unknown,udp,*,[1]
629,*,1123,*,47392,unknown,tcp,*,[1]
630,*,11230,*,143,unknown,tcp,*,[1]
631,*,11231,*,12816,unknown,tcp,*,[1]
632,*,11233,*,11206,unknown,tcp,*,[1]
633,*,11233,*,25,smtp,tcp,*,[1]
634,*,11242,*,21,unknown,tcp,*,[1]
635,*,11242,*,53,unknown,udp,*,[1]
636,*,11247,*,10005,unknown,tcp,*,[1]
637,*,11248,*,6881,unknown,tcp,*,[2]
638,*,1125,*,64343,unknown,tcp,*,[1]
639,*,1125,*,64418,unknown,tcp,*,[1]
640,*,11252,*,53,unknown,udp,*,[1]
641,*,11253,*,56909,unknown,tcp,*,[1]
642,*,11254,*,53,unknown,udp,*,[1]
643,*,11255,*,111,unknown,udp,*,[1]
644,*,11256,*,53,unknown,udp,*,[1]
645,*,1126,*,445,unknown,tcp,*,[1]
646,*,1126,*,53332,unknown,tcp,*,[1]
647,*,1126,*,63620,unknown,tcp,*,[1]
648,*,11261,*,53,unknown,udp,*,[1]
649,*,11264,*,80,http,tcp,*,[1]
650,*,11272,*,53,unknown,udp,*,[1]
651,*,11277,*,80,http,tcp,*,[2]
652,*,1128,*,53,dns,udp,*,[1]
653,*,11282,*,45555,unknown,tcp,*,[1]
654,*,11284,*,53,dns,udp,*,[1]
655,*,11285,*,39128,unknown,tcp,*,[1]
656,*,11288,*,53,unknown,udp,*,[1]
657,*,11289,*,80,http,tcp,*,[1]
658,*,11292,*,25,unknown,tcp,*,[1]
659,*,11292,*,9218,unknown,tcp,*,[1]
660,*,11293,*,6881,unknown,tcp,*,[1]
661,*,11295,*,179,unknown,tcp,*,[1]
662,*,11295,*,9747,unknown,tcp,*,[1]
663,*,11296,*,38994,unknown,tcp,*,[1]
664,*,11296,*,55726,unknown,tcp,*,[1]
665,*,11297,*,22,ssh,tcp,*,[1]
666,*,11297,*,30671,unknown,tcp,*,[1]
667,*,11298,*,80,http,tcp,*,[1]
668,*,1130,*,10868,unknown,udp,*,[1]
669,*,1130,*,80,unknown,tcp,*,[1]
670,*,11301,*,5060,unknown,udp,*,[1]
671,*,11302,*,45765,unknown,tcp,*,[1]
672,*,11305,*,179,unknown,tcp,*,[1]
673,*,11306,*,24276,unknown,tcp,*,[1]
674,*,11306,*,45691,unknown,tcp,*,[1]
675,*,11307,*,143,unknown,tcp,*,[1]
676,*,11311,*,39789,unknown,tcp,*,[1]
677,*,11313,*,53,unknown,udp,*,[1]
678,*,11313,*,9683,unknown,tcp,*,[1]
679,*,11314,*,9377,unknown,tcp,*,[1]
680,*,11319,*,21999,unknown,tcp,*,[1]
681,*,1132,*,31958,unknown,tcp,*,[1]
682,*,1132,*,37852,unknown,tcp,*,[1]
683,*,11323,*,53,dns,udp,*,[1]
684,*,11325,*,445,unknown,tcp,*,[1]
685,*,11325,*,53,unknown,udp,*,[1]
686,*,11325,*,80,http,tcp,*,[1]
687,*,11326,*,31863,unknown,tcp,*,[1]
688,*,11327,*,30671,unknown,tcp,*,[1]
689,*,11327,*,5190,unknown,tcp,*,[1]
690,*,11328,*,53,dns,udp,*,[1]
691,*,1133,*,53,dns,udp,*,[2]
692,*,11333,*,53,unknown,udp,*,[1]
693,*,11334,*,44983,unknown,tcp,*,[1]
694,*,11338,*,6870,unknown,udp,*,[1]
695,*,11345,*,7799,unknown,tcp,*,[1]
696,*,11346,*,179,unknown,tcp,*,[1]
697,*,11346,*,5190,unknown,tcp,*,[1]
698,*,11347,*,80,unknown,tcp,*,[1]
699,*,11350,*,3314,unknown,udp,*,[1]
700,*,11353,*,111,unknown,tcp,*,[1]
701,*,11353,*,9272,unknown,tcp,*,[1]
702,*,11354,*,7487,unknown,udp,*,[1]
703,*,11359,*,143,unknown,tcp,*,[1]
704,*,11361,*,25,unknown,tcp,*,[1]
705,*,11366,*,53,unknown,udp,*,[1]
706,*,11368,*,3411,unknown,tcp,*,[1]
707,*,11368,*,514,unknown,udp,*,[1]
708,*,11371,*,53,dns,udp,*,[1]
709,*,11373,*,17403,unknown,tcp,*,[1]
710,*,11373,*,80,unknown,tcp,*,[1]
711,*,11379,*,52901,unknown,tcp,*,[1]
712,*,11379,*,9286,unknown,tcp,*,[1]
713,*,1138,*,53270,unknown,tcp,*,[1]
714,*,11380,*,111,unknown,tcp,*,[1]
715,*,11381,*,25,smtp,tcp,*,[1]
716,*,11382,*,25,unknown,tcp,*,[1]
717,*,11385,*,53,unknown,udp,*,[1]
718,*,11387,*,10046,unknown,tcp,*,[1]
719,*,1139,*,143,unknown,tcp,*,[1]
720,*,11391,*,22,ssh,tcp,*,[1]
721,*,11391,*,80,unknown,tcp,*,[1]
722,*,11391,*,9185,unknown,tcp,*,[1]
723,*,11396,*,53,dns,udp,*,[1]
724,*,11397,*,39851,unknown,tcp,*,[1]
725,*,11399,*,111,unknown,udp,*,[1]
726,*,1140,*,27128,unknown,tcp,*,[1]
727,*,11407,*,143,unknown,tcp,*,[1]
728,*,11408,*,53,dns,udp,*,[1]
729,*,11409,*,39080,unknown,tcp,*,[1]
730,*,1141,*,18867,unknown,tcp,*,[1]
731,*,1141,*,23526,unknown,tcp,*,[1]
732,*,1141,*,25,smtp,tcp,*,[1]
733,*,1141,*,31751,unknown,tcp,*,[1]
734,*,11413,*,25,smtp,tcp,*,[1]
735,*,11414,*,7731,unknown,tcp,*,[1]
736,*,11415,*,5190,unknown,tcp,*,[1]
737,*,11417,*,53,dns,udp,*,[1]
738,*,11426,*,9469,unknown,tcp,*,[1]
739,*,11427,*,9479,unknown,tcp,*,[1]
740,*,11428,*,20144,unknown,tcp,*,[1]
741,*,11428,*,39325,unknown,tcp,*,[1]
742,*,1143,*,5190,unknown,tcp,*,[1]
743,*,11431,*,53,dns,udp,*,[1]
744,*,11433,*,50034,unknown,tcp,*,[1]
745,*,11435,*,46071,unknown,udp,*,[1]
746,*,11436,*,22,unknown,tcp,*,[1]
747,*,1144,*,111,unknown,udp,*,[1]
748,*,1144,*,53,unknown,udp,*,[1]
749,*,11440,*,80,unknown,tcp,*,[1]
750,*,11442,*,80,unknown,tcp,*,[1]
751,*,11447,*,45054,unknown,tcp,*,[1]
752,*,11454,*,45765,unknown,tcp,*,[1]
753,*,11457,*,6881,unknown,tcp,*,[1]
754,*,1146,*,80,http,tcp,*,[1]
755,*,11462,*,20144,unknown,tcp,*,[1]
756,*,11463,*,53,unknown,udp,*,[1]
757,*,11464,*,53,dns,udp,*,[1]
758,*,11465,*,22,ssh,tcp,*,[1]
759,*,11467,*,9321,unknown,udp,*,[1]
760,*,11468,*,53,unknown,udp,*,[1]
761,*,11469,*,41850,unknown,tcp,*,[1]
762,*,11469,*,53,dns,udp,*,[1]
763,*,11472,*,5190,unknown,tcp,*,[1]
764,*,11473,*,44516,unknown,tcp,*,[1]
765,*,11474,*,80,http,tcp,*,[1]
766,*,11477,*,39259,unknown,tcp,*,[1]
767,*,11477,*,4500,unknown,udp,*,[1]
768,*,1148,*,18385,unknown,tcp,*,[1]
769,*,11480,*,7419,unknown,tcp,*,[1]
770,*,11482,*,13913,unknown,tcp,*,[1]
771,*,11483,*,5190,unknown,tcp,*,[1]
772,*,11484,*,53,dns,udp,*,[2]
773,*,11485,*,1374,unknown,tcp,*,[1]
774,*,11487,*,53,unknown,udp,*,[1]
775,*,11494,*,12693,unknown,tcp,*,[1]
776,*,11496,*,40675,unknown,tcp,*,[1]
777,*,11498,*,5190,unknown,tcp,*,[1]
778,*,11500,*,4110,unknown,tcp,*,[1]
779,*,11501,*,53,dns,udp,*,[1]
780,*,11501,*,80,http,tcp,*,[1]
781,*,11503,*,39254,unknown,tcp,*,[1]
782,*,11503,*,6881,unknown,tcp,*,[1]
783,*,11506,*,80,unknown,tcp,*,[1]
784,*,11511,*,39334,unknown,tcp,*,[1]
785,*,11516,*,21,unknown,tcp,*,[1]
786,*,11518,*,9462,unknown,tcp,*,[1]
787,*,11521,*,53,dns,udp,*,[1]
788,*,11523,*,21,ftp,tcp,*,[1]
789,*,11524,*,6881,unknown,tcp,*,[1]
790,*,11526,*,40675,unknown,tcp,*,[1]
791,*,11533,*,20144,unknown,tcp,*,[1]
792,*,11537,*,53,unknown,udp,*,[2]
793,*,1154,*,80,unknown,tcp,*,[1]
794,*,11546,*,53,dns,udp,*,[1]
795,*,11547,*,21999,unknown,tcp,*,[1]
796,*,1155,*,111,unknown,udp,*,[1]
797,*,1155,*,17494,unknown,tcp,*,[1]
798,*,11558,*,24099,unknown,tcp,*,[1]
799,*,11558,*,445,unknown,tcp,*,[1]
800,*,1156,*,25,smtp,tcp,*,[1]
801,*,11563,*,48003,unknown,udp,*,[1]
802,*,11565,*,5190,unknown,tcp,*,[1]
803,*,11567,*,39217,unknown,tcp,*,[1]
804,*,11568,*,44029,unknown,udp,*,[1]
805,*,11568,*,53,dns,udp,*,[1]
806,*,11579,*,80,http,tcp,*,[1]
807,*,11579,*,9684,unknown,tcp,*,[1]
808,*,11580,*,111,unknown,tcp,*,[1]
809,*,11580,*,6881,unknown,tcp,*,[1]
810,*,11584,*,53,unknown,udp,*,[1]
811,*,11588,*,8959,unknown,udp,*,[1]
812,*,1159,*,5190,unknown,tcp,*,[1]
813,*,11590,*,53,unknown,udp,*,[1]
814,*,11595,*,80,unknown,tcp,*,[1]
815,*,11599,*,143,unknown,tcp,*,[1]
816,*,11600,*,11491,unknown,udp,*,[1]
817,*,11601,*,6978,unknown,tcp,*,[1]
818,*,11602,*,9687,unknown,tcp,*,[1]
819,*,11605,*,6881,unknown,tcp,*,[2]
820,*,1161,*,25,unknown,tcp,*,[1]
821,*,11611,*,12901,unknown,tcp,*,[1]
822,*,11611,*,38782,unknown,tcp,*,[1]
823,*,11614,*,21,ftp,tcp,*,[1]
824,*,11616,*,179,unknown,tcp,*,[1]
825,*,1162,*,17704,unknown,tcp,*,[1]
826,*,1162,*,53,unknown,udp,*,[1]
827,*,11620,*,53,dns,udp,*,[2]
828,*,11624,*,10312,unknown,tcp,*,[1]
829,*,11626,*,49171,unknown,tcp,*,[1]
830,*,11629,*,5190,unknown,tcp,*,[1]
831,*,1163,*,40675,unknown,tcp,*,[1]
832,*,11630,*,80,unknown,tcp,*,[1]
833,*,11633,*,9719,unknown,tcp,*,[1]
834,*,1164,*,32686,unknown,tcp,*,[1]
835,*,1164,*,80,http,tcp,*,[1]
836,*,1164,*,80,unknown,tcp,*,[1]
837,*,11641,*,25,smtp,tcp,*,[1]
838,*,11642,*,10433,unknown,tcp,*,[1]
839,*,11642,*,39322,unknown,tcp,*,[1]
840,*,11644,*,52792,unknown,udp,*,[1]
841,*,11645,*,25,smtp,tcp,*,[1]
842,*,11648,*,80,http,tcp,*,[1]
843,*,1165,*,25,unknown,tcp,*,[1]
844,*,1165,*,53,dns,udp,*,[1]
845,*,11650,*,5899,unknown,tcp,*,[1]
846,*,11651,*,43075,unknown,tcp,*,[1]
847,*,11652,*,5190,unknown,tcp,*,[1]
848,*,11654,*,42741,unknown,tcp,*,[1]
849,*,1166,*,53,dns,udp,*,[1]
850,*,1166,*,80,http,tcp,*,[1]
851,*,11661,*,25,smtp,tcp,*,[1]
852,*,11665,*,22,unknown,tcp,*,[1]
853,*,11665,*,40032,unknown,tcp,*,[1]
854,*,11665,*,53,dns,udp,*,[1]
855,*,11669,*,39276,unknown,tcp,*,[1]
856,*,11669,*,53,unknown,udp,*,[1]
857,*,1167,*,32086,unknown,tcp,*,[1]
858,*,11672,*,80,unknown,tcp,*,[1]
859,*,11676,*,39497,unknown,tcp,*,[1]
860,*,1168,*,53,dns,udp,*,[1]
861,*,11681,*,22,ssh,tcp,*,[1]
862,*,11683,*,53,unknown,udp,*,[1]
863,*,11691,*,50040,unknown,udp,*,[1]
864,*,11692,*,3703,unknown,tcp,*,[1]
865,*,11693,*,143,unknown,tcp,*,[1]
866,*,11696,*,53,unknown,udp,*,[1]
867,*,11698,*,21999,unknown,tcp,*,[1]
868,*,11698,*,53,unknown,udp,*,[1]
869,*,11702,*,24099,unknown,tcp,*,[1]
870,*,11703,*,9979,unknown,tcp,*,[1]
871,*,11704,*,53,dns,udp,*,[1]
872,*,11706,*,39480,unknown,tcp,*,[1]
873,*,11707,*,179,unknown,tcp,*,[1]
874,*,11707,*,80,http,tcp,*,[1]
875,*,11711,*,37852,unknown,tcp,*,[1]
876,*,11719,*,22,ssh,tcp,*,[1]
877,*,1172,*,53,unknown,udp,*,[1]
878,*,11720,*,53,unknown,udp,*,[1]
879,*,11721,*,21,unknown,tcp,*,[1]
880,*,11723,*,38492,unknown,tcp,*,[1]
881,*,11724,*,5190,unknown,tcp,*,[1]
882,*,11729,*,143,unknown,tcp,*,[1]
883,*,11729,*,15803,unknown,tcp,*,[1]
884,*,1173,*,12816,unknown,tcp,*,[1]
885,*,11733,*,9895,unknown,tcp,*,[1]
886,*,11735,*,39592,unknown,tcp,*,[1]
887,*,11735,*,40599,unknown,tcp,*,[1]
888,*,11736,*,23526,unknown,tcp,*,[1]
889,*,11740,*,21,unknown,tcp,*,[1]
890,*,11740,*,53,dns,udp,*,[1]
891,*,11742,*,22,ssh,tcp,*,[1]
892,*,11744,*,5190,unknown,tcp,*,[1]
893,*,11747,*,53,unknown,udp,*,[1]
894,*,11748,*,10274,unknown,tcp,*,[1]
895,*,11749,*,5190,unknown,tcp,*,[1]
896,*,1175,*,27076,unknown,tcp,*,[1]
897,*,11750,*,5190,unknown,tcp,*,[1]
898,*,11753,*,39272,unknown,tcp,*,[1]
899,*,11753,*,80,unknown,tcp,*,[1]
900,*,11754,*,39268,unknown,tcp,*,[1]
901,*,11754,*,80,http,tcp,*,[1]
902,*,11755,*,111,unknown,udp,*,[1]
903,*,11758,*,111,unknown,udp,*,[1]
904,*,11758,*,53,dns,udp,*,[1]
905,*,1176,*,53,unknown,udp,*,[2]
906,*,11760,*,41088,unknown,tcp,*,[1]
907,*,11764,*,9771,unknown,tcp,*,[1]
908,*,11769,*,30671,unknown,tcp,*,[1]
909,*,11770,*,6881,unknown,tcp,*,[1]
910,*,11771,*,39588,unknown,tcp,*,[1]
911,*,11772,*,179,unknown,tcp,*,[1]
912,*,1178,*,24099,unknown,tcp,*,[1]
913,*,11780,*,21,ftp,tcp,*,[1]
914,*,11782,*,39226,unknown,tcp,*,[1]
915,*,11782,*,53,unknown,udp,*,[1]
916,*,11782,*,6881,unknown,tcp,*,[1]
917,*,11785,*,43536,unknown,tcp,*,[1]
918,*,11785,*,53,dns,udp,*,[1]
919,*,11788,*,80,unknown,tcp,*,[1]
920,*,1179,*,53,unknown,udp,*,[1]
921,*,11792,*,80,http,tcp,*,[1]
922,*,11793,*,39367,unknown,tcp,*,[1]
923,*,11796,*,111,unknown,udp,*,[1]
924,*,11796,*,53,dns,udp,*,[1]
925,*,11798,*,22,unknown,tcp,*,[1]
926,*,1180,*,62712,unknown,tcp,*,[1]
927,*,11800,*,80,unknown,tcp,*,[1]
928,*,11803,*,25,unknown,tcp,*,[1]
929,*,11804,*,5190,unknown,tcp,*,[1]
930,*,11805,*,11498,unknown,tcp,*,[1]
931,*,11806,*,22,unknown,tcp,*,[1]
932,*,11806,*,80,http,tcp,*,[1]
933,*,1181,*,9330,unknown,udp,*,[1]
934,*,11812,*,42055,unknown,udp,*,[1]
935,*,11814,*,445,unknown,tcp,*,[1]
936,*,11819,*,53,dns,udp,*,[1]
937,*,1182,*,6881,unknown,tcp,*,[1]
938,*,11820,*,53,dns,udp,*,[1]
939,*,11822,*,9706,unknown,tcp,*,[1]
940,*,11823,*,80,http,tcp,*,[1]
941,*,11826,*,13103,unknown,tcp,*,[1]
942,*,11833,*,46061,unknown,tcp,*,[1]
943,*,11835,*,33067,unknown,tcp,*,[1]
944,*,11835,*,39497,unknown,tcp,*,[1]
945,*,11835,*,56909,unknown,tcp,*,[1]
946,*,11838,*,35211,unknown,tcp,*,[1]
947,*,11839,*,80,unknown,tcp,*,[1]
948,*,1184,*,53,dns,udp,*,[1]
949,*,11840,*,111,unknown,udp,*,[1]
950,*,11848,*,22,unknown,tcp,*,[1]
951,*,11855,*,24276,unknown,tcp,*,[1]
952,*,11859,*,10284,unknown,tcp,*,[1]
953,*,1186,*,14105,unknown,tcp,*,[1]
954,*,11861,*,1723,unknown,tcp,*,[1]
955,*,11863,*,39496,unknown,tcp,*,[1]
956,*,11863,*,53,dns,udp,*,[1]
957,*,11864,*,9929,unknown,tcp,*,[1]
958,*,11867,*,56909,unknown,tcp,*,[1]
959,*,11867,*,9502,unknown,tcp,*,[1]
960,*,11870,*,143,unknown,tcp,*,[1]
961,*,11870,*,53,unknown,udp,*,[1]
962,*,11874,*,39706,unknown,tcp,*,[1]
963,*,11883,*,22,ssh,tcp,*,[1]
964,*,11883,*,53,dns,udp,*,[1]
965,*,11885,*,53,unknown,udp,*,[1]
966,*,11887,*,53,dns,udp,*,[2]
967,*,11889,*,12816,unknown,tcp,*,[1]
968,*,11889,*,39766,unknown,tcp,*,[1]
969,*,11890,*,21999,unknown,tcp,*,[1]
970,*,11892,*,39667,unknown,tcp,*,[1]
971,*,11892,*,53,unknown,udp,*,[1]
972,*,11893,*,5190,unknown,tcp,*,[1]
973,*,1190,*,111,unknown,udp,*,[1]
974,*,1190,*,6881,unknown,tcp,*,[1]
975,*,11902,*,11791,unknown,tcp,*,[1]
976,*,11904,*,44260,unknown,tcp,*,[1]
977,*,11905,*,10564,unknown,tcp,*,[1]
978,*,11905,*,45426,unknown,tcp,*,[1]
979,*,11905,*,5190,unknown,tcp,*,[1]
980,*,11905,*,53,dns,udp,*,[1]
981,*,11906,*,21928,unknown,udp,*,[1]
982,*,11906,*,49748,unknown,tcp,*,[1]
983,*,11907,*,514,unknown,udp,*,[1]
984,*,11909,*,53,unknown,udp,*,[1]
985,*,11914,*,25,smtp,tcp,*,[1]
986,*,11919,*,143,unknown,tcp,*,[1]
987,*,11919,*,35278,unknown,tcp,*,[1]
988,*,1192,*,12896,unknown,tcp,*,[1]
989,*,11927,*,80,unknown,tcp,*,[1]
990,*,11929,*,39193,unknown,tcp,*,[1]
991,*,11929,*,53,dns,udp,*,[1]
992,*,11931,*,5190,unknown,tcp,*,[1]
993,*,11934,*,111,unknown,udp,*,[1]
994,*,11937,*,26611,unknown,tcp,*,[1]
995,*,11937,*,53,dns,udp,*,[2]
996,*,11939,*,10610,unknown,tcp,*,[1]
997,*,11940,*,28546,unknown,udp,*,[1]
998,*,11946,*,514,unknown,udp,*,[1]
999,*,11948,*,38325,unknown,tcp,*,[1]
1000,*,11948,*,38378,unknown,tcp,*,[1]
1001,*,11950,*,53,dns,udp,*,[1]
1002,*,11952,*,53,unknown,udp,*,[1]
1003,*,11957,*,35534,unknown,tcp,*,[1]
1004,*,11959,*,53863,unknown,tcp,*,[1]
1005,*,11961,*,5190,unknown,tcp,*,[1]
1006,*,11965,*,57047,unknown,tcp,*,[1]
1007,*,11967,*,44331,unknown,tcp,*,[1]
1008,*,11969,*,143,unknown,tcp,*,[1]
1009,*,11976,*,21,unknown,tcp,*,[1]
1010,*,11977,*,6881,unknown,tcp,*,[1]
1011,*,11979,*,9729,unknown,tcp,*,[1]
1012,*,1198,*,13953,unknown,tcp,*,[1]
1013,*,1198,*,53,unknown,udp,*,[2]
1014,*,11982,*,80,unknown,tcp,*,[1]
1015,*,1199,*,143,unknown,tcp,*,[1]
1016,*,11991,*,53,dns,udp,*,[1]
1017,*,11993,*,22,unknown,tcp,*,[1]
1018,*,11995,*,80,http,tcp,*,[1]
1019,*,11997,*,8695,unknown,tcp,*,[1]
1020,*,12,*,0,unknown,icmp,*,[2]
1021,*,12000,*,25,smtp,tcp,*,[1]
1022,*,12019,*,80,http,tcp,*,[1]
1023,*,12021,*,53,unknown,udp,*,[1]
1024,*,12021,*,6881,unknown,tcp,*,[1]
1025,*,12025,*,39343,unknown,tcp,*,[1]
1026,*,12025,*,5190,unknown,tcp,*,[1]
1027,*,12026,*,53,dns,udp,*,[1]
1028,*,12027,*,25,unknown,tcp,*,[1]
1029,*,12027,*,53,dns,udp,*,[1]
1030,*,1203,*,21,unknown,tcp,*,[1]
1031,*,1203,*,445,unknown,tcp,*,[1]
1032,*,12031,*,10000,unknown,tcp,*,[1]
1033,*,12032,*,25,unknown,tcp,*,[1]
1034,*,12034,*,53,dns,udp,*,[1]
1035,*,12036,*,32404,unknown,tcp,*,[1]
1036,*,12036,*,5190,unknown,tcp,*,[1]
1037,*,12036,*,53,dns,udp,*,[1]
1038,*,12038,*,179,unknown,tcp,*,[1]
1039,*,1204,*,111,unknown,udp,*,[1]
1040,*,1204,*,54122,unknown,tcp,*,[1]
1041,*,12043,*,1723,unknown,tcp,*,[1]
1042,*,12044,*,9080,unknown,udp,*,[1]
1043,*,1205,*,19500,unknown,tcp,*,[1]
1044,*,12050,*,10648,unknown,tcp,*,[1]
1045,*,12050,*,80,http,tcp,*,[1]
1046,*,12053,*,8705,unknown,tcp,*,[1]
1047,*,12054,*,10454,unknown,tcp,*,[1]
1048,*,12054,*,80,unknown,tcp,*,[1]
1049,*,12061,*,38349,unknown,tcp,*,[1]
1050,*,12063,*,11979,unknown,tcp,*,[1]
1051,*,1207,*,53,unknown,udp,*,[1]
1052,*,12070,*,39855,unknown,tcp,*,[1]
1053,*,12071,*,39834,unknown,tcp,*,[1]
1054,*,12072,*,10061,unknown,tcp,*,[1]
1055,*,12073,*,12187,unknown,udp,*,[1]
1056,*,12073,*,7822,unknown,udp,*,[1]
1057,*,12075,*,39599,unknown,tcp,*,[1]
1058,*,12079,*,42200,unknown,udp,*,[1]
1059,*,1208,*,16356,unknown,tcp,*,[1]
1060,*,12080,*,10741,unknown,tcp,*,[1]
1061,*,12082,*,53,dns,udp,*,[1]
1062,*,12086,*,25,unknown,tcp,*,[1]
1063,*,12092,*,39878,unknown,tcp,*,[1]
1064,*,12092,*,5190,unknown,tcp,*,[1]
1065,*,12096,*,39714,unknown,tcp,*,[1]
1066,*,12098,*,10247,unknown,tcp,*,[1]
1067,*,1210,*,22,ssh,tcp,*,[1]
1068,*,1210,*,53,unknown,udp,*,[1]
1069,*,12100,*,22,ssh,tcp,*,[1]
1070,*,12101,*,80,http,tcp,*,[1]
1071,*,12103,*,10063,unknown,tcp,*,[1]
1072,*,12105,*,10792,unknown,tcp,*,[1]
1073,*,12110,*,21,ftp,tcp,*,[2]
1074,*,12110,*,445,unknown,tcp,*,[1]
1075,*,12112,*,38519,unknown,tcp,*,[1]
1076,*,12116,*,5190,unknown,tcp,*,[1]
1077,*,12119,*,10362,unknown,tcp,*,[1]
1078,*,1212,*,21,unknown,tcp,*,[1]
1079,*,1212,*,58754,unknown,tcp,*,[1]
1080,*,12120,*,53,dns,udp,*,[1]
1081,*,12122,*,53,unknown,udp,*,[1]
1082,*,12128,*,111,unknown,udp,*,[1]
1083,*,12138,*,53,unknown,udp,*,[1]
1084,*,1214,*,64482,unknown,tcp,*,[1]
1085,*,12140,*,44988,unknown,udp,*,[1]
1086,*,12140,*,6881,unknown,tcp,*,[1]
1087,*,12142,*,179,unknown,tcp,*,[1]
1088,*,12142,*,53,unknown,udp,*,[1]
1089,*,12143,*,11013,unknown,tcp,*,[1]
1090,*,12144,*,514,unknown,udp,*,[1]
1091,*,12146,*,10180,unknown,tcp,*,[1]
1092,*,12149,*,10546,unknown,tcp,*,[1]
1093,*,12152,*,10420,unknown,tcp,*,[1]
1094,*,12154,*,53,dns,udp,*,[1]
1095,*,12157,*,53,dns,udp,*,[1]
1096,*,12158,*,80,http,tcp,*,[1]
1097,*,1216,*,53,dns,udp,*,[1]
1098,*,12160,*,53,dns,udp,*,[1]
1099,*,12160,*,53,unknown,udp,*,[1]
1100,*,12164,*,9012,unknown,tcp,*,[1]
1101,*,12165,*,80,http,tcp,*,[1]
1102,*,12170,*,39340,unknown,tcp,*,[1]
1103,*,12170,*,42405,unknown,tcp,*,[1]
1104,*,12174,*,6605,unknown,udp,*,[1]
1105,*,12189,*,16241,unknown,tcp,*,[1]
1106,*,1219,*,5190,unknown,tcp,*,[1]
1107,*,12195,*,5190,unknown,tcp,*,[1]
