cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
480,175.45.176.0,44898,*,80,*,*,FIN,[1]
481,175.45.176.0,44991,*,179,*,*,CON,[1]
482,175.45.176.0,44995,*,179,*,*,FIN,[1]
483,175.45.176.0,45065,*,179,*,*,FIN,[1]
484,175.45.176.0,45098,*,179,*,*,FIN,[1]
485,175.45.176.0,45101,*,179,*,*,FIN,[1]
486,175.45.176.0,45704,*,7180,*,*,FIN,[1]
487,175.45.176.0,45977,*,179,*,*,FIN,[1]
488,175.45.176.0,46124,*,110,*,*,FIN,[1]
489,175.45.176.0,46316,*,143,*,*,FIN,[2]
490,175.45.176.0,46320,*,25,*,*,FIN,[2]
491,175.45.176.0,46388,*,80,*,*,FIN,[1]
492,175.45.176.0,4649,*,44305,*,*,FIN,[1]
493,175.45.176.0,46525,*,445,*,*,FIN,[1]
494,175.45.176.0,46564,*,179,*,*,FIN,[1]
495,175.45.176.0,46942,*,53,*,*,INT,[1]
496,175.45.176.0,47007,*,111,*,*,INT,[1]
497,175.45.176.0,47059,*,179,*,*,FIN,[1]
498,175.45.176.0,47105,*,80,*,*,FIN,[1]
499,175.45.176.0,47106,*,445,*,*,FIN,[1]
500,175.45.176.0,47382,*,2001,*,*,FIN,[1]
501,175.45.176.0,47424,*,143,*,*,FIN,[2]
502,175.45.176.0,47434,*,80,*,*,FIN,[1]
503,175.45.176.0,47665,*,80,*,*,FIN,[1]
504,175.45.176.0,47817,*,179,*,*,FIN,[1]
505,175.45.176.0,47843,*,80,*,*,FIN,[1]
506,175.45.176.0,47966,*,179,*,*,FIN,[1]
507,175.45.176.0,48018,*,179,*,*,FIN,[1]
508,175.45.176.0,48119,*,179,*,*,FIN,[1]
509,175.45.176.0,48180,*,111,*,*,INT,[1]
510,175.45.176.0,48446,*,80,*,*,FIN,[1]
511,175.45.176.0,48542,*,80,*,*,FIN,[1]
512,175.45.176.0,48659,*,445,*,*,FIN,[1]
513,175.45.176.0,48797,*,111,*,*,FIN,[1]
514,175.45.176.0,4881,*,80,*,*,FIN,[1]
515,175.45.176.0,48810,*,80,*,*,FIN,[1]
516,175.45.176.0,48983,*,111,*,*,FIN,[1]
517,175.45.176.0,49018,*,80,*,*,FIN,[1]
518,175.45.176.0,49050,*,57401,*,*,FIN,[2]
519,175.45.176.0,4909,*,80,*,*,FIN,[1]
520,175.45.176.0,49224,*,80,*,*,FIN,[1]
521,175.45.176.0,49974,*,25,*,*,FIN,[1]
522,175.45.176.0,50121,*,520,*,*,INT,[1]
523,175.45.176.0,50152,*,179,*,*,FIN,[1]
524,175.45.176.0,50241,*,111,*,*,FIN,[1]
525,175.45.176.0,50321,*,179,*,*,FIN,[1]
526,175.45.176.0,50322,*,179,*,*,FIN,[1]
527,175.45.176.0,50881,*,111,*,*,FIN,[1]
528,175.45.176.0,50932,*,80,*,*,FIN,[1]
529,175.45.176.0,51034,*,80,*,*,FIN,[1]
530,175.45.176.0,51205,*,179,*,*,FIN,[1]
531,175.45.176.0,5123,*,111,*,*,INT,[1]
532,175.45.176.0,51517,*,21,*,*,FIN,[1]
533,175.45.176.0,5163,*,80,*,*,FIN,[1]
534,175.45.176.0,51786,*,25,*,*,FIN,[1]
535,175.45.176.0,51925,*,25,*,*,FIN,[2]
536,175.45.176.0,52074,*,111,*,*,FIN,[1]
537,175.45.176.0,52085,*,5060,*,*,INT,[1]
538,175.45.176.0,52286,*,179,*,*,FIN,[1]
539,175.45.176.0,52453,*,111,*,*,FIN,[1]
540,175.45.176.0,5278,*,179,*,*,FIN,[1]
541,175.45.176.0,52859,*,179,*,*,FIN,[1]
542,175.45.176.0,52944,*,179,*,*,FIN,[4]
543,175.45.176.0,53268,*,111,*,*,FIN,[1]
544,175.45.176.0,53273,*,111,*,*,FIN,[1]
545,175.45.176.0,53395,*,111,*,*,FIN,[1]
546,175.45.176.0,53551,*,111,*,*,FIN,[1]
547,175.45.176.0,53603,*,143,*,*,FIN,[1]
548,175.45.176.0,53618,*,25,*,*,FIN,[1]
549,175.45.176.0,53735,*,179,*,*,FIN,[1]
550,175.45.176.0,53738,*,514,*,*,INT,[1]
551,175.45.176.0,53935,*,80,*,*,FIN,[1]
552,175.45.176.0,53946,*,41082,*,*,INT,[1]
553,175.45.176.0,54070,*,110,*,*,FIN,[1]
554,175.45.176.0,5431,*,514,*,*,INT,[1]
555,175.45.176.0,54413,*,25,*,*,FIN,[1]
556,175.45.176.0,54420,*,179,*,*,FIN,[1]
557,175.45.176.0,5446,*,520,*,*,INT,[1]
558,175.45.176.0,54474,*,179,*,*,FIN,[1]
559,175.45.176.0,54491,*,179,*,*,FIN,[1]
560,175.45.176.0,54514,*,179,*,*,FIN,[1]
561,175.45.176.0,54521,*,179,*,*,FIN,[1]
562,175.45.176.0,54536,*,179,*,*,FIN,[1]
563,175.45.176.0,54537,*,80,*,*,FIN,[1]
564,175.45.176.0,54539,*,179,*,*,FIN,[4]
565,175.45.176.0,54541,*,179,*,*,FIN,[1]
566,175.45.176.0,54582,*,179,*,*,FIN,[1]
567,175.45.176.0,54588,*,179,*,*,FIN,[1]
568,175.45.176.0,54592,*,179,*,*,FIN,[1]
569,175.45.176.0,5504,*,80,*,*,FIN,[1]
570,175.45.176.0,55185,*,1434,*,*,INT,[1]
571,175.45.176.0,55213,*,111,*,*,INT,[1]
572,175.45.176.0,5529,*,21,*,*,FIN,[1]
573,175.45.176.0,55358,*,111,*,*,FIN,[1]
574,175.45.176.0,55400,*,111,*,*,INT,[1]
575,175.45.176.0,55559,*,445,*,*,FIN,[1]
576,175.45.176.0,55597,*,111,*,*,FIN,[1]
577,175.45.176.0,55679,*,25,*,*,FIN,[1]
578,175.45.176.0,55746,*,60994,*,*,INT,[1]
579,175.45.176.0,55972,*,179,*,*,FIN,[1]
580,175.45.176.0,56043,*,179,*,*,FIN,[1]
581,175.45.176.0,56139,*,520,*,*,INT,[1]
582,175.45.176.0,56298,*,80,*,*,FIN,[1]
583,175.45.176.0,56312,*,179,*,*,FIN,[1]
584,175.45.176.0,56420,*,80,*,*,FIN,[1]
585,175.45.176.0,56461,*,80,*,*,FIN,[1]
586,175.45.176.0,56609,*,520,*,*,INT,[1]
587,175.45.176.0,56854,*,80,*,*,FIN,[1]
588,175.45.176.0,5710,*,179,*,*,FIN,[1]
589,175.45.176.0,57402,*,21554,*,*,FIN,[1]
590,175.45.176.0,57574,*,179,*,*,FIN,[1]
591,175.45.176.0,57862,*,111,*,*,FIN,[1]
592,175.45.176.0,57974,*,25,*,*,FIN,[1]
593,175.45.176.0,5799,*,21,*,*,FIN,[2]
594,175.45.176.0,58164,*,80,*,*,FIN,[1]
595,175.45.176.0,58483,*,111,*,*,INT,[1]
596,175.45.176.0,58521,*,80,*,*,FIN,[1]
597,175.45.176.0,58597,*,5060,*,*,INT,[1]
598,175.45.176.0,58778,*,179,*,*,FIN,[1]
599,175.45.176.0,58877,*,80,*,*,FIN,[1]
600,175.45.176.0,58910,*,111,*,*,INT,[1]
601,175.45.176.0,5895,*,139,*,*,FIN,[1]
602,175.45.176.0,59146,*,179,*,*,FIN,[1]
603,175.45.176.0,59322,*,80,*,*,FIN,[1]
604,175.45.176.0,59340,*,179,*,*,FIN,[1]
605,175.45.176.0,59488,*,179,*,*,FIN,[1]
606,175.45.176.0,59506,*,1500,*,*,FIN,[1]
607,175.45.176.0,59521,*,80,*,*,FIN,[1]
608,175.45.176.0,59678,*,179,*,*,FIN,[1]
609,175.45.176.0,59838,*,111,*,*,INT,[1]
610,175.45.176.0,60035,*,25,*,*,FIN,[1]
611,175.45.176.0,60202,*,179,*,*,FIN,[1]
612,175.45.176.0,60356,*,143,*,*,FIN,[1]
613,175.45.176.0,60511,*,179,*,*,FIN,[1]
614,175.45.176.0,60531,*,179,*,*,FIN,[1]
615,175.45.176.0,6068,*,445,*,*,FIN,[1]
616,175.45.176.0,60724,*,445,*,*,FIN,[1]
617,175.45.176.0,60726,*,445,*,*,FIN,[18]
618,175.45.176.0,60754,*,179,*,*,FIN,[1]
619,175.45.176.0,60768,*,179,*,*,FIN,[1]
620,175.45.176.0,60856,*,80,*,*,FIN,[1]
621,175.45.176.0,60888,*,445,*,*,FIN,[1]
622,175.45.176.0,60900,*,445,*,*,FIN,[1]
623,175.45.176.0,60919,*,445,*,*,FIN,[1]
624,175.45.176.0,60926,*,445,*,*,FIN,[1]
625,175.45.176.0,60935,*,111,*,*,FIN,[1]
626,175.45.176.0,61033,*,80,*,*,FIN,[1]
627,175.45.176.0,61152,*,179,*,*,FIN,[1]
628,175.45.176.0,61311,*,80,*,*,FIN,[1]
629,175.45.176.0,61457,*,80,*,*,FIN,[1]
630,175.45.176.0,61722,*,110,*,*,FIN,[3]
631,175.45.176.0,61771,*,179,*,*,FIN,[1]
632,175.45.176.0,61802,*,445,*,*,FIN,[1]
633,175.45.176.0,61889,*,80,*,*,FIN,[1]
634,175.45.176.0,62018,*,80,*,*,FIN,[1]
635,175.45.176.0,6218,*,179,*,*,FIN,[1]
636,175.45.176.0,62194,*,80,*,*,FIN,[1]
637,175.45.176.0,62271,*,179,*,*,FIN,[1]
638,175.45.176.0,62296,*,53,*,*,FIN,[1]
639,175.45.176.0,62403,*,111,*,*,FIN,[1]
640,175.45.176.0,62490,*,80,*,*,FIN,[1]
641,175.45.176.0,62516,*,28520,*,*,FIN,[1]
642,175.45.176.0,62694,*,80,*,*,FIN,[1]
643,175.45.176.0,62877,*,179,*,*,FIN,[1]
644,175.45.176.0,6304,*,514,*,*,INT,[1]
645,175.45.176.0,63159,*,179,*,*,FIN,[1]
646,175.45.176.0,63265,*,179,*,*,FIN,[1]
647,175.45.176.0,63318,*,445,*,*,FIN,[1]
648,175.45.176.0,63476,*,179,*,*,FIN,[1]
649,175.45.176.0,63533,*,25,*,*,FIN,[1]
650,175.45.176.0,6358,*,179,*,*,FIN,[1]
651,175.45.176.0,63604,*,111,*,*,INT,[1]
652,175.45.176.0,63608,*,179,*,*,FIN,[1]
653,175.45.176.0,63635,*,179,*,*,FIN,[1]
654,175.45.176.0,63646,*,179,*,*,FIN,[6]
655,175.45.176.0,63654,*,179,*,*,FIN,[1]
656,175.45.176.0,63655,*,179,*,*,FIN,[1]
657,175.45.176.0,63663,*,179,*,*,FIN,[2]
658,175.45.176.0,63672,*,179,*,*,FIN,[1]
659,175.45.176.0,63694,*,179,*,*,FIN,[1]
660,175.45.176.0,63725,*,179,*,*,FIN,[1]
661,175.45.176.0,63738,*,111,*,*,INT,[1]
662,175.45.176.0,63780,*,179,*,*,FIN,[2]
663,175.45.176.0,63781,*,179,*,*,FIN,[1]
664,175.45.176.0,63782,*,179,*,*,FIN,[1]
665,175.45.176.0,63789,*,179,*,*,FIN,[1]
666,175.45.176.0,63808,*,179,*,*,FIN,[1]
667,175.45.176.0,63817,*,179,*,*,FIN,[1]
668,175.45.176.0,63825,*,179,*,*,FIN,[1]
669,175.45.176.0,63830,*,179,*,*,FIN,[1]
670,175.45.176.0,63839,*,179,*,*,FIN,[1]
671,175.45.176.0,63857,*,179,*,*,FIN,[1]
672,175.45.176.0,63862,*,179,*,*,FIN,[1]
673,175.45.176.0,63866,*,179,*,*,FIN,[1]
674,175.45.176.0,63872,*,179,*,*,FIN,[1]
675,175.45.176.0,63888,*,179,*,*,FIN,[1]
676,175.45.176.0,63895,*,179,*,*,FIN,[1]
677,175.45.176.0,63899,*,179,*,*,FIN,[3]
678,175.45.176.0,63904,*,179,*,*,FIN,[1]
679,175.45.176.0,63912,*,179,*,*,FIN,[1]
680,175.45.176.0,63918,*,179,*,*,FIN,[2]
681,175.45.176.0,63921,*,179,*,*,FIN,[2]
682,175.45.176.0,63924,*,179,*,*,FIN,[2]
683,175.45.176.0,63937,*,179,*,*,FIN,[1]
684,175.45.176.0,63949,*,179,*,*,FIN,[4]
685,175.45.176.0,63969,*,179,*,*,FIN,[1]
686,175.45.176.0,63987,*,80,*,*,FIN,[1]
687,175.45.176.0,6405,*,179,*,*,FIN,[1]
688,175.45.176.0,64136,*,80,*,*,FIN,[1]
689,175.45.176.0,64170,*,111,*,*,INT,[1]
690,175.45.176.0,64274,*,111,*,*,INT,[1]
691,175.45.176.0,64320,*,179,*,*,FIN,[1]
692,175.45.176.0,64333,*,179,*,*,FIN,[1]
693,175.45.176.0,64447,*,445,*,*,FIN,[1]
694,175.45.176.0,64542,*,179,*,*,FIN,[1]
695,175.45.176.0,6455,*,80,*,*,FIN,[1]
696,175.45.176.0,64586,*,179,*,*,FIN,[1]
697,175.45.176.0,64711,*,143,*,*,FIN,[1]
698,175.45.176.0,64763,*,179,*,*,FIN,[1]
699,175.45.176.0,64768,*,10607,*,*,FIN,[1]
700,175.45.176.0,64798,*,179,*,*,FIN,[1]
701,175.45.176.0,64800,*,179,*,*,FIN,[1]
702,175.45.176.0,64818,*,179,*,*,FIN,[4]
703,175.45.176.0,64840,*,179,*,*,FIN,[1]
704,175.45.176.0,64866,*,179,*,*,FIN,[1]
705,175.45.176.0,64959,*,80,*,*,FIN,[1]
706,175.45.176.0,64960,*,179,*,*,FIN,[1]
707,175.45.176.0,64983,*,179,*,*,FIN,[1]
708,175.45.176.0,64990,*,179,*,*,FIN,[1]
709,175.45.176.0,65020,*,179,*,*,FIN,[1]
710,175.45.176.0,65030,*,179,*,*,FIN,[1]
711,175.45.176.0,65042,*,179,*,*,FIN,[1]
712,175.45.176.0,65111,*,179,*,*,FIN,[1]
713,175.45.176.0,65179,*,179,*,*,FIN,[1]
714,175.45.176.0,65192,*,179,*,*,FIN,[1]
715,175.45.176.0,65204,*,179,*,*,FIN,[1]
716,175.45.176.0,65215,*,22,*,*,FIN,[1]
717,175.45.176.0,65258,*,179,*,*,FIN,[1]
718,175.45.176.0,65279,*,179,*,*,FIN,[1]
719,175.45.176.0,65360,*,179,*,*,FIN,[1]
720,175.45.176.0,65395,*,179,*,*,FIN,[1]
721,175.45.176.0,65412,*,179,*,*,FIN,[1]
722,175.45.176.0,65447,*,25,*,*,FIN,[1]
723,175.45.176.0,65494,*,179,*,*,FIN,[1]
724,175.45.176.0,6563,*,80,*,*,FIN,[1]
725,175.45.176.0,6672,*,179,*,*,FIN,[1]
726,175.45.176.0,7204,*,445,*,*,FIN,[1]
727,175.45.176.0,7241,*,514,*,*,INT,[1]
728,175.45.176.0,7283,*,179,*,*,FIN,[1]
729,175.45.176.0,7626,*,111,*,*,FIN,[1]
730,175.45.176.0,7823,*,445,*,*,FIN,[1]
731,175.45.176.0,7828,*,179,*,*,FIN,[1]
732,175.45.176.0,800,*,513,*,*,FIN,[1]
733,175.45.176.0,8005,*,111,*,*,FIN,[1]
734,175.45.176.0,8011,*,520,*,*,INT,[1]
735,175.45.176.0,8058,*,179,*,*,FIN,[1]
736,175.45.176.0,8098,*,111,*,*,FIN,[1]
737,175.45.176.0,8105,*,21,*,*,FIN,[2]
738,175.45.176.0,8148,*,26274,*,*,CON,[1]
739,175.45.176.0,8227,*,179,*,*,FIN,[1]
740,175.45.176.0,8258,*,179,*,*,FIN,[1]
741,175.45.176.0,8297,*,179,*,*,FIN,[1]
742,175.45.176.0,8413,*,514,*,*,INT,[1]
743,175.45.176.0,8441,*,80,*,*,FIN,[1]
744,175.45.176.0,8454,*,179,*,*,FIN,[1]
745,175.45.176.0,8548,*,179,*,*,FIN,[1]
746,175.45.176.0,8760,*,179,*,*,FIN,[1]
747,175.45.176.0,8966,*,179,*,*,FIN,[1]
748,175.45.176.0,9030,*,520,*,*,INT,[1]
749,175.45.176.0,9048,*,25,*,*,CON,[2]
750,175.45.176.0,9048,*,25,*,*,FIN,[1]
751,175.45.176.0,9234,*,80,*,*,FIN,[1]
752,175.45.176.0,9300,*,80,*,*,FIN,[1]
753,175.45.176.0,9336,*,50158,*,*,FIN,[1]
754,175.45.176.0,9350,*,179,*,*,FIN,[1]
755,175.45.176.0,9527,*,179,*,*,FIN,[1]
756,175.45.176.0,9596,*,111,*,*,FIN,[1]
757,175.45.176.0,9647,*,179,*,*,FIN,[1]
758,175.45.176.0,9949,*,111,*,*,FIN,[1]
759,175.45.176.1,0,*,0,*,*,INT,[14]
760,175.45.176.1,1024,*,53,*,*,CON,[4]
761,175.45.176.1,10397,*,25,*,*,FIN,[1]
762,175.45.176.1,1043,*,53,*,*,INT,[1473]
763,175.45.176.1,10452,*,80,*,*,FIN,[1]
764,175.45.176.1,10742,*,179,*,*,FIN,[1]
765,175.45.176.1,10832,*,179,*,*,FIN,[1]
766,175.45.176.1,10844,*,8080,*,*,FIN,[1]
767,175.45.176.1,10884,*,80,*,*,FIN,[1]
768,175.45.176.1,1113,*,38611,*,*,INT,[1]
769,175.45.176.1,11167,*,21,*,*,FIN,[1]
770,175.45.176.1,11301,*,5060,*,*,INT,[1]
771,175.45.176.1,11307,*,143,*,*,FIN,[1]
772,175.45.176.1,11325,*,445,*,*,FIN,[1]
773,175.45.176.1,11346,*,179,*,*,FIN,[1]
774,175.45.176.1,11839,*,80,*,*,FIN,[1]
775,175.45.176.1,11914,*,25,*,*,FIN,[1]
776,175.45.176.1,123,*,123,*,*,INT,[1]
777,175.45.176.1,12653,*,143,*,*,FIN,[1]
778,175.45.176.1,12694,*,19813,*,*,FIN,[1]
779,175.45.176.1,12706,*,179,*,*,FIN,[1]
780,175.45.176.1,12746,*,80,*,*,FIN,[1]
781,175.45.176.1,12960,*,80,*,*,FIN,[1]
782,175.45.176.1,13062,*,8045,*,*,FIN,[1]
783,175.45.176.1,13248,*,80,*,*,FIN,[1]
784,175.45.176.1,13939,*,80,*,*,FIN,[2]
785,175.45.176.1,14115,*,80,*,*,FIN,[1]
786,175.45.176.1,14441,*,36399,*,*,INT,[1]
787,175.45.176.1,14537,*,111,*,*,FIN,[1]
788,175.45.176.1,14668,*,25,*,*,FIN,[1]
789,175.45.176.1,14800,*,14644,*,*,FIN,[1]
790,175.45.176.1,15064,*,631,*,*,FIN,[1]
791,175.45.176.1,15129,*,80,*,*,FIN,[1]
792,175.45.176.1,15256,*,80,*,*,FIN,[1]
793,175.45.176.1,15266,*,80,*,*,FIN,[1]
794,175.45.176.1,15357,*,445,*,*,FIN,[1]
795,175.45.176.1,15501,*,111,*,*,FIN,[1]
796,175.45.176.1,15701,*,111,*,*,INT,[1]
797,175.45.176.1,15717,*,80,*,*,FIN,[1]
798,175.45.176.1,15738,*,80,*,*,FIN,[1]
799,175.45.176.1,15950,*,80,*,*,FIN,[1]
800,175.45.176.1,15981,*,110,*,*,FIN,[1]
801,175.45.176.1,16343,*,111,*,*,INT,[1]
802,175.45.176.1,16390,*,179,*,*,FIN,[1]
803,175.45.176.1,16909,*,25,*,*,FIN,[2]
804,175.45.176.1,17151,*,143,*,*,FIN,[1]
805,175.45.176.1,17198,*,111,*,*,FIN,[1]
806,175.45.176.1,17243,*,25,*,*,FIN,[1]
807,175.45.176.1,17251,*,179,*,*,FIN,[1]
808,175.45.176.1,17684,*,1900,*,*,FIN,[1]
809,175.45.176.1,17770,*,80,*,*,FIN,[1]
810,175.45.176.1,18025,*,80,*,*,FIN,[1]
811,175.45.176.1,18043,*,25,*,*,FIN,[1]
812,175.45.176.1,18123,*,179,*,*,FIN,[1]
813,175.45.176.1,18178,*,34054,*,*,INT,[1]
814,175.45.176.1,18528,*,2003,*,*,CON,[1]
815,175.45.176.1,18748,*,554,*,*,INT,[1]
816,175.45.176.1,18945,*,25,*,*,FIN,[2]
817,175.45.176.1,19097,*,80,*,*,FIN,[1]
818,175.45.176.1,19115,*,80,*,*,FIN,[1]
819,175.45.176.1,19139,*,111,*,*,FIN,[1]
820,175.45.176.1,19315,*,80,*,*,FIN,[1]
821,175.45.176.1,19492,*,111,*,*,INT,[1]
822,175.45.176.1,19614,*,111,*,*,FIN,[1]
823,175.45.176.1,19636,*,143,*,*,FIN,[2]
824,175.45.176.1,19683,*,53,*,*,CON,[1]
825,175.45.176.1,19780,*,25,*,*,FIN,[1]
826,175.45.176.1,20253,*,8484,*,*,FIN,[1]
827,175.45.176.1,2048,*,48879,*,*,ECO,[2]
828,175.45.176.1,20647,*,80,*,*,FIN,[1]
829,175.45.176.1,20960,*,111,*,*,FIN,[1]
830,175.45.176.1,21184,*,179,*,*,FIN,[1]
831,175.45.176.1,21189,*,80,*,*,FIN,[1]
832,175.45.176.1,21262,*,21064,*,*,FIN,[1]
833,175.45.176.1,21467,*,21,*,*,FIN,[1]
834,175.45.176.1,21897,*,179,*,*,FIN,[1]
835,175.45.176.1,22150,*,25,*,*,FIN,[1]
836,175.45.176.1,22305,*,5060,*,*,INT,[1]
837,175.45.176.1,22535,*,111,*,*,INT,[1]
838,175.45.176.1,22749,*,13666,*,*,FIN,[1]
839,175.45.176.1,2287,*,65446,*,*,FIN,[2]
840,175.45.176.1,23384,*,20001,*,*,FIN,[1]
841,175.45.176.1,2358,*,179,*,*,FIN,[1]
842,175.45.176.1,23647,*,80,*,*,FIN,[1]
843,175.45.176.1,24044,*,111,*,*,INT,[1]
844,175.45.176.1,24490,*,22222,*,*,FIN,[1]
845,175.45.176.1,24875,*,25,*,*,FIN,[1]
846,175.45.176.1,24928,*,80,*,*,FIN,[1]
847,175.45.176.1,25171,*,25,*,*,FIN,[1]
848,175.45.176.1,25462,*,111,*,*,INT,[1]
849,175.45.176.1,25721,*,179,*,*,FIN,[1]
850,175.45.176.1,25741,*,80,*,*,FIN,[1]
851,175.45.176.1,25791,*,21,*,*,FIN,[2]
852,175.45.176.1,25853,*,80,*,*,FIN,[1]
853,175.45.176.1,26117,*,80,*,*,FIN,[1]
854,175.45.176.1,26126,*,110,*,*,FIN,[2]
855,175.45.176.1,26245,*,80,*,*,FIN,[1]
856,175.45.176.1,2629,*,80,*,*,FIN,[1]
857,175.45.176.1,2667,*,179,*,*,FIN,[1]
858,175.45.176.1,26888,*,111,*,*,INT,[1]
859,175.45.176.1,27073,*,111,*,*,FIN,[1]
860,175.45.176.1,27237,*,80,*,*,FIN,[1]
861,175.45.176.1,27647,*,11682,*,*,FIN,[1]
862,175.45.176.1,27766,*,80,*,*,FIN,[1]
863,175.45.176.1,27912,*,80,*,*,FIN,[1]
864,175.45.176.1,28004,*,13838,*,*,FIN,[1]
865,175.45.176.1,28236,*,111,*,*,INT,[1]
866,175.45.176.1,28599,*,80,*,*,FIN,[1]
867,175.45.176.1,2900,*,80,*,*,FIN,[1]
868,175.45.176.1,29240,*,111,*,*,FIN,[1]
869,175.45.176.1,2947,*,5555,*,*,FIN,[1]
870,175.45.176.1,29481,*,179,*,*,FIN,[1]
871,175.45.176.1,2972,*,179,*,*,FIN,[1]
872,175.45.176.1,29776,*,80,*,*,FIN,[1]
873,175.45.176.1,30174,*,110,*,*,FIN,[1]
874,175.45.176.1,30273,*,80,*,*,FIN,[1]
875,175.45.176.1,30329,*,25,*,*,FIN,[1]
876,175.45.176.1,30409,*,111,*,*,INT,[1]
877,175.45.176.1,30446,*,80,*,*,FIN,[1]
878,175.45.176.1,30637,*,110,*,*,FIN,[1]
879,175.45.176.1,30726,*,111,*,*,INT,[1]
880,175.45.176.1,30752,*,80,*,*,FIN,[1]
881,175.45.176.1,30770,*,25,*,*,FIN,[1]
882,175.45.176.1,30817,*,143,*,*,FIN,[1]
883,175.45.176.1,3124,*,25,*,*,FIN,[1]
884,175.45.176.1,31306,*,80,*,*,FIN,[1]
885,175.45.176.1,31462,*,111,*,*,FIN,[1]
886,175.45.176.1,31703,*,80,*,*,FIN,[1]
887,175.45.176.1,31815,*,110,*,*,FIN,[1]
888,175.45.176.1,32131,*,80,*,*,FIN,[1]
889,175.45.176.1,32441,*,179,*,*,FIN,[1]
890,175.45.176.1,32551,*,111,*,*,INT,[1]
891,175.45.176.1,32631,*,80,*,*,FIN,[1]
892,175.45.176.1,3273,*,80,*,*,FIN,[1]
893,175.45.176.1,32867,*,8080,*,*,FIN,[1]
894,175.45.176.1,32931,*,161,*,*,INT,[1]
895,175.45.176.1,3328,*,0,*,*,TST,[2]
896,175.45.176.1,33402,*,25,*,*,FIN,[1]
897,175.45.176.1,33682,*,80,*,*,FIN,[1]
898,175.45.176.1,33761,*,80,*,*,FIN,[1]
899,175.45.176.1,34127,*,51918,*,*,INT,[1]
900,175.45.176.1,3419,*,80,*,*,FIN,[1]
901,175.45.176.1,34194,*,111,*,*,FIN,[1]
902,175.45.176.1,34360,*,111,*,*,FIN,[1]
903,175.45.176.1,34390,*,179,*,*,FIN,[1]
904,175.45.176.1,34478,*,179,*,*,FIN,[1]
905,175.45.176.1,34671,*,111,*,*,INT,[1]
906,175.45.176.1,34757,*,179,*,*,FIN,[1]
907,175.45.176.1,34803,*,80,*,*,FIN,[1]
908,175.45.176.1,34832,*,179,*,*,FIN,[1]
909,175.45.176.1,34843,*,179,*,*,FIN,[1]
910,175.45.176.1,35005,*,179,*,*,FIN,[1]
911,175.45.176.1,35055,*,179,*,*,FIN,[1]
912,175.45.176.1,35071,*,179,*,*,FIN,[1]
913,175.45.176.1,35072,*,179,*,*,FIN,[1]
914,175.45.176.1,35074,*,179,*,*,FIN,[1]
915,175.45.176.1,35075,*,179,*,*,FIN,[1]
916,175.45.176.1,35076,*,179,*,*,FIN,[4]
917,175.45.176.1,35096,*,179,*,*,FIN,[1]
918,175.45.176.1,35097,*,80,*,*,FIN,[1]
919,175.45.176.1,35100,*,179,*,*,FIN,[1]
920,175.45.176.1,3512,*,13843,*,*,INT,[1]
921,175.45.176.1,35139,*,179,*,*,FIN,[1]
922,175.45.176.1,35255,*,179,*,*,FIN,[1]
923,175.45.176.1,35286,*,179,*,*,FIN,[1]
924,175.45.176.1,35289,*,24800,*,*,FIN,[1]
925,175.45.176.1,35310,*,179,*,*,FIN,[1]
926,175.45.176.1,35334,*,111,*,*,FIN,[1]
927,175.45.176.1,35360,*,179,*,*,FIN,[1]
928,175.45.176.1,35584,*,9080,*,*,FIN,[1]
929,175.45.176.1,35588,*,80,*,*,FIN,[1]
930,175.45.176.1,35681,*,179,*,*,FIN,[1]
931,175.45.176.1,35690,*,25,*,*,FIN,[1]
932,175.45.176.1,35899,*,179,*,*,FIN,[1]
933,175.45.176.1,36132,*,179,*,*,FIN,[1]
934,175.45.176.1,36221,*,179,*,*,FIN,[1]
935,175.45.176.1,36249,*,179,*,*,FIN,[1]
936,175.45.176.1,36386,*,179,*,*,FIN,[1]
937,175.45.176.1,36681,*,179,*,*,FIN,[1]
938,175.45.176.1,36884,*,179,*,*,FIN,[1]
939,175.45.176.1,36904,*,179,*,*,FIN,[1]
940,175.45.176.1,36923,*,179,*,*,FIN,[1]
941,175.45.176.1,36926,*,179,*,*,FIN,[1]
942,175.45.176.1,36946,*,179,*,*,FIN,[1]
943,175.45.176.1,3696,*,80,*,*,FIN,[1]
944,175.45.176.1,36961,*,179,*,*,FIN,[1]
945,175.45.176.1,36989,*,179,*,*,FIN,[1]
946,175.45.176.1,36999,*,111,*,*,FIN,[1]
947,175.45.176.1,37168,*,25,*,*,FIN,[1]
948,175.45.176.1,3732,*,80,*,*,FIN,[1]
949,175.45.176.1,37328,*,80,*,*,FIN,[1]
950,175.45.176.1,37751,*,111,*,*,FIN,[1]
951,175.45.176.1,37808,*,111,*,*,INT,[1]
952,175.45.176.1,37894,*,11995,*,*,FIN,[1]
953,175.45.176.1,38172,*,25,*,*,FIN,[1]
954,175.45.176.1,38234,*,111,*,*,FIN,[1]
955,175.45.176.1,38243,*,179,*,*,FIN,[1]
956,175.45.176.1,38295,*,80,*,*,FIN,[1]
957,175.45.176.1,38433,*,25,*,*,FIN,[1]
958,175.45.176.1,38600,*,5060,*,*,INT,[1]
959,175.45.176.1,38612,*,179,*,*,FIN,[1]
960,175.45.176.1,38855,*,179,*,*,FIN,[1]
