cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
568,*,11233,*,*,smtp,tcp,*,[1]
569,*,11233,*,*,unknown,tcp,*,[1]
570,*,11242,*,*,unknown,tcp,*,[1]
571,*,11242,*,*,unknown,udp,*,[1]
572,*,11247,*,*,unknown,tcp,*,[1]
573,*,11248,*,*,unknown,tcp,*,[2]
574,*,1125,*,*,unknown,tcp,*,[2]
575,*,11252,*,*,unknown,udp,*,[1]
576,*,11253,*,*,unknown,tcp,*,[1]
577,*,11254,*,*,unknown,udp,*,[1]
578,*,11255,*,*,unknown,udp,*,[1]
579,*,11256,*,*,unknown,udp,*,[1]
580,*,1126,*,*,unknown,tcp,*,[3]
581,*,11261,*,*,unknown,udp,*,[1]
582,*,11264,*,*,http,tcp,*,[1]
583,*,11272,*,*,unknown,udp,*,[1]
584,*,11277,*,*,http,tcp,*,[2]
585,*,1128,*,*,dns,udp,*,[1]
586,*,11282,*,*,unknown,tcp,*,[1]
587,*,11284,*,*,dns,udp,*,[1]
588,*,11285,*,*,unknown,tcp,*,[1]
589,*,11288,*,*,unknown,udp,*,[1]
590,*,11289,*,*,http,tcp,*,[1]
591,*,11292,*,*,unknown,tcp,*,[2]
592,*,11293,*,*,unknown,tcp,*,[1]
593,*,11295,*,*,unknown,tcp,*,[2]
594,*,11296,*,*,unknown,tcp,*,[2]
595,*,11297,*,*,ssh,tcp,*,[1]
596,*,11297,*,*,unknown,tcp,*,[1]
597,*,11298,*,*,http,tcp,*,[1]
598,*,1130,*,*,unknown,tcp,*,[1]
599,*,1130,*,*,unknown,udp,*,[1]
600,*,11301,*,*,unknown,udp,*,[1]
601,*,11302,*,*,unknown,tcp,*,[1]
602,*,11305,*,*,unknown,tcp,*,[1]
603,*,11306,*,*,unknown,tcp,*,[2]
604,*,11307,*,*,unknown,tcp,*,[1]
605,*,11311,*,*,unknown,tcp,*,[1]
606,*,11313,*,*,unknown,tcp,*,[1]
607,*,11313,*,*,unknown,udp,*,[1]
608,*,11314,*,*,unknown,tcp,*,[1]
609,*,11319,*,*,unknown,tcp,*,[1]
610,*,1132,*,*,unknown,tcp,*,[2]
611,*,11323,*,*,dns,udp,*,[1]
612,*,11325,*,*,http,tcp,*,[1]
613,*,11325,*,*,unknown,tcp,*,[1]
614,*,11325,*,*,unknown,udp,*,[1]
615,*,11326,*,*,unknown,tcp,*,[1]
616,*,11327,*,*,unknown,tcp,*,[2]
617,*,11328,*,*,dns,udp,*,[1]
618,*,1133,*,*,dns,udp,*,[2]
619,*,11333,*,*,unknown,udp,*,[1]
620,*,11334,*,*,unknown,tcp,*,[1]
621,*,11338,*,*,unknown,udp,*,[1]
622,*,11345,*,*,unknown,tcp,*,[1]
623,*,11346,*,*,unknown,tcp,*,[2]
624,*,11347,*,*,unknown,tcp,*,[1]
625,*,11350,*,*,unknown,udp,*,[1]
626,*,11353,*,*,unknown,tcp,*,[2]
627,*,11354,*,*,unknown,udp,*,[1]
628,*,11359,*,*,unknown,tcp,*,[1]
629,*,11361,*,*,unknown,tcp,*,[1]
630,*,11366,*,*,unknown,udp,*,[1]
631,*,11368,*,*,unknown,tcp,*,[1]
632,*,11368,*,*,unknown,udp,*,[1]
633,*,11371,*,*,dns,udp,*,[1]
634,*,11373,*,*,unknown,tcp,*,[2]
635,*,11379,*,*,unknown,tcp,*,[2]
636,*,1138,*,*,unknown,tcp,*,[1]
637,*,11380,*,*,unknown,tcp,*,[1]
638,*,11381,*,*,smtp,tcp,*,[1]
639,*,11382,*,*,unknown,tcp,*,[1]
640,*,11385,*,*,unknown,udp,*,[1]
641,*,11387,*,*,unknown,tcp,*,[1]
642,*,1139,*,*,unknown,tcp,*,[1]
643,*,11391,*,*,ssh,tcp,*,[1]
644,*,11391,*,*,unknown,tcp,*,[2]
645,*,11396,*,*,dns,udp,*,[1]
646,*,11397,*,*,unknown,tcp,*,[1]
647,*,11399,*,*,unknown,udp,*,[1]
648,*,1140,*,*,unknown,tcp,*,[1]
649,*,11407,*,*,unknown,tcp,*,[1]
650,*,11408,*,*,dns,udp,*,[1]
651,*,11409,*,*,unknown,tcp,*,[1]
652,*,1141,*,*,smtp,tcp,*,[1]
653,*,1141,*,*,unknown,tcp,*,[3]
654,*,11413,*,*,smtp,tcp,*,[1]
655,*,11414,*,*,unknown,tcp,*,[1]
656,*,11415,*,*,unknown,tcp,*,[1]
657,*,11417,*,*,dns,udp,*,[1]
658,*,11426,*,*,unknown,tcp,*,[1]
659,*,11427,*,*,unknown,tcp,*,[1]
660,*,11428,*,*,unknown,tcp,*,[2]
661,*,1143,*,*,unknown,tcp,*,[1]
662,*,11431,*,*,dns,udp,*,[1]
663,*,11433,*,*,unknown,tcp,*,[1]
664,*,11435,*,*,unknown,udp,*,[1]
665,*,11436,*,*,unknown,tcp,*,[1]
666,*,1144,*,*,unknown,udp,*,[2]
667,*,11440,*,*,unknown,tcp,*,[1]
668,*,11442,*,*,unknown,tcp,*,[1]
669,*,11447,*,*,unknown,tcp,*,[1]
670,*,11454,*,*,unknown,tcp,*,[1]
671,*,11457,*,*,unknown,tcp,*,[1]
672,*,1146,*,*,http,tcp,*,[1]
673,*,11462,*,*,unknown,tcp,*,[1]
674,*,11463,*,*,unknown,udp,*,[1]
675,*,11464,*,*,dns,udp,*,[1]
676,*,11465,*,*,ssh,tcp,*,[1]
677,*,11467,*,*,unknown,udp,*,[1]
678,*,11468,*,*,unknown,udp,*,[1]
679,*,11469,*,*,dns,udp,*,[1]
680,*,11469,*,*,unknown,tcp,*,[1]
681,*,11472,*,*,unknown,tcp,*,[1]
682,*,11473,*,*,unknown,tcp,*,[1]
683,*,11474,*,*,http,tcp,*,[1]
684,*,11477,*,*,unknown,tcp,*,[1]
685,*,11477,*,*,unknown,udp,*,[1]
686,*,1148,*,*,unknown,tcp,*,[1]
687,*,11480,*,*,unknown,tcp,*,[1]
688,*,11482,*,*,unknown,tcp,*,[1]
689,*,11483,*,*,unknown,tcp,*,[1]
690,*,11484,*,*,dns,udp,*,[2]
691,*,11485,*,*,unknown,tcp,*,[1]
692,*,11487,*,*,unknown,udp,*,[1]
693,*,11494,*,*,unknown,tcp,*,[1]
694,*,11496,*,*,unknown,tcp,*,[1]
695,*,11498,*,*,unknown,tcp,*,[1]
696,*,11500,*,*,unknown,tcp,*,[1]
697,*,11501,*,*,dns,udp,*,[1]
698,*,11501,*,*,http,tcp,*,[1]
699,*,11503,*,*,unknown,tcp,*,[2]
700,*,11506,*,*,unknown,tcp,*,[1]
701,*,11511,*,*,unknown,tcp,*,[1]
702,*,11516,*,*,unknown,tcp,*,[1]
703,*,11518,*,*,unknown,tcp,*,[1]
704,*,11521,*,*,dns,udp,*,[1]
705,*,11523,*,*,ftp,tcp,*,[1]
706,*,11524,*,*,unknown,tcp,*,[1]
707,*,11526,*,*,unknown,tcp,*,[1]
708,*,11533,*,*,unknown,tcp,*,[1]
709,*,11537,*,*,unknown,udp,*,[2]
710,*,1154,*,*,unknown,tcp,*,[1]
711,*,11546,*,*,dns,udp,*,[1]
712,*,11547,*,*,unknown,tcp,*,[1]
713,*,1155,*,*,unknown,tcp,*,[1]
714,*,1155,*,*,unknown,udp,*,[1]
715,*,11558,*,*,unknown,tcp,*,[2]
716,*,1156,*,*,smtp,tcp,*,[1]
717,*,11563,*,*,unknown,udp,*,[1]
718,*,11565,*,*,unknown,tcp,*,[1]
719,*,11567,*,*,unknown,tcp,*,[1]
720,*,11568,*,*,dns,udp,*,[1]
721,*,11568,*,*,unknown,udp,*,[1]
722,*,11579,*,*,http,tcp,*,[1]
723,*,11579,*,*,unknown,tcp,*,[1]
724,*,11580,*,*,unknown,tcp,*,[2]
725,*,11584,*,*,unknown,udp,*,[1]
726,*,11588,*,*,unknown,udp,*,[1]
727,*,1159,*,*,unknown,tcp,*,[1]
728,*,11590,*,*,unknown,udp,*,[1]
729,*,11595,*,*,unknown,tcp,*,[1]
730,*,11599,*,*,unknown,tcp,*,[1]
731,*,11600,*,*,unknown,udp,*,[1]
732,*,11601,*,*,unknown,tcp,*,[1]
733,*,11602,*,*,unknown,tcp,*,[1]
734,*,11605,*,*,unknown,tcp,*,[2]
735,*,1161,*,*,unknown,tcp,*,[1]
736,*,11611,*,*,unknown,tcp,*,[2]
737,*,11614,*,*,ftp,tcp,*,[1]
738,*,11616,*,*,unknown,tcp,*,[1]
739,*,1162,*,*,unknown,tcp,*,[1]
740,*,1162,*,*,unknown,udp,*,[1]
741,*,11620,*,*,dns,udp,*,[2]
742,*,11624,*,*,unknown,tcp,*,[1]
743,*,11626,*,*,unknown,tcp,*,[1]
744,*,11629,*,*,unknown,tcp,*,[1]
745,*,1163,*,*,unknown,tcp,*,[1]
746,*,11630,*,*,unknown,tcp,*,[1]
747,*,11633,*,*,unknown,tcp,*,[1]
748,*,1164,*,*,http,tcp,*,[1]
749,*,1164,*,*,unknown,tcp,*,[2]
750,*,11641,*,*,smtp,tcp,*,[1]
751,*,11642,*,*,unknown,tcp,*,[2]
752,*,11644,*,*,unknown,udp,*,[1]
753,*,11645,*,*,smtp,tcp,*,[1]
754,*,11648,*,*,http,tcp,*,[1]
755,*,1165,*,*,dns,udp,*,[1]
756,*,1165,*,*,unknown,tcp,*,[1]
757,*,11650,*,*,unknown,tcp,*,[1]
758,*,11651,*,*,unknown,tcp,*,[1]
759,*,11652,*,*,unknown,tcp,*,[1]
760,*,11654,*,*,unknown,tcp,*,[1]
761,*,1166,*,*,dns,udp,*,[1]
762,*,1166,*,*,http,tcp,*,[1]
763,*,11661,*,*,smtp,tcp,*,[1]
764,*,11665,*,*,dns,udp,*,[1]
765,*,11665,*,*,unknown,tcp,*,[2]
766,*,11669,*,*,unknown,tcp,*,[1]
767,*,11669,*,*,unknown,udp,*,[1]
768,*,1167,*,*,unknown,tcp,*,[1]
769,*,11672,*,*,unknown,tcp,*,[1]
770,*,11676,*,*,unknown,tcp,*,[1]
771,*,1168,*,*,dns,udp,*,[1]
772,*,11681,*,*,ssh,tcp,*,[1]
773,*,11683,*,*,unknown,udp,*,[1]
774,*,11691,*,*,unknown,udp,*,[1]
775,*,11692,*,*,unknown,tcp,*,[1]
776,*,11693,*,*,unknown,tcp,*,[1]
777,*,11696,*,*,unknown,udp,*,[1]
778,*,11698,*,*,unknown,tcp,*,[1]
779,*,11698,*,*,unknown,udp,*,[1]
780,*,11702,*,*,unknown,tcp,*,[1]
781,*,11703,*,*,unknown,tcp,*,[1]
782,*,11704,*,*,dns,udp,*,[1]
783,*,11706,*,*,unknown,tcp,*,[1]
784,*,11707,*,*,http,tcp,*,[1]
785,*,11707,*,*,unknown,tcp,*,[1]
786,*,11711,*,*,unknown,tcp,*,[1]
787,*,11719,*,*,ssh,tcp,*,[1]
788,*,1172,*,*,unknown,udp,*,[1]
789,*,11720,*,*,unknown,udp,*,[1]
790,*,11721,*,*,unknown,tcp,*,[1]
791,*,11723,*,*,unknown,tcp,*,[1]
792,*,11724,*,*,unknown,tcp,*,[1]
793,*,11729,*,*,unknown,tcp,*,[2]
794,*,1173,*,*,unknown,tcp,*,[1]
795,*,11733,*,*,unknown,tcp,*,[1]
796,*,11735,*,*,unknown,tcp,*,[2]
797,*,11736,*,*,unknown,tcp,*,[1]
798,*,11740,*,*,dns,udp,*,[1]
799,*,11740,*,*,unknown,tcp,*,[1]
800,*,11742,*,*,ssh,tcp,*,[1]
801,*,11744,*,*,unknown,tcp,*,[1]
802,*,11747,*,*,unknown,udp,*,[1]
803,*,11748,*,*,unknown,tcp,*,[1]
804,*,11749,*,*,unknown,tcp,*,[1]
805,*,1175,*,*,unknown,tcp,*,[1]
806,*,11750,*,*,unknown,tcp,*,[1]
807,*,11753,*,*,unknown,tcp,*,[2]
808,*,11754,*,*,http,tcp,*,[1]
809,*,11754,*,*,unknown,tcp,*,[1]
810,*,11755,*,*,unknown,udp,*,[1]
811,*,11758,*,*,dns,udp,*,[1]
812,*,11758,*,*,unknown,udp,*,[1]
813,*,1176,*,*,unknown,udp,*,[2]
814,*,11760,*,*,unknown,tcp,*,[1]
815,*,11764,*,*,unknown,tcp,*,[1]
816,*,11769,*,*,unknown,tcp,*,[1]
817,*,11770,*,*,unknown,tcp,*,[1]
818,*,11771,*,*,unknown,tcp,*,[1]
819,*,11772,*,*,unknown,tcp,*,[1]
820,*,1178,*,*,unknown,tcp,*,[1]
821,*,11780,*,*,ftp,tcp,*,[1]
822,*,11782,*,*,unknown,tcp,*,[2]
823,*,11782,*,*,unknown,udp,*,[1]
824,*,11785,*,*,dns,udp,*,[1]
825,*,11785,*,*,unknown,tcp,*,[1]
826,*,11788,*,*,unknown,tcp,*,[1]
827,*,1179,*,*,unknown,udp,*,[1]
828,*,11792,*,*,http,tcp,*,[1]
829,*,11793,*,*,unknown,tcp,*,[1]
830,*,11796,*,*,dns,udp,*,[1]
831,*,11796,*,*,unknown,udp,*,[1]
832,*,11798,*,*,unknown,tcp,*,[1]
833,*,1180,*,*,unknown,tcp,*,[1]
834,*,11800,*,*,unknown,tcp,*,[1]
835,*,11803,*,*,unknown,tcp,*,[1]
836,*,11804,*,*,unknown,tcp,*,[1]
837,*,11805,*,*,unknown,tcp,*,[1]
838,*,11806,*,*,http,tcp,*,[1]
839,*,11806,*,*,unknown,tcp,*,[1]
840,*,1181,*,*,unknown,udp,*,[1]
841,*,11812,*,*,unknown,udp,*,[1]
842,*,11814,*,*,unknown,tcp,*,[1]
843,*,11819,*,*,dns,udp,*,[1]
844,*,1182,*,*,unknown,tcp,*,[1]
845,*,11820,*,*,dns,udp,*,[1]
846,*,11822,*,*,unknown,tcp,*,[1]
847,*,11823,*,*,http,tcp,*,[1]
848,*,11826,*,*,unknown,tcp,*,[1]
849,*,11833,*,*,unknown,tcp,*,[1]
850,*,11835,*,*,unknown,tcp,*,[3]
851,*,11838,*,*,unknown,tcp,*,[1]
852,*,11839,*,*,unknown,tcp,*,[1]
853,*,1184,*,*,dns,udp,*,[1]
854,*,11840,*,*,unknown,udp,*,[1]
855,*,11848,*,*,unknown,tcp,*,[1]
856,*,11855,*,*,unknown,tcp,*,[1]
857,*,11859,*,*,unknown,tcp,*,[1]
858,*,1186,*,*,unknown,tcp,*,[1]
859,*,11861,*,*,unknown,tcp,*,[1]
860,*,11863,*,*,dns,udp,*,[1]
861,*,11863,*,*,unknown,tcp,*,[1]
862,*,11864,*,*,unknown,tcp,*,[1]
863,*,11867,*,*,unknown,tcp,*,[2]
864,*,11870,*,*,unknown,tcp,*,[1]
865,*,11870,*,*,unknown,udp,*,[1]
866,*,11874,*,*,unknown,tcp,*,[1]
867,*,11883,*,*,dns,udp,*,[1]
868,*,11883,*,*,ssh,tcp,*,[1]
869,*,11885,*,*,unknown,udp,*,[1]
870,*,11887,*,*,dns,udp,*,[2]
871,*,11889,*,*,unknown,tcp,*,[2]
872,*,11890,*,*,unknown,tcp,*,[1]
873,*,11892,*,*,unknown,tcp,*,[1]
874,*,11892,*,*,unknown,udp,*,[1]
875,*,11893,*,*,unknown,tcp,*,[1]
876,*,1190,*,*,unknown,tcp,*,[1]
877,*,1190,*,*,unknown,udp,*,[1]
878,*,11902,*,*,unknown,tcp,*,[1]
879,*,11904,*,*,unknown,tcp,*,[1]
880,*,11905,*,*,dns,udp,*,[1]
881,*,11905,*,*,unknown,tcp,*,[3]
882,*,11906,*,*,unknown,tcp,*,[1]
883,*,11906,*,*,unknown,udp,*,[1]
884,*,11907,*,*,unknown,udp,*,[1]
885,*,11909,*,*,unknown,udp,*,[1]
886,*,11914,*,*,smtp,tcp,*,[1]
887,*,11919,*,*,unknown,tcp,*,[2]
888,*,1192,*,*,unknown,tcp,*,[1]
889,*,11927,*,*,unknown,tcp,*,[1]
890,*,11929,*,*,dns,udp,*,[1]
891,*,11929,*,*,unknown,tcp,*,[1]
892,*,11931,*,*,unknown,tcp,*,[1]
893,*,11934,*,*,unknown,udp,*,[1]
894,*,11937,*,*,dns,udp,*,[2]
895,*,11937,*,*,unknown,tcp,*,[1]
896,*,11939,*,*,unknown,tcp,*,[1]
897,*,11940,*,*,unknown,udp,*,[1]
898,*,11946,*,*,unknown,udp,*,[1]
899,*,11948,*,*,unknown,tcp,*,[2]
900,*,11950,*,*,dns,udp,*,[1]
901,*,11952,*,*,unknown,udp,*,[1]
902,*,11957,*,*,unknown,tcp,*,[1]
903,*,11959,*,*,unknown,tcp,*,[1]
904,*,11961,*,*,unknown,tcp,*,[1]
905,*,11965,*,*,unknown,tcp,*,[1]
906,*,11967,*,*,unknown,tcp,*,[1]
907,*,11969,*,*,unknown,tcp,*,[1]
908,*,11976,*,*,unknown,tcp,*,[1]
909,*,11977,*,*,unknown,tcp,*,[1]
910,*,11979,*,*,unknown,tcp,*,[1]
911,*,1198,*,*,unknown,tcp,*,[1]
912,*,1198,*,*,unknown,udp,*,[2]
913,*,11982,*,*,unknown,tcp,*,[1]
914,*,1199,*,*,unknown,tcp,*,[1]
915,*,11991,*,*,dns,udp,*,[1]
916,*,11993,*,*,unknown,tcp,*,[1]
917,*,11995,*,*,http,tcp,*,[1]
918,*,11997,*,*,unknown,tcp,*,[1]
919,*,12,*,*,unknown,icmp,*,[2]
920,*,12000,*,*,smtp,tcp,*,[1]
921,*,12019,*,*,http,tcp,*,[1]
922,*,12021,*,*,unknown,tcp,*,[1]
923,*,12021,*,*,unknown,udp,*,[1]
924,*,12025,*,*,unknown,tcp,*,[2]
925,*,12026,*,*,dns,udp,*,[1]
926,*,12027,*,*,dns,udp,*,[1]
927,*,12027,*,*,unknown,tcp,*,[1]
928,*,1203,*,*,unknown,tcp,*,[2]
929,*,12031,*,*,unknown,tcp,*,[1]
930,*,12032,*,*,unknown,tcp,*,[1]
931,*,12034,*,*,dns,udp,*,[1]
932,*,12036,*,*,dns,udp,*,[1]
933,*,12036,*,*,unknown,tcp,*,[2]
934,*,12038,*,*,unknown,tcp,*,[1]
935,*,1204,*,*,unknown,tcp,*,[1]
936,*,1204,*,*,unknown,udp,*,[1]
937,*,12043,*,*,unknown,tcp,*,[1]
938,*,12044,*,*,unknown,udp,*,[1]
939,*,1205,*,*,unknown,tcp,*,[1]
940,*,12050,*,*,http,tcp,*,[1]
941,*,12050,*,*,unknown,tcp,*,[1]
942,*,12053,*,*,unknown,tcp,*,[1]
943,*,12054,*,*,unknown,tcp,*,[2]
944,*,12061,*,*,unknown,tcp,*,[1]
945,*,12063,*,*,unknown,tcp,*,[1]
946,*,1207,*,*,unknown,udp,*,[1]
947,*,12070,*,*,unknown,tcp,*,[1]
948,*,12071,*,*,unknown,tcp,*,[1]
949,*,12072,*,*,unknown,tcp,*,[1]
950,*,12073,*,*,unknown,udp,*,[2]
951,*,12075,*,*,unknown,tcp,*,[1]
952,*,12079,*,*,unknown,udp,*,[1]
953,*,1208,*,*,unknown,tcp,*,[1]
954,*,12080,*,*,unknown,tcp,*,[1]
955,*,12082,*,*,dns,udp,*,[1]
956,*,12086,*,*,unknown,tcp,*,[1]
957,*,12092,*,*,unknown,tcp,*,[2]
958,*,12096,*,*,unknown,tcp,*,[1]
959,*,12098,*,*,unknown,tcp,*,[1]
960,*,1210,*,*,ssh,tcp,*,[1]
961,*,1210,*,*,unknown,udp,*,[1]
962,*,12100,*,*,ssh,tcp,*,[1]
963,*,12101,*,*,http,tcp,*,[1]
964,*,12103,*,*,unknown,tcp,*,[1]
965,*,12105,*,*,unknown,tcp,*,[1]
966,*,12110,*,*,ftp,tcp,*,[2]
967,*,12110,*,*,unknown,tcp,*,[1]
968,*,12112,*,*,unknown,tcp,*,[1]
969,*,12116,*,*,unknown,tcp,*,[1]
970,*,12119,*,*,unknown,tcp,*,[1]
971,*,1212,*,*,unknown,tcp,*,[2]
972,*,12120,*,*,dns,udp,*,[1]
973,*,12122,*,*,unknown,udp,*,[1]
974,*,12128,*,*,unknown,udp,*,[1]
975,*,12138,*,*,unknown,udp,*,[1]
976,*,1214,*,*,unknown,tcp,*,[1]
977,*,12140,*,*,unknown,tcp,*,[1]
978,*,12140,*,*,unknown,udp,*,[1]
979,*,12142,*,*,unknown,tcp,*,[1]
980,*,12142,*,*,unknown,udp,*,[1]
981,*,12143,*,*,unknown,tcp,*,[1]
982,*,12144,*,*,unknown,udp,*,[1]
983,*,12146,*,*,unknown,tcp,*,[1]
984,*,12149,*,*,unknown,tcp,*,[1]
985,*,12152,*,*,unknown,tcp,*,[1]
986,*,12154,*,*,dns,udp,*,[1]
987,*,12157,*,*,dns,udp,*,[1]
988,*,12158,*,*,http,tcp,*,[1]
989,*,1216,*,*,dns,udp,*,[1]
990,*,12160,*,*,dns,udp,*,[1]
991,*,12160,*,*,unknown,udp,*,[1]
992,*,12164,*,*,unknown,tcp,*,[1]
993,*,12165,*,*,http,tcp,*,[1]
994,*,12170,*,*,unknown,tcp,*,[2]
995,*,12174,*,*,unknown,udp,*,[1]
996,*,12189,*,*,unknown,tcp,*,[1]
997,*,1219,*,*,unknown,tcp,*,[1]
998,*,12195,*,*,unknown,tcp,*,[1]
999,*,12199,*,*,unknown,tcp,*,[1]
1000,*,1220,*,*,unknown,udp,*,[1]
1001,*,12200,*,*,dns,udp,*,[1]
1002,*,12203,*,*,unknown,tcp,*,[2]
1003,*,12206,*,*,unknown,tcp,*,[1]
1004,*,12208,*,*,http,tcp,*,[1]
1005,*,12209,*,*,unknown,tcp,*,[1]
1006,*,1221,*,*,unknown,tcp,*,[1]
1007,*,12210,*,*,unknown,tcp,*,[1]
1008,*,12221,*,*,unknown,tcp,*,[1]
1009,*,12223,*,*,unknown,tcp,*,[1]
1010,*,12228,*,*,unknown,tcp,*,[1]
1011,*,1223,*,*,unknown,tcp,*,[1]
1012,*,12233,*,*,unknown,tcp,*,[1]
1013,*,12234,*,*,unknown,udp,*,[1]
1014,*,12239,*,*,ftp,tcp,*,[1]
1015,*,12239,*,*,unknown,tcp,*,[2]
1016,*,12240,*,*,smtp,tcp,*,[1]
1017,*,12243,*,*,unknown,tcp,*,[1]
1018,*,12245,*,*,unknown,tcp,*,[2]
1019,*,12246,*,*,ftp,tcp,*,[1]
1020,*,12247,*,*,unknown,tcp,*,[1]
1021,*,12248,*,*,dns,udp,*,[1]
1022,*,12248,*,*,unknown,tcp,*,[1]
1023,*,12249,*,*,http,tcp,*,[2]
1024,*,12249,*,*,unknown,tcp,*,[1]
1025,*,1225,*,*,unknown,tcp,*,[1]
1026,*,12250,*,*,unknown,tcp,*,[1]
1027,*,12251,*,*,unknown,tcp,*,[1]
1028,*,12253,*,*,unknown,tcp,*,[1]
1029,*,12254,*,*,unknown,tcp,*,[1]
1030,*,12254,*,*,unknown,udp,*,[1]
1031,*,12255,*,*,unknown,udp,*,[1]
1032,*,12256,*,*,unknown,tcp,*,[1]
1033,*,12256,*,*,unknown,udp,*,[1]
1034,*,12258,*,*,unknown,tcp,*,[1]
1035,*,12259,*,*,unknown,tcp,*,[1]
1036,*,1226,*,*,unknown,tcp,*,[3]
1037,*,12261,*,*,unknown,tcp,*,[1]
1038,*,12264,*,*,unknown,tcp,*,[1]
1039,*,1227,*,*,unknown,udp,*,[1]
1040,*,12273,*,*,unknown,tcp,*,[1]
1041,*,12275,*,*,unknown,tcp,*,[1]
1042,*,12278,*,*,dns,udp,*,[1]
1043,*,12282,*,*,http,tcp,*,[1]
1044,*,12283,*,*,ssh,tcp,*,[1]
1045,*,12283,*,*,unknown,udp,*,[1]
1046,*,12286,*,*,unknown,tcp,*,[2]
1047,*,12287,*,*,dns,udp,*,[1]
1048,*,12289,*,*,unknown,tcp,*,[3]
1049,*,1229,*,*,unknown,tcp,*,[1]
1050,*,12291,*,*,unknown,tcp,*,[5]
1051,*,12292,*,*,smtp,tcp,*,[1]
1052,*,12292,*,*,unknown,tcp,*,[1]
1053,*,12293,*,*,unknown,udp,*,[2]
1054,*,12294,*,*,unknown,udp,*,[1]
1055,*,12299,*,*,unknown,tcp,*,[1]
1056,*,123,*,*,unknown,udp,*,[1]
1057,*,12305,*,*,dns,udp,*,[1]
1058,*,12306,*,*,ssh,tcp,*,[1]
1059,*,12306,*,*,unknown,tcp,*,[1]
1060,*,12307,*,*,dns,udp,*,[1]
1061,*,12312,*,*,http,tcp,*,[1]
1062,*,12312,*,*,unknown,tcp,*,[1]
1063,*,12314,*,*,unknown,tcp,*,[1]
1064,*,1232,*,*,unknown,tcp,*,[1]
1065,*,12320,*,*,unknown,udp,*,[1]
1066,*,12321,*,*,unknown,tcp,*,[1]
1067,*,12329,*,*,http,tcp,*,[1]
1068,*,12330,*,*,unknown,tcp,*,[1]
1069,*,12333,*,*,ssh,tcp,*,[1]
1070,*,12335,*,*,unknown,udp,*,[1]
1071,*,12336,*,*,dns,udp,*,[1]
1072,*,12339,*,*,unknown,tcp,*,[2]
1073,*,12341,*,*,dns,udp,*,[1]
1074,*,12341,*,*,unknown,tcp,*,[1]
1075,*,12342,*,*,unknown,tcp,*,[1]
1076,*,12343,*,*,unknown,tcp,*,[2]
1077,*,12347,*,*,unknown,tcp,*,[1]
1078,*,1235,*,*,http,tcp,*,[1]
1079,*,12350,*,*,dns,udp,*,[1]
1080,*,12350,*,*,ssh,tcp,*,[1]
1081,*,12350,*,*,unknown,tcp,*,[1]
1082,*,12352,*,*,unknown,tcp,*,[1]
1083,*,12353,*,*,pop3,tcp,*,[1]
1084,*,12356,*,*,unknown,tcp,*,[1]
1085,*,12357,*,*,unknown,tcp,*,[2]
1086,*,12358,*,*,unknown,tcp,*,[1]
1087,*,12359,*,*,unknown,tcp,*,[1]
1088,*,12360,*,*,unknown,tcp,*,[1]
1089,*,12361,*,*,unknown,udp,*,[1]
1090,*,12365,*,*,unknown,tcp,*,[2]
1091,*,12367,*,*,unknown,tcp,*,[2]
1092,*,12369,*,*,unknown,tcp,*,[2]
1093,*,12374,*,*,http,tcp,*,[1]
1094,*,12374,*,*,unknown,tcp,*,[1]
1095,*,12379,*,*,unknown,tcp,*,[1]
1096,*,12382,*,*,http,tcp,*,[1]
1097,*,12384,*,*,unknown,tcp,*,[1]
1098,*,12387,*,*,unknown,tcp,*,[1]
1099,*,12388,*,*,unknown,tcp,*,[1]
1100,*,12388,*,*,unknown,udp,*,[1]
1101,*,12392,*,*,unknown,tcp,*,[1]
1102,*,12394,*,*,dns,udp,*,[1]
1103,*,12395,*,*,unknown,tcp,*,[1]
1104,*,12397,*,*,unknown,tcp,*,[2]
1105,*,12399,*,*,unknown,tcp,*,[1]
1106,*,1240,*,*,unknown,udp,*,[1]
1107,*,12404,*,*,unknown,tcp,*,[1]
1108,*,12404,*,*,unknown,udp,*,[1]
1109,*,12405,*,*,unknown,tcp,*,[1]
1110,*,12408,*,*,unknown,udp,*,[1]
1111,*,12412,*,*,dns,udp,*,[2]
1112,*,12412,*,*,unknown,tcp,*,[1]
1113,*,12413,*,*,dns,udp,*,[1]
1114,*,12413,*,*,unknown,tcp,*,[1]
1115,*,12413,*,*,unknown,udp,*,[1]
1116,*,12414,*,*,unknown,udp,*,[1]
1117,*,12416,*,*,unknown,tcp,*,[1]
1118,*,12416,*,*,unknown,udp,*,[1]
1119,*,12418,*,*,unknown,tcp,*,[2]
1120,*,1242,*,*,dns,udp,*,[1]
1121,*,1242,*,*,unknown,tcp,*,[1]
1122,*,12425,*,*,unknown,tcp,*,[2]
1123,*,12428,*,*,unknown,tcp,*,[1]
1124,*,12431,*,*,unknown,tcp,*,[2]
1125,*,12432,*,*,unknown,tcp,*,[1]
1126,*,12433,*,*,dns,udp,*,[1]
1127,*,12436,*,*,unknown,udp,*,[1]
1128,*,12438,*,*,unknown,tcp,*,[1]
1129,*,12441,*,*,ftp,tcp,*,[1]
1130,*,12447,*,*,unknown,tcp,*,[1]
1131,*,12448,*,*,unknown,tcp,*,[1]
