index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
521,*,*,*,13213,unknown,tcp,FIN,[1]
522,*,*,*,13218,unknown,tcp,FIN,[1]
523,*,*,*,13218,unknown,udp,CON,[1]
524,*,*,*,1322,unknown,tcp,FIN,[1]
525,*,*,*,13220,unknown,tcp,FIN,[1]
526,*,*,*,13234,unknown,udp,CON,[1]
527,*,*,*,13240,unknown,tcp,FIN,[1]
528,*,*,*,13245,unknown,tcp,FIN,[1]
529,*,*,*,13254,unknown,tcp,FIN,[1]
530,*,*,*,13258,unknown,udp,CON,[1]
531,*,*,*,13264,unknown,tcp,FIN,[1]
532,*,*,*,13271,unknown,tcp,FIN,[1]
533,*,*,*,1328,unknown,tcp,FIN,[2]
534,*,*,*,13291,unknown,tcp,FIN,[1]
535,*,*,*,13295,unknown,tcp,REQ,[2]
536,*,*,*,13298,unknown,tcp,FIN,[1]
537,*,*,*,13298,unknown,udp,CON,[1]
538,*,*,*,1330,unknown,tcp,FIN,[1]
539,*,*,*,13305,unknown,udp,CON,[1]
540,*,*,*,13309,unknown,tcp,FIN,[1]
541,*,*,*,1332,unknown,tcp,FIN,[2]
542,*,*,*,13322,unknown,udp,CON,[1]
543,*,*,*,13323,unknown,tcp,FIN,[1]
544,*,*,*,13324,unknown,tcp,FIN,[1]
545,*,*,*,13336,unknown,tcp,FIN,[1]
546,*,*,*,13341,unknown,udp,CON,[1]
547,*,*,*,13347,unknown,tcp,FIN,[1]
548,*,*,*,13349,unknown,tcp,FIN,[1]
549,*,*,*,13351,unknown,tcp,FIN,[1]
550,*,*,*,13354,unknown,tcp,REQ,[2]
551,*,*,*,13359,unknown,tcp,FIN,[1]
552,*,*,*,13365,unknown,tcp,FIN,[1]
553,*,*,*,13374,unknown,tcp,FIN,[1]
554,*,*,*,13378,unknown,udp,CON,[1]
555,*,*,*,13379,unknown,tcp,FIN,[1]
556,*,*,*,13390,unknown,tcp,FIN,[1]
557,*,*,*,13410,unknown,udp,CON,[1]
558,*,*,*,13413,unknown,tcp,FIN,[1]
559,*,*,*,13418,unknown,tcp,FIN,[1]
560,*,*,*,13429,unknown,tcp,FIN,[1]
561,*,*,*,1343,unknown,tcp,FIN,[1]
562,*,*,*,13438,unknown,tcp,FIN,[1]
563,*,*,*,13441,unknown,tcp,FIN,[1]
564,*,*,*,13449,unknown,udp,CON,[1]
565,*,*,*,13450,unknown,tcp,FIN,[2]
566,*,*,*,13456,unknown,tcp,FIN,[1]
567,*,*,*,13466,unknown,tcp,FIN,[1]
568,*,*,*,13467,unknown,tcp,REQ,[1]
569,*,*,*,13468,unknown,tcp,FIN,[1]
570,*,*,*,13474,unknown,tcp,FIN,[1]
571,*,*,*,1348,unknown,tcp,FIN,[1]
572,*,*,*,13488,unknown,tcp,FIN,[2]
573,*,*,*,13496,unknown,udp,CON,[1]
574,*,*,*,135,unknown,tcp,FIN,[1]
575,*,*,*,13500,unknown,tcp,FIN,[1]
576,*,*,*,13507,unknown,tcp,FIN,[1]
577,*,*,*,13519,unknown,tcp,FIN,[1]
578,*,*,*,13520,unknown,tcp,FIN,[1]
579,*,*,*,13546,unknown,tcp,FIN,[1]
580,*,*,*,13549,unknown,tcp,FIN,[1]
581,*,*,*,1355,unknown,tcp,FIN,[1]
582,*,*,*,1356,unknown,tcp,FIN,[1]
583,*,*,*,13560,unknown,tcp,FIN,[1]
584,*,*,*,13568,unknown,tcp,FIN,[1]
585,*,*,*,1357,unknown,tcp,FIN,[2]
586,*,*,*,13572,unknown,tcp,FIN,[1]
587,*,*,*,13578,unknown,udp,CON,[1]
588,*,*,*,1358,unknown,tcp,FIN,[1]
589,*,*,*,13582,unknown,tcp,FIN,[1]
590,*,*,*,13595,unknown,tcp,FIN,[2]
591,*,*,*,13599,unknown,tcp,FIN,[1]
592,*,*,*,1360,unknown,tcp,FIN,[1]
593,*,*,*,13607,unknown,tcp,FIN,[1]
594,*,*,*,1362,unknown,tcp,FIN,[1]
595,*,*,*,13621,unknown,udp,CON,[1]
596,*,*,*,13622,unknown,tcp,FIN,[1]
597,*,*,*,13623,unknown,tcp,FIN,[1]
598,*,*,*,13633,unknown,tcp,REQ,[2]
599,*,*,*,13636,unknown,tcp,FIN,[2]
600,*,*,*,13640,unknown,tcp,FIN,[1]
601,*,*,*,13653,unknown,tcp,FIN,[1]
602,*,*,*,13659,unknown,udp,CON,[1]
603,*,*,*,1366,unknown,tcp,FIN,[1]
604,*,*,*,13666,unknown,tcp,FIN,[1]
605,*,*,*,1367,unknown,tcp,FIN,[1]
606,*,*,*,13679,unknown,tcp,FIN,[1]
607,*,*,*,1368,unknown,tcp,FIN,[1]
608,*,*,*,13681,unknown,tcp,FIN,[1]
609,*,*,*,1369,unknown,tcp,FIN,[1]
610,*,*,*,13692,unknown,tcp,FIN,[1]
611,*,*,*,13698,unknown,tcp,FIN,[2]
612,*,*,*,137,dns,udp,INT,[10]
613,*,*,*,137,dns,udp,REQ,[40]
614,*,*,*,13715,unknown,udp,CON,[1]
615,*,*,*,13726,unknown,tcp,FIN,[1]
616,*,*,*,13728,unknown,tcp,FIN,[1]
617,*,*,*,1374,unknown,tcp,FIN,[2]
618,*,*,*,13740,unknown,tcp,FIN,[1]
619,*,*,*,13742,unknown,tcp,FIN,[1]
620,*,*,*,13746,unknown,tcp,FIN,[1]
621,*,*,*,13747,unknown,tcp,FIN,[1]
622,*,*,*,13757,unknown,udp,CON,[1]
623,*,*,*,13759,unknown,tcp,FIN,[1]
624,*,*,*,13763,unknown,tcp,FIN,[1]
625,*,*,*,13766,unknown,tcp,FIN,[1]
626,*,*,*,13789,unknown,tcp,FIN,[1]
627,*,*,*,1379,unknown,tcp,FIN,[1]
628,*,*,*,13794,unknown,tcp,FIN,[1]
629,*,*,*,13796,unknown,tcp,FIN,[1]
630,*,*,*,13797,unknown,udp,CON,[1]
631,*,*,*,13798,unknown,tcp,REQ,[2]
632,*,*,*,138,unknown,udp,INT,[62]
633,*,*,*,1380,unknown,tcp,FIN,[1]
634,*,*,*,13817,unknown,tcp,FIN,[2]
635,*,*,*,13838,unknown,tcp,FIN,[1]
636,*,*,*,13839,unknown,tcp,FIN,[152]
637,*,*,*,13846,unknown,tcp,FIN,[1]
638,*,*,*,13848,unknown,tcp,FIN,[1]
639,*,*,*,1385,unknown,tcp,FIN,[1]
640,*,*,*,13855,unknown,tcp,FIN,[1]
641,*,*,*,13858,unknown,tcp,FIN,[1]
642,*,*,*,13859,unknown,tcp,FIN,[1]
643,*,*,*,13859,unknown,udp,CON,[1]
644,*,*,*,13862,unknown,tcp,FIN,[2]
645,*,*,*,13873,unknown,tcp,FIN,[1]
646,*,*,*,13880,unknown,tcp,FIN,[1]
647,*,*,*,13881,unknown,tcp,FIN,[1]
648,*,*,*,1389,unknown,tcp,FIN,[1]
649,*,*,*,13892,unknown,tcp,FIN,[1]
650,*,*,*,13894,unknown,tcp,FIN,[1]
651,*,*,*,13898,unknown,tcp,FIN,[1]
652,*,*,*,139,unknown,tcp,FIN,[8]
653,*,*,*,13901,unknown,tcp,FIN,[1]
654,*,*,*,13908,unknown,udp,CON,[1]
655,*,*,*,13931,unknown,tcp,FIN,[1]
656,*,*,*,13935,unknown,tcp,FIN,[1]
657,*,*,*,13938,unknown,tcp,FIN,[1]
658,*,*,*,13938,unknown,udp,INT,[1]
659,*,*,*,13943,unknown,tcp,FIN,[1]
660,*,*,*,13948,unknown,tcp,FIN,[1]
661,*,*,*,13953,unknown,udp,CON,[1]
662,*,*,*,13955,unknown,tcp,FIN,[1]
663,*,*,*,13964,unknown,tcp,FIN,[1]
664,*,*,*,13966,unknown,tcp,FIN,[1]
665,*,*,*,13969,unknown,tcp,REQ,[2]
666,*,*,*,13971,unknown,tcp,FIN,[1]
667,*,*,*,13972,unknown,tcp,FIN,[1]
668,*,*,*,13979,unknown,tcp,FIN,[1]
669,*,*,*,13985,unknown,udp,CON,[1]
670,*,*,*,13988,unknown,tcp,FIN,[1]
671,*,*,*,13989,unknown,tcp,FIN,[1]
672,*,*,*,13991,unknown,tcp,FIN,[1]
673,*,*,*,14000,unknown,tcp,FIN,[1]
674,*,*,*,14008,unknown,udp,CON,[1]
675,*,*,*,14029,unknown,tcp,REQ,[2]
676,*,*,*,14036,unknown,tcp,FIN,[1]
677,*,*,*,14040,unknown,tcp,FIN,[1]
678,*,*,*,14045,unknown,tcp,FIN,[1]
679,*,*,*,14049,unknown,tcp,FIN,[1]
680,*,*,*,14058,unknown,tcp,FIN,[1]
681,*,*,*,14065,unknown,udp,CON,[1]
682,*,*,*,14076,unknown,tcp,FIN,[1]
683,*,*,*,14090,unknown,tcp,FIN,[2]
684,*,*,*,14093,unknown,tcp,FIN,[1]
685,*,*,*,141,unknown,tcp,REQ,[1]
686,*,*,*,14115,unknown,tcp,FIN,[1]
687,*,*,*,14120,unknown,tcp,FIN,[1]
688,*,*,*,14138,unknown,tcp,FIN,[1]
689,*,*,*,1414,unknown,tcp,FIN,[1]
690,*,*,*,14158,unknown,tcp,FIN,[1]
691,*,*,*,14160,unknown,tcp,FIN,[1]
692,*,*,*,14163,unknown,tcp,FIN,[1]
693,*,*,*,14178,unknown,tcp,FIN,[1]
694,*,*,*,14179,unknown,tcp,FIN,[1]
695,*,*,*,14205,unknown,tcp,FIN,[1]
696,*,*,*,14210,unknown,tcp,FIN,[1]
697,*,*,*,14215,unknown,tcp,FIN,[1]
698,*,*,*,14219,unknown,tcp,FIN,[1]
699,*,*,*,14221,unknown,tcp,FIN,[1]
700,*,*,*,14228,unknown,tcp,FIN,[1]
701,*,*,*,14230,unknown,tcp,FIN,[1]
702,*,*,*,14237,unknown,udp,CON,[1]
703,*,*,*,14264,unknown,tcp,FIN,[1]
704,*,*,*,14273,unknown,udp,CON,[1]
705,*,*,*,14277,unknown,tcp,FIN,[1]
706,*,*,*,14279,unknown,tcp,FIN,[2]
707,*,*,*,1428,unknown,tcp,FIN,[1]
708,*,*,*,1429,unknown,tcp,FIN,[1]
709,*,*,*,143,unknown,tcp,FIN,[718]
710,*,*,*,14309,unknown,udp,CON,[1]
711,*,*,*,14314,unknown,tcp,FIN,[1]
712,*,*,*,14318,unknown,tcp,FIN,[1]
713,*,*,*,1433,unknown,tcp,FIN,[1]
714,*,*,*,1435,unknown,tcp,REQ,[2]
715,*,*,*,1436,unknown,tcp,FIN,[1]
716,*,*,*,14366,unknown,tcp,FIN,[1]
717,*,*,*,14389,unknown,tcp,FIN,[2]
718,*,*,*,1439,unknown,udp,CON,[1]
719,*,*,*,14390,unknown,tcp,FIN,[1]
720,*,*,*,14394,unknown,tcp,FIN,[1]
721,*,*,*,14395,unknown,tcp,FIN,[1]
722,*,*,*,1440,unknown,tcp,FIN,[1]
723,*,*,*,14400,unknown,tcp,FIN,[1]
724,*,*,*,14402,unknown,tcp,FIN,[1]
725,*,*,*,14413,unknown,tcp,FIN,[1]
726,*,*,*,1442,unknown,tcp,FIN,[3]
727,*,*,*,14425,unknown,tcp,FIN,[1]
728,*,*,*,14427,unknown,tcp,FIN,[1]
729,*,*,*,14431,unknown,tcp,FIN,[1]
730,*,*,*,14433,unknown,tcp,FIN,[1]
731,*,*,*,14439,unknown,tcp,FIN,[1]
732,*,*,*,14443,unknown,tcp,FIN,[1]
733,*,*,*,14477,unknown,tcp,FIN,[1]
734,*,*,*,14485,unknown,tcp,FIN,[1]
735,*,*,*,14491,unknown,tcp,FIN,[1]
736,*,*,*,14497,unknown,udp,CON,[1]
737,*,*,*,14505,unknown,tcp,FIN,[1]
738,*,*,*,14507,unknown,tcp,FIN,[2]
739,*,*,*,1451,unknown,tcp,FIN,[1]
740,*,*,*,14516,unknown,tcp,FIN,[1]
741,*,*,*,14519,unknown,tcp,REQ,[1]
742,*,*,*,1452,unknown,tcp,FIN,[1]
743,*,*,*,14526,unknown,tcp,FIN,[1]
744,*,*,*,14538,unknown,tcp,FIN,[1]
745,*,*,*,14539,unknown,tcp,FIN,[2]
746,*,*,*,1454,unknown,tcp,FIN,[1]
747,*,*,*,14544,unknown,tcp,FIN,[1]
748,*,*,*,14552,unknown,tcp,FIN,[1]
749,*,*,*,14564,unknown,tcp,FIN,[1]
750,*,*,*,14579,unknown,tcp,FIN,[1]
751,*,*,*,14580,unknown,udp,CON,[1]
752,*,*,*,14581,unknown,tcp,FIN,[1]
753,*,*,*,14588,unknown,tcp,FIN,[1]
754,*,*,*,1459,unknown,tcp,FIN,[1]
755,*,*,*,14591,unknown,tcp,FIN,[1]
756,*,*,*,1460,unknown,udp,CON,[1]
757,*,*,*,14607,unknown,tcp,FIN,[1]
758,*,*,*,1461,unknown,tcp,FIN,[1]
759,*,*,*,14610,unknown,tcp,FIN,[1]
760,*,*,*,14622,unknown,tcp,FIN,[1]
761,*,*,*,14630,unknown,udp,CON,[1]
762,*,*,*,14642,unknown,tcp,FIN,[2]
763,*,*,*,1465,unknown,tcp,FIN,[2]
764,*,*,*,14650,unknown,tcp,FIN,[1]
765,*,*,*,14668,unknown,tcp,FIN,[2]
766,*,*,*,14671,unknown,tcp,FIN,[1]
767,*,*,*,14674,unknown,tcp,FIN,[1]
768,*,*,*,14681,unknown,tcp,FIN,[1]
769,*,*,*,14685,unknown,tcp,FIN,[1]
770,*,*,*,1469,unknown,tcp,FIN,[1]
771,*,*,*,14696,unknown,udp,CON,[1]
772,*,*,*,14699,unknown,tcp,FIN,[1]
773,*,*,*,14703,unknown,tcp,FIN,[1]
774,*,*,*,14707,unknown,tcp,FIN,[1]
775,*,*,*,14707,unknown,udp,CON,[1]
776,*,*,*,14711,unknown,tcp,FIN,[1]
777,*,*,*,14717,unknown,tcp,FIN,[1]
778,*,*,*,14730,unknown,tcp,FIN,[1]
779,*,*,*,14732,unknown,udp,CON,[1]
780,*,*,*,14734,unknown,tcp,FIN,[1]
781,*,*,*,1474,unknown,tcp,FIN,[1]
782,*,*,*,1474,unknown,tcp,REQ,[2]
783,*,*,*,14744,unknown,tcp,FIN,[1]
784,*,*,*,14748,unknown,tcp,FIN,[1]
785,*,*,*,1475,unknown,tcp,FIN,[1]
786,*,*,*,14759,unknown,tcp,REQ,[2]
787,*,*,*,14762,unknown,tcp,FIN,[1]
788,*,*,*,14770,unknown,tcp,FIN,[1]
789,*,*,*,14795,unknown,udp,CON,[1]
790,*,*,*,1481,unknown,tcp,FIN,[2]
791,*,*,*,14815,unknown,tcp,FIN,[1]
792,*,*,*,14826,unknown,tcp,REQ,[2]
793,*,*,*,14826,unknown,udp,CON,[1]
794,*,*,*,14837,unknown,tcp,FIN,[1]
795,*,*,*,14845,unknown,tcp,FIN,[1]
796,*,*,*,14853,unknown,tcp,FIN,[1]
797,*,*,*,14861,unknown,udp,CON,[1]
798,*,*,*,14867,unknown,tcp,FIN,[1]
799,*,*,*,14869,unknown,tcp,FIN,[1]
800,*,*,*,14870,unknown,tcp,FIN,[1]
801,*,*,*,14876,unknown,tcp,FIN,[1]
802,*,*,*,14893,unknown,tcp,FIN,[1]
803,*,*,*,14896,unknown,udp,CON,[1]
804,*,*,*,14898,unknown,tcp,FIN,[1]
805,*,*,*,14900,unknown,udp,CON,[1]
806,*,*,*,14901,unknown,udp,INT,[1]
807,*,*,*,14905,unknown,tcp,FIN,[1]
808,*,*,*,1491,unknown,tcp,FIN,[1]
809,*,*,*,14914,unknown,udp,CON,[1]
810,*,*,*,14921,unknown,udp,CON,[1]
811,*,*,*,14923,unknown,tcp,FIN,[1]
812,*,*,*,14930,unknown,tcp,FIN,[2]
813,*,*,*,1494,unknown,tcp,FIN,[1]
814,*,*,*,14945,unknown,tcp,FIN,[1]
815,*,*,*,14947,unknown,tcp,FIN,[1]
816,*,*,*,1495,unknown,tcp,FIN,[1]
817,*,*,*,14961,unknown,tcp,FIN,[1]
818,*,*,*,14962,unknown,tcp,FIN,[1]
819,*,*,*,14975,unknown,tcp,FIN,[1]
820,*,*,*,14980,unknown,tcp,FIN,[1]
821,*,*,*,15003,unknown,tcp,FIN,[1]
822,*,*,*,15010,unknown,tcp,FIN,[1]
823,*,*,*,15012,unknown,tcp,FIN,[1]
824,*,*,*,15017,unknown,tcp,FIN,[1]
825,*,*,*,15022,unknown,tcp,FIN,[1]
826,*,*,*,15023,unknown,tcp,FIN,[1]
827,*,*,*,15031,unknown,tcp,FIN,[1]
828,*,*,*,15032,unknown,tcp,REQ,[1]
829,*,*,*,15034,unknown,tcp,FIN,[1]
830,*,*,*,15039,unknown,tcp,FIN,[1]
831,*,*,*,1504,unknown,tcp,FIN,[1]
832,*,*,*,15050,unknown,tcp,FIN,[1]
833,*,*,*,15054,unknown,tcp,FIN,[1]
834,*,*,*,15056,unknown,tcp,FIN,[1]
835,*,*,*,15059,unknown,tcp,FIN,[1]
836,*,*,*,15061,unknown,tcp,FIN,[1]
837,*,*,*,15076,unknown,tcp,FIN,[1]
838,*,*,*,15077,unknown,tcp,FIN,[1]
839,*,*,*,15083,unknown,tcp,FIN,[1]
840,*,*,*,15086,unknown,udp,CON,[1]
841,*,*,*,15087,unknown,tcp,FIN,[1]
842,*,*,*,1509,unknown,tcp,FIN,[1]
843,*,*,*,15096,unknown,tcp,FIN,[1]
844,*,*,*,15099,unknown,tcp,FIN,[1]
845,*,*,*,15102,unknown,tcp,REQ,[2]
846,*,*,*,15106,unknown,tcp,FIN,[1]
847,*,*,*,1511,unknown,tcp,FIN,[1]
848,*,*,*,15124,unknown,tcp,FIN,[1]
849,*,*,*,15133,unknown,udp,CON,[1]
850,*,*,*,15147,unknown,tcp,FIN,[1]
851,*,*,*,15153,unknown,tcp,FIN,[1]
852,*,*,*,15157,unknown,tcp,FIN,[1]
853,*,*,*,15166,unknown,udp,CON,[1]
854,*,*,*,15181,unknown,tcp,FIN,[1]
855,*,*,*,15185,unknown,tcp,FIN,[1]
856,*,*,*,15192,unknown,tcp,FIN,[1]
857,*,*,*,15199,unknown,tcp,FIN,[1]
858,*,*,*,1520,unknown,tcp,FIN,[1]
859,*,*,*,15212,unknown,tcp,FIN,[1]
860,*,*,*,15213,unknown,tcp,FIN,[1]
861,*,*,*,15215,unknown,tcp,FIN,[1]
862,*,*,*,1522,unknown,tcp,FIN,[2]
863,*,*,*,15220,unknown,tcp,FIN,[1]
864,*,*,*,15222,unknown,tcp,FIN,[1]
865,*,*,*,15230,unknown,tcp,REQ,[2]
866,*,*,*,15240,unknown,tcp,FIN,[1]
867,*,*,*,15241,unknown,tcp,FIN,[1]
868,*,*,*,15242,unknown,tcp,FIN,[1]
869,*,*,*,15245,unknown,tcp,FIN,[1]
870,*,*,*,1525,unknown,tcp,FIN,[1]
871,*,*,*,15252,unknown,tcp,FIN,[1]
872,*,*,*,15255,unknown,tcp,FIN,[1]
873,*,*,*,15265,unknown,tcp,FIN,[1]
874,*,*,*,15281,unknown,udp,CON,[1]
875,*,*,*,15283,unknown,udp,CON,[1]
876,*,*,*,15288,unknown,tcp,FIN,[1]
877,*,*,*,15309,unknown,tcp,FIN,[1]
878,*,*,*,15313,unknown,tcp,REQ,[2]
879,*,*,*,15324,unknown,tcp,FIN,[1]
880,*,*,*,15350,unknown,tcp,FIN,[1]
881,*,*,*,15357,unknown,tcp,FIN,[1]
882,*,*,*,15365,unknown,tcp,FIN,[1]
883,*,*,*,15366,unknown,tcp,FIN,[1]
884,*,*,*,15367,unknown,tcp,FIN,[1]
885,*,*,*,15368,unknown,tcp,FIN,[1]
886,*,*,*,1537,unknown,tcp,FIN,[1]
887,*,*,*,15379,unknown,udp,CON,[1]
888,*,*,*,1539,unknown,udp,CON,[1]
889,*,*,*,15393,unknown,tcp,FIN,[1]
890,*,*,*,15399,unknown,tcp,FIN,[1]
891,*,*,*,15413,unknown,tcp,FIN,[1]
892,*,*,*,15419,unknown,tcp,FIN,[1]
893,*,*,*,1543,unknown,tcp,FIN,[1]
894,*,*,*,1543,unknown,udp,CON,[1]
895,*,*,*,15444,unknown,tcp,FIN,[1]
896,*,*,*,15444,unknown,udp,CON,[1]
897,*,*,*,15450,unknown,tcp,FIN,[2]
898,*,*,*,15451,unknown,udp,CON,[1]
899,*,*,*,15462,unknown,tcp,FIN,[1]
900,*,*,*,15464,unknown,tcp,REQ,[1]
901,*,*,*,15474,unknown,tcp,FIN,[2]
902,*,*,*,15481,unknown,tcp,FIN,[1]
903,*,*,*,15484,unknown,tcp,FIN,[1]
904,*,*,*,15485,unknown,tcp,FIN,[1]
905,*,*,*,15485,unknown,tcp,REQ,[2]
906,*,*,*,15486,unknown,tcp,FIN,[1]
907,*,*,*,15487,unknown,tcp,FIN,[1]
908,*,*,*,1549,unknown,tcp,FIN,[1]
909,*,*,*,15500,unknown,tcp,FIN,[1]
910,*,*,*,15507,unknown,tcp,FIN,[1]
911,*,*,*,15523,unknown,tcp,FIN,[1]
912,*,*,*,15529,unknown,tcp,FIN,[1]
913,*,*,*,15530,unknown,tcp,FIN,[1]
914,*,*,*,15541,unknown,udp,CON,[1]
915,*,*,*,15543,unknown,tcp,FIN,[1]
916,*,*,*,15544,unknown,tcp,FIN,[1]
917,*,*,*,15560,unknown,tcp,FIN,[1]
918,*,*,*,15561,unknown,tcp,FIN,[1]
919,*,*,*,15562,unknown,tcp,FIN,[2]
920,*,*,*,15573,unknown,tcp,REQ,[4]
921,*,*,*,15578,unknown,tcp,FIN,[1]
922,*,*,*,15584,unknown,tcp,FIN,[1]
923,*,*,*,15597,unknown,tcp,FIN,[1]
924,*,*,*,15599,unknown,udp,CON,[1]
925,*,*,*,15606,unknown,tcp,FIN,[2]
926,*,*,*,15607,unknown,tcp,FIN,[1]
927,*,*,*,1561,unknown,tcp,FIN,[1]
928,*,*,*,15616,unknown,udp,INT,[1]
929,*,*,*,15623,unknown,tcp,FIN,[1]
930,*,*,*,1563,unknown,tcp,FIN,[1]
931,*,*,*,15630,unknown,tcp,REQ,[1]
932,*,*,*,15632,unknown,tcp,FIN,[1]
933,*,*,*,15639,unknown,tcp,FIN,[1]
934,*,*,*,15640,unknown,tcp,FIN,[1]
935,*,*,*,15657,unknown,tcp,FIN,[1]
936,*,*,*,1566,unknown,tcp,FIN,[1]
937,*,*,*,15680,unknown,udp,CON,[1]
938,*,*,*,15685,unknown,tcp,FIN,[1]
939,*,*,*,15694,unknown,tcp,FIN,[1]
940,*,*,*,15701,unknown,tcp,FIN,[1]
941,*,*,*,15702,unknown,tcp,FIN,[1]
942,*,*,*,15709,unknown,tcp,FIN,[1]
943,*,*,*,15711,unknown,tcp,FIN,[1]
944,*,*,*,15717,unknown,udp,CON,[1]
945,*,*,*,1572,unknown,tcp,FIN,[1]
946,*,*,*,15724,unknown,udp,CON,[1]
947,*,*,*,15742,unknown,tcp,FIN,[1]
948,*,*,*,15746,unknown,udp,CON,[1]
949,*,*,*,15751,unknown,tcp,FIN,[1]
950,*,*,*,1576,unknown,tcp,FIN,[1]
951,*,*,*,1577,unknown,tcp,FIN,[1]
952,*,*,*,15770,unknown,tcp,FIN,[1]
953,*,*,*,15775,unknown,tcp,FIN,[1]
954,*,*,*,1579,unknown,tcp,FIN,[1]
955,*,*,*,15793,unknown,tcp,FIN,[1]
956,*,*,*,15794,unknown,tcp,FIN,[1]
957,*,*,*,15805,unknown,tcp,FIN,[1]
958,*,*,*,1581,unknown,tcp,FIN,[2]
959,*,*,*,15811,unknown,tcp,FIN,[1]
960,*,*,*,15817,unknown,tcp,FIN,[1]
961,*,*,*,15819,unknown,tcp,FIN,[1]
962,*,*,*,1582,unknown,udp,CON,[1]
963,*,*,*,1584,unknown,tcp,FIN,[1]
964,*,*,*,15846,unknown,tcp,FIN,[1]
965,*,*,*,15857,unknown,udp,CON,[1]
966,*,*,*,1586,unknown,tcp,FIN,[1]
967,*,*,*,15863,unknown,udp,CON,[1]
968,*,*,*,15864,unknown,tcp,FIN,[1]
969,*,*,*,15865,unknown,udp,CON,[1]
970,*,*,*,15870,unknown,tcp,FIN,[1]
971,*,*,*,1588,unknown,udp,CON,[1]
972,*,*,*,15882,unknown,tcp,FIN,[1]
973,*,*,*,15886,unknown,tcp,FIN,[1]
974,*,*,*,15887,unknown,tcp,FIN,[1]
975,*,*,*,15896,unknown,tcp,FIN,[1]
976,*,*,*,15904,unknown,tcp,FIN,[1]
977,*,*,*,15905,unknown,tcp,FIN,[1]
978,*,*,*,15912,unknown,tcp,FIN,[1]
979,*,*,*,1592,unknown,tcp,FIN,[1]
980,*,*,*,1592,unknown,tcp,REQ,[2]
981,*,*,*,1593,unknown,tcp,FIN,[1]
982,*,*,*,15930,unknown,tcp,FIN,[1]
983,*,*,*,15932,unknown,tcp,FIN,[1]
984,*,*,*,15937,unknown,tcp,FIN,[1]
985,*,*,*,15939,unknown,tcp,FIN,[1]
986,*,*,*,15941,unknown,tcp,FIN,[1]
987,*,*,*,15957,unknown,udp,CON,[1]
988,*,*,*,15969,unknown,tcp,FIN,[1]
989,*,*,*,15971,unknown,tcp,FIN,[2]
990,*,*,*,1598,unknown,tcp,FIN,[1]
991,*,*,*,15985,unknown,tcp,FIN,[1]
992,*,*,*,15988,unknown,tcp,FIN,[1]
993,*,*,*,1599,unknown,tcp,FIN,[1]
994,*,*,*,15997,unknown,tcp,FIN,[1]
995,*,*,*,16005,unknown,tcp,FIN,[1]
996,*,*,*,1601,unknown,tcp,FIN,[1]
997,*,*,*,16010,unknown,udp,CON,[1]
998,*,*,*,16019,unknown,tcp,FIN,[1]
999,*,*,*,1602,unknown,udp,CON,[1]
1000,*,*,*,16029,unknown,tcp,FIN,[1]
1001,*,*,*,16031,unknown,tcp,FIN,[1]
1002,*,*,*,16038,unknown,tcp,FIN,[1]
1003,*,*,*,16041,unknown,udp,CON,[1]
1004,*,*,*,1605,unknown,tcp,FIN,[1]
1005,*,*,*,16052,unknown,tcp,FIN,[1]
1006,*,*,*,16060,unknown,tcp,FIN,[1]
1007,*,*,*,16063,unknown,tcp,FIN,[1]
1008,*,*,*,16068,unknown,tcp,FIN,[1]
1009,*,*,*,16078,unknown,tcp,FIN,[1]
1010,*,*,*,16079,unknown,tcp,FIN,[1]
1011,*,*,*,16091,unknown,tcp,FIN,[1]
1012,*,*,*,161,snmp,udp,INT,[1]
1013,*,*,*,161,unknown,udp,INT,[1]
1014,*,*,*,1610,unknown,tcp,FIN,[2]
1015,*,*,*,16103,unknown,tcp,FIN,[1]
1016,*,*,*,16110,unknown,tcp,FIN,[1]
1017,*,*,*,16111,unknown,tcp,FIN,[1]
1018,*,*,*,16113,unknown,tcp,FIN,[1]
1019,*,*,*,16118,unknown,tcp,FIN,[1]
1020,*,*,*,1613,unknown,tcp,FIN,[1]
1021,*,*,*,16140,unknown,tcp,FIN,[1]
1022,*,*,*,16142,unknown,tcp,REQ,[2]
1023,*,*,*,16153,unknown,tcp,FIN,[1]
1024,*,*,*,16167,unknown,udp,CON,[1]
1025,*,*,*,16170,unknown,tcp,FIN,[1]
1026,*,*,*,16179,unknown,udp,CON,[1]
1027,*,*,*,16183,unknown,tcp,FIN,[1]
1028,*,*,*,16199,unknown,tcp,FIN,[1]
1029,*,*,*,162,snmp,udp,INT,[1]
1030,*,*,*,16200,unknown,tcp,FIN,[2]
1031,*,*,*,16203,unknown,tcp,FIN,[1]
1032,*,*,*,16214,unknown,tcp,FIN,[1]
1033,*,*,*,16219,unknown,tcp,FIN,[1]
1034,*,*,*,16224,unknown,tcp,FIN,[1]
1035,*,*,*,16231,unknown,tcp,FIN,[1]
1036,*,*,*,16250,unknown,udp,CON,[1]
1037,*,*,*,16257,unknown,tcp,FIN,[1]
1038,*,*,*,16267,unknown,tcp,FIN,[1]
1039,*,*,*,16285,unknown,tcp,FIN,[1]
1040,*,*,*,16295,unknown,tcp,FIN,[1]
1041,*,*,*,16304,unknown,udp,CON,[1]
