index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
483,175.45.176.1,*,1130,*,*,tcp,*,[1]
484,175.45.176.1,*,1135,*,*,tcp,*,[1]
485,175.45.176.1,*,1138,*,*,tcp,*,[1]
486,175.45.176.1,*,11397,*,*,tcp,*,[2]
487,175.45.176.1,*,11493,*,*,udp,*,[1]
488,175.45.176.1,*,11560,*,*,tcp,*,[1]
489,175.45.176.1,*,11581,*,*,tcp,*,[1]
490,175.45.176.1,*,1175,*,*,tcp,*,[1]
491,175.45.176.1,*,11795,*,*,tcp,*,[1]
492,175.45.176.1,*,1191,*,*,tcp,*,[1]
493,175.45.176.1,*,11946,*,*,tcp,*,[1]
494,175.45.176.1,*,11959,*,*,tcp,*,[1]
495,175.45.176.1,*,12020,*,*,tcp,*,[2]
496,175.45.176.1,*,12124,*,*,tcp,*,[2]
497,175.45.176.1,*,1214,*,*,tcp,*,[1]
498,175.45.176.1,*,12196,*,*,udp,*,[1]
499,175.45.176.1,*,1225,*,*,tcp,*,[2]
500,175.45.176.1,*,1226,*,*,tcp,*,[1]
501,175.45.176.1,*,12273,*,*,udp,*,[1]
502,175.45.176.1,*,12299,*,*,tcp,*,[2]
503,175.45.176.1,*,12372,*,*,tcp,*,[1]
504,175.45.176.1,*,12409,*,*,tcp,*,[2]
505,175.45.176.1,*,12411,*,*,tcp,*,[1]
506,175.45.176.1,*,12435,*,*,tcp,*,[2]
507,175.45.176.1,*,12574,*,*,tcp,*,[1]
508,175.45.176.1,*,12671,*,*,tcp,*,[2]
509,175.45.176.1,*,12678,*,*,tcp,*,[1]
510,175.45.176.1,*,12829,*,*,udp,*,[1]
511,175.45.176.1,*,12950,*,*,tcp,*,[2]
512,175.45.176.1,*,13000,*,*,tcp,*,[1]
513,175.45.176.1,*,13002,*,*,tcp,*,[1]
514,175.45.176.1,*,1310,*,*,tcp,*,[1]
515,175.45.176.1,*,13160,*,*,tcp,*,[1]
516,175.45.176.1,*,13161,*,*,tcp,*,[1]
517,175.45.176.1,*,13167,*,*,tcp,*,[1]
518,175.45.176.1,*,13168,*,*,tcp,*,[1]
519,175.45.176.1,*,13214,*,*,tcp,*,[2]
520,175.45.176.1,*,13273,*,*,tcp,*,[1]
521,175.45.176.1,*,13340,*,*,tcp,*,[1]
522,175.45.176.1,*,13356,*,*,tcp,*,[1]
523,175.45.176.1,*,13380,*,*,tcp,*,[2]
524,175.45.176.1,*,13394,*,*,tcp,*,[1]
525,175.45.176.1,*,13412,*,*,tcp,*,[1]
526,175.45.176.1,*,13494,*,*,udp,*,[1]
527,175.45.176.1,*,13579,*,*,udp,*,[1]
528,175.45.176.1,*,13596,*,*,tcp,*,[1]
529,175.45.176.1,*,13599,*,*,tcp,*,[1]
530,175.45.176.1,*,13614,*,*,tcp,*,[1]
531,175.45.176.1,*,13673,*,*,udp,*,[1]
532,175.45.176.1,*,137,*,*,udp,*,[48]
533,175.45.176.1,*,13747,*,*,tcp,*,[1]
534,175.45.176.1,*,13855,*,*,tcp,*,[4]
535,175.45.176.1,*,13871,*,*,tcp,*,[1]
536,175.45.176.1,*,13921,*,*,udp,*,[1]
537,175.45.176.1,*,13923,*,*,tcp,*,[1]
538,175.45.176.1,*,13947,*,*,tcp,*,[1]
539,175.45.176.1,*,13954,*,*,tcp,*,[1]
540,175.45.176.1,*,1397,*,*,tcp,*,[2]
541,175.45.176.1,*,13998,*,*,tcp,*,[2]
542,175.45.176.1,*,1402,*,*,udp,*,[1]
543,175.45.176.1,*,14153,*,*,tcp,*,[1]
544,175.45.176.1,*,14216,*,*,tcp,*,[1]
545,175.45.176.1,*,14278,*,*,tcp,*,[1]
546,175.45.176.1,*,14468,*,*,tcp,*,[1]
547,175.45.176.1,*,14542,*,*,tcp,*,[2]
548,175.45.176.1,*,14661,*,*,tcp,*,[1]
549,175.45.176.1,*,14746,*,*,tcp,*,[1]
550,175.45.176.1,*,14751,*,*,tcp,*,[1]
551,175.45.176.1,*,14758,*,*,tcp,*,[1]
552,175.45.176.1,*,14760,*,*,tcp,*,[4]
553,175.45.176.1,*,14769,*,*,tcp,*,[1]
554,175.45.176.1,*,14781,*,*,tcp,*,[1]
555,175.45.176.1,*,15222,*,*,tcp,*,[1]
556,175.45.176.1,*,1523,*,*,tcp,*,[1]
557,175.45.176.1,*,15242,*,*,tcp,*,[2]
558,175.45.176.1,*,15275,*,*,tcp,*,[2]
559,175.45.176.1,*,15341,*,*,tcp,*,[2]
560,175.45.176.1,*,15521,*,*,tcp,*,[1]
561,175.45.176.1,*,15560,*,*,udp,*,[1]
562,175.45.176.1,*,15574,*,*,tcp,*,[2]
563,175.45.176.1,*,15712,*,*,tcp,*,[1]
564,175.45.176.1,*,15741,*,*,tcp,*,[2]
565,175.45.176.1,*,15987,*,*,tcp,*,[2]
566,175.45.176.1,*,16119,*,*,tcp,*,[2]
567,175.45.176.1,*,16142,*,*,tcp,*,[2]
568,175.45.176.1,*,16236,*,*,tcp,*,[1]
569,175.45.176.1,*,16242,*,*,tcp,*,[1]
570,175.45.176.1,*,16307,*,*,tcp,*,[1]
571,175.45.176.1,*,16339,*,*,tcp,*,[1]
572,175.45.176.1,*,16345,*,*,tcp,*,[1]
573,175.45.176.1,*,1641,*,*,tcp,*,[1]
574,175.45.176.1,*,16427,*,*,tcp,*,[1]
575,175.45.176.1,*,16451,*,*,tcp,*,[1]
576,175.45.176.1,*,16453,*,*,tcp,*,[2]
577,175.45.176.1,*,16455,*,*,tcp,*,[1]
578,175.45.176.1,*,16460,*,*,tcp,*,[1]
579,175.45.176.1,*,16551,*,*,tcp,*,[1]
580,175.45.176.1,*,16579,*,*,tcp,*,[1]
581,175.45.176.1,*,1662,*,*,tcp,*,[1]
582,175.45.176.1,*,16722,*,*,tcp,*,[1]
583,175.45.176.1,*,16815,*,*,tcp,*,[3]
584,175.45.176.1,*,16826,*,*,tcp,*,[1]
585,175.45.176.1,*,16828,*,*,tcp,*,[1]
586,175.45.176.1,*,16982,*,*,tcp,*,[1]
587,175.45.176.1,*,17217,*,*,tcp,*,[1]
588,175.45.176.1,*,17249,*,*,tcp,*,[1]
589,175.45.176.1,*,17277,*,*,tcp,*,[1]
590,175.45.176.1,*,17305,*,*,tcp,*,[2]
591,175.45.176.1,*,17307,*,*,udp,*,[1]
592,175.45.176.1,*,17481,*,*,tcp,*,[1]
593,175.45.176.1,*,17572,*,*,tcp,*,[1]
594,175.45.176.1,*,17584,*,*,tcp,*,[1]
595,175.45.176.1,*,1759,*,*,tcp,*,[1]
596,175.45.176.1,*,17670,*,*,tcp,*,[1]
597,175.45.176.1,*,17858,*,*,tcp,*,[1]
598,175.45.176.1,*,17878,*,*,tcp,*,[1]
599,175.45.176.1,*,17890,*,*,tcp,*,[1]
600,175.45.176.1,*,17917,*,*,tcp,*,[1]
601,175.45.176.1,*,17966,*,*,tcp,*,[1]
602,175.45.176.1,*,18081,*,*,tcp,*,[2]
603,175.45.176.1,*,18095,*,*,tcp,*,[1]
604,175.45.176.1,*,18118,*,*,tcp,*,[2]
605,175.45.176.1,*,18147,*,*,tcp,*,[2]
606,175.45.176.1,*,18209,*,*,tcp,*,[2]
607,175.45.176.1,*,18272,*,*,tcp,*,[1]
608,175.45.176.1,*,18283,*,*,tcp,*,[1]
609,175.45.176.1,*,1850,*,*,tcp,*,[1]
610,175.45.176.1,*,18502,*,*,tcp,*,[1]
611,175.45.176.1,*,18631,*,*,tcp,*,[2]
612,175.45.176.1,*,18652,*,*,tcp,*,[1]
613,175.45.176.1,*,18687,*,*,tcp,*,[2]
614,175.45.176.1,*,18819,*,*,udp,*,[1]
615,175.45.176.1,*,1887,*,*,tcp,*,[1]
616,175.45.176.1,*,18870,*,*,tcp,*,[2]
617,175.45.176.1,*,18990,*,*,tcp,*,[2]
618,175.45.176.1,*,19054,*,*,tcp,*,[1]
619,175.45.176.1,*,19174,*,*,udp,*,[1]
620,175.45.176.1,*,19370,*,*,tcp,*,[2]
621,175.45.176.1,*,19649,*,*,tcp,*,[2]
622,175.45.176.1,*,19769,*,*,tcp,*,[2]
623,175.45.176.1,*,19888,*,*,tcp,*,[2]
624,175.45.176.1,*,19904,*,*,tcp,*,[2]
625,175.45.176.1,*,19949,*,*,tcp,*,[1]
626,175.45.176.1,*,2003,*,*,tcp,*,[1]
627,175.45.176.1,*,20030,*,*,tcp,*,[1]
628,175.45.176.1,*,20072,*,*,tcp,*,[2]
629,175.45.176.1,*,20203,*,*,tcp,*,[2]
630,175.45.176.1,*,20303,*,*,tcp,*,[2]
631,175.45.176.1,*,20331,*,*,tcp,*,[2]
632,175.45.176.1,*,2038,*,*,tcp,*,[1]
633,175.45.176.1,*,20445,*,*,tcp,*,[1]
634,175.45.176.1,*,2048,*,*,tcp,*,[4]
635,175.45.176.1,*,2053,*,*,tcp,*,[1]
636,175.45.176.1,*,20580,*,*,tcp,*,[1]
637,175.45.176.1,*,2059,*,*,tcp,*,[1]
638,175.45.176.1,*,2061,*,*,tcp,*,[1]
639,175.45.176.1,*,20626,*,*,tcp,*,[2]
640,175.45.176.1,*,20650,*,*,udp,*,[1]
641,175.45.176.1,*,2071,*,*,tcp,*,[1]
642,175.45.176.1,*,2072,*,*,tcp,*,[1]
643,175.45.176.1,*,20766,*,*,tcp,*,[2]
644,175.45.176.1,*,20849,*,*,tcp,*,[1]
645,175.45.176.1,*,20974,*,*,udp,*,[1]
646,175.45.176.1,*,2104,*,*,tcp,*,[1]
647,175.45.176.1,*,2105,*,*,tcp,*,[1]
648,175.45.176.1,*,2112,*,*,tcp,*,[1]
649,175.45.176.1,*,21198,*,*,tcp,*,[2]
650,175.45.176.1,*,21199,*,*,tcp,*,[1]
651,175.45.176.1,*,21229,*,*,tcp,*,[1]
652,175.45.176.1,*,2126,*,*,tcp,*,[1]
653,175.45.176.1,*,21367,*,*,tcp,*,[2]
654,175.45.176.1,*,21426,*,*,tcp,*,[2]
655,175.45.176.1,*,2143,*,*,tcp,*,[1]
656,175.45.176.1,*,21502,*,*,tcp,*,[1]
657,175.45.176.1,*,21556,*,*,udp,*,[1]
658,175.45.176.1,*,21586,*,*,udp,*,[1]
659,175.45.176.1,*,21601,*,*,tcp,*,[1]
660,175.45.176.1,*,2167,*,*,tcp,*,[1]
661,175.45.176.1,*,21685,*,*,udp,*,[1]
662,175.45.176.1,*,2175,*,*,tcp,*,[1]
663,175.45.176.1,*,2176,*,*,tcp,*,[1]
664,175.45.176.1,*,2178,*,*,tcp,*,[16]
665,175.45.176.1,*,21802,*,*,tcp,*,[1]
666,175.45.176.1,*,21935,*,*,tcp,*,[1]
667,175.45.176.1,*,21982,*,*,tcp,*,[1]
668,175.45.176.1,*,21993,*,*,tcp,*,[1]
669,175.45.176.1,*,22015,*,*,tcp,*,[1]
670,175.45.176.1,*,22038,*,*,tcp,*,[1]
671,175.45.176.1,*,2205,*,*,tcp,*,[1]
672,175.45.176.1,*,22159,*,*,tcp,*,[1]
673,175.45.176.1,*,22178,*,*,tcp,*,[1]
674,175.45.176.1,*,22188,*,*,tcp,*,[1]
675,175.45.176.1,*,22412,*,*,tcp,*,[1]
676,175.45.176.1,*,22506,*,*,tcp,*,[1]
677,175.45.176.1,*,22555,*,*,tcp,*,[1]
678,175.45.176.1,*,22594,*,*,tcp,*,[1]
679,175.45.176.1,*,22606,*,*,tcp,*,[1]
680,175.45.176.1,*,22615,*,*,tcp,*,[1]
681,175.45.176.1,*,22617,*,*,tcp,*,[1]
682,175.45.176.1,*,22618,*,*,tcp,*,[2]
683,175.45.176.1,*,22626,*,*,tcp,*,[1]
684,175.45.176.1,*,22631,*,*,tcp,*,[1]
685,175.45.176.1,*,22640,*,*,tcp,*,[4]
686,175.45.176.1,*,22720,*,*,tcp,*,[1]
687,175.45.176.1,*,22754,*,*,tcp,*,[1]
688,175.45.176.1,*,22819,*,*,tcp,*,[1]
689,175.45.176.1,*,22832,*,*,tcp,*,[1]
690,175.45.176.1,*,22909,*,*,tcp,*,[2]
691,175.45.176.1,*,22910,*,*,tcp,*,[1]
692,175.45.176.1,*,22951,*,*,tcp,*,[1]
693,175.45.176.1,*,23030,*,*,udp,*,[1]
694,175.45.176.1,*,23060,*,*,tcp,*,[1]
695,175.45.176.1,*,23085,*,*,tcp,*,[1]
696,175.45.176.1,*,23098,*,*,tcp,*,[1]
697,175.45.176.1,*,23099,*,*,tcp,*,[1]
698,175.45.176.1,*,23117,*,*,tcp,*,[1]
699,175.45.176.1,*,2329,*,*,tcp,*,[3]
700,175.45.176.1,*,23340,*,*,tcp,*,[2]
701,175.45.176.1,*,23346,*,*,udp,*,[1]
702,175.45.176.1,*,23349,*,*,tcp,*,[2]
703,175.45.176.1,*,23499,*,*,tcp,*,[2]
704,175.45.176.1,*,2369,*,*,tcp,*,[1]
705,175.45.176.1,*,23702,*,*,tcp,*,[1]
706,175.45.176.1,*,23847,*,*,tcp,*,[1]
707,175.45.176.1,*,23992,*,*,tcp,*,[2]
708,175.45.176.1,*,2400,*,*,tcp,*,[1]
709,175.45.176.1,*,24052,*,*,tcp,*,[1]
710,175.45.176.1,*,24071,*,*,tcp,*,[2]
711,175.45.176.1,*,24083,*,*,tcp,*,[3]
712,175.45.176.1,*,24124,*,*,tcp,*,[1]
713,175.45.176.1,*,24150,*,*,tcp,*,[1]
714,175.45.176.1,*,24172,*,*,tcp,*,[1]
715,175.45.176.1,*,24173,*,*,tcp,*,[1]
716,175.45.176.1,*,24179,*,*,tcp,*,[2]
717,175.45.176.1,*,24181,*,*,tcp,*,[1]
718,175.45.176.1,*,24183,*,*,tcp,*,[1]
719,175.45.176.1,*,24371,*,*,tcp,*,[1]
720,175.45.176.1,*,24418,*,*,tcp,*,[1]
721,175.45.176.1,*,24484,*,*,udp,*,[1]
722,175.45.176.1,*,24573,*,*,tcp,*,[2]
723,175.45.176.1,*,24599,*,*,tcp,*,[2]
724,175.45.176.1,*,24639,*,*,tcp,*,[2]
725,175.45.176.1,*,24680,*,*,tcp,*,[1]
726,175.45.176.1,*,24690,*,*,tcp,*,[1]
727,175.45.176.1,*,24704,*,*,tcp,*,[2]
728,175.45.176.1,*,24756,*,*,tcp,*,[1]
729,175.45.176.1,*,24758,*,*,tcp,*,[1]
730,175.45.176.1,*,24762,*,*,udp,*,[1]
731,175.45.176.1,*,24771,*,*,tcp,*,[1]
732,175.45.176.1,*,24781,*,*,tcp,*,[2]
733,175.45.176.1,*,24794,*,*,tcp,*,[2]
734,175.45.176.1,*,24944,*,*,tcp,*,[1]
735,175.45.176.1,*,25190,*,*,tcp,*,[1]
736,175.45.176.1,*,25214,*,*,tcp,*,[1]
737,175.45.176.1,*,25284,*,*,tcp,*,[1]
738,175.45.176.1,*,25303,*,*,tcp,*,[1]
739,175.45.176.1,*,25343,*,*,tcp,*,[2]
740,175.45.176.1,*,25552,*,*,tcp,*,[1]
741,175.45.176.1,*,25849,*,*,tcp,*,[2]
742,175.45.176.1,*,2599,*,*,tcp,*,[1]
743,175.45.176.1,*,26208,*,*,tcp,*,[1]
744,175.45.176.1,*,26227,*,*,tcp,*,[1]
745,175.45.176.1,*,26234,*,*,tcp,*,[1]
746,175.45.176.1,*,26255,*,*,tcp,*,[1]
747,175.45.176.1,*,26353,*,*,tcp,*,[1]
748,175.45.176.1,*,26396,*,*,tcp,*,[2]
749,175.45.176.1,*,26622,*,*,udp,*,[1]
750,175.45.176.1,*,26680,*,*,tcp,*,[1]
751,175.45.176.1,*,26716,*,*,udp,*,[1]
752,175.45.176.1,*,26754,*,*,tcp,*,[1]
753,175.45.176.1,*,26842,*,*,tcp,*,[1]
754,175.45.176.1,*,26903,*,*,tcp,*,[1]
755,175.45.176.1,*,26944,*,*,tcp,*,[1]
756,175.45.176.1,*,2698,*,*,tcp,*,[2]
757,175.45.176.1,*,27076,*,*,tcp,*,[2]
758,175.45.176.1,*,27309,*,*,tcp,*,[1]
759,175.45.176.1,*,27352,*,*,tcp,*,[1]
760,175.45.176.1,*,27363,*,*,tcp,*,[2]
761,175.45.176.1,*,27400,*,*,tcp,*,[1]
762,175.45.176.1,*,27420,*,*,tcp,*,[1]
763,175.45.176.1,*,27632,*,*,tcp,*,[1]
764,175.45.176.1,*,27774,*,*,tcp,*,[2]
765,175.45.176.1,*,27969,*,*,tcp,*,[2]
766,175.45.176.1,*,28022,*,*,tcp,*,[1]
767,175.45.176.1,*,28078,*,*,tcp,*,[1]
768,175.45.176.1,*,28099,*,*,tcp,*,[2]
769,175.45.176.1,*,2823,*,*,tcp,*,[1]
770,175.45.176.1,*,28286,*,*,tcp,*,[1]
771,175.45.176.1,*,2841,*,*,tcp,*,[1]
772,175.45.176.1,*,28480,*,*,tcp,*,[1]
773,175.45.176.1,*,28518,*,*,tcp,*,[1]
774,175.45.176.1,*,28593,*,*,tcp,*,[1]
775,175.45.176.1,*,28678,*,*,tcp,*,[2]
776,175.45.176.1,*,2898,*,*,tcp,*,[1]
777,175.45.176.1,*,29145,*,*,tcp,*,[1]
778,175.45.176.1,*,29250,*,*,tcp,*,[1]
779,175.45.176.1,*,2927,*,*,udp,*,[1]
780,175.45.176.1,*,29334,*,*,tcp,*,[2]
781,175.45.176.1,*,29347,*,*,tcp,*,[1]
782,175.45.176.1,*,29524,*,*,tcp,*,[1]
783,175.45.176.1,*,29535,*,*,tcp,*,[1]
784,175.45.176.1,*,29563,*,*,tcp,*,[2]
785,175.45.176.1,*,29589,*,*,tcp,*,[1]
786,175.45.176.1,*,29684,*,*,tcp,*,[1]
787,175.45.176.1,*,2984,*,*,tcp,*,[1]
788,175.45.176.1,*,2988,*,*,tcp,*,[1]
789,175.45.176.1,*,29882,*,*,tcp,*,[1]
790,175.45.176.1,*,29922,*,*,tcp,*,[2]
791,175.45.176.1,*,29926,*,*,tcp,*,[2]
792,175.45.176.1,*,30038,*,*,tcp,*,[1]
793,175.45.176.1,*,30045,*,*,tcp,*,[1]
794,175.45.176.1,*,30103,*,*,tcp,*,[1]
795,175.45.176.1,*,30128,*,*,tcp,*,[1]
796,175.45.176.1,*,30286,*,*,udp,*,[1]
797,175.45.176.1,*,30325,*,*,tcp,*,[1]
798,175.45.176.1,*,30334,*,*,udp,*,[1]
799,175.45.176.1,*,30340,*,*,tcp,*,[2]
800,175.45.176.1,*,30346,*,*,tcp,*,[1]
801,175.45.176.1,*,30391,*,*,tcp,*,[1]
802,175.45.176.1,*,30503,*,*,tcp,*,[1]
803,175.45.176.1,*,30631,*,*,tcp,*,[1]
804,175.45.176.1,*,30708,*,*,tcp,*,[1]
805,175.45.176.1,*,3092,*,*,tcp,*,[1]
806,175.45.176.1,*,30960,*,*,tcp,*,[1]
807,175.45.176.1,*,31182,*,*,tcp,*,[1]
808,175.45.176.1,*,31340,*,*,tcp,*,[2]
809,175.45.176.1,*,31407,*,*,tcp,*,[2]
810,175.45.176.1,*,31589,*,*,tcp,*,[1]
811,175.45.176.1,*,31624,*,*,udp,*,[1]
812,175.45.176.1,*,31640,*,*,tcp,*,[1]
813,175.45.176.1,*,31907,*,*,tcp,*,[2]
814,175.45.176.1,*,31977,*,*,tcp,*,[1]
815,175.45.176.1,*,3213,*,*,tcp,*,[1]
816,175.45.176.1,*,3220,*,*,tcp,*,[1]
817,175.45.176.1,*,32283,*,*,tcp,*,[1]
818,175.45.176.1,*,32321,*,*,tcp,*,[1]
819,175.45.176.1,*,32380,*,*,tcp,*,[1]
820,175.45.176.1,*,32428,*,*,udp,*,[1]
821,175.45.176.1,*,32464,*,*,tcp,*,[2]
822,175.45.176.1,*,32499,*,*,tcp,*,[1]
823,175.45.176.1,*,32708,*,*,tcp,*,[1]
824,175.45.176.1,*,32755,*,*,tcp,*,[1]
825,175.45.176.1,*,32769,*,*,tcp,*,[1]
826,175.45.176.1,*,32829,*,*,tcp,*,[3]
827,175.45.176.1,*,32907,*,*,tcp,*,[1]
828,175.45.176.1,*,32932,*,*,tcp,*,[1]
829,175.45.176.1,*,32950,*,*,tcp,*,[1]
830,175.45.176.1,*,32988,*,*,tcp,*,[1]
831,175.45.176.1,*,33148,*,*,tcp,*,[1]
832,175.45.176.1,*,33400,*,*,tcp,*,[1]
833,175.45.176.1,*,33442,*,*,tcp,*,[1]
834,175.45.176.1,*,33485,*,*,tcp,*,[1]
835,175.45.176.1,*,33583,*,*,tcp,*,[3]
836,175.45.176.1,*,33609,*,*,tcp,*,[2]
837,175.45.176.1,*,33698,*,*,tcp,*,[1]
838,175.45.176.1,*,33862,*,*,tcp,*,[1]
839,175.45.176.1,*,33902,*,*,tcp,*,[1]
840,175.45.176.1,*,33954,*,*,udp,*,[1]
841,175.45.176.1,*,34121,*,*,tcp,*,[2]
842,175.45.176.1,*,34305,*,*,tcp,*,[1]
843,175.45.176.1,*,34377,*,*,tcp,*,[1]
844,175.45.176.1,*,34686,*,*,tcp,*,[2]
845,175.45.176.1,*,34702,*,*,tcp,*,[2]
846,175.45.176.1,*,34922,*,*,tcp,*,[2]
847,175.45.176.1,*,34988,*,*,udp,*,[1]
848,175.45.176.1,*,35029,*,*,tcp,*,[2]
849,175.45.176.1,*,35039,*,*,udp,*,[1]
850,175.45.176.1,*,35078,*,*,tcp,*,[2]
851,175.45.176.1,*,35160,*,*,tcp,*,[1]
852,175.45.176.1,*,35426,*,*,tcp,*,[2]
853,175.45.176.1,*,35477,*,*,tcp,*,[1]
854,175.45.176.1,*,35506,*,*,tcp,*,[1]
855,175.45.176.1,*,35527,*,*,tcp,*,[2]
856,175.45.176.1,*,35588,*,*,tcp,*,[2]
857,175.45.176.1,*,35590,*,*,udp,*,[1]
858,175.45.176.1,*,35627,*,*,tcp,*,[2]
859,175.45.176.1,*,35710,*,*,tcp,*,[2]
860,175.45.176.1,*,35771,*,*,tcp,*,[1]
861,175.45.176.1,*,35794,*,*,tcp,*,[1]
862,175.45.176.1,*,35857,*,*,tcp,*,[1]
863,175.45.176.1,*,35932,*,*,tcp,*,[1]
864,175.45.176.1,*,36143,*,*,udp,*,[1]
865,175.45.176.1,*,36169,*,*,tcp,*,[1]
866,175.45.176.1,*,36187,*,*,tcp,*,[1]
867,175.45.176.1,*,36294,*,*,tcp,*,[2]
868,175.45.176.1,*,36335,*,*,tcp,*,[1]
869,175.45.176.1,*,36374,*,*,tcp,*,[1]
870,175.45.176.1,*,36590,*,*,tcp,*,[1]
871,175.45.176.1,*,36591,*,*,tcp,*,[1]
872,175.45.176.1,*,36640,*,*,tcp,*,[1]
873,175.45.176.1,*,36648,*,*,tcp,*,[1]
874,175.45.176.1,*,36672,*,*,tcp,*,[1]
875,175.45.176.1,*,36689,*,*,tcp,*,[2]
876,175.45.176.1,*,36717,*,*,tcp,*,[1]
877,175.45.176.1,*,36721,*,*,udp,*,[1]
878,175.45.176.1,*,36732,*,*,tcp,*,[2]
879,175.45.176.1,*,36775,*,*,tcp,*,[2]
880,175.45.176.1,*,36839,*,*,tcp,*,[2]
881,175.45.176.1,*,36847,*,*,tcp,*,[1]
882,175.45.176.1,*,36878,*,*,tcp,*,[2]
883,175.45.176.1,*,36955,*,*,udp,*,[1]
884,175.45.176.1,*,37004,*,*,tcp,*,[1]
885,175.45.176.1,*,37028,*,*,tcp,*,[1]
886,175.45.176.1,*,37144,*,*,tcp,*,[1]
887,175.45.176.1,*,37369,*,*,tcp,*,[1]
888,175.45.176.1,*,37752,*,*,tcp,*,[1]
889,175.45.176.1,*,37922,*,*,tcp,*,[2]
890,175.45.176.1,*,37944,*,*,tcp,*,[2]
891,175.45.176.1,*,37971,*,*,tcp,*,[2]
892,175.45.176.1,*,38156,*,*,tcp,*,[1]
893,175.45.176.1,*,38162,*,*,tcp,*,[2]
894,175.45.176.1,*,38237,*,*,tcp,*,[2]
895,175.45.176.1,*,38357,*,*,tcp,*,[1]
896,175.45.176.1,*,38454,*,*,tcp,*,[2]
897,175.45.176.1,*,3851,*,*,tcp,*,[1]
898,175.45.176.1,*,38533,*,*,tcp,*,[1]
899,175.45.176.1,*,38563,*,*,tcp,*,[1]
900,175.45.176.1,*,38869,*,*,tcp,*,[1]
901,175.45.176.1,*,38898,*,*,tcp,*,[2]
902,175.45.176.1,*,38965,*,*,tcp,*,[1]
903,175.45.176.1,*,39010,*,*,tcp,*,[1]
904,175.45.176.1,*,39108,*,*,tcp,*,[1]
905,175.45.176.1,*,39294,*,*,tcp,*,[1]
906,175.45.176.1,*,39296,*,*,tcp,*,[1]
907,175.45.176.1,*,39297,*,*,tcp,*,[1]
908,175.45.176.1,*,39383,*,*,udp,*,[1]
909,175.45.176.1,*,39389,*,*,tcp,*,[2]
910,175.45.176.1,*,3940,*,*,tcp,*,[1]
911,175.45.176.1,*,39447,*,*,udp,*,[1]
912,175.45.176.1,*,40053,*,*,tcp,*,[1]
913,175.45.176.1,*,40146,*,*,tcp,*,[1]
914,175.45.176.1,*,40277,*,*,tcp,*,[1]
915,175.45.176.1,*,40488,*,*,tcp,*,[1]
916,175.45.176.1,*,40542,*,*,tcp,*,[1]
917,175.45.176.1,*,40543,*,*,tcp,*,[1]
918,175.45.176.1,*,40570,*,*,tcp,*,[1]
919,175.45.176.1,*,40624,*,*,tcp,*,[2]
920,175.45.176.1,*,40628,*,*,tcp,*,[1]
921,175.45.176.1,*,40641,*,*,tcp,*,[1]
922,175.45.176.1,*,40729,*,*,tcp,*,[2]
923,175.45.176.1,*,4087,*,*,tcp,*,[2]
924,175.45.176.1,*,40881,*,*,tcp,*,[2]
925,175.45.176.1,*,4090,*,*,tcp,*,[2]
926,175.45.176.1,*,4092,*,*,tcp,*,[1]
927,175.45.176.1,*,40946,*,*,tcp,*,[2]
928,175.45.176.1,*,4096,*,*,tcp,*,[1]
929,175.45.176.1,*,41022,*,*,tcp,*,[1]
930,175.45.176.1,*,41066,*,*,tcp,*,[1]
931,175.45.176.1,*,41116,*,*,tcp,*,[1]
932,175.45.176.1,*,41157,*,*,udp,*,[1]
933,175.45.176.1,*,41174,*,*,tcp,*,[1]
934,175.45.176.1,*,41364,*,*,tcp,*,[2]
935,175.45.176.1,*,4141,*,*,tcp,*,[2]
936,175.45.176.1,*,41462,*,*,udp,*,[1]
937,175.45.176.1,*,41492,*,*,tcp,*,[2]
938,175.45.176.1,*,41548,*,*,tcp,*,[1]
939,175.45.176.1,*,41587,*,*,tcp,*,[1]
940,175.45.176.1,*,41663,*,*,tcp,*,[1]
941,175.45.176.1,*,41723,*,*,tcp,*,[2]
942,175.45.176.1,*,41783,*,*,tcp,*,[1]
943,175.45.176.1,*,4179,*,*,tcp,*,[1]
944,175.45.176.1,*,41827,*,*,tcp,*,[2]
945,175.45.176.1,*,41907,*,*,tcp,*,[1]
946,175.45.176.1,*,42115,*,*,tcp,*,[2]
947,175.45.176.1,*,42293,*,*,tcp,*,[1]
948,175.45.176.1,*,42378,*,*,tcp,*,[2]
949,175.45.176.1,*,42379,*,*,tcp,*,[1]
950,175.45.176.1,*,42457,*,*,tcp,*,[3]
951,175.45.176.1,*,42593,*,*,tcp,*,[1]
952,175.45.176.1,*,42620,*,*,tcp,*,[1]
953,175.45.176.1,*,42806,*,*,udp,*,[1]
954,175.45.176.1,*,42933,*,*,tcp,*,[2]
955,175.45.176.1,*,4295,*,*,tcp,*,[1]
956,175.45.176.1,*,43012,*,*,udp,*,[1]
957,175.45.176.1,*,43078,*,*,tcp,*,[1]
958,175.45.176.1,*,43108,*,*,tcp,*,[2]
959,175.45.176.1,*,43326,*,*,tcp,*,[1]
960,175.45.176.1,*,43348,*,*,tcp,*,[2]
961,175.45.176.1,*,43459,*,*,tcp,*,[2]
962,175.45.176.1,*,43472,*,*,tcp,*,[1]
963,175.45.176.1,*,43514,*,*,tcp,*,[2]
964,175.45.176.1,*,43656,*,*,tcp,*,[1]
