index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
458,175.45.176.1,*,10894,*,http,tcp,*,[1]
459,175.45.176.1,*,1090,*,http,tcp,*,[1]
460,175.45.176.1,*,10917,*,unknown,udp,*,[1]
461,175.45.176.1,*,10953,*,unknown,udp,*,[1]
462,175.45.176.1,*,10959,*,unknown,udp,*,[1]
463,175.45.176.1,*,10984,*,unknown,udp,*,[1]
464,175.45.176.1,*,10993,*,unknown,udp,*,[1]
465,175.45.176.1,*,1100,*,unknown,tcp,*,[1]
466,175.45.176.1,*,11000,*,unknown,udp,*,[1]
467,175.45.176.1,*,11006,*,unknown,udp,*,[1]
468,175.45.176.1,*,1101,*,unknown,tcp,*,[1]
469,175.45.176.1,*,1102,*,unknown,tcp,*,[1]
470,175.45.176.1,*,11024,*,unknown,udp,*,[1]
471,175.45.176.1,*,11029,*,unknown,udp,*,[1]
472,175.45.176.1,*,1104,*,unknown,tcp,*,[1]
473,175.45.176.1,*,11063,*,unknown,udp,*,[1]
474,175.45.176.1,*,11089,*,http,tcp,*,[1]
475,175.45.176.1,*,11095,*,unknown,tcp,*,[2]
476,175.45.176.1,*,1111,*,unknown,tcp,*,[1]
477,175.45.176.1,*,11117,*,unknown,udp,*,[1]
478,175.45.176.1,*,11121,*,unknown,tcp,*,[1]
479,175.45.176.1,*,11153,*,unknown,tcp,*,[1]
480,175.45.176.1,*,11178,*,ftp,tcp,*,[1]
481,175.45.176.1,*,11182,*,unknown,tcp,*,[2]
482,175.45.176.1,*,11246,*,unknown,udp,*,[1]
483,175.45.176.1,*,1130,*,unknown,tcp,*,[1]
484,175.45.176.1,*,1135,*,unknown,tcp,*,[1]
485,175.45.176.1,*,1138,*,unknown,tcp,*,[1]
486,175.45.176.1,*,11397,*,unknown,tcp,*,[2]
487,175.45.176.1,*,11493,*,unknown,udp,*,[1]
488,175.45.176.1,*,11560,*,smtp,tcp,*,[1]
489,175.45.176.1,*,11581,*,unknown,tcp,*,[1]
490,175.45.176.1,*,1175,*,unknown,tcp,*,[1]
491,175.45.176.1,*,11795,*,smtp,tcp,*,[1]
492,175.45.176.1,*,1191,*,unknown,tcp,*,[1]
493,175.45.176.1,*,11946,*,unknown,tcp,*,[1]
494,175.45.176.1,*,11959,*,unknown,tcp,*,[1]
495,175.45.176.1,*,12020,*,unknown,tcp,*,[2]
496,175.45.176.1,*,12124,*,unknown,tcp,*,[2]
497,175.45.176.1,*,1214,*,unknown,tcp,*,[1]
498,175.45.176.1,*,12196,*,unknown,udp,*,[1]
499,175.45.176.1,*,1225,*,unknown,tcp,*,[2]
500,175.45.176.1,*,1226,*,unknown,tcp,*,[1]
501,175.45.176.1,*,12273,*,unknown,udp,*,[1]
502,175.45.176.1,*,12299,*,unknown,tcp,*,[2]
503,175.45.176.1,*,12372,*,unknown,tcp,*,[1]
504,175.45.176.1,*,12409,*,unknown,tcp,*,[2]
505,175.45.176.1,*,12411,*,unknown,tcp,*,[1]
506,175.45.176.1,*,12435,*,unknown,tcp,*,[2]
507,175.45.176.1,*,12574,*,http,tcp,*,[1]
508,175.45.176.1,*,12671,*,unknown,tcp,*,[2]
509,175.45.176.1,*,12678,*,unknown,tcp,*,[1]
510,175.45.176.1,*,12829,*,unknown,udp,*,[1]
511,175.45.176.1,*,12950,*,unknown,tcp,*,[2]
512,175.45.176.1,*,13000,*,unknown,tcp,*,[1]
513,175.45.176.1,*,13002,*,unknown,tcp,*,[1]
514,175.45.176.1,*,1310,*,unknown,tcp,*,[1]
515,175.45.176.1,*,13160,*,unknown,tcp,*,[1]
516,175.45.176.1,*,13161,*,unknown,tcp,*,[1]
517,175.45.176.1,*,13167,*,unknown,tcp,*,[1]
518,175.45.176.1,*,13168,*,unknown,tcp,*,[1]
519,175.45.176.1,*,13214,*,unknown,tcp,*,[2]
520,175.45.176.1,*,13273,*,unknown,tcp,*,[1]
521,175.45.176.1,*,13340,*,unknown,tcp,*,[1]
522,175.45.176.1,*,13356,*,unknown,tcp,*,[1]
523,175.45.176.1,*,13380,*,unknown,tcp,*,[2]
524,175.45.176.1,*,13394,*,unknown,tcp,*,[1]
525,175.45.176.1,*,13412,*,unknown,tcp,*,[1]
526,175.45.176.1,*,13494,*,unknown,udp,*,[1]
527,175.45.176.1,*,13579,*,unknown,udp,*,[1]
528,175.45.176.1,*,13596,*,unknown,tcp,*,[1]
529,175.45.176.1,*,13599,*,unknown,tcp,*,[1]
530,175.45.176.1,*,13614,*,unknown,tcp,*,[1]
531,175.45.176.1,*,13673,*,unknown,udp,*,[1]
532,175.45.176.1,*,137,*,dns,udp,*,[48]
533,175.45.176.1,*,13747,*,unknown,tcp,*,[1]
534,175.45.176.1,*,13855,*,unknown,tcp,*,[4]
535,175.45.176.1,*,13871,*,http,tcp,*,[1]
536,175.45.176.1,*,13921,*,unknown,udp,*,[1]
537,175.45.176.1,*,13923,*,unknown,tcp,*,[1]
538,175.45.176.1,*,13947,*,unknown,tcp,*,[1]
539,175.45.176.1,*,13954,*,unknown,tcp,*,[1]
540,175.45.176.1,*,1397,*,unknown,tcp,*,[2]
541,175.45.176.1,*,13998,*,unknown,tcp,*,[2]
542,175.45.176.1,*,1402,*,unknown,udp,*,[1]
543,175.45.176.1,*,14153,*,unknown,tcp,*,[1]
544,175.45.176.1,*,14216,*,unknown,tcp,*,[1]
545,175.45.176.1,*,14278,*,unknown,tcp,*,[1]
546,175.45.176.1,*,14468,*,unknown,tcp,*,[1]
547,175.45.176.1,*,14542,*,unknown,tcp,*,[2]
548,175.45.176.1,*,14661,*,unknown,tcp,*,[1]
549,175.45.176.1,*,14746,*,unknown,tcp,*,[1]
550,175.45.176.1,*,14751,*,http,tcp,*,[1]
551,175.45.176.1,*,14758,*,smtp,tcp,*,[1]
552,175.45.176.1,*,14760,*,unknown,tcp,*,[4]
553,175.45.176.1,*,14769,*,unknown,tcp,*,[1]
554,175.45.176.1,*,14781,*,unknown,tcp,*,[1]
555,175.45.176.1,*,15222,*,http,tcp,*,[1]
556,175.45.176.1,*,1523,*,unknown,tcp,*,[1]
557,175.45.176.1,*,15242,*,unknown,tcp,*,[2]
558,175.45.176.1,*,15275,*,http,tcp,*,[2]
559,175.45.176.1,*,15341,*,unknown,tcp,*,[2]
560,175.45.176.1,*,15521,*,unknown,tcp,*,[1]
561,175.45.176.1,*,15560,*,unknown,udp,*,[1]
562,175.45.176.1,*,15574,*,unknown,tcp,*,[2]
563,175.45.176.1,*,15712,*,unknown,tcp,*,[1]
564,175.45.176.1,*,15741,*,http,tcp,*,[2]
565,175.45.176.1,*,15987,*,unknown,tcp,*,[2]
566,175.45.176.1,*,16119,*,unknown,tcp,*,[2]
567,175.45.176.1,*,16142,*,unknown,tcp,*,[2]
568,175.45.176.1,*,16236,*,http,tcp,*,[1]
569,175.45.176.1,*,16242,*,http,tcp,*,[1]
570,175.45.176.1,*,16307,*,unknown,tcp,*,[1]
571,175.45.176.1,*,16339,*,unknown,tcp,*,[1]
572,175.45.176.1,*,16345,*,unknown,tcp,*,[1]
573,175.45.176.1,*,1641,*,unknown,tcp,*,[1]
574,175.45.176.1,*,16427,*,unknown,tcp,*,[1]
575,175.45.176.1,*,16451,*,unknown,tcp,*,[1]
576,175.45.176.1,*,16453,*,unknown,tcp,*,[2]
577,175.45.176.1,*,16455,*,unknown,tcp,*,[1]
578,175.45.176.1,*,16460,*,unknown,tcp,*,[1]
579,175.45.176.1,*,16551,*,http,tcp,*,[1]
580,175.45.176.1,*,16579,*,unknown,tcp,*,[1]
581,175.45.176.1,*,1662,*,unknown,tcp,*,[1]
582,175.45.176.1,*,16722,*,http,tcp,*,[1]
583,175.45.176.1,*,16815,*,http,tcp,*,[2]
584,175.45.176.1,*,16815,*,unknown,tcp,*,[1]
585,175.45.176.1,*,16826,*,unknown,tcp,*,[1]
586,175.45.176.1,*,16828,*,unknown,tcp,*,[1]
587,175.45.176.1,*,16982,*,unknown,tcp,*,[1]
588,175.45.176.1,*,17217,*,unknown,tcp,*,[1]
589,175.45.176.1,*,17249,*,unknown,tcp,*,[1]
590,175.45.176.1,*,17277,*,unknown,tcp,*,[1]
591,175.45.176.1,*,17305,*,unknown,tcp,*,[2]
592,175.45.176.1,*,17307,*,unknown,udp,*,[1]
593,175.45.176.1,*,17481,*,unknown,tcp,*,[1]
594,175.45.176.1,*,17572,*,unknown,tcp,*,[1]
595,175.45.176.1,*,17584,*,unknown,tcp,*,[1]
596,175.45.176.1,*,1759,*,unknown,tcp,*,[1]
597,175.45.176.1,*,17670,*,http,tcp,*,[1]
598,175.45.176.1,*,17858,*,http,tcp,*,[1]
599,175.45.176.1,*,17878,*,unknown,tcp,*,[1]
600,175.45.176.1,*,17890,*,unknown,tcp,*,[1]
601,175.45.176.1,*,17917,*,unknown,tcp,*,[1]
602,175.45.176.1,*,17966,*,ftp,tcp,*,[1]
603,175.45.176.1,*,18081,*,unknown,tcp,*,[2]
604,175.45.176.1,*,18095,*,http,tcp,*,[1]
605,175.45.176.1,*,18118,*,unknown,tcp,*,[2]
606,175.45.176.1,*,18147,*,unknown,tcp,*,[2]
607,175.45.176.1,*,18209,*,unknown,tcp,*,[2]
608,175.45.176.1,*,18272,*,http,tcp,*,[1]
609,175.45.176.1,*,18283,*,http,tcp,*,[1]
610,175.45.176.1,*,1850,*,unknown,tcp,*,[1]
611,175.45.176.1,*,18502,*,http,tcp,*,[1]
612,175.45.176.1,*,18631,*,unknown,tcp,*,[2]
613,175.45.176.1,*,18652,*,pop3,tcp,*,[1]
614,175.45.176.1,*,18687,*,unknown,tcp,*,[2]
615,175.45.176.1,*,18819,*,unknown,udp,*,[1]
616,175.45.176.1,*,1887,*,unknown,tcp,*,[1]
617,175.45.176.1,*,18870,*,unknown,tcp,*,[2]
618,175.45.176.1,*,18990,*,unknown,tcp,*,[2]
619,175.45.176.1,*,19054,*,http,tcp,*,[1]
620,175.45.176.1,*,19174,*,unknown,udp,*,[1]
621,175.45.176.1,*,19370,*,unknown,tcp,*,[2]
622,175.45.176.1,*,19649,*,unknown,tcp,*,[2]
623,175.45.176.1,*,19769,*,unknown,tcp,*,[2]
624,175.45.176.1,*,19888,*,ftp,tcp,*,[2]
625,175.45.176.1,*,19904,*,ftp,tcp,*,[2]
626,175.45.176.1,*,19949,*,unknown,tcp,*,[1]
627,175.45.176.1,*,2003,*,unknown,tcp,*,[1]
628,175.45.176.1,*,20030,*,unknown,tcp,*,[1]
629,175.45.176.1,*,20072,*,unknown,tcp,*,[2]
630,175.45.176.1,*,20203,*,unknown,tcp,*,[2]
631,175.45.176.1,*,20303,*,unknown,tcp,*,[2]
632,175.45.176.1,*,20331,*,unknown,tcp,*,[2]
633,175.45.176.1,*,2038,*,unknown,tcp,*,[1]
634,175.45.176.1,*,20445,*,http,tcp,*,[1]
635,175.45.176.1,*,2048,*,unknown,tcp,*,[4]
636,175.45.176.1,*,2053,*,unknown,tcp,*,[1]
637,175.45.176.1,*,20580,*,http,tcp,*,[1]
638,175.45.176.1,*,2059,*,unknown,tcp,*,[1]
639,175.45.176.1,*,2061,*,unknown,tcp,*,[1]
640,175.45.176.1,*,20626,*,unknown,tcp,*,[2]
641,175.45.176.1,*,20650,*,unknown,udp,*,[1]
642,175.45.176.1,*,2071,*,unknown,tcp,*,[1]
643,175.45.176.1,*,2072,*,unknown,tcp,*,[1]
644,175.45.176.1,*,20766,*,unknown,tcp,*,[2]
645,175.45.176.1,*,20849,*,unknown,tcp,*,[1]
646,175.45.176.1,*,20974,*,unknown,udp,*,[1]
647,175.45.176.1,*,2104,*,unknown,tcp,*,[1]
648,175.45.176.1,*,2105,*,unknown,tcp,*,[1]
649,175.45.176.1,*,2112,*,unknown,tcp,*,[1]
650,175.45.176.1,*,21198,*,unknown,tcp,*,[2]
651,175.45.176.1,*,21199,*,unknown,tcp,*,[1]
652,175.45.176.1,*,21229,*,unknown,tcp,*,[1]
653,175.45.176.1,*,2126,*,unknown,tcp,*,[1]
654,175.45.176.1,*,21367,*,unknown,tcp,*,[2]
655,175.45.176.1,*,21426,*,unknown,tcp,*,[2]
656,175.45.176.1,*,2143,*,unknown,tcp,*,[1]
657,175.45.176.1,*,21502,*,unknown,tcp,*,[1]
658,175.45.176.1,*,21556,*,unknown,udp,*,[1]
659,175.45.176.1,*,21586,*,unknown,udp,*,[1]
660,175.45.176.1,*,21601,*,http,tcp,*,[1]
661,175.45.176.1,*,2167,*,unknown,tcp,*,[1]
662,175.45.176.1,*,21685,*,unknown,udp,*,[1]
663,175.45.176.1,*,2175,*,unknown,tcp,*,[1]
664,175.45.176.1,*,2176,*,unknown,tcp,*,[1]
665,175.45.176.1,*,2178,*,unknown,tcp,*,[16]
666,175.45.176.1,*,21802,*,unknown,tcp,*,[1]
667,175.45.176.1,*,21935,*,unknown,tcp,*,[1]
668,175.45.176.1,*,21982,*,unknown,tcp,*,[1]
669,175.45.176.1,*,21993,*,unknown,tcp,*,[1]
670,175.45.176.1,*,22015,*,unknown,tcp,*,[1]
671,175.45.176.1,*,22038,*,unknown,tcp,*,[1]
672,175.45.176.1,*,2205,*,unknown,tcp,*,[1]
673,175.45.176.1,*,22159,*,unknown,tcp,*,[1]
674,175.45.176.1,*,22178,*,unknown,tcp,*,[1]
675,175.45.176.1,*,22188,*,unknown,tcp,*,[1]
676,175.45.176.1,*,22412,*,unknown,tcp,*,[1]
677,175.45.176.1,*,22506,*,unknown,tcp,*,[1]
678,175.45.176.1,*,22555,*,unknown,tcp,*,[1]
679,175.45.176.1,*,22594,*,unknown,tcp,*,[1]
680,175.45.176.1,*,22606,*,smtp,tcp,*,[1]
681,175.45.176.1,*,22615,*,unknown,tcp,*,[1]
682,175.45.176.1,*,22617,*,unknown,tcp,*,[1]
683,175.45.176.1,*,22618,*,unknown,tcp,*,[2]
684,175.45.176.1,*,22626,*,unknown,tcp,*,[1]
685,175.45.176.1,*,22631,*,unknown,tcp,*,[1]
686,175.45.176.1,*,22640,*,unknown,tcp,*,[4]
687,175.45.176.1,*,22720,*,unknown,tcp,*,[1]
688,175.45.176.1,*,22754,*,unknown,tcp,*,[1]
689,175.45.176.1,*,22819,*,unknown,tcp,*,[1]
690,175.45.176.1,*,22832,*,unknown,tcp,*,[1]
691,175.45.176.1,*,22909,*,unknown,tcp,*,[2]
692,175.45.176.1,*,22910,*,unknown,tcp,*,[1]
693,175.45.176.1,*,22951,*,unknown,tcp,*,[1]
694,175.45.176.1,*,23030,*,unknown,udp,*,[1]
695,175.45.176.1,*,23060,*,unknown,tcp,*,[1]
696,175.45.176.1,*,23085,*,unknown,tcp,*,[1]
697,175.45.176.1,*,23098,*,unknown,tcp,*,[1]
698,175.45.176.1,*,23099,*,unknown,tcp,*,[1]
699,175.45.176.1,*,23117,*,unknown,tcp,*,[1]
700,175.45.176.1,*,2329,*,unknown,tcp,*,[3]
701,175.45.176.1,*,23340,*,unknown,tcp,*,[2]
702,175.45.176.1,*,23346,*,unknown,udp,*,[1]
703,175.45.176.1,*,23349,*,unknown,tcp,*,[2]
704,175.45.176.1,*,23499,*,unknown,tcp,*,[2]
705,175.45.176.1,*,2369,*,unknown,tcp,*,[1]
706,175.45.176.1,*,23702,*,smtp,tcp,*,[1]
707,175.45.176.1,*,23847,*,unknown,tcp,*,[1]
708,175.45.176.1,*,23992,*,unknown,tcp,*,[2]
709,175.45.176.1,*,2400,*,unknown,tcp,*,[1]
710,175.45.176.1,*,24052,*,unknown,tcp,*,[1]
711,175.45.176.1,*,24071,*,unknown,tcp,*,[2]
712,175.45.176.1,*,24083,*,unknown,tcp,*,[3]
713,175.45.176.1,*,24124,*,unknown,tcp,*,[1]
714,175.45.176.1,*,24150,*,unknown,tcp,*,[1]
715,175.45.176.1,*,24172,*,unknown,tcp,*,[1]
716,175.45.176.1,*,24173,*,unknown,tcp,*,[1]
717,175.45.176.1,*,24179,*,unknown,tcp,*,[2]
718,175.45.176.1,*,24181,*,unknown,tcp,*,[1]
719,175.45.176.1,*,24183,*,unknown,tcp,*,[1]
720,175.45.176.1,*,24371,*,unknown,tcp,*,[1]
721,175.45.176.1,*,24418,*,unknown,tcp,*,[1]
722,175.45.176.1,*,24484,*,unknown,udp,*,[1]
723,175.45.176.1,*,24573,*,unknown,tcp,*,[2]
724,175.45.176.1,*,24599,*,unknown,tcp,*,[2]
725,175.45.176.1,*,24639,*,unknown,tcp,*,[2]
726,175.45.176.1,*,24680,*,unknown,tcp,*,[1]
727,175.45.176.1,*,24690,*,unknown,tcp,*,[1]
728,175.45.176.1,*,24704,*,unknown,tcp,*,[2]
729,175.45.176.1,*,24756,*,unknown,tcp,*,[1]
730,175.45.176.1,*,24758,*,unknown,tcp,*,[1]
731,175.45.176.1,*,24762,*,unknown,udp,*,[1]
732,175.45.176.1,*,24771,*,unknown,tcp,*,[1]
733,175.45.176.1,*,24781,*,unknown,tcp,*,[2]
734,175.45.176.1,*,24794,*,unknown,tcp,*,[2]
735,175.45.176.1,*,24944,*,unknown,tcp,*,[1]
736,175.45.176.1,*,25190,*,unknown,tcp,*,[1]
737,175.45.176.1,*,25214,*,unknown,tcp,*,[1]
738,175.45.176.1,*,25284,*,unknown,tcp,*,[1]
739,175.45.176.1,*,25303,*,pop3,tcp,*,[1]
740,175.45.176.1,*,25343,*,unknown,tcp,*,[2]
741,175.45.176.1,*,25552,*,http,tcp,*,[1]
742,175.45.176.1,*,25849,*,unknown,tcp,*,[2]
743,175.45.176.1,*,2599,*,unknown,tcp,*,[1]
744,175.45.176.1,*,26208,*,unknown,tcp,*,[1]
745,175.45.176.1,*,26227,*,http,tcp,*,[1]
746,175.45.176.1,*,26234,*,unknown,tcp,*,[1]
747,175.45.176.1,*,26255,*,http,tcp,*,[1]
748,175.45.176.1,*,26353,*,http,tcp,*,[1]
749,175.45.176.1,*,26396,*,unknown,tcp,*,[2]
750,175.45.176.1,*,26622,*,unknown,udp,*,[1]
751,175.45.176.1,*,26680,*,unknown,tcp,*,[1]
752,175.45.176.1,*,26716,*,unknown,udp,*,[1]
753,175.45.176.1,*,26754,*,unknown,tcp,*,[1]
754,175.45.176.1,*,26842,*,unknown,tcp,*,[1]
755,175.45.176.1,*,26903,*,http,tcp,*,[1]
756,175.45.176.1,*,26944,*,http,tcp,*,[1]
757,175.45.176.1,*,2698,*,unknown,tcp,*,[2]
758,175.45.176.1,*,27076,*,unknown,tcp,*,[2]
759,175.45.176.1,*,27309,*,unknown,tcp,*,[1]
760,175.45.176.1,*,27352,*,smtp,tcp,*,[1]
761,175.45.176.1,*,27363,*,unknown,tcp,*,[2]
762,175.45.176.1,*,27400,*,unknown,tcp,*,[1]
763,175.45.176.1,*,27420,*,http,tcp,*,[1]
764,175.45.176.1,*,27632,*,unknown,tcp,*,[1]
765,175.45.176.1,*,27774,*,unknown,tcp,*,[2]
766,175.45.176.1,*,27969,*,unknown,tcp,*,[2]
767,175.45.176.1,*,28022,*,unknown,tcp,*,[1]
768,175.45.176.1,*,28078,*,smtp,tcp,*,[1]
769,175.45.176.1,*,28099,*,unknown,tcp,*,[2]
770,175.45.176.1,*,2823,*,unknown,tcp,*,[1]
771,175.45.176.1,*,28286,*,unknown,tcp,*,[1]
772,175.45.176.1,*,2841,*,unknown,tcp,*,[1]
773,175.45.176.1,*,28480,*,pop3,tcp,*,[1]
774,175.45.176.1,*,28518,*,pop3,tcp,*,[1]
775,175.45.176.1,*,28593,*,unknown,tcp,*,[1]
776,175.45.176.1,*,28678,*,unknown,tcp,*,[2]
777,175.45.176.1,*,2898,*,unknown,tcp,*,[1]
778,175.45.176.1,*,29145,*,unknown,tcp,*,[1]
779,175.45.176.1,*,29250,*,unknown,tcp,*,[1]
780,175.45.176.1,*,2927,*,unknown,udp,*,[1]
781,175.45.176.1,*,29334,*,unknown,tcp,*,[2]
782,175.45.176.1,*,29347,*,unknown,tcp,*,[1]
783,175.45.176.1,*,29524,*,unknown,tcp,*,[1]
784,175.45.176.1,*,29535,*,unknown,tcp,*,[1]
785,175.45.176.1,*,29563,*,unknown,tcp,*,[2]
786,175.45.176.1,*,29589,*,unknown,tcp,*,[1]
787,175.45.176.1,*,29684,*,unknown,tcp,*,[1]
788,175.45.176.1,*,2984,*,http,tcp,*,[1]
789,175.45.176.1,*,2988,*,smtp,tcp,*,[1]
790,175.45.176.1,*,29882,*,unknown,tcp,*,[1]
791,175.45.176.1,*,29922,*,unknown,tcp,*,[2]
792,175.45.176.1,*,29926,*,unknown,tcp,*,[2]
793,175.45.176.1,*,30038,*,unknown,tcp,*,[1]
794,175.45.176.1,*,30045,*,unknown,tcp,*,[1]
795,175.45.176.1,*,30103,*,unknown,tcp,*,[1]
796,175.45.176.1,*,30128,*,unknown,tcp,*,[1]
797,175.45.176.1,*,30286,*,unknown,udp,*,[1]
798,175.45.176.1,*,30325,*,pop3,tcp,*,[1]
799,175.45.176.1,*,30334,*,unknown,udp,*,[1]
800,175.45.176.1,*,30340,*,unknown,tcp,*,[2]
801,175.45.176.1,*,30346,*,unknown,tcp,*,[1]
802,175.45.176.1,*,30391,*,http,tcp,*,[1]
803,175.45.176.1,*,30503,*,http,tcp,*,[1]
804,175.45.176.1,*,30631,*,http,tcp,*,[1]
805,175.45.176.1,*,30708,*,ftp,tcp,*,[1]
806,175.45.176.1,*,3092,*,unknown,tcp,*,[1]
807,175.45.176.1,*,30960,*,unknown,tcp,*,[1]
808,175.45.176.1,*,31182,*,unknown,tcp,*,[1]
809,175.45.176.1,*,31340,*,unknown,tcp,*,[2]
810,175.45.176.1,*,31407,*,unknown,tcp,*,[2]
811,175.45.176.1,*,31589,*,pop3,tcp,*,[1]
812,175.45.176.1,*,31624,*,unknown,udp,*,[1]
813,175.45.176.1,*,31640,*,smtp,tcp,*,[1]
814,175.45.176.1,*,31907,*,unknown,tcp,*,[2]
815,175.45.176.1,*,31977,*,unknown,tcp,*,[1]
816,175.45.176.1,*,3213,*,unknown,tcp,*,[1]
817,175.45.176.1,*,3220,*,http,tcp,*,[1]
818,175.45.176.1,*,32283,*,http,tcp,*,[1]
819,175.45.176.1,*,32321,*,http,tcp,*,[1]
820,175.45.176.1,*,32380,*,unknown,tcp,*,[1]
821,175.45.176.1,*,32428,*,unknown,udp,*,[1]
822,175.45.176.1,*,32464,*,unknown,tcp,*,[2]
823,175.45.176.1,*,32499,*,unknown,tcp,*,[1]
824,175.45.176.1,*,32708,*,unknown,tcp,*,[1]
825,175.45.176.1,*,32755,*,http,tcp,*,[1]
826,175.45.176.1,*,32769,*,unknown,tcp,*,[1]
827,175.45.176.1,*,32829,*,unknown,tcp,*,[3]
828,175.45.176.1,*,32907,*,unknown,tcp,*,[1]
829,175.45.176.1,*,32932,*,unknown,tcp,*,[1]
830,175.45.176.1,*,32950,*,unknown,tcp,*,[1]
831,175.45.176.1,*,32988,*,unknown,tcp,*,[1]
832,175.45.176.1,*,33148,*,unknown,tcp,*,[1]
833,175.45.176.1,*,33400,*,unknown,tcp,*,[1]
834,175.45.176.1,*,33442,*,smtp,tcp,*,[1]
835,175.45.176.1,*,33485,*,unknown,tcp,*,[1]
836,175.45.176.1,*,33583,*,unknown,tcp,*,[3]
837,175.45.176.1,*,33609,*,unknown,tcp,*,[2]
838,175.45.176.1,*,33698,*,unknown,tcp,*,[1]
839,175.45.176.1,*,33862,*,http,tcp,*,[1]
840,175.45.176.1,*,33902,*,unknown,tcp,*,[1]
841,175.45.176.1,*,33954,*,unknown,udp,*,[1]
842,175.45.176.1,*,34121,*,unknown,tcp,*,[2]
843,175.45.176.1,*,34305,*,unknown,tcp,*,[1]
844,175.45.176.1,*,34377,*,unknown,tcp,*,[1]
845,175.45.176.1,*,34686,*,unknown,tcp,*,[2]
846,175.45.176.1,*,34702,*,unknown,tcp,*,[2]
847,175.45.176.1,*,34922,*,unknown,tcp,*,[2]
848,175.45.176.1,*,34988,*,unknown,udp,*,[1]
849,175.45.176.1,*,35029,*,unknown,tcp,*,[2]
850,175.45.176.1,*,35039,*,unknown,udp,*,[1]
851,175.45.176.1,*,35078,*,unknown,tcp,*,[2]
852,175.45.176.1,*,35160,*,smtp,tcp,*,[1]
853,175.45.176.1,*,35426,*,unknown,tcp,*,[2]
854,175.45.176.1,*,35477,*,unknown,tcp,*,[1]
855,175.45.176.1,*,35506,*,smtp,tcp,*,[1]
856,175.45.176.1,*,35527,*,unknown,tcp,*,[2]
857,175.45.176.1,*,35588,*,unknown,tcp,*,[2]
858,175.45.176.1,*,35590,*,radius,udp,*,[1]
859,175.45.176.1,*,35627,*,unknown,tcp,*,[2]
860,175.45.176.1,*,35710,*,unknown,tcp,*,[2]
861,175.45.176.1,*,35771,*,unknown,tcp,*,[1]
862,175.45.176.1,*,35794,*,unknown,tcp,*,[1]
863,175.45.176.1,*,35857,*,unknown,tcp,*,[1]
864,175.45.176.1,*,35932,*,unknown,tcp,*,[1]
865,175.45.176.1,*,36143,*,unknown,udp,*,[1]
866,175.45.176.1,*,36169,*,unknown,tcp,*,[1]
867,175.45.176.1,*,36187,*,unknown,tcp,*,[1]
868,175.45.176.1,*,36294,*,unknown,tcp,*,[2]
869,175.45.176.1,*,36335,*,unknown,tcp,*,[1]
870,175.45.176.1,*,36374,*,http,tcp,*,[1]
871,175.45.176.1,*,36590,*,unknown,tcp,*,[1]
872,175.45.176.1,*,36591,*,unknown,tcp,*,[1]
873,175.45.176.1,*,36640,*,unknown,tcp,*,[1]
874,175.45.176.1,*,36648,*,unknown,tcp,*,[1]
875,175.45.176.1,*,36672,*,unknown,tcp,*,[1]
876,175.45.176.1,*,36689,*,unknown,tcp,*,[2]
877,175.45.176.1,*,36717,*,smtp,tcp,*,[1]
878,175.45.176.1,*,36721,*,unknown,udp,*,[1]
879,175.45.176.1,*,36732,*,unknown,tcp,*,[2]
880,175.45.176.1,*,36775,*,unknown,tcp,*,[2]
881,175.45.176.1,*,36839,*,unknown,tcp,*,[2]
882,175.45.176.1,*,36847,*,http,tcp,*,[1]
883,175.45.176.1,*,36878,*,unknown,tcp,*,[2]
884,175.45.176.1,*,36955,*,unknown,udp,*,[1]
885,175.45.176.1,*,37004,*,unknown,tcp,*,[1]
886,175.45.176.1,*,37028,*,unknown,tcp,*,[1]
887,175.45.176.1,*,37144,*,unknown,tcp,*,[1]
888,175.45.176.1,*,37369,*,http,tcp,*,[1]
889,175.45.176.1,*,37752,*,http,tcp,*,[1]
890,175.45.176.1,*,37922,*,unknown,tcp,*,[2]
891,175.45.176.1,*,37944,*,unknown,tcp,*,[2]
892,175.45.176.1,*,37971,*,unknown,tcp,*,[2]
893,175.45.176.1,*,38156,*,pop3,tcp,*,[1]
894,175.45.176.1,*,38162,*,unknown,tcp,*,[2]
895,175.45.176.1,*,38237,*,unknown,tcp,*,[2]
896,175.45.176.1,*,38357,*,unknown,tcp,*,[1]
897,175.45.176.1,*,38454,*,unknown,tcp,*,[2]
898,175.45.176.1,*,3851,*,http,tcp,*,[1]
899,175.45.176.1,*,38533,*,unknown,tcp,*,[1]
900,175.45.176.1,*,38563,*,unknown,tcp,*,[1]
901,175.45.176.1,*,38869,*,unknown,tcp,*,[1]
902,175.45.176.1,*,38898,*,unknown,tcp,*,[2]
903,175.45.176.1,*,38965,*,unknown,tcp,*,[1]
904,175.45.176.1,*,39010,*,unknown,tcp,*,[1]
905,175.45.176.1,*,39108,*,unknown,tcp,*,[1]
906,175.45.176.1,*,39294,*,unknown,tcp,*,[1]
907,175.45.176.1,*,39296,*,unknown,tcp,*,[1]
908,175.45.176.1,*,39297,*,unknown,tcp,*,[1]
909,175.45.176.1,*,39383,*,unknown,udp,*,[1]
910,175.45.176.1,*,39389,*,unknown,tcp,*,[2]
911,175.45.176.1,*,3940,*,unknown,tcp,*,[1]
