index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
399,175.45.176.0,149.171.126.18,36304,*,*,*,FIN,[1]
400,175.45.176.0,149.171.126.18,36729,*,*,*,FIN,[1]
401,175.45.176.0,149.171.126.18,4000,*,*,*,INT,[1]
402,175.45.176.0,149.171.126.18,40685,*,*,*,FIN,[1]
403,175.45.176.0,149.171.126.18,46739,*,*,*,FIN,[1]
404,175.45.176.0,149.171.126.18,47402,*,*,*,FIN,[1]
405,175.45.176.0,149.171.126.18,47832,*,*,*,FIN,[1]
406,175.45.176.0,149.171.126.18,59980,*,*,*,FIN,[1]
407,175.45.176.0,149.171.126.18,60500,*,*,*,INT,[1]
408,175.45.176.0,149.171.126.18,62468,*,*,*,FIN,[1]
409,175.45.176.0,149.171.126.18,63039,*,*,*,FIN,[1]
410,175.45.176.0,149.171.126.18,63537,*,*,*,FIN,[1]
411,175.45.176.0,149.171.126.18,64489,*,*,*,FIN,[1]
412,175.45.176.0,149.171.126.18,8988,*,*,*,FIN,[1]
413,175.45.176.0,149.171.126.19,14284,*,*,*,FIN,[1]
414,175.45.176.0,149.171.126.19,16050,*,*,*,FIN,[1]
415,175.45.176.0,149.171.126.19,20890,*,*,*,FIN,[1]
416,175.45.176.0,149.171.126.19,27188,*,*,*,FIN,[2]
417,175.45.176.0,149.171.126.19,27238,*,*,*,INT,[1]
418,175.45.176.0,149.171.126.19,29538,*,*,*,INT,[1]
419,175.45.176.0,149.171.126.19,29660,*,*,*,INT,[1]
420,175.45.176.0,149.171.126.19,34401,*,*,*,FIN,[1]
421,175.45.176.0,149.171.126.19,44571,*,*,*,FIN,[1]
422,175.45.176.0,149.171.126.19,53392,*,*,*,FIN,[2]
423,175.45.176.0,149.171.126.19,53857,*,*,*,INT,[1]
424,175.45.176.0,149.171.126.19,54666,*,*,*,FIN,[1]
425,175.45.176.0,149.171.126.19,56395,*,*,*,FIN,[1]
426,175.45.176.0,149.171.126.19,56631,*,*,*,FIN,[2]
427,175.45.176.0,149.171.126.19,58948,*,*,*,FIN,[1]
428,175.45.176.0,149.171.126.19,63969,*,*,*,FIN,[1]
429,175.45.176.0,149.171.126.19,64264,*,*,*,CON,[1]
430,175.45.176.0,149.171.126.19,64417,*,*,*,FIN,[1]
431,175.45.176.0,149.171.126.19,64527,*,*,*,FIN,[2]
432,175.45.176.0,149.171.126.19,7679,*,*,*,FIN,[2]
433,175.45.176.0,149.171.126.19,9639,*,*,*,FIN,[1]
434,175.45.176.0,149.171.126.19,9989,*,*,*,FIN,[1]
435,175.45.176.1,149.171.126.10,10136,*,*,*,FIN,[1]
436,175.45.176.1,149.171.126.10,1046,*,*,*,FIN,[1]
437,175.45.176.1,149.171.126.10,10548,*,*,*,INT,[1]
438,175.45.176.1,149.171.126.10,1090,*,*,*,FIN,[1]
439,175.45.176.1,149.171.126.10,11095,*,*,*,FIN,[2]
440,175.45.176.1,149.171.126.10,11560,*,*,*,FIN,[1]
441,175.45.176.1,149.171.126.10,137,*,*,*,INT,[8]
442,175.45.176.1,149.171.126.10,137,*,*,*,REQ,[40]
443,175.45.176.1,149.171.126.10,16815,*,*,*,FIN,[2]
444,175.45.176.1,149.171.126.10,1759,*,*,*,FIN,[1]
445,175.45.176.1,149.171.126.10,17670,*,*,*,FIN,[1]
446,175.45.176.1,149.171.126.10,19888,*,*,*,FIN,[2]
447,175.45.176.1,149.171.126.10,20580,*,*,*,FIN,[1]
448,175.45.176.1,149.171.126.10,24762,*,*,*,INT,[1]
449,175.45.176.1,149.171.126.10,25303,*,*,*,FIN,[1]
450,175.45.176.1,149.171.126.10,26227,*,*,*,FIN,[1]
451,175.45.176.1,149.171.126.10,26622,*,*,*,INT,[1]
452,175.45.176.1,149.171.126.10,28078,*,*,*,FIN,[1]
453,175.45.176.1,149.171.126.10,28286,*,*,*,FIN,[1]
454,175.45.176.1,149.171.126.10,29347,*,*,*,FIN,[1]
455,175.45.176.1,149.171.126.10,3092,*,*,*,FIN,[1]
456,175.45.176.1,149.171.126.10,31589,*,*,*,FIN,[1]
457,175.45.176.1,149.171.126.10,33485,*,*,*,FIN,[1]
458,175.45.176.1,149.171.126.10,34988,*,*,*,INT,[1]
459,175.45.176.1,149.171.126.10,35590,*,*,*,INT,[1]
460,175.45.176.1,149.171.126.10,37144,*,*,*,FIN,[1]
461,175.45.176.1,149.171.126.10,40053,*,*,*,FIN,[1]
462,175.45.176.1,149.171.126.10,40641,*,*,*,FIN,[1]
463,175.45.176.1,149.171.126.10,4096,*,*,*,FIN,[1]
464,175.45.176.1,149.171.126.10,41174,*,*,*,FIN,[1]
465,175.45.176.1,149.171.126.10,41587,*,*,*,FIN,[1]
466,175.45.176.1,149.171.126.10,43012,*,*,*,INT,[1]
467,175.45.176.1,149.171.126.10,44099,*,*,*,FIN,[1]
468,175.45.176.1,149.171.126.10,44444,*,*,*,FIN,[1]
469,175.45.176.1,149.171.126.10,44740,*,*,*,FIN,[1]
470,175.45.176.1,149.171.126.10,44770,*,*,*,FIN,[1]
471,175.45.176.1,149.171.126.10,44805,*,*,*,FIN,[1]
472,175.45.176.1,149.171.126.10,44968,*,*,*,FIN,[1]
473,175.45.176.1,149.171.126.10,45006,*,*,*,FIN,[1]
474,175.45.176.1,149.171.126.10,45178,*,*,*,FIN,[1]
475,175.45.176.1,149.171.126.10,45232,*,*,*,FIN,[1]
476,175.45.176.1,149.171.126.10,45463,*,*,*,FIN,[1]
477,175.45.176.1,149.171.126.10,4570,*,*,*,FIN,[1]
478,175.45.176.1,149.171.126.10,46004,*,*,*,FIN,[1]
479,175.45.176.1,149.171.126.10,46403,*,*,*,FIN,[1]
480,175.45.176.1,149.171.126.10,46636,*,*,*,FIN,[1]
481,175.45.176.1,149.171.126.10,4671,*,*,*,FIN,[1]
482,175.45.176.1,149.171.126.10,47120,*,*,*,FIN,[1]
483,175.45.176.1,149.171.126.10,4722,*,*,*,FIN,[1]
484,175.45.176.1,149.171.126.10,47369,*,*,*,FIN,[1]
485,175.45.176.1,149.171.126.10,4799,*,*,*,FIN,[1]
486,175.45.176.1,149.171.126.10,49343,*,*,*,FIN,[2]
487,175.45.176.1,149.171.126.10,49852,*,*,*,FIN,[1]
488,175.45.176.1,149.171.126.10,52538,*,*,*,FIN,[1]
489,175.45.176.1,149.171.126.10,53878,*,*,*,FIN,[1]
490,175.45.176.1,149.171.126.10,54245,*,*,*,FIN,[1]
491,175.45.176.1,149.171.126.10,57066,*,*,*,FIN,[2]
492,175.45.176.1,149.171.126.10,59546,*,*,*,FIN,[1]
493,175.45.176.1,149.171.126.10,59595,*,*,*,FIN,[1]
494,175.45.176.1,149.171.126.10,62377,*,*,*,FIN,[1]
495,175.45.176.1,149.171.126.10,6249,*,*,*,FIN,[1]
496,175.45.176.1,149.171.126.10,64197,*,*,*,FIN,[1]
497,175.45.176.1,149.171.126.10,6611,*,*,*,FIN,[1]
498,175.45.176.1,149.171.126.10,7122,*,*,*,FIN,[1]
499,175.45.176.1,149.171.126.10,7154,*,*,*,FIN,[2]
500,175.45.176.1,149.171.126.10,7156,*,*,*,FIN,[1]
501,175.45.176.1,149.171.126.10,7158,*,*,*,FIN,[1]
502,175.45.176.1,149.171.126.10,7159,*,*,*,FIN,[1]
503,175.45.176.1,149.171.126.10,7266,*,*,*,FIN,[1]
504,175.45.176.1,149.171.126.10,7285,*,*,*,FIN,[1]
505,175.45.176.1,149.171.126.10,7289,*,*,*,FIN,[1]
506,175.45.176.1,149.171.126.10,7309,*,*,*,FIN,[1]
507,175.45.176.1,149.171.126.10,7358,*,*,*,FIN,[1]
508,175.45.176.1,149.171.126.10,7378,*,*,*,FIN,[1]
509,175.45.176.1,149.171.126.10,7411,*,*,*,FIN,[1]
510,175.45.176.1,149.171.126.10,7415,*,*,*,FIN,[1]
511,175.45.176.1,149.171.126.10,7416,*,*,*,FIN,[1]
512,175.45.176.1,149.171.126.10,7417,*,*,*,FIN,[1]
513,175.45.176.1,149.171.126.10,7543,*,*,*,FIN,[1]
514,175.45.176.1,149.171.126.10,7576,*,*,*,FIN,[1]
515,175.45.176.1,149.171.126.10,7614,*,*,*,FIN,[1]
516,175.45.176.1,149.171.126.10,7615,*,*,*,FIN,[1]
517,175.45.176.1,149.171.126.10,7621,*,*,*,FIN,[1]
518,175.45.176.1,149.171.126.10,7629,*,*,*,FIN,[1]
519,175.45.176.1,149.171.126.10,7677,*,*,*,FIN,[1]
520,175.45.176.1,149.171.126.10,7697,*,*,*,FIN,[1]
521,175.45.176.1,149.171.126.10,7731,*,*,*,FIN,[1]
522,175.45.176.1,149.171.126.10,7940,*,*,*,FIN,[1]
523,175.45.176.1,149.171.126.10,8154,*,*,*,FIN,[1]
524,175.45.176.1,149.171.126.10,8322,*,*,*,FIN,[1]
525,175.45.176.1,149.171.126.10,8585,*,*,*,FIN,[1]
526,175.45.176.1,149.171.126.10,9748,*,*,*,FIN,[1]
527,175.45.176.1,149.171.126.11,1029,*,*,*,INT,[1]
528,175.45.176.1,149.171.126.11,11581,*,*,*,FIN,[1]
529,175.45.176.1,149.171.126.11,13494,*,*,*,INT,[1]
530,175.45.176.1,149.171.126.11,13673,*,*,*,INT,[1]
531,175.45.176.1,149.171.126.11,13871,*,*,*,FIN,[1]
532,175.45.176.1,149.171.126.11,14751,*,*,*,FIN,[1]
533,175.45.176.1,149.171.126.11,15275,*,*,*,FIN,[2]
534,175.45.176.1,149.171.126.11,17481,*,*,*,FIN,[1]
535,175.45.176.1,149.171.126.11,21601,*,*,*,FIN,[1]
536,175.45.176.1,149.171.126.11,22606,*,*,*,FIN,[1]
537,175.45.176.1,149.171.126.11,27352,*,*,*,FIN,[1]
538,175.45.176.1,149.171.126.11,29524,*,*,*,FIN,[1]
539,175.45.176.1,149.171.126.11,30960,*,*,*,FIN,[1]
540,175.45.176.1,149.171.126.11,31640,*,*,*,FIN,[1]
541,175.45.176.1,149.171.126.11,33954,*,*,*,INT,[1]
542,175.45.176.1,149.171.126.11,36721,*,*,*,INT,[1]
543,175.45.176.1,149.171.126.11,41462,*,*,*,INT,[1]
544,175.45.176.1,149.171.126.11,42806,*,*,*,INT,[1]
545,175.45.176.1,149.171.126.11,44547,*,*,*,FIN,[2]
546,175.45.176.1,149.171.126.11,44912,*,*,*,FIN,[1]
547,175.45.176.1,149.171.126.11,48285,*,*,*,FIN,[2]
548,175.45.176.1,149.171.126.11,50144,*,*,*,FIN,[1]
549,175.45.176.1,149.171.126.11,53652,*,*,*,INT,[1]
550,175.45.176.1,149.171.126.11,54989,*,*,*,FIN,[1]
551,175.45.176.1,149.171.126.11,57070,*,*,*,FIN,[1]
552,175.45.176.1,149.171.126.11,57407,*,*,*,FIN,[1]
553,175.45.176.1,149.171.126.11,59556,*,*,*,FIN,[1]
554,175.45.176.1,149.171.126.11,60443,*,*,*,FIN,[1]
555,175.45.176.1,149.171.126.11,63276,*,*,*,INT,[1]
556,175.45.176.1,149.171.126.11,63666,*,*,*,FIN,[1]
557,175.45.176.1,149.171.126.11,7004,*,*,*,FIN,[1]
558,175.45.176.1,149.171.126.11,7775,*,*,*,FIN,[1]
559,175.45.176.1,149.171.126.11,7833,*,*,*,FIN,[1]
560,175.45.176.1,149.171.126.12,0,*,*,*,CON,[40]
561,175.45.176.1,149.171.126.12,10772,*,*,*,FIN,[1]
562,175.45.176.1,149.171.126.12,11153,*,*,*,FIN,[1]
563,175.45.176.1,149.171.126.12,16722,*,*,*,FIN,[1]
564,175.45.176.1,149.171.126.12,23702,*,*,*,FIN,[1]
565,175.45.176.1,149.171.126.12,24179,*,*,*,FIN,[1]
566,175.45.176.1,149.171.126.12,26255,*,*,*,FIN,[1]
567,175.45.176.1,149.171.126.12,33400,*,*,*,FIN,[1]
568,175.45.176.1,149.171.126.12,36717,*,*,*,FIN,[1]
569,175.45.176.1,149.171.126.12,39447,*,*,*,INT,[1]
570,175.45.176.1,149.171.126.12,41364,*,*,*,FIN,[2]
571,175.45.176.1,149.171.126.12,41548,*,*,*,FIN,[1]
572,175.45.176.1,149.171.126.12,45517,*,*,*,FIN,[1]
573,175.45.176.1,149.171.126.12,48222,*,*,*,FIN,[1]
574,175.45.176.1,149.171.126.12,48709,*,*,*,FIN,[1]
575,175.45.176.1,149.171.126.12,49126,*,*,*,FIN,[1]
576,175.45.176.1,149.171.126.12,49363,*,*,*,FIN,[2]
577,175.45.176.1,149.171.126.12,51418,*,*,*,FIN,[1]
578,175.45.176.1,149.171.126.12,51967,*,*,*,FIN,[1]
579,175.45.176.1,149.171.126.12,52563,*,*,*,FIN,[1]
580,175.45.176.1,149.171.126.12,53767,*,*,*,FIN,[2]
581,175.45.176.1,149.171.126.12,53799,*,*,*,FIN,[1]
582,175.45.176.1,149.171.126.12,54298,*,*,*,FIN,[1]
583,175.45.176.1,149.171.126.12,56192,*,*,*,FIN,[1]
584,175.45.176.1,149.171.126.12,57360,*,*,*,FIN,[1]
585,175.45.176.1,149.171.126.12,57582,*,*,*,INT,[1]
586,175.45.176.1,149.171.126.12,60325,*,*,*,FIN,[1]
587,175.45.176.1,149.171.126.12,60613,*,*,*,FIN,[1]
588,175.45.176.1,149.171.126.12,61540,*,*,*,FIN,[1]
589,175.45.176.1,149.171.126.12,62041,*,*,*,FIN,[1]
590,175.45.176.1,149.171.126.12,62159,*,*,*,FIN,[1]
591,175.45.176.1,149.171.126.12,62679,*,*,*,FIN,[2]
592,175.45.176.1,149.171.126.12,62730,*,*,*,FIN,[1]
593,175.45.176.1,149.171.126.12,64583,*,*,*,INT,[1]
594,175.45.176.1,149.171.126.12,68,*,*,*,INT,[6]
595,175.45.176.1,149.171.126.12,8000,*,*,*,FIN,[1]
596,175.45.176.1,149.171.126.12,8800,*,*,*,FIN,[1]
597,175.45.176.1,149.171.126.13,11178,*,*,*,FIN,[1]
598,175.45.176.1,149.171.126.13,15741,*,*,*,CON,[1]
599,175.45.176.1,149.171.126.13,15741,*,*,*,FIN,[1]
600,175.45.176.1,149.171.126.13,17307,*,*,*,INT,[1]
601,175.45.176.1,149.171.126.13,28480,*,*,*,FIN,[1]
602,175.45.176.1,149.171.126.13,30325,*,*,*,FIN,[1]
603,175.45.176.1,149.171.126.13,30503,*,*,*,FIN,[1]
604,175.45.176.1,149.171.126.13,35160,*,*,*,FIN,[1]
605,175.45.176.1,149.171.126.13,4092,*,*,*,FIN,[1]
606,175.45.176.1,149.171.126.13,44583,*,*,*,FIN,[1]
607,175.45.176.1,149.171.126.13,49431,*,*,*,FIN,[1]
608,175.45.176.1,149.171.126.13,50297,*,*,*,CON,[1]
609,175.45.176.1,149.171.126.13,53801,*,*,*,FIN,[1]
610,175.45.176.1,149.171.126.13,60547,*,*,*,FIN,[1]
611,175.45.176.1,149.171.126.13,6282,*,*,*,FIN,[1]
612,175.45.176.1,149.171.126.13,63098,*,*,*,FIN,[1]
613,175.45.176.1,149.171.126.13,7055,*,*,*,FIN,[1]
614,175.45.176.1,149.171.126.14,0,*,*,*,INT,[40]
615,175.45.176.1,149.171.126.14,0,*,*,*,REQ,[40]
616,175.45.176.1,149.171.126.14,11089,*,*,*,FIN,[1]
617,175.45.176.1,149.171.126.14,14758,*,*,*,FIN,[1]
618,175.45.176.1,149.171.126.14,16242,*,*,*,FIN,[1]
619,175.45.176.1,149.171.126.14,16551,*,*,*,FIN,[1]
620,175.45.176.1,149.171.126.14,18819,*,*,*,INT,[1]
621,175.45.176.1,149.171.126.14,23060,*,*,*,FIN,[1]
622,175.45.176.1,149.171.126.14,29250,*,*,*,FIN,[1]
623,175.45.176.1,149.171.126.14,30286,*,*,*,INT,[1]
624,175.45.176.1,149.171.126.14,32499,*,*,*,FIN,[1]
625,175.45.176.1,149.171.126.14,35477,*,*,*,FIN,[1]
626,175.45.176.1,149.171.126.14,3851,*,*,*,FIN,[1]
627,175.45.176.1,149.171.126.14,41022,*,*,*,FIN,[1]
628,175.45.176.1,149.171.126.14,46996,*,*,*,INT,[1]
629,175.45.176.1,149.171.126.14,49915,*,*,*,FIN,[1]
630,175.45.176.1,149.171.126.14,55836,*,*,*,FIN,[1]
631,175.45.176.1,149.171.126.14,57446,*,*,*,FIN,[1]
632,175.45.176.1,149.171.126.14,61291,*,*,*,FIN,[1]
633,175.45.176.1,149.171.126.14,63664,*,*,*,FIN,[1]
634,175.45.176.1,149.171.126.14,65303,*,*,*,INT,[1]
635,175.45.176.1,149.171.126.15,1036,*,*,*,FIN,[1]
636,175.45.176.1,149.171.126.15,10485,*,*,*,FIN,[1]
637,175.45.176.1,149.171.126.15,10664,*,*,*,FIN,[1]
638,175.45.176.1,149.171.126.15,1100,*,*,*,FIN,[1]
639,175.45.176.1,149.171.126.15,1101,*,*,*,FIN,[1]
640,175.45.176.1,149.171.126.15,1102,*,*,*,FIN,[1]
641,175.45.176.1,149.171.126.15,1104,*,*,*,FIN,[1]
642,175.45.176.1,149.171.126.15,1111,*,*,*,FIN,[1]
643,175.45.176.1,149.171.126.15,11121,*,*,*,FIN,[1]
644,175.45.176.1,149.171.126.15,1130,*,*,*,FIN,[1]
645,175.45.176.1,149.171.126.15,1135,*,*,*,FIN,[1]
646,175.45.176.1,149.171.126.15,1138,*,*,*,FIN,[1]
647,175.45.176.1,149.171.126.15,1175,*,*,*,FIN,[1]
648,175.45.176.1,149.171.126.15,1191,*,*,*,FIN,[1]
649,175.45.176.1,149.171.126.15,11946,*,*,*,FIN,[1]
650,175.45.176.1,149.171.126.15,1214,*,*,*,FIN,[1]
651,175.45.176.1,149.171.126.15,12273,*,*,*,INT,[1]
652,175.45.176.1,149.171.126.15,12372,*,*,*,FIN,[1]
653,175.45.176.1,149.171.126.15,12411,*,*,*,FIN,[1]
654,175.45.176.1,149.171.126.15,13000,*,*,*,FIN,[1]
655,175.45.176.1,149.171.126.15,13002,*,*,*,FIN,[1]
656,175.45.176.1,149.171.126.15,13160,*,*,*,FIN,[1]
657,175.45.176.1,149.171.126.15,13161,*,*,*,FIN,[1]
658,175.45.176.1,149.171.126.15,13167,*,*,*,FIN,[1]
659,175.45.176.1,149.171.126.15,13168,*,*,*,FIN,[1]
660,175.45.176.1,149.171.126.15,13273,*,*,*,FIN,[1]
661,175.45.176.1,149.171.126.15,13356,*,*,*,FIN,[1]
662,175.45.176.1,149.171.126.15,13412,*,*,*,FIN,[1]
663,175.45.176.1,149.171.126.15,13596,*,*,*,FIN,[1]
664,175.45.176.1,149.171.126.15,13599,*,*,*,FIN,[1]
665,175.45.176.1,149.171.126.15,13614,*,*,*,FIN,[1]
666,175.45.176.1,149.171.126.15,13855,*,*,*,FIN,[4]
667,175.45.176.1,149.171.126.15,13923,*,*,*,FIN,[1]
668,175.45.176.1,149.171.126.15,13947,*,*,*,FIN,[1]
669,175.45.176.1,149.171.126.15,14216,*,*,*,FIN,[1]
670,175.45.176.1,149.171.126.15,14278,*,*,*,FIN,[1]
671,175.45.176.1,149.171.126.15,14468,*,*,*,FIN,[1]
672,175.45.176.1,149.171.126.15,14746,*,*,*,FIN,[1]
673,175.45.176.1,149.171.126.15,14760,*,*,*,FIN,[4]
674,175.45.176.1,149.171.126.15,14769,*,*,*,FIN,[1]
675,175.45.176.1,149.171.126.15,14781,*,*,*,FIN,[1]
676,175.45.176.1,149.171.126.15,1523,*,*,*,FIN,[1]
677,175.45.176.1,149.171.126.15,15712,*,*,*,FIN,[1]
678,175.45.176.1,149.171.126.15,16307,*,*,*,FIN,[1]
679,175.45.176.1,149.171.126.15,16339,*,*,*,FIN,[1]
680,175.45.176.1,149.171.126.15,16345,*,*,*,FIN,[1]
681,175.45.176.1,149.171.126.15,1641,*,*,*,FIN,[1]
682,175.45.176.1,149.171.126.15,16427,*,*,*,FIN,[1]
683,175.45.176.1,149.171.126.15,16451,*,*,*,FIN,[1]
684,175.45.176.1,149.171.126.15,16455,*,*,*,FIN,[1]
685,175.45.176.1,149.171.126.15,16460,*,*,*,FIN,[1]
686,175.45.176.1,149.171.126.15,16579,*,*,*,FIN,[1]
687,175.45.176.1,149.171.126.15,1662,*,*,*,FIN,[1]
688,175.45.176.1,149.171.126.15,16815,*,*,*,FIN,[1]
689,175.45.176.1,149.171.126.15,16826,*,*,*,FIN,[1]
690,175.45.176.1,149.171.126.15,16828,*,*,*,FIN,[1]
691,175.45.176.1,149.171.126.15,16982,*,*,*,FIN,[1]
692,175.45.176.1,149.171.126.15,17217,*,*,*,FIN,[1]
693,175.45.176.1,149.171.126.15,17277,*,*,*,FIN,[1]
694,175.45.176.1,149.171.126.15,17572,*,*,*,FIN,[1]
695,175.45.176.1,149.171.126.15,17890,*,*,*,FIN,[1]
696,175.45.176.1,149.171.126.15,1850,*,*,*,FIN,[1]
697,175.45.176.1,149.171.126.15,2003,*,*,*,FIN,[1]
698,175.45.176.1,149.171.126.15,2038,*,*,*,FIN,[1]
699,175.45.176.1,149.171.126.15,2048,*,*,*,FIN,[4]
700,175.45.176.1,149.171.126.15,2053,*,*,*,FIN,[1]
701,175.45.176.1,149.171.126.15,2059,*,*,*,FIN,[1]
702,175.45.176.1,149.171.126.15,2061,*,*,*,FIN,[1]
703,175.45.176.1,149.171.126.15,2071,*,*,*,FIN,[1]
704,175.45.176.1,149.171.126.15,2072,*,*,*,FIN,[1]
705,175.45.176.1,149.171.126.15,2104,*,*,*,FIN,[1]
706,175.45.176.1,149.171.126.15,2105,*,*,*,FIN,[1]
707,175.45.176.1,149.171.126.15,2112,*,*,*,FIN,[1]
708,175.45.176.1,149.171.126.15,21229,*,*,*,FIN,[1]
709,175.45.176.1,149.171.126.15,2126,*,*,*,FIN,[1]
710,175.45.176.1,149.171.126.15,2143,*,*,*,FIN,[1]
711,175.45.176.1,149.171.126.15,21502,*,*,*,FIN,[1]
712,175.45.176.1,149.171.126.15,2167,*,*,*,FIN,[1]
713,175.45.176.1,149.171.126.15,2175,*,*,*,FIN,[1]
714,175.45.176.1,149.171.126.15,2176,*,*,*,FIN,[1]
715,175.45.176.1,149.171.126.15,2178,*,*,*,FIN,[16]
716,175.45.176.1,149.171.126.15,21802,*,*,*,FIN,[1]
717,175.45.176.1,149.171.126.15,21982,*,*,*,FIN,[1]
718,175.45.176.1,149.171.126.15,22015,*,*,*,FIN,[1]
719,175.45.176.1,149.171.126.15,22038,*,*,*,FIN,[1]
720,175.45.176.1,149.171.126.15,22159,*,*,*,FIN,[1]
721,175.45.176.1,149.171.126.15,22178,*,*,*,FIN,[1]
722,175.45.176.1,149.171.126.15,22188,*,*,*,FIN,[1]
723,175.45.176.1,149.171.126.15,22412,*,*,*,FIN,[1]
724,175.45.176.1,149.171.126.15,22506,*,*,*,FIN,[1]
725,175.45.176.1,149.171.126.15,22555,*,*,*,FIN,[1]
726,175.45.176.1,149.171.126.15,22594,*,*,*,FIN,[1]
727,175.45.176.1,149.171.126.15,22615,*,*,*,FIN,[1]
728,175.45.176.1,149.171.126.15,22626,*,*,*,FIN,[1]
729,175.45.176.1,149.171.126.15,22631,*,*,*,FIN,[1]
730,175.45.176.1,149.171.126.15,22640,*,*,*,FIN,[4]
731,175.45.176.1,149.171.126.15,22720,*,*,*,FIN,[1]
732,175.45.176.1,149.171.126.15,22754,*,*,*,FIN,[1]
733,175.45.176.1,149.171.126.15,22910,*,*,*,FIN,[1]
734,175.45.176.1,149.171.126.15,23085,*,*,*,FIN,[1]
735,175.45.176.1,149.171.126.15,23098,*,*,*,FIN,[1]
736,175.45.176.1,149.171.126.15,23099,*,*,*,FIN,[1]
737,175.45.176.1,149.171.126.15,23117,*,*,*,FIN,[1]
738,175.45.176.1,149.171.126.15,23847,*,*,*,FIN,[1]
739,175.45.176.1,149.171.126.15,2400,*,*,*,FIN,[1]
740,175.45.176.1,149.171.126.15,24052,*,*,*,FIN,[1]
741,175.45.176.1,149.171.126.15,24124,*,*,*,FIN,[1]
742,175.45.176.1,149.171.126.15,24150,*,*,*,FIN,[1]
743,175.45.176.1,149.171.126.15,24172,*,*,*,FIN,[1]
744,175.45.176.1,149.171.126.15,24173,*,*,*,FIN,[1]
745,175.45.176.1,149.171.126.15,24179,*,*,*,FIN,[1]
746,175.45.176.1,149.171.126.15,24183,*,*,*,FIN,[1]
747,175.45.176.1,149.171.126.15,24418,*,*,*,FIN,[1]
748,175.45.176.1,149.171.126.15,24484,*,*,*,INT,[1]
749,175.45.176.1,149.171.126.15,24680,*,*,*,FIN,[1]
750,175.45.176.1,149.171.126.15,24690,*,*,*,FIN,[1]
751,175.45.176.1,149.171.126.15,24756,*,*,*,FIN,[1]
752,175.45.176.1,149.171.126.15,24758,*,*,*,FIN,[1]
753,175.45.176.1,149.171.126.15,24771,*,*,*,FIN,[1]
754,175.45.176.1,149.171.126.15,25190,*,*,*,FIN,[1]
755,175.45.176.1,149.171.126.15,25214,*,*,*,FIN,[1]
756,175.45.176.1,149.171.126.15,25284,*,*,*,FIN,[1]
757,175.45.176.1,149.171.126.15,26208,*,*,*,FIN,[1]
758,175.45.176.1,149.171.126.15,26234,*,*,*,FIN,[1]
759,175.45.176.1,149.171.126.15,26842,*,*,*,FIN,[1]
760,175.45.176.1,149.171.126.15,27400,*,*,*,FIN,[1]
761,175.45.176.1,149.171.126.15,28022,*,*,*,FIN,[1]
762,175.45.176.1,149.171.126.15,2823,*,*,*,FIN,[1]
763,175.45.176.1,149.171.126.15,2841,*,*,*,FIN,[1]
764,175.45.176.1,149.171.126.15,2898,*,*,*,FIN,[1]
765,175.45.176.1,149.171.126.15,29145,*,*,*,FIN,[1]
766,175.45.176.1,149.171.126.15,29535,*,*,*,FIN,[1]
767,175.45.176.1,149.171.126.15,29589,*,*,*,FIN,[1]
768,175.45.176.1,149.171.126.15,29684,*,*,*,FIN,[1]
769,175.45.176.1,149.171.126.15,2988,*,*,*,FIN,[1]
770,175.45.176.1,149.171.126.15,29882,*,*,*,FIN,[1]
771,175.45.176.1,149.171.126.15,30038,*,*,*,FIN,[1]
772,175.45.176.1,149.171.126.15,30045,*,*,*,FIN,[1]
773,175.45.176.1,149.171.126.15,30103,*,*,*,FIN,[1]
774,175.45.176.1,149.171.126.15,30631,*,*,*,FIN,[1]
775,175.45.176.1,149.171.126.15,31624,*,*,*,INT,[1]
776,175.45.176.1,149.171.126.15,3213,*,*,*,FIN,[1]
777,175.45.176.1,149.171.126.15,3220,*,*,*,FIN,[1]
778,175.45.176.1,149.171.126.15,32708,*,*,*,FIN,[1]
779,175.45.176.1,149.171.126.15,32932,*,*,*,FIN,[1]
780,175.45.176.1,149.171.126.15,32988,*,*,*,FIN,[1]
781,175.45.176.1,149.171.126.15,33442,*,*,*,FIN,[1]
782,175.45.176.1,149.171.126.15,34305,*,*,*,FIN,[1]
783,175.45.176.1,149.171.126.15,35506,*,*,*,FIN,[1]
784,175.45.176.1,149.171.126.15,35771,*,*,*,FIN,[1]
785,175.45.176.1,149.171.126.15,35794,*,*,*,FIN,[1]
786,175.45.176.1,149.171.126.15,35857,*,*,*,FIN,[1]
787,175.45.176.1,149.171.126.15,36169,*,*,*,FIN,[1]
788,175.45.176.1,149.171.126.15,36335,*,*,*,FIN,[1]
789,175.45.176.1,149.171.126.15,36374,*,*,*,FIN,[1]
790,175.45.176.1,149.171.126.15,36590,*,*,*,FIN,[1]
791,175.45.176.1,149.171.126.15,36591,*,*,*,FIN,[1]
792,175.45.176.1,149.171.126.15,36640,*,*,*,FIN,[1]
793,175.45.176.1,149.171.126.15,36648,*,*,*,FIN,[1]
794,175.45.176.1,149.171.126.15,36672,*,*,*,FIN,[1]
795,175.45.176.1,149.171.126.15,37004,*,*,*,FIN,[1]
796,175.45.176.1,149.171.126.15,38563,*,*,*,FIN,[1]
797,175.45.176.1,149.171.126.15,38869,*,*,*,FIN,[1]
798,175.45.176.1,149.171.126.15,38965,*,*,*,FIN,[1]
