index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
453,175.45.176.1,*,10686,*,*,tcp,REQ,[2]
454,175.45.176.1,*,10745,*,*,udp,INT,[1]
455,175.45.176.1,*,10772,*,*,tcp,FIN,[1]
456,175.45.176.1,*,10798,*,*,udp,INT,[1]
457,175.45.176.1,*,10850,*,*,tcp,FIN,[1]
458,175.45.176.1,*,10860,*,*,udp,INT,[1]
459,175.45.176.1,*,10894,*,*,tcp,FIN,[1]
460,175.45.176.1,*,1090,*,*,tcp,FIN,[1]
461,175.45.176.1,*,10917,*,*,udp,INT,[1]
462,175.45.176.1,*,10953,*,*,udp,INT,[1]
463,175.45.176.1,*,10959,*,*,udp,INT,[1]
464,175.45.176.1,*,10984,*,*,udp,INT,[1]
465,175.45.176.1,*,10993,*,*,udp,INT,[1]
466,175.45.176.1,*,1100,*,*,tcp,FIN,[1]
467,175.45.176.1,*,11000,*,*,udp,INT,[1]
468,175.45.176.1,*,11006,*,*,udp,INT,[1]
469,175.45.176.1,*,1101,*,*,tcp,FIN,[1]
470,175.45.176.1,*,1102,*,*,tcp,FIN,[1]
471,175.45.176.1,*,11024,*,*,udp,INT,[1]
472,175.45.176.1,*,11029,*,*,udp,INT,[1]
473,175.45.176.1,*,1104,*,*,tcp,FIN,[1]
474,175.45.176.1,*,11063,*,*,udp,INT,[1]
475,175.45.176.1,*,11089,*,*,tcp,FIN,[1]
476,175.45.176.1,*,11095,*,*,tcp,FIN,[2]
477,175.45.176.1,*,1111,*,*,tcp,FIN,[1]
478,175.45.176.1,*,11117,*,*,udp,INT,[1]
479,175.45.176.1,*,11121,*,*,tcp,FIN,[1]
480,175.45.176.1,*,11153,*,*,tcp,FIN,[1]
481,175.45.176.1,*,11178,*,*,tcp,FIN,[1]
482,175.45.176.1,*,11182,*,*,tcp,REQ,[2]
483,175.45.176.1,*,11246,*,*,udp,INT,[1]
484,175.45.176.1,*,1130,*,*,tcp,FIN,[1]
485,175.45.176.1,*,1135,*,*,tcp,FIN,[1]
486,175.45.176.1,*,1138,*,*,tcp,FIN,[1]
487,175.45.176.1,*,11397,*,*,tcp,REQ,[2]
488,175.45.176.1,*,11493,*,*,udp,INT,[1]
489,175.45.176.1,*,11560,*,*,tcp,FIN,[1]
490,175.45.176.1,*,11581,*,*,tcp,FIN,[1]
491,175.45.176.1,*,1175,*,*,tcp,FIN,[1]
492,175.45.176.1,*,11795,*,*,tcp,FIN,[1]
493,175.45.176.1,*,1191,*,*,tcp,FIN,[1]
494,175.45.176.1,*,11946,*,*,tcp,FIN,[1]
495,175.45.176.1,*,11959,*,*,tcp,FIN,[1]
496,175.45.176.1,*,12020,*,*,tcp,REQ,[2]
497,175.45.176.1,*,12124,*,*,tcp,REQ,[2]
498,175.45.176.1,*,1214,*,*,tcp,FIN,[1]
499,175.45.176.1,*,12196,*,*,udp,INT,[1]
500,175.45.176.1,*,1225,*,*,tcp,REQ,[2]
501,175.45.176.1,*,1226,*,*,tcp,REQ,[1]
502,175.45.176.1,*,12273,*,*,udp,INT,[1]
503,175.45.176.1,*,12299,*,*,tcp,REQ,[2]
504,175.45.176.1,*,12372,*,*,tcp,FIN,[1]
505,175.45.176.1,*,12409,*,*,tcp,REQ,[2]
506,175.45.176.1,*,12411,*,*,tcp,FIN,[1]
507,175.45.176.1,*,12435,*,*,tcp,REQ,[2]
508,175.45.176.1,*,12574,*,*,tcp,FIN,[1]
509,175.45.176.1,*,12671,*,*,tcp,REQ,[2]
510,175.45.176.1,*,12678,*,*,tcp,REQ,[1]
511,175.45.176.1,*,12829,*,*,udp,INT,[1]
512,175.45.176.1,*,12950,*,*,tcp,REQ,[2]
513,175.45.176.1,*,13000,*,*,tcp,FIN,[1]
514,175.45.176.1,*,13002,*,*,tcp,FIN,[1]
515,175.45.176.1,*,1310,*,*,tcp,REQ,[1]
516,175.45.176.1,*,13160,*,*,tcp,FIN,[1]
517,175.45.176.1,*,13161,*,*,tcp,FIN,[1]
518,175.45.176.1,*,13167,*,*,tcp,FIN,[1]
519,175.45.176.1,*,13168,*,*,tcp,FIN,[1]
520,175.45.176.1,*,13214,*,*,tcp,REQ,[2]
521,175.45.176.1,*,13273,*,*,tcp,FIN,[1]
522,175.45.176.1,*,13340,*,*,tcp,REQ,[1]
523,175.45.176.1,*,13356,*,*,tcp,FIN,[1]
524,175.45.176.1,*,13380,*,*,tcp,REQ,[2]
525,175.45.176.1,*,13394,*,*,tcp,REQ,[1]
526,175.45.176.1,*,13412,*,*,tcp,FIN,[1]
527,175.45.176.1,*,13494,*,*,udp,INT,[1]
528,175.45.176.1,*,13579,*,*,udp,INT,[1]
529,175.45.176.1,*,13596,*,*,tcp,FIN,[1]
530,175.45.176.1,*,13599,*,*,tcp,FIN,[1]
531,175.45.176.1,*,13614,*,*,tcp,FIN,[1]
532,175.45.176.1,*,13673,*,*,udp,INT,[1]
533,175.45.176.1,*,137,*,*,udp,INT,[8]
534,175.45.176.1,*,137,*,*,udp,REQ,[40]
535,175.45.176.1,*,13747,*,*,tcp,FIN,[1]
536,175.45.176.1,*,13855,*,*,tcp,FIN,[4]
537,175.45.176.1,*,13871,*,*,tcp,FIN,[1]
538,175.45.176.1,*,13921,*,*,udp,INT,[1]
539,175.45.176.1,*,13923,*,*,tcp,FIN,[1]
540,175.45.176.1,*,13947,*,*,tcp,FIN,[1]
541,175.45.176.1,*,13954,*,*,tcp,FIN,[1]
542,175.45.176.1,*,1397,*,*,tcp,REQ,[2]
543,175.45.176.1,*,13998,*,*,tcp,REQ,[2]
544,175.45.176.1,*,1402,*,*,udp,INT,[1]
545,175.45.176.1,*,14153,*,*,tcp,REQ,[1]
546,175.45.176.1,*,14216,*,*,tcp,FIN,[1]
547,175.45.176.1,*,14278,*,*,tcp,FIN,[1]
548,175.45.176.1,*,14468,*,*,tcp,FIN,[1]
549,175.45.176.1,*,14542,*,*,tcp,REQ,[2]
550,175.45.176.1,*,14661,*,*,tcp,REQ,[1]
551,175.45.176.1,*,14746,*,*,tcp,FIN,[1]
552,175.45.176.1,*,14751,*,*,tcp,FIN,[1]
553,175.45.176.1,*,14758,*,*,tcp,FIN,[1]
554,175.45.176.1,*,14760,*,*,tcp,FIN,[4]
555,175.45.176.1,*,14769,*,*,tcp,FIN,[1]
556,175.45.176.1,*,14781,*,*,tcp,FIN,[1]
557,175.45.176.1,*,15222,*,*,tcp,FIN,[1]
558,175.45.176.1,*,1523,*,*,tcp,FIN,[1]
559,175.45.176.1,*,15242,*,*,tcp,REQ,[2]
560,175.45.176.1,*,15275,*,*,tcp,FIN,[2]
561,175.45.176.1,*,15341,*,*,tcp,REQ,[2]
562,175.45.176.1,*,15521,*,*,tcp,REQ,[1]
563,175.45.176.1,*,15560,*,*,udp,INT,[1]
564,175.45.176.1,*,15574,*,*,tcp,REQ,[2]
565,175.45.176.1,*,15712,*,*,tcp,FIN,[1]
566,175.45.176.1,*,15741,*,*,tcp,CON,[1]
567,175.45.176.1,*,15741,*,*,tcp,FIN,[1]
568,175.45.176.1,*,15987,*,*,tcp,REQ,[2]
569,175.45.176.1,*,16119,*,*,tcp,REQ,[2]
570,175.45.176.1,*,16142,*,*,tcp,REQ,[2]
571,175.45.176.1,*,16236,*,*,tcp,FIN,[1]
572,175.45.176.1,*,16242,*,*,tcp,FIN,[1]
573,175.45.176.1,*,16307,*,*,tcp,FIN,[1]
574,175.45.176.1,*,16339,*,*,tcp,FIN,[1]
575,175.45.176.1,*,16345,*,*,tcp,FIN,[1]
576,175.45.176.1,*,1641,*,*,tcp,FIN,[1]
577,175.45.176.1,*,16427,*,*,tcp,FIN,[1]
578,175.45.176.1,*,16451,*,*,tcp,FIN,[1]
579,175.45.176.1,*,16453,*,*,tcp,REQ,[2]
580,175.45.176.1,*,16455,*,*,tcp,FIN,[1]
581,175.45.176.1,*,16460,*,*,tcp,FIN,[1]
582,175.45.176.1,*,16551,*,*,tcp,FIN,[1]
583,175.45.176.1,*,16579,*,*,tcp,FIN,[1]
584,175.45.176.1,*,1662,*,*,tcp,FIN,[1]
585,175.45.176.1,*,16722,*,*,tcp,FIN,[1]
586,175.45.176.1,*,16815,*,*,tcp,FIN,[3]
587,175.45.176.1,*,16826,*,*,tcp,FIN,[1]
588,175.45.176.1,*,16828,*,*,tcp,FIN,[1]
589,175.45.176.1,*,16982,*,*,tcp,FIN,[1]
590,175.45.176.1,*,17217,*,*,tcp,FIN,[1]
591,175.45.176.1,*,17249,*,*,tcp,REQ,[1]
592,175.45.176.1,*,17277,*,*,tcp,FIN,[1]
593,175.45.176.1,*,17305,*,*,tcp,REQ,[2]
594,175.45.176.1,*,17307,*,*,udp,INT,[1]
595,175.45.176.1,*,17481,*,*,tcp,FIN,[1]
596,175.45.176.1,*,17572,*,*,tcp,FIN,[1]
597,175.45.176.1,*,17584,*,*,tcp,REQ,[1]
598,175.45.176.1,*,1759,*,*,tcp,FIN,[1]
599,175.45.176.1,*,17670,*,*,tcp,FIN,[1]
600,175.45.176.1,*,17858,*,*,tcp,FIN,[1]
601,175.45.176.1,*,17878,*,*,tcp,FIN,[1]
602,175.45.176.1,*,17890,*,*,tcp,FIN,[1]
603,175.45.176.1,*,17917,*,*,tcp,REQ,[1]
604,175.45.176.1,*,17966,*,*,tcp,FIN,[1]
605,175.45.176.1,*,18081,*,*,tcp,REQ,[2]
606,175.45.176.1,*,18095,*,*,tcp,FIN,[1]
607,175.45.176.1,*,18118,*,*,tcp,REQ,[2]
608,175.45.176.1,*,18147,*,*,tcp,REQ,[2]
609,175.45.176.1,*,18209,*,*,tcp,REQ,[2]
610,175.45.176.1,*,18272,*,*,tcp,FIN,[1]
611,175.45.176.1,*,18283,*,*,tcp,FIN,[1]
612,175.45.176.1,*,1850,*,*,tcp,FIN,[1]
613,175.45.176.1,*,18502,*,*,tcp,FIN,[1]
614,175.45.176.1,*,18631,*,*,tcp,REQ,[2]
615,175.45.176.1,*,18652,*,*,tcp,FIN,[1]
616,175.45.176.1,*,18687,*,*,tcp,REQ,[2]
617,175.45.176.1,*,18819,*,*,udp,INT,[1]
618,175.45.176.1,*,1887,*,*,tcp,FIN,[1]
619,175.45.176.1,*,18870,*,*,tcp,REQ,[2]
620,175.45.176.1,*,18990,*,*,tcp,REQ,[2]
621,175.45.176.1,*,19054,*,*,tcp,FIN,[1]
622,175.45.176.1,*,19174,*,*,udp,INT,[1]
623,175.45.176.1,*,19370,*,*,tcp,REQ,[2]
624,175.45.176.1,*,19649,*,*,tcp,REQ,[2]
625,175.45.176.1,*,19769,*,*,tcp,REQ,[2]
626,175.45.176.1,*,19888,*,*,tcp,FIN,[2]
627,175.45.176.1,*,19904,*,*,tcp,FIN,[2]
628,175.45.176.1,*,19949,*,*,tcp,REQ,[1]
629,175.45.176.1,*,2003,*,*,tcp,FIN,[1]
630,175.45.176.1,*,20030,*,*,tcp,FIN,[1]
631,175.45.176.1,*,20072,*,*,tcp,REQ,[2]
632,175.45.176.1,*,20203,*,*,tcp,FIN,[2]
633,175.45.176.1,*,20303,*,*,tcp,REQ,[2]
634,175.45.176.1,*,20331,*,*,tcp,REQ,[2]
635,175.45.176.1,*,2038,*,*,tcp,FIN,[1]
636,175.45.176.1,*,20445,*,*,tcp,FIN,[1]
637,175.45.176.1,*,2048,*,*,tcp,FIN,[4]
638,175.45.176.1,*,2053,*,*,tcp,FIN,[1]
639,175.45.176.1,*,20580,*,*,tcp,FIN,[1]
640,175.45.176.1,*,2059,*,*,tcp,FIN,[1]
641,175.45.176.1,*,2061,*,*,tcp,FIN,[1]
642,175.45.176.1,*,20626,*,*,tcp,REQ,[2]
643,175.45.176.1,*,20650,*,*,udp,INT,[1]
644,175.45.176.1,*,2071,*,*,tcp,FIN,[1]
645,175.45.176.1,*,2072,*,*,tcp,FIN,[1]
646,175.45.176.1,*,20766,*,*,tcp,REQ,[2]
647,175.45.176.1,*,20849,*,*,tcp,FIN,[1]
648,175.45.176.1,*,20974,*,*,udp,INT,[1]
649,175.45.176.1,*,2104,*,*,tcp,FIN,[1]
650,175.45.176.1,*,2105,*,*,tcp,FIN,[1]
651,175.45.176.1,*,2112,*,*,tcp,FIN,[1]
652,175.45.176.1,*,21198,*,*,tcp,REQ,[2]
653,175.45.176.1,*,21199,*,*,tcp,REQ,[1]
654,175.45.176.1,*,21229,*,*,tcp,FIN,[1]
655,175.45.176.1,*,2126,*,*,tcp,FIN,[1]
656,175.45.176.1,*,21367,*,*,tcp,REQ,[2]
657,175.45.176.1,*,21426,*,*,tcp,REQ,[2]
658,175.45.176.1,*,2143,*,*,tcp,FIN,[1]
659,175.45.176.1,*,21502,*,*,tcp,FIN,[1]
660,175.45.176.1,*,21556,*,*,udp,INT,[1]
661,175.45.176.1,*,21586,*,*,udp,INT,[1]
662,175.45.176.1,*,21601,*,*,tcp,FIN,[1]
663,175.45.176.1,*,2167,*,*,tcp,FIN,[1]
664,175.45.176.1,*,21685,*,*,udp,INT,[1]
665,175.45.176.1,*,2175,*,*,tcp,FIN,[1]
666,175.45.176.1,*,2176,*,*,tcp,FIN,[1]
667,175.45.176.1,*,2178,*,*,tcp,FIN,[16]
668,175.45.176.1,*,21802,*,*,tcp,FIN,[1]
669,175.45.176.1,*,21935,*,*,tcp,REQ,[1]
670,175.45.176.1,*,21982,*,*,tcp,FIN,[1]
671,175.45.176.1,*,21993,*,*,tcp,REQ,[1]
672,175.45.176.1,*,22015,*,*,tcp,FIN,[1]
673,175.45.176.1,*,22038,*,*,tcp,FIN,[1]
674,175.45.176.1,*,2205,*,*,tcp,REQ,[1]
675,175.45.176.1,*,22159,*,*,tcp,FIN,[1]
676,175.45.176.1,*,22178,*,*,tcp,FIN,[1]
677,175.45.176.1,*,22188,*,*,tcp,FIN,[1]
678,175.45.176.1,*,22412,*,*,tcp,FIN,[1]
679,175.45.176.1,*,22506,*,*,tcp,FIN,[1]
680,175.45.176.1,*,22555,*,*,tcp,FIN,[1]
681,175.45.176.1,*,22594,*,*,tcp,FIN,[1]
682,175.45.176.1,*,22606,*,*,tcp,FIN,[1]
683,175.45.176.1,*,22615,*,*,tcp,FIN,[1]
684,175.45.176.1,*,22617,*,*,tcp,REQ,[1]
685,175.45.176.1,*,22618,*,*,tcp,REQ,[2]
686,175.45.176.1,*,22626,*,*,tcp,FIN,[1]
687,175.45.176.1,*,22631,*,*,tcp,FIN,[1]
688,175.45.176.1,*,22640,*,*,tcp,FIN,[4]
689,175.45.176.1,*,22720,*,*,tcp,FIN,[1]
690,175.45.176.1,*,22754,*,*,tcp,FIN,[1]
691,175.45.176.1,*,22819,*,*,tcp,REQ,[1]
692,175.45.176.1,*,22832,*,*,tcp,REQ,[1]
693,175.45.176.1,*,22909,*,*,tcp,REQ,[2]
694,175.45.176.1,*,22910,*,*,tcp,FIN,[1]
695,175.45.176.1,*,22951,*,*,tcp,REQ,[1]
696,175.45.176.1,*,23030,*,*,udp,INT,[1]
697,175.45.176.1,*,23060,*,*,tcp,FIN,[1]
698,175.45.176.1,*,23085,*,*,tcp,FIN,[1]
699,175.45.176.1,*,23098,*,*,tcp,FIN,[1]
700,175.45.176.1,*,23099,*,*,tcp,FIN,[1]
701,175.45.176.1,*,23117,*,*,tcp,FIN,[1]
702,175.45.176.1,*,2329,*,*,tcp,REQ,[3]
703,175.45.176.1,*,23340,*,*,tcp,REQ,[2]
704,175.45.176.1,*,23346,*,*,udp,INT,[1]
705,175.45.176.1,*,23349,*,*,tcp,REQ,[2]
706,175.45.176.1,*,23499,*,*,tcp,REQ,[2]
707,175.45.176.1,*,2369,*,*,tcp,REQ,[1]
708,175.45.176.1,*,23702,*,*,tcp,FIN,[1]
709,175.45.176.1,*,23847,*,*,tcp,FIN,[1]
710,175.45.176.1,*,23992,*,*,tcp,REQ,[2]
711,175.45.176.1,*,2400,*,*,tcp,FIN,[1]
712,175.45.176.1,*,24052,*,*,tcp,FIN,[1]
713,175.45.176.1,*,24071,*,*,tcp,REQ,[2]
714,175.45.176.1,*,24083,*,*,tcp,REQ,[3]
715,175.45.176.1,*,24124,*,*,tcp,FIN,[1]
716,175.45.176.1,*,24150,*,*,tcp,FIN,[1]
717,175.45.176.1,*,24172,*,*,tcp,FIN,[1]
718,175.45.176.1,*,24173,*,*,tcp,FIN,[1]
719,175.45.176.1,*,24179,*,*,tcp,FIN,[2]
720,175.45.176.1,*,24181,*,*,tcp,FIN,[1]
721,175.45.176.1,*,24183,*,*,tcp,FIN,[1]
722,175.45.176.1,*,24371,*,*,tcp,REQ,[1]
723,175.45.176.1,*,24418,*,*,tcp,FIN,[1]
724,175.45.176.1,*,24484,*,*,udp,INT,[1]
725,175.45.176.1,*,24573,*,*,tcp,REQ,[2]
726,175.45.176.1,*,24599,*,*,tcp,REQ,[2]
727,175.45.176.1,*,24639,*,*,tcp,REQ,[2]
728,175.45.176.1,*,24680,*,*,tcp,FIN,[1]
729,175.45.176.1,*,24690,*,*,tcp,FIN,[1]
730,175.45.176.1,*,24704,*,*,tcp,REQ,[2]
731,175.45.176.1,*,24756,*,*,tcp,FIN,[1]
732,175.45.176.1,*,24758,*,*,tcp,FIN,[1]
733,175.45.176.1,*,24762,*,*,udp,INT,[1]
734,175.45.176.1,*,24771,*,*,tcp,FIN,[1]
735,175.45.176.1,*,24781,*,*,tcp,REQ,[2]
736,175.45.176.1,*,24794,*,*,tcp,REQ,[2]
737,175.45.176.1,*,24944,*,*,tcp,REQ,[1]
738,175.45.176.1,*,25190,*,*,tcp,FIN,[1]
739,175.45.176.1,*,25214,*,*,tcp,FIN,[1]
740,175.45.176.1,*,25284,*,*,tcp,FIN,[1]
741,175.45.176.1,*,25303,*,*,tcp,FIN,[1]
742,175.45.176.1,*,25343,*,*,tcp,REQ,[2]
743,175.45.176.1,*,25552,*,*,tcp,FIN,[1]
744,175.45.176.1,*,25849,*,*,tcp,FIN,[2]
745,175.45.176.1,*,2599,*,*,tcp,REQ,[1]
746,175.45.176.1,*,26208,*,*,tcp,FIN,[1]
747,175.45.176.1,*,26227,*,*,tcp,FIN,[1]
748,175.45.176.1,*,26234,*,*,tcp,FIN,[1]
749,175.45.176.1,*,26255,*,*,tcp,FIN,[1]
750,175.45.176.1,*,26353,*,*,tcp,FIN,[1]
751,175.45.176.1,*,26396,*,*,tcp,REQ,[2]
752,175.45.176.1,*,26622,*,*,udp,INT,[1]
753,175.45.176.1,*,26680,*,*,tcp,REQ,[1]
754,175.45.176.1,*,26716,*,*,udp,INT,[1]
755,175.45.176.1,*,26754,*,*,tcp,REQ,[1]
756,175.45.176.1,*,26842,*,*,tcp,FIN,[1]
757,175.45.176.1,*,26903,*,*,tcp,FIN,[1]
758,175.45.176.1,*,26944,*,*,tcp,FIN,[1]
759,175.45.176.1,*,2698,*,*,tcp,REQ,[2]
760,175.45.176.1,*,27076,*,*,tcp,REQ,[2]
761,175.45.176.1,*,27309,*,*,tcp,REQ,[1]
762,175.45.176.1,*,27352,*,*,tcp,FIN,[1]
763,175.45.176.1,*,27363,*,*,tcp,REQ,[2]
764,175.45.176.1,*,27400,*,*,tcp,FIN,[1]
765,175.45.176.1,*,27420,*,*,tcp,FIN,[1]
766,175.45.176.1,*,27632,*,*,tcp,REQ,[1]
767,175.45.176.1,*,27774,*,*,tcp,REQ,[2]
768,175.45.176.1,*,27969,*,*,tcp,REQ,[2]
769,175.45.176.1,*,28022,*,*,tcp,FIN,[1]
770,175.45.176.1,*,28078,*,*,tcp,FIN,[1]
771,175.45.176.1,*,28099,*,*,tcp,REQ,[2]
772,175.45.176.1,*,2823,*,*,tcp,FIN,[1]
773,175.45.176.1,*,28286,*,*,tcp,FIN,[1]
774,175.45.176.1,*,2841,*,*,tcp,FIN,[1]
775,175.45.176.1,*,28480,*,*,tcp,FIN,[1]
776,175.45.176.1,*,28518,*,*,tcp,FIN,[1]
777,175.45.176.1,*,28593,*,*,tcp,FIN,[1]
778,175.45.176.1,*,28678,*,*,tcp,REQ,[2]
779,175.45.176.1,*,2898,*,*,tcp,FIN,[1]
780,175.45.176.1,*,29145,*,*,tcp,FIN,[1]
781,175.45.176.1,*,29250,*,*,tcp,FIN,[1]
782,175.45.176.1,*,2927,*,*,udp,INT,[1]
783,175.45.176.1,*,29334,*,*,tcp,REQ,[2]
784,175.45.176.1,*,29347,*,*,tcp,FIN,[1]
785,175.45.176.1,*,29524,*,*,tcp,FIN,[1]
786,175.45.176.1,*,29535,*,*,tcp,FIN,[1]
787,175.45.176.1,*,29563,*,*,tcp,REQ,[2]
788,175.45.176.1,*,29589,*,*,tcp,FIN,[1]
789,175.45.176.1,*,29684,*,*,tcp,FIN,[1]
790,175.45.176.1,*,2984,*,*,tcp,FIN,[1]
791,175.45.176.1,*,2988,*,*,tcp,FIN,[1]
792,175.45.176.1,*,29882,*,*,tcp,FIN,[1]
793,175.45.176.1,*,29922,*,*,tcp,REQ,[2]
794,175.45.176.1,*,29926,*,*,tcp,REQ,[2]
795,175.45.176.1,*,30038,*,*,tcp,FIN,[1]
796,175.45.176.1,*,30045,*,*,tcp,FIN,[1]
797,175.45.176.1,*,30103,*,*,tcp,FIN,[1]
798,175.45.176.1,*,30128,*,*,tcp,REQ,[1]
799,175.45.176.1,*,30286,*,*,udp,INT,[1]
800,175.45.176.1,*,30325,*,*,tcp,FIN,[1]
801,175.45.176.1,*,30334,*,*,udp,INT,[1]
802,175.45.176.1,*,30340,*,*,tcp,REQ,[2]
803,175.45.176.1,*,30346,*,*,tcp,REQ,[1]
804,175.45.176.1,*,30391,*,*,tcp,FIN,[1]
805,175.45.176.1,*,30503,*,*,tcp,FIN,[1]
806,175.45.176.1,*,30631,*,*,tcp,FIN,[1]
807,175.45.176.1,*,30708,*,*,tcp,FIN,[1]
808,175.45.176.1,*,3092,*,*,tcp,FIN,[1]
809,175.45.176.1,*,30960,*,*,tcp,FIN,[1]
810,175.45.176.1,*,31182,*,*,tcp,REQ,[1]
811,175.45.176.1,*,31340,*,*,tcp,REQ,[2]
812,175.45.176.1,*,31407,*,*,tcp,REQ,[2]
813,175.45.176.1,*,31589,*,*,tcp,FIN,[1]
814,175.45.176.1,*,31624,*,*,udp,INT,[1]
815,175.45.176.1,*,31640,*,*,tcp,FIN,[1]
816,175.45.176.1,*,31907,*,*,tcp,REQ,[2]
817,175.45.176.1,*,31977,*,*,tcp,REQ,[1]
818,175.45.176.1,*,3213,*,*,tcp,FIN,[1]
819,175.45.176.1,*,3220,*,*,tcp,FIN,[1]
820,175.45.176.1,*,32283,*,*,tcp,FIN,[1]
821,175.45.176.1,*,32321,*,*,tcp,FIN,[1]
822,175.45.176.1,*,32380,*,*,tcp,FIN,[1]
823,175.45.176.1,*,32428,*,*,udp,INT,[1]
824,175.45.176.1,*,32464,*,*,tcp,REQ,[2]
825,175.45.176.1,*,32499,*,*,tcp,FIN,[1]
826,175.45.176.1,*,32708,*,*,tcp,FIN,[1]
827,175.45.176.1,*,32755,*,*,tcp,FIN,[1]
828,175.45.176.1,*,32769,*,*,tcp,REQ,[1]
829,175.45.176.1,*,32829,*,*,tcp,REQ,[3]
830,175.45.176.1,*,32907,*,*,tcp,REQ,[1]
831,175.45.176.1,*,32932,*,*,tcp,FIN,[1]
832,175.45.176.1,*,32950,*,*,tcp,REQ,[1]
833,175.45.176.1,*,32988,*,*,tcp,FIN,[1]
834,175.45.176.1,*,33148,*,*,tcp,REQ,[1]
835,175.45.176.1,*,33400,*,*,tcp,FIN,[1]
836,175.45.176.1,*,33442,*,*,tcp,FIN,[1]
837,175.45.176.1,*,33485,*,*,tcp,FIN,[1]
838,175.45.176.1,*,33583,*,*,tcp,REQ,[3]
839,175.45.176.1,*,33609,*,*,tcp,REQ,[2]
840,175.45.176.1,*,33698,*,*,tcp,REQ,[1]
841,175.45.176.1,*,33862,*,*,tcp,FIN,[1]
842,175.45.176.1,*,33902,*,*,tcp,FIN,[1]
843,175.45.176.1,*,33954,*,*,udp,INT,[1]
844,175.45.176.1,*,34121,*,*,tcp,REQ,[2]
845,175.45.176.1,*,34305,*,*,tcp,FIN,[1]
846,175.45.176.1,*,34377,*,*,tcp,REQ,[1]
847,175.45.176.1,*,34686,*,*,tcp,REQ,[2]
848,175.45.176.1,*,34702,*,*,tcp,REQ,[2]
849,175.45.176.1,*,34922,*,*,tcp,REQ,[2]
850,175.45.176.1,*,34988,*,*,udp,INT,[1]
851,175.45.176.1,*,35029,*,*,tcp,REQ,[2]
852,175.45.176.1,*,35039,*,*,udp,INT,[1]
853,175.45.176.1,*,35078,*,*,tcp,REQ,[2]
854,175.45.176.1,*,35160,*,*,tcp,FIN,[1]
855,175.45.176.1,*,35426,*,*,tcp,REQ,[2]
856,175.45.176.1,*,35477,*,*,tcp,FIN,[1]
857,175.45.176.1,*,35506,*,*,tcp,FIN,[1]
858,175.45.176.1,*,35527,*,*,tcp,REQ,[2]
859,175.45.176.1,*,35588,*,*,tcp,REQ,[2]
860,175.45.176.1,*,35590,*,*,udp,INT,[1]
861,175.45.176.1,*,35627,*,*,tcp,REQ,[2]
862,175.45.176.1,*,35710,*,*,tcp,REQ,[2]
863,175.45.176.1,*,35771,*,*,tcp,FIN,[1]
864,175.45.176.1,*,35794,*,*,tcp,FIN,[1]
865,175.45.176.1,*,35857,*,*,tcp,FIN,[1]
866,175.45.176.1,*,35932,*,*,tcp,REQ,[1]
867,175.45.176.1,*,36143,*,*,udp,INT,[1]
868,175.45.176.1,*,36169,*,*,tcp,FIN,[1]
869,175.45.176.1,*,36187,*,*,tcp,REQ,[1]
870,175.45.176.1,*,36294,*,*,tcp,REQ,[2]
871,175.45.176.1,*,36335,*,*,tcp,FIN,[1]
872,175.45.176.1,*,36374,*,*,tcp,FIN,[1]
873,175.45.176.1,*,36590,*,*,tcp,FIN,[1]
874,175.45.176.1,*,36591,*,*,tcp,FIN,[1]
875,175.45.176.1,*,36640,*,*,tcp,FIN,[1]
876,175.45.176.1,*,36648,*,*,tcp,FIN,[1]
877,175.45.176.1,*,36672,*,*,tcp,FIN,[1]
878,175.45.176.1,*,36689,*,*,tcp,REQ,[2]
879,175.45.176.1,*,36717,*,*,tcp,FIN,[1]
880,175.45.176.1,*,36721,*,*,udp,INT,[1]
881,175.45.176.1,*,36732,*,*,tcp,REQ,[2]
882,175.45.176.1,*,36775,*,*,tcp,REQ,[2]
883,175.45.176.1,*,36839,*,*,tcp,REQ,[2]
884,175.45.176.1,*,36847,*,*,tcp,FIN,[1]
885,175.45.176.1,*,36878,*,*,tcp,REQ,[2]
886,175.45.176.1,*,36955,*,*,udp,INT,[1]
887,175.45.176.1,*,37004,*,*,tcp,FIN,[1]
888,175.45.176.1,*,37028,*,*,tcp,REQ,[1]
889,175.45.176.1,*,37144,*,*,tcp,FIN,[1]
890,175.45.176.1,*,37369,*,*,tcp,FIN,[1]
891,175.45.176.1,*,37752,*,*,tcp,FIN,[1]
892,175.45.176.1,*,37922,*,*,tcp,REQ,[2]
893,175.45.176.1,*,37944,*,*,tcp,REQ,[2]
894,175.45.176.1,*,37971,*,*,tcp,REQ,[2]
895,175.45.176.1,*,38156,*,*,tcp,FIN,[1]
896,175.45.176.1,*,38162,*,*,tcp,REQ,[2]
897,175.45.176.1,*,38237,*,*,tcp,REQ,[2]
898,175.45.176.1,*,38357,*,*,tcp,REQ,[1]
899,175.45.176.1,*,38454,*,*,tcp,REQ,[2]
900,175.45.176.1,*,3851,*,*,tcp,FIN,[1]
901,175.45.176.1,*,38533,*,*,tcp,REQ,[1]
902,175.45.176.1,*,38563,*,*,tcp,FIN,[1]
903,175.45.176.1,*,38869,*,*,tcp,FIN,[1]
904,175.45.176.1,*,38898,*,*,tcp,REQ,[2]
905,175.45.176.1,*,38965,*,*,tcp,FIN,[1]
