index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
599,*,*,1106,25,*,*,FIN,[1]
600,*,*,1106,80,*,*,FIN,[1]
601,*,*,11061,53,*,*,CON,[1]
602,*,*,11063,22,*,*,FIN,[1]
603,*,*,11063,514,*,*,INT,[1]
604,*,*,11066,53,*,*,CON,[1]
605,*,*,11066,80,*,*,FIN,[1]
606,*,*,11067,9018,*,*,FIN,[1]
607,*,*,11068,9102,*,*,FIN,[1]
608,*,*,11069,41897,*,*,FIN,[1]
609,*,*,11069,43818,*,*,FIN,[1]
610,*,*,1107,63753,*,*,FIN,[1]
611,*,*,11070,25,*,*,FIN,[1]
612,*,*,11070,6881,*,*,FIN,[1]
613,*,*,11072,80,*,*,FIN,[1]
614,*,*,11074,53,*,*,CON,[1]
615,*,*,11076,25,*,*,FIN,[1]
616,*,*,11078,33012,*,*,FIN,[1]
617,*,*,11081,143,*,*,FIN,[1]
618,*,*,11082,10006,*,*,CON,[1]
619,*,*,11085,5190,*,*,FIN,[2]
620,*,*,11089,111,*,*,CON,[1]
621,*,*,11089,80,*,*,FIN,[1]
622,*,*,11090,80,*,*,FIN,[2]
623,*,*,11091,50688,*,*,FIN,[1]
624,*,*,11095,64639,*,*,FIN,[2]
625,*,*,11099,41678,*,*,FIN,[1]
626,*,*,11099,44756,*,*,FIN,[1]
627,*,*,11099,80,*,*,FIN,[1]
628,*,*,11106,6881,*,*,FIN,[1]
629,*,*,1111,1723,*,*,FIN,[1]
630,*,*,11117,514,*,*,INT,[1]
631,*,*,11117,6881,*,*,FIN,[1]
632,*,*,1112,63756,*,*,FIN,[1]
633,*,*,11120,80,*,*,FIN,[1]
634,*,*,11121,1723,*,*,FIN,[1]
635,*,*,11125,22,*,*,FIN,[1]
636,*,*,11127,6881,*,*,FIN,[1]
637,*,*,11128,80,*,*,FIN,[1]
638,*,*,11130,43433,*,*,FIN,[1]
639,*,*,11131,22,*,*,FIN,[1]
640,*,*,11132,39433,*,*,FIN,[1]
641,*,*,11135,53,*,*,CON,[1]
642,*,*,11142,6881,*,*,FIN,[1]
643,*,*,11146,111,*,*,CON,[1]
644,*,*,1115,6881,*,*,FIN,[1]
645,*,*,11152,5190,*,*,FIN,[1]
646,*,*,11153,1012,*,*,FIN,[1]
647,*,*,11154,5190,*,*,FIN,[1]
648,*,*,11155,80,*,*,FIN,[1]
649,*,*,11155,9077,*,*,FIN,[1]
650,*,*,11157,53,*,*,CON,[1]
651,*,*,1116,15701,*,*,FIN,[1]
652,*,*,1116,24809,*,*,CON,[1]
653,*,*,11160,11722,*,*,FIN,[1]
654,*,*,11162,5190,*,*,FIN,[1]
655,*,*,11166,80,*,*,FIN,[1]
656,*,*,11169,6881,*,*,FIN,[1]
657,*,*,1117,32063,*,*,FIN,[1]
658,*,*,11170,80,*,*,FIN,[1]
659,*,*,11171,45178,*,*,FIN,[1]
660,*,*,11177,22,*,*,FIN,[1]
661,*,*,11178,21,*,*,FIN,[1]
662,*,*,11178,53,*,*,CON,[1]
663,*,*,1118,111,*,*,CON,[1]
664,*,*,1118,6881,*,*,FIN,[1]
665,*,*,11182,47460,*,*,REQ,[2]
666,*,*,11186,63753,*,*,FIN,[1]
667,*,*,11190,6881,*,*,FIN,[1]
668,*,*,11196,53,*,*,CON,[1]
669,*,*,11198,110,*,*,FIN,[1]
670,*,*,11198,53740,*,*,FIN,[1]
671,*,*,11200,44985,*,*,FIN,[1]
672,*,*,11202,56959,*,*,FIN,[1]
673,*,*,11203,21,*,*,FIN,[1]
674,*,*,11204,44993,*,*,FIN,[1]
675,*,*,11204,53,*,*,CON,[1]
676,*,*,11204,6881,*,*,FIN,[1]
677,*,*,11205,80,*,*,FIN,[1]
678,*,*,11207,111,*,*,CON,[1]
679,*,*,11207,80,*,*,FIN,[1]
680,*,*,1121,6881,*,*,FIN,[1]
681,*,*,1121,80,*,*,FIN,[1]
682,*,*,11212,9175,*,*,FIN,[1]
683,*,*,11214,179,*,*,FIN,[1]
684,*,*,11215,39625,*,*,FIN,[1]
685,*,*,11216,19518,*,*,FIN,[1]
686,*,*,11216,8634,*,*,CON,[1]
687,*,*,11217,50688,*,*,FIN,[1]
688,*,*,11218,39649,*,*,FIN,[1]
689,*,*,11219,80,*,*,FIN,[1]
690,*,*,1122,25,*,*,FIN,[1]
691,*,*,11222,6881,*,*,FIN,[1]
692,*,*,11225,44960,*,*,FIN,[1]
693,*,*,11227,53,*,*,CON,[2]
694,*,*,11229,6881,*,*,FIN,[1]
695,*,*,11233,46104,*,*,FIN,[1]
696,*,*,11233,5190,*,*,FIN,[1]
697,*,*,11234,41298,*,*,FIN,[1]
698,*,*,11238,30112,*,*,FIN,[1]
699,*,*,1124,45211,*,*,FIN,[1]
700,*,*,1124,63593,*,*,FIN,[1]
701,*,*,11241,42322,*,*,CON,[1]
702,*,*,11244,80,*,*,FIN,[1]
703,*,*,11245,25,*,*,FIN,[1]
704,*,*,11245,80,*,*,FIN,[1]
705,*,*,11246,111,*,*,INT,[1]
706,*,*,11246,33396,*,*,FIN,[1]
707,*,*,1125,13894,*,*,FIN,[1]
708,*,*,1125,25,*,*,FIN,[1]
709,*,*,1125,53,*,*,CON,[1]
710,*,*,11251,21,*,*,FIN,[1]
711,*,*,11252,9390,*,*,FIN,[1]
712,*,*,11253,80,*,*,FIN,[1]
713,*,*,11258,6881,*,*,FIN,[1]
714,*,*,11259,53,*,*,CON,[1]
715,*,*,1126,80,*,*,FIN,[2]
716,*,*,11261,5190,*,*,FIN,[1]
717,*,*,11266,45003,*,*,FIN,[1]
718,*,*,11266,53,*,*,CON,[1]
719,*,*,11267,64601,*,*,FIN,[2]
720,*,*,11269,4955,*,*,FIN,[1]
721,*,*,11270,21,*,*,FIN,[1]
722,*,*,11273,53,*,*,CON,[2]
723,*,*,11277,53,*,*,CON,[1]
724,*,*,1128,53,*,*,CON,[1]
725,*,*,11281,80,*,*,FIN,[1]
726,*,*,11283,13839,*,*,FIN,[1]
727,*,*,11286,5190,*,*,FIN,[1]
728,*,*,11286,9221,*,*,FIN,[1]
729,*,*,11287,5190,*,*,FIN,[1]
730,*,*,11288,21,*,*,FIN,[1]
731,*,*,1129,32528,*,*,FIN,[1]
732,*,*,1129,53,*,*,CON,[1]
733,*,*,11292,80,*,*,FIN,[1]
734,*,*,11293,9244,*,*,FIN,[1]
735,*,*,1130,1723,*,*,FIN,[1]
736,*,*,1130,5190,*,*,FIN,[1]
737,*,*,1130,63776,*,*,FIN,[1]
738,*,*,11301,6881,*,*,FIN,[1]
739,*,*,11301,80,*,*,FIN,[1]
740,*,*,11303,143,*,*,FIN,[1]
741,*,*,11306,80,*,*,FIN,[1]
742,*,*,11307,53,*,*,CON,[1]
743,*,*,11309,41587,*,*,FIN,[1]
744,*,*,11313,80,*,*,FIN,[1]
745,*,*,11316,5190,*,*,FIN,[1]
746,*,*,11318,53,*,*,CON,[1]
747,*,*,1132,17685,*,*,FIN,[1]
748,*,*,11325,53,*,*,CON,[1]
749,*,*,11328,53,*,*,CON,[1]
750,*,*,11330,5190,*,*,FIN,[1]
751,*,*,11339,80,*,*,FIN,[1]
752,*,*,1134,6881,*,*,FIN,[1]
753,*,*,11343,53,*,*,CON,[1]
754,*,*,11346,53,*,*,CON,[1]
755,*,*,11347,80,*,*,FIN,[1]
756,*,*,11349,39706,*,*,FIN,[1]
757,*,*,1135,1723,*,*,FIN,[1]
758,*,*,1135,25,*,*,FIN,[1]
759,*,*,1135,56744,*,*,FIN,[1]
760,*,*,11356,39498,*,*,FIN,[1]
761,*,*,11356,6881,*,*,FIN,[1]
762,*,*,11356,9834,*,*,FIN,[1]
763,*,*,11357,39160,*,*,FIN,[1]
764,*,*,1136,53,*,*,CON,[1]
765,*,*,1136,80,*,*,FIN,[1]
766,*,*,11360,80,*,*,FIN,[1]
767,*,*,11362,111,*,*,CON,[1]
768,*,*,11362,80,*,*,FIN,[1]
769,*,*,11363,143,*,*,FIN,[1]
770,*,*,11363,50138,*,*,FIN,[1]
771,*,*,11366,6414,*,*,FIN,[1]
772,*,*,11368,53,*,*,CON,[1]
773,*,*,11369,5190,*,*,FIN,[1]
774,*,*,1137,111,*,*,CON,[1]
775,*,*,11371,5554,*,*,FIN,[1]
776,*,*,11372,6881,*,*,FIN,[1]
777,*,*,11376,25,*,*,FIN,[1]
778,*,*,11377,42015,*,*,FIN,[1]
779,*,*,11378,5555,*,*,FIN,[1]
780,*,*,1138,1723,*,*,FIN,[1]
781,*,*,11380,80,*,*,FIN,[1]
782,*,*,11381,111,*,*,CON,[1]
783,*,*,11383,80,*,*,FIN,[2]
784,*,*,11385,21,*,*,FIN,[1]
785,*,*,1139,37548,*,*,CON,[1]
786,*,*,1139,51135,*,*,FIN,[1]
787,*,*,1139,80,*,*,FIN,[1]
788,*,*,11393,21,*,*,FIN,[1]
789,*,*,11393,5190,*,*,FIN,[1]
790,*,*,11395,80,*,*,FIN,[1]
791,*,*,11395,9412,*,*,FIN,[1]
792,*,*,11397,16593,*,*,REQ,[2]
793,*,*,11398,143,*,*,FIN,[1]
794,*,*,1140,63587,*,*,FIN,[1]
795,*,*,11402,3488,*,*,FIN,[1]
796,*,*,11403,80,*,*,FIN,[1]
797,*,*,11404,53,*,*,CON,[1]
798,*,*,11407,7115,*,*,CON,[1]
799,*,*,11408,53,*,*,CON,[1]
800,*,*,11411,53,*,*,CON,[2]
801,*,*,11411,9998,*,*,FIN,[1]
802,*,*,11415,53,*,*,CON,[1]
803,*,*,11418,80,*,*,FIN,[1]
804,*,*,11423,80,*,*,FIN,[2]
805,*,*,11424,12819,*,*,FIN,[1]
806,*,*,11424,5190,*,*,FIN,[1]
807,*,*,11425,21,*,*,FIN,[1]
808,*,*,11428,3689,*,*,CON,[1]
809,*,*,11431,6881,*,*,FIN,[1]
810,*,*,11432,39760,*,*,FIN,[1]
811,*,*,11433,42670,*,*,CON,[1]
812,*,*,11434,80,*,*,FIN,[1]
813,*,*,11436,7148,*,*,CON,[1]
814,*,*,11436,9581,*,*,FIN,[1]
815,*,*,11438,6881,*,*,FIN,[1]
816,*,*,11439,80,*,*,FIN,[1]
817,*,*,1144,20436,*,*,FIN,[1]
818,*,*,11444,22,*,*,FIN,[1]
819,*,*,11444,6881,*,*,FIN,[1]
820,*,*,11445,19518,*,*,FIN,[1]
821,*,*,11449,53,*,*,CON,[1]
822,*,*,11452,39119,*,*,FIN,[1]
823,*,*,11452,9547,*,*,FIN,[1]
824,*,*,11459,44847,*,*,CON,[1]
825,*,*,11462,53,*,*,CON,[1]
826,*,*,11463,21,*,*,FIN,[1]
827,*,*,11466,53,*,*,CON,[1]
828,*,*,11468,25,*,*,FIN,[1]
829,*,*,11470,63753,*,*,FIN,[1]
830,*,*,11474,16398,*,*,FIN,[1]
831,*,*,11478,39163,*,*,FIN,[1]
832,*,*,11478,6881,*,*,FIN,[1]
833,*,*,11480,53,*,*,CON,[1]
834,*,*,11481,13839,*,*,FIN,[1]
835,*,*,11482,41572,*,*,FIN,[1]
836,*,*,11484,111,*,*,INT,[1]
837,*,*,11484,9727,*,*,FIN,[1]
838,*,*,11485,6881,*,*,FIN,[1]
839,*,*,11489,53,*,*,CON,[1]
840,*,*,11489,80,*,*,FIN,[1]
841,*,*,11493,514,*,*,INT,[1]
842,*,*,11495,39129,*,*,FIN,[1]
843,*,*,11495,80,*,*,FIN,[1]
844,*,*,1150,10394,*,*,FIN,[1]
845,*,*,1150,6881,*,*,FIN,[1]
846,*,*,11503,25,*,*,FIN,[1]
847,*,*,11503,9393,*,*,FIN,[1]
848,*,*,11505,48628,*,*,FIN,[1]
849,*,*,11508,6881,*,*,FIN,[1]
850,*,*,1151,6881,*,*,FIN,[1]
851,*,*,11510,7071,*,*,FIN,[1]
852,*,*,11511,5190,*,*,FIN,[1]
853,*,*,11511,6881,*,*,FIN,[1]
854,*,*,11513,22,*,*,FIN,[1]
855,*,*,11513,5190,*,*,FIN,[1]
856,*,*,11513,6881,*,*,FIN,[1]
857,*,*,11515,80,*,*,FIN,[1]
858,*,*,11516,53,*,*,CON,[2]
859,*,*,11516,6881,*,*,FIN,[1]
860,*,*,11517,25,*,*,FIN,[1]
861,*,*,1152,53,*,*,CON,[1]
862,*,*,11520,111,*,*,CON,[1]
863,*,*,11520,53,*,*,CON,[1]
864,*,*,11524,111,*,*,CON,[1]
865,*,*,11527,6881,*,*,FIN,[1]
866,*,*,11527,80,*,*,FIN,[1]
867,*,*,1153,47299,*,*,FIN,[1]
868,*,*,1153,53,*,*,CON,[1]
869,*,*,1153,64396,*,*,FIN,[1]
870,*,*,11532,80,*,*,FIN,[1]
871,*,*,11535,19518,*,*,FIN,[1]
872,*,*,11536,53,*,*,CON,[2]
873,*,*,11537,39182,*,*,FIN,[1]
874,*,*,11541,47734,*,*,CON,[1]
875,*,*,11547,53,*,*,CON,[1]
876,*,*,11549,41713,*,*,FIN,[1]
877,*,*,1155,17125,*,*,FIN,[1]
878,*,*,1155,5190,*,*,FIN,[1]
879,*,*,11550,53,*,*,CON,[1]
880,*,*,11551,56959,*,*,FIN,[1]
881,*,*,11555,53,*,*,CON,[1]
882,*,*,1156,17494,*,*,FIN,[1]
883,*,*,1156,80,*,*,FIN,[1]
884,*,*,11560,25,*,*,FIN,[1]
885,*,*,11561,39898,*,*,FIN,[1]
886,*,*,11562,9619,*,*,FIN,[1]
887,*,*,11566,80,*,*,FIN,[1]
888,*,*,11568,53,*,*,CON,[1]
889,*,*,11571,39064,*,*,FIN,[1]
890,*,*,11571,80,*,*,FIN,[1]
891,*,*,11572,5190,*,*,FIN,[1]
892,*,*,11574,5190,*,*,FIN,[1]
893,*,*,11576,25,*,*,FIN,[1]
894,*,*,11578,53,*,*,CON,[1]
895,*,*,1158,10578,*,*,FIN,[1]
896,*,*,11581,53,*,*,CON,[1]
897,*,*,11581,6667,*,*,FIN,[1]
898,*,*,11581,6881,*,*,FIN,[1]
899,*,*,11581,9709,*,*,FIN,[1]
900,*,*,11582,6881,*,*,FIN,[1]
901,*,*,11584,111,*,*,CON,[1]
902,*,*,11584,25,*,*,FIN,[1]
903,*,*,11584,8592,*,*,FIN,[1]
904,*,*,11586,7948,*,*,FIN,[1]
905,*,*,11592,6881,*,*,FIN,[1]
906,*,*,11594,53,*,*,CON,[1]
907,*,*,11597,22,*,*,FIN,[1]
908,*,*,11601,6881,*,*,FIN,[1]
909,*,*,11601,9556,*,*,FIN,[1]
910,*,*,11603,25,*,*,FIN,[1]
911,*,*,11604,39177,*,*,FIN,[1]
912,*,*,11610,143,*,*,FIN,[1]
913,*,*,11613,143,*,*,FIN,[1]
914,*,*,11615,5190,*,*,FIN,[1]
915,*,*,11615,63753,*,*,FIN,[1]
916,*,*,11619,53,*,*,CON,[1]
917,*,*,11624,10099,*,*,FIN,[1]
918,*,*,1163,111,*,*,FIN,[1]
919,*,*,11630,53,*,*,CON,[1]
920,*,*,11631,5190,*,*,FIN,[1]
921,*,*,11633,25,*,*,FIN,[1]
922,*,*,11633,80,*,*,FIN,[1]
923,*,*,11634,53,*,*,CON,[1]
924,*,*,11637,111,*,*,CON,[1]
925,*,*,11643,2408,*,*,FIN,[1]
926,*,*,11644,5190,*,*,FIN,[1]
927,*,*,11645,143,*,*,FIN,[1]
928,*,*,11649,80,*,*,FIN,[1]
929,*,*,11650,143,*,*,FIN,[1]
930,*,*,11651,53,*,*,CON,[2]
931,*,*,11653,22,*,*,FIN,[1]
932,*,*,11653,80,*,*,FIN,[2]
933,*,*,11654,5190,*,*,FIN,[1]
934,*,*,11654,53,*,*,CON,[1]
935,*,*,11657,40886,*,*,FIN,[1]
936,*,*,1166,35423,*,*,FIN,[1]
937,*,*,11663,21133,*,*,FIN,[1]
938,*,*,11665,22,*,*,FIN,[1]
939,*,*,11666,50688,*,*,FIN,[1]
940,*,*,11669,41014,*,*,FIN,[1]
941,*,*,11670,53,*,*,CON,[1]
942,*,*,11672,39156,*,*,CON,[1]
943,*,*,11672,6881,*,*,FIN,[1]
944,*,*,11674,53,*,*,CON,[1]
945,*,*,11675,10433,*,*,FIN,[1]
946,*,*,11677,53,*,*,CON,[1]
947,*,*,11677,6881,*,*,FIN,[1]
948,*,*,11678,39603,*,*,FIN,[1]
949,*,*,11678,53,*,*,CON,[1]
950,*,*,1168,21,*,*,FIN,[1]
951,*,*,1168,22882,*,*,FIN,[1]
952,*,*,1168,6881,*,*,FIN,[1]
953,*,*,11681,53,*,*,CON,[1]
954,*,*,11686,53,*,*,CON,[1]
955,*,*,11687,39398,*,*,FIN,[1]
956,*,*,11698,10341,*,*,FIN,[1]
957,*,*,11698,39358,*,*,FIN,[1]
958,*,*,11698,53,*,*,CON,[1]
959,*,*,11698,80,*,*,FIN,[1]
960,*,*,11699,53,*,*,CON,[1]
961,*,*,1170,520,*,*,INT,[1]
962,*,*,1170,80,*,*,FIN,[1]
963,*,*,11701,9831,*,*,FIN,[1]
964,*,*,11702,5190,*,*,FIN,[1]
965,*,*,11702,9666,*,*,FIN,[1]
966,*,*,11705,53,*,*,CON,[1]
967,*,*,11707,22,*,*,FIN,[1]
968,*,*,1171,111,*,*,INT,[1]
969,*,*,1171,520,*,*,INT,[1]
970,*,*,11710,38262,*,*,FIN,[1]
971,*,*,11713,5190,*,*,FIN,[1]
972,*,*,1172,1026,*,*,FIN,[1]
973,*,*,1172,19831,*,*,FIN,[1]
974,*,*,11721,16398,*,*,FIN,[1]
975,*,*,11724,53,*,*,CON,[1]
976,*,*,11724,6881,*,*,FIN,[1]
977,*,*,11725,25,*,*,FIN,[1]
978,*,*,11730,21,*,*,FIN,[1]
979,*,*,11730,47925,*,*,FIN,[1]
980,*,*,11735,2524,*,*,CON,[1]
981,*,*,11736,80,*,*,FIN,[1]
982,*,*,11737,53740,*,*,FIN,[1]
983,*,*,11743,6955,*,*,CON,[1]
984,*,*,11745,53,*,*,CON,[1]
985,*,*,11749,80,*,*,FIN,[1]
986,*,*,1175,1723,*,*,FIN,[1]
987,*,*,1175,19283,*,*,FIN,[1]
988,*,*,11750,111,*,*,CON,[1]
989,*,*,11751,143,*,*,FIN,[1]
990,*,*,11751,80,*,*,FIN,[1]
991,*,*,11754,5190,*,*,FIN,[1]
992,*,*,11756,5190,*,*,FIN,[1]
993,*,*,11757,80,*,*,FIN,[1]
994,*,*,11758,80,*,*,FIN,[1]
995,*,*,11759,25,*,*,FIN,[1]
996,*,*,1176,5190,*,*,FIN,[1]
997,*,*,11763,6677,*,*,CON,[1]
998,*,*,11764,53,*,*,CON,[1]
999,*,*,11765,38114,*,*,FIN,[1]
1000,*,*,11765,80,*,*,FIN,[1]
1001,*,*,11767,39462,*,*,FIN,[1]
1002,*,*,11767,6881,*,*,FIN,[1]
1003,*,*,11768,5190,*,*,FIN,[1]
1004,*,*,11769,10152,*,*,CON,[1]
1005,*,*,11769,53,*,*,CON,[1]
1006,*,*,11770,25,*,*,FIN,[1]
1007,*,*,11771,56959,*,*,FIN,[1]
1008,*,*,11773,53,*,*,CON,[1]
1009,*,*,11774,25,*,*,FIN,[1]
1010,*,*,11776,80,*,*,FIN,[1]
1011,*,*,11788,80,*,*,FIN,[1]
1012,*,*,1179,53,*,*,CON,[1]
1013,*,*,11790,53,*,*,CON,[1]
1014,*,*,11795,25,*,*,FIN,[1]
1015,*,*,11797,53,*,*,CON,[1]
1016,*,*,11799,9866,*,*,FIN,[1]
1017,*,*,1180,19518,*,*,FIN,[1]
1018,*,*,1180,29382,*,*,CON,[1]
1019,*,*,1180,56815,*,*,FIN,[1]
1020,*,*,11800,53,*,*,CON,[1]
1021,*,*,11803,49550,*,*,FIN,[1]
1022,*,*,11809,5190,*,*,FIN,[1]
1023,*,*,1181,6881,*,*,FIN,[1]
1024,*,*,1181,80,*,*,FIN,[1]
1025,*,*,11817,9916,*,*,FIN,[1]
1026,*,*,11819,53,*,*,CON,[1]
1027,*,*,11820,6881,*,*,FIN,[1]
1028,*,*,11823,9647,*,*,FIN,[1]
1029,*,*,11823,9857,*,*,FIN,[1]
1030,*,*,11824,5190,*,*,FIN,[1]
1031,*,*,11824,9797,*,*,FIN,[1]
1032,*,*,11825,39759,*,*,FIN,[1]
1033,*,*,11826,25,*,*,FIN,[1]
1034,*,*,11826,5190,*,*,FIN,[1]
1035,*,*,11827,8733,*,*,FIN,[1]
1036,*,*,11828,39689,*,*,FIN,[1]
1037,*,*,11830,39521,*,*,FIN,[1]
1038,*,*,11836,22,*,*,FIN,[1]
1039,*,*,11838,10394,*,*,FIN,[1]
1040,*,*,11838,9709,*,*,FIN,[1]
1041,*,*,1184,53,*,*,CON,[1]
1042,*,*,11843,36600,*,*,FIN,[1]
1043,*,*,11843,9810,*,*,FIN,[1]
1044,*,*,11844,25,*,*,FIN,[1]
1045,*,*,11844,53,*,*,CON,[1]
1046,*,*,11847,5215,*,*,CON,[1]
1047,*,*,11853,111,*,*,FIN,[1]
1048,*,*,11854,26866,*,*,FIN,[1]
1049,*,*,11855,10306,*,*,FIN,[1]
1050,*,*,11857,53,*,*,CON,[1]
1051,*,*,11858,80,*,*,FIN,[1]
1052,*,*,11860,21,*,*,FIN,[1]
1053,*,*,11864,6881,*,*,FIN,[1]
1054,*,*,11866,143,*,*,FIN,[1]
1055,*,*,11867,111,*,*,CON,[1]
1056,*,*,11867,53,*,*,CON,[2]
1057,*,*,11868,25,*,*,FIN,[1]
1058,*,*,1187,16479,*,*,FIN,[1]
1059,*,*,1187,26866,*,*,FIN,[1]
1060,*,*,11870,53,*,*,CON,[1]
1061,*,*,11874,57939,*,*,CON,[1]
1062,*,*,11877,21,*,*,FIN,[1]
1063,*,*,1188,53740,*,*,FIN,[1]
1064,*,*,11885,41521,*,*,FIN,[1]
1065,*,*,11889,53,*,*,CON,[1]
1066,*,*,11891,6881,*,*,FIN,[1]
1067,*,*,11893,22,*,*,FIN,[1]
1068,*,*,11894,10394,*,*,FIN,[1]
1069,*,*,11894,53,*,*,CON,[1]
1070,*,*,11899,6881,*,*,FIN,[1]
1071,*,*,11902,53,*,*,CON,[1]
1072,*,*,11904,80,*,*,FIN,[1]
1073,*,*,11905,111,*,*,CON,[1]
1074,*,*,11909,111,*,*,CON,[1]
1075,*,*,1191,1723,*,*,FIN,[1]
1076,*,*,1191,53,*,*,CON,[1]
1077,*,*,11912,6881,*,*,FIN,[1]
1078,*,*,11913,111,*,*,CON,[1]
1079,*,*,11916,10394,*,*,FIN,[1]
1080,*,*,11917,80,*,*,FIN,[1]
1081,*,*,11918,42944,*,*,CON,[1]
1082,*,*,1192,33461,*,*,FIN,[1]
1083,*,*,1192,53,*,*,CON,[1]
1084,*,*,11921,6881,*,*,FIN,[1]
1085,*,*,11922,41576,*,*,FIN,[1]
1086,*,*,11922,5190,*,*,FIN,[1]
1087,*,*,11922,9938,*,*,FIN,[1]
1088,*,*,11923,28599,*,*,FIN,[1]
1089,*,*,11925,53,*,*,CON,[1]
1090,*,*,11925,80,*,*,FIN,[1]
1091,*,*,11927,6881,*,*,FIN,[1]
1092,*,*,11929,80,*,*,FIN,[1]
1093,*,*,1193,25,*,*,FIN,[2]
1094,*,*,11930,80,*,*,FIN,[1]
1095,*,*,11942,10527,*,*,FIN,[1]
1096,*,*,11946,1723,*,*,FIN,[1]
1097,*,*,11947,57905,*,*,FIN,[1]
1098,*,*,11950,53,*,*,CON,[1]
1099,*,*,11952,80,*,*,FIN,[1]
1100,*,*,11955,6881,*,*,FIN,[1]
1101,*,*,11959,6502,*,*,FIN,[1]
1102,*,*,11959,80,*,*,FIN,[1]
1103,*,*,1196,32528,*,*,FIN,[1]
1104,*,*,1196,36599,*,*,FIN,[1]
1105,*,*,11963,39620,*,*,FIN,[1]
1106,*,*,11969,111,*,*,CON,[1]
1107,*,*,1197,22,*,*,FIN,[1]
1108,*,*,1197,53,*,*,CON,[1]
1109,*,*,11971,11858,*,*,CON,[1]
1110,*,*,11972,53,*,*,CON,[1]
1111,*,*,11972,6881,*,*,FIN,[1]
1112,*,*,11977,53,*,*,CON,[1]
1113,*,*,11979,6881,*,*,FIN,[1]
1114,*,*,11980,42393,*,*,CON,[1]
1115,*,*,11981,26866,*,*,FIN,[1]
1116,*,*,11987,40442,*,*,FIN,[1]
1117,*,*,11988,5190,*,*,FIN,[1]
1118,*,*,11994,6881,*,*,FIN,[1]
1119,*,*,11997,25,*,*,FIN,[1]
1120,*,*,12000,80,*,*,FIN,[1]
1121,*,*,12002,39574,*,*,FIN,[1]
1122,*,*,12003,80,*,*,FIN,[1]
1123,*,*,12004,143,*,*,FIN,[1]
1124,*,*,12004,53,*,*,CON,[1]
1125,*,*,12006,80,*,*,FIN,[1]
1126,*,*,12007,53,*,*,CON,[1]
1127,*,*,12009,53,*,*,CON,[1]
1128,*,*,12010,143,*,*,FIN,[1]
1129,*,*,12013,5047,*,*,CON,[1]
1130,*,*,12015,53,*,*,CON,[1]
1131,*,*,12017,1511,*,*,FIN,[1]
1132,*,*,12017,19518,*,*,FIN,[1]
1133,*,*,12018,50166,*,*,FIN,[1]
1134,*,*,12019,39721,*,*,FIN,[1]
1135,*,*,12019,53,*,*,CON,[1]
1136,*,*,12019,6881,*,*,FIN,[1]
1137,*,*,12020,53665,*,*,REQ,[2]
1138,*,*,12020,80,*,*,FIN,[1]
1139,*,*,12022,53,*,*,CON,[1]
1140,*,*,12023,53,*,*,CON,[1]
1141,*,*,12025,38165,*,*,FIN,[1]
1142,*,*,12026,80,*,*,FIN,[1]
1143,*,*,12031,6881,*,*,FIN,[1]
1144,*,*,12034,50688,*,*,FIN,[1]
1145,*,*,12035,111,*,*,CON,[1]
1146,*,*,1204,53,*,*,CON,[1]
1147,*,*,12042,1442,*,*,FIN,[1]
1148,*,*,12042,5190,*,*,FIN,[1]
1149,*,*,12043,10055,*,*,FIN,[1]
1150,*,*,12046,38356,*,*,FIN,[1]
1151,*,*,12051,40247,*,*,FIN,[1]
1152,*,*,12052,38343,*,*,FIN,[1]
1153,*,*,12054,6881,*,*,FIN,[1]
1154,*,*,12058,53,*,*,CON,[1]
1155,*,*,12059,25,*,*,FIN,[1]
1156,*,*,1206,53,*,*,CON,[1]
1157,*,*,12060,39850,*,*,FIN,[1]
1158,*,*,12062,9751,*,*,FIN,[1]
1159,*,*,12064,10058,*,*,FIN,[1]
1160,*,*,12065,143,*,*,FIN,[1]
1161,*,*,12065,53,*,*,CON,[1]
1162,*,*,1207,5190,*,*,FIN,[1]
1163,*,*,12070,80,*,*,FIN,[1]
1164,*,*,12077,10003,*,*,FIN,[1]
1165,*,*,12077,37049,*,*,FIN,[1]
1166,*,*,12077,8515,*,*,FIN,[1]
1167,*,*,12081,25,*,*,FIN,[1]
1168,*,*,12084,22,*,*,FIN,[1]
1169,*,*,12086,53,*,*,CON,[1]
1170,*,*,1209,111,*,*,CON,[1]
1171,*,*,1209,22,*,*,FIN,[1]
1172,*,*,12090,6881,*,*,FIN,[1]
1173,*,*,12092,6881,*,*,FIN,[1]
1174,*,*,12093,53,*,*,CON,[1]
1175,*,*,12097,53,*,*,CON,[1]
1176,*,*,12097,6881,*,*,FIN,[1]
1177,*,*,12099,53740,*,*,FIN,[1]
1178,*,*,1210,53,*,*,CON,[1]
1179,*,*,12103,51564,*,*,FIN,[1]
1180,*,*,12107,9193,*,*,CON,[1]
1181,*,*,12108,5190,*,*,FIN,[1]
1182,*,*,1211,17536,*,*,FIN,[1]
1183,*,*,1211,37483,*,*,FIN,[1]
1184,*,*,12110,53,*,*,CON,[1]
1185,*,*,12112,80,*,*,FIN,[1]
1186,*,*,12113,44942,*,*,FIN,[1]
1187,*,*,12119,10743,*,*,FIN,[1]
1188,*,*,1212,53,*,*,CON,[1]
1189,*,*,12121,44248,*,*,FIN,[1]
