index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
383,175.45.176.1,149.171.126.17,*,32111,*,tcp,REQ,[2]
384,175.45.176.1,149.171.126.17,*,32195,*,tcp,REQ,[2]
385,175.45.176.1,149.171.126.17,*,32221,*,tcp,REQ,[2]
386,175.45.176.1,149.171.126.17,*,32324,*,tcp,REQ,[1]
387,175.45.176.1,149.171.126.17,*,32387,*,tcp,REQ,[2]
388,175.45.176.1,149.171.126.17,*,32630,*,tcp,REQ,[2]
389,175.45.176.1,149.171.126.17,*,32664,*,tcp,REQ,[2]
390,175.45.176.1,149.171.126.17,*,32995,*,tcp,REQ,[2]
391,175.45.176.1,149.171.126.17,*,34118,*,tcp,REQ,[2]
392,175.45.176.1,149.171.126.17,*,34243,*,tcp,REQ,[1]
393,175.45.176.1,149.171.126.17,*,3454,*,tcp,REQ,[2]
394,175.45.176.1,149.171.126.17,*,34611,*,tcp,REQ,[2]
395,175.45.176.1,149.171.126.17,*,34666,*,tcp,REQ,[4]
396,175.45.176.1,149.171.126.17,*,34929,*,tcp,REQ,[1]
397,175.45.176.1,149.171.126.17,*,35099,*,tcp,REQ,[3]
398,175.45.176.1,149.171.126.17,*,35354,*,tcp,REQ,[2]
399,175.45.176.1,149.171.126.17,*,35367,*,tcp,REQ,[2]
400,175.45.176.1,149.171.126.17,*,35635,*,tcp,REQ,[1]
401,175.45.176.1,149.171.126.17,*,35931,*,tcp,REQ,[2]
402,175.45.176.1,149.171.126.17,*,36079,*,tcp,REQ,[2]
403,175.45.176.1,149.171.126.17,*,36092,*,tcp,REQ,[2]
404,175.45.176.1,149.171.126.17,*,36225,*,tcp,REQ,[1]
405,175.45.176.1,149.171.126.17,*,36648,*,tcp,REQ,[2]
406,175.45.176.1,149.171.126.17,*,36807,*,tcp,REQ,[1]
407,175.45.176.1,149.171.126.17,*,36875,*,tcp,REQ,[3]
408,175.45.176.1,149.171.126.17,*,37008,*,tcp,REQ,[2]
409,175.45.176.1,149.171.126.17,*,37274,*,tcp,REQ,[2]
410,175.45.176.1,149.171.126.17,*,37802,*,tcp,REQ,[2]
411,175.45.176.1,149.171.126.17,*,379,*,tcp,REQ,[1]
412,175.45.176.1,149.171.126.17,*,37916,*,tcp,REQ,[2]
413,175.45.176.1,149.171.126.17,*,38087,*,tcp,REQ,[2]
414,175.45.176.1,149.171.126.17,*,38358,*,tcp,REQ,[2]
415,175.45.176.1,149.171.126.17,*,39331,*,tcp,REQ,[2]
416,175.45.176.1,149.171.126.17,*,39363,*,tcp,REQ,[1]
417,175.45.176.1,149.171.126.17,*,39485,*,tcp,REQ,[2]
418,175.45.176.1,149.171.126.17,*,39488,*,tcp,REQ,[1]
419,175.45.176.1,149.171.126.17,*,40102,*,tcp,REQ,[2]
420,175.45.176.1,149.171.126.17,*,40127,*,tcp,REQ,[2]
421,175.45.176.1,149.171.126.17,*,40204,*,tcp,REQ,[1]
422,175.45.176.1,149.171.126.17,*,40582,*,tcp,REQ,[2]
423,175.45.176.1,149.171.126.17,*,40621,*,tcp,REQ,[1]
424,175.45.176.1,149.171.126.17,*,40674,*,tcp,REQ,[2]
425,175.45.176.1,149.171.126.17,*,40834,*,tcp,REQ,[2]
426,175.45.176.1,149.171.126.17,*,40953,*,tcp,REQ,[2]
427,175.45.176.1,149.171.126.17,*,41115,*,tcp,REQ,[1]
428,175.45.176.1,149.171.126.17,*,41451,*,tcp,REQ,[1]
429,175.45.176.1,149.171.126.17,*,4173,*,tcp,REQ,[1]
430,175.45.176.1,149.171.126.17,*,4183,*,tcp,REQ,[1]
431,175.45.176.1,149.171.126.17,*,4193,*,tcp,REQ,[3]
432,175.45.176.1,149.171.126.17,*,42,*,tcp,FIN,[1]
433,175.45.176.1,149.171.126.17,*,42272,*,tcp,REQ,[2]
434,175.45.176.1,149.171.126.17,*,43075,*,tcp,REQ,[1]
435,175.45.176.1,149.171.126.17,*,43119,*,tcp,REQ,[1]
436,175.45.176.1,149.171.126.17,*,43306,*,tcp,REQ,[1]
437,175.45.176.1,149.171.126.17,*,43372,*,tcp,REQ,[2]
438,175.45.176.1,149.171.126.17,*,43542,*,tcp,REQ,[2]
439,175.45.176.1,149.171.126.17,*,43717,*,tcp,REQ,[2]
440,175.45.176.1,149.171.126.17,*,43779,*,tcp,REQ,[2]
441,175.45.176.1,149.171.126.17,*,43856,*,tcp,REQ,[2]
442,175.45.176.1,149.171.126.17,*,43962,*,tcp,REQ,[2]
443,175.45.176.1,149.171.126.17,*,4439,*,tcp,REQ,[1]
444,175.45.176.1,149.171.126.17,*,44574,*,tcp,REQ,[2]
445,175.45.176.1,149.171.126.17,*,44878,*,tcp,REQ,[1]
446,175.45.176.1,149.171.126.17,*,45140,*,tcp,REQ,[1]
447,175.45.176.1,149.171.126.17,*,4528,*,tcp,REQ,[2]
448,175.45.176.1,149.171.126.17,*,45535,*,tcp,REQ,[2]
449,175.45.176.1,149.171.126.17,*,45664,*,tcp,REQ,[1]
450,175.45.176.1,149.171.126.17,*,45666,*,tcp,REQ,[2]
451,175.45.176.1,149.171.126.17,*,45955,*,tcp,REQ,[2]
452,175.45.176.1,149.171.126.17,*,46051,*,tcp,REQ,[2]
453,175.45.176.1,149.171.126.17,*,46233,*,tcp,REQ,[2]
454,175.45.176.1,149.171.126.17,*,46293,*,tcp,REQ,[1]
455,175.45.176.1,149.171.126.17,*,4650,*,tcp,REQ,[2]
456,175.45.176.1,149.171.126.17,*,46645,*,tcp,REQ,[1]
457,175.45.176.1,149.171.126.17,*,46887,*,tcp,REQ,[3]
458,175.45.176.1,149.171.126.17,*,46969,*,tcp,REQ,[1]
459,175.45.176.1,149.171.126.17,*,47014,*,tcp,REQ,[2]
460,175.45.176.1,149.171.126.17,*,4707,*,tcp,REQ,[1]
461,175.45.176.1,149.171.126.17,*,47344,*,tcp,REQ,[2]
462,175.45.176.1,149.171.126.17,*,47460,*,tcp,REQ,[2]
463,175.45.176.1,149.171.126.17,*,47554,*,tcp,REQ,[2]
464,175.45.176.1,149.171.126.17,*,47631,*,tcp,REQ,[2]
465,175.45.176.1,149.171.126.17,*,47821,*,tcp,REQ,[2]
466,175.45.176.1,149.171.126.17,*,47883,*,tcp,REQ,[2]
467,175.45.176.1,149.171.126.17,*,47921,*,tcp,REQ,[2]
468,175.45.176.1,149.171.126.17,*,48202,*,tcp,REQ,[2]
469,175.45.176.1,149.171.126.17,*,48380,*,tcp,REQ,[2]
470,175.45.176.1,149.171.126.17,*,48393,*,tcp,REQ,[2]
471,175.45.176.1,149.171.126.17,*,48693,*,tcp,REQ,[2]
472,175.45.176.1,149.171.126.17,*,48858,*,tcp,FIN,[1]
473,175.45.176.1,149.171.126.17,*,48931,*,tcp,REQ,[2]
474,175.45.176.1,149.171.126.17,*,49357,*,tcp,REQ,[2]
475,175.45.176.1,149.171.126.17,*,49498,*,tcp,REQ,[1]
476,175.45.176.1,149.171.126.17,*,49733,*,tcp,REQ,[2]
477,175.45.176.1,149.171.126.17,*,50133,*,tcp,REQ,[2]
478,175.45.176.1,149.171.126.17,*,50206,*,tcp,REQ,[1]
479,175.45.176.1,149.171.126.17,*,50589,*,tcp,REQ,[1]
480,175.45.176.1,149.171.126.17,*,50640,*,tcp,REQ,[2]
481,175.45.176.1,149.171.126.17,*,50742,*,tcp,REQ,[2]
482,175.45.176.1,149.171.126.17,*,50855,*,tcp,REQ,[2]
483,175.45.176.1,149.171.126.17,*,51022,*,tcp,REQ,[1]
484,175.45.176.1,149.171.126.17,*,51027,*,tcp,REQ,[1]
485,175.45.176.1,149.171.126.17,*,51170,*,tcp,REQ,[2]
486,175.45.176.1,149.171.126.17,*,51259,*,tcp,REQ,[2]
487,175.45.176.1,149.171.126.17,*,51314,*,tcp,REQ,[2]
488,175.45.176.1,149.171.126.17,*,51572,*,tcp,REQ,[1]
489,175.45.176.1,149.171.126.17,*,518,*,tcp,REQ,[2]
490,175.45.176.1,149.171.126.17,*,51818,*,tcp,REQ,[2]
491,175.45.176.1,149.171.126.17,*,51876,*,tcp,REQ,[3]
492,175.45.176.1,149.171.126.17,*,5189,*,tcp,REQ,[2]
493,175.45.176.1,149.171.126.17,*,52130,*,tcp,REQ,[2]
494,175.45.176.1,149.171.126.17,*,52622,*,tcp,REQ,[1]
495,175.45.176.1,149.171.126.17,*,53491,*,tcp,REQ,[1]
496,175.45.176.1,149.171.126.17,*,53665,*,tcp,REQ,[2]
497,175.45.176.1,149.171.126.17,*,53692,*,tcp,REQ,[2]
498,175.45.176.1,149.171.126.17,*,53707,*,tcp,REQ,[2]
499,175.45.176.1,149.171.126.17,*,53727,*,tcp,REQ,[2]
500,175.45.176.1,149.171.126.17,*,54067,*,tcp,REQ,[2]
501,175.45.176.1,149.171.126.17,*,5433,*,tcp,REQ,[2]
502,175.45.176.1,149.171.126.17,*,54334,*,tcp,REQ,[2]
503,175.45.176.1,149.171.126.17,*,54451,*,tcp,REQ,[1]
504,175.45.176.1,149.171.126.17,*,54609,*,tcp,REQ,[2]
505,175.45.176.1,149.171.126.17,*,54881,*,tcp,REQ,[2]
506,175.45.176.1,149.171.126.17,*,55092,*,tcp,REQ,[2]
507,175.45.176.1,149.171.126.17,*,55101,*,tcp,REQ,[2]
508,175.45.176.1,149.171.126.17,*,552,*,tcp,REQ,[1]
509,175.45.176.1,149.171.126.17,*,55257,*,tcp,REQ,[1]
510,175.45.176.1,149.171.126.17,*,55450,*,tcp,REQ,[2]
511,175.45.176.1,149.171.126.17,*,55543,*,tcp,REQ,[2]
512,175.45.176.1,149.171.126.17,*,55569,*,tcp,REQ,[2]
513,175.45.176.1,149.171.126.17,*,55626,*,tcp,REQ,[3]
514,175.45.176.1,149.171.126.17,*,55681,*,tcp,REQ,[1]
515,175.45.176.1,149.171.126.17,*,55758,*,tcp,REQ,[2]
516,175.45.176.1,149.171.126.17,*,56125,*,tcp,REQ,[2]
517,175.45.176.1,149.171.126.17,*,56186,*,tcp,REQ,[1]
518,175.45.176.1,149.171.126.17,*,56790,*,tcp,REQ,[2]
519,175.45.176.1,149.171.126.17,*,5697,*,tcp,REQ,[2]
520,175.45.176.1,149.171.126.17,*,56986,*,tcp,REQ,[2]
521,175.45.176.1,149.171.126.17,*,57162,*,tcp,REQ,[2]
522,175.45.176.1,149.171.126.17,*,5763,*,tcp,REQ,[1]
523,175.45.176.1,149.171.126.17,*,5773,*,tcp,REQ,[2]
524,175.45.176.1,149.171.126.17,*,57902,*,tcp,REQ,[2]
525,175.45.176.1,149.171.126.17,*,58019,*,tcp,REQ,[1]
526,175.45.176.1,149.171.126.17,*,58446,*,tcp,REQ,[2]
527,175.45.176.1,149.171.126.17,*,58573,*,tcp,REQ,[2]
528,175.45.176.1,149.171.126.17,*,58628,*,tcp,REQ,[1]
529,175.45.176.1,149.171.126.17,*,5866,*,tcp,REQ,[1]
530,175.45.176.1,149.171.126.17,*,58727,*,tcp,REQ,[2]
531,175.45.176.1,149.171.126.17,*,59055,*,tcp,REQ,[2]
532,175.45.176.1,149.171.126.17,*,59066,*,tcp,REQ,[3]
533,175.45.176.1,149.171.126.17,*,59179,*,tcp,REQ,[2]
534,175.45.176.1,149.171.126.17,*,5933,*,tcp,REQ,[2]
535,175.45.176.1,149.171.126.17,*,59454,*,tcp,REQ,[2]
536,175.45.176.1,149.171.126.17,*,59651,*,tcp,REQ,[2]
537,175.45.176.1,149.171.126.17,*,59757,*,tcp,REQ,[2]
538,175.45.176.1,149.171.126.17,*,60069,*,tcp,REQ,[1]
539,175.45.176.1,149.171.126.17,*,60292,*,tcp,REQ,[2]
540,175.45.176.1,149.171.126.17,*,6089,*,tcp,REQ,[2]
541,175.45.176.1,149.171.126.17,*,60983,*,tcp,REQ,[1]
542,175.45.176.1,149.171.126.17,*,61676,*,tcp,REQ,[1]
543,175.45.176.1,149.171.126.17,*,61903,*,tcp,REQ,[2]
544,175.45.176.1,149.171.126.17,*,62178,*,tcp,REQ,[2]
545,175.45.176.1,149.171.126.17,*,62421,*,tcp,REQ,[2]
546,175.45.176.1,149.171.126.17,*,62445,*,tcp,REQ,[1]
547,175.45.176.1,149.171.126.17,*,62465,*,tcp,REQ,[2]
548,175.45.176.1,149.171.126.17,*,62792,*,tcp,REQ,[1]
549,175.45.176.1,149.171.126.17,*,62862,*,tcp,REQ,[2]
550,175.45.176.1,149.171.126.17,*,62913,*,tcp,REQ,[2]
551,175.45.176.1,149.171.126.17,*,63096,*,tcp,REQ,[2]
552,175.45.176.1,149.171.126.17,*,6317,*,tcp,REQ,[2]
553,175.45.176.1,149.171.126.17,*,632,*,tcp,REQ,[2]
554,175.45.176.1,149.171.126.17,*,63390,*,tcp,REQ,[1]
555,175.45.176.1,149.171.126.17,*,63578,*,tcp,REQ,[1]
556,175.45.176.1,149.171.126.17,*,63847,*,tcp,REQ,[2]
557,175.45.176.1,149.171.126.17,*,63849,*,tcp,REQ,[2]
558,175.45.176.1,149.171.126.17,*,64114,*,tcp,REQ,[2]
559,175.45.176.1,149.171.126.17,*,64147,*,tcp,REQ,[1]
560,175.45.176.1,149.171.126.17,*,64298,*,tcp,REQ,[2]
561,175.45.176.1,149.171.126.17,*,64412,*,tcp,REQ,[2]
562,175.45.176.1,149.171.126.17,*,6471,*,tcp,REQ,[1]
563,175.45.176.1,149.171.126.17,*,64714,*,tcp,REQ,[1]
564,175.45.176.1,149.171.126.17,*,6502,*,tcp,FIN,[1]
565,175.45.176.1,149.171.126.17,*,65035,*,tcp,REQ,[2]
566,175.45.176.1,149.171.126.17,*,65143,*,tcp,REQ,[2]
567,175.45.176.1,149.171.126.17,*,65165,*,tcp,REQ,[2]
568,175.45.176.1,149.171.126.17,*,65452,*,tcp,REQ,[3]
569,175.45.176.1,149.171.126.17,*,671,*,tcp,REQ,[2]
570,175.45.176.1,149.171.126.17,*,6731,*,tcp,REQ,[1]
571,175.45.176.1,149.171.126.17,*,6971,*,tcp,REQ,[2]
572,175.45.176.1,149.171.126.17,*,7111,*,tcp,REQ,[2]
573,175.45.176.1,149.171.126.17,*,7221,*,tcp,REQ,[2]
574,175.45.176.1,149.171.126.17,*,7415,*,tcp,REQ,[1]
575,175.45.176.1,149.171.126.17,*,7470,*,tcp,REQ,[2]
576,175.45.176.1,149.171.126.17,*,7589,*,tcp,REQ,[2]
577,175.45.176.1,149.171.126.17,*,7886,*,tcp,REQ,[1]
578,175.45.176.1,149.171.126.17,*,80,*,tcp,FIN,[13]
579,175.45.176.1,149.171.126.17,*,8175,*,tcp,REQ,[2]
580,175.45.176.1,149.171.126.17,*,8182,*,tcp,REQ,[2]
581,175.45.176.1,149.171.126.17,*,8241,*,tcp,REQ,[1]
582,175.45.176.1,149.171.126.17,*,8288,*,tcp,REQ,[2]
583,175.45.176.1,149.171.126.17,*,8448,*,tcp,REQ,[3]
584,175.45.176.1,149.171.126.17,*,8609,*,tcp,REQ,[1]
585,175.45.176.1,149.171.126.17,*,8741,*,tcp,REQ,[2]
586,175.45.176.1,149.171.126.17,*,9711,*,tcp,REQ,[2]
587,175.45.176.1,149.171.126.17,*,9715,*,tcp,REQ,[2]
588,175.45.176.1,149.171.126.18,*,111,*,udp,INT,[4]
589,175.45.176.1,149.171.126.18,*,143,*,tcp,FIN,[2]
590,175.45.176.1,149.171.126.18,*,1900,*,tcp,FIN,[1]
591,175.45.176.1,149.171.126.18,*,21,*,tcp,FIN,[1]
592,175.45.176.1,149.171.126.18,*,36097,*,tcp,FIN,[1]
593,175.45.176.1,149.171.126.18,*,445,*,tcp,FIN,[1]
594,175.45.176.1,149.171.126.18,*,514,*,udp,INT,[84]
595,175.45.176.1,149.171.126.18,*,5555,*,tcp,CON,[1]
596,175.45.176.1,149.171.126.18,*,57632,*,udp,INT,[1]
597,175.45.176.1,149.171.126.18,*,80,*,tcp,FIN,[3]
598,175.45.176.1,149.171.126.19,*,110,*,tcp,FIN,[2]
599,175.45.176.1,149.171.126.19,*,111,*,tcp,FIN,[2]
600,175.45.176.1,149.171.126.19,*,111,*,udp,INT,[4]
601,175.45.176.1,149.171.126.19,*,143,*,tcp,FIN,[1]
602,175.45.176.1,149.171.126.19,*,21,*,tcp,FIN,[5]
603,175.45.176.1,149.171.126.19,*,40312,*,udp,INT,[1]
604,175.45.176.1,149.171.126.19,*,5060,*,udp,CON,[1]
605,175.45.176.1,149.171.126.19,*,52649,*,tcp,FIN,[2]
606,175.45.176.1,149.171.126.19,*,65219,*,tcp,FIN,[2]
607,175.45.176.1,149.171.126.19,*,80,*,tcp,FIN,[4]
608,175.45.176.1,149.171.126.19,*,8020,*,tcp,FIN,[1]
609,175.45.176.2,149.171.126.10,*,111,*,tcp,FIN,[6]
610,175.45.176.2,149.171.126.10,*,111,*,udp,INT,[5]
611,175.45.176.2,149.171.126.10,*,143,*,tcp,FIN,[2]
612,175.45.176.2,149.171.126.10,*,21,*,tcp,FIN,[2]
613,175.45.176.2,149.171.126.10,*,24406,*,udp,INT,[1]
614,175.45.176.2,149.171.126.10,*,25,*,tcp,FIN,[2]
615,175.45.176.2,149.171.126.10,*,33532,*,tcp,FIN,[1]
616,175.45.176.2,149.171.126.10,*,497,*,tcp,FIN,[1]
617,175.45.176.2,149.171.126.10,*,49867,*,tcp,FIN,[2]
618,175.45.176.2,149.171.126.10,*,5060,*,udp,INT,[1]
619,175.45.176.2,149.171.126.10,*,5495,*,tcp,FIN,[1]
620,175.45.176.2,149.171.126.10,*,631,*,tcp,FIN,[1]
621,175.45.176.2,149.171.126.10,*,80,*,tcp,FIN,[13]
622,175.45.176.2,149.171.126.11,*,0,*,ospf,INT,[48]
623,175.45.176.2,149.171.126.11,*,111,*,tcp,FIN,[3]
624,175.45.176.2,149.171.126.11,*,111,*,udp,INT,[4]
625,175.45.176.2,149.171.126.11,*,1234,*,tcp,FIN,[1]
626,175.45.176.2,149.171.126.11,*,143,*,tcp,FIN,[3]
627,175.45.176.2,149.171.126.11,*,179,*,tcp,FIN,[73]
628,175.45.176.2,149.171.126.11,*,21,*,tcp,FIN,[2]
629,175.45.176.2,149.171.126.11,*,25,*,tcp,FIN,[7]
630,175.45.176.2,149.171.126.11,*,49281,*,tcp,FIN,[2]
631,175.45.176.2,149.171.126.11,*,80,*,tcp,FIN,[8]
632,175.45.176.2,149.171.126.12,*,1013,*,tcp,FIN,[1]
633,175.45.176.2,149.171.126.12,*,111,*,tcp,FIN,[2]
634,175.45.176.2,149.171.126.12,*,111,*,udp,INT,[3]
635,175.45.176.2,149.171.126.12,*,143,*,tcp,FIN,[1]
636,175.45.176.2,149.171.126.12,*,23,*,tcp,FIN,[1]
637,175.45.176.2,149.171.126.12,*,25,*,tcp,FIN,[4]
638,175.45.176.2,149.171.126.12,*,445,*,tcp,FIN,[1]
639,175.45.176.2,149.171.126.12,*,67,*,udp,INT,[1]
640,175.45.176.2,149.171.126.12,*,80,*,tcp,FIN,[17]
641,175.45.176.2,149.171.126.12,*,808,*,tcp,FIN,[1]
642,175.45.176.2,149.171.126.13,*,110,*,tcp,FIN,[1]
643,175.45.176.2,149.171.126.13,*,111,*,tcp,FIN,[2]
644,175.45.176.2,149.171.126.13,*,111,*,udp,INT,[2]
645,175.45.176.2,149.171.126.13,*,143,*,tcp,FIN,[1]
646,175.45.176.2,149.171.126.13,*,1581,*,tcp,FIN,[1]
647,175.45.176.2,149.171.126.13,*,2003,*,udp,INT,[1]
648,175.45.176.2,149.171.126.13,*,21,*,tcp,FIN,[2]
649,175.45.176.2,149.171.126.13,*,24862,*,udp,INT,[1]
650,175.45.176.2,149.171.126.13,*,25,*,tcp,FIN,[5]
651,175.45.176.2,149.171.126.13,*,47262,*,udp,CON,[1]
652,175.45.176.2,149.171.126.13,*,48879,*,icmp,ECO,[2]
653,175.45.176.2,149.171.126.13,*,53455,*,tcp,FIN,[2]
654,175.45.176.2,149.171.126.13,*,5357,*,tcp,FIN,[1]
655,175.45.176.2,149.171.126.13,*,80,*,tcp,FIN,[9]
656,175.45.176.2,149.171.126.14,*,110,*,tcp,FIN,[1]
657,175.45.176.2,149.171.126.14,*,111,*,tcp,FIN,[4]
658,175.45.176.2,149.171.126.14,*,111,*,udp,INT,[1]
659,175.45.176.2,149.171.126.14,*,143,*,tcp,FIN,[2]
660,175.45.176.2,149.171.126.14,*,21,*,tcp,FIN,[2]
661,175.45.176.2,149.171.126.14,*,25,*,tcp,FIN,[5]
662,175.45.176.2,149.171.126.14,*,520,*,udp,INT,[83]
663,175.45.176.2,149.171.126.14,*,53,*,udp,INT,[2]
664,175.45.176.2,149.171.126.14,*,58597,*,tcp,FIN,[2]
665,175.45.176.2,149.171.126.14,*,80,*,tcp,FIN,[9]
666,175.45.176.2,149.171.126.14,*,8009,*,tcp,FIN,[50]
667,175.45.176.2,149.171.126.14,*,998,*,tcp,FIN,[1]
668,175.45.176.2,149.171.126.15,*,110,*,tcp,FIN,[1]
669,175.45.176.2,149.171.126.15,*,111,*,tcp,FIN,[2]
670,175.45.176.2,149.171.126.15,*,111,*,udp,INT,[5]
671,175.45.176.2,149.171.126.15,*,139,*,tcp,FIN,[1]
672,175.45.176.2,149.171.126.15,*,143,*,tcp,FIN,[1]
673,175.45.176.2,149.171.126.15,*,1753,*,tcp,FIN,[1]
674,175.45.176.2,149.171.126.15,*,179,*,tcp,FIN,[104]
675,175.45.176.2,149.171.126.15,*,1900,*,tcp,FIN,[1]
676,175.45.176.2,149.171.126.15,*,21,*,tcp,FIN,[4]
677,175.45.176.2,149.171.126.15,*,2103,*,tcp,FIN,[1]
678,175.45.176.2,149.171.126.15,*,25,*,tcp,FIN,[5]
679,175.45.176.2,149.171.126.15,*,26329,*,udp,INT,[1]
680,175.45.176.2,149.171.126.15,*,53,*,tcp,FIN,[1]
681,175.45.176.2,149.171.126.15,*,53079,*,tcp,FIN,[2]
682,175.45.176.2,149.171.126.15,*,64040,*,tcp,FIN,[2]
683,175.45.176.2,149.171.126.15,*,80,*,tcp,FIN,[8]
684,175.45.176.2,149.171.126.16,*,111,*,tcp,FIN,[3]
685,175.45.176.2,149.171.126.16,*,111,*,udp,INT,[2]
686,175.45.176.2,149.171.126.16,*,21,*,tcp,FIN,[3]
687,175.45.176.2,149.171.126.16,*,25,*,tcp,FIN,[5]
688,175.45.176.2,149.171.126.16,*,2967,*,tcp,FIN,[1]
689,175.45.176.2,149.171.126.16,*,4618,*,udp,INT,[1]
690,175.45.176.2,149.171.126.16,*,49163,*,tcp,FIN,[2]
691,175.45.176.2,149.171.126.16,*,5060,*,udp,INT,[1]
692,175.45.176.2,149.171.126.16,*,53,*,tcp,FIN,[1]
693,175.45.176.2,149.171.126.16,*,5555,*,tcp,FIN,[1]
694,175.45.176.2,149.171.126.16,*,57794,*,udp,INT,[1]
695,175.45.176.2,149.171.126.16,*,69,*,udp,INT,[1]
696,175.45.176.2,149.171.126.16,*,7144,*,tcp,FIN,[1]
697,175.45.176.2,149.171.126.16,*,80,*,tcp,FIN,[15]
698,175.45.176.2,149.171.126.16,*,8080,*,tcp,FIN,[1]
699,175.45.176.2,149.171.126.16,*,8093,*,tcp,FIN,[1]
700,175.45.176.2,149.171.126.17,*,111,*,tcp,FIN,[3]
701,175.45.176.2,149.171.126.17,*,111,*,udp,INT,[3]
702,175.45.176.2,149.171.126.17,*,21,*,tcp,FIN,[2]
703,175.45.176.2,149.171.126.17,*,25,*,tcp,FIN,[4]
704,175.45.176.2,149.171.126.17,*,3465,*,tcp,FIN,[1]
705,175.45.176.2,149.171.126.17,*,43255,*,tcp,FIN,[1]
706,175.45.176.2,149.171.126.17,*,54409,*,tcp,FIN,[2]
707,175.45.176.2,149.171.126.17,*,58917,*,tcp,FIN,[1]
708,175.45.176.2,149.171.126.17,*,64040,*,udp,INT,[1]
709,175.45.176.2,149.171.126.17,*,80,*,tcp,FIN,[10]
710,175.45.176.2,149.171.126.17,*,8800,*,tcp,FIN,[1]
711,175.45.176.2,149.171.126.18,*,110,*,tcp,FIN,[1]
712,175.45.176.2,149.171.126.18,*,111,*,tcp,FIN,[3]
713,175.45.176.2,149.171.126.18,*,111,*,udp,INT,[2]
714,175.45.176.2,149.171.126.18,*,13838,*,tcp,FIN,[1]
715,175.45.176.2,149.171.126.18,*,139,*,tcp,FIN,[2]
716,175.45.176.2,149.171.126.18,*,143,*,tcp,FIN,[2]
717,175.45.176.2,149.171.126.18,*,21,*,tcp,FIN,[1]
718,175.45.176.2,149.171.126.18,*,25,*,tcp,FIN,[2]
719,175.45.176.2,149.171.126.18,*,3217,*,udp,INT,[1]
720,175.45.176.2,149.171.126.18,*,389,*,tcp,FIN,[1]
721,175.45.176.2,149.171.126.18,*,514,*,udp,INT,[67]
722,175.45.176.2,149.171.126.18,*,80,*,tcp,FIN,[9]
723,175.45.176.2,149.171.126.19,*,111,*,tcp,FIN,[1]
724,175.45.176.2,149.171.126.19,*,111,*,udp,INT,[5]
725,175.45.176.2,149.171.126.19,*,161,*,udp,INT,[1]
726,175.45.176.2,149.171.126.19,*,21,*,tcp,FIN,[2]
727,175.45.176.2,149.171.126.19,*,25,*,tcp,FIN,[4]
728,175.45.176.2,149.171.126.19,*,3306,*,tcp,FIN,[1]
729,175.45.176.2,149.171.126.19,*,42287,*,tcp,FIN,[1]
730,175.45.176.2,149.171.126.19,*,53,*,tcp,FIN,[1]
731,175.45.176.2,149.171.126.19,*,56773,*,tcp,FIN,[2]
732,175.45.176.2,149.171.126.19,*,63922,*,tcp,FIN,[1]
733,175.45.176.2,149.171.126.19,*,80,*,tcp,FIN,[8]
734,175.45.176.2,149.171.126.19,*,8008,*,tcp,FIN,[1]
735,175.45.176.2,224.0.0.1,*,0,*,igmp,INT,[6]
736,175.45.176.3,149.171.126.10,*,0,*,ospf,INT,[42]
737,175.45.176.3,149.171.126.10,*,0,*,ospf,REQ,[126]
738,175.45.176.3,149.171.126.10,*,111,*,tcp,FIN,[5]
739,175.45.176.3,149.171.126.10,*,111,*,udp,INT,[6]
740,175.45.176.3,149.171.126.10,*,179,*,tcp,FIN,[20]
741,175.45.176.3,149.171.126.10,*,21,*,tcp,FIN,[2]
742,175.45.176.3,149.171.126.10,*,2401,*,tcp,FIN,[1]
743,175.45.176.3,149.171.126.10,*,25,*,tcp,FIN,[4]
744,175.45.176.3,149.171.126.10,*,48879,*,icmp,ECO,[2]
745,175.45.176.3,149.171.126.10,*,5405,*,tcp,FIN,[1]
746,175.45.176.3,149.171.126.10,*,56651,*,tcp,FIN,[2]
747,175.45.176.3,149.171.126.10,*,6050,*,tcp,FIN,[1]
748,175.45.176.3,149.171.126.10,*,61004,*,tcp,FIN,[1]
749,175.45.176.3,149.171.126.10,*,80,*,tcp,FIN,[646]
750,175.45.176.3,149.171.126.11,*,111,*,tcp,FIN,[3]
751,175.45.176.3,149.171.126.11,*,111,*,udp,CON,[1]
752,175.45.176.3,149.171.126.11,*,111,*,udp,INT,[3]
753,175.45.176.3,149.171.126.11,*,21,*,tcp,FIN,[4]
754,175.45.176.3,149.171.126.11,*,24530,*,udp,INT,[1]
755,175.45.176.3,149.171.126.11,*,25,*,tcp,FIN,[2]
756,175.45.176.3,149.171.126.11,*,3000,*,tcp,FIN,[1]
757,175.45.176.3,149.171.126.11,*,32299,*,tcp,FIN,[1]
758,175.45.176.3,149.171.126.11,*,50000,*,tcp,FIN,[1]
759,175.45.176.3,149.171.126.11,*,57475,*,tcp,FIN,[1]
760,175.45.176.3,149.171.126.11,*,60632,*,tcp,FIN,[2]
761,175.45.176.3,149.171.126.11,*,63870,*,tcp,FIN,[2]
762,175.45.176.3,149.171.126.11,*,80,*,tcp,FIN,[10]
763,175.45.176.3,149.171.126.11,*,8080,*,tcp,FIN,[1]
764,175.45.176.3,149.171.126.11,*,9080,*,tcp,FIN,[1]
