index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
479,175.45.176.1,*,11153,1012,*,tcp,*,[1]
480,175.45.176.1,*,11178,21,*,tcp,*,[1]
481,175.45.176.1,*,11182,47460,*,tcp,*,[2]
482,175.45.176.1,*,11246,111,*,udp,*,[1]
483,175.45.176.1,*,1130,1723,*,tcp,*,[1]
484,175.45.176.1,*,1135,1723,*,tcp,*,[1]
485,175.45.176.1,*,1138,1723,*,tcp,*,[1]
486,175.45.176.1,*,11397,16593,*,tcp,*,[2]
487,175.45.176.1,*,11493,514,*,udp,*,[1]
488,175.45.176.1,*,11560,25,*,tcp,*,[1]
489,175.45.176.1,*,11581,6667,*,tcp,*,[1]
490,175.45.176.1,*,1175,1723,*,tcp,*,[1]
491,175.45.176.1,*,11795,25,*,tcp,*,[1]
492,175.45.176.1,*,1191,1723,*,tcp,*,[1]
493,175.45.176.1,*,11946,1723,*,tcp,*,[1]
494,175.45.176.1,*,11959,6502,*,tcp,*,[1]
495,175.45.176.1,*,12020,53665,*,tcp,*,[2]
496,175.45.176.1,*,12124,43717,*,tcp,*,[2]
497,175.45.176.1,*,1214,1723,*,tcp,*,[1]
498,175.45.176.1,*,12196,514,*,udp,*,[1]
499,175.45.176.1,*,1225,21248,*,tcp,*,[2]
500,175.45.176.1,*,1226,21781,*,tcp,*,[1]
501,175.45.176.1,*,12273,111,*,udp,*,[1]
502,175.45.176.1,*,12299,6089,*,tcp,*,[2]
503,175.45.176.1,*,12372,1723,*,tcp,*,[1]
504,175.45.176.1,*,12409,43962,*,tcp,*,[2]
505,175.45.176.1,*,12411,1723,*,tcp,*,[1]
506,175.45.176.1,*,12435,44574,*,tcp,*,[2]
507,175.45.176.1,*,12574,80,*,tcp,*,[1]
508,175.45.176.1,*,12671,20298,*,tcp,*,[2]
509,175.45.176.1,*,12678,11181,*,tcp,*,[1]
510,175.45.176.1,*,12829,514,*,udp,*,[1]
511,175.45.176.1,*,12950,26443,*,tcp,*,[2]
512,175.45.176.1,*,13000,1723,*,tcp,*,[1]
513,175.45.176.1,*,13002,1723,*,tcp,*,[1]
514,175.45.176.1,*,1310,19891,*,tcp,*,[1]
515,175.45.176.1,*,13160,1723,*,tcp,*,[1]
516,175.45.176.1,*,13161,1723,*,tcp,*,[1]
517,175.45.176.1,*,13167,1723,*,tcp,*,[1]
518,175.45.176.1,*,13168,1723,*,tcp,*,[1]
519,175.45.176.1,*,13214,38087,*,tcp,*,[2]
520,175.45.176.1,*,13273,1723,*,tcp,*,[1]
521,175.45.176.1,*,13340,53491,*,tcp,*,[1]
522,175.45.176.1,*,13356,1723,*,tcp,*,[1]
523,175.45.176.1,*,13380,57162,*,tcp,*,[2]
524,175.45.176.1,*,13394,1106,*,tcp,*,[1]
525,175.45.176.1,*,13412,1723,*,tcp,*,[1]
526,175.45.176.1,*,13494,69,*,udp,*,[1]
527,175.45.176.1,*,13579,111,*,udp,*,[1]
528,175.45.176.1,*,13596,1723,*,tcp,*,[1]
529,175.45.176.1,*,13599,1723,*,tcp,*,[1]
530,175.45.176.1,*,13614,1723,*,tcp,*,[1]
531,175.45.176.1,*,13673,69,*,udp,*,[1]
532,175.45.176.1,*,137,137,*,udp,*,[48]
533,175.45.176.1,*,13747,445,*,tcp,*,[1]
534,175.45.176.1,*,13855,1723,*,tcp,*,[4]
535,175.45.176.1,*,13871,80,*,tcp,*,[1]
536,175.45.176.1,*,13921,5060,*,udp,*,[1]
537,175.45.176.1,*,13923,1723,*,tcp,*,[1]
538,175.45.176.1,*,13947,1723,*,tcp,*,[1]
539,175.45.176.1,*,13954,143,*,tcp,*,[1]
540,175.45.176.1,*,1397,50640,*,tcp,*,[2]
541,175.45.176.1,*,13998,43372,*,tcp,*,[2]
542,175.45.176.1,*,1402,59922,*,udp,*,[1]
543,175.45.176.1,*,14153,35635,*,tcp,*,[1]
544,175.45.176.1,*,14216,1723,*,tcp,*,[1]
545,175.45.176.1,*,14278,1723,*,tcp,*,[1]
546,175.45.176.1,*,14468,1723,*,tcp,*,[1]
547,175.45.176.1,*,14542,15313,*,tcp,*,[2]
548,175.45.176.1,*,14661,63578,*,tcp,*,[1]
549,175.45.176.1,*,14746,1723,*,tcp,*,[1]
550,175.45.176.1,*,14751,80,*,tcp,*,[1]
551,175.45.176.1,*,14758,25,*,tcp,*,[1]
552,175.45.176.1,*,14760,1723,*,tcp,*,[4]
553,175.45.176.1,*,14769,1723,*,tcp,*,[1]
554,175.45.176.1,*,14781,1723,*,tcp,*,[1]
555,175.45.176.1,*,15222,80,*,tcp,*,[1]
556,175.45.176.1,*,1523,1723,*,tcp,*,[1]
557,175.45.176.1,*,15242,27192,*,tcp,*,[2]
558,175.45.176.1,*,15275,80,*,tcp,*,[2]
559,175.45.176.1,*,15341,19351,*,tcp,*,[2]
560,175.45.176.1,*,15521,23442,*,tcp,*,[1]
561,175.45.176.1,*,15560,111,*,udp,*,[1]
562,175.45.176.1,*,15574,20669,*,tcp,*,[2]
563,175.45.176.1,*,15712,1723,*,tcp,*,[1]
564,175.45.176.1,*,15741,80,*,tcp,*,[2]
565,175.45.176.1,*,15987,31717,*,tcp,*,[2]
566,175.45.176.1,*,16119,52130,*,tcp,*,[2]
567,175.45.176.1,*,16142,13798,*,tcp,*,[2]
568,175.45.176.1,*,16236,80,*,tcp,*,[1]
569,175.45.176.1,*,16242,80,*,tcp,*,[1]
570,175.45.176.1,*,16307,1723,*,tcp,*,[1]
571,175.45.176.1,*,16339,1723,*,tcp,*,[1]
572,175.45.176.1,*,16345,1723,*,tcp,*,[1]
573,175.45.176.1,*,1641,1723,*,tcp,*,[1]
574,175.45.176.1,*,16427,1723,*,tcp,*,[1]
575,175.45.176.1,*,16451,1723,*,tcp,*,[1]
576,175.45.176.1,*,16453,64114,*,tcp,*,[2]
577,175.45.176.1,*,16455,1723,*,tcp,*,[1]
578,175.45.176.1,*,16460,1723,*,tcp,*,[1]
579,175.45.176.1,*,16551,80,*,tcp,*,[1]
580,175.45.176.1,*,16579,111,*,tcp,*,[1]
581,175.45.176.1,*,1662,1723,*,tcp,*,[1]
582,175.45.176.1,*,16722,80,*,tcp,*,[1]
583,175.45.176.1,*,16815,1723,*,tcp,*,[1]
584,175.45.176.1,*,16815,80,*,tcp,*,[2]
585,175.45.176.1,*,16826,1723,*,tcp,*,[1]
586,175.45.176.1,*,16828,1723,*,tcp,*,[1]
587,175.45.176.1,*,16982,1723,*,tcp,*,[1]
588,175.45.176.1,*,17217,1723,*,tcp,*,[1]
589,175.45.176.1,*,17249,50589,*,tcp,*,[1]
590,175.45.176.1,*,17277,1723,*,tcp,*,[1]
591,175.45.176.1,*,17305,55543,*,tcp,*,[2]
592,175.45.176.1,*,17307,69,*,udp,*,[1]
593,175.45.176.1,*,17481,3916,*,tcp,*,[1]
594,175.45.176.1,*,17572,1723,*,tcp,*,[1]
595,175.45.176.1,*,17584,8609,*,tcp,*,[1]
596,175.45.176.1,*,1759,445,*,tcp,*,[1]
597,175.45.176.1,*,17670,80,*,tcp,*,[1]
598,175.45.176.1,*,17858,80,*,tcp,*,[1]
599,175.45.176.1,*,17878,143,*,tcp,*,[1]
600,175.45.176.1,*,17890,1723,*,tcp,*,[1]
601,175.45.176.1,*,17917,552,*,tcp,*,[1]
602,175.45.176.1,*,17966,21,*,tcp,*,[1]
603,175.45.176.1,*,18081,10652,*,tcp,*,[2]
604,175.45.176.1,*,18095,80,*,tcp,*,[1]
605,175.45.176.1,*,18118,28538,*,tcp,*,[2]
606,175.45.176.1,*,18147,58573,*,tcp,*,[2]
607,175.45.176.1,*,18209,54881,*,tcp,*,[2]
608,175.45.176.1,*,18272,80,*,tcp,*,[1]
609,175.45.176.1,*,18283,80,*,tcp,*,[1]
610,175.45.176.1,*,1850,1723,*,tcp,*,[1]
611,175.45.176.1,*,18502,80,*,tcp,*,[1]
612,175.45.176.1,*,18631,16142,*,tcp,*,[2]
613,175.45.176.1,*,18652,110,*,tcp,*,[1]
614,175.45.176.1,*,18687,10778,*,tcp,*,[2]
615,175.45.176.1,*,18819,5553,*,udp,*,[1]
616,175.45.176.1,*,1887,143,*,tcp,*,[1]
617,175.45.176.1,*,18870,2745,*,tcp,*,[2]
618,175.45.176.1,*,18990,1066,*,tcp,*,[2]
619,175.45.176.1,*,19054,80,*,tcp,*,[1]
620,175.45.176.1,*,19174,514,*,udp,*,[1]
621,175.45.176.1,*,19370,3454,*,tcp,*,[2]
622,175.45.176.1,*,19649,35931,*,tcp,*,[2]
623,175.45.176.1,*,19769,35367,*,tcp,*,[2]
624,175.45.176.1,*,19888,21,*,tcp,*,[2]
625,175.45.176.1,*,19904,21,*,tcp,*,[2]
626,175.45.176.1,*,19949,39488,*,tcp,*,[1]
627,175.45.176.1,*,2003,1723,*,tcp,*,[1]
628,175.45.176.1,*,20030,8020,*,tcp,*,[1]
629,175.45.176.1,*,20072,61903,*,tcp,*,[2]
630,175.45.176.1,*,20203,52649,*,tcp,*,[2]
631,175.45.176.1,*,20303,21996,*,tcp,*,[2]
632,175.45.176.1,*,20331,45666,*,tcp,*,[2]
633,175.45.176.1,*,2038,1723,*,tcp,*,[1]
634,175.45.176.1,*,20445,80,*,tcp,*,[1]
635,175.45.176.1,*,2048,1723,*,tcp,*,[4]
636,175.45.176.1,*,2053,1723,*,tcp,*,[1]
637,175.45.176.1,*,20580,80,*,tcp,*,[1]
638,175.45.176.1,*,2059,1723,*,tcp,*,[1]
639,175.45.176.1,*,2061,1723,*,tcp,*,[1]
640,175.45.176.1,*,20626,1592,*,tcp,*,[2]
641,175.45.176.1,*,20650,514,*,udp,*,[1]
642,175.45.176.1,*,2071,1723,*,tcp,*,[1]
643,175.45.176.1,*,2072,1723,*,tcp,*,[1]
644,175.45.176.1,*,20766,22263,*,tcp,*,[2]
645,175.45.176.1,*,20849,143,*,tcp,*,[1]
646,175.45.176.1,*,20974,514,*,udp,*,[1]
647,175.45.176.1,*,2104,1723,*,tcp,*,[1]
648,175.45.176.1,*,2105,1723,*,tcp,*,[1]
649,175.45.176.1,*,2112,1723,*,tcp,*,[1]
650,175.45.176.1,*,21198,7589,*,tcp,*,[2]
651,175.45.176.1,*,21199,12997,*,tcp,*,[1]
652,175.45.176.1,*,21229,1723,*,tcp,*,[1]
653,175.45.176.1,*,2126,1723,*,tcp,*,[1]
654,175.45.176.1,*,21367,63096,*,tcp,*,[2]
655,175.45.176.1,*,21426,18708,*,tcp,*,[2]
656,175.45.176.1,*,2143,1723,*,tcp,*,[1]
657,175.45.176.1,*,21502,1723,*,tcp,*,[1]
658,175.45.176.1,*,21556,514,*,udp,*,[1]
659,175.45.176.1,*,21586,514,*,udp,*,[1]
660,175.45.176.1,*,21601,80,*,tcp,*,[1]
661,175.45.176.1,*,2167,1723,*,tcp,*,[1]
662,175.45.176.1,*,21685,514,*,udp,*,[1]
663,175.45.176.1,*,2175,1723,*,tcp,*,[1]
664,175.45.176.1,*,2176,1723,*,tcp,*,[1]
665,175.45.176.1,*,2178,1723,*,tcp,*,[16]
666,175.45.176.1,*,21802,1723,*,tcp,*,[1]
667,175.45.176.1,*,21935,55681,*,tcp,*,[1]
668,175.45.176.1,*,21982,1723,*,tcp,*,[1]
669,175.45.176.1,*,21993,41451,*,tcp,*,[1]
670,175.45.176.1,*,22015,1723,*,tcp,*,[1]
671,175.45.176.1,*,22038,1723,*,tcp,*,[1]
672,175.45.176.1,*,2205,43119,*,tcp,*,[1]
673,175.45.176.1,*,22159,1723,*,tcp,*,[1]
674,175.45.176.1,*,22178,1723,*,tcp,*,[1]
675,175.45.176.1,*,22188,1723,*,tcp,*,[1]
676,175.45.176.1,*,22412,1723,*,tcp,*,[1]
677,175.45.176.1,*,22506,1723,*,tcp,*,[1]
678,175.45.176.1,*,22555,1723,*,tcp,*,[1]
679,175.45.176.1,*,22594,1723,*,tcp,*,[1]
680,175.45.176.1,*,22606,25,*,tcp,*,[1]
681,175.45.176.1,*,22615,1723,*,tcp,*,[1]
682,175.45.176.1,*,22617,60069,*,tcp,*,[1]
683,175.45.176.1,*,22618,27544,*,tcp,*,[2]
684,175.45.176.1,*,22626,1723,*,tcp,*,[1]
685,175.45.176.1,*,22631,1723,*,tcp,*,[1]
686,175.45.176.1,*,22640,1723,*,tcp,*,[4]
687,175.45.176.1,*,22720,1723,*,tcp,*,[1]
688,175.45.176.1,*,22754,1723,*,tcp,*,[1]
689,175.45.176.1,*,22819,23177,*,tcp,*,[1]
690,175.45.176.1,*,22832,8241,*,tcp,*,[1]
691,175.45.176.1,*,22909,50133,*,tcp,*,[2]
692,175.45.176.1,*,22910,1723,*,tcp,*,[1]
693,175.45.176.1,*,22951,4707,*,tcp,*,[1]
694,175.45.176.1,*,23030,111,*,udp,*,[1]
695,175.45.176.1,*,23060,143,*,tcp,*,[1]
696,175.45.176.1,*,23085,1723,*,tcp,*,[1]
697,175.45.176.1,*,23098,1723,*,tcp,*,[1]
698,175.45.176.1,*,23099,1723,*,tcp,*,[1]
699,175.45.176.1,*,23117,1723,*,tcp,*,[1]
700,175.45.176.1,*,2329,51876,*,tcp,*,[3]
701,175.45.176.1,*,23340,59651,*,tcp,*,[2]
702,175.45.176.1,*,23346,514,*,udp,*,[1]
703,175.45.176.1,*,23349,13969,*,tcp,*,[2]
704,175.45.176.1,*,23499,26129,*,tcp,*,[2]
705,175.45.176.1,*,2369,30401,*,tcp,*,[1]
706,175.45.176.1,*,23702,25,*,tcp,*,[1]
707,175.45.176.1,*,23847,1723,*,tcp,*,[1]
708,175.45.176.1,*,23992,9715,*,tcp,*,[2]
709,175.45.176.1,*,2400,1723,*,tcp,*,[1]
710,175.45.176.1,*,24052,1723,*,tcp,*,[1]
711,175.45.176.1,*,24071,45955,*,tcp,*,[2]
712,175.45.176.1,*,24083,8448,*,tcp,*,[3]
713,175.45.176.1,*,24124,1723,*,tcp,*,[1]
714,175.45.176.1,*,24150,1723,*,tcp,*,[1]
715,175.45.176.1,*,24172,1723,*,tcp,*,[1]
716,175.45.176.1,*,24173,1723,*,tcp,*,[1]
717,175.45.176.1,*,24179,111,*,tcp,*,[1]
718,175.45.176.1,*,24179,1723,*,tcp,*,[1]
719,175.45.176.1,*,24181,48858,*,tcp,*,[1]
720,175.45.176.1,*,24183,1723,*,tcp,*,[1]
721,175.45.176.1,*,24371,28529,*,tcp,*,[1]
722,175.45.176.1,*,24418,1723,*,tcp,*,[1]
723,175.45.176.1,*,24484,111,*,udp,*,[1]
724,175.45.176.1,*,24573,25375,*,tcp,*,[2]
725,175.45.176.1,*,24599,15573,*,tcp,*,[2]
726,175.45.176.1,*,24639,37802,*,tcp,*,[2]
727,175.45.176.1,*,24680,1723,*,tcp,*,[1]
728,175.45.176.1,*,24690,1723,*,tcp,*,[1]
729,175.45.176.1,*,24704,46233,*,tcp,*,[2]
730,175.45.176.1,*,24756,111,*,tcp,*,[1]
731,175.45.176.1,*,24758,1723,*,tcp,*,[1]
732,175.45.176.1,*,24762,111,*,udp,*,[1]
733,175.45.176.1,*,24771,1723,*,tcp,*,[1]
734,175.45.176.1,*,24781,48393,*,tcp,*,[2]
735,175.45.176.1,*,24794,16560,*,tcp,*,[2]
736,175.45.176.1,*,24944,24802,*,tcp,*,[1]
737,175.45.176.1,*,25190,1723,*,tcp,*,[1]
738,175.45.176.1,*,25214,1723,*,tcp,*,[1]
739,175.45.176.1,*,25284,1723,*,tcp,*,[1]
740,175.45.176.1,*,25303,110,*,tcp,*,[1]
741,175.45.176.1,*,25343,62178,*,tcp,*,[2]
742,175.45.176.1,*,25552,80,*,tcp,*,[1]
743,175.45.176.1,*,25849,63537,*,tcp,*,[2]
744,175.45.176.1,*,2599,28761,*,tcp,*,[1]
745,175.45.176.1,*,26208,1723,*,tcp,*,[1]
746,175.45.176.1,*,26227,80,*,tcp,*,[1]
747,175.45.176.1,*,26234,1723,*,tcp,*,[1]
748,175.45.176.1,*,26255,80,*,tcp,*,[1]
749,175.45.176.1,*,26353,80,*,tcp,*,[1]
750,175.45.176.1,*,26396,34666,*,tcp,*,[2]
751,175.45.176.1,*,26622,1234,*,udp,*,[1]
752,175.45.176.1,*,26680,4173,*,tcp,*,[1]
753,175.45.176.1,*,26716,514,*,udp,*,[1]
754,175.45.176.1,*,26754,46645,*,tcp,*,[1]
755,175.45.176.1,*,26842,1723,*,tcp,*,[1]
756,175.45.176.1,*,26903,80,*,tcp,*,[1]
757,175.45.176.1,*,26944,80,*,tcp,*,[1]
758,175.45.176.1,*,2698,55450,*,tcp,*,[2]
759,175.45.176.1,*,27076,59454,*,tcp,*,[2]
760,175.45.176.1,*,27309,23948,*,tcp,*,[1]
761,175.45.176.1,*,27352,25,*,tcp,*,[1]
762,175.45.176.1,*,27363,2148,*,tcp,*,[2]
763,175.45.176.1,*,27400,1723,*,tcp,*,[1]
764,175.45.176.1,*,27420,80,*,tcp,*,[1]
765,175.45.176.1,*,27632,21564,*,tcp,*,[1]
766,175.45.176.1,*,27774,56125,*,tcp,*,[2]
767,175.45.176.1,*,27969,36079,*,tcp,*,[2]
768,175.45.176.1,*,28022,1723,*,tcp,*,[1]
769,175.45.176.1,*,28078,25,*,tcp,*,[1]
770,175.45.176.1,*,28099,53707,*,tcp,*,[2]
771,175.45.176.1,*,2823,1723,*,tcp,*,[1]
772,175.45.176.1,*,28286,111,*,tcp,*,[1]
773,175.45.176.1,*,2841,1723,*,tcp,*,[1]
774,175.45.176.1,*,28480,110,*,tcp,*,[1]
775,175.45.176.1,*,28518,110,*,tcp,*,[1]
776,175.45.176.1,*,28593,24988,*,tcp,*,[1]
777,175.45.176.1,*,28678,34611,*,tcp,*,[2]
778,175.45.176.1,*,2898,1723,*,tcp,*,[1]
779,175.45.176.1,*,29145,1723,*,tcp,*,[1]
780,175.45.176.1,*,29250,6661,*,tcp,*,[1]
781,175.45.176.1,*,2927,514,*,udp,*,[1]
782,175.45.176.1,*,29334,62913,*,tcp,*,[2]
783,175.45.176.1,*,29347,21064,*,tcp,*,[1]
784,175.45.176.1,*,29524,143,*,tcp,*,[1]
785,175.45.176.1,*,29535,1723,*,tcp,*,[1]
786,175.45.176.1,*,29563,1018,*,tcp,*,[2]
787,175.45.176.1,*,29589,1723,*,tcp,*,[1]
788,175.45.176.1,*,29684,1723,*,tcp,*,[1]
789,175.45.176.1,*,2984,80,*,tcp,*,[1]
790,175.45.176.1,*,2988,25,*,tcp,*,[1]
791,175.45.176.1,*,29882,1723,*,tcp,*,[1]
792,175.45.176.1,*,29922,31893,*,tcp,*,[2]
793,175.45.176.1,*,29926,45535,*,tcp,*,[2]
794,175.45.176.1,*,30038,1723,*,tcp,*,[1]
795,175.45.176.1,*,30045,1723,*,tcp,*,[1]
796,175.45.176.1,*,30103,1723,*,tcp,*,[1]
797,175.45.176.1,*,30128,7415,*,tcp,*,[1]
798,175.45.176.1,*,30286,111,*,udp,*,[1]
799,175.45.176.1,*,30325,110,*,tcp,*,[1]
800,175.45.176.1,*,30334,514,*,udp,*,[1]
801,175.45.176.1,*,30340,8175,*,tcp,*,[2]
802,175.45.176.1,*,30346,28030,*,tcp,*,[1]
803,175.45.176.1,*,30391,80,*,tcp,*,[1]
804,175.45.176.1,*,30503,80,*,tcp,*,[1]
805,175.45.176.1,*,30631,80,*,tcp,*,[1]
806,175.45.176.1,*,30708,21,*,tcp,*,[1]
807,175.45.176.1,*,3092,445,*,tcp,*,[1]
808,175.45.176.1,*,30960,3057,*,tcp,*,[1]
809,175.45.176.1,*,31182,6731,*,tcp,*,[1]
810,175.45.176.1,*,31340,8182,*,tcp,*,[2]
811,175.45.176.1,*,31407,17760,*,tcp,*,[2]
812,175.45.176.1,*,31589,110,*,tcp,*,[1]
813,175.45.176.1,*,31624,4827,*,udp,*,[1]
814,175.45.176.1,*,31640,25,*,tcp,*,[1]
815,175.45.176.1,*,31907,58446,*,tcp,*,[2]
816,175.45.176.1,*,31977,12931,*,tcp,*,[1]
817,175.45.176.1,*,3213,1723,*,tcp,*,[1]
818,175.45.176.1,*,3220,80,*,tcp,*,[1]
819,175.45.176.1,*,32283,80,*,tcp,*,[1]
820,175.45.176.1,*,32321,80,*,tcp,*,[1]
821,175.45.176.1,*,32380,515,*,tcp,*,[1]
822,175.45.176.1,*,32428,111,*,udp,*,[1]
823,175.45.176.1,*,32464,12025,*,tcp,*,[2]
824,175.45.176.1,*,32499,143,*,tcp,*,[1]
825,175.45.176.1,*,32708,1723,*,tcp,*,[1]
826,175.45.176.1,*,32755,80,*,tcp,*,[1]
827,175.45.176.1,*,32769,46293,*,tcp,*,[1]
828,175.45.176.1,*,32829,23819,*,tcp,*,[3]
829,175.45.176.1,*,32907,18365,*,tcp,*,[1]
830,175.45.176.1,*,32932,1723,*,tcp,*,[1]
831,175.45.176.1,*,32950,7886,*,tcp,*,[1]
832,175.45.176.1,*,32988,1723,*,tcp,*,[1]
833,175.45.176.1,*,33148,56186,*,tcp,*,[1]
834,175.45.176.1,*,33400,111,*,tcp,*,[1]
835,175.45.176.1,*,33442,25,*,tcp,*,[1]
836,175.45.176.1,*,33485,445,*,tcp,*,[1]
837,175.45.176.1,*,33583,65452,*,tcp,*,[3]
838,175.45.176.1,*,33609,19670,*,tcp,*,[2]
839,175.45.176.1,*,33698,12062,*,tcp,*,[1]
840,175.45.176.1,*,33862,80,*,tcp,*,[1]
841,175.45.176.1,*,33902,1584,*,tcp,*,[1]
842,175.45.176.1,*,33954,69,*,udp,*,[1]
843,175.45.176.1,*,34121,65035,*,tcp,*,[2]
844,175.45.176.1,*,34305,1723,*,tcp,*,[1]
845,175.45.176.1,*,34377,29056,*,tcp,*,[1]
846,175.45.176.1,*,34686,49357,*,tcp,*,[2]
847,175.45.176.1,*,34702,32630,*,tcp,*,[2]
848,175.45.176.1,*,34922,59055,*,tcp,*,[2]
849,175.45.176.1,*,34988,111,*,udp,*,[1]
850,175.45.176.1,*,35029,19704,*,tcp,*,[2]
851,175.45.176.1,*,35039,111,*,udp,*,[1]
852,175.45.176.1,*,35078,47921,*,tcp,*,[2]
853,175.45.176.1,*,35160,25,*,tcp,*,[1]
854,175.45.176.1,*,35426,51818,*,tcp,*,[2]
855,175.45.176.1,*,35477,143,*,tcp,*,[1]
856,175.45.176.1,*,35506,25,*,tcp,*,[1]
857,175.45.176.1,*,35527,1651,*,tcp,*,[2]
858,175.45.176.1,*,35588,54334,*,tcp,*,[2]
859,175.45.176.1,*,35590,1812,*,udp,*,[1]
860,175.45.176.1,*,35627,13295,*,tcp,*,[2]
861,175.45.176.1,*,35710,31404,*,tcp,*,[2]
862,175.45.176.1,*,35771,1723,*,tcp,*,[1]
863,175.45.176.1,*,35794,1723,*,tcp,*,[1]
864,175.45.176.1,*,35857,1723,*,tcp,*,[1]
865,175.45.176.1,*,35932,32324,*,tcp,*,[1]
866,175.45.176.1,*,36143,40312,*,udp,*,[1]
867,175.45.176.1,*,36169,1723,*,tcp,*,[1]
868,175.45.176.1,*,36187,55257,*,tcp,*,[1]
869,175.45.176.1,*,36294,48931,*,tcp,*,[2]
870,175.45.176.1,*,36335,8088,*,tcp,*,[1]
871,175.45.176.1,*,36374,80,*,tcp,*,[1]
872,175.45.176.1,*,36590,1723,*,tcp,*,[1]
873,175.45.176.1,*,36591,1723,*,tcp,*,[1]
874,175.45.176.1,*,36640,1723,*,tcp,*,[1]
875,175.45.176.1,*,36648,1723,*,tcp,*,[1]
876,175.45.176.1,*,36672,1723,*,tcp,*,[1]
877,175.45.176.1,*,36689,12803,*,tcp,*,[2]
878,175.45.176.1,*,36717,25,*,tcp,*,[1]
879,175.45.176.1,*,36721,5060,*,udp,*,[1]
880,175.45.176.1,*,36732,51259,*,tcp,*,[2]
881,175.45.176.1,*,36775,48380,*,tcp,*,[2]
882,175.45.176.1,*,36839,37008,*,tcp,*,[2]
883,175.45.176.1,*,36847,80,*,tcp,*,[1]
884,175.45.176.1,*,36878,5773,*,tcp,*,[2]
885,175.45.176.1,*,36955,111,*,udp,*,[1]
886,175.45.176.1,*,37004,1723,*,tcp,*,[1]
887,175.45.176.1,*,37028,19901,*,tcp,*,[1]
888,175.45.176.1,*,37144,111,*,tcp,*,[1]
889,175.45.176.1,*,37369,80,*,tcp,*,[1]
890,175.45.176.1,*,37752,80,*,tcp,*,[1]
891,175.45.176.1,*,37922,3103,*,tcp,*,[2]
892,175.45.176.1,*,37944,4650,*,tcp,*,[2]
893,175.45.176.1,*,37971,29023,*,tcp,*,[2]
894,175.45.176.1,*,38156,110,*,tcp,*,[1]
895,175.45.176.1,*,38162,42272,*,tcp,*,[2]
896,175.45.176.1,*,38237,2007,*,tcp,*,[2]
897,175.45.176.1,*,38357,2918,*,tcp,*,[1]
898,175.45.176.1,*,38454,7470,*,tcp,*,[2]
899,175.45.176.1,*,3851,8080,*,tcp,*,[1]
900,175.45.176.1,*,38533,16626,*,tcp,*,[1]
901,175.45.176.1,*,38563,1723,*,tcp,*,[1]
902,175.45.176.1,*,38869,1723,*,tcp,*,[1]
903,175.45.176.1,*,38898,65143,*,tcp,*,[2]
904,175.45.176.1,*,38965,1723,*,tcp,*,[1]
905,175.45.176.1,*,39010,17060,*,tcp,*,[1]
906,175.45.176.1,*,39108,1723,*,tcp,*,[1]
907,175.45.176.1,*,39294,1723,*,tcp,*,[1]
908,175.45.176.1,*,39296,1723,*,tcp,*,[1]
909,175.45.176.1,*,39297,1723,*,tcp,*,[1]
910,175.45.176.1,*,39383,514,*,udp,*,[1]
911,175.45.176.1,*,39389,51170,*,tcp,*,[2]
912,175.45.176.1,*,3940,5866,*,tcp,*,[1]
913,175.45.176.1,*,39447,111,*,udp,*,[1]
914,175.45.176.1,*,40053,445,*,tcp,*,[1]
915,175.45.176.1,*,40146,1723,*,tcp,*,[1]
916,175.45.176.1,*,40277,1723,*,tcp,*,[1]
917,175.45.176.1,*,40488,23251,*,tcp,*,[1]
918,175.45.176.1,*,40542,63390,*,tcp,*,[1]
919,175.45.176.1,*,40543,1723,*,tcp,*,[1]
920,175.45.176.1,*,40570,1723,*,tcp,*,[1]
921,175.45.176.1,*,40624,15102,*,tcp,*,[2]
922,175.45.176.1,*,40628,1723,*,tcp,*,[1]
923,175.45.176.1,*,40641,80,*,tcp,*,[1]
924,175.45.176.1,*,40729,80,*,tcp,*,[2]
925,175.45.176.1,*,4087,17981,*,tcp,*,[2]
926,175.45.176.1,*,40881,58727,*,tcp,*,[2]
927,175.45.176.1,*,4090,54609,*,tcp,*,[2]
928,175.45.176.1,*,4092,8080,*,tcp,*,[1]
929,175.45.176.1,*,40946,21372,*,tcp,*,[2]
930,175.45.176.1,*,4096,445,*,tcp,*,[1]
931,175.45.176.1,*,41022,80,*,tcp,*,[1]
932,175.45.176.1,*,41066,1723,*,tcp,*,[1]
933,175.45.176.1,*,41116,1723,*,tcp,*,[1]
934,175.45.176.1,*,41157,514,*,udp,*,[1]
935,175.45.176.1,*,41174,445,*,tcp,*,[1]
936,175.45.176.1,*,41364,21,*,tcp,*,[2]
937,175.45.176.1,*,4141,63849,*,tcp,*,[2]
938,175.45.176.1,*,41462,111,*,udp,*,[1]
939,175.45.176.1,*,41492,31142,*,tcp,*,[2]
940,175.45.176.1,*,41548,111,*,tcp,*,[1]
941,175.45.176.1,*,41587,13666,*,tcp,*,[1]
942,175.45.176.1,*,41663,80,*,tcp,*,[1]
943,175.45.176.1,*,41723,48202,*,tcp,*,[2]
944,175.45.176.1,*,41783,44878,*,tcp,*,[1]
945,175.45.176.1,*,4179,49498,*,tcp,*,[1]
946,175.45.176.1,*,41827,40674,*,tcp,*,[2]
947,175.45.176.1,*,41907,43075,*,tcp,*,[1]
948,175.45.176.1,*,42115,23589,*,tcp,*,[2]
