index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
571,*,*,1116,*,*,tcp,FIN,[1]
572,*,*,1116,*,*,udp,CON,[1]
573,*,*,11160,*,*,tcp,FIN,[1]
574,*,*,11162,*,*,tcp,FIN,[1]
575,*,*,11166,*,*,tcp,FIN,[1]
576,*,*,11169,*,*,tcp,FIN,[1]
577,*,*,1117,*,*,tcp,FIN,[1]
578,*,*,11170,*,*,tcp,FIN,[1]
579,*,*,11171,*,*,tcp,FIN,[1]
580,*,*,11177,*,*,tcp,FIN,[1]
581,*,*,11178,*,*,tcp,FIN,[1]
582,*,*,11178,*,*,udp,CON,[1]
583,*,*,1118,*,*,tcp,FIN,[1]
584,*,*,1118,*,*,udp,CON,[1]
585,*,*,11182,*,*,tcp,REQ,[2]
586,*,*,11186,*,*,tcp,FIN,[1]
587,*,*,11190,*,*,tcp,FIN,[1]
588,*,*,11196,*,*,udp,CON,[1]
589,*,*,11198,*,*,tcp,FIN,[2]
590,*,*,11200,*,*,tcp,FIN,[1]
591,*,*,11202,*,*,tcp,FIN,[1]
592,*,*,11203,*,*,tcp,FIN,[1]
593,*,*,11204,*,*,tcp,FIN,[2]
594,*,*,11204,*,*,udp,CON,[1]
595,*,*,11205,*,*,tcp,FIN,[1]
596,*,*,11207,*,*,tcp,FIN,[1]
597,*,*,11207,*,*,udp,CON,[1]
598,*,*,1121,*,*,tcp,FIN,[2]
599,*,*,11212,*,*,tcp,FIN,[1]
600,*,*,11214,*,*,tcp,FIN,[1]
601,*,*,11215,*,*,tcp,FIN,[1]
602,*,*,11216,*,*,tcp,FIN,[1]
603,*,*,11216,*,*,udp,CON,[1]
604,*,*,11217,*,*,tcp,FIN,[1]
605,*,*,11218,*,*,tcp,FIN,[1]
606,*,*,11219,*,*,tcp,FIN,[1]
607,*,*,1122,*,*,tcp,FIN,[1]
608,*,*,11222,*,*,tcp,FIN,[1]
609,*,*,11225,*,*,tcp,FIN,[1]
610,*,*,11227,*,*,udp,CON,[2]
611,*,*,11229,*,*,tcp,FIN,[1]
612,*,*,11233,*,*,tcp,FIN,[2]
613,*,*,11234,*,*,tcp,FIN,[1]
614,*,*,11238,*,*,tcp,FIN,[1]
615,*,*,1124,*,*,tcp,FIN,[2]
616,*,*,11241,*,*,udp,CON,[1]
617,*,*,11244,*,*,tcp,FIN,[1]
618,*,*,11245,*,*,tcp,FIN,[2]
619,*,*,11246,*,*,tcp,FIN,[1]
620,*,*,11246,*,*,udp,INT,[1]
621,*,*,1125,*,*,tcp,FIN,[2]
622,*,*,1125,*,*,udp,CON,[1]
623,*,*,11251,*,*,tcp,FIN,[1]
624,*,*,11252,*,*,tcp,FIN,[1]
625,*,*,11253,*,*,tcp,FIN,[1]
626,*,*,11258,*,*,tcp,FIN,[1]
627,*,*,11259,*,*,udp,CON,[1]
628,*,*,1126,*,*,tcp,FIN,[2]
629,*,*,11261,*,*,tcp,FIN,[1]
630,*,*,11266,*,*,tcp,FIN,[1]
631,*,*,11266,*,*,udp,CON,[1]
632,*,*,11267,*,*,tcp,FIN,[2]
633,*,*,11269,*,*,tcp,FIN,[1]
634,*,*,11270,*,*,tcp,FIN,[1]
635,*,*,11273,*,*,udp,CON,[2]
636,*,*,11277,*,*,udp,CON,[1]
637,*,*,1128,*,*,udp,CON,[1]
638,*,*,11281,*,*,tcp,FIN,[1]
639,*,*,11283,*,*,tcp,FIN,[1]
640,*,*,11286,*,*,tcp,FIN,[2]
641,*,*,11287,*,*,tcp,FIN,[1]
642,*,*,11288,*,*,tcp,FIN,[1]
643,*,*,1129,*,*,tcp,FIN,[1]
644,*,*,1129,*,*,udp,CON,[1]
645,*,*,11292,*,*,tcp,FIN,[1]
646,*,*,11293,*,*,tcp,FIN,[1]
647,*,*,1130,*,*,tcp,FIN,[3]
648,*,*,11301,*,*,tcp,FIN,[2]
649,*,*,11303,*,*,tcp,FIN,[1]
650,*,*,11306,*,*,tcp,FIN,[1]
651,*,*,11307,*,*,udp,CON,[1]
652,*,*,11309,*,*,tcp,FIN,[1]
653,*,*,11313,*,*,tcp,FIN,[1]
654,*,*,11316,*,*,tcp,FIN,[1]
655,*,*,11318,*,*,udp,CON,[1]
656,*,*,1132,*,*,tcp,FIN,[1]
657,*,*,11325,*,*,udp,CON,[1]
658,*,*,11328,*,*,udp,CON,[1]
659,*,*,11330,*,*,tcp,FIN,[1]
660,*,*,11339,*,*,tcp,FIN,[1]
661,*,*,1134,*,*,tcp,FIN,[1]
662,*,*,11343,*,*,udp,CON,[1]
663,*,*,11346,*,*,udp,CON,[1]
664,*,*,11347,*,*,tcp,FIN,[1]
665,*,*,11349,*,*,tcp,FIN,[1]
666,*,*,1135,*,*,tcp,FIN,[3]
667,*,*,11356,*,*,tcp,FIN,[3]
668,*,*,11357,*,*,tcp,FIN,[1]
669,*,*,1136,*,*,tcp,FIN,[1]
670,*,*,1136,*,*,udp,CON,[1]
671,*,*,11360,*,*,tcp,FIN,[1]
672,*,*,11362,*,*,tcp,FIN,[1]
673,*,*,11362,*,*,udp,CON,[1]
674,*,*,11363,*,*,tcp,FIN,[2]
675,*,*,11366,*,*,tcp,FIN,[1]
676,*,*,11368,*,*,udp,CON,[1]
677,*,*,11369,*,*,tcp,FIN,[1]
678,*,*,1137,*,*,udp,CON,[1]
679,*,*,11371,*,*,tcp,FIN,[1]
680,*,*,11372,*,*,tcp,FIN,[1]
681,*,*,11376,*,*,tcp,FIN,[1]
682,*,*,11377,*,*,tcp,FIN,[1]
683,*,*,11378,*,*,tcp,FIN,[1]
684,*,*,1138,*,*,tcp,FIN,[1]
685,*,*,11380,*,*,tcp,FIN,[1]
686,*,*,11381,*,*,udp,CON,[1]
687,*,*,11383,*,*,tcp,FIN,[2]
688,*,*,11385,*,*,tcp,FIN,[1]
689,*,*,1139,*,*,tcp,FIN,[2]
690,*,*,1139,*,*,udp,CON,[1]
691,*,*,11393,*,*,tcp,FIN,[2]
692,*,*,11395,*,*,tcp,FIN,[2]
693,*,*,11397,*,*,tcp,REQ,[2]
694,*,*,11398,*,*,tcp,FIN,[1]
695,*,*,1140,*,*,tcp,FIN,[1]
696,*,*,11402,*,*,tcp,FIN,[1]
697,*,*,11403,*,*,tcp,FIN,[1]
698,*,*,11404,*,*,udp,CON,[1]
699,*,*,11407,*,*,udp,CON,[1]
700,*,*,11408,*,*,udp,CON,[1]
701,*,*,11411,*,*,tcp,FIN,[1]
702,*,*,11411,*,*,udp,CON,[2]
703,*,*,11415,*,*,udp,CON,[1]
704,*,*,11418,*,*,tcp,FIN,[1]
705,*,*,11423,*,*,tcp,FIN,[2]
706,*,*,11424,*,*,tcp,FIN,[2]
707,*,*,11425,*,*,tcp,FIN,[1]
708,*,*,11428,*,*,udp,CON,[1]
709,*,*,11431,*,*,tcp,FIN,[1]
710,*,*,11432,*,*,tcp,FIN,[1]
711,*,*,11433,*,*,udp,CON,[1]
712,*,*,11434,*,*,tcp,FIN,[1]
713,*,*,11436,*,*,tcp,FIN,[1]
714,*,*,11436,*,*,udp,CON,[1]
715,*,*,11438,*,*,tcp,FIN,[1]
716,*,*,11439,*,*,tcp,FIN,[1]
717,*,*,1144,*,*,tcp,FIN,[1]
718,*,*,11444,*,*,tcp,FIN,[2]
719,*,*,11445,*,*,tcp,FIN,[1]
720,*,*,11449,*,*,udp,CON,[1]
721,*,*,11452,*,*,tcp,FIN,[2]
722,*,*,11459,*,*,udp,CON,[1]
723,*,*,11462,*,*,udp,CON,[1]
724,*,*,11463,*,*,tcp,FIN,[1]
725,*,*,11466,*,*,udp,CON,[1]
726,*,*,11468,*,*,tcp,FIN,[1]
727,*,*,11470,*,*,tcp,FIN,[1]
728,*,*,11474,*,*,tcp,FIN,[1]
729,*,*,11478,*,*,tcp,FIN,[2]
730,*,*,11480,*,*,udp,CON,[1]
731,*,*,11481,*,*,tcp,FIN,[1]
732,*,*,11482,*,*,tcp,FIN,[1]
733,*,*,11484,*,*,tcp,FIN,[1]
734,*,*,11484,*,*,udp,INT,[1]
735,*,*,11485,*,*,tcp,FIN,[1]
736,*,*,11489,*,*,tcp,FIN,[1]
737,*,*,11489,*,*,udp,CON,[1]
738,*,*,11493,*,*,udp,INT,[1]
739,*,*,11495,*,*,tcp,FIN,[2]
740,*,*,1150,*,*,tcp,FIN,[2]
741,*,*,11503,*,*,tcp,FIN,[2]
742,*,*,11505,*,*,tcp,FIN,[1]
743,*,*,11508,*,*,tcp,FIN,[1]
744,*,*,1151,*,*,tcp,FIN,[1]
745,*,*,11510,*,*,tcp,FIN,[1]
746,*,*,11511,*,*,tcp,FIN,[2]
747,*,*,11513,*,*,tcp,FIN,[3]
748,*,*,11515,*,*,tcp,FIN,[1]
749,*,*,11516,*,*,tcp,FIN,[1]
750,*,*,11516,*,*,udp,CON,[2]
751,*,*,11517,*,*,tcp,FIN,[1]
752,*,*,1152,*,*,udp,CON,[1]
753,*,*,11520,*,*,udp,CON,[2]
754,*,*,11524,*,*,udp,CON,[1]
755,*,*,11527,*,*,tcp,FIN,[2]
756,*,*,1153,*,*,tcp,FIN,[2]
757,*,*,1153,*,*,udp,CON,[1]
758,*,*,11532,*,*,tcp,FIN,[1]
759,*,*,11535,*,*,tcp,FIN,[1]
760,*,*,11536,*,*,udp,CON,[2]
761,*,*,11537,*,*,tcp,FIN,[1]
762,*,*,11541,*,*,udp,CON,[1]
763,*,*,11547,*,*,udp,CON,[1]
764,*,*,11549,*,*,tcp,FIN,[1]
765,*,*,1155,*,*,tcp,FIN,[2]
766,*,*,11550,*,*,udp,CON,[1]
767,*,*,11551,*,*,tcp,FIN,[1]
768,*,*,11555,*,*,udp,CON,[1]
769,*,*,1156,*,*,tcp,FIN,[2]
770,*,*,11560,*,*,tcp,FIN,[1]
771,*,*,11561,*,*,tcp,FIN,[1]
772,*,*,11562,*,*,tcp,FIN,[1]
773,*,*,11566,*,*,tcp,FIN,[1]
774,*,*,11568,*,*,udp,CON,[1]
775,*,*,11571,*,*,tcp,FIN,[2]
776,*,*,11572,*,*,tcp,FIN,[1]
777,*,*,11574,*,*,tcp,FIN,[1]
778,*,*,11576,*,*,tcp,FIN,[1]
779,*,*,11578,*,*,udp,CON,[1]
780,*,*,1158,*,*,tcp,FIN,[1]
781,*,*,11581,*,*,tcp,FIN,[3]
782,*,*,11581,*,*,udp,CON,[1]
783,*,*,11582,*,*,tcp,FIN,[1]
784,*,*,11584,*,*,tcp,FIN,[2]
785,*,*,11584,*,*,udp,CON,[1]
786,*,*,11586,*,*,tcp,FIN,[1]
787,*,*,11592,*,*,tcp,FIN,[1]
788,*,*,11594,*,*,udp,CON,[1]
789,*,*,11597,*,*,tcp,FIN,[1]
790,*,*,11601,*,*,tcp,FIN,[2]
791,*,*,11603,*,*,tcp,FIN,[1]
792,*,*,11604,*,*,tcp,FIN,[1]
793,*,*,11610,*,*,tcp,FIN,[1]
794,*,*,11613,*,*,tcp,FIN,[1]
795,*,*,11615,*,*,tcp,FIN,[2]
796,*,*,11619,*,*,udp,CON,[1]
797,*,*,11624,*,*,tcp,FIN,[1]
798,*,*,1163,*,*,tcp,FIN,[1]
799,*,*,11630,*,*,udp,CON,[1]
800,*,*,11631,*,*,tcp,FIN,[1]
801,*,*,11633,*,*,tcp,FIN,[2]
802,*,*,11634,*,*,udp,CON,[1]
803,*,*,11637,*,*,udp,CON,[1]
804,*,*,11643,*,*,tcp,FIN,[1]
805,*,*,11644,*,*,tcp,FIN,[1]
806,*,*,11645,*,*,tcp,FIN,[1]
807,*,*,11649,*,*,tcp,FIN,[1]
808,*,*,11650,*,*,tcp,FIN,[1]
809,*,*,11651,*,*,udp,CON,[2]
810,*,*,11653,*,*,tcp,FIN,[3]
811,*,*,11654,*,*,tcp,FIN,[1]
812,*,*,11654,*,*,udp,CON,[1]
813,*,*,11657,*,*,tcp,FIN,[1]
814,*,*,1166,*,*,tcp,FIN,[1]
815,*,*,11663,*,*,tcp,FIN,[1]
816,*,*,11665,*,*,tcp,FIN,[1]
817,*,*,11666,*,*,tcp,FIN,[1]
818,*,*,11669,*,*,tcp,FIN,[1]
819,*,*,11670,*,*,udp,CON,[1]
820,*,*,11672,*,*,tcp,FIN,[1]
821,*,*,11672,*,*,udp,CON,[1]
822,*,*,11674,*,*,udp,CON,[1]
823,*,*,11675,*,*,tcp,FIN,[1]
824,*,*,11677,*,*,tcp,FIN,[1]
825,*,*,11677,*,*,udp,CON,[1]
826,*,*,11678,*,*,tcp,FIN,[1]
827,*,*,11678,*,*,udp,CON,[1]
828,*,*,1168,*,*,tcp,FIN,[3]
829,*,*,11681,*,*,udp,CON,[1]
830,*,*,11686,*,*,udp,CON,[1]
831,*,*,11687,*,*,tcp,FIN,[1]
832,*,*,11698,*,*,tcp,FIN,[3]
833,*,*,11698,*,*,udp,CON,[1]
834,*,*,11699,*,*,udp,CON,[1]
835,*,*,1170,*,*,tcp,FIN,[1]
836,*,*,1170,*,*,udp,INT,[1]
837,*,*,11701,*,*,tcp,FIN,[1]
838,*,*,11702,*,*,tcp,FIN,[2]
839,*,*,11705,*,*,udp,CON,[1]
840,*,*,11707,*,*,tcp,FIN,[1]
841,*,*,1171,*,*,udp,INT,[2]
842,*,*,11710,*,*,tcp,FIN,[1]
843,*,*,11713,*,*,tcp,FIN,[1]
844,*,*,1172,*,*,tcp,FIN,[2]
845,*,*,11721,*,*,tcp,FIN,[1]
846,*,*,11724,*,*,tcp,FIN,[1]
847,*,*,11724,*,*,udp,CON,[1]
848,*,*,11725,*,*,tcp,FIN,[1]
849,*,*,11730,*,*,tcp,FIN,[2]
850,*,*,11735,*,*,udp,CON,[1]
851,*,*,11736,*,*,tcp,FIN,[1]
852,*,*,11737,*,*,tcp,FIN,[1]
853,*,*,11743,*,*,udp,CON,[1]
854,*,*,11745,*,*,udp,CON,[1]
855,*,*,11749,*,*,tcp,FIN,[1]
856,*,*,1175,*,*,tcp,FIN,[2]
857,*,*,11750,*,*,udp,CON,[1]
858,*,*,11751,*,*,tcp,FIN,[2]
859,*,*,11754,*,*,tcp,FIN,[1]
860,*,*,11756,*,*,tcp,FIN,[1]
861,*,*,11757,*,*,tcp,FIN,[1]
862,*,*,11758,*,*,tcp,FIN,[1]
863,*,*,11759,*,*,tcp,FIN,[1]
864,*,*,1176,*,*,tcp,FIN,[1]
865,*,*,11763,*,*,udp,CON,[1]
866,*,*,11764,*,*,udp,CON,[1]
867,*,*,11765,*,*,tcp,FIN,[2]
868,*,*,11767,*,*,tcp,FIN,[2]
869,*,*,11768,*,*,tcp,FIN,[1]
870,*,*,11769,*,*,udp,CON,[2]
871,*,*,11770,*,*,tcp,FIN,[1]
872,*,*,11771,*,*,tcp,FIN,[1]
873,*,*,11773,*,*,udp,CON,[1]
874,*,*,11774,*,*,tcp,FIN,[1]
875,*,*,11776,*,*,tcp,FIN,[1]
876,*,*,11788,*,*,tcp,FIN,[1]
877,*,*,1179,*,*,udp,CON,[1]
878,*,*,11790,*,*,udp,CON,[1]
879,*,*,11795,*,*,tcp,FIN,[1]
880,*,*,11797,*,*,udp,CON,[1]
881,*,*,11799,*,*,tcp,FIN,[1]
882,*,*,1180,*,*,tcp,FIN,[2]
883,*,*,1180,*,*,udp,CON,[1]
884,*,*,11800,*,*,udp,CON,[1]
885,*,*,11803,*,*,tcp,FIN,[1]
886,*,*,11809,*,*,tcp,FIN,[1]
887,*,*,1181,*,*,tcp,FIN,[2]
888,*,*,11817,*,*,tcp,FIN,[1]
889,*,*,11819,*,*,udp,CON,[1]
890,*,*,11820,*,*,tcp,FIN,[1]
891,*,*,11823,*,*,tcp,FIN,[2]
892,*,*,11824,*,*,tcp,FIN,[2]
893,*,*,11825,*,*,tcp,FIN,[1]
894,*,*,11826,*,*,tcp,FIN,[2]
895,*,*,11827,*,*,tcp,FIN,[1]
896,*,*,11828,*,*,tcp,FIN,[1]
897,*,*,11830,*,*,tcp,FIN,[1]
898,*,*,11836,*,*,tcp,FIN,[1]
899,*,*,11838,*,*,tcp,FIN,[2]
900,*,*,1184,*,*,udp,CON,[1]
901,*,*,11843,*,*,tcp,FIN,[2]
902,*,*,11844,*,*,tcp,FIN,[1]
903,*,*,11844,*,*,udp,CON,[1]
904,*,*,11847,*,*,udp,CON,[1]
905,*,*,11853,*,*,tcp,FIN,[1]
906,*,*,11854,*,*,tcp,FIN,[1]
907,*,*,11855,*,*,tcp,FIN,[1]
908,*,*,11857,*,*,udp,CON,[1]
909,*,*,11858,*,*,tcp,FIN,[1]
910,*,*,11860,*,*,tcp,FIN,[1]
911,*,*,11864,*,*,tcp,FIN,[1]
912,*,*,11866,*,*,tcp,FIN,[1]
913,*,*,11867,*,*,udp,CON,[3]
914,*,*,11868,*,*,tcp,FIN,[1]
915,*,*,1187,*,*,tcp,FIN,[2]
916,*,*,11870,*,*,udp,CON,[1]
917,*,*,11874,*,*,udp,CON,[1]
918,*,*,11877,*,*,tcp,FIN,[1]
919,*,*,1188,*,*,tcp,FIN,[1]
920,*,*,11885,*,*,tcp,FIN,[1]
921,*,*,11889,*,*,udp,CON,[1]
922,*,*,11891,*,*,tcp,FIN,[1]
923,*,*,11893,*,*,tcp,FIN,[1]
924,*,*,11894,*,*,tcp,FIN,[1]
925,*,*,11894,*,*,udp,CON,[1]
926,*,*,11899,*,*,tcp,FIN,[1]
927,*,*,11902,*,*,udp,CON,[1]
928,*,*,11904,*,*,tcp,FIN,[1]
929,*,*,11905,*,*,udp,CON,[1]
930,*,*,11909,*,*,udp,CON,[1]
931,*,*,1191,*,*,tcp,FIN,[1]
932,*,*,1191,*,*,udp,CON,[1]
933,*,*,11912,*,*,tcp,FIN,[1]
934,*,*,11913,*,*,udp,CON,[1]
935,*,*,11916,*,*,tcp,FIN,[1]
936,*,*,11917,*,*,tcp,FIN,[1]
937,*,*,11918,*,*,udp,CON,[1]
938,*,*,1192,*,*,tcp,FIN,[1]
939,*,*,1192,*,*,udp,CON,[1]
940,*,*,11921,*,*,tcp,FIN,[1]
941,*,*,11922,*,*,tcp,FIN,[3]
942,*,*,11923,*,*,tcp,FIN,[1]
943,*,*,11925,*,*,tcp,FIN,[1]
944,*,*,11925,*,*,udp,CON,[1]
945,*,*,11927,*,*,tcp,FIN,[1]
946,*,*,11929,*,*,tcp,FIN,[1]
947,*,*,1193,*,*,tcp,FIN,[2]
948,*,*,11930,*,*,tcp,FIN,[1]
949,*,*,11942,*,*,tcp,FIN,[1]
950,*,*,11946,*,*,tcp,FIN,[1]
951,*,*,11947,*,*,tcp,FIN,[1]
952,*,*,11950,*,*,udp,CON,[1]
953,*,*,11952,*,*,tcp,FIN,[1]
954,*,*,11955,*,*,tcp,FIN,[1]
955,*,*,11959,*,*,tcp,FIN,[2]
956,*,*,1196,*,*,tcp,FIN,[2]
957,*,*,11963,*,*,tcp,FIN,[1]
958,*,*,11969,*,*,udp,CON,[1]
959,*,*,1197,*,*,tcp,FIN,[1]
960,*,*,1197,*,*,udp,CON,[1]
961,*,*,11971,*,*,udp,CON,[1]
962,*,*,11972,*,*,tcp,FIN,[1]
963,*,*,11972,*,*,udp,CON,[1]
964,*,*,11977,*,*,udp,CON,[1]
965,*,*,11979,*,*,tcp,FIN,[1]
966,*,*,11980,*,*,udp,CON,[1]
967,*,*,11981,*,*,tcp,FIN,[1]
968,*,*,11987,*,*,tcp,FIN,[1]
969,*,*,11988,*,*,tcp,FIN,[1]
970,*,*,11994,*,*,tcp,FIN,[1]
971,*,*,11997,*,*,tcp,FIN,[1]
972,*,*,12000,*,*,tcp,FIN,[1]
973,*,*,12002,*,*,tcp,FIN,[1]
974,*,*,12003,*,*,tcp,FIN,[1]
975,*,*,12004,*,*,tcp,FIN,[1]
976,*,*,12004,*,*,udp,CON,[1]
977,*,*,12006,*,*,tcp,FIN,[1]
978,*,*,12007,*,*,udp,CON,[1]
979,*,*,12009,*,*,udp,CON,[1]
980,*,*,12010,*,*,tcp,FIN,[1]
981,*,*,12013,*,*,udp,CON,[1]
982,*,*,12015,*,*,udp,CON,[1]
983,*,*,12017,*,*,tcp,FIN,[2]
984,*,*,12018,*,*,tcp,FIN,[1]
985,*,*,12019,*,*,tcp,FIN,[2]
986,*,*,12019,*,*,udp,CON,[1]
987,*,*,12020,*,*,tcp,FIN,[1]
988,*,*,12020,*,*,tcp,REQ,[2]
989,*,*,12022,*,*,udp,CON,[1]
990,*,*,12023,*,*,udp,CON,[1]
991,*,*,12025,*,*,tcp,FIN,[1]
992,*,*,12026,*,*,tcp,FIN,[1]
993,*,*,12031,*,*,tcp,FIN,[1]
994,*,*,12034,*,*,tcp,FIN,[1]
995,*,*,12035,*,*,udp,CON,[1]
996,*,*,1204,*,*,udp,CON,[1]
997,*,*,12042,*,*,tcp,FIN,[2]
998,*,*,12043,*,*,tcp,FIN,[1]
999,*,*,12046,*,*,tcp,FIN,[1]
1000,*,*,12051,*,*,tcp,FIN,[1]
1001,*,*,12052,*,*,tcp,FIN,[1]
1002,*,*,12054,*,*,tcp,FIN,[1]
1003,*,*,12058,*,*,udp,CON,[1]
1004,*,*,12059,*,*,tcp,FIN,[1]
1005,*,*,1206,*,*,udp,CON,[1]
1006,*,*,12060,*,*,tcp,FIN,[1]
1007,*,*,12062,*,*,tcp,FIN,[1]
1008,*,*,12064,*,*,tcp,FIN,[1]
1009,*,*,12065,*,*,tcp,FIN,[1]
1010,*,*,12065,*,*,udp,CON,[1]
1011,*,*,1207,*,*,tcp,FIN,[1]
1012,*,*,12070,*,*,tcp,FIN,[1]
1013,*,*,12077,*,*,tcp,FIN,[3]
1014,*,*,12081,*,*,tcp,FIN,[1]
1015,*,*,12084,*,*,tcp,FIN,[1]
1016,*,*,12086,*,*,udp,CON,[1]
1017,*,*,1209,*,*,tcp,FIN,[1]
1018,*,*,1209,*,*,udp,CON,[1]
1019,*,*,12090,*,*,tcp,FIN,[1]
1020,*,*,12092,*,*,tcp,FIN,[1]
1021,*,*,12093,*,*,udp,CON,[1]
1022,*,*,12097,*,*,tcp,FIN,[1]
1023,*,*,12097,*,*,udp,CON,[1]
1024,*,*,12099,*,*,tcp,FIN,[1]
1025,*,*,1210,*,*,udp,CON,[1]
1026,*,*,12103,*,*,tcp,FIN,[1]
1027,*,*,12107,*,*,udp,CON,[1]
1028,*,*,12108,*,*,tcp,FIN,[1]
1029,*,*,1211,*,*,tcp,FIN,[2]
1030,*,*,12110,*,*,udp,CON,[1]
1031,*,*,12112,*,*,tcp,FIN,[1]
1032,*,*,12113,*,*,tcp,FIN,[1]
1033,*,*,12119,*,*,tcp,FIN,[1]
1034,*,*,1212,*,*,udp,CON,[1]
1035,*,*,12121,*,*,tcp,FIN,[1]
1036,*,*,12122,*,*,tcp,FIN,[1]
1037,*,*,12124,*,*,tcp,REQ,[2]
1038,*,*,12127,*,*,udp,CON,[1]
1039,*,*,1213,*,*,tcp,FIN,[1]
1040,*,*,12131,*,*,tcp,FIN,[1]
1041,*,*,12132,*,*,udp,CON,[1]
1042,*,*,12133,*,*,tcp,FIN,[1]
1043,*,*,12133,*,*,udp,CON,[1]
1044,*,*,12137,*,*,tcp,FIN,[1]
1045,*,*,12138,*,*,udp,CON,[1]
1046,*,*,12139,*,*,tcp,FIN,[1]
1047,*,*,1214,*,*,tcp,FIN,[2]
1048,*,*,12146,*,*,tcp,FIN,[3]
1049,*,*,12148,*,*,tcp,FIN,[1]
1050,*,*,12149,*,*,udp,CON,[1]
1051,*,*,1215,*,*,udp,CON,[1]
1052,*,*,12152,*,*,tcp,FIN,[3]
1053,*,*,12153,*,*,tcp,FIN,[1]
1054,*,*,12155,*,*,tcp,FIN,[1]
1055,*,*,12156,*,*,tcp,FIN,[1]
1056,*,*,12157,*,*,udp,CON,[1]
1057,*,*,12158,*,*,tcp,FIN,[1]
1058,*,*,12159,*,*,tcp,FIN,[2]
1059,*,*,12160,*,*,tcp,FIN,[1]
1060,*,*,12171,*,*,tcp,FIN,[1]
1061,*,*,12172,*,*,udp,CON,[1]
1062,*,*,12173,*,*,tcp,FIN,[2]
1063,*,*,12174,*,*,tcp,FIN,[1]
1064,*,*,12174,*,*,udp,CON,[2]
1065,*,*,12175,*,*,tcp,FIN,[2]
1066,*,*,12179,*,*,tcp,FIN,[1]
1067,*,*,1218,*,*,tcp,FIN,[2]
1068,*,*,1218,*,*,udp,CON,[1]
1069,*,*,1218,*,*,udp,INT,[2]
1070,*,*,12180,*,*,tcp,FIN,[1]
1071,*,*,12182,*,*,tcp,FIN,[2]
1072,*,*,12184,*,*,udp,CON,[2]
1073,*,*,12185,*,*,tcp,FIN,[1]
1074,*,*,12185,*,*,udp,CON,[1]
1075,*,*,12187,*,*,udp,CON,[1]
1076,*,*,12189,*,*,tcp,FIN,[3]
1077,*,*,12190,*,*,udp,CON,[1]
1078,*,*,12191,*,*,udp,CON,[1]
1079,*,*,12193,*,*,tcp,FIN,[1]
1080,*,*,12194,*,*,tcp,FIN,[1]
1081,*,*,12196,*,*,tcp,FIN,[1]
1082,*,*,12196,*,*,udp,INT,[1]
1083,*,*,12197,*,*,tcp,FIN,[2]
1084,*,*,1220,*,*,tcp,FIN,[1]
1085,*,*,12200,*,*,tcp,FIN,[1]
1086,*,*,12203,*,*,tcp,FIN,[1]
1087,*,*,12206,*,*,tcp,FIN,[1]
1088,*,*,12211,*,*,udp,CON,[1]
1089,*,*,12213,*,*,tcp,FIN,[1]
1090,*,*,12218,*,*,tcp,FIN,[1]
1091,*,*,12219,*,*,tcp,FIN,[1]
1092,*,*,12221,*,*,tcp,FIN,[1]
1093,*,*,12223,*,*,tcp,FIN,[1]
1094,*,*,12225,*,*,tcp,FIN,[1]
1095,*,*,12226,*,*,tcp,FIN,[1]
1096,*,*,12229,*,*,tcp,FIN,[1]
1097,*,*,12230,*,*,tcp,FIN,[1]
1098,*,*,12231,*,*,tcp,FIN,[2]
1099,*,*,12233,*,*,udp,CON,[1]
1100,*,*,12235,*,*,tcp,FIN,[1]
1101,*,*,12237,*,*,tcp,FIN,[1]
1102,*,*,1224,*,*,udp,CON,[1]
1103,*,*,12246,*,*,tcp,FIN,[1]
1104,*,*,12248,*,*,tcp,FIN,[1]
1105,*,*,12248,*,*,udp,CON,[1]
1106,*,*,1225,*,*,tcp,REQ,[2]
1107,*,*,12250,*,*,tcp,FIN,[1]
1108,*,*,12250,*,*,udp,CON,[1]
1109,*,*,12251,*,*,tcp,FIN,[1]
1110,*,*,12253,*,*,tcp,FIN,[2]
1111,*,*,12258,*,*,tcp,FIN,[1]
1112,*,*,12259,*,*,tcp,FIN,[1]
1113,*,*,1226,*,*,tcp,REQ,[1]
1114,*,*,12262,*,*,tcp,FIN,[1]
1115,*,*,12267,*,*,tcp,FIN,[1]
1116,*,*,12270,*,*,udp,CON,[1]
1117,*,*,12273,*,*,udp,INT,[1]
1118,*,*,12275,*,*,tcp,FIN,[1]
1119,*,*,12280,*,*,tcp,FIN,[1]
1120,*,*,12284,*,*,tcp,FIN,[1]
1121,*,*,12287,*,*,tcp,FIN,[1]
1122,*,*,12294,*,*,tcp,FIN,[1]
1123,*,*,12295,*,*,tcp,FIN,[1]
1124,*,*,12299,*,*,tcp,REQ,[2]
1125,*,*,1230,*,*,tcp,FIN,[1]
1126,*,*,12306,*,*,tcp,FIN,[1]
1127,*,*,12307,*,*,tcp,FIN,[1]
1128,*,*,1231,*,*,tcp,FIN,[2]
1129,*,*,1231,*,*,udp,CON,[2]
1130,*,*,12315,*,*,tcp,FIN,[1]
1131,*,*,12317,*,*,tcp,FIN,[2]
1132,*,*,12318,*,*,tcp,FIN,[1]
1133,*,*,1232,*,*,tcp,FIN,[2]
1134,*,*,12320,*,*,tcp,FIN,[1]
1135,*,*,12324,*,*,udp,CON,[1]
