index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
483,175.45.176.1,*,*,8448,*,*,REQ,[3]
484,175.45.176.1,*,*,8609,*,*,REQ,[1]
485,175.45.176.1,*,*,8741,*,*,REQ,[2]
486,175.45.176.1,*,*,9711,*,*,REQ,[2]
487,175.45.176.1,*,*,9715,*,*,REQ,[2]
488,175.45.176.2,*,*,0,*,*,INT,[54]
489,175.45.176.2,*,*,1013,*,*,FIN,[1]
490,175.45.176.2,*,*,110,*,*,FIN,[4]
491,175.45.176.2,*,*,111,*,*,FIN,[29]
492,175.45.176.2,*,*,111,*,*,INT,[32]
493,175.45.176.2,*,*,1234,*,*,FIN,[1]
494,175.45.176.2,*,*,13838,*,*,FIN,[1]
495,175.45.176.2,*,*,139,*,*,FIN,[3]
496,175.45.176.2,*,*,143,*,*,FIN,[12]
497,175.45.176.2,*,*,1581,*,*,FIN,[1]
498,175.45.176.2,*,*,161,*,*,INT,[1]
499,175.45.176.2,*,*,1753,*,*,FIN,[1]
500,175.45.176.2,*,*,179,*,*,FIN,[177]
501,175.45.176.2,*,*,1900,*,*,FIN,[1]
502,175.45.176.2,*,*,2003,*,*,INT,[1]
503,175.45.176.2,*,*,21,*,*,FIN,[20]
504,175.45.176.2,*,*,2103,*,*,FIN,[1]
505,175.45.176.2,*,*,23,*,*,FIN,[1]
506,175.45.176.2,*,*,24406,*,*,INT,[1]
507,175.45.176.2,*,*,24862,*,*,INT,[1]
508,175.45.176.2,*,*,25,*,*,FIN,[43]
509,175.45.176.2,*,*,26329,*,*,INT,[1]
510,175.45.176.2,*,*,2967,*,*,FIN,[1]
511,175.45.176.2,*,*,3217,*,*,INT,[1]
512,175.45.176.2,*,*,3306,*,*,FIN,[1]
513,175.45.176.2,*,*,33532,*,*,FIN,[1]
514,175.45.176.2,*,*,3465,*,*,FIN,[1]
515,175.45.176.2,*,*,389,*,*,FIN,[1]
516,175.45.176.2,*,*,42287,*,*,FIN,[1]
517,175.45.176.2,*,*,43255,*,*,FIN,[1]
518,175.45.176.2,*,*,445,*,*,FIN,[1]
519,175.45.176.2,*,*,4618,*,*,INT,[1]
520,175.45.176.2,*,*,47262,*,*,CON,[1]
521,175.45.176.2,*,*,48879,*,*,ECO,[2]
522,175.45.176.2,*,*,49163,*,*,FIN,[2]
523,175.45.176.2,*,*,49281,*,*,FIN,[2]
524,175.45.176.2,*,*,497,*,*,FIN,[1]
525,175.45.176.2,*,*,49867,*,*,FIN,[2]
526,175.45.176.2,*,*,5060,*,*,INT,[2]
527,175.45.176.2,*,*,514,*,*,INT,[67]
528,175.45.176.2,*,*,520,*,*,INT,[83]
529,175.45.176.2,*,*,53,*,*,FIN,[3]
530,175.45.176.2,*,*,53,*,*,INT,[2]
531,175.45.176.2,*,*,53079,*,*,FIN,[2]
532,175.45.176.2,*,*,53455,*,*,FIN,[2]
533,175.45.176.2,*,*,5357,*,*,FIN,[1]
534,175.45.176.2,*,*,54409,*,*,FIN,[2]
535,175.45.176.2,*,*,5495,*,*,FIN,[1]
536,175.45.176.2,*,*,5555,*,*,FIN,[1]
537,175.45.176.2,*,*,56773,*,*,FIN,[2]
538,175.45.176.2,*,*,57794,*,*,INT,[1]
539,175.45.176.2,*,*,58597,*,*,FIN,[2]
540,175.45.176.2,*,*,58917,*,*,FIN,[1]
541,175.45.176.2,*,*,631,*,*,FIN,[1]
542,175.45.176.2,*,*,63922,*,*,FIN,[1]
543,175.45.176.2,*,*,64040,*,*,FIN,[2]
544,175.45.176.2,*,*,64040,*,*,INT,[1]
545,175.45.176.2,*,*,67,*,*,INT,[1]
546,175.45.176.2,*,*,69,*,*,INT,[1]
547,175.45.176.2,*,*,7144,*,*,FIN,[1]
548,175.45.176.2,*,*,80,*,*,FIN,[106]
549,175.45.176.2,*,*,8008,*,*,FIN,[1]
550,175.45.176.2,*,*,8009,*,*,FIN,[50]
551,175.45.176.2,*,*,808,*,*,FIN,[1]
552,175.45.176.2,*,*,8080,*,*,FIN,[1]
553,175.45.176.2,*,*,8093,*,*,FIN,[1]
554,175.45.176.2,*,*,8800,*,*,FIN,[1]
555,175.45.176.2,*,*,998,*,*,FIN,[1]
556,175.45.176.3,*,*,0,*,*,INT,[84]
557,175.45.176.3,*,*,0,*,*,REQ,[126]
558,175.45.176.3,*,*,10000,*,*,FIN,[1]
559,175.45.176.3,*,*,10008,*,*,FIN,[1]
560,175.45.176.3,*,*,1026,*,*,FIN,[1]
561,175.45.176.3,*,*,110,*,*,FIN,[11]
562,175.45.176.3,*,*,111,*,*,CON,[1]
563,175.45.176.3,*,*,111,*,*,FIN,[32]
564,175.45.176.3,*,*,111,*,*,INT,[32]
565,175.45.176.3,*,*,139,*,*,FIN,[2]
566,175.45.176.3,*,*,13938,*,*,INT,[1]
567,175.45.176.3,*,*,143,*,*,FIN,[9]
568,175.45.176.3,*,*,14901,*,*,INT,[1]
569,175.45.176.3,*,*,161,*,*,INT,[1]
570,175.45.176.3,*,*,179,*,*,FIN,[23]
571,175.45.176.3,*,*,2001,*,*,FIN,[1]
572,175.45.176.3,*,*,21,*,*,FIN,[14]
573,175.45.176.3,*,*,23,*,*,FIN,[1]
574,175.45.176.3,*,*,2401,*,*,FIN,[1]
575,175.45.176.3,*,*,24530,*,*,INT,[1]
576,175.45.176.3,*,*,25,*,*,FIN,[23]
577,175.45.176.3,*,*,28599,*,*,FIN,[1]
578,175.45.176.3,*,*,3000,*,*,FIN,[1]
579,175.45.176.3,*,*,32299,*,*,FIN,[1]
580,175.45.176.3,*,*,34444,*,*,FIN,[1]
581,175.45.176.3,*,*,36292,*,*,FIN,[1]
582,175.45.176.3,*,*,38001,*,*,FIN,[1]
583,175.45.176.3,*,*,389,*,*,FIN,[2]
584,175.45.176.3,*,*,3922,*,*,FIN,[1]
585,175.45.176.3,*,*,39411,*,*,FIN,[1]
586,175.45.176.3,*,*,445,*,*,FIN,[1]
587,175.45.176.3,*,*,48879,*,*,ECO,[4]
588,175.45.176.3,*,*,50000,*,*,FIN,[1]
589,175.45.176.3,*,*,5053,*,*,FIN,[1]
590,175.45.176.3,*,*,5060,*,*,INT,[3]
591,175.45.176.3,*,*,50995,*,*,FIN,[2]
592,175.45.176.3,*,*,520,*,*,INT,[81]
593,175.45.176.3,*,*,53,*,*,CON,[1]
594,175.45.176.3,*,*,53,*,*,INT,[2]
595,175.45.176.3,*,*,5405,*,*,FIN,[1]
596,175.45.176.3,*,*,554,*,*,FIN,[3]
597,175.45.176.3,*,*,555,*,*,FIN,[1]
598,175.45.176.3,*,*,5555,*,*,FIN,[1]
599,175.45.176.3,*,*,55568,*,*,FIN,[2]
600,175.45.176.3,*,*,56304,*,*,INT,[1]
601,175.45.176.3,*,*,56651,*,*,FIN,[2]
602,175.45.176.3,*,*,57475,*,*,FIN,[1]
603,175.45.176.3,*,*,6050,*,*,FIN,[1]
604,175.45.176.3,*,*,60632,*,*,FIN,[2]
605,175.45.176.3,*,*,61004,*,*,FIN,[1]
606,175.45.176.3,*,*,62950,*,*,FIN,[2]
607,175.45.176.3,*,*,63870,*,*,FIN,[2]
608,175.45.176.3,*,*,6905,*,*,INT,[1]
609,175.45.176.3,*,*,7144,*,*,FIN,[1]
610,175.45.176.3,*,*,7443,*,*,FIN,[1]
611,175.45.176.3,*,*,80,*,*,FIN,[732]
612,175.45.176.3,*,*,8000,*,*,FIN,[1]
613,175.45.176.3,*,*,8028,*,*,FIN,[1]
614,175.45.176.3,*,*,8080,*,*,FIN,[9]
615,175.45.176.3,*,*,8983,*,*,FIN,[1]
616,175.45.176.3,*,*,9080,*,*,FIN,[1]
617,175.45.176.3,*,*,9166,*,*,INT,[1]
618,59.166.0.0,*,*,10101,*,*,FIN,[1]
619,59.166.0.0,*,*,10196,*,*,FIN,[1]
620,59.166.0.0,*,*,10202,*,*,FIN,[1]
621,59.166.0.0,*,*,10207,*,*,CON,[1]
622,59.166.0.0,*,*,1033,*,*,CON,[1]
623,59.166.0.0,*,*,10394,*,*,FIN,[11]
624,59.166.0.0,*,*,10454,*,*,FIN,[1]
625,59.166.0.0,*,*,10553,*,*,FIN,[1]
626,59.166.0.0,*,*,10578,*,*,FIN,[1]
627,59.166.0.0,*,*,10580,*,*,CON,[1]
628,59.166.0.0,*,*,10587,*,*,FIN,[1]
629,59.166.0.0,*,*,10633,*,*,FIN,[1]
630,59.166.0.0,*,*,10711,*,*,CON,[1]
631,59.166.0.0,*,*,10742,*,*,FIN,[1]
632,59.166.0.0,*,*,10769,*,*,FIN,[1]
633,59.166.0.0,*,*,1079,*,*,FIN,[1]
634,59.166.0.0,*,*,10928,*,*,FIN,[1]
635,59.166.0.0,*,*,11067,*,*,CON,[1]
636,59.166.0.0,*,*,111,*,*,CON,[129]
637,59.166.0.0,*,*,1119,*,*,FIN,[1]
638,59.166.0.0,*,*,11233,*,*,FIN,[1]
639,59.166.0.0,*,*,11262,*,*,FIN,[1]
640,59.166.0.0,*,*,11284,*,*,FIN,[1]
641,59.166.0.0,*,*,11445,*,*,CON,[1]
642,59.166.0.0,*,*,11633,*,*,FIN,[1]
643,59.166.0.0,*,*,1175,*,*,FIN,[1]
644,59.166.0.0,*,*,11778,*,*,FIN,[1]
645,59.166.0.0,*,*,11799,*,*,FIN,[1]
646,59.166.0.0,*,*,12033,*,*,FIN,[1]
647,59.166.0.0,*,*,12104,*,*,FIN,[1]
648,59.166.0.0,*,*,12132,*,*,CON,[1]
649,59.166.0.0,*,*,12147,*,*,FIN,[1]
650,59.166.0.0,*,*,12434,*,*,FIN,[1]
651,59.166.0.0,*,*,1244,*,*,FIN,[1]
652,59.166.0.0,*,*,12455,*,*,FIN,[1]
653,59.166.0.0,*,*,12626,*,*,FIN,[1]
654,59.166.0.0,*,*,1263,*,*,FIN,[1]
655,59.166.0.0,*,*,12646,*,*,FIN,[1]
656,59.166.0.0,*,*,12880,*,*,FIN,[1]
657,59.166.0.0,*,*,12922,*,*,FIN,[1]
658,59.166.0.0,*,*,12965,*,*,CON,[1]
659,59.166.0.0,*,*,13004,*,*,FIN,[1]
660,59.166.0.0,*,*,13031,*,*,FIN,[1]
661,59.166.0.0,*,*,13064,*,*,FIN,[1]
662,59.166.0.0,*,*,1311,*,*,FIN,[1]
663,59.166.0.0,*,*,13176,*,*,CON,[1]
664,59.166.0.0,*,*,13210,*,*,FIN,[1]
665,59.166.0.0,*,*,1332,*,*,FIN,[1]
666,59.166.0.0,*,*,13441,*,*,FIN,[1]
667,59.166.0.0,*,*,13500,*,*,FIN,[1]
668,59.166.0.0,*,*,1357,*,*,FIN,[1]
669,59.166.0.0,*,*,1358,*,*,FIN,[1]
670,59.166.0.0,*,*,13759,*,*,FIN,[1]
671,59.166.0.0,*,*,13817,*,*,FIN,[1]
672,59.166.0.0,*,*,13839,*,*,FIN,[18]
673,59.166.0.0,*,*,13908,*,*,CON,[1]
674,59.166.0.0,*,*,13972,*,*,FIN,[1]
675,59.166.0.0,*,*,13985,*,*,CON,[1]
676,59.166.0.0,*,*,14040,*,*,FIN,[1]
677,59.166.0.0,*,*,14058,*,*,FIN,[1]
678,59.166.0.0,*,*,14179,*,*,FIN,[1]
679,59.166.0.0,*,*,14205,*,*,FIN,[1]
680,59.166.0.0,*,*,14279,*,*,FIN,[1]
681,59.166.0.0,*,*,143,*,*,FIN,[72]
682,59.166.0.0,*,*,14318,*,*,FIN,[1]
683,59.166.0.0,*,*,14395,*,*,FIN,[1]
684,59.166.0.0,*,*,1440,*,*,FIN,[1]
685,59.166.0.0,*,*,1452,*,*,FIN,[1]
686,59.166.0.0,*,*,14544,*,*,FIN,[1]
687,59.166.0.0,*,*,14581,*,*,FIN,[1]
688,59.166.0.0,*,*,1465,*,*,FIN,[1]
689,59.166.0.0,*,*,14685,*,*,FIN,[1]
690,59.166.0.0,*,*,14748,*,*,FIN,[1]
691,59.166.0.0,*,*,1481,*,*,FIN,[1]
692,59.166.0.0,*,*,14923,*,*,FIN,[1]
693,59.166.0.0,*,*,14930,*,*,FIN,[1]
694,59.166.0.0,*,*,14947,*,*,FIN,[1]
695,59.166.0.0,*,*,14975,*,*,FIN,[1]
696,59.166.0.0,*,*,15050,*,*,FIN,[1]
697,59.166.0.0,*,*,15076,*,*,FIN,[1]
698,59.166.0.0,*,*,15077,*,*,FIN,[1]
699,59.166.0.0,*,*,15086,*,*,CON,[1]
700,59.166.0.0,*,*,15133,*,*,CON,[1]
701,59.166.0.0,*,*,15367,*,*,FIN,[1]
702,59.166.0.0,*,*,15606,*,*,FIN,[1]
703,59.166.0.0,*,*,15746,*,*,CON,[1]
704,59.166.0.0,*,*,1579,*,*,FIN,[1]
705,59.166.0.0,*,*,1582,*,*,CON,[1]
706,59.166.0.0,*,*,15857,*,*,CON,[1]
707,59.166.0.0,*,*,1598,*,*,FIN,[1]
708,59.166.0.0,*,*,16170,*,*,FIN,[1]
709,59.166.0.0,*,*,16179,*,*,CON,[1]
710,59.166.0.0,*,*,16231,*,*,FIN,[1]
711,59.166.0.0,*,*,16332,*,*,FIN,[1]
712,59.166.0.0,*,*,16379,*,*,FIN,[1]
713,59.166.0.0,*,*,16398,*,*,FIN,[12]
714,59.166.0.0,*,*,16414,*,*,FIN,[1]
715,59.166.0.0,*,*,16474,*,*,FIN,[1]
716,59.166.0.0,*,*,16545,*,*,FIN,[1]
717,59.166.0.0,*,*,16582,*,*,FIN,[1]
718,59.166.0.0,*,*,1675,*,*,FIN,[1]
719,59.166.0.0,*,*,16838,*,*,FIN,[1]
720,59.166.0.0,*,*,16842,*,*,FIN,[1]
721,59.166.0.0,*,*,17062,*,*,CON,[1]
722,59.166.0.0,*,*,17095,*,*,FIN,[1]
723,59.166.0.0,*,*,1714,*,*,FIN,[1]
724,59.166.0.0,*,*,1720,*,*,FIN,[1]
725,59.166.0.0,*,*,1721,*,*,FIN,[1]
726,59.166.0.0,*,*,17288,*,*,FIN,[1]
727,59.166.0.0,*,*,1733,*,*,FIN,[1]
728,59.166.0.0,*,*,17360,*,*,FIN,[1]
729,59.166.0.0,*,*,17440,*,*,FIN,[1]
730,59.166.0.0,*,*,17497,*,*,FIN,[1]
731,59.166.0.0,*,*,17503,*,*,FIN,[1]
732,59.166.0.0,*,*,17588,*,*,FIN,[1]
733,59.166.0.0,*,*,17782,*,*,CON,[1]
734,59.166.0.0,*,*,17892,*,*,FIN,[1]
735,59.166.0.0,*,*,17896,*,*,FIN,[1]
736,59.166.0.0,*,*,17938,*,*,FIN,[1]
737,59.166.0.0,*,*,18047,*,*,FIN,[1]
738,59.166.0.0,*,*,1815,*,*,FIN,[1]
739,59.166.0.0,*,*,18201,*,*,FIN,[1]
740,59.166.0.0,*,*,1821,*,*,FIN,[1]
741,59.166.0.0,*,*,18220,*,*,FIN,[1]
742,59.166.0.0,*,*,18227,*,*,FIN,[1]
743,59.166.0.0,*,*,1824,*,*,FIN,[1]
744,59.166.0.0,*,*,18300,*,*,FIN,[1]
745,59.166.0.0,*,*,18423,*,*,FIN,[1]
746,59.166.0.0,*,*,18482,*,*,FIN,[1]
747,59.166.0.0,*,*,1857,*,*,FIN,[1]
748,59.166.0.0,*,*,18625,*,*,FIN,[1]
749,59.166.0.0,*,*,18631,*,*,FIN,[1]
750,59.166.0.0,*,*,1868,*,*,FIN,[1]
751,59.166.0.0,*,*,18711,*,*,FIN,[1]
752,59.166.0.0,*,*,18749,*,*,FIN,[1]
753,59.166.0.0,*,*,18926,*,*,FIN,[1]
754,59.166.0.0,*,*,19055,*,*,FIN,[1]
755,59.166.0.0,*,*,1911,*,*,FIN,[1]
756,59.166.0.0,*,*,19126,*,*,FIN,[1]
757,59.166.0.0,*,*,19173,*,*,FIN,[1]
758,59.166.0.0,*,*,19204,*,*,FIN,[1]
759,59.166.0.0,*,*,19220,*,*,CON,[1]
760,59.166.0.0,*,*,19277,*,*,CON,[1]
761,59.166.0.0,*,*,19313,*,*,FIN,[1]
762,59.166.0.0,*,*,19315,*,*,CON,[1]
763,59.166.0.0,*,*,19340,*,*,FIN,[1]
764,59.166.0.0,*,*,1937,*,*,FIN,[1]
765,59.166.0.0,*,*,19434,*,*,FIN,[1]
766,59.166.0.0,*,*,19518,*,*,FIN,[11]
767,59.166.0.0,*,*,19529,*,*,FIN,[1]
768,59.166.0.0,*,*,19682,*,*,FIN,[1]
769,59.166.0.0,*,*,19716,*,*,FIN,[1]
770,59.166.0.0,*,*,19726,*,*,FIN,[1]
771,59.166.0.0,*,*,1989,*,*,FIN,[1]
772,59.166.0.0,*,*,19919,*,*,FIN,[1]
773,59.166.0.0,*,*,19992,*,*,FIN,[1]
774,59.166.0.0,*,*,20144,*,*,FIN,[1]
775,59.166.0.0,*,*,20180,*,*,FIN,[1]
776,59.166.0.0,*,*,20202,*,*,FIN,[1]
777,59.166.0.0,*,*,20236,*,*,FIN,[1]
778,59.166.0.0,*,*,2025,*,*,FIN,[1]
779,59.166.0.0,*,*,20250,*,*,FIN,[1]
780,59.166.0.0,*,*,20265,*,*,FIN,[1]
781,59.166.0.0,*,*,20332,*,*,FIN,[1]
782,59.166.0.0,*,*,20395,*,*,FIN,[1]
783,59.166.0.0,*,*,20549,*,*,FIN,[2]
784,59.166.0.0,*,*,20551,*,*,CON,[1]
785,59.166.0.0,*,*,20591,*,*,FIN,[1]
786,59.166.0.0,*,*,2061,*,*,FIN,[1]
787,59.166.0.0,*,*,20657,*,*,FIN,[1]
788,59.166.0.0,*,*,20735,*,*,FIN,[1]
789,59.166.0.0,*,*,20800,*,*,FIN,[1]
790,59.166.0.0,*,*,20812,*,*,CON,[1]
791,59.166.0.0,*,*,20905,*,*,FIN,[1]
792,59.166.0.0,*,*,20919,*,*,FIN,[2]
793,59.166.0.0,*,*,20922,*,*,FIN,[1]
794,59.166.0.0,*,*,20966,*,*,FIN,[1]
795,59.166.0.0,*,*,20995,*,*,FIN,[1]
796,59.166.0.0,*,*,21,*,*,FIN,[54]
797,59.166.0.0,*,*,21062,*,*,FIN,[1]
798,59.166.0.0,*,*,21133,*,*,FIN,[5]
799,59.166.0.0,*,*,21245,*,*,FIN,[1]
800,59.166.0.0,*,*,21291,*,*,FIN,[1]
801,59.166.0.0,*,*,21302,*,*,FIN,[1]
802,59.166.0.0,*,*,21313,*,*,FIN,[1]
803,59.166.0.0,*,*,21357,*,*,FIN,[1]
804,59.166.0.0,*,*,21432,*,*,FIN,[1]
805,59.166.0.0,*,*,21468,*,*,FIN,[1]
806,59.166.0.0,*,*,2150,*,*,FIN,[1]
807,59.166.0.0,*,*,21566,*,*,FIN,[1]
808,59.166.0.0,*,*,21579,*,*,FIN,[1]
809,59.166.0.0,*,*,21600,*,*,FIN,[1]
810,59.166.0.0,*,*,2162,*,*,FIN,[1]
811,59.166.0.0,*,*,21676,*,*,CON,[1]
812,59.166.0.0,*,*,21770,*,*,FIN,[1]
813,59.166.0.0,*,*,21973,*,*,CON,[1]
814,59.166.0.0,*,*,22,*,*,FIN,[77]
815,59.166.0.0,*,*,22062,*,*,FIN,[1]
816,59.166.0.0,*,*,2218,*,*,FIN,[1]
817,59.166.0.0,*,*,22208,*,*,FIN,[1]
818,59.166.0.0,*,*,22369,*,*,FIN,[1]
819,59.166.0.0,*,*,22377,*,*,CON,[1]
820,59.166.0.0,*,*,22593,*,*,FIN,[1]
821,59.166.0.0,*,*,22757,*,*,CON,[1]
822,59.166.0.0,*,*,2294,*,*,FIN,[1]
823,59.166.0.0,*,*,22963,*,*,FIN,[1]
824,59.166.0.0,*,*,23041,*,*,FIN,[1]
825,59.166.0.0,*,*,23096,*,*,FIN,[1]
826,59.166.0.0,*,*,23101,*,*,FIN,[1]
827,59.166.0.0,*,*,23104,*,*,FIN,[1]
828,59.166.0.0,*,*,23229,*,*,FIN,[1]
829,59.166.0.0,*,*,23280,*,*,FIN,[1]
830,59.166.0.0,*,*,23387,*,*,FIN,[1]
831,59.166.0.0,*,*,2348,*,*,FIN,[1]
832,59.166.0.0,*,*,23562,*,*,FIN,[1]
833,59.166.0.0,*,*,23704,*,*,FIN,[1]
834,59.166.0.0,*,*,23783,*,*,FIN,[1]
835,59.166.0.0,*,*,23991,*,*,FIN,[1]
836,59.166.0.0,*,*,24033,*,*,CON,[1]
837,59.166.0.0,*,*,24241,*,*,FIN,[1]
838,59.166.0.0,*,*,24320,*,*,CON,[1]
839,59.166.0.0,*,*,24327,*,*,FIN,[1]
840,59.166.0.0,*,*,24357,*,*,FIN,[1]
841,59.166.0.0,*,*,24536,*,*,FIN,[1]
842,59.166.0.0,*,*,24561,*,*,FIN,[1]
843,59.166.0.0,*,*,24618,*,*,CON,[1]
844,59.166.0.0,*,*,24664,*,*,FIN,[1]
845,59.166.0.0,*,*,24711,*,*,FIN,[1]
846,59.166.0.0,*,*,24770,*,*,CON,[1]
847,59.166.0.0,*,*,24779,*,*,FIN,[1]
848,59.166.0.0,*,*,24845,*,*,FIN,[1]
849,59.166.0.0,*,*,24900,*,*,FIN,[2]
850,59.166.0.0,*,*,24973,*,*,CON,[1]
851,59.166.0.0,*,*,25,*,*,FIN,[107]
852,59.166.0.0,*,*,25019,*,*,CON,[1]
853,59.166.0.0,*,*,25029,*,*,FIN,[1]
854,59.166.0.0,*,*,25130,*,*,FIN,[1]
855,59.166.0.0,*,*,25275,*,*,FIN,[1]
856,59.166.0.0,*,*,25481,*,*,FIN,[1]
857,59.166.0.0,*,*,25574,*,*,FIN,[1]
858,59.166.0.0,*,*,25592,*,*,FIN,[1]
859,59.166.0.0,*,*,2561,*,*,FIN,[1]
860,59.166.0.0,*,*,25637,*,*,CON,[1]
861,59.166.0.0,*,*,25649,*,*,FIN,[1]
862,59.166.0.0,*,*,25663,*,*,FIN,[1]
863,59.166.0.0,*,*,25702,*,*,FIN,[1]
864,59.166.0.0,*,*,25738,*,*,FIN,[1]
865,59.166.0.0,*,*,25908,*,*,FIN,[1]
866,59.166.0.0,*,*,26298,*,*,FIN,[1]
867,59.166.0.0,*,*,26305,*,*,FIN,[1]
868,59.166.0.0,*,*,26310,*,*,FIN,[1]
869,59.166.0.0,*,*,26325,*,*,FIN,[1]
870,59.166.0.0,*,*,26392,*,*,FIN,[1]
871,59.166.0.0,*,*,26464,*,*,FIN,[1]
872,59.166.0.0,*,*,26473,*,*,FIN,[1]
873,59.166.0.0,*,*,26573,*,*,FIN,[1]
874,59.166.0.0,*,*,26602,*,*,FIN,[1]
875,59.166.0.0,*,*,26642,*,*,FIN,[1]
876,59.166.0.0,*,*,26670,*,*,FIN,[1]
877,59.166.0.0,*,*,26675,*,*,FIN,[1]
878,59.166.0.0,*,*,2670,*,*,FIN,[1]
879,59.166.0.0,*,*,26728,*,*,CON,[1]
880,59.166.0.0,*,*,26758,*,*,FIN,[1]
881,59.166.0.0,*,*,26832,*,*,CON,[1]
882,59.166.0.0,*,*,26844,*,*,FIN,[1]
883,59.166.0.0,*,*,26866,*,*,FIN,[18]
884,59.166.0.0,*,*,26906,*,*,FIN,[1]
885,59.166.0.0,*,*,26921,*,*,FIN,[1]
886,59.166.0.0,*,*,26935,*,*,FIN,[1]
887,59.166.0.0,*,*,26995,*,*,FIN,[1]
888,59.166.0.0,*,*,26998,*,*,FIN,[1]
889,59.166.0.0,*,*,27007,*,*,FIN,[1]
890,59.166.0.0,*,*,27022,*,*,CON,[1]
891,59.166.0.0,*,*,27076,*,*,FIN,[1]
892,59.166.0.0,*,*,27272,*,*,FIN,[1]
893,59.166.0.0,*,*,27314,*,*,FIN,[1]
894,59.166.0.0,*,*,27358,*,*,FIN,[1]
895,59.166.0.0,*,*,2739,*,*,FIN,[1]
896,59.166.0.0,*,*,2748,*,*,FIN,[1]
897,59.166.0.0,*,*,27492,*,*,FIN,[1]
898,59.166.0.0,*,*,27493,*,*,FIN,[1]
899,59.166.0.0,*,*,27547,*,*,CON,[1]
900,59.166.0.0,*,*,27561,*,*,FIN,[1]
901,59.166.0.0,*,*,27610,*,*,FIN,[1]
902,59.166.0.0,*,*,27727,*,*,FIN,[1]
903,59.166.0.0,*,*,27794,*,*,FIN,[1]
904,59.166.0.0,*,*,27828,*,*,FIN,[1]
905,59.166.0.0,*,*,2783,*,*,CON,[1]
906,59.166.0.0,*,*,27858,*,*,FIN,[1]
907,59.166.0.0,*,*,27870,*,*,FIN,[1]
908,59.166.0.0,*,*,2788,*,*,FIN,[1]
909,59.166.0.0,*,*,27913,*,*,FIN,[1]
910,59.166.0.0,*,*,28011,*,*,FIN,[1]
911,59.166.0.0,*,*,28040,*,*,FIN,[1]
912,59.166.0.0,*,*,28051,*,*,FIN,[1]
913,59.166.0.0,*,*,28168,*,*,CON,[1]
914,59.166.0.0,*,*,2819,*,*,CON,[1]
915,59.166.0.0,*,*,28190,*,*,FIN,[1]
916,59.166.0.0,*,*,28269,*,*,CON,[1]
917,59.166.0.0,*,*,28313,*,*,FIN,[1]
918,59.166.0.0,*,*,28341,*,*,FIN,[1]
919,59.166.0.0,*,*,28349,*,*,FIN,[1]
920,59.166.0.0,*,*,28445,*,*,CON,[1]
921,59.166.0.0,*,*,28492,*,*,FIN,[1]
922,59.166.0.0,*,*,28646,*,*,CON,[1]
923,59.166.0.0,*,*,2878,*,*,FIN,[1]
924,59.166.0.0,*,*,28809,*,*,FIN,[1]
925,59.166.0.0,*,*,28867,*,*,FIN,[1]
926,59.166.0.0,*,*,28880,*,*,FIN,[1]
927,59.166.0.0,*,*,28907,*,*,FIN,[1]
928,59.166.0.0,*,*,29163,*,*,FIN,[1]
929,59.166.0.0,*,*,29357,*,*,FIN,[1]
930,59.166.0.0,*,*,29393,*,*,FIN,[1]
931,59.166.0.0,*,*,29421,*,*,CON,[1]
932,59.166.0.0,*,*,29423,*,*,CON,[1]
933,59.166.0.0,*,*,29428,*,*,FIN,[1]
934,59.166.0.0,*,*,29469,*,*,FIN,[1]
935,59.166.0.0,*,*,29476,*,*,FIN,[1]
936,59.166.0.0,*,*,29615,*,*,CON,[1]
937,59.166.0.0,*,*,29676,*,*,CON,[1]
938,59.166.0.0,*,*,29701,*,*,FIN,[1]
939,59.166.0.0,*,*,2972,*,*,FIN,[1]
940,59.166.0.0,*,*,29735,*,*,FIN,[1]
941,59.166.0.0,*,*,29892,*,*,FIN,[1]
942,59.166.0.0,*,*,29970,*,*,FIN,[1]
943,59.166.0.0,*,*,29982,*,*,FIN,[1]
944,59.166.0.0,*,*,30021,*,*,FIN,[1]
945,59.166.0.0,*,*,30145,*,*,FIN,[1]
946,59.166.0.0,*,*,30154,*,*,FIN,[1]
947,59.166.0.0,*,*,30348,*,*,FIN,[1]
948,59.166.0.0,*,*,30367,*,*,CON,[1]
949,59.166.0.0,*,*,30405,*,*,FIN,[1]
950,59.166.0.0,*,*,30439,*,*,FIN,[1]
951,59.166.0.0,*,*,30541,*,*,FIN,[1]
952,59.166.0.0,*,*,30553,*,*,FIN,[1]
953,59.166.0.0,*,*,30566,*,*,CON,[1]
954,59.166.0.0,*,*,30639,*,*,FIN,[1]
955,59.166.0.0,*,*,30697,*,*,FIN,[1]
956,59.166.0.0,*,*,3085,*,*,FIN,[1]
957,59.166.0.0,*,*,3091,*,*,CON,[1]
958,59.166.0.0,*,*,30960,*,*,FIN,[1]
959,59.166.0.0,*,*,30992,*,*,FIN,[1]
960,59.166.0.0,*,*,31002,*,*,FIN,[1]
961,59.166.0.0,*,*,31188,*,*,FIN,[1]
962,59.166.0.0,*,*,31197,*,*,CON,[1]
963,59.166.0.0,*,*,3131,*,*,FIN,[1]
964,59.166.0.0,*,*,31316,*,*,FIN,[1]
965,59.166.0.0,*,*,31340,*,*,FIN,[1]
966,59.166.0.0,*,*,31389,*,*,CON,[1]
967,59.166.0.0,*,*,31543,*,*,FIN,[1]
