index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
605,*,*,*,138,unknown,*,*,[62]
606,*,*,*,1380,unknown,*,*,[1]
607,*,*,*,13817,unknown,*,*,[2]
608,*,*,*,13838,unknown,*,*,[1]
609,*,*,*,13839,unknown,*,*,[152]
610,*,*,*,13846,unknown,*,*,[1]
611,*,*,*,13848,unknown,*,*,[1]
612,*,*,*,1385,unknown,*,*,[1]
613,*,*,*,13855,unknown,*,*,[1]
614,*,*,*,13858,unknown,*,*,[1]
615,*,*,*,13859,unknown,*,*,[2]
616,*,*,*,13862,unknown,*,*,[2]
617,*,*,*,13873,unknown,*,*,[1]
618,*,*,*,13880,unknown,*,*,[1]
619,*,*,*,13881,unknown,*,*,[1]
620,*,*,*,1389,unknown,*,*,[1]
621,*,*,*,13892,unknown,*,*,[1]
622,*,*,*,13894,unknown,*,*,[1]
623,*,*,*,13898,unknown,*,*,[1]
624,*,*,*,139,unknown,*,*,[8]
625,*,*,*,13901,unknown,*,*,[1]
626,*,*,*,13908,unknown,*,*,[1]
627,*,*,*,13931,unknown,*,*,[1]
628,*,*,*,13935,unknown,*,*,[1]
629,*,*,*,13938,unknown,*,*,[2]
630,*,*,*,13943,unknown,*,*,[1]
631,*,*,*,13948,unknown,*,*,[1]
632,*,*,*,13953,unknown,*,*,[1]
633,*,*,*,13955,unknown,*,*,[1]
634,*,*,*,13964,unknown,*,*,[1]
635,*,*,*,13966,unknown,*,*,[1]
636,*,*,*,13969,unknown,*,*,[2]
637,*,*,*,13971,unknown,*,*,[1]
638,*,*,*,13972,unknown,*,*,[1]
639,*,*,*,13979,unknown,*,*,[1]
640,*,*,*,13985,unknown,*,*,[1]
641,*,*,*,13988,unknown,*,*,[1]
642,*,*,*,13989,unknown,*,*,[1]
643,*,*,*,13991,unknown,*,*,[1]
644,*,*,*,14000,unknown,*,*,[1]
645,*,*,*,14008,unknown,*,*,[1]
646,*,*,*,14029,unknown,*,*,[2]
647,*,*,*,14036,unknown,*,*,[1]
648,*,*,*,14040,unknown,*,*,[1]
649,*,*,*,14045,unknown,*,*,[1]
650,*,*,*,14049,unknown,*,*,[1]
651,*,*,*,14058,unknown,*,*,[1]
652,*,*,*,14065,unknown,*,*,[1]
653,*,*,*,14076,unknown,*,*,[1]
654,*,*,*,14090,unknown,*,*,[2]
655,*,*,*,14093,unknown,*,*,[1]
656,*,*,*,141,unknown,*,*,[1]
657,*,*,*,14115,unknown,*,*,[1]
658,*,*,*,14120,unknown,*,*,[1]
659,*,*,*,14138,unknown,*,*,[1]
660,*,*,*,1414,unknown,*,*,[1]
661,*,*,*,14158,unknown,*,*,[1]
662,*,*,*,14160,unknown,*,*,[1]
663,*,*,*,14163,unknown,*,*,[1]
664,*,*,*,14178,unknown,*,*,[1]
665,*,*,*,14179,unknown,*,*,[1]
666,*,*,*,14205,unknown,*,*,[1]
667,*,*,*,14210,unknown,*,*,[1]
668,*,*,*,14215,unknown,*,*,[1]
669,*,*,*,14219,unknown,*,*,[1]
670,*,*,*,14221,unknown,*,*,[1]
671,*,*,*,14228,unknown,*,*,[1]
672,*,*,*,14230,unknown,*,*,[1]
673,*,*,*,14237,unknown,*,*,[1]
674,*,*,*,14264,unknown,*,*,[1]
675,*,*,*,14273,unknown,*,*,[1]
676,*,*,*,14277,unknown,*,*,[1]
677,*,*,*,14279,unknown,*,*,[2]
678,*,*,*,1428,unknown,*,*,[1]
679,*,*,*,1429,unknown,*,*,[1]
680,*,*,*,143,unknown,*,*,[718]
681,*,*,*,14309,unknown,*,*,[1]
682,*,*,*,14314,unknown,*,*,[1]
683,*,*,*,14318,unknown,*,*,[1]
684,*,*,*,1433,unknown,*,*,[1]
685,*,*,*,1435,unknown,*,*,[2]
686,*,*,*,1436,unknown,*,*,[1]
687,*,*,*,14366,unknown,*,*,[1]
688,*,*,*,14389,unknown,*,*,[2]
689,*,*,*,1439,unknown,*,*,[1]
690,*,*,*,14390,unknown,*,*,[1]
691,*,*,*,14394,unknown,*,*,[1]
692,*,*,*,14395,unknown,*,*,[1]
693,*,*,*,1440,unknown,*,*,[1]
694,*,*,*,14400,unknown,*,*,[1]
695,*,*,*,14402,unknown,*,*,[1]
696,*,*,*,14413,unknown,*,*,[1]
697,*,*,*,1442,unknown,*,*,[3]
698,*,*,*,14425,unknown,*,*,[1]
699,*,*,*,14427,unknown,*,*,[1]
700,*,*,*,14431,unknown,*,*,[1]
701,*,*,*,14433,unknown,*,*,[1]
702,*,*,*,14439,unknown,*,*,[1]
703,*,*,*,14443,unknown,*,*,[1]
704,*,*,*,14477,unknown,*,*,[1]
705,*,*,*,14485,unknown,*,*,[1]
706,*,*,*,14491,unknown,*,*,[1]
707,*,*,*,14497,unknown,*,*,[1]
708,*,*,*,14505,unknown,*,*,[1]
709,*,*,*,14507,unknown,*,*,[2]
710,*,*,*,1451,unknown,*,*,[1]
711,*,*,*,14516,unknown,*,*,[1]
712,*,*,*,14519,unknown,*,*,[1]
713,*,*,*,1452,unknown,*,*,[1]
714,*,*,*,14526,unknown,*,*,[1]
715,*,*,*,14538,unknown,*,*,[1]
716,*,*,*,14539,unknown,*,*,[2]
717,*,*,*,1454,unknown,*,*,[1]
718,*,*,*,14544,unknown,*,*,[1]
719,*,*,*,14552,unknown,*,*,[1]
720,*,*,*,14564,unknown,*,*,[1]
721,*,*,*,14579,unknown,*,*,[1]
722,*,*,*,14580,unknown,*,*,[1]
723,*,*,*,14581,unknown,*,*,[1]
724,*,*,*,14588,unknown,*,*,[1]
725,*,*,*,1459,unknown,*,*,[1]
726,*,*,*,14591,unknown,*,*,[1]
727,*,*,*,1460,unknown,*,*,[1]
728,*,*,*,14607,unknown,*,*,[1]
729,*,*,*,1461,unknown,*,*,[1]
730,*,*,*,14610,unknown,*,*,[1]
731,*,*,*,14622,unknown,*,*,[1]
732,*,*,*,14630,unknown,*,*,[1]
733,*,*,*,14642,unknown,*,*,[2]
734,*,*,*,1465,unknown,*,*,[2]
735,*,*,*,14650,unknown,*,*,[1]
736,*,*,*,14668,unknown,*,*,[2]
737,*,*,*,14671,unknown,*,*,[1]
738,*,*,*,14674,unknown,*,*,[1]
739,*,*,*,14681,unknown,*,*,[1]
740,*,*,*,14685,unknown,*,*,[1]
741,*,*,*,1469,unknown,*,*,[1]
742,*,*,*,14696,unknown,*,*,[1]
743,*,*,*,14699,unknown,*,*,[1]
744,*,*,*,14703,unknown,*,*,[1]
745,*,*,*,14707,unknown,*,*,[2]
746,*,*,*,14711,unknown,*,*,[1]
747,*,*,*,14717,unknown,*,*,[1]
748,*,*,*,14730,unknown,*,*,[1]
749,*,*,*,14732,unknown,*,*,[1]
750,*,*,*,14734,unknown,*,*,[1]
751,*,*,*,1474,unknown,*,*,[3]
752,*,*,*,14744,unknown,*,*,[1]
753,*,*,*,14748,unknown,*,*,[1]
754,*,*,*,1475,unknown,*,*,[1]
755,*,*,*,14759,unknown,*,*,[2]
756,*,*,*,14762,unknown,*,*,[1]
757,*,*,*,14770,unknown,*,*,[1]
758,*,*,*,14795,unknown,*,*,[1]
759,*,*,*,1481,unknown,*,*,[2]
760,*,*,*,14815,unknown,*,*,[1]
761,*,*,*,14826,unknown,*,*,[3]
762,*,*,*,14837,unknown,*,*,[1]
763,*,*,*,14845,unknown,*,*,[1]
764,*,*,*,14853,unknown,*,*,[1]
765,*,*,*,14861,unknown,*,*,[1]
766,*,*,*,14867,unknown,*,*,[1]
767,*,*,*,14869,unknown,*,*,[1]
768,*,*,*,14870,unknown,*,*,[1]
769,*,*,*,14876,unknown,*,*,[1]
770,*,*,*,14893,unknown,*,*,[1]
771,*,*,*,14896,unknown,*,*,[1]
772,*,*,*,14898,unknown,*,*,[1]
773,*,*,*,14900,unknown,*,*,[1]
774,*,*,*,14901,unknown,*,*,[1]
775,*,*,*,14905,unknown,*,*,[1]
776,*,*,*,1491,unknown,*,*,[1]
777,*,*,*,14914,unknown,*,*,[1]
778,*,*,*,14921,unknown,*,*,[1]
779,*,*,*,14923,unknown,*,*,[1]
780,*,*,*,14930,unknown,*,*,[2]
781,*,*,*,1494,unknown,*,*,[1]
782,*,*,*,14945,unknown,*,*,[1]
783,*,*,*,14947,unknown,*,*,[1]
784,*,*,*,1495,unknown,*,*,[1]
785,*,*,*,14961,unknown,*,*,[1]
786,*,*,*,14962,unknown,*,*,[1]
787,*,*,*,14975,unknown,*,*,[1]
788,*,*,*,14980,unknown,*,*,[1]
789,*,*,*,15003,unknown,*,*,[1]
790,*,*,*,15010,unknown,*,*,[1]
791,*,*,*,15012,unknown,*,*,[1]
792,*,*,*,15017,unknown,*,*,[1]
793,*,*,*,15022,unknown,*,*,[1]
794,*,*,*,15023,unknown,*,*,[1]
795,*,*,*,15031,unknown,*,*,[1]
796,*,*,*,15032,unknown,*,*,[1]
797,*,*,*,15034,unknown,*,*,[1]
798,*,*,*,15039,unknown,*,*,[1]
799,*,*,*,1504,unknown,*,*,[1]
800,*,*,*,15050,unknown,*,*,[1]
801,*,*,*,15054,unknown,*,*,[1]
802,*,*,*,15056,unknown,*,*,[1]
803,*,*,*,15059,unknown,*,*,[1]
804,*,*,*,15061,unknown,*,*,[1]
805,*,*,*,15076,unknown,*,*,[1]
806,*,*,*,15077,unknown,*,*,[1]
807,*,*,*,15083,unknown,*,*,[1]
808,*,*,*,15086,unknown,*,*,[1]
809,*,*,*,15087,unknown,*,*,[1]
810,*,*,*,1509,unknown,*,*,[1]
811,*,*,*,15096,unknown,*,*,[1]
812,*,*,*,15099,unknown,*,*,[1]
813,*,*,*,15102,unknown,*,*,[2]
814,*,*,*,15106,unknown,*,*,[1]
815,*,*,*,1511,unknown,*,*,[1]
816,*,*,*,15124,unknown,*,*,[1]
817,*,*,*,15133,unknown,*,*,[1]
818,*,*,*,15147,unknown,*,*,[1]
819,*,*,*,15153,unknown,*,*,[1]
820,*,*,*,15157,unknown,*,*,[1]
821,*,*,*,15166,unknown,*,*,[1]
822,*,*,*,15181,unknown,*,*,[1]
823,*,*,*,15185,unknown,*,*,[1]
824,*,*,*,15192,unknown,*,*,[1]
825,*,*,*,15199,unknown,*,*,[1]
826,*,*,*,1520,unknown,*,*,[1]
827,*,*,*,15212,unknown,*,*,[1]
828,*,*,*,15213,unknown,*,*,[1]
829,*,*,*,15215,unknown,*,*,[1]
830,*,*,*,1522,unknown,*,*,[2]
831,*,*,*,15220,unknown,*,*,[1]
832,*,*,*,15222,unknown,*,*,[1]
833,*,*,*,15230,unknown,*,*,[2]
834,*,*,*,15240,unknown,*,*,[1]
835,*,*,*,15241,unknown,*,*,[1]
836,*,*,*,15242,unknown,*,*,[1]
837,*,*,*,15245,unknown,*,*,[1]
838,*,*,*,1525,unknown,*,*,[1]
839,*,*,*,15252,unknown,*,*,[1]
840,*,*,*,15255,unknown,*,*,[1]
841,*,*,*,15265,unknown,*,*,[1]
842,*,*,*,15281,unknown,*,*,[1]
843,*,*,*,15283,unknown,*,*,[1]
844,*,*,*,15288,unknown,*,*,[1]
845,*,*,*,15309,unknown,*,*,[1]
846,*,*,*,15313,unknown,*,*,[2]
847,*,*,*,15324,unknown,*,*,[1]
848,*,*,*,15350,unknown,*,*,[1]
849,*,*,*,15357,unknown,*,*,[1]
850,*,*,*,15365,unknown,*,*,[1]
851,*,*,*,15366,unknown,*,*,[1]
852,*,*,*,15367,unknown,*,*,[1]
853,*,*,*,15368,unknown,*,*,[1]
854,*,*,*,1537,unknown,*,*,[1]
855,*,*,*,15379,unknown,*,*,[1]
856,*,*,*,1539,unknown,*,*,[1]
857,*,*,*,15393,unknown,*,*,[1]
858,*,*,*,15399,unknown,*,*,[1]
859,*,*,*,15413,unknown,*,*,[1]
860,*,*,*,15419,unknown,*,*,[1]
861,*,*,*,1543,unknown,*,*,[2]
862,*,*,*,15444,unknown,*,*,[2]
863,*,*,*,15450,unknown,*,*,[2]
864,*,*,*,15451,unknown,*,*,[1]
865,*,*,*,15462,unknown,*,*,[1]
866,*,*,*,15464,unknown,*,*,[1]
867,*,*,*,15474,unknown,*,*,[2]
868,*,*,*,15481,unknown,*,*,[1]
869,*,*,*,15484,unknown,*,*,[1]
870,*,*,*,15485,unknown,*,*,[3]
871,*,*,*,15486,unknown,*,*,[1]
872,*,*,*,15487,unknown,*,*,[1]
873,*,*,*,1549,unknown,*,*,[1]
874,*,*,*,15500,unknown,*,*,[1]
875,*,*,*,15507,unknown,*,*,[1]
876,*,*,*,15523,unknown,*,*,[1]
877,*,*,*,15529,unknown,*,*,[1]
878,*,*,*,15530,unknown,*,*,[1]
879,*,*,*,15541,unknown,*,*,[1]
880,*,*,*,15543,unknown,*,*,[1]
881,*,*,*,15544,unknown,*,*,[1]
882,*,*,*,15560,unknown,*,*,[1]
883,*,*,*,15561,unknown,*,*,[1]
884,*,*,*,15562,unknown,*,*,[2]
885,*,*,*,15573,unknown,*,*,[4]
886,*,*,*,15578,unknown,*,*,[1]
887,*,*,*,15584,unknown,*,*,[1]
888,*,*,*,15597,unknown,*,*,[1]
889,*,*,*,15599,unknown,*,*,[1]
890,*,*,*,15606,unknown,*,*,[2]
891,*,*,*,15607,unknown,*,*,[1]
892,*,*,*,1561,unknown,*,*,[1]
893,*,*,*,15616,unknown,*,*,[1]
894,*,*,*,15623,unknown,*,*,[1]
895,*,*,*,1563,unknown,*,*,[1]
896,*,*,*,15630,unknown,*,*,[1]
897,*,*,*,15632,unknown,*,*,[1]
898,*,*,*,15639,unknown,*,*,[1]
899,*,*,*,15640,unknown,*,*,[1]
900,*,*,*,15657,unknown,*,*,[1]
901,*,*,*,1566,unknown,*,*,[1]
902,*,*,*,15680,unknown,*,*,[1]
903,*,*,*,15685,unknown,*,*,[1]
904,*,*,*,15694,unknown,*,*,[1]
905,*,*,*,15701,unknown,*,*,[1]
906,*,*,*,15702,unknown,*,*,[1]
907,*,*,*,15709,unknown,*,*,[1]
908,*,*,*,15711,unknown,*,*,[1]
909,*,*,*,15717,unknown,*,*,[1]
910,*,*,*,1572,unknown,*,*,[1]
911,*,*,*,15724,unknown,*,*,[1]
912,*,*,*,15742,unknown,*,*,[1]
913,*,*,*,15746,unknown,*,*,[1]
914,*,*,*,15751,unknown,*,*,[1]
915,*,*,*,1576,unknown,*,*,[1]
916,*,*,*,1577,unknown,*,*,[1]
917,*,*,*,15770,unknown,*,*,[1]
918,*,*,*,15775,unknown,*,*,[1]
919,*,*,*,1579,unknown,*,*,[1]
920,*,*,*,15793,unknown,*,*,[1]
921,*,*,*,15794,unknown,*,*,[1]
922,*,*,*,15805,unknown,*,*,[1]
923,*,*,*,1581,unknown,*,*,[2]
924,*,*,*,15811,unknown,*,*,[1]
925,*,*,*,15817,unknown,*,*,[1]
926,*,*,*,15819,unknown,*,*,[1]
927,*,*,*,1582,unknown,*,*,[1]
928,*,*,*,1584,unknown,*,*,[1]
929,*,*,*,15846,unknown,*,*,[1]
930,*,*,*,15857,unknown,*,*,[1]
931,*,*,*,1586,unknown,*,*,[1]
932,*,*,*,15863,unknown,*,*,[1]
933,*,*,*,15864,unknown,*,*,[1]
934,*,*,*,15865,unknown,*,*,[1]
935,*,*,*,15870,unknown,*,*,[1]
936,*,*,*,1588,unknown,*,*,[1]
937,*,*,*,15882,unknown,*,*,[1]
938,*,*,*,15886,unknown,*,*,[1]
939,*,*,*,15887,unknown,*,*,[1]
940,*,*,*,15896,unknown,*,*,[1]
941,*,*,*,15904,unknown,*,*,[1]
942,*,*,*,15905,unknown,*,*,[1]
943,*,*,*,15912,unknown,*,*,[1]
944,*,*,*,1592,unknown,*,*,[3]
945,*,*,*,1593,unknown,*,*,[1]
946,*,*,*,15930,unknown,*,*,[1]
947,*,*,*,15932,unknown,*,*,[1]
948,*,*,*,15937,unknown,*,*,[1]
949,*,*,*,15939,unknown,*,*,[1]
950,*,*,*,15941,unknown,*,*,[1]
951,*,*,*,15957,unknown,*,*,[1]
952,*,*,*,15969,unknown,*,*,[1]
953,*,*,*,15971,unknown,*,*,[2]
954,*,*,*,1598,unknown,*,*,[1]
955,*,*,*,15985,unknown,*,*,[1]
956,*,*,*,15988,unknown,*,*,[1]
957,*,*,*,1599,unknown,*,*,[1]
958,*,*,*,15997,unknown,*,*,[1]
959,*,*,*,16005,unknown,*,*,[1]
960,*,*,*,1601,unknown,*,*,[1]
961,*,*,*,16010,unknown,*,*,[1]
962,*,*,*,16019,unknown,*,*,[1]
963,*,*,*,1602,unknown,*,*,[1]
964,*,*,*,16029,unknown,*,*,[1]
965,*,*,*,16031,unknown,*,*,[1]
966,*,*,*,16038,unknown,*,*,[1]
967,*,*,*,16041,unknown,*,*,[1]
968,*,*,*,1605,unknown,*,*,[1]
969,*,*,*,16052,unknown,*,*,[1]
970,*,*,*,16060,unknown,*,*,[1]
971,*,*,*,16063,unknown,*,*,[1]
972,*,*,*,16068,unknown,*,*,[1]
973,*,*,*,16078,unknown,*,*,[1]
974,*,*,*,16079,unknown,*,*,[1]
975,*,*,*,16091,unknown,*,*,[1]
976,*,*,*,161,snmp,*,*,[1]
977,*,*,*,161,unknown,*,*,[1]
978,*,*,*,1610,unknown,*,*,[2]
979,*,*,*,16103,unknown,*,*,[1]
980,*,*,*,16110,unknown,*,*,[1]
981,*,*,*,16111,unknown,*,*,[1]
982,*,*,*,16113,unknown,*,*,[1]
983,*,*,*,16118,unknown,*,*,[1]
984,*,*,*,1613,unknown,*,*,[1]
985,*,*,*,16140,unknown,*,*,[1]
986,*,*,*,16142,unknown,*,*,[2]
987,*,*,*,16153,unknown,*,*,[1]
988,*,*,*,16167,unknown,*,*,[1]
989,*,*,*,16170,unknown,*,*,[1]
990,*,*,*,16179,unknown,*,*,[1]
991,*,*,*,16183,unknown,*,*,[1]
992,*,*,*,16199,unknown,*,*,[1]
993,*,*,*,162,snmp,*,*,[1]
994,*,*,*,16200,unknown,*,*,[2]
995,*,*,*,16203,unknown,*,*,[1]
996,*,*,*,16214,unknown,*,*,[1]
997,*,*,*,16219,unknown,*,*,[1]
998,*,*,*,16224,unknown,*,*,[1]
999,*,*,*,16231,unknown,*,*,[1]
1000,*,*,*,16250,unknown,*,*,[1]
1001,*,*,*,16257,unknown,*,*,[1]
1002,*,*,*,16267,unknown,*,*,[1]
1003,*,*,*,16285,unknown,*,*,[1]
1004,*,*,*,16295,unknown,*,*,[1]
1005,*,*,*,16304,unknown,*,*,[1]
1006,*,*,*,16325,unknown,*,*,[1]
1007,*,*,*,16329,unknown,*,*,[1]
1008,*,*,*,16332,unknown,*,*,[2]
1009,*,*,*,16334,unknown,*,*,[1]
1010,*,*,*,1634,unknown,*,*,[1]
1011,*,*,*,16342,unknown,*,*,[1]
1012,*,*,*,16345,unknown,*,*,[1]
1013,*,*,*,1635,unknown,*,*,[1]
1014,*,*,*,1637,unknown,*,*,[1]
1015,*,*,*,16377,unknown,*,*,[1]
1016,*,*,*,16379,unknown,*,*,[2]
1017,*,*,*,16398,unknown,*,*,[141]
1018,*,*,*,16399,unknown,*,*,[1]
1019,*,*,*,16412,unknown,*,*,[1]
1020,*,*,*,16414,unknown,*,*,[1]
1021,*,*,*,16415,unknown,*,*,[1]
1022,*,*,*,16424,unknown,*,*,[1]
1023,*,*,*,16427,unknown,*,*,[1]
1024,*,*,*,16443,unknown,*,*,[4]
1025,*,*,*,16445,unknown,*,*,[1]
1026,*,*,*,16450,unknown,*,*,[1]
1027,*,*,*,16460,unknown,*,*,[1]
1028,*,*,*,16474,unknown,*,*,[1]
1029,*,*,*,16479,unknown,*,*,[1]
1030,*,*,*,16486,unknown,*,*,[1]
1031,*,*,*,16489,unknown,*,*,[1]
1032,*,*,*,16500,unknown,*,*,[1]
1033,*,*,*,16502,unknown,*,*,[1]
1034,*,*,*,16505,unknown,*,*,[1]
1035,*,*,*,1651,unknown,*,*,[2]
1036,*,*,*,16512,unknown,*,*,[1]
1037,*,*,*,16513,unknown,*,*,[1]
1038,*,*,*,16518,unknown,*,*,[1]
1039,*,*,*,16531,unknown,*,*,[1]
1040,*,*,*,1654,unknown,*,*,[1]
1041,*,*,*,16545,unknown,*,*,[2]
1042,*,*,*,16554,unknown,*,*,[1]
1043,*,*,*,16555,unknown,*,*,[1]
1044,*,*,*,16558,unknown,*,*,[1]
1045,*,*,*,1656,unknown,*,*,[1]
1046,*,*,*,16560,unknown,*,*,[2]
1047,*,*,*,16574,unknown,*,*,[1]
1048,*,*,*,16582,unknown,*,*,[1]
1049,*,*,*,16593,unknown,*,*,[3]
1050,*,*,*,16594,unknown,*,*,[1]
1051,*,*,*,16599,unknown,*,*,[1]
1052,*,*,*,166,unknown,*,*,[1]
1053,*,*,*,1660,unknown,*,*,[1]
1054,*,*,*,16605,unknown,*,*,[1]
1055,*,*,*,16609,unknown,*,*,[1]
1056,*,*,*,16610,unknown,*,*,[1]
1057,*,*,*,16617,unknown,*,*,[1]
1058,*,*,*,16626,unknown,*,*,[1]
1059,*,*,*,1663,unknown,*,*,[1]
1060,*,*,*,1664,unknown,*,*,[1]
1061,*,*,*,16640,unknown,*,*,[1]
1062,*,*,*,16641,unknown,*,*,[1]
1063,*,*,*,16646,unknown,*,*,[1]
1064,*,*,*,16655,unknown,*,*,[1]
1065,*,*,*,16663,unknown,*,*,[1]
1066,*,*,*,16687,unknown,*,*,[1]
1067,*,*,*,16689,unknown,*,*,[1]
1068,*,*,*,16693,unknown,*,*,[1]
1069,*,*,*,16717,unknown,*,*,[1]
1070,*,*,*,16722,unknown,*,*,[1]
1071,*,*,*,16726,unknown,*,*,[1]
1072,*,*,*,16739,unknown,*,*,[1]
1073,*,*,*,1675,unknown,*,*,[3]
1074,*,*,*,16755,unknown,*,*,[1]
1075,*,*,*,1676,unknown,*,*,[1]
1076,*,*,*,16761,unknown,*,*,[1]
1077,*,*,*,16770,unknown,*,*,[1]
1078,*,*,*,16773,unknown,*,*,[1]
1079,*,*,*,16778,unknown,*,*,[1]
1080,*,*,*,16781,unknown,*,*,[1]
1081,*,*,*,16793,unknown,*,*,[1]
1082,*,*,*,16794,unknown,*,*,[1]
1083,*,*,*,1680,unknown,*,*,[1]
1084,*,*,*,16801,unknown,*,*,[1]
1085,*,*,*,16806,unknown,*,*,[1]
1086,*,*,*,16808,unknown,*,*,[1]
1087,*,*,*,16816,unknown,*,*,[1]
1088,*,*,*,16820,unknown,*,*,[1]
1089,*,*,*,16824,unknown,*,*,[1]
1090,*,*,*,16826,unknown,*,*,[1]
1091,*,*,*,1683,unknown,*,*,[1]
1092,*,*,*,16836,unknown,*,*,[1]
1093,*,*,*,16838,unknown,*,*,[1]
1094,*,*,*,1684,unknown,*,*,[2]
1095,*,*,*,16842,unknown,*,*,[1]
1096,*,*,*,16843,unknown,*,*,[1]
1097,*,*,*,16860,unknown,*,*,[1]
1098,*,*,*,16861,unknown,*,*,[1]
1099,*,*,*,16866,unknown,*,*,[1]
1100,*,*,*,16868,unknown,*,*,[1]
1101,*,*,*,16904,unknown,*,*,[1]
1102,*,*,*,1691,unknown,*,*,[1]
1103,*,*,*,16914,unknown,*,*,[1]
1104,*,*,*,1693,unknown,*,*,[1]
1105,*,*,*,1695,unknown,*,*,[1]
1106,*,*,*,16950,unknown,*,*,[1]
1107,*,*,*,16953,unknown,*,*,[1]
1108,*,*,*,16959,unknown,*,*,[1]
1109,*,*,*,16966,unknown,*,*,[1]
1110,*,*,*,16970,unknown,*,*,[1]
1111,*,*,*,16993,unknown,*,*,[2]
1112,*,*,*,16996,unknown,*,*,[1]
1113,*,*,*,16999,unknown,*,*,[1]
1114,*,*,*,17005,unknown,*,*,[1]
1115,*,*,*,1701,unknown,*,*,[2]
1116,*,*,*,17031,unknown,*,*,[1]
1117,*,*,*,17033,unknown,*,*,[1]
1118,*,*,*,1704,unknown,*,*,[1]
1119,*,*,*,17044,unknown,*,*,[1]
1120,*,*,*,17060,unknown,*,*,[1]
1121,*,*,*,17062,unknown,*,*,[1]
1122,*,*,*,17069,unknown,*,*,[1]
1123,*,*,*,17077,unknown,*,*,[1]
1124,*,*,*,17087,unknown,*,*,[1]
1125,*,*,*,17089,unknown,*,*,[1]
1126,*,*,*,17092,unknown,*,*,[1]
1127,*,*,*,17095,unknown,*,*,[1]
1128,*,*,*,17116,unknown,*,*,[1]
1129,*,*,*,17125,unknown,*,*,[1]
1130,*,*,*,1714,unknown,*,*,[1]
1131,*,*,*,17140,unknown,*,*,[1]
1132,*,*,*,17141,unknown,*,*,[1]
1133,*,*,*,17147,unknown,*,*,[1]
1134,*,*,*,17148,unknown,*,*,[1]
1135,*,*,*,17152,unknown,*,*,[1]
1136,*,*,*,17164,unknown,*,*,[1]
1137,*,*,*,1718,unknown,*,*,[1]
1138,*,*,*,17180,unknown,*,*,[1]
1139,*,*,*,17185,unknown,*,*,[1]
1140,*,*,*,1719,unknown,*,*,[1]
1141,*,*,*,17190,unknown,*,*,[1]
1142,*,*,*,17191,unknown,*,*,[1]
1143,*,*,*,17199,unknown,*,*,[1]
1144,*,*,*,1720,unknown,*,*,[1]
1145,*,*,*,17207,unknown,*,*,[1]
1146,*,*,*,1721,unknown,*,*,[1]
1147,*,*,*,17213,unknown,*,*,[1]
1148,*,*,*,17221,unknown,*,*,[1]
1149,*,*,*,1723,unknown,*,*,[307]
1150,*,*,*,1724,unknown,*,*,[1]
1151,*,*,*,17241,unknown,*,*,[1]
1152,*,*,*,17251,unknown,*,*,[1]
1153,*,*,*,17275,unknown,*,*,[1]
1154,*,*,*,1728,unknown,*,*,[2]
1155,*,*,*,17286,unknown,*,*,[2]
1156,*,*,*,17288,unknown,*,*,[1]
1157,*,*,*,17293,unknown,*,*,[1]
1158,*,*,*,17296,unknown,*,*,[1]
1159,*,*,*,17303,unknown,*,*,[1]
1160,*,*,*,17310,unknown,*,*,[1]
1161,*,*,*,17327,unknown,*,*,[1]
1162,*,*,*,1733,unknown,*,*,[1]
1163,*,*,*,17342,unknown,*,*,[1]
1164,*,*,*,17344,unknown,*,*,[1]
1165,*,*,*,17347,unknown,*,*,[1]
1166,*,*,*,17348,unknown,*,*,[1]
1167,*,*,*,1736,unknown,*,*,[1]
1168,*,*,*,17360,unknown,*,*,[1]
1169,*,*,*,17375,unknown,*,*,[1]
1170,*,*,*,17387,unknown,*,*,[1]
1171,*,*,*,17388,unknown,*,*,[1]
1172,*,*,*,17392,unknown,*,*,[1]
1173,*,*,*,17397,unknown,*,*,[1]
1174,*,*,*,17398,unknown,*,*,[1]
1175,*,*,*,17399,unknown,*,*,[1]
1176,*,*,*,17405,unknown,*,*,[1]
1177,*,*,*,17406,unknown,*,*,[1]
1178,*,*,*,17415,unknown,*,*,[1]
1179,*,*,*,17425,unknown,*,*,[1]
1180,*,*,*,1743,unknown,*,*,[1]
1181,*,*,*,17440,unknown,*,*,[1]
1182,*,*,*,17446,unknown,*,*,[1]
1183,*,*,*,1748,unknown,*,*,[2]
1184,*,*,*,17483,unknown,*,*,[1]
1185,*,*,*,17486,unknown,*,*,[1]
1186,*,*,*,1749,unknown,*,*,[1]
1187,*,*,*,17492,unknown,*,*,[1]
1188,*,*,*,17494,unknown,*,*,[1]
1189,*,*,*,17496,unknown,*,*,[1]
1190,*,*,*,17497,unknown,*,*,[1]
1191,*,*,*,17503,unknown,*,*,[1]
1192,*,*,*,17512,unknown,*,*,[1]
1193,*,*,*,17518,unknown,*,*,[1]
1194,*,*,*,17525,unknown,*,*,[2]
1195,*,*,*,1753,unknown,*,*,[1]
1196,*,*,*,17536,unknown,*,*,[1]
1197,*,*,*,17539,unknown,*,*,[1]
1198,*,*,*,17542,unknown,*,*,[1]
1199,*,*,*,17549,unknown,*,*,[1]
1200,*,*,*,1755,unknown,*,*,[1]
1201,*,*,*,17560,unknown,*,*,[1]
1202,*,*,*,17569,unknown,*,*,[1]
