index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
484,*,149.171.126.0,20128,*,*,*,FIN,[1]
485,*,149.171.126.0,2016,*,*,*,CON,[1]
486,*,149.171.126.0,20164,*,*,*,FIN,[1]
487,*,149.171.126.0,20171,*,*,*,FIN,[1]
488,*,149.171.126.0,20224,*,*,*,CON,[1]
489,*,149.171.126.0,20235,*,*,*,CON,[1]
490,*,149.171.126.0,2026,*,*,*,CON,[1]
491,*,149.171.126.0,20260,*,*,*,CON,[1]
492,*,149.171.126.0,20290,*,*,*,FIN,[1]
493,*,149.171.126.0,20293,*,*,*,FIN,[1]
494,*,149.171.126.0,20298,*,*,*,CON,[1]
495,*,149.171.126.0,20323,*,*,*,FIN,[2]
496,*,149.171.126.0,20343,*,*,*,FIN,[1]
497,*,149.171.126.0,20360,*,*,*,FIN,[1]
498,*,149.171.126.0,20395,*,*,*,FIN,[1]
499,*,149.171.126.0,20430,*,*,*,FIN,[1]
500,*,149.171.126.0,20470,*,*,*,FIN,[1]
501,*,149.171.126.0,20471,*,*,*,FIN,[1]
502,*,149.171.126.0,20482,*,*,*,FIN,[1]
503,*,149.171.126.0,20489,*,*,*,FIN,[1]
504,*,149.171.126.0,20568,*,*,*,FIN,[1]
505,*,149.171.126.0,2058,*,*,*,CON,[1]
506,*,149.171.126.0,20583,*,*,*,CON,[1]
507,*,149.171.126.0,20599,*,*,*,FIN,[1]
508,*,149.171.126.0,20603,*,*,*,FIN,[1]
509,*,149.171.126.0,20620,*,*,*,FIN,[2]
510,*,149.171.126.0,20632,*,*,*,FIN,[1]
511,*,149.171.126.0,20641,*,*,*,FIN,[1]
512,*,149.171.126.0,20643,*,*,*,FIN,[1]
513,*,149.171.126.0,20647,*,*,*,FIN,[1]
514,*,149.171.126.0,20667,*,*,*,FIN,[1]
515,*,149.171.126.0,20715,*,*,*,FIN,[1]
516,*,149.171.126.0,20752,*,*,*,FIN,[1]
517,*,149.171.126.0,20783,*,*,*,FIN,[2]
518,*,149.171.126.0,20849,*,*,*,FIN,[1]
519,*,149.171.126.0,20859,*,*,*,FIN,[1]
520,*,149.171.126.0,2087,*,*,*,FIN,[1]
521,*,149.171.126.0,20872,*,*,*,CON,[1]
522,*,149.171.126.0,20877,*,*,*,CON,[1]
523,*,149.171.126.0,20882,*,*,*,CON,[1]
524,*,149.171.126.0,20898,*,*,*,FIN,[1]
525,*,149.171.126.0,20920,*,*,*,FIN,[1]
526,*,149.171.126.0,20923,*,*,*,FIN,[1]
527,*,149.171.126.0,20924,*,*,*,CON,[1]
528,*,149.171.126.0,20934,*,*,*,CON,[1]
529,*,149.171.126.0,20936,*,*,*,CON,[2]
530,*,149.171.126.0,20970,*,*,*,FIN,[1]
531,*,149.171.126.0,20985,*,*,*,CON,[1]
532,*,149.171.126.0,20992,*,*,*,FIN,[1]
533,*,149.171.126.0,21016,*,*,*,FIN,[1]
534,*,149.171.126.0,21042,*,*,*,CON,[1]
535,*,149.171.126.0,21067,*,*,*,FIN,[1]
536,*,149.171.126.0,21069,*,*,*,FIN,[1]
537,*,149.171.126.0,21082,*,*,*,FIN,[1]
538,*,149.171.126.0,2110,*,*,*,FIN,[2]
539,*,149.171.126.0,21102,*,*,*,FIN,[1]
540,*,149.171.126.0,21120,*,*,*,FIN,[1]
541,*,149.171.126.0,21145,*,*,*,CON,[1]
542,*,149.171.126.0,21155,*,*,*,CON,[1]
543,*,149.171.126.0,21212,*,*,*,FIN,[1]
544,*,149.171.126.0,21227,*,*,*,CON,[1]
545,*,149.171.126.0,21236,*,*,*,FIN,[1]
546,*,149.171.126.0,2125,*,*,*,CON,[1]
547,*,149.171.126.0,21262,*,*,*,FIN,[2]
548,*,149.171.126.0,21263,*,*,*,CON,[1]
549,*,149.171.126.0,2137,*,*,*,CON,[1]
550,*,149.171.126.0,21376,*,*,*,FIN,[1]
551,*,149.171.126.0,21380,*,*,*,CON,[1]
552,*,149.171.126.0,21382,*,*,*,CON,[1]
553,*,149.171.126.0,21464,*,*,*,CON,[1]
554,*,149.171.126.0,21473,*,*,*,CON,[1]
555,*,149.171.126.0,21496,*,*,*,FIN,[1]
556,*,149.171.126.0,2151,*,*,*,CON,[1]
557,*,149.171.126.0,21513,*,*,*,FIN,[1]
558,*,149.171.126.0,2153,*,*,*,FIN,[1]
559,*,149.171.126.0,21580,*,*,*,FIN,[1]
560,*,149.171.126.0,21596,*,*,*,CON,[1]
561,*,149.171.126.0,21598,*,*,*,FIN,[1]
562,*,149.171.126.0,21606,*,*,*,CON,[1]
563,*,149.171.126.0,21634,*,*,*,FIN,[1]
564,*,149.171.126.0,21651,*,*,*,FIN,[1]
565,*,149.171.126.0,21666,*,*,*,CON,[1]
566,*,149.171.126.0,2167,*,*,*,FIN,[1]
567,*,149.171.126.0,21722,*,*,*,CON,[1]
568,*,149.171.126.0,21732,*,*,*,FIN,[1]
569,*,149.171.126.0,21742,*,*,*,FIN,[1]
570,*,149.171.126.0,2176,*,*,*,CON,[1]
571,*,149.171.126.0,21760,*,*,*,FIN,[1]
572,*,149.171.126.0,21771,*,*,*,FIN,[1]
573,*,149.171.126.0,21772,*,*,*,FIN,[1]
574,*,149.171.126.0,21796,*,*,*,FIN,[1]
575,*,149.171.126.0,21809,*,*,*,CON,[1]
576,*,149.171.126.0,21817,*,*,*,FIN,[1]
577,*,149.171.126.0,2182,*,*,*,CON,[1]
578,*,149.171.126.0,21835,*,*,*,FIN,[1]
579,*,149.171.126.0,2191,*,*,*,FIN,[1]
580,*,149.171.126.0,2193,*,*,*,CON,[1]
581,*,149.171.126.0,21937,*,*,*,FIN,[1]
582,*,149.171.126.0,21946,*,*,*,FIN,[1]
583,*,149.171.126.0,21952,*,*,*,FIN,[1]
584,*,149.171.126.0,21968,*,*,*,FIN,[1]
585,*,149.171.126.0,21977,*,*,*,FIN,[1]
586,*,149.171.126.0,21988,*,*,*,FIN,[1]
587,*,149.171.126.0,21995,*,*,*,FIN,[1]
588,*,149.171.126.0,22002,*,*,*,FIN,[1]
589,*,149.171.126.0,22050,*,*,*,FIN,[1]
590,*,149.171.126.0,22059,*,*,*,FIN,[1]
591,*,149.171.126.0,22062,*,*,*,CON,[1]
592,*,149.171.126.0,22067,*,*,*,FIN,[1]
593,*,149.171.126.0,22105,*,*,*,FIN,[1]
594,*,149.171.126.0,22123,*,*,*,CON,[1]
595,*,149.171.126.0,22138,*,*,*,FIN,[1]
596,*,149.171.126.0,22158,*,*,*,FIN,[1]
597,*,149.171.126.0,22164,*,*,*,FIN,[1]
598,*,149.171.126.0,22171,*,*,*,FIN,[1]
599,*,149.171.126.0,22199,*,*,*,CON,[1]
600,*,149.171.126.0,22200,*,*,*,FIN,[1]
601,*,149.171.126.0,22203,*,*,*,FIN,[1]
602,*,149.171.126.0,22215,*,*,*,FIN,[1]
603,*,149.171.126.0,2223,*,*,*,FIN,[1]
604,*,149.171.126.0,22293,*,*,*,FIN,[1]
605,*,149.171.126.0,22412,*,*,*,FIN,[2]
606,*,149.171.126.0,2243,*,*,*,FIN,[1]
607,*,149.171.126.0,2246,*,*,*,CON,[1]
608,*,149.171.126.0,22469,*,*,*,CON,[1]
609,*,149.171.126.0,22486,*,*,*,CON,[1]
610,*,149.171.126.0,22486,*,*,*,FIN,[1]
611,*,149.171.126.0,22517,*,*,*,FIN,[1]
612,*,149.171.126.0,22533,*,*,*,FIN,[1]
613,*,149.171.126.0,22538,*,*,*,FIN,[1]
614,*,149.171.126.0,22554,*,*,*,FIN,[1]
615,*,149.171.126.0,22561,*,*,*,CON,[1]
616,*,149.171.126.0,22561,*,*,*,FIN,[1]
617,*,149.171.126.0,22615,*,*,*,FIN,[1]
618,*,149.171.126.0,22659,*,*,*,FIN,[1]
619,*,149.171.126.0,22667,*,*,*,FIN,[1]
620,*,149.171.126.0,22674,*,*,*,FIN,[1]
621,*,149.171.126.0,22676,*,*,*,CON,[1]
622,*,149.171.126.0,22682,*,*,*,FIN,[1]
623,*,149.171.126.0,22696,*,*,*,FIN,[1]
624,*,149.171.126.0,22714,*,*,*,CON,[1]
625,*,149.171.126.0,22735,*,*,*,FIN,[1]
626,*,149.171.126.0,22760,*,*,*,FIN,[1]
627,*,149.171.126.0,22769,*,*,*,FIN,[1]
628,*,149.171.126.0,22790,*,*,*,FIN,[1]
629,*,149.171.126.0,22792,*,*,*,FIN,[1]
630,*,149.171.126.0,22808,*,*,*,FIN,[1]
631,*,149.171.126.0,22880,*,*,*,FIN,[1]
632,*,149.171.126.0,22920,*,*,*,FIN,[1]
633,*,149.171.126.0,22927,*,*,*,FIN,[1]
634,*,149.171.126.0,22934,*,*,*,FIN,[1]
635,*,149.171.126.0,22937,*,*,*,FIN,[1]
636,*,149.171.126.0,22943,*,*,*,CON,[1]
637,*,149.171.126.0,22956,*,*,*,CON,[1]
638,*,149.171.126.0,22958,*,*,*,FIN,[1]
639,*,149.171.126.0,22965,*,*,*,CON,[1]
640,*,149.171.126.0,22996,*,*,*,CON,[1]
641,*,149.171.126.0,23001,*,*,*,FIN,[1]
642,*,149.171.126.0,23036,*,*,*,FIN,[1]
643,*,149.171.126.0,23070,*,*,*,FIN,[1]
644,*,149.171.126.0,23081,*,*,*,CON,[1]
645,*,149.171.126.0,23087,*,*,*,FIN,[1]
646,*,149.171.126.0,23119,*,*,*,FIN,[1]
647,*,149.171.126.0,23176,*,*,*,FIN,[1]
648,*,149.171.126.0,23228,*,*,*,FIN,[1]
649,*,149.171.126.0,23256,*,*,*,FIN,[1]
650,*,149.171.126.0,23301,*,*,*,FIN,[1]
651,*,149.171.126.0,23311,*,*,*,CON,[1]
652,*,149.171.126.0,23331,*,*,*,CON,[1]
653,*,149.171.126.0,23348,*,*,*,FIN,[1]
654,*,149.171.126.0,2336,*,*,*,FIN,[1]
655,*,149.171.126.0,23377,*,*,*,CON,[1]
656,*,149.171.126.0,23380,*,*,*,FIN,[1]
657,*,149.171.126.0,23390,*,*,*,FIN,[1]
658,*,149.171.126.0,23409,*,*,*,FIN,[1]
659,*,149.171.126.0,23453,*,*,*,FIN,[1]
660,*,149.171.126.0,23476,*,*,*,FIN,[1]
661,*,149.171.126.0,23479,*,*,*,FIN,[1]
662,*,149.171.126.0,2351,*,*,*,CON,[1]
663,*,149.171.126.0,23520,*,*,*,FIN,[1]
664,*,149.171.126.0,23559,*,*,*,FIN,[1]
665,*,149.171.126.0,23585,*,*,*,CON,[1]
666,*,149.171.126.0,23594,*,*,*,FIN,[1]
667,*,149.171.126.0,23600,*,*,*,CON,[1]
668,*,149.171.126.0,23604,*,*,*,FIN,[1]
669,*,149.171.126.0,23612,*,*,*,FIN,[1]
670,*,149.171.126.0,2363,*,*,*,FIN,[1]
671,*,149.171.126.0,23695,*,*,*,FIN,[1]
672,*,149.171.126.0,23709,*,*,*,CON,[1]
673,*,149.171.126.0,23717,*,*,*,FIN,[1]
674,*,149.171.126.0,23722,*,*,*,FIN,[1]
675,*,149.171.126.0,2375,*,*,*,FIN,[1]
676,*,149.171.126.0,23757,*,*,*,CON,[1]
677,*,149.171.126.0,23760,*,*,*,FIN,[1]
678,*,149.171.126.0,23765,*,*,*,FIN,[1]
679,*,149.171.126.0,23793,*,*,*,CON,[1]
680,*,149.171.126.0,23822,*,*,*,FIN,[1]
681,*,149.171.126.0,2383,*,*,*,FIN,[1]
682,*,149.171.126.0,23854,*,*,*,CON,[1]
683,*,149.171.126.0,23856,*,*,*,FIN,[1]
684,*,149.171.126.0,23857,*,*,*,CON,[1]
685,*,149.171.126.0,23880,*,*,*,FIN,[1]
686,*,149.171.126.0,23888,*,*,*,FIN,[1]
687,*,149.171.126.0,23903,*,*,*,FIN,[1]
688,*,149.171.126.0,23908,*,*,*,CON,[1]
689,*,149.171.126.0,2391,*,*,*,FIN,[1]
690,*,149.171.126.0,23940,*,*,*,FIN,[1]
691,*,149.171.126.0,23977,*,*,*,FIN,[1]
692,*,149.171.126.0,23981,*,*,*,CON,[1]
693,*,149.171.126.0,23982,*,*,*,FIN,[1]
694,*,149.171.126.0,2399,*,*,*,CON,[1]
695,*,149.171.126.0,23990,*,*,*,CON,[1]
696,*,149.171.126.0,24004,*,*,*,FIN,[1]
697,*,149.171.126.0,2403,*,*,*,FIN,[1]
698,*,149.171.126.0,24034,*,*,*,CON,[1]
699,*,149.171.126.0,24036,*,*,*,FIN,[1]
700,*,149.171.126.0,2404,*,*,*,CON,[1]
701,*,149.171.126.0,24061,*,*,*,CON,[1]
702,*,149.171.126.0,24123,*,*,*,FIN,[1]
703,*,149.171.126.0,24133,*,*,*,FIN,[1]
704,*,149.171.126.0,24201,*,*,*,CON,[1]
705,*,149.171.126.0,24221,*,*,*,FIN,[1]
706,*,149.171.126.0,24228,*,*,*,FIN,[2]
707,*,149.171.126.0,24239,*,*,*,FIN,[1]
708,*,149.171.126.0,24273,*,*,*,FIN,[1]
709,*,149.171.126.0,24302,*,*,*,CON,[1]
710,*,149.171.126.0,24323,*,*,*,FIN,[1]
711,*,149.171.126.0,24352,*,*,*,FIN,[1]
712,*,149.171.126.0,24361,*,*,*,FIN,[1]
713,*,149.171.126.0,24372,*,*,*,CON,[1]
714,*,149.171.126.0,24372,*,*,*,FIN,[1]
715,*,149.171.126.0,24374,*,*,*,FIN,[1]
716,*,149.171.126.0,24376,*,*,*,FIN,[1]
717,*,149.171.126.0,24378,*,*,*,FIN,[1]
718,*,149.171.126.0,24390,*,*,*,FIN,[1]
719,*,149.171.126.0,24421,*,*,*,CON,[1]
720,*,149.171.126.0,24435,*,*,*,CON,[1]
721,*,149.171.126.0,24462,*,*,*,FIN,[1]
722,*,149.171.126.0,24490,*,*,*,CON,[1]
723,*,149.171.126.0,24494,*,*,*,FIN,[1]
724,*,149.171.126.0,24515,*,*,*,FIN,[1]
725,*,149.171.126.0,24529,*,*,*,CON,[1]
726,*,149.171.126.0,24534,*,*,*,FIN,[1]
727,*,149.171.126.0,24543,*,*,*,FIN,[1]
728,*,149.171.126.0,24568,*,*,*,FIN,[1]
729,*,149.171.126.0,24570,*,*,*,FIN,[1]
730,*,149.171.126.0,24604,*,*,*,FIN,[1]
731,*,149.171.126.0,24638,*,*,*,FIN,[1]
732,*,149.171.126.0,2464,*,*,*,FIN,[1]
733,*,149.171.126.0,24643,*,*,*,FIN,[1]
734,*,149.171.126.0,24647,*,*,*,FIN,[1]
735,*,149.171.126.0,24653,*,*,*,FIN,[1]
736,*,149.171.126.0,24702,*,*,*,FIN,[1]
737,*,149.171.126.0,24710,*,*,*,CON,[1]
738,*,149.171.126.0,24756,*,*,*,FIN,[1]
739,*,149.171.126.0,2477,*,*,*,CON,[1]
740,*,149.171.126.0,24789,*,*,*,FIN,[1]
741,*,149.171.126.0,24827,*,*,*,CON,[1]
742,*,149.171.126.0,24831,*,*,*,FIN,[1]
743,*,149.171.126.0,24891,*,*,*,CON,[1]
744,*,149.171.126.0,24904,*,*,*,FIN,[1]
745,*,149.171.126.0,2492,*,*,*,FIN,[1]
746,*,149.171.126.0,24925,*,*,*,FIN,[1]
747,*,149.171.126.0,24944,*,*,*,CON,[1]
748,*,149.171.126.0,24985,*,*,*,CON,[2]
749,*,149.171.126.0,25013,*,*,*,FIN,[1]
750,*,149.171.126.0,25024,*,*,*,FIN,[1]
751,*,149.171.126.0,2503,*,*,*,FIN,[1]
752,*,149.171.126.0,25046,*,*,*,FIN,[1]
753,*,149.171.126.0,25093,*,*,*,FIN,[1]
754,*,149.171.126.0,25113,*,*,*,FIN,[1]
755,*,149.171.126.0,25122,*,*,*,FIN,[1]
756,*,149.171.126.0,25137,*,*,*,FIN,[1]
757,*,149.171.126.0,25142,*,*,*,FIN,[1]
758,*,149.171.126.0,25150,*,*,*,FIN,[1]
759,*,149.171.126.0,25196,*,*,*,CON,[1]
760,*,149.171.126.0,25205,*,*,*,FIN,[1]
761,*,149.171.126.0,25211,*,*,*,FIN,[1]
762,*,149.171.126.0,25221,*,*,*,FIN,[1]
763,*,149.171.126.0,25223,*,*,*,CON,[1]
764,*,149.171.126.0,25238,*,*,*,FIN,[1]
765,*,149.171.126.0,25248,*,*,*,CON,[1]
766,*,149.171.126.0,25303,*,*,*,FIN,[1]
767,*,149.171.126.0,25338,*,*,*,FIN,[1]
768,*,149.171.126.0,25357,*,*,*,FIN,[1]
769,*,149.171.126.0,25362,*,*,*,FIN,[1]
770,*,149.171.126.0,25366,*,*,*,CON,[1]
771,*,149.171.126.0,25366,*,*,*,FIN,[1]
772,*,149.171.126.0,25367,*,*,*,FIN,[1]
773,*,149.171.126.0,2538,*,*,*,CON,[1]
774,*,149.171.126.0,25399,*,*,*,FIN,[1]
775,*,149.171.126.0,25406,*,*,*,FIN,[1]
776,*,149.171.126.0,2541,*,*,*,FIN,[1]
777,*,149.171.126.0,2542,*,*,*,FIN,[1]
778,*,149.171.126.0,25426,*,*,*,FIN,[1]
779,*,149.171.126.0,2544,*,*,*,FIN,[1]
780,*,149.171.126.0,25444,*,*,*,FIN,[1]
781,*,149.171.126.0,25453,*,*,*,FIN,[1]
782,*,149.171.126.0,25496,*,*,*,FIN,[1]
783,*,149.171.126.0,25510,*,*,*,CON,[1]
784,*,149.171.126.0,25546,*,*,*,CON,[1]
785,*,149.171.126.0,25564,*,*,*,FIN,[1]
786,*,149.171.126.0,25579,*,*,*,FIN,[1]
787,*,149.171.126.0,25588,*,*,*,FIN,[1]
788,*,149.171.126.0,25590,*,*,*,FIN,[1]
789,*,149.171.126.0,25596,*,*,*,FIN,[1]
790,*,149.171.126.0,25600,*,*,*,FIN,[1]
791,*,149.171.126.0,25663,*,*,*,CON,[1]
792,*,149.171.126.0,25674,*,*,*,CON,[1]
793,*,149.171.126.0,25704,*,*,*,CON,[1]
794,*,149.171.126.0,25704,*,*,*,FIN,[1]
795,*,149.171.126.0,25755,*,*,*,FIN,[1]
796,*,149.171.126.0,25794,*,*,*,FIN,[1]
797,*,149.171.126.0,25802,*,*,*,FIN,[1]
798,*,149.171.126.0,25856,*,*,*,FIN,[1]
799,*,149.171.126.0,25857,*,*,*,FIN,[1]
800,*,149.171.126.0,25872,*,*,*,CON,[1]
801,*,149.171.126.0,2588,*,*,*,CON,[1]
802,*,149.171.126.0,2590,*,*,*,FIN,[1]
803,*,149.171.126.0,25910,*,*,*,FIN,[1]
804,*,149.171.126.0,25941,*,*,*,CON,[1]
805,*,149.171.126.0,25942,*,*,*,FIN,[1]
806,*,149.171.126.0,25993,*,*,*,FIN,[1]
807,*,149.171.126.0,26021,*,*,*,FIN,[1]
808,*,149.171.126.0,26036,*,*,*,CON,[1]
809,*,149.171.126.0,26091,*,*,*,CON,[1]
810,*,149.171.126.0,26136,*,*,*,FIN,[1]
811,*,149.171.126.0,26151,*,*,*,CON,[1]
812,*,149.171.126.0,26164,*,*,*,CON,[1]
813,*,149.171.126.0,26201,*,*,*,FIN,[1]
814,*,149.171.126.0,26210,*,*,*,FIN,[1]
815,*,149.171.126.0,26215,*,*,*,FIN,[1]
816,*,149.171.126.0,26246,*,*,*,FIN,[1]
817,*,149.171.126.0,26253,*,*,*,FIN,[1]
818,*,149.171.126.0,26287,*,*,*,FIN,[1]
819,*,149.171.126.0,26345,*,*,*,CON,[1]
820,*,149.171.126.0,26376,*,*,*,CON,[1]
821,*,149.171.126.0,26381,*,*,*,FIN,[1]
822,*,149.171.126.0,26401,*,*,*,FIN,[1]
823,*,149.171.126.0,26417,*,*,*,CON,[1]
824,*,149.171.126.0,26455,*,*,*,CON,[1]
825,*,149.171.126.0,26473,*,*,*,FIN,[1]
826,*,149.171.126.0,26476,*,*,*,CON,[1]
827,*,149.171.126.0,26477,*,*,*,FIN,[1]
828,*,149.171.126.0,26484,*,*,*,FIN,[1]
829,*,149.171.126.0,26498,*,*,*,CON,[1]
830,*,149.171.126.0,26504,*,*,*,FIN,[1]
831,*,149.171.126.0,2655,*,*,*,CON,[1]
832,*,149.171.126.0,2657,*,*,*,FIN,[1]
833,*,149.171.126.0,26575,*,*,*,CON,[1]
834,*,149.171.126.0,26644,*,*,*,FIN,[1]
835,*,149.171.126.0,26679,*,*,*,CON,[1]
836,*,149.171.126.0,26682,*,*,*,FIN,[1]
837,*,149.171.126.0,26718,*,*,*,FIN,[1]
838,*,149.171.126.0,26755,*,*,*,FIN,[1]
839,*,149.171.126.0,26757,*,*,*,FIN,[1]
840,*,149.171.126.0,26806,*,*,*,FIN,[1]
841,*,149.171.126.0,26823,*,*,*,FIN,[1]
842,*,149.171.126.0,26844,*,*,*,CON,[1]
843,*,149.171.126.0,26865,*,*,*,FIN,[1]
844,*,149.171.126.0,2687,*,*,*,FIN,[1]
845,*,149.171.126.0,2690,*,*,*,FIN,[1]
846,*,149.171.126.0,26902,*,*,*,CON,[1]
847,*,149.171.126.0,26915,*,*,*,CON,[1]
848,*,149.171.126.0,26916,*,*,*,FIN,[1]
849,*,149.171.126.0,26929,*,*,*,CON,[1]
850,*,149.171.126.0,26949,*,*,*,CON,[1]
851,*,149.171.126.0,26959,*,*,*,FIN,[1]
852,*,149.171.126.0,26962,*,*,*,CON,[1]
853,*,149.171.126.0,27023,*,*,*,FIN,[1]
854,*,149.171.126.0,27040,*,*,*,FIN,[1]
855,*,149.171.126.0,27045,*,*,*,FIN,[1]
856,*,149.171.126.0,27081,*,*,*,CON,[1]
857,*,149.171.126.0,2710,*,*,*,FIN,[1]
858,*,149.171.126.0,27137,*,*,*,FIN,[1]
859,*,149.171.126.0,27192,*,*,*,FIN,[1]
860,*,149.171.126.0,27204,*,*,*,CON,[1]
861,*,149.171.126.0,27215,*,*,*,FIN,[1]
862,*,149.171.126.0,27264,*,*,*,FIN,[1]
863,*,149.171.126.0,27280,*,*,*,CON,[1]
864,*,149.171.126.0,27301,*,*,*,CON,[1]
865,*,149.171.126.0,27353,*,*,*,CON,[1]
866,*,149.171.126.0,27384,*,*,*,FIN,[1]
867,*,149.171.126.0,2739,*,*,*,FIN,[1]
868,*,149.171.126.0,27402,*,*,*,FIN,[1]
869,*,149.171.126.0,27425,*,*,*,FIN,[1]
870,*,149.171.126.0,27485,*,*,*,FIN,[2]
871,*,149.171.126.0,27497,*,*,*,FIN,[1]
872,*,149.171.126.0,27529,*,*,*,FIN,[1]
873,*,149.171.126.0,27550,*,*,*,FIN,[1]
874,*,149.171.126.0,27594,*,*,*,FIN,[1]
875,*,149.171.126.0,27620,*,*,*,FIN,[1]
876,*,149.171.126.0,27631,*,*,*,FIN,[1]
877,*,149.171.126.0,27643,*,*,*,CON,[1]
878,*,149.171.126.0,27644,*,*,*,FIN,[1]
879,*,149.171.126.0,27661,*,*,*,FIN,[1]
880,*,149.171.126.0,27747,*,*,*,FIN,[1]
881,*,149.171.126.0,27748,*,*,*,CON,[1]
882,*,149.171.126.0,27773,*,*,*,FIN,[1]
883,*,149.171.126.0,27784,*,*,*,FIN,[1]
884,*,149.171.126.0,27797,*,*,*,FIN,[1]
885,*,149.171.126.0,27841,*,*,*,FIN,[1]
886,*,149.171.126.0,27844,*,*,*,CON,[1]
887,*,149.171.126.0,27846,*,*,*,FIN,[1]
888,*,149.171.126.0,27885,*,*,*,FIN,[1]
889,*,149.171.126.0,27898,*,*,*,CON,[1]
890,*,149.171.126.0,27989,*,*,*,FIN,[1]
891,*,149.171.126.0,28023,*,*,*,CON,[1]
892,*,149.171.126.0,28052,*,*,*,FIN,[1]
893,*,149.171.126.0,28061,*,*,*,FIN,[1]
894,*,149.171.126.0,28089,*,*,*,CON,[1]
895,*,149.171.126.0,28104,*,*,*,FIN,[1]
896,*,149.171.126.0,28123,*,*,*,FIN,[1]
897,*,149.171.126.0,28129,*,*,*,FIN,[1]
898,*,149.171.126.0,28130,*,*,*,FIN,[1]
899,*,149.171.126.0,28146,*,*,*,CON,[1]
900,*,149.171.126.0,28255,*,*,*,CON,[1]
901,*,149.171.126.0,28298,*,*,*,FIN,[1]
902,*,149.171.126.0,28375,*,*,*,FIN,[1]
903,*,149.171.126.0,2839,*,*,*,FIN,[1]
904,*,149.171.126.0,28429,*,*,*,FIN,[1]
905,*,149.171.126.0,28447,*,*,*,FIN,[1]
906,*,149.171.126.0,28463,*,*,*,CON,[1]
907,*,149.171.126.0,28478,*,*,*,FIN,[1]
908,*,149.171.126.0,28490,*,*,*,FIN,[1]
909,*,149.171.126.0,28496,*,*,*,FIN,[1]
910,*,149.171.126.0,28507,*,*,*,CON,[1]
911,*,149.171.126.0,28647,*,*,*,FIN,[1]
912,*,149.171.126.0,28669,*,*,*,FIN,[1]
913,*,149.171.126.0,2869,*,*,*,FIN,[1]
914,*,149.171.126.0,28704,*,*,*,CON,[1]
915,*,149.171.126.0,28708,*,*,*,FIN,[1]
916,*,149.171.126.0,28711,*,*,*,CON,[1]
917,*,149.171.126.0,28815,*,*,*,CON,[1]
918,*,149.171.126.0,28837,*,*,*,FIN,[1]
919,*,149.171.126.0,28842,*,*,*,CON,[1]
920,*,149.171.126.0,28851,*,*,*,FIN,[1]
921,*,149.171.126.0,28856,*,*,*,FIN,[1]
922,*,149.171.126.0,2886,*,*,*,FIN,[1]
923,*,149.171.126.0,28862,*,*,*,CON,[1]
924,*,149.171.126.0,28898,*,*,*,FIN,[1]
925,*,149.171.126.0,28915,*,*,*,CON,[1]
926,*,149.171.126.0,28967,*,*,*,FIN,[1]
927,*,149.171.126.0,2898,*,*,*,CON,[1]
928,*,149.171.126.0,28998,*,*,*,CON,[1]
929,*,149.171.126.0,29017,*,*,*,FIN,[1]
930,*,149.171.126.0,29024,*,*,*,FIN,[1]
931,*,149.171.126.0,2906,*,*,*,FIN,[1]
932,*,149.171.126.0,29070,*,*,*,FIN,[1]
933,*,149.171.126.0,29078,*,*,*,FIN,[1]
934,*,149.171.126.0,29082,*,*,*,FIN,[1]
935,*,149.171.126.0,29085,*,*,*,FIN,[1]
936,*,149.171.126.0,29105,*,*,*,FIN,[1]
937,*,149.171.126.0,29147,*,*,*,FIN,[1]
938,*,149.171.126.0,2921,*,*,*,CON,[1]
939,*,149.171.126.0,29212,*,*,*,CON,[1]
940,*,149.171.126.0,29214,*,*,*,FIN,[1]
941,*,149.171.126.0,29228,*,*,*,FIN,[1]
942,*,149.171.126.0,29232,*,*,*,CON,[1]
943,*,149.171.126.0,29248,*,*,*,CON,[1]
944,*,149.171.126.0,29280,*,*,*,FIN,[1]
945,*,149.171.126.0,29300,*,*,*,FIN,[1]
946,*,149.171.126.0,29314,*,*,*,FIN,[1]
947,*,149.171.126.0,29323,*,*,*,CON,[1]
948,*,149.171.126.0,29350,*,*,*,FIN,[1]
949,*,149.171.126.0,29351,*,*,*,FIN,[1]
950,*,149.171.126.0,29371,*,*,*,CON,[1]
951,*,149.171.126.0,29391,*,*,*,FIN,[1]
952,*,149.171.126.0,29392,*,*,*,FIN,[1]
953,*,149.171.126.0,29400,*,*,*,FIN,[1]
954,*,149.171.126.0,29412,*,*,*,FIN,[1]
955,*,149.171.126.0,29454,*,*,*,CON,[1]
956,*,149.171.126.0,29464,*,*,*,FIN,[1]
957,*,149.171.126.0,29467,*,*,*,CON,[1]
958,*,149.171.126.0,29473,*,*,*,FIN,[1]
959,*,149.171.126.0,29497,*,*,*,FIN,[1]
960,*,149.171.126.0,29525,*,*,*,CON,[1]
961,*,149.171.126.0,29603,*,*,*,FIN,[1]
962,*,149.171.126.0,29618,*,*,*,FIN,[1]
963,*,149.171.126.0,29652,*,*,*,FIN,[1]
964,*,149.171.126.0,29687,*,*,*,FIN,[1]
965,*,149.171.126.0,2969,*,*,*,FIN,[1]
966,*,149.171.126.0,29693,*,*,*,FIN,[1]
967,*,149.171.126.0,29728,*,*,*,FIN,[1]
968,*,149.171.126.0,29794,*,*,*,FIN,[1]
969,*,149.171.126.0,2982,*,*,*,FIN,[1]
